"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,5.5483570098877,5.22557735443115,2.291100025177,5.02631139755249,2.301114320755,2.47669219970703,17.0959339141846,4.92859697341919,2.53837370872498,4.16920137405396,2.02345037460327,2.16545104980469,2.0741286277771,2.46984100341797,3.22025752067566,2.07318210601807,2.32508540153503,3.05506443977356
576,5.49361038208008,5.59415626525879,2.30427598953247,5.36970043182373,2.27846336364746,2.44655323028564,17.142297744751,4.71646165847778,2.67663431167603,4.12496709823608,2.02465224266052,2.16096258163452,2.08491611480713,2.52554059028625,3.28926301002502,2.07116222381592,2.29702877998352,3.22340679168701
578,5.51934003829956,5.35024452209473,2.23264288902283,5.39383602142334,2.30877637863159,2.42995095252991,17.1046733856201,4.42218255996704,2.63172698020935,4.05864667892456,2.02581810951233,2.16628360748291,2.07891964912415,2.36286330223083,3.23685336112976,2.06977891921997,2.29978036880493,3.18752717971802
580,5.58363580703735,5.05091619491577,2.20957088470459,6.7919135093689,2.2235152721405,2.41882348060608,17.0805149078369,4.09335374832153,2.58002114295959,4.08888626098633,2.03221964836121,2.1641697883606,2.06238627433777,2.29375076293945,3.22264337539673,2.07029461860657,2.28809571266174,3.17340874671936
582,5.63088178634644,4.26669692993164,2.29693293571472,4.94405078887939,2.26312756538391,2.45936107635498,17.1383113861084,3.99377870559692,2.44755101203918,4.03537368774414,2.0255331993103,2.17223286628723,2.06842923164368,2.47372841835022,3.12957000732422,2.05998158454895,2.31966996192932,3.06063604354858
584,5.59916830062866,4.51071929931641,2.32116079330444,3.588050365448,2.41207337379456,2.45297932624817,17.0697956085205,4.17294311523438,2.40892720222473,3.90270185470581,2.02123641967773,2.18107080459595,2.08135485649109,2.56385087966919,3.08041143417358,2.06999087333679,2.3376145362854,2.9341824054718
586,5.58332443237305,4.47466897964478,2.46604251861572,3.68562054634094,2.27762198448181,2.42120480537415,17.1715526580811,4.24379777908325,2.52662134170532,3.99360370635986,2.02318859100342,2.17232799530029,2.07894206047058,2.56251549720764,2.90514516830444,2.08059167861938,2.3502938747406,2.9285523891449
588,5.60424423217773,4.71097230911255,2.34095287322998,4.47356367111206,2.25524950027466,2.45343565940857,17.2428684234619,3.87936592102051,2.81483054161072,4.24799489974976,2.02380871772766,2.17921829223633,2.0825560092926,2.63334918022156,2.83981037139893,2.07820510864258,2.31642866134644,3.24957275390625
590,5.60622787475586,4.5618200302124,2.35214424133301,4.18216896057129,2.30378580093384,2.48574995994568,17.1856536865234,3.67501044273376,2.95309114456177,4.07699108123779,2.02190828323364,2.17543864250183,2.08495211601257,2.77050614356995,2.87593841552734,2.07247233390808,2.30941390991211,3.38862800598145
592,5.59498691558838,4.94641828536987,2.26915407180786,4.8835506439209,2.37348985671997,2.46350598335266,16.9668998718262,3.24212193489075,2.65969204902649,4.19323492050171,2.02332949638367,2.17388725280762,2.0835919380188,2.38983774185181,2.63150954246521,2.05666303634644,2.31031012535095,3.17165851593018
594,5.57107877731323,5.31961727142334,2.30347013473511,5.20935153961182,2.31014633178711,2.43869709968567,16.86669921875,3.22084999084473,2.79670882225037,4.15198230743408,2.0243935585022,2.16576886177063,2.08905696868896,2.39206337928772,2.7852246761322,2.06142735481262,2.28919649124146,3.12635684013367
596,5.57716608047485,3.87036800384521,2.1960825920105,5.01254224777222,2.35380005836487,2.41842842102051,16.9255275726318,3.21106195449829,2.77464127540588,4.00841951370239,2.0252103805542,2.17981266975403,2.09356570243835,2.26463985443115,2.83126330375671,2.05999612808228,2.32028985023499,3.34907293319702
598,5.60510683059692,4.77153539657593,2.29570531845093,4.54590654373169,2.35250973701477,2.38831162452698,16.910608291626,3.3009660243988,2.55572319030762,4.03555583953857,2.02398276329041,2.18249106407166,2.08059811592102,2.25775527954102,3.0224175453186,2.05581450462341,2.31050562858582,3.20797562599182
600,5.5901312828064,4.23598670959473,2.34254193305969,4.05449342727661,2.37854862213135,2.46562027931213,16.8897228240967,3.15535712242126,2.37083959579468,4.06400108337402,2.02063846588135,2.17943263053894,2.08858108520508,2.43022513389587,2.90682315826416,2.0567901134491,2.34397339820862,2.98517227172852
602,5.59659481048584,5.0308575630188,2.29032063484192,5.07557773590088,2.30244445800781,2.42814826965332,16.7501544952393,2.9416036605835,2.55563735961914,4.2526798248291,2.02679252624512,2.1783173084259,2.08466386795044,2.38850235939026,2.94515371322632,2.05030083656311,2.32632517814636,3.03715372085571
604,5.6248140335083,4.33885192871094,2.41745114326477,4.30088996887207,2.27627491950989,2.41905164718628,16.871452331543,2.98775458335876,2.44993138313293,4.32672786712646,2.02423310279846,2.16809916496277,2.07254457473755,2.56666994094849,2.79256582260132,2.04796671867371,2.34433722496033,3.25660276412964
606,5.5865273475647,5.01315069198608,2.36687898635864,4.62206935882568,2.29972743988037,2.44464492797852,16.9494476318359,3.06408834457397,2.49042105674744,4.32106924057007,2.0241436958313,2.17388343811035,2.07964181900024,2.43624925613403,2.72901368141174,2.06242799758911,2.33495736122131,3.33976769447327
608,5.56846618652344,4.38917827606201,2.43617367744446,3.84728527069092,2.27272796630859,2.43357849121094,17.0210285186768,3.02932381629944,2.82229375839233,4.16421175003052,2.02210164070129,2.1775016784668,2.09379100799561,2.42334055900574,3.03607702255249,2.06897568702698,2.34111618995667,3.18426012992859
610,5.56660556793213,4.83876609802246,2.31527519226074,4.37060117721558,2.37339878082275,2.46802926063538,16.8534984588623,2.7163074016571,2.84286022186279,4.126549243927,2.02232956886292,2.17814373970032,2.0930552482605,2.28547143936157,2.8309223651886,2.07433891296387,2.29597973823547,3.38979482650757
612,5.59040355682373,5.78157234191895,2.40862464904785,4.45023012161255,2.32276511192322,2.49764513969421,16.9970264434814,2.79398632049561,2.97631692886353,4.29962158203125,2.02119755744934,2.16618990898132,2.07881593704224,2.37253737449646,2.6865668296814,2.07998251914978,2.28243112564087,3.4974627494812
614,5.57383394241333,5.02200412750244,2.36483812332153,4.75154209136963,2.32590842247009,2.49451279640198,16.8770771026611,2.51017737388611,2.95032477378845,4.38985395431519,2.02176642417908,2.17763376235962,2.08840250968933,2.59711623191833,2.51069760322571,2.07115340232849,2.32148933410645,3.42943739891052
616,5.51425790786743,5.21846723556519,2.3620138168335,5.54128265380859,2.27101707458496,2.42744159698486,16.6628646850586,2.58814883232117,2.38076901435852,4.14468097686768,2.02845692634583,2.19025588035583,2.07635378837585,2.63236999511719,2.54627513885498,2.06715297698975,2.31208467483521,3.64004778862
618,5.51099681854248,4.4429349899292,2.37380790710449,5.06206560134888,2.37271666526794,2.4026939868927,16.8399276733398,2.64931321144104,2.2096962928772,3.99643301963806,2.02243995666504,2.18123126029968,2.09182572364807,2.63717722892761,2.46366286277771,2.07042741775513,2.33871722221375,3.45003175735474
620,5.5177583694458,5.25161218643188,2.36685657501221,5.63464832305908,2.45173120498657,2.36617350578308,17.104118347168,2.89810419082642,2.77802968025208,4.0323920249939,2.01904678344727,2.17904019355774,2.11375045776367,2.34271430969238,2.57917857170105,2.08196902275085,2.33749532699585,3.22209429740906
622,5.51544427871704,3.88796401023865,2.40450119972229,4.16124296188354,2.39893174171448,2.44765472412109,17.0985736846924,3.0053026676178,2.80442929267883,3.83215260505676,2.01853799819946,2.17184734344482,2.09967637062073,2.80047750473022,2.40766143798828,2.05764889717102,2.3754665851593,3.30347967147827
624,5.56631422042847,3.77820944786072,2.26419854164124,3.52864170074463,2.42159414291382,2.54345178604126,16.7687702178955,2.55938959121704,2.64377927780151,3.85238337516785,2.0214216709137,2.1802191734314,2.10957074165344,3.0351459980011,2.30971145629883,2.0582594871521,2.3465473651886,3.221510887146
626,5.68376779556274,5.16335439682007,2.37627792358398,4.18922996520996,2.30388808250427,2.50558471679688,16.9188995361328,2.57040596008301,2.41656184196472,4.16579389572144,2.02698755264282,2.18111538887024,2.11259007453918,2.52070355415344,2.44748640060425,2.08386778831482,2.32393527030945,2.85956430435181
628,5.67163896560669,4.75089597702026,2.38304853439331,4.36607599258423,2.34467148780823,2.5169849395752,16.8940544128418,2.41871356964111,2.47395062446594,3.96479368209839,2.02931022644043,2.18657922744751,2.1051971912384,2.3474326133728,2.53827881813049,2.08428978919983,2.3332142829895,2.61421203613281
630,5.61003351211548,5.15887260437012,2.29485440254211,4.75584316253662,2.33573603630066,2.49103546142578,16.811279296875,2,2.72306418418884,4.009605884552,2.02953886985779,2.18522596359253,2.0791552066803,2.28250408172607,3.00097131729126,2.06594347953796,2.27995800971985,3.23901295661926
632,5.67832231521606,2.81426548957825,2.29004573822021,3.67438697814941,2.31039643287659,2.52287125587463,16.9752445220947,2.06426453590393,2.82407355308533,4.38027095794678,2.02559685707092,2.18079733848572,2.0634822845459,2.91199541091919,3.03801727294922,2.05606269836426,2.3195013999939,4.0434455871582
634,5.66643333435059,4.9732551574707,2.08686113357544,4.83129930496216,2.35636925697327,2.61230325698853,16.8739070892334,2.00651216506958,2.65160703659058,3.58941292762756,2.03068494796753,2.19667601585388,2.07501292228699,2.86430811882019,2.19930815696716,2.09589552879333,2.33393311500549,3.45487403869629
636,5.49635887145996,6.13485145568848,2.28390407562256,3.43559694290161,2.07268238067627,2.66727328300476,16.9071769714355,2.54757404327393,2.58446049690247,3.59066033363342,2.04234719276428,2.19963145256042,2.09504771232605,2.39894795417786,2,2.09597158432007,2.28342390060425,3.50437617301941
638,5.52931690216064,4.39188957214355,2.34796452522278,3.98763847351074,2.12969946861267,2.50394344329834,16.662073135376,3.22962379455566,2.57749056816101,4.17446422576904,2.03909516334534,2.19532895088196,2.11417245864868,2.78415656089783,2.14658403396606,2.11392641067505,2.30374026298523,4.18874311447144
640,5.70789003372192,5.96234798431396,2.43945360183716,6.29141712188721,2,2.19706845283508,17.1354064941406,3.12248396873474,2.58002114295959,4.07936429977417,2.04568266868591,2.19156932830811,2.11514544487,2.48812079429626,2.30499219894409,2.13598251342773,2.26443934440613,3.44664812088013
