"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
420,6.90848159790039,2.18620920181274,2.52848982810974,6.46513795852661,3.91053915023804,2.60961866378784,2.64796018600464,8.49455642700195,2.60846900939941,2.24581480026245,2.31908488273621,2.63500547409058,2.17164993286133,2.06382584571838,3.30998659133911,2.03258538246155,2.40850424766541,2.31442856788635,2.02356100082397,2.12666583061218,2.00968194007874,2.13841581344604,2.19175124168396,14.3728609085083,2.65791368484497,2.69676089286804,2.23973345756531,20.1340084075928,2.25840163230896,2.24630832672119,2.06862115859985,2.89822840690613,2.2153058052063,2.00715231895447,2.00144553184509,4.78375101089478,2.36812734603882,2.03317213058472,5.66148471832275,2.04351830482483,2.03131699562073,2.55323171615601,2.13630032539368,7.06403875350952,2.26397705078125,2.04022169113159,2.00808644294739,2.02641463279724,4.88155460357666
422,6.90357255935669,2.14176416397095,2.5286910533905,6.34933519363403,3.91631841659546,2.60037517547607,2.66021394729614,8.42251682281494,2.55438017845154,2.26398420333862,2.3176429271698,2.64876294136047,2.1815197467804,2.05880117416382,3.31179404258728,2.02675867080688,2.42736172676086,2.30432367324829,2.02961659431458,2.11721229553223,2.00939178466797,2.12861347198486,2.20624923706055,14.391562461853,2.63025379180908,2.69899344444275,2.22270774841309,20.1439743041992,2.26113533973694,2.24890398979187,2.07480406761169,2.9011697769165,2.19691157341003,2.00811147689819,2.00133180618286,4.79381132125854,2.36714863777161,2.03072214126587,5.69420051574707,2.04150605201721,2.0296151638031,2.59294867515564,2.13033103942871,7.01790475845337,2.22819876670837,2.04230284690857,2.00812220573425,2.02299046516418,4.85607671737671
424,6.89297914505005,2.22687387466431,2.52224612236023,6.43191432952881,3.90173864364624,2.59354186058044,2.66673612594604,8.53618431091309,2.51295375823975,2.28909111022949,2.32044339179993,2.65931510925293,2.18866038322449,2.05551195144653,3.31575989723206,2.02951312065125,2.42520093917847,2.28645515441895,2.02984142303467,2.11467409133911,2.00939035415649,2.14063906669617,2.18852043151855,14.366907119751,2.61362028121948,2.68620824813843,2.19868469238281,20.147123336792,2.25503158569336,2.25134611129761,2.07498049736023,2.90338850021362,2.22888708114624,2.0099184513092,2.00206398963928,4.79782295227051,2.34433054924011,2.03052949905396,5.69743967056274,2.04194474220276,2.02913117408752,2.62823963165283,2.10630702972412,6.96323347091675,2.20745539665222,2.04030776023865,2.00566458702087,2.01548218727112,4.76538276672363
426,6.88457775115967,2.29614663124084,2.51407599449158,6.67419242858887,3.87611436843872,2.55704736709595,2.64045643806458,8.62587070465088,2.46810030937195,2.30737948417664,2.30626153945923,2.63488149642944,2.20463800430298,2.05224084854126,3.31326484680176,2.03190326690674,2.41397905349731,2.28664088249207,2.02802157402039,2.1142246723175,2.01005816459656,2.15725207328796,2.18201160430908,14.2840118408203,2.6288890838623,2.70120000839233,2.18747973442078,20.1478271484375,2.27298617362976,2.25175499916077,2.07379388809204,2.90607023239136,2.23066520690918,2.01053261756897,2.00208687782288,4.78930234909058,2.32552671432495,2.03009581565857,5.70499753952026,2.03528070449829,2.03153300285339,2.65515756607056,2.09474611282349,6.98342704772949,2.26110029220581,2.03961753845215,2.00486183166504,2.01420426368713,4.73395395278931
428,6.88038492202759,2.4080765247345,2.51092386245728,6.72865438461304,3.8632504940033,2.55237579345703,2.63480925559998,8.62398910522461,2.43554830551147,2.31150913238525,2.30639982223511,2.62689924240112,2.21189880371094,2.04876375198364,3.31512451171875,2.02595782279968,2.43193769454956,2.29534077644348,2.02129435539246,2.13197493553162,2.0089910030365,2.14799523353577,2.21089005470276,14.2609090805054,2.60829138755798,2.7281334400177,2.16913604736328,20.1536598205566,2.28961634635925,2.25436282157898,2.07074999809265,2.90553164482117,2.19372320175171,2.00923299789429,2.00158047676086,4.79396677017212,2.30419850349426,2.03185677528381,5.69126319885254,2.03724408149719,2.03353714942932,2.67765474319458,2.13265252113342,7.03442096710205,2.26693224906921,2.04006433486938,2.00566077232361,2.01315832138062,4.86147975921631
430,6.87955856323242,2.39433431625366,2.49729013442993,6.62168025970459,3.89104127883911,2.54109168052673,2.65541934967041,8.60329437255859,2.42922329902649,2.31781601905823,2.31068205833435,2.65777444839478,2.21245718002319,2.0449116230011,3.31155490875244,2.01975131034851,2.389728307724,2.29323506355286,2.02038598060608,2.14290142059326,2.00808715820312,2.1456892490387,2.20834040641785,14.2315216064453,2.5759105682373,2.74720072746277,2.15128874778748,20.1453838348389,2.27789282798767,2.25632190704346,2.06903696060181,2.90313696861267,2.25016307830811,2.0083475112915,2.00147128105164,4.79634761810303,2.29645895957947,2.0310595035553,5.72144794464111,2.05023956298828,2.02245330810547,2.70152378082275,2.13384008407593,7.078453540802,2.29483342170715,2.04017901420593,2.0020534992218,2.01837396621704,4.94177961349487
432,6.88339042663574,2.39591789245605,2.4977068901062,6.51945781707764,3.90867710113525,2.55277299880981,2.654865026474,8.56411838531494,2.40843176841736,2.32917404174805,2.30699515342712,2.66717100143433,2.22699546813965,2.04046964645386,3.30742597579956,2.0312237739563,2.38458013534546,2.29117059707642,2.02672362327576,2.13790011405945,2.00867223739624,2.16300463676453,2.19517016410828,14.3163003921509,2.58219647407532,2.76983785629272,2.13075256347656,20.165922164917,2.247807264328,2.25394487380981,2.07355213165283,2.90031981468201,2.30574464797974,2.00863599777222,2.00144791603088,4.79427480697632,2.32193493843079,2.02611184120178,5.68194103240967,2.06004214286804,2.02858710289001,2.72081160545349,2.13513588905334,7.12261724472046,2.28713631629944,2.03960394859314,2.00821495056152,2.01654481887817,4.855309009552
434,6.87217807769775,2.52363348007202,2.49640583992004,6.33185482025146,3.90376114845276,2.60158848762512,2.65986609458923,8.42818450927734,2.3892879486084,2.33514833450317,2.30631899833679,2.65758633613586,2.22610640525818,2.0394504070282,3.31049203872681,2.04785346984863,2.43142938613892,2.28695893287659,2.0220673084259,2.11647152900696,2.00755167007446,2.14476346969604,2.19497036933899,14.4371824264526,2.60724377632141,2.78551745414734,2.13589382171631,20.1884212493896,2.25124526023865,2.25010180473328,2.07640647888184,2.89725589752197,2.2465763092041,2.00897812843323,2.0017294883728,4.78947925567627,2.35089135169983,2.03103089332581,5.64209699630737,2.05354714393616,2.03009033203125,2.72965097427368,2.14024901390076,7.24420785903931,2.24706554412842,2.03820776939392,2.01619791984558,2.00884461402893,4.74977827072144
436,6.8662576675415,2.4080765247345,2.48524832725525,6.5859751701355,3.90021967887878,2.56721186637878,2.67524671554565,8.34671401977539,2.363037109375,2.33968186378479,2.30185604095459,2.66260886192322,2.22836756706238,2.04125833511353,3.31015253067017,2.0541090965271,2.43632316589355,2.29469871520996,2.02017498016357,2.09961986541748,2.00559043884277,2.13868856430054,2.20848155021667,14.3503179550171,2.59461975097656,2.83236193656921,2.13475322723389,20.1762447357178,2.26843595504761,2.25139737129211,2.07866859436035,2.89369702339172,2.24967265129089,2.00878763198853,2.00227451324463,4.78058385848999,2.36416864395142,2.03465151786804,5.71412229537964,2.04866600036621,2.01733875274658,2.73888659477234,2.10182619094849,7.40933799743652,2.29678869247437,2.03965425491333,2.01329684257507,2.0173716545105,4.84883689880371
438,6.87242937088013,2.23744869232178,2.47658157348633,6.60944795608521,3.89270639419556,2.54766583442688,2.66359925270081,8.48498249053955,2.33034086227417,2.34264516830444,2.30619311332703,2.66007876396179,2.23654055595398,2.04153323173523,3.31177163124084,2.05868005752563,2.45032334327698,2.30448579788208,2.02620005607605,2.08325099945068,2.00555753707886,2.15927696228027,2.22409558296204,14.4074392318726,2.58387804031372,2.81028318405151,2.11366152763367,20.1673240661621,2.25197553634644,2.25422382354736,2.07920861244202,2.8928747177124,2.2609543800354,2.00840759277344,2.00218439102173,4.78186082839966,2.34160614013672,2.02671313285828,5.66255283355713,2.05629301071167,2.03252649307251,2.75172424316406,2.10075426101685,7.27110004425049,2.34474778175354,2.04132056236267,2.01167750358582,2.03067827224731,5.02254581451416
440,6.87576150894165,2.10191702842712,2.47930979728699,6.47815036773682,3.88202548027039,2.54647445678711,2.64927005767822,8.6057710647583,2.31113696098328,2.3420729637146,2.30882549285889,2.65442085266113,2.22256970405579,2.03964138031006,3.30897927284241,2.05407810211182,2.42849683761597,2.29471945762634,2.0295398235321,2.09739804267883,2.00644373893738,2.15530967712402,2.20566177368164,14.5153961181641,2.58383917808533,2.81081533432007,2.08969187736511,20.1759853363037,2.25094819068909,2.25449585914612,2.07576680183411,2.89109110832214,2.28115749359131,2.00859045982361,2.00253248214722,4.78868341445923,2.32979679107666,2.02647662162781,5.60318183898926,2.05696082115173,2.01790046691895,2.76227259635925,2.13046979904175,7.2158374786377,2.28384375572205,2.03914642333984,2.01199221611023,2.03176188468933,5.03299427032471
442,6.91712188720703,2,2.49263334274292,6.83619546890259,3.89004445075989,2.48491311073303,2.64834046363831,8.67142772674561,2.33201241493225,2.34182071685791,2.3012433052063,2.66648268699646,2.23031854629517,2.03741717338562,3.30864572525024,2.04889488220215,2.3879668712616,2.28940033912659,2.02537631988525,2.1465048789978,2.0062403678894,2.14927625656128,2.16995739936829,14.4596242904663,2.54733872413635,2.82471680641174,2.08584451675415,20.1751251220703,2.25446271896362,2.25551557540894,2.08074545860291,2.88518762588501,2.3354823589325,2.00949788093567,2.00252985954285,4.78332757949829,2.34112787246704,2.0323760509491,5.62152481079102,2.05930256843567,2,2.77667164802551,2.12308144569397,7.3207802772522,2.25013303756714,2.0391833782196,2.01112365722656,2.03070545196533,5.10169363021851
444,6.97656631469727,2.37303137779236,2.48647427558899,6.73985862731934,3.91161751747131,2.46910095214844,2.65055775642395,8.5767879486084,2.33374404907227,2.34201812744141,2.30374383926392,2.67606520652771,2.23138332366943,2.0340633392334,3.30456185340881,2.04615592956543,2.39482164382935,2.29465746879578,2.01787614822388,2.13677668571472,2.00518846511841,2.14376330375671,2.18471384048462,14.411434173584,2.51045656204224,2.77907943725586,2.09658241271973,20.1836910247803,2.25761222839355,2.25786519050598,2.08731937408447,2.87903904914856,2.34182834625244,2.00979614257812,2.00179600715637,4.76406669616699,2.34821128845215,2.03209805488586,5.59344148635864,2.0660297870636,2.05583500862122,2.78567862510681,2.13003015518188,7.15295743942261,2.24535751342773,2.03939008712769,2.00702428817749,2.02595520019531,5.20324802398682
446,7.0238151550293,2.52756690979004,2.48213005065918,6.43361663818359,3.91665124893188,2.51129817962646,2.66008973121643,8.52280044555664,2.32092523574829,2.34623742103577,2.30953645706177,2.68189144134521,2.23715782165527,2.0341374874115,3.30193686485291,2.03441739082336,2.40963912010193,2.30006194114685,2.0202043056488,2.11006379127502,2.00660562515259,2.15880584716797,2.22239208221436,14.40891456604,2.49136567115784,2.80441617965698,2.08298420906067,20.1985321044922,2.25859689712524,2.25697779655457,2.08862113952637,2.87786340713501,2.32321929931641,2.00993132591248,2.00187277793884,4.76584100723267,2.32384753227234,2.0305449962616,5.58914613723755,2.07071900367737,2.09883213043213,2.79040884971619,2.12994527816772,7.24174499511719,2.2748429775238,2.04040718078613,2.00576877593994,2.01753664016724,5.25579404830933
448,7.07934951782227,2.52950835227966,2.49657773971558,6.37185049057007,3.92340302467346,2.50526452064514,2.66320157051086,8.57866954803467,2.29064607620239,2.34838008880615,2.30866360664368,2.68165683746338,2.24555325508118,2.0375349521637,3.31440854072571,2.01811051368713,2.41753816604614,2.30216789245605,2.02543783187866,2.1417031288147,2.01001167297363,2.17403030395508,2.20139694213867,14.483286857605,2.47153759002686,2.80819344520569,2.06782579421997,20.2197570800781,2.25184798240662,2.25624632835388,2.08851718902588,2.87568163871765,2.32625436782837,2.00960278511047,2.00239300727844,4.78351020812988,2.32670521736145,2.03278827667236,5.63374996185303,2.0655996799469,2.11266350746155,2.80088329315186,2.11314797401428,7.3232102394104,2.29590106010437,2.04307460784912,2.00677418708801,2.02015924453735,5.34028959274292
450,7.14666748046875,2.5735445022583,2.4979248046875,6.48566722869873,3.93172860145569,2.44743132591248,2.66600298881531,8.56004619598389,2.27073264122009,2.34647870063782,2.30669498443604,2.69038939476013,2.24250507354736,2.03827548027039,3.31832361221313,2.02440476417542,2.43227362632751,2.29445147514343,2.01779627799988,2.19558668136597,2.01057815551758,2.17165803909302,2.19714403152466,14.496898651123,2.46850442886353,2.81949877738953,2.05850028991699,20.2368087768555,2.23131275177002,2.25656342506409,2.07987761497498,2.87191319465637,2.40464496612549,2.00969052314758,2.00257778167725,4.79346370697021,2.31347250938416,2.03256249427795,5.67379093170166,2.05379939079285,2.15053749084473,2.80759358406067,2.11712741851807,7.2226676940918,2.19931983947754,2.04159903526306,2.0074303150177,2.0286340713501,5.26978063583374
452,7.2036247253418,2.56363391876221,2.49845790863037,6.51449394226074,3.93356013298035,2.44081854820251,2.66841626167297,8.64911365509033,2.28963613510132,2.35417318344116,2.31278896331787,2.68921399116516,2.24798703193665,2.03482985496521,3.30773234367371,2.03271985054016,2.4228675365448,2.29369735717773,2.01093196868896,2.18577527999878,2.00905203819275,2.16524434089661,2.19998717308044,14.3930130004883,2.44581127166748,2.84963822364807,2.03018093109131,20.2039012908936,2.23737406730652,2.25790643692017,2.06965398788452,2.87575268745422,2.50047945976257,2.01062297821045,2.00279760360718,4.78224229812622,2.31095933914185,2.02986645698547,5.71106910705566,2.05153512954712,2.17369055747986,2.80206322669983,2.11281633377075,7.4865345954895,2.19655561447144,2.0406186580658,2.007404088974,2.03820729255676,5.30625534057617
454,7.2665581703186,2.88777565956116,2.50668859481812,6.27664804458618,3.93369221687317,2.50243520736694,2.65448236465454,8.63418197631836,2.26153349876404,2.36071968078613,2.31378149986267,2.68928050994873,2.23099136352539,2.03462219238281,3.303382396698,2.02838659286499,2.39853501319885,2.29655432701111,2.01694774627686,2.15929532051086,2.00744366645813,2.17734456062317,2.17469215393066,14.3796291351318,2.40147924423218,2.82306838035583,2.03977823257446,20.2250957489014,2.27303695678711,2.2630603313446,2.06698489189148,2.8807418346405,2.48288226127625,2.01197576522827,2.00280475616455,4.76882553100586,2.33534550666809,2.02632212638855,5.676344871521,2.06267905235291,2.18667531013489,2.80574464797974,2.09312653541565,7.61790990829468,2.23414301872253,2.04378962516785,2.00858020782471,2.03925561904907,5.46858310699463
456,7.3289270401001,2.99148058891296,2.50138711929321,6.01784753799438,3.93662023544312,2.53960800170898,2.6641685962677,8.48036289215088,2.24776482582092,2.34098362922668,2.30705857276917,2.70872902870178,2.23383188247681,2.03915190696716,3.29913854598999,2.02402758598328,2.35159516334534,2.29434537887573,2.01992726325989,2.18969488143921,2.00702166557312,2.18694853782654,2.20549726486206,14.4911489486694,2.4234414100647,2.81979727745056,2.05298662185669,20.2754344940186,2.27056670188904,2.25986623764038,2.07492613792419,2.89145565032959,2.45053887367249,2.01374959945679,2.00276255607605,4.76974630355835,2.25333571434021,2.02574586868286,5.70253610610962,2.06355333328247,2.1932065486908,2.81399583816528,2.09646606445312,7.4121618270874,2.19506120681763,2.04413485527039,2.00573945045471,2.02829790115356,5.43794965744019
458,7.38306045532227,2.96271920204163,2.50016617774963,6.15322256088257,3.95265793800354,2.48378801345825,2.68188047409058,8.47974300384521,2.27132177352905,2.34468364715576,2.3041136264801,2.70891284942627,2.24835848808289,2.03678178787231,3.29640889167786,2.0310971736908,2.35249400138855,2.284264087677,2.02071714401245,2.16256594657898,2.00821018218994,2.17202997207642,2.20355868339539,14.5507125854492,2.45220732688904,2.84713315963745,2.04767370223999,20.2727203369141,2.24291753768921,2.25759291648865,2.08844256401062,2.8999183177948,2.43677377700806,2.01369762420654,2.00245475769043,4.77743768692017,2.26863670349121,2.03269338607788,5.77391147613525,2.07526755332947,2.21579790115356,2.81914830207825,2.11683440208435,7.29214763641357,2.201016664505,2.04401087760925,2.00473213195801,2.03515696525574,5.40684986114502
460,7.44334030151367,2.79193806648254,2.50689697265625,6.5347752571106,3.9332230091095,2.45876526832581,2.66942048072815,8.43975830078125,2.2837438583374,2.35492444038391,2.30363178253174,2.70437932014465,2.23558688163757,2.03223299980164,3.30582046508789,2.0313994884491,2.40163111686707,2.26420426368713,2.01843357086182,2.11916780471802,2.00866675376892,2.17271614074707,2.18800354003906,14.5869436264038,2.45843505859375,2.86239743232727,2.06965184211731,20.26389503479,2.20278072357178,2.25896430015564,2.08808088302612,2.89830899238586,2.48190116882324,2.01344752311707,2.00191426277161,4.78321743011475,2.34212875366211,2.03757667541504,5.79802417755127,2.09180879592896,2.23787951469421,2.82180833816528,2.12672162055969,7.28321647644043,2.15556359291077,2.04353928565979,2.01145362854004,2.0310435295105,5.32657718658447
462,7.49683904647827,2.66585731506348,2.50772309303284,6.85761165618896,3.89084434509277,2.53963565826416,2.65303087234497,8.29539394378662,2.24820971488953,2.35370898246765,2.31160235404968,2.71354579925537,2.23152375221252,2.02928328514099,3.30469489097595,2.0379753112793,2.41573119163513,2.26147413253784,2.02253389358521,2.1760721206665,2.01111054420471,2.17676591873169,2.21609473228455,14.5486764907837,2.46197271347046,2.80910205841064,2.07830953598022,20.2439365386963,2.17918086051941,2.25658559799194,2.06830024719238,2.89767050743103,2.44164824485779,2.01307272911072,2.00219202041626,4.77127647399902,2.36007642745972,2.04254817962646,5.80779933929443,2.07978487014771,2.23506331443787,2.81691575050354,2.1135721206665,7.29520130157471,2.13838219642639,2.04319667816162,2.01167511940002,2.01538395881653,5.25993490219116
464,7.52449941635132,2.73737788200378,2.51550555229187,6.37727546691895,3.91422486305237,2.5486695766449,2.66942548751831,8.35790729522705,2.24382042884827,2.35573434829712,2.32218289375305,2.71502447128296,2.23628330230713,2.02952742576599,3.30204606056213,2.04671406745911,2.43753981590271,2.27938079833984,2.03016185760498,2.19345641136169,2.01016592979431,2.18655180931091,2.24002695083618,14.5209178924561,2.43552851676941,2.82983088493347,2.04262685775757,20.2544116973877,2.20139694213867,2.25429630279541,2.07165622711182,2.90256929397583,2.49005603790283,2.0126519203186,2.00306797027588,4.76781320571899,2.31061458587646,2.04481053352356,5.82198619842529,2.07226943969727,2.26058340072632,2.82022666931152,2.11617112159729,7.21202898025513,2.22437810897827,2.04537963867188,2.00504350662231,2.02681136131287,5.40536880493164
466,7.55067729949951,2.74759531021118,2.52694177627563,5.69525957107544,3.98265409469604,2.41837692260742,2.68606615066528,8.64866065979004,2.25946521759033,2.34541654586792,2.31612753868103,2.71080756187439,2.25464487075806,2.03221654891968,3.30415821075439,2.03541994094849,2.39366865158081,2.28243803977966,2.0234100818634,2.17893481254578,2.00783467292786,2.20108199119568,2.22635126113892,14.5905065536499,2.42868638038635,2.81505966186523,2.03567695617676,20.2951717376709,2.19251728057861,2.25514483451843,2.08818483352661,2.90742969512939,2.62666487693787,2.01101064682007,2.00284957885742,4.77125215530396,2.23773431777954,2.04172468185425,5.86679887771606,2.06760048866272,2.28264784812927,2.82342863082886,2.10225796699524,7.24739265441895,2.17176699638367,2.04410481452942,2.00526213645935,2.04707908630371,5.60576200485229
468,7.56891250610352,3.08931064605713,2.5150089263916,6.21254205703735,3.95091772079468,2.36272239685059,2.66356205940247,8.77961826324463,2.23620867729187,2.3576922416687,2.31398940086365,2.71078991889954,2.25080704689026,2.03297519683838,3.30455589294434,2.05314803123474,2.41396999359131,2.28494429588318,2.0203537940979,2.19584465026855,2.00997138023376,2.19398212432861,2.18505454063416,14.5739164352417,2.41469788551331,2.73958158493042,2.0437319278717,20.3165397644043,2.17755079269409,2.25554609298706,2.08964252471924,2.91074013710022,2.63938760757446,2.00942206382751,2.00266146659851,4.77716302871704,2.23385334014893,2.04331946372986,5.82752418518066,2.06775808334351,2.26549053192139,2.82356882095337,2.08655571937561,7.3390040397644,2.12421250343323,2.0437707901001,2.01254487037659,2.04183006286621,5.62276554107666
470,7.58329677581787,3.41973614692688,2.50746870040894,6.74382972717285,3.87023973464966,2.52359175682068,2.65497946739197,8.77278327941895,2.24442172050476,2.3672878742218,2.32237958908081,2.69535684585571,2.22379231452942,2.03153109550476,3.30695509910583,2.06640601158142,2.48318123817444,2.31279110908508,2.0151355266571,2.1755645275116,2.01003789901733,2.19603204727173,2.15783262252808,14.5168724060059,2.36737155914307,2.75167894363403,2.02671790122986,20.3077430725098,2.18577694892883,2.25985550880432,2.08798599243164,2.91173028945923,2.61939907073975,2.01074504852295,2.00339937210083,4.76843547821045,2.26037454605103,2.033118724823,5.74582815170288,2.08869028091431,2.28051400184631,2.81282329559326,2.07350635528564,7.18648290634155,2.21015238761902,2.0481641292572,2.01424336433411,2.03778982162476,5.66190052032471
472,7.59785079956055,3.46321034431458,2.5254807472229,6.63256597518921,3.8796558380127,2.58420991897583,2.67320609092712,8.78261852264404,2.22846460342407,2.36257696151733,2.32984852790833,2.69878339767456,2.23449873924255,2.03158330917358,3.3044855594635,2.05030822753906,2.44239711761475,2.29920792579651,2.01906943321228,2.19638562202454,2.00928854942322,2.20462775230408,2.16914677619934,14.6737070083618,2.35174059867859,2.73740100860596,2.05408573150635,20.2902183532715,2.17487692832947,2.25971174240112,2.09439730644226,2.92012858390808,2.51323294639587,2.01122641563416,2.00382494926453,4.76891374588013,2.29083228111267,2.02876996994019,5.81606531143188,2.081547498703,2.34548044204712,2.81318283081055,2.0874195098877,7.17045879364014,2.21260190010071,2.04686379432678,2.00922036170959,2.05325937271118,5.76150751113892
474,7.60552072525024,3.31000304222107,2.54347085952759,6.45655727386475,3.90555000305176,2.45204210281372,2.66416597366333,8.83979797363281,2.18322610855103,2.37191295623779,2.3302743434906,2.7087025642395,2.23769307136536,2.03129267692566,3.29627132415771,2.04647374153137,2.40951204299927,2.29397439956665,2.02273559570312,2.18164777755737,2.00870394706726,2.194659948349,2.19562840461731,14.6248044967651,2.38209080696106,2.73885464668274,2.0587956905365,20.2535343170166,2.20713567733765,2.25434374809265,2.08599948883057,2.92527747154236,2.50363731384277,2.00910472869873,2.00347661972046,4.77864503860474,2.32618260383606,2.04280018806458,5.87211608886719,2.07295751571655,2.38397669792175,2.82692193984985,2.10522723197937,7.31198024749756,2.16660928726196,2.04427623748779,2.00904893875122,2.04865121841431,5.80099964141846
476,7.61756229400635,3.49197196960449,2.54447388648987,6.79205131530762,3.87812662124634,2.48793005943298,2.63942742347717,8.80509948730469,2.15756464004517,2.37415599822998,2.33405351638794,2.70163440704346,2.22679090499878,2.03180980682373,3.29966020584106,2.05273723602295,2.45135831832886,2.31115651130676,2.02072477340698,2.18937873840332,2.00626659393311,2.19104814529419,2.17719459533691,14.5082979202271,2.42840814590454,2.75788331031799,2.06842279434204,20.2387886047363,2.21205925941467,2.25824809074402,2.07007646560669,2.91691946983337,2.61231708526611,2.01106095314026,2.00286436080933,4.76959371566772,2.27566456794739,2.04397749900818,5.81405687332153,2.08990836143494,2.36716485023499,2.82504916191101,2.08292317390442,7.3365740776062,2.1001992225647,2.04721474647522,2.01164698600769,2.03760194778442,5.75308847427368
478,7.61810541152954,3.56717085838318,2.53380584716797,6.53243494033813,3.8870370388031,2.56728911399841,2.63173460960388,8.64744663238525,2.16641497612,2.36697912216187,2.33991861343384,2.73371148109436,2.23013424873352,2.03317904472351,3.30095171928406,2.06322765350342,2.49426698684692,2.29521417617798,2.02085399627686,2.20712900161743,2.00590968132019,2.20462775230408,2.09489464759827,14.5401782989502,2.43969988822937,2.7357006072998,2.09048962593079,20.2134323120117,2.15519046783447,2.25865006446838,2.07957243919373,2.918377161026,2.58395934104919,2.01254510879517,2.00283336639404,4.76301527023315,2.21224737167358,2.03198862075806,5.82701301574707,2.08116626739502,2.35419750213623,2.81754636764526,2.05885291099548,7.32311153411865,2.10324454307556,2.04808712005615,2.00902462005615,2.04225373268127,5.6717734336853
480,7.63079404830933,3.37432050704956,2.53414487838745,6.21956253051758,3.94178009033203,2.42390322685242,2.63408350944519,8.7158899307251,2.1804723739624,2.36184930801392,2.32856702804565,2.72918033599854,2.23738598823547,2.03266501426697,3.30279636383057,2.0622923374176,2.4538369178772,2.26766777038574,2.01594686508179,2.14712905883789,2.00822854042053,2.20319771766663,2.05554795265198,14.5238437652588,2.4282853603363,2.68942737579346,2.05172181129456,20.254711151123,2.14687943458557,2.25229001045227,2.0865216255188,2.93216776847839,2.644047498703,2.0116822719574,2.00304007530212,4.77951669692993,2.24758648872375,2.02418351173401,5.82216024398804,2.07639980316162,2.32924747467041,2.82115197181702,2.05896854400635,7.27710914611816,2.14251756668091,2.04511713981628,2.00947046279907,2.04867005348206,5.69061470031738
482,7.62939023971558,3.61764407157898,2.58673906326294,5.24204778671265,4.01980209350586,2.67409777641296,2.61803436279297,9.28165626525879,2.14143896102905,2.34253549575806,2.30743837356567,2.76405334472656,2.22356128692627,2.04284071922302,3.30983281135559,2.04113030433655,2.33423566818237,2.23484969139099,2.02569341659546,2.18047428131104,2.00833439826965,2.18950247764587,2.0558066368103,14.6642923355103,2.43013501167297,2.69761753082275,2.03289937973022,20.2825317382812,2.11864447593689,2.25195217132568,2.07534193992615,2.92830729484558,2.73350524902344,2.0120062828064,2.00298070907593,4.77249002456665,2.24157071113586,2.03103685379028,5.78942155838013,2.0878734588623,2.28907537460327,2.83073616027832,2.06533122062683,7.3063325881958,2.13003325462341,2.03868222236633,2.01132202148438,2.05513644218445,5.74642419815063
484,7.62252759933472,3.52671051025391,2.62706112861633,2.28159976005554,4.08693981170654,2.65380167961121,2.66341543197632,9.16427326202393,2.10671067237854,2.32401871681213,2.27330327033997,2.94556975364685,2.22556519508362,2.04155373573303,3.30252575874329,2.03791856765747,2.28015947341919,2.21490478515625,2.02672362327576,2.22093486785889,2.01143884658813,2.21090912818909,2.08293437957764,14.676887512207,2.43525695800781,2.72692632675171,2.0877001285553,20.239465713501,2.11718440055847,2.260329246521,2.07708430290222,2.9184238910675,2.57135915756226,2.01084184646606,2.00322127342224,4.77390766143799,2.24668598175049,2.03414297103882,5.85391235351562,2.08606481552124,2.30285477638245,2.83232879638672,2.07272744178772,7.34021902084351,2.16913771629333,2.03996419906616,2.0018949508667,2.05551862716675,5.63422918319702
486,7.65375566482544,3.51220202445984,2.59421133995056,2,4.02322149276733,2.14164853096008,2.75208735466003,8.30051422119141,2.14618897438049,2.3724467754364,2.25046968460083,2.87290191650391,2.24543929100037,2.02710103988647,3.3011372089386,2.07468461990356,2.38721323013306,2.20514154434204,2.01279520988464,2.17439103126526,2.01054263114929,2.20670223236084,2.14682412147522,14.5940933227539,2.40700197219849,2.73806285858154,2.10921144485474,20.2716579437256,2.16799211502075,2.26172351837158,2.08693528175354,2.9148006439209,2.55912685394287,2.010329246521,2.00266623497009,4.77531290054321,2.2765097618103,2.03608679771423,5.88079977035522,2.09081411361694,2.344651222229,2.81981563568115,2.07595133781433,7.42243957519531,2.18164420127869,2.04300093650818,2.00512862205505,2.0470290184021,5.61050653457642
488,7.67386913299561,3.53187036514282,2.55301690101624,4.85276508331299,3.87469291687012,2,2.74307465553284,8.12071228027344,2.17124915122986,2.41441798210144,2.27006459236145,2.73029828071594,2.24045467376709,2.02354264259338,3.30072593688965,2.09626531600952,2.48029398918152,2.22679162025452,2.01091814041138,2.15862965583801,2.00537610054016,2.19269275665283,2.14145493507385,14.4890365600586,2.39657068252563,2.74975776672363,2.08533620834351,20.2767963409424,2.15660810470581,2.26186180114746,2.08984589576721,2.91773223876953,2.63288831710815,2.01018071174622,2.00206565856934,4.76085662841797,2.24574065208435,2.03305220603943,5.85414457321167,2.08526229858398,2.3537654876709,2.82040548324585,2.07113099098206,7.50305080413818,2.13770818710327,2.04545021057129,2.01120615005493,2.03923869132996,5.64816093444824
