"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,5.01894187927246,2.60134696960449,5.84334230422974,6.80599689483643,2.16208410263062,3.05821537971497,2.45939564704895,6.32779312133789,3.1664559841156,2.50167608261108,2.37123799324036,4.17706394195557,2.3421745300293,3.64433598518372,2.71162104606628,2.17774605751038
622,5.0242919921875,2.81397986412048,6.94207763671875,6.58194971084595,2.22563028335571,3.04724669456482,2.40553545951843,6.18480539321899,3.0838794708252,2.47468495368958,2.80225086212158,4.38417482376099,2.25209355354309,2.64444637298584,2.6857476234436,2.18639445304871
624,4.96787261962891,3.06015753746033,6.40215492248535,6.60075235366821,2.20718669891357,3.09791612625122,2.49059534072876,6.11442279815674,2.86981534957886,2.53613305091858,2.3278923034668,4.30450534820557,2.2182285785675,4.03029251098633,2.79473829269409,2.20911383628845
626,4.98996877670288,2.94304347038269,6.51035976409912,5.6760458946228,2.1142156124115,3.12269806861877,2.27191090583801,6.50341176986694,2.37805986404419,2.20644068717957,2.39868068695068,4.18425226211548,2.29070091247559,4.70323610305786,2.8476893901825,2.22633218765259
628,4.9806022644043,3.19771480560303,4.4684100151062,6.17874670028687,2.25136876106262,3.02036380767822,2.18491244316101,6.15350246429443,2.48249578475952,2,2.70822548866272,4.34576272964478,2.24424505233765,4.3414249420166,2.7987904548645,2.21439552307129
630,4.87635278701782,2.71004557609558,7.50908184051514,6.58263492584229,2.2530734539032,2.99707293510437,2.20859885215759,5.52430868148804,2.96614909172058,2.48625254631042,2.41219186782837,5.23897695541382,2.18770718574524,5.48586893081665,2.83385586738586,2.26367664337158
632,5.02031850814819,2.59545016288757,5.85251235961914,5.8573169708252,2.26283359527588,3.05945086479187,2.1733934879303,5.88842010498047,3.37784147262573,2.3285710811615,2.18923330307007,5.05354261398315,2.20906519889832,5.28421401977539,2.9712860584259,2.28136706352234
634,4.98317193984985,2.33931446075439,5.77909183502197,6.19882297515869,2.08021903038025,3.14647674560547,2.53080940246582,6.14570093154907,2.42191100120544,2.84668278694153,2.02042436599731,4.25171661376953,2.20013022422791,3.70626521110535,2.84068131446838,2.31082034111023
636,4.78488111495972,2.35757088661194,8.78840255737305,6.19725608825684,2.10376882553101,3.11010432243347,2.47716808319092,6.1246395111084,2.42806220054626,2.84331893920898,2,3.844158411026,2.23060488700867,3.32312107086182,2.8517165184021,2.25767397880554
638,4.92257976531982,3.0241916179657,6.83534002304077,7.17490386962891,2.10262203216553,3.1394305229187,2.30441570281982,6.1594443321228,2.74771976470947,2.15907597541809,2.71534895896912,4.86732244491577,2.3636302947998,3.40808129310608,2.752366065979,2.13780188560486
640,5.0645809173584,2.87407946586609,9.62396240234375,6.69098615646362,2.05295515060425,3.28807497024536,2.11484146118164,5.57623815536499,2,2.38181519508362,2.61220240592957,5.50434255599976,2.44196915626526,4.32104682922363,2.8095600605011,2.2316792011261
