"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,5.50040912628174,21.9764041900635,6.39675378799438,3.05464315414429,2.21369409561157,6.00648880004883,2.01154017448425,2.06233334541321,2.01895308494568,3.16699910163879,2.64349031448364,7.57157325744629,3.14425611495972,2.88361477851868,3.02784299850464,3.39896035194397,3.3644654750824,2.20263743400574,2.73504257202148,3.50069332122803
538,5.34396171569824,21.738489151001,6.06947708129883,3.08083009719849,2.24950575828552,5.97251510620117,2.01178741455078,2.04438972473145,2.00915741920471,3.09524869918823,2.70555090904236,7.52020406723022,2.75319647789001,2.78134751319885,3.11388516426086,3.66681694984436,3.1109766960144,2.22368431091309,2.6012806892395,3.4758152961731
540,5.36419296264648,21.5435009002686,5.62773132324219,2.90323710441589,2.27821731567383,5.79335117340088,2.01184511184692,2.05460095405579,2.01495814323425,2.99288010597229,2.77623772621155,7.43269443511963,3.07053160667419,2.66756534576416,2.9871826171875,4.00859594345093,3.56780457496643,2.16956305503845,2.67105865478516,3.42824172973633
542,5.40532779693604,21.1019153594971,5.15369367599487,2.73403549194336,2.1617546081543,5.64253711700439,2.01442956924438,2.0552761554718,2.01704120635986,3.05862331390381,2.89793181419373,7.49941396713257,3.34355592727661,2.57427072525024,3.06301164627075,3.74668598175049,3.33243489265442,2.18218779563904,2.51594543457031,3.39655685424805
544,5.35130739212036,20.8946990966797,5.39214563369751,2.64268708229065,2.15412402153015,5.6613597869873,2.01366710662842,2.04212808609009,2.01346945762634,3.02568936347961,3.15069460868835,7.5384316444397,3.26252794265747,2.67024564743042,2.8067798614502,3.52692079544067,2.9938952922821,2.23273587226868,2.60202503204346,3.40918302536011
546,5.33451557159424,21.4182929992676,5.30749845504761,2.6961886882782,2.09081649780273,5.63084840774536,2.01140022277832,2.03404593467712,2.02301239967346,2.92101192474365,3.25947523117065,7.54126071929932,3.36021566390991,2.64638948440552,2.41722965240479,3.71769595146179,3.37777352333069,2.2354748249054,2.43551826477051,3.41567254066467
548,5.35959672927856,21.7441787719727,5.34719944000244,2.91405582427979,2.08755731582642,5.53218030929565,2.01843571662903,2.04964327812195,2.0277681350708,2.94535970687866,2.86218810081482,7.50858640670776,3.50937247276306,2.53241682052612,2.41808795928955,3.387699842453,3.34292149543762,2.22681927680969,2.52570867538452,3.35067677497864
550,5.54393243789673,22.1085948944092,5.68100166320801,2.83991074562073,2.07537436485291,5.51863288879395,2.01442241668701,2.05497980117798,2.01983904838562,2.98178458213806,2.55516409873962,7.50431680679321,3.22835445404053,2.6023428440094,2.57155179977417,3.44217300415039,2.99045419692993,2.25031542778015,2.69024848937988,3.34380221366882
552,5.44134140014648,22.0496711730957,5.50722455978394,3.06636023521423,2.26574993133545,5.55862522125244,2.00626301765442,2.05938768386841,2.02885460853577,3.08740925788879,2.57164120674133,7.49483394622803,3.00685381889343,2.63412261009216,3.07091569900513,3.51657509803772,3.10867714881897,2.18546414375305,2.5749146938324,3.36157011985779
554,5.30244112014771,22.0176830291748,6.03154420852661,3.03684759140015,2.30430340766907,5.13202428817749,2.01547074317932,2.07102513313293,2.03835201263428,3.17808771133423,2.52326846122742,7.43678951263428,3.10630393028259,2.54399514198303,3.16367793083191,3.36622428894043,3.44305801391602,2.14728260040283,2.44026708602905,3.34300327301025
556,5.32906579971313,21.6247940063477,6.49542760848999,3.06502223014832,2.18490481376648,5.2951078414917,2.01348304748535,2.04480648040771,2.02787160873413,3.1763801574707,2.75149607658386,7.40334272384644,3.00002288818359,2.56223678588867,2.87631821632385,3.77892088890076,3.28758549690247,2.15462708473206,2.23950934410095,3.38788843154907
558,5.28929328918457,21.2812919616699,5.81090021133423,3.15986847877502,2.15574073791504,5.83227443695068,2.01312732696533,2.04782271385193,2.02751111984253,3.14603185653687,2.70121216773987,7.42659521102905,2.7425320148468,2.62533020973206,2.76280426979065,3.63096618652344,3.0859100818634,2.10368323326111,2.29433226585388,3.36721801757812
560,5.40000152587891,21.924352645874,5.89975547790527,2.97055840492249,2.35381150245667,5.38387632369995,2.02003812789917,2.04547309875488,2.02082777023315,3.09931349754333,2.30043840408325,7.48614168167114,2.85186529159546,2.67097640037537,2.87082672119141,3.57272505760193,3.00922560691833,2.16458678245544,2.48426365852356,3.33693099021912
562,5.55040836334229,21.4642696380615,6.24706602096558,3.21170711517334,2.32357382774353,5.22676515579224,2.01803731918335,2.03131222724915,2.00626564025879,3.09296727180481,2.76502919197083,7.43662786483765,3.13290143013,2.65790438652039,2.89680361747742,3.34191727638245,2.93365025520325,2.21208810806274,2.39749312400818,3.43916702270508
564,5.47742891311646,21.1866703033447,5.81699848175049,3.16875672340393,2.19106101989746,5.34743928909302,2.01535630226135,2.04506659507751,2.00878834724426,3.11396908760071,2.67419767379761,7.50356578826904,3.01341247558594,2.63558435440063,3.02503061294556,3.21058106422424,3.07090592384338,2.18289470672607,2.33783292770386,3.45704913139343
566,5.44006109237671,21.2615604400635,5.85968828201294,2.7964825630188,2.40212965011597,5.31025886535645,2.01012921333313,2.04356980323792,2.01371216773987,3.04281997680664,2.22182273864746,7.56682777404785,2.9186315536499,2.67002320289612,3.34058737754822,3.61604642868042,3.25785446166992,2.17418956756592,2.67802238464355,3.45728445053101
568,5.48717927932739,21.1968936920166,5.71408605575562,2.50764322280884,2.34451246261597,5.40132808685303,2.01172184944153,2.06190943717957,2.01592421531677,3.02436208724976,2.55384683609009,7.5100884437561,2.98823189735413,2.76551055908203,3.23377871513367,3.51147842407227,3.30950474739075,2.17034411430359,2.44439554214478,3.45601153373718
570,5.40539360046387,20.7841091156006,5.56070852279663,2.62441372871399,2.25290727615356,5.24812078475952,2.01380062103271,2.07323527336121,2.0168194770813,3.06291627883911,2.59289622306824,7.48306798934937,2.81989002227783,2.69673919677734,2.96110224723816,3.72083234786987,3.01659727096558,2.19469213485718,2.61600542068481,3.40333151817322
572,5.36780405044556,21.5142612457275,5.72542953491211,2.45104503631592,2.32882475852966,5.28936815261841,2.01054191589355,2.07290434837341,2.01694226264954,3.09305715560913,2.37701368331909,7.48880481719971,2.90024590492249,2.59987449645996,2.91327786445618,3.76323914527893,2.96705102920532,2.17308330535889,2.73982667922974,3.39804005622864
574,5.43637609481812,21.26123046875,5.70091342926025,2.76914882659912,2.36007118225098,5.37084007263184,2.01083421707153,2.07677149772644,2.01493692398071,3.08741617202759,2.55759167671204,7.4783091545105,2.95807361602783,2.65037250518799,2.96687483787537,3.83759760856628,3.10197424888611,2.16473531723022,2.59826850891113,3.43064141273499
576,5.39423179626465,20.9079437255859,5.7741870880127,2.71429014205933,2.38496732711792,5.32870960235596,2.01678466796875,2.07482504844666,2.01599216461182,3.05560231208801,2.87089157104492,7.47851419448853,2.98163723945618,2.64390015602112,2.93875169754028,3.89546823501587,3.08339834213257,2.16720223426819,2.55090522766113,3.41278433799744
578,5.37849807739258,20.4808406829834,5.80620431900024,2.92571568489075,2.39138221740723,5.38673448562622,2.01624488830566,2.06582140922546,2.01896810531616,3.06041359901428,2.8491199016571,7.47603464126587,3.02870965003967,2.54987454414368,2.94402098655701,3.76864051818848,3.05420541763306,2.16625499725342,2.60555100440979,3.40406608581543
580,5.44238376617432,20.2616424560547,5.72006273269653,3.06500315666199,2.28939151763916,5.5628776550293,2.01214623451233,2.06247448921204,2.01941752433777,3.06371808052063,2.72962117195129,7.46950340270996,3.12210988998413,2.56992745399475,2.89283680915833,3.82415914535522,3.06066393852234,2.17417883872986,2.60353112220764,3.42197322845459
582,5.52947950363159,20.6205348968506,5.55833005905151,2.8919403553009,2.19353127479553,5.49716091156006,2.01326894760132,2.07625651359558,2.01695895195007,3.08574318885803,2.69777727127075,7.48893117904663,3.12875914573669,2.66561627388,2.95470786094666,3.58405089378357,3.0666491985321,2.20101523399353,2.57409954071045,3.40553164482117
584,5.4693775177002,21.6773948669434,5.45886325836182,2.97434306144714,2.29047799110413,5.30103349685669,2.01139760017395,2.07916069030762,2.01564598083496,3.09932041168213,2.67938899993896,7.48325157165527,2.98107385635376,2.58986401557922,3.05336093902588,3.56961059570312,3.07816338539124,2.18753528594971,2.6710410118103,3.38620185852051
586,5.40390777587891,22.6363105773926,5.53786993026733,2.61384344100952,2.31825828552246,5.33916664123535,2.00765872001648,2.07174682617188,2.0150146484375,3.09081029891968,2.69842290878296,7.50482749938965,3.20197510719299,2.53573250770569,2.97454214096069,3.75406956672668,3.18485593795776,2.15564846992493,2.61793684959412,3.40312838554382
588,5.4286527633667,21.4076290130615,5.61541223526001,2.89694833755493,2.22971820831299,5.47236633300781,2.00616097450256,2.07076501846313,2.01277351379395,3.07577443122864,2.77639269828796,7.50451326370239,3.08844494819641,2.56407999992371,2.91825127601624,3.79993915557861,3.16915035247803,2.17085313796997,2.68649196624756,3.40869450569153
590,5.4478907585144,21.1980762481689,5.80477094650269,3.01291608810425,2.23619771003723,5.44208717346191,2.00512838363647,2.07007265090942,2.01744651794434,3.04914546012878,2.96673321723938,7.44804048538208,3.16462230682373,2.6675865650177,3.05149602890015,3.75541973114014,3.12152862548828,2.16543507575989,2.61184144020081,3.4204683303833
592,5.40261125564575,20.9169044494629,5.86972045898438,2.86982488632202,2.3536434173584,5.35315608978271,2.00983858108521,2.05995798110962,2.02171540260315,3.03758001327515,2.81386685371399,7.45974969863892,3.30885553359985,2.77198314666748,3.06530594825745,3.64669156074524,3.02261519432068,2.17455363273621,2.65557217597961,3.43360447883606
594,5.34796714782715,21.2218475341797,5.79736137390137,2.47511029243469,2.40638470649719,5.46195554733276,2.01334357261658,2.05890369415283,2.02148461341858,3.05036211013794,2.88625812530518,7.52651309967041,3.16725659370422,2.64644241333008,2.94521999359131,3.66089248657227,3.12441515922546,2.16606402397156,2.64019203186035,3.42432999610901
596,5.38503122329712,20.7595405578613,5.68350219726562,3.18443059921265,2.39630961418152,5.22388362884521,2.01069402694702,2.08173751831055,2.01861810684204,3.06946301460266,3.00877857208252,7.53735780715942,3.05755996704102,2.65970516204834,3.07420182228088,3.76437163352966,2.97047567367554,2.16519832611084,2.45958089828491,3.42183756828308
598,5.4409556388855,21.5798873901367,5.94509792327881,3.19853711128235,2.60634350776672,5.10685777664185,2.0104649066925,2.07172441482544,2.02136611938477,3.09797930717468,2.88752365112305,7.53123235702515,3.11235380172729,2.69455695152283,3.04342913627625,3.62787342071533,3.08661127090454,2.15705156326294,2.71789026260376,3.39346885681152
600,5.50778770446777,21.5042285919189,5.55723237991333,3.14071583747864,2.54779529571533,5.31934499740601,2.01401257514954,2.06171655654907,2.02350425720215,3.06095290184021,2.88754963874817,7.48674821853638,3.03292465209961,2.70542573928833,2.92992997169495,3.64791131019592,3.21869683265686,2.15702676773071,2.66278386116028,3.38948249816895
602,5.4834942817688,21.4291744232178,5.63009595870972,3.1578996181488,2.42308115959167,5.46451187133789,2.01463413238525,2.05716729164124,2.02108860015869,3.06165814399719,2.99361848831177,7.50689697265625,2.98814105987549,2.53781938552856,2.78932881355286,3.62227582931519,3.01201438903809,2.13081622123718,2.68562388420105,3.39528036117554
604,5.47546720504761,21.9632396697998,5.52317237854004,2.89679551124573,2.32003021240234,5.31920528411865,2.01481008529663,2.06291389465332,2.01803970336914,3.102707862854,2.76549410820007,7.52453088760376,3.05663347244263,2.49822163581848,2.85845255851746,3.41830158233643,3.05151462554932,2.13333630561829,2.82241559028625,3.4071147441864
606,5.38473558425903,21.6450214385986,5.99724006652832,3.18550109863281,2.36428737640381,5.52683591842651,2.01856470108032,2.07775855064392,2.01775336265564,3.06701564788818,2.59010696411133,7.47671127319336,2.91719627380371,2.62363529205322,2.96546864509583,3.40817356109619,2.83592748641968,2.10860300064087,2.68461394309998,3.42957878112793
608,5.37731647491455,21.8731250762939,5.95814895629883,2.80426216125488,2.44350266456604,5.53099536895752,2.01702928543091,2.07680606842041,2.01648592948914,3.02695465087891,2.86464166641235,7.47509574890137,2.86527299880981,2.62219452857971,2.98377823829651,3.27296042442322,2.76385855674744,2.1141095161438,2.51342940330505,3.40259003639221
610,5.50191116333008,21.1037292480469,5.50960302352905,2.91172385215759,2.30273866653442,5.23489856719971,2.01126194000244,2.06420922279358,2.01884841918945,3.06557083129883,2.61521029472351,7.50166654586792,2.90424275398254,2.61452507972717,2.99733662605286,3.63778352737427,2.84186410903931,2.16569304466248,2.48355484008789,3.41537308692932
612,5.56418800354004,21.5033493041992,5.78476810455322,2.6044008731842,2.43332433700562,5.29401540756226,2.01517939567566,2.06686353683472,2.01675534248352,3.12760853767395,2.5686194896698,7.52255725860596,3.24959254264832,2.71082830429077,2.92165565490723,3.68328285217285,3.02600741386414,2.17150354385376,2.61549162864685,3.42107462882996
614,5.49477100372314,21.350492477417,5.70969533920288,2.90537786483765,2.44358015060425,5.38880300521851,2.01124501228333,2.0711715221405,2.01769924163818,3.09812450408936,2.64509153366089,7.4978289604187,3.27455496788025,2.71084952354431,2.92053079605103,3.50017428398132,3.21029782295227,2.18631219863892,2.71275186538696,3.39866757392883
616,5.43371677398682,22.1649875640869,5.86767721176147,3.0740442276001,2.32517743110657,5.38603734970093,2.00579690933228,2.04914045333862,2.02183866500854,3.05146813392639,2.35619759559631,7.45586395263672,3.25095510482788,2.56163287162781,2.9053590297699,3.37456631660461,3.32914042472839,2.16613483428955,2.54709577560425,3.42211222648621
618,5.54379320144653,21.6786880493164,5.61187505722046,3.17374563217163,2.18703889846802,5.47912836074829,2.00280022621155,2.05491089820862,2.01847314834595,3.07445406913757,2.50229740142822,7.55592155456543,3.2104229927063,2.56953549385071,3.15834927558899,3.55669474601746,3.24394297599792,2.1680326461792,2.71657919883728,3.43609690666199
620,5.45975017547607,21.3874835968018,5.36845302581787,3.62196183204651,2.31144261360168,5.46657991409302,2,2.07714867591858,2.01759099960327,3.14625310897827,2.48021578788757,7.6155424118042,3.17021775245667,2.62346577644348,3.20920777320862,3.92445826530457,3.13930511474609,2.17518973350525,2.84419226646423,3.39988350868225
622,5.3735818862915,21.9012393951416,5.84657621383667,3.09438228607178,2.40339708328247,5.4139461517334,2.00059533119202,2.06713390350342,2.01961803436279,3.1684992313385,2.56851625442505,7.52929401397705,3.46059226989746,2.66270303726196,3.26649022102356,3.63719534873962,3.1676664352417,2.22051763534546,2.70940279960632,3.37790107727051
624,5.46579933166504,20.9964370727539,6.20803546905518,2.59774899482727,2.35225939750671,5.50001907348633,2.00775671005249,2.04580044746399,2.02176403999329,3.05312728881836,2.85795259475708,7.46858644485474,3.24632239341736,2.57808423042297,3.19795846939087,3.50947451591492,2.80554413795471,2.20807313919067,2.75504732131958,3.39632868766785
626,5.45859336853027,21.7529449462891,5.48670339584351,2.15499949455261,2.46398878097534,5.3153247833252,2.0170042514801,2.05270767211914,2.01236009597778,3.00658178329468,3.15795183181763,7.54677057266235,2.71973156929016,2.42107105255127,3.16151690483093,3.72518849372864,2.93818426132202,2.26102447509766,2.89952921867371,3.4125382900238
628,5.44024181365967,21.8108501434326,4.81559228897095,2.47895240783691,2.52318358421326,5.58530235290527,2.01328229904175,2.05614590644836,2,3.11887049674988,2.85857224464417,7.53506565093994,2.72483682632446,2.53436589241028,3.23021149635315,3.7545268535614,3.44159030914307,2.27005124092102,2.6254141330719,3.45034551620483
630,5.40110921859741,21.6091289520264,5.60781955718994,2.79095840454102,2.4946014881134,6.1132435798645,2.02114963531494,2,2.00806164741516,3.12392401695251,2.36554670333862,7.52702808380127,3.1589720249176,2.79951500892639,3.05568480491638,3.49801802635193,3.50658106803894,2.15791749954224,2.49019956588745,3.43828272819519
632,5.53304147720337,21.186450958252,5.6286153793335,2.46708226203918,2.19023323059082,5.36995697021484,2.02444696426392,2.00228929519653,2.0199031829834,3.08478212356567,2.18884253501892,7.54185485839844,3.70649194717407,2.76090264320374,3.14217114448547,3.3703191280365,3.31182050704956,2.15548586845398,2.6721396446228,3.38053250312805
634,5.47988271713257,19.3365859985352,5.45807075500488,3.05057168006897,2.3039026260376,5.1366720199585,2.01935219764709,2.05089402198792,2.03959465026855,2.86488485336304,2.7470281124115,7.4730920791626,3.29802751541138,2.66835999488831,3.14866900444031,3.92805194854736,2.56374883651733,2.13281321525574,2.97464036941528,3.33204960823059
636,5.43492317199707,21.6144886016846,6.22297668457031,2.46885991096497,2.58182239532471,5.55090999603271,2.02636289596558,2.05963063240051,2.03438997268677,2.83244895935059,3.06389212608337,7.41873216629028,3.3314380645752,2.63549971580505,2.88730096817017,3.52803158760071,2.67799234390259,2.04610896110535,2.95511388778687,3.37462759017944
638,5.39611101150513,21.2237987518311,5.62254762649536,2.68221592903137,2.45953965187073,5.56664228439331,2.01535964012146,2.07295107841492,2.01568388938904,3.16340446472168,2.62559247016907,7.52745580673218,3.37667560577393,2.52149510383606,2.85910391807556,3.4412145614624,3.32080674171448,2,2.27882814407349,3.40612006187439
640,5.46227025985718,21.4614124298096,5.65727853775024,3.34598636627197,2.30101847648621,6.37374019622803,2.02147531509399,2.0934784412384,2.02758574485779,3.32391858100891,2,7.68072032928467,3.07431054115295,2.56617736816406,2.83903288841248,3.37648296356201,3.47009801864624,2.10497665405273,2.2658576965332,3.44669771194458
