"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,5.2060751914978,2.34352540969849,3.03902101516724,2.16846013069153,3.87574195861816,2.58503746986389,2.17899584770203,9.19816970825195,2.03305196762085,2.24309730529785,2.15914368629456,2.81125974655151,2.38053178787231,2.00375628471375,2.29550409317017,2.48018026351929,3.26679968833923,2.05534791946411,2.22480082511902,2.08804774284363
538,5.22302627563477,2.20805597305298,3.64669156074524,2.08299255371094,3.9164879322052,2.41690754890442,2.21867156028748,9.19182014465332,2.05289196968079,2.15123653411865,2.14504313468933,2.80366587638855,2.33468842506409,2.00519680976868,2.18272948265076,2.52022957801819,3.26452159881592,2.04590821266174,2.44337749481201,2.08617830276489
540,5.17771196365356,2.1828088760376,3.5705029964447,2.05285358428955,3.84669756889343,2.35671758651733,2.20581293106079,9.20998477935791,2.0615701675415,2.17255067825317,2.13831639289856,2.67092394828796,2.33283042907715,2.00731754302979,2.06025624275208,2.5207691192627,3.28648161888123,2.05082368850708,2.44628047943115,2.07148623466492
542,5.1403489112854,2.31661295890808,3.22774243354797,2.10811018943787,3.89964890480042,2.29873156547546,2.20355534553528,9.19307994842529,2.04085373878479,2.10880947113037,2.15940380096436,2.83669948577881,2.40029811859131,2.00887274742126,2.11012864112854,2.4040699005127,3.24900007247925,2.05092597007751,2.16174864768982,2.10472559928894
544,5.30720663070679,2.30039238929749,2.70121550559998,2.07944631576538,3.87974190711975,2.11117935180664,2.26680684089661,9.19002723693848,2.06610012054443,2.04090452194214,2.14294385910034,2.70370435714722,2.37633514404297,2.00637483596802,2.20835089683533,2.48542308807373,3.13848280906677,2.05635356903076,2.18252754211426,2.15914177894592
546,5.34594345092773,2.31717872619629,2.71462559700012,2.07487225532532,3.76187705993652,2.29924917221069,2.20704507827759,9.1895751953125,2.11466383934021,2,2.14069819450378,2.77858066558838,2.33384680747986,2.00326251983643,2.27523136138916,2.63109636306763,3.06496095657349,2.04876470565796,2.24017906188965,2.17827153205872
548,5.09779930114746,2.34292769432068,2.83561372756958,2.11106014251709,3.75560188293457,2.35310816764832,2.14197444915771,9.12569808959961,2.08063268661499,2.00972175598145,2.16980862617493,2.92094159126282,2.36145114898682,2.00528264045715,2.21871566772461,2.66267943382263,3.06280732154846,2.04193735122681,2.28419423103333,2.19583201408386
550,4.91843032836914,2.378014087677,3.5817768573761,2.10045409202576,3.76572775840759,2.30479645729065,2.1945583820343,9.16597652435303,2.0488166809082,2.13453531265259,2.17768573760986,2.85049510002136,2.36159467697144,2.00760459899902,2.20960712432861,2.73786163330078,3.07035899162292,2.05577421188354,2.40811157226562,2.18587183952332
552,4.90280199050903,2.34684753417969,3.33238339424133,2.15627408027649,3.75961136817932,2.52869343757629,2.22832179069519,9.22175884246826,2.04096007347107,2.25350666046143,2.17217993736267,2.60948896408081,2.38484668731689,2.00792026519775,2.25598669052124,2.65821409225464,3.02663707733154,2.06641221046448,2.33996915817261,2.13106346130371
554,4.93312311172485,2.29053735733032,2.74672698974609,2.17260313034058,3.79283285140991,2.48146152496338,2.24035358428955,9.23374366760254,2.03199195861816,2.27639865875244,2.15176439285278,2.41918516159058,2.40999412536621,2.00647115707397,2.26784563064575,2.54579210281372,2.94897198677063,2.05016493797302,2.2413809299469,2.19289612770081
556,4.92228603363037,2.32563948631287,3.22593283653259,2.14749097824097,3.78744339942932,2.26929473876953,2.20968294143677,9.24729251861572,2.03436493873596,2.20282554626465,2.14402866363525,2.76911354064941,2.46608233451843,2.00565409660339,2.23016548156738,2.38497948646545,2.90794062614441,2.03789162635803,2.34846162796021,2.20576763153076
558,4.9818811416626,2.28946185112,3.88484072685242,2.16641068458557,3.8966372013092,2.29899787902832,2.26037335395813,9.22156143188477,2.07411456108093,2.26372361183167,2.14842867851257,2.87254285812378,2.49320030212402,2.00754976272583,2.2515230178833,2.20967984199524,2.89298987388611,2.05872106552124,2.39429950714111,2.19879865646362
560,5.07903671264648,2.40950727462769,3.07696723937988,2.174635887146,3.90973734855652,2.27944231033325,2.18096375465393,9.19752883911133,2.0723614692688,2.33479285240173,2.15484881401062,2.63692831993103,2.44887852668762,2.00877571105957,2.29464745521545,2.34219551086426,2.8459894657135,2.06312298774719,2.25189852714539,2.26463985443115
562,5.09594488143921,2.44144654273987,2.95387244224548,2.13797855377197,3.77726173400879,2.16540813446045,2.06409478187561,9.18405914306641,2.08035373687744,2.32067799568176,2.15565633773804,2.55597710609436,2.43191814422607,2.01029825210571,2.20937871932983,2.44198703765869,2.79867267608643,2.05133557319641,2.23411703109741,2.18517923355103
564,5.05325794219971,2.30306935310364,2.73213005065918,2.12285947799683,3.81046438217163,2.06632900238037,2.21652984619141,9.1609058380127,2.09532284736633,2.3559513092041,2.17371964454651,2.63530850410461,2.43900775909424,2.01147150993347,2.20995950698853,2.38669776916504,2.80840063095093,2.05764055252075,2.07922720909119,2.19765853881836
566,5.08233404159546,2.42160892486572,2.90207123756409,2.11076736450195,3.94713616371155,2.06334090232849,2.27033758163452,9.15071964263916,2.1234450340271,2.30065703392029,2.17677474021912,2.62087988853455,2.4093644618988,2.00826525688171,2.20632362365723,2.45303726196289,2.81613326072693,2.06239247322083,2.26338839530945,2.24418020248413
568,5.14037466049194,2.40019392967224,2.13063049316406,2.13401246070862,3.82675361633301,2.18741917610168,2.2151985168457,9.17099666595459,2.07486295700073,2.23024797439575,2.16625761985779,2.5038321018219,2.39348888397217,2.0081250667572,2.25586295127869,2.60875749588013,2.73358988761902,2.0512866973877,2.37743592262268,2.20128083229065
570,5.11950778961182,2.35889339447021,2.60764098167419,2.07706546783447,3.78430128097534,2.24879264831543,2.26968431472778,9.17464542388916,2.03881788253784,2.31168103218079,2.17274498939514,2.5716712474823,2.35484147071838,2.00803756713867,2.31522464752197,2.56402945518494,2.72116017341614,2.068687915802,2.3184072971344,2.18443131446838
572,5.08174991607666,2.40011429786682,2.09473156929016,2.14235901832581,3.82826399803162,2.2123441696167,2.27204942703247,9.17777252197266,2.05448007583618,2.21215295791626,2.16899919509888,2.63882684707642,2.33026766777039,2.00746202468872,2.28485369682312,2.56952333450317,2.71391367912292,2.05682110786438,2.19239711761475,2.21775054931641
574,5.08403444290161,2.36230325698853,2.75091028213501,2.12577056884766,3.86049723625183,2.27192783355713,2.26895666122437,9.17561531066895,2.06698417663574,2.18416166305542,2.16947793960571,2.57853102684021,2.38213419914246,2.00778126716614,2.28068494796753,2.5768609046936,2.6554274559021,2.06244730949402,2.2050347328186,2.21225237846375
576,5.10500431060791,2.39344596862793,3.3180239200592,2.17291784286499,3.90552282333374,2.1992084980011,2.28681826591492,9.18204593658447,2.0684220790863,2.25694608688354,2.1727466583252,2.39015102386475,2.37571787834167,2.00675916671753,2.31751847267151,2.50350999832153,2.62034821510315,2.07847309112549,2.27163791656494,2.17388296127319
578,5.06585502624512,2.39158964157104,3.51864242553711,2.18949556350708,3.91362547874451,2.18447542190552,2.27091646194458,9.1704568862915,2.06714916229248,2.23583340644836,2.17305135726929,2.45176315307617,2.32971882820129,2.00690984725952,2.3365535736084,2.4914186000824,2.59559035301208,2.0759711265564,2.20724892616272,2.19494318962097
580,5.00178623199463,2.43218898773193,3.30493998527527,2.11831307411194,3.95629215240479,2.28068494796753,2.26429295539856,9.17608642578125,2.05408763885498,2.20897030830383,2.16217803955078,2.47097563743591,2.33922791481018,2.00750517845154,2.32551312446594,2.46324729919434,2.56406092643738,2.07022261619568,2.15529489517212,2.19380927085876
582,5.00714445114136,2.36187314987183,3.52374529838562,2.03669047355652,3.97762560844421,2.31188201904297,2.24279284477234,9.19597148895264,2.04915428161621,2.24373006820679,2.1629683971405,2.37630462646484,2.33090353012085,2.00792622566223,2.27930498123169,2.44581270217896,2.54640817642212,2.08546566963196,2.2362232208252,2.16842174530029
584,5.02139949798584,2.30012154579163,3.71709513664246,2.15787053108215,3.91269302368164,2.2862024307251,2.22453451156616,9.18519878387451,2.04518556594849,2.28891754150391,2.17184948921204,2.45611691474915,2.29263043403625,2.00741100311279,2.24635481834412,2.48453259468079,2.55389213562012,2.08200693130493,2.25195264816284,2.1820592880249
586,4.99272680282593,2.3129563331604,3.01104378700256,2.17991137504578,3.85893082618713,2.36892127990723,2.20787191390991,9.17755603790283,2.02921891212463,2.24765539169312,2.16329050064087,2.5019588470459,2.32475543022156,2.0078604221344,2.25413084030151,2.46111488342285,2.51599216461182,2.06111907958984,2.19556999206543,2.19605875015259
588,4.95917654037476,2.35545969009399,2.83246898651123,2.2606999874115,3.89369082450867,2.39715981483459,2.23843502998352,9.1779670715332,2.05844879150391,2.22510290145874,2.16011142730713,2.58754253387451,2.35581421852112,2.00842952728271,2.260498046875,2.47374558448792,2.49400401115417,2.05676317214966,2.33435249328613,2.18638062477112
590,5.01574897766113,2.33892846107483,3.1794421672821,2.19359970092773,3.87810087203979,2.25419163703918,2.23865818977356,9.1647834777832,2.05826902389526,2.26633763313293,2.16257071495056,2.63796615600586,2.36229920387268,2.00680422782898,2.31521511077881,2.48425650596619,2.49207663536072,2.07171726226807,2.38707613945007,2.21646952629089
592,5.02675771713257,2.41037559509277,3.46446752548218,2,3.92475843429565,2.1463406085968,2.22418713569641,9.16282653808594,2.03207993507385,2.27734327316284,2.17506623268127,2.508540391922,2.36899614334106,2.00658869743347,2.32464718818665,2.42778849601746,2.44452786445618,2.0813205242157,2.28273606300354,2.20652151107788
594,4.99876356124878,2.4239513874054,2.71842312812805,2.0557427406311,3.85560202598572,2.09615015983582,2.21044373512268,9.16428375244141,2.02693748474121,2.23701667785645,2.17544507980347,2.60784363746643,2.35320162773132,2.00663113594055,2.28681445121765,2.49858069419861,2.44361209869385,2.07185029983521,2.19631266593933,2.16797423362732
596,5.01616954803467,2.29343724250793,3.60853791236877,2.04205965995789,3.77992820739746,2.12274694442749,2.2111382484436,9.16836261749268,2.02086687088013,2.22521305084229,2.16952800750732,2.50940108299255,2.34011340141296,2.00789189338684,2.29803562164307,2.51017022132874,2.43200755119324,2.08237671852112,2.25373482704163,2.1752986907959
598,5.03540515899658,2.38769388198853,3.82514786720276,2.18937945365906,3.81961131095886,2.15642905235291,2.26871681213379,9.17421531677246,2.02178406715393,2.22541475296021,2.17255210876465,2.48682165145874,2.33465123176575,2.00692582130432,2.29557061195374,2.44728016853333,2.35666584968567,2.08843994140625,2.27103018760681,2.18385529518127
600,5.0413818359375,2.32047700881958,2.96547293663025,2.27043867111206,3.85228276252747,2.19264078140259,2.27472877502441,9.17532062530518,2.05627751350403,2.18653726577759,2.15512609481812,2.56559610366821,2.35273408889771,2.00721549987793,2.27237606048584,2.45173287391663,2.34568309783936,2.06914353370667,2.21529579162598,2.2104012966156
602,5.07570457458496,2.36224746704102,3.28553676605225,2.28096747398376,3.9488890171051,2.27142477035522,2.25646185874939,9.17945289611816,2.09648180007935,2.1919207572937,2.15232419967651,2.68271994590759,2.37229466438293,2.00980401039124,2.30692529678345,2.39502644538879,2.32522106170654,2.05820751190186,2.30853748321533,2.1754949092865
604,5.06192207336426,2.34223461151123,2.6485538482666,2.25501561164856,3.94777941703796,2.27104020118713,2.24706816673279,9.18620300292969,2.04655003547668,2.20887875556946,2.1639723777771,2.67877101898193,2.38692927360535,2.0106794834137,2.30001544952393,2.43484997749329,2.30596303939819,2.04620766639709,2.34256148338318,2.15521907806396
606,5.02473974227905,2.26555323600769,3.28396439552307,2.14212155342102,3.89452052116394,2.30887913703918,2.24450469017029,9.17482757568359,2.04341745376587,2.23519134521484,2.1574387550354,2.59017515182495,2.40572285652161,2.00755858421326,2.19349384307861,2.52203583717346,2.30973315238953,2.05393695831299,2.33909153938293,2.16478705406189
608,4.97799968719482,2.26446962356567,2.57123756408691,2.17052602767944,3.93667459487915,2.2062349319458,2.28250169754028,9.15241527557373,2.05635452270508,2.2985200881958,2.16048860549927,2.378253698349,2.36620879173279,2.00642514228821,2.24693536758423,2.49294877052307,2.26897883415222,2.03962326049805,2.18204140663147,2.17406678199768
610,4.94464731216431,2.21172070503235,2.29977083206177,2.09435558319092,3.96036672592163,2.12221431732178,2.30176901817322,9.14031410217285,2.01838374137878,2.26768565177917,2.17452383041382,2.34838438034058,2.32142567634583,2.00701642036438,2.42327857017517,2.4422504901886,2.23571968078613,2.0617413520813,2.14338660240173,2.18141579627991
612,4.96395969390869,2.2846417427063,2.06378746032715,2.15991449356079,3.93351364135742,2.19055509567261,2.25608158111572,9.16774368286133,2.00829696655273,2.22683620452881,2.16656589508057,2.45272493362427,2.36348390579224,2.00435352325439,2.3534951210022,2.37858271598816,2.27360248565674,2.07023167610168,2.13806700706482,2.2044620513916
614,5.06559753417969,2.2033953666687,2.43704700469971,2.19106435775757,3.82675361633301,2.26735687255859,2.22587394714355,9.18358135223389,2.02537131309509,2.21030020713806,2.14969968795776,2.4390811920166,2.34803247451782,2.00349879264832,2.26868319511414,2.3522801399231,2.27177691459656,2.0615975856781,2.10163974761963,2.16158747673035
616,4.9952597618103,2.25102949142456,3.10716962814331,2.24056482315063,3.82759261131287,2.29007792472839,2.19449234008789,9.17381000518799,2.06118154525757,2.17028546333313,2.15118408203125,2.62865114212036,2.34667944908142,2.0033643245697,2.3259129524231,2.41341423988342,2.24163770675659,2.05559992790222,2.19952607154846,2.15765237808228
618,4.98287725448608,2.27089095115662,2.10434412956238,2.22803092002869,3.77233862876892,2.42974734306335,2.22622132301331,9.17164039611816,2.04986953735352,2.25082874298096,2.15142345428467,2.82067632675171,2.37448334693909,2.00701785087585,2.27440333366394,2.41933441162109,2.25623250007629,2.02522993087769,2.30464911460876,2.20455408096313
620,5.10086536407471,2.38058733940125,2.41610097885132,2.08824586868286,3.76898193359375,2.3775007724762,2.31950664520264,9.190505027771,2.04498744010925,2.35909700393677,2.14581274986267,2.42720937728882,2.30304360389709,2.00632500648499,2.30120515823364,2.33769273757935,2.18298768997192,2.04857230186462,2.3981339931488,2.2235426902771
622,5.06728076934814,2.44343829154968,2.42055130004883,2.21369051933289,3.89247870445251,2.31805038452148,2.33158779144287,9.22384452819824,2.066650390625,2.31451487541199,2.14217734336853,2.29715061187744,2.31331968307495,2.00604009628296,2.33124279975891,2.35802483558655,2.09907102584839,2.04029583930969,2.36140966415405,2.16788220405579
624,5.08751201629639,2.38351130485535,3.0861644744873,2.06396245956421,3.95971417427063,2.45300102233887,2.28167486190796,9.24243545532227,2.03022027015686,2.26044034957886,2.1382303237915,2.5043637752533,2.35853290557861,2.00854825973511,2.25350260734558,2.52316474914551,2.14888620376587,2.04647517204285,2.42722964286804,2.07257723808289
626,5.03055334091187,2.59223651885986,3.23860120773315,2.10654139518738,4.06505680084229,2.25132203102112,2.22358345985413,9.22261905670166,2.03292727470398,2.24479389190674,2.1533522605896,2.51291942596436,2.38210296630859,2.00637412071228,2.42193651199341,2.54552865028381,2.158766746521,2.06081199645996,2.2688159942627,2.14561438560486
628,5.04313373565674,2.48804521560669,2,2.18455147743225,3.97839951515198,2.08264493942261,2.18684315681458,9.15875816345215,2.03509497642517,2.24680256843567,2.14313149452209,2.56559610366821,2.41344237327576,2.00269937515259,2.38345670700073,2.40611433982849,2.1126594543457,2.05554509162903,2.0841281414032,2.27526807785034
630,5.1939845085144,2.50487923622131,2.9895932674408,2.00638031959534,3.83765339851379,2.09407925605774,2.21098947525024,9.13967323303223,2.0580415725708,2.3789439201355,2.18267464637756,2.8381929397583,2.42422986030579,2.00657391548157,2.27480316162109,2.50122714042664,2.14795923233032,2.07411241531372,2.28607106208801,2.2399754524231
632,5.12964916229248,2.46138787269592,2.93268918991089,2.14505481719971,3.72246432304382,2.00718903541565,2.29392981529236,9.15780353546143,2.0737624168396,2.40127635002136,2.17920279502869,2.76070952415466,2.40569186210632,2.02050042152405,2.43193960189819,2.4266722202301,2.19279479980469,2.05231833457947,2.39035701751709,2.17540287971497
634,5.04069471359253,2.22576642036438,3.32045674324036,2.07508230209351,3.65767168998718,2.22179651260376,2.14766359329224,9.13427257537842,2.10061192512512,2.52718138694763,2.17017722129822,2.15246081352234,2.37668442726135,2.0306921005249,2.14643859863281,2.3813169002533,2.25914907455444,2.05619311332703,2.13231515884399,2.19602823257446
636,5.03540515899658,2.2597930431366,2.75951409339905,2.10591721534729,3.93825960159302,2.38896489143372,2.11500835418701,9.1321382522583,2.12405753135681,2.70281386375427,2.2105073928833,2,2.46332621574402,2.03853058815002,2.00993633270264,2.47146272659302,2.26537823677063,2.04511022567749,2,2.30494618415833
638,5.06703186035156,2,2.96301031112671,2.28171873092651,4.06372356414795,2.54534959793091,2.04999566078186,9.18129920959473,2.06833028793335,2.55162310600281,2.19298315048218,2.73802900314331,2.59467625617981,2.04971408843994,2.30516457557678,2.37904667854309,2.24072217941284,2.01715683937073,2.25133156776428,2.27783632278442
640,5.14322566986084,2.13569235801697,4.08252191543579,2.23447751998901,3.89277696609497,2.43732094764709,2,9.27178382873535,2,2.30806732177734,2.2530038356781,2.60293292999268,2.59579849243164,2.07353591918945,2.40798354148865,2.27912998199463,2,2,2.21381068229675,2.10152626037598
