"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
422,4.9192271232605,5.62110090255737,4.92176532745361,20.4846706390381,11.0643711090088,19.2746639251709,11.2226543426514,2.52739191055298,6.39216136932373,8.17405319213867,24.9667987823486,26.4484272003174,6.11849451065063,14.7604141235352,2.79350209236145,3.09137630462646,21.9622631072998,9.85702228546143,2.45213317871094,3.06366562843323,2.04632973670959,2.01516222953796,2.08369112014771,15.6120929718018,3.22447824478149,2.28023648262024,2.25982594490051,3.0235230922699,2.77323913574219,2.29949831962585
424,4.9499716758728,4.84728097915649,4.68275260925293,20.4056129455566,9.82815265655518,18.7480964660645,10.8901424407959,2.45666408538818,6.24987506866455,6.97992181777954,25.0203285217285,26.6534404754639,5.44536209106445,14.5236911773682,2.31206870079041,2.86535787582397,21.5235767364502,9.7531566619873,2.35676836967468,3.07170820236206,2.0506443977356,2.01374125480652,2.08225798606873,14.7033653259277,3.22929930686951,2.26556372642517,2.22180652618408,2.9390664100647,2.89340686798096,2.28612399101257
426,5.00427198410034,4.43177652359009,4.48882246017456,20.3096408843994,8.96850299835205,17.9267177581787,10.700023651123,2.37623453140259,6.16210126876831,5.88935613632202,25.0180110931396,26.8371334075928,4.91796922683716,14.1319017410278,2.09605979919434,2.68504810333252,20.8256397247314,9.67311000823975,2.25990915298462,3.08263754844666,2.04282450675964,2.01381421089172,2.06900644302368,13.7470111846924,3.1995415687561,2.2568941116333,2.23954296112061,3.01567316055298,2.75197625160217,2.23727059364319
428,5.03462076187134,4.71699047088623,4.5096230506897,20.3299121856689,8.55749320983887,17.7321186065674,10.4471912384033,2.29775452613831,5.9701247215271,4.99358558654785,25.1173286437988,27.0156707763672,4.57646894454956,13.6226530075073,2.03368306159973,2.54768466949463,19.9598598480225,9.38340950012207,2.16903686523438,3.09285283088684,2.04311299324036,2.01288914680481,2.07877659797668,12.8854904174805,3.20032286643982,2.24944806098938,2.19495606422424,3.1021785736084,2.63592076301575,2.24300837516785
430,5.00172090530396,4.56453037261963,4.57781314849854,20.3300113677979,8.25521278381348,17.4220733642578,10.570068359375,2.25470328330994,5.68061494827271,4.27456521987915,25.2431335449219,27.164234161377,4.28689193725586,13.0769758224487,2,2.46757197380066,19.0338973999023,9.12002754211426,2.1207287311554,3.09009575843811,2.03443312644958,2.01048707962036,2.08611750602722,12.1317138671875,3.27967619895935,2.26119303703308,2.19219207763672,3.10483980178833,2.66903853416443,2.25657081604004
432,4.9799165725708,4.44003200531006,4.63429689407349,20.3402690887451,8.53694248199463,16.3800659179688,10.5220832824707,2.31545400619507,5.69285726547241,3.75772452354431,25.2819843292236,27.2332363128662,3.96714925765991,12.3913850784302,2.1583309173584,2.39615488052368,17.9429931640625,9.13045406341553,2.07584095001221,3.0948178768158,2.03151845932007,2.00861692428589,2.11137509346008,11.3165292739868,3.33082604408264,2.26932120323181,2.21627855300903,2.93652772903442,2.67472457885742,2.25993371009827
434,5.02732181549072,4.30161905288696,4.75133419036865,20.3230609893799,8.92244911193848,16.3792057037354,10.4327745437622,2.32887387275696,5.68846845626831,3.20766925811768,25.3147258758545,27.4022846221924,3.5471293926239,11.6587896347046,2.44064974784851,2.32485961914062,16.7871761322021,9.06777000427246,2.03745055198669,3.11091732978821,2.03912901878357,2.01074719429016,2.12719368934631,10.5004758834839,3.32460236549377,2.25947880744934,2.21078276634216,2.85571217536926,2.6915647983551,2.22538948059082
436,4.92070865631104,4.87171459197998,4.73225212097168,20.2132873535156,8.63741779327393,16.6454696655273,10.7124099731445,2.27188682556152,5.57190799713135,2.82584881782532,25.3320407867432,27.4721565246582,3.26795196533203,10.9630317687988,2.73453044891357,2.28182864189148,15.694842338562,8.93799018859863,2.01999497413635,3.10765743255615,2.04527878761292,2.00992679595947,2.13168907165527,9.6875,3.30633473396301,2.2606189250946,2.23322534561157,2.9926130771637,2.69635510444641,2.2720205783844
438,4.89327239990234,5.62589406967163,4.68973684310913,20.2452487945557,8.62791156768799,15.9923267364502,10.578239440918,2.23460865020752,5.3934440612793,2.59448981285095,25.2805881500244,27.4961891174316,3.24280142784119,10.3315629959106,2.91556310653687,2.24281597137451,14.7266330718994,8.81328296661377,2.01107358932495,3.10197734832764,2.04226303100586,2.00692462921143,2.17062306404114,8.85750579833984,3.33943510055542,2.27559757232666,2.20568180084229,2.96493220329285,2.58160924911499,2.30561828613281
440,4.96777725219727,4.55148124694824,4.83838796615601,20.2747783660889,8.50950336456299,15.3881978988647,9.98050785064697,2.23750495910645,5.30552577972412,2.37196040153503,25.3542747497559,27.5485553741455,3.16845631599426,9.79240703582764,3.12154102325439,2.18082547187805,13.8948602676392,8.76030349731445,2,3.11057448387146,2.03202104568481,2.00624489784241,2.18494439125061,8.04680824279785,3.30004382133484,2.28752565383911,2.22090411186218,2.95472168922424,2.52128982543945,2.28704690933228
442,4.96302080154419,4.12385988235474,4.90559911727905,20.2971725463867,7.22757291793823,15.5063610076904,9.85783863067627,2.32321119308472,5.50321912765503,2.29419684410095,25.3816509246826,27.4875869750977,3.0810124874115,9.38161087036133,3.3836395740509,2.17279529571533,13.276237487793,8.9212532043457,2.01502394676208,3.12167024612427,2.03005933761597,2.00610280036926,2.16888236999512,7.32263231277466,3.21947240829468,2.27617502212524,2.18222379684448,2.91480398178101,2.63873529434204,2.33112072944641
444,5.02299451828003,4.58450317382812,4.77526807785034,20.2894439697266,7.37985181808472,15.4788074493408,9.71835994720459,2.31812500953674,5.43363523483276,2.26281356811523,25.4573535919189,27.4635543823242,2.99383401870728,9.037766456604,3.53127932548523,2.18275308609009,12.7831411361694,8.84994316101074,2.02434539794922,3.11796569824219,2.03658199310303,2.00701427459717,2.14500784873962,6.60942840576172,3.23399424552917,2.28493285179138,2.12168145179749,2.9414381980896,2.71923756599426,2.30610036849976
446,5.01584720611572,4.33504056930542,4.94931077957153,20.294506072998,8.4475679397583,15.4080018997192,9.50658988952637,2.25727415084839,5.21281480789185,2.25804829597473,25.4593849182129,27.4256153106689,2.82655763626099,8.74881458282471,3.63040113449097,2.19478893280029,12.3639316558838,8.6502742767334,2.02840137481689,3.12141251564026,2.03801918029785,2.00807285308838,2.1746232509613,5.93995332717896,3.27926468849182,2.28862977027893,2.14863657951355,3.05947709083557,2.62430715560913,2.26861667633057
448,4.9797568321228,4.50354623794556,4.93564701080322,20.3613681793213,7.69807147979736,14.6317291259766,9.26229286193848,2.28039574623108,5.11314487457275,2.29761695861816,25.2395801544189,27.5116024017334,2.81578946113586,8.49988460540771,3.78772878646851,2.2092273235321,11.9783525466919,8.79318904876709,2.04253721237183,3.13214302062988,2.03136658668518,2.00603079795837,2.21367454528809,5.32815980911255,3.31981492042542,2.27052330970764,2.15956377983093,3.02028298377991,2.53290343284607,2.2914559841156
450,4.96108436584473,4.27299118041992,4.72328758239746,20.4046497344971,6.7986307144165,13.5091133117676,9.33687305450439,2.27305936813354,4.82210493087769,2.23125886917114,25.2827777862549,27.4894275665283,2.78680372238159,8.26401996612549,3.93103957176208,2.19961309432983,11.6021127700806,8.95886898040771,2.04175686836243,3.12669563293457,2.03110694885254,2.00785255432129,2.22262406349182,4.79345655441284,3.28633666038513,2.27315211296082,2.14022374153137,3.01850128173828,2.70877265930176,2.30291390419006
452,4.95030832290649,4.47405242919922,4.84082508087158,20.4143524169922,6.12740850448608,13.5492515563965,10.033540725708,2.25251340866089,4.66598892211914,2.25172305107117,25.4577350616455,27.3324298858643,2.6733980178833,8.02236461639404,3.97570395469666,2.18150329589844,11.1890840530396,8.89813232421875,2.04492950439453,3.12612342834473,2.03274965286255,2.01006603240967,2.21565246582031,4.32075166702271,3.30069899559021,2.29065799713135,2.17248129844666,2.92799854278564,2.85200691223145,2.26193237304688
454,4.9730052947998,4.64375638961792,4.71269178390503,20.3921813964844,6.26870059967041,14.1731185913086,10.2049760818481,2.2176456451416,4.62784767150879,2.23734092712402,25.3969192504883,27.4040412902832,2.69273662567139,7.69224882125854,4.17112302780151,2.16397786140442,10.6634254455566,8.81722831726074,2.0739221572876,3.13367581367493,2.03455948829651,2.00889468193054,2.20865750312805,3.89288306236267,3.35923981666565,2.28043293952942,2.1825864315033,2.97856116294861,2.67031359672546,2.2202160358429
456,4.9774751663208,4.02699089050293,4.5080132484436,20.4593753814697,6.86079454421997,14.6088781356812,9.76400279998779,2.2267210483551,4.52956390380859,2.12350010871887,25.2870788574219,27.6285533905029,2.54512333869934,7.29620981216431,4.47540426254272,2.19036459922791,10.0350666046143,8.87202262878418,2.07611083984375,3.13676261901855,2.03367567062378,2.00860619544983,2.22898626327515,3.53857421875,3.3464732170105,2.27314066886902,2.21029114723206,3.04915523529053,2.62905144691467,2.26587128639221
458,4.98484182357788,4.66173219680786,4.7576003074646,20.4563388824463,7.82826280593872,15.2101583480835,10.1725521087646,2.20915174484253,4.30496072769165,2.11308217048645,25.3845882415771,27.6504764556885,2.44323801994324,6.85835218429565,4.70891427993774,2.18816184997559,9.36974716186523,9.04211330413818,2.09019494056702,3.13929557800293,2.03125023841858,2.00935053825378,2.24806356430054,3.25327515602112,3.29059505462646,2.27560234069824,2.27446007728577,3.03206348419189,2.72121334075928,2.29615330696106
460,4.96862745285034,5.30972194671631,5.0443286895752,20.5437164306641,8.44107818603516,14.4642210006714,9.85383129119873,2.21922421455383,3.68967700004578,2.12122488021851,25.3590354919434,27.6074485778809,2.48381805419922,6.37504053115845,4.97795534133911,2.17029881477356,8.62905597686768,9.1524600982666,2.11639785766602,3.13310289382935,2.03864812850952,2.01141357421875,2.26569318771362,3.02190542221069,3.20173382759094,2.2471809387207,2.33214974403381,3.13468074798584,2.77253818511963,2.26584196090698
462,4.87752962112427,7.06787633895874,3.1578357219696,20.9622650146484,5.27311086654663,6.69009494781494,4.60389184951782,2.41997218132019,2.55574750900269,4.75147914886475,25.5976009368896,27.5959510803223,2.8695273399353,5.76192331314087,4.95182228088379,2.06374645233154,7.76332855224609,9.37727069854736,2.06157040596008,3.16475892066956,2.0516209602356,2.03457760810852,2.37613344192505,2.83892464637756,2.41660594940186,2.07174324989319,6.24252939224243,2.50067138671875,3.4764289855957,2.11486101150513
464,4.86921215057373,7.23731374740601,1.99999988079071,21.1421699523926,1.99999988079071,2,2,2.5456075668335,2,6.33241128921509,25.8482112884521,27.4367942810059,3.01970720291138,5.18011569976807,5.07016134262085,2,6.95148801803589,9.54045104980469,2.03215551376343,3.17612957954407,2.05263137817383,2.04917120933533,2.44118666648865,2.69730687141418,2,2,8.58018112182617,2,3.8144519329071,2.06748342514038
466,4.9382529258728,5.3099217414856,3.60548686981201,20.7022037506104,4.17118167877197,8.75662517547607,6.73844623565674,2.36609196662903,2.79345893859863,3.90965986251831,25.4880313873291,27.4380836486816,2.67676115036011,4.79219818115234,5.66481256484985,2.12562131881714,6.24454069137573,9.32469463348389,2.09367918968201,3.14565372467041,2.04813957214355,2.02781844139099,2.32284879684448,2.55592036247253,2.82214212417603,2.17643737792969,4.81146001815796,2.66093301773071,3.05910992622375,2.19812917709351
468,5.0036826133728,4.63363647460938,4.75716495513916,20.4758434295654,6.58492803573608,14.3606958389282,9.87928104400635,2.2025420665741,3.66193008422852,2.06634378433228,25.2508316040039,27.5896759033203,2.44126152992249,4.38360452651978,6.11533451080322,2.23288607597351,5.53343915939331,9.26998710632324,2.12230634689331,3.1452522277832,2.03160953521729,2.01378798484802,2.23350191116333,2.43270707130432,3.34453320503235,2.2931067943573,2.21714067459106,3.10397124290466,2.52065801620483,2.26283764839172
470,4.9206748008728,3.87752628326416,4.78142547607422,20.6192817687988,6.8908519744873,14.2657804489136,8.67054748535156,2.31941270828247,3.68058204650879,2,25.365686416626,27.6933708190918,2.42617130279541,3.90961670875549,6.36492109298706,2.24216604232788,4.8009033203125,9.37828826904297,2.10684585571289,3.14835119247437,2.03002214431763,2.01144170761108,2.23159432411194,2.34455442428589,3.25940108299255,2.28650975227356,2.19268369674683,3.11003971099854,2.62593841552734,2.3049304485321
472,4.82153749465942,3.79350686073303,4.67211246490479,20.3992671966553,7.93448781967163,14.0507822036743,8.74127578735352,2.37823414802551,3.73434352874756,2.20861959457397,25.4965381622314,27.7818031311035,2.48814010620117,3.50970149040222,6.69327640533447,2.22121286392212,4.18853235244751,9.57538318634033,2.11666059494019,3.14778518676758,2.03803253173828,2.00851488113403,2.23713874816895,2.26521873474121,3.24913763999939,2.28069615364075,2.12714505195618,3.10702204704285,2.59569263458252,2.34286069869995
474,4.8740611076355,5.18242740631104,4.78662538528442,20.2193622589111,7.64086008071899,14.0954904556274,8.95314884185791,2.26205468177795,3.71115851402283,2.26491737365723,25.4623527526855,27.7027435302734,2.45787119865417,3.19970035552979,6.92200899124146,2.24084734916687,3.74891042709351,9.77506446838379,2.163987159729,3.14428043365479,2.03060412406921,2.009850025177,2.22247457504272,2.22169017791748,3.31596827507019,2.29082822799683,2.08074474334717,3.08813762664795,2.62755823135376,2.26751136779785
476,4.91755151748657,5.63827753067017,4.78327465057373,20.360034942627,6.733962059021,14.7310810089111,8.75897026062012,2.19726014137268,3.27431011199951,2.13081288337708,25.3628444671631,27.5260963439941,2.46658897399902,2.96658182144165,7.10288286209106,2.28366589546204,3.37255907058716,9.74231243133545,2.21218490600586,3.13800740242004,2.02101159095764,2.00416564941406,2.19915103912354,2.18604898452759,3.28684067726135,2.28817987442017,2,3.18797135353088,2.66247916221619,2.23741769790649
478,4.94476079940796,4.5450234413147,4.58072853088379,20.4643383026123,6.32004833221436,14.100061416626,8.75293350219727,2.27590560913086,3.21763229370117,2.02235317230225,25.2336273193359,27.5077037811279,2.54193711280823,2.78741908073425,7.15641689300537,2.31843543052673,3.0627589225769,9.75946617126465,2.20302295684814,3.13995885848999,2.02008557319641,2.00450730323792,2.231693983078,2.13710308074951,3.12072563171387,2.27978181838989,2.12397789955139,3.04824209213257,2.60296392440796,2.27469539642334
480,4.85415983200073,4.20341873168945,4.66832685470581,20.4271793365479,7.94376707077026,13.4056539535522,9.06291103363037,2.2563169002533,3.48672866821289,2.12524604797363,25.2582912445068,27.5148830413818,2.55544900894165,2.61234140396118,7.20900011062622,2.30900263786316,2.82061243057251,9.78688812255859,2.22131013870239,3.14205932617188,2.03098201751709,2.01139664649963,2.2171266078949,2.12412071228027,3.17116141319275,2.26750540733337,2.18872690200806,3.03135085105896,2.67452931404114,2.2704451084137
482,4.9647045135498,4.46333360671997,4.56160306930542,20.6112327575684,7.28529644012451,13.5727653503418,9.65533351898193,2.02176856994629,3.66582798957825,2.21923804283142,25.6631145477295,27.5594501495361,2.53236365318298,2.43808698654175,7.33280324935913,2.26209092140198,2.59806370735168,10.0401735305786,2.2550950050354,3.14244437217712,2.03027868270874,2.00751185417175,2.20173001289368,2.09674000740051,3.22929930686951,2.28125238418579,2.19489979743958,3.45904541015625,2.64215850830078,2.25559496879578
484,5.05034685134888,4.63609981536865,4.65481519699097,20.6886730194092,5.8208589553833,12.0541305541992,10.727502822876,2.07688665390015,3.1138916015625,2.24216341972351,25.6385936737061,27.4986667633057,2.48557353019714,2.33505916595459,7.38887119293213,2.24553728103638,2.46053338050842,10.291805267334,2.27417230606079,3.14113068580627,2.02126312255859,2.00521683692932,2.21824026107788,2.06153249740601,3.22432708740234,2.27821469306946,2.32034420967102,3.68502402305603,2.64844179153442,2.23554801940918
486,5.06844663619995,4.29136657714844,4.65379238128662,20.4089202880859,10.3658809661865,12.9569129943848,11.3788404464722,2.21694922447205,3.02819657325745,2.48781871795654,25.388427734375,27.4684753417969,2.39401412010193,2.28713393211365,7.40711164474487,2.28179430961609,2.3973274230957,10.2399768829346,2.28932642936707,3.13660311698914,2.02190399169922,2.00481843948364,2.21729063987732,2.06513500213623,3.2616183757782,2.25618267059326,2.42788314819336,3.28492116928101,2.63293409347534,2.26366662979126
488,5.14507293701172,4.18983697891235,4.75052881240845,20.3489608764648,13.1166906356812,14.4442844390869,10.8126993179321,2.3027355670929,3.30555057525635,2.64182925224304,25.3682250976562,27.4557228088379,2.33763575553894,2.25400757789612,7.44557237625122,2.32276296615601,2.33697986602783,10.2010869979858,2.3010401725769,3.13372039794922,2.03314781188965,2.00627112388611,2.22222566604614,2.05724930763245,3.27810573577881,2.25256752967834,2.40316009521484,2.80624079704285,2.61897706985474,2.29789328575134
490,5.05514526367188,4.06833505630493,5.14056491851807,20.4406108856201,8.10782909393311,13.7189455032349,9.07066535949707,2.41298151016235,3.10046577453613,2.28499507904053,25.5283107757568,27.43483543396,2.37066316604614,2.21184277534485,7.49778604507446,2.2967700958252,2.24345850944519,10.2709636688232,2.31087446212769,3.13187766075134,2.04297137260437,2.00902819633484,2.22107696533203,2.037428855896,3.29904437065125,2.28235006332397,2.26989078521729,2.8477509021759,2.66344428062439,2.28854608535767
492,4.8607177734375,3.47240781784058,5.04891967773438,20.2620391845703,6.42006874084473,14.011438369751,8.47236156463623,2.36925387382507,3.20065498352051,2.14304852485657,25.4098052978516,27.6123867034912,2.38348174095154,2.16385793685913,7.4415864944458,2.2480776309967,2.18602252006531,10.1812257766724,2.30122423171997,3.12872266769409,2.02835583686829,2.00870418548584,2.20396590232849,2.04454588890076,3.40767669677734,2.28589963912964,2.18151473999023,2.94200587272644,2.71008229255676,2.28047442436218
494,4.85968208312988,3.36641788482666,4.97964191436768,20.2921123504639,7.49615287780762,14.1343050003052,9.04537200927734,2.31731820106506,3.03313374519348,2.19578289985657,25.527738571167,27.7464237213135,2.33685398101807,2.17046594619751,7.45167016983032,2.27927899360657,2.14580321311951,10.3681516647339,2.30691432952881,3.12977719306946,2.00255870819092,2.01332139968872,2.22459626197815,2.03557753562927,3.48952460289001,2.27246999740601,2.13560628890991,2.90933680534363,2.7590868473053,2.28300213813782
496,4.95285081863403,4.07146406173706,4.98168706893921,20.2931728363037,8.67174434661865,13.3017311096191,9.21503734588623,2.25348567962646,2.6678614616394,2.19262027740479,25.604455947876,27.772346496582,2.29792594909668,2.1495258808136,7.51441669464111,2.30158495903015,2.11606740951538,10.4032182693481,2.32273578643799,3.12527322769165,2.00608563423157,2.01354742050171,2.22463154792786,2.02924489974976,3.49334621429443,2.28978776931763,2.26125240325928,2.93683958053589,2.68659090995789,2.30441880226135
498,5.07418823242188,3.77632999420166,4.99563407897949,20.3340110778809,7.74292945861816,13.1217050552368,9.24366092681885,2.27313947677612,3.20876836776733,2.30188155174255,25.5076313018799,27.8006477355957,2.32764935493469,2.07206392288208,7.6140398979187,2.25236749649048,2.07795929908752,10.2635145187378,2.34066486358643,3.12489914894104,2.01646256446838,2.01216125488281,2.22162199020386,2.03177881240845,3.44784903526306,2.30243897438049,2.29809522628784,2.9355366230011,2.6434907913208,2.27160906791687
500,5.06220006942749,3.22161388397217,4.84065103530884,20.3823051452637,7.475830078125,14.3154573440552,9.23283576965332,2.32672905921936,3.64431762695312,2.36905527114868,25.6793804168701,27.6902084350586,2.32596755027771,2.06904983520508,7.61345911026001,2.22925233840942,2.06070423126221,10.2466669082642,2.34162902832031,3.14291310310364,2.0147066116333,2.00971746444702,2.23260831832886,2.03030872344971,3.33993887901306,2.30991768836975,2.36925864219666,3.03800940513611,2.66413354873657,2.17431402206421
502,5.07315301895142,4.30161905288696,4.65688180923462,20.4146728515625,6.41118812561035,14.0181951522827,9.53849411010742,2.35095810890198,3.17848062515259,2.13696646690369,25.7669219970703,27.5772075653076,2.42168688774109,2.06769204139709,7.57943296432495,2.24463748931885,2.06199645996094,10.2531728744507,2.32918405532837,3.15075135231018,2.02128839492798,2.01135897636414,2.21814346313477,2.03034377098083,3.27638387680054,2.31322503089905,2.36713933944702,3.03393387794495,2.63547277450562,2.17379069328308
504,5.15554571151733,4.66772413253784,4.66395330429077,20.3227405548096,5.47417545318604,14.1500682830811,9.01648712158203,2.32372736930847,3.18168544769287,2.10170531272888,25.653829574585,27.6965007781982,2.57891774177551,2.04223251342773,7.62671041488647,2.2774760723114,2.05685830116272,10.4684762954712,2.33147072792053,3.14004254341125,2.02242350578308,2.01463150978088,2.21933627128601,2.04195308685303,3.36008810997009,2.28976321220398,2.18163561820984,2.84759497642517,2.61369299888611,2.24566555023193
506,4.99470806121826,4.07872104644775,4.73986721038818,20.3647747039795,6.77381086349487,13.9471912384033,7.72573089599609,2.19414329528809,3.22329139709473,2.307133436203,25.5194225311279,27.7497539520264,2.38430786132812,2.03769278526306,7.63895893096924,2.32115697860718,2.0408136844635,10.6681566238403,2.34062051773071,3.13871312141418,2.01581311225891,2.01110458374023,2.21100187301636,2.03821516036987,3.38821625709534,2.26722073554993,2.25531339645386,2.92523717880249,2.62067723274231,2.2993688583374
508,4.92273759841919,4.25861072540283,4.65131187438965,20.6012077331543,6.93997955322266,11.9361658096313,7.80410957336426,2.18617033958435,3.29804372787476,2.25183749198914,25.6066303253174,27.8063716888428,2.12556052207947,2.02407741546631,7.56618165969849,2.30056953430176,2.02877759933472,10.5681266784668,2.34296870231628,3.14386606216431,2.01559567451477,2.00923299789429,2.18421173095703,2.0322253704071,3.42222380638123,2.26830196380615,2.20324015617371,2.97446370124817,2.74439454078674,2.25473666191101
510,4.93704080581665,4.60833740234375,4.894371509552,20.3817005157471,7.02508497238159,12.3923921585083,8.42422008514404,2.28299140930176,3.78723883628845,2.24476790428162,25.8334827423096,27.6940231323242,2,2.04875040054321,7.58848714828491,2.26779651641846,2.03182220458984,10.4755582809448,2.3351194858551,3.13746809959412,2.03437900543213,2.01136207580566,2.17608833312988,2.00912952423096,3.38495755195618,2.26813840866089,2.21236228942871,3.00401496887207,2.65980267524719,2.21198558807373
512,4.86348724365234,4.37225723266602,5.12185287475586,20.2463970184326,7.81721878051758,13.1097831726074,9.06551265716553,2.20215106010437,3.70258331298828,2.23928713798523,25.647180557251,27.4828510284424,2.34501123428345,2.08176422119141,7.61686420440674,2.29770731925964,2.02546215057373,10.3617067337036,2.3174946308136,3.13547205924988,2.03883218765259,2.01475977897644,2.16464495658875,2,3.25251388549805,2.2897355556488,2.22487688064575,3.09540867805481,2.57961058616638,2.26658844947815
514,4.87880086898804,4.23897075653076,4.85725259780884,20.4714736938477,6.87064266204834,12.4765768051147,9.34462738037109,2.23883295059204,3.43253421783447,2.24817395210266,25.5089015960693,27.416109085083,2.72903871536255,2.06508326530457,7.59263181686401,2.29276132583618,2.02415704727173,10.2861938476562,2.30399942398071,3.1405189037323,2.03309726715088,2.01323986053467,2.15928816795349,2.03112983703613,3.38702368736267,2.29695415496826,2.17134499549866,3.19294857978821,2.65538024902344,2.27035689353943
516,4.93078565597534,3.67380213737488,4.41349601745605,20.41357421875,7.51972055435181,13.3363723754883,8.47178936004639,2.24054169654846,3.41861724853516,2.56402254104614,25.5728740692139,27.5098133087158,2.59872841835022,2.06132364273071,7.59117984771729,2.33245825767517,2.03237986564636,10.5013132095337,2.31621384620667,3.13736128807068,2.04033160209656,2.00982618331909,2.18357276916504,2.04747223854065,3.44315385818481,2.28376817703247,2.27020525932312,3.1879825592041,2.70161628723145,2.32948637008667
518,5.01392793655396,3.99077320098877,4.63499355316162,20.5134105682373,8.07128238677979,12.4669065475464,8.34766292572021,2.17750120162964,3.22880625724792,2.7327299118042,25.6171379089355,27.69993019104,2.60663485527039,2.05438590049744,7.55147838592529,2.33003377914429,2.02027606964111,10.5010185241699,2.35046243667603,3.139315366745,2.01625347137451,2.01103210449219,2.15097737312317,2.03865838050842,3.27917242050171,2.27379822731018,2.28994822502136,3.19758057594299,2.89571571350098,2.32204365730286
520,5.10526990890503,4.40494632720947,5.29343700408936,20.7750396728516,6.22270393371582,13.1142206192017,9.5543155670166,2.25717377662659,3.44570016860962,2.58684802055359,25.6706047058105,27.9260482788086,2.61092758178711,2.0363187789917,7.55079174041748,2.32297539710999,2.01820516586304,10.3210153579712,2.33126711845398,3.14640235900879,2.01857447624207,2.00855445861816,2.17970752716064,2.02852416038513,3.43843364715576,2.26780962944031,2.27497577667236,3.06408667564392,2.90508937835693,2.22220301628113
522,5.12846279144287,4.18391180038452,5.1537938117981,20.6605396270752,7.58199787139893,14.2930030822754,10.0420761108398,2.19434881210327,3.56953644752502,2.36261558532715,25.7414665222168,27.7830066680908,2.49848055839539,2.04907202720642,7.64840888977051,2.33864498138428,2.02033829689026,10.5016679763794,2.35281538963318,3.14247274398804,2.03955245018005,2.00804781913757,2.20491242408752,2.0081615447998,3.51649379730225,2.2809317111969,2.21930837631226,2.98736882209778,2.73806524276733,2.20932841300964
524,5.10007524490356,3.83351922035217,4.72798728942871,20.4003772735596,6.09222793579102,13.3779678344727,8.80706024169922,2.32031488418579,2.98659062385559,2.13629388809204,25.9040908813477,27.3699684143066,2.59760737419128,2.07904887199402,7.71962881088257,2.31854176521301,2.01352190971375,10.4420471191406,2.41201782226562,3.14984583854675,2.02908444404602,2.01654100418091,2.19404625892639,2.02927684783936,3.38392448425293,2.2752001285553,2.1268789768219,3.01064014434814,2.75041389465332,2.29307270050049
526,5.02216148376465,2.9940550327301,4.95414113998413,20.1985721588135,6.42974615097046,14.1535129547119,9.77800273895264,2.2172749042511,3.1560173034668,2.08049702644348,25.8631134033203,27.6728363037109,2.39158010482788,2.04463458061218,7.64487171173096,2.33490490913391,2.0133159160614,10.0350151062012,2.36509609222412,3.14897131919861,2.02878594398499,2.01942825317383,2.19620895385742,2.05673885345459,3.29150199890137,2.25797867774963,2.24203300476074,3.27423167228699,2.74949502944946,2.35065603256226
528,5.01894521713257,2.87754607200623,5.38064384460449,20.1529445648193,8.05744934082031,13.4857988357544,9.65996551513672,2.14984440803528,3.37478804588318,2.1450662612915,25.8047904968262,27.8848285675049,2.01920580863953,2.02272796630859,7.63420724868774,2.33871364593506,2.006014585495,10.1214332580566,2.32418584823608,3.13850903511047,2.03734445571899,2.01593518257141,2.1692955493927,2.04128813743591,3.18671631813049,2.2581570148468,2.46254229545593,3.35932302474976,2.71424078941345,2.34664082527161
530,4.99443864822388,2.81862568855286,4.96510744094849,20.1637096405029,4.76674842834473,13.0979270935059,7.57266759872437,2.39297699928284,3.41899275779724,2.17112588882446,25.6755714416504,27.5728225708008,2.15472316741943,2.06389975547791,7.65783309936523,2.33676075935364,2.0025429725647,10.201455116272,2.33071756362915,3.14687705039978,2.0252640247345,2.01113271713257,2.20990300178528,2.03372931480408,3.34168601036072,2.28713965415955,2.49828910827637,2.94706106185913,2.65250825881958,2.34804582595825
532,4.99437999725342,3.14718127250671,4.44878768920898,20.1884498596191,7.19449853897095,14.4726324081421,8.93623447418213,2.26226019859314,3.31028580665588,2.24771595001221,25.5800476074219,27.424259185791,2.52510619163513,2.08080983161926,7.61483192443848,2.29782605171204,2.01783657073975,10.3587417602539,2.32642102241516,3.15001392364502,2.02277088165283,2.01725649833679,2.24968695640564,2.02684497833252,3.51593112945557,2.28943133354187,2.36459279060364,2.96813917160034,2.54220819473267,2.20897579193115
534,4.99891757965088,4.40414714813232,4.3970685005188,20.1920909881592,7.57898092269897,14.0358791351318,8.77286624908447,2.21091556549072,3.12105226516724,2.44254016876221,25.6143608093262,27.5668983459473,2.54295492172241,2.07104635238647,7.57650279998779,2.31099605560303,2.01930689811707,10.5087747573853,2.32689714431763,3.1314115524292,2.03166508674622,2.01155471801758,2.23244404792786,2.015793800354,3.56317520141602,2.29000377655029,2.29597592353821,3.09329295158386,2.76632380485535,2.21118021011353
536,4.90599298477173,4.48204183578491,4.56447553634644,20.3270606994629,7.81716203689575,13.286828994751,8.0211877822876,2.200767993927,3.17157983779907,2.33475279808044,25.645149230957,27.6273822784424,2.31347346305847,2.09663677215576,7.56158828735352,2.28331279754639,2.01072454452515,10.3351182937622,2.31643462181091,3.12827205657959,2.0346086025238,2.00594973564148,2.21681308746338,2.03083801269531,3.42791819572449,2.29918527603149,2.22123456001282,2.99369311332703,2.73786997795105,2.2985634803772
