"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
378,2.10367155075073,2.0125458240509,2.51634550094604,2.00607538223267,2.18175101280212,4.9940619468689,3.07490229606628,3.87686800956726,2.78161096572876,2.28034138679504,2.64652276039124,4.68129062652588,2.07195472717285,9.71676540374756,30.586051940918,10.791166305542,2.10656690597534,2.88286399841309,9.45459079742432,2.77050948143005,4.26691102981567,4.90716934204102,10.113037109375,2.15827989578247,2.18401622772217,3.40229868888855,2.11751246452332,3.151287317276,2.46670198440552,2.09126782417297,2.02412962913513,3.76166653633118,2.47289705276489,2.17193365097046,3.39987063407898,2.37646341323853,2.64490079879761
380,2.09431862831116,2.00959873199463,2.51394772529602,2.00573301315308,2.18137311935425,4.87174558639526,3.13218283653259,3.83603549003601,2.71484398841858,2.27034306526184,2.64541721343994,4.58298921585083,2.05934643745422,9.76228046417236,30.9510040283203,10.9037466049194,2.07022070884705,2.71652746200562,9.25942707061768,2.64877891540527,4.23538589477539,4.29330396652222,10.8405265808105,2.18214845657349,2.13073229789734,3.59745359420776,2.11262583732605,3.14749050140381,2.43567204475403,2.1241295337677,2.02260732650757,3.5218939781189,2.47504568099976,2.17885780334473,3.40657806396484,2.38457107543945,2.64530110359192
382,2.09705996513367,2.00633573532104,2.51301050186157,2.0034921169281,2.18133902549744,4.69768333435059,3.13178992271423,3.79858446121216,2.66743946075439,2.24500918388367,2.65919184684753,4.47006845474243,2.049959897995,9.79975414276123,31.2416572570801,10.9935483932495,2.06683850288391,2.56664299964905,9.14288520812988,2.52526807785034,4.25055122375488,3.70905184745789,11.6879568099976,2.2009584903717,2.08973813056946,3.79104399681091,2.10742449760437,3.14460825920105,2.44261932373047,2.15396165847778,2.02020025253296,3.59592652320862,2.47389340400696,2.16691851615906,3.38221001625061,2.36902070045471,2.6509997844696
384,2.10607028007507,2.00685286521912,2.52240347862244,2.00357723236084,2.18135499954224,4.56347274780273,3.12724423408508,3.69254302978516,2.650719165802,2.24285197257996,2.6567747592926,4.32243251800537,2.04218149185181,9.84318256378174,31.5290279388428,11.0730285644531,2.15155100822449,2.44764518737793,9.14763164520264,2.41207051277161,4.20781278610229,3.25997614860535,12.327675819397,2.22503113746643,2.07294273376465,3.64641618728638,2.10229659080505,3.14428424835205,2.55284452438354,2.17542433738708,2.01907253265381,3.51910805702209,2.47837400436401,2.14520049095154,3.33488512039185,2.37750196456909,2.66006422042847
386,2.1097309589386,2.00634980201721,2.51054930686951,2.00646114349365,2.17892503738403,4.43636131286621,3.13594269752502,3.55673551559448,2.6182849407196,2.23309874534607,2.6578061580658,4.19006299972534,2.03503108024597,9.8791618347168,31.7948322296143,11.1392984390259,2.24974036216736,2.32528734207153,9.19281673431396,2.32017707824707,4.02004098892212,2.95172739028931,12.8354654312134,2.24575161933899,2.04686546325684,3.66217684745789,2.09925389289856,3.14460825920105,2.63852071762085,2.26222515106201,2.01929903030396,3.55541634559631,2.4805920124054,2.12883877754211,3.30309820175171,2.37597179412842,2.657883644104
388,2.11167001724243,2.00099945068359,2.49181818962097,2.00687026977539,2.17811346054077,4.30706453323364,3.16096615791321,3.50145554542542,2.56722044944763,2.20895290374756,2.65115094184875,4.16168737411499,2.02991795539856,9.90197944641113,31.8846588134766,11.1834487915039,2.33609199523926,2.24625253677368,9.14731693267822,2.20561742782593,3.98038196563721,2.70442938804626,13.3732709884644,2.26581072807312,2.0446240901947,3.72197484970093,2.09567546844482,3.14733242988586,2.69034385681152,2.3168318271637,2.01970911026001,3.7711660861969,2.47535753250122,2.10798096656799,3.32868576049805,2.34430336952209,2.65609550476074
390,2.10582828521729,2.00201773643494,2.4852876663208,2.00961208343506,2.1792209148407,4.15855312347412,3.18062233924866,3.45612478256226,2.54638314247131,2.20342016220093,2.64037251472473,4.09904909133911,2.02785897254944,9.92487525939941,31.9623241424561,11.2122507095337,2.43331861495972,2.18878197669983,9.17369937896729,2.11309719085693,4.05487489700317,2.48297762870789,13.5367307662964,2.28360557556152,2.062007188797,3.78588700294495,2.09280109405518,3.15202760696411,2.73509669303894,2.11000919342041,2.01917314529419,3.66900014877319,2.47310781478882,2.09660077095032,3.28260326385498,2.32050704956055,2.65777564048767
392,2.10415291786194,2.00373888015747,2.48299098014832,2.01359558105469,2.17709469795227,3.98032307624817,3.17334389686584,3.38250350952148,2.57873725891113,2.20626759529114,2.62738037109375,4.02655744552612,2.02511620521545,9.93995666503906,32.1131629943848,11.2421550750732,2.50463223457336,2.14982295036316,9.20902347564697,2.08513212203979,3.91140365600586,2.27162384986877,13.1477203369141,2.29645872116089,2.0842182636261,3.87523627281189,2.09311962127686,3.15886735916138,2.80867028236389,2,2.01916337013245,3.63186955451965,2.4677722454071,2.09745264053345,3.24921274185181,2.33048391342163,2.65706729888916
394,2.12028050422668,2.00918292999268,2.49460458755493,2.01422667503357,2.17427444458008,3.77178072929382,3.15156221389771,3.33521580696106,2.59267830848694,2.20451378822327,2.60857796669006,4.08447313308716,2.02087306976318,9.95583534240723,32.1917266845703,11.2665309906006,2.4617555141449,2.14369678497314,9.22874450683594,2.05448412895203,3.65502095222473,2.11105489730835,12.991060256958,2.30672717094421,2.08904671669006,4.05758571624756,2.08620953559875,3.15076303482056,2.84063315391541,2.05006265640259,2.01874566078186,3.7641327381134,2.46673583984375,2.08532738685608,3.23085188865662,2.3475296497345,2.66034078598022
396,2.11376428604126,2.01287579536438,2.49066591262817,2.01716566085815,2.17831683158875,3.66518807411194,3.15683126449585,3.2871081829071,2.63019037246704,2.21395778656006,2.5999436378479,4.04296636581421,2.01650285720825,9.96158218383789,32.225887298584,11.2828464508057,2.49256014823914,2.14367628097534,9.36256885528564,2.02630186080933,3.72257471084595,2,12.9848299026489,2.30892205238342,2.05932784080505,4.17666006088257,2.08594346046448,3.14898180961609,2.83331751823425,2.11239695549011,2.01874899864197,3.77678346633911,2.47007465362549,2.07320618629456,3.22571396827698,2.35920286178589,2.65181350708008
398,2.10030722618103,2.01100254058838,2.47345042228699,2.02056884765625,2.18239235877991,3.65802097320557,3.19450044631958,3.24033284187317,2.63291239738464,2.2159116268158,2.5816605091095,4.07119083404541,2.0139217376709,9.95701599121094,32.2568893432617,11.2869424819946,2.46636056900024,2.10112142562866,9.41698551177979,2.01490187644958,3.96967434883118,2.08618450164795,12.7203807830811,2.31492638587952,2.0860276222229,4.04970502853394,2.08445954322815,3.14587020874023,2.79497170448303,2.16135549545288,2.01793336868286,3.73430967330933,2.47769784927368,2.07703232765198,3.19370126724243,2.36614036560059,2.64614367485046
400,2.10943460464478,2.00808691978455,2.47441697120667,2.02206373214722,2.18481707572937,3.55012369155884,3.22735619544983,3.14122819900513,2.58069276809692,2.21856307983398,2.56961846351624,4.13354873657227,2.01400685310364,9.97529315948486,32.3316993713379,11.2925157546997,2.54519319534302,2.0983145236969,9.59625720977783,2.02005863189697,3.95207381248474,2.17429757118225,12.1452646255493,2.3239438533783,2.1063027381897,4.15510511398315,2.07854747772217,3.12934255599976,2.82374334335327,2.2416353225708,2.01892447471619,3.60081338882446,2.47940397262573,2.07997536659241,3.14370012283325,2.35584497451782,2.64942240715027
402,2.11142539978027,2.00715899467468,2.47940683364868,2.02311611175537,2.18438053131104,3.38482141494751,3.24975395202637,3.00157833099365,2.56287455558777,2.23143172264099,2.56042885780334,4.01008415222168,2.01191234588623,9.98438453674316,32.3858337402344,11.3026285171509,2.69796705245972,2.13946580886841,9.72024726867676,2.01585459709167,3.77749085426331,2.16336011886597,11.0897188186646,2.32839131355286,2.07501125335693,4.19786739349365,2.07571697235107,3.12894225120544,2.91678428649902,2.18307495117188,2.01830005645752,3.63999891281128,2.47075486183167,2.08480000495911,3.12314867973328,2.33398032188416,2.64137196540833
404,2.10091114044189,2.00937962532043,2.47388505935669,2.02292370796204,2.18742680549622,3.25240683555603,3.29492473602295,2.89565992355347,2.50022506713867,2.23455834388733,2.54829359054565,4.0389986038208,2.00914978981018,9.98712158203125,32.3792343139648,11.3064699172974,2.70686483383179,2.16358089447021,9.82094955444336,2,3.72137999534607,2.28342366218567,9.71196937561035,2.33998918533325,2.09933114051819,4.23217010498047,2.07429718971252,3.12240552902222,2.83422565460205,2.20140552520752,2.0175085067749,3.86853647232056,2.47111082077026,2.08443570137024,3.02847647666931,2.32250094413757,2.64899063110352
406,2.11762619018555,2.01001572608948,2.47451829910278,2.02444577217102,2.18816733360291,3.20742154121399,3.345543384552,2.87241053581238,2.50172328948975,2.23022103309631,2.54187774658203,4.0377049446106,2.00924587249756,9.98591423034668,32.4155426025391,11.3195104598999,2.75322771072388,2.18645644187927,9.94116306304932,2.02071046829224,3.75841951370239,2.37351107597351,8.0626392364502,2.35100650787354,2.12438297271729,4.18801689147949,2.07282710075378,3.11172151565552,2.79757404327393,2.24214863777161,2.01530694961548,3.85460686683655,2.46958374977112,2.06901168823242,2.90726804733276,2.29860067367554,2.64700484275818
408,2.11804509162903,2.00715565681458,2.4669828414917,2.02581119537354,2.18488430976868,3.15099906921387,3.36985230445862,2.80782651901245,2.55951237678528,2.23725867271423,2.53255891799927,3.94483709335327,2.00880765914917,9.98029232025146,32.4451065063477,11.3226947784424,2.80742192268372,2.2051727771759,10.0118646621704,2.05500245094299,3.79238033294678,2.52895164489746,6.58472919464111,2.35046100616455,2.12388753890991,4.33612155914307,2.06555843353271,3.1171281337738,2.85428237915039,2.10988092422485,2.01181602478027,3.87689447402954,2.45886397361755,2.07019209861755,2.85597968101501,2.27598834037781,2.63903880119324
410,2.11887717247009,2.00700497627258,2.45571565628052,2.02709746360779,2.18577265739441,3.09125590324402,3.3889102935791,2.70340418815613,2.56078171730042,2.23621010780334,2.52558064460754,3.9636607170105,2.0080783367157,9.98955249786377,32.434886932373,11.319540977478,2.85617828369141,2.21505856513977,10.0846385955811,2.02961158752441,3.8147144317627,2.75852727890015,5.65848302841187,2.34843897819519,2.10481643676758,4.31885433197021,2.06102538108826,3.11233282089233,2.84775233268738,2.13570809364319,2.01096177101135,3.90530180931091,2.45697665214539,2.07986235618591,2.84096121788025,2.28818082809448,2.6488299369812
412,2.12232041358948,2.01058530807495,2.44693899154663,2.02973222732544,2.18728923797607,3.01228141784668,3.40155601501465,2.66902709007263,2.51341128349304,2.22784495353699,2.52581524848938,4.0541353225708,2.00825643539429,9.99198532104492,32.3802680969238,11.3174676895142,2.82750725746155,2.22844791412354,10.1096038818359,2.02949452400208,3.97151255607605,2.93277955055237,4.99573755264282,2.34862017631531,2.08302569389343,4.04315757751465,2.05692911148071,3.09293866157532,2.86599230766296,2.22846508026123,2.01029348373413,3.83364391326904,2.45891046524048,2.06606674194336,2.80513167381287,2.3137149810791,2.65639042854309
414,2.09559941291809,2.01475715637207,2.47268199920654,2.03135943412781,2.18832778930664,2.95352077484131,3.3889639377594,2.60924863815308,2.4078516960144,2.22737717628479,2.51129388809204,4.12613105773926,2.00758147239685,9.99788856506348,32.3940887451172,11.3154745101929,2.8339855670929,2.22366380691528,10.1264142990112,2.06481432914734,4.02849674224854,2.99475145339966,4.52933359146118,2.34570074081421,2.08815360069275,4.33380365371704,2.05310893058777,3.0886070728302,2.90426421165466,2.23452377319336,2.01077485084534,3.92060136795044,2.46669578552246,2.06413054466248,2.73744750022888,2.33472800254822,2.66278719902039
416,2.09982872009277,2.01433205604553,2.48510599136353,2.03033661842346,2.1876859664917,2.85843300819397,3.39724254608154,2.49856567382812,2.39021635055542,2.20840978622437,2.50281286239624,4.10070943832397,2.00724768638611,10.0049076080322,32.4759750366211,11.3201837539673,2.93412613868713,2.21262049674988,10.030668258667,2.08595943450928,3.98681569099426,2.94816470146179,4.06925439834595,2.34567213058472,2.07154273986816,4.45855665206909,2.05202960968018,3.09686970710754,2.9245171546936,2.25100588798523,2.01085567474365,3.9700174331665,2.47318577766418,2.07066106796265,2.69855785369873,2.32580351829529,2.65768361091614
418,2.10501766204834,2.01407980918884,2.47028422355652,2.02950644493103,2.18746018409729,2.75212860107422,3.45956897735596,2.41026091575623,2.43634033203125,2.21496486663818,2.50263571739197,4.06110000610352,2.00897479057312,10.0149765014648,32.5266265869141,11.3240804672241,2.93032765388489,2.25344395637512,10.0151433944702,2.08982086181641,3.96572232246399,3.05055117607117,3.7222466468811,2.35280656814575,2.07332873344421,4.40687084197998,2.05309748649597,3.10487651824951,3.02011108398438,2.23608994483948,2.01167130470276,3.95229721069336,2.46913504600525,2.0666401386261,2.68105506896973,2.30330872535706,2.64228320121765
420,2.10084295272827,2.01356434822083,2.4807071685791,2.03222179412842,2.18596053123474,2.64528203010559,3.53388023376465,2.32639312744141,2.37466263771057,2.22261357307434,2.50718259811401,4.02841186523438,2.00859403610229,10.0187435150146,32.561653137207,11.3256855010986,3.0038788318634,2.28668665885925,10.1442470550537,2.06692051887512,3.88470387458801,3.09734225273132,3.46919250488281,2.35424828529358,2.06553912162781,4.47246360778809,2.04991722106934,3.11008024215698,3.05065011978149,2.13360285758972,2.01079082489014,3.89662432670593,2.46590161323547,2.06175708770752,2.61395788192749,2.29448127746582,2.63564682006836
422,2.09760117530823,2.00891494750977,2.48039484024048,2.03515601158142,2.18367123603821,2.64762020111084,3.57034397125244,2.29174947738647,2.26659846305847,2.21316576004028,2.50796031951904,3.95186638832092,2.0064845085144,10.0072021484375,32.5954551696777,11.3326539993286,3.03632235527039,2.28368520736694,10.1384248733521,2.07722568511963,3.88925337791443,3.12936067581177,3.16475510597229,2.350426197052,2.06622457504272,4.64693212509155,2.04147815704346,3.10564589500427,2.9843921661377,2.13457846641541,2.00881242752075,4.01701307296753,2.47339224815369,2.06137824058533,2.53577208518982,2.27957463264465,2.63549160957336
424,2.09237122535706,2.0030837059021,2.47260189056396,2.03599405288696,2.18442940711975,2.74707937240601,3.5656373500824,2.31406664848328,2.28163743019104,2.23594236373901,2.49618625640869,3.94039535522461,2.00669860839844,10.0019292831421,32.6105461120605,11.3305339813232,2.9663097858429,2.26973247528076,10.2285327911377,2.11449289321899,3.86347270011902,3.22092318534851,3.08269381523132,2.35218191146851,2.05765128135681,4.78866291046143,2.03763484954834,3.09278583526611,2.87635183334351,2.23678302764893,2.00884056091309,4.03916311264038,2.47686576843262,2.06949305534363,2.51657557487488,2.25165176391602,2.6362578868866
426,2.10825157165527,2.00164341926575,2.47158026695251,2.03402042388916,2.18434405326843,2.62164568901062,3.54532933235168,2.28496646881104,2.36845254898071,2.25770449638367,2.48068380355835,4.01674652099609,2.00798797607422,10.0018663406372,32.64306640625,11.3294124603271,3.00528359413147,2.24416255950928,10.4309606552124,2.18933653831482,3.71200513839722,3.18171119689941,3.0185182094574,2.35393667221069,2.03003549575806,4.71565389633179,2.04117727279663,3.0727014541626,2.84819412231445,2.26027393341064,2.0090389251709,3.85967636108398,2.47325325012207,2.07777142524719,2.47084307670593,2.2516725063324,2.64634919166565
428,2.10889339447021,2.00915932655334,2.47394418716431,2.03155374526978,2.1866283416748,2.54811024665833,3.53615760803223,2.25080442428589,2.33095192909241,2.2381374835968,2.46425771713257,3.91928601264954,2.00713062286377,10.0000944137573,32.6520118713379,11.3363952636719,3.1302969455719,2.23684811592102,10.3805837631226,2.20560908317566,3.6449568271637,3.13442087173462,2.91065859794617,2.34857892990112,2.02472329139709,5.00699520111084,2.04251885414124,3.07029318809509,2.90286493301392,2.25539612770081,2.0075249671936,3.83423757553101,2.46894121170044,2.07986640930176,2.41730761528015,2.25401282310486,2.64497971534729
430,2.09752511978149,2.01119923591614,2.48157691955566,2.03391981124878,2.18752455711365,2.63081216812134,3.56572675704956,2.24999499320984,2.26770758628845,2.20705580711365,2.46677279472351,3.82016491889954,2.0062358379364,9.99456119537354,32.6786346435547,11.3479108810425,3.21334433555603,2.26900506019592,10.3442096710205,2.1919858455658,3.65010380744934,3.15758967399597,2.76148414611816,2.34812927246094,2.05493187904358,5.12688112258911,2.03463196754456,3.08646774291992,2.90782380104065,2.37333822250366,2.00586104393005,3.86707520484924,2.46609330177307,2.07567811012268,2.4139199256897,2.24277567863464,2.63473844528198
432,2.09582257270813,2.01389265060425,2.50298428535461,2.03460645675659,2.18911242485046,2.63738632202148,3.60265469551086,2.23799633979797,2.230801820755,2.25747442245483,2.47072863578796,3.82104897499084,2.00693345069885,9.99066829681396,32.7045059204102,11.3430757522583,3.24274373054504,2.32756161689758,10.4751758575439,2.20814990997314,3.79830837249756,3.24406886100769,2.60844826698303,2.34890866279602,2.07475781440735,4.86080312728882,2.02058291435242,3.09269881248474,2.92061376571655,2.32463645935059,2.00789976119995,3.93585562705994,2.47116780281067,2.0731475353241,2.4169237613678,2.25730156898499,2.63942861557007
434,2.113938331604,2.01534414291382,2.50013470649719,2.02965688705444,2.19421863555908,2.61214017868042,3.61614871025085,2.2247269153595,2.21672344207764,2.32495927810669,2.47173357009888,3.75241684913635,2.00554013252258,9.99488830566406,32.6991310119629,11.3207950592041,3.16013884544373,2.34744572639465,10.4853506088257,2.23447680473328,4.03589534759521,3.3878231048584,2.51288366317749,2.34908032417297,2.04279780387878,5.00682163238525,2.01386547088623,3.09530997276306,2.9587140083313,2.24851560592651,2.00940251350403,3.93987464904785,2.46957325935364,2.07334446907043,2.3398106098175,2.26394128799438,2.64081907272339
436,2.11376428604126,2.00869917869568,2.46881508827209,2.02770709991455,2.19080662727356,2.55188870429993,3.66947340965271,2.18512415885925,2.2044632434845,2.28472018241882,2.47903251647949,3.658362865448,2.00532031059265,9.98994541168213,32.7034072875977,11.3305778503418,3.22846031188965,2.27315402030945,10.4118432998657,2.26194024085999,3.92041063308716,3.34216666221619,2.42544460296631,2.34902143478394,2.04801774024963,5.25534248352051,2.02136278152466,3.0986533164978,2.96134066581726,2.35167026519775,2.00941371917725,3.78811001777649,2.45868492126465,2.06584692001343,2.30424070358276,2.2654504776001,2.63999724388123
438,2.0912778377533,2.01443362236023,2.46695756912231,2.02754306793213,2.19151520729065,2.5507025718689,3.66176629066467,2.1937415599823,2.23334074020386,2.25559234619141,2.46729445457458,3.5543258190155,2.00674676895142,9.97494697570801,32.6937255859375,11.3402729034424,3.25247430801392,2.26295065879822,10.4096403121948,2.23507022857666,3.62685060501099,3.24683737754822,2.47156858444214,2.34854960441589,2.05842328071594,5.38351440429688,2.01947665214539,3.0963294506073,2.9123899936676,2.42399144172668,2.0089910030365,3.82661056518555,2.45206880569458,2.0490665435791,2.29018211364746,2.26817154884338,2.63032460212708
440,2.10097622871399,2.02301549911499,2.47731304168701,2.02699685096741,2.19220852851868,2.58885955810547,3.62138223648071,2.21549487113953,2.27540445327759,2.27004885673523,2.44870495796204,3.57948875427246,2.00693726539612,9.98836517333984,32.7430381774902,11.340256690979,3.23171257972717,2.32552289962769,10.512939453125,2.25042343139648,3.48893976211548,3.2607250213623,2.42925882339478,2.34918451309204,2.06832766532898,5.17897272109985,2.01331543922424,3.09691977500916,2.85165548324585,2.38750982284546,2.00703382492065,3.99764847755432,2.45017075538635,2.05978727340698,2.27384257316589,2.27395272254944,2.63313460350037
442,2.10955429077148,2.01569795608521,2.47042346000671,2.02906703948975,2.18700098991394,2.51484966278076,3.65955138206482,2.2291841506958,2.29806041717529,2.24924111366272,2.45615458488464,3.61094784736633,2.00668120384216,9.99453830718994,32.7445373535156,11.3488836288452,3.35173034667969,2.37178611755371,10.6653566360474,2.25746893882751,3.54353427886963,3.38042545318604,2.3134868144989,2.34694862365723,2.07440042495728,4.84880876541138,2.0143666267395,3.09096789360046,2.77501344680786,2.37166953086853,2.00884437561035,3.99043250083923,2.46218585968018,2.07673931121826,2.29705905914307,2.2939133644104,2.65067601203918
444,2.11423754692078,2.0090274810791,2.45439434051514,2.0294234752655,2.18434023857117,2.53086161613464,3.71905589103699,2.25185990333557,2.34979963302612,2.25281262397766,2.4475634098053,3.53604125976562,2.00733542442322,9.99178314208984,32.7220726013184,11.3467960357666,3.24126076698303,2.37752294540405,10.7001571655273,2.27919912338257,3.63875293731689,3.38317131996155,2.29467701911926,2.34653043746948,2.08795189857483,4.99923086166382,2.01186609268188,3.08864402770996,2.80405497550964,2.25775790214539,2.01010084152222,3.87662029266357,2.46640300750732,2.08042740821838,2.2938859462738,2.26529812812805,2.64706540107727
446,2.11568164825439,2.00880074501038,2.46521401405334,2.02780389785767,2.18353748321533,2.48999333381653,3.74546360969543,2.2053816318512,2.32445597648621,2.28028106689453,2.43884301185608,3.44319462776184,2.00774359703064,9.98034381866455,32.7426872253418,11.347336769104,3.12769508361816,2.33554172515869,10.6014995574951,2.27547979354858,3.52836918830872,3.1957802772522,2.31974077224731,2.34426617622375,2.09736657142639,5.10839700698853,2.00971007347107,3.09954929351807,2.82288408279419,2.27123641967773,2.00933146476746,3.9365406036377,2.45307564735413,2.07376933097839,2.25611400604248,2.24819707870483,2.65215849876404
448,2.10952162742615,2.00791883468628,2.47188830375671,2.02910280227661,2.18426156044006,2.43619728088379,3.70619583129883,2.16947770118713,2.3059287071228,2.27339053153992,2.43886685371399,3.37068128585815,2.00626111030579,9.95589447021484,32.752815246582,11.3644742965698,3.22697734832764,2.31672310829163,10.6648063659668,2.22882699966431,3.38494396209717,3.19201350212097,2.3542332649231,2.34189534187317,2.09585118293762,5.2627592086792,2.01207304000854,3.09747576713562,2.78417015075684,2.43338775634766,2.00794553756714,4.14868211746216,2.46066498756409,2.06278252601624,2.2032675743103,2.25617980957031,2.65391516685486
450,2.11026406288147,2.01337075233459,2.45897889137268,2.02896547317505,2.18141651153564,2.46703481674194,3.76691484451294,2.16898584365845,2.33106637001038,2.27184414863586,2.4254584312439,3.2982542514801,2.00448846817017,9.95236587524414,32.7494087219238,11.359263420105,3.27188324928284,2.30634546279907,10.5887546539307,2.22300982475281,3.54528069496155,3.23714780807495,2.26463842391968,2.34501719474792,2.08503651618958,5.40912532806396,2.01300835609436,3.09235119819641,2.8576455116272,2.4409613609314,2.00777506828308,4.00422525405884,2.47380924224854,2.07231044769287,2.24303793907166,2.24044251441956,2.6550395488739
452,2.11663341522217,2.01132297515869,2.47939419746399,2.02682781219482,2.1821711063385,2.4847240447998,3.79225087165833,2.177090883255,2.33040308952332,2.30122852325439,2.42051196098328,3.31369280815125,2.00416302680969,9.95425987243652,32.7193565368652,11.340916633606,3.22874641418457,2.29884672164917,10.5594615936279,2.24416327476501,3.70083808898926,3.30345416069031,2.22848796844482,2.34811973571777,2.08468508720398,5.24699878692627,2.02123308181763,3.09708833694458,2.80275392532349,2.41626381874084,2.00922250747681,3.96001553535461,2.47585892677307,2.07582259178162,2.2755024433136,2.25870013237,2.67572259902954
454,2.13031077384949,2.00830101966858,2.46469902992249,2.02754926681519,2.18825078010559,2.47054219245911,3.75877022743225,2.18849515914917,2.34780955314636,2.28621387481689,2.42540812492371,3.30142378807068,2.00615429878235,9.94950294494629,32.7249374389648,11.3576173782349,3.33703064918518,2.29574275016785,10.7153673171997,2.27077436447144,3.66834783554077,3.46243453025818,2.22116780281067,2.35336256027222,2.09969997406006,5.14217805862427,2.01763010025024,3.09150004386902,2.87274312973022,2.33765268325806,2.00861787796021,4.03089666366577,2.4761643409729,2.07309103012085,2.26040506362915,2.27074027061462,2.67461133003235
456,2.13703107833862,2.01671934127808,2.45888185501099,2.02814602851868,2.19326567649841,2.51529026031494,3.76444101333618,2.17819738388062,2.38101005554199,2.27575898170471,2.44663500785828,3.15967464447021,2.00776386260986,9.94470882415771,32.6992835998535,11.3686981201172,3.38815474510193,2.30997204780579,10.7434272766113,2.2900390625,3.89996075630188,3.52735662460327,2.19811749458313,2.34848642349243,2.06956076622009,5.37140417098999,2.01004409790039,3.07738327980042,2.96305918693542,2.30972027778625,2.00826096534729,3.90808773040771,2.46394276618958,2.07356214523315,2.29262113571167,2.27904152870178,2.66675567626953
458,2.11776757240295,2.01381182670593,2.49944663047791,2.02855014801025,2.19097900390625,2.57130599021912,3.82605314254761,2.21452140808105,2.36172795295715,2.27900242805481,2.46363067626953,3.08567357063293,2.00734734535217,9.94222927093506,32.6622161865234,11.3541917800903,3.43745756149292,2.34318399429321,10.701940536499,2.28457307815552,3.80216860771179,3.33032155036926,2.24919271469116,2.33894324302673,2.06661653518677,5.96133041381836,2.0204005241394,3.08765077590942,2.86751437187195,2.36188817024231,2.00894808769226,3.9376368522644,2.45753288269043,2.07004976272583,2.29072403907776,2.25516891479492,2.65977454185486
460,2.12503743171692,2.01158618927002,2.469477891922,2.02842140197754,2.18741202354431,2.48113179206848,3.89149641990662,2.20256376266479,2.3035728931427,2.2711501121521,2.45551562309265,3.09214210510254,2.00666284561157,9.94830513000488,32.7104454040527,11.3487281799316,3.3250105381012,2.32035970687866,10.7002096176147,2.24244999885559,3.79527544975281,3.17056941986084,2.35179305076599,2.34458208084106,2.09840941429138,5.97946643829346,2.01776123046875,3.09964919090271,2.97498989105225,2.41403007507324,2.00731635093689,3.99166560173035,2.4698007106781,2.07659912109375,2.28583478927612,2.2230920791626,2.63911247253418
462,2.15507888793945,2.00717329978943,2.45733261108398,2.02598977088928,2.18923664093018,2.54477214813232,3.85773873329163,2.18577980995178,2.23579955101013,2.28678321838379,2.45323514938354,3.01574754714966,2.00580167770386,9.94556140899658,32.7524833679199,11.3582925796509,3.15699076652527,2.25378203392029,10.7157869338989,2.23891472816467,3.93998765945435,3.26353883743286,2.30552697181702,2.34437561035156,2.11359715461731,5.4758186340332,2.01427412033081,3.08915781974792,2.94830513000488,2.39364576339722,2.00693583488464,4.1168041229248,2.46784806251526,2.07827377319336,2.29423594474792,2.24004101753235,2.63735342025757
464,2.15798354148865,2.0006582736969,2.46639609336853,2.02616834640503,2.18759083747864,2.59921216964722,3.88023495674133,2.26237273216248,2.27883553504944,2.280925989151,2.46583938598633,3.095290184021,2.00602102279663,9.94716167449951,32.7916145324707,11.3668270111084,3.36156487464905,2.31751179695129,10.7638826370239,2.24122977256775,3.57014226913452,3.23782873153687,2.11022853851318,2.34170579910278,2.10456275939941,5.21530342102051,2.01602792739868,3.08986401557922,2.93647265434265,2.22469091415405,2.01058959960938,4.15895843505859,2.44981479644775,2.06524419784546,2.21848917007446,2.25408887863159,2.64510369300842
466,2.15235924720764,2.01608490943909,2.4590380191803,2.03335237503052,2.17758727073669,2.46305298805237,3.87436747550964,2.29281520843506,2.3021776676178,2.26550030708313,2.4486665725708,3.18181896209717,2.00855326652527,9.97211265563965,32.7699012756348,11.3526086807251,3.31853222846985,2.29628562927246,10.9199714660645,2.26810002326965,3.39955759048462,3.10401368141174,2.06078791618347,2.34328556060791,2.11425399780273,5.17694473266602,2.01575946807861,3.08280825614929,3.01444029808044,2.33115744590759,2.0106246471405,4.12223863601685,2.45110177993774,2.07046222686768,2.22310757637024,2.27251267433167,2.63618683815002
468,2.1592128276825,2.01762199401855,2.47936868667603,2.03664398193359,2.17277145385742,2.49949884414673,3.83277773857117,2.20977735519409,2.30671787261963,2.25835680961609,2.44714713096619,3.01544570922852,2.00806879997253,9.96632671356201,32.7847099304199,11.3362998962402,3.24149489402771,2.21380877494812,10.8342695236206,2.31624889373779,3.27184867858887,3.19466829299927,2.08630180358887,2.33364582061768,2.14545917510986,5.1608362197876,2.01783323287964,3.07091498374939,2.96683979034424,2.47947096824646,2.01031756401062,4.18964910507202,2.44260859489441,2.07211565971375,2.26453804969788,2.24347496032715,2.63843822479248
