"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,6.03334331512451,2.95175695419312,6.47073125839233,2.44346332550049,2.88046979904175,6.13811922073364,2.30819964408875,4.48492670059204,2.88175511360168,2.41016721725464,2.44115614891052,2.175940990448,6.71334505081177,2.77059364318848,3.12038040161133,3.44116735458374
624,5.99464273452759,2.71457457542419,6.05961942672729,2.43161773681641,3.02588725090027,6.19938135147095,2,3.89414644241333,2.91508221626282,2.40345859527588,2.49599051475525,2.22343826293945,6.75101661682129,2.78688144683838,2.90962505340576,3.22589659690857
626,6.05437278747559,2.96971678733826,5.87565803527832,2.23511791229248,2.87589049339294,5.96620082855225,2.21307730674744,4.11033725738525,2.96461772918701,2.35888600349426,2.46412491798401,2.17316746711731,7.40097284317017,2.75615215301514,2.71656060218811,3.2724301815033
628,6.11765003204346,3.13691639900208,7.09864664077759,2.60841608047485,2.89586710929871,5.99124574661255,2.41298317909241,3.84409666061401,2.98305797576904,2.37153100967407,2.46803951263428,2.18348002433777,6.43540716171265,2.70255661010742,2.78213357925415,3.35459089279175
630,5.97949314117432,2.72006320953369,7.72644424438477,2.71161603927612,3.21068716049194,5.85344171524048,2.17976903915405,3.80681300163269,2.99926614761353,2.38299012184143,2.50033211708069,2.21003603935242,5.63951063156128,2.6498007774353,2.87338089942932,3.42885160446167
632,5.92967987060547,3.2164900302887,6.96042060852051,2.5163586139679,3.30685424804688,5.81883430480957,2.3215959072113,4.40883827209473,2.93415427207947,2.38311672210693,2.57789134979248,2.28339314460754,6.87963771820068,2.6883487701416,2.9386727809906,3.60738611221313
634,6.00304412841797,2.50087451934814,8.41659450531006,2.56193375587463,2.50186657905579,5.78295040130615,2.92760419845581,4.51815462112427,2.76643419265747,2.40559363365173,2.26768493652344,2.18946743011475,4.95012140274048,2.61492991447449,2.73256492614746,3.45428204536438
636,6.06526327133179,2.82280802726746,8.60870742797852,2.39053082466125,2.55600714683533,6.02396631240845,2.99927592277527,4.36676120758057,2.83162498474121,2.35595107078552,2.01849508285522,2,5.1228723526001,2.71097850799561,2.62666273117065,3.11320161819458
638,6.00740146636963,2.82550144195557,8.7312183380127,2.44465684890747,3.1010582447052,6.04410696029663,2.52442240715027,4.4144606590271,2.78204226493835,2.34927654266357,2.27758836746216,2.03372931480408,6.63325643539429,2.81244659423828,2.52381491661072,3.16799020767212
640,6.00674152374268,2.55582857131958,8.56563663482666,2.30318212509155,2.95985746383667,5.81509065628052,2.60749650001526,4.77688312530518,2.8746645450592,2.33891248703003,2.65898895263672,2.15190982818604,6.71456813812256,2.80287909507751,2,3.42446899414062
