"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,5.6832423210144,2.99695420265198,2.15765404701233,2.77690863609314,2.07062292098999,3.27699089050293,7.44055414199829,2.04609203338623,2.48232531547546,2.6487410068512,2.02315735816956,2.59714794158936,2.24442553520203,2.40028214454651,2.90272998809814,2.22316265106201,2.16935658454895,2.41541957855225
576,6.40062618255615,2.64289259910583,2.22991299629211,2.53679490089417,2.07742810249329,3.29090809822083,8.17443180084229,2.05499815940857,2.81824135780334,2.66128826141357,2.01738929748535,2.59508466720581,2.26188254356384,2.42844200134277,2.82155680656433,2.25210547447205,2.2080180644989,2.47278738021851
578,8.56345367431641,2.6227490901947,2.21837067604065,2.91169381141663,2.08228087425232,3.28207993507385,8.26382827758789,2.05941653251648,2.93161678314209,2.69921946525574,2.01326870918274,2.58978056907654,2.27842307090759,2.45489168167114,2.83612632751465,2.27171611785889,2.1949679851532,2.38875865936279
580,6.29626607894897,2.92267799377441,2.08620405197144,3.10349464416504,2.08194780349731,3.18636584281921,7.93299388885498,2.0658814907074,3.10582208633423,2.69304227828979,2.01739859580994,2.59411549568176,2.28997039794922,2.34532523155212,2.74415755271912,2.2424578666687,2.16207575798035,2.40724682807922
582,4.70399904251099,2.84282970428467,2.07276654243469,2.88426327705383,2.08932948112488,3.16836857795715,7.50332546234131,2.05758047103882,3.02428221702576,2.67749500274658,2.01978611946106,2.59801483154297,2.27809047698975,2.19864940643311,2.66062545776367,2.24004745483398,2.13001942634583,2.52651762962341
584,3.67275619506836,2.6595630645752,2.13140153884888,2.76745939254761,2.09343385696411,3.23657464981079,7.98540163040161,2.0463182926178,2.54592776298523,2.68280339241028,2.01880240440369,2.59432125091553,2.29131722450256,2.28024888038635,2.70996761322021,2.28021597862244,2.12827467918396,2.48711943626404
586,3.36213564872742,2.47543168067932,2.14985084533691,2.7541491985321,2.09256982803345,3.28293299674988,8.30599975585938,2.0535683631897,2.63157558441162,2.65942215919495,2.01192879676819,2.5880241394043,2.30229663848877,2.54339623451233,2.74891710281372,2.32160115242004,2.15780711174011,2.50655436515808
588,6.77338266372681,2.57789325714111,2.17994165420532,2.67866182327271,2.087890625,3.34312701225281,8.18938732147217,2.06896662712097,3.21385765075684,2.76206827163696,2.01735591888428,2.59013938903809,2.28515934944153,2.38156032562256,2.72201180458069,2.25549721717834,2.15193104743958,2.5325973033905
590,5.10554456710815,2.87098431587219,2.14532685279846,2.36890530586243,2.07411575317383,3.2474057674408,8.46326446533203,2.06246185302734,3.01055526733398,2.69545531272888,2.02976059913635,2.60070729255676,2.28713178634644,2.25660228729248,2.81295371055603,2.25168061256409,2.13509368896484,2.44395399093628
592,5.04598760604858,2.92700004577637,2.14446640014648,2.44053196907043,2.09396481513977,3.29195404052734,8.33266639709473,2.04756951332092,2.81392812728882,2.64483189582825,2.02058458328247,2.59751224517822,2.27101373672485,2.54829525947571,2.83006262779236,2.28552460670471,2.05446434020996,2.43638920783997
594,5.2890739440918,2.98480629920959,2.14444661140442,2.50038433074951,2.11730146408081,3.24633741378784,8.26766204833984,2.03780269622803,2.93387603759766,2.70828413963318,2.01038980484009,2.59062647819519,2.23716139793396,2.50916719436646,2.93246579170227,2.28952503204346,2.00574231147766,2.59779906272888
596,3.30161905288696,2.94438052177429,2.03333401679993,2.40651035308838,2.10126233100891,3.24492788314819,8.20345878601074,2.04033184051514,2.92069697380066,2.68062376976013,2.01106142997742,2.59875130653381,2.25797700881958,2.27403831481934,2.96657228469849,2.34293961524963,2.0439989566803,2.52890968322754
598,2.23534941673279,2.75583481788635,2,2.44693088531494,2.1090521812439,3.34435129165649,8.50092792510986,2.04485154151917,2.68049287796021,2.6965651512146,2.01427435874939,2.60302829742432,2.28461265563965,2.26766061782837,2.62546420097351,2.32707643508911,2.10552287101746,2.40761566162109
600,5.16006374359131,2.57031440734863,2.09703660011292,2.46845316886902,2.11279225349426,3.36418843269348,7.95190954208374,2.03694987297058,2.88352131843567,2.6317298412323,2.01743364334106,2.58519005775452,2.29250001907349,2.2582995891571,2.45883011817932,2.29899454116821,2.15379047393799,2.49040842056274
602,4.81171751022339,2.6493136882782,2.10110068321228,2.72610020637512,2.09871602058411,3.33834218978882,7.71405220031738,2.04291415214539,2.67340683937073,2.62173223495483,2.01217913627625,2.57563900947571,2.30959534645081,2.11524987220764,2.72155404090881,2.21559834480286,2.14988088607788,2.43035936355591
604,4.11244678497314,2.55395269393921,2.09919738769531,2.92647576332092,2.0838475227356,3.33757066726685,8.40356922149658,2.04490542411804,2.82436871528625,2.64335203170776,2.01634812355042,2.58301186561584,2.30441188812256,2.28647232055664,2.65918231010437,2.16894459724426,2.13085556030273,2.4182300567627
606,6.07831001281738,2.62006330490112,2.12046599388123,2.65084719657898,2.05931401252747,3.31728839874268,8.28497695922852,2.04159808158875,3.22320294380188,2.6586742401123,2.0284595489502,2.5953152179718,2.26160788536072,2.39416146278381,2.58892941474915,2.19670510292053,2.17821836471558,2.5927460193634
608,4.44513893127441,2.74776196479797,2.17010021209717,2.62437653541565,2.08489894866943,3.32699179649353,8.20750331878662,2.04135489463806,2.4865357875824,2.64251565933228,2.02498483657837,2.59984254837036,2.22806453704834,2.46101236343384,2.94757652282715,2.25319004058838,2.14030909538269,2.47065448760986
610,3.98565578460693,2.59785151481628,2.17197179794312,2.96397399902344,2.10000395774841,3.3773341178894,7.73427391052246,2.05979704856873,2.25358867645264,2.85230398178101,2.00869584083557,2.59988188743591,2.25813555717468,2.32534337043762,2.89773464202881,2.24398446083069,2.06549072265625,2.52016878128052
612,5.35972690582275,2.56464958190918,2.12009310722351,2.96553111076355,2.10189151763916,3.37473011016846,7.72357320785522,2.08054614067078,2.32995986938477,2.90324902534485,2.00214719772339,2.59321355819702,2.27735376358032,2.02443099021912,2.80287981033325,2.20942306518555,2.13224911689758,2.65708065032959
614,3.86714124679565,2.50009775161743,2.12175464630127,2.69645118713379,2.08016204833984,3.24371862411499,7.71645355224609,2.06202602386475,2.84244322776794,2.75223159790039,2.01077723503113,2.59154915809631,2.30307555198669,2.23307156562805,2.99765419960022,2.25356316566467,2.1960027217865,2.6309380531311
616,4.54134178161621,2.3853805065155,2.19142818450928,2.42406511306763,2.05147671699524,3.22084736824036,7.83323383331299,2.05627918243408,2.96944284439087,2.77034473419189,2.00980401039124,2.57520270347595,2.30599880218506,2.48579049110413,2.93429732322693,2.24305462837219,2.26950001716614,2.60327076911926
618,3.37209177017212,2.47785520553589,2.19323635101318,2.10274744033813,2.05069160461426,3.22574353218079,7.28223562240601,2.05816125869751,3.10804724693298,2.69867253303528,2,2.56253814697266,2.30691504478455,2.1833221912384,2.68955636024475,2.17202067375183,2.27717804908752,2.59877562522888
620,2.43063426017761,2.74487543106079,2.14525151252747,2.31645441055298,2.10239624977112,3.31018137931824,6.95283317565918,2.03470039367676,3.72880578041077,2.59704780578613,2.00129890441895,2.58570528030396,2.2392315864563,2.50655674934387,2.62263369560242,2.29044890403748,2.25632786750793,2.58526086807251
622,5.11562061309814,2.59252619743347,2.10815834999084,2.90904879570007,2.12601137161255,3.27581119537354,7.96888732910156,2.02371883392334,3.80774402618408,2.79493236541748,2.01914191246033,2.57182860374451,2.27127242088318,2.86321043968201,2.79316687583923,2.28114581108093,2.21542119979858,2.34151673316956
624,5.51260805130005,2.51652121543884,2.03427767753601,2.5809268951416,2.09615898132324,3.19426655769348,9.10151100158691,2.04575681686401,3.21584296226501,2.85326910018921,2.01942110061646,2.5462920665741,2.33513760566711,2.54425764083862,2.85383176803589,2.24633169174194,2.17845892906189,2.25350141525269
626,4.59819984436035,2.57352495193481,2.02362775802612,2,2.07097363471985,3.20273852348328,8.34640026092529,2.0563952922821,2.693843126297,2.79903435707092,2.04060792922974,2.56962132453918,2.24540519714355,2.5428946018219,2.61848473548889,2.32778239250183,2.15881514549255,2.40479493141174
628,5.84140157699585,2.35026454925537,2.11000609397888,2.69570469856262,2.07469058036804,3.23217535018921,8.17329502105713,2.05282688140869,2.2124764919281,2.87279772758484,2.06488347053528,2.59417223930359,2.30466532707214,2.7551097869873,2.51315379142761,2.35480237007141,2.20365405082703,2.31221485137939
630,4.46679067611694,2.37614989280701,2.16646432876587,3.212726354599,2.07300305366516,3.1919150352478,7.95755481719971,2.0669949054718,3.16511154174805,2.95826387405396,2.04334211349487,2.59310483932495,2.37959980964661,2.38463354110718,2.62106561660767,2.32169318199158,2.12192893028259,2.22706007957458
632,2,3.00291228294373,2.09662413597107,2.88688683509827,2.10026860237122,3.17766404151917,7.83984804153442,2.05652785301208,3.16682314872742,2.88840126991272,2.04956388473511,2.60035562515259,2.33799481391907,2,3.01441597938538,2.28208112716675,2,2.43323993682861
634,7.96218490600586,3.38427948951721,2.22635626792908,3.29011225700378,2.18331527709961,3.37616920471191,9.66915035247803,2.03978610038757,2.03395795822144,2.3684709072113,2.06954503059387,2.55901741981506,2.42299771308899,2.14798736572266,2.8601450920105,2.19955158233643,2.08685660362244,2.5933837890625
636,7.52723264694214,2.55396795272827,2.35385632514954,2.36011719703674,2.21345853805542,3.41675615310669,9.35133266448975,2.04781270027161,3.32706189155579,2.40803480148315,2.10417222976685,2.55716896057129,2.5164954662323,2.75693559646606,2.39781832695007,2.20211124420166,2.12200164794922,2.57311153411865
638,5.5196852684021,2,2.35328531265259,2.47372150421143,2.26737833023071,3.34964799880981,4.78368043899536,2.03501081466675,3.79589986801147,2.92646932601929,2.15738391876221,2.55450868606567,2.56978249549866,2.50595259666443,2.5093240737915,2.10626673698425,2.25299835205078,2.70148181915283
640,2.27877283096313,2.34899878501892,2.61644124984741,3.15588164329529,2.31460189819336,3.53184747695923,2,2,2.9974102973938,2.78396153450012,2.18791627883911,2.50770616531372,2.62437391281128,2.31953144073486,3.24747347831726,2.13083624839783,2.31144881248474,2.40171527862549
