"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,28.3298816680908,43.4678535461426,3.12164092063904,24.0583000183105,2.06995892524719,2.28252720832825,29.595890045166,2.22403073310852,34.9136390686035,27.67431640625,2.13352966308594,12.036114692688,2.0655152797699,6.08836221694946,2.01402974128723,2.038569688797,2,3.70216083526611,3.48633742332458,2.03948259353638,2.14528179168701,11.0252933502197,6.12809753417969,2.21833491325378,2.62287020683289,3.76097440719604,2.12059926986694,2.13324475288391,2.19390916824341
432,28.3267211914062,43.3073959350586,3.18422245979309,23.8663635253906,2.03580021858215,2.20739030838013,29.7933101654053,2.28323125839233,35.3973503112793,27.4590969085693,2.13437509536743,11.4426736831665,2.04747581481934,6.10762119293213,2.00314593315125,2.02213668823242,2.04774332046509,3.80398750305176,3.50999212265015,2.03493165969849,2.122638463974,10.9530982971191,5.66820526123047,2.16511249542236,2.71253514289856,3.81976437568665,2.11403703689575,2.15836524963379,2.15760064125061
434,28.3338451385498,43.381462097168,2.85573053359985,23.7438983917236,2,2.11469650268555,29.9446182250977,2.25997591018677,35.8938179016113,27.1698799133301,2.13221096992493,10.7816343307495,2.04441928863525,6.18237066268921,2.01739883422852,2.02459359169006,2.07510852813721,3.71744656562805,3.50372338294983,2.03114557266235,2.10188674926758,11.0502977371216,4.94708919525146,2.14030742645264,2.47823405265808,3.87277936935425,2.13510203361511,2.1227490901947,2.15725064277649
436,28.344425201416,43.5230979919434,2.73860573768616,23.5768737792969,2.0229504108429,2.10864639282227,29.9823341369629,2.27470898628235,36.3427810668945,26.786771774292,2.12943983078003,10.153265953064,2.0362012386322,6.23845624923706,2.02900123596191,2.01980805397034,2.06493616104126,3.71638989448547,3.57028698921204,2.0262279510498,2.08584094047546,11.0772171020508,4.62882852554321,2.1399073600769,2.43853449821472,3.81591439247131,2.14203882217407,2.09661674499512,2.19840288162231
438,28.348445892334,43.3822937011719,2.86549735069275,22.9767360687256,2.10226583480835,2.1044282913208,29.9177074432373,2.33553218841553,36.6945495605469,26.2932357788086,2.12965440750122,9.51603698730469,2.01306319236755,6.16940832138062,2.02005863189697,2.00824069976807,2.05242729187012,3.64668345451355,3.55104827880859,2.01986885070801,2.07106137275696,11.1205234527588,4.49407768249512,2.14963150024414,2.61656522750854,3.8309154510498,2.1295166015625,2.09277844429016,2.23431539535522
440,28.3635387420654,43.2568740844727,2.84008502960205,22.4934310913086,2.15426850318909,2.05235171318054,29.8365650177002,2.36763668060303,36.9989013671875,25.6653442382812,2.13348436355591,8.90320873260498,2.01008582115173,6.16827011108398,2.00702857971191,2.00202488899231,2.08403563499451,3.72717571258545,3.52385759353638,2.0162661075592,2.05943942070007,11.1885604858398,4.08814907073975,2.17498135566711,2.63522696495056,3.77410244941711,2.14558243751526,2.09077453613281,2.21134972572327
442,28.3202056884766,43.3501434326172,2.86261200904846,21.8823280334473,2.2282395362854,2.00887656211853,29.5929203033447,2.3906352519989,37.2509422302246,24.8167972564697,2.13277125358582,8.32081604003906,2.00880694389343,6.13326930999756,2,2,2.08141255378723,3.84727621078491,3.54173755645752,2.01569867134094,2.05050110816956,11.1189088821411,3.64627933502197,2.19636368751526,2.56555438041687,3.78717851638794,2.12811017036438,2.11223793029785,2.23017144203186
444,28.2892169952393,43.5374374389648,3.04466342926025,20.9816246032715,2.28266906738281,2,29.1638679504395,2.45337319374084,37.3965492248535,23.8580875396729,2.13002038002014,7.79649066925049,2.00221395492554,6.03837871551514,2.00272703170776,2.00344920158386,2.00273323059082,3.7927098274231,3.51253986358643,2.01678609848022,2.04261803627014,10.922266960144,3.58072018623352,2.19341850280762,2.70977878570557,3.85793447494507,2.10883831977844,2.12048149108887,2.2460834980011
446,28.3239517211914,43.6532402038574,3.06965923309326,19.9129772186279,2.36699271202087,2.0221836566925,28.6273899078369,2.44122004508972,37.6599922180176,22.6765556335449,2.13366889953613,7.27668714523315,2.00082349777222,5.99884510040283,2.01537489891052,2.00831127166748,2.00077152252197,3.824866771698,3.53202557563782,2.01523613929749,2.03640675544739,10.7362937927246,3.73618292808533,2.16356778144836,2.6633620262146,3.89306974411011,2.10406041145325,2.12168622016907,2.17785906791687
448,28.3256797790527,43.6514701843262,2.98328542709351,18.4129829406738,2.52311277389526,2.03527474403381,27.931324005127,2.41279315948486,37.9017143249512,21.3374443054199,2.13873982429504,6.7698392868042,2.001300573349,5.94066762924194,2.01536273956299,2.00806164741516,2.14048552513123,3.78478455543518,3.55215978622437,2.01136875152588,2.03188729286194,10.6590385437012,3.4487636089325,2.1902289390564,2.62252187728882,4.08360815048218,2.08331155776978,2.10742330551147,2.12508606910706
450,28.3241481781006,43.650634765625,3.08417820930481,16.9425010681152,2.5857629776001,2.0588538646698,27.0696220397949,2.41526794433594,38.1507568359375,19.9734649658203,2.13837075233459,6.30002593994141,2.00885605812073,5.88378238677979,2.01597738265991,2.0223343372345,2.30371880531311,3.67444944381714,3.52906107902527,2.012038230896,2.02721881866455,10.6247873306274,3.02124929428101,2.21625661849976,2.59026765823364,4.2421498298645,2.08317017555237,2.09213280677795,2.1552894115448
452,28.3216590881348,43.7251167297363,3.22588205337524,15.9124155044556,2.615727186203,2.1155378818512,26.0425910949707,2.42816829681396,38.3329544067383,18.5319290161133,2.13231945037842,5.8588719367981,2.00549411773682,5.82192325592041,2.05288457870483,2.04565191268921,2.40100169181824,3.71828460693359,3.46926045417786,2.01031494140625,2.02121138572693,10.3601083755493,3.01688313484192,2.15588855743408,2.41939735412598,4.1920485496521,2.10659980773926,2.11574554443359,2.17071342468262
454,28.3171463012695,43.532958984375,3.07789850234985,14.705039024353,2.80653929710388,2.13024067878723,24.8237075805664,2.52143454551697,38.3412742614746,17.0645904541016,2.12669634819031,5.44434261322021,2.01872086524963,5.78216409683228,2.04989457130432,2.04765915870667,2.39539194107056,3.75326538085938,3.49671339988708,2.0054337978363,2.01562666893005,9.86158180236816,3.25453090667725,2.2226357460022,2.523193359375,4.00683403015137,2.10130286216736,2.12964653968811,2.20114684104919
456,28.3547821044922,43.5237236022949,2.8536012172699,13.4256477355957,2.94992184638977,2.14558792114258,23.6078414916992,2.50253367424011,38.3611068725586,15.6375179290771,2.13265752792358,5.06971120834351,2.03136706352234,5.78057479858398,2.03682470321655,2.05391955375671,2.38276195526123,3.822425365448,3.49486064910889,2.0051794052124,2.01407837867737,9.91875743865967,3.10444688796997,2.36987805366516,2.75226664543152,3.92692160606384,2.11535739898682,2.12968182563782,2.21156144142151
458,28.3570671081543,43.6153564453125,3.07743549346924,12.324764251709,2.93784356117249,2.20082116127014,22.4517116546631,2.44822478294373,38.5470085144043,14.3375797271729,2.13599491119385,4.75541305541992,2.02303719520569,5.59210586547852,2.05637907981873,2.07494974136353,2.45415639877319,3.77908205986023,3.31752777099609,2.00597763061523,2.01149106025696,9.87380981445312,2.77116727828979,2.29508447647095,2.98488855361938,4.01201963424683,2.14934730529785,2.09745931625366,2.13077688217163
460,28.3509559631348,43.5682373046875,3.17573642730713,11.6766424179077,2.93555688858032,2.22275733947754,21.2463455200195,2.406010389328,38.7968292236328,13.165358543396,2.13112807273865,4.45135259628296,2.02075219154358,5.42328596115112,2.06230092048645,2.0966637134552,2.4948902130127,3.79742860794067,3.40303659439087,2.00644016265869,2.00961184501648,9.58297824859619,2.59471297264099,2.25554275512695,2.96077728271484,4.03248310089111,2.13486886024475,2.1027660369873,2.1371488571167
462,28.3335990905762,43.6192436218262,2.89658761024475,10.5861721038818,3.07296347618103,2.24629735946655,19.888599395752,2.37206125259399,38.8441963195801,11.9829797744751,2.12534618377686,4.13568544387817,2.02944755554199,5.33033323287964,2.04370355606079,2.1218364238739,2.59605264663696,3.90537714958191,3.57921147346497,2.00161385536194,2.00893092155457,9.44239044189453,2.62195634841919,2.27401328086853,2.94674134254456,4.19034910202026,2.1163923740387,2.1760847568512,2.20788741111755
464,28.3124675750732,43.521915435791,2.76872396469116,9.14564323425293,3.19743585586548,2.28942251205444,18.5003528594971,2.36185789108276,39.0701675415039,10.8153009414673,2.12323546409607,3.87830829620361,2.03925776481628,5.14927911758423,2.03683400154114,2.13505911827087,2.68596267700195,3.89963817596436,3.48851466178894,2,2.00767779350281,9.17981719970703,2.81996130943298,2.22411394119263,2.96242475509644,4.38633251190186,2.12546634674072,2.1719434261322,2.2140200138092
466,28.2963981628418,43.4633369445801,2.96515583992004,8.32670593261719,3.34739780426025,2.34887003898621,17.3363189697266,2.30935835838318,39.2429084777832,9.89706420898438,2.12312483787537,3.68259310722351,2.04225444793701,5.06409978866577,2.05664801597595,2.1387791633606,2.62331891059875,3.91000485420227,3.52374958992004,2.00650501251221,2.00697946548462,8.83293056488037,2.82303476333618,2.19798612594604,2.92221808433533,4.2333402633667,2.15065836906433,2.16318392753601,2.15489339828491
468,28.3042316436768,43.5519180297852,2.98757481575012,7.44495344161987,3.56452679634094,2.39890646934509,16.0905170440674,2.27292275428772,39.3778495788574,9.04367446899414,2.1155047416687,3.45827078819275,2.03564238548279,4.98264360427856,2.08497667312622,2.15032315254211,2.69738054275513,3.76166439056396,3.601229429245,2.00727963447571,2.00628972053528,8.49654960632324,2.75562453269958,2.26460027694702,3.04467558860779,4.23829984664917,2.14376759529114,2.15956616401672,2.06816935539246
470,28.313928604126,43.294376373291,2.96759366989136,6.8877592086792,3.61969971656799,2.40887594223022,14.7801895141602,2.25842332839966,39.4952163696289,8.10394191741943,2.11752963066101,3.25381827354431,2.01704406738281,4.83111381530762,2.14205598831177,2.17022657394409,2.78808403015137,3.75915026664734,3.52155709266663,2.00671935081482,2.00629949569702,8.20905494689941,2.6697723865509,2.34142756462097,2.92038035392761,4.28510665893555,2.13795495033264,2.11342692375183,2.0554895401001
472,28.3069133758545,43.1816291809082,3.25157189369202,6.45288133621216,3.77037692070007,2.44817996025085,13.4715795516968,2.19643259048462,39.5840263366699,7.13713073730469,2.11416578292847,3.06982469558716,2.06244778633118,4.55675792694092,2.13574266433716,2.19871091842651,2.73975658416748,3.83131623268127,3.52635908126831,2.01370692253113,2.00660061836243,7.507483959198,2.92442989349365,2.31042098999023,2.55234241485596,4.04847288131714,2.15177297592163,2.09230208396912,2.08547186851501
474,28.3424224853516,43.3327445983887,3.32265520095825,6.00081872940063,3.88567519187927,2.48817205429077,12.1971702575684,2.20657753944397,39.7466087341309,6.36339998245239,2.09808897972107,2.92589926719666,2.10184741020203,4.21606206893921,2.11826109886169,2.20279717445374,2.8428807258606,3.74887466430664,3.62051439285278,2.00953316688538,2.00669193267822,7.13157176971436,3.04028487205505,2.33631539344788,2.71129965782166,4.12186479568481,2.11935257911682,2.13265800476074,2.19232535362244
476,28.3554401397705,43.1827087402344,3.34303736686707,5.40682649612427,3.92189598083496,2.53605008125305,11.0102586746216,2.40311503410339,39.6586608886719,5.69390058517456,2.08531832695007,2.80893158912659,2.09485912322998,3.99032616615295,2.16784691810608,2.20623803138733,2.99397969245911,3.73998355865479,3.55370402336121,2.01303362846375,2.00597810745239,6.63039112091064,2.82809925079346,2.41746592521667,2.92145776748657,4.20000839233398,2.12176918983459,2.14253163337708,2.2358992099762
478,28.3406143188477,43.3503150939941,3.35502600669861,5.12719869613647,4.16344833374023,2.58495426177979,9.874342918396,2.52132940292358,39.6023292541504,5.05149078369141,2.06536793708801,2.67730450630188,2.08572769165039,3.86432147026062,2.1756796836853,2.21603393554688,3.03982734680176,3.82379174232483,3.3906843662262,2.01954245567322,2.00473690032959,5.83101987838745,2.45143961906433,2.39629483222961,2.81867575645447,4.17777585983276,2.14341449737549,2.1352367401123,2.20558524131775
480,28.3458061218262,43.1175651550293,2.94821429252625,4.80996370315552,4.23806428909302,2.59555673599243,8.80261898040771,2.37765336036682,39.7408866882324,4.563645362854,2.06259369850159,2.60417532920837,2.07215714454651,3.68730759620667,2.18032360076904,2.22622036933899,3.08451771736145,3.72096300125122,3.42531704902649,2.02343702316284,2.00660300254822,5.43215465545654,2.18902826309204,2.30501985549927,2.47446370124817,4.22244930267334,2.12648582458496,2.17733287811279,2.19201231002808
482,28.3707065582275,43.2573280334473,2.74200034141541,4.34329223632812,4.27759599685669,2.61984753608704,7.71652603149414,2.25362515449524,39.887092590332,4.07667255401611,2.06126379966736,2.52336597442627,2.06038641929626,3.44385075569153,2.20201802253723,2.2390193939209,3.22817754745483,3.72999954223633,3.3549861907959,2.01915454864502,2.00745368003845,5.16408348083496,2.60529589653015,2.25270891189575,2.37101650238037,4.23347902297974,2.12725329399109,2.16045188903809,2.20554852485657
484,28.375862121582,43.9051551818848,2.4476535320282,4.35422134399414,4.2674674987793,2.54419159889221,6.87728691101074,2.28428196907043,40.0108070373535,3.62661790847778,2.04052352905273,2.47343945503235,2.05725622177124,3.20162463188171,2.2289035320282,2.24556708335876,3.29680562019348,3.85177636146545,3.37579989433289,2.01187491416931,2.00379705429077,4.42366600036621,2.82345390319824,2.26309990882874,2.57680225372314,4.28432607650757,2.0653018951416,2.17905712127686,2.24346828460693
486,28.3428554534912,43.6126823425293,2,5.01581144332886,4.28244972229004,2.57541728019714,6.23620223999023,2.3759138584137,39.9589996337891,3.3628306388855,2.04509139060974,2.47865462303162,2.05913758277893,3.03977799415588,2.24165844917297,2.24422860145569,3.28231287002563,3.88958120346069,3.40610933303833,2.014808177948,2.00090765953064,3.97829413414001,2.86456370353699,2.27234625816345,2.70214295387268,4.32018947601318,2,2.13159918785095,2.26219820976257
488,28.3231716156006,43.5322303771973,2.80664944648743,5.10022592544556,4.32952833175659,2.71572160720825,5.73029327392578,2.29088950157166,39.8660621643066,3.19072580337524,2.0505096912384,2.44037079811096,2.06432628631592,3.02507209777832,2.23202204704285,2.24238634109497,3.30005693435669,3.94494915008545,3.38291788101196,2.01959347724915,2.00092697143555,3.93848967552185,2.91230988502502,2.28607153892517,2.6195752620697,4.32917308807373,2.05389094352722,2.0655357837677,2.24739122390747
490,28.3136978149414,43.9059867858887,3.91053104400635,3.92615103721619,4.32468843460083,2.75579237937927,5.21632432937622,2.1567280292511,40.0713958740234,3.02260756492615,2.03803086280823,2.32853126525879,2.0649561882019,2.9836106300354,2.24222421646118,2.26569080352783,3.44279074668884,3.99009609222412,3.51255536079407,2.01754713058472,2.00382614135742,3.81056833267212,2.66795611381531,2.29080581665039,2.41828846931458,4.34691381454468,2.1291880607605,2.09246349334717,2.30129671096802
492,28.3473033905029,43.5387573242188,2.82598257064819,3.35372233390808,4.48780870437622,2.72686266899109,4.60094499588013,2.29576945304871,40.2686347961426,2.82724094390869,2.03116703033447,2.26710963249207,2.07891392707825,2.68596577644348,2.23766875267029,2.27067399024963,3.43337869644165,3.94837427139282,3.45466923713684,2.01692843437195,2.00409650802612,3.75962972640991,2.54480123519897,2.28696060180664,2.70546984672546,4.25262451171875,2.08910298347473,2.12435150146484,2.28635168075562
494,28.4308090209961,43.5502510070801,3.03969526290894,3.21701812744141,4.4783821105957,2.74721837043762,4.12462425231934,2.24871015548706,40.1084060668945,2.69008922576904,2.02537989616394,2.23498964309692,2.06183981895447,2.52067351341248,2.23080825805664,2.26098775863647,3.31565165519714,3.86524033546448,3.35527944564819,2.02482748031616,2.00424981117249,3.46349024772644,2.83721542358398,2.30099678039551,2.77827906608582,4.12080669403076,2.11243414878845,2.08644413948059,2.21939778327942
496,28.4087009429932,43.9737319946289,3.35035109519958,3.31651973724365,4.39494180679321,2.76620984077454,3.68978118896484,2.29107642173767,40.0904121398926,2.60356831550598,2.02281045913696,2.22011017799377,2.06440830230713,2.49349737167358,2.25115132331848,2.26772022247314,3.35985732078552,3.7861692905426,3.37058091163635,2.01990628242493,2.00370860099792,3.07086253166199,2.75506567955017,2.21131134033203,2.68639612197876,4.12056398391724,2.10982704162598,2.09600257873535,2.22939801216125
498,28.3763389587402,44.0159568786621,2.80188179016113,3.00587153434753,4.55050086975098,2.77182364463806,3.38674139976501,2.27887678146362,40.210018157959,2.51569843292236,2.021320104599,2.21130633354187,2.09080743789673,2.58914709091187,2.26175403594971,2.26609325408936,3.39822149276733,3.73329734802246,3.50461888313293,2.02325010299683,2.0056517124176,2.96403336524963,2.42437076568604,2.22006869316101,2.75508642196655,4.18519830703735,2.09005784988403,2.12512707710266,2.19731616973877
500,28.3558082580566,43.7787628173828,3.11090207099915,3.24218797683716,4.64864253997803,2.78655385971069,3.26370644569397,2.25936889648438,40.2058486938477,2.42142343521118,2.02129912376404,2.19688558578491,2.08876514434814,2.56921100616455,2.29408144950867,2.27842259407043,3.38601016998291,3.82453870773315,3.43495202064514,2.03494548797607,2.00463771820068,2.93850922584534,2.46768116950989,2.36367678642273,2.87507271766663,4.23271560668945,2.08875274658203,2.12098145484924,2.1876106262207
502,28.3905067443848,43.7278251647949,3.10317182540894,3.20987939834595,4.54985570907593,2.80221581459045,3.18427419662476,2.31277894973755,40.3068618774414,2.37862229347229,2.01676726341248,2.18053960800171,2.08727359771729,2.43254089355469,2.2766580581665,2.28406620025635,3.43575930595398,3.99120759963989,3.322669506073,2.02641129493713,2.00242280960083,3.13586258888245,2.63411116600037,2.32901382446289,2.69707345962524,4.36739492416382,2.10409092903137,2.14833450317383,2.14963555335999
504,28.3836517333984,43.7102890014648,2.83357381820679,2.96149325370789,4.55587387084961,2.77108073234558,3.02023196220398,2.35299706459045,40.415885925293,2.3468017578125,2.01005244255066,2.16300463676453,2.06611514091492,2.39896559715271,2.2522611618042,2.28356337547302,3.4776394367218,4.03074312210083,3.4428882598877,2.02943587303162,2.00475764274597,3.05863380432129,2.93396496772766,2.23025965690613,2.25030136108398,4.36423873901367,2.12483358383179,2.1793839931488,2.11637496948242
506,28.3293762207031,43.5911903381348,3.28363418579102,3.23195815086365,4.55865144729614,2.740149974823,2.82698273658752,2.31799745559692,40.4496765136719,2.29383563995361,2.01647281646729,2.13276505470276,2.07082676887512,2.32590818405151,2.26249074935913,2.28914833068848,3.49153709411621,4.06472206115723,3.54559779167175,2.04397583007812,2.00562453269958,3.10525012016296,2.8679518699646,2.24567413330078,2.37098479270935,4.2092170715332,2.14688754081726,2.14032697677612,2.17590689659119
508,28.362512588501,43.4186515808105,3.18031883239746,2.97337889671326,4.58794260025024,2.74600744247437,2.68910908699036,2.2772421836853,40.4614791870117,2.2419011592865,2.01294636726379,2.10350823402405,2.0869574546814,2.23994946479797,2.27413582801819,2.27120733261108,3.47778272628784,4.07301139831543,3.5504150390625,2.03068375587463,2.00647497177124,2.85088491439819,2.72170972824097,2.30281949043274,2.79846143722534,4.28536653518677,2.13044381141663,2.08039712905884,2.17501354217529
510,28.3680877685547,43.458927154541,3.0072934627533,2.85702395439148,4.64972257614136,2.76996827125549,2.54199719429016,2.2415771484375,40.3978042602539,2.20587873458862,2.00116729736328,2.09718179702759,2.09173154830933,2.17244005203247,2.28090167045593,2.27764320373535,3.40137362480164,4.07313919067383,3.39968609809875,2.02368903160095,2.00581097602844,2.36734986305237,2.69261503219604,2.29711818695068,2.55649280548096,4.3054313659668,2.10700511932373,2.11638736724854,2.08594131469727
512,28.3462333679199,43.7776184082031,3.23236227035522,3.05621099472046,4.46254396438599,2.76371765136719,2.4390127658844,2.22121715545654,40.2831230163574,2.16885876655579,2.00668549537659,2.09529805183411,2.07892465591431,2.12490749359131,2.26283931732178,2.2943103313446,3.33432149887085,3.87285590171814,3.43329977989197,2.02676820755005,2.00310587882996,2.59829759597778,2.62908172607422,2.34144973754883,2.64476370811462,4.19787549972534,2.10467743873596,2.13171720504761,2.13907337188721
514,28.2632923126221,43.8531761169434,3.1118586063385,2.88550543785095,4.39543294906616,2.74451375007629,2.37130570411682,2.30063772201538,40.1373596191406,2.10360455513,2.01615190505981,2.07579255104065,2.06642866134644,2.21313238143921,2.25535202026367,2.2782142162323,3.27411317825317,3.8284924030304,3.46089172363281,2.02640128135681,2.0022656917572,2.86984324455261,2.85446977615356,2.31222152709961,3.02778816223145,4.09444665908813,2.09063816070557,2.08753848075867,2.19247269630432
516,28.285680770874,43.2574310302734,3.10875725746155,2.68477272987366,4.4897027015686,2.85279846191406,2.40472984313965,2.25176882743835,40.1963958740234,2.11453247070312,2.01849555969238,2.06185412406921,2.09104180335999,2.32872819900513,2.2851390838623,2.29095888137817,3.27767300605774,3.84893417358398,3.32350325584412,2.02831816673279,2.00363898277283,2.84721899032593,2.5318431854248,2.29496216773987,2.77716994285583,4.05383157730103,2.12938141822815,2.08616852760315,2.17985725402832
518,28.3310680389404,43.2919120788574,3.38586950302124,2.42446422576904,4.40285396575928,2.85492920875549,2.35977125167847,2.19636249542236,40.4390068054199,2.14156913757324,2.01572418212891,2.05914282798767,2.0978364944458,2.34704399108887,2.30249500274658,2.30468416213989,3.5130500793457,3.80495309829712,3.4277720451355,2.03101968765259,2.00603294372559,3.06801724433899,2.18253183364868,2.40220713615417,2.59768176078796,4.14059448242188,2.1617283821106,2.1485116481781,2.12250757217407
520,28.3365364074707,43.7983474731445,3.36932921409607,2.15157079696655,4.37729454040527,2.83766722679138,2.23949551582336,2.32132458686829,40.4563102722168,2.16356110572815,2.01739764213562,2.02583527565002,2.07138562202454,2.28555417060852,2.28864574432373,2.28470778465271,3.63406157493591,3.91519737243652,3.42428255081177,2.02992558479309,2.00584483146667,3.04314970970154,2.68968105316162,2.39183831214905,2.46185374259949,4.09878253936768,2.14612603187561,2.17407703399658,2.06359267234802
522,28.3593444824219,43.5122985839844,3.27246332168579,2.50560355186462,4.50318384170532,2.86805939674377,2.27195930480957,2.40253138542175,40.4480781555176,2.14797782897949,2.01374292373657,2.00985813140869,2.06628680229187,2.11935949325562,2.28496170043945,2.28358936309814,3.41598749160767,3.76388716697693,3.24772191047668,2.02842044830322,2.0068519115448,2.84771132469177,3.04038953781128,2.28384876251221,2.43508076667786,3.95316028594971,2.09773778915405,2.15007448196411,2.08146619796753
524,28.3880252838135,43.456184387207,3.07089352607727,2.89665532112122,4.4229564666748,2.81574702262878,2.29323601722717,2.33250856399536,40.321460723877,2.13174819946289,2.01074600219727,2,2.05574297904968,2.04620957374573,2.30877470970154,2.29769372940063,3.44156742095947,3.96327757835388,3.35785818099976,2.02654361724854,2.00761461257935,2.89211177825928,2.62087368965149,2.15407705307007,2.64492225646973,3.99576997756958,2.04543113708496,2.23123931884766,2
526,28.4025917053223,43.5648345947266,2.86790418624878,2.75351119041443,4.30027961730957,2.81960344314575,2.19324922561646,2.36938786506653,40.3023376464844,2.09184145927429,2.00550246238708,2.01210451126099,2.07339787483215,2.1708300113678,2.33134031295776,2.29306244850159,3.41845631599426,4.34143447875977,3.46919870376587,2.01348614692688,2.00739812850952,2.62311053276062,2.31672382354736,2.25493144989014,2.68915271759033,3.96788382530212,2.10977792739868,2.19876861572266,2.16850328445435
528,28.4525909423828,43.7625465393066,3.09507131576538,2.79494571685791,4.54726076126099,2.80455088615417,2.16659688949585,2.32014560699463,40.4760360717773,2.06216335296631,2.00546860694885,2.02700114250183,2.08351349830627,2.19199657440186,2.26645612716675,2.28520560264587,3.41378331184387,3.96837902069092,3.45385098457336,2.02242088317871,2.00895524024963,2.44772458076477,2.31085586547852,2.35032939910889,2.61761069297791,3.75747132301331,2.11911606788635,2.17705321311951,2.22693014144897
530,28.4904499053955,43.5534439086914,3.33131098747253,2.60668754577637,4.7217435836792,2.84948062896729,2.25419116020203,2.24427390098572,40.6316070556641,2.05155658721924,2.01348781585693,2.04194402694702,2.07703518867493,2.21365547180176,2.24666023254395,2.28644776344299,3.49618792533875,3.67455863952637,3.31303477287292,2.03822159767151,2.00690245628357,2.54336476325989,2.58151030540466,2.27533578872681,2.60674333572388,3.87427091598511,2.10951685905457,2.16337299346924,2.07839965820312
532,28.4419822692871,43.522159576416,3.19543981552124,2.96469473838806,4.72797203063965,2.85466194152832,2.24098086357117,2.34268856048584,40.6562995910645,2.05222177505493,2.01374006271362,2.07168912887573,2.07967448234558,2.25911641120911,2.25609493255615,2.2896945476532,3.41947031021118,3.84088134765625,3.31400752067566,2.02529287338257,2.00385642051697,2.75674939155579,2.77214527130127,2.24562954902649,2.69811916351318,3.90952730178833,2.14814352989197,2.1102774143219,2.06396102905273
534,28.3934936523438,43.61962890625,2.85011410713196,3.34084320068359,4.58186817169189,2.81577849388123,2.21014547348022,2.22461438179016,40.6289672851562,2.11580204963684,2.00838279724121,2.07924962043762,2.06878709793091,2.24341583251953,2.26876425743103,2.28061461448669,3.46200060844421,3.70596861839294,3.41711831092834,2.02455925941467,2.00554847717285,2.8641529083252,2.41521978378296,2.31892275810242,2.92953705787659,3.92546486854553,2.15563607215881,2.10070323944092,2.15217685699463
536,28.3078689575195,43.5443840026855,3.23384356498718,3.09135317802429,4.45085859298706,2.7473087310791,2.16871571540833,2.13023900985718,40.5683517456055,2.09250640869141,2.00229597091675,2.07702350616455,2.08476519584656,2.17431664466858,2.31919074058533,2.27496743202209,3.57598042488098,3.84315872192383,3.54277205467224,2.01904606819153,2.0050311088562,2.69538760185242,2.10792636871338,2.38778185844421,2.84196329116821,3.78676223754883,2.15750908851624,2.12739849090576,2.24464702606201
538,28.261157989502,43.6908111572266,3.15498375892639,2.54350543022156,4.64865636825562,2.67904353141785,2.1406192779541,2.30453681945801,40.2659492492676,2.04947829246521,2.01216840744019,2.08600878715515,2.08494782447815,2.20578980445862,2.31044101715088,2.28585433959961,3.56511378288269,3.87522435188293,3.54530429840088,2.0134961605072,2.00457978248596,2.46337294578552,2.21906614303589,2.32512426376343,2.59435486793518,3.58632159233093,2.14669418334961,2.13058733940125,2.2052628993988
540,28.2842998504639,43.5665016174316,2.98252940177917,2.39211869239807,4.67804574966431,2.75164103507996,2.12139987945557,2.26415538787842,40.2980308532715,2.05841875076294,2.01764678955078,2.12455010414124,2.10825777053833,2.24150824546814,2.28935790061951,2.27718162536621,3.4283971786499,3.80017971992493,3.35475468635559,2.01662921905518,2.0073299407959,2.41508769989014,2.50805735588074,2.27893662452698,2.76766490936279,3.69653105735779,2.16630673408508,2.1455864906311,2.23530983924866
542,28.2516841888428,43.4991035461426,3.07712697982788,2.3083667755127,4.52355289459229,2.8137264251709,2.04720687866211,2.14740037918091,40.2471580505371,2.0514395236969,2.01298332214355,2.13642835617065,2.11366176605225,2.23132491111755,2.27124381065369,2.27044558525085,3.47868633270264,3.73307871818542,3.29739356040955,2.00801753997803,2.00665879249573,2.62384915351868,2.72457385063171,2.32992506027222,3.04169750213623,3.6122133731842,2.15374755859375,2.20391011238098,2.2427225112915
544,28.2423477172852,43.7429275512695,3.10878825187683,2.55402970314026,4.47027349472046,2.82910513877869,2.07642078399658,2.20552682876587,40.2048950195312,2.07095265388489,2.023850440979,2.13049530982971,2.09021830558777,2.1960780620575,2.27275705337524,2.28866195678711,3.46899890899658,3.69587516784668,3.35006070137024,2.00897550582886,2.00391912460327,2.84806704521179,2.91845726966858,2.37855768203735,2.78772068023682,3.45637679100037,2.11510872840881,2.19309186935425,2.25153493881226
546,28.3233222961426,43.6220588684082,3.11906409263611,2.86482501029968,4.30236959457397,2.82570457458496,2.1362726688385,2.25771117210388,40.4067001342773,2.11561703681946,2.01668453216553,2.14865207672119,2.11241316795349,2.16695356369019,2.27349376678467,2.29236102104187,3.4628050327301,3.87203598022461,3.49836564064026,2.01280283927917,2.00456786155701,2.94173741340637,2.93270754814148,2.26127743721008,2.65886306762695,3.58136177062988,2.09976124763489,2.17097496986389,2.19623875617981
548,28.3221588134766,43.234375,3.24680423736572,2.96852159500122,4.27961587905884,2.79731369018555,2.13685846328735,2.26654863357544,40.3498382568359,2.12481808662415,2.01277542114258,2.14560437202454,2.08065056800842,2.12749171257019,2.27970004081726,2.28162932395935,3.6351306438446,3.79660868644714,3.46192622184753,2.0253164768219,2.00710034370422,3.07504796981812,3.11618256568909,2.19495224952698,2.84544849395752,3.61235213279724,2.14724063873291,2.10584449768066,2.05561828613281
