"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
408,18.721866607666,54.60302734375,3.22268223762512,2.31842875480652,3.01649498939514,6.33034753799438,2.2549159526825,2.7421019077301,22.5611000061035,2.59311461448669,17.3673610687256,24.370979309082,2.42620372772217,18.681848526001,3.0464928150177,10.2451877593994,2.30311894416809,2.61148738861084,5.34078121185303,5.20807600021362,2.23353695869446,2.96128940582275,20.7922344207764,3.22496199607849,15.0407476425171,2.02396082878113,2.2115535736084,3.86860466003418,2.31254649162292,2.20719528198242,2.06840014457703,2.09365463256836
410,18.6986389160156,54.5830574035645,3.12831020355225,2.2052788734436,3.0524742603302,6.42803239822388,2.22795152664185,2.61734843254089,23.4112663269043,2.39800953865051,18.3193111419678,25.1250877380371,2.36736941337585,18.1123600006104,2.87858557701111,10.2579154968262,2.30803608894348,2.51153063774109,5.37062311172485,5.39927339553833,2.20033288002014,2.81727027893066,21.1412143707275,3.26146364212036,14.2556200027466,2,2.19771122932434,3.8088481426239,2.35108208656311,2.20857930183411,2.06584334373474,2.05855989456177
412,18.7063636779785,54.5867080688477,3.14572095870972,2.12511229515076,3.0729033946991,6.27640771865845,2.34193468093872,2.51464748382568,24.3434505462646,2.24489188194275,19.2933139801025,25.8513984680176,2.31948447227478,17.5225067138672,2.72991466522217,10.3455276489258,2.28692603111267,2.42590546607971,5.41776371002197,5.49299192428589,2.17112159729004,2.69291210174561,21.3312702178955,3.15489959716797,13.2606296539307,2.07353138923645,2.38113284111023,3.89298295974731,2.29323530197144,2.19962859153748,2.10145998001099,2.08056831359863
414,18.7068977355957,54.6194534301758,3.21920013427734,2.16385006904602,2.89294958114624,6.05509567260742,2.21053290367126,2.41550135612488,25.254222869873,2.07704210281372,20.1574993133545,26.555814743042,2.28415822982788,16.9233589172363,2.61346697807312,10.4898891448975,2.27896213531494,2.35163331031799,5.30830907821655,5.68155765533447,2.15208053588867,2.58601379394531,21.4365711212158,3.00563621520996,12.183985710144,2.0732159614563,2.37427544593811,3.99422216415405,2.24176025390625,2.19374442100525,2.11723136901855,2.14257979393005
416,18.698148727417,54.5691528320312,3.25979900360107,2.14381504058838,2.83214712142944,6.02820205688477,2.06798648834229,2.32664799690247,26.1513175964355,2.02501678466797,20.8928451538086,27.1024398803711,2.25518035888672,16.2989330291748,2.51289367675781,10.6116285324097,2.2307026386261,2.28992056846619,5.2762188911438,6.06046628952026,2.13111042976379,2.49491739273071,21.8013877868652,2.9718132019043,11.2030773162842,2.04776906967163,2.33702898025513,3.91040468215942,2.3101978302002,2.18952131271362,2.11491966247559,2.13317465782166
418,18.6937255859375,54.4877891540527,3.26037669181824,2.24004697799683,2.83274626731873,6.04783010482788,2.11180210113525,2.27229404449463,27.0434017181396,2.00900292396545,21.7415943145752,27.5136394500732,2.22804760932922,15.6216640472412,2.43407082557678,10.7981815338135,2.18805408477783,2.23327350616455,5.3063530921936,6.17250490188599,2.11531758308411,2.41291546821594,22.3739719390869,2.85765981674194,10.3635959625244,2.05946445465088,2.4277708530426,3.83469319343567,2.4141480922699,2.17617058753967,2.10297417640686,2.0986499786377
420,18.7167053222656,54.5167274475098,3.1954505443573,2.3278067111969,2.86199188232422,5.86033487319946,2.05670762062073,2.22572040557861,27.7583847045898,2,22.6161479949951,27.7476749420166,2.20633482933044,14.9588861465454,2.35944294929504,10.9839315414429,2.15806937217712,2.18518018722534,5.2663836479187,6.14803266525269,2.10784459114075,2.34338617324829,22.9472064971924,2.65023016929626,9.39991092681885,2.09774684906006,2.39463424682617,3.86519575119019,2.39305353164673,2.18048691749573,2.08262300491333,2.08139944076538
422,18.7072143554688,54.5604820251465,3.18513250350952,2.31962752342224,2.9053328037262,5.88662004470825,2.05122518539429,2.16317820549011,28.31911277771,2.00888442993164,23.1639938354492,27.8143157958984,2.19163417816162,14.3427057266235,2.28120827674866,11.1587247848511,2.12743878364563,2.15063786506653,5.29099941253662,6.2962327003479,2.10114812850952,2.28968524932861,23.5182304382324,2.58691668510437,8.74021911621094,2.08936977386475,2.35830354690552,3.88418316841125,2.33507633209229,2.19384002685547,2.0809268951416,2.12478303909302
424,18.697359085083,54.6936225891113,3.17848896980286,2.40112638473511,2.79964876174927,5.93823909759521,2.05557227134705,2.12040591239929,28.8052921295166,2.07148051261902,23.6541900634766,27.7739486694336,2.180091381073,13.7180194854736,2.23094725608826,11.3533782958984,2.09979486465454,2.1225106716156,5.28153514862061,6.41797876358032,2.0897204875946,2.24503207206726,23.8285140991211,2.54841899871826,8.15638828277588,2.08383250236511,2.39205741882324,3.93042254447937,2.37480783462524,2.19903111457825,2.09719443321228,2.14942765235901
426,18.6840629577637,54.7026405334473,3.07976794242859,2.43083262443542,2.95797491073608,5.83591365814209,2.03552436828613,2.08476448059082,29.2686138153076,2.14664912223816,24.3583507537842,27.6381397247314,2.17310333251953,13.0280590057373,2.19206929206848,11.5256309509277,2.06235289573669,2.09638500213623,5.2791862487793,6.44573211669922,2.06443405151367,2.20329141616821,24.2029552459717,2.37680840492249,7.40176439285278,2.12698030471802,2.2864511013031,3.8935182094574,2.36297750473022,2.18869423866272,2.08360934257507,2.13995933532715
428,18.6706809997559,54.7968330383301,2.98209023475647,2.24465608596802,3.12702941894531,5.86828517913818,2.0320885181427,2.0592188835144,29.6508827209473,2.14801001548767,25.0639972686768,27.4327793121338,2.16612792015076,12.3030204772949,2.16198348999023,11.7353086471558,2.06066370010376,2.07306861877441,5.30381298065186,6.55650615692139,2.05011343955994,2.16649770736694,24.7815971374512,2.31123638153076,6.73366165161133,2.0824887752533,2.25902199745178,3.87013077735901,2.35190844535828,2.1826810836792,2.05779600143433,2.16634559631348
430,18.6968517303467,54.8263359069824,3.16009902954102,2.27923798561096,3.15533351898193,5.66747617721558,2.02184057235718,2.05364441871643,29.9122676849365,2.18467211723328,25.4933700561523,27.2447032928467,2.15982055664062,11.6735620498657,2.15124368667603,11.9194259643555,2.04431366920471,2.05579400062561,5.28453636169434,6.6230525970459,2.04814791679382,2.13920760154724,25.3180065155029,2.31509685516357,6.29970121383667,2.09648466110229,2.51110172271729,3.88620471954346,2.34918999671936,2.17840528488159,2.06801390647888,2.17095327377319
432,18.7073040008545,54.6980781555176,3.17678809165955,2.44007754325867,3.04294443130493,5.60786867141724,2,2.02593660354614,30.1144237518311,2.30036854743958,25.8145332336426,27.0435333251953,2.15715193748474,11.0529479980469,2.12217736244202,12.0651054382324,2.02235889434814,2.04309630393982,5.32341527938843,6.55486536026001,2.03555679321289,2.11659026145935,25.8864040374756,2.25060153007507,5.8282732963562,2.16975140571594,2.66854214668274,3.90961170196533,2.35175609588623,2.16679215431213,2.09371423721313,2.16655158996582
434,18.7077140808105,54.7764854431152,2.7613160610199,2.5088677406311,2.68198108673096,5.62000322341919,2.0668511390686,2.0012104511261,30.2886791229248,2.38862228393555,26.1124687194824,26.7274169921875,2.14991593360901,10.362096786499,2.12171339988708,12.2268095016479,2.02519464492798,2.03156971931458,5.42503595352173,6.64055204391479,2.02824974060059,2.09562039375305,26.1401748657227,2.21128988265991,5.14608907699585,2.20405387878418,2.57856702804565,3.98793935775757,2.41645312309265,2.18210744857788,2.1215660572052,2.12235260009766
436,18.7059345245361,54.8297958374023,2.72028398513794,2.44316792488098,2.72720503807068,5.70631408691406,2.14038014411926,2.01183438301086,30.3635025024414,2.3574423789978,26.4854698181152,26.3338260650635,2.1462733745575,9.71169376373291,2.12078881263733,12.2249326705933,2.02138757705688,2.02239632606506,5.44484090805054,6.73529624938965,2.03224468231201,2.07897806167603,26.1418914794922,2.3349232673645,4.86421823501587,2.20188593864441,2.52737164497375,3.93077921867371,2.3574321269989,2.18060636520386,2.10580110549927,2.10889410972595
438,18.6853103637695,54.824348449707,2.99791240692139,2.29559636116028,2.9776337146759,5.63502836227417,2.06074118614197,2.02224278450012,30.3157119750977,2.32999014854431,26.8133316040039,25.8568668365479,2.15040922164917,9.06601715087891,2.10380005836487,12.2415189743042,2.03335738182068,2.01432967185974,5.38357162475586,6.724769115448,2.03490591049194,2.06497502326965,26.2643814086914,2.28271794319153,4.69601392745972,2.19046521186829,2.57601141929626,3.94818091392517,2.46086025238037,2.17998027801514,2.06878352165222,2.17444443702698
440,18.6874866485596,54.7409744262695,3.00628900527954,2.48393058776855,2.92664647102356,5.39249038696289,2.06130886077881,2,30.2542362213135,2.40946769714355,26.9139957427979,25.2268714904785,2.14968800544739,8.43716812133789,2.07936382293701,12.3403549194336,2.04681134223938,2.00820875167847,5.37230920791626,6.91422367095947,2.03030252456665,2.05326962471008,26.3541564941406,2.14338088035583,4.3150200843811,2.17108488082886,2.61670804023743,4.09894990921021,2.45999050140381,2.19768071174622,2.06834053993225,2.14991068840027
442,18.69899559021,54.8109245300293,3.02110028266907,2.58756923675537,2.98385381698608,5.54342985153198,2.11608958244324,2.00053191184998,30.0109539031982,2.45712494850159,27.1365776062012,24.3880043029785,2.14720225334167,7.84894943237305,2.06318998336792,12.2716121673584,2.0125732421875,2.00415277481079,5.41290807723999,6.89279317855835,2.02519083023071,2.04369854927063,26.360631942749,2.11848616600037,4.00578784942627,2.1320493221283,2.6035897731781,4.24767684936523,2.44957375526428,2.20511841773987,2.09691190719604,2.11264681816101
444,18.6837100982666,54.8703575134277,3.11994957923889,2.43528175354004,3.04796600341797,5.56397104263306,2.11490941047668,2.01891326904297,29.5585136413574,2.50257301330566,27.3763885498047,23.4131107330322,2.14599251747131,7.32174396514893,2.08536767959595,12.2094783782959,2,2.00343871116638,5.39798164367676,6.86110925674438,2.02377200126648,2.03634667396545,26.1882858276367,2,3.71482729911804,2.10651063919067,2.52138757705688,4.31777954101562,2.57803273200989,2.20371079444885,2.09038472175598,2.17081069946289
446,18.6894035339355,54.7832260131836,3.05784797668457,2.44031715393066,3.1134192943573,5.58637619018555,2.1292507648468,2.02020049095154,28.9547443389893,2.5216338634491,27.621166229248,22.2743320465088,2.14689207077026,6.79211282730103,2.08073782920837,12.1283578872681,2.0244402885437,2.00223112106323,5.41837072372437,6.86575794219971,2.02307629585266,2.0294828414917,25.7091445922852,2.12757229804993,3.67529511451721,2.06975507736206,2.36942005157471,4.1273512840271,2.50396275520325,2.18608427047729,2.07895421981812,2.1541063785553
448,18.6971187591553,54.7945251464844,2.99512028694153,2.40251183509827,3.05763864517212,5.38279056549072,2.15681266784668,2.00990152359009,28.2027015686035,2.46412587165833,27.8352355957031,20.9819660186768,2.14508032798767,6.28579187393188,2.06685161590576,12.0164098739624,2.04990649223328,2,5.49968099594116,6.75050592422485,2.01726675033569,2.02376365661621,25.515552520752,2.23920464515686,3.52613282203674,2.10058665275574,2.41052103042603,4.15955829620361,2.42882704734802,2.18130922317505,2.10236167907715,2.11841011047363
450,18.6891975402832,54.8597793579102,3.13838768005371,2.29213285446167,3.07929468154907,5.07904720306396,2.22121405601501,2.01362013816833,27.3352737426758,2.45329880714417,27.9363536834717,19.6053314208984,2.1444947719574,5.82576560974121,2.06192564964294,11.9202070236206,2.08995461463928,2.00382447242737,5.56163549423218,6.74913883209229,2,2.01914858818054,25.333740234375,2.14934206008911,3.27430391311646,2.16613793373108,2.58231520652771,4.28933811187744,2.43613409996033,2.19107961654663,2.07871556282043,2.10941672325134
452,18.6926517486572,54.803035736084,3.08697319030762,2.23983383178711,3.31263256072998,5.32390546798706,2.2408287525177,2.04672265052795,26.3916358947754,2.47320771217346,28.1074256896973,18.2042465209961,2.14169311523438,5.40377378463745,2.06792950630188,11.7375001907349,2.10815072059631,2.00852417945862,5.60386419296265,6.80290269851685,2.00316119194031,2.01556992530823,24.5244464874268,2.06462645530701,3.07987833023071,2.16026473045349,2.62373566627502,4.20373678207397,2.4141697883606,2.1969780921936,2.07462573051453,2.07700562477112
454,18.691104888916,54.8151931762695,2.8935751914978,2.13611555099487,3.05541300773621,5.5842080116272,2.21604514122009,2.06055164337158,25.2198085784912,2.47032833099365,28.3379211425781,16.7769584655762,2.13528180122375,5.00102710723877,2.06317901611328,11.5421581268311,2.0974600315094,2.01099729537964,5.64367628097534,6.90109872817993,2.01826453208923,2.01253485679626,24.0108451843262,2.16055512428284,2.91638827323914,2.22380065917969,2.54930639266968,4.18934774398804,2.48141121864319,2.18202137947083,2.10689425468445,2.13300061225891
456,18.7068767547607,55.0790328979492,2.93565034866333,2.30262994766235,3.04237365722656,5.27380800247192,2.18477821350098,2.06745052337646,23.9609127044678,2.4468104839325,28.5413341522217,15.3542108535767,2.13607978820801,4.63598537445068,2.05074715614319,11.2786331176758,2.10170722007751,2.0175940990448,5.74918603897095,6.82928895950317,2.01549911499023,2.01006269454956,23.7130451202393,2.30732369422913,3.02376914024353,2.20521426200867,2.49095559120178,4.30166578292847,2.4589467048645,2.17081451416016,2.11123824119568,2.13286590576172
458,18.6846027374268,55.033374786377,3.31244897842407,2.41268920898438,3.29477119445801,5.1321496963501,2.1626238822937,2.10766744613647,22.7790107727051,2.45770668983459,28.5883884429932,14.0982551574707,2.13412237167358,4.32616949081421,2.07686066627502,10.9970779418945,2.11680245399475,2.02319598197937,5.87723159790039,6.73040866851807,2.00760698318481,2.00808072090149,22.9594039916992,2.11391687393188,3.01828455924988,2.13914394378662,2.46431446075439,4.47154092788696,2.3119592666626,2.20920538902283,2.08742880821228,2.08700442314148
460,18.6614818572998,54.9024085998535,3.31026673316956,2.21838688850403,3.12717199325562,5.02149391174316,2.29096341133118,2.13229823112488,21.4385852813721,2.43695950508118,28.6360836029053,12.9211730957031,2.12807059288025,4.05850505828857,2.07636737823486,10.7557916641235,2.15750813484192,2.02866125106812,5.92284345626831,6.83848285675049,2.00400996208191,2.00589323043823,22.2840156555176,2.19779229164124,3.06367111206055,2.15823936462402,2.48786783218384,4.40248918533325,2.38498544692993,2.22271847724915,2.07685279846191,2.11242508888245
462,18.7172260284424,54.9493560791016,2.75319623947144,2.37405776977539,3.00091624259949,4.87987375259399,2.43374872207642,2.14338326454163,20.094425201416,2.46588110923767,28.8135242462158,11.7105569839478,2.12233686447144,3.78683686256409,2.07350969314575,10.4376974105835,2.19319438934326,2.03469371795654,5.95151710510254,6.98261594772339,2.00096583366394,2.00462627410889,21.484188079834,2.41780066490173,2.85836887359619,2.10856676101685,2.46333479881287,4.36047124862671,2.54741311073303,2.17681121826172,2.10556554794312,2.0927996635437
464,18.7584075927734,54.8590545654297,2.80473923683167,2.61676907539368,2.81702494621277,5.13751363754272,2.55651593208313,2.15708208084106,18.74684715271,2.43957281112671,28.971076965332,10.6081771850586,2.12064003944397,3.53912234306335,2.09594321250916,10.0225496292114,2.18479013442993,2.03772950172424,6.03828954696655,6.91036128997803,2.01163172721863,2.00348877906799,20.4649429321289,2.26567506790161,2.67897963523865,2.12663412094116,2.42653560638428,4.44642925262451,2.45072627067566,2.16595077514648,2.09196782112122,2.07949948310852
466,18.7433605194092,54.7287864685059,3.16228151321411,2.55597138404846,2.97851824760437,4.85130643844604,2.70107889175415,2.16347408294678,17.5005683898926,2.41311621665955,29.1506824493408,9.73576259613037,2.11375832557678,3.36280584335327,2.07642221450806,9.74977111816406,2.23650670051575,2.0400550365448,6.08544111251831,6.8327751159668,2.03200650215149,2.0023877620697,19.6452198028564,2.34280133247375,3.02336859703064,2.15417790412903,2.47031998634338,4.40605640411377,2.36717462539673,2.18873023986816,2.09117937088013,2.12833762168884
468,18.7114353179932,54.6798515319824,3.22014689445496,2.41439414024353,3.23411130905151,4.66369676589966,2.63282346725464,2.1914963722229,16.2793807983398,2.50800633430481,29.3460159301758,8.88853454589844,2.1056535243988,3.19207835197449,2.07382392883301,9.31031036376953,2.30103158950806,2.04130959510803,6.19296312332153,7.02486085891724,2.03055572509766,2.00280070304871,18.6544513702393,2.43066811561584,3.00186157226562,2.16234135627747,2.3908224105835,4.5609278678894,2.41484379768372,2.20872735977173,2.06618881225586,2.15910196304321
470,18.7151222229004,54.8153839111328,3.02713394165039,2.40869283676147,2.95423722267151,4.72920036315918,2.56323838233948,2.23128485679626,14.9086627960205,2.45105051994324,29.4824619293213,8.00565338134766,2.10537219047546,3.03029465675354,2.09007811546326,8.72425079345703,2.35757446289062,2.04763507843018,6.21463346481323,6.98196649551392,2.03266382217407,2.0032913684845,17.3750648498535,2.20488238334656,2.95478057861328,2.25968098640442,2.34716582298279,4.69449329376221,2.38700795173645,2.19896411895752,2.04072737693787,2.20902466773987
472,18.7193126678467,54.9356117248535,3.00017499923706,2.66701650619507,3.0639443397522,4.53953695297241,2.80724906921387,2.21411991119385,13.4434747695923,2.39577126502991,29.6026248931885,7.08396911621094,2.09595632553101,2.86445260047913,2.10633254051208,8.20717811584473,2.43553519248962,2.05168342590332,6.25272607803345,6.78270292282104,2.04540586471558,2.0028715133667,15.6819934844971,2.28710341453552,2.99067687988281,2.27187514305115,2.48908162117004,4.70553255081177,2.18817591667175,2.20437288284302,2.10283899307251,2.17437314987183
474,18.7026100158691,55.1446380615234,3.21263694763184,2.64490342140198,3.12594509124756,4.40339422225952,2.93884515762329,2.21087956428528,12.2012062072754,2.34215831756592,29.7866630554199,6.35959720611572,2.08396124839783,2.74275660514832,2.12373042106628,7.73216915130615,2.48113989830017,2.04822707176208,6.35686445236206,6.73584318161011,2.04211091995239,2.00203967094421,14.210054397583,2.15209937095642,2.85802984237671,2.24041247367859,2.48599362373352,4.62375640869141,2.15466403961182,2.20729827880859,2.09010815620422,2.08554792404175
476,18.6866207122803,55.1009368896484,3.2507483959198,2.6288914680481,3.36002492904663,4.34762907028198,2.95716023445129,2.25032019615173,11.1012182235718,2.34115242958069,29.955509185791,5.67618417739868,2.07413649559021,2.64942121505737,2.11714172363281,7.2415771484375,2.52685332298279,2.04830121994019,6.46257638931274,6.568434715271,2.04249167442322,2.00169348716736,12.8337926864624,2.19296026229858,2.84459567070007,2.23103785514832,2.51024985313416,4.52709579467773,2.37770009040833,2.18346500396729,2.03673815727234,2.12876510620117
478,18.6632461547852,55.1290168762207,3.34617972373962,2.74142837524414,3.65290975570679,4.53622722625732,2.90819072723389,2.24909520149231,9.93648147583008,2.41773104667664,30.0045013427734,4.97158098220825,2.06378245353699,2.55541920661926,2.13260674476624,6.58634376525879,2.55666327476501,2.0507984161377,6.58049488067627,6.68471145629883,2.03728413581848,2.00209593772888,11.6258716583252,2.73116421699524,2.69438576698303,2.16255497932434,2.53033185005188,4.49425458908081,2.39846849441528,2.19412922859192,2.05475854873657,2.16281485557556
480,18.6595115661621,55.2647857666016,2.96597909927368,2.69261980056763,3.04474186897278,4.7626748085022,2.92655062675476,2.25364971160889,8.840407371521,2.33788871765137,30.0862674713135,4.52614831924438,2.05964422225952,2.50005316734314,2.14307260513306,6.10345602035522,2.57735705375671,2.04978084564209,6.65019416809082,6.61772060394287,2.05590605735779,2.00221490859985,10.8794603347778,2.78728222846985,2.68754553794861,2.13482809066772,2.48844265937805,4.41558980941772,2.26294183731079,2.17909598350525,2.09072065353394,2.11382627487183
482,18.6872673034668,55.2375946044922,2.75086951255798,2.67250490188599,2.67342138290405,4.51104545593262,2.99024963378906,2.27664160728455,7.79976511001587,2.25171542167664,30.3627662658691,4.08619213104248,2.05257773399353,2.43727278709412,2.13278222084045,5.55562543869019,2.63304948806763,2.05189800262451,6.61751937866211,6.48155164718628,2.06622529029846,2.00165796279907,9.66984844207764,2.63967347145081,2.82231855392456,2.17790460586548,2.56010341644287,4.63148641586304,2.31776571273804,2.17951893806458,2.1031436920166,2.15448641777039
484,18.7516231536865,56.0818061828613,2.59386610984802,2.64263868331909,2,4.9764552116394,2.89166855812073,2.22958374023438,6.93971014022827,2.23097825050354,30.5084247589111,3.64692568778992,2.03747272491455,2.40619945526123,2.12240767478943,5.04552268981934,2.71846103668213,2.05722284317017,6.63414335250854,6.6240439414978,2.06518721580505,2.00120735168457,8.37067031860352,2.71406865119934,2.86440801620483,2.10869908332825,2.60128974914551,4.62764120101929,2.33770751953125,2.15595579147339,2.17494893074036,2.18802952766418
486,18.7378768920898,55.5494842529297,2,2.83992505073547,2.26012969017029,4.24062442779541,2.81660079956055,2.24300932884216,6.23084592819214,2.38031935691833,30.4526100158691,3.37972664833069,2.03912901878357,2.41899418830872,2.09390425682068,4.72099447250366,2.73782157897949,2.05521106719971,6.68148612976074,6.80464553833008,2.07529783248901,2.00064015388489,7.61739301681519,2.77226138114929,2.93915867805481,2.12408947944641,2.4605450630188,4.40022945404053,2.4109947681427,2.11077499389648,2.08671903610229,2.15244388580322
488,18.712194442749,54.8632965087891,2.72803473472595,2.83472967147827,3.36875581741333,3.52807378768921,2.83918833732605,2.31415796279907,5.6760106086731,2.49039506912231,30.5610866546631,3.21116328239441,2.04007363319397,2.39249444007874,2.11964511871338,4.48596668243408,2.74536299705505,2.05489778518677,6.67222452163696,6.69578552246094,2.07109880447388,2.00067257881165,7.16079807281494,2.79027605056763,2.83904957771301,2.22311878204346,2.35272407531738,4.34217739105225,2.53199434280396,2.1654896736145,2.00304675102234,2.11932039260864
490,18.6792755126953,55.4326629638672,4.02337741851807,2.61021518707275,3.62743043899536,4.17873477935791,2.86522674560547,2.34141445159912,5.13341426849365,2.36761879920959,30.8587131500244,3.0331871509552,2.02948904037476,2.28742218017578,2.15772271156311,4.21722078323364,2.77715182304382,2.05697321891785,6.76904582977295,6.45755767822266,2.07915663719177,2.00243282318115,6.42681789398193,2.62588691711426,2.6509096622467,2.16988372802734,2.43117809295654,4.43422031402588,2.56896424293518,2.2374529838562,2.0770947933197,2.129723072052
492,18.6306495666504,54.9432907104492,2.8753297328949,2.77859449386597,3.29220342636108,3.70967316627502,2.83612585067749,2.32157421112061,4.46058988571167,2.39266514778137,30.8587131500244,2.82862663269043,2.02912759780884,2.21961307525635,2.12009453773499,3.84475445747375,2.79049134254456,2.05264973640442,6.8093523979187,6.56850290298462,2.0870041847229,2.00289392471313,5.57749938964844,2.60262012481689,2.79458737373352,2.11700510978699,2.50262594223022,4.5947208404541,2.46884155273438,2.18933486938477,2.10499691963196,2.16452479362488
494,18.6629962921143,54.4920043945312,3.11856961250305,2.65441465377808,3.48057413101196,2.9692394733429,2.93778467178345,2.32753586769104,3.96029782295227,2.43184185028076,30.7551212310791,2.6900737285614,2.0269410610199,2.18822503089905,2.15226316452026,3.52667164802551,2.86125445365906,2.05359029769897,6.67684412002563,6.94204521179199,2.08273911476135,2.00207877159119,5.04197454452515,2.80064868927002,2.69940829277039,2.21959686279297,2.54681491851807,4.61820697784424,2.41284322738647,2.19684910774231,2.06244468688965,2.12243175506592
496,18.694974899292,54.7553329467773,3.6617112159729,2.57712531089783,3.49843549728394,3.11622309684753,3.11790204048157,2.30808043479919,3.56122183799744,2.36738204956055,30.7551212310791,2.59891510009766,2.02277159690857,2.18926095962524,2.17324233055115,3.21112966537476,2.85797834396362,2.05295443534851,6.67764234542847,7.02595472335815,2.09090113639832,2.00193428993225,4.46145820617676,2.90062165260315,2.68695998191833,2.24059581756592,2.43667244911194,4.60439252853394,2.53893160820007,2.18752551078796,2.06138610839844,2.12095928192139
498,18.6809387207031,54.6796379089355,3.20021653175354,2.66176795959473,3.23396873474121,3.55550003051758,3.10895371437073,2.28966355323792,3.27527666091919,2.30743861198425,30.7990436553955,2.52763962745667,2.0194845199585,2.19681978225708,2.15744853019714,3.094402551651,2.91278386116028,2.05281710624695,6.78027439117432,6.98439311981201,2.08263683319092,2.0023787021637,3.82237601280212,2.79187774658203,2.6549768447876,2.22013640403748,2.50758767127991,4.80653429031372,2.68004727363586,2.1704728603363,2.09705638885498,2.20980048179626
500,18.6594848632812,54.7024536132812,3.33692073822021,2.31691002845764,3.30121970176697,3.70598340034485,2.94963097572327,2.33022785186768,3.16990518569946,2.3370897769928,30.9748783111572,2.46303701400757,2.01535892486572,2.17134094238281,2.14633965492249,3.08538150787354,2.95075058937073,2.05447626113892,6.89491128921509,6.96511602401733,2.09021210670471,2.00264477729797,3.4909496307373,2.63428997993469,2.52990984916687,2.1660361289978,2.45017409324646,4.71126079559326,2.46649289131165,2.17343163490295,2.07670521736145,2.15158104896545
502,18.6855659484863,55.0288391113281,3.22366118431091,2.38540744781494,3.39820122718811,3.7449734210968,2.98067402839661,2.37337899208069,3.09938859939575,2.40301895141602,31.1672210693359,2.40863084793091,2.01424765586853,2.14502644538879,2.15276741981506,2.97191786766052,2.9766993522644,2.05377125740051,6.93267726898193,6.63600635528564,2.11287784576416,2.00253081321716,3.36237382888794,3.01763725280762,2.5366268157959,2.18484663963318,2.46459126472473,4.64123773574829,2.40481853485107,2.17707633972168,2.06162166595459,2.05719804763794
504,18.7446346282959,54.8626518249512,2.96244859695435,2.72083401679993,3.33862566947937,3.44929456710815,3.0635097026825,2.35288882255554,2.85892462730408,2.3339147567749,31.2691841125488,2.34079384803772,2.013836145401,2.12628173828125,2.13730263710022,2.87276673316956,3.04269623756409,2.05504894256592,6.86901426315308,6.81725788116455,2.11543679237366,2.00302076339722,3.33020377159119,3.14376521110535,2.83538293838501,2.27084708213806,2.6056342124939,4.793532371521,2.57224798202515,2.18950438499451,2.08817958831787,2.05620861053467
506,18.7251472473145,54.9145660400391,3.3454897403717,2.4018189907074,3.21325421333313,3.1197988986969,2.93230199813843,2.34212422370911,2.68316078186035,2.25556111335754,31.2000141143799,2.26578211784363,2.01304721832275,2.11662912368774,2.12150859832764,2.70285677909851,2.98635244369507,2.05694532394409,6.8544135093689,6.95670795440674,2.08582997322083,2.00334858894348,3.54480910301208,2.89620971679688,2.9989960193634,2.32257556915283,2.38345408439636,4.7411093711853,2.62859416007996,2.17611312866211,2.08224606513977,2.07945203781128
508,18.6601181030273,55.1294174194336,3.17073822021484,2.52498650550842,3.29788136482239,3.51084208488464,2.88267517089844,2.33396315574646,2.5872437953949,2.26114225387573,30.9492988586426,2.22896409034729,2.01088237762451,2.09694647789001,2.09937477111816,2.60525608062744,2.95693469047546,2.05660390853882,6.94970607757568,6.8100118637085,2.06310248374939,2.00325489044189,3.4763081073761,2.96149277687073,2.78377223014832,2.22098112106323,2.44414734840393,4.63505363464355,2.51300930976868,2.17048954963684,2.07450652122498,2.06773519515991
510,18.6826934814453,54.6033210754395,2.99489569664001,2.87932896614075,3.50086069107056,3.97655630111694,3.18169069290161,2.30583524703979,2.45120024681091,2.2459568977356,31.0174198150635,2.24929237365723,2.00871300697327,2.08576583862305,2.12898540496826,2.64900970458984,2.95480489730835,2.05800843238831,7.01380777359009,6.60158824920654,2.07425355911255,2.00380301475525,3.20409870147705,2.69261407852173,2.58882284164429,2.18706560134888,2.46043872833252,4.50460052490234,2.261549949646,2.18472933769226,2.10179615020752,2.14356136322021
512,18.6876373291016,54.5319747924805,3.38993978500366,3.0165901184082,3.22212791442871,3.94422292709351,3.26484036445618,2.29652118682861,2.43572282791138,2.19696855545044,31.1112403869629,2.26761555671692,2.01203393936157,2.09398984909058,2.14711785316467,2.52384424209595,2.95276570320129,2.05783176422119,7.01614570617676,6.27090644836426,2.07845258712769,2.00312399864197,2.93706440925598,2.67536115646362,2.29256272315979,2.22952127456665,2.26481461524963,4.61103248596191,2.2429347038269,2.2000253200531,2.07650423049927,2.19044399261475
514,18.6470756530762,54.7257804870605,3.30652761459351,3.02375674247742,2.80036211013794,4.0973687171936,3.19540452957153,2.28154158592224,2.37858891487122,2.20661234855652,31.1239986419678,2.21563124656677,2.01374220848083,2.06160378456116,2.11067366600037,2.3952054977417,3.02392101287842,2.05637574195862,6.87521839141846,6.39521551132202,2.06280899047852,2.0026376247406,2.99521470069885,2.8770923614502,2.16401386260986,2.21852803230286,2.22303199768066,4.69302654266357,2.36834907531738,2.18772387504578,2.10352683067322,2.12046051025391
