"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
338,28.8533611297607,21.6172466278076,8.52384567260742,2.80863904953003,2.00546765327454,19.0921268463135,5.18900728225708,32.0160331726074,2.02680087089539,23.4848976135254,5.40937089920044,7.98493051528931,18.4543685913086,15.354531288147,3.00672674179077,11.5889482498169,38.9130744934082,7.99462795257568,5.47965812683105,6.9428129196167,3.8308277130127,16.3024501800537,2.3394718170166,3.14644575119019,3.48406219482422,2.44492721557617,11.0849123001099,33.2828788757324,12.9280920028687,3.30242323875427,2.27065777778625,6.69680976867676,5.81745433807373,2.31873726844788,2.1107234954834,4.00687026977539,2.01790022850037,11.9796104431152,2.0865159034729,33.5771331787109,2.26004886627197,3.31069254875183,2.40781879425049,2.17741084098816,2.24768400192261,2.84226417541504,2.17271614074707
340,28.5079174041748,21.137170791626,8.52426624298096,2.67489361763,2,19.1417179107666,5.14581108093262,32.8622817993164,2.00000023841858,24.0243244171143,5.26775217056274,8.04093551635742,20.0765743255615,16.4263610839844,3.0146005153656,12.6873321533203,37.8061752319336,8.40079784393311,5.67523670196533,7.74065637588501,3.71965289115906,16.917423248291,2.32548022270203,3.02339220046997,3.58879041671753,2.38458895683289,11.1594209671021,33.0948600769043,12.7102718353271,3.14289999008179,2.24908351898193,6.58878564834595,5.52853202819824,2.34506869316101,2.02999758720398,3.91946244239807,2.01477599143982,11.2580299377441,2.0750470161438,30.4856204986572,2.33321738243103,3.22331976890564,2.4008092880249,2.15996718406677,2.23821091651917,2.85383462905884,2.16934204101562
342,28.3461608886719,20.6192302703857,8.50775051116943,2.55176973342896,2.00209546089172,19.1938171386719,5.10016489028931,33.6654281616211,2.06551837921143,24.2642097473145,5.12049055099487,8.10563087463379,21.6865463256836,17.4181690216064,3.02156233787537,13.8235006332397,36.3734703063965,8.85592555999756,5.85725212097168,8.53967094421387,3.60674548149109,17.5688648223877,2.31369423866272,2.92148041725159,3.65709662437439,2.3501443862915,11.2738304138184,32.6247901916504,12.4775018692017,2.98146986961365,2.20002436637878,6.46219968795776,5.28550291061401,2.36801052093506,2.01863837242126,3.83632397651672,2.00872159004211,10.4653549194336,2.06876921653748,27.2610836029053,2.53100275993347,3.0874330997467,2.40767240524292,2.15770840644836,2.22955346107483,2.82092595100403,2.15705513954163
344,28.4895420074463,20.0403690338135,8.4212703704834,2.44297575950623,2.00665903091431,19.2170696258545,5.05309581756592,34.3463706970215,2.26371145248413,24.1311359405518,4.9692964553833,8.1746654510498,23.2666549682617,18.2510623931885,3.03483200073242,14.987343788147,34.7018508911133,9.31761932373047,6.01449060440063,9.38225555419922,3.4940357208252,18.2638702392578,2.30397963523865,2.82994532585144,3.70612573623657,2.33223176002502,11.4261722564697,31.828275680542,12.250825881958,2.83264875411987,2.19193744659424,6.43878746032715,5.07045698165894,2.37073683738708,2,3.7827410697937,2.00303363800049,9.66098690032959,2.0689263343811,23.9413261413574,2.65964722633362,3.00142025947571,2.40561127662659,2.15460467338562,2.22826933860779,2.79392838478088,2.16727471351624
346,28.9527168273926,19.395450592041,8.27952194213867,2.33600449562073,2.017094373703,19.2353076934814,5.02510261535645,34.9926300048828,2.55087757110596,23.6873474121094,4.79572582244873,8.24565887451172,24.7969074249268,18.9883651733398,3.05527400970459,16.1755123138428,32.903938293457,9.74322605133057,6.14997386932373,10.2708015441895,3.3826470375061,19.0079441070557,2.29492735862732,2.7471079826355,3.74274516105652,2.32305932044983,11.604621887207,30.7068176269531,12.029034614563,2.70594239234924,2.25577330589294,6.47660112380981,4.87499904632568,2.33733606338501,2.00076246261597,3.76903748512268,2.00076270103455,8.82160186767578,2.06555509567261,20.7111263275146,2.72991967201233,2.8619978427887,2.39997744560242,2.14968085289001,2.2246835231781,2.83418107032776,2.17744302749634
348,29.6526317596436,18.7058525085449,8.00134468078613,2.22904419898987,2.03575372695923,19.2621212005615,5.02253532409668,35.6315994262695,2.90162563323975,23.0524578094482,4.60766172409058,8.31557655334473,26.2560539245605,19.7089729309082,3.08072996139526,17.3415584564209,31.0998191833496,10.1467323303223,6.28644371032715,11.1971855163574,3.27150106430054,19.7399559020996,2.28448987007141,2.67847967147827,3.79588317871094,2.31937193870544,11.8023748397827,29.3323535919189,11.7940826416016,2.57597374916077,2.26643967628479,6.470618724823,4.69674730300903,2.30919814109802,2.01862335205078,3.75938749313354,2.00242161750793,8.00112533569336,2.05810451507568,17.672534942627,2.90376806259155,2.75405693054199,2.40374898910522,2.14310359954834,2.22220301628113,2.86643934249878,2.18101119995117
350,30.4465599060059,18.038969039917,7.6790943145752,2.13704085350037,2.06204199790955,19.3187618255615,5.03780698776245,36.0606918334961,3.3030993938446,22.316162109375,4.44794034957886,8.39180278778076,27.6252212524414,20.4664115905762,3.12124800682068,18.4752616882324,29.3795280456543,10.5440979003906,6.42269706726074,12.1741199493408,3.16431927680969,20.4766063690186,2.27419567108154,2.61862564086914,3.82518196105957,2.3196485042572,12.008768081665,27.7952938079834,11.5000219345093,2.466961145401,2.25233435630798,6.41156005859375,4.54267168045044,2.27886939048767,2.03768014907837,3.77779769897461,2,7.17296123504639,2.05907869338989,14.8540458679199,3.04951667785645,2.68738865852356,2.40912652015686,2.13308548927307,2.22357082366943,2.83053112030029,2.18491125106812
352,31.2086315155029,17.4346885681152,7.40332841873169,2.07362031936646,2.09323310852051,19.301139831543,5.08942079544067,36.2983512878418,3.76085567474365,21.4301528930664,4.32570123672485,8.4688663482666,28.8876152038574,21.285327911377,3.17280101776123,19.5952396392822,27.9056758880615,10.9071855545044,6.55944967269897,13.1835222244263,3.06373929977417,21.2227306365967,2.26597118377686,2.56175017356873,3.81988716125488,2.32196831703186,12.2135410308838,26.2138938903809,11.0898342132568,2.37319302558899,2.26356482505798,6.44260358810425,4.36618852615356,2.25443339347839,2.10969233512878,3.8316912651062,2.00832533836365,6.49399662017822,2.05511474609375,12.2224884033203,3.15920162200928,2.56778645515442,2.42424416542053,2.1304349899292,2.2272937297821,2.81470489501953,2.19345140457153
354,31.9049205780029,16.8995704650879,7.06130981445312,2.04095721244812,2.13186144828796,19.1581039428711,5.17020320892334,36.438777923584,4.24313306808472,20.4029541015625,4.24184656143188,8.55060577392578,30.032434463501,22.1688690185547,3.22321891784668,20.6699657440186,26.457540512085,11.22496509552,6.71247243881226,14.2447156906128,2.96694493293762,21.921012878418,2.25738048553467,2.51392292976379,3.84289479255676,2.32646584510803,12.4060373306274,24.6581268310547,10.5217628479004,2.26423645019531,2.29470372200012,6.49110126495361,4.19125652313232,2.234379529953,2.17455983161926,3.87907767295837,2.0231831073761,5.94193649291992,2.05543851852417,9.9407434463501,3.28988218307495,2.59219646453857,2.42717862129211,2.13242554664612,2.23350882530212,2.79141616821289,2.18842315673828
356,32.5926818847656,16.4026794433594,6.74801588058472,2.01847171783447,2.17163991928101,19.1372852325439,5.25999546051025,36.4630508422852,4.73880481719971,19.2594928741455,4.2016773223877,8.63910007476807,31.0603103637695,23.0948448181152,3.27828907966614,21.6890964508057,25.1692314147949,11.5572605133057,6.86843061447144,15.3673477172852,2.87765121459961,22.629056930542,2.24889922142029,2.47952461242676,3.86144733428955,2.33243465423584,12.5743265151978,23.1701717376709,9.77101898193359,2.19795775413513,2.31574034690857,6.37771034240723,4.06375408172607,2.21485543251038,2.23736500740051,3.95037078857422,2.01637053489685,5.26995134353638,2.06123232841492,8.0961217880249,3.42662596702576,2.47483825683594,2.41990756988525,2.12605142593384,2.22906184196472,2.77629923820496,2.1811797618866
358,33.3593406677246,15.9004964828491,6.40903997421265,2.01388072967529,2.22070503234863,19.0439872741699,5.3403639793396,36.2541122436523,5.22187232971191,18.0454750061035,4.21311521530151,8.73061180114746,31.9778881072998,24.049560546875,3.32932496070862,22.6482925415039,24.0456657409668,11.9047031402588,7.02197504043579,16.4362545013428,2.79313969612122,23.2893962860107,2.24267482757568,2.4569935798645,3.84137964248657,2.33942127227783,12.7130031585693,21.7680358886719,8.86221981048584,2.18564796447754,2.25386595726013,6.2319712638855,3.93011260032654,2.21510624885559,2.30710530281067,4.04132175445557,2.03133606910706,4.79196071624756,2.0577232837677,6.57418394088745,3.59925293922424,2.32185101509094,2.41736006736755,2.12440156936646,2.21763801574707,2.84388971328735,2.19427824020386
360,34.2499313354492,15.3785438537598,5.99422359466553,2.00946187973022,2.27424573898315,18.9727058410645,5.38109350204468,35.9711875915527,5.70489406585693,16.9478950500488,4.21878957748413,8.82912445068359,32.798957824707,24.9808921813965,3.36699938774109,23.5292625427246,23.0709915161133,12.2295169830322,7.1656756401062,17.4190292358398,2.71064972877502,23.9158344268799,2.23884201049805,2.43629765510559,3.82309865951538,2.34811496734619,12.8128976821899,20.4592227935791,7.87048721313477,2.16315913200378,2.22009420394897,6.04310131072998,3.75666761398315,2.21384620666504,2.3602249622345,4.14840316772461,2.04019999504089,4.47335910797119,2.0598030090332,5.3901252746582,3.8126494884491,2.38760161399841,2.39991998672485,2.12869811058044,2.21882295608521,2.85418915748596,2.19806599617004
362,35.2458419799805,14.8377532958984,5.65836715698242,2,2.3253607749939,18.8760280609131,5.38090229034424,35.659797668457,6.18089199066162,15.9346227645874,4.17505216598511,8.92214202880859,33.542839050293,25.8760032653809,3.39184141159058,24.3432502746582,22.1708507537842,12.463906288147,7.28233861923218,18.3629398345947,2.63692235946655,24.5032863616943,2.23420810699463,2.42176342010498,3.79514217376709,2.35666370391846,12.8671283721924,19.2595367431641,6.86867094039917,2.13358569145203,2.21786403656006,5.78003263473511,3.55759382247925,2.25105500221252,2.42853045463562,4.29019975662231,2.04725408554077,4.08866930007935,2.06561279296875,4.47380685806274,3.84491229057312,2.43958330154419,2.39762353897095,2.13787508010864,2.23775362968445,2.86564159393311,2.19473767280579
364,36.3213844299316,14.2650108337402,5.27407455444336,2.01228308677673,2.38666486740112,18.7006549835205,5.32879400253296,35.1808052062988,6.55060338973999,14.9815244674683,4.1078634262085,9.02401161193848,34.2757263183594,26.7499599456787,3.39857697486877,25.1206512451172,21.1551170349121,12.6943626403809,7.39564752578735,19.3106899261475,2.56576633453369,25.0316181182861,2.22726988792419,2.39565467834473,3.72679471969604,2.35843729972839,12.8722629547119,18.1296539306641,5.91949653625488,2.13122081756592,2.10959029197693,5.55273389816284,3.36436319351196,2.28349661827087,2.50305342674255,4.45270156860352,2.06406831741333,3.73263549804688,2.0611424446106,3.65905714035034,3.79468536376953,2.42068076133728,2.41711950302124,2.14095330238342,2.24984455108643,2.8918559551239,2.18189430236816
366,37.3411827087402,13.7261047363281,4.97467422485352,2.02648282051086,2.44053626060486,18.5888271331787,5.21376657485962,34.7194023132324,6.85100412368774,14.1596231460571,3.99000191688538,9.12056541442871,34.9225959777832,27.530689239502,3.38328003883362,25.8246326446533,20.2291717529297,12.890926361084,7.48801898956299,20.1211090087891,2.49456143379211,25.4973640441895,2.21611070632935,2.38434147834778,3.63047409057617,2.35616850852966,12.8040962219238,17.1118316650391,5.11733150482178,2.08377623558044,2.16458702087402,5.36859035491943,3.22580885887146,2.3039128780365,2.55621814727783,4.58206272125244,2.054682970047,3.50450754165649,2.05141353607178,3.20211172103882,3.95201802253723,2.44434285163879,2.42678117752075,2.1250433921814,2.25596809387207,2.8514997959137,2.17278265953064
368,38.1966552734375,13.2658643722534,4.7706151008606,2.03289890289307,2.48413300514221,18.4618854522705,5.00781965255737,34.1625366210938,7.10616731643677,13.4959926605225,3.81033110618591,9.2097282409668,35.4507141113281,28.1994400024414,3.343416929245,26.4810600280762,19.2136192321777,13.0176105499268,7.55324363708496,20.8009281158447,2.42481446266174,25.8489284515381,2.19893574714661,2.39481377601624,3.54398584365845,2.35095167160034,12.6547536849976,16.1547145843506,4.48831462860107,2.0534360408783,2.29440808296204,5.31091022491455,3.10830163955688,2.32783031463623,2.60201406478882,4.69827318191528,2.04816770553589,3.25043320655823,2.04052782058716,2.89411854743958,4.21016645431519,2.39242911338806,2.41489100456238,2.09885764122009,2.25051522254944,2.8249306678772,2.18253254890442
370,38.841854095459,12.8838338851929,4.50594902038574,2.036208152771,2.52988147735596,18.4368171691895,4.73928451538086,33.5824127197266,7.26956176757812,12.9692726135254,3.63113212585449,9.30376434326172,35.9362678527832,28.8356704711914,3.29798245429993,27.1441383361816,17.9769172668457,13.1904373168945,7.62094068527222,21.52294921875,2.34817981719971,26.1882591247559,2.18337059020996,2.39317941665649,3.46299815177917,2.34139585494995,12.4366254806519,15.2529382705688,3.99863958358765,2.07442927360535,2.16947674751282,5.17221212387085,2.96645545959473,2.33860158920288,2.62588357925415,4.84682941436768,2.06754159927368,3.03455686569214,2.02010846138,2.6861515045166,4.36265707015991,2.41241955757141,2.41986060142517,2.0752899646759,2.23108148574829,2.80920791625977,2.18393635749817
372,39.1279716491699,12.6206502914429,4.25345373153687,2.04063534736633,2.5763692855835,18.3602676391602,4.42726182937622,33.1411743164062,7.40321063995361,12.3352937698364,3.41396355628967,9.39601612091064,36.3237800598145,29.4488220214844,3.25357961654663,27.8262977600098,16.7144737243652,13.3673706054688,7.67236518859863,22.2547740936279,2.27160000801086,26.4411582946777,2.17066836357117,2.38650155067444,3.33308029174805,2.33417391777039,12.1281318664551,14.4451627731323,3.64112114906311,2.03605103492737,2,4.98838901519775,2.84498691558838,2.34872055053711,2.70399379730225,4.97708034515381,2.07890033721924,2.93209671974182,2.00885415077209,2.59995603561401,4.27455615997314,2.42149686813354,2.40071511268616,2.05167865753174,2.22464561462402,2.81532549858093,2.17863249778748
374,38.9109420776367,12.5050563812256,4.09687376022339,2.06384491920471,2.62152934074402,18.2147235870361,4.09722375869751,32.7226867675781,7.5483865737915,11.690450668335,3.1865451335907,9.49021816253662,36.5791549682617,30.0174007415771,3.21085000038147,28.4986820220947,15.3117704391479,13.5300827026367,7.71195411682129,22.9369468688965,2.20452690124512,26.5502338409424,2.15975046157837,2.38626265525818,3.19827103614807,2.33053541183472,11.7162790298462,13.6543369293213,3.38827395439148,2,2.17458152770996,4.90303802490234,2.71387577056885,2.37625050544739,2.82797479629517,5.08481502532959,2.07790493965149,2.92829751968384,2.00814914703369,2.45565605163574,4.27609491348267,2.36829113960266,2.36401438713074,2.05159163475037,2.21682238578796,2.85789823532104,2.1739718914032
376,38.1847991943359,12.5546178817749,4.03848648071289,2.11604785919189,2.66768193244934,18.1637878417969,3.80349540710449,32.2803115844727,7.70201873779297,11.0457429885864,3.00099205970764,9.57231616973877,36.7004508972168,30.5393886566162,3.19147872924805,29.1025543212891,13.9347219467163,13.5926113128662,7.72607564926147,23.5353584289551,2.15173673629761,26.5555896759033,2.15237426757812,2.40094661712646,3.06685447692871,2.32908701896667,11.2329263687134,12.9676790237427,3.22148013114929,2.0233952999115,2.33298897743225,4.73142528533936,2.59680533409119,2.41267871856689,2.90777397155762,5.19358110427856,2.09067296981812,2.89168977737427,2.0125937461853,2.21785306930542,4.42130041122437,2.34602308273315,2.36737275123596,2.06910800933838,2.2080774307251,2.86298155784607,2.17546248435974
378,37.0419845581055,12.7370691299438,3.87603139877319,2.14501881599426,2.71178984642029,18.055591583252,3.53316950798035,31.8545074462891,7.77978563308716,10.3556175231934,2.79419755935669,9.65065765380859,36.737190246582,31.0090923309326,3.18473029136658,29.611946105957,12.5988817214966,13.6905889511108,7.72640609741211,24.0634746551514,2.10736131668091,26.4417247772217,2.14584112167358,2.41412687301636,2.90949892997742,2.32769465446472,10.6812753677368,12.3120594024658,3.09628105163574,2.04570627212524,2.38908720016479,4.57960557937622,2.5049409866333,2.43238687515259,2.8956823348999,5.2854061126709,2.09083676338196,2.75671553611755,2.01721143722534,2.15115213394165,4.60741186141968,2.29982089996338,2.36089682579041,2.06935453414917,2.19804048538208,2.90756416320801,2.20198631286621
380,35.5874633789062,13.0176334381104,3.72077178955078,2.1607608795166,2.75128412246704,17.9829292297363,3.2995285987854,31.452672958374,7.81468725204468,9.71028995513916,2.6128408908844,9.72378921508789,36.7330627441406,31.3422222137451,3.17986249923706,29.9784030914307,11.1992359161377,13.8063144683838,7.7112250328064,24.522985458374,2.07101511955261,26.1614151000977,2.13946223258972,2.43528151512146,2.76308703422546,2.32671189308167,10.0591135025024,11.6961421966553,3.00853729248047,2.03786420822144,2.24448919296265,4.45021295547485,2.38595342636108,2.43708682060242,2.90611481666565,5.34591722488403,2.10333323478699,2.67319226264954,2.01662182807922,2.07013988494873,4.68361186981201,2.43472170829773,2.37382769584656,2.05811810493469,2.1945652961731,2.9616334438324,2.2155647277832
382,34.0160865783691,13.3512840270996,3.5966100692749,2.20069718360901,2.78509879112244,17.8123531341553,3.12463450431824,31.121618270874,7.86897659301758,9.16999340057373,2.45376777648926,9.786376953125,36.7211074829102,31.4951934814453,3.18954801559448,30.2514514923096,9.99858856201172,13.8314542770386,7.6455717086792,24.881462097168,2.05053448677063,25.8030643463135,2.13554883003235,2.46027827262878,2.60068368911743,2.32549452781677,9.39278602600098,11.1290550231934,2.95582604408264,2.05868911743164,2.01372909545898,4.15819311141968,2.30044674873352,2.46860313415527,2.94062638282776,5.36871814727783,2.1144380569458,2.61408400535583,2.01119661331177,2,4.78528738021851,2.49564456939697,2.39599680900574,2.04774832725525,2.21106100082397,2.91891288757324,2.19542169570923
384,32.3608894348145,13.7099304199219,3.47229552268982,2.23972654342651,2.81448698043823,17.572566986084,2.97765278816223,30.6570415496826,7.88124847412109,8.66091632843018,2.28697633743286,9.84581470489502,36.7173614501953,31.4795875549316,3.208904504776,30.4813976287842,8.92798042297363,13.8000421524048,7.56606817245483,25.192569732666,2.03355884552002,25.3469734191895,2.13256072998047,2.4887478351593,2.42274141311646,2.32255506515503,8.65554904937744,10.5310401916504,2.91438722610474,2.09276795387268,2.17533373832703,3.81334328651428,2.22304606437683,2.50134587287903,2.92774248123169,5.38846063613892,2.12120771408081,2.60227417945862,2.00702428817749,2.03486752510071,4.96723556518555,2.44458079338074,2.38473963737488,2.05454659461975,2.20768094062805,2.94762468338013,2.18670296669006
386,30.8198432922363,14.0380992889404,3.38541293144226,2.27533006668091,2.83789253234863,17.5840110778809,2.8672137260437,30.0541934967041,7.84340190887451,8.26833534240723,2.16604948043823,9.89208221435547,36.7297210693359,31.3391761779785,3.23147940635681,30.666446685791,7.93787050247192,13.6939125061035,7.48892116546631,25.5109634399414,2.01310396194458,24.8152275085449,2.12515187263489,2.50818514823914,2.28036451339722,2.31863212585449,7.92576503753662,10.0124235153198,2.89015436172485,2.11445260047913,2.46589994430542,3.63835787773132,2.19547891616821,2.531986951828,2.94250965118408,5.38890790939331,2.12992072105408,2.67419362068176,2.01548743247986,2.02482962608337,5.10425090789795,2.45508599281311,2.37248349189758,2.07918763160706,2.21624326705933,2.98449349403381,2.19897961616516
388,29.3592014312744,14.352427482605,3.2336745262146,2.29841756820679,2.85916423797607,17.3640975952148,2.78863120079041,29.6496810913086,7.74692344665527,7.84275245666504,2.0798966884613,9.9246997833252,36.7520484924316,31.0973262786865,3.25767588615417,30.8259601593018,7.0710563659668,13.6055727005005,7.40476894378662,25.718900680542,2.0008704662323,24.2657661437988,2.11906313896179,2.51164507865906,2.14740824699402,2.31425023078918,7.19124269485474,9.48384189605713,2.88110733032227,2.11652755737305,2.4083776473999,3.45985221862793,2.18885326385498,2.56171369552612,2.87060213088989,5.36236381530762,2.11856603622437,2.67557787895203,2.0163848400116,2.07188439369202,5.57249307632446,2.46535301208496,2.38098382949829,2.07839369773865,2.2276406288147,2.93765020370483,2.19852542877197
390,28.0152969360352,14.634578704834,3.11267066001892,2.33384084701538,2.87509441375732,17.1023654937744,2.7426815032959,29.2665691375732,7.61506223678589,7.41376066207886,2.01657247543335,9.94686985015869,36.7609977722168,30.7456474304199,3.29015564918518,30.9619941711426,6.3765082359314,13.5247249603271,7.33426237106323,25.8343276977539,2,23.6776866912842,2.11378717422485,2.51012229919434,2.10272717475891,2.30757689476013,6.49703407287598,8.95576858520508,2.86813735961914,2.12959456443787,2.24379062652588,3.23262739181519,2.13889980316162,2.58349585533142,2.83719682693481,5.32152128219604,2.11241698265076,2.68977332115173,2.01639127731323,2.0969922542572,5.86412572860718,2.61011290550232,2.37622356414795,2.05889773368835,2.21414375305176,2.9297149181366,2.18641710281372
392,26.7033309936523,14.9074106216431,3.0861656665802,2.37803244590759,2.88134932518005,17.1271076202393,2.7202296257019,28.76145362854,7.51536417007446,7.02106332778931,2.0072979927063,9.96077632904053,36.7242965698242,30.3003158569336,3.33517146110535,31.0645217895508,5.85410594940186,13.3950624465942,7.25694179534912,25.9346866607666,2.00851225852966,23.0121612548828,2.10765361785889,2.49313163757324,2.0777268409729,2.29980373382568,5.82487487792969,8.43801593780518,2.855064868927,2.1239116191864,2.30759978294373,3.06625819206238,2.12167310714722,2.58138298988342,2.88130378723145,5.29198169708252,2.10828876495361,2.63290333747864,2.01298809051514,2.12088632583618,5.96783781051636,2.48401761054993,2.36545825004578,2.0651957988739,2.20507836341858,3.01630854606628,2.17916345596313
394,25.4694271087646,15.1520576477051,3.00441193580627,2.39852905273438,2.88629531860352,17.1619129180908,2.70815992355347,28.3495121002197,7.36739253997803,6.71615982055664,1.99999976158142,9.96668338775635,36.5938835144043,29.7896995544434,3.39597082138062,31.0711517333984,5.33536005020142,13.2196226119995,7.15377569198608,25.9215049743652,2.02681660652161,22.3044548034668,2.10207343101501,2.46955561637878,2.04268002510071,2.29146242141724,5.2169828414917,7.92403554916382,2.84248518943787,2.12622046470642,2.37248349189758,2.95611691474915,2.14204359054565,2.59042572975159,2.9103147983551,5.29995727539062,2.10776734352112,2.5581271648407,2.01189517974854,2.14498257637024,6.19060087203979,2.40681004524231,2.38852691650391,2.07044959068298,2.20579862594604,3.06448197364807,2.16975045204163
396,24.2644462585449,15.3831176757812,3.00066113471985,2.43799924850464,2.89470791816711,16.8513526916504,2.71708655357361,27.9786624908447,7.18940019607544,6.47941064834595,2.00459551811218,9.9642915725708,36.3426399230957,29.2019557952881,3.47640657424927,30.9533977508545,4.75871276855469,12.9638032913208,7.02532482147217,25.6531066894531,2.06229686737061,21.4799404144287,2.09407377243042,2.46099519729614,2.05942106246948,2.28014278411865,4.65805292129517,7.40243434906006,2.81898832321167,2.14703583717346,2.42506194114685,2.90670847892761,2.14749217033386,2.63823843002319,2.95741128921509,5.26971769332886,2.1278178691864,2.55468130111694,2.02556896209717,2.17155694961548,6.28508186340332,2.47973394393921,2.40192341804504,2.06521391868591,2.22668027877808,3.01140260696411,2.15600872039795
398,23.1844387054443,15.5888242721558,2.94062781333923,2.4448037147522,2.89966511726379,16.6264972686768,2.72606992721558,27.5668315887451,7.02039098739624,6.21128559112549,2.03534984588623,9.95563888549805,36.0069770812988,28.5416946411133,3.55673456192017,30.7193927764893,4.35484075546265,12.6860771179199,6.87924528121948,25.2013778686523,2.10965132713318,20.6758670806885,2.08820724487305,2.46607041358948,2.08217334747314,2.26836729049683,4.18444299697876,6.91323280334473,2.80265593528748,2.13235187530518,2.51052594184875,2.76855182647705,2.16838407516479,2.61982369422913,2.94295787811279,5.22974920272827,2.12748169898987,2.53527307510376,2.02073645591736,2.18197417259216,6.29770660400391,2.36798524856567,2.40069937705994,2.06479692459106,2.22464179992676,2.97907042503357,2.16153693199158
400,22.2087574005127,15.7651948928833,2.84492301940918,2.45961952209473,2.89918923377991,16.5817737579346,2.72880125045776,27.0239639282227,6.7947211265564,5.95514965057373,2.07881259918213,9.93827438354492,35.5933990478516,27.7677192687988,3.63518691062927,30.3601360321045,4.10621213912964,12.3023233413696,6.71385812759399,24.57861328125,2.17027640342712,19.8610858917236,2.08239054679871,2.45032548904419,2.12295126914978,2.25489830970764,3.77553081512451,6.44680404663086,2.78937840461731,2.16063547134399,2.54698419570923,2.56387710571289,2.15836095809937,2.58336210250854,2.91775822639465,5.19351816177368,2.13447117805481,2.54248857498169,2.00478434562683,2.2268545627594,6.36680269241333,2.36135578155518,2.39120507240295,2.06249094009399,2.20966243743896,2.98076963424683,2.16710114479065
402,21.3149929046631,15.9132566452026,2.89267015457153,2.49462652206421,2.8948380947113,16.3205146789551,2.74668431282043,26.4710998535156,6.57879066467285,5.78394031524658,2.17222714424133,9.89790630340576,35.1125450134277,26.8681659698486,3.70047235488892,29.8820819854736,3.96688270568848,11.8206329345703,6.518958568573,23.6526889801025,2.25115370750427,19.0148830413818,2.07668900489807,2.41063499450684,2.2773425579071,2.23965740203857,3.41110467910767,6.01153326034546,2.76932835578918,2.17115092277527,2.61248588562012,2.55639314651489,2.13101243972778,2.58901524543762,2.92514181137085,5.1548285484314,2.14766144752502,2.54575753211975,2,2.23127937316895,6.10326957702637,2.46858286857605,2.37197065353394,2.0668671131134,2.20869088172913,3.02018022537231,2.15653443336487
404,20.5791969299316,16.0178642272949,2.80823731422424,2.49387764930725,2.88996458053589,16.269905090332,2.75193166732788,26.0148639678955,6.31472444534302,5.79253959655762,2.29671788215637,9.84226226806641,34.6352310180664,25.8753871917725,3.73168230056763,29.3418502807617,3.72820377349854,11.4323034286499,6.29603958129883,22.639331817627,2.33328986167908,18.2585849761963,2.06938672065735,2.3764340877533,2.59711813926697,2.22458267211914,3.10560369491577,5.58352756500244,2.74510836601257,2.18976974487305,2.7274763584137,2.68824768066406,2.15026211738586,2.57757496833801,2.9165027141571,5.12878465652466,2.15815854072571,2.61352443695068,2.00779342651367,2.25398516654968,5.7966136932373,2.48343968391418,2.37084603309631,2.08244729042053,2.21518015861511,3.0670530796051,2.15295600891113
406,20.0368709564209,16.0740032196045,2.63563942909241,2.50019383430481,2.88170099258423,16.2679805755615,2.74567747116089,25.5410079956055,6.02972364425659,5.95569181442261,2.467529296875,9.76215267181396,34.211597442627,24.8376483917236,3.71972894668579,28.8196029663086,3.50175261497498,11.0497894287109,6.09068965911865,21.6249599456787,2.40709400177002,17.5914287567139,2.06063938140869,2.32334995269775,2.96067714691162,2.20988035202026,2.86520624160767,5.20412302017212,2.71306252479553,2.2203996181488,2.78943157196045,2.67901587486267,2.13254904747009,2.55660700798035,2.88717770576477,5.08201932907104,2.14350318908691,2.6280734539032,2.01357126235962,2.34854984283447,5.6955714225769,2.4676308631897,2.37855124473572,2.08083748817444,2.22389483451843,3.07620000839233,2.1533796787262
408,19.6347103118896,16.0946826934814,2.56896567344666,2.51700115203857,2.86377668380737,16.2437114715576,2.74282121658325,25.0258121490479,5.73920011520386,6.19280910491943,2.68718242645264,9.65456581115723,33.8250617980957,23.7041168212891,3.66580891609192,28.3468570709229,3.29400253295898,10.6341152191162,5.89632797241211,20.599084854126,2.48011326789856,16.9679260253906,2.05380916595459,2.25476312637329,3.26983833312988,2.19615292549133,2.66873383522034,4.83269453048706,2.68951821327209,2.23300862312317,2.8130476474762,2.62596392631531,2.10665941238403,2.55218029022217,2.90759468078613,5.05399608612061,2.13625526428223,2.63581895828247,2.0267641544342,2.32291126251221,5.60498189926147,2.48452758789062,2.36859154701233,2.06938719749451,2.21538972854614,3.10575437545776,2.14523267745972
410,19.3649444580078,16.0776119232178,2.53664326667786,2.52553653717041,2.85158777236938,16.1464519500732,2.75287485122681,24.5094833374023,5.45863389968872,6.48523998260498,2.94897055625916,9.55099010467529,33.4767608642578,22.5652141571045,3.5842559337616,27.9482460021973,3.04039883613586,10.2802782058716,5.70298480987549,19.6323528289795,2.54663062095642,16.4256401062012,2.04564952850342,2.20243096351624,3.53168320655823,2.18296432495117,2.51298594474792,4.48847150802612,2.6707501411438,2.26647973060608,2.83824896812439,2.61079907417297,2.13509368896484,2.54898571968079,2.94557356834412,5.05447006225586,2.135746717453,2.61287665367126,2.02719378471375,2.32409954071045,5.37058973312378,2.41459536552429,2.369961977005,2.05910062789917,2.21094655990601,3.11475348472595,2.12635064125061
