"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,4.64524698257446,10.1377487182617,2.00127744674683,3.31636261940002,3.77950978279114,2.30170083045959,2.44734287261963,9.36298274993896,2.65368890762329,2.39177131652832,14.6666126251221,7.1779408454895,4.33636093139648,2.32670736312866,2.42877697944641,2.14716506004333,4.08415699005127,2.79669547080994,4.36443996429443,15.3426837921143,2.96363615989685,2.20546269416809,36.7726097106934,2.09938025474548,2.23522090911865,2.59586977958679,2.15705585479736
448,4.61010456085205,10.0324106216431,2.00214338302612,3.31308460235596,3.8470766544342,2.3839385509491,2.43492889404297,9.09545707702637,2.76658487319946,2.39784169197083,14.3737144470215,7.2220458984375,4.0202317237854,2.26854705810547,2.50839376449585,2.17828035354614,4.00722122192383,2.70853638648987,4.4401388168335,14.7769231796265,2.83976411819458,2.23803663253784,36.0995674133301,2.09210920333862,2.19156098365784,2.84875464439392,2.15551567077637
450,4.54931545257568,9.91236400604248,2.00341558456421,3.5209436416626,3.82646536827087,2.30406451225281,2.35962128639221,9.00754165649414,2.69514036178589,2.52441358566284,14.051287651062,7.30782032012939,3.71476864814758,2.2578432559967,2.63388466835022,2.24577379226685,3.96692848205566,2.63665986061096,4.2609920501709,14.6196098327637,2.85543441772461,2.20083236694336,35.4282264709473,2.0772819519043,2.17425322532654,2.84047746658325,2.14234066009521
452,4.3858437538147,10.2378873825073,2.00399398803711,3.6382532119751,3.81981801986694,2.31353259086609,2.36682057380676,8.79967308044434,2.74950098991394,2.58232092857361,13.7519054412842,7.28250122070312,3.45499420166016,2.32580947875977,2.60182619094849,2.27412271499634,3.91791319847107,2.59548282623291,4.16964864730835,14.7769546508789,2.81216812133789,2.20286202430725,34.418888092041,2.07076263427734,2.26143908500671,2.81466674804688,2.1901695728302
454,4.27966737747192,9.90815353393555,2.00471448898315,3.50321507453918,3.90451765060425,2.47480201721191,2.374516248703,8.52292537689209,2.78236603736877,2.39973330497742,13.4451608657837,7.23520183563232,3.20945715904236,2.3025381565094,2.53193044662476,2.20995807647705,3.84691095352173,2.55720949172974,4.25401544570923,14.5254812240601,2.60060024261475,2.19190669059753,33.042896270752,2.0792293548584,2.25812721252441,2.7628378868103,2.20684289932251
456,4.20175504684448,9.49799251556396,2.00343322753906,3.70404958724976,4.02372741699219,2.47954273223877,2.42903089523315,8.13077926635742,2.61274075508118,2.30286335945129,13.1651420593262,7.40460300445557,2.99971270561218,2.24847841262817,2.46412682533264,2.16443777084351,3.73346829414368,2.50615477561951,4.06234788894653,14.2579021453857,2.4274263381958,2.14768838882446,31.594518661499,2.08509612083435,2.18617558479309,2.70012092590332,2.1615629196167
458,4.06058263778687,10.0233974456787,2.00604510307312,3.53880596160889,3.90139818191528,2.41617321968079,2.44996428489685,7.8517541885376,2.66455507278442,2.27016878128052,12.9064769744873,7.42786502838135,2.87488555908203,2.24107623100281,2.32783055305481,2.17327642440796,3.68977999687195,2.47389435768127,3.94801878929138,13.9506597518921,2.23116517066956,2.17835688591003,30.2380237579346,2.09697651863098,2.2068977355957,2.60118007659912,2.1361083984375
460,3.97261023521423,10.1332426071167,2.00649189949036,3.22775340080261,3.70114707946777,2.39753603935242,2.34317231178284,7.62938165664673,2.69813060760498,2.29642605781555,12.5761842727661,7.48745393753052,2.71422839164734,2.24664282798767,2.31022572517395,2.12494468688965,3.62726974487305,2.45826053619385,3.96394991874695,13.7515106201172,2.25679755210876,2.21777725219727,28.6726264953613,2.13367366790771,2.21401000022888,2.66291809082031,2.13817381858826
462,3.92394399642944,9.90181446075439,2.00176048278809,3.56944632530212,3.8587052822113,2.44984817504883,2.28337740898132,7.29894208908081,2.64066123962402,2.62207412719727,12.2667236328125,7.62377643585205,2.5456554889679,2.22726130485535,2.44477438926697,2.15258526802063,3.52192544937134,2.44230580329895,3.88314914703369,13.5787725448608,2.49443435668945,2.20193719863892,26.6771659851074,2.12946391105652,2.19818449020386,2.95893931388855,2.15062046051025
464,3.87886810302734,10.3472375869751,2.00125670433044,3.47973322868347,4.0109395980835,2.39658522605896,2.26566457748413,7.11234092712402,2.70947074890137,2.52497816085815,11.9129409790039,7.64839172363281,2.42950010299683,2.19247555732727,2.52735066413879,2.16726016998291,3.46247625350952,2.40702724456787,3.79414844512939,13.1738338470459,2.15688538551331,2.16322422027588,24.6044692993164,2.12674260139465,2.15983915328979,2.64737224578857,2.16130018234253
466,3.86369037628174,10.3107376098633,2.0036199092865,3.16563653945923,3.9905891418457,2.28112101554871,2.34206748008728,7.10496377944946,2.94029593467712,2.41280555725098,11.5563383102417,7.57728910446167,2.36427688598633,2.18650770187378,2.44732570648193,2.16785621643066,3.3816499710083,2.38021564483643,3.80666947364807,13.1547784805298,2.10809278488159,2.19582319259644,22.9392414093018,2.12329435348511,2.1668963432312,2.32165384292603,2.16994428634644
468,3.78487324714661,9.93311405181885,2.00280523300171,3.43584656715393,3.98255372047424,2.44927763938904,2.3967227935791,6.81091070175171,3.10438418388367,2.67676281929016,11.2831325531006,7.62639331817627,2.32059216499329,2.19077897071838,2.42020416259766,2.16621446609497,3.33696460723877,2.36968278884888,3.93068218231201,13.0251474380493,2.02497792243958,2.19982051849365,21.1356639862061,2.0733425617218,2.19500684738159,2.43700075149536,2.21065139770508
470,3.66832566261292,9.65528202056885,2.00375866889954,3.69655680656433,3.98686552047729,2.49684882164001,2.42666244506836,6.29603338241577,3.10171937942505,2.62515139579773,11.0317268371582,7.77347135543823,2.24100279808044,2.18995261192322,2.35720992088318,2.1112368106842,3.29416513442993,2.36979722976685,3.71027588844299,13.0264511108398,2,2.15830230712891,19.2860336303711,2.04331350326538,2.16453099250793,2.54730415344238,2.20595932006836
472,3.59725284576416,9.78934478759766,2.00563287734985,3.66896057128906,3.80412268638611,2.36190509796143,2.45583415031433,5.92627000808716,3.08919525146484,2.52895903587341,10.6937398910522,7.95364618301392,2.19350981712341,2.16337561607361,2.31312155723572,2.11500406265259,3.15902137756348,2.36081767082214,3.59800338745117,12.8887510299683,2.51134085655212,2.14859461784363,17.2334728240967,2.07287621498108,2.1873505115509,2.65389919281006,2.18804430961609
474,3.53211522102356,9.98684787750244,2.00360512733459,3.53131318092346,3.7008204460144,2.37490510940552,2.37974953651428,5.69667911529541,2.83728909492493,2.25870585441589,10.3152446746826,8.05055522918701,2.19133257865906,2.13513374328613,2.38151216506958,2.22988438606262,3.03826117515564,2.34782934188843,3.58839774131775,12.2702007293701,2.56958675384521,2.17057323455811,15.2859125137329,2.09493732452393,2.19777464866638,2.7754762172699,2.19140529632568
476,3.49260425567627,10.0759925842285,2.00277662277222,3.38844776153564,3.76151132583618,2.37316632270813,2.48689723014832,5.67206430435181,2.93144297599792,2.32025527954102,10.0412635803223,8.12454605102539,2.14228272438049,2.15967655181885,2.4179208278656,2.2362265586853,2.98298478126526,2.34176111221313,3.61304926872253,11.9724559783936,2.62870502471924,2.17439675331116,13.775899887085,2.10611796379089,2.16897010803223,2.91378545761108,2.14884757995605
478,3.5240786075592,10.2198114395142,2.0051851272583,3.12904191017151,3.69044923782349,2.4319851398468,2.46733999252319,5.66288805007935,3.1491813659668,2.6774685382843,9.79894065856934,8.21988487243652,2.08277034759521,2.18822431564331,2.41034317016602,2.04821920394897,2.95780086517334,2.33633017539978,3.75499749183655,11.8920450210571,2.52337551116943,2.16145539283752,12.0062103271484,2.12787127494812,2.09972310066223,2.86474537849426,2.10974025726318
480,3.46888422966003,10.016562461853,2.00422787666321,3.32626390457153,4.00162982940674,2.51581215858459,2.37153911590576,5.37489223480225,2.99702501296997,2.43505382537842,9.50006198883057,8.14589405059814,2.07160258293152,2.18514895439148,2.23350501060486,2.00457668304443,2.90131497383118,2.33404064178467,3.65870809555054,11.7253894805908,2.28428435325623,2.21096205711365,10.556713104248,2.12092542648315,2.11784315109253,3.04464840888977,2.1388783454895
482,3.40652894973755,9.9830846786499,2.005131483078,3.74666523933411,4.18285369873047,2.44437384605408,2.38972926139832,5.18052673339844,2.91767525672913,2.46331572532654,9.15830707550049,8.09727764129639,2.06518268585205,2.18388938903809,2.24247312545776,2.03403902053833,2.79189538955688,2.3211989402771,3.33521842956543,11.4723644256592,2.51388597488403,2.21645522117615,9.27605438232422,2.09620237350464,2.09694743156433,2.97935056686401,2.18549537658691
484,3.66312050819397,9.97397232055664,2.01250600814819,2.34423518180847,3.69714546203613,2.47480201721191,2,5.12963533401489,3.14133524894714,2.51487040519714,8.84272861480713,8.05954265594482,2.05722641944885,2.18368673324585,2.26117491722107,2.09561729431152,2.70455694198608,2.31996822357178,3.36616945266724,11.1313257217407,2.3948495388031,2.14023995399475,7.86787128448486,2.17391347885132,2.01668500900269,2.86777138710022,2.17689895629883
486,3.55142784118652,9.81455326080322,2.0058901309967,2.93392753601074,4.02939510345459,2.13297390937805,2.09982657432556,4.79450511932373,2.95809030532837,2.36204123497009,8.72845554351807,8.25361347198486,2.02105379104614,2.19255495071411,2.29817032814026,2.14613056182861,2.66207480430603,2.32803416252136,3.37390065193176,11.0090503692627,2.4176459312439,2.1142885684967,7.32319498062134,2.06165337562561,2.04767346382141,2.88468194007874,2.19850921630859
488,3.31170701980591,10.0381059646606,2.00167655944824,4.08879280090332,3.97649431228638,2,2.55899381637573,4.60432910919189,2.68347477912903,2.35924601554871,8.62916278839111,8.36842441558838,2.01921558380127,2.17197370529175,2.33443856239319,2.14150881767273,2.61953687667847,2.3332531452179,3.13751149177551,10.9075050354004,2.60452675819397,2.16212558746338,6.85748910903931,2,2.15256118774414,2.6520299911499,2.21285438537598
490,3.26238918304443,10.3948793411255,2.00945210456848,3.59296178817749,3.37533259391785,2.42149829864502,2.55785155296326,4.70139837265015,2.84750390052795,2.44535899162292,8.4253454208374,8.24939060211182,2.05335354804993,2.11482667922974,2.32313585281372,2.17004895210266,2.57396936416626,2.3361349105835,3.17444968223572,10.6070909500122,2.25348901748657,2.19342112541199,5.83033132553101,2.14579701423645,2.22709941864014,2.58533787727356,2.20209097862244
492,3.21821808815002,10.3481779098511,2.00473308563232,3.9715838432312,3.83688521385193,2.46375823020935,2.41839575767517,4.39156579971313,2.79873919487,2.67329001426697,8.20094966888428,8.23957347869873,2.03215384483337,2.10399150848389,2.30576086044312,2.29799628257751,2.54660654067993,2.32563543319702,3.44462752342224,10.4976940155029,2.36187267303467,2.14538550376892,4.92300987243652,2.10864567756653,2.19961190223694,2.59005498886108,2.21283030509949
494,3.24994540214539,10.5143327713013,2.00456261634827,3.60928535461426,3.76182174682617,2.46340489387512,2.53983926773071,4.42442274093628,2.79634094238281,2.64090585708618,7.99787282943726,8.39029693603516,2.03173327445984,2.10528683662415,2.31734418869019,2.36801958084106,2.4967827796936,2.31498169898987,3.27115559577942,10.3824939727783,2.62146973609924,2.17688584327698,4.60686683654785,2.13067197799683,2.14346194267273,2.45141911506653,2.19601392745972
496,3.28069972991943,10.609468460083,2.00975561141968,3.1299786567688,3.46338033676147,2.38960289955139,2.48573637008667,4.29565811157227,3.11975073814392,2.56809115409851,7.82398843765259,8.58929443359375,2.04248070716858,2.13816928863525,2.41475701332092,2.32662630081177,2.45091199874878,2.32473993301392,3.15971612930298,9.91846466064453,2.46240282058716,2.17352175712585,4.45262050628662,2.13247299194336,2.09655332565308,2.56296849250793,2.16295385360718
498,3.02793192863464,10.7008905410767,2.0054247379303,3.70839810371399,3.61837458610535,2.34117603302002,2.55903124809265,4.21320724487305,3.24147009849548,2.75556325912476,7.62057590484619,8.50438594818115,2.05278372764587,2.16531443595886,2.34711909294128,2.21821188926697,2.41817355155945,2.33422446250916,3.17088341712952,9.23266315460205,2.28083038330078,2.18802738189697,3.77564239501953,2.11228489875793,2.11282825469971,2.68418955802917,2.13128471374512
500,2.92458701133728,10.573712348938,2.0056414604187,3.53198218345642,3.95390677452087,2.21345925331116,2.5511109828949,4.30519866943359,3.12280058860779,2.64669394493103,7.46535396575928,8.49658966064453,2.05064702033997,2.16382455825806,2.29540205001831,2.20655059814453,2.40503430366516,2.34896636009216,3.11145424842834,9.26391506195068,2.43240737915039,2.21302890777588,3.40788459777832,2.11461687088013,2.15768671035767,2.75334429740906,2.1559693813324
502,3.06218886375427,10.4655513763428,2.00858473777771,3.0873966217041,3.89171314239502,2.16624116897583,2.43409562110901,4.26373434066772,2.99089622497559,2.67670631408691,7.34724903106689,8.57662582397461,2.08473062515259,2.17891883850098,2.2781035900116,2.21997737884521,2.3890118598938,2.35525298118591,3.15070915222168,9.44360542297363,2.57122278213501,2.19767904281616,3.37931561470032,2.09703850746155,2.20765471458435,2.71163201332092,2.14555239677429
504,2.93183541297913,10.1604804992676,2.00721430778503,3.36730718612671,3.77070665359497,2.19998383522034,2.38873696327209,4.23260736465454,2.92318224906921,2.72450613975525,7.21459102630615,8.56009483337402,2.09420967102051,2.10755562782288,2.16950273513794,2.19519305229187,2.34737348556519,2.33835649490356,3.28974175453186,9.31599140167236,2.86625838279724,2.18737554550171,3.08172059059143,2.08093118667603,2.16382908821106,2.63568329811096,2.14880585670471
506,2.93376183509827,9.73625469207764,2.00852179527283,3.48000073432922,3.80451464653015,2.29996204376221,2.36669898033142,4.16998958587646,2.94150972366333,2.65928602218628,7.12339687347412,8.5443229675293,2.04453253746033,2.08534526824951,2.15878701210022,2.3022243976593,2.27769947052002,2.33605003356934,3.44421100616455,8.98764610290527,2.90964436531067,2.17316794395447,2.82172632217407,2.08708572387695,2.09919476509094,2.67876052856445,2.15996909141541
508,2.97559785842896,9.74407958984375,2.00587391853333,3.42664766311646,3.90495872497559,2.34597110748291,2.50071549415588,4.10416126251221,2.92075443267822,2.71597957611084,6.99087190628052,8.70056819915771,2,2.14801502227783,2.28437995910645,2.3699426651001,2.22232532501221,2.33240008354187,3.57738661766052,8.55632781982422,2.4639298915863,2.18152236938477,2.8043909072876,2.12281799316406,2.17817997932434,2.5895209312439,2.15794539451599
510,2.9149649143219,10.3116788864136,2.00438332557678,3.40125918388367,4.00336122512817,2.44589519500732,2.48806738853455,3.76402187347412,3.03812122344971,2.79929733276367,6.83698129653931,8.80307197570801,2.03417181968689,2.16027641296387,2.3369517326355,2.40019202232361,2.21458625793457,2.33533954620361,3.60820746421814,8.48373794555664,2.82823848724365,2.22848415374756,2.73070120811462,2.11059069633484,2.21769237518311,2.80624127388,2.20749354362488
512,2.92426609992981,10.5017528533936,2.00720572471619,3.37938284873962,3.98015284538269,2.46743941307068,2.38726711273193,3.6906111240387,3.2571918964386,2.70488357543945,6.72325801849365,8.83153057098389,2.0626220703125,2.16479802131653,2.31110596656799,2.46837115287781,2.17239689826965,2.34047770500183,3.60071063041687,8.16262340545654,3.09328937530518,2.24606227874756,2.54042172431946,2.11368894577026,2.1794810295105,2.89586639404297,2.18582367897034
514,2.8975784778595,10.424693107605,2.00849223136902,3.64373898506165,3.90319466590881,2.34836196899414,2.41528749465942,3.36709356307983,3.19963359832764,2.67780733108521,6.65990734100342,8.922682762146,2.09720754623413,2.13734292984009,2.19145774841309,2.35952949523926,2.12325263023376,2.3327534198761,3.51168394088745,7.76590871810913,2.9804699420929,2.12643575668335,2.56828165054321,2.08704113960266,2.22034955024719,2.64339685440063,2.19549441337585
516,2.7624089717865,10.6891536712646,2.00826907157898,3.70786309242249,3.79755687713623,2.33817386627197,2.56769108772278,3.23213529586792,2.78011560440063,2.72298145294189,6.6074161529541,8.94850730895996,2.12484073638916,2.11374187469482,2.24286866188049,2.28079104423523,2.10820984840393,2.34164690971375,3.34807777404785,7.6840705871582,3.25017476081848,2.1316123008728,2.71353363990784,2.06636428833008,2.17224264144897,2.28118753433228,2.20874714851379
518,2.78505897521973,10.4518327713013,2.00826072692871,3.47408008575439,3.78632020950317,2.47166395187378,2.50209164619446,3.32763290405273,2.61194133758545,2.96474695205688,6.46623754501343,8.83752250671387,2.07487177848816,2.12959122657776,2.45156097412109,2.24780917167664,2.11827445030212,2.34687852859497,3.28682637214661,7.61619806289673,2.58351182937622,2.17463898658752,2.52424335479736,2.09089374542236,2.21650958061218,2.26495957374573,2.15352773666382
520,2.84475803375244,10.3648681640625,2.00787472724915,3.77299046516418,3.99548888206482,2.47402763366699,2.40302348136902,3.08456230163574,3.05342864990234,2.94856905937195,6.3770170211792,8.81261825561523,2.10134840011597,2.15663290023804,2.39041662216187,2.26408076286316,2.0913405418396,2.34286999702454,3.40474772453308,7.49115991592407,2.40917444229126,2.11317753791809,2.45689821243286,2.1299774646759,2.30958557128906,2.56955480575562,2.11642026901245
522,2.68608260154724,10.6100635528564,2.00640153884888,3.54432535171509,3.90964603424072,2.18747282028198,2.46693754196167,3.25725054740906,2.92522525787354,2.60154819488525,6.24747943878174,8.97079467773438,2.11571788787842,2.22091603279114,2.37739157676697,2.31106305122375,2.03548884391785,2.33234214782715,3.46350002288818,7.27394914627075,3.06958389282227,2.15099668502808,2.52728486061096,2.15767216682434,2.23836708068848,2.05322337150574,2.06837058067322
524,2.66143822669983,10.0849561691284,2.00567221641541,3.02815651893616,3.56290984153748,2.39610981941223,2.55967712402344,3.48007869720459,2.80898356437683,2.60428667068481,6.14128112792969,8.80438899993896,2.08132576942444,2.18980956077576,2.3872401714325,2.19212317466736,2.06472730636597,2.31281542778015,3.43205451965332,6.81587934494019,2.52657508850098,2,2.56223583221436,2.08691716194153,2.19943833351135,2,2
526,2.60576701164246,9.83441257476807,2.0056836605072,3.46882843971252,3.6399986743927,2.50671076774597,2.7341001033783,3.54269647598267,2.89395904541016,2.69426774978638,6.03505992889404,8.93677711486816,2.10982704162598,2.11506104469299,2.29412651062012,2.23484349250793,2.07187390327454,2.3116192817688,3.31561684608459,6.80653762817383,2.79497075080872,2.03560924530029,2.6300847530365,2.12947130203247,2.15420937538147,2.40460395812988,2.06422162055969
528,2.58476138114929,10.5764360427856,2.00787782669067,3.62688016891479,3.58881282806396,2.39143681526184,2.52059102058411,3.62464618682861,2.77392768859863,2.81457161903381,5.94948101043701,9.02219104766846,2.07771730422974,2.12867331504822,2.20672798156738,2.26263022422791,2.09499740600586,2.33637642860413,3.36132764816284,6.54631328582764,3.19687366485596,2.23954510688782,2.34986257553101,2.14106392860413,2.10953998565674,2.79535341262817,2.12757754325867
530,2.59099793434143,10.3087072372437,2.0089807510376,3.79851293563843,3.53604316711426,2.57821702957153,2.38996338844299,3.40703225135803,2.88217496871948,2.77671027183533,5.88927364349365,8.98460006713867,2.0654776096344,2.15570330619812,2.22448563575745,2.04408097267151,2.10631346702576,2.33737349510193,3.26943755149841,5.9745945930481,2.92651462554932,2.25440454483032,2.49326705932617,2.09011721611023,2.13535594940186,2.96736478805542,2.16299557685852
532,2.48501634597778,10.2772092819214,2.0098397731781,3.60139131546021,3.70495247840881,2.62237858772278,2.5283145904541,3.50341820716858,2.92489957809448,2.58556771278381,5.72490549087524,9.03191757202148,2.0687267780304,2.15708589553833,2.23854398727417,2,2.07640933990479,2.32624053955078,3.24861264228821,6.08982610702515,2.98654174804688,2.19273209571838,2.72081112861633,2.1006007194519,2.13746118545532,2.52244281768799,2.20673537254333
534,2.40213227272034,10.4431657791138,2.00839972496033,3.37918210029602,3.96125626564026,2.46048426628113,2.48862910270691,3.74305057525635,3.04256248474121,2.33092761039734,5.55664157867432,9.02242565155029,2.06080770492554,2.14873814582825,2.33920979499817,2.22534132003784,2.05690097808838,2.33278155326843,3.50168800354004,6.27504014968872,3.13840985298157,2.15949392318726,2.60373640060425,2.12521457672119,2.16612362861633,2.44765138626099,2.19582295417786
536,2.52028512954712,10.7419462203979,2.00867629051208,2.735267162323,3.68906092643738,2.42027568817139,2.30383324623108,3.32159900665283,3.27779912948608,2.628821849823,5.54153919219971,9.011399269104,2.08720970153809,2.17642760276794,2.47449827194214,2.18769264221191,2.04358720779419,2.31752562522888,3.39863038063049,5.88540124893188,3.06093072891235,2.18007612228394,2.45234513282776,2.12860822677612,2.20748901367188,2.61325478553772,2.21484804153442
538,2.54852938652039,10.5661849975586,2.0083863735199,2.95941638946533,3.66918444633484,2.4972562789917,2.27277040481567,2.95584297180176,2.92161297798157,2.91192173957825,5.51324987411499,9.1387882232666,2.05845403671265,2.23022532463074,2.36047577857971,2.17684102058411,2.02608323097229,2.30840349197388,3.50848197937012,5.47732782363892,3.47635865211487,2.21674060821533,2.37201237678528,2.13936448097229,2.12900066375732,2.84000277519226,2.17399764060974
540,2.5393545627594,9.88329315185547,2.00647139549255,3.70866584777832,4.03875350952148,2.57869243621826,2.46184468269348,3.15480804443359,2.78532671928406,2.76855063438416,5.42898511886597,9.13003635406494,2.08179712295532,2.24408793449402,2.1983847618103,2.31810235977173,2.01712036132812,2.31812572479248,3.59753465652466,5.26433801651001,3.27820682525635,2.18371343612671,2.3639509677887,2.12641525268555,2.10896444320679,2.75586605072021,2.1539933681488
542,2.60259532928467,10.0112638473511,2.00636625289917,3.86725282669067,4.04445362091064,2.60340166091919,2.59537434577942,3.13185572624207,2.95163583755493,2.67283821105957,5.35182285308838,9.1152925491333,2.12225317955017,2.20106172561646,2.09242486953735,2.22393560409546,2.06024050712585,2.31477093696594,3.20646810531616,5.08672714233398,2.37150740623474,2.19629502296448,2.55154323577881,2.07061624526978,2.11689686775208,2.60969471931458,2.20321321487427
544,2.40144157409668,10.3096981048584,2.00653862953186,4.07524585723877,4.01948118209839,2.42354941368103,2.58893322944641,3.01244950294495,2.99074816703796,2.59129929542542,5.21996355056763,9.36088562011719,2.1220223903656,2.18189883232117,2.23293089866638,2.22732043266296,2.07090830802917,2.30589938163757,3.20383882522583,5.15674114227295,2.58471155166626,2.25391411781311,2.74228930473328,2.07863640785217,2.25378251075745,2.57536959648132,2.18239116668701
546,2.34101271629333,10.5598449707031,2.00756669044495,3.66748857498169,3.92689299583435,2.24108910560608,2.43197989463806,3.01832413673401,2.89795613288879,2.96500110626221,5.08214807510376,9.06622409820557,2.10492300987244,2.21550059318542,2.43001437187195,2.26284384727478,2.01728439331055,2.29476523399353,3.19634199142456,5.38385200500488,2.66549944877625,2.15687465667725,2.47889876365662,2.09121131896973,2.27512764930725,2.48081946372986,2.15228009223938
548,2.43323683738708,10.7658176422119,2.00727796554565,3.09037375450134,3.72714805603027,2.20336627960205,2.42545461654663,3.08080530166626,2.87228584289551,3.12720394134521,4.99152708053589,9.12036323547363,2.09852004051208,2.18341255187988,2.39051866531372,2.18030452728271,2.01683449745178,2.2685124874115,2.86368918418884,5.17561006546021,2.78944444656372,2.1343309879303,2.4652578830719,2.06572437286377,2.19321703910828,2.47319507598877,2.16030335426331
550,2.4212601184845,10.5293874740601,2.00717449188232,2.5604567527771,3.848628282547,2.46127223968506,2.48114895820618,3.40730547904968,2.99335360527039,2.86282324790955,4.94301271438599,9.52582931518555,2.10058879852295,2.14762568473816,2.31300687789917,2.08212327957153,2.03783512115479,2.26492786407471,3.06912732124329,5.09914112091064,3.87924337387085,2.20834279060364,2.53264045715332,2.05453133583069,2.12840914726257,2.42813014984131,2.19203805923462
552,2.39334678649902,9.99378204345703,2.0021915435791,2.33634090423584,3.91317391395569,2.49337124824524,2.49149394035339,3.30846071243286,3.04004573822021,2.64994072914124,4.76743173599243,9.231276512146,2.09838438034058,2.15326762199402,2.18796229362488,2.03426384925842,2.04899787902832,2.28021836280823,3.69028401374817,5.42385530471802,4.06314277648926,2.21279311180115,2.25922918319702,2.10636854171753,2.04675078392029,2.54730415344238,2.1673595905304
554,2.31020975112915,9.8640775680542,2.0016462802887,2.84434795379639,3.8372118473053,2.2171676158905,2.48745894432068,2.99377799034119,2.89626860618591,2.52754735946655,4.70216512680054,8.97261714935303,2.11841750144958,2.15797996520996,2.21032547950745,2.05131149291992,2.05989551544189,2.28025317192078,3.84873580932617,5.25006198883057,3.13193798065186,2.18222999572754,2,2.11563396453857,2.12144660949707,2.77989649772644,2.10563921928406
556,2.27282953262329,10.2481880187988,2.00582551956177,3.22969341278076,3.82635092735291,2.11248922348022,2.40034580230713,3.26435494422913,2.78384637832642,2.76993417739868,4.67985010147095,9.15481376647949,2.11972308158875,2.1707935333252,2.30961346626282,2.17921376228333,2.00540709495544,2.26570391654968,3.64850378036499,4.80381631851196,2.93160462379456,2.15258550643921,2.11591792106628,2.07351875305176,2.19914650917053,2.55905246734619,2.12972664833069
558,2.29195737838745,10.1975250244141,2.00933384895325,3.11469197273254,3.77408742904663,2.52902936935425,2.37400126457214,2.93209385871887,3.04727005958557,2.95847916603088,4.50108003616333,9.18890285491943,2.1240131855011,2.15931487083435,2.3530638217926,2.15296769142151,2,2.26128792762756,3.60896253585815,3.91905236244202,2.93745827674866,2.15760707855225,2.39287447929382,2.06775593757629,2.13917231559753,2.56374001502991,2.11722636222839
560,2.28811430931091,10.1741991043091,2.01030111312866,3.41554236412048,4.00182580947876,2.59136629104614,2.41727232933044,2.76150012016296,2.99613690376282,2.91855645179749,4.41043567657471,9.00022792816162,2.13262748718262,2.1465847492218,2.33200216293335,2.18005704879761,2.05904483795166,2.26562690734863,3.49419093132019,3.69582080841064,2.99843096733093,2.15116429328918,2.34724998474121,2.10087609291077,2.17277073860168,2.71566677093506,2.17406344413757
562,2.32316923141479,11.0126466751099,2.00678944587708,3.87431073188782,3.98760032653809,2.39204812049866,2.45868015289307,3.00258994102478,2.56548619270325,2.89930105209351,4.32614755630493,8.96926116943359,2.11000347137451,2.17720651626587,2.23966646194458,2.2722110748291,2.05129504203796,2.24967837333679,3.37106323242188,4.02264547348022,2.80438756942749,2.14583253860474,2.33881568908691,2.13815140724182,2.22776174545288,2.49330949783325,2.20541000366211
564,2.30219268798828,11.0412721633911,2.00290632247925,3.95101189613342,3.63642168045044,2.22742342948914,2.60156273841858,2.81933617591858,2.4131817817688,2.70669054985046,4.15145874023438,9.14645862579346,2.11198401451111,2.20567464828491,2.14377188682556,2.22663450241089,2.03929591178894,2.21869373321533,3.6376748085022,4.1247181892395,2.53908228874207,2.20756053924561,2.42536211013794,2.12299919128418,2.22856593132019,2.72821593284607,2.15142059326172
566,2.31021928787231,9.70812511444092,2.00819492340088,3.45103287696838,3.73230910301208,2.31248664855957,2.60853719711304,2.81958675384521,2.74870133399963,2.54875111579895,4.03620719909668,9.27761936187744,2.08920049667358,2.17455625534058,2.18930172920227,2.08988237380981,2.01260590553284,2.22629857063293,3.68408846855164,3.95266270637512,2.84503602981567,2.18477487564087,2.33469176292419,2.09407639503479,2.15862488746643,2.905686378479,2.12314820289612
568,2.24247407913208,9.80935287475586,2.00396490097046,3.5883457660675,3.64413070678711,2.35917472839355,2.63158655166626,3.0488588809967,2.61247444152832,2.57726716995239,4.01681518554688,9.10881328582764,2.07763934135437,2.17984867095947,2.22272515296936,2.131511926651,2.03672313690186,2.22423911094666,3.33998203277588,3.66695880889893,2.95461940765381,2.17887830734253,2.35008645057678,2.08964347839355,2.15702414512634,2.69397974014282,2.1263120174408
570,2.249596118927,10.2876596450806,2.00366592407227,3.79660606384277,4.03388643264771,2.54636240005493,2.65439224243164,3.0015881061554,2.56871342658997,2.58059859275818,3.93390464782715,9.08699512481689,2.08556485176086,2.17259740829468,2.23581385612488,2.1433641910553,2.05524134635925,2.20838952064514,3.44413280487061,3.614013671875,3.06045794487,2.21154546737671,2.43864846229553,2.11761593818665,2.20864033699036,2.80552911758423,2.12896847724915
572,2.25315690040588,10.2745351791382,2.00467944145203,3.11365485191345,3.90522003173828,2.4597373008728,2.50666046142578,3.04093480110168,2.63687133789062,2.78506731987,3.83071660995483,9.15614891052246,2.10108399391174,2.16946649551392,2.24496078491211,2.17717838287354,2.04252052307129,2.20017051696777,3.41482186317444,3.57574820518494,3.00675702095032,2.23198485374451,2.3913631439209,2.10875248908997,2.16339540481567,2.89491701126099,2.14809536933899
