"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,22.326940536499,4.42217016220093,39.1475715637207,3.41464996337891,2.62096548080444,3.38067436218262,2.05993008613586,2.31589245796204,30.1222858428955,4.28067255020142,27.8326396942139,2.02356815338135,12.0674839019775,2.15757393836975,6.82287073135376,2.07442879676819,2.04063105583191,2.04913592338562,4.29017066955566,2.04552173614502,2.14633631706238,11.2308835983276,6.51354932785034,2.22367334365845,2.93281388282776,3.44193959236145,2.12535166740417,2.12575531005859,2.31199932098389
432,22.3211421966553,4.36750316619873,39.2026710510254,3.4200336933136,2.94385981559753,3.37851238250732,2.06977581977844,2.25178670883179,30.2738170623779,4.39244031906128,27.629451751709,2.01647877693176,11.4621686935425,2.15300917625427,6.80868768692017,2.04874920845032,2.02917313575745,2.05259656906128,4.30237007141113,2.04224371910095,2.122563123703,11.1060495376587,5.96699094772339,2.12116432189941,2.64627385139465,3.45810770988464,2.10419416427612,2.15063810348511,2.29449677467346
434,22.3718585968018,4.512855052948,39.0464096069336,2.992595911026,3.39611577987671,3.17756676673889,2,2.17878222465515,30.4082984924316,4.55462217330933,27.3646392822266,2.00882816314697,10.7979183197021,2.15889930725098,6.80494070053101,2.04769659042358,2.02313423156738,2.06495594978333,4.29463768005371,2.03328156471252,2.10122871398926,11.2699165344238,5.51966667175293,2.06648230552673,2.59985065460205,3.55625677108765,2.10350108146667,2.15241837501526,2.27051138877869
436,22.351900100708,4.54725742340088,39.0395774841309,2.85114216804504,3.04398393630981,2.98030948638916,2.06849813461304,2.11785984039307,30.4536075592041,4.72567796707153,26.9808025360107,2.00363349914551,10.1669816970825,2.15146636962891,6.74865198135376,2.03879809379578,2.01043772697449,2.06169676780701,4.37917423248291,2.0293173789978,2.08587694168091,11.3949089050293,5.15180158615112,2.1513934135437,2.84276628494263,3.58220100402832,2.13497543334961,2.13734650611877,2.23894906044006
438,22.3078365325928,4.45529317855835,39.2476043701172,3.12704753875732,2.80468964576721,3.13686895370483,2.20226263999939,2.10331535339355,30.4087371826172,4.80141925811768,26.4810619354248,2.007248878479,9.52549839019775,2.14841389656067,6.83195018768311,2.02515149116516,2.00548839569092,2.0672173500061,4.45020198822021,2.02515149116516,2.0717499256134,11.1975126266479,4.74195671081543,2.2455461025238,2.95645117759705,3.53628015518188,2.12445688247681,2.11591649055481,2.22674560546875
440,22.3104763031006,4.77454233169556,39.1984786987305,3.06364321708679,2.86565446853638,3.19575357437134,2.18278193473816,2.07848453521729,30.3669815063477,4.91284942626953,25.8319702148438,2.0087525844574,8.92036628723145,2.1692259311676,6.88751792907715,2.02003169059753,2.00730299949646,2.06790399551392,4.41247224807739,2.02439188957214,2.05962991714478,11.1341047286987,4.38578510284424,2.22705245018005,2.76531314849854,3.56553959846497,2.12482738494873,2.1109516620636,2.28023099899292
442,22.3079509735107,4.69038772583008,39.2305717468262,3.04132270812988,3.00697493553162,3.27997899055481,2.27752494812012,2.03141689300537,30.1132907867432,5.00203084945679,24.9924087524414,2.00598978996277,8.339768409729,2.16990113258362,6.79070949554443,2.02361083030701,2,2.07117223739624,4.33977651596069,2.01922917366028,2.0499894618988,11.169677734375,4.37846040725708,2.27485752105713,2.72038054466248,3.57033395767212,2.12949752807617,2.1292462348938,2.26756119728088
444,22.3251647949219,4.50194883346558,39.3261070251465,3.25923991203308,3.03674054145813,3.46865177154541,2.34354305267334,2.02950930595398,29.6732902526855,5.05690574645996,24.0381717681885,2.00407910346985,7.81279850006104,2.1693263053894,6.72916078567505,2.02434134483337,2.0009183883667,2.16346549987793,4.31494665145874,2.01098442077637,2.04182243347168,11.0863914489746,4.11797523498535,2.27942419052124,2.84088015556335,3.61737680435181,2.13472533226013,2.13509249687195,2.27683258056641
446,22.3272075653076,4.37120628356934,39.4271507263184,3.25935196876526,2.98501873016357,3.50022435188293,2.42507338523865,2.02599453926086,29.1259269714355,5.12814617156982,22.8626480102539,2,7.28446578979492,2.16322708129883,6.64591073989868,2.01123595237732,2.01147627830505,2.22981309890747,4.36351203918457,2.01155757904053,2.03574252128601,10.958065032959,3.81537938117981,2.27172660827637,2.87741637229919,3.52339315414429,2.13592433929443,2.12028884887695,2.27789974212646
448,22.351001739502,4.80981969833374,39.4748382568359,3.26246047019958,3.10634446144104,3.47898507118225,2.55605721473694,2.01475667953491,28.3853359222412,5.22821855545044,21.507381439209,2.00122880935669,6.7756519317627,2.15566563606262,6.54566764831543,2.02402925491333,2.01708602905273,2.23445463180542,4.39550065994263,2.00790882110596,2.03185534477234,10.99889087677,3.90038990974426,2.29004764556885,2.85198402404785,3.50885701179504,2.09599852561951,2.11157536506653,2.24781703948975
450,22.3836154937744,5.14334106445312,39.5716934204102,3.38285970687866,3.21850323677063,3.71719479560852,2.55504989624023,2.02564382553101,27.5096035003662,5.25915670394897,20.0876979827881,2.00674200057983,6.31865692138672,2.1786847114563,6.4778618812561,2.04631209373474,2.02502655982971,2.2231023311615,4.46071529388428,2.00847029685974,2.02915263175964,10.9330606460571,3.79741144180298,2.22429943084717,2.65813827514648,3.72443461418152,2.1006326675415,2.11897540092468,2.26683497428894
452,22.3612785339355,5.10678434371948,39.5851593017578,3.23599004745483,3.59410047531128,3.5871524810791,2.67375302314758,2.04365682601929,26.4941024780273,5.30486869812012,18.6265544891357,2.00922918319702,5.87602758407593,2.20190477371216,6.37509679794312,2.02059268951416,2.03658962249756,2.26918935775757,4.48053979873657,2.00505876541138,2.02497482299805,10.5589027404785,3.5866584777832,2.26172947883606,2.56936836242676,3.7674822807312,2.12120270729065,2.12376594543457,2.24660658836365
454,22.3155136108398,5.56721067428589,39.4495391845703,3.01948308944702,3.78778433799744,3.14446806907654,2.77381730079651,2.04762268066406,25.3060474395752,5.3329610824585,17.1550769805908,2.01001906394958,5.44813060760498,2.20273351669312,6.31061792373657,2,2.05095982551575,2.4156813621521,4.42341613769531,2,2.01976180076599,10.2372379302979,3.36614966392517,2.25634217262268,2.81806397438049,3.73126935958862,2.10430860519409,2.13186264038086,2.18383193016052
456,22.3314838409424,5.84391069412231,39.3566055297852,3.0859477519989,3.57610535621643,3.15060448646545,2.9164502620697,2.03358292579651,24.0150852203369,5.29660558700562,15.7404823303223,2.01113772392273,5.07165813446045,2.19954991340637,6.30243921279907,2.03004240989685,2.07214164733887,2.53878164291382,4.33939981460571,2.00366950035095,2.01644349098206,10.1339483261108,3.09781408309937,2.19112300872803,2.91681218147278,3.66969013214111,2.10695099830627,2.14662456512451,2.27561330795288
458,22.3762340545654,5.5895619392395,39.4582328796387,3.42942333221436,2.95978021621704,3.5152952671051,3.02551817893982,2.01606297492981,22.7658519744873,5.2724757194519,14.4620962142944,2.01808285713196,4.75434970855713,2.19105362892151,6.16112327575684,2.04665088653564,2.08718872070312,2.51870441436768,4.30787801742554,2.00530028343201,2.01327848434448,10.0455675125122,3.05133414268494,2.2054603099823,2.78919386863708,3.78762888908386,2.15364718437195,2.10871148109436,2.35838317871094
460,22.345365524292,4.74323654174805,39.7010650634766,3.36270236968994,2.83279538154602,3.58177900314331,3.13790822029114,2.01020121574402,21.5693359375,5.30676555633545,13.2425098419189,2.02573132514954,4.45708608627319,2.19818544387817,6.001060962677,2.06154584884644,2.10664820671082,2.53373718261719,4.45163726806641,2.0021436214447,2.01055002212524,10.0915508270264,2.99851441383362,2.16878604888916,2.64420533180237,3.84203338623047,2.14960980415344,2.08770298957825,2.33444261550903
462,22.3165645599365,4.28193521499634,39.5306396484375,2.8530809879303,3.66238403320312,3.09753823280334,3.3629584312439,2,20.3059501647949,5.36774158477783,12.0191602706909,2.03476166725159,4.15343046188354,2.22134137153625,5.84302806854248,2.08654141426086,2.1334536075592,2.62500500679016,4.43044900894165,2.00320553779602,2.00880885124207,9.77035808563232,3.02535128593445,2.12572026252747,2.5533971786499,3.81129479408264,2.10955119132996,2.12141418457031,2.32848882675171
464,22.3056488037109,4.35888576507568,39.6481742858887,2.8665726184845,3.83094263076782,3.08097290992737,3.41777801513672,2.03038024902344,18.8977451324463,5.31948184967041,10.8755264282227,2.04029011726379,3.88117551803589,2.21961426734924,5.69698047637939,2.07237672805786,2.14016580581665,2.68734264373779,4.2939920425415,2.00935769081116,2.00708103179932,9.06692409515381,3.02768349647522,2.17451858520508,2.5401029586792,3.88329577445984,2.1016058921814,2.12805128097534,2.24515390396118
466,22.2932586669922,4.50948905944824,39.7778205871582,3.133216381073,3.48952484130859,3.58572173118591,3.53263306617737,2.07586407661438,17.6177597045898,5.37118196487427,9.98871040344238,2.03678131103516,3.68111324310303,2.20311284065247,5.59357833862305,2.07820391654968,2.14615726470947,2.7968385219574,4.31374454498291,2.00548672676086,2.00568866729736,8.5920238494873,2.86019134521484,2.29004764556885,2.7544527053833,3.91585350036621,2.10411262512207,2.11955380439758,2.18372416496277
468,22.3415470123291,4.98169708251953,39.6066932678223,3.28651142120361,3.41799664497375,3.89264059066772,3.60004901885986,2.0876452922821,16.3760166168213,5.46184968948364,9.13156986236572,2.03798365592957,3.47232675552368,2.22308802604675,5.36508560180664,2.11933970451355,2.17452526092529,2.88889360427856,4.29761600494385,2.01188921928406,2.00702261924744,8.33307552337646,3.17375874519348,2.31558036804199,2.77112364768982,3.80576944351196,2.12525820732117,2.13702249526978,2.2211594581604
470,22.3598861694336,5.0225625038147,39.4520225524902,3.29130244255066,3.62548828125,3.84224534034729,3.79984664916992,2.1045253276825,15.0104513168335,5.40129995346069,8.19306468963623,2.04242300987244,3.26396512985229,2.27458953857422,5.18132829666138,2.13344788551331,2.18969035148621,2.91608452796936,4.22924375534058,2.0336606502533,2.00874948501587,8.23450374603271,3.33849143981934,2.25296306610107,2.76108455657959,3.66770100593567,2.15970945358276,2.14306044578552,2.21922278404236
472,22.3216075897217,5.31542015075684,39.4668846130371,3.4697539806366,3.70361828804016,3.61306548118591,4.11062097549438,2.11197113990784,13.5868349075317,5.35397243499756,7.23257207870483,2.0452778339386,3.07735204696655,2.25158715248108,4.89153909683228,2.1474597454071,2.20067739486694,2.9567334651947,4.27423906326294,2.03618478775024,2.0070469379425,7.58853340148926,3.04249787330627,2.27520298957825,2.70498728752136,3.86036086082458,2.1531229019165,2.13474059104919,2.22856593132019
474,22.3538970947266,5.93466329574585,39.3921508789062,3.48081016540527,3.15489745140076,3.37730407714844,4.17345237731934,2.10469508171082,12.3624868392944,5.37521696090698,6.43108224868774,2.06102466583252,2.92135977745056,2.22696089744568,4.55743503570557,2.14911985397339,2.21066164970398,2.99286890029907,4.36889457702637,2.02472352981567,2.0049934387207,6.84729385375977,3.05865907669067,2.28962659835815,2.6504111289978,3.81058073043823,2.11792755126953,2.14477109909058,2.32855153083801
476,22.3833675384521,5.55940103530884,39.3566055297852,3.35372924804688,2.76602077484131,3.38471245765686,4.16942405700684,2.12157511711121,11.2605438232422,5.36291074752808,5.73265886306763,2.07268571853638,2.79587602615356,2.25311350822449,4.3752269744873,2.16233134269714,2.21329879760742,3.13372111320496,4.40357398986816,2.01989030838013,2.00632286071777,6.49194383621216,3.16718912124634,2.28956174850464,2.76522183418274,3.71812725067139,2.12343239784241,2.13554525375366,2.26528382301331
478,22.4288768768311,5.31043815612793,39.7204666137695,3.51487565040588,2.32251715660095,3.38181900978088,4.22042560577393,2.16145896911621,10.0918598175049,5.40659713745117,5.08981657028198,2.06642556190491,2.68280386924744,2.26368832588196,4.19602108001709,2.20922780036926,2.23125696182251,3.20702648162842,4.33748006820679,2.02598714828491,2.00768351554871,6.21289777755737,3.1645941734314,2.27730822563171,2.86053228378296,3.85583853721619,2.11614680290222,2.1093282699585,2.20451760292053
480,22.3864078521729,5.54613828659058,39.7250862121582,3.09692358970642,3.03432607650757,3.11416721343994,4.30542850494385,2.16312384605408,8.92535305023193,5.42714977264404,4.59467792510986,2.0653977394104,2.58811211585999,2.24540972709656,4.01045036315918,2.23784589767456,2.2517101764679,3.19126129150391,4.32761287689209,2.0288405418396,2.00651574134827,5.86094522476196,3.09906220436096,2.2935779094696,2.77586936950684,4.07173919677734,2.09062027931213,2.12564730644226,2.15072751045227
482,22.3364067077637,5.64624881744385,39.4505500793457,2.9464647769928,3.805100440979,3.21022033691406,4.49458360671997,2.15938568115234,7.80898904800415,5.36441373825073,4.1120285987854,2.07760620117188,2.49520039558411,2.23387217521667,3.72620940208435,2.23014283180237,2.25824165344238,3.22725033760071,4.26325941085815,2.02144861221313,2.00632643699646,5.27111721038818,2.81952548027039,2.27276301383972,2.65892910957336,4.18388032913208,2.08093333244324,2.12147331237793,2.14703321456909
484,22.415018081665,7.65316677093506,39.2607612609863,2.59186887741089,2.63409399986267,2.09726142883301,4.40931034088135,2.15160465240479,6.93904113769531,5.32898235321045,3.66878461837769,2.08648419380188,2.46535801887512,2.24306869506836,3.50093531608582,2.24647212028503,2.26277112960815,3.21528458595276,4.22529697418213,2.02083945274353,2.00693154335022,4.68742275238037,2.8900830745697,2.20495271682739,2.71727752685547,4.0410008430481,2.02545714378357,2.22668361663818,2.26980304718018
486,22.3753051757812,6.77264070510864,39.0508728027344,2,3.39464449882507,2,4.47711706161499,2.15883827209473,6.29230928421021,5.55494546890259,3.37934231758118,2.08901643753052,2.4821195602417,2.23210597038269,3.30383539199829,2.24545288085938,2.26326513290405,3.29886198043823,4.29158782958984,2.02270460128784,2.00555372238159,4.52676391601562,3.08552885055542,2.26825022697449,2.75046753883362,3.96709561347961,2,2.167072057724,2.27104926109314
488,22.3182697296143,4.69368648529053,39.0779190063477,2.95293831825256,3.7653751373291,3.25323939323425,4.60378694534302,2.20859599113464,5.83711862564087,5.63780879974365,3.22401452064514,2.08767366409302,2.44771528244019,2.23723721504211,3.12659907341003,2.23915410041809,2.26433038711548,3.3448760509491,4.27587175369263,2.02025437355042,2.00371909141541,4.59539318084717,2.99115657806396,2.30156707763672,2.92383933067322,4.02904891967773,2.08695650100708,2.05511713027954,2.2553129196167
490,22.3487033843994,4.97429132461548,39.2147789001465,4.18910455703735,2.69886898994446,3.90230631828308,4.58765840530396,2.25897026062012,5.32290601730347,5.43051767349243,3.04974484443665,2.08614277839661,2.31851196289062,2.24794030189514,2.99493908882141,2.26315689086914,2.27212381362915,3.3213746547699,4.15841388702393,2.01889324188232,2.00332570075989,4.30184745788574,3.00725197792053,2.21853423118591,2.85268354415894,4.00745677947998,2.15703988075256,2.07982897758484,2.23604393005371
492,22.3735771179199,5.03380537033081,39.2833061218262,2.96298480033875,4.03307676315308,3.4806067943573,4.71291494369507,2.25672745704651,4.66233921051025,5.49689531326294,2.80868458747864,2.09171509742737,2.25208306312561,2.22148633003235,2.82662582397461,2.29345154762268,2.27427768707275,3.35599040985107,4.17877626419067,2.01463866233826,2.00609135627747,3.85166835784912,2.96921396255493,2.23486876487732,2.63380098342896,3.87894344329834,2.12560772895813,2.08939623832703,2.2126681804657
494,22.3106098175049,4.74188995361328,39.386833190918,3.31367087364197,3.82298231124878,3.69818115234375,4.58272790908813,2.24151992797852,4.17035579681396,5.48198509216309,2.69205927848816,2.09924173355103,2.23947262763977,2.23141121864319,2.7646689414978,2.32031989097595,2.28672313690186,3.30809044837952,4.03440761566162,2.01503419876099,2.00852847099304,3.62744402885437,2.60348391532898,2.32535076141357,2.76403546333313,3.80746960639954,2.13774442672729,2.07420945167542,2.25387835502625
496,22.2780590057373,4.63269138336182,39.4138412475586,3.59773230552673,2.76322913169861,3.5363438129425,4.559654712677,2.22239303588867,3.76735711097717,5.47780513763428,2.59342479705811,2.09780979156494,2.22435760498047,2.21565222740173,2.67720365524292,2.31309151649475,2.28390550613403,3.287189245224,3.93749165534973,2.03188133239746,2.00861644744873,3.2367103099823,2.59550189971924,2.36836242675781,2.79692101478577,3.91299724578857,2.11185026168823,2.08020877838135,2.34699583053589
498,22.3404674530029,4.39160537719727,39.4375495910645,3.11249828338623,3.57142734527588,3.11248207092285,4.70742845535278,2.25656938552856,3.52063751220703,5.43958473205566,2.5015914440155,2.10306549072266,2.18592929840088,2.19762182235718,2.44824266433716,2.3086621761322,2.27019453048706,3.37196612358093,4.16245031356812,2.03711342811584,2.00574612617493,3.13389205932617,2.90079164505005,2.32393646240234,2.92618179321289,3.96066904067993,2.10656833648682,2.11904501914978,2.40481209754944
500,22.3367366790771,4.93140602111816,39.4346771240234,3.44812250137329,3.76356434822083,3.39475965499878,4.83134746551514,2.25580239295959,3.27126121520996,5.4345850944519,2.41735458374023,2.1060631275177,2.16161251068115,2.2335205078125,2.43408346176147,2.31308484077454,2.28433012962341,3.45437169075012,4.22242641448975,2.03972506523132,2.0039758682251,3.3198390007019,2.97805023193359,2.29158067703247,3.11114454269409,3.88280272483826,2.11414623260498,2.14139151573181,2.32363796234131
502,22.3531360626221,4.55055618286133,39.5675048828125,3.33140873908997,3.50812339782715,3.68158411979675,4.82653760910034,2.20542430877686,3.09099984169006,5.5020956993103,2.37222218513489,2.09985423088074,2.15800523757935,2.27101826667786,2.56418228149414,2.31049823760986,2.30209755897522,3.38627552986145,4.18903875350952,2.03333449363708,2.00547361373901,3.35229802131653,2.68093967437744,2.3609561920166,3.08705067634583,3.93363690376282,2.15324950218201,2.12961196899414,2.25571656227112
504,22.3846321105957,3.86701941490173,39.7385101318359,3.15322947502136,3.67449402809143,3.60308170318604,4.69824409484863,2.23541903495789,2.98853778839111,5.49690341949463,2.34140634536743,2.10200834274292,2.15938472747803,2.24813842773438,2.5580575466156,2.29378032684326,2.29897451400757,3.35717129707336,4.2568187713623,2.02594590187073,2.0030243396759,3.00723314285278,2.78776144981384,2.42731976509094,2.96448254585266,3.86767148971558,2.14826583862305,2.11257529258728,2.24751210212708
506,22.3202381134033,3.83759903907776,39.809211730957,3.533607006073,3.32485198974609,3.34929251670837,4.70004796981812,2.23758506774902,2.90825748443604,5.51639556884766,2.2739896774292,2.11263012886047,2.14407896995544,2.23736262321472,2.42582082748413,2.32658195495605,2.28769588470459,3.38959884643555,4.29268217086792,2.03899049758911,2.00266742706299,3.07325196266174,2.96477961540222,2.4690248966217,3.11120533943176,3.96626257896423,2.14290261268616,2.15236949920654,2.25562691688538
508,22.2641944885254,3.48495769500732,39.9748649597168,3.40306496620178,3.29855704307556,3.33482575416565,4.78801202774048,2.21277761459351,2.76954889297485,5.53654670715332,2.23560404777527,2.11300230026245,2.10982966423035,2.24463129043579,2.32635807991028,2.37137675285339,2.28379678726196,3.38640379905701,4.27963924407959,2.04445648193359,2.00413966178894,3.2911229133606,2.93268704414368,2.43210244178772,3.06593823432922,3.85923886299133,2.16995978355408,2.13767051696777,2.26090812683105
510,22.2872505187988,3.79114556312561,39.7012214660645,3.11094403266907,3.71199321746826,3.46391415596008,4.87872648239136,2.2243275642395,2.56969451904297,5.48104429244995,2.1864800453186,2.10888242721558,2.09650921821594,2.20968675613403,2.29740333557129,2.35107612609863,2.27900147438049,3.43954944610596,4.31239891052246,2.03467082977295,2.00363206863403,3.30606293678284,3.32554936408997,2.29104089736938,2.50092005729675,3.70877647399902,2.16171312332153,2.1162896156311,2.22132086753845
512,22.3276901245117,3.9850378036499,39.2249069213867,3.41187787055969,3.58617806434631,3.47504258155823,4.85273742675781,2.24513864517212,2.44347929954529,5.53147459030151,2.12649822235107,2.11048579216003,2.08812189102173,2.21458077430725,2.34762692451477,2.34917688369751,2.28097701072693,3.44260740280151,4.18218517303467,2.02081561088562,2.00576305389404,3.1928026676178,3.5540075302124,2.28323531150818,2.26637053489685,3.74497246742249,2.1235499382019,2.1245219707489,2.13233709335327
514,22.3712368011475,4.12103128433228,39.1086883544922,3.37848520278931,3.55196070671082,2.89888191223145,4.79238605499268,2.2876935005188,2.35355091094971,5.5531530380249,2.1322169303894,2.10905480384827,2.07246136665344,2.20651412010193,2.2146098613739,2.35362958908081,2.28843975067139,3.44653487205505,4.11957216262817,2.01503849029541,2.00760889053345,3.18317818641663,3.09741997718811,2.28767251968384,2.57928586006165,3.77654409408569,2.06431031227112,2.1370747089386,2.0812816619873
516,22.3674125671387,4.07235670089722,38.8459091186523,3.15622591972351,3.76624298095703,2.92899203300476,4.81242275238037,2.30729818344116,2.35972023010254,5.4837212562561,2.11647868156433,2.10975551605225,2.08769845962524,2.2312605381012,2.14226460456848,2.35638213157654,2.29356837272644,3.4224750995636,4.11140918731689,2.02014064788818,2.00780200958252,3.20403122901917,2.70955038070679,2.27186703681946,2.6062695980072,3.79888391494751,2.07665777206421,2.14457583427429,2.15998077392578
518,22.3968772888184,4.18875885009766,39.1977424621582,3.59813284873962,3.51170754432678,3.71986556053162,4.7786021232605,2.28009343147278,2.36877512931824,5.38704872131348,2.12390542030334,2.10614776611328,2.07155752182007,2.2375385761261,2.21547436714172,2.34591293334961,2.29764318466187,3.41111350059509,4.04707336425781,2.03436398506165,2.00506234169006,2.9611554145813,2.89540457725525,2.43850445747375,2.85207509994507,3.83120346069336,2.05366230010986,2.16342425346375,2.19992685317993
520,22.4414577484131,4.4573130607605,39.5505828857422,3.27643275260925,3.80302548408508,3.83544111251831,4.72131776809692,2.20905089378357,2.30647659301758,5.26855325698853,2.13479423522949,2.11124110221863,2.0356810092926,2.21029210090637,2.22735190391541,2.31547546386719,2.28842806816101,3.43889045715332,4.15310335159302,2.04055190086365,2.00520515441895,2.22557687759399,2.49991416931152,2.49141597747803,3.40045285224915,3.92006969451904,2.03947401046753,2.15363073348999,2.18061280250549
522,22.3831348419189,4.84550142288208,40.0883255004883,3.23494839668274,3.7636775970459,3.82211899757385,4.60691356658936,2.19449853897095,2.32269167900085,5.43491458892822,2.09558939933777,2.12113404273987,2.02467489242554,2.18012166023254,2.35496473312378,2.33819651603699,2.29345965385437,3.35480928421021,4.23606109619141,2.03252291679382,2.00670886039734,2,2.50280475616455,2.43565440177917,2.98136639595032,3.77316069602966,2.10478472709656,2.09890055656433,2.16087746620178
524,22.3323955535889,5.14778423309326,40.0069541931152,3.29386615753174,3.34088540077209,3.52400708198547,4.67175912857056,2.2514591217041,2.323237657547,5.47645473480225,2.09070515632629,2.12084555625916,2.00027513504028,2.15838313102722,2.24274802207947,2.3515841960907,2.2997887134552,3.44258904457092,4.05886077880859,2.03691077232361,2.00375366210938,2.61587047576904,2.78648042678833,2.32706737518311,2.37926459312439,3.60438776016235,2.100741147995,2.10792756080627,2.16430282592773
526,22.3380374908447,3.87597346305847,39.7193031311035,3.08897614479065,4.17398262023926,3.69694113731384,4.58323907852173,2.29713153839111,2.34593224525452,5.32251977920532,2.09430646896362,2.12415671348572,2,2.20720887184143,2.21750402450562,2.33164882659912,2.28781509399414,3.51870512962341,4.06752586364746,2.0407178401947,2.00207901000977,2.35918688774109,2.49166941642761,2.21885824203491,2.53368401527405,3.71185374259949,2.11561965942383,2.08466839790344,2.24339652061462
528,22.3493824005127,4.09470796585083,39.8491020202637,3.41581964492798,3.72915863990784,3.89397597312927,4.57841396331787,2.27884101867676,2.33378934860229,5.3935432434082,2.07662463188171,2.12614297866821,2.04317426681519,2.22736263275146,2.26549410820007,2.35704612731934,2.28703904151917,3.44724893569946,4.30942106246948,2.03183698654175,2.00311183929443,2.58205890655518,2.8864369392395,2.28101134300232,2.63775587081909,3.65920042991638,2.14023923873901,2.15010857582092,2.14949893951416
530,22.3560276031494,4.63673067092896,39.5527572631836,3.58691644668579,3.44659280776978,3.54521465301514,4.73286151885986,2.26762223243713,2.21865177154541,5.38442039489746,2.05833196640015,2.11646366119385,2.05197191238403,2.19686841964722,2.18028664588928,2.35297870635986,2.30120325088501,3.39498209953308,4.60490465164185,2.01842927932739,2.00119996070862,3.07542204856873,3.05764079093933,2.2923686504364,2.99609041213989,3.50205636024475,2.11694836616516,2.16333389282227,2
532,22.3604259490967,4.07181787490845,38.9333343505859,3.77213001251221,3.92706775665283,3.40658760070801,4.79164934158325,2.27075552940369,2.19692134857178,5.47003269195557,2.09662508964539,2.10956001281738,2.04845237731934,2.14524412155151,2.31336379051208,2.3293080329895,2.29575085639954,3.45857405662537,4.62092590332031,2.01680278778076,2.00160360336304,2.77316403388977,2.72183537483215,2.34194421768188,2.62844681739807,3.52142095565796,2.06810092926025,2.10017561912537,2.02282881736755
534,22.3556613922119,3.75559878349304,38.9785804748535,3.48768401145935,4.3557071685791,3.48241901397705,4.85240650177002,2.26849341392517,2.19364476203918,5.51204681396484,2.10420250892639,2.10713338851929,2.09538555145264,2.13080763816833,2.31613802909851,2.34594297409058,2.30564022064209,3.47369837760925,4.29226970672607,2.02488827705383,2.00431489944458,2.58995366096497,2.78588914871216,2.3515419960022,2.3008987903595,3.61027026176453,2.09683012962341,2.06095623970032,2.15746116638184
536,22.3842430114746,2.9484555721283,39.5458106994629,3.56230473518372,3.28335356712341,3.35027813911438,4.76432228088379,2.2823441028595,2.21614360809326,5.38933944702148,2.06534910202026,2.10584497451782,2.09814429283142,2.14701581001282,2.15099549293518,2.35009670257568,2.30279135704041,3.41400671005249,3.98175144195557,2.01555442810059,2.0028190612793,2.87072944641113,2.97571802139282,2.40031862258911,2.37132453918457,3.46487426757812,2.11801481246948,2.09958338737488,2.21701693534851
538,22.3836688995361,2.62025284767151,39.3824882507324,3.17601466178894,3.47767877578735,3.63029837608337,4.75855016708374,2.23684883117676,2.1185896396637,5.44280815124512,2.09515285491943,2.11553311347961,2.09036946296692,2.1523814201355,2.18452596664429,2.34667682647705,2.28271317481995,3.44467639923096,3.94210243225098,2.0186071395874,2.00208234786987,2.70425176620483,2.67512559890747,2.45264744758606,2.41111588478088,3.38602185249329,2.08473587036133,2.10528326034546,2.18501543998718
540,22.3523712158203,2.53172206878662,39.4327774047852,3.21950197219849,4.15738344192505,3.97365474700928,4.73078727722168,2.18176507949829,2.04568552970886,5.47332000732422,2.12737131118774,2.11684274673462,2.12508130073547,2.1323254108429,2.27857232093811,2.35544562339783,2.28529238700867,3.46332550048828,4.09389877319336,2.03442358970642,2.00545454025269,2.62203502655029,2.62982821464539,2.45574593544006,2.46234560012817,3.17586755752563,2.11956667900085,2.10421371459961,2.16160368919373
542,22.3692016601562,3.06559872627258,39.4729766845703,3.49970149993896,4.08374261856079,3.54823517799377,4.73241090774536,2.22557234764099,2.12982225418091,5.44751024246216,2.12269592285156,2.1098906993866,2.14175176620483,2.13519382476807,2.11679244041443,2.32899594306946,2.29263257980347,3.50218915939331,4.21535778045654,2.03204607963562,2.00645112991333,2.91570663452148,2.63393425941467,2.33584451675415,2.55859923362732,2.99332356452942,2.13242626190186,2.1430811882019,2.32243657112122
544,22.3527774810791,2.8927116394043,39.4210586547852,3.30269503593445,4.40682554244995,3.47927141189575,4.74478149414062,2.26395726203918,2.21884727478027,5.40645217895508,2.12904453277588,2.10652017593384,2.15318298339844,2.14938759803772,2.01582860946655,2.30202150344849,2.28989815711975,3.51000761985779,4.2208833694458,2.03020596504211,2.00547361373901,2.85453152656555,2.52432036399841,2.20039677619934,2.52388834953308,3.22274041175842,2.07425045967102,2.12641716003418,2.29216551780701
546,22.3329010009766,2.4545693397522,39.0755882263184,3.28771328926086,4.27252197265625,3.49004983901978,4.73123836517334,2.25373673439026,2.23352527618408,5.33574247360229,2.09452676773071,2.11115193367004,2.16422152519226,2.12001514434814,2.05051207542419,2.35330080986023,2.29379391670227,3.48726630210876,4.03523254394531,2.01798510551453,2.00448203086853,2.9913182258606,2.29793167114258,2.27305459976196,2.55473566055298,3.28199028968811,2.07656741142273,2.13640928268433,2.18529343605042
