"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
424,3.66601037979126,2.07783961296082,8.63282203674316,5.35446262359619,2.57524347305298,4.21058320999146,2.71175098419189,31.4049453735352,2.972660779953,2.25905823707581,17.5846309661865,2.68512511253357,33.9911499023438,2.05984735488892,29.689567565918,41.8463249206543,2.42531943321228,2.24298477172852,3.56474375724792,2.0091278553009,3.57031393051147,2.32068943977356,2.00798177719116,13.8069801330566,6.58994293212891,2.03575277328491,7.0839786529541,3.22399830818176,2.79869246482849,6.93394184112549,76.0829849243164,8.99994564056396,6.08214616775513,2.02146935462952,2.00467133522034,35.5002403259277,2.30923700332642,3.8221275806427,61.5456886291504,2.04594421386719,2.01797723770142,13.0030708312988,5.42314052581787,4.62212991714478,5.16904067993164,19.642276763916,3.50319528579712,2.13293957710266,2.03080177307129,2.07922005653381,2.06902360916138,2.58067989349365,2.26021766662598
426,3.70066785812378,2.08302235603333,8.92817401885986,5.16781997680664,2.65047693252563,4.21470832824707,2.73926329612732,32.0143432617188,2.9486255645752,2.25538396835327,17.6106109619141,2.68622398376465,34.2658081054688,2.05949878692627,29.4116554260254,42.9507713317871,2.37866115570068,2.33803820610046,3.39887642860413,2.01023960113525,3.55797171592712,2.32629656791687,2.00853872299194,13.8830099105835,6.65683460235596,2.03476715087891,7.08387470245361,3.20738053321838,2.757169008255,6.83332633972168,76.0579299926758,8.99624156951904,6.08421754837036,2.01513361930847,2.00572228431702,35.4983215332031,2.32330918312073,3.82220935821533,61.5546264648438,2.04428887367249,2.02129936218262,13.1779823303223,5.35371160507202,4.66448211669922,4.65415716171265,19.6457614898682,3.5015594959259,2.16726970672607,2.03086066246033,2.0791163444519,2.04541969299316,2.56913304328918,2.25241923332214
428,3.74517917633057,2.08643555641174,8.98235607147217,5.04506206512451,2.69663667678833,4.25174522399902,2.7582368850708,32.6543617248535,2.90753388404846,2.25264501571655,17.5744609832764,2.65692615509033,34.4955711364746,2.05816054344177,29.1317653656006,44.0082664489746,2.35693120956421,2.48153471946716,3.23705554008484,2.01108384132385,3.54402160644531,2.31912636756897,2.00823640823364,13.9550943374634,6.69336843490601,2.02885627746582,7.08266735076904,3.2258563041687,2.73994970321655,6.63502407073975,76.0378189086914,8.99764728546143,6.0911431312561,2.01684999465942,2.00643801689148,35.4973526000977,2.34636497497559,3.82154846191406,61.5605926513672,2.04128551483154,2.02464938163757,13.3230657577515,5.31503295898438,4.66614627838135,4.17107439041138,19.6541156768799,3.5002613067627,2.18025732040405,2.03028154373169,2.08051252365112,2.04748702049255,2.57920694351196,2.24419736862183
430,3.66951560974121,2.08757543563843,8.88087368011475,5.12639188766479,2.69616675376892,4.29532957077026,2.7725625038147,33.1894569396973,2.87741851806641,2.25287914276123,17.5728359222412,2.6527407169342,34.6884346008301,2.05683922767639,28.9194221496582,44.8752784729004,2.32139658927917,2.61688995361328,3.09478878974915,2.01336908340454,3.53400039672852,2.3156886100769,2.00723695755005,14.0617227554321,6.71583318710327,2.02751326560974,7.07816314697266,3.2078332901001,2.7444007396698,6.62959432601929,76.0199508666992,8.99930191040039,6.09427356719971,2.02420806884766,2.00702786445618,35.4928436279297,2.35464143753052,3.82226204872131,61.5618743896484,2.03955507278442,2.01663589477539,13.4040279388428,5.40280771255493,4.66382122039795,3.74607586860657,19.6519088745117,3.50115156173706,2.13820338249207,2.02440476417542,2.08194780349731,2.04798865318298,2.5938401222229,2.25872302055359
432,3.66550970077515,2.09065818786621,8.776442527771,5.12441730499268,2.69939398765564,4.32220792770386,2.77601647377014,33.6807632446289,2.8612859249115,2.25005078315735,17.6203784942627,2.69400215148926,34.9150772094727,2.05657315254211,28.7413921356201,45.6470527648926,2.24785232543945,2.74907898902893,2.90308809280396,2.01596355438232,3.52952456474304,2.31161546707153,2.00611972808838,14.1865358352661,6.73155212402344,2.0259108543396,7.07449865341187,3.23654198646545,2.72185230255127,6.64267492294312,75.9894409179688,8.99941635131836,6.08720064163208,2.01831316947937,2.00806045532227,35.4942512512207,2.38122320175171,3.82198691368103,61.5727005004883,2.04571962356567,2.01491379737854,13.4048500061035,5.43157052993774,4.65527963638306,3.40755987167358,19.6602630615234,3.50116419792175,2.1078052520752,2.02118277549744,2.08192873001099,2.05118012428284,2.59386229515076,2.26639986038208
434,3.7248101234436,2.09435105323792,8.62689590454102,5.10075759887695,2.78498768806458,4.29459571838379,2.7393524646759,34.199089050293,2.86413192749023,2.2484245300293,17.7364063262939,2.70679306983948,35.1907348632812,2.05610537528992,28.5687160491943,46.4358024597168,2.18445301055908,2.87729501724243,2.76480007171631,2.0163688659668,3.52371573448181,2.33080434799194,2.0073413848877,14.2765579223633,6.76077175140381,2.02261996269226,7.07513999938965,3.30568194389343,2.70528507232666,6.63633060455322,75.9789581298828,9.00382995605469,6.08534526824951,2.00841784477234,2.00879001617432,35.497673034668,2.38563585281372,3.82245922088623,61.556037902832,2.04511284828186,2.02358317375183,13.3518657684326,5.43312549591064,4.64922571182251,3.15899896621704,19.6837215423584,3.50157737731934,2.10969090461731,2.02183604240417,2.08192873001099,2.05771160125732,2.58614230155945,2.24780631065369
436,3.72792172431946,2.09443712234497,8.869704246521,5.13671016693115,2.87027382850647,4.28135347366333,2.73551654815674,34.546459197998,2.85152220726013,2.24898266792297,17.7290840148926,2.72537446022034,35.4675788879395,2.05751872062683,28.4407768249512,47.0190734863281,2.18477940559387,2.97700214385986,2.64335989952087,2.01771640777588,3.51252508163452,2.33559083938599,2.00780892372131,14.2845840454102,6.77557563781738,2.02291941642761,7.07383298873901,3.33854007720947,2.69470405578613,6.56383562088013,75.9724426269531,8.99961471557617,6.08608865737915,2.01866483688354,2.00929880142212,35.4991569519043,2.36661267280579,3.8216917514801,61.5310440063477,2.04838728904724,2.0212345123291,13.4942455291748,5.44753265380859,4.69770622253418,2.96500253677368,19.6943645477295,3.50242328643799,2.11366486549377,2.02157306671143,2.08056044578552,2.05755996704102,2.57645654678345,2.23515152931213
438,3.66345310211182,2.09695148468018,8.95149612426758,5.05005979537964,2.87554430961609,4.3183217048645,2.76462316513062,34.7489624023438,2.82616519927979,2.24711322784424,17.7329368591309,2.74542498588562,35.7716522216797,2.05891990661621,28.3728218078613,47.3305053710938,2.13421416282654,3.14685368537903,2.44156384468079,2.02051997184753,3.50617241859436,2.32239198684692,2.006667137146,14.3035697937012,6.7170934677124,2.01515173912048,7.07220649719238,3.33454132080078,2.67698097229004,6.25956249237061,75.9112014770508,8.99679374694824,6.08324766159058,2.04386711120605,2.00984978675842,35.4986534118652,2.38585758209229,3.82023119926453,61.5598564147949,2.04995632171631,2.01405930519104,13.6817646026611,5.37765502929688,4.69575262069702,2.76342105865479,19.6923999786377,3.50248336791992,2.13053560256958,2.01598119735718,2.07993316650391,2.05210590362549,2.57817721366882,2.23060512542725
440,3.6485743522644,2.09898328781128,8.82803058624268,4.90853118896484,2.91361308097839,4.32369947433472,2.76852536201477,34.9434013366699,2.82221221923828,2.24606347084045,17.822582244873,2.71754670143127,36.1130714416504,2.05856323242188,28.3348236083984,47.4897918701172,2.06903266906738,3.29856634140015,2.25300264358521,2.02348208427429,3.50521659851074,2.33742642402649,2.00620102882385,14.3272285461426,6.6692008972168,2.01191186904907,7.06933879852295,3.37024784088135,2.66027927398682,6.03071403503418,75.840202331543,9.0000524520874,6.08996772766113,2.07061219215393,2.00984168052673,35.4941329956055,2.41660928726196,3.82402205467224,61.5414924621582,2.03701663017273,2.02395534515381,13.8229398727417,5.29552936553955,4.6600923538208,2.59297680854797,19.7049026489258,3.50274562835693,2.13694882392883,2.01273083686829,2.07827639579773,2.04839253425598,2.58583402633667,2.22823572158813
442,3.65640711784363,2.09762978553772,9.11721038818359,4.93981075286865,2.96938276290894,4.32266712188721,2.76495480537415,35.072093963623,2.8249683380127,2.24567079544067,17.8445281982422,2.71474409103394,36.4305191040039,2.05971622467041,28.3417015075684,47.5438537597656,2.07975840568542,3.43921852111816,2.08047747612,2.02665710449219,3.50575089454651,2.36005616188049,2.00717639923096,14.3743600845337,6.60442590713501,2.01399397850037,7.06803178787231,3.42351508140564,2.6274950504303,5.85631561279297,75.80908203125,9.00025367736816,6.11846542358398,2.07760453224182,2.00990581512451,35.4900360107422,2.40862822532654,3.82485198974609,61.5307121276855,2.03409957885742,2.02991724014282,13.9819536209106,5.34972143173218,4.68995904922485,2.49974393844604,19.7098178863525,3.50553750991821,2.13111734390259,2.01739025115967,2.08027029037476,2.05297470092773,2.57776975631714,2.22798466682434
444,3.59197425842285,2.09883594512939,8.94412326812744,5.06833648681641,2.96534180641174,4.35581302642822,2.77014946937561,35.0178146362305,2.82324862480164,2.24515271186829,17.9061832427979,2.66291403770447,36.6160774230957,2.06180596351624,28.3801288604736,47.4037399291992,2.06185579299927,3.63931345939636,2,2.0265109539032,3.5058708190918,2.37718868255615,2.00755524635315,14.4426345825195,6.48556804656982,2.01065111160278,7.06960296630859,3.4314751625061,2.60156989097595,5.69177007675171,75.7914505004883,9.00176334381104,6.13322830200195,2.05786108970642,2.01035833358765,35.492919921875,2.41487789154053,3.8228771686554,61.5495071411133,2.03838992118835,2.02452301979065,13.9526252746582,5.38865947723389,4.68167734146118,2.41659379005432,19.688648223877,3.50677442550659,2.10603213310242,2.0187623500824,2.08436751365662,2.04701900482178,2.57413554191589,2.22335982322693
446,3.60147023200989,2.09925103187561,8.60993671417236,5.17320251464844,2.97581934928894,4.37591886520386,2.76090168952942,34.9116554260254,2.82574152946472,2.24525904655457,17.9927425384521,2.62928247451782,36.8288383483887,2.06320357322693,28.4539623260498,47.1217041015625,2.02139568328857,3.85149478912354,2.04837846755981,2.02840971946716,3.50741839408875,2.3981351852417,2.00937175750732,14.4956836700439,6.41760063171387,2.00893950462341,7.06830072402954,3.49990773200989,2.61795020103455,5.56017827987671,75.7775726318359,9.00829601287842,6.12628173828125,2.03176307678223,2.01060128211975,35.4948272705078,2.4240517616272,3.82332062721252,61.5453224182129,2.02855587005615,2.01687264442444,14.1062021255493,5.38891839981079,4.65874814987183,2.32990074157715,19.684383392334,3.50428533554077,2.10290598869324,2.01711773872375,2.07970809936523,2.05653667449951,2.57637119293213,2.24595069885254
448,3.608802318573,2.09722018241882,8.63683605194092,5.30583143234253,2.9523868560791,4.4036922454834,2.74014163017273,34.710075378418,2.81375765800476,2.24629473686218,18.0893249511719,2.67675423622131,37.1166572570801,2.06367135047913,28.5565071105957,46.7557563781738,2.04306197166443,4.06129789352417,2.1142680644989,2.03393149375916,3.51085329055786,2.40265917778015,2.01125693321228,14.5415334701538,6.3334321975708,2.00878429412842,7.06685781478882,3.63020896911621,2.59091210365295,5.47365093231201,75.7779693603516,9.0098705291748,6.13653802871704,2.01703286170959,2.01040720939636,35.492431640625,2.41350555419922,3.82200813293457,61.5729370117188,2.02908372879028,2.01842284202576,14.3858489990234,5.39180326461792,4.65062952041626,2.32286930084229,19.6780853271484,3.50329446792603,2.10493159294128,2.01601815223694,2.07706785202026,2.06555581092834,2.57879114151001,2.25702452659607
450,3.53446221351624,2.09714102745056,8.66974449157715,5.27974987030029,2.94455814361572,4.45015811920166,2.72575640678406,34.3731498718262,2.80935883522034,2.24723219871521,18.2271881103516,2.62284994125366,37.3860473632812,2.06275486946106,28.6796531677246,46.2361106872559,2.03618717193604,4.28397560119629,2.11168336868286,2.03767371177673,3.50520062446594,2.39670515060425,2.01175141334534,14.5876789093018,6.19327306747437,2.007075548172,7.06658697128296,3.7773072719574,2.54871225357056,5.27951049804688,75.7837905883789,9.01013565063477,6.1494140625,2.02054071426392,2.01024866104126,35.4918098449707,2.42208814620972,3.8225371837616,61.5617408752441,2.03931450843811,2.01909470558167,14.5442447662354,5.33999538421631,4.62109756469727,2.30655932426453,19.6739730834961,3.50359845161438,2.06469297409058,2.01503825187683,2.0786612033844,2.05461764335632,2.57560586929321,2.2460880279541
452,3.57205247879028,2.09732174873352,8.43433666229248,5.27631044387817,2.98036670684814,4.42523002624512,2.71338176727295,33.9656829833984,2.8392333984375,2.24676537513733,18.2905254364014,2.57790923118591,37.6137542724609,2.06152105331421,28.8510437011719,45.4724502563477,2,4.52537488937378,2.16539359092712,2.03904438018799,3.50091171264648,2.39312815666199,2.01372742652893,14.6012649536133,5.97979831695557,2.00176453590393,7.06543970108032,3.90828776359558,2.56868505477905,5.05732345581055,75.7580490112305,9.01193237304688,6.14493942260742,2.04117059707642,2.01046466827393,35.4920120239258,2.44652676582336,3.82498121261597,61.5160064697266,2.02963137626648,2.01240181922913,14.6102781295776,5.43253803253174,4.63576698303223,2.26995921134949,19.6898212432861,3.50466227531433,2.07103610038757,2.0133945941925,2.08009147644043,2.05156397819519,2.58167099952698,2.23996472358704
454,3.61005401611328,2.09590291976929,8.08854389190674,5.32651472091675,2.98669481277466,4.41223573684692,2.70509934425354,33.424991607666,2.85928058624268,2.24715161323547,18.2839698791504,2.44416093826294,37.7494316101074,2.06352972984314,29.0376453399658,44.4438362121582,2.01689219474792,4.73705244064331,2.17386484146118,2.04153370857239,3.49877882003784,2.4168860912323,2.01436710357666,14.6140365600586,5.73434925079346,2,7.06497621536255,3.86633777618408,2.57099223136902,4.74047327041626,75.6853332519531,9.01060199737549,6.14006948471069,2.06577706336975,2.01088309288025,35.4965744018555,2.49424314498901,3.82764887809753,61.5227508544922,2.02590799331665,2.01736235618591,14.9392366409302,5.43518114089966,4.64009714126587,2.24498677253723,19.6964912414551,3.50754857063293,2.12986969947815,2.01218390464783,2.08103942871094,2.06444478034973,2.5835268497467,2.23647356033325
456,3.53912949562073,2.09445357322693,7.85024070739746,5.25510263442993,2.95333623886108,4.44746923446655,2.66089391708374,32.823600769043,2.87473917007446,2.24985384941101,18.5032444000244,2.35176062583923,37.9289207458496,2.06543016433716,29.2604427337646,43.4073295593262,2.03532791137695,4.94833374023438,2.17639541625977,2.04451560974121,3.50107836723328,2.43989515304565,2.01212668418884,14.5959014892578,5.52486515045166,2.00216436386108,7.06888294219971,3.87585377693176,2.55204105377197,4.43015432357788,75.6410598754883,9.01421642303467,6.11982011795044,2.08559560775757,2.0111231803894,35.5040817260742,2.45023226737976,3.82355403900146,61.5223083496094,2.03687477111816,2.01589918136597,15.3475112915039,5.40802478790283,4.62888145446777,2.23777604103088,19.7076797485352,3.50895380973816,2.12398219108582,2.01876425743103,2.08253598213196,2.06711459159851,2.57682538032532,2.24582123756409
458,3.46423506736755,2.09701347351074,7.9397611618042,5.2717604637146,2.95464706420898,4.45573282241821,2.61868762969971,32.2642974853516,2.89857864379883,2.24870347976685,18.6010322570801,2.39172577857971,38.1983795166016,2.06408596038818,29.574068069458,42.3974304199219,2.07329750061035,5.07701635360718,2.15095448493958,2.04791235923767,3.50994825363159,2.42726707458496,2.01133060455322,14.5072107315063,5.3062219619751,2.00822043418884,7.07016324996948,3.97870087623596,2.5295934677124,4.17116975784302,75.6078948974609,9.01582813262939,6.12925434112549,2.07613205909729,2.01052570343018,35.5030174255371,2.43136739730835,3.82273817062378,61.5666580200195,2.03365969657898,2.01277685165405,15.0720949172974,5.35260629653931,4.65882253646851,2.20289278030396,19.6922492980957,3.50725412368774,2.08171796798706,2.01840162277222,2.08188557624817,2.06672072410583,2.59130716323853,2.22774147987366
460,3.49889254570007,2.09472727775574,8.33760643005371,5.15100812911987,2.96030616760254,4.46486377716064,2.60260534286499,31.5267276763916,2.91683864593506,2.24711561203003,18.5588569641113,2.39886212348938,38.401309967041,2.0634822845459,29.9055194854736,41.0937576293945,2.07448291778564,5.17613124847412,2.07356238365173,2.05224943161011,3.50116348266602,2.41150283813477,2.01447486877441,14.5101947784424,5.08989477157593,2.01360154151917,7.068190574646,4.01360559463501,2.47713375091553,4.03013563156128,75.5891265869141,9.01316356658936,6.14150285720825,2.07496881484985,2.01035499572754,35.4993743896484,2.4627525806427,3.82591772079468,61.6370887756348,2.03387522697449,2.01565933227539,15.0245180130005,5.28665018081665,4.6720290184021,2.1480860710144,19.6929817199707,3.5046763420105,2.12337231636047,2.01688027381897,2.08055019378662,2.06462335586548,2.58101296424866,2.21063852310181
462,3.67058849334717,2.09158158302307,8.50372982025146,4.86488199234009,3.00388956069946,4.46883249282837,2.54022479057312,30.710054397583,2.95167708396912,2.25005722045898,18.5783557891846,2.3922815322876,38.5243988037109,2.06077337265015,30.2602729797363,39.5486221313477,2.08480286598206,5.3642053604126,2.16190218925476,2.05508589744568,3.48730993270874,2.41424322128296,2.01522827148438,14.5617895126343,4.85555171966553,2.01492238044739,7.06890535354614,4.00422191619873,2.4361572265625,3.86898636817932,75.5638122558594,9.01050853729248,6.13241147994995,2.10979890823364,2.01017618179321,35.4988746643066,2.37745451927185,3.82397055625916,61.577507019043,2.03484082221985,2.00865769386292,15.3748407363892,5.37597942352295,4.67393016815186,2.0814254283905,19.7106666564941,3.50428867340088,2.15511608123779,2.01921248435974,2.08596587181091,2.02713203430176,2.55845069885254,2.23370409011841
464,3.61116290092468,2.09247946739197,8.02346515655518,5.03708839416504,3.09155344963074,4.48986577987671,2.48359680175781,29.7684955596924,2.98928117752075,2.2484335899353,18.5796699523926,2.33768582344055,38.6565399169922,2.06018137931824,30.6571788787842,37.8530235290527,2.1450035572052,5.47100019454956,2.25441002845764,2.05703163146973,3.48690629005432,2.42680644989014,2.01331806182861,14.5756340026855,4.62252283096313,2.02006912231445,7.07417631149292,4.0829062461853,2.40520524978638,3.60569095611572,75.5506439208984,9.01174831390381,6.16442441940308,2.11695075035095,2.00957775115967,35.4939231872559,2.37917518615723,3.82490706443787,61.5599670410156,2.02470350265503,2.0158212184906,15.5413475036621,5.39154434204102,4.66516542434692,2.04683089256287,19.6810150146484,3.50648474693298,2.13599562644958,2.01721453666687,2.08695387840271,2.03071761131287,2.55893802642822,2.26805520057678
466,3.42051076889038,2.08889102935791,7.27914476394653,5.48653602600098,3.05079960823059,4.46869039535522,2.47063207626343,28.7838001251221,2.99054861068726,2.24440693855286,18.7948360443115,2.33787107467651,38.7383995056152,2.06205368041992,30.9898052215576,36.1404266357422,2.14301443099976,5.54557418823242,2.27093315124512,2.05787348747253,3.48733758926392,2.42383599281311,2.01420545578003,14.5766201019287,4.4231219291687,2.02599811553955,7.0771312713623,4.15412092208862,2.33905172348022,3.64135074615479,75.5573959350586,9.01007270812988,6.163818359375,2.09970211982727,2.01002883911133,35.4887084960938,2.37774991989136,3.82456064224243,61.5399398803711,2.02058887481689,2.0181667804718,15.5273885726929,5.37159156799316,4.6711597442627,2.09186720848083,19.6768779754639,3.5082414150238,2.12601470947266,2.02166414260864,2.08652114868164,2.06110167503357,2.56406998634338,2.27513194084167
468,3.42703819274902,2.08826279640198,7.41855955123901,5.38504791259766,2.98500442504883,4.41005182266235,2.44880843162537,27.8889942169189,2.98949933052063,2.24538850784302,18.9846782684326,2.34997034072876,38.7848968505859,2.06295585632324,31.3983192443848,34.3800086975098,2.12389445304871,5.61276197433472,2.32002902030945,2.05957269668579,3.48594522476196,2.45135259628296,2.01858472824097,14.586877822876,4.24686241149902,2.03050589561462,7.07679319381714,4.11782026290894,2.27447128295898,3.68820643424988,75.5349884033203,9.01384258270264,6.15234994888306,2.09092307090759,2.01066637039185,35.4886512756348,2.30943775177002,3.82462692260742,61.4722442626953,2.01956582069397,2.01180052757263,15.5710878372192,5.37720584869385,4.7073769569397,2.16936731338501,19.7097721099854,3.50797009468079,2.10090160369873,2.01884031295776,2.08318901062012,2.06222295761108,2.57181191444397,2.25937438011169
470,3.52342820167542,2.08683848381042,7.89907026290894,4.87311840057373,3.03723931312561,4.41575956344604,2.39085364341736,26.7814960479736,3.03407883644104,2.24995231628418,19.0441265106201,2.22606205940247,38.9147033691406,2.05994629859924,31.9080390930176,32.2090530395508,2.12078332901001,5.66890382766724,2.40549993515015,2.06151390075684,3.48997282981873,2.46877717971802,2.02042937278748,14.5533933639526,4.0275764465332,2.02294039726257,7.07374477386475,4.22149753570557,2.27623629570007,3.5973687171936,75.5063400268555,9.01667881011963,6.1782808303833,2.06773734092712,2.01051807403564,35.4927825927734,2.40060520172119,3.82795405387878,61.4778251647949,2.0129702091217,2.01875352859497,15.5796098709106,5.28910303115845,4.66312313079834,2.23498225212097,19.7538661956787,3.50548005104065,2.09978008270264,2.01441335678101,2.08058166503906,2.06833672523499,2.56992602348328,2.25672650337219
472,3.59628415107727,2.08060574531555,7.56272649765015,4.90475273132324,3.04265427589417,4.45289278030396,2.29890656471252,25.4016418457031,3.08892250061035,2.24910879135132,19.0946636199951,2.16893553733826,38.9808692932129,2.05466389656067,32.5360908508301,29.7190113067627,2.14944338798523,5.73206758499146,2.42956066131592,2.06440496444702,3.49102115631104,2.42775344848633,2.01672887802124,14.4616947174072,3.78166556358337,2.0273551940918,7.07398653030396,4.30625534057617,2.28077387809753,3.60121250152588,75.4642639160156,9.00848579406738,6.19704914093018,2.08272552490234,2.00940418243408,35.5025253295898,2.48485827445984,3.83215308189392,61.5440139770508,2.02468919754028,2.01470351219177,15.7324228286743,5.16791868209839,4.60159969329834,2.22449374198914,19.7344264984131,3.50524163246155,2.09909319877625,2.01992845535278,2.08207869529724,2.05789995193481,2.56706809997559,2.25722455978394
474,3.56268167495728,2.07604002952576,7.03213024139404,5.24951934814453,3.00527262687683,4.45742607116699,2.28093719482422,24.1177825927734,3.13457369804382,2.24667549133301,19.0717315673828,2.24307537078857,39.0190162658691,2.05479598045349,33.0701065063477,27.61106300354,2.17005133628845,5.75635194778442,2.42041254043579,2.06624794006348,3.48621797561646,2.42233109474182,2.02017569541931,14.5366516113281,3.60813093185425,2.03471207618713,7.07623481750488,4.36765241622925,2.25686812400818,3.48238444328308,75.4313507080078,9.01255321502686,6.20789623260498,2.12663960456848,2.00917959213257,35.4971885681152,2.47746849060059,3.8361656665802,61.5521507263184,2.0388171672821,2.02258467674255,15.8202018737793,5.24938774108887,4.59632635116577,2.1453001499176,19.6730079650879,3.50657820701599,2.11534714698792,2.01507234573364,2.08403038978577,2.06037783622742,2.57453489303589,2.24976754188538
476,3.51886796951294,2.06912088394165,7.12632083892822,4.99860620498657,3.05356597900391,4.41117095947266,2.24861454963684,22.9996948242188,3.17794370651245,2.24772024154663,19.0872135162354,2.32853698730469,39.1041030883789,2.05515623092651,33.5246200561523,25.4700717926025,2.1954493522644,5.802001953125,2.58848571777344,2.06813287734985,3.48084044456482,2.42923545837402,2.02083206176758,14.5865688323975,3.44649052619934,2.03342628479004,7.07399463653564,4.47177267074585,2.18627762794495,3.43664836883545,75.3871688842773,9.0138053894043,6.19604253768921,2.14507460594177,2.00993251800537,35.4965744018555,2.42613124847412,3.83518409729004,61.5041656494141,2.03210687637329,2.0169198513031,16.1705837249756,5.34887456893921,4.6399712562561,2.133469581604,19.6605415344238,3.50625371932983,2.15822815895081,2.01628112792969,2.084712266922,2.05855989456177,2.57771468162537,2.27151894569397
478,3.67423677444458,2.06444334983826,6.97060203552246,4.83605527877808,3.00318431854248,4.4175443649292,2.15697407722473,21.5971088409424,3.19842386245728,2.25073838233948,19.120023727417,2.43381476402283,39.2315902709961,2.05403280258179,34.0719032287598,23.0318355560303,2.19002270698547,5.84160423278809,2.73571872711182,2.07087969779968,3.48552346229553,2.43279314041138,2.0182933807373,14.4971761703491,3.28769707679749,2.03568053245544,7.06905555725098,4.43438768386841,2.13430261611938,3.32526564598083,75.3621139526367,9.01196479797363,6.14586687088013,2.11981606483459,2.00975799560547,35.5080757141113,2.39085078239441,3.83184456825256,61.514965057373,2.03032255172729,2,16.460750579834,5.43376445770264,4.66832256317139,2.15962815284729,19.6775054931641,3.50758600234985,2.12544012069702,2.02013254165649,2.08624410629272,2.04514026641846,2.58221077919006,2.27927827835083
480,3.60030770301819,2.06337809562683,6.49159336090088,5.28115367889404,2.9855649471283,4.45017671585083,2.14720249176025,20.2522583007812,3.21395301818848,2.25105905532837,19.1973247528076,2.37452745437622,39.3425979614258,2.05425357818604,34.6357002258301,20.7298641204834,2.20929408073425,5.84327363967896,2.70309209823608,2.07398223876953,3.4897985458374,2.42390727996826,2.02053785324097,14.4574537277222,3.12940502166748,2.04372262954712,7.06867933273315,4.4113564491272,2.13992881774902,3.00410509109497,75.3227310180664,9.00700378417969,6.16813516616821,2.09815001487732,2.00877857208252,35.5051231384277,2.43801808357239,3.83209586143494,61.5385932922363,2.01943278312683,2.00899434089661,16.3277740478516,5.44991683959961,4.64234781265259,2.14451193809509,19.6904716491699,3.50519895553589,2.08597230911255,2.01342582702637,2.0865170955658,2.04576992988586,2.59651637077332,2.24555444717407
482,3.68042421340942,2.05630350112915,5.24447774887085,5.73931550979614,2.90995168685913,4.55006456375122,2.20894956588745,18.8499870300293,3.18557667732239,2.24899315834045,19.3968639373779,2.22343230247498,39.2414321899414,2.05752015113831,35.2792930603027,18.2348537445068,2.25372433662415,5.78330850601196,2.6531708240509,2.07853436470032,3.49376559257507,2.40883374214172,2.0229868888855,14.5149040222168,2.93856954574585,2.04692649841309,7.06655311584473,4.39082479476929,2.06552529335022,2.90537405014038,75.2867889404297,8.99930191040039,6.1905403137207,2.12399935722351,2.0080885887146,35.5055351257324,2.41879439353943,3.83317446708679,61.5481452941895,2.01910257339478,2.01639175415039,16.5871162414551,5.28008556365967,4.58245134353638,2.15549993515015,19.6921577453613,3.50598621368408,2.06664848327637,2.00778746604919,2.08010601997375,2.0345151424408,2.58374691009521,2.21345496177673
484,3.63913202285767,2.05437827110291,2.27514314651489,5.55194807052612,2.70100331306458,4.92667436599731,2.16853213310242,17.4759769439697,3.19586324691772,2.24242210388184,19.6634788513184,2.35668683052063,39.1842422485352,2.05404996871948,35.792610168457,15.8532037734985,2.28475570678711,5.73036575317383,2.61537456512451,2.07809638977051,3.51173686981201,2.39748978614807,2.02294778823853,14.50168800354,2.72807288169861,2.03878235816956,7.06257200241089,4.35800457000732,2.02754163742065,2.75256562232971,75.2677459716797,8.99677181243896,6.16849851608276,2.09484839439392,2.00686120986938,35.506950378418,2.44680142402649,3.83001708984375,61.6026496887207,2.0271143913269,2.01511526107788,16.7480087280273,5.36386966705322,4.65649747848511,2.14000916481018,19.6986751556396,3.50747585296631,2,2.01291584968567,2.08623456954956,2.03080177307129,2.56973600387573,2.21818971633911
486,3.18402433395386,2.05105042457581,2,5.01094484329224,2.41549229621887,4.81385183334351,2.04012012481689,16.9377708435059,3.22425580024719,2.23893976211548,19.5326995849609,2.47138476371765,39.2721252441406,2.04330444335938,36.1266708374023,14.7002716064453,2.35017609596252,5.6902551651001,2.70186066627502,2.0744616985321,3.50363183021545,2.40531206130981,2.02020668983459,14.445161819458,2.63201522827148,2.03966164588928,7.06960391998291,4.40190649032593,2.05428218841553,2.68697500228882,75.265022277832,8.99455261230469,6.16117286682129,2.06694483757019,2.00559163093567,35.5013236999512,2.43289828300476,3.83007621765137,61.6252746582031,2.02081704139709,2.0122857093811,16.6137409210205,5.36053562164307,4.68204879760742,2.09535551071167,19.6915760040283,3.50583004951477,2.04648375511169,2.01649951934814,2.08514070510864,2.06347179412842,2.58593034744263,2.24154543876648
