"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,6.33561038970947,5.98950815200806,2.560786485672,2.45489287376404,4.6724796295166,2.08061575889587,2.6085798740387,2.07330656051636,2.07129240036011,33.5234603881836,9.52778244018555,2.39872980117798,3.52706956863403,2.92011141777039,2.38452339172363,2.2972891330719
622,6.32786083221436,6.63403749465942,2.61801624298096,2.37273931503296,6.38913440704346,2.04432415962219,2.44510340690613,2.04448628425598,2.0460958480835,33.5217018127441,9.56068897247314,2.37186002731323,3.41615653038025,2.88117146492004,2.35297322273254,2.26143455505371
624,6.28442192077637,5.69588088989258,2.5487265586853,2.44311261177063,6.01194715499878,2.02309036254883,2.49865961074829,2.07940602302551,2.02218246459961,33.5397834777832,9.53827095031738,2.33967852592468,3.22161865234375,2.89201307296753,2.35503840446472,2.20654964447021
626,6.39778852462769,7.62574911117554,2.39202976226807,2.22285652160645,5.57857084274292,2.08142590522766,2.49471664428711,2.10182356834412,2.04649806022644,33.5551300048828,9.54699897766113,2.32765030860901,2.93117833137512,2.84192991256714,2.39479827880859,2.23632574081421
628,6.34369277954102,7.32335472106934,2,2.32785439491272,7.49454259872437,2.09521341323853,2.4961473941803,2.06038451194763,2.04547429084778,33.5383110046387,9.58755397796631,2.3233494758606,2.50605797767639,2.7700674533844,2.41303396224976,2.15596318244934
630,6.14706087112427,5.68696117401123,2.60777902603149,2.42257881164551,6.00390481948853,2.05584454536438,2.60823011398315,2.06800532341003,2.02998828887939,33.5087394714355,9.52567958831787,2.36709523200989,3.24955534934998,2.85037612915039,2.27960109710693,2.16505217552185
632,6.12125205993652,6.86864280700684,2.77527475357056,2.15343189239502,8.8003625869751,2.04608488082886,2.44621157646179,2.07604551315308,2.03984522819519,33.4834098815918,9.54348278045654,2.35743522644043,2.89277124404907,2.86931419372559,2.35939693450928,2.09652423858643
634,5.98027896881104,3.99264740943909,2.93890595436096,2.37555027008057,7.64625978469849,2.0541832447052,2.5152063369751,2.07752108573914,2.05707120895386,33.5250358581543,9.5715799331665,2.34922909736633,2.40959978103638,2.84237551689148,2.41579103469849,2
636,6.10969591140747,6.97666549682617,2.95196652412415,2.22439384460449,4.21847629547119,2.07035517692566,2.61710071563721,2.11352252960205,2.08298563957214,33.5656127929688,9.5333137512207,2.3650209903717,2,2.63323187828064,2.34105563163757,2.13547492027283
638,6.28478622436523,6.71818542480469,2.70473790168762,2.391850233078,5.56226634979248,2.03985047340393,2.73524045944214,2.18125486373901,2.08485960960388,33.5772705078125,9.55789470672607,2.31108546257019,2.98677396774292,2.69250893592834,2.32914161682129,2.19736576080322
640,6.21939373016357,5.77031278610229,2.72551393508911,2.28920650482178,5.10574674606323,2.11033511161804,2.92427372932434,2.22964239120483,2.08243107795715,33.5237312316895,9.57294368743896,2.29499769210815,5.81681680679321,2.79178905487061,2.28432106971741,2.32802152633667
