"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
412,2.11943769454956,2.32180309295654,4.56272745132446,2.05741143226624,2.10382580757141,2.41496348381042,2.67695212364197,2.40983438491821,22.1803722381592,3.61219525337219,13.874870300293,7.62581348419189,2.2637403011322,2.68915295600891,2.07376146316528,2.57820701599121,35.6584739685059,2.21687579154968,2.04014015197754,2.00910043716431,2.13564586639404,2.87448477745056,2.28284692764282,2.00081920623779,26.326150894165,5.35800981521606,2.42141270637512,8.28347873687744,5.01863718032837,3.21685028076172,6.01158428192139,9.27714538574219,4.11469697952271,2.11396527290344,2.00063562393188,31.1602935791016,2.01966261863708,2.50231146812439,62.5206871032715,2.03363180160522,39.8851623535156,2.01683282852173,6.6187629699707,5.60635042190552,3.81041789054871,13.1280946731567,36.3043060302734,3.52608776092529,2.29059243202209,2.16621899604797,2.02110457420349,2.11921691894531,2.99489665031433,2.34543919563293
414,2.11263465881348,2.37441277503967,4.58040332794189,2.06242871284485,2.11320233345032,2.41113352775574,2.76811289787292,2.42424702644348,22.1682033538818,3.65853667259216,14.1979207992554,7.62903881072998,2.26274013519287,2.65375161170959,2.07237792015076,2.56968140602112,36.9068794250488,2.18665480613708,2,2.00847434997559,2.11868834495544,2.87310099601746,2.26826572418213,2.00059366226196,23.5109195709229,5.55135774612427,2.40263819694519,8.27910900115967,4.37743806838989,3.14278268814087,6.06741666793823,9.27634811401367,4.11022758483887,2.08420848846436,2,31.1565074920654,2.03241157531738,2.49853229522705,62.5276260375977,2.04120182991028,40.1026420593262,2.01521515846252,6.55054998397827,5.58314371109009,3.84598469734192,11.0696849822998,36.3132209777832,3.53066039085388,2.26156711578369,2.16031002998352,2.02167153358459,2.10043978691101,2.99236631393433,2.33944845199585
416,2.12439179420471,2.29024434089661,4.55872488021851,2.06427693367004,2.12076663970947,2.40719437599182,2.82546377182007,2.48241114616394,22.1691646575928,3.71394538879395,14.5029077529907,7.63677215576172,2.26160764694214,2.60724091529846,2.07152080535889,2.55851101875305,38.2015838623047,2.16392278671265,2.00265645980835,2.00819039344788,2.10263228416443,2.88474225997925,2.26122236251831,2.00026321411133,20.9702320098877,5.68877363204956,2.39168071746826,8.2751932144165,3.98004651069641,3.12978076934814,6.22452259063721,9.28089237213135,4.10935497283936,2.10809731483459,2.00033473968506,31.1524543762207,2.04328370094299,2.50081348419189,62.526294708252,2.03970742225647,40.1441345214844,2.0121066570282,6.58706283569336,5.51824283599854,3.86033129692078,9.33370113372803,36.3349952697754,3.53443360328674,2.25313115119934,2.15442252159119,2.02123332023621,2.10347580909729,3.00838112831116,2.36850905418396
418,2.14095592498779,2.29253482818604,4.42378520965576,2.06593918800354,2.12131977081299,2.40501379966736,2.85602521896362,2.48928666114807,22.1702880859375,3.77940702438354,14.7977123260498,7.59972476959229,2.26282143592834,2.59377336502075,2.06947946548462,2.54622507095337,39.4131889343262,2.1458568572998,2.01328134536743,2.00815415382385,2.09005856513977,2.89449167251587,2.25019812583923,2,18.6258811950684,5.79631185531616,2.38075852394104,8.27145195007324,3.778400182724,3.10358905792236,6.16966962814331,9.28585815429688,4.0901837348938,2.10128736495972,2.00150322914124,31.1486148834229,2.07099270820618,2.50198864936829,62.5017585754395,2.03750157356262,40.1053352355957,2.00816345214844,6.64434862136841,5.50029897689819,3.84864521026611,7.97291803359985,36.3606338500977,3.53781390190125,2.24200892448425,2.15439605712891,2.02135062217712,2.10555815696716,3.02441048622131,2.37852382659912
420,2.14682006835938,2.37095880508423,4.45610237121582,2.06684184074402,2.12630677223206,2.4049928188324,2.88901567459106,2.47574496269226,22.1794376373291,3.81590270996094,15.0705509185791,7.59261465072632,2.26133251190186,2.57603597640991,2.06572723388672,2.54123997688293,40.5353202819824,2.12417936325073,2.02169036865234,2.00875306129456,2.07164168357849,2.88721323013306,2.25345802307129,2.00135684013367,16.6096591949463,5.89493083953857,2.37328338623047,8.27165412902832,3.65665125846863,3.08008360862732,6.10198307037354,9.2869348526001,4.08455324172974,2.08673000335693,2.00260710716248,31.1464672088623,2.08684802055359,2.49876070022583,62.461498260498,2.03674721717834,40.1100692749023,2.01496410369873,6.88505840301514,5.60932159423828,3.83184266090393,6.84319353103638,36.3646850585938,3.54112076759338,2.21872091293335,2.15300059318542,2.02386093139648,2.10684561729431,2.99880647659302,2.33088040351868
422,2.15827369689941,2.34612631797791,4.56226015090942,2.06884217262268,2.13289570808411,2.40337252616882,2.91982388496399,2.49566125869751,22.1974601745605,3.85132169723511,15.3277902603149,7.58730173110962,2.25845718383789,2.56831002235413,2.06274127960205,2.52987670898438,41.6904029846191,2.10221314430237,2.09772133827209,2.00936770439148,2.06163501739502,2.87161135673523,2.2604455947876,2.00374746322632,14.969554901123,5.99450445175171,2.37015509605408,8.2683277130127,3.55884981155396,3.10959577560425,6.175612449646,9.28755569458008,4.10658073425293,2.09393835067749,2.00338697433472,31.1440505981445,2.11840748786926,2.49932312965393,62.4626197814941,2.04023885726929,39.9831390380859,2.01863598823547,6.95793676376343,5.6901273727417,3.86447381973267,5.91543483734131,36.38134765625,3.54212284088135,2.21432995796204,2.14629817008972,2.01994872093201,2.11624622344971,3.00127482414246,2.30496215820312
424,2.13402962684631,2.39942693710327,4.51330041885376,2.07160544395447,2.13069891929626,2.40236639976501,2.94607019424438,2.50675535202026,22.1836929321289,3.89516758918762,15.5934562683105,7.58383083343506,2.25568199157715,2.56568312644958,2.05948734283447,2.5113410949707,42.9253540039062,2.09143471717834,2.21783781051636,2.00844049453735,2.0544605255127,2.90301275253296,2.27432060241699,2.00597858428955,13.5412034988403,6.10908889770508,2.36348056793213,8.2670783996582,3.55782675743103,3.09768438339233,6.16944456100464,9.29266548156738,4.11938905715942,2.09705996513367,2.00426387786865,31.1371746063232,2.17625212669373,2.50065970420837,62.4753913879395,2.04459190368652,39.9129943847656,2.01739883422852,6.92500877380371,5.68065071105957,3.87718319892883,5.22439527511597,36.3955535888672,3.54129934310913,2.20731449127197,2.14431619644165,2.0193886756897,2.11449766159058,3.01905536651611,2.30501866340637
426,2.1325364112854,2.45763564109802,4.52917575836182,2.07185101509094,2.12573552131653,2.40354251861572,2.95654702186584,2.51751637458801,22.174861907959,3.94694519042969,15.8591556549072,7.59992504119873,2.25429892539978,2.57470226287842,2.05393815040588,2.50374841690063,44.0811157226562,2.08026242256165,2.29703140258789,2.00872206687927,2.04382610321045,2.93993473052979,2.28083157539368,2.00597047805786,12.2100973129272,6.17428970336914,2.35817122459412,8.26891422271729,3.53367686271667,3.03645753860474,6.08253145217896,9.29261875152588,4.12690448760986,2.11206245422363,2.00493359565735,31.1355247497559,2.17242312431335,2.49828910827637,62.4729957580566,2.0455174446106,40.015567779541,2.01932334899902,6.98163223266602,5.64629697799683,3.84524369239807,4.70215225219727,36.3832931518555,3.54180860519409,2.18520593643188,2.14771509170532,2.02052044868469,2.10509705543518,3.01719856262207,2.28381371498108
428,2.15246629714966,2.43516659736633,4.53511238098145,2.07476758956909,2.12030959129333,2.40489840507507,2.94583320617676,2.52123761177063,22.1763648986816,3.98064494132996,16.1153717041016,7.56865978240967,2.25330924987793,2.6021580696106,2.05016231536865,2.49719452857971,45.1231384277344,2.06300210952759,2.40512847900391,2.00994658470154,2.03656935691833,2.96025919914246,2.27162265777588,2.00522446632385,11.1507291793823,6.196457862854,2.35559344291687,8.26419925689697,3.57452940940857,3.03091287612915,6.05838966369629,9.29409027099609,4.13819026947021,2.09521794319153,2.00569128990173,31.137788772583,2.15533828735352,2.49620795249939,62.4885940551758,2.04843497276306,40.0686454772949,2.02148652076721,7.01217794418335,5.70931386947632,3.89157223701477,4.17682600021362,36.386791229248,3.54357624053955,2.17274355888367,2.14604473114014,2.01872897148132,2.10511088371277,3.01402401924133,2.31410646438599
430,2.14154362678528,2.41938734054565,4.46951007843018,2.07848119735718,2.13393712043762,2.40051531791687,2.921058177948,2.53263974189758,22.2227516174316,4.01083087921143,16.3285331726074,7.51403999328613,2.25329089164734,2.59845781326294,2.0467894077301,2.49120259284973,46.0380210876465,2.05125761032104,2.52335214614868,2.01126337051392,2.02911019325256,2.96414923667908,2.26374363899231,2.00580334663391,10.3126525878906,6.20471858978271,2.35295057296753,8.26133441925049,3.55667281150818,3.00871300697327,5.97801399230957,9.29669284820557,4.13327598571777,2.09698963165283,2.00650477409363,31.1369075775146,2.15715026855469,2.49573874473572,62.4922180175781,2.04551935195923,39.9518966674805,2.01923060417175,7.13119459152222,5.6908655166626,3.93135190010071,3.77030825614929,36.3865127563477,3.5469343662262,2.17058825492859,2.13871765136719,2.02105402946472,2.10276317596436,3.00143504142761,2.33233857154846
432,2.13570308685303,2.45865368843079,4.47341203689575,2.08115339279175,2.14265060424805,2.40528774261475,2.9831485748291,2.55840086936951,22.2450218200684,4.04012489318848,16.5331420898438,7.51220655441284,2.25247263908386,2.61165690422058,2.04307913780212,2.48864197731018,46.8451919555664,2.03590297698975,2.63832354545593,2.01383137702942,2.01956653594971,2.98032999038696,2.26839518547058,2.00666499137878,9.59648704528809,6.20101642608643,2.34919142723083,8.25832080841064,3.53057169914246,2.96306157112122,5.85889577865601,9.29734516143799,4.12204790115356,2.11429333686829,2.00757575035095,31.1325340270996,2.1676881313324,2.49779295921326,62.506103515625,2.04602932929993,39.953670501709,2.01402425765991,7.21610498428345,5.64115047454834,3.90845227241516,3.45800065994263,36.3828315734863,3.54768085479736,2.14904165267944,2.1361780166626,2.02301669120789,2.10721731185913,3.00316429138184,2.30905389785767
434,2.13562250137329,2.46814322471619,4.52403926849365,2.08139657974243,2.12852931022644,2.42571687698364,3.12874722480774,2.57317924499512,22.2507972717285,4.05361223220825,16.7434043884277,7.56280517578125,2.24823665618896,2.6525399684906,2.04113411903381,2.50943374633789,47.6275405883789,2.02551674842834,2.77121496200562,2.01569151878357,2.00640177726746,3.02935194969177,2.28544187545776,2.00748491287231,9.056565284729,6.2112979888916,2.34660649299622,8.25246429443359,3.62767124176025,2.92250323295593,5.84871196746826,9.29874420166016,4.13178586959839,2.10759592056274,2.00845694541931,31.1313495635986,2.17665123939514,2.49919247627258,62.5273780822754,2.0459258556366,39.986270904541,2.0129508972168,7.37158536911011,5.66424083709717,3.91203713417053,3.15234637260437,36.4155464172363,3.54638600349426,2.16636419296265,2.13833665847778,2.02288866043091,2.10577845573425,3.00901460647583,2.33222556114197
436,2.15425825119019,2.40833449363708,4.47811460494995,2.07977318763733,2.12154006958008,2.4175500869751,3.15806460380554,2.58623218536377,22.2337112426758,4.07755184173584,16.9005451202393,7.56945562362671,2.24713921546936,2.67389631271362,2.04166579246521,2.5401439666748,48.2302436828613,2.02461338043213,2.87294006347656,2.01611065864563,2.00244784355164,3.02568817138672,2.28563594818115,2.00816583633423,8.60014247894287,6.22982692718506,2.34925746917725,8.25043869018555,3.69002103805542,2.86382842063904,5.70803833007812,9.30091953277588,4.14205884933472,2.11786007881165,2.00894379615784,31.134313583374,2.17099952697754,2.49880361557007,62.4752960205078,2.0404064655304,39.9244422912598,2.01953077316284,7.53195190429688,5.59933996200562,3.92160630226135,2.91594195365906,36.3966674804688,3.54571151733398,2.173095703125,2.14296102523804,2.02336764335632,2.10554456710815,3.0216691493988,2.38762283325195
438,2.1635217666626,2.34928941726685,4.42351818084717,2.08525896072388,2.12796854972839,2.40825510025024,3.10104942321777,2.6000657081604,22.2023601531982,4.08887577056885,16.9840602874756,7.53292274475098,2.24816417694092,2.6643648147583,2.0440788269043,2.56540632247925,48.5381393432617,2.01967573165894,2.9962854385376,2.01774287223816,2.00295162200928,2.98296308517456,2.28368830680847,2.00763535499573,8.17763328552246,6.20193958282471,2.34876799583435,8.24979877471924,3.7263171672821,2.84020471572876,5.51569175720215,9.30532646179199,4.15479326248169,2.11855387687683,2.00945401191711,31.1339778900146,2.21665596961975,2.49958086013794,62.5110473632812,2.04118061065674,39.8736152648926,2.01874494552612,7.45961380004883,5.48286008834839,3.87344312667847,2.78228139877319,36.3797912597656,3.54694175720215,2.16091108322144,2.14424467086792,2.02544260025024,2.12669324874878,3.0278434753418,2.39538836479187
440,2.17775797843933,2.28406357765198,4.49505710601807,2.08994174003601,2.13019132614136,2.41520571708679,3.15374946594238,2.59928131103516,22.235237121582,4.06797456741333,17.0386276245117,7.54172945022583,2.24675989151001,2.65027093887329,2.04577970504761,2.61933040618896,48.6721572875977,2.01677370071411,3.13359761238098,2.02141308784485,2,2.93641185760498,2.28472995758057,2.008131980896,7.80482387542725,6.16150665283203,2.34489822387695,8.2507209777832,3.74533987045288,2.8632481098175,5.38182830810547,9.30507278442383,4.13753175735474,2.10007834434509,2.00963354110718,31.1362228393555,2.2619891166687,2.49979019165039,62.5521621704102,2.03661870956421,39.9327545166016,2.01921701431274,7.42246246337891,5.50189161300659,3.84681034088135,2.65580821037292,36.4006690979004,3.54812550544739,2.18981909751892,2.14091849327087,2.02272987365723,2.11757159233093,3.02222990989685,2.38055825233459
442,2.18692183494568,2.26977491378784,4.6698522567749,2.08864808082581,2.13256812095642,2.40498232841492,3.17460417747498,2.59210586547852,22.2411422729492,4.05150890350342,17.0688304901123,7.54855298995972,2.24434900283813,2.70650815963745,2.04730296134949,2.66387534141541,48.7340965270996,2.01361513137817,3.25687289237976,2.02522444725037,2.00396251678467,2.86577320098877,2.27119016647339,2.00840401649475,7.49520969390869,6.10065364837646,2.34392857551575,8.24950122833252,3.73314595222473,2.8589231967926,5.22785472869873,9.30433750152588,4.12464904785156,2.10742259025574,2.0093207359314,31.133882522583,2.24940204620361,2.49975919723511,62.5153923034668,2.0333731174469,40.0317153930664,2.01934099197388,7.63608837127686,5.56382131576538,3.86535596847534,2.48628664016724,36.3881034851074,3.54817366600037,2.16291213035583,2.14215469360352,2.02022004127502,2.11398482322693,3.00587296485901,2.37561893463135
444,2.15762424468994,2.36405086517334,4.81009531021118,2.08994770050049,2.14064145088196,2.40072202682495,3.17874145507812,2.62583112716675,22.2451496124268,4.05243825912476,17.0376377105713,7.51780652999878,2.2440333366394,2.71860957145691,2.05011320114136,2.67350673675537,48.6205902099609,2.00712108612061,3.40339636802673,2.02716016769409,2.01371359825134,2.78013968467712,2.28127884864807,2.0088746547699,7.25659656524658,6.00483131408691,2.34075784683228,8.2451171875,3.76386260986328,2.82662272453308,5.09683418273926,9.30824756622314,4.13964700698853,2.11729764938354,2.00940108299255,31.1282577514648,2.23952221870422,2.5016872882843,62.5394744873047,2.0430600643158,40.0079727172852,2.0119743347168,7.76396942138672,5.54892635345459,3.86891961097717,2.39893913269043,36.3776664733887,3.54893803596497,2.1294527053833,2.1431770324707,2.02362513542175,2.10673880577087,2.99708819389343,2.35146379470825
446,2.16238379478455,2.32674765586853,4.69136381149292,2.08976101875305,2.14472031593323,2.40986275672913,3.19047236442566,2.65518617630005,22.2821559906006,4.04163312911987,16.982027053833,7.5275821685791,2.24416136741638,2.63609552383423,2.05388283729553,2.70454597473145,48.324951171875,2.0060727596283,3.6127667427063,2.02882695198059,2.01918578147888,2.70480632781982,2.30655455589294,2.01224780082703,7.02140617370605,5.92425727844238,2.33741068840027,8.24604797363281,3.87589240074158,2.81778454780579,5.03472089767456,9.31417655944824,4.14810943603516,2.11752724647522,2.00995588302612,31.1310214996338,2.23709535598755,2.50189280509949,62.5372314453125,2.04387331008911,39.8067398071289,2.00956153869629,7.84026050567627,5.57040452957153,3.88541150093079,2.36196112632751,36.3815841674805,3.549649477005,2.14139628410339,2.14008569717407,2.02547121047974,2.09248471260071,3.00778412818909,2.34801626205444
448,2.17147183418274,2.35267066955566,4.54468393325806,2.08623218536377,2.14908671379089,2.41000652313232,3.13978695869446,2.64961671829224,22.3077831268311,4.01025581359863,16.88791847229,7.54469108581543,2.24212527275085,2.60631394386292,2.05665111541748,2.74810385704041,47.8510055541992,2.00008702278137,3.83456945419312,2.0326099395752,2.02694582939148,2.61413931846619,2.31836128234863,2.01531291007996,6.83274221420288,5.82231664657593,2.33900427818298,8.24888706207275,3.98482894897461,2.80632996559143,4.86409091949463,9.31562423706055,4.16678667068481,2.14526891708374,2.01010751724243,31.1308174133301,2.28612804412842,2.50055003166199,62.5316772460938,2.033695936203,39.7126846313477,2.0108790397644,7.95483303070068,5.54131364822388,3.92413973808289,2.31144833564758,36.3871459960938,3.54759693145752,2.16352963447571,2.14110589027405,2.02547740936279,2.11308979988098,3.01943016052246,2.35057091712952
450,2.16973662376404,2.51289963722229,4.48525190353394,2.08966207504272,2.14636278152466,2.39869379997253,3.18684840202332,2.67832279205322,22.301586151123,3.96361398696899,16.7379131317139,7.56540250778198,2.24030470848083,2.62200975418091,2.05729794502258,2.77898979187012,47.228141784668,2,4.03438949584961,2.03741574287415,2.03344345092773,2.52887988090515,2.31573104858398,2.01731753349304,6.58924579620361,5.7160964012146,2.34256315231323,8.24833393096924,4.08153581619263,2.77435183525085,4.69559717178345,9.311767578125,4.16128826141357,2.17899537086487,2.0100462436676,31.128812789917,2.31596183776855,2.50008845329285,62.5116653442383,2.03774404525757,39.8878517150879,2.01158952713013,8.05732440948486,5.50884389877319,3.90261626243591,2.22420573234558,36.3910865783691,3.54804468154907,2.16050982475281,2.13905930519104,2.02677702903748,2.11382985115051,3.02502584457397,2.34044313430786
452,2.18677973747253,2.38964676856995,4.598313331604,2.09349584579468,2.14806985855103,2.40400218963623,3.15964436531067,2.69233703613281,22.2928504943848,3.90407800674438,16.5475826263428,7.59606742858887,2.23905849456787,2.55603766441345,2.05726456642151,2.8057267665863,46.4928817749023,2.01014542579651,4.23431491851807,2.04140973091125,2.03909969329834,2.45294642448425,2.31319189071655,2.01780319213867,6.32938814163208,5.58153533935547,2.34752130508423,8.24412727355957,4.18896150588989,2.74763894081116,4.50908136367798,9.31341743469238,4.14868545532227,2.17167448997498,2.01014351844788,31.1326904296875,2.27995848655701,2.49906778335571,62.4698829650879,2.04674625396729,39.9081230163574,2.01437902450562,8.15497779846191,5.59326124191284,3.86709880828857,2.15010690689087,36.4142532348633,3.5506534576416,2.14864015579224,2.13445639610291,2.02908492088318,2.10871815681458,3.01249146461487,2.38046789169312
454,2.18868064880371,2.43658447265625,4.61315441131592,2.08787846565247,2.14901161193848,2.4199812412262,3.04690790176392,2.68868565559387,22.3401546478271,3.86846399307251,16.3220119476318,7.59537172317505,2.2384397983551,2.54330205917358,2.05909419059753,2.82888603210449,45.5530624389648,2.01754879951477,4.44637298583984,2.0447371006012,2.05109262466431,2.39894032478333,2.33136248588562,2.01857161521912,6.09171772003174,5.35065460205078,2.34848809242249,8.24388599395752,4.19335126876831,2.70622110366821,4.27665901184082,9.31812000274658,4.14960718154907,2.15152096748352,2.01069688796997,31.1371669769287,2.32317757606506,2.50233602523804,62.4926223754883,2.03608369827271,39.6908111572266,2.00960516929626,8.24546241760254,5.59933996200562,3.91646194458008,2.15077495574951,36.4299240112305,3.54935574531555,2.15913867950439,2.12910914421082,2.02765250205994,2.12588787078857,2.99344778060913,2.30871486663818
456,2.21663188934326,2.53173303604126,4.40450763702393,2.08401608467102,2.14265060424805,2.42907571792603,3.12573552131653,2.72952914237976,22.3698501586914,3.83973479270935,16.05397605896,7.63345098495483,2.2403552532196,2.52178311347961,2.0609302520752,2.84522700309753,44.374584197998,2.01506781578064,4.62151527404785,2.04807710647583,2.05035066604614,2.38820958137512,2.34595537185669,2.01910257339478,5.83472490310669,5.11511278152466,2.34418249130249,8.24675750732422,4.20101261138916,2.6650288105011,4.23754739761353,9.32265472412109,4.14236354827881,2.16695475578308,2.01067924499512,31.13791847229,2.2693018913269,2.50285053253174,62.5345878601074,2.02913761138916,39.656608581543,2.00427865982056,8.33609390258789,5.6962833404541,3.89461374282837,2.18850684165955,36.4420280456543,3.54840707778931,2.16194248199463,2.12820482254028,2.02313661575317,2.12007737159729,3.00048494338989,2.29770541191101
458,2.21641850471497,2.39895415306091,4.49452352523804,2.08572936058044,2.13988900184631,2.4184901714325,3.14929604530334,2.75401711463928,22.3655414581299,3.73775577545166,15.7752656936646,7.68673372268677,2.23903441429138,2.43360066413879,2.05872488021851,2.87107086181641,43.2583770751953,2.01270413398743,4.69860172271729,2.05213570594788,2.04781556129456,2.34210300445557,2.33014750480652,2.01811575889587,5.65179014205933,4.95745134353638,2.34645247459412,8.25001049041748,4.27599620819092,2.60109400749207,4.00716543197632,9.32327938079834,4.14084053039551,2.18252921104431,2.01011514663696,31.1365375518799,2.2289412021637,2.50123333930969,62.5499076843262,2.042236328125,39.5567283630371,2.00836658477783,8.26763534545898,5.72434520721436,3.86742353439331,2.17900943756104,36.4309768676758,3.54868483543396,2.15790367126465,2.13497400283813,2.02385759353638,2.09738659858704,3.01668524742126,2.34880757331848
460,2.21379709243774,2.41422462463379,4.54808568954468,2.08304810523987,2.14094066619873,2.40820574760437,3.1707136631012,2.73597764968872,22.3572845458984,3.64199900627136,15.4857921600342,7.72327566146851,2.23560690879822,2.40087485313416,2.05703330039978,2.90106105804443,41.9948806762695,2.01858019828796,4.81387710571289,2.05785274505615,2.05780506134033,2.25038433074951,2.31030869483948,2.01958703994751,5.39616203308105,4.79136371612549,2.34275937080383,8.24939441680908,4.32408237457275,2.52887463569641,3.78629231452942,9.32394218444824,4.16377401351929,2.15070557594299,2.00968194007874,31.1304264068604,2.28804779052734,2.50495195388794,62.5311508178711,2.04592418670654,39.6100425720215,2.00831604003906,8.34436893463135,5.72240304946899,3.91871309280396,2.1088433265686,36.4209632873535,3.55057144165039,2.15150570869446,2.1365020275116,2.02146649360657,2.09539008140564,3.00982284545898,2.34985876083374
462,2.25663876533508,2.38695621490479,4.34167385101318,2.08017587661743,2.1303117275238,2.4213285446167,3.265212059021,2.72568869590759,22.3670253753662,3.56057500839233,15.1751565933228,7.74312305450439,2.23510241508484,2.33458566665649,2.05579018592834,2.89941096305847,40.5155029296875,2.02315616607666,4.96192741394043,2.06360292434692,2.06060934066772,2.22756052017212,2.3075225353241,2.02047228813171,5.10346698760986,4.54213809967041,2.34053182601929,8.24396133422852,4.3581657409668,2.51911783218384,3.68763732910156,9.32765865325928,4.16564273834229,2.1449875831604,2.00905752182007,31.1284275054932,2.22126173973083,2.50273275375366,62.5180778503418,2.04074001312256,39.6013526916504,2.01346111297607,8.53992176055908,5.77470064163208,3.9193058013916,2.11880826950073,36.4101104736328,3.55141305923462,2.14263129234314,2.13617420196533,2.0202112197876,2.09805083274841,3.00472617149353,2.37022709846497
464,2.22389006614685,2.31660389900208,4.4955906867981,2.08099794387817,2.1218147277832,2.42562770843506,3.21775555610657,2.72126913070679,22.3885250091553,3.4634850025177,14.7681446075439,7.75858974456787,2.23251628875732,2.31472563743591,2.0532398223877,2.89035105705261,38.7982063293457,2.02793216705322,5.04074335098267,2.06679272651672,2.05367803573608,2.26749682426453,2.32391905784607,2.02076053619385,5.00360727310181,4.31405448913574,2.34498715400696,8.24615573883057,4.41763639450073,2.46434354782104,3.53485250473022,9.32637119293213,4.15741109848022,2.15465188026428,2.00906682014465,31.1411838531494,2.15441083908081,2.49571800231934,62.5257301330566,2.03473734855652,39.4926147460938,2.01554250717163,8.73090839385986,5.58205604553223,3.90961670875549,2.13746905326843,36.3813781738281,3.5470769405365,2.15905857086182,2.14122271537781,2.02442860603333,2.10040187835693,2.99875926971436,2.35055947303772
466,2.16826701164246,2.34903502464294,4.68959617614746,2.07876539230347,2.14971375465393,2.41386890411377,3.14207768440247,2.7104218006134,22.395715713501,3.3883171081543,14.3409252166748,7.79059171676636,2.23080897331238,2.33261752128601,2.05427241325378,2.89361429214478,36.918701171875,2.03241968154907,5.12318897247314,2.06806135177612,2.05847692489624,2.2764413356781,2.31238293647766,2.0227313041687,4.90936183929443,4.16220140457153,2.34175872802734,8.24493026733398,4.43758678436279,2.40019941329956,3.43276023864746,9.32392120361328,4.15402793884277,2.1540424823761,2.0093789100647,31.1466407775879,2.22534942626953,2.49590134620667,62.5278282165527,2.03046441078186,39.6368865966797,2.01702642440796,8.89174175262451,5.6028938293457,3.91581964492798,2.12795257568359,36.3969116210938,3.54497909545898,2.17788171768188,2.14229130744934,2.02643609046936,2.1096613407135,2.99084830284119,2.38635683059692
468,2.19308471679688,2.43760251998901,4.40550851821899,2.07665061950684,2.15859293937683,2.41006207466125,3.16470003128052,2.70737814903259,22.462459564209,3.31209444999695,13.945255279541,7.81537961959839,2.22970008850098,2.26730418205261,2.05640625953674,2.89293146133423,35.0965843200684,2.04981565475464,5.21760749816895,2.0698094367981,2.06121850013733,2.23867225646973,2.29752230644226,2.02517676353455,4.37545824050903,4.03869342803955,2.34574103355408,8.24269771575928,4.51296329498291,2.3796489238739,3.3057713508606,9.32736015319824,4.14742612838745,2.15497517585754,2.00966238975525,31.1461048126221,2.31700801849365,2.50295448303223,62.5615921020508,2.03370118141174,39.6815452575684,2.02317786216736,9.13925266265869,5.75842666625977,3.90713262557983,2.18215942382812,36.4190254211426,3.54921078681946,2.16821074485779,2.13890719413757,2.02672576904297,2.10634994506836,3.00726723670959,2.42180395126343
470,2.22195100784302,2.55387496948242,4.2964825630188,2.07283091545105,2.11896371841431,2.43263506889343,3.20644927024841,2.71939635276794,22.4442558288574,3.19927287101746,13.4614458084106,7.85888624191284,2.23215532302856,2.27220821380615,2.05482029914856,2.91157817840576,32.9469718933105,2.06589198112488,5.28635120391846,2.07224631309509,2.0493631362915,2.23602485656738,2.31345963478088,2.02771091461182,3.79802703857422,3.85693645477295,2.36445021629333,8.24719429016113,4.56379747390747,2.30495262145996,3.17152237892151,9.33151721954346,4.17186546325684,2.13972425460815,2.01019883155823,31.147533416748,2.34273219108582,2.50671601295471,62.616641998291,2.0413658618927,39.6726570129395,2.01459455490112,9.28562355041504,5.6020975112915,3.91520571708679,2.12171959877014,36.4410820007324,3.54963135719299,2.13260841369629,2.13648772239685,2.02423715591431,2.10814332962036,3.03982830047607,2.34188985824585
472,2.23848676681519,2.56885433197021,4.31335830688477,2.06734299659729,2.10505509376526,2.45140528678894,3.14792346954346,2.71842694282532,22.3985729217529,3.05602478981018,12.8796510696411,7.93284368515015,2.23447108268738,2.25836634635925,2.04884052276611,2.92567038536072,30.4051494598389,2.07630586624146,5.33393001556396,2.07673382759094,2.04428434371948,2.29611659049988,2.30973196029663,2.02801632881165,3.70455050468445,3.57607626914978,2.37252521514893,8.24523448944092,4.54935503005981,2.24242544174194,3.23286437988281,9.32449054718018,4.16051435470581,2.17091989517212,2.00989270210266,31.1439151763916,2.30795860290527,2.50560307502747,62.5792808532715,2.05216407775879,39.8116798400879,2.00847029685974,9.13510322570801,5.50738716125488,3.97162556648254,2.05942797660828,36.4174346923828,3.54977965354919,2.1437554359436,2.13190126419067,2.02595162391663,2.11798810958862,3.03826999664307,2.33001017570496
474,2.24640846252441,2.3900101184845,4.45093297958374,2.06444430351257,2.13655233383179,2.44325828552246,3.10691499710083,2.70443725585938,22.4540920257568,2.98042106628418,12.3516321182251,7.95250463485718,2.2306272983551,2.19060492515564,2.04771733283997,2.93303322792053,28.1984310150146,2.08376431465149,5.36185598373413,2.07721996307373,2.04690051078796,2.26532244682312,2.3130567073822,2.02968215942383,3.60074996948242,3.40916848182678,2.36051869392395,8.24703407287598,4.54301404953003,2.24471974372864,3.24386715888977,9.3208475112915,4.14586210250854,2.18696308135986,2.00934219360352,31.1355838775635,2.28857636451721,2.50754809379578,62.527099609375,2.04521799087524,39.9446754455566,2.00888085365295,9.11484527587891,5.7204418182373,3.9708423614502,2.16443419456482,36.3713188171387,3.54745268821716,2.12996530532837,2.13213205337524,2.02365517616272,2.1054413318634,3.02473449707031,2.37066793441772
