"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.36337924003601,2.37683129310608,7.13379096984863,5.22372817993164,2.27805638313293,3.89547944068909,6.99330139160156,2.68283081054688,2.31320786476135,4.77727127075195,2.85238862037659,2.15527939796448,2.13940930366516,3.41998386383057,7.32689428329468,2.15291595458984,7.04323816299438,5.01059913635254,2.29338192939758,15.9793577194214
538,2.36165428161621,2.38685989379883,6.87399911880493,5.22811985015869,2.36774682998657,3.90462255477905,7.57244348526001,2.74371981620789,2.29568791389465,4.90665149688721,2.88216423988342,2.15657472610474,2.18902325630188,3.04729509353638,7.04611730575562,2.13660979270935,7.13385677337646,5.00701999664307,2.29198288917542,16.4447250366211
540,2.37064957618713,2.39282202720642,6.69051218032837,4.8707160949707,2.4335675239563,3.94756436347961,7.40599918365479,2.54896330833435,2.36361837387085,3.17143630981445,2.44763994216919,2.16096806526184,2.22415113449097,2.66422963142395,6.78397941589355,2.13646149635315,6.9160304069519,4.94797468185425,2.32381868362427,17.3635349273682
542,2.40489387512207,2.37520170211792,6.69745492935181,4.92446184158325,2.48771572113037,3.85222291946411,6.56032991409302,2.43107175827026,2.36103105545044,2.6112585067749,2.28691482543945,2.16961932182312,2.15498518943787,2.13334393501282,5.87821769714355,2.13516688346863,6.66964817047119,4.87770795822144,2.32070016860962,17.1823577880859
544,2.38600850105286,2.36766457557678,6.7764778137207,5.54858779907227,2.73385548591614,3.86137390136719,6.73238277435303,2.28923845291138,2.3432674407959,2.77206778526306,2.38247537612915,2.15947198867798,2.05955386161804,2.00166034698486,5.54639339447021,2.15591859817505,6.8795690536499,4.86009311676025,2.30394649505615,16.7828159332275
546,2.34850001335144,2.40424537658691,6.75063371658325,5.59997749328613,3.05120706558228,3.81560730934143,7.15295314788818,2.35824108123779,2.41612839698792,3.57214760780334,2.46957683563232,2.13979125022888,2.01703763008118,3.03588056564331,6.01497840881348,2.16675519943237,6.9939398765564,4.82175254821777,2.32858562469482,16.8576946258545
548,2.32789587974548,2.33859729766846,6.96125364303589,5.55533504486084,2.81739163398743,3.79466819763184,7.3298134803772,2.60895085334778,2.41003489494324,3.56598377227783,2.70157146453857,2.14280319213867,2.11426496505737,3.26432943344116,6.6734676361084,2.15007448196411,7.09663391113281,4.80609893798828,2.32720017433167,16.9208431243896
550,2.34945368766785,2.21423530578613,6.76333856582642,4.73457765579224,2.19800281524658,3.87987470626831,7.16943025588989,2.65509057044983,2.34396934509277,3.16362476348877,2.93938660621643,2.16492033004761,2.18595743179321,3.63369750976562,6.30059242248535,2.16544914245605,7.05810546875,4.76060438156128,2.29875540733337,17.0762825012207
552,2.35403370857239,2.33321475982666,6.84101057052612,4.68097734451294,2.65772986412048,3.91367387771606,7.23526954650879,2.61830592155457,2.39102602005005,3.81296491622925,3.03771543502808,2.16355299949646,2.08655643463135,3.69128966331482,5.71385335922241,2.19052577018738,7.04015588760376,4.75059509277344,2.30884528160095,17.207540512085
554,2.27619385719299,2.3904402256012,7.20101022720337,4.85893774032593,3.10956954956055,3.898108959198,7.23293590545654,2.40789842605591,2.32808780670166,4.25017070770264,3.05026197433472,2.14689254760742,2,3.47129797935486,5.94164848327637,2.16966986656189,7.14040231704712,4.72374439239502,2.31678581237793,16.6571846008301
556,2.28241920471191,2.24646759033203,7.14101266860962,4.41134691238403,2.77889156341553,3.75653886795044,7.10954809188843,2.48792624473572,2.24806714057922,3.13780975341797,3.12704157829285,2.15120983123779,2.03797674179077,3.44390273094177,6.09179162979126,2.17149686813354,7.04673719406128,4.59766006469727,2.2913658618927,16.7229251861572
558,2.34092950820923,2.30151510238647,7.24142265319824,4.48821401596069,2.54839992523193,3.74940776824951,7.24990081787109,2.67244100570679,2.33806657791138,2.71952247619629,3.19932007789612,2.14471077919006,2.03740692138672,3.02202725410461,5.80853176116943,2.19545149803162,6.64333963394165,4.61396598815918,2.30384540557861,17.2260646820068
560,2.31562447547913,2.36185884475708,7.34885263442993,4.83180284500122,2.42421674728394,3.85322690010071,7.50810241699219,2.54213523864746,2.36071109771729,3.6321382522583,2.79547667503357,2.13391590118408,2.09104657173157,3.2126522064209,5.38918828964233,2.16234564781189,6.71782207489014,4.59663534164429,2.32242703437805,17.1869831085205
562,2.3237042427063,2.3329484462738,7.30458831787109,4.76654005050659,2.46499085426331,3.88320136070251,7.27459907531738,2.33580684661865,2.3324077129364,4.43642902374268,2.73618459701538,2.12076258659363,2.07671546936035,4.11306142807007,4.76404237747192,2.12725639343262,6.95459508895874,4.57958078384399,2.33637166023254,17.4170188903809
564,2.31437945365906,2.32741713523865,7.09667110443115,4.84087705612183,2.46149230003357,3.90535163879395,7.20419645309448,2.40214943885803,2.32921552658081,4.04047822952271,2.54058766365051,2.11217069625854,2.12402534484863,4.00628232955933,4.38410520553589,2.12052655220032,6.81444263458252,4.57384872436523,2.3357470035553,17.4001941680908
566,2.29698061943054,2.22961497306824,6.97569799423218,4.95816946029663,2.48598217964172,3.8249773979187,7.33998537063599,2.48315262794495,2.30708193778992,3.76902461051941,2.65529155731201,2.12425804138184,2.17794346809387,2.88007044792175,4.95310831069946,2.15568399429321,6.64760065078735,4.51653480529785,2.31675052642822,16.8619003295898
568,2.34514737129211,2.202796459198,7.00877952575684,5.20531845092773,2.58887195587158,3.93465662002563,7.19378042221069,2.26353788375854,2.32673120498657,4.16650104522705,2.75522422790527,2.14029479026794,2.07453536987305,2.85303831100464,5.29596138000488,2.17852640151978,6.55224943161011,4.50037050247192,2.33014559745789,16.8059921264648
570,2.33166337013245,2.2626621723175,7.07721042633057,5.04576826095581,2.65136885643005,4.00069284439087,7.07920598983765,2.46495985984802,2.34491181373596,3.96693897247314,2.68118667602539,2.14335036277771,2.10498738288879,3.01009368896484,4.80096578598022,2.17993664741516,6.47138500213623,4.46342658996582,2.30892944335938,16.7790832519531
572,2.34091758728027,2.23588275909424,7.05911636352539,5.07069253921509,2.81254148483276,3.89059138298035,7.13354969024658,2.48114275932312,2.32350659370422,3.35671806335449,2.73137283325195,2.14751768112183,2.1586639881134,2.76032018661499,4.65862607955933,2.19473004341125,6.5917387008667,4.4311990737915,2.28099274635315,16.7507820129395
574,2.36101269721985,2.19460916519165,6.98650741577148,4.6637020111084,2.56229877471924,3.85767674446106,7.08178377151489,2.61230564117432,2.32822012901306,3.49604535102844,2.78078293800354,2.1439061164856,2.15730142593384,2.78709268569946,4.62444400787354,2.19110536575317,6.84024286270142,4.42677116394043,2.289870262146,17.0646648406982
576,2.35378932952881,2.13823747634888,6.99236297607422,4.70942068099976,2.54785919189453,3.82918429374695,7.30560255050659,2.74301052093506,2.30946063995361,3.7073860168457,2.68874049186707,2.13781881332397,2.14666152000427,3.20652961730957,4.31835317611694,2.17569804191589,6.68741655349731,4.42311716079712,2.28607511520386,16.9425716400146
578,2.34270429611206,2.23730087280273,7.00489664077759,5.07703256607056,2.41182851791382,3.93090391159058,7.27473831176758,2.54501724243164,2.33774352073669,3.95570993423462,2.79076838493347,2.12967658042908,2.11378788948059,3.20346856117249,4.2424430847168,2.18356943130493,6.57328128814697,4.42897033691406,2.32303333282471,16.7412548065186
580,2.33078908920288,2.25720143318176,6.96979570388794,4.96573114395142,2.3478684425354,3.8209855556488,7.21917581558228,2.86490702629089,2.31963324546814,3.82632994651794,2.81764650344849,2.12284398078918,2.102863073349,3.13057041168213,4.20735788345337,2.18266725540161,6.636559009552,4.39989948272705,2.32459473609924,17.1485958099365
582,2.33569598197937,2.30059051513672,6.93120050430298,5.60812091827393,2.25116515159607,4.02512979507446,7.07300519943237,2.51424741744995,2.32286357879639,3.9526584148407,2.96709251403809,2.13240432739258,2.10862278938293,2.97574591636658,4.16930627822876,2.18250608444214,6.56622838973999,4.37686586380005,2.35043120384216,17.0360298156738
584,2.33889555931091,2.29546666145325,6.89395666122437,4.97774219512939,2.55698728561401,3.98831129074097,6.99960660934448,2.17484951019287,2.37650442123413,4.12957906723022,2.77829957008362,2.14715981483459,2.12391400337219,2.64171147346497,4.2929744720459,2.19693160057068,6.52889680862427,4.37286043167114,2.3405065536499,17.0388717651367
586,2.3531858921051,2.17426991462708,6.89044666290283,5.98274183273315,2.91393613815308,3.80274748802185,7.05757331848145,2.39975523948669,2.32432007789612,3.76365399360657,2.74624752998352,2.14501762390137,2.09530115127563,2.87005662918091,4.37681722640991,2.20721936225891,6.47885513305664,4.33473348617554,2.30796813964844,16.9794540405273
588,2.35588812828064,2.13924050331116,6.96310186386108,5.72311592102051,2.57042479515076,3.84990835189819,6.8648624420166,2.45393466949463,2.32720971107483,3.26493167877197,2.71036696434021,2.12687397003174,2.11577606201172,2.84541130065918,4.09868478775024,2.21200513839722,6.4113712310791,4.28864145278931,2.30975770950317,16.9002304077148
590,2.30336499214172,2.26220774650574,7.03151750564575,6.17818069458008,2.45812106132507,3.9080765247345,6.57384586334229,2.28591299057007,2.34120869636536,2.98865699768066,2.9037389755249,2.11919283866882,2.11495232582092,2.86377859115601,3.96053719520569,2.19505739212036,6.32512187957764,4.24950647354126,2.33280634880066,16.8012847900391
592,2.32794570922852,2.35410237312317,7.02104902267456,5.48815250396729,2.43814730644226,3.91588091850281,6.89976787567139,2.50198101997375,2.33813714981079,3.35897612571716,3.09985303878784,2.11511063575745,2.12114548683167,3.3779571056366,4.03035259246826,2.20009064674377,6.36827373504639,4.27766180038452,2.3237636089325,16.820255279541
594,2.34332251548767,2.19245457649231,6.88998079299927,4.81644678115845,2.83580684661865,3.77341437339783,7.18789339065552,2.76993775367737,2.31304931640625,3.46589756011963,2.54107928276062,2.1350245475769,2.14515662193298,3.16185688972473,3.63593626022339,2.19693160057068,6.49834585189819,4.27819728851318,2.27361249923706,16.8893661499023
596,2.34344911575317,2.29849100112915,6.88805484771729,4.71110773086548,2.78466415405273,3.90776562690735,6.67333650588989,2.54303693771362,2.33597874641418,3.7582836151123,2.52628207206726,2.13070178031921,2.1513249874115,3.06011080741882,3.53526020050049,2.19813323020935,6.4306263923645,4.22863054275513,2.30637741088867,17.0640525817871
598,2.33888077735901,2.20886063575745,6.99983358383179,5.37472820281982,2.84757471084595,3.7441291809082,6.77317523956299,2.39725756645203,2.33970236778259,4.13141012191772,2.66959714889526,2.13975739479065,2.17362070083618,3.28254103660583,3.92145347595215,2.20240616798401,6.29591274261475,4.21535968780518,2.29243278503418,16.9466381072998
600,2.32390141487122,2.25127840042114,6.98852682113647,5.27407121658325,2.2326545715332,3.89146375656128,7.01260042190552,2.30939674377441,2.36013555526733,4.35184383392334,2.77584195137024,2.12889885902405,2.12141180038452,3.23325037956238,3.67885732650757,2.19863963127136,6.25209045410156,4.2102255821228,2.32092070579529,16.8710918426514
602,2.31559801101685,2.24423480033875,7.00331258773804,4.67667293548584,2.40414762496948,3.78385615348816,6.95000076293945,2.67360854148865,2.33628416061401,3.70164942741394,2.81024789810181,2.12645816802979,2.10798501968384,3.24829697608948,3.47279739379883,2.20708584785461,6.23669719696045,4.20314264297485,2.3082115650177,16.9644947052002
604,2.32426357269287,2.21750235557556,6.94853353500366,6.23035621643066,2.53187704086304,3.80069971084595,6.5633602142334,2.7230441570282,2.30567836761475,3.11925721168518,2.75799226760864,2.14619827270508,2.13365578651428,3.14224433898926,3.71368432044983,2.20912456512451,6.17419910430908,4.16804695129395,2.32412624359131,16.748664855957
606,2.32520246505737,2.14092493057251,6.89507484436035,4.57563781738281,2.66254854202271,3.7628173828125,6.94895601272583,2.64006042480469,2.31641459465027,3.65477967262268,2.66610503196716,2.14064955711365,2.15627336502075,2.89221143722534,3.72419691085815,2.21091079711914,6.25219917297363,4.14048528671265,2.29837107658386,16.8926258087158
608,2.31693720817566,2.20970678329468,6.92938375473022,5.13034200668335,2.81365466117859,3.8529839515686,6.99420738220215,2.48888683319092,2.31168079376221,4.0149073600769,2.66584634780884,2.14049124717712,2.0924026966095,2.96926045417786,3.51539587974548,2.2100625038147,6.33445930480957,4.10969161987305,2.29537057876587,16.7549591064453
610,2.3331880569458,2.2444384098053,6.87606477737427,4.30295372009277,2.51365280151367,3.86223840713501,7.19099378585815,2.5772647857666,2.33216404914856,3.93306827545166,2.56105017662048,2.13591957092285,2.08441972732544,3.50045728683472,3.51020407676697,2.21360898017883,6.40941333770752,4.10146760940552,2.30424952507019,16.8284721374512
612,2.35288882255554,2.19695162773132,6.94180870056152,4.94929885864258,2.78770160675049,3.7657732963562,7.76393508911133,2.62814879417419,2.30087685585022,4.26585531234741,2.60645055770874,2.1310920715332,2.11444449424744,3.43881797790527,3.19882440567017,2.22429251670837,6.48128461837769,4.10296010971069,2.30047917366028,16.806131362915
614,2.34409952163696,2.32049894332886,6.97134923934937,5.19481945037842,2.51155352592468,3.93827414512634,7.56774091720581,2.61464071273804,2.2949800491333,4.43886995315552,3.067542552948,2.12253570556641,2.08330488204956,3.24160385131836,3.13026690483093,2.21313858032227,6.23379611968994,4.07618856430054,2.34802460670471,16.7023677825928
616,2.31591582298279,2.18241024017334,6.83554363250732,4.82534646987915,2.54876565933228,3.80554008483887,7.05367183685303,2.72005891799927,2.32243490219116,3.81748104095459,2.85360455513,2.12771248817444,2.10376119613647,3.2888708114624,3.21346473693848,2.20142245292664,6.20552968978882,4.07117557525635,2.29675912857056,16.7280235290527
618,2.3248405456543,2.15724468231201,6.98324584960938,5.86864852905273,2.37127709388733,3.8324830532074,6.67838764190674,2.58010244369507,2.37123894691467,3.65960097312927,2.56164526939392,2.12686681747437,2.16125273704529,2.92495083808899,3.34226036071777,2.21468210220337,6.15764570236206,4.12453460693359,2.31774878501892,17.1945877075195
620,2.34593033790588,2.1483051776886,6.97518539428711,4.39820146560669,2.49372673034668,3.72528958320618,7.12585115432739,2.64804100990295,2.38049817085266,3.92464637756348,2.55194425582886,2.13028597831726,2.2301709651947,2.85900521278381,3.18753790855408,2.24414038658142,6.0815315246582,4.03716707229614,2.27558565139771,17.5804805755615
622,2.34992456436157,2.26553773880005,6.79017639160156,5.00159072875977,2.94648861885071,3.84534668922424,7.29194736480713,2.23653674125671,2.33437514305115,2.905841588974,2.72011971473694,2.14312839508057,2.14179992675781,3.31029939651489,3.15699982643127,2.24232006072998,6.14740180969238,4.00775718688965,2.28904056549072,17.1983203887939
624,2.34166526794434,2.24522972106934,6.7288122177124,5.2604022026062,2.870760679245,3.88042068481445,7.43978977203369,2.38716340065002,2.3226580619812,2.59764933586121,2.56637930870056,2.14831805229187,2.07125926017761,3.89140939712524,3.11807727813721,2.24094414710999,6.03141736984253,4.04018974304199,2.31595754623413,16.9317626953125
626,2.34719610214233,2.18732261657715,6.84733152389526,5.21506118774414,2.84107065200806,3.77333879470825,7.43278741836548,2.79105687141418,2.31109356880188,3.18229937553406,2.56252479553223,2.15152215957642,2.11043739318848,3.50616455078125,3.34064793586731,2.25789022445679,5.98599910736084,3.96130132675171,2.28427958488464,16.3946399688721
628,2.37678074836731,2.3069212436676,6.73384475708008,4.95875120162964,2.37293100357056,3.98874545097351,6.77460336685181,2.63169550895691,2.31757760047913,2.51886177062988,2.57887411117554,2.14515471458435,2.14995646476746,3.56925654411316,3.29827499389648,2.2511293888092,5.92678308486938,3.94392895698547,2.33920073509216,16.3141899108887
630,2.35460758209229,2,6.47465848922729,4.15323352813721,2.89149761199951,3.86599898338318,7.13724231719971,2.46958565711975,2.28358292579651,3.20829749107361,2.13376951217651,2.14443373680115,2.23308181762695,3.83252000808716,2.4566535949707,2.2656409740448,5.77433729171753,3.93843102455139,2.31907296180725,16.8163833618164
632,2.35994720458984,2.2788724899292,6.80309867858887,5.18356418609619,3.00949454307556,4.00470495223999,6.90896463394165,2,2.31010675430298,4.58509349822998,2.65805959701538,2.14990448951721,2.26855635643005,2.72275567054749,2.86822557449341,2.28847694396973,5.94355440139771,3.85767769813538,2.33348608016968,16.7966613769531
634,2.38203477859497,2.27786183357239,7.01070547103882,3.28541970252991,2.42951226234436,3.93461680412292,6.48452758789062,2.37519264221191,2.35194802284241,4.41787624359131,3.02046060562134,2.1561815738678,2.12131261825562,2.09235501289368,2.81008362770081,2.22342967987061,6.3161473274231,3.89375615119934,2.35176134109497,17.1966762542725
636,2.37754011154175,2.0379204750061,6.45013427734375,5.59642934799194,2.83183121681213,3.70060157775879,6.55172538757324,2.72620677947998,2.2979109287262,2.7762176990509,2.8005211353302,2.18193125724792,2.13369297981262,3.27449893951416,2,2.16517233848572,6.35957098007202,3.93017339706421,2.30965209007263,16.5622787475586
638,2.43338942527771,2.47141313552856,6.99167966842651,5.47320413589478,2.47745847702026,4.02891874313354,5.87330198287964,2.61826157569885,2.35348391532898,3.94899678230286,3.35872578620911,2.14298987388611,2.20925641059875,3.20134115219116,2.35326886177063,2.18332672119141,6.12296104431152,3.92610931396484,2.36032819747925,16.6801662445068
640,2.47390627861023,2.28429412841797,7.50497341156006,4.48530578613281,2.40678763389587,3.81706142425537,7.25321006774902,3.12559247016907,2.31742191314697,5.78753232955933,3.11966896057129,2.16518044471741,2.18610000610352,3.28010249137878,2.34533596038818,2.27510499954224,5.9349422454834,3.90346884727478,2.26983118057251,15.8186273574829
