"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
422,2.08800625801086,32.6172637939453,22.6114845275879,2.80688405036926,2.67009234428406,24.6911735534668,3.9942455291748,59.6802368164062,5.66005516052246,2.25306415557861,2.03637742996216,2.10108971595764,2.55684185028076,21.3681392669678,33.6635131835938,2.54068756103516,2.08953380584717,2.01182532310486,2.06797766685486,2.54963517189026,2.19189739227295,2.00288796424866,12.2542171478271,6.57692909240723,2.02750492095947,6.31773519515991,3.04235148429871,2.78800225257874,3.02485275268555,10.3549423217773,3.54133534431458,2.01607394218445,2.0038595199585,30.5206146240234,2.17849135398865,5.34232330322266,59.7292175292969,2.05546903610229,32.8818702697754,2.03030562400818,11.6011791229248,9.11186122894287,5.94989347457886,10.0114517211914,3.86643576622009,2.14430475234985,2.03115129470825,2.14794659614563,2.06268239021301,2.42511129379272,2.1417076587677
424,2.0916121006012,32.8625717163086,22.5014362335205,2.89651679992676,2.66766381263733,24.7127380371094,4.03628969192505,61.0892906188965,5.6514573097229,2.24959492683411,2.04976034164429,2.09647917747498,2.560542345047,21.068977355957,34.5547904968262,2.45484209060669,2.11321711540222,2.01491713523865,2.06323266029358,2.54309105873108,2.18758368492126,2.00519895553589,12.3809490203857,6.66704130172729,2.02307677268982,6.31690263748169,2.98650860786438,2.75444197654724,3.07502317428589,10.3529796600342,3.56633853912354,2.01083898544312,2.00418090820312,30.5163288116455,2.21161127090454,5.34210634231567,59.7460784912109,2.05058073997498,32.8579406738281,2.03279066085815,11.6672239303589,9.11964321136475,5.22512865066528,10.0139970779419,3.8649914264679,2.11519765853882,2.02989411354065,2.14935350418091,2.06758546829224,2.41765666007996,2.15515089035034
426,2.09260773658752,33.2181587219238,22.1754131317139,3.01667714118958,2.66181588172913,24.6881790161133,4.10673570632935,62.3865623474121,5.62405633926392,2.24763250350952,2.05023765563965,2.09236574172974,2.54699492454529,20.691722869873,35.4504890441895,2.42399263381958,2.17467427253723,2.0184497833252,2.05364632606506,2.56063270568848,2.18074297904968,2.00335264205933,12.4816570281982,6.66477012634277,2.02199459075928,6.31390762329102,2.88980722427368,2.76151371002197,3.08969616889954,10.3508987426758,3.57072305679321,2.01533102989197,2.00519299507141,30.5119724273682,2.22369980812073,5.34404182434082,59.7546348571777,2.05469226837158,32.6719856262207,2.03192377090454,11.6441144943237,9.12210083007812,4.71263694763184,10.0008497238159,3.8651270866394,2.10781574249268,2.02505445480347,2.14900851249695,2.05732440948486,2.4046642780304,2.16768932342529
428,2.09304261207581,33.2987442016602,22.0462818145752,3.06585478782654,2.67778062820435,24.6751232147217,4.15848398208618,63.7347450256348,5.592848777771,2.24666738510132,2.06597089767456,2.0862283706665,2.53254771232605,20.2752132415771,36.3506965637207,2.37014031410217,2.26482534408569,2.01895260810852,2.04005789756775,2.5890474319458,2.18496870994568,2.00240612030029,12.5594549179077,6.69137716293335,2.02080416679382,6.31264591217041,2.91364550590515,2.75965976715088,3.02077054977417,10.3572263717651,3.57708048820496,2.01735973358154,2.00642514228821,30.5127372741699,2.24704098701477,5.34362602233887,59.7301635742188,2.06155157089233,32.6771545410156,2.02874565124512,11.8518199920654,9.073073387146,4.2052001953125,10.0085391998291,3.87005853652954,2.09994029998779,2.02144193649292,2.14855599403381,2.05041933059692,2.40805554389954,2.17166805267334
430,2.0993971824646,33.0859031677246,22.3426837921143,3.06901025772095,2.7372453212738,24.6937026977539,4.19982194900513,64.9057312011719,5.55883026123047,2.24570965766907,2.09107422828674,2.08122086524963,2.53199696540833,19.9245834350586,37.0539932250977,2.23437237739563,2.37016606330872,2.01980423927307,2.02921628952026,2.62489485740662,2.20028686523438,2.00347805023193,12.6468572616577,6.74969482421875,2.01450490951538,6.31218290328979,2.8963143825531,2.73476719856262,2.99499893188477,10.3643064498901,3.5690279006958,2.02858543395996,2.00723505020142,30.5127105712891,2.27202844619751,5.34608888626099,59.7593269348145,2.06850671768188,32.7887001037598,2.02874231338501,12.005841255188,9.05986499786377,3.7529284954071,10.0181684494019,3.87384939193726,2.10270357131958,2.02198004722595,2.14927744865417,2.05231618881226,2.42032098770142,2.18635630607605
432,2.10223698616028,32.9896392822266,22.280933380127,3.13974142074585,2.81449866294861,24.7022018432617,4.2387866973877,65.8409118652344,5.53930139541626,2.24336886405945,2.09961318969727,2.07757496833801,2.53193998336792,19.6524314880371,37.7475471496582,2.16088461875916,2.47950291633606,2.02220106124878,2.02100229263306,2.65062785148621,2.21160411834717,2.00375580787659,12.7464933395386,6.81575727462769,2.01394271850586,6.30983304977417,2.87951493263245,2.72972130775452,3.06819462776184,10.3684549331665,3.55691194534302,2.01577401161194,2.00855493545532,30.5113563537598,2.26712274551392,5.34933090209961,59.8140754699707,2.06644725799561,32.7865028381348,2.0280134677887,12.0255126953125,9.07007026672363,3.44155812263489,10.0268411636353,3.87250995635986,2.10342979431152,2.02038979530334,2.14688324928284,2.06260752677917,2.42068791389465,2.18069672584534
434,2.10335302352905,32.8371391296387,22.0687599182129,3.34421968460083,2.8183319568634,24.7418022155762,4.2572226524353,66.9025497436523,5.54983711242676,2.23976612091064,2.13561606407166,2.073810338974,2.55117630958557,19.4149913787842,38.43896484375,2.14292311668396,2.54077482223511,2.02479290962219,2.01455044746399,2.64748573303223,2.20948815345764,2.00250101089478,12.8154850006104,6.81237936019897,2.01355004310608,6.30619621276855,2.88870549201965,2.70648002624512,3.02220034599304,10.365779876709,3.5748176574707,2.0184805393219,2.00926828384399,30.50927734375,2.23103785514832,5.34745311737061,59.8439826965332,2.05561876296997,32.7215805053711,2.02348208427429,12.1268711090088,9.07931900024414,3.17293429374695,10.0638446807861,3.86979508399963,2.10707259178162,2.02029180526733,2.14730191230774,2.07810091972351,2.42189836502075,2.15452289581299
436,2.10496401786804,32.9327583312988,21.9510040283203,3.39679360389709,2.85453033447266,24.7130222320557,4.28358364105225,67.7692642211914,5.51061010360718,2.2380383014679,2.13482046127319,2.07287096977234,2.57355952262878,19.1922206878662,38.8292427062988,2.10001969337463,2.6151921749115,2.02646994590759,2.00541567802429,2.65055203437805,2.20240616798401,2.00283479690552,12.8349227905273,6.77113389968872,2.0124454498291,6.3024959564209,2.89225721359253,2.68729662895203,3.01497673988342,10.3702144622803,3.58479237556458,2.03100943565369,2.0095431804657,30.5065841674805,2.22392082214355,5.34140729904175,59.8057174682617,2.05919718742371,32.8026123046875,2.01888680458069,12.1582517623901,9.09259510040283,2.92851972579956,10.0777959823608,3.87071585655212,2.08998847007751,2.02374720573425,2.14880990982056,2.08723878860474,2.44199562072754,2.16206669807434
438,2.10768961906433,33.0276336669922,21.7236824035645,3.34043502807617,2.92240190505981,24.7016124725342,4.30047225952148,68.2026748657227,5.47671031951904,2.23777341842651,2.12264347076416,2.07280254364014,2.60433650016785,19.0943565368652,39.0868797302246,2.09928274154663,2.74489116668701,2.02748465538025,2,2.65213918685913,2.20072054862976,2.00459837913513,12.8944606781006,6.77666664123535,2.01099514961243,6.30546045303345,2.97775864601135,2.68366241455078,3.10096430778503,10.3738050460815,3.57689642906189,2.03098773956299,2.0101752281189,30.504919052124,2.22131633758545,5.33993673324585,59.769229888916,2.05015063285828,32.7881317138672,2.02008771896362,12.2340240478516,9.07399463653564,2.72472453117371,10.0738039016724,3.8715615272522,2.07983779907227,2.02000379562378,2.14782786369324,2.06676769256592,2.44785571098328,2.16367721557617
440,2.11136436462402,33.1143608093262,21.7303924560547,3.38944482803345,2.92093181610107,24.7497901916504,4.2899374961853,68.4206771850586,5.49176406860352,2.23834586143494,2.18739295005798,2.07224464416504,2.63941884040833,19.0659351348877,39.2722854614258,2.08045530319214,2.84570360183716,2.03102135658264,2.00755882263184,2.60750460624695,2.20697426795959,2.00394988059998,12.9248027801514,6.71745729446411,2.00325322151184,6.30279111862183,2.96397948265076,2.65218305587769,3.07299137115479,10.3711996078491,3.58739948272705,2.04939031600952,2.01027703285217,30.5078067779541,2.22487902641296,5.34355735778809,59.7722129821777,2.03759932518005,32.8021507263184,2.02442455291748,12.4663562774658,9.08774948120117,2.56818342208862,10.0663728713989,3.86991763114929,2.10957479476929,2.01362085342407,2.15011143684387,2.04874300956726,2.4282214641571,2.1411018371582
442,2.10871601104736,33.2264595031738,21.9357204437256,3.40557885169983,2.92722082138062,24.7426300048828,4.27781391143799,68.6987152099609,5.48967933654785,2.23771548271179,2.21129059791565,2.07209348678589,2.65684223175049,19.0573654174805,39.2923049926758,2.04289054870605,2.94966721534729,2.03528761863708,2.01532793045044,2.56784892082214,2.2152886390686,2.00243210792542,12.9697799682617,6.60309410095215,2,6.2966833114624,2.89307379722595,2.62070989608765,3.00899457931519,10.3728895187378,3.57617998123169,2.03474569320679,2.01020479202271,30.5082912445068,2.24044823646545,5.34435653686523,59.7767066955566,2.03530144691467,32.5949897766113,2.02448558807373,12.749400138855,9.10271453857422,2.46535897254944,10.0493125915527,3.87254810333252,2.09689927101135,2.00969123840332,2.14947652816772,2.05362915992737,2.41773223876953,2.13218379020691
444,2.10934281349182,32.9866142272949,22.2339286804199,3.48989653587341,2.96733951568604,24.7349281311035,4.27693128585815,68.7016677856445,5.47817325592041,2.23671102523804,2.20428609848022,2.07460451126099,2.69176435470581,19.0968132019043,39.1954040527344,2.02167153358459,3.0891637802124,2.03926992416382,2.01522636413574,2.51915121078491,2.23030018806458,2.0044686794281,13.0210561752319,6.52981328964233,2.00314950942993,6.30092239379883,2.9308340549469,2.63935327529907,3.01642513275146,10.3776350021362,3.5602080821991,2.03304266929626,2.01070928573608,30.5019512176514,2.19539523124695,5.3441104888916,59.7780265808105,2.03630924224854,32.5080833435059,2.02734231948853,12.9000759124756,9.15334606170654,2.3868350982666,10.0588521957397,3.87598586082458,2.09948658943176,2.00995826721191,2.14813232421875,2.04861426353455,2.41606211662292,2.13613677024841
446,2.11410641670227,32.9469223022461,22.3878574371338,3.56550264358521,3.02140259742737,24.7064056396484,4.25320291519165,68.4136581420898,5.48610639572144,2.23540878295898,2.21390247344971,2.0765380859375,2.73037910461426,19.1626110076904,39.004581451416,2.01891160011292,3.26034331321716,2.04369306564331,2.02191257476807,2.43811106681824,2.2361171245575,2.0070436000824,12.9870128631592,6.47967720031738,2.00034928321838,6.30234909057617,2.98512148857117,2.641685962677,3.03995847702026,10.3803100585938,3.57732319831848,2.05366945266724,2.01086139678955,30.4975109100342,2.19980144500732,5.34402084350586,59.7796325683594,2.04744958877563,32.7130851745605,2.02522420883179,13.0259695053101,9.18909645080566,2.35030817985535,10.0671672821045,3.87594842910767,2.09157705307007,2.01281881332397,2.14884114265442,2.03546547889709,2.41320586204529,2.14331459999084
448,2.11292743682861,32.9552268981934,22.36155128479,3.50289583206177,3.03268456459045,24.711368560791,4.21015405654907,67.9686965942383,5.4858980178833,2.23417210578918,2.22509431838989,2.07649302482605,2.75460338592529,19.2447319030762,38.6701469421387,2.02616357803345,3.42228507995605,2.04729700088501,2.03110432624817,2.35300254821777,2.23239040374756,2.00717091560364,13.0062847137451,6.3905348777771,2.00019407272339,6.3008017539978,3.02645945549011,2.61870265007019,3.07784485816956,10.3811798095703,3.58496475219727,2.05280041694641,2.01057600975037,30.500696182251,2.25455927848816,5.34469318389893,59.7795715332031,2.04670000076294,32.6429214477539,2.01801037788391,13.1211023330688,9.14877319335938,2.31557416915894,10.0443201065063,3.8758909702301,2.0506284236908,2.01595211029053,2.14820146560669,2.02606296539307,2.41724514961243,2.15253186225891
450,2.111487865448,32.9722938537598,22.3302307128906,3.53843450546265,3.040607213974,24.7900657653809,4.17935037612915,67.3634796142578,5.50256204605103,2.23262667655945,2.24372172355652,2.07599639892578,2.79134845733643,19.4110279083252,38.235294342041,2,3.52429294586182,2.04979348182678,2.03306293487549,2.27316522598267,2.24323487281799,2.00486850738525,13.0593881607056,6.23668336868286,2.00400972366333,6.30024290084839,3.03418517112732,2.59610605239868,3.09071183204651,10.3845415115356,3.58340668678284,2.0571403503418,2.01049065589905,30.5028095245361,2.27524709701538,5.3449535369873,59.8015556335449,2.04699492454529,32.6694717407227,2.01642346382141,13.3104381561279,9.10093975067139,2.23382925987244,10.0439453125,3.87680053710938,2.08626055717468,2.01915049552917,2.15139627456665,2.04134941101074,2.41615128517151,2.1543972492218
452,2.11178827285767,32.8861198425293,22.2698841094971,3.58046245574951,3.03125810623169,24.7915096282959,4.14513349533081,66.3158721923828,5.52895641326904,2.23102140426636,2.24956154823303,2.07420825958252,2.81089496612549,19.7343902587891,37.5909957885742,2.00197768211365,3.65084457397461,2.05185985565186,2.03858208656311,2.22020411491394,2.24770522117615,2.00232076644897,13.0806837081909,6.10073089599609,2.00691843032837,6.30017328262329,3.063636302948,2.55677533149719,3.02609419822693,10.3858251571655,3.60272169113159,2.07589912414551,2.01067900657654,30.5018444061279,2.30460810661316,5.34482955932617,59.839282989502,2.04878163337708,32.6864280700684,2.02434754371643,13.6719169616699,9.06426811218262,2.22741723060608,10.0370492935181,3.8781955242157,2.10132479667664,2.01647233963013,2.15337467193604,2.06101274490356,2.41994714736938,2.14929556846619
454,2.10689997673035,32.5647926330566,22.1877574920654,3.54351902008057,3.06220746040344,24.7646408081055,4.10481548309326,65.0538864135742,5.50935554504395,2.23230934143066,2.22906613349915,2.07539343833923,2.82713937759399,20.1562118530273,36.6945266723633,2.00063991546631,3.85317516326904,2.0554473400116,2.04317188262939,2.20352363586426,2.26816201210022,2.00562620162964,13.1969785690308,5.97249126434326,2.01050090789795,6.30251693725586,3.09964632987976,2.537837266922,3.085369348526,10.3813905715942,3.60299563407898,2.08530879020691,2.01129078865051,30.5127506256104,2.32071757316589,5.34748554229736,59.8195152282715,2.04083371162415,32.474910736084,2.02928638458252,14.0273246765137,9.12049674987793,2.24695706367493,10.0276889801025,3.87311697006226,2.07408428192139,2.01316690444946,2.14845085144043,2.04243850708008,2.4216103553772,2.14596343040466
456,2.10375690460205,32.3960266113281,22.1960868835449,3.52074909210205,3.12218928337097,24.802131652832,4.05394792556763,63.8288688659668,5.52346420288086,2.23296451568604,2.22638750076294,2.07626962661743,2.85336780548096,20.5156211853027,35.7846488952637,2.00414299964905,4.02612543106079,2.06137537956238,2.0482029914856,2.13600564002991,2.30047750473022,2.0089693069458,13.244176864624,5.72556638717651,2.01135993003845,6.30319356918335,3.06462144851685,2.50975894927979,3.09755945205688,10.3794078826904,3.60410356521606,2.08450508117676,2.01082229614258,30.5049381256104,2.29920268058777,5.34659194946289,59.8264236450195,2.0457661151886,32.5318717956543,2.02693319320679,14.1627902984619,9.24623012542725,2.24956035614014,10.0479822158813,3.87077116966248,2.07242751121521,2.01522612571716,2.14832448959351,2.0340404510498,2.40352582931519,2.1447958946228
458,2.10706686973572,32.4361534118652,22.2898559570312,3.50656509399414,3.13365650177002,24.8222026824951,3.9470157623291,62.4724578857422,5.57940912246704,2.23013424873352,2.23745632171631,2.07216119766235,2.86194777488708,20.8588676452637,34.9264907836914,2.05075645446777,4.08699226379395,2.06728172302246,2.05456876754761,2.07824993133545,2.295325756073,2.00651073455811,13.1705627441406,5.46081447601318,2.0193293094635,6.30183267593384,3.04738116264343,2.46906542778015,3.14014863967896,10.3811435699463,3.60725092887878,2.08274126052856,2.01038265228271,30.5009384155273,2.27978444099426,5.34723281860352,59.8205337524414,2.040442943573,32.5898551940918,2.03170418739319,13.9111585617065,9.24559879302979,2.2007360458374,10.0372018814087,3.87275886535645,2.06413793563843,2.01943969726562,2.14867949485779,2.03490900993347,2.40734910964966,2.14143419265747
460,2.10500931739807,32.5997619628906,22.0500011444092,3.59744548797607,3.13624286651611,24.8637237548828,3.86480617523193,60.8483734130859,5.62790250778198,2.22761869430542,2.20871448516846,2.06810641288757,2.86504030227661,21.3271350860596,33.8783493041992,2.03653717041016,4.14404058456421,2.07160687446594,2.05204272270203,2.07677102088928,2.26780986785889,2.00593733787537,13.1867237091064,5.32043600082397,2.0280294418335,6.30350399017334,3.0712194442749,2.47651147842407,3.13954663276672,10.3794860839844,3.59842324256897,2.07921385765076,2.01042795181274,30.5240516662598,2.28573846817017,5.35097217559814,59.8109512329102,2.02390789985657,32.7597045898438,2.03162264823914,13.7209548950195,9.09938716888428,2.13836884498596,10.062201499939,3.87153387069702,2.05203557014465,2.01392388343811,2.14812588691711,2.03584218025208,2.39052653312683,2.14342904090881
462,2.10083436965942,32.8973236083984,21.4360942840576,3.69168043136597,3.1572277545929,24.9106349945068,3.78017687797546,59.1443977355957,5.67162227630615,2.22799348831177,2.20327520370483,2.06563282012939,2.8779308795929,21.9253616333008,32.6469116210938,2.03735136985779,4.27481603622437,2.07537794113159,2.0469925403595,2.05485725402832,2.27029776573181,2.00746130943298,13.2151174545288,5.20678853988647,2.02772808074951,6.30459308624268,3.13753628730774,2.44753694534302,2.92628026008606,10.3816299438477,3.60505104064941,2.08965754508972,2.01025629043579,30.5222473144531,2.30143022537231,5.35076665878296,59.7918395996094,2.03222465515137,32.8045234680176,2.02915954589844,13.8728704452515,9.10805606842041,2.12270855903625,10.0911045074463,3.87210273742676,2.03039526939392,2.00723004341125,2.14890933036804,2.04567909240723,2.3967502117157,2.1557605266571
464,2.09933590888977,32.8298263549805,21.5383262634277,3.6720449924469,3.18559622764587,24.875150680542,3.65980291366577,57.2287864685059,5.72283697128296,2.22678875923157,2.23541378974915,2.06537532806396,2.89098429679871,22.5059032440186,31.3112773895264,2.0982358455658,4.35464859008789,2.08053207397461,2.05857563018799,2.03751611709595,2.28395628929138,2.00791168212891,13.1972503662109,4.95547008514404,2.02730202674866,6.30244302749634,3.19266629219055,2.40384769439697,2.90413904190063,10.3830575942993,3.57976198196411,2.0743613243103,2.00992250442505,30.5123519897461,2.28563189506531,5.35027551651001,59.7985610961914,2.04301118850708,32.549144744873,2.03211188316345,14.1466207504272,9.17783451080322,2.10496187210083,10.0832710266113,3.87471485137939,2.05522418022156,2,2.14940929412842,2.04160714149475,2.4167377948761,2.14401650428772
466,2.09676694869995,32.0925407409668,22.4845638275146,3.61681866645813,3.17248463630676,24.8702545166016,3.56916642189026,55.1584510803223,5.74139881134033,2.22352313995361,2.25300478935242,2.06686854362488,2.91792893409729,23.105094909668,29.9622535705566,2.12107706069946,4.37917709350586,2.08128905296326,2.059903383255,2.05233287811279,2.28569078445435,2.00987839698792,13.1545534133911,4.74805307388306,2.02142548561096,6.29839372634888,3.2425594329834,2.37066793441772,2.9894118309021,10.380539894104,3.57500958442688,2.05265283584595,2.00933599472046,30.5062656402588,2.27614808082581,5.35166168212891,59.8171997070312,2.04736375808716,32.3866233825684,2.03595161437988,14.316967010498,9.18960857391357,2.11837315559387,10.0946054458618,3.87564730644226,2.07403326034546,2.00182723999023,2.15086984634399,2.04292726516724,2.41023635864258,2.13882970809937
468,2.09485054016113,32.3491134643555,22.6321582794189,3.60380887985229,3.14570069313049,24.8773670196533,3.47246813774109,53.1931495666504,5.78588056564331,2.22267842292786,2.22991275787354,2.06518959999084,2.92859816551208,23.7511959075928,28.4925804138184,2.13085603713989,4.43013095855713,2.07984209060669,2.04940128326416,2.06887245178223,2.29467034339905,2.01127433776855,13.2146644592285,4.61659145355225,2.01857733726501,6.29932975769043,3.34651970863342,2.31211686134338,2.92789793014526,10.3815965652466,3.59229683876038,2.07026028633118,2.01008605957031,30.5052490234375,2.32229828834534,5.3518533706665,59.7964553833008,2.05380272865295,32.3943748474121,2.03913283348083,14.4952440261841,9.27694702148438,2.10747385025024,10.1066722869873,3.87546420097351,2.05380010604858,2.01315975189209,2.15104150772095,2.0583119392395,2.42115759849548,2.15078067779541
470,2.08991003036499,33.1553192138672,21.7650279998779,3.66399383544922,3.15686845779419,24.8471412658691,3.37453842163086,50.6375846862793,5.88110971450806,2.22713685035706,2.21148562431335,2.06165385246277,2.89572429656982,24.4796257019043,26.6284809112549,2.14652299880981,4.49230909347534,2.08291292190552,2.05663418769836,2.04381108283997,2.28420066833496,2.01071667671204,13.2323360443115,4.45229387283325,2.03016352653503,6.3052134513855,3.38962054252625,2.29188370704651,3.05369091033936,10.3863162994385,3.57353758811951,2.09328055381775,2.01103043556213,30.5191040039062,2.33108615875244,5.34920406341553,59.8014869689941,2.06765151023865,32.6238746643066,2.03255867958069,14.7290019989014,9.17612743377686,2.12081432342529,10.1043949127197,3.87400484085083,2.09372186660767,2.0124146938324,2.14657211303711,2.07953953742981,2.42974734306335,2.16091394424438
472,2.09280800819397,32.6659049987793,21.6245765686035,3.6995325088501,3.21783041954041,24.8993301391602,3.24104261398315,47.8092346191406,5.93860769271851,2.22672271728516,2.22361660003662,2.05933308601379,2.90783381462097,25.3409862518311,24.5708236694336,2.1510021686554,4.53473854064941,2.08777570724487,2.05617904663086,2.03897333145142,2.29154682159424,2.00970363616943,13.1268844604492,4.24104928970337,2.03334903717041,6.3015079498291,3.43063426017761,2.28350424766541,3.06147885322571,10.3892612457275,3.57646203041077,2.07809734344482,2.01093029975891,30.5181407928467,2.34853887557983,5.35267782211304,59.8656959533691,2.07892966270447,32.615592956543,2.02613973617554,14.6466941833496,9.08616161346436,2.19956111907959,10.0576553344727,3.87411165237427,2.09960007667542,2.00955939292908,2.1469829082489,2.08105635643005,2.42631840705872,2.1773829460144
474,2.09265851974487,31.997200012207,22.010326385498,3.57675123214722,3.17629599571228,24.9888000488281,3.11683201789856,45.0877838134766,5.97543668746948,2.22221493721008,2.23320722579956,2.05644273757935,2.92482805252075,26.0484237670898,22.8382377624512,2.16200923919678,4.56857824325562,2.09087491035461,2.05589294433594,2.05614137649536,2.30539107322693,2.01217675209045,13.1869049072266,4.09235906600952,2.03062772750854,6.30204391479492,3.42325854301453,2.18928718566895,2.91036558151245,10.3885059356689,3.61777758598328,2.04722666740417,2.01088809967041,30.5094509124756,2.32722043991089,5.35809183120728,59.8488349914551,2.0661940574646,32.5370025634766,2.03189706802368,14.5662755966187,9.19385814666748,2.24217581748962,10.0556812286377,3.87744665145874,2.0758376121521,2.01793241500854,2.15023136138916,2.05599761009216,2.41193723678589,2.17856884002686
476,2.08203458786011,32.4735298156738,21.7416324615479,3.56846928596497,3.07236218452454,24.9712963104248,3.00738048553467,42.7151107788086,6.03615522384644,2.22220778465271,2.20557403564453,2.05518698692322,2.9274423122406,26.7076358795166,21.0961475372314,2.23358368873596,4.61359930038452,2.08978271484375,2.05665493011475,2.01256322860718,2.29188585281372,2.01573824882507,13.1598701477051,3.96972346305847,2.03576111793518,6.30182313919067,3.38902425765991,2.14025115966797,2.96411037445068,10.3837862014771,3.6413049697876,2.02596139907837,2.01078844070435,30.5175800323486,2.24712300300598,5.35181283950806,59.7819595336914,2.04409980773926,32.3918647766113,2.02645182609558,14.8978929519653,9.09698104858398,2.21954655647278,10.0713386535645,3.87256908416748,2.1114981174469,2.01683330535889,2.15098571777344,2.06258058547974,2.40734577178955,2.16995763778687
478,2.07657217979431,32.7464599609375,21.4095993041992,3.55757713317871,3.11131024360657,24.8971061706543,2.8733024597168,40.3503723144531,6.11428546905518,2.22226285934448,2.17481064796448,2.05463767051697,2.93109631538391,27.4893798828125,19.1268939971924,2.27500057220459,4.62957620620728,2.09054899215698,2.04879260063171,2.01272559165955,2.29676032066345,2.01654815673828,13.0995473861694,3.78523588180542,2.04051828384399,6.29554462432861,3.40135169029236,2.12437033653259,2.81856536865234,10.3814363479614,3.62535643577576,2.03080534934998,2.01034760475159,30.5172176361084,2.23568153381348,5.34362840652466,59.7432823181152,2.03566765785217,32.5517311096191,2.01120400428772,15.0451602935791,9.05563259124756,2.18291831016541,10.0291538238525,3.87025618553162,2.08599400520325,2.01410293579102,2.15226531028748,2.08056092262268,2.41332244873047,2.1858057975769
480,2.06891965866089,32.4684677124023,22.254035949707,3.51543402671814,3.13286137580872,24.9115104675293,2.757244348526,37.3066253662109,6.1649317741394,2.2184054851532,2.17039752006531,2.05224704742432,2.92355585098267,28.3428268432617,17.2800064086914,2.2825756072998,4.5880069732666,2.09492158889771,2.06097912788391,2.04288482666016,2.3183126449585,2.01702809333801,13.0791730880737,3.58637094497681,2.03541302680969,6.29775524139404,3.33939027786255,2.06347441673279,2.60300397872925,10.3794736862183,3.62811231613159,2.07004308700562,2.00967311859131,30.5054836273193,2.2252721786499,5.34034872055054,59.7738304138184,2.04375338554382,32.809513092041,2.01922392845154,15.0660085678101,9.04152011871338,2.13861203193665,10.0280818939209,3.87571263313293,2.06989145278931,2.0140438079834,2.14896368980408,2.08241367340088,2.417893409729,2.178546667099
482,2.06833386421204,32.1987762451172,23.1750717163086,3.46583724021912,3.18177366256714,24.990140914917,2.68142557144165,33.7933616638184,6.17216396331787,2.22415351867676,2.12366986274719,2.0520339012146,2.91934871673584,29.2188892364502,15.2121047973633,2.27644181251526,4.55162572860718,2.09992575645447,2.06133961677551,2.01673460006714,2.28014779090881,2.01776194572449,13.0729360580444,3.41697692871094,2.02505707740784,6.2975902557373,3.24128913879395,2.02257823944092,2.62181544303894,10.3760633468628,3.61759757995605,2.08862352371216,2.00862264633179,30.5045967102051,2.23202896118164,5.34405851364136,59.8242378234863,2.03540468215942,32.485107421875,2.0204906463623,15.3302183151245,9.04085445404053,2.10295605659485,10.0335397720337,3.87256383895874,2.08441662788391,2.00709295272827,2.14531064033508,2.07155895233154,2.39757657051086,2.17095136642456
484,2.06952857971191,29.0246067047119,22.8883991241455,3.16168308258057,3.61057710647583,24.9761161804199,2.59504389762878,30.9902324676514,6.17113590240479,2.2150981426239,2.24906373023987,2.04961252212524,2.91210293769836,30.0721435546875,13.2234678268433,2.31072974205017,4.4908127784729,2.10310626029968,2.05556535720825,2.03726673126221,2.2626941204071,2.01811838150024,13.0702018737793,3.26563811302185,2.02952218055725,6.29194831848145,3.26915884017944,2.01578259468079,2.63139057159424,10.3745307922363,3.60149645805359,2.07277989387512,2.00701761245728,30.5053691864014,2.24860525131226,5.34742450714111,59.8505325317383,2.02955055236816,32.5948104858398,2.03312158584595,15.3213891983032,9.09901142120361,2.06338024139404,10.0235624313354,3.87305784225464,2.00359153747559,2.01893162727356,2.1507134437561,2.05199027061462,2.39956188201904,2.17785573005676
486,2.05889749526978,27.2755012512207,21.5697536468506,2.73174977302551,3.5525062084198,25.0230846405029,2.47818565368652,29.9598140716553,6.20428800582886,2.20588350296021,2.38524413108826,2.04424500465393,2.88547134399414,30.5662803649902,12.2845821380615,2.37936997413635,4.47674512863159,2.09712171554565,2.05482220649719,2.03958559036255,2.29136753082275,2.01734447479248,13.0127639770508,3.21058797836304,2.0367317199707,6.29247665405273,3.27333283424377,2.02913427352905,2.6282114982605,10.3727712631226,3.61246538162231,2.06134581565857,2.00603795051575,30.5088005065918,2.28134870529175,5.35112237930298,59.8397407531738,2.02881836891174,32.6657905578613,2.03681397438049,15.205005645752,9.21476268768311,2.0526430606842,10.0260190963745,3.87652730941772,2.02804613113403,2.02614855766296,2.15479755401611,2.03610682487488,2.41181039810181,2.15423846244812
488,2.04831600189209,29.3114910125732,20.1938591003418,2.89448308944702,3.27252531051636,25.0423011779785,2.42921853065491,29.0186347961426,6.30627489089966,2.20781588554382,2.37110686302185,2.04227352142334,2.87924957275391,30.9337139129639,11.5225925445557,2.38795328140259,4.50029754638672,2.09348750114441,2.05030655860901,2.01122498512268,2.29811024665833,2.01732468605042,13.0284109115601,3.21934843063354,2.03812289237976,6.29352569580078,3.30553197860718,2.06079173088074,2.62727093696594,10.3737297058105,3.62283134460449,2.06579852104187,2.00683426856995,30.5160713195801,2.2936909198761,5.34666776657104,59.8226013183594,2.02271103858948,32.5049667358398,2.0225977897644,15.2844944000244,9.26660537719727,2.10101127624512,10.0297975540161,3.87481498718262,2.11466979980469,2.0149359703064,2.15134382247925,2.04076242446899,2.41212582588196,2.13947987556458
