"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,4.56111812591553,49.299747467041,2.88857960700989,3.04149508476257,5.60576820373535,25.4194240570068,9.78649234771729,2.36732625961304,2.24812293052673,2.31612753868103,2.66427278518677,2.0911111831665,2.26197719573975,2.07721447944641,4.64626598358154,4.87065505981445,2.62037205696106,3.34096932411194,2.25317358970642
556,4.57806301116943,49.4310569763184,2.89693427085876,3.47906088829041,5.02263259887695,24.9740734100342,9.54981899261475,2.4252986907959,2.37961792945862,2.32733917236328,2.55533289909363,2.06768751144409,2.20892834663391,2.0549647808075,4.80688905715942,4.88025331497192,2.89190053939819,3.24451231956482,2.27922248840332
558,4.62551879882812,48.9624862670898,3.45801258087158,3.32215332984924,5.3222713470459,24.4978103637695,9.54819679260254,2.59140086174011,2.21131038665771,2.30654168128967,2.39561748504639,2.08468461036682,2.2639000415802,2.05211663246155,4.79483890533447,4.71082448959351,2.92236828804016,2.98243927955627,2.15794086456299
560,4.64336824417114,48.6641998291016,3.56953501701355,2.96023607254028,5.00230407714844,24.755952835083,9.4134693145752,2.60337018966675,2.23972535133362,2.20885825157166,2.3335132598877,2.10238814353943,2.24721264839172,2.05318999290466,4.55571269989014,4.73434352874756,2.74638485908508,2.83161544799805,2.10638236999512
562,4.60195541381836,48.4537239074707,3.28207421302795,2.6661069393158,4.67011880874634,24.9148788452148,9.23914813995361,2.52583742141724,2.56850075721741,2,2.47070646286011,2.13287568092346,2.17910623550415,2.04354619979858,4.44414806365967,4.79596424102783,2.28458118438721,2.69145035743713,2.18299126625061
564,4.60488796234131,48.5218315124512,3.13124465942383,2.77384781837463,4.48282146453857,24.760591506958,9.17302227020264,2.56154680252075,2.53681325912476,2.11743021011353,2.59945964813232,2.12079262733459,2.19487166404724,2.02991247177124,4.55783796310425,4.72668313980103,2.35924863815308,2.77795219421387,2.1853621006012
566,4.57350540161133,48.9219131469727,2.6789333820343,2.99760055541992,4.0743203163147,24.8938446044922,9.07723808288574,2.58782577514648,2.27729892730713,2.29555797576904,2.5822434425354,2.100905418396,2.20114231109619,2.03699731826782,4.59055614471436,4.74353790283203,2.65795183181763,3.14694738388062,2.16107153892517
568,4.61508941650391,48.8687515258789,2.1469190120697,3.16282749176025,4.27985286712646,25.1605358123779,9.32558631896973,2.57415509223938,2.148188829422,2.29544878005981,2.43772912025452,2.0881290435791,2.19544148445129,2.05135011672974,4.68603277206421,4.83834600448608,2.61906504631042,2.88490962982178,2.15559458732605
570,4.5696063041687,48.7486534118652,2.31134724617004,2.95331931114197,4.49579811096191,25.0013828277588,9.4143238067627,2.54642534255981,2.23942089080811,2.25086975097656,2.34219980239868,2.09409356117249,2.19777965545654,2.05343413352966,4.68861961364746,4.85438537597656,2.72683119773865,2.80542588233948,2.12991333007812
572,4.58212804794312,49.4555130004883,2,3.33042430877686,3.61587476730347,24.9518165588379,9.42066287994385,2.54552721977234,2.36404037475586,2.2528920173645,2.25934195518494,2.08769488334656,2.19198775291443,2.06021356582642,4.59806632995605,4.82786893844604,2.66132974624634,2.79430961608887,2.15373229980469
574,4.59653186798096,48.8500175476074,2.9433741569519,3.2167341709137,3.99724555015564,24.8524360656738,9.25291538238525,2.5120632648468,2.47858810424805,2.31358981132507,2.36248326301575,2.07149648666382,2.18049883842468,2.06087231636047,4.61048555374146,4.8301830291748,2.59256911277771,2.91656923294067,2.20673036575317
576,4.57665252685547,48.8115272521973,2.70890831947327,2.98579883575439,3.98366713523865,24.9203453063965,9.34949493408203,2.50550007820129,2.40356755256653,2.40813064575195,2.3495876789093,2.08951592445374,2.2117965221405,2.05376887321472,4.61192417144775,4.82010364532471,2.55539679527283,2.7921462059021,2.18890309333801
578,4.58375358581543,48.5700340270996,3.1266450881958,2.59140181541443,4.21690607070923,24.8297424316406,9.44380474090576,2.52261638641357,2.30936717987061,2.36179709434509,2.32269978523254,2.09016609191895,2.21535706520081,2.05269432067871,4.66781902313232,4.83203744888306,2.53945851325989,3.01555895805359,2.16773080825806
580,4.57831716537476,48.2744674682617,3.4049289226532,2.42948818206787,3.53435230255127,24.8017501831055,9.31750869750977,2.51798748970032,2.37439155578613,2.32340359687805,2.46262454986572,2.06826257705688,2.19703984260559,2.05709910392761,4.71567583084106,4.83244180679321,2.49692225456238,2.8719642162323,2.18984031677246
582,4.61170625686646,48.0053405761719,3.21017026901245,2.38387680053711,4.20162677764893,24.9841976165771,9.32101631164551,2.4943425655365,2.33795976638794,2.35725688934326,2.66031002998352,2.07938528060913,2.23333430290222,2.06240916252136,4.62788105010986,4.79599905014038,2.45647406578064,2.8148181438446,2.2708785533905
584,4.57307481765747,48.5170288085938,3.71887588500977,3.00379180908203,5.32214069366455,25.1317157745361,9.43354606628418,2.51795291900635,2.42901420593262,2.33920502662659,2.7553915977478,2.08972454071045,2.2352135181427,2.05598664283752,4.6425838470459,4.78976058959961,2.53728580474854,3.13604235649109,2.21421670913696
586,4.64717149734497,48.9143104553223,2.6871325969696,3.60493993759155,3.99182987213135,25.5171909332275,9.41155242919922,2.51151919364929,2.29637742042542,2.36612892150879,2.71668291091919,2.07352614402771,2.20536375045776,2.05103850364685,4.65860652923584,4.82954883575439,2.70680212974548,2.93561792373657,2.12922120094299
588,4.63122510910034,48.7142333984375,2.95783948898315,3.21678256988525,4.17297887802124,25.1978244781494,9.31550407409668,2.47271823883057,2.27093100547791,2.41397929191589,2.55403447151184,2.0643482208252,2.23178720474243,2.05208468437195,4.62611246109009,4.82052898406982,2.52672815322876,2.8609185218811,2.16825747489929
590,4.68194246292114,48.3345413208008,2.98568105697632,2.71142840385437,4.30494260787964,25.1633529663086,9.24395370483398,2.50186443328857,2.5138783454895,2.37046098709106,2.47431111335754,2.07890224456787,2.206866979599,2.03586149215698,4.63741016387939,4.81785202026367,2.48811292648315,2.80978775024414,2.20388174057007
592,4.59465789794922,48.520206451416,3.04551982879639,2.28230285644531,4.11604928970337,24.8888339996338,9.45105743408203,2.55308365821838,2.32933378219604,2.36301636695862,2.43719172477722,2.09111881256104,2.16449594497681,2.03510713577271,4.69372701644897,4.82888650894165,2.58041596412659,2.89991283416748,2.22861337661743
594,4.5612325668335,49.2463569641113,2.30672550201416,3.00739526748657,3.91506910324097,24.973575592041,9.57340335845947,2.49684691429138,2.22128105163574,2.31594920158386,2.41084122657776,2.08411145210266,2.17072701454163,2.04581928253174,4.61697912216187,4.85306787490845,2.49620938301086,2.74219417572021,2.16162276268005
596,4.56422662734985,48.788875579834,3.43461489677429,2.9493772983551,4.81511163711548,25.1058559417725,9.54849243164062,2.41716384887695,2.16475558280945,2.29535961151123,2.74070525169373,2.08123445510864,2.1951367855072,2.05148243904114,4.57886266708374,4.89799356460571,2.43659782409668,3.0180389881134,2.22866249084473
598,4.62802839279175,49.3901748657227,3.23794531822205,3.04746866226196,4.3890814781189,25.394660949707,9.60096836090088,2.5086522102356,2.20042657852173,2.37508058547974,2.74872016906738,2.07150959968567,2.21754479408264,2.0507378578186,4.61824607849121,4.86042881011963,2.50693678855896,2.82292675971985,2.24982261657715
600,4.60694599151611,48.2602806091309,3.3776650428772,3.02650094032288,4.81866931915283,25.293851852417,9.44495487213135,2.52561283111572,2.26217818260193,2.42541909217834,2.52343010902405,2.08773636817932,2.219890832901,2.04725670814514,4.68306303024292,4.83571815490723,2.71688461303711,2.76201677322388,2.2220766544342
602,4.5603666305542,48.6225814819336,3.19319415092468,3.12800216674805,4.61604118347168,25.014820098877,9.40091037750244,2.49485206604004,2.24332785606384,2.28398942947388,2.32010293006897,2.09711146354675,2.21036839485168,2.05082392692566,4.68590068817139,4.84766578674316,2.5184280872345,2.89435482025146,2.17964029312134
604,4.66277837753296,48.3665237426758,2.82360816001892,3.17644333839417,4.21196126937866,25.5012054443359,9.3789758682251,2.4851713180542,2.19228267669678,2.18598890304565,2.5328106880188,2.10333323478699,2.20597290992737,2.05310654640198,4.61940765380859,4.85567474365234,2.54027318954468,2.91243600845337,2.15534353256226
606,4.5410213470459,48.6848678588867,3.240389585495,3.04517102241516,4.53035879135132,24.9502849578857,9.36653518676758,2.51341915130615,2.16135597229004,2.23395824432373,2.78122735023499,2.09558367729187,2.23583054542542,2.05597305297852,4.66591835021973,4.88670110702515,2.54132556915283,2.89312338829041,2.1958441734314
608,4.58427715301514,48.8120613098145,2.68024444580078,3.25949192047119,4.3932147026062,24.745475769043,9.72293090820312,2.62444162368774,2.25705337524414,2.3353488445282,2.65088486671448,2.0866801738739,2.23976707458496,2.06495928764343,4.71740484237671,4.93202447891235,2.40816688537598,2.70770239830017,2.21951603889465
610,4.5373010635376,48.6596221923828,3.66854763031006,2.82594084739685,5.08053016662598,24.6497802734375,9.72010135650635,2.59049415588379,2.40085291862488,2.38481521606445,2.73101115226746,2.09132170677185,2.20428371429443,2.05125069618225,4.65834283828735,4.89050006866455,2.32523322105408,2.92568039894104,2.17425513267517
612,4.58325052261353,49.3354911804199,2.391606092453,3.13443517684937,4.10074424743652,25.0096855163574,9.42590999603271,2.47655272483826,2.40021872520447,2.34891986846924,2.6679220199585,2.06125521659851,2.17513823509216,2.0386483669281,4.67086791992188,4.82077980041504,2.47315907478333,2.70437812805176,2.09130573272705
614,4.5852108001709,48.2613487243652,2.6109402179718,2.897381067276,4.35300302505493,25.5410003662109,9.35312175750732,2.40959882736206,2.18616819381714,2.38571715354919,2.67855620384216,2.05724310874939,2.17119765281677,2.05877113342285,4.72706604003906,4.78374481201172,2.58067059516907,2.75232529640198,2.11795496940613
616,4.57289361953735,48.7239189147949,2.91917657852173,3.31035137176514,4.19472026824951,25.5001926422119,9.52325630187988,2.48780512809753,2.36683130264282,2.38477540016174,2.67949652671814,2.07629776000977,2.21170949935913,2.06706190109253,4.69025611877441,4.79687023162842,2.51774907112122,2.96041822433472,2.07981276512146
618,4.68380641937256,48.5194664001465,3.40679550170898,3.08277750015259,4.63090133666992,25.4230670928955,9.53495979309082,2.55903363227844,2.84133458137512,2.40338230133057,2.8966372013092,2.09707570075989,2.22923946380615,2.04987812042236,4.75224828720093,4.8679084777832,2.39872932434082,3.06062150001526,2.0851366519928
620,4.60663509368896,48.7968559265137,3.83542013168335,3.240966796875,4.69081354141235,24.9666614532471,9.40922355651855,2.47670817375183,2.78935050964355,2.40216302871704,2.89018940925598,2.09113955497742,2.18879890441895,2.04289364814758,4.69507360458374,4.96692657470703,2.32655715942383,3.03050947189331,2.14070177078247
622,4.64778327941895,49.1668357849121,3.32724761962891,3.37073945999146,4.32890748977661,25.3397541046143,9.54203605651855,2.41729331016541,2.50066018104553,2.29072022438049,2.69975757598877,2.05434536933899,2.18833994865417,2.04758191108704,4.53237819671631,4.90992736816406,2.42797517776489,2.70654153823853,2.12802648544312
624,4.6217622756958,48.9329452514648,3.63812828063965,2.97670555114746,4.73552513122559,25.3865451812744,8.80642604827881,2.37774968147278,2.39100933074951,2.32049918174744,2.39080405235291,2.03962397575378,2.17291879653931,2.05805587768555,4.67530250549316,4.80213308334351,2.4167046546936,2.69910168647766,2.17307281494141
626,4.59093999862671,49.3406257629395,2.31474685668945,3.43245768547058,3.80754113197327,24.7436962127686,8.45138645172119,2.44321823120117,2.45156860351562,2.31333208084106,2,2.08638525009155,2.17189002037048,2.07927656173706,4.78495359420776,4.82142114639282,2.36396718025208,2.71487879753113,2.24821758270264
628,4.54974746704102,48.27685546875,2.55872297286987,3.73195552825928,4.53195476531982,24.8212757110596,8.92178535461426,2.41921925544739,2.37269186973572,2.25288224220276,2.21250629425049,2.07533192634583,2.19675087928772,2.06279802322388,4.69053316116333,4.84857892990112,2.63838124275208,3.02433586120605,2.2745726108551
630,4.49721813201904,48.826473236084,2.91662120819092,3.67103552818298,4.96120309829712,25.1158771514893,9.39212512969971,2.49421286582947,2.2181351184845,2.39928817749023,2.03779077529907,2.04204440116882,2.21455001831055,2.05088138580322,4.56961059570312,4.85379266738892,2.75269913673401,2.73181676864624,2.12633562088013
632,4.5792088508606,48.1016693115234,2.27095127105713,3.0407452583313,4.61630249023438,25.6547088623047,9.28416538238525,2.73137950897217,2.73358631134033,2.52024745941162,2.4191472530365,2.07991147041321,2.24872779846191,2.08936429023743,4.42370367050171,4.99644708633423,2.68797826766968,2.54643082618713,2.1767852306366
634,4.50576305389404,48.456672668457,3.15519785881042,2.81578350067139,4.99265003204346,25.2568531036377,9.39923000335693,2.76663112640381,3.04358768463135,2.51283240318298,3.03732299804688,2.09272170066833,2.15942788124084,2.08464431762695,4.59229850769043,4.96808385848999,2.37576389312744,3.05902099609375,2.4252724647522
636,4.66491985321045,50.1102027893066,2.09394645690918,2.68864679336548,3.5705873966217,25.345344543457,10.2456293106079,2.82109761238098,3.35990643501282,2.40838837623596,3.17415833473206,2.09406542778015,2.17102766036987,2.08358573913574,4.81046581268311,4.8632378578186,2.38905429840088,2.64598345756531,2.21387362480164
638,4.61972999572754,49.0640525817871,3.47549986839294,2.45231819152832,4.86654710769653,25.5797576904297,9.47287368774414,2.61790442466736,3.2163097858429,2.50743961334229,3.03855443000793,2.14444756507874,2.25422692298889,2.09269213676453,4.68595361709595,4.74742746353149,2.45696616172791,3.07140350341797,2.17551112174988
640,4.5844407081604,50.3396415710449,2.82885217666626,2.91977572441101,5.51040601730347,25.5795516967773,9.09548664093018,2.42250084877014,2.37685251235962,2.60542035102844,2.89542818069458,2.12383127212524,2.13375210762024,2.05331516265869,4.61757326126099,4.76359272003174,2.27582287788391,3.15111589431763,2.25384140014648
