"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,4.84055137634277,2.61615109443665,2.10406851768494,3.96982383728027,2.03369617462158,2.57662844657898,2.26963472366333,38.5398139953613,11.7026805877686,2.0358202457428,2.11113238334656,7.23449611663818,4.82551002502441,2.4113392829895,2.2978503704071,3.03836464881897
624,4.81698179244995,2.85554623603821,2.18995547294617,4.04739427566528,2.02585649490356,2.68759679794312,2.28416967391968,38.5450096130371,11.7085466384888,2.01071548461914,2.09817242622375,7.03910875320435,4.80118560791016,2.28968954086304,2.31998443603516,3.03377294540405
626,4.89107656478882,2.78751850128174,2.13692808151245,4.36474704742432,2.0584659576416,2.99414563179016,2.28518462181091,38.5600967407227,11.7054424285889,2.01889824867249,2.13470339775085,6.76136922836304,4.7588152885437,2.28539037704468,2.32497882843018,3.01849699020386
628,4.84616947174072,2.47265672683716,2.12337064743042,5.11209630966187,2.07469797134399,3.0027334690094,2.27018618583679,38.5592308044434,11.7402305603027,2,2.23761749267578,6.84735012054443,4.86193180084229,2.63439774513245,2.4316508769989,2.89364242553711
630,4.78449583053589,2.88089919090271,2.11514568328857,3.02487540245056,2.04095554351807,2.89622330665588,2.25507020950317,38.52587890625,11.7083396911621,2.00767350196838,2.17523884773254,7.36636018753052,4.95501661300659,2.6316351890564,2.35496926307678,2.91592931747437
632,4.87163782119751,2.56747961044312,2,5.43537950515747,2.06396770477295,2.75870513916016,2.28910064697266,38.5264358520508,11.6832790374756,2.01377534866333,2.23088812828064,7.62978649139404,4.96354866027832,2.60409617424011,2.33250570297241,2.89902400970459
634,4.7891845703125,2.91686367988586,2.14148116111755,5.05852317810059,2.05073976516724,2.98400902748108,2.33197093009949,38.5494270324707,11.7086887359619,2.01618695259094,2.3644061088562,7.37635946273804,4.94158506393433,2.53728795051575,2.2651960849762,3.00159168243408
636,4.66392850875854,3.29661059379578,2.10669660568237,3.08595013618469,2.07223987579346,2.96372985839844,2.31224370002747,38.5180740356445,11.6911821365356,2.04617810249329,2.26906704902649,6.82860136032104,4.74658823013306,2.08410859107971,2.26892232894897,3.34692668914795
638,4.76828718185425,2.38953876495361,2.27039289474487,4.63363265991211,2.05429482460022,2.85898542404175,2.36494064331055,38.4973793029785,11.6303749084473,2.0638370513916,2.03663945198059,7.05233335494995,4.73126029968262,2.46276760101318,2.33799576759338,3.29609203338623
640,4.98425769805908,2.61367654800415,2.33272004127502,3.29273986816406,2.0665819644928,2.96993637084961,2.4337158203125,38.5333251953125,11.6606416702271,2.10416603088379,2.10700511932373,6.66502618789673,4.79803514480591,2.63599348068237,2.2029767036438,3.08629608154297
