"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,23.7575645446777,2.16237950325012,2.18921518325806,5.27267932891846,3.0730288028717,2.79471802711487,4.41470050811768,31.3923091888428,16.0233192443848,2.87228345870972,5.22086000442505,7.40562105178833,15.3147478103638,2.43453621864319,13.8693408966064,2.3035409450531,2.08808755874634,2.08454203605652,2.68784332275391,2.18447160720825,3.58069801330566,3.02560901641846,2.12332701683044,6.61626195907593,3.12096500396729,2.71339535713196,2.10849857330322,16.466251373291,14.1833696365356,2.12940359115601,2.47126078605652,2.14221692085266,2.02983999252319
402,23.6416149139404,2.16321396827698,2.18408441543579,5.11500644683838,3.01533317565918,2.6999499797821,4.59818029403687,26.9053554534912,13.303053855896,2.7962589263916,4.37043762207031,7.17965412139893,15.3456983566284,2.45040154457092,14.2466726303101,2.2885582447052,2.05938291549683,2.0866072177887,2.73855900764465,2.18385171890259,3.62025809288025,2.99896883964539,2.12475037574768,6.59832954406738,3.08825349807739,2.71823930740356,2.11327791213989,16.6481037139893,14.3184337615967,2.13056874275208,2.4543182849884,2.14229917526245,2.02208065986633
404,23.5753345489502,2.15394949913025,2.19199800491333,5.06496334075928,2.87422442436218,2.70963835716248,4.76342678070068,23.0610237121582,10.983907699585,2.71529817581177,3.75454306602478,6.93696117401123,15.3277015686035,2.46116518974304,14.483455657959,2.27493810653687,2.03072929382324,2.09013652801514,2.8155300617218,2.16765379905701,3.67932057380676,2.91869926452637,2.13067412376404,6.6214337348938,3.051265001297,2.70230007171631,2.11102294921875,17.1382751464844,14.6647081375122,2.13010931015015,2.45159959793091,2.13044047355652,2.01506161689758
406,23.6029109954834,2.15577816963196,2.19459056854248,4.94429731369019,2.77220797538757,2.79555702209473,4.89111375808716,19.9187870025635,9.13673877716064,2.63348412513733,3.34358596801758,6.78415441513062,15.2927799224854,2.46953868865967,14.7472763061523,2.26291251182556,2.01363492012024,2.08866286277771,2.87718772888184,2.16280555725098,3.74238967895508,2.92917656898499,2.13797235488892,6.65295696258545,3.04736876487732,2.68738532066345,2.11366271972656,17.968391418457,15.3191833496094,2.13293862342834,2.45080947875977,2.13171291351318,2.00898671150208
408,23.6860218048096,2.1576817035675,2.18639445304871,4.73255681991577,2.73328042030334,2.85390567779541,4.98377847671509,17.4407596588135,7.59392595291138,2.57411599159241,3.05645036697388,6.55194711685181,15.2913198471069,2.48329877853394,15.1910705566406,2.23235130310059,2.02157163619995,2.08149695396423,2.94191026687622,2.15358304977417,3.86286163330078,2.89747929573059,2.14309740066528,6.67826843261719,3.05819177627563,2.70754623413086,2.11692476272583,18.6597728729248,15.7994480133057,2.13224935531616,2.45897269248962,2.13877868652344,2.02381539344788
410,23.7212181091309,2.16144609451294,2.18461179733276,4.732253074646,2.70608186721802,2.92768216133118,5.05053949356079,15.3450622558594,6.3491644859314,2.50796318054199,2.86212062835693,6.38629388809204,15.2750301361084,2.49039626121521,15.6237087249756,2.21842408180237,2.03079557418823,2.07324147224426,3.03004312515259,2.13675713539124,3.93314170837402,2.91548633575439,2.1484477519989,6.70160341262817,3.13173604011536,2.64538812637329,2.11256432533264,19.3283214569092,16.2130012512207,2.13742828369141,2.44761228561401,2.14424705505371,2.02350854873657
412,23.6285915374756,2.17475366592407,2.17975330352783,4.55035591125488,2.67560720443726,3.03396463394165,5.10819244384766,13.6096639633179,5.35970783233643,2.45980525016785,2.73610186576843,6.22710514068604,15.2777795791626,2.4946436882019,16.0846347808838,2.20316886901855,2.03925108909607,2.06257128715515,3.05400276184082,2.13144636154175,3.99224019050598,2.93313002586365,2.15216755867004,6.70441007614136,3.09311962127686,2.62831950187683,2.12102079391479,20.2036838531494,16.8082618713379,2.13953495025635,2.45958161354065,2.16287112236023,2.02660942077637
414,23.6914863586426,2.18224000930786,2.18194150924683,4.40397262573242,2.59092235565186,3.10449767112732,5.13284349441528,12.2863330841064,4.58750247955322,2.42304468154907,2.65753769874573,6.01004505157471,15.2629413604736,2.505690574646,16.5849113464355,2.18707156181335,2.05407667160034,2.05644202232361,3.06283187866211,2.12283563613892,4.07029819488525,2.91020584106445,2.15420413017273,6.70118284225464,3.03003478050232,2.60353469848633,2.12704920768738,20.8266773223877,17.3125534057617,2.14033007621765,2.4555652141571,2.17999053001404,2.03085780143738
416,23.8057823181152,2.1771035194397,2.18764209747314,4.3190484046936,2.56054496765137,3.14221453666687,5.14784240722656,11.2173414230347,4.00007486343384,2.36751246452332,2.61154842376709,5.81396341323853,15.2449827194214,2.51460480690002,17.1429233551025,2.17980885505676,2.04275155067444,2.05254411697388,3.06516432762146,2.1184287071228,4.11031675338745,2.89812207221985,2.15886974334717,6.72499084472656,3.08825349807739,2.59103226661682,2.12717962265015,21.3780345916748,17.7260437011719,2.14302039146423,2.42217302322388,2.1780641078949,2.03093457221985
418,23.7915496826172,2.17523670196533,2.18316984176636,4.22025299072266,2.58010601997375,3.17935299873352,5.1655068397522,10.4199895858765,3.53528928756714,2.32846403121948,2.58822655677795,5.5393967628479,15.2641153335571,2.52542448043823,17.6559314727783,2.15086507797241,2.03084135055542,2.05059266090393,3.07986736297607,2.10972952842712,4.20698404312134,2.90137696266174,2.16407990455627,6.75404405593872,3.11078262329102,2.56017827987671,2.13262462615967,22.3660507202148,18.4525585174561,2.14638066291809,2.42626190185547,2.15941858291626,2.0353307723999
420,23.8032627105713,2.18361592292786,2.17470693588257,4.26146221160889,2.57553553581238,3.24229192733765,5.17833137512207,9.7824764251709,3.19287848472595,2.29794073104858,2.58123135566711,5.32568788528442,15.2409048080444,2.53160500526428,18.0083999633789,2.13266468048096,2.03788256645203,2.05116033554077,3.1364324092865,2.09142231941223,4.31597328186035,2.89971446990967,2.16739940643311,6.72498035430908,3.14896607398987,2.47549486160278,2.12853860855103,23.337423324585,19.153148651123,2.15016603469849,2.43673038482666,2.1442756652832,2.03828978538513
422,23.7361354827881,2.18729138374329,2.16609883308411,4.17218399047852,2.57673239707947,3.2894926071167,5.18628787994385,9.22544956207275,2.95820474624634,2.25806999206543,2.58364176750183,5.1978440284729,15.2129735946655,2.53684377670288,18.5644187927246,2.11200976371765,2.02405953407288,2.04837107658386,3.13510131835938,2.08690881729126,4.33426284790039,2.88571691513062,2.16881346702576,6.75609397888184,3.23714303970337,2.48723125457764,2.12935614585876,24.052339553833,19.693323135376,2.15474510192871,2.46296000480652,2.1542112827301,2.04287481307983
424,23.7652645111084,2.17813420295715,2.17120862007141,4.09363889694214,2.60339212417603,3.30147242546082,5.18109321594238,8.77602577209473,2.79006814956665,2.23229265213013,2.59214210510254,5.08830499649048,15.2247762680054,2.55047869682312,19.1537952423096,2.08719992637634,2.00381565093994,2.04678606987,3.10407114028931,2.08933281898499,4.31272077560425,2.84305381774902,2.16864228248596,6.82700347900391,3.2005181312561,2.49241042137146,2.13321924209595,24.6298351287842,20.1434535980225,2.16248512268066,2.51147508621216,2.15672016143799,2.03374338150024
426,23.8384590148926,2.15860104560852,2.18113303184509,4.16702032089233,2.62148690223694,3.34761548042297,5.19924974441528,8.4795560836792,2.65706157684326,2.2247257232666,2.60614275932312,4.88820171356201,15.2190761566162,2.55790877342224,19.6763477325439,2.07219290733337,2,2.04402160644531,3.1316454410553,2.08027768135071,4.41643619537354,2.87110471725464,2.17591023445129,6.80857706069946,3.21987819671631,2.47979307174683,2.13404560089111,25.5640029907227,20.868766784668,2.16903734207153,2.5110182762146,2.15435433387756,2.01605892181396
428,23.7892112731934,2.13577842712402,2.18559265136719,4.259437084198,2.63588666915894,3.42497396469116,5.19725561141968,8.2364330291748,2.56196212768555,2.20475769042969,2.62568330764771,4.62166309356689,15.2260274887085,2.55986166000366,20.4398498535156,2.04808831214905,2.01318717002869,2.04313898086548,3.15296721458435,2.07439279556274,4.49460887908936,2.89770293235779,2.18017220497131,6.79090738296509,3.26957726478577,2.45600390434265,2.13736987113953,26.5013389587402,21.5962085723877,2.1727659702301,2.48313593864441,2.15741348266602,2.02104783058167
430,23.8148937225342,2.15839076042175,2.17446184158325,4.23333978652954,2.63742756843567,3.50455379486084,5.18658304214478,8.07857036590576,2.50455570220947,2.18115210533142,2.64509701728821,4.36666011810303,15.2005767822266,2.56385159492493,21.2035121917725,2.03523802757263,2.04336714744568,2.04430532455444,3.1702835559845,2.06477355957031,4.57781362533569,2.87117457389832,2.18274354934692,6.77797842025757,3.23248481750488,2.39144325256348,2.13581705093384,27.3918018341064,22.2359638214111,2.1680634021759,2.50056433677673,2.16629147529602,2.02223110198975
432,23.8528308868408,2.18460202217102,2.17813754081726,4.36537075042725,2.58635187149048,3.54365968704224,5.19803285598755,7.87924385070801,2.46500968933105,2.17361068725586,2.66457462310791,4.12153196334839,15.1621799468994,2.56425714492798,21.8570346832275,2.02591252326965,2.05026078224182,2.04597139358521,3.19026231765747,2.05727005004883,4.69000720977783,2.88494873046875,2.18972253799438,6.78083753585815,3.19788599014282,2.33783388137817,2.13302946090698,28.3747463226318,22.9029483795166,2.16746735572815,2.47142767906189,2.16634154319763,2.01540684700012
434,23.8857288360596,2.17700052261353,2.21482944488525,4.63168573379517,2.610191822052,3.52958536148071,5.1994104385376,7.62876892089844,2.43771910667419,2.17668104171753,2.68726825714111,3.94990658760071,15.1644735336304,2.56316065788269,22.5462493896484,2.00957369804382,2.04899907112122,2.04558968544006,3.19187426567078,2.05710434913635,4.68763589859009,2.87898349761963,2.18917560577393,6.79431295394897,3.22557544708252,2.29664087295532,2.13456058502197,29.2343921661377,23.4771938323975,2.17675876617432,2.42095518112183,2.15971159934998,2.03201746940613
436,23.8064270019531,2.16853213310242,2.21243643760681,4.50813436508179,2.65685391426086,3.56324076652527,5.19563865661621,7.46451044082642,2.42535901069641,2.1663384437561,2.70909476280212,3.75766015052795,15.135778427124,2.55937099456787,23.3064727783203,2.00564789772034,2.0473964214325,2.0417640209198,3.1760721206665,2.04311394691467,4.74985408782959,2.89231061935425,2.19266510009766,6.7745099067688,3.29950070381165,2.29723453521729,2.14285016059875,30.1943912506104,24.2013492584229,2.17632603645325,2.43553423881531,2.17332863807678,2.02164673805237
438,23.7414379119873,2.16320991516113,2.19279742240906,4.39427804946899,2.58633708953857,3.63285708427429,5.19721984863281,7.26467275619507,2.42045831680298,2.15222787857056,2.73001265525818,3.59306478500366,15.1054458618164,2.55988001823425,24.1591987609863,2.00363731384277,2.03261184692383,2.04164457321167,3.16503262519836,2.03142309188843,4.82921552658081,2.89876461029053,2.19728064537048,6.76848697662354,3.31229758262634,2.32199048995972,2.14899230003357,30.9698505401611,24.7830486297607,2.17861557006836,2.43587493896484,2.17420792579651,2.00762677192688
440,23.853536605835,2.1577422618866,2.19531226158142,4.45224380493164,2.54124569892883,3.70499062538147,5.19782686233521,7.1752142906189,2.41966199874878,2.14665699005127,2.75082325935364,3.51394701004028,15.1002779006958,2.56000375747681,24.9198741912842,2.00053119659424,2.03591370582581,2.04264426231384,3.17304348945618,2.02343916893005,4.83351182937622,2.89414072036743,2.19506669044495,6.7751932144165,3.30815887451172,2.29815340042114,2.14513158798218,31.4441909790039,25.2202701568604,2.18407344818115,2.44985961914062,2.15819978713989,2.02115416526794
442,23.8992958068848,2.16986584663391,2.18720555305481,4.28892612457275,2.56391859054565,3.77157497406006,5.19489479064941,7.20592975616455,2.42313146591187,2.13539838790894,2.7711353302002,3.39404892921448,15.0994205474854,2.5532763004303,25.5873584747314,2.00566673278809,2.06060910224915,2.04155778884888,3.23666715621948,2.01449227333069,4.86382722854614,2.89493703842163,2.19628620147705,6.80921792984009,3.32014226913452,2.26139283180237,2.14594650268555,32.2068710327148,25.7231502532959,2.1848726272583,2.48498463630676,2.16833925247192,2.02565336227417
444,23.8931884765625,2.18715214729309,2.17734980583191,4.25174188613892,2.57806372642517,3.81987571716309,5.19753170013428,7.1827654838562,2.42730975151062,2.11482095718384,2.78835153579712,3.23082375526428,15.0926856994629,2.54726886749268,26.090353012085,2.00481104850769,2.07949948310852,2.0423731803894,3.26442456245422,2.01248455047607,4.91640901565552,2.87624549865723,2.19599151611328,6.81240320205688,3.36476731300354,2.21850538253784,2.15028953552246,32.9916305541992,26.1358203887939,2.18892979621887,2.48746395111084,2.16948652267456,2.02128100395203
446,23.9048385620117,2.19011425971985,2.17886829376221,4.26136064529419,2.55969214439392,3.86635708808899,5.19772100448608,7.04018306732178,2.43232154846191,2.08548283576965,2.80327129364014,3.12007069587708,15.0765027999878,2.53835964202881,26.5742950439453,2,2.05890464782715,2.04209661483765,3.21035075187683,2.01721978187561,4.93033599853516,2.85747027397156,2.19293737411499,6.8021125793457,3.25896215438843,2.18130445480347,2.14807367324829,33.4357719421387,26.4453277587891,2.1935818195343,2.49207472801208,2.16826796531677,2.00707507133484
448,23.8459777832031,2.20163583755493,2.17526388168335,4.18418216705322,2.52167725563049,3.87327432632446,5.19215202331543,6.88094329833984,2.43852281570435,2.07068610191345,2.81470203399658,3.07168698310852,15.0740928649902,2.5330171585083,27.1370868682861,2.00032711029053,2.05480909347534,2.03900122642517,3.19326639175415,2.02679967880249,4.8678822517395,2.8035614490509,2.19088315963745,6.81478929519653,3.2263720035553,2.17731261253357,2.14981746673584,33.6194152832031,26.6516723632812,2.19384288787842,2.49390172958374,2.17663812637329,2.01509118080139
450,23.7987060546875,2.19871187210083,2.16916799545288,3.97803568840027,2.52827477455139,3.84819316864014,5.18517923355103,6.8108959197998,2.44363403320312,2.09534907341003,2.82440853118896,3.0563759803772,15.0909786224365,2.52864837646484,27.555835723877,2.00681471824646,2.06397724151611,2.03875827789307,3.15824270248413,2.02193832397461,4.80842781066895,2.79791784286499,2.18774104118347,6.83949089050293,3.37084555625916,2.20005822181702,2.15125489234924,33.7161827087402,26.9303722381592,2.19097137451172,2.50246357917786,2.16110563278198,2.02511358261108
452,23.8075771331787,2.19013452529907,2.17450594902039,3.89288377761841,2.53425908088684,3.84049320220947,5.19169616699219,6.69385385513306,2.44657254219055,2.12062454223633,2.83128428459167,3.06979560852051,15.1239223480225,2.51789951324463,27.7779693603516,2.01268935203552,2.0244562625885,2.03818249702454,3.14244079589844,2.02051472663879,4.7992377281189,2.82758927345276,2.18572807312012,6.81571388244629,3.27336955070496,2.19043731689453,2.14882040023804,33.652530670166,27.0650577545166,2.19219493865967,2.51146054267883,2.17431139945984,2.00844407081604
454,23.7539558410645,2.20698022842407,2.17760896682739,4.17031097412109,2.49669289588928,3.90020990371704,5.20134925842285,6.41057634353638,2.4492199420929,2.10812997817993,2.83479142189026,3.11738991737366,15.0984554290771,2.50030112266541,27.9235706329346,2.01288104057312,2.03081583976746,2.03943014144897,3.18435168266296,2.01382303237915,4.78891324996948,2.80051612854004,2.18919563293457,6.77476215362549,3.26332592964172,2.09574031829834,2.1548752784729,33.9306755065918,27.1133422851562,2.20370578765869,2.47813367843628,2.18394708633423,2.02132534980774
456,23.6942882537842,2.20764493942261,2.18203091621399,4.30606317520142,2.50188422203064,3.99871492385864,5.20577335357666,6.4050464630127,2.45251893997192,2.09145355224609,2.83730244636536,3.21200489997864,15.0503101348877,2.48535323143005,28.0481643676758,2.03390216827393,2.07593321800232,2.04597949981689,3.22226929664612,2,4.75465726852417,2.82059049606323,2.1888165473938,6.77434158325195,3.38087201118469,2.04845881462097,2.15461444854736,34.0981559753418,27.0437679290771,2.21013355255127,2.46063280105591,2.15936851501465,2.04101610183716
458,23.7804832458496,2.194171667099,2.17327260971069,4.04131746292114,2.50701570510864,3.96439671516418,5.20118808746338,6.6129903793335,2.45376372337341,2.09559297561646,2.83548879623413,3.36399984359741,15.0973968505859,2.47830438613892,28.2043418884277,2.0696713924408,2.06022238731384,2.04820513725281,3.24925756454468,2.01564693450928,4.64128112792969,2.8258011341095,2.17845273017883,6.77165079116821,3.3116569519043,2.09226536750793,2.14598703384399,33.579158782959,26.3705081939697,2.19987559318542,2.51212024688721,2.17448306083679,2.02209830284119
460,23.9439067840576,2.17900705337524,2.16278982162476,3.72870564460754,2.53264331817627,3.89828491210938,5.18319511413574,6.42452383041382,2.4510383605957,2.09387755393982,2.83184933662415,3.51289701461792,15.1499137878418,2.46538186073303,28.351806640625,2.10290837287903,2.04475593566895,2.0435733795166,3.20166802406311,2.02881860733032,4.52375364303589,2.78216004371643,2.17092156410217,6.72190046310425,3.20510697364807,2.10419344902039,2.14016890525818,33.0415573120117,25.9289493560791,2.19135737419128,2.50790810585022,2.17768526077271,2.01234149932861
462,23.8386192321777,2.13329696655273,2.17262744903564,3.94745802879333,2.52039051055908,3.93187665939331,5.17288017272949,6.15255069732666,2.4456627368927,2.0840368270874,2.82705736160278,3.66271734237671,15.1569423675537,2.44354844093323,28.2443809509277,2.1330509185791,2.06187605857849,2.04256963729858,3.16797566413879,2.03324055671692,4.48051881790161,2.79843473434448,2.16824889183044,6.78054332733154,3.19482088088989,2.10517930984497,2.14186835289001,32.4176368713379,25.5767784118652,2.19566893577576,2.50211572647095,2.17338228225708,2.02341413497925
464,23.8664989471436,2.14630365371704,2.17564868927002,4.1487193107605,2.45181846618652,3.96602559089661,5.17634725570679,6.21002817153931,2.44489789009094,2.06659770011902,2.81777429580688,3.92014813423157,15.0997447967529,2.43220067024231,28.2882061004639,2.1617693901062,2.06522870063782,2.04413390159607,3.17813587188721,2.04132461547852,4.38511276245117,2.84533071517944,2.1620934009552,6.83997440338135,3.32554507255554,2.11491513252258,2.13714957237244,31.972770690918,25.0836696624756,2.2016773223877,2.49996256828308,2.15334987640381,2.01926875114441
466,24.0243968963623,2.24366211891174,2.15194940567017,3.87546873092651,2.47259140014648,3.89645862579346,5.16237783432007,6.37344264984131,2.44533801078796,2.06357264518738,2.80713748931885,4.10447835922241,15.1113471984863,2.42600154876709,28.4387874603271,2.19075584411621,2.05761241912842,2.04196286201477,3.17795276641846,2.05169034004211,4.30276441574097,2.92106008529663,2.15898609161377,6.84921360015869,3.39503717422485,2.14154744148254,2.12612295150757,31.6942615509033,24.8064231872559,2.1947226524353,2.44284200668335,2.14111614227295,2.01050329208374
468,23.8877258300781,2.25335097312927,2.14259386062622,3.8444607257843,2.50495862960815,3.85520219802856,5.14347314834595,6.08436870574951,2.44269299507141,2.09351468086243,2.7950758934021,4.25498390197754,15.1781148910522,2.40652823448181,28.1238803863525,2.21408128738403,2.07601952552795,2.04418683052063,3.20624756813049,2.05286288261414,4.2494044303894,2.90433859825134,2.15465259552002,6.84607076644897,3.33408212661743,2.158855676651,2.128830909729,31.3097972869873,24.5929183959961,2.18821263313293,2.40609312057495,2.1540789604187,2.01336812973022
470,23.6981372833252,2.17618823051453,2.19345164299011,4.35757446289062,2.49618434906006,3.84126901626587,5.14226627349854,5.51685905456543,2.43553376197815,2.07517981529236,2.77874732017517,4.49267244338989,15.1478052139282,2.37937092781067,27.5868949890137,2.25028347969055,2.10308575630188,2.04719567298889,3.27667307853699,2.05144906044006,4.13824272155762,2.76029753684998,2.14681911468506,6.86810255050659,3.36677622795105,2.16593980789185,2.13956522941589,30.6071262359619,24.1050300598145,2.1955885887146,2.42586302757263,2.15108036994934,2.0110490322113
472,23.8358173370361,2.16601872444153,2.20445656776428,4.41364192962646,2.42147088050842,3.76988983154297,5.12952041625977,5.66821432113647,2.42218399047852,2.05484318733215,2.75730919837952,4.79821109771729,15.1588582992554,2.35551905632019,27.179084777832,2.30124616622925,2.05880808830261,2.04197478294373,3.22656798362732,2.06991219520569,4.01889944076538,2.73152017593384,2.13680219650269,6.89352941513062,3.33319902420044,2.20815706253052,2.12647485733032,29.4775447845459,23.2174243927002,2.19595432281494,2.48750019073486,2.15669870376587,2.00290894508362
474,24.0022239685059,2.22794604301453,2.16781425476074,4.07776784896851,2.4014835357666,3.74585938453674,5.12024927139282,5.99408864974976,2.41429829597473,2.06610727310181,2.73606896400452,5.06319332122803,15.2604007720947,2.341628074646,26.4266300201416,2.33369994163513,2.06089401245117,2.04062223434448,3.22320961952209,2.09696435928345,3.90699553489685,2.7581741809845,2.12462878227234,6.77919769287109,3.19975614547729,2.13365936279297,2.1183180809021,28.6748542785645,22.4972286224365,2.18619227409363,2.49790358543396,2.14930057525635,2
476,23.9593677520752,2.20154690742493,2.17034840583801,4.17805671691895,2.41557645797729,3.74348306655884,5.11581754684448,6.141357421875,2.40777921676636,2.06148600578308,2.71395325660706,5.31158304214478,15.3050928115845,2.32912349700928,25.8558330535889,2.35078716278076,2.11241149902344,2.04603147506714,3.27403545379639,2.09642481803894,3.77339911460876,2.79075145721436,2.12063050270081,6.79745578765869,3.21099472045898,2.06043481826782,2.12075901031494,27.6789379119873,21.7188701629639,2.183673620224,2.49885320663452,2.14976167678833,2.00592136383057
478,23.9891014099121,2.15328669548035,2.20525741577148,4.34669017791748,2.32793712615967,3.73457741737366,5.09189796447754,6.12789869308472,2.39297676086426,2.04458570480347,2.68417477607727,5.72814321517944,15.2982492446899,2.31349873542786,25.0755081176758,2.38487577438354,2.09114527702332,2.0453724861145,3.16676664352417,2.1058669090271,3.65182876586914,2.7581741809845,2.11348032951355,6.84752130508423,3.17345190048218,2.12063026428223,2.10552859306335,26.2809638977051,20.67604637146,2.16949105262756,2.54475855827332,2.16477251052856,2.01850461959839
480,23.9871444702148,2.21556162834167,2.18919563293457,3.85848379135132,2.32487010955811,3.66528534889221,5.074538230896,6.08658981323242,2.3755521774292,2.02486157417297,2.65188884735107,6.20372152328491,15.2968969345093,2.2944860458374,23.8709659576416,2.42841720581055,2.07804441452026,2.05306029319763,3.09203028678894,2.12900757789612,3.53448843955994,2.65500831604004,2.10202980041504,6.83650541305542,3.02925539016724,2.18659830093384,2.10179328918457,24.6209259033203,19.4281005859375,2.15238308906555,2.58368945121765,2.1630425453186,2.01860213279724
482,23.8925838470459,2.17368483543396,2.2659478187561,5.04428291320801,2.11699223518372,3.5709547996521,5.08535480499268,6.56595134735107,2.36154770851135,2.02650594711304,2.610191822052,6.64350128173828,15.3731889724731,2.2854540348053,22.8376693725586,2.47315788269043,2.09411644935608,2.0507915019989,3.08685255050659,2.14521026611328,3.39921450614929,2.63444519042969,2.09465169906616,6.80561256408691,3.07046937942505,2.184157371521,2.08740329742432,22.7857036590576,17.9973526000977,2.13025569915771,2.54383063316345,2.16009044647217,2.04057645797729
484,24.0012149810791,2.22959685325623,2.37337732315063,4.59720993041992,2,3.33218741416931,5.09037923812866,7.40327978134155,2.33983445167542,2,2.57047510147095,7.08458471298218,15.5031251907349,2.29240942001343,21.6331634521484,2.50775480270386,2.08400726318359,2.04279565811157,3.18007755279541,2.16739797592163,3.24479413032532,2.71931076049805,2.08792781829834,6.77222871780396,3.1256058216095,2.19743514060974,2.07566785812378,21.1946697235107,16.6810302734375,2.10644364356995,2.53446388244629,2.15836787223816,2.03038883209229
486,23.958158493042,2.38357877731323,2.26221513748169,2.49572396278381,2.40741539001465,3.20706415176392,5.02223110198975,7.66119432449341,2.31923985481262,2.00337958335876,2.54856061935425,7.35116052627563,15.4810256958008,2.28319478034973,20.8703136444092,2.52546429634094,2.09811019897461,2.04782509803772,3.16928219795227,2.17030096054077,3.13825488090515,2.70416760444641,2.08301711082458,6.8063588142395,3.04984498023987,2.22647976875305,2.08080410957336,20.0335693359375,15.7730207443237,2.13278102874756,2.55018138885498,2.15575885772705,2.01129412651062
488,23.8027782440186,2.31984686851501,2.14257168769836,2,2.63012671470642,3.26883268356323,4.9792366027832,7.14256715774536,2.30481839179993,2.03605175018311,2.52633953094482,7.62958431243896,15.4301700592041,2.26263093948364,20.0585155487061,2.53938889503479,2.13965582847595,2.05343627929688,3.13489389419556,2.17686319351196,3.08687400817871,2.67558574676514,2.0786075592041,6.77836751937866,2.95863771438599,2.13350605964661,2.07124280929565,19.0621395111084,15.0869159698486,2.16521048545837,2.54007530212402,2.16201329231262,2.03248357772827
490,23.854040145874,2.12685942649841,2.16658854484558,3.39288210868835,2.36820363998413,3.28653812408447,5.01129961013794,6.18084526062012,2.28746914863586,2.04782629013062,2.4815080165863,8.15609264373779,15.4903182983398,2.239741563797,18.3841018676758,2.56754398345947,2.12506461143494,2.05258893966675,3.10962748527527,2.19234585762024,3.03506469726562,2.69529676437378,2.07284426689148,6.72089147567749,2.8905656337738,2,2.04797863960266,17.3589019775391,13.9204635620117,2.14814400672913,2.54756426811218,2.15924000740051,2.05475282669067
492,23.8651485443115,2.19709753990173,2.17350196838379,4.15942668914795,2.32543849945068,3.13164472579956,5.02987337112427,6.0495228767395,2.26570820808411,2.04053997993469,2.43502235412598,8.55172634124756,15.5318508148193,2.23091197013855,16.9056148529053,2.60443305969238,2.10253643989563,2.05656957626343,3.04827523231506,2.20429253578186,2.87200951576233,2.62683153152466,2.06901907920837,6.81993961334229,2.9104106426239,2.0566725730896,2.0332190990448,15.5508260726929,12.2721042633057,2.12800860404968,2.53083920478821,2.1454119682312,2.05592727661133
494,23.7331733703613,2.23495745658875,2.12570929527283,3.94505333900452,2.29252529144287,3.00843238830566,5.04913568496704,6.31150150299072,2.24413847923279,2.04993271827698,2.39776635169983,8.98570537567139,15.547384262085,2.2287073135376,15.7912950515747,2.62000465393066,2.12019562721252,2.05660009384155,3.03928732872009,2.23449563980103,2.70952129364014,2.55751419067383,2.06440949440002,6.85348129272461,2.92495679855347,2.11327815055847,2.01998949050903,13.7678537368774,10.8153066635132,2.12205147743225,2.46195220947266,2.15106964111328,2.03585290908813
496,23.7204132080078,2.14795851707458,2.14661288261414,4.32314920425415,2.19104719161987,3.00971555709839,5.04122495651245,6.32462739944458,2.22046089172363,2.05797028541565,2.35933613777161,9.49965858459473,15.6300792694092,2.23198342323303,14.4534120559692,2.63422179222107,2.10211420059204,2.04766058921814,3.03807854652405,2.27264165878296,2.67207932472229,2.57434773445129,2.06120300292969,6.80484533309937,2.76978135108948,2.22479510307312,2.03464150428772,11.9689121246338,9.79796409606934,2.09995412826538,2.50407314300537,2.13336420059204,2.00909900665283
498,23.8632926940918,2.12634825706482,2.18562483787537,4.28968572616577,2.18302845954895,2.94983696937561,5.00835084915161,6.3976731300354,2.19419145584106,2.08582854270935,2.31690144538879,9.8691234588623,15.7234334945679,2.23301720619202,12.8057641983032,2.67083597183228,2.10014009475708,2.04509353637695,3.07577633857727,2.29005169868469,2.62004685401917,2.74182963371277,2.05781602859497,6.77076768875122,2.62935972213745,2.27354121208191,2.03275966644287,10.4143829345703,8.60708427429199,2.08084535598755,2.51881909370422,2.10108733177185,2.03892421722412
500,23.9847469329834,2.19114470481873,2.17330765724182,3.85494017601013,2.20712232589722,2.82805585861206,4.99105358123779,6.61514472961426,2.17437553405762,2.10979413986206,2.28245997428894,10.1426095962524,15.7221202850342,2.23216962814331,11.6273546218872,2.70040202140808,2.12605667114258,2.04934120178223,3.06216025352478,2.27734398841858,2.51283168792725,2.82527041435242,2.05325388908386,6.8091025352478,2.67453932762146,2.36061787605286,2.0172107219696,9.14488983154297,7.42346954345703,2.0737898349762,2.49254608154297,2.11926460266113,2.06160068511963
502,23.9440059661865,2.21006774902344,2.16935467720032,3.98641419410706,2.18855619430542,2.79624795913696,5.00273609161377,6.69705200195312,2.15863919258118,2.0665922164917,2.25170660018921,10.3391084671021,15.7292814254761,2.23498129844666,10.8908185958862,2.71965932846069,2.12382817268372,2.05220317840576,3.06176948547363,2.28361749649048,2.41372656822205,2.72121047973633,2.05003571510315,6.77955532073975,2.61836361885071,2.34178757667542,2.01933002471924,8.20321273803711,6.8480658531189,2.0686571598053,2.49247360229492,2.11285996437073,2.03484082221985
