"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45"
344,28.6023788452148,48.8961944580078,2.45824217796326,10.086067199707,14.5201101303101,11.2789812088013,29.1689472198486,16.2409782409668,29.0654220581055,21.9906578063965,20.426736831665,23.7515773773193,16.8850116729736,18.8731670379639,15.4350175857544,16.3950805664062,17.8685779571533,16.4004421234131,12.9821643829346,25.041187286377,11.0865144729614,9.51682472229004,20.3019142150879,3.13527059555054,2.68374276161194,9.58274936676025,2.3488929271698,11.6792488098145,23.9273567199707,11.3032779693604,2.29786801338196,2,4.08522033691406,2.36394238471985,9.65981388092041,4.41551399230957,8.14699649810791,2.02564167976379,23.9218273162842,3.1014232635498,2.37212729454041,2.15878033638,2.02961111068726,2.04985928535461,3.55963730812073
346,29.0764122009277,47.7876663208008,2.32584953308105,10.0284385681152,14.5113573074341,10.4111671447754,29.9902687072754,18.1974830627441,28.6551532745361,21.9823608398438,20.6172847747803,25.4850673675537,18.329174041748,19.5510063171387,16.3403854370117,17.4773368835449,18.0879993438721,16.9832992553711,13.4580669403076,24.9935569763184,12.2491035461426,8.95580768585205,21.5795764923096,3.16561150550842,2.6483108997345,9.74212741851807,2.33386635780334,11.8682222366333,23.6117496490479,11.1440601348877,2.22985744476318,2.0097508430481,4.03715372085571,2.35539579391479,9.59368133544922,4.40220499038696,7.67998743057251,2.02707195281982,20.7808589935303,3.21513867378235,2.27889800071716,2.16300439834595,2.04582262039185,2.0579559803009,3.52413010597229
348,29.7882347106934,46.624568939209,2.22011280059814,9.91692543029785,14.5302133560181,9.62680816650391,30.9003944396973,20.3029365539551,28.058874130249,21.8130111694336,20.8239936828613,27.1355590820312,19.7905445098877,20.1932945251465,17.3014907836914,18.601526260376,18.1717262268066,17.4552669525146,13.843150138855,24.7808399200439,13.4422607421875,8.40723419189453,22.8555946350098,3.19032263755798,2.60329174995422,9.80693435668945,2.32388234138489,12.0769929885864,23.023286819458,10.9732141494751,2.16361808776855,2.02081704139709,3.99313998222351,2.33572483062744,9.57766151428223,4.38714838027954,7.17028379440308,2.02757930755615,17.6845684051514,3.31441521644592,2.20061182975769,2.16819071769714,2.05893921852112,2.05368733406067,3.51837968826294
350,30.5931663513184,45.4821853637695,2.12515425682068,9.73918914794922,14.4657459259033,9.00706386566162,31.656421661377,22.4598159790039,27.2823352813721,21.516918182373,21.0538272857666,28.6806678771973,21.2497825622559,20.8933544158936,18.3239879608154,19.7729434967041,18.1205062866211,17.8071632385254,14.2199172973633,24.3370208740234,14.711314201355,7.87509822845459,24.1268672943115,3.21389365196228,2.57058143615723,9.87497138977051,2.31705069541931,12.2960433959961,22.2969741821289,10.7566080093384,2.10220837593079,2.04913353919983,3.94880795478821,2.30468535423279,9.61650371551514,4.36285352706909,6.71826791763306,2.02687430381775,14.7880020141602,3.42915010452271,2.22778129577637,2.1685152053833,2.06580257415771,2.05167508125305,3.57990312576294
352,31.3630390167236,44.437126159668,2.04223799705505,9.50533962249756,14.3877611160278,8.52789878845215,32.224006652832,24.6524105072021,26.333309173584,21.0574340820312,21.2855358123779,30.1037006378174,22.7349414825439,21.6749782562256,19.3718566894531,20.9966983795166,17.9512577056885,18.0687789916992,14.6521148681641,23.685920715332,16.0386600494385,7.36241769790649,25.3647651672363,3.23674082756042,2.54523706436157,9.92971324920654,2.31239557266235,12.5124559402466,21.54345703125,10.4468393325806,2.05819129943848,2.05228638648987,3.89942765235901,2.28373789787292,9.69482517242432,4.31908464431763,6.24159908294678,2.03135275840759,12.1892786026001,3.56105661392212,2.32107377052307,2.17200899124146,2.08776926994324,2.07503056526184,3.5339560508728
354,32.0609550476074,43.4888229370117,2.00334286689758,9.23166847229004,14.3957395553589,8.15722465515137,32.6710739135742,26.7994918823242,25.1572494506836,20.4394855499268,21.5298080444336,31.3921546936035,24.1968574523926,22.5273208618164,20.4124717712402,22.2634029388428,17.7012271881104,18.2873287200928,15.1289072036743,22.8101387023926,17.4398212432861,6.88859510421753,26.5500812530518,3.25270986557007,2.52880167961121,9.95724868774414,2.31017374992371,12.7146692276001,20.8367023468018,10.0148839950562,2.03738331794739,2.06337976455688,3.84683394432068,2.26422524452209,9.79900360107422,4.28286933898926,5.69283866882324,2.03035950660706,9.94365787506104,3.55481624603271,2.30587792396545,2.1725857257843,2.09837198257446,2.07608699798584,3.50738143920898
356,32.7516975402832,42.6153678894043,2,8.94956398010254,14.2894916534424,7.85656404495239,33.0210418701172,28.8577136993408,23.7381229400635,19.6760940551758,21.8058242797852,32.5468482971191,25.624324798584,23.4330673217773,21.4044742584229,23.5690746307373,17.4112796783447,18.482048034668,15.631763458252,21.771635055542,18.8790721893311,6.44987440109253,27.6834812164307,3.26872849464417,2.52259659767151,9.9483528137207,2.30964279174805,12.8933753967285,20.2082042694092,9.42925548553467,2.01867508888245,2.09851765632629,3.78957462310791,2.25144553184509,9.95373725891113,4.25790691375732,5.29730653762817,2.0292055606842,8.10871696472168,3.60796213150024,2.22774982452393,2.16966152191162,2.0979278087616,2.08588266372681,3.57580900192261
358,33.5231895446777,41.7487411499023,2.02334570884705,8.58702754974365,14.0825119018555,7.53111124038696,33.1623954772949,30.7153148651123,22.2150497436523,18.7850170135498,22.0973129272461,33.5770492553711,27.027307510376,24.3652038574219,22.2882633209229,24.8964195251465,17.0878963470459,18.6578025817871,16.124719619751,20.6309146881104,20.3041439056396,6.04554176330566,28.7574558258057,3.28295826911926,2.51339221000671,9.9022741317749,2.31054043769836,13.0401582717896,19.6461753845215,8.69961357116699,2,2.13218426704407,3.71595096588135,2.26971411705017,10.1469821929932,4.2136116027832,4.93847131729126,2.0327160358429,6.68343591690063,3.70793199539185,2.19953775405884,2.16693639755249,2.10074424743652,2.08272886276245,3.59734034538269
360,34.422435760498,40.8307723999023,2.06384921073914,8.2144775390625,13.9178485870361,7.14647197723389,33.1535682678223,32.3106918334961,20.7662334442139,17.8792037963867,22.404088973999,34.4997062683105,28.3763809204102,25.2767105102539,23.0186004638672,26.2210388183594,16.7492198944092,18.8207454681396,16.5784893035889,19.4280471801758,21.6525936126709,5.6672830581665,29.7676162719727,3.29381585121155,2.51263427734375,9.81671905517578,2.31263542175293,13.1480703353882,19.1599502563477,7.90170764923096,2.00825929641724,2.15390992164612,3.60661244392395,2.32513475418091,10.3597469329834,4.1603684425354,4.5428900718689,2.03693509101868,5.51597881317139,3.79852104187012,2.21486020088196,2.17092347145081,2.10176467895508,2.08181571960449,3.56395483016968
362,35.4324150085449,39.8975677490234,2.10522246360779,7.85208749771118,13.7200584411621,6.70909690856934,33.0681304931641,33.6101760864258,19.481351852417,16.9310989379883,22.7087287902832,35.340259552002,29.6470756530762,26.151481628418,23.576379776001,27.5022468566895,16.3854732513428,18.9832820892334,17.0015411376953,18.1958713531494,22.9149017333984,5.31439065933228,30.7017269134521,3.30169701576233,2.52477884292603,9.68581390380859,2.31500291824341,13.2103567123413,18.7421340942383,7.10908317565918,2.03278374671936,2.17709994316101,3.45716452598572,2.39837074279785,10.6171913146973,4.1042423248291,4.26022624969482,2.04095125198364,4.57135581970215,3.80251812934875,2.2281289100647,2.17321968078613,2.11529111862183,2.11077260971069,3.55688309669495
364,36.5267753601074,38.9393424987793,2.14495992660522,7.45220851898193,13.481559753418,6.23232889175415,32.8619422912598,34.7214050292969,18.3886089324951,15.9298400878906,23.038106918335,36.2103500366211,30.8668632507324,26.9979953765869,23.997465133667,28.7619743347168,15.9872055053711,19.1167449951172,17.3969764709473,16.9687633514404,24.1421890258789,4.96220541000366,31.6020450592041,3.30537796020508,2.53395009040833,9.50547313690186,2.31137561798096,13.2204561233521,18.3422203063965,6.37494230270386,2.04184174537659,2.20220923423767,3.29206991195679,2.46608185768127,10.914008140564,4.0074028968811,4.03490686416626,2.04693865776062,3.77162718772888,3.76491212844849,2.29235625267029,2.17383623123169,2.12118315696716,2.11494016647339,3.56188917160034
366,37.5659980773926,38.0523567199707,2.18892669677734,7.02289581298828,13.3691177368164,5.81481742858887,32.5262031555176,35.6281471252441,17.5508003234863,14.9925079345703,23.3593521118164,36.9767570495605,31.9623641967773,27.7464084625244,24.2591972351074,29.9292602539062,15.5722761154175,19.2007713317871,17.7201137542725,15.7432422637939,25.1969795227051,4.61942291259766,32.4149932861328,3.30279397964478,2.54167127609253,9.27611923217773,2.30482220649719,13.1581878662109,17.9282970428467,5.74815130233765,2.05600666999817,2.21115303039551,3.13343262672424,2.53570532798767,11.2200574874878,3.86794018745422,3.77210330963135,2.04438972473145,3.22453880310059,3.74154090881348,2.3045825958252,2.17493510246277,2.11286997795105,2.11396861076355,3.55411028862
368,38.43896484375,37.3069114685059,2.21206998825073,6.6123161315918,13.3514137268066,5.49329233169556,32.1397323608398,36.3788871765137,16.9009304046631,14.1393213272095,23.6643123626709,37.5654182434082,32.9078674316406,28.3999099731445,24.3784961700439,30.9937877655029,15.1579647064209,19.2167091369629,17.9770698547363,14.5593824386597,26.1085510253906,4.30077981948853,33.1163711547852,3.28962135314941,2.56095910072327,8.99703121185303,2.29764103889465,13.0136594772339,17.5089321136475,5.28041934967041,2.06576013565063,2.21155309677124,3.00858330726624,2.58652591705322,11.5242204666138,3.70089364051819,3.64785432815552,2.03091073036194,2.976557970047,3.76372933387756,2.23353123664856,2.16812062263489,2.09335875511169,2.09746742248535,3.52001738548279
370,39.1021118164062,36.6765365600586,2.24768757820129,6.27402830123901,13.2081470489502,5.29532670974731,31.7421779632568,37.0767135620117,16.3233165740967,13.3729562759399,23.9734802246094,38.1308059692383,33.8528633117676,29.0335712432861,24.4503326416016,32.0466804504395,14.769455909729,19.2520847320557,18.2288246154785,13.43235206604,27.0067119598389,3.96410274505615,33.7902641296387,3.27597808837891,2.57409453392029,8.71823310852051,2.28664326667786,12.7968521118164,17.0597324371338,4.93490219116211,2.04745602607727,2.21071910858154,2.88477349281311,2.6187527179718,11.823392868042,3.51929068565369,3.48098468780518,2.01530122756958,2.73157000541687,3.85509300231934,2.30824732780457,2.15815043449402,2.06949782371521,2.0756356716156,3.4623646736145
372,39.4035377502441,36.2404022216797,2.28780269622803,5.91511821746826,13.0461044311523,5.21698808670044,31.3002490997314,37.7521018981934,15.757960319519,12.6503448486328,24.2675552368164,38.5862350463867,34.8008689880371,29.6558742523193,24.4967060089111,33.0671730041504,14.3963851928711,19.281343460083,18.446174621582,12.3136987686157,27.85817527771,3.62219071388245,34.4249420166016,3.26515030860901,2.59172534942627,8.40755558013916,2.27595901489258,12.4842166900635,16.5866069793701,4.68687629699707,2.02683115005493,2.20736265182495,2.76820254325867,2.66072559356689,12.1285829544067,3.32911920547485,3.28638911247253,2.00320887565613,2.58389830589294,3.86912393569946,2.38141536712646,2.15046858787537,2.05519986152649,2.06505441665649,3.45888471603394
374,39.1963195800781,36.0494575500488,2.339768409729,5.54440307617188,12.7961330413818,5.2196249961853,30.7741565704346,38.461727142334,15.1343145370483,11.9875822067261,24.573694229126,38.8907852172852,35.7501792907715,30.2658939361572,24.5656261444092,34.0635719299316,14.0375871658325,19.2543716430664,18.6124267578125,11.262731552124,28.6425838470459,3.29914712905884,34.9900245666504,3.25355935096741,2.6197681427002,8.02469825744629,2.26666951179504,12.0641031265259,16.0702381134033,4.53338623046875,2.04657292366028,2.21193289756775,2.67677593231201,2.71108078956604,12.4063425064087,3.1363799571991,3.18622803688049,2.00404810905457,2.46217560768127,3.72555232048035,2.3965482711792,2.15150094032288,2.05201244354248,2.0605788230896,3.47885274887085
376,38.4725456237793,36.124080657959,2.4090940952301,5.24990940093994,12.5452480316162,5.33063507080078,30.2314262390137,39.0454368591309,14.5129709243774,11.4817132949829,24.8623008728027,39.0449867248535,36.6229553222656,30.799186706543,24.7066078186035,34.9607734680176,13.688588142395,19.2173690795898,18.7341117858887,10.3074235916138,29.3673305511475,3.00787448883057,35.43701171875,3.24475073814392,2.65079021453857,7.59754848480225,2.25992226600647,11.5679197311401,15.5371942520142,4.44428110122681,2.06913352012634,2.21476030349731,2.57426691055298,2.75328612327576,12.6177377700806,2.97952079772949,3.08070850372314,2.00870084762573,2.24585199356079,3.57786107063293,2.37538123130798,2.15332269668579,2.06194138526917,2.06700825691223,3.53561234474182
378,37.3318748474121,36.4169540405273,2.43341374397278,4.98955869674683,12.4350299835205,5.50082588195801,29.844705581665,39.5073623657227,13.9380235671997,11.0809869766235,25.1395816802979,39.1019668579102,37.3596725463867,31.2249336242676,24.9160175323486,35.707950592041,13.2972784042358,19.1253414154053,18.7915172576904,9.37693214416504,29.9733715057373,2.75280356407166,35.7349815368652,3.23722958564758,2.69345712661743,7.09317827224731,2.25438928604126,10.9989414215088,14.9902629852295,4.39181852340698,2.07939410209656,2.21425867080688,2.46967554092407,2.79500532150269,12.7750558853149,2.86196446418762,3.07006573677063,2.00499439239502,2.17288017272949,3.55852770805359,2.41174411773682,2.15852046012878,2.0544970035553,2.07778072357178,3.59194374084473
380,35.8776893615723,36.861743927002,2.46839666366577,4.77146530151367,12.3658380508423,5.66719627380371,29.4809532165527,39.7589340209961,13.4182119369507,10.765154838562,25.4070281982422,39.1075248718262,37.9525451660156,31.537540435791,25.1898803710938,36.3194389343262,12.8196716308594,18.9284152984619,18.7816638946533,8.44394207000732,30.3940868377686,2.55595803260803,35.8945083618164,3.22527670860291,2.74099469184875,6.52503442764282,2.24848222732544,10.3528804779053,14.4537029266357,4.38208293914795,2.08104801177979,2.24252772331238,2.38524413108826,2.84471321105957,12.8709506988525,2.75517296791077,3.04393768310547,2.00147891044617,2.22437691688538,3.48335647583008,2.39443135261536,2.16000247001648,2.0442898273468,2.07334208488464,3.59060382843018
382,34.3032760620117,37.3668670654297,2.48363947868347,4.57607269287109,12.1575288772583,5.8483190536499,29.055248260498,39.6296081542969,12.9673128128052,10.5436925888062,25.6258678436279,39.0993461608887,38.4413032531738,31.7153854370117,25.5051918029785,36.805965423584,12.2453517913818,18.627161026001,18.6925029754639,7.53865528106689,30.6968822479248,2.40347146987915,35.979305267334,3.20291519165039,2.78008198738098,5.91028308868408,2.24145770072937,9.66190433502197,13.9357891082764,4.39082670211792,2.09570622444153,2.25005435943604,2.30194354057312,2.90905952453613,12.9184398651123,2.65202260017395,2.93726301193237,2,2.33570146560669,3.48066473007202,2.28730154037476,2.15382170677185,2.04549074172974,2.07228565216064,3.5678813457489
384,32.6453170776367,37.9088935852051,2.50828742980957,4.37988424301147,11.8497180938721,6.04241371154785,28.6070709228516,39.2111015319824,12.5943880081177,10.4168319702148,25.7991905212402,39.1009178161621,38.8524627685547,31.7406024932861,25.8357849121094,37.2117080688477,11.550666809082,18.1739540100098,18.5202560424805,6.56327390670776,30.9729518890381,2.26908898353577,35.9943771362305,3.18223190307617,2.81777453422546,5.22559499740601,2.23366785049438,8.90052795410156,13.3399057388306,4.40360164642334,2.133220911026,2.2520477771759,2.22926449775696,2.96886825561523,12.9447965621948,2.54595708847046,2.7687463760376,2.00649499893188,2.30034160614014,3.53797101974487,2.39585304260254,2.1548957824707,2.02822971343994,2.08327579498291,3.50782799720764
386,31.1039714813232,38.4463577270508,2.57178640365601,4.26645040512085,11.6546478271484,6.22185611724854,28.1710567474365,38.5566787719727,12.3065195083618,10.370171546936,25.9480686187744,39.1185684204102,39.1145172119141,31.6081142425537,26.142219543457,37.5183448791504,10.8121700286865,17.6419239044189,18.3101749420166,5.64673233032227,31.1740665435791,2.16716337203979,35.943359375,3.16361808776855,2.85172152519226,4.64934158325195,2.22607803344727,8.14478778839111,12.7189083099365,4.44053649902344,2.14477849006653,2.26089000701904,2.18207478523254,3.01935482025146,12.9465055465698,2.46967935562134,2.62372779846191,2.00969219207764,2.22678351402283,3.50175166130066,2.46137571334839,2.15034914016724,2.00506711006165,2.06794261932373,3.48335647583008
388,29.6441707611084,38.9511184692383,2.56680750846863,4.16675424575806,11.4998893737793,6.39332437515259,27.689603805542,37.5188903808594,12.0513105392456,10.410418510437,26.0651187896729,39.1416282653809,39.2788200378418,31.3580188751221,26.4387645721436,37.745304107666,10.0423040390015,17.0882129669189,18.0621757507324,4.75461959838867,31.3189258575439,2.07230401039124,35.832202911377,3.14201188087463,2.8732054233551,4.18042421340942,2.2173433303833,7.38645887374878,12.0537633895874,4.46647453308105,2.15524125099182,2.29627871513367,2.13103532791138,3.06162881851196,12.9165153503418,2.42088341712952,2.6489462852478,2.0083692073822,2.24483370780945,3.52479648590088,2.44049310684204,2.15268516540527,2.03323817253113,2.08605265617371,3.53423523902893
390,28.3007411956787,39.4122352600098,2.5557119846344,4.072021484375,11.3574171066284,6.59521055221558,27.1925754547119,36.1293716430664,11.8667669296265,10.5342435836792,26.1206130981445,39.1498489379883,39.3625106811523,31.0174236297607,26.7363796234131,37.8729553222656,9.29327011108398,16.4899520874023,17.7923278808594,3.93319606781006,31.4522686004639,2.01031255722046,35.6400985717773,3.11623215675354,2.87237095832825,3.82946157455444,2.20731997489929,6.66861486434937,11.3718042373657,4.46972417831421,2.19708776473999,2.3695855140686,2.10238695144653,3.08563423156738,12.8684062957764,2.36574983596802,2.70778942108154,2.01483559608459,2.17343544960022,3.53409624099731,2.51148152351379,2.15635323524475,2.04452419281006,2.10057330131531,3.63593697547913
392,26.9923725128174,39.8614654541016,2.58980298042297,4.03843021392822,11.2069854736328,6.84005832672119,26.6911296844482,34.3851661682129,11.729133605957,10.6762361526489,26.1490592956543,39.1061782836914,39.3268394470215,30.5939865112305,27.0800971984863,37.8842620849609,8.5417947769165,15.8587188720703,17.4611129760742,3.2507791519165,31.4721603393555,2.00000023841858,35.3456649780273,3.08940458297729,2.86354184150696,3.58190059661865,2.19611001014709,5.97312545776367,10.6509132385254,4.47148466110229,2.23363018035889,2.39487099647522,2.10496711730957,3.10253667831421,12.8090400695801,2.31883263587952,2.597083568573,2.01386094093323,2,3.30009865760803,2.55397319793701,2.15737414360046,2.04863929748535,2.09423422813416,3.64135217666626
394,25.7613773345947,40.2647094726562,2.6191234588623,3.98536396026611,11.0140781402588,7.08043766021729,26.1971664428711,32.350154876709,11.6110954284668,10.8482789993286,26.1613426208496,38.9624328613281,39.1338195800781,30.0956077575684,27.466854095459,37.7301712036133,7.85271835327148,15.2751312255859,17.070858001709,2.70551991462708,31.309944152832,2.05564475059509,34.9257164001465,3.06478977203369,2.84144258499146,3.40684795379639,2.18471026420593,5.34617137908936,9.92792129516602,4.46053028106689,2.25539660453796,2.41096186637878,2.11042523384094,3.10680246353149,12.7356405258179,2.28772449493408,2.56392598152161,2.01139712333679,2.01579761505127,3.35614061355591,2.62891054153442,2.16223216056824,2.05729413032532,2.09067702293396,3.58088946342468
396,24.5547866821289,40.6605606079102,2.63355088233948,3.9189178943634,10.7988615036011,7.31183528900146,25.7760601043701,30.0162315368652,11.4922981262207,10.9835138320923,26.1359786987305,38.6904602050781,38.7433242797852,29.5043773651123,27.9089756011963,37.3712005615234,7.20317506790161,14.6911840438843,16.6036853790283,2.2628002166748,30.9767551422119,2.18502235412598,34.3474617004395,3.03042793273926,2.82747888565063,3.25284743309021,2.17214393615723,4.76700878143311,9.1854362487793,4.42221832275391,2.26403665542603,2.47976636886597,2.10533952713013,3.11545968055725,12.6549263000488,2.25087070465088,2.54787564277649,2.01571488380432,2.08565330505371,3.61277508735657,2.59586477279663,2.15570998191833,2.05039668083191,2.10846304893494,3.55150485038757
398,23.4741249084473,40.9988861083984,2.62998366355896,3.894939661026,10.6330671310425,7.55290699005127,25.479362487793,27.6628456115723,11.3915777206421,11.1118698120117,26.0678100585938,38.327262878418,38.1478271484375,28.8618392944336,28.3238945007324,36.8203735351562,6.63638782501221,14.1338329315186,16.0948829650879,2.04597163200378,30.4728050231934,2.37914776802063,33.6554641723633,2.99240684509277,2.81804990768433,3.10589098930359,2.15919423103333,4.27524375915527,8.48111724853516,4.37233829498291,2.26654076576233,2.51692485809326,2.087482213974,3.11789393424988,12.5879974365234,2.22327470779419,2.46850848197937,2.01602149009705,2.0681586265564,3.54996252059937,2.53846144676208,2.15788841247559,2.0788311958313,2.10896730422974,3.46221590042114
400,22.4998645782471,41.2860298156738,2.64603638648987,3.8910858631134,10.5606203079224,7.78997564315796,25.1484317779541,25.23756980896,11.3349714279175,11.2917795181274,25.9540672302246,37.8798408508301,37.3491744995117,28.1240425109863,28.6347599029541,36.0613021850586,6.13534784317017,13.5833787918091,15.5048913955688,1.99999988079071,29.7553577423096,2.62067246437073,32.8601913452148,2.94888091087341,2.77042841911316,3.17231726646423,2.14596199989319,3.85239577293396,7.78146648406982,4.31987142562866,2.27157711982727,2.52718424797058,2.07985377311707,3.12326335906982,12.532205581665,2.20230293273926,2.44459271430969,2.01237201690674,2.03514385223389,3.43702220916748,2.56471467018127,2.15904211997986,2.08408379554749,2.10638165473938,3.48936724662781
402,21.6064052581787,41.5352897644043,2.6683042049408,3.89705061912537,10.512110710144,7.95623874664307,24.8062515258789,22.5438995361328,11.3317890167236,11.4441843032837,25.7808017730713,37.3586235046387,36.3257598876953,27.2309627532959,28.737419128418,35.0807495117188,5.66338682174683,13.0390491485596,14.8032102584839,2.03027200698853,28.8139591217041,2.90070509910583,31.976375579834,2.90160918235779,2.69714975357056,3.62956643104553,2.1318302154541,3.47240352630615,7.06339836120605,4.2433385848999,2.26446413993835,2.5700249671936,2.09427094459534,3.13156247138977,12.4605331420898,2.17352247238159,2.30896353721619,2.01447892189026,2.13739681243896,3.3992121219635,2.51186060905457,2.15170216560364,2.06530475616455,2.11686754226685,3.60569620132446
404,20.871072769165,41.7216987609863,2.64437294006348,3.91588139533997,10.4210262298584,8.10097122192383,24.5330352783203,19.8278160095215,11.3658790588379,11.5748453140259,25.5305004119873,36.8408813476562,35.1710510253906,26.2251091003418,28.5028991699219,33.9875030517578,5.25849437713623,12.5344076156616,14.0710573196411,2.16470670700073,27.7065944671631,3.20358347892761,31.0798683166504,2.85204887390137,2.61510038375854,4.40817546844482,2.11829161643982,3.15530061721802,6.39373302459717,4.16447591781616,2.27170395851135,2.61359810829163,2.09714555740356,3.12785148620605,12.3834238052368,2.14658451080322,2.26651477813721,2.01738142967224,2.3045380115509,3.27754330635071,2.62031722068787,2.15055775642395,2.05598092079163,2.10228300094604,3.62240767478943
406,20.3306903839111,41.8567047119141,2.61664485931396,3.93401384353638,10.3920869827271,8.26744174957275,24.3421001434326,17.3071975708008,11.4229488372803,11.7316770553589,25.1877708435059,36.3801651000977,34.0152816772461,25.1842174530029,27.890495300293,32.8929977416992,4.93379783630371,12.057975769043,13.3744554519653,2.46802306175232,26.5732173919678,3.48870873451233,30.2563400268555,2.80408668518066,2.5175929069519,5.30278348922729,2.10575461387634,2.90896916389465,5.79663610458374,4.09710645675659,2.28005266189575,2.66715264320374,2.08680152893066,3.11937355995178,12.3294429779053,2.12808108329773,2.36109638214111,2.00823855400085,2.19302845001221,3.28484416007996,2.66606307029724,2.14660120010376,2.04189801216125,2.08219265937805,3.60993909835815
408,19.9310436248779,41.9133377075195,2.62660241127014,3.93805718421936,10.3231534957886,8.40231227874756,24.0491428375244,14.7992744445801,11.4960517883301,11.9043989181519,24.7580757141113,35.9575386047363,32.8514595031738,24.0656929016113,26.9238548278809,31.8231773376465,4.64901065826416,11.6027460098267,12.677508354187,2.80154871940613,25.4350357055664,3.7566397190094,29.5320148468018,2.76247906684875,2.41656470298767,6.16202735900879,2.09324717521667,2.70470142364502,5.22744035720825,4.02588272094727,2.26868772506714,2.69355010986328,2.06896805763245,3.09834837913513,12.2780885696411,2.1041624546051,2.28703856468201,2.00126791000366,2.33088803291321,3.42625427246094,2.52291798591614,2.15465664863586,2.04078483581543,2.0759756565094,3.59207391738892
410,19.6616592407227,41.9143142700195,2.63501715660095,3.93231439590454,10.2516593933105,8.47070026397705,23.5772190093994,12.4281187057495,11.5665817260742,12.0865345001221,24.2603607177734,35.5746536254883,31.7644443511963,22.9379253387451,25.7190971374512,30.868143081665,4.41472387313843,11.1667385101318,12.0359039306641,3.09135675430298,24.3800029754639,3.99292087554932,28.9361267089844,2.72231030464172,2.33376121520996,6.81934785842896,2.081538438797,2.54181790351868,4.72342014312744,3.96314334869385,2.25779747962952,2.70870518684387,2.06338787078857,3.08948850631714,12.2331380844116,2.09142899513245,2.31078243255615,2.00274682044983,2.57723355293274,3.41683220863342,2.50146651268005,2.1563892364502,2.04337692260742,2.08067417144775,3.56536912918091
412,19.5049533843994,41.8951454162598,2.62673377990723,3.95476603507996,10.1680974960327,8.48253917694092,23.2466773986816,10.1694803237915,11.6003227233887,12.3138093948364,23.7265243530273,35.191162109375,30.8151245117188,21.8595142364502,24.3268432617188,30.0208263397217,4.23116064071655,10.7379312515259,11.4507093429565,3.37094783782959,23.4627552032471,4.1819052696228,28.4498519897461,2.68516087532043,2.26158261299133,7.40283012390137,2.07104110717773,2.4139928817749,4.27980184555054,3.9149112701416,2.24949097633362,2.76056456565857,2.06345915794373,3.09949088096619,12.2075395584106,2.08511567115784,2.43068075180054,2.00481009483337,2.57149457931519,3.41487455368042,2.60951280593872,2.15412545204163,2.04641819000244,2.07468008995056,3.58128023147583
414,19.4379978179932,41.8392028808594,2.60281372070312,3.96749138832092,10.0894384384155,8.48700714111328,22.9169101715088,8.12155818939209,11.6000843048096,12.5110511779785,23.1975860595703,34.7452392578125,29.9989795684814,20.8879261016846,22.7677536010742,29.2961502075195,4.0846643447876,10.3440837860107,10.9004507064819,3.6069929599762,22.6296138763428,4.34955787658691,28.0708236694336,2.65173411369324,2.19869613647461,7.9493522644043,2.0617208480835,2.31378436088562,3.89988017082214,3.86517834663391,2.23471999168396,2.78365302085876,2.04318404197693,3.10142397880554,12.1834926605225,2.06811714172363,2.40425801277161,2.00516676902771,2.52953195571899,3.43400382995605,2.73066973686218,2.15591859817505,2.04272770881653,2.08232021331787,3.6203978061676
416,19.4355506896973,41.7690734863281,2.60926961898804,3.99814891815186,10.0312423706055,8.42911720275879,22.3654651641846,6.43437004089355,11.5282182693481,12.7027397155762,22.6781539916992,34.1737098693848,29.2837543487549,20.0544662475586,21.072811126709,28.6486759185791,3.96901297569275,10.0489301681519,10.4105005264282,3.81203556060791,21.8632183074951,4.50449228286743,27.7507591247559,2.61605334281921,2.14081716537476,8.42372703552246,2.05374503135681,2.23876547813416,3.56956505775452,3.81973385810852,2.22862648963928,2.77579402923584,2.02637982368469,3.09566950798035,12.1683530807495,2.0653669834137,2.37773680686951,2.0052707195282,2.53903532028198,3.37453579902649,2.74738216400146,2.15339660644531,2.03768038749695,2.08621716499329,3.60457968711853
418,19.4809436798096,41.6805191040039,2.62184262275696,4.02475214004517,9.88460159301758,8.26562976837158,21.7228050231934,5.03116798400879,11.3221712112427,12.8572854995728,22.1655235290527,33.3773612976074,28.6180248260498,19.3429622650146,19.1589012145996,28.0197639465332,3.88405108451843,9.80632495880127,9.91485404968262,3.94108653068542,21.1124496459961,4.63801050186157,27.4738578796387,2.57799410820007,2.09382462501526,8.86794567108154,2.0463080406189,2.17937994003296,3.24360775947571,3.7719783782959,2.21772217750549,2.82497501373291,2.03478360176086,3.09433603286743,12.1804914474487,2.06029152870178,2.2993528842926,2.00848460197449,2.68251061439514,3.31237578392029,2.83672547340393,2.15523171424866,2.02777576446533,2.08428454399109,3.56670904159546
