"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,4.76633024215698,41.7777328491211,2.80380415916443,3.57845950126648,7.53797292709351,2.43205881118774,3.36828374862671,21.8303680419922,2.96260643005371,2.24133348464966,22.7480049133301,23.2281188964844,2.4499077796936,19.0516548156738,2.94330835342407,8.48563194274902,2.18846249580383,2.7292058467865,2.1459379196167,4.7297158241272,2.22775173187256,3.12139081954956,15.837664604187,3.4663679599762,15.5124807357788,2.11398577690125,2.5495297908783,3.44410252571106,3.1856164932251,2.08131074905396,2.10151362419128,2.15958189964294
408,4.73542022705078,41.772346496582,2.7280375957489,3.49239540100098,7.33860397338867,2.38391089439392,3.19326782226562,22.6888847351074,2.61925530433655,2.2344274520874,24.1682376861572,24.0664348602295,2.38821887969971,18.4934215545654,2.80113649368286,8.39327716827393,2.17851805686951,2.61249351501465,2.15266847610474,4.83633089065552,2.18700647354126,2.95805811882019,15.4586029052734,3.36449885368347,14.4502058029175,2.06130337715149,2.58509492874146,3.48353099822998,3.0571174621582,2.0826210975647,2.12202548980713,2.13789439201355
410,4.71281623840332,42.1306190490723,2.63540601730347,3.5792350769043,7.33584547042847,2.29999709129333,3.01810765266418,23.5625019073486,2.38526916503906,2.31364822387695,25.5425243377686,24.887113571167,2.33595252037048,17.9113674163818,2.67837262153625,8.31441783905029,2.16293597221375,2.51081299781799,2.17071080207825,5.02291631698608,2.16400337219238,2.81396842002869,15.1407413482666,3.16014528274536,13.6249742507935,2.01054072380066,2.59407663345337,3.44052124023438,3.01963353157043,2.0901792049408,2.11698126792908,2.14774560928345
412,4.74121952056885,42.1036529541016,2.66001605987549,3.75502634048462,7.1407208442688,2.1190345287323,2.87322473526001,24.4948501586914,2.22112727165222,2.35947418212891,26.7601699829102,25.6814842224121,2.29300785064697,17.3197956085205,2.57685112953186,8.33711433410645,2.15915250778198,2.42320895195007,2.19933533668518,5.11900281906128,2.14405560493469,2.69047737121582,15.1035652160645,3.05210304260254,12.5803661346436,2,2.49357008934021,3.47510480880737,3.04346513748169,2.08085775375366,2.10361170768738,2.17415881156921
414,4.75269508361816,42.2307548522949,2.65773606300354,3.75526690483093,6.89028072357178,2.15810632705688,2.75311183929443,25.4437465667725,2.16755628585815,2.33824515342712,27.9805164337158,26.3968238830566,2.25708174705505,16.7194919586182,2.47758913040161,8.38910579681396,2.16614890098572,2.3476550579071,2.14108824729919,5.20071887969971,2.12002325057983,2.58525252342224,15.2136573791504,3.08538770675659,11.5854663848877,2.04493856430054,2.50793671607971,3.47615957260132,3.05877017974854,2.07234930992126,2.10978603363037,2.16744804382324
416,4.7497181892395,42.374568939209,2.55371594429016,3.68831920623779,6.84815788269043,2.19008755683899,2.64041519165039,26.3532276153564,2.13625955581665,2.31639170646667,29.0577621459961,26.9877433776855,2.22785687446594,16.1018409729004,2.39297127723694,8.39151763916016,2.14996218681335,2.28374934196472,2.09430623054504,5.37042188644409,2.10212779045105,2.49511671066284,15.1294889450073,2.95672535896301,10.690803527832,2.06461095809937,2.44787812232971,3.50340461730957,3.16657519340515,2.07390141487122,2.14110827445984,2.14225721359253
418,4.74047660827637,42.241340637207,2.60750770568848,3.79176211357117,6.48171138763428,2.12228155136108,2.53572273254395,27.2057991027832,2.09556174278259,2.3611581325531,30.2062110900879,27.4598197937012,2.20697426795959,15.4239587783813,2.32417726516724,8.47433185577393,2.14435887336731,2.22695660591125,2.05071020126343,5.50867223739624,2.08691954612732,2.4130711555481,15.1044521331787,2.89902353286743,9.8548755645752,2.08079600334167,2.34662842750549,3.54973244667053,3.28247570991516,2.07675671577454,2.11477756500244,2.10039329528809
420,4.74070119857788,42.394847869873,2.66794443130493,3.92934727668762,6.12071132659912,2.12947964668274,2.44894194602966,27.9793014526367,2.08415603637695,2.43220520019531,31.3250751495361,27.7060012817383,2.1931734085083,14.7387266159058,2.26441478729248,8.55049896240234,2.13054394721985,2.17859673500061,2.03186178207397,5.52196168899536,2.07377934455872,2.34310388565063,15.1830253601074,2.79083275794983,9.15901851654053,2.08050847053528,2.48061013221741,3.55820250511169,3.26506328582764,2.07273721694946,2.08198404312134,2.05913686752319
422,4.77052068710327,42.3503150939941,2.6666841506958,3.77818012237549,6.24145746231079,2.11259913444519,2.38439679145813,28.5833930969238,2.01038885116577,2.53857731819153,32.1645698547363,27.783670425415,2.17823195457458,14.1145372390747,2.23247098922729,8.62139415740967,2.10033321380615,2.14169979095459,1.99999988079071,5.4894118309021,2.0693416595459,2.28972959518433,15.3684186935425,2.65451216697693,8.39048862457275,2.0576868057251,2.46453547477722,3.59763121604919,3.14231252670288,2.06588077545166,2.10499167442322,2.08953475952148
424,4.73834419250488,42.2456855773926,2.65331363677979,3.6617968082428,6.29811668395996,2.08290648460388,2.32787871360779,29.0631065368652,2,2.63789200782776,32.9219818115234,27.784122467041,2.1668975353241,13.4965038299561,2.20413160324097,8.7270336151123,2.08555817604065,2.11300921440125,2.01358914375305,5.53293943405151,2.06000018119812,2.24588465690613,15.5971937179565,2.57920289039612,7.61360883712769,2.06680393218994,2.47956514358521,3.5581476688385,3.18087410926819,2.06828546524048,2.12297606468201,2.10923719406128
426,4.69690942764282,42.1354484558105,2.60130929946899,3.77336740493774,6.22667360305786,2.04638743400574,2.27237057685852,29.4967079162598,2.15770530700684,2.70857977867126,33.6998252868652,27.6683406829834,2.16117763519287,12.7994117736816,2.16549587249756,8.76617431640625,2.06924390792847,2.08836197853088,2.07169556617737,5.61826467514038,2.04534387588501,2.20426034927368,15.7705116271973,2.47504281997681,7.01259326934814,2.04946112632751,2.49881458282471,3.52227854728699,3.26834464073181,2.08385944366455,2.12049794197083,2.11254072189331
428,4.69406080245972,42.2315330505371,2.55289101600647,3.85935163497925,6.50141096115112,2.06743431091309,2.22723889350891,29.8623733520508,2.18165016174316,2.69983839988708,34.5068778991699,27.4842548370361,2.1571524143219,12.080192565918,2.13615441322327,8.82596302032471,2.05112481117249,2.06682777404785,2.06840705871582,5.70751571655273,2.04246520996094,2.16781163215637,16.0175685882568,2.47608232498169,6.43093776702881,2.08375120162964,2.38514709472656,3.52799129486084,3.15907835960388,2.10237503051758,2.10580825805664,2.11414790153503
430,4.70656251907349,42.1714019775391,2.66635203361511,3.88392233848572,6.54537343978882,2.04968333244324,2.20277738571167,30.1470127105713,2.20768737792969,2.69236469268799,35.1045112609863,27.3334064483643,2.15611028671265,11.4552984237671,2.10938429832458,8.91418552398682,2.04232406616211,2.0516414642334,2.08601427078247,5.77743911743164,2.03891253471375,2.1408839225769,16.3094444274902,2.52364373207092,5.91629362106323,2.1129937171936,2.43915772438049,3.54987525939941,3.1639883518219,2.08911967277527,2.09202003479004,2.13027286529541
432,4.6976203918457,41.9686813354492,2.64867353439331,3.71906590461731,6.25542736053467,2.07027053833008,2.16864705085754,30.3719692230225,2.28299474716187,2.75135922431946,35.6295738220215,27.1349964141846,2.15365099906921,10.8308610916138,2.10393905639648,9.01259994506836,2.03743457794189,2.04031276702881,2.1193733215332,5.82221412658691,2.02643060684204,2.11843538284302,16.515567779541,2.459641456604,5.45779371261597,2.08110523223877,2.49945759773254,3.55428051948547,3.23605799674988,2.07977271080017,2.11776971817017,2.13382077217102
434,4.68646001815796,42.0384712219238,2.32932639122009,3.3582592010498,6.00438642501831,2.09542512893677,2.12524962425232,30.5505962371826,2.31450963020325,2.84490323066711,36.1271743774414,26.8542194366455,2.1477038860321,10.1448860168457,2.10624098777771,9.09174919128418,2.02870535850525,2.0277533531189,2.05017280578613,5.88708162307739,2.02083730697632,2.0978741645813,16.6317806243896,2.42644166946411,5.08796405792236,2.07034158706665,2.55366897583008,3.50670051574707,3.21112465858459,2.09974932670593,2.13522267341614,2.14970111846924
436,4.72908115386963,42.2524452209473,2.34250211715698,3.5348527431488,6.13782930374146,2,2.10048341751099,30.6011409759521,2.41398000717163,2.96098160743713,36.5312767028809,26.4874095916748,2.14456582069397,9.49686145782471,2.09000086784363,9.12541675567627,2.01558208465576,2.01460933685303,2.02161240577698,5.91680431365967,2.01995944976807,2.08088111877441,16.5196208953857,2.47236967086792,4.6932806968689,2.08860445022583,2.51585364341736,3.53707671165466,3.14403700828552,2.09902215003967,2.09359002113342,2.14363479614258
438,4.73639297485352,42.598087310791,2.53703427314758,3.93105840682983,6.31516408920288,2.00453805923462,2.08683443069458,30.557918548584,2.48642492294312,3.01151871681213,36.9825553894043,25.9619293212891,2.14606809616089,8.85494995117188,2.06778120994568,9.13474750518799,2.00055170059204,2.00843620300293,2.06680750846863,5.92784833908081,2.0217068195343,2.06620860099792,16.2937793731689,2.38636875152588,4.32088565826416,2.11606383323669,2.4125542640686,3.5576753616333,3.10449314117432,2.09057664871216,2.06950855255127,2.1247546672821
440,4.72812986373901,42.2873229980469,2.45512652397156,3.84855008125305,6.32082271575928,2.07259821891785,2.05527353286743,30.4131488800049,2.53421306610107,3.00313687324524,37.2819175720215,25.3162631988525,2.14648699760437,8.24066066741943,2.07187747955322,9.11451053619385,2,2.00860834121704,2.04016637802124,5.96129655838013,2.02256059646606,2.05492305755615,16.3118286132812,2.1713445186615,4.14165782928467,2.14937591552734,2.47956514358521,3.62126183509827,3.26944637298584,2.10174298286438,2.09816598892212,2.11323690414429
442,4.71395492553711,42.1462554931641,2.45125412940979,3.79796481132507,6.20619535446167,2.10335683822632,2.04305624961853,30.1525554656982,2.58622932434082,3.01865196228027,37.5147247314453,24.5124702453613,2.14335823059082,7.65787887573242,2.08039045333862,9.05946445465088,2.00371170043945,2.00419187545776,2.10033297538757,6.00746870040894,2.0130307674408,2.04575419425964,16.4354114532471,2.13214135169983,3.899001121521,2.14366698265076,2.5399854183197,3.72329926490784,3.27021265029907,2.09370851516724,2.13733124732971,2.09786748886108
444,4.72507238388062,42.4706916809082,2.57388067245483,3.89504456520081,6.07427310943604,2.16287899017334,2.04203367233276,29.7493019104004,2.58884477615356,3.08003044128418,37.8226280212402,23.5683822631836,2.14315724372864,7.13457918167114,2.07581543922424,8.9956579208374,2.01058340072632,2,2.15737748146057,5.99343061447144,2.00858545303345,2.03825855255127,16.4145317077637,2.29003643989563,3.65433549880981,2.1446807384491,2.47088479995728,3.69766926765442,3.09898447990417,2.08581590652466,2.1354866027832,2.14213871955872
446,4.71597003936768,42.4479598999023,2.56469202041626,3.67690277099609,6.04647397994995,2.20860147476196,2.01956963539124,29.1572895050049,2.60921549797058,3.0672779083252,38.0498733520508,22.4205513000488,2.14361119270325,6.60479354858398,2.07903909683228,8.93214893341064,2.01237225532532,2.00189447402954,2.20688486099243,5.96304273605347,2.00314569473267,2.03169703483582,16.2777576446533,2.26214003562927,3.40236163139343,2.15660929679871,2.4589695930481,3.74189853668213,3.19843053817749,2.08906388282776,2.11561894416809,2.16963315010071
448,4.68494749069214,42.1784934997559,2.51948189735413,3.53263354301453,6.1451153755188,2.30426120758057,2,28.4201393127441,2.63050127029419,3.06699419021606,38.1980972290039,21.13307762146,2.14136815071106,6.09286737442017,2.07769656181335,8.87206363677979,2.02525854110718,2.00769472122192,2.26537537574768,6.0674295425415,2.00299215316772,2.02591156959534,16.0955944061279,2.25914883613586,3.24375247955322,2.12874722480774,2.43071842193604,3.86231541633606,3.27071571350098,2.08317637443542,2.10694527626038,2.20063853263855
450,4.69351005554199,42.2141151428223,2.60363507270813,3.72529554367065,6.12764358520508,2.3860821723938,2.00053286552429,27.5383129119873,2.63016724586487,3.04092144966125,38.5206298828125,19.7796459197998,2.14241719245911,5.64505863189697,2.07616066932678,8.76582145690918,2.03928256034851,2.01158261299133,2.36153697967529,6.18033170700073,2.00411295890808,2.02109432220459,15.879168510437,2.18137884140015,3.15055704116821,2.12403059005737,2.53032064437866,3.93974447250366,3.27818846702576,2.08313226699829,2.11185932159424,2.15222692489624
452,4.71593761444092,42.501220703125,2.60901999473572,3.60230851173401,6.01174306869507,2.43370199203491,2.02176666259766,26.550666809082,2.58483457565308,3.03901052474976,38.7005615234375,18.3588428497314,2.14179039001465,5.23852443695068,2.0873761177063,8.61359024047852,2.03877449035645,2.01947999000549,2.46291923522949,6.12730693817139,2,2.01651334762573,15.5847806930542,2,3.14099788665771,2.14603972434998,2.58766674995422,3.9944543838501,3.26087164878845,2.08906173706055,2.10753321647644,2.06435132026672
454,4.76041889190674,42.514331817627,2.50005030632019,3.46116733551025,5.92735528945923,2.44713973999023,2.03141069412231,25.3941783905029,2.54647612571716,3.13501405715942,38.8726921081543,16.8845024108887,2.13884496688843,4.84348964691162,2.07653021812439,8.55890560150146,2.03535270690918,2.02920150756836,2.48610544204712,6.02990627288818,2.00572681427002,2.0136833190918,15.1652297973633,2.09064698219299,3.00475001335144,2.10561656951904,2.5897364616394,3.93448209762573,3.16746139526367,2.08277225494385,2.10350608825684,2.05401110649109
456,4.7468638420105,42.5148162841797,2.45800232887268,3.4557933807373,5.92696619033813,2.481605052948,2.03387093544006,24.1041641235352,2.55236077308655,3.13726568222046,39.1857528686523,15.4880361557007,2.13676142692566,4.48375749588013,2.05864262580872,8.40025329589844,2.02942848205566,2.03631663322449,2.64742422103882,5.98363399505615,2.00629878044128,2.01163268089294,14.7827062606812,2.09966278076172,2.76848196983337,2.15300703048706,2.66669344902039,3.80822062492371,3.22096872329712,2.06623387336731,2.12878775596619,2.01557683944702
458,4.71365022659302,42.6640510559082,2.64217710494995,3.67219710350037,5.82885551452637,2.51421236991882,2.0587522983551,22.8917961120605,2.57894992828369,3.08390927314758,39.2833442687988,14.2410726547241,2.13170504570007,4.18240976333618,2.07311296463013,8.16267681121826,2.05541944503784,2.04417896270752,2.79859566688538,5.99133491516113,2.00504875183105,2.00880742073059,14.3129110336304,2.09032869338989,2.76739287376404,2.27342081069946,2.47454190254211,3.82886338233948,3.21253776550293,2.07831811904907,2.11420035362244,2.03750848770142
460,4.75362014770508,42.70654296875,2.72652530670166,3.91707515716553,5.59889364242554,2.55142593383789,2.07235193252563,21.6813125610352,2.5516197681427,3.00877523422241,39.4099655151367,13.0318098068237,2.12633681297302,3.91109657287598,2.09340929985046,7.99173593521118,2.09020805358887,2.05322265625,2.84595346450806,5.99476146697998,2.00737547874451,2.00727844238281,13.8156938552856,2.09957814216614,2.8101065158844,2.2971773147583,2.47618961334229,3.92980217933655,3.21682524681091,2.07956123352051,2.10913133621216,2.09961557388306
462,4.76076078414917,42.5318641662598,2.54524922370911,3.78759121894836,5.7749195098877,2.73843264579773,2.07298159599304,20.2787570953369,2.46805953979492,3.01526498794556,39.6039123535156,11.887152671814,2.11822080612183,3.65598464012146,2.10041284561157,7.7673807144165,2.11811232566833,2.06264209747314,2.92748928070068,5.99324798583984,2.00433158874512,2.00576829910278,13.3525485992432,2.28261160850525,2.6963164806366,2.19629907608032,2.57108974456787,3.97364711761475,3.35993456840515,2.05363869667053,2.13950657844543,2.13115429878235
464,4.71216440200806,42.3624229431152,2.4522852897644,3.61193346977234,5.89524126052856,2.7742965221405,2.07826828956604,18.8538379669189,2.45454692840576,3.08504462242126,39.8088226318359,10.7911596298218,2.11815881729126,3.4239649772644,2.09445762634277,7.51380205154419,2.17308306694031,2.06981301307678,2.99278712272644,6.01136064529419,2.0091028213501,2.00410771369934,12.8755979537964,2.2992856502533,2.64881134033203,2.15115189552307,2.47283387184143,3.98723673820496,3.23526763916016,2.06230735778809,2.12512683868408,2.1699960231781
466,4.73495531082153,42.381031036377,2.44640755653381,3.47015070915222,5.41239881515503,2.80773496627808,2.09561419487,17.6287384033203,2.55942225456238,3.09567785263062,39.9096488952637,9.88629722595215,2.11678218841553,3.25305414199829,2.08933758735657,7.21757888793945,2.18671417236328,2.07992267608643,3.07364463806152,6.02672910690308,2.01435875892639,2.00363373756409,12.4753198623657,2.17845129966736,2.8018057346344,2.1705367565155,2.43240642547607,4.01884317398071,3.10389447212219,2.07673358917236,2.08727478981018,2.15230083465576
468,4.76895999908447,42.2858734130859,2.56856465339661,3.51193952560425,5.1807746887207,2.89470028877258,2.10719799995422,16.3754558563232,2.62413740158081,3.0711567401886,40.0363273620605,9.03905391693115,2.1068172454834,3.08663439750671,2.10167074203491,6.81475162506104,2.17015051841736,2.08806276321411,3.16571164131165,6.02777719497681,2.01471090316772,2.00353598594666,11.8602428436279,2.2777111530304,2.79819989204407,2.13388824462891,2.57661557197571,4.0332350730896,3.07160806655884,2.06778359413147,2.10018301010132,2.12182140350342
470,4.80014276504517,42.1699142456055,2.69860410690308,3.59837818145752,5.22445392608643,2.92575216293335,2.11171770095825,15.0253686904907,2.6021831035614,3.11471223831177,40.0309677124023,8.0592098236084,2.09968066215515,2.92865324020386,2.11392593383789,6.43867969512939,2.20656895637512,2.09670758247375,3.22128438949585,6.03610992431641,2.01911401748657,2.00453400611877,10.9779891967773,2.43023896217346,2.83936476707458,2.14908123016357,2.61117577552795,4.17192125320435,2.84589028358459,2.08853650093079,2.17143774032593,2.14932346343994
472,4.80311965942383,42.2466506958008,2.79566955566406,3.78267168998718,5.2035870552063,3.00980305671692,2.14222717285156,13.5729742050171,2.53495407104492,3.01814103126526,40.10205078125,7.10566711425781,2.09137392044067,2.79394268989563,2.10264563560486,6.10740661621094,2.27507734298706,2.10807061195374,3.42550802230835,5.99358034133911,2.02678275108337,2.00460577011108,10.1858358383179,2.37563443183899,2.86114501953125,2.18960499763489,2.64792633056641,4.17485475540161,2.95733594894409,2.10434293746948,2.14739513397217,2.15753769874573
474,4.73550033569336,42.1054382324219,2.73216223716736,3.67815947532654,5.38000202178955,3.05724668502808,2.14129948616028,12.3261823654175,2.53585505485535,2.98221063613892,40.3261604309082,6.41663885116577,2.08589291572571,2.69954395294189,2.11576700210571,5.90033054351807,2.29340195655823,2.10812139511108,3.54233503341675,5.93265533447266,2.02630853652954,2.00406074523926,9.69341087341309,2.40573692321777,2.76879668235779,2.19957780838013,2.85631322860718,4.0866813659668,3.16894626617432,2.07358765602112,2.11426711082458,2.124680519104
476,4.74090957641602,42.1366004943848,2.782963514328,3.5721230506897,5.16645050048828,3.12050485610962,2.15290784835815,11.2039203643799,2.64212512969971,3.06495070457458,40.5404434204102,5.77239322662354,2.07800316810608,2.61592745780945,2.11636567115784,5.60630989074707,2.30657815933228,2.10641098022461,3.54691600799561,5.99481105804443,2.0140495300293,2.00340938568115,8.83771514892578,2.59604668617249,2.72196888923645,2.14578795433044,2.73127317428589,4.02999401092529,2.95005488395691,2.07566714286804,2.10719513893127,2.10403752326965
478,4.75565099716187,42.4181709289551,3.05241441726685,3.67227745056152,5.05394554138184,3.22587656974792,2.17980098724365,10.0348844528198,2.64112257957458,3.11323642730713,40.7609596252441,5.10867500305176,2.06970739364624,2.5207941532135,2.10315990447998,5.1124382019043,2.3411922454834,2.1131420135498,3.62062072753906,6.11869144439697,2.01486444473267,2.00287938117981,7.88545894622803,2.43009042739868,2.58678579330444,2.10247445106506,2.45334362983704,3.91233444213867,2.80344843864441,2.07996082305908,2.11357021331787,2.07636523246765
480,4.73741912841797,42.4826889038086,2.63688397407532,3.34438300132751,5.0917181968689,3.27719306945801,2.18352651596069,8.96654224395752,2.55693745613098,3.12458872795105,40.8275146484375,4.58873987197876,2.06378364562988,2.46525526046753,2.11989665031433,4.7540397644043,2.35691142082214,2.12145662307739,3.63529753684998,6.04006862640381,2.02874040603638,2.00339674949646,7.48999500274658,2.53352952003479,2.58020329475403,2.16881823539734,2.50440049171448,4.06500625610352,3.09402656555176,2.05117583274841,2.15659689903259,2.1142885684967
482,4.76744747161865,42.4631881713867,2.37475419044495,3.21471190452576,5.22112941741943,3.2277934551239,2.19858264923096,7.86286592483521,2.45522975921631,3.09130716323853,41.0321464538574,4.14273452758789,2.05217170715332,2.42113137245178,2.13016152381897,4.52361631393433,2.39977788925171,2.12568593025208,3.79719209671021,5.99279880523682,2.02972459793091,2.00283670425415,6.79028463363647,2.77273726463318,2.60479092597961,2.24435091018677,2.75721335411072,4.20456075668335,3.30942106246948,2.05742812156677,2.15252757072449,2.11974024772644
484,4.77893924713135,43.4387245178223,2.65799951553345,2.73142576217651,5.53699970245361,3.18448686599731,2.16531658172607,6.91371726989746,2.37922501564026,3.05191445350647,41.1384162902832,3.76065182685852,2.03713059425354,2.4043664932251,2.11498999595642,4.13433933258057,2.39526844024658,2.13200950622559,3.81497836112976,5.92889595031738,2.0304057598114,2.00237441062927,5.87387466430664,2.56742930412292,2.50905418395996,2.22247123718262,2.71136069297791,4.14515972137451,3.18374824523926,2.03878974914551,2.17781281471252,2.11491084098816
486,4.76871967315674,43.0317230224609,2.13273191452026,2.14344048500061,4.9433856010437,3.20347023010254,2.16882824897766,6.32671785354614,2.55347943305969,3.01159453392029,41.1487007141113,3.46704196929932,2.04172372817993,2.40860652923584,2.10146570205688,3.83283591270447,2.38311743736267,2.1340000629425,3.85407018661499,5.86996650695801,2.02901482582092,2.00162768363953,5.34057950973511,2.54806089401245,2.62436890602112,2.21300172805786,2.59343361854553,4.15353107452393,3.10092449188232,2,2.11681580543518,2.10640025138855
488,4.74089336395264,42.2543029785156,2.31154465675354,2.74599719047546,4.45937585830688,3.23790621757507,2.22319865226746,5.81673812866211,2.65010190010071,3.01814103126526,41.2302284240723,3.27448415756226,2.04084992408752,2.3766450881958,2.10974955558777,3.62916779518127,2.41751027107239,2.13249659538269,3.98472952842712,5.92054653167725,2.03487110137939,2.00176882743835,4.93244886398315,2.5381965637207,2.76286745071411,2.21024084091187,2.57374215126038,4.21265745162964,3.02382493019104,2.05082964897156,2.03197336196899,2.06531405448914
490,4.79465866088867,42.5740203857422,3.24968481063843,3.77665615081787,4.74263715744019,3.26237607002258,2.24259352684021,5.14487171173096,2.38885807991028,3.06233978271484,41.2887992858887,3.0954430103302,2.02334904670715,2.28482961654663,2.13020610809326,3.45686054229736,2.49280309677124,2.1389012336731,3.94208073616028,5.94877195358276,2.03645348548889,2.00305008888245,4.59921836853027,2.59065842628479,2.70004343986511,2.1177966594696,2.57577157020569,4.13778829574585,2.9451687335968,2.10782337188721,2.0457546710968,2.09648990631104
492,4.8480339050293,42.3104972839355,2.50390005111694,3.09947824478149,4.69237947463989,3.31858277320862,2.2203803062439,4.58844137191772,2.32303857803345,3.18027234077454,41.2702178955078,2.87192916870117,2.02632117271423,2.23708820343018,2.12321352958679,3.28587913513184,2.5093948841095,2.14316296577454,3.9543776512146,6.00678682327271,2.01939153671265,2.00294876098633,4.38479804992676,2.90487861633301,2.73421430587769,2.06814861297607,2.57185339927673,4.06066656112671,2.92078614234924,2.06012344360352,2.09606099128723,2.10014152526855
494,4.75769805908203,42.2766227722168,2.51944756507874,3.12509155273438,4.51525735855103,3.33411359786987,2.23716044425964,4.17963933944702,2.3569073677063,3.26463961601257,41.4519348144531,2.71740484237671,2.02318835258484,2.21557402610779,2.12844514846802,3.00204920768738,2.47645425796509,2.1363251209259,4.12557458877563,6.00563907623291,2.02544331550598,2.00346398353577,4.00677108764648,2.72587585449219,2.57112812995911,2.11906218528748,2.64312410354614,4.01179027557373,3.07929635047913,2.0901026725769,2.10606169700623,2.10910391807556
496,4.68857145309448,42.9111938476562,2.87208914756775,3.12773847579956,4.69810914993286,3.31715488433838,2.2447350025177,3.82737040519714,2.36982417106628,3.29430723190308,41.5546875,2.63569974899292,2.01312351226807,2.19675302505493,2.10536170005798,2.81195569038391,2.47278308868408,2.13400888442993,4.18917083740234,5.93940782546997,2.02894449234009,2.00318956375122,3.42998814582825,2.53399610519409,2.55825352668762,2.16461181640625,2.58909344673157,3.95457553863525,3.20583152770996,2.10434746742249,2.14027738571167,2.13696122169495
498,4.6938681602478,42.8376159667969,2.63002109527588,3.16979479789734,4.94020223617554,3.39256978034973,2.24391198158264,3.54038953781128,2.40917062759399,3.34872317314148,41.6892509460449,2.61058878898621,2.01060342788696,2.18137121200562,2.10598492622375,2.71171712875366,2.49661135673523,2.13999581336975,4.14279794692993,5.84405279159546,2.0309693813324,2.00222945213318,3.12705135345459,2.77235531806946,2.77779912948608,2.22013449668884,2.73056983947754,4.12728548049927,3.20408296585083,2.09287667274475,2.16342949867249,2.09755635261536
500,4.784348487854,42.5517730712891,2.69973826408386,3.7449734210968,4.9190878868103,3.38410997390747,2.24289989471436,3.26200771331787,2.46654844284058,3.27281332015991,41.7522315979004,2.48442983627319,2.01224136352539,2.1718921661377,2.13077592849731,2.64445471763611,2.51041722297668,2.14419651031494,4.05350780487061,5.84915924072266,2.03962969779968,2.00305438041687,3.2818341255188,3.01962447166443,2.67521381378174,2.18740487098694,2.91689443588257,4.23141050338745,3.298020362854,2.06847381591797,2.11695647239685,2.13638353347778
502,4.8229603767395,42.4698753356934,2.68366384506226,3.63016772270203,4.99406766891479,3.34095978736877,2.24146604537964,3.04311943054199,2.50759482383728,3.22501969337463,41.7336082458496,2.42279481887817,2.01059627532959,2.16214036941528,2.12165975570679,2.59167504310608,2.53103852272034,2.14288759231567,4.19373893737793,5.94770765304565,2.04707860946655,2.00347375869751,3.25242710113525,2.95220685005188,2.51597547531128,2.14133739471436,2.86859035491943,4.14618158340454,3.27952980995178,2.07657313346863,2.13114976882935,2.15252304077148
504,4.81950235366821,41.9245910644531,2.59171962738037,3.13910150527954,4.90299510955811,3.38461852073669,2.233393907547,2.8666570186615,2.51252031326294,3.19387626647949,41.8512496948242,2.44536685943604,2.00585579872131,2.13795185089111,2.10100054740906,2.53772187232971,2.52734541893005,2.1422700881958,4.28707265853882,5.8960132598877,2.04253149032593,2.00288558006287,3.21284461021423,2.76484560966492,2.36368274688721,2.12354874610901,2.75821805000305,4.0866813659668,3.19608330726624,2.09158253669739,2.15447783470154,2.07124710083008
506,4.78473854064941,41.8499755859375,2.75122690200806,3.0986762046814,4.80644083023071,3.41546511650085,2.2419638633728,2.75102949142456,2.49987936019897,3.27436494827271,41.766902923584,2.37785744667053,2.00662231445312,2.11610460281372,2.07923722267151,2.45240020751953,2.52834272384644,2.1437566280365,4.17803812026978,5.90619277954102,2.03530955314636,2.00397777557373,3.02831721305847,2.79810905456543,2.59135961532593,2.08681416511536,2.66277527809143,4.09655809402466,3.18441891670227,2.07020711898804,2.12934398651123,2.05234456062317
508,4.76098012924194,41.637077331543,2.67535734176636,3.33007907867432,4.54372835159302,3.48528575897217,2.2589066028595,2.65120816230774,2.43809914588928,3.22783899307251,41.7269554138184,2.30568361282349,2.00804376602173,2.10176777839661,2.09420609474182,2.33525943756104,2.55288147926331,2.14723873138428,4.17229270935059,5.9424352645874,2.04001331329346,2.00437831878662,2.83034229278564,2.74161648750305,2.54007911682129,2.13692259788513,2.68401384353638,3.97151589393616,3.2589316368103,2.06156158447266,2.13970017433167,2.14054608345032
510,4.76644802093506,41.5379447937012,2.59444642066956,3.2764995098114,4.59002494812012,3.51572179794312,2.2551748752594,2.54181957244873,2.36325669288635,3.04767608642578,41.8329849243164,2.2824695110321,2.00631666183472,2.0923490524292,2.11037731170654,2.27675747871399,2.52968597412109,2.14667010307312,4.21190929412842,5.96851491928101,2.03630399703979,2.00286293029785,2.91546010971069,2.58157896995544,2.22322392463684,2.13785004615784,2.59654808044434,3.80863809585571,3.22774696350098,2.07206106185913,2.1553647518158,2.15441179275513
512,4.79108285903931,42.3083305358887,2.67855381965637,3.13503742218018,5.07870292663574,3.50630354881287,2.24351096153259,2.47643542289734,2.44341707229614,3.10731410980225,41.8074111938477,2.24423336982727,2.00810122489929,2.07723212242126,2.12256574630737,2.20394134521484,2.50427770614624,2.14589953422546,4.1905779838562,5.80293703079224,2.02608895301819,2.00250554084778,2.94252371788025,2.52877759933472,2.41617345809937,2.12281537055969,2.56236934661865,3.84372735023499,3.15938973426819,2.09617376327515,2.11777687072754,2.0981342792511
