"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
338,2.79554414749146,2.36826968193054,11.3165283203125,5.50840425491333,7.64279413223267,2.60682916641235,8.01576709747314,2.5717179775238,47.5555648803711,4.74839735031128,2.78665494918823,27.288969039917,12.5186462402344,6.64568853378296,3.09493374824524,2.34296178817749,2.16009306907654,2.82170104980469,2.24912405014038,39.2693061828613,4.35888719558716,4.5942816734314,2.25800824165344,70.627082824707,27.687931060791,14.7334985733032,79.0964202880859,10.250657081604,8.08703899383545,4.37219953536987,98.2398452758789,2.68179178237915,97.3745574951172,2.80660057067871,3.48171472549438,97.3647689819336,11.4439363479614,3.24328327178955,8.69987106323242,66.54833984375,2.03184652328491,12.2594699859619,2.17394042015076,2.28360366821289,2.12656903266907,2.48128628730774,2.0350935459137
340,2.67854952812195,2.3405966758728,11.105637550354,4.37193298339844,7.5410680770874,2.94936299324036,7.34597253799438,2.41081261634827,47.4271240234375,4.69938087463379,2.62561988830566,27.0552139282227,13.0510921478271,6.70871114730835,3.07130885124207,2.36205148696899,2.08601498603821,2.78052663803101,2.22412467002869,41.0762481689453,4.12847089767456,4.66843175888062,2.28509521484375,71.841796875,27.7951564788818,15.3883447647095,79.8959426879883,10.2976331710815,8.17134380340576,4.29857587814331,94.1734619140625,4.06949043273926,92.7785491943359,3.27989053726196,6.47854518890381,92.613639831543,9.05069160461426,3.34937191009521,6.59601020812988,70.6360473632812,2.04014873504639,12.6216554641724,2.18896293640137,2.28731465339661,2.12036156654358,2.49454712867737,2.04944133758545
342,2.71393775939941,2.32641553878784,10.9018831253052,3.49712681770325,7.31503963470459,3.41342973709106,6.82751274108887,2.27520823478699,46.9401664733887,4.65931034088135,2.49587440490723,26.801778793335,13.6064968109131,6.73273372650146,3.02974200248718,2.38271450996399,2.03303837776184,2.75674653053284,2.20247554779053,42.9133033752441,3.96928215026855,4.77173900604248,2.33486413955688,72.6023788452148,27.2994365692139,16.0937671661377,80.2285461425781,10.3012943267822,8.22490310668945,4.256263256073,90.1523208618164,5.43708467483521,88.6220397949219,3.68238067626953,9.29315376281738,88.1680450439453,7.20300483703613,3.46997833251953,5.02991485595703,74.7248764038086,2.04948210716248,12.9858350753784,2.19991111755371,2.29711937904358,2.12042450904846,2.49612092971802,2.0575578212738
344,2.84565758705139,2.31784343719482,10.683277130127,2.83484530448914,6.96190977096558,4.01189041137695,6.3829779624939,2.16637301445007,46.0316200256348,4.62820529937744,2.37134075164795,26.5675811767578,14.2148151397705,6.72660350799561,2.99167799949646,2.4045991897583,2.01592183113098,2.74348282814026,2.18841862678528,44.9802284240723,3.82972025871277,4.83086538314819,2.34158325195312,72.9706420898438,25.8924236297607,16.7118911743164,80.3273315429688,10.2884340286255,8.20963478088379,4.20266199111938,87.9107894897461,6.16431999206543,86.791130065918,3.75560688972473,10.4956579208374,86.011833190918,5.80056715011597,3.58822512626648,3.9077775478363,78.7160491943359,2.04906415939331,13.3498516082764,2.20914006233215,2.29909324645996,2.11720299720764,2.48338985443115,2.05524730682373
346,2.80024671554565,2.31724858283997,10.4076318740845,2.40718984603882,6.49656534194946,4.75217866897583,5.89579486846924,2.08497190475464,44.6912040710449,4.60631275177002,2.27414655685425,26.2872123718262,14.8831672668457,6.69764184951782,2.97163128852844,2.42111968994141,2.015376329422,2.73875021934509,2.18440723419189,47.4794044494629,3.64573693275452,4.79579877853394,2.27310395240784,73.0364532470703,23.795560836792,16.9763660430908,80.3112258911133,10.2745628356934,8.12728881835938,4.11312103271484,88.1920013427734,5.97050380706787,87.8914184570312,3.41564273834229,9.68152523040771,86.890625,4.73948526382446,3.70209360122681,3.15383982658386,82.4224319458008,2.04083561897278,13.704197883606,2.22177004814148,2.29442834854126,2.11185455322266,2.48101091384888,2.02831172943115
348,2.86451554298401,2.31997060775757,10.0639019012451,2.12474799156189,6.01949024200439,5.56460380554199,5.2086329460144,2.03247380256653,42.9746246337891,4.59171295166016,2.19717144966125,26.0143814086914,15.5585346221924,6.64573621749878,2.9778904914856,2.42927193641663,2.00874090194702,2.74813413619995,2.18961048126221,50.3371124267578,3.40913438796997,4.66536808013916,2.15625691413879,72.9450607299805,21.7367820739746,16.8662757873535,80.2544326782227,10.263391494751,8.0001335144043,3.98492932319641,90.6235580444336,5.05372476577759,90.9669418334961,2.7986888885498,7.45905542373657,89.9058532714844,3.95444869995117,3.72553896903992,2.60106205940247,85.7576751708984,2.02908682823181,14.0144081115723,2.22920966148376,2.28644013404846,2.11298608779907,2.47081995010376,2.0069625377655
350,2.94322443008423,2.3185977935791,9.71771240234375,2,5.61384677886963,6.39301013946533,4.29049921035767,2.00416564941406,40.9956016540527,4.58315849304199,2.13314986228943,25.7463283538818,16.2314205169678,6.58396053314209,3.00482702255249,2.43642497062683,2.00046873092651,2.76924538612366,2.20041799545288,53.4058151245117,3.07968330383301,4.4910740852356,2.04603409767151,72.7057647705078,20.127965927124,16.5148811340332,80.1856842041016,10.2646360397339,7.83026313781738,3.84858751296997,93.6327056884766,4.03183650970459,93.8581619262695,2.21498942375183,5.27153158187866,92.9086074829102,3.38448143005371,3.69907522201538,2.24295783042908,88.7223434448242,2.01587462425232,14.3026399612427,2.23598337173462,2.27676343917847,2.10506558418274,2.45900821685791,2
352,3.10838484764099,2.31267070770264,9.34114742279053,2.00764465332031,5.27956867218018,7.27623987197876,3.30136561393738,2,38.9053802490234,4.58002281188965,2.07286095619202,25.4847087860107,16.899076461792,6.51376008987427,3.03325152397156,2.44997882843018,2,2.81311798095703,2.21200823783875,56.409309387207,2.67881774902344,4.34754657745361,2,72.4103851318359,18.976053237915,16.1671600341797,80.1106414794922,10.2680740356445,7.63603019714355,3.71948933601379,94.7040405273438,3.6776385307312,94.1197357177734,2.00000047683716,4.82907485961914,93.3959732055664,2.9827127456665,3.75482964515686,2.05561184883118,91.3680114746094,2.00490665435791,14.5263576507568,2.23944544792175,2.2657265663147,2.11901545524597,2.45614624023438,2.00286960601807
354,3.20452642440796,2.30472755432129,8.94679546356201,2.07637476921082,5.02225732803345,8.31843185424805,2.50114440917969,2.01591372489929,36.8181266784668,4.58354616165161,2.02079725265503,25.2700252532959,17.5223541259766,6.41910266876221,3.04107761383057,2.4692759513855,2.00940346717834,2.86054182052612,2.22085905075073,59.0893249511719,2.31286191940308,4.29407072067261,2.05769515037537,71.9774017333984,18.0156326293945,15.9812698364258,80.0326614379883,10.266396522522,7.41453409194946,3.64108777046204,91.5670776367188,4.55202674865723,90.2228469848633,2.363689661026,7.22709798812866,89.7529830932617,2.71194410324097,3.81866121292114,2,93.7633514404297,2,14.6814470291138,2.24273562431335,2.25007057189941,2.10658478736877,2.45529961585999,2.0116229057312
356,3.20495390892029,2.29477381706238,8.60047817230225,2.22042989730835,4.79304552078247,9.279860496521,2.06082248687744,2.04445171356201,34.7403564453125,4.59257745742798,2.00015759468079,25.0907154083252,18.0720539093018,6.28994655609131,3.01222467422485,2.48924398422241,2.01574158668518,2.88364839553833,2.22328996658325,61.1894989013672,2.06916546821594,4.35505962371826,2.22393941879272,71.1576919555664,17.0191955566406,16.1569290161133,79.9700012207031,10.2690086364746,7.16030597686768,3.64336395263672,83.9602508544922,6.72492551803589,82.267692565918,3.29640626907349,12.4638071060181,81.9767684936523,2.53446984291077,3.9433913230896,2.06925988197327,95.8360900878906,2.00888824462891,14.7794075012207,2.24642825126648,2.23732137680054,2.0929651260376,2.45216751098633,2.02378225326538
358,3.32228112220764,2.28416919708252,8.17453193664551,2.38002061843872,4.5679030418396,10.1946363449097,2.00000023841858,2.0836935043335,32.6252593994141,4.60277652740479,2,25.010986328125,18.5218315124512,6.13144207000732,2.94476199150085,2.5246274471283,2.02728629112244,2.89850354194641,2.21912598609924,62.6707420349121,1.99999988079071,4.50586032867432,2.48302531242371,69.7982940673828,15.9346971511841,16.5494251251221,79.9260330200195,10.2695693969727,6.90395069122314,3.69327092170715,73.5717468261719,9.81233596801758,71.6678314208984,4.6066517829895,19.5982513427734,71.4514617919922,2.42394852638245,4.21334218978882,2.21780490875244,97.4986114501953,2.02670907974243,14.7994966506958,2.24928689002991,2.22324848175049,2.10955500602722,2.46158981323242,2.06227660179138
360,3.36161184310913,2.27513074874878,7.71745586395264,2.53608584403992,4.34575748443604,11.2326545715332,2.23353552818298,2.12827634811401,30.4392986297607,4.61478662490845,2.01807975769043,24.9785652160645,18.9101982116699,5.95045232772827,2.84891104698181,2.56529903411865,2.06871366500854,2.90540719032288,2.21066355705261,63.7303276062012,2.07283139228821,4.69383430480957,2.79726719856262,67.9117813110352,14.7984008789062,16.8271217346191,79.8851470947266,10.2686653137207,6.67255735397339,3.74634838104248,62.4054565429688,13.2500953674316,60.2746429443359,6.04639148712158,27.4209213256836,60.0367660522461,2.35740041732788,4.50231742858887,2.42083334922791,98.7782287597656,2.04830837249756,14.7596406936646,2.25192856788635,2.20729064941406,2.10972785949707,2.45904994010925,2.09396958351135
362,3.49537420272827,2.26595783233643,7.27193593978882,2.73681044578552,4.12110900878906,12.1632328033447,2.69996547698975,2.1785774230957,28.0947818756104,4.62583208084106,2.03522944450378,25.021312713623,19.2125015258789,5.75704669952393,2.74026441574097,2.60218596458435,2.10193681716919,2.8765721321106,2.19992613792419,64.5222930908203,2.22911810874939,4.86409282684326,3.13224768638611,65.6462707519531,13.6787405014038,16.97239112854,79.8643569946289,10.271918296814,6.42914009094238,3.80079579353333,51.7410926818848,16.5892200469971,49.4588241577148,7.42693471908569,34.9103927612305,49.1299896240234,2.31295108795166,4.82931900024414,2.69360613822937,99.5922088623047,2.0710244178772,14.6755781173706,2.24809312820435,2.19264078140259,2.12108445167542,2.44463062286377,2.10725235939026
364,3.50976705551147,2.24884748458862,6.74598598480225,2.89091372489929,3.89086842536926,13.0234832763672,3.30858135223389,2.23174929618835,25.4835510253906,4.63044452667236,2.04180479049683,25.0943431854248,19.3770275115967,5.5466046333313,2.62572574615479,2.64333057403564,2.1219789981842,2.83339929580688,2.18381762504578,65.2375183105469,2.45014095306396,4.97687435150146,3.46547150611877,63.1976013183594,12.5861787796021,17.0205593109131,79.874267578125,10.2715902328491,6.18157434463501,3.84190797805786,42.0434112548828,19.6485385894775,39.675594329834,8.68177223205566,41.7155113220215,39.2741584777832,2.24833726882935,5.16282558441162,2.92164707183838,100,2.09027099609375,14.5583686828613,2.24604225158691,2.17366695404053,2.1100001335144,2.4371976852417,2.11708164215088
366,3.54087996482849,2.22892618179321,6.18979978561401,3.09588050842285,3.67061591148376,13.9438848495483,4.06544065475464,2.28868651390076,22.6946678161621,4.62609815597534,2.07732677459717,25.137975692749,19.3642139434814,5.33375692367554,2.51134872436523,2.6781177520752,2.13964986801147,2.80778646469116,2.16383814811707,65.770149230957,2.68542814254761,5.01528120040894,3.77931714057922,60.8404197692871,11.6188583374023,16.9143943786621,79.8752059936523,10.2644605636597,5.97069025039673,3.84898233413696,33.5904541015625,22.285472869873,31.3011150360107,9.76491355895996,47.5778465270996,30.8620223999023,2.21264219284058,5.49524784088135,3.13845729827881,99.8973693847656,2.10980367660522,14.3888692855835,2.2437436580658,2.15589165687561,2.08867478370667,2.42869472503662,2.12634110450745
368,3.67492747306824,2.21857786178589,5.65912771224976,3.3384120464325,3.46404099464417,14.7990064620972,4.9212532043457,2.34896659851074,19.8993663787842,4.60937213897705,2.13070154190063,25.1850605010986,19.126184463501,5.13134574890137,2.40395998954773,2.7034273147583,2.14874672889709,2.76775789260864,2.14036226272583,66.1364669799805,2.88913202285767,4.98277568817139,4.06913280487061,58.7256546020508,10.7758178710938,16.7234382629395,79.8755874633789,10.2500038146973,5.79156637191772,3.80256032943726,26.372631072998,24.4701175689697,24.3989505767822,10.6613512039185,52.4152297973633,23.9574165344238,2.21529269218445,5.72970104217529,3.37962961196899,99.2119674682617,2.1269588470459,14.1327142715454,2.23554062843323,2.13755822181702,2.10253024101257,2.41634821891785,2.12371897697449
370,3.65559458732605,2.20431113243103,5.1620454788208,3.48610138893127,3.26438879966736,15.6420431137085,5.83725214004517,2.41217923164368,17.1421394348145,4.58175611495972,2.19275164604187,25.2212295532227,18.644983291626,4.94083166122437,2.30440807342529,2.72216558456421,2.1687707901001,2.72840929031372,2.11574029922485,66.4493789672852,3.10784673690796,4.89836311340332,4.33746337890625,56.7336082458496,9.99820518493652,16.5674076080322,79.8997497558594,10.231463432312,5.61280918121338,3.72985506057739,20.3242816925049,26.3018341064453,18.6525058746338,11.414439201355,56.5132179260254,18.2070407867432,2.19980502128601,5.86714220046997,3.5786464214325,98.1839294433594,2.14142751693726,13.8485794067383,2.22811651229858,2.11763620376587,2.1312313079834,2.38611769676208,2.11993169784546
372,3.54762506484985,2.18332362174988,4.63606071472168,3.64239096641541,3.10385465621948,16.5158710479736,6.8918342590332,2.48891186714172,14.4379224777222,4.53943157196045,2.28188180923462,25.3011207580566,17.9183750152588,4.75928020477295,2.21819996833801,2.73445415496826,2.19035911560059,2.69981837272644,2.09487342834473,66.5652923583984,3.36652016639709,4.76456260681152,4.59514427185059,54.6302032470703,9.25042724609375,16.336311340332,79.9167327880859,10.216215133667,5.43768835067749,3.64599871635437,15.252366065979,27.8286380767822,13.9266119003296,12.0434064865112,59.8455810546875,13.4704532623291,2.19582295417786,6.17703342437744,3.82227420806885,96.6093902587891,2.15760183334351,13.5681209564209,2.22037196159363,2.10072827339172,2.13687300682068,2.37640976905823,2.11556339263916
374,3.37809467315674,2.16455411911011,4.07722902297974,3.82453942298889,2.96004986763,17.432653427124,8.01338386535645,2.57377767562866,11.9441795349121,4.47791528701782,2.37955570220947,25.4096565246582,16.9559173583984,4.5778603553772,2.15063691139221,2.73483490943909,2.20874667167664,2.6694860458374,2.0805938243866,66.4391250610352,3.60549831390381,4.58990144729614,4.84296083450317,52.1240615844727,8.45545864105225,15.8221740722656,79.9290771484375,10.2102909088135,5.28771305084229,3.54144310951233,11.2362699508667,29.0275096893311,10.242865562439,12.5432653427124,62.4260902404785,9.81875514984131,2.17809414863586,6.44273281097412,4.05792331695557,94.357063293457,2.17601156234741,13.2512540817261,2.21210074424744,2.08695077896118,2.11201167106628,2.38188433647156,2.1205518245697
376,3.49513673782349,2.1527054309845,3.654137134552,3.92714238166809,2.85191822052002,18.2418384552002,9.10676383972168,2.6566469669342,9.88256168365479,4.40284967422485,2.48757410049438,25.6299457550049,15.7820644378662,4.41236543655396,2.10354566574097,2.7326865196228,2.23103380203247,2.65531420707703,2.07555484771729,66.1135559082031,3.85238528251648,4.39320468902588,5.06052875518799,49.1851501464844,7.77988195419312,15.5357913970947,79.9684219360352,10.2039995193481,5.1486496925354,3.42901539802551,8.44547843933105,29.8480472564697,7.7452712059021,12.8865785598755,64.2266311645508,7.35280561447144,2.16694664955139,6.59131240844727,4.23995065689087,91.6281661987305,2.19201946258545,12.8705558776855,2.21123218536377,2.07708024978638,2.10840249061584,2.3694703578949,2.12697768211365
378,3.58814334869385,2.14523553848267,3.31494402885437,4.00227212905884,2.76868891716003,18.9639587402344,10.1129446029663,2.73100709915161,8.19234752655029,4.30924129486084,2.59922671318054,25.7980461120605,14.5204801559448,4.25179719924927,2.07185435295105,2.72373533248901,2.25795936584473,2.64594340324402,2.07347822189331,65.6294097900391,4.14004516601562,4.17771482467651,5.2586030960083,45.7199020385742,7.14435577392578,15.3055295944214,80.0173492431641,10.2024841308594,5.02915287017822,3.302330493927,6.55477666854858,30.3959789276123,6.0980863571167,13.1148748397827,65.4312744140625,5.73777961730957,2.16129183769226,6.74937152862549,4.39194583892822,88.4356842041016,2.20683073997498,12.396315574646,2.20197582244873,2.07112574577332,2.1288321018219,2.3857593536377,2.12446403503418
380,3.53608250617981,2.13604545593262,2.99258661270142,4.0786828994751,2.69781231880188,19.6224498748779,11.0096893310547,2.79674124717712,6.82210779190063,4.19645309448242,2.71763849258423,25.8886604309082,13.2491645812988,4.06462144851685,2.05159687995911,2.69634556770325,2.30317807197571,2.61434483528137,2.06869983673096,64.96142578125,4.4591269493103,3.95102024078369,5.44099283218384,41.8599128723145,6.50466632843018,14.7812128067017,80.0129776000977,10.2018623352051,4.93209457397461,3.16386961936951,5.28371858596802,30.7524394989014,5.00683498382568,13.2733469009399,66.2431640625,4.68232107162476,2.14968538284302,6.76195526123047,4.54679203033447,84.7172012329102,2.22168779373169,11.8688726425171,2.19097089767456,2.06655740737915,2.11009979248047,2.35938310623169,2.12548732757568
382,3.51532459259033,2.13140106201172,2.74410343170166,4.12942314147949,2.65461730957031,20.2091636657715,11.7635717391968,2.8530445098877,5.74173736572266,4.06655168533325,2.83114123344421,26.0676307678223,12.0401983261108,3.85081005096436,2.03952765464783,2.66116952896118,2.37194585800171,2.57177734375,2.06319451332092,64.1126480102539,4.77397441864014,3.72307252883911,5.60134315490723,37.9776611328125,6.00251007080078,14.2440042495728,80.0003356933594,10.2010593414307,4.84887790679932,3.00883913040161,4.44426155090332,30.9843120574951,4.27869844436646,13.3812618255615,66.7747497558594,3.98627972602844,2.14374351501465,6.81843233108521,4.69569444656372,80.4616394042969,2.23669862747192,11.2795629501343,2.18199229240417,2.06253337860107,2.08352041244507,2.32384943962097,2.11928105354309
384,3.34612655639648,2.12363386154175,2.51042532920837,4.11605215072632,2.61993885040283,20.8507785797119,12.4661474227905,2.89939165115356,4.83617162704468,3.91179609298706,2.95261240005493,26.12428855896,10.8417310714722,3.61293172836304,2.03011560440063,2.62023568153381,2.41010522842407,2.52590942382812,2.06018471717834,62.9196510314941,5.16503095626831,3.48267340660095,5.75436639785767,34.072322845459,5.60720062255859,13.9180879592896,80.0388031005859,10.2037830352783,4.75346326828003,2.84788227081299,3.81931447982788,31.1489925384521,3.73892021179199,13.4655075073242,67.2250823974609,3.48141050338745,2.13421750068665,6.9813380241394,4.86094236373901,75.3124694824219,2.2601375579834,10.6410818099976,2.16667985916138,2.05717468261719,2.0886538028717,2.33768677711487,2.11703443527222
386,3.2508397102356,2.11373782157898,2.30902600288391,4.07522249221802,2.60869288444519,21.5173797607422,13.069408416748,2.93731737136841,4.18635845184326,3.74966955184937,3.06350922584534,26.179235458374,9.72636890411377,3.43706440925598,2.02331590652466,2.58356094360352,2.44403600692749,2.48329639434814,2.05641674995422,61.3519859313965,5.57698678970337,3.25777959823608,5.88769769668579,30.690845489502,5.24879884719849,13.4960355758667,80.0821151733398,10.1993360519409,4.66382646560669,2.70085668563843,3.35490393638611,31.2694072723389,3.31154227256775,13.5286064147949,67.5279006958008,3.09781241416931,2.12194013595581,7.01247835159302,5.06486368179321,69.8722305297852,2.28403162956238,9.97739791870117,2.15362429618835,2.05629682540894,2.090487241745,2.3302903175354,2.1166980266571
388,3.35956931114197,2.10855531692505,2.1892397403717,4.07208776473999,2.6105043888092,22.3301219940186,13.527138710022,2.96552872657776,3.69054317474365,3.57701945304871,3.14954090118408,26.2850723266602,8.70813941955566,3.29501461982727,2.01650261878967,2.54261231422424,2.49163031578064,2.44249296188354,2.05226588249207,59.4098663330078,5.93100357055664,3.05094313621521,6.00736856460571,27.8084106445312,4.93774890899658,13.1417541503906,80.0923767089844,10.1986074447632,4.59574270248413,2.56347966194153,2.9764289855957,31.3774394989014,2.9436206817627,13.5800848007202,67.7017211914062,2.79595232009888,2.11631536483765,7.03936672210693,5.21770715713501,64.0729217529297,2.30218291282654,9.18699932098389,2.14074730873108,2.05536580085754,2.09202742576599,2.33247709274292,2.10771679878235
390,3.295823097229,2.09990811347961,2.15605616569519,4.06762838363647,2.6040415763855,23.1507968902588,13.8792638778687,2.98371458053589,3.29964709281921,3.40458869934082,3.23450756072998,26.3211250305176,7.90467882156372,3.14637637138367,2.01008057594299,2.5072774887085,2.51703667640686,2.4187388420105,2.05200862884521,57.1702423095703,6.33805513381958,2.86868619918823,6.11123275756836,25.5021133422852,4.72744464874268,12.8574485778809,80.1052169799805,10.2035579681396,4.54047632217407,2.48071098327637,2.67984867095947,31.4595718383789,2.68059015274048,13.6215200424194,67.8315277099609,2.56703972816467,2.11238861083984,7.03379774093628,5.31123971939087,58.2365417480469,2.31868982315063,8.41325569152832,2.12509107589722,2.05142593383789,2.09657430648804,2.33385872840881,2.10531711578369
392,3.1325626373291,2.091965675354,2.0613317489624,4.05543756484985,2.61556601524353,23.6468658447266,14.1882390975952,2.99709415435791,2.98928475379944,3.22872734069824,3.32754158973694,26.3584880828857,7.12624216079712,2.96896362304688,2.00822877883911,2.45937395095825,2.54397583007812,2.38740396499634,2.04843521118164,54.6602478027344,6.74919652938843,2.70348000526428,6.19744348526001,23.5460033416748,4.48565053939819,12.5754470825195,80.1103134155273,10.2004680633545,4.49005889892578,2.39388537406921,2.44636631011963,31.5290870666504,2.46044683456421,13.6567678451538,67.9556274414062,2.38196325302124,2.10752272605896,7.13727188110352,5.4586501121521,52.3313446044922,2.34366106987,7.73650121688843,2.11149430274963,2.04984140396118,2.09000015258789,2.32572960853577,2.10104060173035
394,3.12168502807617,2.08926916122437,2,4.0857629776001,2.6363627910614,24.2066059112549,14.3942556381226,3.0076060295105,2.77995681762695,3.06344985961914,3.40466451644897,26.3216705322266,6.4767746925354,2.84974956512451,2.00534176826477,2.41737699508667,2.58277082443237,2.34899950027466,2.04424214363098,51.9141578674316,7.12166929244995,2.56040382385254,6.26761341094971,21.6664733886719,4.28679275512695,12.4488687515259,80.1160583496094,10.2011842727661,4.432785987854,2.29978823661804,2.28399634361267,31.5756587982178,2.29256772994995,13.6791219711304,68.0733642578125,2.25455808639526,2.09823679924011,7.28094100952148,5.59906387329102,46.7644119262695,2.36373376846313,7.10711908340454,2.09996676445007,2.04846405982971,2.07684659957886,2.31365323066711,2.10133814811707
396,3.30347084999084,2.08566570281982,2.03494739532471,4.06620931625366,2.6464216709137,25.074031829834,14.5688190460205,3.01455402374268,2.61715364456177,2.90711426734924,3.45202612876892,26.2285327911377,5.95389175415039,2.76502227783203,2.00067734718323,2.39270925521851,2.6454484462738,2.33045625686646,2.04159379005432,48.8733215332031,7.53915786743164,2.44350862503052,6.33399724960327,19.6521549224854,4.13083600997925,12.2218494415283,80.1307067871094,10.2012395858765,4.38584995269775,2.24297618865967,2.17393231391907,31.5993881225586,2.18600606918335,13.6957607269287,68.145133972168,2.16235423088074,2.08473587036133,7.38252353668213,5.65843868255615,41.4820899963379,2.38264298439026,6.54456090927124,2.08884072303772,2.04841256141663,2.07405471801758,2.30604362487793,2.11087274551392
398,3.36821436882019,2.08436441421509,2.04580736160278,4.04119777679443,2.66775274276733,25.7134208679199,14.7039232254028,3.01742267608643,2.47096228599548,2.77131485939026,3.49406099319458,26.1713733673096,5.48766756057739,2.64347815513611,2,2.35818123817444,2.68559122085571,2.30885028839111,2.03783822059631,45.9225273132324,7.90239858627319,2.3570077419281,6.3831844329834,17.6975727081299,3.92326760292053,12.1998920440674,80.1448364257812,10.2006149291992,4.3607816696167,2.1866192817688,2.10558319091797,31.614559173584,2.10104441642761,13.7135772705078,68.1706924438477,2.11048245429993,2.0702657699585,7.46085166931152,5.67683124542236,36.7875366210938,2.40031886100769,6.01839876174927,2.0781877040863,2.04836344718933,2.09368801116943,2.30232453346252,2.10526990890503
400,3.27383017539978,2.08398199081421,2.08142757415771,4.04499816894531,2.68498420715332,26.3359527587891,14.8379993438721,3.0194878578186,2.3502881526947,2.64848208427429,3.53741025924683,26.084831237793,5.10221815109253,2.51987075805664,2.0014853477478,2.32780385017395,2.7054169178009,2.28551268577576,2.03263425827026,42.907543182373,8.28641223907471,2.27782535552979,6.42127227783203,15.5774450302124,3.70914196968079,12.2673349380493,80.1559371948242,10.2018241882324,4.34663009643555,2.14029383659363,2.06280851364136,31.6227378845215,2.0535683631897,13.7227058410645,68.1893997192383,2.08217787742615,2.061439037323,7.61408615112305,5.67191410064697,32.4172477722168,2.41454935073853,5.47873258590698,2.06780362129211,2.04977250099182,2.09567856788635,2.30060005187988,2.11578321456909
402,3.1753134727478,2.08289504051208,2.15472173690796,4.06046152114868,2.68561601638794,27.1151828765869,14.9517097473145,3.02050018310547,2.25807404518127,2.53640079498291,3.56454944610596,25.8597049713135,4.7287163734436,2.4138491153717,2.00199174880981,2.29991674423218,2.75842070579529,2.26022553443909,2.02447700500488,39.6712417602539,8.78760147094727,2.21147465705872,6.45531892776489,13.3138809204102,3.54124665260315,12.2854928970337,80.1486892700195,10.2031736373901,4.32114601135254,2.1144015789032,2.03572988510132,31.6293277740479,2.0344181060791,13.7291383743286,68.180778503418,2.05823493003845,2.05469012260437,7.61370325088501,5.60544776916504,28.2235374450684,2.43081545829773,5.00101900100708,2.06254506111145,2.05046677589417,2.09253549575806,2.29303216934204,2.12131929397583
404,3.03029346466064,2.08385324478149,2.23570847511292,4.09292984008789,2.6941249370575,27.8058757781982,14.9625902175903,3.02038407325745,2.20071148872375,2.43882513046265,3.59090352058411,25.6796264648438,4.45170593261719,2.32290410995483,2.00183320045471,2.25857615470886,2.80965733528137,2.22696042060852,2.01615643501282,36.3807563781738,9.18306255340576,2.16385793685913,6.4797511100769,11.0414962768555,3.3623366355896,12.3317127227783,80.1497650146484,10.2043809890747,4.28147649765015,2.09052777290344,2.01929998397827,31.6324424743652,2.02088451385498,13.7346887588501,68.1888656616211,2.05524706840515,2.04858613014221,7.4959454536438,5.52071619033813,24.3665924072266,2.44052171707153,4.54464769363403,2.05708622932434,2.05075407028198,2.08960723876953,2.29199314117432,2.11402297019958
406,2.93410420417786,2.0832052230835,2.27916073799133,4.12762069702148,2.73340344429016,28.500862121582,14.9511156082153,3.01974844932556,2.15690398216248,2.35995888710022,3.60471129417419,25.5755443572998,4.22848701477051,2.2401168346405,2.0030300617218,2.22080945968628,2.81840705871582,2.190762758255,2.00933647155762,33.236083984375,9.48899173736572,2.1264955997467,6.50100183486938,9.01782989501953,3.18786597251892,12.3164920806885,80.1567459106445,10.202522277832,4.25965213775635,2.08075833320618,2.00955367088318,31.6277503967285,2.01383233070374,13.7336235046387,68.1659851074219,2.05903029441833,2.04253649711609,7.5513596534729,5.47903871536255,21.0004062652588,2.45017051696777,4.15093183517456,2.0506579875946,2.05103945732117,2.08344173431396,2.30889511108398,2.10797524452209
408,2.94331932067871,2.08623075485229,2.33788180351257,4.15956783294678,2.78222894668579,29.5321025848389,14.9516267776489,3.01800560951233,2.106201171875,2.29720258712769,3.59904623031616,25.3443698883057,3.97334694862366,2.15523815155029,2.0034282207489,2.19146752357483,2.85047173500061,2.1702733039856,2.00273847579956,30.1123352050781,9.87322521209717,2.10017085075378,6.52000761032104,7.30272579193115,3.06159949302673,12.3394622802734,80.1455307006836,10.2017879486084,4.25109910964966,2.05606269836426,2.0046329498291,31.6261081695557,2.0050733089447,13.7375001907349,68.1380386352539,2.05829358100891,2.03320360183716,7.62294960021973,5.34327411651611,17.9799556732178,2.45970344543457,3.84326863288879,2.0427508354187,2.05157136917114,2.07657432556152,2.33155250549316,2.12100219726562
410,2.91591143608093,2.08756995201111,2.38446664810181,4.16053056716919,2.79858803749084,30.3335742950439,14.9297828674316,3.01375913619995,2.08342623710632,2.24448251724243,3.61126041412354,25.184455871582,3.80462312698364,2.08869051933289,2.00505089759827,2.169278383255,2.87446260452271,2.1640465259552,2.00009393692017,27.172794342041,10.2190198898315,2.08108568191528,6.52874803543091,5.92500448226929,2.95811223983765,12.346604347229,80.1363296508789,10.1998176574707,4.24536037445068,2.03012633323669,2.00168943405151,31.6286869049072,2.0098569393158,13.7411727905273,68.1552886962891,2.05677914619446,2.03086590766907,7.65275049209595,5.18634271621704,15.3122463226318,2.46867704391479,3.59063220024109,2.03536200523376,2.05275893211365,2.07547950744629,2.33877229690552,2.13231372833252
