"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
364,2.82882189750671,2.01986241340637,2.19898414611816,28.6058177947998,4.16030645370483,30.989013671875,4.03523683547974,5.05225324630737,5.95066833496094,53.729175567627,9.64370441436768,11.1293878555298,2.08282208442688,27.6407699584961,2.48349595069885,3.38543248176575,5.20916271209717,6.24172449111938,28.0988445281982,16.6214771270752,45.9541397094727,3.34925436973572,50.7627754211426,54.6198120117188,3.86616921424866,99.6915588378906,2.04309368133545,15.5031270980835,8.07969760894775,28.7006912231445,2.06132030487061,2.10162591934204,2.0873908996582,2.68769264221191,20.0193061828613,2.43764877319336,2.12583208084106,2.15866708755493,2.05568075180054,4.99285554885864
366,2.65275144577026,2.01859545707703,2.18959903717041,28.6055202484131,4.44993019104004,28.8414096832275,3.71402740478516,4.87612676620483,5.79509735107422,51.6777877807617,10.2580280303955,11.5398178100586,2.0636134147644,23.8092250823975,2.5049684047699,3.37572383880615,5.1934700012207,6.42035436630249,24.6688213348389,15.9295721054077,46.2144966125488,3.31016993522644,49.4721527099609,51.384838104248,4.90024852752686,100,2.00992512702942,15.0469274520874,7.57510280609131,28.3175754547119,2.05312967300415,2.08711671829224,2.07680797576904,2.76789855957031,19.3990001678467,2.3675229549408,2.12502241134644,2.15340065956116,2.08808946609497,4.98816251754761
368,2.49038648605347,2.01499533653259,2.16981053352356,28.6005821228027,4.84417247772217,26.6860408782959,3.36412024497986,4.73619365692139,5.62445163726807,49.2088356018066,10.9658203125,11.9974412918091,2.03687739372253,20.1838073730469,2.51278948783875,3.35422778129578,5.12747669219971,6.52985239028931,20.4529552459717,14.801194190979,46.1397933959961,3.28498339653015,47.0663642883301,46.3326873779297,6.5965461730957,98.5839767456055,2,14.5870742797852,6.9189624786377,27.2064380645752,2.04447031021118,2.07350301742554,2.0703456401825,2.92960977554321,18.2734184265137,2.43252897262573,2.11825823783875,2.15270256996155,2.10806512832642,4.97857141494751
370,2.32712244987488,2.01115036010742,2.15596580505371,28.6070747375488,5.09019041061401,24.5165615081787,3.05002093315125,4.58081722259521,5.45973777770996,46.3602905273438,11.7169494628906,12.4740505218506,2.01307821273804,16.9643840789795,2.51063776016235,3.30950522422791,4.93921995162964,6.59616661071777,15.8956336975098,13.2763166427612,45.5366249084473,3.2865674495697,43.3420104980469,39.8381805419922,8.97618389129639,96.1518325805664,2.01719307899475,14.0041456222534,6.19019794464111,25.2446269989014,2.03658962249756,2.06607222557068,2.06015086174011,3.11071062088013,17.2222881317139,2.44875407218933,2.11469602584839,2.15731024742126,2.04728674888611,5.01469278335571
372,2.1906898021698,2.00826644897461,2.1507248878479,28.6153430938721,5.25764751434326,22.2991275787354,2.77764964103699,4.41195440292358,5.28476715087891,43.0620918273926,12.5331125259399,12.9468784332275,2,14.18101978302,2.50493216514587,3.24118304252625,4.73578071594238,6.66935729980469,11.3898181915283,11.3864812850952,44.117259979248,3.32076811790466,38.0774116516113,32.2336883544922,12.1597347259521,93.2101593017578,2.05368304252625,13.1576814651489,5.40420866012573,22.4277362823486,2.03440308570862,2.06080436706543,2.03772068023682,3.44053173065186,15.9010572433472,2.36276769638062,2.11330080032349,2.153160572052,2.02963614463806,5.04302644729614
374,2.09678721427917,2.00643515586853,2.14706516265869,28.6070804595947,5.45723390579224,19.938720703125,2.5381875038147,4.23090696334839,5.10329151153564,39.3992156982422,13.3782472610474,13.4188919067383,2.00110602378845,11.8761177062988,2.49811935424805,3.17486238479614,4.59017276763916,6.73675203323364,7.40855836868286,9.32163619995117,41.543815612793,3.38122510910034,31.5583763122559,24.3937225341797,15.9006414413452,90.6194229125977,2.09066033363342,12.257926940918,4.58774900436401,18.8433685302734,2.04000210762024,2.04452681541443,2.03552055358887,3.92638659477234,13.8847332000732,2.31470060348511,2.10905313491821,2.16128063201904,2.0843346118927,5.02759838104248
376,2.04161834716797,2.00601577758789,2.14117002487183,28.5939273834229,5.56064224243164,17.5690155029297,2.36412787437439,4.04140567779541,4.93563795089722,35.7353019714355,14.1629085540771,13.7848892211914,2.01260042190552,10.2287769317627,2.49171471595764,3.11417055130005,4.44638061523438,6.83246040344238,4.63483428955078,7.46848201751709,37.9673347473145,3.4495997428894,24.9783706665039,17.6839618682861,19.4135341644287,89.1470108032227,2.11366939544678,11.1665468215942,3.93034029006958,15.1192932128906,2.05072832107544,2.03113889694214,2.04343366622925,4.28791475296021,11.9812870025635,2.28202271461487,2.10701036453247,2.16036009788513,2.11140537261963,4.97676753997803
378,2.01202058792114,2.00655460357666,2.13268756866455,28.5894107818604,5.66322565078735,15.3500032424927,2.23193693161011,3.84018850326538,4.77883434295654,32.0752830505371,14.9204769134521,14.0016326904297,2.03603386878967,9.00390625,2.48834133148193,3.05851125717163,4.3569917678833,6.99221420288086,2.91556477546692,5.93759489059448,33.6631355285645,3.51492881774902,18.9842395782471,12.4106998443604,22.3138122558594,88.6466064453125,2.1283392906189,9.81089019775391,3.48814845085144,11.6505928039551,2.06215667724609,2.02808809280396,2.04505896568298,4.61239528656006,10.3219270706177,2.22863841056824,2.10328817367554,2.15491914749146,2.07382273674011,4.92988157272339
380,2,2.00701308250427,2.12764954566956,28.5921688079834,5.71058702468872,13.2765398025513,2.13934397697449,3.63188433647156,4.63278770446777,28.3332710266113,15.661997795105,14.0938634872437,2.06617212295532,8.0619068145752,2.48059964179993,2.99576807022095,4.28793716430664,7.13676452636719,2.08144068717957,4.75088024139404,29.0312271118164,3.57326412200928,13.9218416213989,8.49077033996582,24.4884624481201,88.4147109985352,2.14579129219055,8.7247953414917,3.1693000793457,8.81880569458008,2.07252240180969,2.03062796592712,2.06233620643616,4.97459745407104,8.7611722946167,2.13728928565979,2.1020667552948,2.14985752105713,2.06632375717163,4.9800820350647
382,2.01515173912048,2.00745534896851,2.12842202186584,28.5922603607178,5.73787355422974,11.277214050293,2.10324931144714,3.43447518348694,4.4963321685791,24.6411266326904,16.3683414459229,14.0584545135498,2.09688067436218,7.37436389923096,2.47116327285767,2.93897247314453,4.28780460357666,7.20925521850586,2,3.91524577140808,24.6691989898682,3.61518430709839,10.092830657959,5.875159740448,25.8507213592529,87.370491027832,2.17662620544434,7.71905374526978,2.87660932540894,6.79850339889526,2.08071255683899,2.03226971626282,2.06505107879639,5.11345434188843,7.46131086349487,2.2040274143219,2.10484981536865,2.13602161407471,2.11398148536682,5.00791692733765
384,2.03452849388123,2.00796842575073,2.14236354827881,28.5964832305908,5.84900236129761,9.31329345703125,2.04108119010925,3.21805310249329,4.36085605621338,20.8272819519043,17.0745449066162,13.9212579727173,2.13990092277527,6.76217937469482,2.45966172218323,2.87667536735535,4.25255298614502,7.17243623733521,2.42396569252014,3.3088903427124,20.6364765167236,3.64163494110107,7.21829509735107,4.14502286911011,26.7220134735107,84.2670745849609,2.23847889900208,6.58628606796265,2.70812773704529,5.2533917427063,2.08549547195435,2.02079892158508,2.05713486671448,5.19832706451416,6.3122501373291,2.30163550376892,2.10565328598022,2.11774373054504,2.14668488502502,4.96059131622314
386,2.04856777191162,2.00824928283691,2.16445446014404,28.6046104431152,5.8976092338562,7.6337776184082,2,3.01357960700989,4.23522996902466,17.2688636779785,17.7155246734619,13.7325477600098,2.18437838554382,6.27125787734985,2.44432187080383,2.80728793144226,4.1599907875061,6.99769735336304,3.12407493591309,2.92194938659668,17.4974346160889,3.65588808059692,5.32594013214111,3.11805772781372,27.1433448791504,78.6647033691406,2.34293484687805,6.03704023361206,2.67267346382141,4.29690980911255,2.08883333206177,2.01491594314575,2.0623722076416,5.37379884719849,5.45317840576172,2.24176406860352,2.10694313049316,2.12283563613892,2.16959691047668,4.9967565536499
388,2.07027506828308,2.00866198539734,2.16436958312988,28.6101589202881,5.87056875228882,6.11383295059204,2.01253008842468,2.8243248462677,4.11820650100708,13.9596691131592,18.312894821167,13.5070238113403,2.22596788406372,5.8871545791626,2.43499231338501,2.75249814987183,4.1240348815918,6.69502210617065,3.8357207775116,2.66843223571777,15.208589553833,3.65956926345825,4.07516384124756,2.55357003211975,27.3033103942871,70.4953842163086,2.4933660030365,5.40482187271118,2.62587881088257,3.76028656959534,2.09226632118225,2.01606178283691,2.06040978431702,5.56226110458374,5.08616304397583,2.24720287322998,2.10702300071716,2.13631820678711,2.16030764579773,5.08042335510254
390,2.09142065048218,2.00908827781677,2.14671683311462,28.6091537475586,5.83656120300293,4.8750786781311,2.02836799621582,2.66198253631592,4.0221004486084,11.1097526550293,18.7879219055176,13.3001480102539,2.26650619506836,5.52037620544434,2.42888641357422,2.71785140037537,4.10492467880249,6.315514087677,4.50589466094971,2.50821590423584,13.6444387435913,3.66339707374573,3.29980158805847,2.28672480583191,27.3511238098145,60.7585868835449,2.67306351661682,4.69358253479004,2.58890271186829,3.40773034095764,2.09436345100403,2.01657271385193,2.06503891944885,5.67518472671509,4.71281337738037,2.21063590049744,2.10603761672974,2.15179061889648,2.16135549545288,4.99196100234985
392,2.11207938194275,2.00922322273254,2.14069724082947,28.6007843017578,5.78053188323975,3.88186192512512,2.05024218559265,2.5109441280365,3.93645477294922,8.66311168670654,19.128963470459,13.1286668777466,2.30340695381165,5.22722482681274,2.4180018901825,2.67872643470764,4.07277488708496,5.88073539733887,5.21380090713501,2.39436960220337,12.5352230072021,3.66674590110779,2.794588804245,2.13144707679749,27.2093715667725,50.200756072998,2.87428188323975,4.45642042160034,2.59200644493103,3.17446637153625,2.09467315673828,2.00652527809143,2.05934715270996,5.69524812698364,4.38156652450562,2.1847186088562,2.10329246520996,2.16067862510681,2.19271636009216,4.92966175079346
394,2.13173699378967,2.0094575881958,2.14270281791687,28.5984516143799,5.75177097320557,3.1012966632843,2.06231451034546,2.37417459487915,3.86216259002686,6.7803430557251,19.376501083374,12.9463233947754,2.33455610275269,5.01503705978394,2.40693068504333,2.63860297203064,4.05611324310303,5.44210290908813,5.65758419036865,2.30764198303223,11.8114891052246,3.66435742378235,2.48449110984802,2.07705879211426,26.8252048492432,40.3022193908691,3.06175923347473,4.239013671875,2.61479187011719,3.06117630004883,2.09489512443542,2,2.04915547370911,5.50317716598511,4.24347639083862,2.20980048179626,2.10119819641113,2.15916442871094,2.20969009399414,4.98304414749146
396,2.15401315689087,2.00969934463501,2.15281224250793,28.6030235290527,5.77442502975464,2.59749126434326,2.13070797920227,2.26318788528442,3.7935836315155,5.33054733276367,19.5369319915771,12.7385263442993,2.36795735359192,4.71985340118408,2.38723278045654,2.60005760192871,4.03995132446289,5.03025960922241,6.02967691421509,2.24216461181641,11.2883930206299,3.66167998313904,2.28785228729248,2.07299184799194,26.1081161499023,31.3633670806885,3.22842741012573,3.88119626045227,2.59512519836426,3.01643562316895,2.09799981117249,2.00212812423706,2.04564595222473,5.515061378479,3.9117648601532,2.21267175674438,2.10127067565918,2.1513237953186,2.17700862884521,4.97321844100952
398,2.18311309814453,2.00995826721191,2.15641713142395,28.5996894836426,5.73238086700439,2.29070711135864,2.20141434669495,2.1822464466095,3.73365354537964,4.31691551208496,19.6037616729736,12.4885272979736,2.3989315032959,4.49418687820435,2.36980485916138,2.57280540466309,4.04480791091919,4.70081567764282,6.36807775497437,2.18321871757507,10.9731273651123,3.66282081604004,2.1717894077301,2.1263747215271,25.2499885559082,24.2789535522461,3.36400175094604,3.52574944496155,2.55482149124146,3.01013422012329,2.10068082809448,2.0069272518158,2.05003142356873,5.59021520614624,3.78355669975281,2.22105765342712,2.1040632724762,2.13502669334412,2.17732524871826,4.96106052398682
400,2.20232748985291,2.01015830039978,2.16078877449036,28.595064163208,5.64057159423828,2.06419372558594,2.25699090957642,2.11617636680603,3.68592882156372,3.6163501739502,19.6426525115967,12.0927543640137,2.43790912628174,4.34862756729126,2.35543704032898,2.55114889144897,4.13790082931519,4.42611742019653,6.49651622772217,2.12508535385132,10.7251014709473,3.65839838981628,2.09795880317688,2.20749306678772,24.3084239959717,18.7703552246094,3.47687315940857,3.28695750236511,2.55658221244812,2.92845034599304,2.10017561912537,2.01071691513062,2.06346487998962,5.56659126281738,3.87135148048401,2.23037028312683,2.10336923599243,2.14277172088623,2.19203948974609,4.9692587852478
402,2.2114725112915,2.01020312309265,2.16652655601501,28.606351852417,5.66431379318237,2,2.36785101890564,2.07673811912537,3.64360284805298,3.11688756942749,19.6449489593506,11.5078382492065,2.48426294326782,4.19929504394531,2.33114218711853,2.52237892150879,4.2948956489563,4.20449542999268,6.578040599823,2.07939600944519,10.4777736663818,3.64990258216858,2.04969668388367,2.26181173324585,23.2451076507568,14.4166889190674,3.57177639007568,2.98168897628784,2.57392120361328,2.90648722648621,2.10092091560364,2.00723719596863,2.06745600700378,5.76616811752319,3.84369111061096,2.23644709587097,2.10081577301025,2.15697860717773,2.19662404060364,4.99847269058228
404,2.23472809791565,2.01013970375061,2.15458130836487,28.6087341308594,5.70763874053955,2.00664567947388,2.47764277458191,2.0474636554718,3.61344480514526,2.78857564926147,19.6164512634277,10.8250665664673,2.53477311134338,4.08503103256226,2.30756378173828,2.50025343894958,4.41013956069946,4.03977680206299,6.67739534378052,2.04375553131104,10.2261743545532,3.6377489566803,2.02695512771606,2.33361268043518,22.2178783416748,11.2394618988037,3.63732290267944,2.50958728790283,2.58542585372925,2.96127009391785,2.10329079627991,2.00500988960266,2.06199908256531,5.8278021812439,3.81484866142273,2.19723653793335,2.09891748428345,2.15896391868591,2.217440366745,4.99014234542847
406,2.24350452423096,2.01000237464905,2.1612401008606,28.5979976654053,5.67928171157837,2.09188890457153,2.56341218948364,2.02528429031372,3.60016083717346,2.58621406555176,19.5972843170166,10.1141757965088,2.59196066856384,3.99561953544617,2.28059911727905,2.47818613052368,4.49070262908936,3.91766333580017,6.77030611038208,2.01970934867859,9.9190616607666,3.61506628990173,2.01433944702148,2.39625883102417,21.3777008056641,9.08294677734375,3.6726222038269,2.3792519569397,2.61050939559937,2.97370648384094,2.10437250137329,2.00197672843933,2.05932307243347,5.75442838668823,3.92840337753296,2.21546697616577,2.09822034835815,2.14355707168579,2.20687389373779,4.97317457199097
408,2.23024392127991,2.01007771492004,2.16295480728149,28.5945835113525,5.6743860244751,2.25124192237854,2.64789390563965,2.01868224143982,3.59291052818298,2.46019434928894,19.5756378173828,9.30557250976562,2.65396213531494,3.92790675163269,2.25272274017334,2.4648163318634,4.6113543510437,3.81540179252625,6.79538249969482,2.00454831123352,9.51705169677734,3.58944630622864,2.0051257610321,2.44322395324707,20.7474994659424,7.51398277282715,3.69378232955933,2.38216590881348,2.63681650161743,3.005695104599,2.10425591468811,2.00971007347107,2.05770373344421,5.78372955322266,3.94263458251953,2.22573661804199,2.10213947296143,2.1353714466095,2.18874287605286,4.98911571502686
410,2.23051929473877,2.01000618934631,2.15760469436646,28.5997447967529,5.69137191772461,2.41615700721741,2.75395679473877,2.00956678390503,3.58920764923096,2.38069748878479,19.535135269165,8.48122501373291,2.71464776992798,3.85740542411804,2.22601985931396,2.44552397727966,4.70229434967041,3.73319053649902,6.76351118087769,2,9.09013748168945,3.56134510040283,2.00304007530212,2.48831820487976,20.2093887329102,6.37247705459595,3.70133638381958,2.18510699272156,2.62392401695251,3.05806732177734,2.10459542274475,2.0141396522522,2.053790807724,5.78334474563599,3.78178286552429,2.22101211547852,2.10544562339783,2.14540696144104,2.20672106742859,5.01137828826904
412,2.23980093002319,2.00968384742737,2.16470575332642,28.604175567627,5.66175174713135,2.64574122428894,2.88118577003479,2.0024631023407,3.59441065788269,2.33329796791077,19.4859466552734,7.72126197814941,2.76285004615784,3.8235399723053,2.20454978942871,2.41248655319214,4.84331083297729,3.69617962837219,6.78568267822266,2.00264835357666,8.65762042999268,3.52962279319763,2.00282692909241,2.50594735145569,19.7734375,5.52460432052612,3.70525026321411,2.21572756767273,2.62832593917847,3.03681921958923,2.10426592826843,2.01177096366882,2.05485033988953,5.88149738311768,3.62363409996033,2.25508737564087,2.1080687046051,2.14878416061401,2.21689438819885,5.01008749008179
414,2.24411559104919,2.00961804389954,2.16040086746216,28.6039447784424,5.58396291732788,2.89851379394531,2.95883774757385,2,3.60846877098083,2.30537557601929,19.4635791778564,6.99340867996216,2.81091094017029,3.75559949874878,2.18053221702576,2.38823437690735,4.99725484848022,3.65272283554077,6.79030704498291,2.00887322425842,8.15231895446777,3.49797677993774,2,2.53148674964905,19.3985652923584,4.87913990020752,3.70460748672485,2.19261384010315,2.6505446434021,3.08460259437561,2.10415363311768,2.01726961135864,2.05131959915161,5.8775520324707,3.49770617485046,2.27658414840698,2.10615658760071,2.16109752655029,2.27064323425293,5.01139259338379
416,2.24212431907654,2.00940918922424,2.16860771179199,28.5963497161865,5.59508848190308,3.05524301528931,3.00768852233887,2.00659918785095,3.61950421333313,2.28655982017517,19.4388904571533,6.33890724182129,2.85913681983948,3.6979660987854,2.15709757804871,2.36350059509277,5.1153450012207,3.60926294326782,6.83737182617188,2.0167863368988,7.63106489181519,3.46902775764465,2.00150942802429,2.54544353485107,19.0609321594238,4.38367223739624,3.69916963577271,2.02869462966919,2.63187742233276,3.13599371910095,2.10566449165344,2.02073431015015,2.04423117637634,5.66979598999023,3.50425171852112,2.21157789230347,2.1030638217926,2.16748976707458,2.28758430480957,5.00615739822388
418,2.21833086013794,2.00918173789978,2.17494535446167,28.5957469940186,5.63862419128418,3.19391751289368,3.08476066589355,2.01767897605896,3.62756776809692,2.26831316947937,19.4066162109375,5.74284172058105,2.89930605888367,3.67326879501343,2.14091992378235,2.32825136184692,5.22897672653198,3.56143403053284,6.84455108642578,2.02758073806763,7.11872673034668,3.44342446327209,2.00611639022827,2.55327606201172,18.7894706726074,3.97825336456299,3.70402526855469,2,2.56854939460754,3.11654114723206,2.10683059692383,2.02970767021179,2.05740284919739,5.57683992385864,3.61421680450439,2.19580864906311,2.1067419052124,2.15484046936035,2.2478404045105,4.93038034439087
420,2.20901441574097,2.00896024703979,2.15831065177917,28.5979118347168,5.61977767944336,3.32124996185303,3.14305925369263,2.01828718185425,3.63657760620117,2.25308012962341,19.3784866333008,5.24992561340332,2.92992424964905,3.6442699432373,2.12569618225098,2.30561065673828,5.35270929336548,3.52984189987183,6.77653360366821,2.04303812980652,6.65206480026245,3.42214202880859,2.00891160964966,2.5633590221405,18.5505046844482,3.66891312599182,3.71455693244934,2.06726670265198,2.52903652191162,3.13112235069275,2.10773491859436,2.03755760192871,2.05814027786255,5.58064079284668,3.69377708435059,2.2584753036499,2.10755896568298,2.14846563339233,2.24367070198059,4.90810346603394
422,2.20684432983398,2.00851392745972,2.16227316856384,28.5956935882568,5.59298276901245,3.45499014854431,3.17408847808838,2.01499462127686,3.64312052726746,2.24648809432983,19.3724460601807,4.9198694229126,2.95227384567261,3.63390803337097,2.11815166473389,2.29314589500427,5.45066928863525,3.52391791343689,6.72534513473511,2.05263566970825,6.21429014205933,3.40391111373901,2.01090598106384,2.55204677581787,18.320484161377,3.44561624526978,3.71479558944702,2.30729341506958,2.55655241012573,3.15897107124329,2.10829043388367,2.03790736198425,2.05472683906555,5.76159715652466,3.48997807502747,2.27088713645935,2.1043906211853,2.14981389045715,2.26116847991943,4.94104242324829
424,2.19205379486084,2.00819087028503,2.17168879508972,28.6023292541504,5.58389282226562,3.58569765090942,3.20140671730042,2.01111912727356,3.64752984046936,2.2336323261261,19.3658351898193,4.63091945648193,2.96737670898438,3.60323214530945,2.11077308654785,2.26887083053589,5.53577327728271,3.50776529312134,6.65981531143188,2.05802941322327,5.80253601074219,3.38844203948975,2.01292943954468,2.54143047332764,18.1215934753418,3.26874899864197,3.71168279647827,2.38730216026306,2.54439115524292,3.17745923995972,2.10876536369324,2.03488898277283,2.05297517776489,5.7166109085083,3.31755566596985,2.24700546264648,2.10360527038574,2.15888953208923,2.25447726249695,4.96353912353516
426,2.17375302314758,2.00786805152893,2.17326402664185,28.6052722930908,5.61467123031616,3.73486828804016,3.25122785568237,2.00832533836365,3.65294480323792,2.21560859680176,19.3279190063477,4.35391807556152,2.98369216918945,3.56251335144043,2.09967875480652,2.23866033554077,5.65575122833252,3.47664785385132,6.58188056945801,2.06182146072388,5.38531923294067,3.37639474868774,2.01710534095764,2.52966213226318,17.8686332702637,3.11128354072571,3.71051692962646,2.41653990745544,2.45854616165161,3.22123575210571,2.10921168327332,2.03499794006348,2.04862284660339,5.73162221908569,3.43119502067566,2.21637845039368,2.10795593261719,2.17131185531616,2.21849918365479,5.00351762771606
428,2.15894222259521,2.00771307945251,2.18550610542297,28.6105899810791,5.57929563522339,3.8346483707428,3.26236009597778,2.01113033294678,3.657639503479,2.19729924201965,19.3064994812012,4.17405986785889,3.00326919555664,3.51412129402161,2.09500622749329,2.21595525741577,5.77270889282227,3.43847560882568,6.54384803771973,2.07078194618225,4.982750415802,3.36221957206726,2.02311158180237,2.51477766036987,17.542724609375,2.97931694984436,3.71297121047974,2.54218363761902,2.43129897117615,3.23013067245483,2.10921025276184,2.03750061988831,2.05082011222839,5.8792839050293,3.55028176307678,2.19656825065613,2.10976600646973,2.15714430809021,2.21201515197754,5.00668525695801
430,2.16687631607056,2.00764846801758,2.18195867538452,28.61643409729,5.56006336212158,3.9059727191925,3.24718737602234,2.01568102836609,3.66180086135864,2.18684077262878,19.3000602722168,3.98770451545715,3.01237821578979,3.47774958610535,2.09553217887878,2.18483376502991,5.83680438995361,3.41067361831665,6.56126165390015,2.08401894569397,4.6963357925415,3.35025453567505,2.01946496963501,2.50611758232117,17.2385196685791,2.88414883613586,3.71226096153259,2.48430061340332,2.44554924964905,3.16058373451233,2.10890865325928,2.04490399360657,2.049471616745,5.76207828521729,3.56193685531616,2.19921159744263,2.10680198669434,2.15683889389038,2.20806360244751,5.04089975357056
432,2.15314149856567,2.00745415687561,2.1657600402832,28.6116027832031,5.61472415924072,3.94672131538391,3.29253482818604,2.01112198829651,3.6643078327179,2.17500638961792,19.2863788604736,3.83065724372864,3.01723575592041,3.4618284702301,2.09092593193054,2.14785194396973,5.93847799301147,3.3966109752655,6.54752111434937,2.08946633338928,4.44582509994507,3.34059429168701,2.01365423202515,2.48877429962158,16.9365386962891,2.80617475509644,3.71182084083557,2.54573941230774,2.44874238967896,3.17346882820129,2.10831022262573,2.05258989334106,2.03311252593994,5.74817371368408,3.44855117797852,2.17754793167114,2.09872579574585,2.151118516922,2.19160294532776,5.03265762329102
434,2.1324462890625,2.00741457939148,2.16603875160217,28.6336708068848,5.6135835647583,3.81132674217224,3.3620388507843,2.01275563240051,3.66494059562683,2.15286946296692,19.2737770080566,3.75937223434448,3.02238440513611,3.45776391029358,2.08769130706787,2.13068389892578,6.06260871887207,3.37010145187378,6.43073606491089,2.09294557571411,4.15478467941284,3.3321316242218,2.01686525344849,2.47773265838623,16.6629810333252,2.7354588508606,3.71239757537842,2.65004730224609,2.45021963119507,3.2547869682312,2.10870170593262,2.05063056945801,2.03561067581177,5.77949571609497,3.55484247207642,2.19109916687012,2.09735155105591,2.12720346450806,2.23349714279175,5.00831317901611
436,2.12725114822388,2.00734734535217,2.18081641197205,28.6419734954834,5.61368894577026,3.84990763664246,3.3665919303894,2.0243091583252,3.66918325424194,2.14105486869812,19.2739734649658,3.65985250473022,3.02628016471863,3.50142621994019,2.08383417129517,2.12739825248718,6.11755228042603,3.32868790626526,6.24172639846802,2.0994725227356,3.93861484527588,3.3296172618866,2.01734066009521,2.47106766700745,16.3892059326172,2.67615079879761,3.7101731300354,2.61177158355713,2.45836710929871,3.21061158180237,2.10937285423279,2.04805374145508,2.04821038246155,5.6834602355957,3.49846625328064,2.25692558288574,2.09804773330688,2.15486240386963,2.27027225494385,5.03890514373779
438,2.11214876174927,2.00681304931641,2.18146777153015,28.632022857666,5.67494773864746,4.04023599624634,3.33489775657654,2.02878427505493,3.67816925048828,2.1330406665802,19.2883644104004,3.55362010002136,3.03179478645325,3.49405336380005,2.081463098526,2.10983824729919,6.18417835235596,3.29419112205505,6.18674802780151,2.1013491153717,3.77267169952393,3.32928872108459,2.01739239692688,2.4360408782959,16.057653427124,2.61962151527405,3.70880150794983,2.60209155082703,2.45263719558716,3.1481306552887,2.10834407806396,2.04851508140564,2.0369291305542,5.73989772796631,3.47680258750916,2.23131203651428,2.10320830345154,2.15829181671143,2.21169853210449,5.0532922744751
440,2.11187338829041,2.00650715827942,2.17678737640381,28.6351661682129,5.63616752624512,4.06574392318726,3.33228540420532,2.03464365005493,3.67926573753357,2.11918258666992,19.2907943725586,3.48443102836609,3.03705906867981,3.4430730342865,2.08508253097534,2.10276246070862,6.25372266769409,3.24905490875244,6.18870162963867,2.10120058059692,3.62801241874695,3.32601046562195,2.01850128173828,2.40651154518127,15.7407627105713,2.57079982757568,3.7085599899292,2.70022583007812,2.45074200630188,3.17130756378174,2.10668087005615,2.0588698387146,2.0424644947052,5.64477682113647,3.59563589096069,2.2148289680481,2.10824871063232,2.15486669540405,2.22203588485718,5.03107404708862
442,2.12570667266846,2.00664496421814,2.16913485527039,28.6197032928467,5.59414052963257,4.0944185256958,3.31856536865234,2.03118848800659,3.67862868309021,2.11162877082825,19.2843914031982,3.40184497833252,3.03595542907715,3.46056175231934,2.08590650558472,2.09368753433228,6.24209117889404,3.19638919830322,6.1161093711853,2.10708069801331,3.51388764381409,3.31924796104431,2.01550817489624,2.38578939437866,15.5023059844971,2.52834320068359,3.70586562156677,2.70822668075562,2.44626545906067,3.16783261299133,2.10705161094666,2.0606803894043,2.04242825508118,5.50409126281738,3.50319600105286,2.23746490478516,2.10157704353333,2.16801762580872,2.26854753494263,5.00407457351685
444,2.13086915016174,2.00672721862793,2.1657874584198,28.6099700927734,5.60972309112549,4.11330938339233,3.29756999015808,2.02132201194763,3.68238258361816,2.10298991203308,19.2798194885254,3.3266921043396,3.03401803970337,3.48775601387024,2.08362245559692,2.06608295440674,6.2272253036499,3.16420483589172,6.06206607818604,2.10699725151062,3.41080951690674,3.31399583816528,2.01454424858093,2.34997391700745,15.270453453064,2.49106574058533,3.70330905914307,2.6525661945343,2.35242247581482,3.12940979003906,2.10622239112854,2.06240653991699,2.04105877876282,5.72964954376221,3.38470029830933,2.24455952644348,2.10084843635559,2.16466665267944,2.28179907798767,4.98965835571289
446,2.14281487464905,2.00690317153931,2.16418170928955,28.6157283782959,5.68251037597656,4.07680130004883,3.32678627967834,2.03244113922119,3.68162131309509,2.09043884277344,19.2567806243896,3.2496235370636,3.03888607025146,3.47744870185852,2.08253765106201,2.05353474617004,6.24026489257812,3.11184883117676,5.97618436813354,2.10313725471497,3.29851794242859,3.31261897087097,2.01638984680176,2.32581853866577,15.0330724716187,2.45402908325195,3.70750164985657,2.89071607589722,2.25942993164062,3.12724828720093,2.10424566268921,2.07015466690063,2.03767561912537,5.84926080703735,3.30471801757812,2.24961829185486,2.10201835632324,2.16302180290222,2.2872679233551,4.99988031387329
448,2.16361045837402,2.00692796707153,2.15364217758179,28.6160106658936,5.70991992950439,4.08185911178589,3.32618832588196,2.03997898101807,3.68000555038452,2.08114910125732,19.246603012085,3.16672778129578,3.04407739639282,3.414137840271,2.08030605316162,2.0529260635376,6.28399515151978,3.05283522605896,5.93442916870117,2.10893583297729,3.16816258430481,3.30787587165833,2.01934313774109,2.31371784210205,14.8273887634277,2.41903018951416,3.7073335647583,3.07844042778015,2.28121566772461,3.1632604598999,2.10330629348755,2.06803917884827,2.03393411636353,5.91195344924927,3.25117111206055,2.26043510437012,2.10218262672424,2.16561794281006,2.26096105575562,4.97955369949341
