"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,4.59308624267578,2.64705228805542,3.25371384620667,7.84747314453125,7.9118971824646,10.0954236984253,2.71026349067688,3.08648419380188,2.3642737865448,5.7722954750061,3.15279340744019,15.0697860717773,3.89388871192932,2.40005660057068,3.59400463104248,4.2470178604126,2.07899260520935,2.25889658927917,17.207275390625,7.20542478561401
538,4.55557346343994,2.88789296150208,3.03599190711975,8.06594181060791,8.0479040145874,10.0325422286987,3.09262895584106,3.1319625377655,2.27243971824646,5.45102691650391,2.89556121826172,15.2754535675049,3.86994743347168,2.39513945579529,3.66823410987854,4.19248056411743,2.06656575202942,2.45462107658386,17.2027072906494,7.11540031433105
540,4.5752272605896,2.52365946769714,3.10418438911438,8.33685493469238,7.83502054214478,10.0021200180054,2.83081555366516,3.09943294525146,2.31456828117371,5.65484428405762,2.67524814605713,15.3913640975952,3.92307281494141,2.39751720428467,3.72856783866882,4.21644258499146,2.08020281791687,2.32629799842834,17.0947933197021,7.11441993713379
542,4.61939334869385,2.00794172286987,2.96435356140137,7.74431991577148,7.74299430847168,9.96992111206055,2.57228541374207,3.06373882293701,2.50124597549438,5.19978332519531,2.8474280834198,15.5255088806152,3.63517999649048,2.4100284576416,3.55385279655457,4.1883659362793,2.10079908370972,2.15256500244141,17.2573299407959,7.10175466537476
544,4.62313318252563,2.28969407081604,3.08685827255249,8.15679836273193,7.87645483016968,9.92016792297363,2.54362058639526,3.07669591903687,2.38477945327759,5.03679704666138,2.96688723564148,15.2987289428711,3.72741651535034,2.43388676643372,3.86314725875854,4.09240627288818,2.06521725654602,2.15247464179993,17.1451854705811,7.01637649536133
546,4.49980211257935,2.56345915794373,3.08511233329773,8.60391426086426,7.9136438369751,9.90571784973145,2.97060370445251,3.08075141906738,2.36647701263428,5.60091972351074,3.35213470458984,15.0553703308105,3.66141366958618,2.4228572845459,3.81038999557495,4.03984355926514,2.06203031539917,2.28285717964172,17.3049697875977,7.02579259872437
548,4.45907115936279,2.38830852508545,2.9225926399231,8.48800182342529,8.09057903289795,9.90347290039062,2.98241066932678,3.03648519515991,2.38726186752319,5.93591165542603,3.0673770904541,15.2812623977661,3.46302628517151,2.44670939445496,3.5016016960144,4.06214380264282,2.08598065376282,2.43389534950256,17.3816165924072,7.09162044525146
550,4.58935976028442,2.44986891746521,3.08114171028137,8.17884063720703,8.08948516845703,9.84150886535645,2.53867483139038,3.05046463012695,2.35336542129517,5.45282125473022,2.83526730537415,15.4488277435303,3.58608150482178,2.45307779312134,3.50321817398071,4.11532163619995,2.1045606136322,2.35537242889404,17.0542602539062,7.12980222702026
552,4.67997455596924,2.35077786445618,3.10866284370422,7.9439492225647,8.01131916046143,9.93714237213135,2.49144744873047,3.09605765342712,2.32014608383179,4.8639669418335,2.66894936561584,15.4189224243164,3.73014760017395,2.46011853218079,3.57251644134521,4.07745409011841,2.1028835773468,2.25396370887756,16.9217853546143,7.09395122528076
554,4.69666147232056,2.51283597946167,3.12238359451294,8.34562301635742,7.97101163864136,9.90738391876221,2.46400332450867,3.0549623966217,2.21701669692993,5.16229772567749,2.86512303352356,15.337851524353,3.84325528144836,2.47880554199219,3.91657423973083,4.07261371612549,2.08094334602356,2.40555429458618,16.6729164123535,7.09131956100464
556,4.6312427520752,2.41419887542725,3.03565526008606,7.83647918701172,7.88843727111816,9.84280395507812,2.93587779998779,3.04523658752441,2.31079626083374,5.19687366485596,3.3374981880188,15.4191474914551,3.79192423820496,2.45891118049622,3.902498960495,4.02870321273804,2.09937739372253,2.47929525375366,16.3909378051758,7.11236715316772
558,4.56045150756836,2.35910534858704,3.00635981559753,7.53369665145874,8.04343128204346,10.009331703186,3.17721319198608,3.08222842216492,2.26491665840149,4.31759262084961,3.19124174118042,15.3539915084839,4.11852979660034,2.45200371742249,3.58004379272461,3.96352076530457,2.09047198295593,2.41236591339111,17.0012454986572,7.11759996414185
560,4.53973340988159,2.49724745750427,3.10816073417664,8.23071575164795,8.06429481506348,10.0145063400269,2.86808824539185,3.07834196090698,2.22645258903503,4.6670355796814,2.80548453330994,15.2329359054565,4.07722568511963,2.45505380630493,3.78908133506775,4.00750541687012,2.09765768051147,2.46910810470581,17.4206466674805,7.03342580795288
562,4.58424472808838,2.65880632400513,3.07375931739807,8.44223499298096,7.74965476989746,9.86926174163818,2.57883071899414,3.09350204467773,2.29777073860168,5.61886262893677,2.89687204360962,15.0508480072021,3.7393970489502,2.42500948905945,3.95911002159119,4.03673028945923,2.08060431480408,2.37085390090942,17.1008853912354,7.07212448120117
564,4.64933156967163,2.69306945800781,3.00141358375549,8.52796077728271,7.73207235336304,9.86656761169434,2.68479776382446,3.08337783813477,2.31059193611145,5.33638906478882,3.57383131980896,15.1896753311157,3.77009606361389,2.41616320610046,3.78034543991089,3.91289591789246,2.06775331497192,2.29124593734741,17.208101272583,7.14886617660522
566,4.57498359680176,2.44846200942993,2.87445330619812,8.13464736938477,7.90321207046509,9.86160087585449,2.82749032974243,3.04711627960205,2.29202103614807,5.29371452331543,3.2430157661438,15.3772535324097,3.8805525302887,2.41531252861023,3.88889741897583,3.93783187866211,2.11655116081238,2.46110105514526,17.2047157287598,7.1359691619873
568,4.61134481430054,2.60339522361755,3.19874572753906,8.45420551300049,7.83786153793335,9.87490558624268,2.84085464477539,3.05546092987061,2.28254199028015,5.17160844802856,3.13149404525757,15.3775186538696,3.8072338104248,2.40827798843384,3.87797355651855,4.16138172149658,2.09970736503601,2.42913341522217,17.1004848480225,7.12673044204712
570,4.6229772567749,2.61485409736633,2.87073945999146,8.64710330963135,7.86034154891968,9.84674835205078,2.89102840423584,3.09187483787537,2.2602846622467,5.38895559310913,3.39233064651489,15.2965002059937,3.72055912017822,2.40840911865234,3.74479842185974,4.15812158584595,2.07021188735962,2.35548281669617,17.3602066040039,7.15389823913574
572,4.57903480529785,2.50371432304382,3.10408735275269,8.313157081604,7.82568264007568,9.88924407958984,2.87383389472961,3.07128858566284,2.20209980010986,5.66575527191162,3.3570864200592,15.3159694671631,3.76632833480835,2.42049407958984,3.72172617912292,4.15036964416504,2.1056797504425,2.33966994285583,17.2863330841064,7.18967962265015
574,4.57192134857178,2.64403438568115,2.76740384101868,7.99384260177612,7.79167652130127,9.89404773712158,2.70935869216919,3.05888438224792,2.24255180358887,5.37814140319824,3.19470047950745,15.3309154510498,3.94830965995789,2.42666363716125,3.77329158782959,4.14661312103271,2.09167790412903,2.33391332626343,17.2117824554443,7.20987796783447
576,4.56818819046021,2.54639577865601,2.67657923698425,8.10033512115479,7.89503288269043,9.88358783721924,2.70344471931458,3.0692024230957,2.22346496582031,5.27509307861328,3.18232131004333,15.359733581543,4.00414609909058,2.41792988777161,3.75982069969177,4.08288240432739,2.07076692581177,2.35248899459839,17.3062191009521,7.16286659240723
578,4.55564117431641,2.73001003265381,2.45141792297363,8.53428554534912,7.84558343887329,9.84644222259521,2.68944907188416,3.06001925468445,2.20494771003723,5.39967250823975,3.17285490036011,15.2459058761597,3.92385005950928,2.41039538383484,3.85215830802917,4.15404367446899,2.05922818183899,2.26831007003784,17.2344398498535,7.12051725387573
580,4.53637313842773,2.77722978591919,2.19408583641052,8.25845813751221,7.85962295532227,9.83913326263428,2.61677694320679,3.0670599937439,2.12618207931519,5.68636512756348,3.15596103668213,15.1243858337402,3.93098664283752,2.41783142089844,3.77703094482422,4.17761993408203,2.04998826980591,2.29673147201538,17.2176418304443,7.14379501342773
582,4.55640649795532,2.74382877349854,2.78312110900879,8.9075927734375,7.98490428924561,9.84715175628662,2.6051173210144,3.04794025421143,2.18555998802185,5.79964542388916,3.26446104049683,15.1817712783813,3.90766334533691,2.433189868927,3.62236738204956,4.13572025299072,2.06042170524597,2.29370737075806,17.236047744751,7.16754388809204
584,4.57874345779419,2.66343522071838,3.03729844093323,8.25835037231445,7.96301221847534,9.90081691741943,2.78640842437744,3.04027986526489,2.32405805587769,5.29555749893188,3.14631247520447,15.3085155487061,3.89347004890442,2.43015623092651,3.65379953384399,4.13026475906372,2.09860968589783,2.25358200073242,17.1029167175293,7.13691854476929
586,4.59996938705444,2.54226589202881,3.80975675582886,8.00453853607178,7.9499192237854,9.96994018554688,2.89107060432434,3.0589656829834,2.24929046630859,5.14770126342773,3.05885720252991,15.3568696975708,3.85350155830383,2.43018078804016,3.84151220321655,4.09520769119263,2.13916802406311,2.20458555221558,17.0157146453857,7.06393575668335
588,4.63368844985962,2.64510083198547,3.13108944892883,8.36557579040527,7.86218643188477,9.92487335205078,2.72571134567261,3.06910228729248,2.21166467666626,5.61246109008789,3.35464692115784,15.2736768722534,3.81732058525085,2.42665958404541,3.96265316009521,4.07443237304688,2.10887885093689,2.23694515228271,17.1035308837891,7.0845046043396
590,4.70651197433472,2.88172125816345,3.27071499824524,8.91755485534668,7.79200315475464,9.90702629089355,2.61385154724121,3.06230759620667,2.26761412620544,5.81404781341553,3.71233248710632,15.3387804031372,3.83352732658386,2.43217325210571,3.75743675231934,4.08808994293213,2.07835388183594,2.29230093955994,17.0584907531738,7.14326286315918
592,4.6446704864502,2.61083769798279,2.74470329284668,8.56542205810547,7.71848964691162,9.87186527252197,2.62826800346375,3.0637845993042,2.35384917259216,5.27465677261353,3.62866377830505,15.2543144226074,3.91898608207703,2.42795276641846,3.71410083770752,4.12192535400391,2.06328916549683,2.28760933876038,16.8484420776367,7.10930299758911
594,4.57378435134888,2.45132112503052,2.95928740501404,7.59596872329712,7.78361177444458,9.86551284790039,2.74778890609741,3.07512927055359,2.32208061218262,5.32848453521729,3.57554244995117,15.3177328109741,3.98895597457886,2.44689798355103,3.77102184295654,3.99256205558777,2.08221745491028,2.36303782463074,16.9915142059326,7.1519455909729
596,4.56304597854614,2.62007284164429,2.56618642807007,8.13109111785889,7.8673939704895,9.91777229309082,2.7125997543335,3.05647683143616,2.38727259635925,5.54437685012817,3.9437141418457,15.2374582290649,3.88250613212585,2.44769740104675,3.7494683265686,4.01075649261475,2.07860636711121,2.27330303192139,17.2401943206787,7.2041277885437
598,4.56383180618286,2.67793464660645,3.00268578529358,8.01466369628906,7.82584571838379,9.98181915283203,2.81639909744263,3.04709553718567,2.35589098930359,5.15327787399292,3.75482225418091,15.2217025756836,3.58911156654358,2.41855502128601,3.80572009086609,4.19373893737793,2.10000395774841,2.31581950187683,17.2706985473633,7.13521242141724
600,4.58572196960449,2.8154411315918,3.06605172157288,8.2467041015625,7.8276743888855,9.91103553771973,2.84039163589478,3.04204893112183,2.36843299865723,4.96783971786499,3.51404714584351,15.3681020736694,3.6611545085907,2.42673134803772,3.91149616241455,4.12796878814697,2.08814573287964,2.26412057876587,17.3049926757812,7.09872102737427
602,4.59026098251343,2.52683615684509,2.7894139289856,7.93632125854492,7.91248464584351,9.93533325195312,2.83824491500854,3.05536293983459,2.24100422859192,5.35762882232666,3.36342167854309,15.3453712463379,3.81297492980957,2.40962052345276,3.79974389076233,4.08270788192749,2.08713006973267,2.26406049728394,17.2147006988525,7.1568775177002
604,4.60223913192749,2.73246073722839,3.46357989311218,8.47318077087402,7.99200582504272,9.99496078491211,2.69231128692627,3.06121253967285,2.23865079879761,5.93295383453369,3.31131982803345,15.2889080047607,3.83695602416992,2.40591478347778,3.74726390838623,4.17163181304932,2.11117768287659,2.27506113052368,16.9820575714111,7.16148519515991
606,4.60385131835938,2.58072710037231,2.87681531906128,7.82515954971313,7.98412084579468,9.9571704864502,2.7255220413208,3.04508638381958,2.30186533927917,5.77127695083618,3.16637420654297,15.3610334396362,3.92185664176941,2.42871117591858,3.87077283859253,4.13295602798462,2.08453631401062,2.2452232837677,17.0281543731689,7.10925674438477
608,4.56440782546997,2.48088717460632,3.50684714317322,8.11398983001709,7.9896388053894,9.87634372711182,2.71478843688965,3.02162146568298,2.28195095062256,5.34414768218994,3.2498607635498,15.477089881897,4.01403331756592,2.43538904190063,3.79538416862488,4.01838874816895,2.07109832763672,2.18110704421997,17.1237125396729,7.14683628082275
610,4.54984188079834,2.28123044967651,2.54236793518066,7.59496450424194,7.93721771240234,9.84816741943359,2.692058801651,3.04888963699341,2.33204317092896,5.23673486709595,2.9541802406311,15.2714223861694,3.95845627784729,2.44142746925354,3.84850072860718,4.10075521469116,2.06664633750916,2.25060820579529,17.1870937347412,7.18982601165771
612,4.55192852020264,2.56811094284058,3.12690758705139,7.65769815444946,8.0021276473999,9.90756034851074,2.6950261592865,3.06690764427185,2.13516664505005,5.16603183746338,2.49108958244324,15.2789421081543,3.85320258140564,2.44877147674561,3.7947473526001,4.08384656906128,2.09070014953613,2.36328911781311,17.0585765838623,7.23006105422974
614,4.62387132644653,3.05031418800354,2.99033427238464,8.60779571533203,8.02175140380859,9.94929504394531,2.61212563514709,3.0623619556427,2.16279745101929,5.52148771286011,3.63405251502991,15.3281574249268,3.88156938552856,2.43280863761902,3.86087775230408,4.02582836151123,2.07611441612244,2.30429625511169,17.0572853088379,7.19354629516602
616,4.60066032409668,2.74264883995056,2.91784596443176,7.92684745788574,7.99597311019897,10.0006036758423,2.82970023155212,3.08737087249756,2.22211074829102,5.78771638870239,3.98092436790466,15.5091438293457,3.8807520866394,2.42676210403442,3.88581132888794,4.06536722183228,2.08371067047119,2.31631183624268,17.2540073394775,7.06963920593262
618,4.62987422943115,2.42121028900146,2.93999290466309,7.88512420654297,8.06821346282959,9.91027450561523,2.67305421829224,3.07281994819641,2.22218608856201,5.5315260887146,3.14208912849426,15.3706483840942,3.70499014854431,2.41433477401733,3.85753035545349,3.96138072013855,2.07614016532898,2.26514530181885,17.3244972229004,7.06415939331055
620,4.63240098953247,2.44689631462097,2.49694991111755,6.97506618499756,7.96105289459229,9.93909549713135,2.45362758636475,3.08508014678955,2.2577805519104,5.37460136413574,3.09424710273743,15.2566080093384,3.75010180473328,2.41226863861084,3.55382013320923,4.07396411895752,2.06358885765076,2.26196074485779,17.1260814666748,7.10507345199585
622,4.5793194770813,2.71689486503601,3.49691462516785,7.6556077003479,8.07823657989502,9.9626636505127,2.6926691532135,3.08500099182129,2.27284812927246,5.73437356948853,3.23300313949585,15.268928527832,3.93250179290771,2.40043783187866,3.64816641807556,4.24120426177979,2.07614636421204,2.2855396270752,17.128324508667,7.1339545249939
624,4.56534290313721,2.68245005607605,2.92773842811584,7.72998714447021,8.06130790710449,9.79327201843262,2.95976495742798,3.06233692169189,2.17212605476379,5.62516641616821,3.11656618118286,15.1831769943237,3.91456079483032,2.40254092216492,4.01439809799194,4.16150140762329,2.06865334510803,2.39677381515503,16.9830722808838,7.18504858016968
626,4.46323776245117,2.57972860336304,3.53635931015015,7.37744617462158,8.05389595031738,9.94077491760254,3.08362126350403,3.05176210403442,2.1620774269104,5.65479612350464,3.47614502906799,15.3561134338379,4.18887805938721,2.42738723754883,4.03668689727783,3.95134210586548,2.12260699272156,2.46383380889893,17.2525901794434,7.15027856826782
628,4.49283742904663,3.03184390068054,3.20859837532043,8.21195793151855,8.14046955108643,10.0394287109375,2.5557222366333,3.0313093662262,2.40805768966675,6.46943521499634,4.14742469787598,15.5006294250488,4.22416210174561,2.45210218429565,3.85975098609924,4.05659627914429,2.09814882278442,2.13713383674622,17.6353931427002,7.01104307174683
630,4.69463586807251,3.11278200149536,2.82321619987488,7.35027360916138,7.89286184310913,9.95298480987549,2.30889344215393,3.05911374092102,2.46080446243286,6.04802846908569,4.24984407424927,15.4452610015869,4.02723026275635,2.48071360588074,3.82182002067566,4.11225414276123,2.07057237625122,2,17.522403717041,7.0713529586792
632,4.68508291244507,3.13901281356812,3.84269785881042,8.02674293518066,7.96506929397583,9.99608039855957,2.26343393325806,3.06404137611389,2.39118456840515,5.17854309082031,4.29353523254395,15.4339742660522,3.87190103530884,2.47670865058899,3.76287412643433,3.87056469917297,2.06608986854553,2.27673888206482,17.0588932037354,7.24044179916382
634,4.55574941635132,2.50614213943481,2.1484854221344,7.32576084136963,7.84610557556152,9.98599147796631,2.38674306869507,3.0440788269043,2.69198608398438,4.2851505279541,3.50399804115295,15.2872438430786,3.71471834182739,2.44236421585083,3.80462598800659,3.8935534954071,2.042156457901,2.66977548599243,17.1307792663574,7.28348588943481
636,4.4634747505188,2.0082368850708,3.19964694976807,7.13069248199463,7.85546016693115,9.97492027282715,2.37079000473022,3.04844093322754,2.38813257217407,4.95532846450806,3.7203061580658,15.3867092132568,3.95753931999207,2.41185665130615,3.72272229194641,4.02173185348511,2.06719994544983,2.50418019294739,17.3210487365723,7.08621788024902
638,4.52811431884766,2.85660243034363,2.65933299064636,8.34798526763916,8.10164737701416,9.93330860137939,2,3.12229943275452,2.37668681144714,6.20664978027344,3.44796419143677,15.3218574523926,3.88019371032715,2.41027235984802,3.67375302314758,4.07483673095703,2.06779599189758,2.12128043174744,17.341251373291,6.90372228622437
640,4.53872394561768,2.7330961227417,2.90828990936279,8.01995658874512,7.88623332977295,9.91943836212158,2.21464920043945,3.0667200088501,2.72619414329529,6.1631031036377,2.86861824989319,15.6431570053101,4.15819931030273,2.41923141479492,3.59465789794922,4.3463020324707,2.08740067481995,2.12323951721191,17.6006774902344,7.14120197296143
