"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,5.03346490859985,2.7217538356781,4.30515718460083,19.8101596832275,6.19967794418335,2.74072527885437,3.16132688522339,2.12244725227356,3.36583518981934,4.09405708312988,4.25639629364014,2.05455565452576,2.87100315093994,41.5908889770508,2.45392107963562,2.17655467987061,2.28010058403015
598,4.97415256500244,2.72304320335388,4.48021030426025,18.4346446990967,6.32401180267334,2.74123358726501,2.82594609260559,2.13451528549194,3.34803199768066,4.05060625076294,4.26676559448242,2.028963804245,2.65585851669312,41.7093391418457,2.37108945846558,2.18597936630249,2.34602355957031
600,4.95455265045166,3.04012656211853,5.15066862106323,20.5490264892578,6.41164779663086,2.7357394695282,2.90982985496521,2.12117266654968,3.39816069602966,4.04270076751709,4.8075065612793,2.05223965644836,2.70353269577026,41.8256759643555,2.20401310920715,2.19092273712158,2.51474976539612
602,4.9957013130188,3.1438729763031,4.17959070205688,19.6225147247314,6.35297775268555,2.75769567489624,2.93818879127502,2.09838199615479,3.65757870674133,3.8450915813446,4.91147375106812,2.05105543136597,2.71843934059143,41.7238731384277,2.39875602722168,2.17501926422119,2.51488089561462
604,4.98006057739258,3.38414239883423,5.58353853225708,19.9698619842529,6.49333190917969,2.72128748893738,2.53123760223389,2.12867331504822,3.97732400894165,3.53835725784302,4.71942043304443,2.05321598052979,2.69385528564453,41.6431159973145,2.60978746414185,2.213374376297,2.66656923294067
606,4.91476106643677,3.13960385322571,4.23811769485474,19.259578704834,6.42757558822632,2.7491557598114,2.64732789993286,2.07982921600342,3.83634805679321,4.09156847000122,4.38710641860962,2.06023693084717,2.91877913475037,41.8222045898438,2.65240097045898,2.19849848747253,2.62664842605591
608,4.94653701782227,3.10845994949341,5.05787324905396,19.9203720092773,6.50636959075928,2.76217317581177,2.85819149017334,2.07559823989868,3.63095021247864,4.24657535552979,3.90612649917603,2.06785368919373,2.96417832374573,41.8277015686035,2.49296569824219,2.20233535766602,2.51464486122131
610,5.00684499740601,2.96829795837402,3.93743228912354,20.7388305664062,6.35838794708252,2.7711763381958,3.13339138031006,2.10436344146729,3.50559043884277,3.92227292060852,4.42165279388428,2.06828284263611,2.95307469367981,41.7422676086426,2.48898935317993,2.1666054725647,2.6593873500824
612,5.068772315979,2.71619558334351,4.28260517120361,19.7961692810059,6.37307548522949,2.77297306060791,3.22612500190735,2.10604286193848,3.60971355438232,4.15964365005493,4.48239612579346,2.04410362243652,3.01463675498962,41.783863067627,2.41104412078857,2.17346978187561,2.40940403938293
614,5.06126356124878,2.46452283859253,4.88512134552002,20.9175224304199,6.41836452484131,2.77806544303894,3.20411515235901,2.13041710853577,3.43511509895325,4.02929067611694,4.34415483474731,2.00344824790955,3.01215791702271,41.5833206176758,2.59225344657898,2.15245270729065,2.31740021705627
616,4.98456335067749,2.45970940589905,4.24802827835083,18.9762725830078,6.53162717819214,2.76774859428406,3.06809282302856,2.12148833274841,3.5740053653717,3.85656929016113,3.78900623321533,2.01234245300293,2.53249669075012,41.6799697875977,2.63148951530457,2.16034936904907,2.50033330917358
618,4.97751903533936,2.95248246192932,4.99842071533203,19.5277328491211,6.6206750869751,2.70896339416504,3.45892143249512,2.07880854606628,3.5976836681366,3.88502907752991,3.42994976043701,2.06455087661743,2.17711400985718,41.8360023498535,2.44802856445312,2.17238712310791,2.40348029136658
620,5.02965831756592,2.58586096763611,3.64123940467834,18.9756317138672,6.40978717803955,2.75071382522583,3.6683611869812,2.06783437728882,3.74692535400391,4.17513275146484,4.50892019271851,2.1226794719696,2.29582405090332,41.8399505615234,2.45923900604248,2.20077395439148,2.44203782081604
622,5.00059509277344,2.53426003456116,4.81927156448364,20.0921478271484,6.58756589889526,2.70231008529663,3.62826633453369,2.10830140113831,3.71195483207703,4.27231216430664,4.51153993606567,2.07531094551086,2.31928753852844,41.9486541748047,2.78076839447021,2.22914862632751,2.35194754600525
624,5.03680038452148,2.66654300689697,4.47287607192993,20.5288391113281,6.59330606460571,2.71462845802307,3.38554239273071,2.07661652565002,3.39048004150391,3.69860506057739,4.82147789001465,2.05024886131287,2.81392335891724,41.7296943664551,2.76562976837158,2.20950388908386,2
626,5.08380794525146,2.44360756874084,4.88418531417847,19.9070606231689,6.66704607009888,2.78459811210632,2.78134942054749,2.09494042396545,3.63758826255798,3.72243881225586,5.1192455291748,2.0662853717804,3.1279137134552,41.4185104370117,2.32555365562439,2.25505399703979,2.12254071235657
628,5.02201557159424,3.14223980903625,5.01540088653564,21.4560317993164,6.44454574584961,2.78110575675964,2.91071486473083,2.1526403427124,3.27147841453552,4.00118207931519,4.15439367294312,2.05395340919495,3.28013801574707,41.2493667602539,2.46074795722961,2.18636727333069,2.28088688850403
630,4.97103071212769,3.1069700717926,3.13789439201355,19.8449783325195,6.28078126907349,2.75410795211792,2.59726715087891,2.11541318893433,2.56184315681458,4.06422138214111,3.8793842792511,2.04716062545776,2.95137691497803,41.6096076965332,2.41617035865784,2.1727991104126,2.30851435661316
632,5.03086805343628,2.7842423915863,5.02981519699097,22.254861831665,6.36444520950317,2.72771334648132,2.64817452430725,2.1410915851593,3.05725502967834,3.85484170913696,3.73519396781921,2.02562642097473,2.99351620674133,41.827465057373,2.48592329025269,2.16621255874634,2.7943263053894
634,5.02552223205566,2.58419919013977,3.23291444778442,21.6399993896484,6.24640560150146,2.77108931541443,3.81765866279602,2.10399508476257,3.32491326332092,3.88543915748596,4.11367988586426,2.05288004875183,2.45599389076233,41.6886825561523,3.0065553188324,2.06898832321167,2.68497014045715
636,4.98809480667114,2.90406179428101,4.38197469711304,18.9013576507568,6.03506898880005,2.73785638809204,3.07205629348755,2,3.13645386695862,4.19829320907593,3.6038293838501,2.04353928565979,2.0138201713562,41.6233444213867,2.85945606231689,2.2078320980072,2.6474347114563
638,4.97134208679199,2.90552306175232,4.78421020507812,21.5855522155762,5.58057975769043,2.62282633781433,4.3178825378418,2.07208108901978,3.77713990211487,4.71610498428345,3.03536415100098,2.13944292068481,2.48757290840149,42.1542625427246,2.8334424495697,2.20868730545044,2.3470983505249
640,4.92025327682495,2.02839350700378,3.37809276580811,18.9775104522705,5.88836717605591,2.75948667526245,4.14334297180176,2.15767669677734,4.3352952003479,4.60487127304077,1.99999988079071,2.20489382743835,2,42.5475196838379,2.52535080909729,2.1736900806427,2.37718963623047
