"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
418,2.10220575332642,6.40143871307373,2.05204153060913,6.33450841903687,4.47282361984253,2.35785007476807,2.25010228157043,4.71638584136963,2.42665910720825,2.02846813201904,2.17867922782898,2.0636203289032,2.01661157608032,2.00973296165466,2.23434281349182,2.02494764328003,2.25199627876282,2.11299300193787,2.00188851356506,2.09749484062195,2.0023787021637,2.04647660255432,2.06455898284912,6.22922658920288,2.27894306182861,2.4410355091095,2.28123140335083,5.85502433776855,2.1818540096283,2.0324981212616,2.5337131023407,2.00023937225342,2.00095796585083,4.92982959747314,3.15721821784973,7.45434522628784,6.6131420135498,5.35929822921753,2.01065158843994,2.02040147781372,2.23058199882507,2.29721736907959,2.36395478248596,2.37991809844971,2.08857226371765,2.01131963729858,2.02947187423706,2.45298433303833
420,2.1000759601593,6.39284801483154,2.05463266372681,6.22979640960693,4.49528217315674,2.32306385040283,2.2462215423584,4.67576313018799,2.44470429420471,2.03282856941223,2.17509841918945,2.06551718711853,2.02010560035706,2.00914096832275,2.23557925224304,2.02651906013489,2.24879908561707,2.11064600944519,2.00390601158142,2.10769081115723,2.00194907188416,2.04341340065002,2.08662295341492,6.29577541351318,2.2861225605011,2.46635627746582,2.29045033454895,5.87098693847656,2.17847275733948,2.03634309768677,2.53013634681702,2,2.00082683563232,4.9280104637146,3.13108420372009,7.46434593200684,6.59932327270508,5.36461448669434,2.00647902488708,2.02751421928406,2.24742364883423,2.25076699256897,2.42707705497742,2.38058757781982,2.08696055412292,2.01103115081787,2.03694987297058,2.43127655982971
422,2.10334539413452,6.38477659225464,2.04855418205261,6.2265567779541,4.51237106323242,2.28302669525146,2.25056314468384,4.63774251937866,2.45467567443848,2.03271532058716,2.17511367797852,2.06914567947388,2.02097988128662,2.01102328300476,2.23780250549316,2.03055429458618,2.24698758125305,2.10882091522217,2.00453853607178,2.10558390617371,2.00171256065369,2.05147409439087,2.09387969970703,6.31176233291626,2.28562617301941,2.47633004188538,2.2662205696106,5.87699127197266,2.17695331573486,2.02645373344421,2.52887058258057,2.00078177452087,2.0007381439209,4.9174919128418,3.13755059242249,7.45930814743042,6.528244972229,5.36592769622803,2.00284266471863,2.02492833137512,2.26014351844788,2.2506377696991,2.46166563034058,2.39019799232483,2.0876579284668,2.010737657547,2.02153491973877,2.27975678443909
424,2.10699272155762,6.40191745758057,2.0506386756897,6.30272197723389,4.4900426864624,2.28597855567932,2.24755954742432,4.63939809799194,2.44372916221619,2.03158068656921,2.17326712608337,2.07008409500122,2.0221734046936,2.01105833053589,2.23611974716187,2.03009986877441,2.23482179641724,2.10731363296509,2.0035126209259,2.11006045341492,2.00283479690552,2.06338429450989,2.09456849098206,6.26188659667969,2.28606390953064,2.49470376968384,2.23837852478027,5.87272930145264,2.17886185646057,2.02605724334717,2.53125381469727,2.00160074234009,2.00090909004211,4.92275619506836,3.17305254936218,7.45497751235962,6.46770238876343,5.35879135131836,2,2.00723052024841,2.27609968185425,2.28374576568604,2.44307231903076,2.36262249946594,2.0861542224884,2.012038230896,2.02344107627869,2.27104687690735
426,2.09730839729309,6.37820339202881,2.04780387878418,6.42137098312378,4.44100618362427,2.27942752838135,2.24427723884583,4.65661478042603,2.42607712745667,2.03387999534607,2.16858553886414,2.06411790847778,2.02645897865295,2.00957822799683,2.23330354690552,2.0299813747406,2.24160385131836,2.1068639755249,2.00375771522522,2.10296678543091,2.00324583053589,2.06708574295044,2.10169124603271,6.22997331619263,2.28763508796692,2.50390410423279,2.22215843200684,5.86749315261841,2.17742252349854,2.02824449539185,2.53318214416504,2.00105690956116,2.00097966194153,4.92790412902832,3.26655435562134,7.4514217376709,6.51138210296631,5.38914394378662,2.0100781917572,2,2.28759407997131,2.30151605606079,2.40025973320007,2.32527947425842,2.08458185195923,2.01108455657959,2.02081322669983,2.10049939155579
428,2.09801363945007,6.28010368347168,2.04241108894348,6.55661630630493,4.42054557800293,2.28501319885254,2.24503517150879,4.60976266860962,2.40629315376282,2.03332757949829,2.17008423805237,2.05704140663147,2.02284669876099,2.00935506820679,2.23618769645691,2.02951669692993,2.25031185150146,2.10731530189514,2.0026535987854,2.10109210014343,2.0020899772644,2.07731056213379,2.1015956401825,6.22947931289673,2.26821494102478,2.49685597419739,2.20990490913391,5.87471294403076,2.17541599273682,2.02907347679138,2.53230047225952,2.00013732910156,2.00086116790771,4.94178533554077,3.27418494224548,7.46217346191406,6.54126930236816,5.41567516326904,2.01427555084229,2.00884890556335,2.30592703819275,2.29419946670532,2.39408564567566,2.34648370742798,2.0877959728241,2.00967597961426,2.00800657272339,2
430,2.11424255371094,6.26974439620972,2.04034757614136,6.54848623275757,4.46803951263428,2.30682587623596,2.24686145782471,4.60637187957764,2.40501546859741,2.03055930137634,2.1719958782196,2.05987143516541,2.02075934410095,2.00875997543335,2.23920893669128,2.0280613899231,2.23980522155762,2.10358953475952,2.00646996498108,2.1207013130188,2.00188875198364,2.07401776313782,2.09658980369568,6.22502183914185,2.23782825469971,2.49612951278687,2.16933178901672,5.87767124176025,2.17602205276489,2.02861142158508,2.53033041954041,2.00037550926208,2.00073981285095,4.94068241119385,3.23676633834839,7.46422338485718,6.52077960968018,5.40130472183228,2.01975631713867,2.00783205032349,2.32124757766724,2.27457284927368,2.3495090007782,2.37538981437683,2.09158754348755,2.00641369819641,2.01527619361877,2.11212372779846
432,2.11330604553223,6.32663631439209,2.03314971923828,6.31207466125488,4.49397945404053,2.34251022338867,2.24936747550964,4.58694744110107,2.4066333770752,2.02993083000183,2.17154669761658,2.06258106231689,2.02397274971008,2.00602650642395,2.24023652076721,2.03445720672607,2.26999044418335,2.10244107246399,2.00813722610474,2.12787103652954,2.00231075286865,2.0656144618988,2.08786010742188,6.21375751495361,2.24272155761719,2.49844980239868,2.12345218658447,5.87053632736206,2.17453002929688,2.02598977088928,2.52827024459839,2.0017626285553,2.00067067146301,4.92678165435791,3.23103451728821,7.45754718780518,6.53772211074829,5.39357042312622,2.01928496360779,2.00848317146301,2.32276892662048,2.34101724624634,2.41329884529114,2.36588668823242,2.0897364616394,2.01023292541504,2.0133044719696,2.08904242515564
434,2.10596036911011,6.317795753479,2.03744387626648,6.01490211486816,4.45528793334961,2.38854026794434,2.25251483917236,4.50207471847534,2.40811491012573,2.03300404548645,2.17275238037109,2.06920194625854,2.01986575126648,2.00339198112488,2.23858976364136,2.03913497924805,2.26760053634644,2.09894418716431,2.00628709793091,2.12349033355713,2.00275158882141,2.06191301345825,2.08409118652344,6.220383644104,2.25643563270569,2.53849244117737,2.14558720588684,5.87563800811768,2.17634916305542,2.02308464050293,2.52769565582275,2.001788854599,2.00056409835815,4.93651151657104,3.24690461158752,7.46583461761475,6.542884349823,5.3735785484314,2.01057720184326,2.02238583564758,2.327312707901,2.3276846408844,2.52192759513855,2.352383852005,2.08776760101318,2.01580405235291,2.00855827331543,2.03540921211243
436,2.10845112800598,6.30629253387451,2.03431701660156,6.21133613586426,4.44000005722046,2.35713577270508,2.25396776199341,4.49121952056885,2.4104585647583,2.03579330444336,2.16831946372986,2.07011294364929,2.01660418510437,2.00341391563416,2.23675751686096,2.03761887550354,2.23291492462158,2.09032869338989,2.00475406646729,2.12342977523804,2.00234818458557,2.06242680549622,2.06946277618408,6.21172189712524,2.2568576335907,2.56221961975098,2.16178417205811,5.87282419204712,2.17724323272705,2.02166867256165,2.52580881118774,2.00147938728333,2.00087594985962,4.93848562240601,3.25175881385803,7.47862911224365,6.50521373748779,5.3367977142334,2.02284383773804,2.00349116325378,2.33581566810608,2.25593900680542,2.56025862693787,2.34850001335144,2.09043622016907,2.01487565040588,2.0182318687439,2.18756532669067
438,2.10720157623291,6.28415966033936,2.01388478279114,6.36962652206421,4.45393419265747,2.33695816993713,2.25008392333984,4.53107976913452,2.41538000106812,2.03301119804382,2.16933751106262,2.06871747970581,2.0182056427002,2.00492405891418,2.23843812942505,2.03661036491394,2.23691940307617,2.08709645271301,2.0001916885376,2.11599230766296,2.00136709213257,2.06467652320862,2.07458972930908,6.19549417495728,2.2386999130249,2.56042385101318,2.12683320045471,5.8638653755188,2.1751720905304,2.02922415733337,2.52209663391113,2.00130319595337,2.00085306167603,4.93619728088379,3.2557532787323,7.47945499420166,6.45782804489136,5.3287091255188,2.02405285835266,2.00007438659668,2.34004044532776,2.25052857398987,2.50752949714661,2.33108043670654,2.09443759918213,2.01416563987732,2.00846195220947,2.52279806137085
440,2.11414098739624,6.23332071304321,2.01502299308777,6.33136034011841,4.4346809387207,2.33815240859985,2.24620318412781,4.54959726333618,2.41036772727966,2.03461813926697,2.17053866386414,2.06899380683899,2.01591300964355,2.00533843040466,2.23955321311951,2.03439021110535,2.24094915390015,2.08502840995789,2.0001106262207,2.11574482917786,2.00178933143616,2.05941796302795,2.10131502151489,6.25653743743896,2.2211127281189,2.55019474029541,2.10854911804199,5.87204599380493,2.17560076713562,2.03208947181702,2.5170521736145,2.00147008895874,2.00062108039856,4.93032312393188,3.24083232879639,7.47182416915894,6.48882722854614,5.32956409454346,2.01078796386719,2.01589345932007,2.34592938423157,2.21589183807373,2.4977560043335,2.31594157218933,2.09157013893127,2.01361131668091,2.01014041900635,2.61003136634827
442,2.1137375831604,6.25154304504395,2.01858329772949,6.3656530380249,4.43703842163086,2.31095504760742,2.24935817718506,4.54695558547974,2.39767503738403,2.03642058372498,2.16526579856873,2.0641872882843,2.01598191261292,2.00467133522034,2.24244022369385,2.03220653533936,2.22076201438904,2.08704781532288,2.0025589466095,2.11366820335388,2.00105023384094,2.06497621536255,2.10742402076721,6.32224321365356,2.21416783332825,2.53796792030334,2.07773423194885,5.88767910003662,2.17475271224976,2.03848886489868,2.51285004615784,2.00170040130615,2.00066924095154,4.91296339035034,3.13232016563416,7.48261976242065,6.48676252365112,5.33750677108765,2.01242780685425,2.03088760375977,2.35150218009949,2.23362231254578,2.58042526245117,2.31976747512817,2.09011387825012,2.01195883750916,2.0184633731842,2.47171068191528
444,2.11285471916199,6.29260540008545,2.01167321205139,6.29437828063965,4.46921396255493,2.32208180427551,2.25236034393311,4.5467586517334,2.39812850952148,2.03777933120728,2.16171479225159,2.06577110290527,2.01713514328003,2.00519561767578,2.2443835735321,2.03633904457092,2.21903944015503,2.09397768974304,2.00172162055969,2.10894393920898,2.00077748298645,2.07176399230957,2.11263394355774,6.31725549697876,2.18908476829529,2.53478693962097,2.04855990409851,5.89362096786499,2.17328858375549,2.04572105407715,2.50892734527588,2.00165724754333,2.00065755844116,4.91223764419556,3.16019153594971,7.49299764633179,6.46497583389282,5.33853483200073,2.01042532920837,2.04244017601013,2.35536742210388,2.24186205863953,2.58104515075684,2.33459234237671,2.09309196472168,2.01103973388672,2.02542042732239,2.51013493537903
446,2.11951780319214,6.38567113876343,2.02125573158264,6.22252225875854,4.4805064201355,2.33757758140564,2.25381922721863,4.55323791503906,2.39806818962097,2.03623104095459,2.16439056396484,2.06999778747559,2.02142953872681,2.0049147605896,2.24519324302673,2.03631377220154,2.23635363578796,2.10049843788147,2.00223064422607,2.13153409957886,2.00206542015076,2.06926131248474,2.10776209831238,6.28894472122192,2.17267394065857,2.53071808815002,2.08563637733459,5.89463090896606,2.17459201812744,2.04487633705139,2.5047824382782,2.00213265419006,2.00065493583679,4.91791772842407,3.18750762939453,7.49591398239136,6.51630592346191,5.32125282287598,2.00564503669739,2.03927135467529,2.35733413696289,2.26265001296997,2.60633683204651,2.32889890670776,2.09346795082092,2.01106476783752,2.02892017364502,2.68852162361145
448,2.12003111839294,6.44320821762085,2.0340313911438,6.18676280975342,4.49703407287598,2.3146824836731,2.24858665466309,4.55046463012695,2.39298033714294,2.03064370155334,2.16599941253662,2.06951999664307,2.02722668647766,2.00427722930908,2.24419689178467,2.02944874763489,2.23154211044312,2.09298276901245,2.00394868850708,2.14708590507507,2.00305223464966,2.05611371994019,2.09508490562439,6.30912399291992,2.16386485099792,2.57273817062378,2.11517286300659,5.89196681976318,2.17519330978394,2.04199886322021,2.50261068344116,2.00287580490112,2.00078272819519,4.91363096237183,3.18492841720581,7.49792337417603,6.52906560897827,5.36052846908569,2.01488614082336,2.0096116065979,2.36410093307495,2.28047966957092,2.56445407867432,2.30174469947815,2.0950345993042,2.01028800010681,2.02417421340942,2.79454851150513
450,2.12489724159241,6.40025329589844,2.02867841720581,6.46431303024292,4.50225734710693,2.28975081443787,2.24857592582703,4.54276323318481,2.37972807884216,2.03041386604309,2.16371512413025,2.07524538040161,2.02722525596619,2.00442790985107,2.23819613456726,2.02486181259155,2.21538472175598,2.08035492897034,2.00493764877319,2.13360571861267,2.00360941886902,2.05226802825928,2.08464598655701,6.30549764633179,2.14217400550842,2.59437346458435,2.08069181442261,5.89371871948242,2.17327642440796,2.0472400188446,2.49573302268982,2.0035412311554,2.00095677375793,4.91347599029541,3.25372910499573,7.48787498474121,6.58913135528564,5.3886022567749,2.00704312324524,2.02682590484619,2.36796498298645,2.27289509773254,2.49460935592651,2.2929356098175,2.09369206428528,2.00876188278198,2.03199934959412,2.8723349571228
452,2.11952066421509,6.29915761947632,2.03300380706787,6.46122646331787,4.49915409088135,2.30731129646301,2.24903225898743,4.57201814651489,2.38687968254089,2.0361270904541,2.16502785682678,2.07707023620605,2.02261137962341,2.00334000587463,2.23637056350708,2.0301251411438,2.21107530593872,2.08080291748047,2.00568103790283,2.11474943161011,2.0031578540802,2.06104493141174,2.08692908287048,6.28488492965698,2.13364243507385,2.56964445114136,2.04319930076599,5.90157270431519,2.16948437690735,2.05455541610718,2.49308609962463,2.0044264793396,2.00132346153259,4.92075777053833,3.13273215293884,7.49312353134155,6.664710521698,5.37572574615479,2.00471210479736,2.05516481399536,2.36798191070557,2.25970149040222,2.62421536445618,2.29581141471863,2.09454345703125,2.01082301139832,2.04667353630066,3.01216316223145
454,2.10657238960266,6.29256343841553,2.04446864128113,6.174720287323,4.49552583694458,2.3309428691864,2.23909997940063,4.52612543106079,2.40240740776062,2.03625178337097,2.17022347450256,2.07736611366272,2.02585768699646,2.00375175476074,2.24062156677246,2.03351163864136,2.22196984291077,2.09024715423584,2.00651049613953,2.12857818603516,2.00209093093872,2.06799244880676,2.10752606391907,6.29034233093262,2.13544797897339,2.56026935577393,2.03959488868713,5.89786958694458,2.17143630981445,2.05454754829407,2.49400067329407,2.00463628768921,2.00118565559387,4.92303657531738,3.04300999641418,7.48883724212646,6.57581567764282,5.40054035186768,2.02880191802979,2.06161403656006,2.37002921104431,2.20885324478149,2.69012665748596,2.27341723442078,2.09492182731628,2.01105928421021,2.02459859848022,2.97661995887756
456,2.10377979278564,6.30945444107056,2.04551076889038,5.94121217727661,4.49537372589111,2.36119246482849,2.24987411499023,4.48845958709717,2.37569117546082,2.03295683860779,2.17564010620117,2.08028769493103,2.02545595169067,2.00694251060486,2.24574136734009,2.03292608261108,2.21790170669556,2.09877181053162,2.00799202919006,2.14915251731873,2.00198268890381,2.0716278553009,2.09976553916931,6.31152105331421,2.11375331878662,2.56287860870361,2.04645729064941,5.91497659683228,2.17512512207031,2.04854083061218,2.49635457992554,2.00506901741028,2.00078344345093,4.92051124572754,2.9844012260437,7.47993469238281,6.50619316101074,5.43693208694458,2.04244208335876,2.09922361373901,2.36943387985229,2.17078161239624,2.83179426193237,2.27511954307556,2.09547686576843,2.00706958770752,2.01327347755432,2.9261691570282
458,2.10902118682861,6.25661849975586,2.04197335243225,5.88127660751343,4.5240330696106,2.33885550498962,2.25908088684082,4.49743556976318,2.37533569335938,2.03476023674011,2.16773796081543,2.07809782028198,2.01684856414795,2.00584721565247,2.24887347221375,2.03601598739624,2.22342538833618,2.08962512016296,2.00627326965332,2.14813184738159,2.0024037361145,2.07666444778442,2.09541010856628,6.32001447677612,2.11177182197571,2.57410335540771,2.02358293533325,5.93342351913452,2.17338633537292,2.04539179801941,2.50224161148071,2.00513529777527,2.00072836875916,4.90423011779785,2.94623041152954,7.48516607284546,6.58947563171387,5.43440246582031,2.0493426322937,2.0810854434967,2.37543392181396,2.1772940158844,2.8366334438324,2.24002408981323,2.09823393821716,2.01091909408569,2.0367956161499,2.88831424713135
460,2.11615514755249,6.27814817428589,2.03216576576233,6.17569828033447,4.50379800796509,2.2806384563446,2.25134372711182,4.49417638778687,2.39230751991272,2.03510689735413,2.16139125823975,2.07819724082947,2.01496362686157,2.00352001190186,2.24659013748169,2.03666353225708,2.22974324226379,2.08777165412903,2.00655388832092,2.12769913673401,2.00218796730042,2.08217573165894,2.10368084907532,6.31979751586914,2.13049626350403,2.58506560325623,2,5.92126178741455,2.17261147499084,2.05016303062439,2.50024652481079,2.00520062446594,2.00086069107056,4.90817356109619,2.92894506454468,7.48092699050903,6.62494850158691,5.43451356887817,2.05399250984192,2.06068992614746,2.38072514533997,2.1822874546051,2.63398861885071,2.1968138217926,2.09614825248718,2.01534986495972,2.02484560012817,2.84513306617737
462,2.11350917816162,6.32031297683716,2.01789951324463,6.46657514572144,4.43132162094116,2.32026267051697,2.25231742858887,4.47539615631104,2.37969017028809,2.03584051132202,2.16437458992004,2.07563805580139,2.01235151290894,2.00394129753113,2.24284863471985,2.03607654571533,2.21947813034058,2.09111356735229,2.00721311569214,2.12961411476135,2.00164866447449,2.0820004940033,2.09555053710938,6.31893014907837,2.09983611106873,2.5776743888855,2.02075624465942,5.89824867248535,2.17727279663086,2.05192995071411,2.50097155570984,2.00556778907776,2.00116610527039,4.92721700668335,2.84611892700195,7.48743677139282,6.58185148239136,5.45950222015381,2.05122113227844,2.11344885826111,2.38406300544739,2.16611576080322,2.72686052322388,2.20352387428284,2.09470462799072,2.01513409614563,2.00862407684326,2.98861289024353
464,2.11325240135193,6.37206697463989,2.0194525718689,6.28481149673462,4.46193790435791,2.34949111938477,2.25399827957153,4.48045587539673,2.36988520622253,2.035395860672,2.16716885566711,2.07947611808777,2.01124501228333,2.00307631492615,2.23966002464294,2.03481435775757,2.24373960494995,2.08077311515808,2.0052797794342,2.14570665359497,2.00248289108276,2.08164238929749,2.1112756729126,6.26617527008057,2.08038473129272,2.58750700950623,2.0930917263031,5.90175580978394,2.17865109443665,2.05613207817078,2.50340795516968,2.00540328025818,2.00133109092712,4.92750263214111,2.75172162055969,7.48376226425171,6.59998512268066,5.46543645858765,2.0609085559845,2.13394331932068,2.38471293449402,2.20381021499634,2.83148455619812,2.23262810707092,2.09668517112732,2.012366771698,2.03264379501343,3.04090595245361
466,2.13515710830688,6.42446613311768,2.04237794876099,5.90988445281982,4.58035802841187,2.3133544921875,2.25941157341003,4.53299856185913,2.37907028198242,2.03327226638794,2.1667947769165,2.07881498336792,2.01758027076721,2.00362372398376,2.23942875862122,2.03196167945862,2.2276394367218,2.07772898674011,2.005131483078,2.14340257644653,2.00322341918945,2.08851599693298,2.13720393180847,6.27878856658936,2.09025311470032,2.61387038230896,2.12291312217712,5.91944789886475,2.17482113838196,2.05687355995178,2.50332689285278,2.00562763214111,2.00169968605042,4.91462278366089,2.70776510238647,7.47108316421509,6.68512058258057,5.46901512145996,2.08490872383118,2.11079478263855,2.38274383544922,2.2293336391449,2.79088878631592,2.23397517204285,2.09749937057495,2.01048040390015,2.0631844997406,3.01055526733398
468,2.13649153709412,6.37487506866455,2.04030156135559,6.10913038253784,4.55840969085693,2.29490685462952,2.25891089439392,4.54084444046021,2.41725492477417,2.0353217124939,2.16809463500977,2.07613039016724,2.020747423172,2.00438785552979,2.24827170372009,2.03245639801025,2.19972944259644,2.0846836566925,2.00745320320129,2.14954137802124,2.00235080718994,2.09125995635986,2.11907458305359,6.28786039352417,2.06985592842102,2.59271240234375,2.09634947776794,5.93124341964722,2.17325067520142,2.05286979675293,2.50246238708496,2.00496912002563,2.00167393684387,4.89880132675171,2.74641966819763,7.47554969787598,6.67831707000732,5.47993898391724,2.09197068214417,2.10386180877686,2.3807213306427,2.19825077056885,2.75725364685059,2.22741389274597,2.10234832763672,2.01607537269592,2.0464768409729,3.01032066345215
470,2.108891248703,6.28977632522583,2.0224666595459,6.45208787918091,4.42290925979614,2.34551239013672,2.24971342086792,4.45578765869141,2.41990065574646,2.03352284431458,2.17540216445923,2.07951402664185,2.02249121665955,2.00512790679932,2.24779462814331,2.04298329353333,2.22232556343079,2.08868360519409,2.00424790382385,2.15323495864868,2.00360035896301,2.07001256942749,2.09231734275818,6.22939491271973,2.08616495132446,2.54634785652161,2.03801608085632,5.93637132644653,2.17048668861389,2.05641150474548,2.50576186180115,2.00501561164856,2.00155448913574,4.89172792434692,2.67615008354187,7.48451995849609,6.59567022323608,5.44649362564087,2.07821893692017,2.11865139007568,2.37878727912903,2.18131470680237,2.75622868537903,2.23136377334595,2.10715699195862,2.01850485801697,2.01456236839294,2.90064239501953
472,2.10621976852417,6.34577369689941,2.03430867195129,6.24150276184082,4.41317796707153,2.39547085762024,2.26573538780212,4.35016345977783,2.40120530128479,2.02492594718933,2.17565536499023,2.0811083316803,2.02489066123962,2.00337600708008,2.24278235435486,2.03554391860962,2.20653057098389,2.08767938613892,2,2.14508008956909,2.00456166267395,2.07181072235107,2.07114624977112,6.29142618179321,2.11033368110657,2.53315258026123,2.04840588569641,5.93237733840942,2.16767549514771,2.05154919624329,2.51096820831299,2.00528073310852,2.00141978263855,4.90122556686401,2.71016526222229,7.49754905700684,6.66134834289551,5.42228364944458,2.07923889160156,2.10351467132568,2.38389110565186,2.17627143859863,2.75034070014954,2.22254657745361,2.10975670814514,2.01407766342163,2.02849960327148,2.98197984695435
474,2.12919640541077,6.26402378082275,2.04104161262512,6.05634641647339,4.48177051544189,2.3349437713623,2.26701068878174,4.35275268554688,2.3816180229187,2.02552437782288,2.17441773414612,2.07363271713257,2.03116750717163,2.00240349769592,2.24504637718201,2.03185820579529,2.18700456619263,2.09299993515015,2.00045561790466,2.14061856269836,2.00221753120422,2.08518052101135,2.06943726539612,6.352783203125,2.0958731174469,2.53266167640686,2.12811946868896,5.9341197013855,2.17073512077332,2.04587578773499,2.50693726539612,2.00545072555542,2.00152993202209,4.90843963623047,2.86087870597839,7.50473833084106,6.64610004425049,5.44866895675659,2.09116458892822,2.07820177078247,2.38787245750427,2.19513368606567,2.82140111923218,2.23542952537537,2.10916209220886,2.01212120056152,2.04752254486084,3.26508665084839
476,2.12551236152649,6.31663084030151,2.0303418636322,6.66169500350952,4.44091653823853,2.34210848808289,2.25131773948669,4.41990947723389,2.36369371414185,2.0375816822052,2.18058013916016,2.06981062889099,2.03543972969055,2.00306415557861,2.24579691886902,2.04751968383789,2.23832416534424,2.09894418716431,2.00347709655762,2.16045498847961,2.0016942024231,2.08488082885742,2.087566614151,6.31793022155762,2.08544993400574,2.53658938407898,2.12523126602173,5.92269659042358,2.17082571983337,2.05231070518494,2.50421452522278,2.00638628005981,2.00212168693542,4.90859413146973,2.68628835678101,7.49095821380615,6.54441976547241,5.46806335449219,2.10737442970276,2.0967493057251,2.39575147628784,2.17356133460999,2.69465589523315,2.2531795501709,2.10470414161682,2.01248908042908,2.03367781639099,3.41861629486084
478,2.10751461982727,6.43170499801636,2.04888343811035,6.60915565490723,4.41662502288818,2.40993428230286,2.25139117240906,4.46220111846924,2.39136242866516,2.03771114349365,2.17876029014587,2.08453392982483,2.02761673927307,2.00303411483765,2.24492001533508,2.05001640319824,2.26147317886353,2.09523725509644,2.00559997558594,2.16857957839966,2.00216245651245,2.09374332427979,2.09828615188599,6.31391859054565,2.07932162284851,2.56991338729858,2.08297157287598,5.91385889053345,2.17139291763306,2.0585789680481,2.50498414039612,2.00616502761841,2.00165724754333,4.90329647064209,2.52504253387451,7.51095914840698,6.49120998382568,5.43608427047729,2.10636067390442,2.08995914459229,2.39626598358154,2.14701533317566,2.62883973121643,2.25245237350464,2.10928440093994,2.01312255859375,2.03458070755005,3.3270947933197
480,2.11811590194702,6.35084962844849,2.08138513565063,6.15381479263306,4.50994634628296,2.30600547790527,2.26067447662354,4.53167104721069,2.37504863739014,2.03537845611572,2.17310500144958,2.08237028121948,2.01727437973022,2.00509428977966,2.23993992805481,2.04695057868958,2.25423359870911,2.08689284324646,2.00248074531555,2.18669319152832,2.00072932243347,2.09333062171936,2.09549307823181,6.27362060546875,2.09561133384705,2.59008955955505,2.08946418762207,5.92380475997925,2.17829370498657,2.05307412147522,2.5038628578186,2.00551176071167,2.00139832496643,4.89263248443604,2.58746671676636,7.51129913330078,6.45478391647339,5.44653558731079,2.10220980644226,2.1344518661499,2.39434504508972,2.18877005577087,2.80788516998291,2.24587464332581,2.10633492469788,2.01226878166199,2.04173851013184,3.28585648536682
482,2.11243152618408,6.41040420532227,2.09767127037048,5.05938339233398,4.58121967315674,2.55858755111694,2.24993228912354,4.71860647201538,2.33963847160339,2.01371645927429,2.17692136764526,2.08858275413513,2.00669097900391,2.01034760475159,2.23890972137451,2.02757549285889,2.21024894714355,2.07855463027954,2.00512361526489,2.17259645462036,2.00196480751038,2.08057999610901,2.11529946327209,6.30297946929932,2.11806416511536,2.59573197364807,2.07582426071167,5.91507482528687,2.17461681365967,2.03795146942139,2.50205826759338,2.00524020195007,2.00183749198914,4.90236234664917,2.56226420402527,7.49131870269775,6.50704050064087,5.48019599914551,2.10477662086487,2.16600298881531,2.38657927513123,2.20896244049072,2.82802796363831,2.18725275993347,2.0946991443634,2.02122735977173,2.05326795578003,3.3052864074707
484,2.10944414138794,6.50074529647827,2.12075710296631,2.1910240650177,4.67389869689941,2.67586946487427,2.27399444580078,4.68395042419434,2.34692621231079,2,2.15987968444824,2.13224506378174,2.01210713386536,2.00938606262207,2.24359321594238,2.0142617225647,2.19487333297729,2.06740880012512,2.00510478019714,2.15755987167358,2.0042769908905,2.08784651756287,2.09387969970703,6.33115816116333,2.10445165634155,2.58290672302246,2.07628631591797,5.90809965133667,2.16953039169312,2.04660534858704,2.49612975120544,2.00487279891968,2.00183510780334,4.92221927642822,2.57874345779419,7.48578119277954,6.59164619445801,5.4595160484314,2.09378719329834,2.15281319618225,2.37814140319824,2.23547863960266,2.66638422012329,2.14612483978271,2.09504103660583,2.01822781562805,2.06928491592407,3.0583930015564
486,2.13531517982483,6.48909664154053,2.0978672504425,1.99999976158142,4.65484666824341,2.23862624168396,2.32116365432739,4.27228260040283,2.38402199745178,2.04118180274963,2.13502645492554,2.11360001564026,2.02373743057251,2.00138664245605,2.24072265625,2.04504323005676,2.21237182617188,2.05404925346375,2.00022125244141,2.15643310546875,2.00344467163086,2.09778714179993,2.08421874046326,6.31555700302124,2.06885147094727,2.53103423118591,2.13274836540222,5.9334135055542,2.17194724082947,2.05033946037292,2.49898219108582,2.004319190979,2.00127506256104,4.91574048995972,2.60914039611816,7.47465896606445,6.64337348937988,5.45188617706299,2.08633160591125,2.17452955245972,2.3777494430542,2.16963005065918,2.6355619430542,2.15663623809814,2.09800410270691,2.0112931728363,2.05215668678284,3.07902884483337
488,2.13347029685974,6.48150396347046,2.06329584121704,4.75136041641235,4.47231149673462,2,2.31760573387146,4.12943935394287,2.41616630554199,2.06712436676025,2.14190936088562,2.08092522621155,2.02642750740051,2.00091218948364,2.23373818397522,2.06390190124512,2.2258152961731,2.05573678016663,2.00040411949158,2.14970827102661,2.00156760215759,2.09937143325806,2.11409425735474,6.3492169380188,2.06385684013367,2.51069664955139,2.1303608417511,5.93458032608032,2.17818546295166,2.04612946510315,2.50861501693726,2.00451278686523,2.00098752975464,4.92312383651733,2.54069781303406,7.4680609703064,6.65745687484741,5.46499872207642,2.09727454185486,2.18289470672607,2.37126517295837,2.11324214935303,2.77460765838623,2.17989826202393,2.10281038284302,2.01067328453064,2.04306197166443,3.26699614524841
