"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
414,37.354377746582,17.3882598876953,2.70116472244263,2.1506519317627,2.56072092056274,14.0728750228882,2.24439120292664,2.31971454620361,25.7151336669922,2.50034499168396,8.92031669616699,26.6716957092285,2.24198174476624,16.8913993835449,2.61622858047485,8.83256530761719,2.23924589157104,2.35033130645752,3.19286274909973,5.14809083938599,2.1545422077179,2.58391380310059,12.3193645477295,2.90815019607544,2.3076605796814,2.38010287284851,3.00996160507202,2.61507391929626,2.08288598060608,2.10104632377625,2.11737823486328
416,37.3514709472656,17.6109428405762,2.71487545967102,2.27470660209656,2.48323440551758,14.1416912078857,2.29647612571716,2.24977445602417,26.6941738128662,2.42625617980957,8.3586893081665,27.2189598083496,2.21178436279297,16.2682113647461,2.52916097640991,9.07026386260986,2.20610022544861,2.2877950668335,3.18957018852234,5.23676300048828,2.12822604179382,2.49348950386047,12.2163791656494,2.85437679290771,2.29802250862122,2.39757418632507,2.94918513298035,2.65237307548523,2.08918285369873,2.09518814086914,2.08086204528809
418,37.3625602722168,17.7870922088623,2.75262856483459,2.32344937324524,2.6084303855896,14.1857395172119,2.24702453613281,2.18740248680115,27.61159324646,2.35601949691772,7.68906593322754,27.639928817749,2.18668150901794,15.596830368042,2.43252086639404,9.29142570495605,2.15264678001404,2.23096179962158,3.19447994232178,5.11584377288818,2.11474704742432,2.41203188896179,12.2944211959839,2.83573412895203,2.3510320186615,2.39314866065979,2.86566853523254,2.6518247127533,2.09070014953613,2.08942556381226,2.11968851089478
420,37.3653831481934,17.7225875854492,2.84649205207825,2.23083806037903,2.57513213157654,14.0228500366211,2.0731315612793,2.14829635620117,28.4104671478271,2.27769470214844,7.22082567214966,27.8506603240967,2.16783356666565,14.9096822738647,2.34943175315857,9.44057083129883,2.12504506111145,2.18284940719604,3.14081168174744,5.2414493560791,2.09431409835815,2.3427836894989,12.1812257766724,2.67316555976868,2.34414768218994,2.29323077201843,2.86147785186768,2.61491703987122,2.07297301292419,2.07930850982666,2.14437699317932
422,37.3806838989258,17.6027698516846,2.87090826034546,2.1367335319519,2.59139919281006,14.1446342468262,2.04912710189819,2.11043381690979,29.013391494751,2.30009889602661,6.8450813293457,27.9099445343018,2.15214776992798,14.2724809646606,2.28302025794983,9.60128021240234,2.11604356765747,2.14815330505371,3.12166142463684,5.47580814361572,2.0770411491394,2.28899955749512,12.0951089859009,2.56380653381348,2.27453398704529,2.40849947929382,2.97714185714722,2.72417712211609,2.07761931419373,2.08710479736328,2.10885429382324
424,37.3879318237305,17.3711452484131,2.90451908111572,2.17079710960388,2.55911064147949,14.3484144210815,2.05578207969666,2.08583378791809,29.4796142578125,2.32309126853943,6.3958158493042,27.8619518280029,2.13683390617371,13.6506948471069,2.23090028762817,9.7903938293457,2.10636210441589,2.11967182159424,3.13244342803955,5.60970067977905,2.07642841339111,2.2444806098938,12.217414855957,2.43264436721802,2.28686761856079,2.37521648406982,3.0318706035614,2.62455534934998,2.08240103721619,2.10455179214478,2.05689930915833
426,37.3658256530762,17.3520450592041,2.84142351150513,2.212975025177,2.54262542724609,14.3374710083008,2.07231998443604,2.08166313171387,29.9777679443359,2.35318756103516,5.98635149002075,27.6984596252441,2.12472152709961,12.963418006897,2.18455600738525,9.9894905090332,2.10790920257568,2.09104156494141,3.14192295074463,5.64629316329956,2.07040977478027,2.20274233818054,12.3818063735962,2.37734079360962,2.34526777267456,2.35654664039612,3.05514144897461,2.56019568443298,2.07622146606445,2.09186506271362,2.02363181114197
428,37.3612403869629,17.4647979736328,2.82930493354797,2.16916298866272,2.65043520927429,14.2342929840088,2.06079578399658,2.05931663513184,30.4193344116211,2.3462393283844,5.75908946990967,27.4762229919434,2.11663055419922,12.237154006958,2.16795563697815,10.1613712310791,2.08357810974121,2.07008671760559,3.18497538566589,5.61190462112427,2.05297064781189,2.1658411026001,12.6703014373779,2.47113728523254,2.34375095367432,2.35096883773804,3.20539331436157,2.65488076210022,2.06970167160034,2.0740442276001,2.02128195762634
430,37.3719253540039,17.5455131530762,2.93804860115051,2.1430447101593,2.79200744628906,14.1945371627808,2,2.03992962837219,30.7412071228027,2.27015852928162,5.74000072479248,27.2880802154541,2.11328554153442,11.6069755554199,2.14653205871582,10.3138570785522,2.02802205085754,2.05490612983704,3.16893553733826,5.76566076278687,2.04572677612305,2.13855338096619,12.7415580749512,2.31875562667847,2.34461450576782,2.24134731292725,3.20399641990662,2.73658394813538,2.06767630577087,2.06052565574646,2.01308155059814
432,37.3525352478027,17.5262088775635,2.84676814079285,2.21579265594482,2.82178497314453,14.2957830429077,2.0365207195282,2.01925659179688,30.9246063232422,2.36327958106995,5.64178943634033,27.0699329376221,2.10936498641968,10.9829339981079,2.10527682304382,10.4573211669922,2.01152968406677,2.04139876365662,3.12478828430176,5.89719438552856,2.04518747329712,2.1163170337677,12.8531045913696,2.23319315910339,2.35426425933838,2.29074144363403,3.1160945892334,2.72399425506592,2.08515286445618,2.08183193206787,2.0554404258728
434,37.3514060974121,17.4035453796387,2.43695664405823,2.29640126228333,2.41442704200745,14.2555360794067,2.14052820205688,2,31.067361831665,2.41431593894958,5.44335556030273,26.7710514068604,2.10391044616699,10.2872276306152,2.07534432411194,10.5406742095947,2.00611519813538,2.02794671058655,3.13772630691528,5.86715078353882,2.04371094703674,2.09549474716187,13.0635356903076,2.30593132972717,2.376784324646,2.32476186752319,3.20272326469421,2.65691804885864,2.09431648254395,2.1186728477478,2.07347369194031
436,37.3661766052246,17.368595123291,2.42383074760437,2.23171138763428,2.37244939804077,14.1432847976685,2.23176693916321,2.02028155326843,31.2318630218506,2.42722821235657,5.30401754379272,26.3871879577637,2.10239481925964,9.63449001312256,2.06593012809753,10.6138553619385,2,2.01855397224426,3.17892098426819,5.88617658615112,2.03801703453064,2.07909035682678,12.9863176345825,2.28257775306702,2.3848237991333,2.43638873100281,3.27055501937866,2.67671704292297,2.0767776966095,2.09513020515442,2.08314871788025
438,37.345588684082,17.4297122955322,2.72850489616394,2.17296648025513,2.64917969703674,14.2230434417725,2.13625383377075,2.02751731872559,31.1750888824463,2.48199677467346,5.22391223907471,25.8702354431152,2.0998330116272,8.98545169830322,2.05376935005188,10.6796598434448,2.0315728187561,2.01238203048706,3.19718384742737,5.78245162963867,2.0141978263855,2.06485176086426,12.9711828231812,2.28406763076782,2.42616486549377,2.63504910469055,3.21274948120117,2.57866263389587,2.08719897270203,2.06833672523499,2.07310318946838
440,37.3490142822266,17.322265625,2.65569496154785,2.11007976531982,2.56686210632324,14.090838432312,2.13574886322021,2.01601672172546,31.0402221679688,2.53176116943359,5.2647876739502,25.2262001037598,2.09697008132935,8.36262989044189,2.04751896858215,10.7763614654541,2.03999280929565,2.00600385665894,3.19472050666809,5.64396524429321,2.01955556869507,2.05330443382263,13.0425453186035,2.27780628204346,2.47765755653381,2.58397221565247,3.13066530227661,2.53276968002319,2.10763883590698,2.06421971321106,2.06645607948303
442,37.3661880493164,17.286413192749,2.76271677017212,2,2.58716869354248,14.1587038040161,2.32443022727966,2.01614928245544,30.8321838378906,2.6087658405304,5.17553806304932,24.4204082489014,2.09519553184509,7.77398777008057,2.04473876953125,10.7933530807495,2.01541256904602,2,3.22218084335327,5.69834184646606,2.02986669540405,2.04394865036011,13.0373029708862,2.22880411148071,2.40348148345947,2.44936537742615,3.32943940162659,2.76852893829346,2.11030793190002,2.06373596191406,2.12916660308838
444,37.360652923584,17.4551124572754,2.96769571304321,2.19823956489563,2.67663717269897,14.1093521118164,2.29894685745239,2.02299928665161,30.3829898834229,2.57881355285645,5.00033092498779,23.4595909118652,2.09271502494812,7.23730707168579,2.04629707336426,10.7074823379517,2.02884745597839,2.00069165229797,3.24090790748596,5.77965831756592,2.01532864570618,2.03599810600281,12.9568090438843,2.14924120903015,2.33393788337708,2.37086009979248,3.44001078605652,2.61504769325256,2.09475779533386,2.05851793289185,2.11897110939026
446,37.3547401428223,17.4507999420166,2.93606662750244,2.3433690071106,2.65436553955078,14.0740404129028,2.17861795425415,2.04442071914673,29.8279876708984,2.61537790298462,5.15731811523438,22.2783393859863,2.09364342689514,6.71186685562134,2.04871392250061,10.6550006866455,2.04595232009888,2.00168824195862,3.285071849823,5.80647373199463,2.02048325538635,2.02923607826233,12.7309045791626,2.10390305519104,2.38891935348511,2.53503894805908,3.39224910736084,2.59394264221191,2.07037973403931,2.06908130645752,2.09729480743408
448,37.3481674194336,17.5268173217773,2.89828085899353,2.33573365211487,2.69555163383484,14.2545852661133,2.22595953941345,2.03759384155273,29.1041469573975,2.62487006187439,5.27331495285034,20.9942302703857,2.09509587287903,6.22211360931396,2.05063247680664,10.6005706787109,2.03456282615662,2.00154328346252,3.33917140960693,5.69253778457642,2.01533627510071,2.0232081413269,12.550235748291,2.17696332931519,2.41475319862366,2.63583278656006,3.31757402420044,2.72430777549744,2.07404899597168,2.09978294372559,2.14599347114563
450,37.3576049804688,17.5519695281982,2.96527504920959,2.35999226570129,2.71640396118164,14.2392587661743,2.32803726196289,2.02580714225769,28.1625537872314,2.50167679786682,5.3891749382019,19.629846572876,2.09392857551575,5.76527404785156,2.05650568008423,10.4628505706787,2.04390692710876,2.00718808174133,3.36464142799377,5.61370468139648,2,2.01871275901794,12.4094762802124,2.27102184295654,2.38713407516479,2.60388660430908,3.16675615310669,2.52464628219604,2.06973624229431,2.07861304283142,2.14643502235413
452,37.3772621154785,17.5018920898438,2.96056413650513,2.38343405723572,2.72300910949707,14.2485160827637,2.36555004119873,2.0382137298584,27.1563816070557,2.4620885848999,5.68883752822876,18.2007999420166,2.09443187713623,5.34005355834961,2.05806422233582,10.2618942260742,2.07027816772461,2.01415824890137,3.43023610115051,5.68248224258423,2.00999999046326,2.01543354988098,12.2195072174072,2.31801056861877,2.41802024841309,2.62587547302246,3.28332209587097,2.59530091285706,2.07501220703125,2.05168056488037,2.14135694503784
454,37.3825302124023,17.2651214599609,2.69988131523132,2.35711860656738,2.57054662704468,14.2855453491211,2.57535028457642,2.04075479507446,25.9331359863281,2.51959300041199,5.67169189453125,16.761869430542,2.09444832801819,4.93360280990601,2.0569703578949,10.0995655059814,2.11064481735229,2.02221274375916,3.46647119522095,5.70414590835571,2.01738882064819,2.01216650009155,12.1301345825195,2.21690607070923,2.4594898223877,2.58984971046448,3.36975646018982,2.60747289657593,2.08000779151917,2.08888649940491,2.15163922309875
456,37.3556709289551,17.053955078125,2.57539629936218,2.14704537391663,2.3333101272583,14.1403732299805,2.66143083572388,2.04381418228149,24.5363883972168,2.50033283233643,5.57921886444092,15.3325986862183,2.09016418457031,4.5580358505249,2.04544901847839,9.89400386810303,2.13024163246155,2.03089308738708,3.56156635284424,5.71621894836426,2.0132200717926,2.00995302200317,11.6992321014404,2.08689117431641,2.465172290802,2.52747893333435,3.47072601318359,2.52992272377014,2.05751729011536,2.09534454345703,2.06147265434265
458,37.3747940063477,17.4049892425537,2.94059896469116,2.05026435852051,2.4998562335968,13.8810195922852,2.56274390220642,2.06877303123474,23.3169326782227,2.46217250823975,5.52373504638672,14.0653390884399,2.08608174324036,4.26115036010742,2.03099942207336,9.65941715240479,2.13002872467041,2.038494348526,3.6007125377655,5.66981887817383,2.00129675865173,2.0076756477356,11.4116048812866,2.0573570728302,2.36069345474243,2.37872004508972,3.51221013069153,2.64223861694336,2.07420992851257,2.07572746276855,2.07277202606201
460,37.3849220275879,17.4895210266113,2.96605491638184,2.15279316902161,2.77003622055054,13.7557716369629,2.66622829437256,2.10555291175842,22.0905532836914,2.49454879760742,5.39441013336182,12.8957233428955,2.08164930343628,3.9893581867218,2.05535459518433,9.47289752960205,2.12487387657166,2.0432026386261,3.63340616226196,5.55529356002808,2.00524926185608,2.00570344924927,11.0851249694824,2,2.29362344741821,2.29117941856384,3.54536581039429,2.6225962638855,2.08289074897766,2.06975626945496,2.13053846359253
462,37.3495597839355,17.2883319854736,2.58472084999084,2.27941179275513,2.71940636634827,14.0795888900757,2.65717482566833,2.1241762638092,20.6936588287354,2.49085283279419,5.45533466339111,11.7539710998535,2.07981395721436,3.73797845840454,2.06364464759827,9.25093841552734,2.13193917274475,2.04747676849365,3.75067043304443,5.54610633850098,2.01612091064453,2.00454545021057,10.6717872619629,2.04545879364014,2.2887110710144,2.22908520698547,3.71809267997742,2.6785454750061,2.07105565071106,2.08977890014648,2.14470815658569
464,37.3453369140625,17.5277671813965,2.63071036338806,2.42411875724792,2.72191739082336,14.0574264526367,2.5766487121582,2.11019587516785,19.2757225036621,2.43806433677673,5.581139087677,10.6272773742676,2.0788938999176,3.5175986289978,2.04044723510742,8.91618347167969,2.19456553459167,2.05309438705444,3.70969986915588,5.64961385726929,2.01034593582153,2.00350785255432,10.4717359542847,2.16121983528137,2.32742691040039,2.34149551391602,3.67492866516113,2.66987347602844,2.07740998268127,2.116943359375,2.13746166229248
466,37.315315246582,17.7298812866211,2.91970801353455,2.41851186752319,2.87519860267639,13.6333751678467,2.71331739425659,2.11831450462341,18.1026306152344,2.40314388275146,5.5821681022644,9.71478271484375,2.07456278800964,3.32951068878174,2.07977390289307,8.66716194152832,2.19660568237305,2.06102204322815,3.70540356636047,5.76705741882324,2.01145529747009,2.00333428382874,10.0946083068848,2.34480690956116,2.34651637077332,2.49306654930115,3.57809686660767,2.63497734069824,2.07363057136536,2.10009026527405,2.07407307624817
468,37.3003616333008,17.6477203369141,2.96330952644348,2.11596846580505,2.61257886886597,13.7702398300171,2.80919098854065,2.15058398246765,16.8791618347168,2.31122303009033,5.40956687927246,8.85897350311279,2.06728506088257,3.16881394386292,2.10097861289978,8.42469310760498,2.22409820556641,2.06743478775024,3.81313848495483,5.87633752822876,2.01168537139893,2.00270843505859,9.57287502288818,2.59410572052002,2.26183891296387,2.51212811470032,3.53088331222534,2.76578617095947,2.05695867538452,2.06960272789001,2.04270601272583
470,37.3285980224609,17.6232929229736,2.76549458503723,2.19916939735413,2.48236083984375,13.759051322937,2.91768932342529,2.14243268966675,15.2976894378662,2.36210346221924,5.24668169021606,7.88430690765381,2.06079149246216,3.0042622089386,2.08061528205872,7.76120710372925,2.31664657592773,2.07116198539734,3.9304940700531,6.03313541412354,2.01789140701294,2.00243663787842,8.94126510620117,2.52052211761475,2.39811396598816,2.60093641281128,3.44430780410767,2.63236522674561,2.04178333282471,2.07741641998291,2.06516289710999
472,37.3722991943359,17.5390777587891,2.79600262641907,2.4209349155426,2.74001312255859,13.4813671112061,3.01648449897766,2.16450309753418,13.8029108047485,2.36782765388489,4.93986368179321,6.95341300964355,2.05716514587402,2.86388659477234,2.09252023696899,7.11976146697998,2.31904482841492,2.08086633682251,4.09025526046753,5.96019887924194,2.03795909881592,2.00243186950684,8.21933078765869,2.49521565437317,2.43838167190552,2.61017918586731,3.48676443099976,2.57158398628235,2.06430149078369,2.09477949142456,2.07611536979675
474,37.4016342163086,17.3680763244629,2.8259584903717,2.35483622550964,2.61730074882507,13.1497640609741,2.91723823547363,2.1835503578186,12.6963081359863,2.24690246582031,4.86906290054321,6.24621868133545,2.05181622505188,2.75610995292664,2.08975028991699,6.77635288238525,2.29992055892944,2.08674550056458,4.11346101760864,5.82416486740112,2.04523777961731,2.00207686424255,7.37069463729858,2.45203185081482,2.25337934494019,2.40794610977173,3.61321520805359,2.51315355300903,2.06770157814026,2.07876658439636,2.04081344604492
476,37.3558769226074,17.5679321289062,2.89240026473999,2.52352023124695,2.65119957923889,12.968729019165,3.09086060523987,2.17624735832214,11.6609020233154,2.29925894737244,4.91686534881592,5.66073369979858,2.05128359794617,2.66056847572327,2.07363128662109,6.48399639129639,2.3103494644165,2.08770489692688,4.07551717758179,5.97581052780151,2.05465602874756,2.00257515907288,6.93776273727417,2.28382587432861,2.24421954154968,2.3194375038147,3.60188055038452,2.57526683807373,2.0673360824585,2.08485078811646,2.05212879180908
478,37.3275871276855,17.8934993743896,3.02785062789917,2.61266613006592,3.01647067070007,13.3110904693604,3.29333877563477,2.18884181976318,10.4697828292847,2.35947561264038,4.52795314788818,5.04011154174805,2.04735112190247,2.57602310180664,2.07380628585815,6.11146259307861,2.36000847816467,2.08847427368164,4.10086250305176,5.79626274108887,2.048175573349,2.00254654884338,6.60422229766846,2.405606508255,2.22098779678345,2.31916093826294,3.6355311870575,2.85759806632996,2.11260676383972,2.08894467353821,2.10689091682434
480,37.3683013916016,17.5881843566895,2.51459145545959,2.51529312133789,2.94190430641174,13.2465353012085,3.25389623641968,2.1928129196167,9.15592956542969,2.32503509521484,4.33717727661133,4.48204469680786,2.03916954994202,2.49534869194031,2.0786395072937,5.56349182128906,2.45699524879456,2.09057354927063,4.10787916183472,5.62137079238892,2.03352355957031,2.00220465660095,6.02082872390747,2.49145078659058,2.14460635185242,2.34778809547424,3.58090853691101,2.78947710990906,2.10057640075684,2.09926724433899,2.08101201057434
482,37.3837203979492,17.6158866882324,2.45308804512024,2.1154613494873,2.76719760894775,13.0641508102417,3.21200108528137,2.24107050895691,8.0204439163208,2.2850387096405,4.33383989334106,4.02913808822632,2.0324182510376,2.44484186172485,2.13010334968567,5.10368251800537,2.50365877151489,2.09147810935974,4.15216732025146,5.73099231719971,2.05424427986145,2.00196194648743,5.46808528900146,2.42749047279358,2.22482657432556,2.48601365089417,3.7004451751709,2.72211360931396,2.08947706222534,2.13594317436218,2.02780294418335
484,37.4105110168457,18.1257095336914,2.65148758888245,2.21911716461182,2.11774492263794,13.5711803436279,3.00328302383423,2.21502900123596,7.19352054595947,2.25123453140259,4.18195104598999,3.58864092826843,2.02643418312073,2.43298435211182,2.13164138793945,4.66562223434448,2.50822687149048,2.0960385799408,4.23247528076172,5.62903690338135,2.05153846740723,2.00068640708923,4.92631244659424,2.48575353622437,2.24320435523987,2.55539131164551,3.80571174621582,2.58861422538757,2.06809234619141,2.18887829780579,2.04820966720581
486,37.4002685546875,17.7869338989258,2,2.69276762008667,2.05202174186707,13.0328855514526,3.08658623695374,2.19791269302368,6.44279003143311,2.31338310241699,3.77550411224365,3.33418679237366,2.02999496459961,2.43527603149414,2.07863283157349,4.33757352828979,2.50487875938416,2.10096192359924,4.249427318573,5.67906808853149,2.04716086387634,2,4.5890097618103,2.4707145690918,2.25746321678162,2.55808806419373,3.80231666564941,2.53647875785828,2.00518870353699,2.12828016281128,2.08083844184875
488,37.3534202575684,17.4603958129883,2.50905179977417,2.72347831726074,2.93000435829163,12.7598295211792,3.1995210647583,2.24264812469482,5.84222984313965,2.39162373542786,3.37721872329712,3.19044756889343,2.02902817726135,2.39900040626526,2.08597707748413,4.08459091186523,2.48560905456543,2.10108518600464,4.24819135665894,5.81699562072754,2.05528998374939,2.00026202201843,4.26728582382202,2.45577645301819,2.28029823303223,2.58205914497375,3.81575560569763,2.62729787826538,2.03768658638,2.03286027908325,2.09998369216919
490,37.3397903442383,17.7978839874268,3.83946466445923,2.4325430393219,3.36192655563354,13.5217065811157,3.22612261772156,2.27079486846924,5.24722146987915,2.29684686660767,3.42495274543762,3.01843595504761,2.02144980430603,2.30696058273315,2.10819840431213,3.71395492553711,2.50637888908386,2.09742641448975,4.31319761276245,5.65473508834839,2.07132983207703,2.00139331817627,3.8561897277832,2.59555530548096,2.25265574455261,2.76446986198425,3.81480073928833,2.9006175994873,2.12955451011658,2.04229068756104,2.10435199737549
492,37.3519592285156,17.5781135559082,2.76581954956055,2.53070497512817,2.67497229576111,13.4427442550659,3.33492732048035,2.25384545326233,4.53810977935791,2.1481773853302,3.36562824249268,2.82801055908203,2.02216005325317,2.25901937484741,2.04832005500793,3.47902727127075,2.55458950996399,2.09782552719116,4.36532306671143,5.5914511680603,2.0728063583374,2.00183320045471,3.44437479972839,2.66378378868103,2.29030966758728,2.7621648311615,3.90692901611328,2.94455146789551,2.08330225944519,2.10216736793518,2.1298840045929
494,37.3582954406738,17.2702465057373,2.85854578018188,2.64306688308716,2.83393049240112,13.0565490722656,3.25827884674072,2.24902987480164,4.14681959152222,2.14316129684448,3.06182765960693,2.68498063087463,2.02239155769348,2.25185942649841,2.09029221534729,3.25708079338074,2.61069560050964,2.10273504257202,4.36908006668091,5.518235206604,2.04597997665405,2.00181770324707,3.29936671257019,2.69144558906555,2.29670405387878,2.56064653396606,3.67814707756042,2.76393175125122,2.06072187423706,2.1045982837677,2.11816668510437
496,37.3821563720703,17.5038566589355,3.38970708847046,2.41611695289612,3.03672242164612,12.9364814758301,3.27824354171753,2.27142834663391,3.83751606941223,2.18099784851074,2.86538243293762,2.58779740333557,2.02071690559387,2.23298978805542,2.1136577129364,3.02483534812927,2.63871765136719,2.10122299194336,4.33024930953979,5.40014028549194,2.04487061500549,2.00243926048279,3.41135692596436,2.59813213348389,2.33627152442932,2.54213809967041,3.48863887786865,2.79744362831116,2.05464577674866,2.12861323356628,2.06299448013306
498,37.3766136169434,17.4052829742432,2.82214093208313,2.41975164413452,3.03688621520996,12.9842386245728,3.16249537467957,2.25944590568542,3.60497975349426,2.2090060710907,2.72753024101257,2.47447299957275,2.01922297477722,2.21001315116882,2.08093166351318,2.858318567276,2.63650631904602,2.09878921508789,4.30992126464844,5.45001649856567,2.06405115127563,2.00238442420959,3.19536662101746,2.42843651771545,2.22644853591919,2.55151915550232,3.71577620506287,2.77140212059021,2.08410000801086,2.10996675491333,2.072669506073
500,37.3696212768555,17.4537124633789,2.8476779460907,2.49531698226929,3.47257494926453,12.8317108154297,3.22846698760986,2.24797224998474,3.39935183525085,2.2331862449646,2.70492076873779,2.36658072471619,2.02106332778931,2.21202182769775,2.1056604385376,2.72784829139709,2.62112998962402,2.10336089134216,4.35406017303467,5.65777683258057,2.07253980636597,2.00176978111267,2.91427040100098,2.62265348434448,2.31950402259827,2.59644174575806,3.82360696792603,2.92616295814514,2.09431409835815,2.07325315475464,2.09682965278625
502,37.338550567627,17.5138816833496,2.94027400016785,2.51616644859314,3.5055730342865,12.7089767456055,3.39087152481079,2.25229454040527,3.07981491088867,2.20724201202393,2.75608372688293,2.299649477005,2.0180025100708,2.19996762275696,2.09811758995056,2.78532767295837,2.59654450416565,2.1049747467041,4.42626523971558,5.62534332275391,2.04989004135132,2.00132775306702,2.66678404808044,2.75862741470337,2.44071531295776,2.58503246307373,3.62700796127319,2.74940896034241,2.06483030319214,2.09057855606079,2.10218358039856
504,37.325611114502,17.2616672515869,2.83354473114014,2.7266902923584,3.3631546497345,12.6047563552856,3.23007225990295,2.24514508247375,2.91105055809021,2.19770193099976,2.69623351097107,2.34498572349548,2.01265692710876,2.17085433006287,2.06904006004333,2.69037222862244,2.63217687606812,2.10557818412781,4.4602689743042,5.30526113510132,2.0570023059845,2.00215244293213,2.70011901855469,2.71129608154297,2.27162861824036,2.45273065567017,3.43021440505981,2.67663860321045,2.06118178367615,2.10436058044434,2.13897562026978
506,37.3662643432617,17.6133804321289,3.07093238830566,2.50112104415894,3.31047797203064,12.5885105133057,3.24920725822449,2.26976037025452,2.89719319343567,2.30470705032349,2.5194947719574,2.30430722236633,2.0092887878418,2.15103125572205,2.08862948417664,2.59679579734802,2.65841293334961,2.10080790519714,4.39468288421631,5.50392770767212,2.06783938407898,2.00247478485107,2.75374674797058,2.84541797637939,2.2409873008728,2.43645787239075,3.53956580162048,2.84957909584045,2.09899258613586,2.11111402511597,2.1612274646759
508,37.4174156188965,17.6564140319824,3.06758570671082,2.34917306900024,3.37480902671814,12.6206655502319,3.25766563415527,2.28544688224792,2.79380464553833,2.32453107833862,2.318843126297,2.1998279094696,2.00809383392334,2.13947772979736,2.12610459327698,2.61907649040222,2.60680222511292,2.09785914421082,4.3150053024292,5.68325805664062,2.02859878540039,2.00172400474548,2.47892880439758,2.81727290153503,2.26789474487305,2.63401198387146,3.67492866516113,2.77364826202393,2.09709811210632,2.08615159988403,2.10529041290283
510,37.4213218688965,17.2000541687012,2.86285066604614,2.70316410064697,3.54705929756165,12.7274599075317,3.15041184425354,2.29093432426453,2.69760894775391,2.30235505104065,2.19916558265686,2.22788667678833,2.01027345657349,2.12850475311279,2.11842036247253,2.41634893417358,2.61306810379028,2.10201168060303,4.24386215209961,5.49281644821167,2.04548907279968,2.00217485427856,2.38554000854492,2.65728116035461,2.22129106521606,2.50661945343018,3.4098789691925,2.90524101257324,2.06746935844421,2.12268543243408,2.1358687877655
512,37.3769454956055,17.2639923095703,2.79008960723877,2.47150921821594,3.43395447731018,12.4584503173828,3.17501163482666,2.28950834274292,2.63154745101929,2.3133590221405,2.29397034645081,2.21280956268311,2.00760912895203,2.12567329406738,2.11405158042908,2.40254521369934,2.67104315757751,2.10297250747681,4.242751121521,5.6485276222229,2.09324145317078,2.00273323059082,2.39401650428772,2.74761486053467,2.1828670501709,2.42958927154541,3.34662699699402,2.76309585571289,2.05675625801086,2.13569974899292,2.14573311805725
514,37.4034805297852,17.08811378479,2.86988472938538,2.22621726989746,3.45005774497986,12.5045833587646,3.02364444732666,2.26910781860352,2.50604248046875,2.20876598358154,2.34383034706116,2.18481230735779,2.00372552871704,2.11150360107422,2.10111999511719,2.37674713134766,2.64346241950989,2.10486149787903,4.30735015869141,5.77435064315796,2.09195232391357,2.00288558006287,2.25050902366638,2.78284645080566,2.29963278770447,2.73752546310425,3.58911347389221,2.68745231628418,2.03850030899048,2.10026407241821,2.11082577705383
516,37.3935813903809,17.0880241394043,2.93722009658813,2.38365936279297,3.3807590007782,12.7151374816895,3.01655673980713,2.26463580131531,2.43970274925232,2.18650579452515,2.33678913116455,2.15903353691101,2.01266074180603,2.10064244270325,2.09652900695801,2.22276878356934,2.60020422935486,2.10596966743469,4.3986554145813,5.68167495727539,2.09015083312988,2.00281405448914,2.23040652275085,2.69366025924683,2.45664262771606,2.7856981754303,3.52405786514282,2.58122229576111,2.08218264579773,2.126469373703,2.12109994888306
518,37.3479232788086,17.5268630981445,3.04492402076721,2.46407079696655,3.23558402061462,12.7497444152832,3.00207471847534,2.26435565948486,2.33033561706543,2.26648664474487,2.36301064491272,2.10228252410889,2.01207089424133,2.06933975219727,2.10010361671448,2.34825420379639,2.58927178382874,2.10228037834167,4.35691356658936,5.49560976028442,2.09884238243103,2.00269103050232,2.32601475715637,2.92006874084473,2.44098377227783,2.55647468566895,3.34717535972595,2.73462510108948,2.06772923469543,2.11974787712097,2.04465365409851
520,37.3740081787109,17.117374420166,2.82509732246399,2.50230431556702,3.0068085193634,13.0997085571289,3.13062763214111,2.26666259765625,2.23938632011414,2.24011039733887,2.18810081481934,2.06545114517212,2.00939464569092,2.03799653053284,2.06636428833008,2.36453771591187,2.61056065559387,2.10246133804321,4.34022665023804,5.27770042419434,2.0895402431488,2.00272059440613,2.40004086494446,2.86373829841614,2.37147498130798,2.27303981781006,3.16493487358093,3.02904963493347,2.06130361557007,2.11454153060913,2.03551459312439
522,37.4171562194824,16.8446159362793,2.90797924995422,2.44612336158752,2.7026207447052,13.2061347961426,3.3190746307373,2.2707622051239,2.30591130256653,2.22369408607483,2.11899185180664,2.0546772480011,2.00862669944763,2.02383279800415,2.08421349525452,2.30273127555847,2.61150550842285,2.10692048072815,4.36622714996338,5.45563411712646,2.07480096817017,2.00276827812195,2.43474984169006,2.46841955184937,2.39323663711548,2.25178837776184,3.07422137260437,2.66632127761841,2.10201787948608,2.11679267883301,2.10219931602478
524,37.4155960083008,17.1502017974854,2.76049113273621,2.78084278106689,2.54592776298523,12.8451976776123,3.1166684627533,2.29394769668579,2.34190344810486,2.27305054664612,2.3954963684082,2.07413697242737,2.00497889518738,2,2.10730981826782,2.35029125213623,2.61008834838867,2.10169124603271,4.34486246109009,5.64433765411377,2.0562756061554,2.00214600563049,2.53541016578674,2.70994734764099,2.28858280181885,2.63154554367065,3.44648265838623,2.3663330078125,2.09998321533203,2.09357142448425,2.06408262252808
