"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.10875248908997,2.39836883544922,2.04470038414001,4.84013748168945,4.11622667312622,3.01405382156372,4.02048540115356,2.56396508216858,2.70410943031311,2.15717577934265,8.16594982147217,3.12399339675903,2.02303314208984,2.39194583892822,3.01599264144897,2.68373513221741,2.56110215187073,2.82483816146851,2.45198607444763,2.8071014881134
538,2.10883355140686,2.44038200378418,2.07675814628601,4.688720703125,3.94800686836243,3.05837368965149,3.82940196990967,2.70363163948059,2.66955375671387,2.16354656219482,8.22016525268555,3.1349983215332,2.07856893539429,2.22837042808533,3.02663207054138,2.57887387275696,2.782386302948,3.65372800827026,2.51021361351013,2.48990869522095
540,2.11979365348816,2.4453592300415,2.09543395042419,4.87694597244263,3.99277400970459,2.8873188495636,3.58543372154236,2.65999388694763,2.60770392417908,2.15909886360168,8.15898704528809,3.12560296058655,2.1091890335083,2.14083123207092,2.98276829719543,2.48459696769714,2.66022181510925,4.60030698776245,2.50340104103088,2.15143537521362
542,2.12650680541992,2.48068523406982,2.07060194015503,4.71192026138306,3.68415975570679,2.91612386703491,3.67796039581299,2.62052059173584,2.61813807487488,2.17061471939087,8.10475444793701,3.1361985206604,2.09242844581604,2.31610655784607,2.9770131111145,2.36243438720703,2.37873649597168,3.73039388656616,2.52741765975952,2.58868765830994
544,2.13262152671814,2.3698251247406,2.06435418128967,4.66676998138428,4.16410112380981,2.90997815132141,3.80983376502991,2.79500842094421,2.66586375236511,2.18855929374695,8.13942623138428,3.12426209449768,2.08559346199036,2.25819659233093,2.98443007469177,2.38537859916687,2.34214925765991,3.32756590843201,2.58186078071594,2.94482374191284
546,2.11540722846985,2.33149743080139,2.06490087509155,5.06474733352661,4.27222633361816,2.96204495429993,3.91349387168884,2.71974968910217,2.66843485832214,2.19365930557251,8.21688175201416,3.13838005065918,2.06996059417725,2.11027431488037,2.96308732032776,2.5661518573761,2.23527097702026,3.81364369392395,2.55999302864075,2.83801627159119
548,2.10380482673645,2.47440648078918,2.06358814239502,5.09693717956543,4.08732509613037,3.00869536399841,3.63275146484375,2.79355669021606,2.68659400939941,2.22219657897949,8.23892402648926,3.1287317276001,2.1131603717804,2.15583777427673,2.92608284950256,2.56004190444946,2.21519804000854,3.07243514060974,2.55677723884583,2.21645760536194
550,2.11428427696228,2.50780415534973,2.08271455764771,5.01522541046143,3.944899559021,2.97475385665894,2.96769070625305,2.85168051719666,2.65445256233215,2.21013903617859,8.19128036499023,3.09810471534729,2.0764856338501,2.24243116378784,2.96286964416504,2.48874425888062,2.33465766906738,3.82877421379089,2.57822370529175,2.2178418636322
552,2.11704635620117,2.40071511268616,2.0738582611084,5.04186582565308,4.10473537445068,2.82362103462219,2.93821215629578,2.68944263458252,2.59170985221863,2.17845487594604,8.17849826812744,3.14604997634888,2,2.14841890335083,2.95096135139465,2.35165143013,2.24270939826965,4.45609188079834,2.51059174537659,2.72183275222778
554,2.11367535591125,2.45174241065979,2.05309414863586,4.78366422653198,4.26120376586914,2.79303526878357,3.51707220077515,2.79590916633606,2.62157154083252,2.16278338432312,8.15475559234619,3.16727542877197,2.01882076263428,2.16069030761719,2.9935245513916,2.21799325942993,2.31131029129028,4.19361734390259,2.50238966941833,2.88888216018677
556,2.08924269676208,2.62045001983643,2.03988552093506,4.82044887542725,3.87414693832397,3.01415419578552,3.32910919189453,2.76194620132446,2.68214917182922,2.17562747001648,8.16874504089355,3.1040620803833,2.03588843345642,2.11970734596252,2.9589729309082,2.20092535018921,2.6155378818512,4.3398585319519,2.47970414161682,3.01979398727417
558,2.08774733543396,2.66384053230286,2.0307788848877,5.12158632278442,3.61995124816895,3.03902769088745,2.92404222488403,2.70753145217896,2.70512866973877,2.1953821182251,8.14245510101318,3.07042837142944,2.05981111526489,2.06766152381897,2.90076923370361,2.1443943977356,2.61811828613281,4.00002193450928,2.48875498771667,2.79691362380981
560,2.10600161552429,2.48403835296631,2.00201606750488,4.93062734603882,3.62029838562012,2.93797993659973,3.41632199287415,2.71888065338135,2.62111163139343,2.1949450969696,8.13712406158447,3.11472940444946,2.10080146789551,2.35873818397522,3.04807543754578,2.28878855705261,2.44648289680481,3.89733672142029,2.51190757751465,2.33230876922607
562,2.12201046943665,2.35468411445618,2,4.91287088394165,3.84963703155518,2.91522550582886,3.96595644950867,2.58721470832825,2.52368688583374,2.20512843132019,8.18067073822021,3.13658285140991,2.08196640014648,2.30494976043701,2.99437403678894,2.3860445022583,2.53935647010803,3.56971836090088,2.52098298072815,2.34190607070923
564,2.12232184410095,2.37325406074524,2.09089159965515,4.87063074111938,3.98916339874268,2.90584588050842,4.13359212875366,2.66722083091736,2.54004883766174,2.1886146068573,8.18264865875244,3.13507318496704,2.05916261672974,2.22190690040588,2.90757012367249,2.41162896156311,2.64066481590271,3.22836256027222,2.50347781181335,2.52992224693298
566,2.1142373085022,2.43916606903076,2.10084128379822,4.99796438217163,3.75144076347351,3.17430210113525,3.5091016292572,2.6868462562561,2.6342625617981,2.1819109916687,8.20359039306641,3.12692189216614,2.05094742774963,2.32490253448486,2.9250156879425,2.31274914741516,2.65901160240173,2.49557399749756,2.48297834396362,2.28218102455139
568,2.11625337600708,2.40251970291138,2.05841469764709,5.26069068908691,3.98277544975281,3.05371809005737,4.34959983825684,2.60010027885437,2.61691188812256,2.1677086353302,8.203444480896,3.11649203300476,2.05711102485657,2.29422402381897,2.91417455673218,2.34745764732361,2.55759644508362,3.39720439910889,2.53112530708313,2.14215183258057
570,2.11524057388306,2.29029178619385,2.03798770904541,5.07899236679077,3.53470420837402,3.09960222244263,4.16851091384888,2.47101998329163,2.65444493293762,2.16454672813416,8.20737838745117,3.14568758010864,2.06376528739929,2.20320010185242,2.90762853622437,2.28350806236267,2.55759644508362,4.82372045516968,2.50596809387207,2.39282751083374
572,2.11431837081909,2.28067922592163,2.03932690620422,5.49543333053589,3.62017679214478,3.15458607673645,3.8073456287384,2.53225922584534,2.71802663803101,2.17503261566162,8.20976257324219,3.12570309638977,2.09605550765991,2.21831917762756,2.97503280639648,2.29895234107971,2.61712169647217,4.27154922485352,2.47864651679993,2.50766372680664
574,2.11702275276184,2.33831763267517,2.05818104743958,4.98421382904053,3.59373998641968,3.15716481208801,3.82328677177429,2.58128046989441,2.64421010017395,2.18816256523132,8.23099136352539,3.14320278167725,2.10422205924988,2.20793986320496,2.96763730049133,2.33658123016357,2.54142069816589,4.38847875595093,2.50228190422058,2.44472718238831
576,2.1197988986969,2.35580492019653,2.06905794143677,5.09819793701172,3.79126071929932,3.33671188354492,3.80578517913818,2.592449426651,2.63294053077698,2.18594527244568,8.2420072555542,3.14642214775085,2.09044861793518,2.17917227745056,2.96731877326965,2.34295988082886,2.48844408988953,4.37581729888916,2.49249029159546,2.37983417510986
578,2.11643838882446,2.3919951915741,2.05381178855896,4.56895160675049,3.7763500213623,3.20491981506348,4.13405609130859,2.4947144985199,2.57897281646729,2.16815423965454,8.22860145568848,3.12292766571045,2.0780611038208,2.16719126701355,3.01589179039001,2.35825204849243,2.5093891620636,4.18621015548706,2.51529240608215,2.37557077407837
580,2.10967803001404,2.39579463005066,2.04801440238953,4.37512922286987,3.59306311607361,3.4050281047821,3.90763139724731,2.495445728302,2.56166434288025,2.16835260391235,8.19081974029541,3.11022853851318,2.04333472251892,2.16193604469299,2.97956156730652,2.2850034236908,2.52636575698853,4.34694910049438,2.50237107276917,2.54666233062744
582,2.11479640007019,2.39619374275208,2.04041314125061,4.06878423690796,4.00983715057373,2.95058846473694,4.85120010375977,2.66729497909546,2.55144476890564,2.15149760246277,8.15775680541992,3.11167573928833,2.10705995559692,2.17512559890747,2.99615788459778,2.28389358520508,2.48260736465454,3.51445055007935,2.53520178794861,2.66998839378357
584,2.11974120140076,2.42519330978394,2.04950785636902,4.51182985305786,3.94559407234192,2.70389842987061,4.3739333152771,2.75052285194397,2.60560417175293,2.14169597625732,8.1800537109375,3.15737700462341,2.08610129356384,2.18019342422485,2.9967098236084,2.26146340370178,2.65351295471191,3.29603862762451,2.53570914268494,2.46131944656372
586,2.11239647865295,2.38781571388245,2.06529831886292,5.11021614074707,4.81573343276978,2.68740081787109,4.06506204605103,3.07249808311462,2.67171120643616,2.13591361045837,8.17837905883789,3.15523290634155,2.05568480491638,2.17401075363159,2.92256307601929,2.26997995376587,2.58073043823242,3.31787967681885,2.52907156944275,2.33097982406616
588,2.11216616630554,2.42399644851685,2.07168340682983,4.96636343002319,4.26615047454834,2.95883750915527,4.54068374633789,2.78299164772034,2.65539526939392,2.14814591407776,8.17643928527832,3.13847064971924,2.08991193771362,2.10909390449524,2.91498684883118,2.32123064994812,2.40731549263,3.28432655334473,2.51058578491211,2.45102071762085
590,2.11980748176575,2.46926760673523,2.07890892028809,4.79698991775513,4.44032430648804,2.8495991230011,4.74020195007324,2.66581153869629,2.62138366699219,2.1561906337738,8.14930438995361,3.12543725967407,2.06412982940674,2.18440866470337,2.97273921966553,2.31737542152405,2.39284801483154,3.68063378334045,2.54105830192566,2.34293961524963
592,2.11808013916016,2.42790055274963,2.06545233726501,4.78755235671997,3.66629791259766,3.01251077651978,4.57028865814209,2.60725331306458,2.59826231002808,2.1531970500946,8.17883396148682,3.11650466918945,2.04816699028015,2.20066142082214,2.97091841697693,2.26115965843201,2.41128396987915,4.24926519393921,2.55773043632507,2.35035920143127
594,2.11416840553284,2.3701765537262,2.04005908966064,5.40844297409058,3.87319231033325,3.20758295059204,3.3995373249054,2.56062698364258,2.63450002670288,2.16542077064514,8.22719860076904,3.09021592140198,2.0637366771698,2.06231260299683,2.97590351104736,2.27639365196228,2.43475580215454,4.32124614715576,2.49122667312622,2.4570746421814
596,2.10910224914551,2.32196068763733,2.05299544334412,4.49967050552368,3.59599661827087,2.92135548591614,3.76639604568481,2.49335813522339,2.64409112930298,2.1619815826416,8.21063423156738,3.13512635231018,2.08474683761597,2.07583928108215,2.98413276672363,2.29806447029114,2.41744112968445,3.8901195526123,2.52105069160461,2.57012057304382
598,2.11355590820312,2.43957448005676,2.04686570167542,5.32802772521973,4.15788650512695,2.9593710899353,3.84584903717041,2.65998315811157,2.71201062202454,2.15774703025818,8.13524913787842,3.14856290817261,2.04517984390259,2.14569282531738,2.95901536941528,2.30467653274536,2.56136918067932,3.43879771232605,2.52828145027161,2.34657573699951
600,2.12248682975769,2.55280923843384,2.03970742225647,4.4442572593689,4.44285869598389,2.77468252182007,4.18141603469849,2.71058320999146,2.64113688468933,2.15789842605591,8.14223384857178,3.12252426147461,2.105797290802,2.15481686592102,2.94339060783386,2.32429146766663,2.68116688728333,3.83099007606506,2.52722692489624,2.32616281509399
602,2.11833834648132,2.46277046203613,2.05155253410339,5.01383543014526,3.92708992958069,3.09155964851379,3.73126649856567,2.58561444282532,2.64947867393494,2.16769361495972,8.18344020843506,3.10684370994568,2.07073521614075,2.11743116378784,2.91563987731934,2.27938437461853,2.66379857063293,4.04370450973511,2.50296449661255,2.30595302581787
604,2.11302018165588,2.44414329528809,2.04720520973206,4.56450939178467,4.69766187667847,2.72770977020264,3.97561407089233,2.76979851722717,2.61011433601379,2.15283250808716,8.18112087249756,3.11775803565979,2.08406114578247,2.14095282554626,2.92825961112976,2.2751669883728,2.42527103424072,4.06124067306519,2.54199600219727,2.20662021636963
606,2.10956025123596,2.34554624557495,2.04290103912354,4.91765451431274,3.97373175621033,3.00848937034607,3.99265170097351,2.65340256690979,2.65099239349365,2.14441251754761,8.20347690582275,3.15810513496399,2.07558178901672,2.17651200294495,2.9599814414978,2.34065842628479,2.50588345527649,4.14892196655273,2.50446176528931,2.37350368499756
608,2.11155200004578,2.33388161659241,2.05235719680786,4.99618530273438,4.53437185287476,2.84303045272827,4.45094060897827,2.86716246604919,2.68573188781738,2.14249777793884,8.17492771148682,3.13914275169373,2.07021594047546,2.18046498298645,3.04617476463318,2.33264422416687,2.81566333770752,3.3226912021637,2.52353167533875,2.43269348144531
610,2.11699223518372,2.36791586875916,2.04727745056152,4.89833116531372,3.80900096893311,3.04923176765442,3.50378775596619,2.71083760261536,2.60899138450623,2.1505765914917,8.16748809814453,3.16584086418152,2.0655415058136,2.21547150611877,3.03652286529541,2.18742060661316,2.62979197502136,3.03736257553101,2.54485201835632,2.58051133155823
612,2.1135470867157,2.39184308052063,2.04864549636841,5.59004688262939,4.31003284454346,3.1782705783844,2.92121648788452,2.74384689331055,2.6521954536438,2.1656277179718,8.15299987792969,3.14406538009644,2.0631685256958,2.20772457122803,2.95001626014709,2.26586771011353,2.52682852745056,2.97494101524353,2.52415585517883,2.70824861526489
614,2.11382293701172,2.42474699020386,2.06293296813965,4.66631031036377,4.32221841812134,3.05617547035217,3.84669256210327,2.86879444122314,2.60752391815186,2.18662118911743,8.13724327087402,3.13296365737915,2.07132053375244,2.12111258506775,2.90355634689331,2.34795999526978,2.5736300945282,3.62960767745972,2.53889083862305,2.4758632183075
616,2.12007808685303,2.35042858123779,2.06641817092896,5.10744714736938,4.29795122146606,3.21390318870544,3.64852380752563,2.8988790512085,2.62789011001587,2.17325234413147,8.16285514831543,3.14038968086243,2.02924561500549,2.0492262840271,2.96316695213318,2.27932596206665,2.44886755943298,4.30712842941284,2.50431728363037,2.25781846046448
618,2.12169122695923,2.30738973617554,2.05893731117249,4.34595584869385,4.51871490478516,2.77188181877136,3.6520664691925,2.78696537017822,2.53880739212036,2.17435669898987,8.22647762298584,3.11299157142639,2.11171984672546,2.14300441741943,2.99103450775146,2.20122909545898,2.48666453361511,4.21577501296997,2.54805541038513,2.22533512115479
620,2.12295603752136,2.33447074890137,2.04347920417786,4.96040153503418,3.80877542495728,3.04349303245544,3.35588884353638,2.51045083999634,2.60271501541138,2.18352293968201,8.26678466796875,3.13998031616211,2.0941960811615,2.25749397277832,2.89617681503296,2.24069213867188,2.69680881500244,3.64980292320251,2.52104139328003,2.40157604217529
622,2.11758375167847,2.2269446849823,2.05053853988647,4.7608060836792,4.49779796600342,2.71084213256836,3.56966137886047,2.72776079177856,2.6671245098114,2.15475344657898,8.16913032531738,3.14956307411194,2.10297656059265,2.30165243148804,2.91659021377563,2.30436110496521,2.88985180854797,2.17871809005737,2.56480431556702,2.54597949981689
624,2.11179876327515,2.25887942314148,2.05043506622314,4.77908086776733,4.31133460998535,2.92410326004028,3.49847412109375,2.82939529418945,2.67488765716553,2.19799613952637,8.19283580780029,3.14708471298218,2.05693316459656,2.18446493148804,3.07004451751709,2.27597308158875,2.78491306304932,2,2.53390145301819,2.45631790161133
626,2.11707425117493,2.39297366142273,2.0494499206543,5.31998014450073,4.67954015731812,3.07377767562866,3.47207403182983,2.68170690536499,2.72565579414368,2.18914771080017,8.1880350112915,3.13471078872681,2.08934378623962,2.23594880104065,3.02621793746948,2.25509667396545,2.71789622306824,3.29869747161865,2.4707887172699,2.25547456741333
628,2.11820840835571,2.41198062896729,2.03397750854492,4.06138467788696,4.45645046234131,2.66874170303345,4.21405744552612,2.47364807128906,2.60765027999878,2.14716720581055,8.19155120849609,3.14476561546326,2.22473096847534,2.1938419342041,3.05072474479675,2.40154695510864,2.46684074401855,3.73128008842468,2.48778033256531,2.5215060710907
630,2.10698056221008,2.43656349182129,2.02884006500244,5.02743244171143,3.56346702575684,3.00526595115662,4.06354379653931,2.29652142524719,2.6269896030426,2.13595199584961,8.14552211761475,3.10235857963562,2.14197850227356,2.17705535888672,3.01553606987,2.15444111824036,2.50833916664124,4.21045732498169,2.39799809455872,2.43103241920471
632,2.10646224021912,2.38313293457031,2.01267385482788,4.22313499450684,3.69867134094238,2.50049805641174,4.87928676605225,2.69072484970093,2.70348477363586,2.13223552703857,8.10634231567383,3.04598689079285,2.12392663955688,2.32642960548401,2.89392566680908,2,2.58411145210266,3.97659802436829,2.49377846717834,2
634,2.11030888557434,2.17847228050232,2.03529977798462,4.89474964141846,2.67489290237427,3.05047369003296,5.06121921539307,2.78375458717346,2.65168595314026,2.23152256011963,8.16302394866943,3.14052414894104,2.09462356567383,2.13684058189392,2.98695707321167,2.2784264087677,2.24130368232727,5.21135473251343,2.5976779460907,2.14026927947998
636,2.13598394393921,2.25637173652649,2.06929159164429,5.87710428237915,3.86085057258606,3.20580744743347,5.38561010360718,2.83452415466309,2.57444357872009,2.24965691566467,8.27471160888672,3.20626926422119,2.0195324420929,2.38501405715942,3.0948486328125,2.54028701782227,2,6.33013105392456,2.54869198799133,2.50672245025635
638,2.12412333488464,2.50113606452942,2.0893862247467,4.72892236709595,3.67308521270752,2.82013344764709,6.05176734924316,2.80521321296692,2.51973247528076,2.19021797180176,8.29465675354004,3.15529847145081,2.14654088020325,2.72863292694092,3.08248901367188,2.41544914245605,2.16679501533508,4.38341426849365,2.46876883506775,2.39301204681396
640,2.10613608360291,2.52870154380798,2.07454466819763,6.15934228897095,3.77029204368591,3.23109316825867,3.32193994522095,2.87586259841919,2.66487121582031,2.1838321685791,8.3054723739624,3.09807348251343,2.22141671180725,2.76954078674316,3.01203727722168,2.5785117149353,2.52974700927734,2.71930384635925,2.38767147064209,2.65455889701843
