"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
422,3.21609210968018,5.31659889221191,9.81917667388916,27.9565105438232,6.84415769577026,37.490608215332,7.90841054916382,5.63143062591553,2.54436039924622,12.075288772583,4.59130716323853,3.89071989059448,4.49930810928345,2.8715615272522,2.18161273002625,2.11157202720642,6.36370801925659,3.09318208694458,2.7753689289093,2.04076957702637,2.50628542900085,2.5499484539032,2.13198280334473,3.07608151435852,3.30686330795288,2.03294825553894,2.10781192779541,2.16650819778442,2.75996088981628,2.07305288314819
424,3.21987462043762,5.26918506622314,9.70635032653809,27.7381439208984,6.96287870407104,33.8694648742676,7.75015497207642,5.45703792572021,2.50972557067871,11.2625846862793,3.77381730079651,3.92482924461365,4.50290298461914,2.87417674064636,2.18840265274048,2.12150192260742,6.34610414505005,3.14336466789246,2.69932436943054,2.0416316986084,2.54144239425659,2.76038646697998,2.1784040927887,3.13077092170715,3.18897151947021,2.03110098838806,2.09678936004639,2.15145659446716,2.71689915657043,2.09480571746826
426,3.21306180953979,5.10305500030518,9.56632900238037,27.7234668731689,6.68216514587402,29.7208728790283,7.58500146865845,5.23395729064941,2.47751832008362,10.5080337524414,3.19564127922058,3.96530866622925,4.53605508804321,2.82045817375183,2.19344186782837,2.13889861106873,6.28844404220581,3.22600269317627,2.70741128921509,2.04122447967529,2.53319096565247,2.87934255599976,2.18642592430115,3.15615916252136,3.21271777153015,2.03555703163147,2.09661912918091,2.12885928153992,2.64308524131775,2.06580758094788
428,3.20333957672119,5.12241888046265,9.4123420715332,27.5287666320801,6.82825422286987,25.5577049255371,7.47717809677124,5.1536602973938,2.46327328681946,9.62457752227783,2.80615901947021,4.01180839538574,4.50308752059937,2.74623942375183,2.18718385696411,2.14488363265991,6.09745740890503,3.2397027015686,2.7229151725769,2.04175996780396,2.54989290237427,2.87388896942139,2.20154809951782,3.17809557914734,3.31103992462158,2.04198575019836,2.10057783126831,2.11906027793884,2.81595611572266,2.05331754684448
430,3.20906281471252,5.10773420333862,9.26542091369629,27.731372833252,6.71933460235596,22.6303577423096,7.61465644836426,5.02028608322144,2.44167351722717,8.87051296234131,2.61741089820862,4.05320644378662,4.43388843536377,2.70617485046387,2.17698287963867,2.12762546539307,6.0673394203186,3.26749682426453,2.70860290527344,2.04305005073547,2.59482336044312,2.92015767097473,2.25003170967102,3.12000322341919,3.21022057533264,2.04095888137817,2.09560585021973,2.12800812721252,2.91725134849548,2.06892800331116
432,3.21511077880859,4.89147615432739,9.11423587799072,28.4326705932617,6.87799882888794,19.9530811309814,7.81268978118896,4.77727842330933,2.39679145812988,7.99960327148438,2.35748291015625,4.08556509017944,4.42648506164551,2.70905947685242,2.15082764625549,2.1201434135437,5.96912002563477,3.14966750144958,2.62338399887085,2.0415141582489,2.61105298995972,2.96466732025146,2.2477126121521,3.07292175292969,3.10774326324463,2.03463506698608,2.11106634140015,2.1627779006958,2.80762791633606,2.06785082817078
434,3.21163511276245,4.8771276473999,8.95461368560791,28.4906749725342,7.18899345397949,17.9010009765625,7.65802669525146,4.62965631484985,2.34530782699585,7.09673738479614,2.093186378479,4.11295413970947,4.43808603286743,2.7373034954071,2.13696551322937,2.1274049282074,5.93564224243164,3.12491536140442,2.53535032272339,2.04119634628296,2.59314370155334,2.86600160598755,2.22546195983887,3.17602944374084,2.98326373100281,2.03119945526123,2.1157546043396,2.14953899383545,2.86803483963013,2.07473969459534
436,3.21596956253052,4.82286262512207,8.78812408447266,27.9477367401123,6.83458805084229,15.7096090316772,7.49879169464111,4.516432762146,2.33600616455078,6.63827562332153,2,4.14056158065796,4.39369249343872,2.63294315338135,2.13209939002991,2.13213157653809,6.0345458984375,3.24267911911011,2.49497509002686,2.04381346702576,2.59400463104248,2.78146862983704,2.22166013717651,3.24281144142151,2.9619288444519,2.04200458526611,2.11239504814148,2.10853028297424,2.85596203804016,2.08163714408875
438,3.21403956413269,4.76800346374512,8.59469223022461,27.8937397003174,6.76075744628906,13.4649524688721,7.69345760345459,4.28577947616577,2.29473733901978,6.22456550598145,2.09528875350952,4.15584325790405,4.32704877853394,2.59884023666382,2.13376832008362,2.12977337837219,6.01096677780151,3.27150177955627,2.54632663726807,2.04306435585022,2.63999509811401,2.82199048995972,2.16052556037903,3.15030121803284,3.03691363334656,2.04370069503784,2.11791801452637,2.09494590759277,2.87492108345032,2.05712032318115
440,3.21029663085938,4.70148420333862,8.407151222229,27.6801929473877,7.21437406539917,11.9340887069702,7.69041633605957,4.11250925064087,2.20966029167175,5.693603515625,2.17097353935242,4.16885089874268,4.24268293380737,2.62662267684937,2.13358640670776,2.13130617141724,6.03565263748169,3.41902923583984,2.55870294570923,2.04172682762146,2.68805384635925,2.74417185783386,2.13985276222229,3.13597249984741,3.09962701797485,2.03562498092651,2.10979247093201,2.09879636764526,2.89704394340515,2.0504674911499
442,3.21233129501343,4.56836843490601,8.22728633880615,27.9161624908447,7.52444410324097,10.3008136749268,7.4976487159729,3.89066219329834,2.22303199768066,5.24997520446777,2.06115961074829,4.19247722625732,4.17123937606812,2.5848274230957,2.13296341896057,2.13501524925232,5.96219921112061,3.56611895561218,2.4574887752533,2.040931224823,2.65797781944275,2.8802809715271,2.18637847900391,3.20715379714966,3.13788366317749,2.02815532684326,2.10636568069458,2.11146950721741,2.83924078941345,2.07445645332336
444,3.20667839050293,4.5831561088562,8.04133224487305,28.4961452484131,7.03130006790161,9.03475666046143,7.53799819946289,3.79876828193665,2.29616355895996,4.96635293960571,2.08884501457214,4.20035266876221,4.13118886947632,2.56507062911987,2.13383197784424,2.13388228416443,5.78607988357544,3.58979845046997,2.49040269851685,2.04042291641235,2.6549334526062,2.82084679603577,2.22526240348816,3.2941586971283,3.1017153263092,2.02858543395996,2.10645174980164,2.13058185577393,2.72496914863586,2.07685136795044
446,3.21637535095215,4.60272645950317,7.83327531814575,28.241491317749,7.10494565963745,8.12237167358398,7.62573862075806,3.76173305511475,2.30735611915588,4.6724066734314,2.25422167778015,4.20785474777222,4.07849788665771,2.49894165992737,2.13361382484436,2.13370800018311,5.74988651275635,3.50322103500366,2.58355975151062,2.03868746757507,2.64890766143799,2.78657031059265,2.1920337677002,3.37852621078491,3.10789394378662,2.03583359718323,2.10638236999512,2.15653896331787,2.7793505191803,2.078688621521
448,3.21971225738525,4.689772605896,7.6276798248291,28.1639366149902,7.58805799484253,7.22347974777222,7.69986629486084,3.68548893928528,2.27949094772339,4.33115768432617,2.38434934616089,4.21667098999023,4.00685024261475,2.49844169616699,2.14538836479187,2.12755107879639,5.81871223449707,3.37650632858276,2.540771484375,2.03684759140015,2.66889548301697,3.03410005569458,2.12770581245422,3.37818598747253,3.18102741241455,2.03517365455627,2.11176657676697,2.12311625480652,2.9570848941803,2.09615778923035
450,3.21177577972412,4.78299808502197,7.42928600311279,28.329553604126,7.297034740448,6.46167850494385,7.84058952331543,3.54480838775635,2.22941732406616,4.22246646881104,2.38986468315125,4.21527051925659,3.92027854919434,2.4531078338623,2.13452792167664,2.13325691223145,5.84651660919189,3.48234272003174,2.60269737243652,2.03718590736389,2.71570491790771,2.86723303794861,2.14325547218323,3.41810941696167,3.15801310539246,2.03689885139465,2.12797975540161,2.10990715026855,2.83168721199036,2.08787798881531
452,3.21331787109375,4.54101610183716,7.21600341796875,28.4336452484131,7.30230522155762,6.1227445602417,7.72933769226074,3.39676547050476,2.21384239196777,4.10395193099976,2.37015151977539,4.22310590744019,3.87004566192627,2.32468318939209,2.12825179100037,2.13773989677429,5.81700229644775,3.46258044242859,2.6767909526825,2.03623962402344,2.69501376152039,2.80348873138428,2.23638296127319,3.52177619934082,3.23926281929016,2.03749585151672,2.13806891441345,2.14077639579773,2.8001172542572,2.07369232177734
454,3.21258211135864,4.35689258575439,6.9977011680603,28.0076904296875,7.40281105041504,5.75032424926758,7.53028345108032,3.38717365264893,2.23138833045959,3.76456999778748,2.55474972724915,4.23066997528076,3.87058973312378,2.39840197563171,2.1242995262146,2.13073205947876,5.78199577331543,3.36088037490845,2.52869319915771,2.03476214408875,2.70693922042847,2.82967257499695,2.20446610450745,3.51972222328186,3.44947004318237,2.02589416503906,2.13129925727844,2.1400203704834,2.83646488189697,2.04939866065979
456,3.21157741546631,4.35490226745605,6.78468418121338,27.9835357666016,7.65883731842041,4.98267030715942,7.56357145309448,3.21025729179382,2.2250349521637,3.57701373100281,2.53107762336731,4.23997592926025,3.76829719543457,2.44209480285645,2.08766603469849,2.11614227294922,5.61668014526367,3.27086710929871,2.53089737892151,2.03415775299072,2.68637418746948,2.66899251937866,2.13440656661987,3.45721840858459,3.27183604240417,2.02548122406006,2.10172152519226,2.13862323760986,2.87741756439209,2.06586790084839
458,3.21269392967224,4.54316186904907,6.58577251434326,28.6179466247559,7.41099405288696,4.68876552581787,7.55530548095703,3.0747230052948,2.22439408302307,3.66851663589478,2.59122681617737,4.24453926086426,3.64622235298157,2.43203067779541,2.09033560752869,2.10852432250977,5.4842791557312,3.2227418422699,2.63683271408081,2.03125309944153,2.63940739631653,2.73531699180603,2.18146443367004,3.53230094909668,3.0750195980072,2.03517627716064,2.08548736572266,2.11352753639221,3.01058387756348,2.08739733695984
460,3.20449757575989,4.62154722213745,6.38347625732422,28.5630836486816,7.16495323181152,4.53693628311157,7.62404489517212,3.05136036872864,2.18386244773865,3.64655494689941,2.82499837875366,4.24462747573853,3.60618162155151,2.42883825302124,2.12122058868408,2.12375235557556,5.5826997756958,3.29157042503357,2.47400546073914,2.03015995025635,2.6530122756958,2.77753949165344,2.19337391853333,3.57973480224609,3.11006855964661,2.03506183624268,2.1109676361084,2.10262179374695,2.95844078063965,2.07373523712158
462,3.20609045028687,4.26620101928711,6.15175485610962,28.2993869781494,7.49679851531982,4.14452075958252,7.56483697891235,2.68396687507629,2.14055061340332,3.4092230796814,2.66336226463318,4.24138927459717,3.56650066375732,2.3445041179657,2.13434600830078,2.12676429748535,5.48148250579834,3.11456370353699,2.39498209953308,2.02993488311768,2.62352418899536,2.68752336502075,2.17918348312378,3.60333633422852,3.11510610580444,2.03042507171631,2.12431335449219,2.14722561836243,2.91400170326233,2.06067419052124
464,3.20392036437988,4.15415525436401,5.92803335189819,28.1096153259277,7.05191898345947,3.91076231002808,7.69400882720947,2.35128092765808,2.15919423103333,3.18481826782227,2.7821319103241,4.23198890686035,3.52850031852722,2.38486337661743,2.15231037139893,2.11403274536133,5.36324501037598,3.32284426689148,2.55332660675049,2.02617073059082,2.68023300170898,3.05418491363525,2.22070002555847,3.63555455207825,3.13170480728149,2.02800107002258,2.12180519104004,2.14965915679932,2.88533687591553,2.03146171569824
466,3.19626903533936,4.15387105941772,5.74828147888184,28.2379703521729,6.92667961120605,3.65321612358093,7.80068922042847,2.30702376365662,2.12029695510864,3.14760160446167,2.94737195968628,4.22912979125977,3.51391625404358,2.47559523582458,2.14122247695923,2.11655235290527,5.53133678436279,3.42329668998718,2.58268094062805,2.02518796920776,2.75981640815735,3.10936737060547,2.27763342857361,3.61202597618103,3.07917451858521,2.03654170036316,2.11014556884766,2.10775923728943,2.82344508171082,2.09397292137146
468,3.20322608947754,4.18140411376953,5.5635929107666,28.4285011291504,7.45440483093262,3.64254140853882,7.89898157119751,2.28950881958008,2.09477949142456,3.15397977828979,3.05956149101257,4.22184991836548,3.47476959228516,2.47345423698425,2.11410307884216,2.13484358787537,5.63261413574219,3.31233930587769,2.39812469482422,2.02683115005493,2.63689827919006,2.88749384880066,2.229900598526,3.6076021194458,3.29452729225159,2.03977227210999,2.11490941047668,2.12056756019592,2.66731667518616,2.11909937858582
470,3.1978075504303,4.36397647857666,5.35027551651001,28.4287166595459,7.73900175094604,3.46952533721924,7.91681909561157,2.17617344856262,2.06443071365356,3.18141222000122,3.24757242202759,4.22985601425171,3.37236046791077,2.65905904769897,2.10760402679443,2.13913702964783,5.61887311935425,3.43012499809265,2.28737878799438,2.0277841091156,2.58219456672668,2.97463655471802,2.19458103179932,3.62811684608459,3.31168580055237,2.03792333602905,2.13753485679626,2.15614342689514,2.58310866355896,2.06134819984436
472,3.21538496017456,4.3984637260437,5.12781667709351,28.6534214019775,7.35528564453125,3.76624798774719,7.6992335319519,2.0988495349884,2,3.14165759086609,3.1714231967926,4.24369716644287,3.24914884567261,2.63577651977539,2.09121346473694,2.10739660263062,5.59004306793213,3.30896902084351,2.5140233039856,2.02825570106506,2.6535267829895,2.95402383804321,2.28736639022827,3.77095341682434,3.08022952079773,2.03792500495911,2.1336498260498,2.16439509391785,2.7215473651886,2.07764983177185
474,3.21806168556213,4.18623876571655,4.94074010848999,28.6519584655762,7.22024536132812,4.4023380279541,7.91847229003906,2.10853958129883,2.04750180244446,2.95499563217163,3.19730687141418,4.24125099182129,3.16407346725464,2.34524750709534,2.07292604446411,2.10539722442627,5.52630710601807,3.11915969848633,2.48115420341492,2.02755117416382,2.67107892036438,3.06007862091064,2.29339241981506,3.88757562637329,3.24214768409729,2.03128743171692,2.10289454460144,2.17096447944641,2.84627795219421,2.07804894447327
476,3.21143484115601,4.14665794372559,4.76376628875732,28.4255752563477,7.39656972885132,3.6994366645813,8.28284358978271,2,2.11567425727844,3.06671142578125,3.30105972290039,4.24456262588501,3.09676909446716,2.40626120567322,2.11549925804138,2.13710427284241,5.56070995330811,2.99555277824402,2.31933975219727,2.0287299156189,2.68871521949768,3.11719632148743,2.24744653701782,3.77961874008179,3.04012131690979,2.03168034553528,2.07743334770203,2.11034798622131,2.93433809280396,2.06190609931946
478,3.23452281951904,4.36314916610718,4.57677316665649,28.6628437042236,6.59802484512329,3.5175883769989,7.96527147293091,2.18179655075073,2.13957333564758,3.08283424377441,3.23190021514893,4.24414539337158,3.09079360961914,2.38772249221802,2.15581679344177,2.13121390342712,5.6909384727478,2.83804559707642,2.40972638130188,2.02918887138367,2.7435450553894,2.85315895080566,2.20115828514099,3.65621495246887,2.76511240005493,2.02942419052124,2.12296366691589,2.03406882286072,2.87578201293945,2.09283995628357
480,3.22581076622009,4.48256301879883,4.40098285675049,28.5556106567383,7.16495323181152,3.97052955627441,7.65716934204102,2.5680513381958,2.17050671577454,2.86464977264404,3.25278735160828,4.24743747711182,3.1457679271698,2.31661915779114,2.14091324806213,2.10780143737793,5.75471496582031,3.02702355384827,2.47445225715637,2.0263032913208,2.7372567653656,2.65770363807678,2.1654109954834,3.67494297027588,2.78300285339355,2.02831816673279,2.13109540939331,2.11505460739136,2.93496227264404,2.09923958778381
482,3.21987628936768,4.23052453994751,4.21919822692871,28.0580024719238,7.87001991271973,3.99599695205688,7.56942892074585,2.7909779548645,2.2705819606781,2.76396751403809,3.49376678466797,4.24668312072754,3.02783226966858,2.38715839385986,2.10229659080505,2.09108662605286,5.79716539382935,3.10580968856812,2.43575978279114,2.0260636806488,2.59176850318909,2.5871570110321,2.25173306465149,3.6584632396698,2.93923735618591,2.03221964836121,2.09689044952393,2.16364908218384,2.83771300315857,2.05360078811646
484,3.22245740890503,4.00071907043457,4.03360366821289,27.2563495635986,5.28382110595703,5.56219005584717,6.93857097625732,3.31122422218323,2.53638887405396,2.14227819442749,3.71530628204346,4.23853635787964,2.89681839942932,2.24888753890991,2.06393933296204,2.0870213508606,5.65385961532593,3.25421261787415,2.5019748210907,2.02749872207642,2.61085343360901,2.77604413032532,2.24158215522766,3.6736912727356,3.00636410713196,2,2.1873939037323,2.08407521247864,2.72757315635681,2.05652809143066
486,3.21499538421631,3.94146466255188,3.92729115486145,26.8698749542236,6.70712947845459,5.21436977386475,7.38566160202026,3.98745012283325,2.48125982284546,2.08270525932312,3.90318059921265,4.2411527633667,2.79849982261658,2.2104640007019,2.11114239692688,2.11702919006348,5.62205219268799,3.2067437171936,2.44739127159119,2.02795457839966,2.59603071212769,2.89810824394226,2.1969952583313,3.70981073379517,3.12113428115845,2.03199481964111,2.17858290672302,2.10680270195007,2.86162185668945,2.03258633613586
488,3.21322417259216,4.00229644775391,3.83476662635803,27.6987705230713,8.20727348327637,3.68794918060303,8.18293857574463,4.05673885345459,2.35677266120911,2.65297508239746,3.83997321128845,4.24185848236084,2.70516562461853,2.22957968711853,2.14338278770447,2.1363582611084,5.67242908477783,3.1037962436676,2.4724862575531,2.02712821960449,2.60620284080505,2.77988529205322,2.18202543258667,3.78688621520996,3.20533347129822,2.06513214111328,2.12790822982788,2.11574053764343,2.97940135002136,2.03759956359863
490,3.23479866981506,4.008216381073,3.66773414611816,28.9397010803223,6.46474123001099,3.58033585548401,8.17083644866943,3.68171668052673,2.58340191841125,2.84698820114136,3.84177541732788,4.22963380813599,2.57299566268921,2.241131067276,2.11126518249512,2.13056302070618,5.65305471420288,3.31721973419189,2.57282161712646,2.02615642547607,2.70940637588501,2.64934730529785,2.16824340820312,3.89260697364807,3.0835235118866,2.02271294593811,2.16100525856018,2.05783772468567,2.87048816680908,2.08942317962646
492,3.24734020233154,3.77846312522888,3.51148986816406,28.4036960601807,7.27109956741333,3.93216586112976,8.01962184906006,3.85721683502197,2.81045579910278,2.642165184021,4.13629674911499,4.22125434875488,2.49484801292419,2.31496524810791,2.11745500564575,2.13069629669189,5.859130859375,3.41495847702026,2.48642635345459,2.02615523338318,2.71746850013733,2.87180709838867,2.16027855873108,3.69985723495483,2.99473857879639,2.02739381790161,2.14176678657532,2.10873055458069,2.98704099655151,2.06359720230103
494,3.22627067565918,3.96998023986816,3.3873975276947,28.2379703521729,6.76172828674316,3.3353066444397,8.17618370056152,4.08716917037964,2.86675453186035,2.71562528610229,3.95893406867981,4.22347164154053,2.50154256820679,2.45388984680176,2.08073043823242,2.14007759094238,6.16588068008423,3.49820947647095,2.52404642105103,2.02509117126465,2.69090914726257,2.80809211730957,2.2401659488678,3.70691823959351,3.03129458427429,2.04302406311035,2.10751342773438,2.104159116745,3.15976119041443,2.07018995285034
496,3.2123908996582,4.01816987991333,3.2834644317627,28.6806087493896,5.79411697387695,3.2048807144165,8.22187995910645,4.38691473007202,2.89261651039124,2.65995812416077,4.25337362289429,4.23974561691284,2.4756293296814,2.42735123634338,2.07085680961609,2.11348152160645,6.09975051879883,3.44284009933472,2.43412137031555,2.02459263801575,2.62685203552246,2.47204184532166,2.19170117378235,3.81319785118103,3.02858185768127,2.03510165214539,2.1186580657959,2.06950950622559,2.9621422290802,2.0717179775238
498,3.22589731216431,3.62055444717407,3.17026209831238,28.750093460083,7.22560834884644,3.13866543769836,8.08270740509033,4.42758178710938,2.94626355171204,2.62030863761902,4.34552240371704,4.24369716644287,2.44306039810181,2.22160506248474,2.10352921485901,2.09090733528137,6.10781812667847,3.23764562606812,2.21870636940002,2.0274019241333,2.64026808738708,2.51851606369019,2.14765620231628,3.8400444984436,3.20277142524719,2.03729653358459,2.09132552146912,2.07383060455322,2.86110520362854,2.09602046012878
500,3.24130129814148,3.5121796131134,3.0760600566864,28.7147274017334,7.21298742294312,2.76180148124695,8.19914436340332,4.65449094772339,2.94758534431458,2.57889676094055,4.35117387771606,4.23593521118164,2.32266640663147,2.11062955856323,2.10409307479858,2.09654378890991,6.13586378097534,3.04011082649231,2.12056040763855,2.02616429328918,2.69716596603394,2.80589318275452,2.21882772445679,3.84505152702332,3.07678484916687,2.02719283103943,2.09396386146545,2.1002733707428,2.79387640953064,2.09925246238708
502,3.23909521102905,3.7152271270752,2.99253940582275,28.1128120422363,6.43284225463867,3.1899254322052,8.2708625793457,4.91755199432373,2.99491095542908,2.56299757957458,4.52108287811279,4.23885297775269,2.30822825431824,2.06493663787842,2.1310760974884,2.1300323009491,6.25941276550293,3.11353516578674,2.28192806243896,2.02276372909546,2.77139544487,3.08500146865845,2.22668814659119,3.77030920982361,2.91004419326782,2.02635645866394,2.10757660865784,2.14266920089722,2.61009478569031,2.09870290756226
504,3.23192358016968,3.97602987289429,2.9015839099884,27.7316989898682,7.12972545623779,3.13080835342407,8.00741672515869,4.85321378707886,3.05574440956116,2.51479983329773,4.57301378250122,4.24144983291626,2.45356369018555,2.32663202285767,2.12752866744995,2.15441370010376,6.32351112365723,3.22801613807678,2.36537456512451,2.02372074127197,2.80134558677673,3.09881186485291,2.22908329963684,3.62003493309021,2.97140145301819,2.03234601020813,2.08768844604492,2.15233302116394,2.61564707756042,2.08444857597351
506,3.21927571296692,4.11801338195801,2.82188415527344,28.1442775726318,6.74661064147949,2.82097268104553,7.79717874526978,4.87253761291504,3.12765026092529,2.33500266075134,4.96645545959473,4.23024463653564,2.37840867042542,2.48735189437866,2.10130071640015,2.13534593582153,6.27518606185913,3.21873688697815,2.3121612071991,2.02422380447388,2.72790336608887,2.75927233695984,2.16396641731262,3.47318768501282,3.00195074081421,2.03063869476318,2.09258484840393,2.17036867141724,2.90164923667908,2.02996373176575
508,3.22462201118469,4.06224870681763,2.74852848052979,28.2740955352783,6.18245601654053,3.14229583740234,7.82673168182373,5.07503271102905,3.19315457344055,2.27429866790771,5.08549785614014,4.23039722442627,2.26320314407349,2.29929828643799,2.13224935531616,2.13691711425781,6.37899827957153,3.41147875785828,2.51522970199585,2.02592849731445,2.64976859092712,2.60451507568359,2.19964718818665,3.62628149986267,3.16869139671326,2.03536462783813,2.12474417686462,2.11672711372375,2.97331118583679,2.05330038070679
510,3.23756575584412,4.10123491287231,2.68319463729858,28.1980571746826,6.37043046951294,2.89201045036316,7.97127199172974,4.9237642288208,3.2463047504425,2.16829037666321,5.0671501159668,4.22562265396118,2.26733255386353,2.218989610672,2.11203837394714,2.13004779815674,6.38261985778809,3.47849082946777,2.51791048049927,2.02506136894226,2.72438645362854,2.81090688705444,2.21750664710999,3.63147115707397,3.35579824447632,2.04301714897156,2.11277365684509,2.11816906929016,2.78337478637695,2.04074144363403
512,3.24495553970337,4.1182975769043,2.63900303840637,28.6757888793945,6.6897931098938,2.266432762146,8.00509071350098,4.92743825912476,3.26830506324768,2.14676260948181,5.22987794876099,4.23270225524902,2.32177257537842,2.32529854774475,2.09114503860474,2.14705204963684,6.3120231628418,3.28404188156128,2.40165424346924,2.02453422546387,2.8409640789032,3.07371282577515,2.21876120567322,3.52283358573914,3.29067373275757,2.05489277839661,2.115567445755,2.1597785949707,2.65556693077087,2
514,3.23934412002563,3.90371966362,2.58060646057129,28.6228218078613,7.15052938461304,2.70647764205933,7.99272203445435,5.19435596466064,3.27396941184998,2.18065214157104,5.29805469512939,4.24934339523315,2.35118365287781,2.34732460975647,2.0648353099823,2.1498281955719,6.32471799850464,3.32124662399292,2.35981941223145,2.02799034118652,2.77327466011047,3.38504528999329,2.29136776924133,3.58594512939453,3.12145709991455,2.05380129814148,2.13469243049622,2.13006114959717,2.51822543144226,2.05565237998962
516,3.21407556533813,3.75250697135925,2.5200035572052,28.1903114318848,7.0590386390686,3.32620334625244,8.23710536956787,5.04670572280884,3.25550222396851,2.29278874397278,5.28514003753662,4.23465585708618,2.11146473884583,2.23310518264771,2.07904767990112,2.13184714317322,6.4138035774231,3.26852536201477,2.34296035766602,2.02834820747375,2.72125816345215,3.07987022399902,2.28172063827515,3.58434081077576,2.89904308319092,2.0381064414978,2.05601668357849,2.10892081260681,2.4419367313385,2.08142256736755
518,3.21405744552612,3.63092136383057,2.47574639320374,28.6243381500244,6.22092008590698,2.96185636520386,8.14371204376221,5.0514874458313,3.21868014335632,2.34566783905029,5.71516799926758,4.24445819854736,2,2.11756539344788,2.09723472595215,2.1331160068512,6.37594032287598,3.42638254165649,2.36982750892639,2.02758359909058,2.66017174720764,2.81463074684143,2.23054695129395,3.41673588752747,2.92535138130188,2.02648448944092,2.09266257286072,2.08936786651611,2.4003598690033,2.09277534484863
520,3.21216535568237,3.23245286941528,2.42467379570007,28.8812103271484,6.39095687866211,2.42834067344666,7.78983116149902,5.21321678161621,3.29201984405518,2.26671075820923,6.18707895278931,4.25045204162598,2.18353962898254,2.17070722579956,2.06859660148621,2.09135580062866,6.62963724136353,3.56399607658386,2.43388319015503,2.02737236022949,2.75746488571167,3.01583290100098,2.28579807281494,3.31315422058105,3.10444951057434,2.03236293792725,2.11750793457031,2.08251309394836,2.48138308525085,2.08867216110229
522,3.23391318321228,3.22885918617249,2.39043760299683,28.4495143890381,6.35073614120483,2.12414026260376,7.84961080551147,5.05785417556763,3.3184187412262,2.44436454772949,6.49694490432739,4.23761892318726,2.29831767082214,2.39545321464539,2.09629344940186,2.11587309837341,6.88130235671997,3.10970520973206,2.48664975166321,2.02839779853821,2.84475374221802,2.92291402816772,2.28433442115784,3.35488820075989,3.06177926063538,2.03546118736267,2.08780193328857,2.11251592636108,2.96737146377563,2.05916333198547
524,3.24066638946533,3.03935861587524,2.37893486022949,27.8175392150879,6.47773218154907,2.47781252861023,7.79519891738892,4.95472764968872,3.30068874359131,2.33713316917419,6.73614978790283,4.24656820297241,2.24867725372314,2.42274856567383,2.15183734893799,2.16903686523438,6.78078937530518,2.96425700187683,2.30282306671143,2.02867317199707,2.70475578308105,2.98302245140076,2.19597840309143,3.54989862442017,3.10195207595825,2.03279137611389,2.11625719070435,2.11681723594666,2.76813840866089,2.08381772041321
526,3.22016310691833,2.62775659561157,2.36022925376892,27.586877822876,7.06971788406372,3.63869428634644,8.0500316619873,4.9519510269165,3.21483445167542,2.2634494304657,6.54035711288452,4.24984502792358,2.19970750808716,2.08310341835022,2.11373925209045,2.12753582000732,6.71188259124756,3.3770534992218,2.31344199180603,2.02711892127991,2.53749513626099,2.88192296028137,2.21751594543457,3.48367595672607,3.02119755744934,2.02883124351501,2.12394738197327,2.09701371192932,2.58364653587341,2.09533357620239
528,3.24154281616211,2.70464277267456,2.30235052108765,27.980447769165,6.68271970748901,3.4620475769043,8.13224124908447,5.03530502319336,3.21562767028809,2.40445184707642,6.34775924682617,4.24050807952881,2.32699012756348,2.06171870231628,2.0943877696991,2.10067319869995,6.69534492492676,3.52757930755615,2.39866065979004,2.02833867073059,2.57746005058289,2.83515572547913,2.25576305389404,3.22793579101562,2.99215507507324,2.03004503250122,2.15382385253906,2.1264660358429,2.82305765151978,2.04063844680786
530,3.2485179901123,2.68184065818787,2.27642154693604,28.3062648773193,7.29181098937988,2,7.81303691864014,5.15653514862061,3.25407600402832,2.48684144020081,6.62955760955811,4.23892021179199,2.27108311653137,2,2.10205101966858,2.12360119819641,6.71033334732056,3.49247550964355,2.30828881263733,2.02845168113708,2.80377054214478,2.74766111373901,2.22188830375671,3.2827467918396,3.035320520401,2.05076909065247,2.12400221824646,2.18094396591187,2.88417482376099,2.01903581619263
532,3.24001502990723,2.79336953163147,2.27657341957092,28.502534866333,6.96805620193481,2.19702053070068,7.67929315567017,5.19169139862061,3.33739066123962,2.25653195381165,7.1233115196228,4.23666000366211,2.32287049293518,2.0965268611908,2.10651707649231,2.12941718101501,6.81124877929688,3.65061712265015,2.38898015022278,2.02613759040833,2.71484398841858,2.78146862983704,2.2261369228363,3.27804350852966,3.21816468238831,2.04452443122864,2.11878824234009,2.12522912025452,2.99891996383667,2.04078435897827
534,3.21921253204346,2.76847338676453,2.25524687767029,28.7813968658447,6.98317384719849,3.05408096313477,8.06866645812988,5.03921747207642,3.32248878479004,2.23676633834839,7.38602447509766,4.24417781829834,2.47813606262207,2.41105604171753,2.12478160858154,2.12747430801392,6.67645359039307,3.53804016113281,2.56239652633667,2.02825474739075,2.58038902282715,2.83855700492859,2.31935930252075,3.34692788124084,3.34890913963318,2.03073120117188,2.1189923286438,2.04277110099792,2.88970541954041,2.10150575637817
