"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
468,2.13028883934021,2.5288290977478,5.56576013565063,2.40972995758057,4.78955125808716,7.23993682861328,25.7563972473145,18.0936794281006,8.80259609222412,11.1313800811768,4.29725217819214,2.46990823745728,2.21420884132385,5.31985807418823,9.66672229766846,2.62420296669006,14.0186128616333,6.27063417434692,4.50792694091797,5.4512357711792,2.2934558391571,5.05535078048706,71.1073837280273,5.79857587814331,2.38086009025574
470,2.1442813873291,2.49803996086121,5.33885097503662,2.55229473114014,4.77634429931641,7.43802547454834,26.548849105835,17.8429908752441,7.46291017532349,10.4819507598877,4.18474245071411,2.4770245552063,2.21140241622925,5.24879932403564,9.56459045410156,2.59855914115906,13.9945974349976,5.8466591835022,3.96519136428833,5.46176147460938,2.27089262008667,4.94051313400269,71.2634658813477,5.9384183883667,2.40527820587158
472,2.14657998085022,2.4755847454071,5.11373090744019,2.63976860046387,5.00764942169189,7.5093035697937,26.260139465332,17.7202167510986,6.89824962615967,10.3245668411255,4.00893783569336,2.49291062355042,2.21819519996643,5.33369493484497,9.76761627197266,2.60466074943542,14.3495016098022,5.79128932952881,4.65551233291626,5.47100210189819,2.25568151473999,4.92505979537964,71.1888275146484,5.77826499938965,2.41859245300293
474,2.14517760276794,2.46969175338745,4.924241065979,2.51104259490967,5.04535341262817,7.25407457351685,25.1409530639648,17.4910831451416,7.6980767250061,10.5752191543579,3.7111382484436,2.49305558204651,2.22780919075012,5.33848857879639,9.91560935974121,2.62740683555603,14.4645566940308,5.94872999191284,5.0577220916748,5.51748085021973,2.2847273349762,4.91104078292847,71.1250991821289,5.57236671447754,2.44483017921448
476,2.13248538970947,2.47538542747498,4.74632596969604,2.39709782600403,4.63680505752563,6.87770891189575,24.3787212371826,17.6926708221436,7.97731685638428,11.0696907043457,3.52272987365723,2.50548124313354,2.23810744285583,5.30648756027222,9.79362201690674,2.6552152633667,14.3573713302612,6.14361238479614,4.56929016113281,5.53786039352417,2.29596352577209,4.98049116134644,71.2067794799805,5.72653341293335,2.38724160194397
478,2.12842750549316,2.50973963737488,4.5638484954834,2.44877934455872,4.6394829750061,6.98467493057251,23.6184558868408,17.7566757202148,7.36313486099243,11.148814201355,3.5205340385437,2.53336358070374,2.240562915802,5.31553936004639,9.87857627868652,2.69469141960144,14.6175165176392,6.5348687171936,3.92542910575867,5.54634523391724,2.26621961593628,5.03810548782349,71.2207717895508,5.95597410202026,2.3186457157135
480,2.1466817855835,2.52859210968018,4.37654876708984,2.39753913879395,4.77998065948486,7.23795223236084,21.8182353973389,17.9395408630371,7.07832479476929,11.1973476409912,3.35008072853088,2.54629111289978,2.2136652469635,5.25989818572998,9.77610206604004,2.71031713485718,14.7760457992554,6.84661245346069,4.48409366607666,5.53293180465698,2.27363348007202,5.01465940475464,71.2085647583008,5.86747789382935,2.31387853622437
482,2.14283347129822,2.5048656463623,4.16823434829712,2,4.22577524185181,7.50107002258301,19.1966571807861,17.8107280731201,8.63732051849365,11.7529344558716,3.03126287460327,2.55448365211487,2.22440099716187,5.17271423339844,9.48753643035889,2.67836737632751,14.7301759719849,6.74848747253418,5.13549709320068,5.54759407043457,2.35176301002502,5.14001083374023,70.9961624145508,5.72252988815308,2.29708528518677
484,2.13192009925842,2.48955583572388,4.01227807998657,2.1014256477356,3.58383417129517,7.90362739562988,17.1094150543213,17.5471153259277,9.97834777832031,11.3686542510986,3.49455165863037,2.45253300666809,2.21669888496399,5.22519397735596,9.46709728240967,2.66526365280151,14.7435569763184,6.70911979675293,4.70866966247559,5.53734445571899,2.36746025085449,5.10458993911743,70.9796447753906,5.88013076782227,2.34931707382202
486,2.13676595687866,2.48532128334045,3.91374373435974,2.37141633033752,3.99040031433105,8.05799198150635,16.1260299682617,18.066370010376,9.02471160888672,10.7567110061646,3.69170689582825,2.47472953796387,2.20011687278748,5.25115728378296,9.60945510864258,2.69371700286865,14.6124715805054,6.43519067764282,4.21957445144653,5.54023885726929,2.30737233161926,4.79467296600342,71.1324462890625,5.98680782318115,2.3600492477417
488,2.14060020446777,2.48669385910034,3.79857563972473,2.44434452056885,4.52262926101685,7.8188681602478,14.9149360656738,18.5884075164795,7.34979915618896,10.589747428894,3.50139784812927,2.56929898262024,2.21141982078552,5.26403570175171,9.29564094543457,2.70232677459717,14.7517957687378,6.18164443969727,4.24907922744751,5.55597496032715,2.27444458007812,4.71730899810791,71.2071304321289,6.02373790740967,2.33074259757996
490,2.14579010009766,2.47068071365356,3.6157066822052,2.51707172393799,4.42781782150269,7.33676719665527,12.2313871383667,18.6690158843994,7.04526948928833,10.7637672424316,3.6495041847229,2.55388402938843,2.2322371006012,5.30252313613892,8.82352828979492,2.68039059638977,14.8987951278687,6.53489971160889,4.42544555664062,5.57134485244751,2.28286194801331,4.94422674179077,71.2169342041016,6.06656265258789,2.3115656375885
492,2.14660954475403,2.4825119972229,3.4818332195282,2.48500800132751,4.64146518707275,7.22225666046143,10.4757795333862,19.1271419525146,7.08592748641968,10.8225193023682,3.58095002174377,2.58483386039734,2.24710202217102,5.24040412902832,8.90051364898682,2.67592430114746,14.7810125350952,6.68441724777222,4.97843885421753,5.59202909469604,2.27918839454651,4.97820377349854,71.2286376953125,5.91669368743896,2.3947446346283
494,2.14062333106995,2.50221824645996,3.358393907547,2.50491046905518,4.68721723556519,7.23293352127075,9.12788677215576,19.5893726348877,7.20546245574951,10.9701328277588,3.47440075874329,2.61584210395813,2.2512834072113,5.2445502281189,8.88034820556641,2.67633724212646,14.6787347793579,6.2360200881958,4.47860288619995,5.53563451766968,2.27552247047424,5.03742694854736,71.1435775756836,5.86966323852539,2.47535419464111
496,2.14468216896057,2.46724343299866,3.24291920661926,2.58277893066406,4.43883228302002,7.25387763977051,8.01466369628906,19.3710861206055,7.51763582229614,10.9901208877563,3.43981909751892,2.6280083656311,2.25490379333496,5.35608243942261,8.99828243255615,2.69232273101807,14.3051319122314,6.15088319778442,3.67002058029175,5.47420454025269,2.28843665122986,5.03929662704468,71.1831130981445,6.01859569549561,2.39954376220703
498,2.14091491699219,2.47685599327087,3.13301706314087,2.56233191490173,4.38991641998291,7.10356426239014,6.99028873443604,18.9189491271973,7.46071434020996,10.7625856399536,3.45251512527466,2.66183280944824,2.24920463562012,5.38265943527222,8.86282825469971,2.71395969390869,14.1596326828003,6.08948564529419,4.09316730499268,5.46372747421265,2.29129528999329,5.01233768463135,71.2450256347656,6.02763080596924,2.30442142486572
500,2.14054274559021,2.50360584259033,3.0358304977417,2.54164934158325,4.55149793624878,7.05631351470947,5.86751270294189,18.2112655639648,6.92849922180176,10.6178464889526,3.4942934513092,2.65620851516724,2.24373936653137,5.23854732513428,8.43094253540039,2.71935844421387,14.3775501251221,5.92287826538086,4.6887583732605,5.4634256362915,2.27406144142151,4.97983026504517,71.1487884521484,5.86567783355713,2.35208511352539
502,2.15323328971863,2.4583945274353,2.94225120544434,2.55268239974976,4.57126903533936,7.24344682693481,5.06110572814941,18.3081932067871,6.68085050582886,10.9781789779663,3.59154224395752,2.63238620758057,2.23710489273071,5.29488801956177,8.50088596343994,2.71080660820007,14.6569395065308,6.64377546310425,5.50283145904541,5.47757244110107,2.26977157592773,4.93839979171753,71.1363220214844,5.92220258712769,2.34497308731079
504,2.15353918075562,2.42815065383911,2.86309313774109,2.55321216583252,4.70725059509277,7.14564895629883,4.87466859817505,18.9527683258057,6.30545377731323,11.0010089874268,3.47013807296753,2.68553519248962,2.23109817504883,5.34407663345337,8.60370349884033,2.7008490562439,14.8723640441895,6.76107168197632,5.40701580047607,5.49561882019043,2.2904953956604,5.01945161819458,71.2417755126953,6.08516550064087,2.37134528160095
506,2.13823890686035,2.40264558792114,2.78529405593872,2.51501131057739,4.71020460128784,7.12650918960571,4.60840511322021,18.9494667053223,6.20478439331055,10.9041967391968,3.60438585281372,2.65905833244324,2.22649693489075,5.18292331695557,8.06920623779297,2.69866347312927,14.7392911911011,6.32103252410889,5.17326831817627,5.46223831176758,2.29853940010071,4.98927450180054,71.2378768920898,5.98315334320068,2.44569516181946
508,2.14234066009521,2.39231848716736,2.70291256904602,2.48365902900696,4.403648853302,7.41919755935669,4.00454425811768,18.7982978820801,6.46084928512573,11.0660829544067,3.67303204536438,2.6141242980957,2.22253227233887,5.08617782592773,7.75047922134399,2.71725654602051,14.4435596466064,6.24235868453979,4.1473503112793,5.39487981796265,2.28776812553406,4.86494922637939,71.1388626098633,5.77857732772827,2.37654161453247
510,2.15334677696228,2.41934323310852,2.6342761516571,2.53778862953186,4.51154899597168,7.42095232009888,3.64000511169434,19.0570526123047,5.92619466781616,11.2288637161255,3.16080522537231,2.67475771903992,2.19388508796692,5.17113351821899,7.51495552062988,2.73199605941772,14.734188079834,6.00798416137695,4.26362085342407,5.3777322769165,2.29140949249268,4.90779685974121,71.1532821655273,5.71490907669067,2.34371089935303
512,2.14592790603638,2.37346601486206,2.57205724716187,2.42523193359375,4.51594686508179,7.23957586288452,3.37633323669434,19.6425285339355,6.26560878753662,11.5832252502441,2.92886567115784,2.66733455657959,2.18731117248535,5.32509231567383,7.53041458129883,2.7312605381012,14.5838975906372,5.82329320907593,5.18243980407715,5.39929580688477,2.28935694694519,5.04284477233887,71.1393585205078,5.76105785369873,2.31129002571106
514,2.1451210975647,2.39287519454956,2.51502227783203,2.4099555015564,4.36933183670044,7.13620185852051,3.76881313323975,20.3880405426025,6.12590742111206,11.0670728683472,3.23312377929688,2.66881251335144,2.1810576915741,5.33499050140381,7.77050733566284,2.74280285835266,14.484658241272,6.19904470443726,3.79371237754822,5.35051345825195,2.26055431365967,5.05141115188599,71.0854873657227,5.87164640426636,2.21347689628601
516,2.14694833755493,2.44976353645325,2.4689245223999,2.45490169525146,4.72360849380493,7.3257622718811,3.41991424560547,19.5481491088867,5.74103736877441,10.9888439178467,3.11793828010559,2.67339396476746,2.18704915046692,5.33503341674805,7.48585844039917,2.77767825126648,14.7937707901001,6.49472427368164,3.08408331871033,5.31218481063843,2.26547169685364,4.88944721221924,71.1046142578125,5.88284826278687,2.19866347312927
518,2.14362668991089,2.3340311050415,2.42374086380005,2.31673717498779,4.53831720352173,7.46392250061035,3.18611836433411,18.6259517669678,5.56937885284424,11.4887752532959,2.94977307319641,2.67024850845337,2.25635457038879,5.3811821937561,7.149817943573,2.80141735076904,14.4907159805298,6.26460599899292,4.22072076797485,5.30588054656982,2.29824304580688,5.04367113113403,71.0974349975586,5.72488069534302,2.2296359539032
520,2.14978170394897,2.34250783920288,2.37765860557556,2.437908411026,4.34602928161621,7.0695161819458,3.39390921592712,19.2550563812256,5.94355583190918,11.7628965377808,3.2911593914032,2.71439337730408,2.24886035919189,5.27591180801392,7.37936449050903,2.7977192401886,13.949408531189,6.05779218673706,4.95279502868652,5.23851871490479,2.30215334892273,5.11217355728149,71.0502395629883,5.69823408126831,2.21522617340088
522,2.15245866775513,2.38289427757263,2.34205079078674,2.43821239471436,4.34627866744995,7.25781393051147,3.36924648284912,19.0954456329346,7.44428873062134,11.9635782241821,3.39567899703979,2.70447182655334,2.21051692962646,5.20238304138184,7.34009885787964,2.7780077457428,13.989727973938,5.82705307006836,4.35515260696411,5.17219924926758,2.30099630355835,5.00871992111206,70.9607925415039,5.81519508361816,2.21176624298096
524,2.15127372741699,2.38393974304199,2.31441378593445,2.44267678260803,4.35684680938721,7.41007852554321,4.08696126937866,19.5512142181396,6.50789070129395,11.1692810058594,3.23234868049622,2.66833853721619,2.22298908233643,5.23538589477539,6.97441148757935,2.78287291526794,14.100302696228,5.94677257537842,3.91734385490417,5.1530590057373,2.2716269493103,5.05955982208252,70.9814605712891,5.74868059158325,2.1857271194458
526,2.1484215259552,2.3430757522583,2.27703046798706,2.57479739189148,4.51253366470337,7.26645708084106,3.08934092521667,19.8585033416748,6.15339231491089,11.3644390106201,3.16997647285461,2.60943412780762,2.25366520881653,5.21917390823364,6.77093935012817,2.78691220283508,14.1672677993774,6.09964609146118,5.03020811080933,5.17425632476807,2.28893661499023,4.90784072875977,71.0271530151367,5.88529109954834,2.14635443687439
528,2.15544056892395,2.30330228805542,2.25558018684387,2.52575993537903,4.26269149780273,7.22620964050293,3.01063871383667,19.7946872711182,6.21478605270386,11.8055877685547,3.36967825889587,2.59464931488037,2.23047471046448,5.28155183792114,6.73593330383301,2.78830194473267,13.8616609573364,5.70447444915771,5.51562309265137,5.13866281509399,2.29955387115479,4.81504011154175,71.1327285766602,5.88628244400024,2
530,2.15065383911133,2.31189179420471,2.23936653137207,2.6221079826355,4.50473546981812,7.02006816864014,4.06932306289673,20.1901779174805,5.66960096359253,11.2664451599121,3.50065970420837,2.63021111488342,2.21329927444458,5.32269096374512,6.96046447753906,2.80396938323975,13.8595571517944,5.79567050933838,5.15643405914307,5.06195688247681,2.27598261833191,4.97264671325684,71.232780456543,5.71512937545776,2.01046299934387
532,2.13111877441406,2.26265263557434,2.21649646759033,2.64250588417053,4.35196304321289,7.04666996002197,3.62573838233948,19.4026412963867,6.64588451385498,11.2946395874023,3.12578082084656,2.55833458900452,2.22189998626709,5.30977821350098,6.75111722946167,2.7832465171814,14.1830253601074,5.8351936340332,5.17079448699951,4.99264240264893,2.29786467552185,5.05297660827637,71.2021865844727,5.82211828231812,2.13642334938049
534,2.13867807388306,2.22233009338379,2.19424319267273,2.58276915550232,4.14795160293579,7.38841342926025,3.13944673538208,19.1289806365967,6.23515605926514,11.3799571990967,2.93375563621521,2.61155319213867,2.21628737449646,5.19517946243286,6.112633228302,2.77878260612488,14.0883827209473,5.59690427780151,4.39690589904785,4.97626686096191,2.29923152923584,5.09934616088867,71.1870651245117,5.96719455718994,2.20061755180359
536,2.1440908908844,2.16823601722717,2.17206573486328,2.49199390411377,4.10997152328491,7.50164413452148,3.00083613395691,19.5926265716553,6.10704231262207,11.3353185653687,2.96780204772949,2.65891885757446,2.20259618759155,5.0411171913147,5.79892206192017,2.79498839378357,13.8308668136597,5.5032844543457,3.54844045639038,4.9367733001709,2.30043315887451,5.13250589370728,71.135009765625,6.17009973526001,2.26329326629639
538,2.14723110198975,2.1605076789856,2.15912699699402,2.45590257644653,3.870934009552,7.15542364120483,3.88341641426086,20.5973167419434,6.23210668563843,10.8657522201538,3.20481634140015,2.65331125259399,2.18735885620117,5.15018844604492,6.09215879440308,2.80376529693604,13.6558589935303,5.56502437591553,4.05249977111816,4.84573936462402,2.2889575958252,5.25236129760742,71.1677780151367,6.18504810333252,2.26988649368286
540,2.15537428855896,2.2270987033844,2.14724659919739,2.42664003372192,3.9894814491272,7.28257894515991,3.51647329330444,19.9971733093262,5.66037178039551,10.8853254318237,3.08988904953003,2.58772277832031,2.21231627464294,5.28235530853271,6.3318395614624,2.81267905235291,13.9365530014038,5.35587978363037,5.27276468276978,4.89045333862305,2.29953289031982,5.30143547058105,71.2806167602539,5.99584293365479,2.22194743156433
542,2.16374850273132,2.23290157318115,2.13662052154541,2.48258471488953,3.98033094406128,7.35305309295654,2.92772221565247,18.8362197875977,5.71009683609009,11.1098909378052,2.73493981361389,2.49692893028259,2.24227118492126,5.29455947875977,5.81335020065308,2.80810856819153,13.8704652786255,4.88377475738525,5.67551755905151,4.89126110076904,2.29809546470642,5.24574327468872,71.2365570068359,6.03613376617432,2.21388697624207
544,2.16109561920166,2.23043823242188,2.11567354202271,2.61704039573669,4.30176115036011,7.18320655822754,3.39334726333618,19.8298263549805,5.91106986999512,10.6830158233643,2.7198634147644,2.49542856216431,2.22021102905273,5.12127065658569,5.29121971130371,2.83476138114929,13.5267210006714,5.07999324798584,5.12348985671997,4.82231950759888,2.28824329376221,5.17584037780762,71.2081298828125,5.93298244476318,2.16753053665161
546,2.16095161437988,2.22627520561218,2.10949563980103,2.54121279716492,4.24832916259766,7.23235988616943,3.12492990493774,20.6156177520752,5.46346426010132,10.926739692688,2.95589971542358,2.50530552864075,2.20389747619629,5.16195201873779,5.31162548065186,2.83448767662048,13.9372158050537,5.52040529251099,3.60895895957947,4.78556442260742,2.29449892044067,5.14906406402588,71.2483062744141,5.99149036407471,2.12781190872192
548,2.16526699066162,2.20634698867798,2.11074066162109,2.53001809120178,4.10897397994995,7.6046085357666,2.87271523475647,20.53147315979,5.70668125152588,11.172155380249,3.073890209198,2.49588584899902,2.2040708065033,5.14102411270142,5.45587348937988,2.8096444606781,14.0173864364624,5.63434553146362,4.03536415100098,4.80202770233154,2.28960251808167,5.16571807861328,71.2029647827148,5.94917964935303,2.1464250087738
550,2.16637802124023,2.2195246219635,2.0964252948761,2.53121995925903,4.14435434341431,7.47463226318359,2.82925891876221,20.0765056610107,6.13013601303101,10.7708559036255,2.97121596336365,2.45324969291687,2.1963427066803,5.08935642242432,5.74986600875854,2.82504510879517,13.7419118881226,5.4227466583252,5.06864309310913,4.76529884338379,2.27846050262451,5.05308055877686,71.0544052124023,6.03967761993408,2.22706031799316
552,2.16627764701843,2.19039034843445,2.08303427696228,2.56618285179138,4.20307636260986,7.0687780380249,2.9474835395813,19.196382522583,5.20304870605469,10.3765172958374,2.8981409072876,2.40454840660095,2.21827960014343,5.05459117889404,5.30255603790283,2.81891989707947,13.6341991424561,5.25334310531616,4.7726879119873,4.70935487747192,2.27164554595947,4.96659421920776,71.1107940673828,6.34417295455933,2.31153988838196
554,2.16456580162048,2.17232394218445,2.08918190002441,2.61705994606018,4.00699424743652,7.4653491973877,2.7420654296875,18.8644733428955,5.01854228973389,10.4356203079224,3.08935403823853,2.43158292770386,2.22029113769531,5.06412696838379,4.86706352233887,2.84235739707947,13.6676235198975,4.75066328048706,4.06987714767456,4.70818376541138,2.28568959236145,4.86741065979004,71.2228469848633,6.42631530761719,2.38233375549316
556,2.15159034729004,2.08269071578979,2.08893322944641,2.55845141410828,3.62533235549927,7.63952589035034,2.80066275596619,19.254207611084,5.67366695404053,11.2587184906006,2.81799817085266,2.42308640480042,2.21996188163757,5.18559217453003,5.01426601409912,2.84331560134888,13.6750831604004,4.89318943023682,3.86828947067261,4.64993000030518,2.29378700256348,4.94073057174683,71.248908996582,6.47802877426147,2.36033129692078
558,2.14484477043152,2.15563750267029,2.07948970794678,2.5193088054657,3.79589343070984,7.33965349197388,3.58403038978577,19.6331901550293,6.59465503692627,11.574348449707,2.33322978019714,2.36809968948364,2.23159408569336,5.22766399383545,4.95833969116211,2.8509578704834,13.7815294265747,5.62107801437378,4.63493728637695,4.53260469436646,2.28749918937683,5.07057809829712,71.263313293457,6.47992038726807,2.29592561721802
560,2.14437699317932,2.19412851333618,2.07646751403809,2.47734546661377,3.79301834106445,7.30071830749512,3.74964475631714,20.0088233947754,6.73020935058594,10.8287448883057,2.49895882606506,2.35155010223389,2.23434615135193,5.41091156005859,4.69358110427856,2.89241313934326,13.9030714035034,6.00702095031738,3.91674041748047,4.50301074981689,2.29803705215454,4.95588874816895,71.2505569458008,6.50753974914551,2.31213593482971
562,2.14464974403381,2.12115931510925,2.06143403053284,2.47765445709229,3.64976382255554,7.29748725891113,3.75217342376709,20.4999656677246,5.77246618270874,10.4043607711792,2.72287130355835,2.42252588272095,2.22778105735779,5.29616594314575,4.59141540527344,2.85738229751587,13.7784519195557,6.13833045959473,3.2776460647583,4.51365613937378,2.28956890106201,4.89533472061157,71.1962509155273,6.42526865005493,2.26855373382568
564,2.14174842834473,2.12682294845581,2.05742168426514,2.52696180343628,3.87075018882751,7.32955074310303,3.03108692169189,19.6224822998047,5.88155221939087,10.7276544570923,2.64175057411194,2.45687747001648,2.23197746276855,5.38132047653198,4.49450588226318,2.86319875717163,13.7014560699463,5.61253309249878,4.3069429397583,4.53697204589844,2.29921913146973,5.03382682800293,71.1867370605469,6.03650093078613,2.23388409614563
566,2.14172697067261,2.18565559387207,2.05752635002136,2.47891521453857,3.83783793449402,7.61704015731812,2.88954186439514,19.8396835327148,6.41376733779907,11.0694990158081,2.26126194000244,2.35089468955994,2.2521755695343,5.45841646194458,4.28034973144531,2.85469102859497,13.355881690979,5.38949966430664,4.62516260147095,4.51413345336914,2.29221320152283,5.15222978591919,71.1325302124023,5.74834966659546,2.22527265548706
568,2.14995980262756,2.19140577316284,2.05041885375977,2.52855110168457,3.84490084648132,7.54828786849976,2.82713603973389,20.9325752258301,6.14123582839966,11.0061502456665,2.14648222923279,2.35531735420227,2.23611307144165,5.33458471298218,4.26190185546875,2.83269429206848,13.4331302642822,5.2531566619873,3.54475998878479,4.46612596511841,2.29826283454895,5.17537117004395,71.1828765869141,5.65362787246704,2.23791432380676
570,2.15187740325928,2.14770603179932,2.04885935783386,2.37694501876831,3.52436351776123,7.60954523086548,2.86956214904785,20.7318363189697,6.42568016052246,10.8443593978882,2.21743535995483,2.36082744598389,2.21224904060364,5.29745292663574,4.05664300918579,2.8563289642334,13.4342212677002,5.02275896072388,3.39789867401123,4.41171073913574,2.29223537445068,5.13808917999268,71.2305603027344,5.77967882156372,2.18173551559448
572,2.15483331680298,2.12714624404907,2.04566407203674,2.43757486343384,3.75480222702026,7.74586820602417,2.73113894462585,20.5058155059814,7.13073301315308,10.5631818771362,2.21361541748047,2.31511259078979,2.22024345397949,5.18126487731934,4.04881048202515,2.87101745605469,13.4366750717163,5.00986433029175,4.33252620697021,4.40777826309204,2.3235456943512,5.096519947052,71.209342956543,5.90240621566772,2.19440889358521
574,2.15412044525146,2.12330651283264,2.04330611228943,2.46202969551086,3.61945080757141,7.46444749832153,3.02693486213684,20.4683647155762,6.32915735244751,10.6082668304443,2.56935834884644,2.32880425453186,2.21771860122681,5.20156240463257,4.18763065338135,2.87081789970398,13.4825839996338,4.99905109405518,4.53888034820557,4.39660692214966,2.28404760360718,5.10514688491821,71.1516799926758,5.78089094161987,2.22230625152588
576,2.15232086181641,2.14140701293945,2.04012608528137,2.41627907752991,3.45150232315063,7.55829238891602,2.84474325180054,20.3286113739014,6.1153769493103,11.1239719390869,2.51187610626221,2.33566379547119,2.22721791267395,5.33461046218872,4.04798603057861,2.87341642379761,13.3722038269043,4.85320043563843,3.8477144241333,4.35445308685303,2.26624321937561,5.13789796829224,71.1343612670898,5.86174821853638,2.17902517318726
578,2.15409445762634,2.12471318244934,2.03780555725098,2.28963327407837,3.07997536659241,7.48253726959229,3.11063194274902,20.5037860870361,5.68777513504028,11.0113544464111,2.49556350708008,2.36035895347595,2.21066188812256,5.28974008560181,4.0053882598877,2.87948799133301,13.335994720459,4.95638990402222,3.37859058380127,4.34063720703125,2.25006079673767,5.07658720016479,71.2293853759766,5.79288291931152,2.19477415084839
580,2.1574592590332,2.10237073898315,2.03568458557129,2.2190842628479,3.05651521682739,7.45782136917114,2.44789290428162,20.3360157012939,5.35905408859253,10.855375289917,2.72480893135071,2.27531218528748,2.19667387008667,5.27553176879883,4.20566606521606,2.8857057094574,13.3461227416992,4.95803642272949,3.49353337287903,4.30604648590088,2.21618843078613,5.11262559890747,71.2355422973633,5.76001119613647,2.21391916275024
582,2.14833927154541,2.11238551139832,2.03321838378906,2.38876295089722,3.35329055786133,7.35146236419678,2.89790844917297,20.8577690124512,5.39328813552856,10.4594402313232,2.29517912864685,2.3385694026947,2.19646835327148,5.21133136749268,4.20267724990845,2.8808753490448,13.3455581665039,5.16258239746094,3.87070298194885,4.27916193008423,2.26677775382996,5.05362844467163,71.2758102416992,5.93665504455566,2.20563435554504
584,2.14893579483032,2.10606360435486,2.03020429611206,2.44280433654785,3.62626433372498,7.29916000366211,4.05252742767334,20.6461811065674,6.15270137786865,10.3283662796021,2.16659641265869,2.36147141456604,2.20735335350037,5.16409397125244,3.85873556137085,2.88818120956421,13.4445829391479,5.28537797927856,4.09612369537354,4.29734468460083,2.30626964569092,4.9689507484436,71.2205352783203,6.01839399337769,2.26690053939819
586,2.16123604774475,2.11234784126282,2.02661919593811,2.72566747665405,4.31553220748901,7.28633451461792,2.86113309860229,20.1474437713623,6.57587099075317,10.4141311645508,2.1456151008606,2.26998901367188,2.21696305274963,5.12057113647461,3.50909113883972,2.90970468521118,13.4920310974121,4.93802642822266,3.46360611915588,4.29810047149658,2.34891057014465,4.97758626937866,71.1858673095703,5.99966239929199,2.29177355766296
588,2.16472053527832,2.12617230415344,2.02746987342834,2.54136967658997,3.63964200019836,7.46147871017456,2.62989711761475,20.4000205993652,5.75473928451538,10.1783895492554,2.16960430145264,2.31423687934875,2.18903684616089,5.15972375869751,3.49249863624573,2.90750741958618,13.2298793792725,5.09332323074341,2.89094305038452,4.2498984336853,2.29396677017212,5.06788206100464,71.1631469726562,5.88817405700684,2.20741558074951
590,2.15463471412659,2.12349462509155,2.03316831588745,2.50688743591309,3.5257682800293,7.34531211853027,2.96150088310242,20.732213973999,5.68122911453247,10.3603286743164,2.25670385360718,2.29779314994812,2.19365978240967,5.19410848617554,3.67237091064453,2.89524602890015,13.1070528030396,5.45826148986816,2.99804210662842,4.19752740859985,2.28471732139587,5.05984687805176,71.1627426147461,5.81065940856934,2.20793461799622
592,2.14841604232788,2.13100099563599,2.03383302688599,2.33202338218689,3.11408233642578,7.41973876953125,3.2400016784668,21.1244964599609,5.98380708694458,10.7916107177734,2.36430501937866,2.33346104621887,2.19325065612793,5.26394939422607,3.62194061279297,2.8839795589447,13.172381401062,5.36824655532837,3.1288537979126,4.15916967391968,2.27340292930603,5.07434368133545,71.1886444091797,5.92372703552246,2.22012758255005
594,2.1503791809082,2.16690850257874,2.02752947807312,2.47035956382751,3.41545248031616,7.76868200302124,2.726393699646,20.5732154846191,6.63197946548462,10.7408409118652,2.26377153396606,2.3113899230957,2.21164727210999,5.30369758605957,3.4658408164978,2.88409566879272,13.1346139907837,5.00657081604004,3.12209606170654,4.14567518234253,2.28097319602966,5.16543102264404,71.1008987426758,5.91149663925171,2.18548369407654
596,2.14828729629517,2.1356041431427,2.02763748168945,2.3631649017334,3.04992485046387,7.49947929382324,3.23325848579407,20.3572883605957,6.29654979705811,10.5340929031372,2.55710530281067,2.30459427833557,2.23314237594604,5.19344329833984,3.42011713981628,2.89052677154541,13.3262748718262,5.04876613616943,2.86698913574219,4.14525651931763,2.28677988052368,5.10691213607788,71.1688613891602,5.82199001312256,2.15415859222412
598,2.15442371368408,2.13060998916626,2.02500820159912,2.50910496711731,3.44463634490967,7.60583829879761,2.61310148239136,19.9889659881592,6.52488565444946,10.6816749572754,2.40656328201294,2.26406049728394,2.22106194496155,5.15878248214722,3.34553670883179,2.87092924118042,13.4186391830444,4.94911909103394,2.81449556350708,4.14896821975708,2.30493640899658,5.04041004180908,71.0988540649414,5.88505220413208,2.21216988563538
600,2.15270280838013,2.11769938468933,2.01833891868591,2.5375874042511,3.31818580627441,7.4269061088562,3.29425954818726,20.0248126983643,5.65821695327759,10.4799394607544,2.24332523345947,2.33378434181213,2.19825887680054,5.13781976699829,3.31643986701965,2.88122797012329,13.4085302352905,4.78406524658203,3.31052994728088,4.14780044555664,2.30927467346191,5.00899839401245,71.1394882202148,5.91948509216309,2.22517013549805
602,2.15344524383545,2.09576296806335,2.01539325714111,2.47875332832336,3.32585263252258,7.61646604537964,3.10338926315308,20.0886745452881,6.54001092910767,10.6661243438721,2.37779450416565,2.27673721313477,2.22555708885193,5.2634916305542,3.4056544303894,2.89330863952637,13.3919544219971,4.5704779624939,3.39059782028198,4.12997436523438,2.28824210166931,5.05120229721069,71.128059387207,5.98122501373291,2.16027116775513
604,2.15520453453064,2.11667275428772,2.01787924766541,2.5970938205719,3.78813481330872,7.2209939956665,2.85979056358337,20.5364723205566,6.38368034362793,10.4080324172974,2.30457186698914,2.27944207191467,2.24131202697754,5.19328784942627,3.47552824020386,2.89346170425415,13.1292572021484,4.60639667510986,3.1353702545166,4.13858890533447,2.32105660438538,4.982421875,71.1239700317383,6.02933883666992,2.22233819961548
