"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
338,28.8116226196289,54.2322006225586,4.976806640625,4.87903070449829,17.0966758728027,18.5242938995361,5.49919128417969,33.1539192199707,16.8641910552979,27.8893489837646,27.4059581756592,2.08039426803589,17.8918533325195,24.1031169891357,6.24501800537109,12.7406177520752,18.3412780761719,7.61960697174072,6.59696626663208,4.61212110519409,15.7158365249634,2.20955228805542,3.42089867591858,4.57975959777832,5.39394092559814,2.58115267753601,11.1957406997681,26.4615688323975,12.7531070709229,2.64751577377319,2.86570358276367,7.81547451019287,5.52725744247437,2.26281476020813,3.48926639556885,5.46491575241089,2.59446787834167,12.5969161987305,2.09587359428406,33.5177307128906,3.01735687255859,3.87731838226318,2.28016948699951,2.43090128898621,2.1470844745636,2.83502554893494,2.27697062492371
340,28.465202331543,53.4351119995117,5.00069665908813,4.34755086898804,17.2433948516846,18.7310390472412,5.31474781036377,34.6634140014648,17.9265899658203,28.5610942840576,26.9373817443848,2.109050989151,19.6046237945557,25.5147304534912,6.29818725585938,13.8845415115356,19.1208381652832,8.1031608581543,7.26959133148193,4.45884037017822,16.4501571655273,2.20264267921448,3.25719451904297,4.58489179611206,5.57047080993652,2.52041816711426,11.2775554656982,26.6661262512207,12.5269088745117,2.54428625106812,2.80085229873657,7.70359945297241,5.30577373504639,2.28139710426331,3.41133785247803,5.35018444061279,2.60128331184387,11.9221353530884,2.09752869606018,30.5082302093506,3.26856923103333,3.67505097389221,2.30001258850098,2.39214158058167,2.13467216491699,2.79174566268921,2.26319766044617
342,28.3020210266113,52.5531234741211,5.06927347183228,3.86336588859558,17.2730255126953,18.855676651001,5.04438543319702,36.0846519470215,19.2472915649414,28.8927516937256,26.3656272888184,2.16523122787476,21.3158683776855,26.7569961547852,6.36360645294189,15.080225944519,19.8685111999512,8.53566455841064,8.02712154388428,4.29990577697754,17.2454643249512,2.19954824447632,3.12012839317322,4.60027694702148,5.68025159835815,2.48583364486694,11.3984613418579,26.6718692779541,12.29163646698,2.43947649002075,2.74076986312866,7.67483186721802,5.1111478805542,2.29408645629883,3.31166577339172,5.26522541046143,2.60501217842102,11.1596126556396,2.09283757209778,27.3080959320068,3.54501891136169,3.6742639541626,2.3081579208374,2.38677096366882,2.13577032089233,2.7787299156189,2.2780020236969
344,28.441780090332,51.5739898681641,5.13161182403564,3.42766118049622,17.2105350494385,18.9080123901367,4.71951723098755,37.4798431396484,20.6383495330811,28.8666496276855,25.7452831268311,2.23480415344238,23.0003128051758,27.7947216033936,6.45635938644409,16.335111618042,20.5832099914551,8.86738872528076,8.81007862091064,4.13959836959839,18.0731906890869,2.19772624969482,2.99989295005798,4.62168025970459,5.76428556442261,2.46768164634705,11.5552797317505,26.3953838348389,12.0634508132935,2.33851099014282,2.73701286315918,7.58783197402954,4.9408392906189,2.29531025886536,3.23517155647278,5.20307350158691,2.60619854927063,10.3404331207275,2.08153820037842,24.0810565948486,3.71564841270447,3.63137078285217,2.31627511978149,2.35831093788147,2.14061236381531,2.73169445991516,2.31384968757629
346,28.8999938964844,50.4865264892578,5.19171762466431,3.04603004455566,17.0133686065674,19.0034217834473,4.36997890472412,38.8369522094727,22.148006439209,28.5758361816406,24.9695873260498,2.30639171600342,24.630802154541,28.7046070098877,6.57060575485229,17.6500949859619,21.2312526702881,9.10504245758057,9.61328887939453,3.98099589347839,18.9238433837891,2.19474816322327,2.87558937072754,4.63792943954468,5.83001613616943,2.45807099342346,11.7401752471924,25.7706336975098,11.8404340744019,2.25959348678589,2.78675508499146,7.51520013809204,4.79203462600708,2.29739212989807,3.22863125801086,5.15764665603638,2.60130023956299,9.48399925231934,2.08562970161438,20.8397006988525,3.88843631744385,3.42639803886414,2.3396852016449,2.31504011154175,2.14132499694824,2.69392895698547,2.28083157539368
348,29.5916156768799,49.3337860107422,5.26089239120483,2.72209739685059,16.7778663635254,19.0388336181641,4.04358053207397,39.9528999328613,23.8789138793945,28.1034545898438,24.0064296722412,2.38745594024658,26.1812324523926,29.5811557769775,6.69870710372925,18.9860801696777,21.7352428436279,9.30796909332275,10.4558010101318,3.8284957408905,19.7965698242188,2.1916651725769,2.76021313667297,4.6540150642395,5.85470199584961,2.45258498191833,11.9437847137451,24.9214897155762,11.6070852279663,2.19370985031128,2.84078431129456,7.51906108856201,4.66827630996704,2.26514482498169,3.23306798934937,5.14510345458984,2.58944034576416,8.64017868041992,2.08870077133179,17.7198333740234,4.06936025619507,3.41670775413513,2.33574080467224,2.28262639045715,2.15013527870178,2.72896218299866,2.25389909744263
350,30.3721313476562,48.2084274291992,5.35602474212646,2.43543148040771,16.4018020629883,18.9853458404541,3.81061244010925,40.8434410095215,25.734977722168,27.4355812072754,22.8745250701904,2.47763180732727,27.6312007904053,30.4951496124268,6.84967803955078,20.3557434082031,22.149772644043,9.51973247528076,11.3338708877563,3.67923641204834,20.667293548584,2.19039082527161,2.66902184486389,4.64089488983154,5.88065910339355,2.44932532310486,12.1565446853638,23.9555683135986,11.3164033889771,2.12470841407776,2.83293271064758,7.54915809631348,4.56818675994873,2.23625731468201,3.2321310043335,5.18309831619263,2.59002828598022,7.78567504882812,2.0845034122467,14.8037338256836,4.21834945678711,3.37435555458069,2.34432888031006,2.23369693756104,2.15462565422058,2.7318434715271,2.27670645713806
352,31.1144981384277,47.1921272277832,5.51939821243286,2.23542642593384,15.9038791656494,18.9476890563965,3.69412040710449,41.5628547668457,27.5955867767334,26.4886474609375,21.5435161590576,2.58204388618469,28.9657802581787,31.5262241363525,7.01454591751099,21.777982711792,22.4466819763184,9.7619457244873,12.2854499816895,3.53461575508118,21.4975414276123,2.18771147727966,2.57396721839905,4.62139558792114,5.87818336486816,2.44872665405273,12.3664054870605,22.9246807098389,10.9241781234741,2.07533979415894,2.87119460105896,7.54273366928101,4.43883180618286,2.22468781471252,3.30384421348572,5.24816465377808,2.58562636375427,6.95708751678467,2.08685922622681,12.1741189956665,4.27474641799927,3.2997841835022,2.35658645629883,2.20276999473572,2.16266965866089,2.70460963249207,2.29675245285034
354,31.7834243774414,46.3099555969238,5.72825527191162,2.10566139221191,15.3488349914551,18.8703556060791,3.66766047477722,42.2013244628906,29.5009326934814,25.2549819946289,20.0132064819336,2.6982901096344,30.174768447876,32.6702156066895,7.18317461013794,23.2414283752441,22.6735095977783,10.0465545654297,13.2703380584717,3.40150237083435,22.2996711730957,2.18405437469482,2.4999463558197,4.59470701217651,5.8707914352417,2.45065069198608,12.5625867843628,21.9280700683594,10.3786497116089,2.02920961380005,2.8786928653717,7.50497770309448,4.31198024749756,2.20275473594666,3.37926769256592,5.30510187149048,2.57152628898621,6.29609203338623,2.085120677948,9.95338821411133,4.37099170684814,3.24892210960388,2.35216188430786,2.17801713943481,2.16121029853821,2.66975522041321,2.28190541267395
356,32.4433860778809,45.4823455810547,5.98497486114502,2.01079034805298,14.704553604126,18.676685333252,3.68291163444519,42.5862884521484,31.3881340026855,23.7959442138672,18.3328647613525,2.82554650306702,31.2594985961914,33.8508453369141,7.34436416625977,24.7178993225098,22.8529415130615,10.3457813262939,14.2866020202637,3.27377891540527,23.0702075958252,2.18153405189514,2.4470431804657,4.56032609939575,5.87550640106201,2.45473146438599,12.7350378036499,20.9863052368164,9.64662933349609,2,2.81300687789917,7.42069959640503,4.20397424697876,2.19838333129883,3.50668787956238,5.39409494400024,2.56739974021912,5.72011613845825,2.08306241035461,8.04822063446045,4.59359073638916,3.1325888633728,2.35213851928711,2.15528082847595,2.16199111938477,2.65166234970093,2.29413604736328
358,33.1813850402832,44.6370048522949,6.24543190002441,2,13.9905052185059,18.5124034881592,3.75036883354187,42.4985542297363,33.0740280151367,22.2512741088867,16.5767116546631,2.96941924095154,32.2276306152344,35.0405387878418,7.48499059677124,26.1582298278809,22.937650680542,10.619065284729,15.3031578063965,3.15259003639221,23.7855606079102,2.18085336685181,2.41416835784912,4.52070379257202,5.8394627571106,2.46085691452026,12.8776340484619,20.1226444244385,8.75646877288818,2.01118731498718,2.75106191635132,7.25451707839966,4.07852220535278,2.20630407333374,3.67765259742737,5.51164627075195,2.56467008590698,5.19662666320801,2.09033846855164,6.4902286529541,4.73538494110107,3.15821671485901,2.37231278419495,2.15074181556702,2.18659639358521,2.67854833602905,2.29962468147278
360,34.044994354248,43.7741737365723,6.4312310218811,2.03442335128784,13.2355709075928,18.3686027526855,3.76463890075684,42.1777191162109,34.6320838928223,20.7211608886719,14.7926006317139,3.12564468383789,33.0952835083008,36.2005577087402,7.59221649169922,27.5488929748535,23.0176105499268,10.8642129898071,16.2822227478027,3.04524731636047,24.4608821868896,2.1804506778717,2.39736557006836,4.46220541000366,5.76815032958984,2.46830058097839,12.9831914901733,19.3534107208252,7.78477764129639,2.03327178955078,2.6606011390686,7.00693655014038,3.91546010971069,2.20814204216003,3.81650876998901,5.64777946472168,2.55448937416077,4.76911640167236,2.09162831306458,5.31402397155762,4.77324151992798,3.12796521186829,2.39700031280518,2.14978003501892,2.19391298294067,2.69415736198425,2.27828335762024
362,35.0199432373047,42.8665809631348,6.5937933921814,2.09232902526855,12.4779119491577,18.0813503265381,3.75556492805481,41.7557678222656,35.9608688354492,19.33762550354,13.0566310882568,3.27616620063782,33.8853225708008,37.3232002258301,7.6599588394165,28.9027156829834,23.0493679046631,11.083324432373,17.1898403167725,2.94413304328918,25.0786228179932,2.1796350479126,2.37505173683167,4.39362955093384,5.72745943069458,2.47536969184875,13.0415382385254,18.6565532684326,6.81177186965942,2.05774116516113,2.54485201835632,6.7257137298584,3.71556878089905,2.23224282264709,3.94484686851501,5.81293487548828,2.53696632385254,4.25248527526855,2.0841178894043,4.48171806335449,4.97552824020386,3.09894323348999,2.39275288581848,2.13490891456604,2.19244384765625,2.65486168861389,2.29624962806702
364,36.0786819458008,41.9161911010742,6.75241851806641,2.17136311531067,11.6598463058472,17.8699893951416,3.71873593330383,41.2821464538574,37.0782814025879,18.2206439971924,11.3620157241821,3.43046498298645,34.6711120605469,38.4042091369629,7.6876368522644,30.2219104766846,22.9852542877197,11.2842044830322,18.0428524017334,2.84202241897583,25.6682624816895,2.17927503585815,2.35134625434875,4.30998563766479,5.63714408874512,2.47490620613098,13.0480499267578,17.9778518676758,5.89093780517578,2.06470322608948,2.39357018470764,6.38955116271973,3.52573704719543,2.2720992565155,4.0959997177124,6.00369787216187,2.53410077095032,3.92081570625305,2.09987950325012,3.74642181396484,5.04321575164795,3.10799407958984,2.38704609870911,2.12822842597961,2.19403982162476,2.64491605758667,2.30337476730347
366,37.088207244873,41.0109024047852,6.86080503463745,2.23175430297852,10.8271989822388,17.7260589599609,3.65954422950745,40.7335395812988,38.0212287902832,17.3627510070801,9.81587314605713,3.59418272972107,35.3701019287109,39.3749542236328,7.67950677871704,31.4040641784668,22.8722095489502,11.4562177658081,18.782829284668,2.7408926486969,26.1649894714355,2.17324638366699,2.34160447120667,4.20526695251465,5.48231983184814,2.47082281112671,12.9831504821777,17.3184051513672,5.10369634628296,2.07084774971008,2.29484033584595,6.10529041290283,3.34332156181335,2.29782104492188,4.23510456085205,6.19594049453735,2.51491546630859,3.67020273208618,2.10117435455322,3.13525819778442,4.89533281326294,3.07543063163757,2.39130759239197,2.12331318855286,2.18962740898132,2.65451383590698,2.27022910118103
368,37.9388427734375,40.2447090148926,6.92828941345215,2.3642783164978,9.98878288269043,17.5637969970703,3.65554881095886,39.8959655761719,38.891529083252,16.7514190673828,8.46990966796875,3.74172711372375,35.9412422180176,40.222484588623,7.64071750640869,32.4966239929199,22.7576599121094,11.5944080352783,19.4048500061035,2.64066600799561,26.5537929534912,2.16035032272339,2.3517279624939,4.10368871688843,5.34674167633057,2.46487212181091,12.8378715515137,16.718563079834,4.49248743057251,2.07888722419739,2.24435973167419,5.84349966049194,3.18045830726624,2.29478645324707,4.384765625,6.38293981552124,2.46237373352051,3.38640189170837,2.07801342010498,2.81586694717407,4.82166862487793,3.11611032485962,2.37997794151306,2.11117839813232,2.15936017036438,2.58863043785095,2.24037313461304
370,38.5847396850586,39.6357955932617,7.01397466659546,2.43551635742188,9.07955837249756,17.5227432250977,3.66558027267456,39.1208839416504,39.7760429382324,16.2155303955078,7.27277708053589,3.88204646110535,36.4694404602051,41.0269355773926,7.58560085296631,33.5532684326172,22.6601734161377,11.7054872512817,19.9970149993896,2.53424310684204,26.8983135223389,2.14518547058105,2.36769771575928,3.97248911857605,5.18585538864136,2.45330190658569,12.6206588745117,16.0925045013428,4.0264778137207,2.07532143592834,2.14354276657104,5.61247062683105,3.03825211524963,2.28630137443542,4.54142570495605,6.55560064315796,2.40392732620239,3.2389702796936,2.06354951858521,2.64784169197083,4.97414493560791,3.29166793823242,2.36989760398865,2.10025143623352,2.13461351394653,2.58068180084229,2.25008940696716
372,38.8767242431641,39.2003288269043,7.14411401748657,2.51429629325867,8.24132919311523,17.3864402770996,3.72675013542175,38.5208396911621,40.5877342224121,15.6237735748291,6.16206026077271,4.02482652664185,36.8950157165527,41.8006744384766,7.52872133255005,34.5592918395996,22.5216178894043,11.8096551895142,20.60915184021,2.42433428764343,27.1572704315186,2.12852168083191,2.39736557006836,3.80821061134338,4.98085117340088,2.44209051132202,12.3082256317139,15.4693994522095,3.6721088886261,2.07109594345093,2.09791088104248,5.43625545501709,2.8839168548584,2.3176634311676,4.6611967086792,6.73095893859863,2.36445188522339,3.07644391059875,2.05425548553467,2.4686918258667,5.04482078552246,3.2526113986969,2.36495089530945,2.07895517349243,2.13533115386963,2.62105059623718,2.27593088150024
374,38.6660957336426,39.0027618408203,7.25838851928711,2.65034151077271,7.48607444763184,16.98362159729,3.83848524093628,37.7921867370605,41.3140640258789,15.0100870132446,5.15871238708496,4.17533016204834,37.1815872192383,42.5532417297363,7.47313594818115,35.5391616821289,22.3484153747559,11.9140796661377,21.2393894195557,2.33172583580017,27.3195362091064,2.11841940879822,2.44978475570679,3.6250786781311,4.81087970733643,2.43233919143677,11.8919277191162,14.8799810409546,3.42403626441956,2.06702184677124,2.0807147026062,5.26769924163818,2.75646901130676,2.35440397262573,4.75964450836182,6.8979959487915,2.33122110366821,2.94341778755188,2.04943823814392,2.32371425628662,4.963463306427,3.09225344657898,2.35156035423279,2.07962417602539,2.14926624298096,2.63051915168762,2.28830623626709
376,37.9510688781738,39.0768089294434,7.33973169326782,2.79709243774414,6.74068689346313,16.5466060638428,3.9240665435791,37.0143394470215,41.9088020324707,14.438985824585,4.22587633132935,4.32151699066162,37.3272972106934,43.2232093811035,7.4475154876709,36.4257888793945,22.1210823059082,11.9842309951782,21.7651424407959,2.25348138809204,27.3916358947754,2.11560344696045,2.5203378200531,3.40918493270874,4.63269138336182,2.42514705657959,11.4036684036255,14.2899942398071,3.26650667190552,2.07445573806763,2.05760979652405,5.17503452301025,2.64978861808777,2.36969900131226,4.91775846481323,7.01498174667358,2.29337406158447,2.97364163398743,2.04624629020691,2.21186280250549,4.86705160140991,3.02688074111938,2.35108947753906,2.09253478050232,2.13853788375854,2.63580513000488,2.29573822021484
378,36.8277816772461,39.3676071166992,7.47340202331543,2.93713927268982,6.1488823890686,16.4085731506348,4.01625680923462,36.3697662353516,42.3078155517578,13.8626565933228,3.42498207092285,4.4575047492981,37.3827743530273,43.7647552490234,7.45541048049927,37.2021102905273,21.8396701812744,12.0148973464966,22.1802291870117,2.18648672103882,27.3862228393555,2.11318612098694,2.60654878616333,3.17649459838867,4.35951519012451,2.41927289962769,10.8465147018433,13.7194728851318,3.15153241157532,2.05690574645996,2.07059931755066,4.99176216125488,2.54894804954529,2.36924290657043,5.03031969070435,7.1180305480957,2.2603166103363,3.14530062675476,2.05253458023071,2.158442735672,4.70760202407837,3.11060118675232,2.36876940727234,2.08799123764038,2.11766672134399,2.61786127090454,2.30397152900696
380,35.3969917297363,39.8346977233887,7.63281774520874,3.05367541313171,5.65851783752441,16.4078044891357,4.14205026626587,35.9324989318848,42.4240036010742,13.3613777160645,2.90278363227844,4.57758140563965,37.3929443359375,44.1544151306152,7.48861503601074,37.828125,21.4543609619141,12.0062675476074,22.5513381958008,2.13757991790771,27.276403427124,2.11148691177368,2.69716763496399,2.93552112579346,4.07108306884766,2.41331720352173,10.2158346176147,13.1674108505249,3.08017134666443,2.06812953948975,2.06006622314453,4.72345209121704,2.3973081111908,2.38190054893494,5.0905590057373,7.17785787582397,2.23424100875854,3.10263562202454,2.05375146865845,2.0916953086853,4.86251306533813,3.25216865539551,2.36881589889526,2.08702945709229,2.12627196311951,2.60896873474121,2.29784345626831
382,33.848747253418,40.3741416931152,7.81030321121216,3.20394778251648,5.17828845977783,16.1287574768066,4.2315092086792,35.5585594177246,42.3595657348633,12.9835290908813,2.490802526474,4.67973470687866,37.3908271789551,44.3395347595215,7.54375314712524,38.3019866943359,20.9386367797852,11.9589414596558,22.8176651000977,2.09533834457397,27.0522155761719,2.10885667800903,2.78672528266907,2.67539811134338,3.78271794319153,2.40651059150696,9.53920364379883,12.6149110794067,3.03373217582703,2.08582496643066,2.03243350982666,4.39039039611816,2.26409387588501,2.41108179092407,5.1459789276123,7.21990728378296,2.21318960189819,2.97346925735474,2.04659652709961,2.01318979263306,5.07099914550781,3.13229370117188,2.34852981567383,2.08190512657166,2.12747263908386,2.57077598571777,2.31077289581299
384,32.2199668884277,40.9546165466309,7.97335338592529,3.27771854400635,4.72563219070435,15.8294553756714,4.2773175239563,34.9739418029785,42.1294403076172,12.651801109314,2.07407522201538,4.76301002502441,37.395149230957,44.3492736816406,7.61279106140137,38.698127746582,20.311767578125,11.9006881713867,23.0289402008057,2.06417322158813,26.7177448272705,2.10264468193054,2.88635516166687,2.39180397987366,3.52978205680847,2.39716196060181,8.79118537902832,12.0470809936523,2.99615740776062,2.09914922714233,2.03251385688782,3.916179895401,2.17247366905212,2.45018839836121,5.17202520370483,7.25732040405273,2.18939828872681,2.8952043056488,2.04562902450562,2.05934023857117,5.04675769805908,3.06667494773865,2.34002089500427,2.07245564460754,2.12331390380859,2.60563039779663,2.32828760147095
386,30.7068214416504,41.5192222595215,8.08263969421387,3.31266903877258,4.36623096466064,15.655366897583,4.3449239730835,34.5395545959473,41.6872444152832,12.4320278167725,2,4.81594896316528,37.4157867431641,44.1719093322754,7.68597602844238,38.9986381530762,19.6367816925049,11.8215866088867,23.2294101715088,2.0374276638031,26.3550567626953,2.09870266914368,2.94768786430359,2.16659832000732,3.31469130516052,2.3861403465271,8.04888534545898,11.4705400466919,2.96606087684631,2.14147162437439,2.03092432022095,3.59511280059814,2.12371420860291,2.50943112373352,5.24268674850464,7.25259780883789,2.17859220504761,2.99631810188293,2.04837775230408,2.00528693199158,4.99179983139038,3.13490080833435,2.35489392280579,2.06634640693665,2.12170314788818,2.62384247779846,2.29060745239258
388,29.2727451324463,42.0489692687988,8.19343757629395,3.43314099311829,4.11604166030884,15.4583959579468,4.40734958648682,34.0386734008789,40.875617980957,12.2524290084839,2.08018255233765,4.85319328308105,37.4459075927734,43.7878608703613,7.78094339370728,39.2532615661621,18.9377536773682,11.6970739364624,23.34450340271,2.00941252708435,25.96484375,2.09655284881592,2.99634146690369,2.03683233261108,3.1229727268219,2.37415599822998,7.30639362335205,10.8639917373657,2.95014715194702,2.19021081924438,2.03490614891052,3.36357736587524,2.0798077583313,2.53299450874329,5.27793121337891,7.20676946640015,2.1592743396759,2.92956376075745,2.05100297927856,2.02792167663574,4.99290657043457,3.1624960899353,2.37604284286499,2.07337546348572,2.10543489456177,2.56493377685547,2.28190541267395
390,27.9554023742676,42.5060272216797,8.26309394836426,3.54036521911621,3.85768008232117,15.3282470703125,4.46404552459717,33.4659461975098,39.6773872375488,12.1402988433838,2.09051656723022,4.85850715637207,37.4608421325684,43.3089179992676,7.88458108901978,39.459358215332,18.2562446594238,11.5580940246582,23.4316310882568,2,25.5191879272461,2.09473872184753,3.02288627624512,2,2.96319770812988,2.36162805557251,6.60329008102417,10.2789974212646,2.95722460746765,2.21214985847473,2.08175826072693,3.06067633628845,2.05860567092896,2.5339879989624,5.23042869567871,7.17727565765381,2.13815498352051,2.83172392845154,2.05246424674988,2.14200353622437,5.21827268600464,3.3520233631134,2.37346434593201,2.07884359359741,2.1066210269928,2.56445670127869,2.29641151428223
392,26.6721286773682,42.957332611084,8.34556293487549,3.59808278083801,3.63872265815735,15.3024158477783,4.51221656799316,33.0335998535156,38.193042755127,12.0313692092896,2.22138404846191,4.86152696609497,37.4273414611816,42.7409324645996,7.99732780456543,39.5353775024414,17.5816497802734,11.383056640625,23.4754734039307,2.00313472747803,25.0005683898926,2.09150433540344,3.00045132637024,2.01862406730652,2.84594058990479,2.34665584564209,5.92167377471924,9.65987396240234,2.94192266464233,2.21206498146057,2.08848595619202,2.80869650840759,2.06147789955139,2.52626609802246,5.18753433227539,7.16724920272827,2.13895034790039,2.77627348899841,2.06144595146179,2.06944608688354,5.40528440475464,3.53387713432312,2.3429582118988,2.05789113044739,2.09836220741272,2.5917501449585,2.28030323982239
394,25.4684543609619,43.3915328979492,8.42656993865967,3.63011431694031,3.43697690963745,15.153037071228,4.56021547317505,32.5708885192871,36.598087310791,11.9044036865234,2.41941380500793,4.85982179641724,37.2982788085938,42.0780067443848,8.13663005828857,39.4393615722656,16.9813251495361,11.1721210479736,23.3918685913086,2.02370858192444,24.4422969818115,2.08756279945374,2.99120759963989,2.0338339805603,2.76138424873352,2.33009743690491,5.30649757385254,9.06432914733887,2.92310810089111,2.22714519500732,2.09211444854736,2.59766888618469,2.05208826065063,2.5176317691803,5.23828840255737,7.13216876983643,2.14520835876465,2.80997800827026,2.06978011131287,2.10697770118713,5.31396484375,3.45674800872803,2.33471512794495,2.04355883598328,2.11689066886902,2.62027549743652,2.25054955482483
396,24.2942886352539,43.8086013793945,8.52610683441162,3.70267057418823,3.25085353851318,14.8845653533936,4.60844135284424,32.0447044372559,34.8122863769531,11.7766151428223,2.53842496871948,4.83128356933594,37.0451278686523,41.3108558654785,8.30436706542969,39.0893821716309,16.3660945892334,10.9170389175415,23.1319618225098,2.06973505020142,23.8115100860596,2.08573246002197,2.98042297363281,2.04399943351746,2.70536160469055,2.31158542633057,4.737220287323,8.4310827255249,2.90975737571716,2.25784397125244,2.1564838886261,2.48664832115173,2.04885530471802,2.53669309616089,5.23681592941284,7.07889604568481,2.15244197845459,2.84554362297058,2.05931186676025,2.16160941123962,5.27417135238647,3.38596415519714,2.35391497612,2.05626964569092,2.14056348800659,2.62428951263428,2.2647488117218
398,23.2421569824219,44.1659126281738,8.60044765472412,3.73212242126465,3.19622778892517,14.6635265350342,4.6399097442627,31.5587348937988,33.0284385681152,11.6625499725342,2.67334008216858,4.79884195327759,36.7052879333496,40.4851379394531,8.47393035888672,38.5450897216797,15.8189706802368,10.6341171264648,22.6830024719238,2.13403058052063,23.150505065918,2.08087182044983,2.95342683792114,2.07540416717529,2.6890025138855,2.29203772544861,4.25580072402954,7.82395458221436,2.88582420349121,2.29638862609863,2.21154069900513,2.47905278205872,2.05996823310852,2.54381442070007,5.2247486114502,7.03131294250488,2.14250254631042,2.76490068435669,2.04538202285767,2.1546151638031,5.22723865509033,3.45738744735718,2.34423565864563,2.07417917251587,2.15226340293884,2.57904243469238,2.28642272949219
400,22.2958698272705,44.4761276245117,8.64664745330811,3.7797839641571,3.11163854598999,14.4665880203247,4.67691898345947,31.1354007720947,31.05419921875,11.594199180603,2.91195344924927,4.75088167190552,36.2862968444824,39.5424308776855,8.64046955108643,37.817569732666,15.3022356033325,10.2934083938599,22.0693416595459,2.21966314315796,22.4502601623535,2.07766795158386,2.90757989883423,2.18145799636841,2.66293621063232,2.27198767662048,3.83999419212341,7.25569677352905,2.85468506813049,2.30569934844971,2.22909021377563,2.4358537197113,2.05664682388306,2.54568409919739,5.29529571533203,6.98186445236206,2.13623785972595,2.78120160102844,2.04861950874329,2.16034269332886,5.19785022735596,3.3036208152771,2.33378720283508,2.08124089241028,2.15147733688354,2.5794894695282,2.25893616676331
402,21.4327163696289,44.7197914123535,8.6808500289917,3.88031387329102,3.02427172660828,14.2125701904297,4.71125984191895,30.8028812408447,28.8609085083008,11.5900497436523,3.10446667671204,4.67021512985229,35.7976989746094,38.4107894897461,8.77129745483398,36.8351860046387,14.7442474365234,9.88037490844727,21.2772121429443,2.32656192779541,21.6779441833496,2.07375264167786,2.79929709434509,2.4144766330719,2.80817937850952,2.2492344379425,3.46698498725891,6.67943811416626,2.82440781593323,2.31648731231689,2.28986310958862,2.39236950874329,2.02176904678345,2.52223348617554,5.33564615249634,6.94477558135986,2.12955498695374,2.81607794761658,2.05998969078064,2.15494561195374,5.26681041717529,3.20853757858276,2.33849167823792,2.08309459686279,2.12098574638367,2.62210369110107,2.27089381217957
404,20.7252540588379,44.894115447998,8.7014274597168,3.866783618927,2.98558902740479,14.0395402908325,4.75023984909058,30.4313297271729,26.757152557373,11.6667108535767,3.31940317153931,4.54909610748291,35.3124542236328,37.0588188171387,8.81426048278809,35.7070693969727,14.254508972168,9.45661067962646,20.37917137146,2.43614220619202,20.9392242431641,2.0663914680481,2.6450788974762,2.76166820526123,3.13530731201172,2.22571635246277,3.15680837631226,6.1281304359436,2.7997043132782,2.31657195091248,2.3821702003479,2.38588166236877,2.031254529953,2.51987624168396,5.33034896850586,6.91830730438232,2.11394214630127,2.7961585521698,2.059077501297,2.19043970108032,5.13165760040283,3.31404900550842,2.33881807327271,2.07941031455994,2.1368100643158,2.64017677307129,2.26588225364685
406,20.2083911895752,45.0369873046875,8.77283573150635,3.8467001914978,2.94964361190796,13.9926528930664,4.75757884979248,30.0033588409424,24.7524185180664,11.7872200012207,3.59021854400635,4.39216804504395,34.8818130493164,35.621166229248,8.76941299438477,34.5710029602051,13.8095979690552,9.04560279846191,19.4630889892578,2.53654050827026,20.3303337097168,2.06109547615051,2.48949241638184,3.12155294418335,3.49516987800598,2.20537495613098,2.9140043258667,5.63400506973267,2.77042484283447,2.32725095748901,2.39347386360168,2.30707859992981,2.05815649032593,2.54598212242126,5.32363653182983,6.88525533676147,2.11412930488586,2.84109783172607,2.06076550483704,2.25905966758728,5.04349231719971,3.38453769683838,2.35809707641602,2.08657431602478,2.14400959014893,2.64832401275635,2.23967432975769
408,19.8276100158691,45.0843620300293,8.80264759063721,3.87679243087769,2.945143699646,14.0006656646729,4.70176219940186,29.4890937805176,22.5927333831787,12.0155363082886,4.01516628265381,4.1934118270874,34.4883499145508,34.0531158447266,8.64157581329346,33.4692535400391,13.4145317077637,8.63646793365479,18.5169486999512,2.63746762275696,19.7806301116943,2.05682611465454,2.35141611099243,3.40460014343262,3.86196994781494,2.18624997138977,2.71473097801208,5.17569351196289,2.74503302574158,2.3356294631958,2.41468405723572,2.34648013114929,2.04114484786987,2.5286865234375,5.30021047592163,6.84024667739868,2.1056821346283,2.7898862361908,2.06284403800964,2.25583791732788,5.12252521514893,3.3520233631134,2.36952471733093,2.08256483078003,2.13704919815063,2.61637091636658,2.23977661132812
410,19.5769462585449,45.1028785705566,8.81323528289795,3.86344122886658,2.85044646263123,13.9353504180908,4.66736650466919,28.8268184661865,20.4813537597656,12.2462739944458,4.58378744125366,3.97499012947083,34.1337394714355,32.4469909667969,8.45171642303467,32.462230682373,13.087574005127,8.26365756988525,17.5942077636719,2.72696876525879,19.3080406188965,2.0524537563324,2.27430939674377,3.63837361335754,4.18330526351929,2.16832804679871,2.55674195289612,4.75423145294189,2.7153468132019,2.33042311668396,2.42104244232178,2.46883058547974,2.03268313407898,2.51837706565857,5.23031377792358,6.81001949310303,2.09977769851685,2.77144861221313,2.06026172637939,2.22640180587769,4.98006677627563,3.33269190788269,2.37592625617981,2.08240222930908,2.12848305702209,2.61702656745911,2.22113680839539
