"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,2.8043098449707,3.92859148979187,2.44442129135132,2.08185124397278,3.98586916923523,2.01247262954712,2.87250423431396,2.3273777961731,2.03293061256409,29.1958808898926,9.968505859375,2.59489178657532,2.26934170722961,5.48525047302246,7.07112312316895,2.37721538543701,2.28663063049316,2.34898209571838
576,2.77780652046204,4.02752304077148,2.47525858879089,2.09825992584229,4.06010341644287,2.00929546356201,2.84976410865784,2.31533288955688,2.02526926994324,29.1885261535645,9.96652126312256,2.56721162796021,2.27671790122986,5.10070133209229,7.06943607330322,2.43563389778137,2.26747822761536,2.37680244445801
578,2.92391085624695,3.99097633361816,2.42129325866699,2.17857360839844,5.03879499435425,2.00195074081421,2.83649969100952,2.30123066902161,2.02424669265747,29.1979503631592,9.97223091125488,2.52623558044434,2.23571276664734,5.039626121521,7.03884029388428,2.52330732345581,2.27773928642273,2.36564588546753
580,2.92608499526978,3.86764740943909,2.34558367729187,2.23196697235107,4.71161985397339,2.00114846229553,2.91874647140503,2.29954838752747,2.03217840194702,29.2017726898193,9.98256301879883,2.49462175369263,2.24038600921631,4.99480199813843,7.03915119171143,2.44031548500061,2.272705078125,2.34925746917725
582,2.92752361297607,4.53865194320679,2.34478354454041,2.16320848464966,5.23193073272705,2.00185346603394,2.77429103851318,2.32153511047363,2.04270267486572,29.2070217132568,9.99440288543701,2.47052025794983,2.20955204963684,4.82158184051514,7.0285325050354,2.29806733131409,2.35262870788574,2.350834608078
584,2.91646194458008,4.50056505203247,2.49082779884338,2.17853593826294,4.39548110961914,2.00760865211487,2.67895770072937,2.32757663726807,2.04091000556946,29.2104778289795,9.99542427062988,2.42815804481506,2.17768883705139,4.63691234588623,7.02075481414795,2.23609662055969,2.36262345314026,2.3280041217804
586,2.76706433296204,5.74264907836914,2.47961688041687,2.07793354988098,4.37187957763672,2.03779816627502,2.67538547515869,2.3232786655426,2.02962493896484,29.2096691131592,9.99030494689941,2.37625932693481,2.1723039150238,4.33002519607544,7.05825805664062,2.23553204536438,2.35140609741211,2.34519362449646
588,2.73825907707214,4.73648977279663,2.50198245048523,2.11801362037659,4.62325477600098,2.02470803260803,2.68880033493042,2.32187151908875,2.02115392684937,29.2129383087158,9.99722766876221,2.34354186058044,2.17003130912781,4.11231660842896,7.14059782028198,2.31681156158447,2.3131959438324,2.38043236732483
590,2.63553833961487,5.02665090560913,2.44168210029602,2.11157631874084,5.50780200958252,2.00856471061707,2.65609169006348,2.31983351707458,2.02215266227722,29.2072849273682,10.0055894851685,2.29629778862,2.15350103378296,3.8651282787323,7.11676788330078,2.47763991355896,2.32937049865723,2.31477808952332
592,2.57364392280579,4.20632982254028,2.47681188583374,2.13480877876282,5.56466150283813,2.00194215774536,2.67567920684814,2.331866979599,2.02365112304688,29.2071857452393,9.99759769439697,2.2678542137146,2.16095066070557,4.20911741256714,7.1395411491394,2.43430423736572,2.30084323883057,2.32765364646912
594,2.87796950340271,4.19912481307983,2.58398938179016,2.05332946777344,4.27292585372925,2.01195025444031,2.6576087474823,2.33427214622498,2.02010154724121,29.2063961029053,9.99056911468506,2.25054621696472,2.13409352302551,4.11067152023315,7.10726737976074,2.27223706245422,2.26283979415894,2.37349820137024
596,2.81713008880615,3.80036807060242,2.39296913146973,2.2074179649353,4.48548698425293,2.00211215019226,2.62940883636475,2.32602047920227,2.02420735359192,29.2080135345459,9.99128150939941,2.22442674636841,2.0844292640686,3.77108120918274,7.01343011856079,2.31052684783936,2.28949975967407,2.39394211769104
598,2.41443157196045,4.92806720733643,2.5758752822876,2.20506691932678,4.43533849716187,2.01992630958557,2.56690669059753,2.3165910243988,2.02982354164124,29.2092475891113,9.99790287017822,2.18685078620911,2.11484169960022,3.7436158657074,7.05357885360718,2.24545955657959,2.29880785942078,2.39508509635925
600,2.7196524143219,5.06958246231079,2.37703275680542,2.1711483001709,4.69857025146484,2.02026176452637,2.53843069076538,2.33244061470032,2.02831292152405,29.2139682769775,10.0029144287109,2.14525175094604,2.17042541503906,3.77380084991455,7.10632658004761,2.2007942199707,2.37553310394287,2.34992504119873
602,2.81179094314575,4.28141021728516,2.47591757774353,2.15525698661804,4.33355093002319,2.01617550849915,2.57391476631165,2.31937837600708,2.03105425834656,29.2117176055908,10.0100936889648,2.15850067138672,2.20742630958557,3.5638484954834,7.10570478439331,2.33143877983093,2.34654355049133,2.32283043861389
604,2.87004089355469,5.57951879501343,2.22085046768188,2.11185526847839,4.54954242706299,2.02974724769592,2.4924750328064,2.31181502342224,2.03231835365295,29.2036571502686,10.0187225341797,2.15478181838989,2.25967454910278,3.44874906539917,7.01028728485107,2.5004825592041,2.33125162124634,2.31562089920044
606,2.91678166389465,4.42667722702026,2.39376926422119,2.19675517082214,3.50056862831116,2.00831460952759,2.52113628387451,2.32722496986389,2.03266263008118,29.2042427062988,10.0143642425537,2.12973403930664,2.29454040527344,3.28717994689941,6.90698480606079,2.22717094421387,2.2621603012085,2.2963285446167
608,2.62725806236267,4.88051462173462,2.45554757118225,2.12096047401428,4.11013984680176,2.01232838630676,2.49225831031799,2.32504153251648,2.02893137931824,29.2029647827148,10.0110883712769,2.09351253509521,2.20966196060181,3.07974576950073,6.99308061599731,2.1283495426178,2.28542184829712,2.36847472190857
610,2.49285483360291,3.65438079833984,2.42332649230957,2.22344303131104,4.04593515396118,2.0073094367981,2.53221273422241,2.32780599594116,2.03275966644287,29.2012729644775,10.0056438446045,2.09889197349548,2.13690662384033,3.07172107696533,7.05352544784546,2.1709201335907,2.27432012557983,2.42183756828308
612,2.87438893318176,4.69586896896362,2.67744278907776,2.06489634513855,3.88348460197449,2.01874995231628,2.5461413860321,2.31770753860474,2.04996824264526,29.2073097229004,10.002462387085,2.10135006904602,2.14705944061279,3.28194212913513,7.06592035293579,2.20746111869812,2.29703164100647,2.35665059089661
614,3.16966700553894,4.70334720611572,2.3758373260498,2.11645865440369,4.38332605361938,2.01582717895508,2.53558564186096,2.34303617477417,2.06225419044495,29.2089958190918,10.0043678283691,2.05589413642883,2.13723659515381,3.319983959198,7.05223846435547,2.1432683467865,2.35655927658081,2.23411226272583
616,2.92672443389893,4.76806735992432,2.42208385467529,2.15462636947632,3.80030202865601,2.02555727958679,2.54880475997925,2.33942270278931,2.05664753913879,29.2043323516846,9.98974514007568,2.06162858009338,2.13539481163025,3.16858863830566,6.99133157730103,2.11536145210266,2.31621909141541,2.25936245918274
618,2.95911026000977,5.30384254455566,2.35398960113525,2.16984629631042,3.69254875183105,2.02156710624695,2.52523279190063,2.32099986076355,2.02966928482056,29.2057228088379,9.99211502075195,2.03685307502747,2.12223649024963,3.70839428901672,7.00258922576904,2.43918609619141,2.28995156288147,2.43053245544434
620,3.05498933792114,4.25944757461548,2.63319182395935,2.19911789894104,2.77694296836853,2.00755310058594,2.52028346061707,2.3412811756134,2.03643941879272,29.2096786499023,10.0059833526611,2.02999353408813,2.08710479736328,3.52312040328979,6.9484658241272,2.51556539535522,2.20619201660156,2.38517189025879
622,3.45100593566895,4.84816646575928,2.647047996521,2.11682772636414,3.7712197303772,2.01644778251648,2.35659694671631,2.33467745780945,2.04222083091736,29.2112236022949,10.0122108459473,2.03442692756653,2.12778925895691,2.66964507102966,6.97616672515869,2.62191009521484,2.29142308235168,2.39458465576172
624,3.21730279922485,4.27832984924316,2.53397750854492,2.17930603027344,4.35383367538452,2.01398205757141,2.3945415019989,2.30772352218628,2.02286911010742,29.2073059082031,9.99683094024658,2.02390384674072,2.15469241142273,2.40657496452332,7.11368656158447,2.52716898918152,2.3395299911499,2.40751004219055
626,3.03468823432922,5.03181838989258,2.4716534614563,2.10337781906128,4.7700080871582,2.03007411956787,2.5045862197876,2.3193097114563,2.0248327255249,29.203426361084,9.9931755065918,2.04377627372742,2.22937202453613,2.19702553749084,7.12989902496338,2.46330404281616,2.31157374382019,2.42959785461426
628,3.40586376190186,4.39181995391846,2,2.17672824859619,5.35780477523804,2.03970193862915,2.52741718292236,2.31575727462769,2.0481288433075,29.1875762939453,9.98930358886719,2.07568573951721,2.20752692222595,2.5672709941864,7.10158538818359,2.41933059692383,2.41704320907593,2.46577119827271
630,3.64893436431885,3.29463028907776,2.24047684669495,2.20101261138916,5.18047761917114,2.04225635528564,2.45880889892578,2.29765176773071,2.05400085449219,29.1630153656006,10.0026082992554,2.06753969192505,2.22212386131287,2.57549738883972,7.148108959198,2.45581722259521,2.4330952167511,2.35682582855225
632,3.19639420509338,4.5287389755249,2.25942540168762,2.11428785324097,6.29022598266602,2.04815983772278,2.30377292633057,2.34614109992981,2.04208445549011,29.197847366333,10.0338020324707,2.07641911506653,2.39222860336304,2.05882573127747,7.09098434448242,2.38506650924683,2.52103090286255,2.09165549278259
634,2.50308537483215,3.0582582950592,2.72295522689819,2.28604340553284,5.39736413955688,2.04137182235718,2.49146509170532,2.34409546852112,2.05787110328674,29.206262588501,10.0205745697021,2.03820323944092,2.38221335411072,2,7.07908725738525,2.70098543167114,2.37464308738708,2.03151702880859
636,2.30346250534058,4.67442798614502,2.84071326255798,2.15728545188904,4.17233085632324,2.03800749778748,2.46506881713867,2.3617537021637,2.09191632270813,29.1821670532227,10.0039577484131,2.02238774299622,2.29504418373108,2.19020962715149,7.33830547332764,3.16051864624023,2.16985249519348,2.20717620849609
638,2.94200611114502,4.24938583374023,2.29797196388245,2.25952982902527,3.2682089805603,2.02592802047729,2.41991710662842,2.40548253059387,2.12886643409729,29.2033996582031,10.0025663375854,2,2.36239337921143,3.10361838340759,7.30170822143555,2.94076180458069,2.16963529586792,2.33213448524475
640,2.45417070388794,4.07601976394653,2.47676467895508,2.25509476661682,2.39615225791931,2.07488584518433,2.57891988754272,2.46683144569397,2.14991760253906,29.1890430450439,9.99424743652344,2.03802466392517,2.39462947845459,2.57358336448669,7.12070083618164,2.22908353805542,2.19567513465881,2.41379356384277
