"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,7.34030771255493,5.10918760299683,4.67701578140259,2.31241488456726,3.67444181442261,3.0852210521698,3.76102638244629,4.21703672409058,21.5333290100098,9.09075164794922,2.78572845458984,3.26375818252563,4.46189641952515,27.2480411529541,13.9111080169678,2.72513508796692,2.28460812568665,2,2.15561962127686,2.22406268119812,2.17811346054077,3.88543343544006,3.42714262008667,2.12559914588928,3.68670296669006,2.70323824882507,2.55578565597534,2.36160039901733,2.27455163002014,2.9749698638916,2.05406498908997,2.06604313850403
408,7.3187894821167,4.97883272171021,4.65434169769287,2.30543804168701,3.62316584587097,2.82946491241455,3.96921348571777,4.28697681427002,18.94873046875,7.59065914154053,2.69844269752502,2.9715838432312,4.29439163208008,27.4042911529541,13.9151525497437,2.7488751411438,2.27993750572205,2.00773763656616,2.14875602722168,2.20525193214417,2.16716623306274,3.96991753578186,3.41850781440735,2.13134026527405,3.69967293739319,2.68988442420959,2.52027893066406,2.3639452457428,2.28029775619507,2.98335361480713,2.08357739448547,2.0610454082489
410,7.29572200775146,4.89848852157593,4.66486310958862,2.33220934867859,3.56072282791138,2.58803510665894,4.14758157730103,4.33250999450684,16.8909664154053,6.38315439224243,2.62663793563843,2.77462315559387,4.11856746673584,27.6246738433838,13.9070816040039,2.77190828323364,2.27131485939026,2.0172700881958,2.13623881340027,2.1936297416687,2.15506362915039,4.06766033172607,3.38549280166626,2.13633728027344,3.72712230682373,2.69824171066284,2.52047610282898,2.36453485488892,2.28371953964233,2.97314667701721,2.08740711212158,2.06534171104431
412,7.32083225250244,4.876868724823,4.65314769744873,2.41053628921509,3.54530048370361,2.43703389167786,4.29807186126709,4.36109399795532,15.2318592071533,5.42383670806885,2.55843496322632,2.64541864395142,3.95651173591614,27.7865715026855,13.8811960220337,2.79398488998413,2.26047730445862,2.02154207229614,2.12157416343689,2.21535158157349,2.14461874961853,4.15561056137085,3.33578634262085,2.14122414588928,3.77330851554871,2.6937940120697,2.52141571044922,2.3615300655365,2.29780793190002,2.94059634208679,2.10417485237122,2.07148027420044
414,7.18883609771729,4.79793119430542,4.64750480651855,2.46671581268311,3.47580409049988,2.28704524040222,4.46555233001709,4.3877124786377,14.0152568817139,4.67360687255859,2.49162268638611,2.56266140937805,3.86840867996216,28.0193824768066,13.8505735397339,2.81850981712341,2.25237822532654,2.03731775283813,2.1117537021637,2.21892929077148,2.1298496723175,4.24939632415771,3.31382322311401,2.14619755744934,3.77839326858521,2.69174027442932,2.48529124259949,2.36050891876221,2.30869174003601,2.91653609275818,2.10055756568909,2.06954407691956
416,7.07853412628174,4.72229242324829,4.65486478805542,2.56901502609253,3.43285918235779,2.1615834236145,4.60638856887817,4.40328121185303,13.0681438446045,4.10492658615112,2.44226980209351,2.51302647590637,3.73188328742981,28.2232036590576,13.8613348007202,2.84271478652954,2.24373841285706,2.04814672470093,2.10938954353333,2.21842932701111,2.11315846443176,4.35297060012817,3.2804753780365,2.15158820152283,3.77862501144409,2.7272777557373,2.46928930282593,2.36295080184937,2.31969356536865,2.97539567947388,2.10223817825317,2.08334922790527
418,7.07318115234375,4.67128562927246,4.65483379364014,2.52500438690186,3.4202606678009,2.1127016544342,4.71377992630005,4.41267061233521,12.230863571167,3.65376925468445,2.40038990974426,2.48498034477234,3.59045624732971,28.4481296539307,13.8723363876343,2.86623024940491,2.23263025283813,2.04934597015381,2.10921216011047,2.22842907905579,2.10234498977661,4.43880701065063,3.25183892250061,2.15706181526184,3.79205179214478,2.70536875724792,2.43808054924011,2.36403107643127,2.32630944252014,2.97044539451599,2.11577987670898,2.08875513076782
420,6.96453475952148,4.61271095275879,4.66413736343384,2.46411967277527,3.36007905006409,2.165766954422,4.8307843208313,4.41725492477417,11.6376428604126,3.32221102714539,2.36978578567505,2.47403573989868,3.46469736099243,28.8104343414307,13.8577718734741,2.88968801498413,2.22222018241882,2.05093502998352,2.10255575180054,2.2269070148468,2.09300398826599,4.5261697769165,3.28837442398071,2.16243362426758,3.76182150840759,2.6738178730011,2.40543246269226,2.35945653915405,2.33053708076477,2.94277882575989,2.10666680335999,2.08868718147278
422,7.01792478561401,4.58583879470825,4.67000675201416,2.65837502479553,3.34916710853577,2.22177386283875,4.93302011489868,4.41801309585571,11.2181062698364,3.09739279747009,2.33521771430969,2.47332763671875,3.31909441947937,29.1000232696533,13.8355579376221,2.9114146232605,2.20906472206116,2.05249786376953,2.09926342964172,2.23669576644897,2.08211350440979,4.61764669418335,3.29178977012634,2.16732430458069,3.75780272483826,2.65420413017273,2.39322233200073,2.35558676719666,2.33899140357971,2.99067282676697,2.10657024383545,2.08699154853821
424,7.06849718093872,4.61223840713501,4.66312265396118,2.85611867904663,3.34668827056885,2.21621513366699,5.0266752243042,4.41929340362549,10.8596496582031,2.93750023841858,2.3076503276825,2.47833395004272,3.198646068573,29.2832202911377,13.8292207717896,2.93222212791443,2.19666242599487,2.05228972434998,2.09850263595581,2.30209445953369,2.07300043106079,4.69197225570679,3.30348944664001,2.17287635803223,3.78959560394287,2.64538550376892,2.37399363517761,2.35262751579285,2.34154033660889,2.97237491607666,2.11761021614075,2.08562564849854
426,7.08864164352417,4.66049432754517,4.6273832321167,2.70733428001404,3.3323392868042,2.14878511428833,5.11361932754517,4.4201226234436,10.5173873901367,2.81195759773254,2.2975914478302,2.48809766769409,3.06535983085632,29.4735546112061,13.8166656494141,2.95354604721069,2.18155264854431,2.0583381652832,2.09386849403381,2.35290479660034,2.06510162353516,4.78363609313965,3.29150938987732,2.17842888832092,3.81059646606445,2.6736421585083,2.34733891487122,2.34956789016724,2.34462904930115,2.91030812263489,2.11761999130249,2.06388688087463
428,6.9965124130249,4.70703268051147,4.62756252288818,2.69703125953674,3.31186985969543,2.18591952323914,5.21847105026245,4.42515802383423,10.2918729782104,2.72156691551208,2.27830529212952,2.50288867950439,2.90249252319336,29.6831684112549,13.7844190597534,2.97263360023499,2.16481161117554,2.05887842178345,2.09365701675415,2.33442735671997,2.05123734474182,4.87317323684692,3.24772310256958,2.18372678756714,3.81137108802795,2.69603419303894,2.31285738945007,2.34759783744812,2.3526885509491,2.91839909553528,2.11533570289612,2.04944324493408
430,6.86145210266113,4.58300065994263,4.61319351196289,2.90499687194824,3.26279187202454,2.15762948989868,5.3180685043335,4.42230367660522,10.1400146484375,2.66861772537231,2.26489424705505,2.51841711997986,2.78142404556274,29.9867248535156,13.7788820266724,2.98750758171082,2.15119957923889,2.05004167556763,2.09381556510925,2.3407826423645,2.0422739982605,4.9512825012207,3.31545186042786,2.18915915489197,3.7980899810791,2.67492699623108,2.27501773834229,2.34540843963623,2.36084532737732,2.93913245201111,2.10897040367126,2.07155895233154
432,7.02662324905396,4.58056116104126,4.60345268249512,2.86285209655762,3.22494506835938,2.01350498199463,5.41738033294678,4.42865371704102,9.98605251312256,2.63422703742981,2.26316928863525,2.53423428535461,2.67417621612549,30.2831172943115,13.7673625946045,2.99762487411499,2.1345374584198,2.04886364936829,2.09312152862549,2.35771584510803,2.03456091880798,5.03309631347656,3.32610082626343,2.19284510612488,3.78155136108398,2.69708847999573,2.23054075241089,2.34316635131836,2.37567901611328,2.94702386856079,2.11510872840881,2.07943487167358
434,7.03454732894897,4.82150554656982,4.63538312911987,2.90767407417297,3.17058992385864,2.01136565208435,5.52770900726318,4.43200778961182,9.77940845489502,2.61094903945923,2.25546598434448,2.55200505256653,2.51440286636353,30.5111923217773,13.7354106903076,3.00271201133728,2.12368297576904,2.05033683776855,2.09073424339294,2.35553789138794,2.02556610107422,5.10033416748047,3.29114174842834,2.19632625579834,3.78180289268494,2.67480611801147,2.2021312713623,2.33801031112671,2.38656997680664,2.90401363372803,2.1297755241394,2.07751941680908
436,6.81767654418945,4.78415298461914,4.64200973510742,2.77089619636536,3.155601978302,2.06179475784302,5.60187864303589,4.43052196502686,9.57584190368652,2.60266089439392,2.25200366973877,2.56868410110474,2.37141895294189,30.7093868255615,13.7187032699585,3.00622940063477,2.10750412940979,2.05203676223755,2.08732080459595,2.35412693023682,2.02197623252869,5.13811016082764,3.28830432891846,2.20030808448792,3.80881547927856,2.61832618713379,2.19435715675354,2.33746409416199,2.38323187828064,2.92018246650696,2.12180709838867,2.07650947570801
438,6.77837371826172,4.67800664901733,4.63020849227905,2.47896575927734,3.20424556732178,2.11144089698792,5.69095087051392,4.43310165405273,9.44147682189941,2.60230922698975,2.2495698928833,2.58620667457581,2.28596782684326,30.8354930877686,13.709885597229,3.0094530582428,2.08677005767822,2.05855417251587,2.08741927146912,2.37068223953247,2.0146689414978,5.17196369171143,3.23779225349426,2.20168519020081,3.828293800354,2.66084814071655,2.19899654388428,2.3360869884491,2.39424085617065,2.96284651756287,2.11808824539185,2.06380844116211
440,6.88772487640381,4.71420192718506,4.6231369972229,2.64705801010132,3.18605065345764,2.10809803009033,5.796226978302,4.43215179443359,9.40890312194824,2.60402679443359,2.23318314552307,2.6037118434906,2.21700263023376,31.0108757019043,13.7047100067139,3.0063955783844,2.0782163143158,2.06262850761414,2.08583831787109,2.39193725585938,2.00944328308105,5.19845962524414,3.22171378135681,2.20167899131775,3.8436803817749,2.62936305999756,2.17727065086365,2.33036088943481,2.40854787826538,2.92799401283264,2.12995409965515,2.07065868377686
442,6.98355197906494,4.6143913269043,4.62999773025513,2.91319060325623,3.17570090293884,2.1315553188324,5.86826372146606,4.42846775054932,9.40280914306641,2.60913300514221,2.21060824394226,2.61883091926575,2.15039896965027,31.1345291137695,13.6932687759399,2.99725723266602,2.0640275478363,2.0566303730011,2.08127808570862,2.38865971565247,2.00946140289307,5.20782232284546,3.29352378845215,2.20048141479492,3.84213757514954,2.57871437072754,2.14519429206848,2.33028626441956,2.40420198440552,2.92526578903198,2.15127110481262,2.08983325958252
444,7.01718521118164,4.56686973571777,4.64017581939697,2.97180390357971,3.15290594100952,2.13054275512695,5.92674350738525,4.42253971099854,9.31668663024902,2.61579346656799,2.20149111747742,2.63193368911743,2.09505653381348,31.2410907745361,13.6728963851929,2.9856653213501,2.04911327362061,2.04914832115173,2.07971382141113,2.35430479049683,2.00875973701477,5.19998168945312,3.32373642921448,2.1988742351532,3.81137108802795,2.56274652481079,2.13362836837769,2.32961487770081,2.40545916557312,2.94985842704773,2.15604257583618,2.09303069114685
446,6.90533351898193,4.60978603363037,4.68289279937744,2.9289288520813,3.14572525024414,2.09738183021545,5.9879732131958,4.42194652557373,9.24456214904785,2.62363028526306,2.20745086669922,2.64500212669373,2.04579663276672,31.4461364746094,13.6493883132935,2.97384023666382,2.03939390182495,2.0547354221344,2.08136081695557,2.37749314308167,2.00436568260193,5.18009996414185,3.24036693572998,2.19896268844604,3.79508423805237,2.51317429542542,2.11602926254272,2.32511806488037,2.40821814537048,2.92836666107178,2.13225769996643,2.09123563766479
448,6.66099309921265,4.53466987609863,4.69897127151489,2.94933199882507,3.20956110954285,2.08032369613647,6.04434728622437,4.43056392669678,9.1041955947876,2.63247919082642,2.21847057342529,2.65545630455017,2.04458284378052,31.5495014190674,13.6260423660278,2.95880818367004,2.02869009971619,2.05349946022034,2.08317565917969,2.39213728904724,2,5.15155601501465,3.19295477867126,2.19777584075928,3.8309485912323,2.52760457992554,2.09114909172058,2.32618069648743,2.40824413299561,2.89059948921204,2.1308331489563,2.09034085273743
450,6.5534029006958,4.47848510742188,4.68713903427124,2.98166060447693,3.22651672363281,2.03126978874207,6.05219459533691,4.42601633071899,8.90953826904297,2.63904976844788,2.21057033538818,2.66322588920593,2.01116228103638,31.6204624176025,13.5963535308838,2.93751955032349,2.01748418807983,2.05306720733643,2.08294677734375,2.36070466041565,2.00103354454041,5.11552381515503,3.25061297416687,2.19540333747864,3.83997917175293,2.54562592506409,2.07682943344116,2.32861733436584,2.40711212158203,2.87231492996216,2.14115834236145,2.08209848403931
452,6.6591968536377,4.5056939125061,4.66905450820923,2.93124103546143,3.22269630432129,2,6.06415510177612,4.42119598388672,8.73534488677979,2.6429591178894,2.19736433029175,2.66930603981018,2.00000023841858,31.6770496368408,13.5880479812622,2.9183874130249,2.00747799873352,2.06295275688171,2.08123826980591,2.4086925983429,2.00328135490417,5.06413650512695,3.26439690589905,2.1923291683197,3.81391358375549,2.5646026134491,2.08066058158875,2.32271552085876,2.40346217155457,2.86725807189941,2.13379836082458,2.07094120979309
454,6.72766017913818,4.56006145477295,4.65413093566895,2.89485621452332,3.21283221244812,2.02647542953491,6.10980701446533,4.41904211044312,8.58664226531982,2.64626860618591,2.19816017150879,2.6726381778717,2.03672575950623,31.579044342041,13.6411428451538,2.89445829391479,2.0026650428772,2.06555390357971,2.08080792427063,2.49259114265442,2.00667285919189,5.02222490310669,3.27737522125244,2.1878821849823,3.81282114982605,2.5968234539032,2.08372950553894,2.31524085998535,2.40578746795654,2.91978311538696,2.11636900901794,2.07865500450134
456,6.77069616317749,4.50468587875366,4.6693434715271,2.75329208374023,3.21042990684509,2.15936779975891,6.07663869857788,4.40506076812744,8.54890155792236,2.64816546440125,2.17744755744934,2.67390608787537,2.07381415367126,31.4392375946045,13.6579761505127,2.86524224281311,2.00111985206604,2.0645444393158,2.08049631118774,2.51790165901184,2.01406455039978,4.97687339782715,3.38041353225708,2.18415212631226,3.80181741714478,2.54188108444214,2.07337260246277,2.31228375434875,2.40692067146301,3.00972938537598,2.12814807891846,2.07658267021179
458,6.88075160980225,4.30954551696777,4.65148544311523,2.72611498832703,3.18063306808472,2.12345600128174,6.03711271286011,4.40513944625854,8.53810501098633,2.64823532104492,2.16155600547791,2.67280769348145,2.12972402572632,31.2915229797363,13.6637182235718,2.83388686180115,2,2.07575559616089,2.08236575126648,2.47816920280457,2.02288150787354,4.90922737121582,3.36323189735413,2.17914342880249,3.7867751121521,2.4759783744812,2.05328297615051,2.31280708312988,2.40047383308411,2.98339366912842,2.14363098144531,2.0782310962677
460,6.87663125991821,4.40654325485229,4.60720682144165,2.76448726654053,3.14200687408447,2.16989278793335,5.98742341995239,4.40612840652466,8.50257682800293,2.64722323417664,2.16933369636536,2.66965413093567,2.20332026481628,31.116283416748,13.7168369293213,2.79595565795898,2.00171780586243,2.09760880470276,2.08308672904968,2.4740469455719,2.02822256088257,4.82732200622559,3.23689889907837,2.17324709892273,3.76460886001587,2.45117020606995,2.04512763023376,2.31524705886841,2.39615392684937,2.94433569908142,2.12083148956299,2.08800148963928
462,6.77654266357422,4.56736755371094,4.62409734725952,2.84808731079102,3.11919927597046,2.25684499740601,5.92711019515991,4.40064191818237,8.42706489562988,2.64331674575806,2.17456102371216,2.66540050506592,2.32416462898254,30.9989051818848,13.7216463088989,2.75751614570618,2.00141525268555,2.08998966217041,2.08174610137939,2.46996927261353,2.03728270530701,4.7135763168335,3.20547771453857,2.16789746284485,3.76876664161682,2.49441719055176,2.02035903930664,2.31283402442932,2.39968347549438,2.99439907073975,2.10813021659851,2.08353233337402
464,6.70691680908203,4.51278877258301,4.66789150238037,2.77937388420105,3.19622135162354,2.11558604240417,5.90616226196289,4.38443756103516,8.46686267852783,2.63766980171204,2.16920447349548,2.65832257270813,2.46999835968018,30.8556613922119,13.7133588790894,2.71500587463379,2.0058114528656,2.07792472839355,2.08560943603516,2.40161490440369,2.05122518539429,4.59678649902344,3.27001905441284,2.15935349464417,3.81031179428101,2.54113411903381,2.00504040718079,2.31346726417542,2.39163780212402,2.96138286590576,2.1101245880127,2.08297777175903
466,6.84514665603638,4.34826755523682,4.63174629211426,2.8099582195282,3.29794239997864,2.22146821022034,5.83408975601196,4.36450529098511,8.56856060028076,2.63392114639282,2.16473484039307,2.65018582344055,2.63449501991272,30.5801582336426,13.7542362213135,2.67141342163086,2.01671075820923,2.07881808280945,2.08403277397156,2.35689353942871,2.06147265434265,4.49130296707153,3.31180882453918,2.15225291252136,3.83547711372375,2.54765748977661,2.0097918510437,2.31494379043579,2.36949706077576,2.91986298561096,2.11890935897827,2.0718309879303
468,6.69864082336426,4.42057037353516,4.62735176086426,2.85498285293579,3.25426936149597,2.50719547271729,5.71666955947876,4.35342121124268,8.2714319229126,2.62721419334412,2.17090606689453,2.64026927947998,2.79092359542847,30.3778762817383,13.7858572006226,2.6222071647644,2.0208113193512,2.05360746383667,2.07749676704407,2.36338233947754,2.07543325424194,4.38520669937134,3.17123675346375,2.14367341995239,3.86654162406921,2.54765748977661,2,2.30584359169006,2.36408281326294,2.96268701553345,2.10977697372437,2.06770205497742
470,6.39851570129395,4.72162008285522,4.67646169662476,2.63801240921021,3.20244407653809,2.47814130783081,5.64761543273926,4.34614181518555,7.92050838470459,2.61525630950928,2.17271137237549,2.62621307373047,2.92459917068481,30.1113395690918,13.7668628692627,2.56438946723938,2.02625393867493,2.05491209030151,2.07954859733582,2.37274885177612,2.09096956253052,4.25726270675659,3.1418821811676,2.13263344764709,3.86397290229797,2.52379369735718,2.03030848503113,2.302889585495,2.37089014053345,2.98226237297058,2.09202885627747,2.09731149673462
472,6.52103805541992,4.57757377624512,4.69623947143555,2.76566362380981,3.21312594413757,2.42945051193237,5.56211519241333,4.33677339553833,8.00751209259033,2.60130143165588,2.15357971191406,2.60878968238831,3.09754657745361,29.7082405090332,13.8137645721436,2.50916123390198,2.03542399406433,2.08968663215637,2.08806848526001,2.35798239707947,2.10543894767761,4.08758544921875,3.13822174072266,2.121990442276,3.85857033729553,2.52660512924194,2.09200978279114,2.30588722229004,2.34714579582214,2.96399116516113,2.10336351394653,2.09977626800537
474,6.50406312942505,4.32132005691528,4.65387344360352,2.75605034828186,3.27035593986511,2.54415774345398,5.41026210784912,4.32490205764771,8.00016498565674,2.58663511276245,2.14110398292542,2.59021949768066,3.30223894119263,29.3365612030029,13.8758630752563,2.4590163230896,2.05085802078247,2.10328555107117,2.09304904937744,2.39182615280151,2.12223172187805,3.90608930587769,3.07860207557678,2.1091639995575,3.81449604034424,2.51016521453857,2.09339642524719,2.30107879638672,2.33287072181702,2.94967198371887,2.11895275115967,2.09648466110229
476,6.46324586868286,4.67412328720093,4.6584939956665,2.62146282196045,3.3320837020874,2.50774931907654,5.31588649749756,4.30851745605469,8.12967395782471,2.57067584991455,2.1346321105957,2.57191753387451,3.54420447349548,28.9796161651611,13.8889474868774,2.40830183029175,2.06666851043701,2.10814523696899,2.09205508232117,2.36859321594238,2.13676428794861,3.74126958847046,3.15573620796204,2.10056638717651,3.76695919036865,2.51188945770264,2.06946897506714,2.29549980163574,2.31864428520203,2.99415946006775,2.1117377281189,2.08855628967285
478,6.36329793930054,4.66053152084351,4.68661594390869,2.5153911113739,3.34737825393677,2.46914434432983,5.21079349517822,4.28280162811279,8.31450843811035,2.55179762840271,2.12301135063171,2.55038857460022,3.75870680809021,28.4574565887451,13.9175052642822,2.35915279388428,2.07200741767883,2.10365700721741,2.09383726119995,2.31656098365784,2.15385675430298,3.57388854026794,3.15813589096069,2.09420394897461,3.81943511962891,2.56203269958496,2.07291913032532,2.29645180702209,2.29144263267517,3.10292267799377,2.11121129989624,2.08499765396118
480,6.19280910491943,4.36022853851318,4.68663930892944,2.66669034957886,3.4157886505127,2.54146432876587,5.05155801773071,4.26477956771851,8.34975910186768,2.53095769882202,2.11771440505981,2.52481651306152,3.98631048202515,27.9289512634277,13.9679698944092,2.31562042236328,2.09219789505005,2.0993664264679,2.09878659248352,2.33376049995422,2.17440819740295,3.42928099632263,3.0972900390625,2.08376026153564,3.83877420425415,2.57435464859009,2.07108569145203,2.29808759689331,2.27355194091797,3.02102756500244,2.13073658943176,2.09772491455078
482,6.54569053649902,4.06420755386353,4.69998598098755,2.48805165290833,3.49833059310913,2.42047262191772,4.86758708953857,4.2610034942627,8.7876091003418,2.50516104698181,2.09161567687988,2.49117398262024,4.29088830947876,27.4693393707275,14.0552740097046,2.26609110832214,2.13038206100464,2.10680890083313,2.10241889953613,2.3735933303833,2.19771790504456,3.23039031028748,3.05775952339172,2.06972074508667,3.85881519317627,2.53630208969116,2.09295630455017,2.29480457305908,2.23420810699463,2.96882176399231,2.13811111450195,2.08874464035034
484,6.7707667350769,2.23326468467712,4.79230499267578,2.0930917263031,3.42639374732971,2.41470384597778,4.64944696426392,4.22101259231567,9.62898826599121,2.47570848464966,2.06045508384705,2.45991277694702,4.56872844696045,26.8132858276367,14.1221933364868,2.23372077941895,2.15484094619751,2.10605263710022,2.09931111335754,2.3548047542572,2.21715092658997,3.03777432441711,2.93671607971191,2.05817532539368,3.86523747444153,2.50995659828186,2.11309170722961,2.29597568511963,2.19556140899658,3.05083656311035,2.14081072807312,2.07321786880493
486,6.6811728477478,2,4.8010311126709,2.75897073745728,3.2407124042511,2.7446711063385,4.42557907104492,4.18969631195068,9.78248596191406,2.45601367950439,2.06039357185364,2.44224691390991,4.7017707824707,26.466796875,14.1381130218506,2.21007800102234,2.16663217544556,2.11303400993347,2.10369610786438,2.33726048469543,2.23036909103394,2.97323274612427,2.93902802467346,2.05121254920959,3.83470249176025,2.47760391235352,2.10373377799988,2.29699802398682,2.20599842071533,2.95241355895996,2.13262963294983,2.04558634757996
488,6.52765893936157,3.3552029132843,4.76814031600952,3.0020637512207,3.24685835838318,2.85720086097717,4.28398704528809,4.19213628768921,9.32994174957275,2.43766140937805,2.07057738304138,2.4243049621582,4.85908985137939,26.2385292053223,14.1537065505981,2.17919659614563,2.18110466003418,2.12045526504517,2.10997438430786,2.33308291435242,2.24049258232117,2.89875912666321,3.01011991500854,2.04619026184082,3.80572366714478,2.45304822921753,2.09774041175842,2.29828834533691,2.22046947479248,2.89616203308105,2.11043858528137,2.05734539031982
490,6.38942956924438,4.49640846252441,4.75691652297974,2.50265431404114,3.4525363445282,2.65076589584351,4.21092653274536,4.21426868438721,8.70973110198975,2.40373301506042,2.07741737365723,2.38759279251099,5.21464967727661,25.6224517822266,14.2266321182251,2.14138507843018,2.21211338043213,2.11739301681519,2.10553359985352,2.29275035858154,2.25639915466309,2.71429705619812,3.04220652580261,2.03860545158386,3.78887391090393,2.42245268821716,2.1242241859436,2.29969644546509,2.19190192222595,2.98210287094116,2.09088921546936,2.10279059410095
492,6.51022624969482,4.4602632522583,4.69277429580688,2.66376996040344,3.44144558906555,2.71804308891296,4.0128173828125,4.22565412521362,8.42896747589111,2.3723247051239,2.07873153686523,2.35147285461426,5.50321006774902,25.1065425872803,14.2979335784912,2.11215686798096,2.24248790740967,2.12772130966187,2.10801005363464,2.25379538536072,2.27993369102478,2.57999563217163,3.06394219398499,2.03014278411865,3.79805684089661,2.38770580291748,2.1728150844574,2.30278086662292,2.17312622070312,2.86953353881836,2.12866473197937,2.11460185050964
494,6.61214637756348,4.6820273399353,4.68535947799683,2.55761694908142,3.45865678787231,2.71989583969116,3.8313148021698,4.22819948196411,8.38355541229248,2.34157419204712,2.0721116065979,2.32055711746216,5.80883026123047,24.6064987182617,14.330150604248,2.08513903617859,2.27144622802734,2.13157939910889,2.11156606674194,2.2352180480957,2.29646873474121,2.49114990234375,2.95515894889832,2.02375602722168,3.8252546787262,2.35524320602417,2.16203761100769,2.30458545684814,2.17021012306213,2.95943999290466,2.14099407196045,2.14969062805176
496,6.61070203781128,4.96512842178345,4.71120977401733,2.46963620185852,3.44498491287231,2.66020226478577,3.71390795707703,4.22376728057861,8.43209171295166,2.31101608276367,2.05755352973938,2.29008936882019,5.99458932876587,24.1653709411621,14.3869466781616,2.06850719451904,2.29621052742004,2.11878705024719,2.11131620407104,2.22825145721436,2.30270767211914,2.42914342880249,2.91736245155334,2.01961183547974,3.83098173141479,2.29047179222107,2.1378800868988,2.29503631591797,2.14441084861755,3.12225866317749,2.11565923690796,2.15869688987732
498,6.32860851287842,4.40843486785889,4.67064666748047,2.52902007102966,3.40587329864502,2.6491231918335,3.5037670135498,4.20746898651123,8.45001888275146,2.28241205215454,2.06335639953613,2.25844717025757,6.15657901763916,23.7838115692139,14.438663482666,2.05740785598755,2.32207298278809,2.12482476234436,2.11616921424866,2.24852871894836,2.31257629394531,2.38202238082886,2.90836000442505,2.01555991172791,3.80670356750488,2.28298211097717,2.21077966690063,2.3022997379303,2.11439347267151,2.99650168418884,2.10085701942444,2.10644865036011
500,6.22422313690186,4.36581707000732,4.6234884262085,2.27112174034119,3.43789339065552,2.80510973930359,3.30915451049805,4.20213985443115,8.58387279510498,2.25208353996277,2.07590413093567,2.22865772247314,6.34691619873047,23.3809299468994,14.4592885971069,2.04700446128845,2.34374308586121,2.1521463394165,2.12320590019226,2.17589688301086,2.32180261611938,2.32479071617126,2.95992302894592,2.01323175430298,3.793137550354,2.26152348518372,2.26435852050781,2.3134982585907,2.10907626152039,2.99634194374084,2.12555456161499,2.08656239509583
502,6.37206697463989,4.42969417572021,4.64762163162231,2.43077707290649,3.52738642692566,2.96071434020996,3.18016266822815,4.2047872543335,8.72894191741943,2.22638988494873,2.07035732269287,2.20279121398926,6.50750780105591,23.0740337371826,14.5145683288574,2.03390765190125,2.36173915863037,2.14633536338806,2.12364625930786,2.10347580909729,2.33246088027954,2.24943852424622,3.0507538318634,2.01045799255371,3.76927661895752,2.27543759346008,2.2925181388855,2.31442546844482,2.10199952125549,3.0134289264679,2.12522125244141,2.08723759651184
504,6.46275281906128,4.33970403671265,4.67184114456177,2.79811382293701,3.52692651748657,3.04040789604187,3.0575647354126,4.19390249252319,8.6540641784668,2.20276236534119,2.05997252464294,2.17855143547058,6.68073892593384,22.7662715911865,14.5419464111328,2.02415490150452,2.38156843185425,2.15024375915527,2.12362599372864,2.06330990791321,2.3397376537323,2.19628167152405,2.9140522480011,2.0076367855072,3.74475336074829,2.29605054855347,2.31224608421326,2.31543946266174,2.08044362068176,2.95405030250549,2.10754084587097,2.08985424041748
506,6.49286365509033,4.52491188049316,4.72717142105103,2.59615159034729,3.49040865898132,3.00608158111572,2.93920087814331,4.19870758056641,8.62203121185303,2.17555499076843,2.05488681793213,2.15425229072571,6.82294416427612,22.4483890533447,14.5224046707153,2.02250218391418,2.40059185028076,2.16926884651184,2.12527585029602,2.08255410194397,2.34788680076599,2.20009970664978,2.82171535491943,2.00761604309082,3.76553583145142,2.23921918869019,2.34630060195923,2.32043504714966,2.06081008911133,3.07582831382751,2.11053037643433,2.08708572387695
508,6.58354949951172,4.32449388504028,4.76337146759033,2.60049176216125,3.46789479255676,2.80468964576721,2.78931474685669,4.20498657226562,8.65888977050781,2.15218925476074,2.03146123886108,2.13274145126343,6.92150354385376,22.283390045166,14.5935974121094,2.01579689979553,2.41636514663696,2.16025567054749,2.12475275993347,2.15824151039124,2.35363936424255,2.19232439994812,2.88956689834595,2.00496435165405,3.78298807144165,2.21536636352539,2.41377186775208,2.32040405273438,2.0517246723175,3.0958297252655,2.12126135826111,2.07938766479492
510,6.57485055923462,4.32130765914917,4.70763492584229,2.63801240921021,3.43515920639038,2.8274781703949,2.6552836894989,4.19170618057251,8.68124008178711,2.13298630714417,2.03884935379028,2.1149046421051,7.0471305847168,22.0975017547607,14.6746120452881,2.01297903060913,2.43125247955322,2.15976548194885,2.11997866630554,2.2515287399292,2.35302972793579,2.12134265899658,2.8041832447052,2.00304460525513,3.82734704017639,2.18793368339539,2.45404314994812,2.32323598861694,2.05076169967651,3.01569128036499,2.14582848548889,2.07184672355652
512,6.363685131073,4.41727209091187,4.72575092315674,2.69078469276428,3.4419310092926,2.87139368057251,2.56973934173584,4.17921304702759,8.70428657531738,2.11357808113098,2.06244850158691,2.09677195549011,7.16271066665649,21.8475513458252,14.668984413147,2.01617193222046,2.45426034927368,2.15414142608643,2.11825942993164,2.28281712532043,2.35738086700439,2.06481122970581,2.73344159126282,2.00361013412476,3.86999106407166,2.08609819412231,2.46120619773865,2.32762098312378,2.04519271850586,3.00737404823303,2.11192607879639,2.05136919021606
