"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,13.0567979812622,48.1780090332031,3.81153202056885,2.10874342918396,3.18803238868713,8.94375228881836,2.83069086074829,4.28294086456299,16.7587184906006,8.5203914642334,4.79026222229004,50.7253837585449,18.3790969848633,3.17407393455505,22.7166004180908,4.05729722976685,9.40402793884277,2.60378336906433,3.86787009239197,2.81510400772095,2.15964484214783,3.3942539691925,2.80825924873352,4.65076160430908,20.792911529541,3.80268430709839,21.5782318115234,2.39181852340698,2.31812262535095,3.23534178733826,2.52102088928223,2.05505228042603,2.14174151420593,2.13700294494629
396,13.0067758560181,48.2322731018066,3.75441431999207,2.03608417510986,3.12295889854431,8.55505847930908,2.69962859153748,4.03238916397095,17.5390739440918,6.93134117126465,5.06369256973267,47.6475677490234,19.2429866790771,3.00110268592834,22.0278148651123,3.83691263198853,9.40501689910889,2.5652539730072,3.61472964286804,2.88022541999817,2.12212014198303,3.61785483360291,2.66610598564148,4.32168626785278,20.074254989624,3.83186364173889,20.4965686798096,2.30073952674866,2.24340677261353,3.2263560295105,2.68589067459106,2.0544548034668,2.14237308502197,2.08704113960266
398,13.0247373580933,48.2645492553711,3.5755398273468,2.10224270820618,3.17919254302979,8.38296699523926,2.60850405693054,3.80974912643433,18.299446105957,5.68804359436035,5.36337375640869,44.6785354614258,20.0437240600586,2.85664391517639,21.4197597503662,3.63571739196777,9.44563961029053,2.51427388191223,3.39594531059265,2.81421375274658,2.0255925655365,3.808518409729,2.55373120307922,4.03214979171753,19.5862312316895,3.79063010215759,19.5533008575439,2.28412961959839,2.1755039691925,3.23752045631409,2.75817656517029,2.05866003036499,2.1322922706604,2.07571864128113
400,13.0315284729004,48.5546646118164,3.51051902770996,2.1826536655426,3.35778045654297,8.08084106445312,2.46384572982788,3.61966562271118,19.0918121337891,4.69245433807373,5.76818227767944,41.782096862793,20.8094882965088,2.73675465583801,20.8714370727539,3.46033954620361,9.45547294616699,2.46490383148193,3.20753455162048,2.81101655960083,2.12000799179077,3.98975563049316,2.45560669898987,3.77679014205933,19.3970565795898,3.6153883934021,18.7076683044434,2.24767255783081,2.31926441192627,3.26716828346252,2.82388710975647,2.07265090942383,2.12095975875854,2.12466025352478
402,13.0163021087646,48.6225128173828,3.42694139480591,2.20424032211304,3.45341086387634,7.96216201782227,2.44942903518677,3.4250271320343,19.9156532287598,3.878493309021,6.14605188369751,38.8129501342773,21.6343212127686,2.62467694282532,20.3059597015381,3.2735116481781,9.46821880340576,2.42039370536804,3.02784943580627,2.79142189025879,2.20125675201416,4.24798440933228,2.3719277381897,3.53079795837402,19.0479869842529,3.60838961601257,17.746883392334,2.22195339202881,2.42717027664185,3.17136740684509,2.77730917930603,2.0679452419281,2.13096761703491,2.11984157562256
404,13.0393571853638,48.7133026123047,3.22306990623474,2.05992770195007,3.45683431625366,8.33654880523682,2.46230483055115,3.23343658447266,20.68483543396,3.33278727531433,6.68216848373413,35.8241157531738,22.4136981964111,2.52630400657654,19.7366237640381,3.09716844558716,9.53907585144043,2.3850564956665,2.86765170097351,2.73787355422974,2.12960863113403,4.40532302856445,2.31963562965393,3.31004953384399,18.8493747711182,3.56208562850952,16.7498912811279,2.16031360626221,2.27471280097961,3.13849663734436,2.62504053115845,2.05955410003662,2.14245009422302,2.08085513114929
406,13.0279979705811,48.7784729003906,3.17037272453308,2.03527474403381,3.26830768585205,8.55278778076172,2.46910262107849,3.06991839408875,21.5315723419189,2.91707158088684,6.99965047836304,33.0463333129883,23.1922969818115,2.45079612731934,19.2055931091309,2.95906257629395,9.58550453186035,2.35262322425842,2.73869609832764,2.7653751373291,2.10895347595215,4.61775064468384,2.26782584190369,3.12711548805237,18.7143154144287,3.4560112953186,15.6696968078613,2.12788486480713,2.2227771282196,3.14549446105957,2.59011816978455,2.07564377784729,2.1543869972229,2.07798004150391
408,13.028829574585,48.5493965148926,3.08219981193542,2.29012131690979,3.38657426834106,8.21073913574219,2.4378924369812,2.92686772346497,22.4243621826172,2.62734889984131,7.20348405838013,30.3979778289795,24.0297718048096,2.38274073600769,18.6539440155029,2.82547450065613,9.71022796630859,2.32728338241577,2.62290835380554,2.77885317802429,2.44228744506836,4.82690668106079,2.2212541103363,2.96300792694092,18.4883880615234,3.26970219612122,14.4811992645264,2.11755561828613,2.26715755462646,3.16862654685974,2.81366109848022,2.06982064247131,2.1407790184021,2.1069667339325
410,13.032735824585,48.5413589477539,3.04120588302612,2.29806923866272,3.56529021263123,7.99404621124268,2.30171728134155,2.8021559715271,23.2775058746338,2.45272898674011,7.55577278137207,27.82008934021,24.8115921020508,2.32134032249451,18.0798816680908,2.70098614692688,9.84800624847412,2.31177544593811,2.51954197883606,2.76003384590149,2.62620806694031,4.97720289230347,2.1937735080719,2.81861042976379,18.3433589935303,3.15348672866821,13.6345157623291,2.08969831466675,2.26932692527771,3.22971940040588,2.9051673412323,2.0552613735199,2.14205741882324,2.0925178527832
412,13.0461692810059,48.6122856140137,3.10457301139832,2.22231936454773,3.52591919898987,8.33577632904053,2.25516843795776,2.68093419075012,24.2253799438477,2.25552248954773,7.85813570022583,25.4062633514404,25.5984687805176,2.27483725547791,17.4883937835693,2.58604192733765,9.90324306488037,2.27640748023987,2.43168163299561,2.74119520187378,2.6487283706665,5.17521381378174,2.17109799385071,2.69369125366211,18.431001663208,3.07275056838989,12.7550010681152,2.06084895133972,2.26519727706909,3.23366498947144,2.72824621200562,2.0683970451355,2.14967012405396,2.12318205833435
414,13.0600728988647,48.5280570983887,3.13914251327515,2.33407998085022,3.49781513214111,8.00362968444824,2.28607606887817,2.56159830093384,25.1732387542725,2.07516145706177,8.22538471221924,23.1829280853271,26.3000679016113,2.23701667785645,16.8866214752197,2.48059415817261,10.0337371826172,2.24816012382507,2.35604310035706,2.74664187431335,2.8360230922699,5.37771606445312,2.1430344581604,2.58653998374939,18.5963897705078,3.00529861450195,11.8508758544922,2.03456020355225,2.33789587020874,3.18026280403137,2.63190174102783,2.07940697669983,2.14902305603027,2.10391426086426
416,13.0601282119751,48.567138671875,3.09803748130798,2.23026704788208,3.57052779197693,7.78875350952148,2.27922058105469,2.46428537368774,26.1122589111328,2,8.61629199981689,21.1187915802002,26.8850021362305,2.20596075057983,16.2826042175293,2.42052960395813,10.212944984436,2.23440051078796,2.29076313972473,2.72726726531982,2.98582029342651,5.57192850112915,2.12904262542725,2.49579811096191,18.7783088684082,2.90185070037842,10.9244384765625,2.05775237083435,2.32072973251343,3.17817449569702,2.58123350143433,2.06806898117065,2.14918088912964,2.06992411613464
418,13.0511980056763,48.7097320556641,3.0692241191864,2.17060923576355,3.52755427360535,7.83285522460938,2.14815807342529,2.3816545009613,26.9889278411865,2.05793786048889,8.9983606338501,19.0865001678467,27.307502746582,2.1796772480011,15.6170568466187,2.3551332950592,10.3701267242432,2.23631453514099,2.23445606231689,2.73221611976624,2.92912173271179,5.6658878326416,2.11959600448608,2.41394972801208,19.0726566314697,2.7841625213623,9.91854190826416,2.08297538757324,2.29410552978516,3.20323419570923,2.59176754951477,2.05159282684326,2.13635063171387,2.08916234970093
420,13.0460138320923,48.64111328125,3.21335411071777,2.26902508735657,3.4962055683136,7.85724496841431,2.09532999992371,2.32385873794556,27.7257061004639,2.07096672058105,9.30255794525146,17.1778182983398,27.543436050415,2.15937113761902,14.937445640564,2.27965593338013,10.5459146499634,2.19768857955933,2.18825531005859,2.73596858978271,3.03489327430725,5.78194379806519,2.10256791114807,2.34425473213196,19.5040607452393,2.71078968048096,9.27420234680176,2.06501817703247,2.26441693305969,3.18891716003418,2.56913828849792,2.05475354194641,2.1221342086792,2.09979033470154
422,13.0341882705688,48.5578384399414,3.28568959236145,2.09677243232727,3.57453894615173,7.91501760482788,2.08766770362854,2.26969528198242,28.3637733459473,2.12245607376099,9.59505939483643,15.59010887146,27.6605663299561,2.14445281028748,14.3106508255005,2.23202085494995,10.7027616500854,2.14582681655884,2.15267825126648,2.72751617431641,3.09581613540649,5.98131322860718,2.09323954582214,2.29029083251953,19.9208087921143,2.6211268901825,8.686448097229,2.07253885269165,2.32503080368042,3.16773295402527,2.55913209915161,2.06698799133301,2.12998557090759,2.10062551498413
424,13.0431489944458,48.6723442077637,3.19874095916748,2.03809571266174,3.58777332305908,7.75114679336548,2.05110001564026,2.21204996109009,28.8571338653564,2.23403859138489,9.89957427978516,14.1800851821899,27.6299419403076,2.13167834281921,13.6989984512329,2.19628524780273,10.8700857162476,2.12020993232727,2.12333273887634,2.70832347869873,2.99884986877441,6.03942441940308,2.08903384208679,2.24603271484375,20.1466197967529,2.46545433998108,7.98001861572266,2.10137486457825,2.40418076515198,3.18491125106812,2.60478639602661,2.07311487197876,2.16162633895874,2.06928110122681
426,13.0411901473999,48.8089599609375,3.06970119476318,2.13158130645752,3.66232562065125,7.75786876678467,2.02976989746094,2.16446685791016,29.2896957397461,2.26657724380493,10.1980562210083,12.7850713729858,27.5132179260254,2.12270498275757,13.019829750061,2.1562774181366,11.099494934082,2.08412194252014,2.09483957290649,2.71271705627441,2.95611333847046,5.98696899414062,2.0774073600769,2.20424127578735,20.3393440246582,2.40372562408447,7.21365118026733,2.09552311897278,2.37513947486877,3.18349552154541,2.59601187705994,2.0724151134491,2.15058636665344,2.07068538665771
428,13.0289192199707,48.7781028747559,3.07478976249695,2.24133038520813,3.70008730888367,7.79511213302612,2.18860030174255,2.12403845787048,29.6569290161133,2.35526084899902,10.4799890518188,11.5234184265137,27.325174331665,2.11551928520203,12.290301322937,2.12795829772949,11.3240337371826,2.05452275276184,2.06930375099182,2.75449132919312,2.95328783988953,6.01741075515747,2.05797410011292,2.16690707206726,20.8385200500488,2.39050245285034,6.73018836975098,2.068852186203,2.45076870918274,3.13231205940247,2.63401293754578,2.06877112388611,2.1432318687439,2.08953189849854
430,13.048152923584,48.686695098877,3.33091306686401,2.22661209106445,3.62530493736267,7.66276216506958,2.1873185634613,2.09665727615356,29.9107894897461,2.35692238807678,10.6808414459229,10.4877395629883,27.1458206176758,2.11096715927124,11.6564836502075,2.11559534072876,11.4890804290771,2.06259846687317,2.05334663391113,2.75242376327515,3.06583476066589,6.09393119812012,2.05293822288513,2.13965439796448,21.2088489532471,2.30969047546387,6.32731103897095,2.05643177032471,2.46742081642151,3.16280341148376,2.63038444519043,2.0618302822113,2.16840720176697,2.12029981613159
432,13.0580902099609,48.4833679199219,3.35656189918518,2.18861436843872,3.41079497337341,7.49439477920532,2,2.07018733024597,30.1073246002197,2.3980975151062,10.8756952285767,9.55027770996094,26.9433155059814,2.10674738883972,11.0393657684326,2.09039497375488,11.6208992004395,2.06044960021973,2.04387664794922,2.75328516960144,3.22284626960754,6.14200639724731,2.04894256591797,2.11685371398926,21.3137912750244,2.33587884902954,5.901780128479,2.09166240692139,2.43343162536621,3.2175509929657,2.66550469398499,2.06532621383667,2.18508434295654,2.11460137367249
434,13.0563516616821,48.3509063720703,2.93861031532288,2.19756817817688,3.09753751754761,7.4116415977478,2.06560325622559,2.04406881332397,30.3393497467041,2.5057647228241,11.1006813049316,8.66541576385498,26.6537971496582,2.1003839969635,10.3577823638916,2.06741428375244,11.7146711349487,2.03546023368835,2.03268480300903,2.72942113876343,3.28544235229492,6.29360580444336,2.03830027580261,2.0954155921936,21.4977035522461,2.3922483921051,5.39297246932983,2.08713102340698,2.49798464775085,3.26915621757507,2.61743140220642,2.09573721885681,2.16727519035339,2.085444688797
436,13.0432739257812,48.5896797180176,2.79349446296692,2.17755126953125,3.02579569816589,7.54194831848145,2.15973782539368,2.0436270236969,30.4274597167969,2.54717016220093,11.2767810821533,7.96027183532715,26.2868022918701,2.09840106964111,9.70794868469238,2.04221177101135,11.7769021987915,2.01942849159241,2.02102899551392,2.70437955856323,3.20828080177307,6.4615626335144,2.03848028182983,2.07866239547729,21.6272678375244,2.34005379676819,4.84817790985107,2.08396744728088,2.57161569595337,3.29794073104858,2.54884028434753,2.08768391609192,2.14209198951721,2.09221482276917
438,13.0343132019043,48.7707710266113,3.00059390068054,2.18211388587952,3.24112343788147,7.74506044387817,2.13967514038086,2.03607702255249,30.360876083374,2.66133522987366,11.4227676391602,7.33563184738159,25.7848453521729,2.09796833992004,9.06033802032471,2.03621482849121,11.8520593643188,2.02727293968201,2.01371383666992,2.79014873504639,3.14135050773621,6.41526222229004,2.03130841255188,2.06464433670044,21.7401390075684,2.25946950912476,4.58704614639282,2.13137698173523,2.567866563797,3.39337015151978,2.6373336315155,2.07484221458435,2.1641252040863,2.07231140136719
440,13.0581197738647,48.6643333435059,3.04952239990234,2.14401817321777,3.19705128669739,7.79311370849609,2.1549129486084,2.01554155349731,30.2774333953857,2.7325484752655,11.5937519073486,6.81911087036133,25.1563110351562,2.09626936912537,8.43627548217773,2.04744935035706,11.8402843475342,2.03051161766052,2.00913500785828,2.75698971748352,3.01240038871765,6.27447557449341,2.02433729171753,2.05258250236511,21.6613292694092,2.14835500717163,4.27334117889404,2.13623666763306,2.47090363502502,3.42373085021973,2.70069098472595,2.07614684104919,2.15842247009277,2.06732249259949
442,13.0559511184692,48.6738204956055,2.90327739715576,2.17389631271362,3.12530946731567,7.79252338409424,2.229416847229,2.00100040435791,30.0054759979248,2.71841788291931,11.6240606307983,6.40361022949219,24.3565826416016,2.09529089927673,7.84816026687622,2.0378201007843,11.8484764099121,2.02250933647156,2.00516438484192,2.77466058731079,2.99421405792236,6.51773309707642,2.02683067321777,2.04288792610168,21.5622997283936,2.19318652153015,4.159264087677,2.17009305953979,2.3829231262207,3.36922407150269,2.75949597358704,2.0620903968811,2.13362455368042,2.0802047252655
444,13.0332164764404,48.6727104187012,3.04883861541748,2.30108642578125,3.41621136665344,7.6931471824646,2.34972071647644,2,29.5770702362061,2.73536157608032,11.5749273300171,6.06316566467285,23.403299331665,2.09464120864868,7.31819343566895,2.03749680519104,11.8452100753784,2.0324912071228,2.00068759918213,2.85210156440735,3.05834627151489,6.61316204071045,2.02871894836426,2.03555989265442,21.4788990020752,2.22676825523376,4.07300329208374,2.16509938240051,2.4029438495636,3.37836050987244,2.75916624069214,2.06954121589661,2.13040924072266,2.10498595237732
446,13.0516939163208,48.727653503418,3.1872124671936,2.47873592376709,3.49354839324951,7.5497145652771,2.32759857177734,2.01508355140686,29.0683631896973,2.8473060131073,11.5526285171509,5.72951316833496,22.2206249237061,2.09312129020691,6.78699731826782,2.04761004447937,11.7163496017456,2.03373122215271,2,2.85525107383728,2.98466825485229,6.46738481521606,2.02352237701416,2.02881026268005,21.0349540710449,2.13311266899109,3.96792936325073,2.17292165756226,2.44576358795166,3.32421517372131,2.75217294692993,2.08090829849243,2.16909265518188,2.11250972747803
448,13.0544033050537,48.7124404907227,3.10470008850098,2.46568560600281,3.35670757293701,7.41800022125244,2.2746262550354,2.01628470420837,28.3938121795654,2.96731090545654,11.6581439971924,5.48356294631958,20.9221267700195,2.09242224693298,6.28820705413818,2.05031824111938,11.6397495269775,2,2.00227832794189,2.9236843585968,2.9202892780304,6.60160064697266,2.01494574546814,2.02314114570618,20.744499206543,2.05693125724792,3.73091959953308,2.19979357719421,2.54769372940063,3.36762762069702,2.74641108512878,2.06562995910645,2.18839192390442,2.07526040077209
450,13.0528106689453,48.6002159118652,3.2343122959137,2.40308403968811,3.51041078567505,7.16574478149414,2.41456055641174,2.03011035919189,27.5354118347168,2.93393325805664,11.6862649917603,5.27218437194824,19.565092086792,2.09271788597107,5.82914352416992,2.0509512424469,11.5444345474243,2.01865816116333,2.0059187412262,2.99495148658752,2.97698783874512,6.65017461776733,2.01097917556763,2.01868009567261,20.6160011291504,2,3.3335223197937,2.16302824020386,2.59017109870911,3.4597339630127,2.76466417312622,2.05988931655884,2.14703631401062,2.10255455970764
452,13.0444011688232,48.6583290100098,3.16840100288391,2.51356911659241,3.65698599815369,7.22074699401855,2.4517765045166,2.05354833602905,26.5609188079834,2.91475224494934,11.5825662612915,5.05896520614624,18.1583786010742,2.09150552749634,5.40403890609741,2.04940557479858,11.3426208496094,2.09106516838074,2.01529455184937,3.00703191757202,3.0695104598999,6.80651473999023,2.00879788398743,2.01487159729004,20.2581214904785,2.0920615196228,3.2727530002594,2.13895797729492,2.48097109794617,3.53412985801697,2.76741290092468,2.08060216903687,2.14116024971008,2.10292387008667
454,13.0240211486816,48.6168746948242,2.89768028259277,2.5688362121582,3.44232249259949,7.21402502059937,2.46931862831116,2.06711983680725,25.4039001464844,2.87617611885071,11.6832656860352,4.93354797363281,16.7522964477539,2.08893752098083,4.99738454818726,2.04597949981689,11.1855564117432,2.11312389373779,2.0219464302063,3.06380605697632,3.04131197929382,6.77452039718628,2.01585292816162,2.01212334632874,19.8760604858398,2.16390109062195,3.28425121307373,2.12357497215271,2.40243005752563,3.52857756614685,2.87627053260803,2.06101894378662,2.16348600387573,2.0943284034729
456,12.9970693588257,48.4832458496094,2.81605839729309,2.38095760345459,2.94352769851685,7.50620365142822,2.57725071907043,2.08377695083618,24.0705547332764,2.73754954338074,11.7459297180176,4.79662895202637,15.3414831161499,2.08706998825073,4.61310911178589,2.03635239601135,10.9591493606567,2.09760808944702,2.02410387992859,3.16844248771667,3.1101348400116,6.54251909255981,2.01000332832336,2.00964903831482,19.5070285797119,2.11006689071655,3.42702460289001,2.16581654548645,2.5958993434906,3.5044116973877,2.87154245376587,2.02955842018127,2.18062901496887,2.1255841255188
458,12.9830093383789,48.608959197998,3.1331160068512,2.374751329422,3.22679042816162,7.58541393280029,2.59600281715393,2.1106481552124,22.827730178833,2.74157977104187,11.6867771148682,4.67960357666016,14.0694580078125,2.08631610870361,4.31538677215576,2.03715515136719,10.7338218688965,2.11005091667175,2.02921867370605,3.16316819190979,3.12288999557495,6.60914182662964,2.00100207328796,2.00712156295776,18.977014541626,2.10001683235168,3.39252996444702,2.1723518371582,2.69714450836182,3.59059429168701,2.80921864509583,2.04278635978699,2.15562701225281,2.09820866584778
460,13.0169239044189,48.893440246582,3.2543957233429,2.62540340423584,3.58871865272522,7.3892502784729,2.59366965293884,2.13750314712524,21.6028480529785,2.78486061096191,11.6512289047241,4.58761405944824,12.9056806564331,2.08227515220642,4.052978515625,2.04824280738831,10.5468130111694,2.14209914207458,2.03519749641418,3.18378710746765,3.0545334815979,6.5774245262146,2.00101161003113,2.00511240959167,18.4935131072998,2.08239078521729,3.21151900291443,2.14403891563416,2.69227242469788,3.62327408790588,2.77139353752136,2.07319498062134,2.12001633644104,2.09045577049255
462,13.0486488342285,48.6844444274902,2.88631057739258,2.59689903259277,3.33184814453125,7.73484134674072,2.61658382415771,2.1391544342041,20.2258548736572,2.90540838241577,11.6843595504761,4.47924613952637,11.7605648040771,2.07658982276917,3.77982354164124,2.03746247291565,10.1546783447266,2.1798083782196,2.04109859466553,3.23810124397278,3.0408182144165,6.63528633117676,2,2.00382781028748,17.9360466003418,2.02202868461609,2.94197177886963,2.14834213256836,2.74127721786499,3.65581345558167,2.59291100502014,2.05465149879456,2.15085601806641,2.06732988357544
464,13.0333566665649,48.6722183227539,2.8701548576355,2.64542007446289,3.223060131073,7.58309745788574,2.60886430740356,2.14966821670532,18.9299392700195,2.95020246505737,11.8362913131714,4.32492923736572,10.6211824417114,2.07564353942871,3.53797054290771,2.04083561897278,9.75759029388428,2.22677540779114,2.04871988296509,3.28871083259583,2.93831086158752,6.7485146522522,2.00869059562683,2.00286889076233,17.2094593048096,2.14032411575317,2.77762079238892,2.1773521900177,2.67050099372864,3.72418546676636,2.55684494972229,2.04078221321106,2.15564227104187,2.06940674781799
466,13.0139684677124,48.8621788024902,3.17132687568665,2.74614214897156,3.33304905891418,7.14180898666382,2.85117125511169,2.18986654281616,17.7269859313965,2.81828761100769,11.8516750335693,4.18813467025757,9.70805072784424,2.07523512840271,3.36519527435303,2.04323673248291,9.39998245239258,2.25077509880066,2.05605673789978,3.36573076248169,3.05554842948914,6.66339921951294,2.01154661178589,2.00179505348206,16.415864944458,2.17273688316345,2.98808693885803,2.23745059967041,2.60472965240479,3.64554262161255,2.55145716667175,2.06348967552185,2.15383267402649,2.15417909622192
468,13.0232696533203,48.6814880371094,3.38790369033813,2.4295768737793,3.40517401695251,6.94728088378906,3.05583024024963,2.23182463645935,16.4225234985352,2.75385165214539,11.8124570846558,4.09034013748169,8.89276218414307,2.07042908668518,3.19210481643677,2.04136538505554,9.02942943572998,2.27426624298096,2.06275010108948,3.41147756576538,3.20841789245605,6.6127462387085,2.01640677452087,2.00161361694336,15.7425146102905,2.0833625793457,3.16381359100342,2.20988154411316,2.58744955062866,3.63999056816101,2.70753026008606,2.05336880683899,2.14601969718933,2.18539023399353
470,13.0439052581787,48.5908813476562,3.29624795913696,2.42528414726257,3.36432123184204,6.59433174133301,3.1049427986145,2.25883674621582,15.0025815963745,2.75467419624329,11.8505630493164,3.97837328910828,7.93683671951294,2.0661141872406,2.98484373092651,2.07323241233826,8.47538566589355,2.3389790058136,2.06868171691895,3.45560646057129,3.21264219284058,6.6088924407959,2.02955198287964,2.00178337097168,14.6779432296753,2.19306516647339,3.12887859344482,2.18776202201843,2.6453230381012,3.77542924880981,2.72068119049072,2.07941675186157,2.08995461463928,2.20913696289062
472,13.0367879867554,48.7793960571289,3.20012426376343,2.65638518333435,3.53039026260376,6.43046092987061,3.17325353622437,2.2772855758667,13.5399055480957,2.80570316314697,11.8743801116943,3.81408047676086,6.97333574295044,2.06365966796875,2.82945847511292,2.08507227897644,7.89089012145996,2.42625093460083,2.07394218444824,3.53182244300842,3.24284291267395,6.62214469909668,2.02978706359863,2.00110626220703,13.2163305282593,2.31471562385559,3.12525796890259,2.19361352920532,2.61045813560486,3.77386283874512,2.63247346878052,2.08942580223083,2.12604641914368,2.17071223258972
474,13.0189867019653,48.5949172973633,3.26740288734436,2.61517405509949,3.42844939231873,6.20363998413086,2.99591612815857,2.29328203201294,12.4589548110962,2.8185179233551,11.8960971832275,3.67515444755554,6.26289176940918,2.0585401058197,2.73887395858765,2.07009506225586,7.54043912887573,2.47160840034485,2.07871627807617,3.66009330749512,3.07894659042358,6.61834669113159,2.01721358299255,2.00132465362549,12.2869806289673,2.3970000743866,3.44874882698059,2.0930163860321,2.69048357009888,3.8040931224823,2.83406901359558,2.04841041564941,2.18471837043762,2.03224587440491
476,13.0365772247314,48.6995658874512,3.35039234161377,2.61507606506348,3.42185759544373,6.33203840255737,3.21967267990112,2.30224347114563,11.4120998382568,2.68977785110474,11.8557500839233,3.47780728340149,5.67217016220093,2.05410146713257,2.65346503257751,2.0588972568512,7.10975980758667,2.48020768165588,2.08031988143921,3.76774525642395,2.90031981468201,6.49749422073364,2.0219099521637,2.00138473510742,11.5130710601807,2.44447326660156,3.59443354606628,2.09122657775879,2.71893501281738,3.74289989471436,2.87655639648438,2.04762816429138,2.16065979003906,2.04997634887695
478,13.044376373291,49.558422088623,3.51175928115845,2.6183876991272,3.89594650268555,6.50590133666992,3.31762385368347,2.32798480987549,10.121075630188,2.57258582115173,11.8474407196045,3.33221411705017,5.0695219039917,2.04453206062317,2.5615451335907,2.07661485671997,6.52680587768555,2.51448965072632,2.08127641677856,3.83894515037537,2.94985914230347,6.48038768768311,2.0363609790802,2.00132369995117,10.6051454544067,2.39264297485352,3.10678744316101,2.15241742134094,2.56626796722412,3.7311429977417,2.72683882713318,2.03728127479553,2.12991642951965,2.10470509529114
480,13.0398082733154,48.9766540527344,2.94791269302368,2.63894414901733,3.40862321853638,6.32554340362549,3.2458131313324,2.34302306175232,8.9159984588623,2.68816566467285,11.8666172027588,3.31076121330261,4.4819164276123,2.03628444671631,2.48725366592407,2.08823251724243,5.90695810317993,2.55668139457703,2.08475470542908,3.81404709815979,3.21017336845398,6.44706249237061,2.03094983100891,2.00125408172607,9.33590888977051,2.30884027481079,2.78999972343445,2.19234681129456,2.59761214256287,3.80996656417847,2.7142596244812,2.00321412086487,2.1917188167572,2.06109213829041
482,13.0358562469482,48.8056640625,2.58017754554749,2.51136136054993,3.15297913551331,6.54069232940674,3.41751933097839,2.33969163894653,7.92548418045044,2.76046466827393,12.0512561798096,3.15882420539856,3.96363854408264,2.03200173377991,2.43242955207825,2.08607912063599,5.39232158660889,2.61667656898499,2.08927869796753,3.76415538787842,3.44270086288452,6.38884019851685,2.02892112731934,2.0010097026825,8.19883441925049,2.41755604743958,2.88991189002991,2.20128846168518,2.55703806877136,3.82402229309082,2.50096487998962,2.0246753692627,2.23215818405151,2.09547400474548
484,13.0820112228394,49.8794250488281,2.51227855682373,2.51172924041748,2.7370400428772,6.92547988891602,3.18093013763428,2.32451915740967,7.07431840896606,2.59795212745667,12.0334558486938,2.98695182800293,3.63792181015015,2.02139258384705,2.40180540084839,2.08494400978088,4.90652370452881,2.7098753452301,2.09554862976074,3.79660606384277,3.21554970741272,6.45185899734497,2.04135298728943,2.00049066543579,7.45875310897827,2.50686979293823,3.02140712738037,2.16048097610474,2.45350933074951,3.80598068237305,2.60898661613464,2.04462289810181,2.22461867332458,2.09657120704651
486,13.0405397415161,49.1073303222656,2,2.71204471588135,2,5.93076419830322,3.18605732917786,2.33394193649292,6.4268913269043,2.69096231460571,11.9512805938721,2.87653589248657,3.38165140151978,2.02863931655884,2.40610361099243,2.07276916503906,4.61204385757446,2.71490097045898,2.09417963027954,3.83234000205994,2.97871589660645,6.4636697769165,2.05034875869751,2.00008845329285,6.96398258209229,2.44949841499329,3.11361289024353,2.1815550327301,2.48656606674194,3.78726625442505,2.77889251708984,2,2.12006640434265,2.09883689880371
488,12.9997682571411,48.3503837585449,2.80890274047852,2.55558967590332,2.6150176525116,5.241943359375,3.23998022079468,2.38467359542847,5.89354228973389,2.72828793525696,11.9683570861816,2.76077127456665,3.15840983390808,2.03173112869263,2.37614917755127,2.0663800239563,4.327561378479,2.71621417999268,2.09128403663635,3.8592004776001,2.95814323425293,6.43331098556519,2.05058789253235,2.00040435791016,6.51574659347534,2.51846861839294,3.02874660491943,2.21124887466431,2.62233352661133,3.82868099212646,2.75003981590271,2.02280950546265,2,2.15400171279907
490,13.081841468811,48.9527854919434,4.35771226882935,2.15625882148743,3.88181781768799,5.81262969970703,3.2843542098999,2.42768216133118,5.31023359298706,2.53201937675476,11.9825944900513,2.69758152961731,2.96984815597534,2.01875782012939,2.28117156028748,2.08076572418213,3.90266942977905,2.77238535881042,2.09351062774658,3.87439179420471,3.11024451255798,6.39324855804443,2.05163097381592,2.00156259536743,5.89672136306763,2.56768751144409,2.98094344139099,2.17650103569031,2.7644190788269,3.8593327999115,2.63704776763916,2.07940936088562,2.04273414611816,2.10833406448364
492,13.0666551589966,48.7737884521484,3.10385727882385,2.52698731422424,3.5299813747406,6.04208517074585,3.51174020767212,2.41502523422241,4.7173638343811,2.58066296577454,12.0110683441162,2.61653804779053,2.81029438972473,2.02040529251099,2.23567128181458,2.08147644996643,3.52651882171631,2.78521299362183,2.09442043304443,3.91753482818604,3.19481253623962,6.31151580810547,2.05553436279297,2.0020010471344,5.16994953155518,2.47187614440918,3.15263342857361,2.14761137962341,2.73320817947388,3.8396143913269,2.53857016563416,2.05537295341492,2.15384030342102,2.08535599708557
494,13.0608100891113,48.6833686828613,3.10767364501953,2.78843259811401,3.48917961120605,6.15844821929932,3.4653787612915,2.41395998001099,4.28532218933105,2.66600704193115,11.9685869216919,2.44280815124512,2.66237616539001,2.01898598670959,2.21312165260315,2.09984302520752,3.32797050476074,2.81538200378418,2.09651708602905,3.95190000534058,3.1905882358551,6.36724281311035,2.04536485671997,2.00146985054016,4.6563286781311,2.54869532585144,3.1633243560791,2.12454676628113,2.64125037193298,3.83642172813416,2.77189922332764,2.06566405296326,2.15589261054993,2.13952302932739
