"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,2.14419627189636,2.003497838974,5.86163330078125,2.05060291290283,2.43813681602478,2.10240435600281,4.34907674789429,6.88301134109497,18.101375579834,4.76610851287842,2.17796635627747,3.76801252365112,2.81132364273071,2.60772156715393,2.97564482688904,10.7656307220459,3.81370139122009,2.22432541847229,2.84667277336121,2.3796968460083,2.38525080680847,40.8793830871582,2.80363845825195,2.09384703636169,3.03682160377502,2.08696985244751,2.01362490653992,2.0837299823761,15.2398490905762,3.68548631668091,2.01930260658264,2.11036038398743,2.44030809402466,2.52732968330383
396,2.14483833312988,2.00353980064392,5.87504816055298,2,2.53991317749023,2.06251859664917,4.3215503692627,5.41693449020386,18.4508953094482,4.7612247467041,2.19518446922302,3.65694808959961,2.80609226226807,2.60166621208191,3.07162976264954,9.99946212768555,4.06782817840576,2.15556335449219,2.85247611999512,2.22674655914307,2.34378957748413,31.7854175567627,2.93449282646179,2.11297798156738,2.97938418388367,2.08913421630859,2.00690340995789,2.09033894538879,15.2821989059448,3.54502129554749,2.0178747177124,2.10099649429321,2.43499302864075,2.53629064559937
398,2.12577128410339,2.00371336936951,5.87826299667358,2.00529265403748,2.63193893432617,2.02467131614685,4.29342794418335,4.38369989395142,18.6836338043213,4.71520805358887,2.20721650123596,3.5488224029541,2.81097626686096,2.62557411193848,3.16413903236389,9.33593463897705,4.2602334022522,2.10920715332031,2.85299825668335,2.13220572471619,2.3575496673584,24.5726203918457,3.03680038452148,2.10975527763367,2.94924116134644,2.09116864204407,2.00697350502014,2.09054517745972,15.4340686798096,3.53949189186096,2.01823925971985,2.09102606773376,2.44381380081177,2.54450106620789
400,2.12859416007996,2.00391340255737,5.89337968826294,2.07062697410583,2.74547791481018,2.02929329872131,4.26450681686401,3.67072367668152,18.832820892334,4.63842916488647,2.23412418365479,3.47095656394958,2.80845236778259,2.63998937606812,3.2468376159668,8.8061695098877,4.45973491668701,2.07281303405762,2.846524477005,2.06886529922485,2.39728283882141,18.972526550293,3.12613320350647,2.10783386230469,2.94631409645081,2.09212279319763,2.00854659080505,2.08584380149841,15.4705047607422,3.39958453178406,2.01816868782043,2.0984570980072,2.45822978019714,2.57502937316895
402,2.13255429267883,2.00385975837708,5.90719318389893,2.15501689910889,2.81748628616333,2.01830625534058,4.24788856506348,3.16539406776428,18.9575004577637,4.54088020324707,2.26789712905884,3.33964061737061,2.79656767845154,2.61551022529602,3.32829833030701,8.37893199920654,4.60679626464844,2.03628373146057,2.84036803245544,2.02976250648499,2.45837330818176,14.5517597198486,3.19071483612061,2.11538410186768,2.87884879112244,2.0937602519989,2.00250291824341,2.07799077033997,15.3927392959595,3.30400514602661,2.01817107200623,2.10352993011475,2.45660352706909,2.5432755947113
404,2.12730717658997,2.00367903709412,5.91228628158569,2.23388147354126,2.88008880615234,2,4.23658275604248,2.82479429244995,19.0542011260986,4.40758371353149,2.31097650527954,3.28380608558655,2.78694748878479,2.62913084030151,3.44415688514709,8.04989910125732,4.65330600738525,2.01151204109192,2.8375244140625,2.0110776424408,2.51860904693604,11.3300437927246,3.23540449142456,2.10217452049255,2.89868688583374,2.09426856040955,2,2.07684063911438,15.2707929611206,3.25456595420837,2.01661705970764,2.10042428970337,2.46095752716064,2.51173615455627
406,2.13624143600464,2.00358772277832,5.90638208389282,2.37122225761414,2.98102021217346,2.01177549362183,4.22919225692749,2.61460828781128,19.1157608032227,4.24566555023193,2.36038637161255,3.30073285102844,2.78033828735352,2.67039465904236,3.55624055862427,7.85110950469971,4.65470027923584,2.00342631340027,2.83142876625061,2.00234985351562,2.55051708221436,9.14832210540771,3.27234125137329,2.09257626533508,2.9728569984436,2.09502077102661,2.00226950645447,2.07690024375916,15.1425104141235,3.25642466545105,2.01513743400574,2.09762525558472,2.46128439903259,2.49009227752686
408,2.14630460739136,2.00336980819702,5.88851642608643,2.54835557937622,3.04209995269775,2.01357531547546,4.22882604598999,2.48602509498596,19.138599395752,4.07601833343506,2.40722894668579,3.23848366737366,2.7737729549408,2.65790677070618,3.64312505722046,7.73220252990723,4.75955963134766,2,2.82102084159851,2,2.58171272277832,7.56419038772583,3.29072976112366,2.10920071601868,2.95343446731567,2.09484386444092,2.00033903121948,2.0635085105896,15.2850856781006,3.52188158035278,2.01692509651184,2.11080145835876,2.47012448310852,2.48738098144531
410,2.15157580375671,2.00308394432068,5.90644931793213,2.68377447128296,3.09373593330383,2.00685262680054,4.2320294380188,2.40596508979797,19.15549659729,3.93698143959045,2.45119953155518,3.15428686141968,2.76258325576782,2.63564300537109,3.71659708023071,7.67477798461914,4.85859251022339,2.00610494613647,2.81291508674622,2.01506423950195,2.62834024429321,6.41438102722168,3.29442620277405,2.12577724456787,2.98157954216003,2.09538769721985,2.00349712371826,2.05811095237732,15.3476428985596,3.51969766616821,2.0169723033905,2.12292051315308,2.48221755027771,2.5391857624054
412,2.14002752304077,2.00289511680603,5.90818691253662,2.7964026927948,3.15521383285522,2.00364685058594,4.24130821228027,2.34974837303162,19.165657043457,3.77988910675049,2.48538088798523,3.1479058265686,2.756751537323,2.62692523002625,3.77605390548706,7.56548404693604,4.85226631164551,2.0147967338562,2.80184412002563,2.02030110359192,2.64595603942871,5.55962371826172,3.29758644104004,2.13082075119019,3.04582095146179,2.0959255695343,2.00728988647461,2.06209087371826,15.3180017471313,3.35981011390686,2.01522088050842,2.10666370391846,2.49244689941406,2.54586434364319
414,2.13885545730591,2.00258278846741,5.90935516357422,2.9100227355957,3.21307039260864,2.01945281028748,4.24748420715332,2.31212115287781,19.1699466705322,3.66719508171082,2.52364110946655,3.12851071357727,2.75256896018982,2.60859084129333,3.84778332710266,7.48087120056152,4.7785382270813,2.02582764625549,2.79416799545288,2.02385115623474,2.61101865768433,4.90701866149902,3.30293989181519,2.12720942497253,3.0407772064209,2.09467506408691,2.00727319717407,2.06457185745239,15.37464427948,3.50580453872681,2.01610803604126,2.09236788749695,2.49659085273743,2.51993131637573
416,2.1272509098053,2.00252461433411,5.93096876144409,2.99445152282715,3.257807970047,2.02784085273743,4.25384855270386,2.28648471832275,19.182107925415,3.58149719238281,2.56129193305969,3.13376665115356,2.74684238433838,2.59319186210632,3.90317106246948,7.4229211807251,4.74155950546265,2.04173445701599,2.7909197807312,2.03048491477966,2.61318397521973,4.40789842605591,3.3056173324585,2.11679911613464,2.99740242958069,2.09558963775635,2.01912260055542,2.05437874794006,15.3896055221558,3.61290740966797,2.01590156555176,2.09917950630188,2.49353647232056,2.56645131111145
418,2.119464635849,2.00250339508057,5.93206167221069,3.09611439704895,3.30393385887146,2.00943064689636,4.26115798950195,2.26809120178223,19.178689956665,3.45079112052917,2.59590458869934,3.1115505695343,2.73591232299805,2.58486676216125,3.98686957359314,7.37839603424072,4.77187871932983,2.0472936630249,2.78650665283203,2.0302562713623,2.63357281684875,4.00050973892212,3.30555820465088,2.10672926902771,2.91314506530762,2.09661769866943,2.02332448959351,2.04382061958313,15.3921051025391,3.44460964202881,2.01636338233948,2.09760332107544,2.48691391944885,2.58106446266174
420,2.13341045379639,2.00228238105774,5.92311096191406,3.17328953742981,3.33496594429016,2.01564002037048,4.27295637130737,2.2515025138855,19.1613883972168,3.33257460594177,2.62426519393921,3.1079568862915,2.72909808158875,2.54682159423828,4.05993032455444,7.35244417190552,4.7743968963623,2.06393575668335,2.77383160591125,2.03900909423828,2.61868238449097,3.68737840652466,3.30322170257568,2.10093879699707,2.94979500770569,2.09606504440308,2.02017045021057,2.0440719127655,15.340672492981,3.27872800827026,2.01618146896362,2.09957671165466,2.48951697349548,2.53791427612305
422,2.14111375808716,2.00204181671143,5.90991449356079,3.25318479537964,3.34196138381958,2.02081704139709,4.28036785125732,2.23449802398682,19.1220550537109,3.24141216278076,2.63956308364868,3.13831758499146,2.72699069976807,2.49406337738037,4.12760019302368,7.33099031448364,4.70272874832153,2.08889269828796,2.76420283317566,2.04001498222351,2.61169290542603,3.46050119400024,3.30683422088623,2.0895676612854,2.99718499183655,2.09529185295105,2.01979637145996,2.04260540008545,15.2368211746216,3.15959072113037,2.01348733901978,2.1186637878418,2.5020809173584,2.55136346817017
424,2.13979744911194,2.00173163414001,5.91624879837036,3.31072330474854,3.35745859146118,2.01894950866699,4.28184461593628,2.22051572799683,19.1048717498779,3.17480731010437,2.64333915710449,3.04891514778137,2.72753524780273,2.47187423706055,4.19156980514526,7.33245372772217,4.65486669540405,2.0964994430542,2.76424169540405,2.0394275188446,2.62508296966553,3.28127455711365,3.30791521072388,2.09644961357117,2.99227976799011,2.09524989128113,2.0238618850708,2.03626585006714,15.2995195388794,3.20140957832336,2.014484167099,2.11331272125244,2.50061798095703,2.55618834495544
426,2.11219215393066,2.00133895874023,5.94432640075684,3.36236476898193,3.39173555374146,2.02446365356445,4.28134679794312,2.20883464813232,19.1119194030762,3.09717917442322,2.64977145195007,2.99356770515442,2.72584199905396,2.45749855041504,4.24046421051025,7.30167245864868,4.71234273910522,2.09573912620544,2.76510763168335,2.04398322105408,2.60547280311584,3.12238121032715,3.30459547042847,2.10409593582153,3.0441198348999,2.09650349617004,2.03037667274475,2.03132390975952,15.2828330993652,3.20396518707275,2.01531767845154,2.1136691570282,2.49778914451599,2.57072496414185
428,2.10187458992004,2.00109100341797,5.95674562454224,3.38476014137268,3.39692831039429,2.02573990821838,4.28123331069946,2.19436955451965,19.1098003387451,3.02064681053162,2.65993332862854,2.9860782623291,2.72536683082581,2.43771362304688,4.31125450134277,7.27405118942261,4.68930673599243,2.10126519203186,2.76382970809937,2.05027627944946,2.57124781608582,2.98970174789429,3.306072473526,2.10754132270813,3.03662371635437,2.09696912765503,2.02597236633301,2.03981709480286,15.2957172393799,3.42309617996216,2.01396441459656,2.12294554710388,2.49417853355408,2.58722233772278
430,2.12927651405334,2.00097250938416,5.9282693862915,3.44373226165771,3.38694643974304,2.01767349243164,4.28900766372681,2.17590403556824,19.0975646972656,2.97325849533081,2.67302966117859,2.94090700149536,2.73187208175659,2.40618085861206,4.34377431869507,7.24415493011475,4.6292290687561,2.1180362701416,2.76283693313599,2.05659461021423,2.55046963691711,2.89314222335815,3.30436873435974,2.11823129653931,3.05410814285278,2.09699702262878,2.02625131607056,2.04579162597656,15.4120311737061,3.56690645217896,2.01427578926086,2.10942530632019,2.48876619338989,2.54093194007874
432,2.13217687606812,2.00087809562683,5.93470335006714,3.4856481552124,3.42196607589722,2.0160653591156,4.29285192489624,2.16027641296387,19.0587253570557,2.93205332756042,2.6740243434906,2.89951395988464,2.73600673675537,2.35901570320129,4.35850858688354,7.27010631561279,4.5216851234436,2.13497018814087,2.75804114341736,2.05630421638489,2.53765892982483,2.81415748596191,3.30313372612,2.10427498817444,3.09605884552002,2.09726691246033,2.03004598617554,2.03625869750977,15.1717643737793,3.39535617828369,2.01360154151917,2.08559679985046,2.49467635154724,2.53004097938538
434,2.10848355293274,2.00089740753174,5.99682998657227,3.3354434967041,3.47139573097229,2.02385687828064,4.29092121124268,2.14230036735535,19.0482368469238,2.91917943954468,2.66887211799622,2.91558408737183,2.73784232139587,2.32483530044556,4.41779756546021,7.31170463562012,4.41332960128784,2.13748621940613,2.74968004226685,2.06201004981995,2.55887389183044,2.74205827713013,3.30147123336792,2.08346724510193,3.04220128059387,2.09748911857605,2.03355360031128,2.02920460700989,15.0478467941284,3.15276026725769,2.01172685623169,2.07265830039978,2.49640011787415,2.50266814231873
436,2.10429358482361,2.00067639350891,5.99787282943726,3.29641819000244,3.47146034240723,2.02083253860474,4.29394197463989,2.12944412231445,19.0458316802979,2.89095687866211,2.67578935623169,2.91429114341736,2.73008036613464,2.30708694458008,4.45280265808105,7.28606557846069,4.44090223312378,2.14487624168396,2.75177597999573,2.06630277633667,2.54045081138611,2.68231248855591,3.30049347877502,2.0841658115387,3.04926228523254,2.09829020500183,2.03428721427917,2.02901840209961,15.1429328918457,3.02971982955933,2.01058840751648,2.09359383583069,2.49118638038635,2.47184872627258
438,2.10157489776611,2.00042390823364,5.98493576049805,3.39230799674988,3.46278095245361,2.02501893043518,4.2948260307312,2.11776971817017,19.0268840789795,2.856369972229,2.68028378486633,2.85346937179565,2.72499942779541,2.27031874656677,4.44455718994141,7.22091770172119,4.44598007202148,2.15659856796265,2.755042552948,2.05887603759766,2.47986364364624,2.62528443336487,3.30600094795227,2.08873796463013,3.02084040641785,2.09733128547668,2.0296905040741,2.0321159362793,15.040771484375,3.2172544002533,2.01298856735229,2.09606456756592,2.50683569908142,2.57103133201599
440,2.09112358093262,2.00023317337036,5.99608421325684,3.4408495426178,3.47686839103699,2.01490330696106,4.29144287109375,2.09789562225342,19.0283451080322,2.80594110488892,2.67868113517761,2.8011109828949,2.72897696495056,2.22254252433777,4.42546367645264,7.14995527267456,4.39926242828369,2.159175157547,2.7553825378418,2.058100938797,2.47414684295654,2.57412433624268,3.30397391319275,2.08667230606079,2.98235082626343,2.09518885612488,2.0315465927124,2.03583550453186,15.1431789398193,3.43424773216248,2.01658153533936,2.09685897827148,2.50768399238586,2.58020663261414
442,2.09676146507263,2,5.96665811538696,3.47159862518311,3.45730829238892,2.00410842895508,4.29554462432861,2.0882363319397,19.0271434783936,2.75379228591919,2.67776823043823,2.74223709106445,2.73319935798645,2.20336866378784,4.40430068969727,7.09450006484985,4.24685287475586,2.15151643753052,2.75635719299316,2.06494736671448,2.43919992446899,2.53077101707458,3.30172157287598,2.0858907699585,3.0073709487915,2.0950038433075,2.03962588310242,2.03615546226501,15.1100168228149,3.24950122833252,2.01645684242249,2.10945963859558,2.48033833503723,2.47564768791199
444,2.09593200683594,2.00000381469727,5.95111131668091,3.42147636413574,3.45626449584961,2.03090643882751,4.30121517181396,2.07774686813354,19.0173358917236,2.73727536201477,2.68254089355469,2.71352219581604,2.73209452629089,2.18427419662476,4.39613962173462,7.02897977828979,4.06953430175781,2.14591360092163,2.75374627113342,2.06060647964478,2.3928005695343,2.49474239349365,3.30123329162598,2.06890821456909,2.9797797203064,2.09417271614075,2.04395389556885,2.03633999824524,15.0028562545776,3.09314513206482,2.01661705970764,2.10965657234192,2.48028373718262,2.44675827026367
446,2.08598637580872,2.0002908706665,5.95820713043213,3.39460182189941,3.46267867088318,2.03510308265686,4.30252456665039,2.06828665733337,19.0163249969482,2.73061347007751,2.6833803653717,2.69824123382568,2.72914600372314,2.17762780189514,4.38159656524658,6.99294996261597,4.01630353927612,2.16073513031006,2.75154972076416,2.05949783325195,2.38284826278687,2.45887231826782,3.30002856254578,2.06285572052002,3.01716160774231,2.09261155128479,2.04803609848022,2.03826022148132,15.0609426498413,3.21553516387939,2.01654481887817,2.10190057754517,2.49480485916138,2.50663542747498
448,2.08043146133423,2.00052237510681,5.93323373794556,3.46395015716553,3.4428927898407,2.02720785140991,4.30108022689819,2.06844282150269,19.0116367340088,2.71634602546692,2.68446612358093,2.66025710105896,2.72681498527527,2.1708025932312,4.36119985580444,6.95876932144165,3.9520435333252,2.17961859703064,2.74983716011047,2.06959700584412,2.32769298553467,2.42288541793823,3.30044388771057,2.08431434631348,3.0363667011261,2.09171772003174,2.04888558387756,2.0416054725647,15.0955839157104,3.22594332695007,2.01661777496338,2.10170650482178,2.49142742156982,2.56164169311523
450,2.08786463737488,2.00039458274841,5.92512607574463,3.50553297996521,3.45185208320618,2.04589819908142,4.30477094650269,2.06378746032715,18.9773654937744,2.66524958610535,2.67936730384827,2.575355052948,2.72022175788879,2.13436698913574,4.32960510253906,6.92654466629028,3.9307553768158,2.17907071113586,2.74734306335449,2.07605242729187,2.32753157615662,2.39212870597839,3.307377576828,2.08367681503296,2.9298779964447,2.09025764465332,2.04330921173096,2.03865623474121,15.2129535675049,3.24243855476379,2.01714444160461,2.11457324028015,2.49393725395203,2.52085041999817
452,2.09383416175842,2.00044465065002,5.94613122940063,3.47577548027039,3.45008707046509,2.04642724990845,4.30488109588623,2.0522449016571,18.9369010925293,2.64285445213318,2.68321824073792,2.54860496520996,2.72238373756409,2.1055166721344,4.29068040847778,6.90805053710938,3.84185671806335,2.16472816467285,2.75117373466492,2.07793593406677,2.36745452880859,2.36023497581482,3.31164193153381,2.06028389930725,2.85165286064148,2.08957433700562,2.05204582214355,2.03684997558594,15.1778192520142,3.27361679077148,2.01732230186462,2.10760498046875,2.5061936378479,2.57519769668579
454,2.08098006248474,2.00062656402588,5.96348094940186,3.44201970100403,3.42284846305847,2.03805470466614,4.30184841156006,2.04252934455872,18.9434299468994,2.65780377388,2.6891815662384,2.49248504638672,2.71876692771912,2.09204506874084,4.28086948394775,6.90133810043335,3.70320248603821,2.16052913665771,2.74629426002502,2.07273077964783,2.27893829345703,2.32790184020996,3.30498480796814,2.04577732086182,2.93411064147949,2.08899307250977,2.06359553337097,2.03428220748901,15.0926971435547,3.2491295337677,2.01922845840454,2.09836626052856,2.5041937828064,2.59644365310669
456,2.08066439628601,2.00082492828369,5.98678255081177,3.40756630897522,3.43521404266357,2.03928923606873,4.30559778213501,2.03813982009888,18.9464912414551,2.59812235832214,2.6855092048645,2.41213369369507,2.7018985748291,2.08434581756592,4.28090238571167,6.8665657043457,3.71129751205444,2.16865849494934,2.73849868774414,2.07707405090332,2.24994587898254,2.30096483230591,3.30491471290588,2.05888652801514,2.90086245536804,2.08498358726501,2.0554084777832,2.02644538879395,15.0900564193726,3.10290288925171,2.01786136627197,2.09582686424255,2.49413180351257,2.52544569969177
458,2.08397698402405,2.00084567070007,5.95752716064453,3.42319655418396,3.44565844535828,2.05691623687744,4.31333875656128,2.03586077690125,18.9457378387451,2.53860759735107,2.69040632247925,2.46041178703308,2.6935760974884,2.08010864257812,4.26122045516968,6.79072713851929,3.55285310745239,2.16882729530334,2.74202013015747,2.09369730949402,2.26014494895935,2.27679681777954,3.30717396736145,2.05592560768127,2.81965088844299,2.08127570152283,2.05785775184631,2.02399349212646,15.2382650375366,3.17915272712708,2.01725459098816,2.10688257217407,2.51209235191345,2.65701007843018
460,2.07789778709412,2.00060296058655,5.93313646316528,3.46279549598694,3.41132235527039,2.06374263763428,4.3161997795105,2.0345470905304,18.9655094146729,2.5050585269928,2.69403433799744,2.48182201385498,2.68743276596069,2.08199620246887,4.22172594070435,6.79485130310059,3.4556725025177,2.16049790382385,2.74111533164978,2.09954690933228,2.25495052337646,2.2529468536377,3.31104373931885,2.0453667640686,2.85954475402832,2.07965803146362,2.06397771835327,2.02554488182068,15.2623796463013,3.36729121208191,2.01766991615295,2.11483573913574,2.50684356689453,2.65635132789612
462,2.06130576133728,2.00065732002258,5.98315715789795,3.3944079875946,3.42653441429138,2.06507062911987,4.31323051452637,2.02850246429443,18.9830017089844,2.49984073638916,2.69213390350342,2.4848780632019,2.68342065811157,2.05338907241821,4.20064687728882,6.84533739089966,3.47184157371521,2.15621948242188,2.73414587974548,2.09459114074707,2.25214910507202,2.22860479354858,3.3139796257019,2.04686450958252,2.91051459312439,2.0778169631958,2.06220436096191,2.03015398979187,15.0918874740601,3.21971702575684,2.01642465591431,2.0828320980072,2.47969245910645,2.5498468875885
464,2.06014180183411,2.00107169151306,6.00541353225708,3.36072182655334,3.45043158531189,2.06626892089844,4.31434774398804,2.03138422966003,18.9728164672852,2.4849419593811,2.68469619750977,2.46057963371277,2.69360280036926,2.05642414093018,4.14297485351562,6.81376457214355,3.36585831642151,2.16062068939209,2.73462986946106,2.09855937957764,2.20713591575623,2.20441460609436,3.31658005714417,2.03765940666199,2.92817687988281,2.07633304595947,2.0692834854126,2.03004908561707,15.1017436981201,2.95978951454163,2.01750612258911,2.08842086791992,2.49710440635681,2.53040862083435
466,2.08433532714844,2.00165820121765,5.92470359802246,3.44039225578308,3.42345118522644,2.04948258399963,4.31408405303955,2.03737449645996,18.9326801300049,2.4294695854187,2.67699265480042,2.35243701934814,2.69326329231262,2.08821535110474,4.08241987228394,6.74385356903076,3.25671195983887,2.14975023269653,2.74058866500854,2.1018373966217,2.17937803268433,2.18526887893677,3.31055283546448,2.03930115699768,2.83956813812256,2.07530069351196,2.06379795074463,2.02956080436707,15.1531419754028,3.08245825767517,2.01426768302917,2.11147999763489,2.5087890625,2.50349521636963
468,2.09098982810974,2.00193119049072,5.8738899230957,3.52377462387085,3.42871904373169,2.04545187950134,4.3117470741272,2.03617763519287,18.9529514312744,2.40094947814941,2.68428087234497,2.35154724121094,2.67468953132629,2.08410739898682,4.07657098770142,6.78431415557861,3.17534637451172,2.14900040626526,2.7409656047821,2.09854340553284,2.16795372962952,2.1695191860199,3.30496692657471,2.04665493965149,2.86727809906006,2.07277154922485,2.05063629150391,2.03353714942932,15.1221971511841,3.20847225189209,2.0133810043335,2.08164048194885,2.49079322814941,2.58671689033508
470,2.06839084625244,2.00213527679443,5.94669437408447,3.47257518768311,3.44688010215759,2.06798076629639,4.31507253646851,2.02837419509888,18.9362163543701,2.4422128200531,2.69692254066467,2.37315893173218,2.6745445728302,2.05518245697021,4.02980709075928,6.83736085891724,3.07851934432983,2.16990613937378,2.73566675186157,2.10015273094177,2.15104055404663,2.15314149856567,3.30974698066711,2.02773356437683,2.86106753349304,2.06980323791504,2.06289267539978,2.0397322177887,15.0619993209839,3.15276026725769,2.01824855804443,2.06386995315552,2.50078129768372,2.7249596118927
472,2.06263279914856,2.00238847732544,6.00646829605103,3.34022498130798,3.44231152534485,2.08119821548462,4.31605815887451,2.02276396751404,18.901762008667,2.48119020462036,2.70253467559814,2.29730796813965,2.67686343193054,2,3.9760684967041,6.79400682449341,2.98878836631775,2.1740550994873,2.73557782173157,2.10598635673523,2.13382363319397,2.13751411437988,3.31292343139648,2.00025773048401,2.80204796791077,2.06704807281494,2.06264877319336,2.04007387161255,15.0818185806274,3.47123432159424,2.01982235908508,2.09726858139038,2.52796363830566,2.68487310409546
474,2.08988213539124,2.00245499610901,5.95455026626587,3.43880367279053,3.41160225868225,2.05418229103088,4.31816959381104,2.02816367149353,18.9426765441895,2.40774917602539,2.69928646087646,2.33307552337646,2.67557740211487,2.04420948028564,3.92192339897156,6.74686717987061,2.98662424087524,2.16523218154907,2.73757839202881,2.10940837860107,2.19705080986023,2.12495374679565,3.32531356811523,2,2.86444973945618,2.06296920776367,2.04952836036682,2.02695894241333,15.0610837936401,3.48633551597595,2.01596331596375,2.11476397514343,2.51634526252747,2.6003954410553
476,2.08436226844788,2.00265121459961,5.94579792022705,3.50294470787048,3.42827796936035,2.03319931030273,4.31889581680298,2.02653837203979,18.9881134033203,2.36517238616943,2.6866090297699,2.27860140800476,2.66661620140076,2.07711315155029,3.8587851524353,6.80620718002319,2.98980808258057,2.15390348434448,2.73134851455688,2.12265062332153,2.23291873931885,2.11176896095276,3.32597661018372,2.05203914642334,2.73440456390381,2.06222558021545,2.0604145526886,2.01671171188354,14.9607524871826,3.47430086135864,2.01685094833374,2.08707928657532,2.49417853355408,2.53132772445679
478,2.05981254577637,2.00306463241577,6.01363801956177,3.37227606773376,3.48498821258545,2.04560232162476,4.31317949295044,2.0195152759552,18.9583473205566,2.37287950515747,2.68877863883972,2.29717350006104,2.66414546966553,2.08293986320496,3.84253692626953,6.83265113830566,3.04104137420654,2.17021656036377,2.72803401947021,2.1340115070343,2.16887497901917,2.09933567047119,3.31747245788574,2.06264615058899,2.52850770950317,2.06074690818787,2.06544733047485,2.02023768424988,14.8267316818237,3.21604633331299,2.01780986785889,2.10278248786926,2.48756766319275,2.42226505279541
480,2.09204149246216,2.00351643562317,5.95838165283203,3.4069230556488,3.46516466140747,2.0575852394104,4.3222861289978,2.02367663383484,18.9155731201172,2.33433747291565,2.69991397857666,2.40875864028931,2.66980957984924,2.10910797119141,3.80810642242432,6.79583597183228,2.96077871322632,2.16644644737244,2.72709035873413,2.11491727828979,2.16422152519226,2.09063458442688,3.31651258468628,2.03134489059448,2.64231467247009,2.05794668197632,2.06763195991516,2.02515244483948,14.9014692306519,3.23844265937805,2.01155257225037,2.10890293121338,2.49147820472717,2.49093461036682
482,2.02060556411743,2.00411033630371,6.14475917816162,3.25181317329407,3.50714182853699,2.07868766784668,4.32090663909912,2.04408168792725,18.7945442199707,2.29750823974609,2.6977391242981,2.56487679481506,2.65531730651855,2.13229060173035,3.74222135543823,6.5989089012146,2.72948026657104,2.19082021713257,2.72064161300659,2.1129949092865,2.1671085357666,2.07538604736328,3.30788779258728,2.04759812355042,2.77641463279724,2.05478024482727,2.07760882377625,2.02822828292847,15.1279706954956,3.57429456710815,2.00351667404175,2.09994888305664,2.4914665222168,2.53457498550415
484,2,2.00490236282349,6.46674108505249,3.18929195404053,3.38983058929443,2.16757893562317,4.34460020065308,2.03763246536255,18.7487087249756,2.30491757392883,2.67874336242676,2.66917371749878,2.6799635887146,2.12514758110046,3.6929395198822,6.47479963302612,2.7970073223114,2.18159317970276,2.72641253471375,2.12617540359497,2.15824842453003,2.05801033973694,3.29311156272888,2.04740166664124,2.67957782745361,2.04870247840881,2.07575488090515,2.0359890460968,15.245587348938,3.33588051795959,2.00247669219971,2.15394520759583,2.49214744567871,2.50839710235596
486,2.17525577545166,2.004723072052,6.22701978683472,3.56180834770203,3.15279245376587,2.12462711334229,4.37444734573364,2.00917148590088,19.0074863433838,2.22122979164124,2.66034698486328,2.31621599197388,2.71828770637512,2.09217429161072,3.61179184913635,6.84116649627686,2.75607490539551,2.13077521324158,2.74682688713074,2.13010954856873,2.13747024536133,2.05330872535706,3.30088257789612,2.03775548934937,2.6733078956604,2.04598307609558,2.07069301605225,2.03050661087036,15.1350469589233,3.24736380577087,2.01330876350403,2.16832256317139,2.50794076919556,2.55568289756775
488,2.21853256225586,2.0043568611145,5.93367624282837,3.7524950504303,3.14747595787048,2.04029560089111,4.36285877227783,2.0027186870575,19.1420402526855,2.18167185783386,2.66344356536865,2.03716135025024,2.71729588508606,2.07098364830017,3.53425073623657,7.12006568908691,2.67437648773193,2.11668658256531,2.75107669830322,2.13661766052246,2.10584712028503,2.05447173118591,3.31682753562927,2.03246712684631,2.64041590690613,2.04497075080872,2.06249165534973,2.02252507209778,15.1106510162354,3.33309268951416,2.02290678024292,2.1330943107605,2.51973819732666,2.63859820365906
490,2.08329463005066,2.00517821311951,5.95961952209473,3.53402709960938,3.40376210212708,2.06024122238159,4.32606506347656,2.02057981491089,18.9578723907471,2.30607867240906,2.69219994544983,2.10480093955994,2.67974925041199,2.0778534412384,3.46766471862793,6.94819831848145,2.70359301567078,2.13892340660095,2.72938990592957,2.1377329826355,2.12666320800781,2.05013751983643,3.30638599395752,2.02007412910461,2.64447069168091,2.04306888580322,2.05808734893799,2.02296996116638,15.1725387573242,3.41844964027405,2.01837110519409,2.09247422218323,2.51353979110718,2.68741583824158
492,2.10065984725952,2.00600242614746,5.97014665603638,3.49187088012695,3.41777420043945,2.0690131187439,4.32523632049561,2.02429366111755,18.9357242584229,2.26840758323669,2.70182871818542,2.07677435874939,2.66127943992615,2.10237216949463,3.40475082397461,6.90385293960571,2.5793182849884,2.16161203384399,2.72947716712952,2.1302375793457,2.13611221313477,2.04420137405396,3.29482793807983,2.00944972038269,2.73962616920471,2.04075217247009,2.06745219230652,2.01847290992737,15.0111293792725,3.1881206035614,2.01304221153259,2.10013341903687,2.51559042930603,2.60290765762329
494,2.12717866897583,2.00640559196472,5.88089466094971,3.59005451202393,3.39375877380371,2.04264044761658,4.32402181625366,2.02544760704041,18.9684581756592,2.25686168670654,2.69934701919556,2.08857941627502,2.64845252037048,2.09100699424744,3.3670642375946,6.97979784011841,2.68852686882019,2.16266393661499,2.72456836700439,2.13064670562744,2.11742329597473,2.04229259490967,3.30641078948975,2.04047155380249,2.66424942016602,2.03769254684448,2.06998825073242,2.01645135879517,15.0457344055176,3.07990264892578,2.0141224861145,2.08256316184998,2.51286268234253,2.61877679824829
