"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,18.8209781646729,32.5623550415039,3.03866815567017,2.35092496871948,2.66065120697021,6.71347522735596,2.40553569793701,3.52397727966309,19.0350456237793,4.37792873382568,3.09657526016235,15.3717288970947,20.9967994689941,2.7468376159668,20.9691543579102,3.65779185295105,9.97812843322754,2.45905590057373,3.19147300720215,2.62405467033386,5.98217487335205,2.42125344276428,3.77071285247803,16.9720249176025,3.68082880973816,15.9221324920654,2.45952558517456,2.57947635650635,3.2376983165741,2.80187559127808,2.11099672317505,2.05732655525208,2.15827322006226
402,18.828197479248,32.5995292663574,3.02301645278931,2.35794949531555,2.80442881584167,6.85824680328369,2.39771914482117,3.32114338874817,19.8860301971436,3.61473226547241,2.8637387752533,16.731014251709,21.8036994934082,2.63089442253113,20.3718223571777,3.44577407836914,10.0156755447388,2.42742443084717,3.01555919647217,2.68133926391602,6.26344776153564,2.33659100532532,3.52519607543945,16.3656425476074,3.5793445110321,15.069543838501,2.49167966842651,2.63467359542847,3.19672012329102,2.68765091896057,2.10006141662598,2.0379650592804,2.14550828933716
404,18.7953910827637,32.6874008178711,2.95661759376526,2.4186315536499,2.85933923721313,6.99139595031738,2.416175365448,3.14694738388062,20.7371101379395,3.11163687705994,2.70943856239319,18.1531867980957,22.5925788879395,2.53098082542419,19.7559261322021,3.28292632102966,10.1627721786499,2.38273882865906,2.85917210578918,2.63335633277893,6.4359450340271,2.27947020530701,3.30557608604431,15.9665355682373,3.50914001464844,14.2608118057251,2.47048187255859,2.71002316474915,3.23933339118958,2.82287859916687,2.10774421691895,2.08987212181091,2.1488630771637
406,18.7887649536133,32.7099571228027,2.87390422821045,2.45802330970764,2.77794098854065,6.74699640274048,2.30196118354797,3.01078677177429,21.5845108032227,2.7282018661499,2.61404037475586,19.4284725189209,23.3576908111572,2.4546959400177,19.1937885284424,3.14975070953369,10.2417039871216,2.36225485801697,2.72876262664795,2.61736607551575,6.55327415466309,2.23261404037476,3.12402486801147,15.7264404296875,3.5386381149292,13.4184980392456,2.4349992275238,2.68912506103516,3.30462098121643,2.99276185035706,2.10691714286804,2.10856962203979,2.18801212310791
408,18.8295783996582,32.7471046447754,2.76296186447144,2.49413728713989,2.84963321685791,6.431556224823,2.26205849647522,2.86686325073242,22.4023551940918,2.36591982841492,2.51240968704224,20.6844806671143,24.1616535186768,2.38739323616028,18.6209621429443,2.98855781555176,10.3090562820435,2.34974408149719,2.6151294708252,2.63879466056824,6.52209234237671,2.19463086128235,2.96051001548767,15.2643604278564,3.54071283340454,12.505220413208,2.4313178062439,2.72147679328918,3.28123784065247,3.10998702049255,2.11159062385559,2.11223864555359,2.18209505081177
410,18.8142681121826,32.5332260131836,2.65984511375427,2.50447607040405,2.90814208984375,6.37684679031372,2.2905285358429,2.72682213783264,23.2774772644043,2.27316212654114,2.3013436794281,21.7775230407715,24.9469165802002,2.32563042640686,18.0072231292725,2.82765793800354,10.4669303894043,2.32517099380493,2.51593899726868,2.5776469707489,6.78541851043701,2.16919565200806,2.81626081466675,14.965428352356,3.34189367294312,11.6072959899902,2.35399603843689,2.63995504379272,3.22684621810913,3.11377835273743,2.12561655044556,2.1286609172821,2.14627003669739
412,18.8106384277344,32.5686874389648,2.71465349197388,2.48576164245605,2.92643547058105,6.69830322265625,2.18664813041687,2.6080219745636,24.1973133087158,2.12351131439209,2.1653356552124,22.824254989624,25.7083148956299,2.27568244934082,17.3831386566162,2.6880350112915,10.5740423202515,2.28036642074585,2.42692255973816,2.61616587638855,7.10428857803345,2.14195466041565,2.69190859794617,14.8817005157471,3.20389747619629,10.7899732589722,2.39806008338928,2.55578207969666,3.2854630947113,2.90344762802124,2.11663579940796,2.10530638694763,2.18942785263062
414,18.8048686981201,32.9360466003418,2.81925082206726,2.53952693939209,3.04115533828735,6.66960287094116,2.1478443145752,2.5064811706543,25.1551303863525,2.05613017082214,2.16304016113281,23.9466304779053,26.4052867889404,2.23371362686157,16.7530460357666,2.59124684333801,10.6720352172852,2.25254273414612,2.35116481781006,2.61769104003906,7.24615287780762,2.12448477745056,2.58628010749817,14.7815504074097,3.065269947052,10.2031888961792,2.39595890045166,2.6736946105957,3.29384112358093,2.78650164604187,2.109379529953,2.10195302963257,2.20797896385193
416,18.8069038391113,32.9211883544922,2.84959506988525,2.56377100944519,3.06383299827576,6.49467420578003,2.11923503875732,2.4175443649292,26.166805267334,2.09298825263977,2.10652160644531,24.9700012207031,26.9936580657959,2.2000138759613,16.1092052459717,2.5164270401001,10.7645320892334,2.23885488510132,2.28787755966187,2.51693677902222,7.41261053085327,2.10361814498901,2.4960949420929,14.7130460739136,2.97621178627014,9.52648830413818,2.36828970909119,2.68332552909851,3.16861987113953,2.76326584815979,2.1170072555542,2.11406278610229,2.15869641304016
418,18.8248729705811,32.5868072509766,2.8284866809845,2.52760314941406,3.04874467849731,6.52875566482544,2.10372734069824,2.33582544326782,27.1053600311279,2.06319308280945,2.03575444221497,25.8707809448242,27.4217777252197,2.17371654510498,15.4037828445435,2.43547439575195,10.9551677703857,2.20797634124756,2.23044371604919,2.45500135421753,7.47326898574829,2.08431792259216,2.41377210617065,14.864764213562,2.99596738815308,8.8393383026123,2.36751270294189,2.55284094810486,3.13347291946411,2.78017520904541,2.11763548851013,2.09880876541138,2.14324617385864
420,18.8522319793701,32.623420715332,2.76397705078125,2.51160860061646,3.11529660224915,6.46092891693115,2.14641165733337,2.28277182579041,27.8810062408447,2.04058480262756,2,26.7141933441162,27.6563606262207,2.15251111984253,14.6871118545532,2.37454843521118,11.1822681427002,2.17785549163818,2.18304705619812,2.41179418563843,7.68593597412109,2.07736253738403,2.34427165985107,15.0138387680054,2.88469552993774,8.28967666625977,2.31730389595032,2.55294442176819,3.21623969078064,2.71581745147705,2.12352299690247,2.09658288955688,2.1541953086853
422,18.8391094207764,32.7718238830566,2.71329998970032,2.54543495178223,3.13854908943176,6.39153289794922,2.10282349586487,2.24025011062622,28.4898090362549,2.07183527946472,2.02655529975891,27.608154296875,27.7279300689697,2.13657402992249,14.0359134674072,2.30971193313599,11.3176164627075,2.16841435432434,2.14987826347351,2.40389275550842,7.7218279838562,2.07464504241943,2.29126524925232,15.0565223693848,2.80289912223816,7.63393115997314,2.29302477836609,2.5577290058136,3.19538879394531,2.81234216690063,2.13323378562927,2.11798191070557,2.1464855670929
424,18.7804298400879,32.811939239502,2.74611163139343,2.59974074363708,3.12424683570862,6.5142560005188,2.10413074493408,2.1889808177948,28.9829883575439,2.25142359733582,2.09340286254883,28.3373851776123,27.7133598327637,2.12325048446655,13.3973789215088,2.24781656265259,11.5234203338623,2.15893006324768,2.12312817573547,2.49058222770691,7.62666416168213,2.06585741043091,2.24717783927917,15.2876110076904,2.69277715682983,6.98457098007202,2.36042332649231,2.6809229850769,3.1867504119873,2.93575429916382,2.1335346698761,2.10067415237427,2.1634361743927
426,18.7825164794922,32.7631645202637,2.84687352180481,2.53226828575134,3.0453884601593,6.45169878005981,2.06556344032288,2.14515423774719,29.4026470184326,2.31270003318787,2.12949275970459,28.8945503234863,27.6109371185303,2.11457967758179,12.6785449981689,2.23158264160156,11.7608127593994,2.10698127746582,2.09674406051636,2.56845784187317,7.76049470901489,2.05909085273743,2.20565676689148,15.4832124710083,2.58903765678406,6.25106954574585,2.38392519950867,2.77195167541504,3.20855641365051,2.93017220497131,2.14231371879578,2.07876658439636,2.15231776237488
428,18.7923889160156,32.628604888916,2.82201457023621,2.51643586158752,3.04668855667114,6.23106622695923,2.03215575218201,2.11299395561218,29.7671279907227,2.31452775001526,2.21699857711792,29.5497665405273,27.4093685150146,2.10849261283875,11.9305849075317,2.2017719745636,11.9985780715942,2.05323553085327,2.07260537147522,2.59352445602417,7.95273017883301,2.05051350593567,2.16928839683533,15.7007913589478,2.60786867141724,5.82673454284668,2.34330439567566,2.74950003623962,3.20139384269714,2.87932801246643,2.12598538398743,2.07445406913757,2.15403366088867
430,18.7955684661865,32.6250228881836,2.92109847068787,2.52284812927246,3.23503565788269,6.28999853134155,2,2.08709788322449,30.0619773864746,2.43236041069031,2.22252488136292,30.1087131500244,27.2160949707031,2.10114717483521,11.2864761352539,2.15886163711548,12.1495904922485,2.05862593650818,2.05690717697144,2.57738423347473,8.0734691619873,2.04539513587952,2.14214396476746,15.8836650848389,2.58294868469238,5.69780874252319,2.36679744720459,2.78170704841614,3.28638911247253,2.79015326499939,2.11101770401001,2.05453491210938,2.12898087501526
432,18.7985439300537,32.5779876708984,2.88987994194031,2.74435782432556,3.18163704872131,6.61388444900513,2.02855348587036,2.04574537277222,30.2484302520752,2.56625294685364,2.11934041976929,30.5907535552979,27.0040149688721,2.09658861160278,10.645396232605,2.13191962242126,12.2502584457397,2.04221677780151,2.04474568367004,2.47951793670654,7.9391188621521,2.04523253440857,2.11994910240173,16.1036911010742,2.55854725837708,5.32629823684692,2.36809539794922,2.70279479026794,3.37968993186951,2.80552744865417,2.09925031661987,2.06667327880859,2.0974645614624
434,18.7886180877686,32.611930847168,2.54549050331116,2.9228732585907,2.75695633888245,6.72801208496094,2.07194709777832,2.01483750343323,30.4672966003418,2.6413357257843,2.15322327613831,31.0500202178955,26.7189846038818,2.09095621109009,9.94985485076904,2.09590649604797,12.4454431533813,2.03223204612732,2.03203678131104,2.39571642875671,7.94440698623657,2.03764533996582,2.099041223526,16.2182331085205,2.48340368270874,4.86957216262817,2.39711546897888,2.62767291069031,3.4232873916626,2.81066751480103,2.11896729469299,2.08720326423645,2.14347696304321
436,18.7806358337402,32.6940269470215,2.57586288452148,2.78005743026733,2.58632826805115,6.55480241775513,2.07315731048584,2.02288436889648,30.5956878662109,2.6110258102417,2.26694869995117,31.4248218536377,26.3188819885254,2.08576536178589,9.28966426849365,2.09201407432556,12.531608581543,2.03020191192627,2.0201427936554,2.45962715148926,8.1639518737793,2.02821922302246,2.0818612575531,16.2780227661133,2.34987282752991,4.49234342575073,2.39492583274841,2.57566547393799,3.44234395027161,2.85055661201477,2.13765335083008,2.06998562812805,2.17240786552429
438,18.7758903503418,32.8316879272461,2.77460885047913,2.53212428092957,2.84476494789124,6.37426805496216,2.15495133399963,2.01548552513123,30.5648574829102,2.66646385192871,2.36607241630554,31.7625007629395,25.8026657104492,2.08465480804443,8.62550163269043,2.09445381164551,12.5354452133179,2.02922010421753,2.01248359680176,2.53421449661255,8.17293930053711,2.02538967132568,2.06731343269348,16.4217872619629,2.2418258190155,4.17908477783203,2.37412548065186,2.63198089599609,3.45267534255981,2.87732768058777,2.11843609809875,2.07351541519165,2.16476726531982
440,18.8005638122559,32.7233467102051,2.73312520980835,2.46782183647156,2.98557949066162,6.32725667953491,2.15050077438354,2.00413012504578,30.482982635498,2.74784636497498,2.37214636802673,32.0766448974609,25.1966896057129,2.08399033546448,8.00478267669678,2.09218621253967,12.5802602767944,2.03474855422974,2.00774097442627,2.55401802062988,8.14349174499512,2.01839566230774,2.05540442466736,16.3933238983154,2.23506021499634,4.01582288742065,2.41961097717285,2.67816829681396,3.4016695022583,2.93891739845276,2.13939881324768,2.10192036628723,2.15435671806335
442,18.7943058013916,32.7099571228027,2.74543499946594,2.67173409461975,3.06207942962646,6.43570423126221,2.12385272979736,2.00908398628235,30.2077255249023,2.84500503540039,2.3707160949707,32.306755065918,24.3950977325439,2.08447623252869,7.41425800323486,2.08179521560669,12.5819530487061,2.01354479789734,2.00321745872498,2.57882213592529,8.25027275085449,2.0136501789093,2.04604864120483,16.2988262176514,2.32659912109375,3.75779724121094,2.45002579689026,2.62551879882812,3.41078543663025,2.86681461334229,2.14124369621277,2.10446190834045,2.18811964988708
444,18.7881565093994,32.972526550293,2.84033107757568,2.86691045761108,3.27836561203003,6.39695167541504,2.1847984790802,2.00240540504456,29.8112850189209,2.92523407936096,2.36503076553345,32.5204086303711,23.4421482086182,2.08267712593079,6.88526296615601,2.07543563842773,12.4825382232666,2.01321125030518,2.00164103507996,2.57397127151489,8.33153629302979,2.02005100250244,2.03898692131042,16.0186920166016,2.23061752319336,3.54028916358948,2.42549967765808,2.72731757164001,3.40488195419312,2.61789727210999,2.12910985946655,2.07221174240112,2.16157412528992
446,18.8176803588867,32.9731674194336,2.81479501724243,2.94070506095886,3.41564226150513,6.43839502334595,2.20171070098877,2,29.2743167877197,2.86571455001831,2.3112313747406,32.8662910461426,22.2767353057861,2.08108806610107,6.35848474502563,2.08081674575806,12.2819366455078,2,2,2.60342621803284,8.30965995788574,2.0091655254364,2.03262853622437,15.8074264526367,2.14767098426819,3.47306895256042,2.35687398910522,2.70136570930481,3.41732573509216,2.64662218093872,2.14465570449829,2.08323502540588,2.13118147850037
448,18.7943477630615,33.0005340576172,2.79922819137573,2.94882845878601,3.1317458152771,6.6142954826355,2.26794171333313,2.01782202720642,28.5304107666016,2.85409092903137,2.28315734863281,33.0583801269531,20.9735050201416,2.08160591125488,5.85512161254883,2.08407807350159,12.2510595321655,2.00196838378906,2.00214219093323,2.60385131835938,8.27948951721191,2.01003861427307,2.02692270278931,15.6563205718994,2.0794734954834,3.30426383018494,2.32701539993286,2.56468820571899,3.45633625984192,2.78573393821716,2.14531779289246,2.10451531410217,2.15806555747986
450,18.7773342132568,33.0132026672363,2.90871834754944,2.91201210021973,3.02119874954224,6.5762152671814,2.37015318870544,2.03351044654846,27.6449699401855,2.8636736869812,2.31908845901489,33.1307487487793,19.6210117340088,2.08322310447693,5.41181135177612,2.10407471656799,12.2769041061401,2.01791524887085,2.00313472747803,2.65088415145874,8.26506900787354,2.02929520606995,2.02273988723755,15.3809576034546,2,3.01268601417542,2.35918712615967,2.69473791122437,3.55749416351318,2.89400434494019,2.12923526763916,2.08662128448486,2.18242597579956
452,18.8295001983643,33.138729095459,2.91609287261963,2.80266213417053,3.11487340927124,6.8232307434082,2.34083461761475,2.0360586643219,26.6139736175537,2.77879524230957,2.38824892044067,33.3594932556152,18.2054958343506,2.08319354057312,4.99521255493164,2.08974623680115,12.0127420425415,2.01549410820007,2.00425720214844,2.8305766582489,8.28336143493652,2.01517605781555,2.01921319961548,15.3002891540527,2.0183572769165,2.87656211853027,2.34856629371643,2.84810924530029,3.61418676376343,2.90807604789734,2.13194370269775,2.09856700897217,2.18033313751221
454,18.802713394165,33.1178016662598,2.75007390975952,2.82333970069885,2.90932130813599,7.04823541641235,2.31385278701782,2.04833340644836,25.4631671905518,2.76262879371643,2.37631320953369,33.5518608093262,16.7391510009766,2.07916450500488,4.59486961364746,2.05509781837463,11.7152080535889,2.06713795661926,2.01046466827393,2.96868753433228,8.23619842529297,2.00263357162476,2.01561784744263,15.07350730896,2.08912587165833,3.02040648460388,2.33743333816528,2.90067601203918,3.60456418991089,2.80878353118896,2.13995361328125,2.16053819656372,2.17994832992554
456,18.7823352813721,32.836311340332,2.65347170829773,2.96637201309204,2.84978437423706,6.67681550979614,2.34489583969116,2.07228755950928,24.1604709625244,2.82642507553101,2.34476113319397,33.7230796813965,15.3637342453003,2.07668256759644,4.24299049377441,2.08275842666626,11.4920463562012,2.12390995025635,2.0173773765564,2.96487426757812,8.37268829345703,2.00826597213745,2.01233291625977,14.5971593856812,2.14385962486267,3.04983711242676,2.35847210884094,2.9040105342865,3.72367930412292,2.76528930664062,2.13418102264404,2.20937085151672,2.18570375442505
458,18.828685760498,32.8832397460938,2.92071771621704,2.871089220047,3.19279456138611,6.24074506759644,2.42268443107605,2.10365843772888,22.9437389373779,2.79277896881104,2.38111567497253,33.8458938598633,14.1249914169312,2.0750687122345,3.96875905990601,2.10474824905396,11.3417558670044,2.10815358161926,2.02316117286682,3.05536437034607,8.35124492645264,2,2.00996947288513,14.2824411392212,2.28203630447388,2.92578721046448,2.39977288246155,2.81689643859863,3.73683214187622,2.86553549766541,2.1404139995575,2.13943839073181,2.16676783561707
460,18.8104248046875,33.0432929992676,3.01581120491028,2.72935390472412,3.30860280990601,5.91734552383423,2.46413087844849,2.13016819953918,21.8272666931152,2.72830820083618,2.39502906799316,33.9787139892578,12.9167442321777,2.07422375679016,3.7225866317749,2.08906364440918,11.0505542755127,2.10209608078003,2.02781796455383,3.19063711166382,8.37153244018555,2.0023078918457,2.00801396369934,13.9327239990234,2.34432506561279,2.84002065658569,2.40416955947876,2.76911425590515,3.74571657180786,3.03337216377258,2.14472389221191,2.05947470664978,2.17874789237976
462,18.8114757537842,33.1735763549805,2.81795358657837,2.79951024055481,2.85444092750549,6.2577109336853,2.55789995193481,2.15520095825195,20.5023307800293,2.76442098617554,2.37396478652954,34.1517143249512,11.7522993087769,2.07023024559021,3.48303365707397,2.0962507724762,10.5978317260742,2.14885950088501,2.03209686279297,3.2084276676178,8.43152618408203,2.00986361503601,2.0063693523407,13.4722585678101,2.26557326316833,2.79375576972961,2.37503480911255,2.71327495574951,3.71781897544861,2.86848926544189,2.11278390884399,2.08336615562439,2.17780160903931
464,18.8198719024658,32.8840942382812,2.66408944129944,2.93346428871155,2.73379468917847,6.45237112045288,2.57908225059509,2.18402171134949,19.1076736450195,2.75350737571716,2.40594077110291,34.2522239685059,10.62024974823,2.06517791748047,3.27606010437012,2.09932160377502,10.2336120605469,2.2049834728241,2.03330826759338,3.22785592079163,8.23030376434326,2.00353980064392,2.0054612159729,13.05885887146,2.36976385116577,2.81755566596985,2.41084408760071,2.59208989143372,3.73576140403748,2.68023133277893,2.11201453208923,2.08055806159973,2.16294384002686
466,18.8116664886475,32.5736045837402,2.79598498344421,3.06644582748413,3.0530686378479,6.49478626251221,2.61694049835205,2.19371390342712,17.8671283721924,2.62772464752197,2.38884925842285,34.3747825622559,9.69196510314941,2.06250929832458,3.11106705665588,2.07321619987488,9.86111927032471,2.22441411018372,2.03707027435303,3.22633051872253,8.18764877319336,2.00395107269287,2.0051953792572,12.5403165817261,2.42443013191223,2.84295201301575,2.48146486282349,2.73342752456665,3.78737497329712,2.76868510246277,2.13419413566589,2.08196425437927,2.13235855102539
468,18.8129863739014,32.6543960571289,2.91669917106628,2.92732214927673,3.06159543991089,6.36713027954102,2.63557744026184,2.20559763908386,16.6183433532715,2.60288047790527,2.37325859069824,34.4962844848633,8.85726356506348,2.05935621261597,2.95625567436218,2.06781101226807,9.45781707763672,2.22960424423218,2.03920865058899,3.21789169311523,8.25611019134521,2.00803852081299,2.00426363945007,11.8143758773804,2.46707606315613,2.92332029342651,2.5132040977478,2.8711199760437,3.81783390045166,2.86155819892883,2.13843321800232,2.11532545089722,2.08165264129639
470,18.8248634338379,32.7570724487305,2.74626684188843,2.89688229560852,2.94917392730713,5.83217906951904,2.64944386482239,2.23200225830078,15.1671552658081,2.74129819869995,2.44711589813232,34.6877326965332,7.91732883453369,2.05787301063538,2.80247235298157,2.06536483764648,8.8480339050293,2.27397990226746,2.04012584686279,3.31574559211731,8.27908515930176,2.00199484825134,2.00340962409973,11.0779113769531,2.57861852645874,3.00174379348755,2.44321012496948,2.74355578422546,3.84194040298462,2.75728821754456,2.14405393600464,2.14589905738831,2.09541034698486
472,18.8504467010498,32.9961242675781,2.96620583534241,2.81757593154907,2.90351581573486,5.46546745300293,2.77611994743347,2.23599314689636,13.6986026763916,2.63936591148376,2.63734698295593,34.884407043457,6.96904516220093,2.05482769012451,2.69256806373596,2.11034965515137,8.15654277801514,2.33576083183289,2.04923796653748,3.44189167022705,8.34069728851318,2.01164317131042,2.00408935546875,10.2779607772827,2.53231930732727,2.56132936477661,2.49876022338867,2.70801424980164,3.90057182312012,2.86772179603577,2.12815737724304,2.13945484161377,2.14062237739563
474,18.8423328399658,33.0396347045898,2.96671342849731,2.8063006401062,2.89976644515991,5.62698078155518,2.79812264442444,2.25172472000122,12.5662975311279,2.51709699630737,2.62564086914062,35.140682220459,6.24093246459961,2.04991102218628,2.60817265510559,2.13319396972656,7.688720703125,2.42883515357971,2.05843925476074,3.47302198410034,8.49625968933105,2.03373980522156,2.0042200088501,9.34814739227295,2.38246059417725,2.41652727127075,2.47621178627014,2.69274950027466,4.02543115615845,3.00643825531006,2.11433577537537,2.08814215660095,2.17847871780396
476,18.8038349151611,32.8232955932617,2.87197232246399,2.94981908798218,2.94179606437683,5.79630374908447,2.86648154258728,2.26763391494751,11.482439994812,2.51660013198853,2.38604187965393,35.3356285095215,5.71597290039062,2.04584193229675,2.539879322052,2.11567044258118,7.27300453186035,2.41947484016418,2.05733942985535,3.42657661437988,8.49946784973145,2.04982233047485,2.00322270393372,8.75228881835938,2.52268958091736,2.72203683853149,2.3666033744812,2.58892107009888,3.95331406593323,2.95019817352295,2.09777164459229,2.0957670211792,2.22066688537598
478,18.8112983703613,33.1014213562012,3.16335844993591,2.70696520805359,3.0381920337677,5.43198394775391,2.89990282058716,2.27273058891296,10.3026819229126,2.4299647808075,2.40454602241516,35.5365257263184,5.13753366470337,2.03921461105347,2.48046970367432,2.11689043045044,6.74231052398682,2.40552949905396,2.05260276794434,3.46183252334595,8.50464057922363,2.04801630973816,2.00231242179871,8.15219688415527,2.60225319862366,2.77146530151367,2.39233016967773,2.74657964706421,3.8034508228302,2.63303899765015,2.11794424057007,2.08754348754883,2.20647072792053
480,18.8401889801025,32.9757080078125,2.86121368408203,2.97838592529297,2.98146724700928,5.29973173141479,3.03923535346985,2.30472040176392,9.10019397735596,2.46394801139832,2.45952844619751,35.6765632629395,4.50396394729614,2.03603053092957,2.42113161087036,2.10103702545166,6.07633590698242,2.53405284881592,2.05602955818176,3.53299450874329,8.29295635223389,2.03484916687012,2.00200128555298,7.28973770141602,2.47566843032837,2.81598854064941,2.38750982284546,2.92298245429993,3.88438010215759,2.66353154182434,2.1136999130249,2.12362694740295,2.17223858833313
482,18.831127166748,33.0628852844238,2.68607187271118,3.09243679046631,2.91558051109314,5.23979043960571,3.16809487342834,2.33960103988647,8.0180492401123,2.52685713768005,2.38293433189392,35.6609191894531,4.02030897140503,2.03363180160522,2.38752865791321,2.09184789657593,5.53520250320435,2.61135649681091,2.05962038040161,3.6542022228241,8.18704223632812,2.03505039215088,2.00236034393311,6.47155284881592,2.40706491470337,2.7016327381134,2.28733038902283,3.03070497512817,3.92783284187317,2.94619750976562,2.12307548522949,2.15350770950317,2.11228394508362
484,18.8591346740723,33.9666366577148,2.6420361995697,2.35557198524475,2.32129979133606,5.81924915313721,2.90187788009644,2.3093466758728,7.20979022979736,2.43386888504028,2.5109441280365,35.8914794921875,3.59421420097351,2.02151894569397,2.37350082397461,2.09568905830383,5.07696199417114,2.67229390144348,2.06352710723877,3.68750786781311,8.22351264953613,2.04081249237061,2.00164699554443,6.01524925231934,2.38848209381104,2.76104545593262,2.30496120452881,2.89239120483398,3.91543221473694,2.56035470962524,2.11115121841431,2.17368102073669,2.10974478721619
486,18.8236541748047,33.5582008361816,2,2.95925736427307,2.13848614692688,5.26972341537476,2.9240198135376,2.30504441261292,6.50546216964722,2.41358518600464,2.60909676551819,35.9315910339355,3.32980442047119,2.02453637123108,2.37923121452332,2.09676694869995,4.7115797996521,2.68373227119446,2.06293225288391,3.69999742507935,8.16479015350342,2.05091071128845,2.0009593963623,5.59626865386963,2.55306720733643,2.8437647819519,2.37147688865662,2.7756175994873,3.87779641151428,2.65820503234863,2.03523445129395,2.11347675323486,2.14176106452942
488,18.8147163391113,32.9272537231445,2.36183190345764,3.05673742294312,2.98533749580383,4.73451089859009,3.03279590606689,2.35665011405945,5.89283180236816,2.37449097633362,2.70920896530151,35.9596099853516,3.17750310897827,2.02339005470276,2.35538506507874,2.09526014328003,4.37500905990601,2.69736742973328,2.06003093719482,3.72565174102783,8.12366676330566,2.04838728904724,2.00157642364502,5.20834684371948,2.74004650115967,2.74316644668579,2.45536708831787,2.77313232421875,3.81796407699585,2.96759581565857,2.06846165657043,2.02094411849976,2.17527008056641
490,18.8659992218018,33.1645202636719,3.48838806152344,2.19027733802795,3.54281949996948,5.55863094329834,3.02237868309021,2.39949250221252,5.36761617660522,2.26015448570251,2.85605835914612,36.1612358093262,3.008709192276,2.00852131843567,2.26588535308838,2.09120774269104,3.98994445800781,2.76761746406555,2.06308531761169,3.7406919002533,8.01278209686279,2.04269695281982,2.00294876098633,4.90089750289917,2.72633481025696,2.7395384311676,2.49908685684204,2.78301191329956,3.99772167205811,2.83915972709656,2.14813351631165,2.05407977104187,2.22726106643677
492,18.7871017456055,32.9335632324219,2.81286334991455,3.16077375411987,2.98603296279907,5.66326665878296,3.02467346191406,2.39203929901123,4.78892707824707,2.23165464401245,2.56603240966797,36.1491737365723,2.84096217155457,2.0096127986908,2.22581243515015,2.09495830535889,3.64115190505981,2.75362944602966,2.06734371185303,3.69035840034485,8.06786346435547,2.06053113937378,2.00285577774048,4.52080726623535,2.70657920837402,2.77816987037659,2.43822193145752,2.90235352516174,4.05350255966187,2.76831293106079,2.09608387947083,2.12217974662781,2.13707518577576
494,18.7395458221436,32.7347030639648,3.02116942405701,3.21203565597534,2.85111474990845,5.24363946914673,2.99700999259949,2.38918137550354,4.37536811828613,2.25064277648926,2.353271484375,36.2323760986328,2.69433498382568,2.01120281219482,2.21864223480225,2.08592629432678,3.37603044509888,2.75548815727234,2.06368589401245,3.67616844177246,8.25128364562988,2.06129384040833,2.00232005119324,4.04037141799927,2.85603165626526,2.69791769981384,2.42000818252563,2.86298036575317,3.88258600234985,2.93280029296875,2.11294889450073,2.09946489334106,2.10271215438843
496,18.7915420532227,33.0804405212402,3.26746201515198,2.6283974647522,2.52664017677307,5.19143342971802,2.96372771263123,2.3901207447052,4.06319808959961,2.29103231430054,2.45205974578857,36.3004035949707,2.58891725540161,2.01094174385071,2.19936370849609,2.07298064231873,3.16180729866028,2.76908540725708,2.06185436248779,3.76504588127136,8.25850868225098,2.05986618995667,2.00233554840088,3.64498472213745,2.63069128990173,2.85488104820251,2.32298064231873,2.89885330200195,3.84016060829163,2.88711977005005,2.11668038368225,2.08122229576111,2.17459297180176
498,18.8279075622559,32.992115020752,2.78273057937622,2.9536554813385,2.85710191726685,5.05174446105957,2.9092493057251,2.39555954933167,3.72409415245056,2.2722749710083,2.52300357818604,36.2274627685547,2.50184488296509,2.01005244255066,2.17750239372253,2.08520460128784,2.96201825141907,2.75612211227417,2.0592041015625,3.72076344490051,8.31757831573486,2.05001640319824,2.00193905830383,3.60680437088013,2.22948980331421,2.72377824783325,2.26087069511414,2.73003077507019,3.88741874694824,2.78189635276794,2.12710022926331,2.08990073204041,2.19810700416565
500,18.8153800964355,32.8944625854492,2.90574312210083,3.19976949691772,3.44947743415833,4.5630202293396,3.01372766494751,2.40340733528137,3.44874954223633,2.26095294952393,2.59864401817322,36.2853126525879,2.42146348953247,2.00952887535095,2.17511320114136,2.08478784561157,2.83608222007751,2.78611898422241,2.05920100212097,3.7826988697052,8.28018283843994,2.03683686256409,2.0017945766449,3.57777762413025,2.41042518615723,2.42186784744263,2.41313934326172,2.65113949775696,4.04395246505737,2.73284316062927,2.12828803062439,2.08301377296448,2.20810961723328
502,18.8148345947266,32.9455070495605,2.91091799736023,3.1487238407135,3.37705945968628,4.68305253982544,2.97250390052795,2.39790153503418,3.2376880645752,2.321448802948,2.54809331893921,36.3340110778809,2.36703133583069,2.00729084014893,2.1798722743988,2.08204889297485,2.75554823875427,2.79032731056213,2.06332468986511,3.87951517105103,8.26154327392578,2.04518699645996,2.0016462802887,3.39052271842957,2.67787027359009,2.41658544540405,2.50895738601685,2.77097821235657,4.00672197341919,2.7471706867218,2.10227513313293,2.07406878471375,2.19828391075134
