"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,8.37198829650879,2.66692137718201,2.0159649848938,2.01606059074402,2.52657794952393,5.70105314254761,2.58256220817566,6.13195466995239,5.35806941986084,4.0302267074585,3.44888925552368,2.02477145195007,33.1974868774414,15.3999099731445,4.02306985855103,2.16342306137085,2.08677411079407,16.7731380462646,2.01730918884277,3.07004237174988,27.8525867462158,2.06183242797852,2.03913569450378,2.92851901054382,2.10905075073242,3.43666839599609,2.04813480377197,2.81216955184937,2.13208103179932,2.04376816749573,2.05757284164429,3.39705467224121,2.16444206237793,3.04099464416504
396,8.34111213684082,2.66889333724976,2.01533317565918,2.02005767822266,2.52845072746277,5.54735660552979,2.59011769294739,4.9811110496521,5.44707727432251,4.02317810058594,3.27462959289551,2.02111673355103,33.1781196594238,15.3672485351562,4.05334186553955,2.1670880317688,2.06192946434021,15.0482892990112,2.01115489006042,2.99459195137024,22.851469039917,2.07203531265259,2.03995251655579,2.98421478271484,2.10984873771667,3.42928433418274,2,2.76657867431641,2.14111924171448,2.04198098182678,2.05629229545593,3.37064862251282,2.17335724830627,3.03955054283142
398,8.31306743621826,2.67031407356262,2.01498126983643,2.02350473403931,2.5307309627533,5.45683813095093,2.60882759094238,4.17607641220093,5.49815607070923,4.01863384246826,3.1876585483551,2.01754927635193,33.1647644042969,15.3227424621582,4.08421945571899,2.19818782806396,2.00885033607483,13.4907512664795,2.00788402557373,2.7728328704834,18.9346961975098,2.07407164573669,2.01582384109497,2.9922308921814,2.10507273674011,3.42235970497131,2.0006217956543,2.76999497413635,2.15148901939392,2.04203128814697,2.05950808525085,3.34589219093323,2.16319227218628,3.04478430747986
400,8.29361152648926,2.6723165512085,2.01432919502258,2.02766227722168,2.5311291217804,5.26115798950195,2.61422729492188,3.58252882957458,5.54812335968018,4.00796365737915,3.1438090801239,2.01713013648987,33.148983001709,15.2417154312134,4.12302732467651,2.33588647842407,2,12.0878829956055,2.00716328620911,2.66707062721252,15.7518291473389,2.07927012443542,2.01195168495178,3.02530527114868,2.10248613357544,3.41861367225647,2.03131771087646,2.83590698242188,2.17637944221497,2.04052686691284,2.06378316879272,3.26160073280334,2.13332509994507,3.04211521148682
402,8.27826023101807,2.68033456802368,2.01371908187866,2.02911329269409,2.53288412094116,4.93214130401611,2.61219477653503,3.18913650512695,5.58283662796021,4.00212526321411,3.08514451980591,2.01640915870667,33.114803314209,15.1785545349121,4.15241479873657,2.31771850585938,2.01398086547852,10.8410606384277,2.00195932388306,2.78048706054688,12.9284563064575,2.08873820304871,2.01689219474792,3.07425141334534,2.10178565979004,3.38964080810547,2.04303383827209,2.96672606468201,2.19446873664856,2.03815412521362,2.06658792495728,3.26773548126221,2.13277387619019,3.03692221641541
404,8.2783088684082,2.68700766563416,2.0132200717926,2.02821516990662,2.53508019447327,4.72926759719849,2.61008548736572,2.92976760864258,5.60362005233765,4.01171731948853,3.02518224716187,2.01278233528137,33.1036796569824,15.1321458816528,4.15919733047485,2.3100221157074,2.08302021026611,9.37401485443115,2,2.69558882713318,10.4279556274414,2.08791875839233,2.03366541862488,3.12959456443787,2.10273814201355,3.3836624622345,2.09328627586365,3.12761282920837,2.17401337623596,2.03334546089172,2.06103682518005,3.30020976066589,2.16023111343384,3.04390048980713
406,8.2877197265625,2.68037629127502,2.01229500770569,2.03083038330078,2.53530669212341,4.5890588760376,2.61297369003296,2.72999858856201,5.6281886100769,4.00760126113892,2.92031145095825,2.01517248153687,33.105842590332,15.089017868042,4.15500497817993,2.37976145744324,2.09983348846436,7.99490880966187,2.0055947303772,2.53217816352844,8.47003364562988,2.0887668132782,2.04844284057617,3.17023611068726,2.09768581390381,3.39020466804504,2.09355664253235,3.24617409706116,2.17226767539978,2.02922677993774,2.0494749546051,3.24567174911499,2.15712904930115,3.04099678993225
408,8.2689380645752,2.6878936290741,2.01185607910156,2.03414630889893,2.53557848930359,4.47158622741699,2.62267875671387,2.62296414375305,5.63494539260864,4.00875854492188,2.8832802772522,2.0174674987793,33.1040229797363,15.0445423126221,4.16418695449829,2.33532786369324,2.06746959686279,6.67267227172852,2.00360798835754,2.5914888381958,7.03639841079712,2.08926296234131,2.03718423843384,3.15050053596497,2.08774518966675,3.3881847858429,2.13766288757324,3.20128655433655,2.21845412254333,2.02673625946045,2.05396819114685,3.12636494636536,2.1412148475647,3.04247951507568
410,8.26157379150391,2.68291330337524,2.01116180419922,2.03675484657288,2.53728246688843,4.40179252624512,2.62166571617126,2.56114101409912,5.65319538116455,4.02115106582642,2.79555463790894,2.01298427581787,33.104305267334,15.0037517547607,4.15383338928223,2.40749311447144,2.10240435600281,5.55429363250732,2.00458931922913,2.66155958175659,5.95987319946289,2.08570790290833,2.01330280303955,3.11588716506958,2.08456921577454,3.38109421730042,2.22142314910889,3.13188290596008,2.20724368095398,2.02193188667297,2.05482506752014,3.02707386016846,2.12896680831909,3.04221606254578
412,8.27667999267578,2.67524337768555,2.00998687744141,2.03972673416138,2.54106116294861,4.3959903717041,2.6325478553772,2.45521545410156,5.66520595550537,4.05451250076294,2.81550669670105,2.01093149185181,33.1071434020996,14.9869184494019,4.16232967376709,2.5148594379425,2.16110324859619,4.56309604644775,2.00856924057007,2.70962929725647,5.1001501083374,2.08298563957214,2,3.0634617805481,2.08155179023743,3.35538482666016,2.25331783294678,3.24506878852844,2.22865605354309,2.02028250694275,2.05131053924561,3.01077485084534,2.14127254486084,3.04449939727783
414,8.27444267272949,2.6795072555542,2.00961565971375,2.0424325466156,2.54098677635193,4.37196922302246,2.63320541381836,2.36986255645752,5.67470836639404,4.06343793869019,2.87928175926208,2.00846242904663,33.1020011901855,14.9962615966797,4.1901388168335,2.55817604064941,2.21778869628906,3.61108255386353,2.01048183441162,2.59734988212585,4.46341419219971,2.0807032585144,2.00590753555298,3.10310935974121,2.07307720184326,3.36656904220581,2.30886054039001,3.19907593727112,2.2615373134613,2.01766657829285,2.05150175094604,2.95300364494324,2.16594815254211,3.04215574264526
416,8.26477241516113,2.67503428459167,2.00970959663391,2.04239010810852,2.53709840774536,4.23595666885376,2.61961197853088,2.33393597602844,5.67917108535767,4.06937837600708,2.78132200241089,2.00806903839111,33.0928115844727,14.9826440811157,4.14891576766968,2.60843849182129,2.22353339195251,3.09851479530334,2.01468634605408,2.39986634254456,4.03248834609985,2.08494639396667,2.01691865921021,3.13082909584045,2.06960868835449,3.37392616271973,2.34156799316406,3.11158680915833,2.22138929367065,2.01590919494629,2.04592227935791,2.86795377731323,2.14579105377197,3.04051399230957
418,8.27220630645752,2.67205548286438,2.00972676277161,2.04358553886414,2.53611278533936,4.08442211151123,2.61269474029541,2.30914831161499,5.67033433914185,4.08852767944336,2.69142508506775,2.00727605819702,33.0815925598145,14.9692420959473,4.1754412651062,2.59124803543091,2.23755955696106,2.61472582817078,2.01604795455933,2.33469438552856,3.73701739311218,2.08867812156677,2.02937817573547,3.11167073249817,2.06653714179993,3.36451458930969,2.3425395488739,3.20450162887573,2.23382806777954,2.01597714424133,2.0467050075531,2.82629179954529,2.12612128257751,3.04142498970032
420,8.29156875610352,2.67372679710388,2.00938367843628,2.04543614387512,2.5349497795105,4.03066349029541,2.62438154220581,2.26874208450317,5.67111301422119,4.1227593421936,2.67621278762817,2.00284361839294,33.0805435180664,14.9960517883301,4.17750549316406,2.6094856262207,2.27449655532837,2.19265007972717,2.01733303070068,2.58724617958069,3.45387744903564,2.08458614349365,2.03548002243042,3.11789107322693,2.06725645065308,3.3597526550293,2.35326409339905,3.21648335456848,2.24939584732056,2.01572632789612,2.04709553718567,2.75179505348206,2.13233184814453,3.03160881996155
422,8.2935905456543,2.67469644546509,2.00818490982056,2.0483410358429,2.53269505500793,3.98765254020691,2.64206337928772,2.22854566574097,5.67724609375,4.13425493240356,2.64022755622864,2.002610206604,33.0809097290039,15.0042858123779,4.10851335525513,2.73823094367981,2.30524516105652,2.05873227119446,2.02060270309448,2.71465921401978,3.17683696746826,2.08188939094543,2.03262782096863,3.09518957138062,2.06478381156921,3.37586116790771,2.36384463310242,3.18345212936401,2.24988722801208,2.01767134666443,2.0453405380249,2.69370126724243,2.14168286323547,3.03524541854858
424,8.27569770812988,2.66442847251892,2.00778222084045,2.05086660385132,2.53503704071045,3.8703944683075,2.63996505737305,2.19479823112488,5.68882083892822,4.119469165802,2.55955862998962,2.00252509117126,33.0809631347656,14.9993619918823,4.11015510559082,2.80879044532776,2.35931420326233,2.0497031211853,2.02537155151367,2.51328277587891,2.93042659759521,2.08353066444397,2.02562093734741,3.12991523742676,2.05377268791199,3.38595628738403,2.32704734802246,3.21020364761353,2.28544497489929,2.01599097251892,2.04867815971375,2.68256998062134,2.14973926544189,3.0459668636322
426,8.27388668060303,2.65991377830505,2.00789952278137,2.04836869239807,2.5330445766449,3.79306435585022,2.61817312240601,2.17385601997375,5.70610237121582,4.1240177154541,2.53478741645813,2.00412774085999,33.092643737793,15.0153465270996,4.12513971328735,2.77214074134827,2.34217095375061,2.08536100387573,2.02633261680603,2.64590072631836,2.81430053710938,2.08491683006287,2.022221326828,3.12991523742676,2.04851841926575,3.36176085472107,2.31185269355774,3.30349540710449,2.32136487960815,2.01354384422302,2.04704332351685,2.67492771148682,2.1506814956665,3.04366588592529
428,8.28798294067383,2.65866732597351,2.00760126113892,2.04606032371521,2.5355327129364,3.76895761489868,2.61109232902527,2.17455101013184,5.71322917938232,4.1017107963562,2.48825001716614,2.00461411476135,33.0818901062012,15.0532360076904,4.10336446762085,2.79228067398071,2.36251068115234,2.0105197429657,2.03182458877563,2.57145619392395,2.73758220672607,2.08491373062134,2.02584171295166,3.12938618659973,2.04306650161743,3.34046959877014,2.33493304252625,3.29960179328918,2.37772703170776,2.01309728622437,2.04901337623596,2.67250990867615,2.15848159790039,3.04076600074768
430,8.28875350952148,2.65940976142883,2.00743937492371,2.04963612556458,2.53929734230042,3.72376275062561,2.62307453155518,2.15862369537354,5.69125032424927,4.09494924545288,2.49475073814392,2.0029616355896,33.0722160339355,15.0535154342651,4.09870147705078,2.82334566116333,2.46576833724976,2,2.03229093551636,2.41386294364929,2.63231611251831,2.0842022895813,2.03687953948975,3.12847232818604,2.04113578796387,3.34595370292664,2.34814524650574,3.27724599838257,2.41504335403442,2.01220297813416,2.04946064949036,2.60407185554504,2.15275812149048,3.03819561004639
432,8.27552890777588,2.65754389762878,2.00680637359619,2.05174374580383,2.54415965080261,3.7253897190094,2.6310920715332,2.12261438369751,5.69476699829102,4.08254337310791,2.48925638198853,2.00375461578369,33.0742454528809,15.067756652832,4.06103324890137,2.79357218742371,2.51350092887878,2.0865364074707,2.01961994171143,2.53217816352844,2.53529405593872,2.08221292495728,2.04245591163635,3.17788338661194,2.0356605052948,3.34759879112244,2.39959645271301,3.29847145080566,2.38779973983765,2.01173973083496,2.05027651786804,2.54777956008911,2.13592100143433,3.03724002838135
434,8.27682876586914,2.65548706054688,2.0065450668335,2.05004143714905,2.54977035522461,3.71552014350891,2.63973712921143,2.12000489234924,5.73890399932861,4.07559204101562,2.39889597892761,2.00351428985596,33.0786933898926,15.0992994308472,4.00924921035767,2.86725568771362,2.53549027442932,2.20468878746033,2.02211618423462,2.57338070869446,2.4678258895874,2.07994890213013,2.03870749473572,3.26253342628479,2.03271770477295,3.35378193855286,2.40592312812805,3.21821665763855,2.36585736274719,2.00973439216614,2.05368208885193,2.54485940933228,2.13460063934326,3.04234981536865
436,8.28807640075684,2.65900063514709,2.00660967826843,2.04960083961487,2.5413179397583,3.58541631698608,2.63461852073669,2.14399266242981,5.74928331375122,4.09532451629639,2.29382658004761,2.0028338432312,33.0820732116699,15.0930728912354,4.036452293396,2.87570261955261,2.50677800178528,2.15716409683228,2.03386640548706,2.67800569534302,2.46910309791565,2.07896709442139,2.03759479522705,3.21958303451538,2.03786373138428,3.36929559707642,2.39494609832764,3.11698746681213,2.39087700843811,2.01004672050476,2.0489137172699,2.51851940155029,2.12628793716431,3.03947496414185
438,8.2747917175293,2.66082906723022,2.00626254081726,2.05188417434692,2.54060244560242,3.56796789169312,2.62752914428711,2.14666295051575,5.73170328140259,4.09260845184326,2.1844277381897,2.00397348403931,33.0761985778809,15.0705575942993,4.0317816734314,2.88074636459351,2.46857810020447,2.18628668785095,2.02940011024475,2.64721298217773,2.44013738632202,2.08115839958191,2.05116248130798,3.12755846977234,2.03103232383728,3.36679315567017,2.39594650268555,3.1484112739563,2.40082025527954,2.0127317905426,2.04493570327759,2.52084255218506,2.11945557594299,3.04792857170105
440,8.24332809448242,2.66997838020325,2.006422996521,2.05174207687378,2.54372501373291,3.600252866745,2.61887979507446,2.14130043983459,5.74443101882935,4.06747007369995,2.1847984790802,2.00455951690674,33.0817909240723,15.0770645141602,4.03235578536987,2.99959635734558,2.50909852981567,2.25032186508179,2.02863621711731,2.57744860649109,2.36446404457092,2.08250379562378,2.0407075881958,3.18958687782288,2.02704882621765,3.35728859901428,2.31798100471497,3.15172696113586,2.41381502151489,2.01055312156677,2.04715085029602,2.51054549217224,2.12947964668274,3.04279756546021
442,8.21813297271729,2.67684483528137,2.0062997341156,2.05306482315063,2.53795266151428,3.56854581832886,2.63323307037354,2.13801217079163,5.74984502792358,4.0586199760437,2.12308859825134,2.00558733940125,33.0934791564941,15.095853805542,4.04890251159668,3.04577493667603,2.55322504043579,2.31309580802917,2.02355790138245,2.49338126182556,2.32797431945801,2.08179545402527,2.03603196144104,3.28403258323669,2.02878856658936,3.36687803268433,2.30860829353333,3.12871789932251,2.36949062347412,2.01005387306213,2.04468607902527,2.50471425056458,2.13923454284668,3.02896881103516
444,8.18290710449219,2.68852663040161,2.00560164451599,2.05554842948914,2.53517699241638,3.51568651199341,2.6354444026947,2.1250638961792,5.74135589599609,4.04982233047485,2.04506754875183,2.00426054000854,33.0788917541504,15.0613403320312,4.03844499588013,3.0954442024231,2.60740780830383,2.43285346031189,2.01855254173279,2.36434984207153,2.30321955680847,2.08087468147278,2.06529545783997,3.27332305908203,2.02485394477844,3.36449909210205,2.32515478134155,3.30251574516296,2.28139781951904,2.01320672035217,2.03790974617004,2.47948384284973,2.13906788825989,3.03197145462036
446,8.11208915710449,2.70549249649048,2.00576329231262,2.05525422096252,2.53852438926697,3.49628973007202,2.63205814361572,2.10810470581055,5.74505186080933,4.06782341003418,2.01408696174622,2.00056743621826,33.0748023986816,15.0680360794067,4.01965856552124,3.11650896072388,2.65384340286255,2.47622179985046,2.03400158882141,2.6683828830719,2.29673266410828,2.08354187011719,2.05901265144348,3.19935059547424,2.02309536933899,3.35373568534851,2.33806037902832,3.40462398529053,2.35076785087585,2.01536178588867,2.03766632080078,2.43945264816284,2.11195683479309,3.0366370677948
448,8.05468273162842,2.72193551063538,2.00658655166626,2.057785987854,2.53827810287476,3.46295571327209,2.63869643211365,2.11599969863892,5.74033546447754,4.10054492950439,2,2.00127363204956,33.084529876709,15.0996036529541,4.02585172653198,3.12977266311646,2.70188331604004,2.56937956809998,2.03957724571228,2.724937915802,2.2921347618103,2.08425831794739,2.05631494522095,3.18928241729736,2.02846074104309,3.36015033721924,2.40815806388855,3.32964420318604,2.41544413566589,2.01572012901306,2.04006147384644,2.44449663162231,2.10573983192444,3.04336357116699
450,8.01815700531006,2.73564124107361,2.00649333000183,2.05775713920593,2.53190112113953,3.36066246032715,2.63941359519958,2.11161923408508,5.75360536575317,4.10451936721802,2.04815244674683,2.00374913215637,33.0956039428711,15.1101350784302,4.03328800201416,3.14355993270874,2.71472644805908,2.7312445640564,2.03949117660522,2.59914326667786,2.25244808197021,2.08324480056763,2.07289385795593,3.28547525405884,2.03050661087036,3.36342930793762,2.36415100097656,3.37945485115051,2.37273621559143,2.01550793647766,2.04164099693298,2.49112725257874,2.14737415313721,3.04350304603577
452,7.94268083572388,2.74822926521301,2.0064811706543,2.05635976791382,2.53431487083435,3.3734438419342,2.64607954025269,2.07947731018066,5.76999473571777,4.10573387145996,2.09663581848145,2.00255227088928,33.1017189025879,15.1277465820312,3.99503803253174,3.0365252494812,2.66559457778931,2.80479598045349,2.04481816291809,2.56979417800903,2.20200181007385,2.08479523658752,2.04591727256775,3.33679437637329,2.01915526390076,3.35417580604553,2.32104516029358,3.41879105567932,2.38958406448364,2.01612162590027,2.04715251922607,2.50022006034851,2.14206099510193,3.03914165496826
454,7.85064697265625,2.76845908164978,2.00695514678955,2.05585026741028,2.53892493247986,3.37659096717834,2.64840149879456,2.06722974777222,5.76506423950195,4.09499311447144,2.07976865768433,2.00411319732666,33.0954132080078,15.1436405181885,3.94222569465637,3.03425645828247,2.65110182762146,2.70094680786133,2.04091382026672,2.141934633255,2.22917175292969,2.08034706115723,2.03937864303589,3.28965973854065,2.01113843917847,3.35452723503113,2.36646723747253,3.33198022842407,2.4094705581665,2.01700615882874,2.04441094398499,2.48051738739014,2.11084151268005,3.04266953468323
456,7.76920032501221,2.78717684745789,2.00772428512573,2.05816149711609,2.54460382461548,3.43972659111023,2.65385222434998,2.08527565002441,5.75808048248291,4.11476135253906,2.01000905036926,2.00689244270325,33.1047973632812,15.1490030288696,3.93893384933472,3.13380432128906,2.6779146194458,2.6785888671875,2.03705954551697,2,2.22605228424072,2.08011746406555,2.0779402256012,3.31051754951477,2.01819467544556,3.35842418670654,2.36511540412903,3.34006834030151,2.45993661880493,2.02073121070862,2.03723931312561,2.47178483009338,2.12356400489807,3.04742455482483
458,7.7119460105896,2.80191206932068,2.00735282897949,2.05941772460938,2.54379558563232,3.42345571517944,2.6566424369812,2.09704875946045,5.76678657531738,4.12720203399658,2.06944179534912,2.00821495056152,33.1100311279297,15.1278810501099,3.97758269309998,3.19699883460999,2.75946712493896,2.83323073387146,2.03950190544128,2.23335003852844,2.18899750709534,2.08320188522339,2.11659026145935,3.29076600074768,2.01822447776794,3.36591267585754,2.37100028991699,3.32778525352478,2.4275209903717,2.01933312416077,2.03432726860046,2.49324154853821,2.12983846664429,3.044278383255
460,7.65103387832642,2.81675362586975,2.00716495513916,2.05720973014832,2.54066133499146,3.39637303352356,2.63636803627014,2.10041975975037,5.78294706344604,4.1077127456665,2.12385654449463,2.00977039337158,33.1197967529297,15.0965185165405,3.99249529838562,3.21354365348816,2.78332209587097,2.93083119392395,2.04479074478149,2.44727993011475,2.16724586486816,2.08553433418274,2.13831281661987,3.15813183784485,2.01731276512146,3.38144564628601,2.37142395973206,3.48402500152588,2.38199400901794,2.01488494873047,2.03465294837952,2.52125978469849,2.13986897468567,3.03788733482361
462,7.59077548980713,2.82500433921814,2.00837850570679,2.0542516708374,2.54315996170044,3.34655380249023,2.61935639381409,2.10619592666626,5.78092622756958,4.11377620697021,2.08522343635559,2.0076379776001,33.1092796325684,15.0964879989624,3.98651742935181,3.27980995178223,2.77592802047729,2.92830872535706,2.04360723495483,2.66007232666016,2.15180325508118,2.08763289451599,2.15332412719727,3.1212739944458,2.02596783638,3.36876654624939,2.38057136535645,3.6995701789856,2.41082811355591,2.01593661308289,2.03205370903015,2.44314098358154,2.13529920578003,3.0426287651062
464,7.5595531463623,2.8329861164093,2.00798392295837,2.05373501777649,2.54289436340332,3.18208813667297,2.64787364006042,2.13472414016724,5.78400897979736,4.14129066467285,2.20291018486023,2.00727248191833,33.1022682189941,15.1393661499023,3.98356056213379,3.2683436870575,2.7834358215332,3.16682100296021,2.03876543045044,2.5282416343689,2.18062973022461,2.09137582778931,2.15664434432983,3.15627217292786,2.02239489555359,3.35225653648376,2.37504696846008,3.53257966041565,2.38662314414978,2.01858830451965,2.02780222892761,2.39504075050354,2.11989140510559,3.05219697952271
466,7.50412130355835,2.84823894500732,2.00784969329834,2.06043815612793,2.53407382965088,3.09229803085327,2.68301653862,2.1457359790802,5.77637481689453,4.1226224899292,2.23869681358337,2.00762605667114,33.12744140625,15.1215696334839,3.9905743598938,3.18387484550476,2.79086422920227,3.42668771743774,2.0410943031311,2.45200371742249,2.13968896865845,2.08714389801025,2.12806081771851,3.15941452980042,2.02303838729858,3.34019160270691,2.38300466537476,3.39532995223999,2.32772636413574,2.01878643035889,2.02750492095947,2.41174745559692,2.09652972221375,3.0465714931488
468,7.45270347595215,2.85209369659424,2.0086681842804,2.06317782402039,2.52654671669006,2.97407627105713,2.65870046615601,2.17415928840637,5.79232597351074,4.09189319610596,2.13697695732117,2.00583672523499,33.1344375610352,15.105001449585,4.02619457244873,3.31358003616333,2.81351327896118,3.3166184425354,2.03595852851868,2.64410758018494,2.14925646781921,2.08184552192688,2.10924792289734,3.13445234298706,2.02794456481934,3.34809327125549,2.36854004859924,3.29638671875,2.25190424919128,2.01593828201294,2.02285051345825,2.42190217971802,2.08806300163269,3.04406332969666
470,7.44494152069092,2.84795999526978,2.00922775268555,2.06151151657104,2.53936505317688,2.99833297729492,2.60214471817017,2.15412187576294,5.83067893981934,4.09151744842529,2.08276081085205,2.00626301765442,33.1356506347656,15.1570672988892,4.04338693618774,3.41665315628052,2.81661891937256,3.1725537776947,2.03346848487854,2.70131874084473,2.19782185554504,2.08281207084656,2.14105892181396,3.13759469985962,2.02569675445557,3.3704891204834,2.32753396034241,3.29857206344604,2.3013231754303,2.01725673675537,2.01816272735596,2.38138723373413,2.11846208572388,3.04924464225769
472,7.43947839736938,2.85223960876465,2.0093138217926,2.05677342414856,2.54862308502197,3.01104998588562,2.6321816444397,2.12292337417603,5.8254771232605,4.11018562316895,2.13300514221191,2.00806760787964,33.130989074707,15.1847009658813,4.05206632614136,3.49583411216736,2.90013957023621,3.44503259658813,2.03601598739624,2.58562779426575,2.19348692893982,2.08772373199463,2.14859557151794,3.1586127281189,2.02733755111694,3.35918498039246,2.30085754394531,3.47754430770874,2.43128371238708,2.01919293403625,2.01038098335266,2.38003134727478,2.11411023139954,3.04046559333801
474,7.4333930015564,2.86318325996399,2.00902915000916,2.06088948249817,2.54220223426819,2.88591313362122,2.65721273422241,2.16170763969421,5.81419324874878,4.10672760009766,2.239914894104,2.01020073890686,33.1368637084961,15.146032333374,4.04773044586182,3.45237803459167,2.99264717102051,3.58666086196899,2.0312077999115,2.6375904083252,2.18222427368164,2.09647631645203,2.13720893859863,3.1761360168457,2.02722239494324,3.36550307273865,2.31609749794006,3.37088942527771,2.45349764823914,2.0156557559967,2.02465295791626,2.38997769355774,2.11142468452454,3.03501868247986
476,7.45479869842529,2.86594414710999,2.00928092002869,2.06301355361938,2.53271174430847,2.75463199615479,2.63122177124023,2.11523818969727,5.81558084487915,4.11965894699097,2.14766120910645,2.01436758041382,33.1544723510742,15.1489734649658,4.03715372085571,3.322096824646,2.93126368522644,3.61369109153748,2.03951740264893,2.76793384552002,2.19683885574341,2.09117674827576,2.1203830242157,3.20600390434265,2.02996325492859,3.37987375259399,2.35704040527344,3.40088129043579,2.5023992061615,2.01523303985596,2.04042506217957,2.43595385551453,2.1308319568634,3.03848457336426
478,7.43497323989868,2.8538556098938,2.01074266433716,2.05543231964111,2.53967618942261,2.85737466812134,2.65169405937195,2.084801197052,5.81921052932739,4.21334838867188,2.12471699714661,2.00775599479675,33.1445159912109,15.1423368453979,4.02739810943604,3.34253334999084,2.93463087081909,3.56553554534912,2.05336332321167,2.68159222602844,2.21126747131348,2.08561706542969,2.11281538009644,3.38856220245361,2.0248064994812,3.36368060112,2.34507203102112,3.47792100906372,2.48068952560425,2.01545643806458,2.04177856445312,2.45760989189148,2.16119909286499,3.04935312271118
480,7.40351963043213,2.85762333869934,2.01163959503174,2.05913090705872,2.53971147537231,2.86670899391174,2.66400647163391,2.10993647575378,5.79638195037842,4.2180871963501,2.36136174201965,2.00417113304138,33.1509628295898,15.133508682251,4.01189565658569,3.50007510185242,3.08324360847473,3.4130437374115,2.06206154823303,2.78149318695068,2.15232181549072,2.08581185340881,2.13865280151367,3.35061407089233,2.02352905273438,3.35590600967407,2.42516422271729,3.32032489776611,2.37258100509644,2.01496028900146,2.0530526638031,2.47522664070129,2.10923290252686,3.05077028274536
482,7.45653104782104,2.84746837615967,2.01121926307678,2.04832005500793,2.55445575714111,3.29138231277466,2.63177084922791,2.06755518913269,5.69920253753662,4.33264446258545,2.20555806159973,2.01099991798401,33.1914405822754,15.0236053466797,4.01805639266968,3.54293775558472,3.13526487350464,3.64072108268738,2.05346274375916,2.79207801818848,2.0687530040741,2.07677149772644,2.16218972206116,3.33923125267029,2.02552342414856,3.34186387062073,2.40193963050842,3.2753369808197,2.4470841884613,2.00970363616943,2.05819892883301,2.48480296134949,2.0724949836731,3.05018472671509
484,7.43944358825684,2.84311056137085,2.01059865951538,2.04190731048584,2.62364339828491,3.67458581924438,2.707839012146,2.09022426605225,5.64039373397827,4.46371030807495,2.28438663482666,2.00847840309143,33.1894111633301,14.9481601715088,3.91101336479187,3.39548349380493,3.20631766319275,4.07497882843018,2.05516862869263,2.73749136924744,2.07541012763977,2.07976531982422,2.17206645011902,3.35909509658813,2.02785110473633,3.33920288085938,2.34819912910461,3.40336799621582,2.6214337348938,2.00587177276611,2.04379749298096,2.45503067970276,2.14936113357544,3.03851556777954
486,7.37190675735474,2.89275002479553,2.01079106330872,2.06671380996704,2.6130805015564,3.21600031852722,2.82660531997681,2.12284064292908,5.76422882080078,4.2514796257019,2.53351640701294,2.01017141342163,33.150390625,15.0764398574829,3.84799098968506,3.34607625007629,3.08216285705566,4.08825016021729,2.0654399394989,2.48279619216919,2.10476279258728,2.07934474945068,2.1587061882019,3.19027638435364,2.02647042274475,3.33426713943481,2.39793801307678,3.33896327018738,2.5585675239563,2.00847387313843,2.03053426742554,2.44982528686523,2.17152428627014,3.03490424156189
488,7.34128665924072,2.91655302047729,2.01160097122192,2.07661986351013,2.56667804718018,2.77261567115784,2.78107857704163,2.09226012229919,5.89331960678101,4.08132028579712,2.43823099136353,2.01196336746216,33.1345100402832,15.2033014297485,3.87527370452881,3.41864275932312,2.87832093238831,3.96290302276611,2.05690431594849,2.40441513061523,2.10253357887268,2.0694408416748,2.14996862411499,3.07361030578613,2.02289342880249,3.33242893218994,2.42731833457947,3.26383256912231,2.38292503356934,2.01282048225403,2.02684092521667,2.40591621398926,2.13761949539185,3.05192732810974
490,7.38144636154175,2.88420867919922,2.012366771698,2.05698561668396,2.55318427085876,2.71204900741577,2.62198495864868,2.04924440383911,5.87430572509766,4.16047525405884,2.29354858398438,2.006911277771,33.1601181030273,15.1921806335449,3.9558629989624,3.53988361358643,2.96774578094482,3.98339772224426,2.04472017288208,2.70179986953735,2.15097498893738,2.076584815979,2.15784978866577,3.11175084114075,2.02334189414978,3.32308292388916,2.41080760955811,3.36194705963135,2.24709439277649,2.01909470558167,2.0380756855011,2.35904860496521,2.10338759422302,3.05065774917603
492,7.41701126098633,2.88152813911438,2.01286578178406,2.05793642997742,2.5424976348877,2.81855988502502,2.64208483695984,2.06542015075684,5.80927705764771,4.19275045394897,2.40371513366699,2.00763940811157,33.1830558776855,15.1156578063965,3.96128296852112,3.53101801872253,3.03759264945984,3.88158369064331,2.05291390419006,2.94227957725525,2.18288993835449,2.09062647819519,2.16097116470337,3.25265741348267,2.02755570411682,3.32835054397583,2.42710185050964,3.24964046478271,2.19631767272949,2.01551651954651,2.03297686576843,2.38055300712585,2.1081817150116,3.04642820358276
494,7.40281438827515,2.87885093688965,2.01347899436951,2.06446528434753,2.52643322944641,2.62320065498352,2.59958863258362,2.09653568267822,5.82932615280151,4.18138694763184,2.41105008125305,2.01301693916321,33.1808280944824,15.1170806884766,3.92013955116272,3.44201135635376,2.93805503845215,4.02819967269897,2.04632449150085,3.06076979637146,2.1751880645752,2.07492613792419,2.13200783729553,3.23912644386292,2.01956582069397,3.35646986961365,2.48661017417908,3.38251948356628,2.25106382369995,2.01810455322266,2.02242994308472,2.39450979232788,2.13206887245178,3.05730080604553
