"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,4.32150173187256,2.86156582832336,4.94297122955322,4.46853733062744,3.34446549415588,2.38694977760315,2.04945206642151,2.01137495040894,2.18554854393005,2.02577519416809,35.0874366760254,8.77700614929199,2.04732608795166,3.80085372924805,2.90026593208313,2.48279285430908
624,4.46847248077393,2.76113343238831,4.01366138458252,4.64831399917603,3.44088530540466,2.49494647979736,2.07469749450684,2.14336657524109,2.21850919723511,2.03334403038025,35.104866027832,8.7810001373291,2.02542638778687,3.89241170883179,2.96787071228027,2.47765755653381
626,4.46712875366211,2.75743579864502,6.25764465332031,4.72541809082031,3.30952930450439,2.44997668266296,2.08430600166321,2.14891290664673,2.186279296875,2.0643527507782,35.1011390686035,8.76362037658691,2.04672169685364,3.77141094207764,2.94663119316101,2.47266983985901
628,4.43023824691772,3.06718492507935,6.10264587402344,4.13948249816895,3.41039276123047,2.49536037445068,2.07081913948059,2,2.14621925354004,2.0565357208252,35.0777130126953,8.75069522857666,2.02182221412659,3.72976303100586,2.89888048171997,2.55084443092346
630,4.4412899017334,2.89837789535522,3.47662806510925,4.25225591659546,3.26476311683655,2.29651546478271,2.04448771476746,2.02262687683105,2.12792348861694,2.01762294769287,35.0675239562988,8.79364109039307,2.02744960784912,4.62187147140503,2.88580918312073,2.45874714851379
632,4.39155387878418,3.2018871307373,5.56015014648438,4.18686676025391,3.13602423667908,2.59627819061279,2.07974290847778,2.04134035110474,2.18613171577454,2.02918362617493,35.1188468933105,8.82212066650391,2.05217289924622,4.59659719467163,2.91020703315735,2.51978659629822
634,4.25861787796021,2.60606098175049,2.29446363449097,4.63282299041748,3.48318600654602,2.50469255447388,2.07708835601807,2.35730457305908,2.2429313659668,2.07821893692017,35.1789817810059,8.77117156982422,2.04515528678894,3.57387399673462,2.91259074211121,2.49816250801086
636,4.2571063041687,2,4.58786535263062,4.89000034332275,3.40812754631042,2.28546071052551,2.10551333427429,2.23370957374573,2.23034167289734,2.08134746551514,35.129093170166,8.74224948883057,2.05090498924255,3.77238726615906,2.91991949081421,2.46032214164734
638,4.31936502456665,2.71544051170349,4.65345811843872,4.49500703811646,3.43086576461792,2.33127617835999,2.14806079864502,2.00711250305176,2.13779449462891,2.11013436317444,35.0970230102539,8.81769466400146,2.00786638259888,4.97957849502563,2.86338925361633,2.57979893684387
640,4.29740953445435,3.07614850997925,4.50955533981323,4.84038734436035,3.25988054275513,2.31569242477417,2.18930792808533,2.33883738517761,2.15825629234314,2.16707849502563,35.0882186889648,8.81719303131104,2.00171399116516,5.12728071212769,2.95798563957214,2.48976898193359
