"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,2.14859247207642,2.73540616035461,6.10663414001465,5.10340881347656,2.51832556724548,2.91936349868774,3.30817317962646,3.99652504920959,27.5424747467041,8.87042140960693,2.80861163139343,3.23709750175476,4.83454751968384,29.9369850158691,12.943452835083,2.38640117645264,2.25255870819092,2.01366782188416,2.2557384967804,2.13724517822266,2.17813515663147,3.22724103927612,2.72611427307129,2.08813381195068,4.36428833007812,2.66187214851379,2.50365614891052,2.34753680229187,2.24509406089783,4.7296986579895,2.03994703292847,2.06103014945984
408,2.15839672088623,2.75079965591431,5.97293710708618,5.10352849960327,2.55498051643372,2.73752951622009,3.44312524795532,4.05420255661011,25.2620143890381,7.42346906661987,2.72611618041992,2.94396948814392,4.66826820373535,30.398832321167,12.9603757858276,2.39810013771057,2.2502646446228,2.02123069763184,2.24505496025085,2.13117170333862,2.16668081283569,3.26993107795715,2.66561198234558,2.09042286872864,4.3640604019165,2.66536402702332,2.49776840209961,2.34899735450745,2.24689745903015,4.74854373931885,2.05119514465332,2.05328822135925
410,2.16090130805969,2.74180316925049,5.89668464660645,5.08628988265991,2.49924421310425,2.65298104286194,3.55190849304199,4.09042263031006,23.4826335906982,6.25801801681519,2.64512038230896,2.74518203735352,4.47059965133667,30.9075050354004,12.9383754730225,2.40562796592712,2.24434232711792,2.03113460540771,2.23306226730347,2.12488865852356,2.15624904632568,3.33272337913513,2.62373852729797,2.09504675865173,4.36708450317383,2.64143323898315,2.49248862266541,2.34626412391663,2.25237441062927,4.76928567886353,2.03860688209534,2.0541889667511
412,2.14029836654663,2.72729802131653,5.84826898574829,5.09318161010742,2.42062163352966,2.57644820213318,3.64252328872681,4.12016153335571,22.0983257293701,5.33271837234497,2.57815051078796,2.61426949501038,4.29610729217529,31.3306827545166,12.9347763061523,2.41456580162048,2.23500609397888,2.03940749168396,2.22542715072632,2.13256001472473,2.14324021339417,3.39484262466431,2.63624811172485,2.10013222694397,4.39387226104736,2.63126254081726,2.46596765518188,2.3408043384552,2.25989007949829,4.72347593307495,2.04274487495422,2.04689764976501
414,2.11756491661072,2.70833802223206,5.77684450149536,5.10743522644043,2.42573308944702,2.45432877540588,3.74190831184387,4.138831615448,20.9835777282715,4.60913038253784,2.52313995361328,2.53041577339172,4.15104103088379,31.7407131195068,12.9065580368042,2.42224884033203,2.22928380966187,2.045241355896,2.22128438949585,2.17631030082703,2.13046884536743,3.46385860443115,2.73194646835327,2.10458040237427,4.42082977294922,2.66939330101013,2.41566967964172,2.33938765525818,2.26473069190979,4.72805881500244,2.05100226402283,2.04355072975159
416,2.11304044723511,2.72450375556946,5.69121170043945,5.11333179473877,2.42237329483032,2.3876416683197,3.79043984413147,4.14862108230591,19.9900302886963,4.06034088134766,2.47968220710754,2.47919702529907,4.00688791275024,32.2382354736328,12.907829284668,2.43247675895691,2.21761560440063,2.0629415512085,2.21255731582642,2.16876912117004,2.1196620464325,3.5312933921814,2.75402426719666,2.10824155807495,4.4408130645752,2.69550967216492,2.4059956073761,2.3382089138031,2.27355003356934,4.69694519042969,2.0459144115448,2.0420606136322
418,2.13031601905823,2.75212812423706,5.62557744979858,5.11334085464478,2.41334247589111,2.38797116279602,3.85620975494385,4.1511812210083,19.2320365905762,3.62670159339905,2.4448676109314,2.45013046264648,3.87318587303162,32.7393417358398,12.9125461578369,2.44060444831848,2.20665836334229,2.0605001449585,2.21238732337952,2.12987756729126,2.10682415962219,3.57548356056213,2.73595309257507,2.1107234954834,4.41723203659058,2.73661947250366,2.40009045600891,2.33746600151062,2.27729868888855,4.63076305389404,2.05801367759705,2.05238723754883
420,2.13485908508301,2.73770952224731,5.58067560195923,5.14930152893066,2.37991786003113,2.3707869052887,3.96849083900452,4.15255308151245,18.7068405151367,3.30773496627808,2.39996385574341,2.43817043304443,3.72642374038696,33.2964210510254,12.892822265625,2.44583368301392,2.19828176498413,2.05002665519714,2.21156811714172,2.140469789505,2.09700393676758,3.61962509155273,2.65834283828735,2.11385154724121,4.37883615493774,2.74593544006348,2.36751961708069,2.33439874649048,2.27926588058472,4.66649103164673,2.06753611564636,2.05863475799561
422,2.1273078918457,2.73757219314575,5.5141863822937,5.13137197494507,2.32663655281067,2.30139136314392,4.07559108734131,4.15011501312256,18.3001937866211,3.09157061576843,2.36709094047546,2.43679547309875,3.5803849697113,33.8282661437988,12.8884363174438,2.45458149909973,2.18874621391296,2.04900026321411,2.2049605846405,2.14373064041138,2.08762717247009,3.68945598602295,2.60095071792603,2.11766338348389,4.3901572227478,2.68971014022827,2.34233593940735,2.3263726234436,2.28973937034607,4.73625898361206,2.0439817905426,2.03698348999023
424,2.11111879348755,2.76308465003967,5.51901388168335,5.09619474411011,2.30403757095337,2.26270413398743,4.14693593978882,4.14881324768066,17.8828964233398,2.93770909309387,2.35198926925659,2.44084620475769,3.42273211479187,34.2749824523926,12.8719987869263,2.46129846572876,2.17845106124878,2.04681730270386,2.19953274726868,2.14324641227722,2.07687258720398,3.74503922462463,2.68101215362549,2.12260055541992,4.40406608581543,2.64388728141785,2.32335257530212,2.32476186752319,2.29753303527832,4.75794982910156,2.04016804695129,2.03311038017273
426,2.1075336933136,2.80641627311707,5.69619226455688,5.12739181518555,2.29131674766541,2.22784161567688,4.20224618911743,4.15528583526611,17.4761772155762,2.81663846969604,2.32856392860413,2.44898319244385,3.24340128898621,34.7807006835938,12.8352222442627,2.46661281585693,2.1648805141449,2.05354189872742,2.19811749458313,2.16455388069153,2.06723546981812,3.8073410987854,2.66686272621155,2.12690806388855,4.38705492019653,2.64421701431274,2.30040955543518,2.32655906677246,2.30855965614319,4.71620798110962,2.05257773399353,2.04450654983521
428,2.12588977813721,2.84035801887512,5.75641775131226,5.09723567962646,2.27131652832031,2.28179144859314,4.30099201202393,4.15306711196899,17.233772277832,2.73125553131104,2.30452299118042,2.46246480941772,3.06767749786377,35.4199562072754,12.8071994781494,2.4716203212738,2.14990758895874,2.05263614654541,2.20017075538635,2.19521760940552,2.05618143081665,3.87767457962036,2.59251523017883,2.13069820404053,4.40340805053711,2.66294646263123,2.27771520614624,2.32472705841064,2.31490015983582,4.73100090026855,2.05985713005066,2.05392813682556
430,2.1433801651001,2.78967261314392,5.5134072303772,5.09045457839966,2.23229241371155,2.34302496910095,4.37484788894653,4.14283418655396,17.0505828857422,2.68175673484802,2.29490923881531,2.47659778594971,2.88604784011841,35.9783134460449,12.8026895523071,2.47647476196289,2.13944268226624,2.05211663246155,2.20146512985229,2.19711899757385,2.04771661758423,3.9096040725708,2.63469290733337,2.13408660888672,4.42152690887451,2.67266535758972,2.25773024559021,2.32160758972168,2.31315875053406,4.80229663848877,2.07239842414856,2.05110740661621
432,2.14762234687805,2.72574925422668,5.50266647338867,5.11725664138794,2.19692945480347,2.28534173965454,4.46329975128174,4.15385961532593,16.8227844238281,2.64940667152405,2.29753565788269,2.49186944961548,2.7587513923645,36.4814758300781,12.7931261062622,2.47934412956238,2.12708282470703,2.05809617042542,2.19865727424622,2.18973708152771,2.03290867805481,3.93612456321716,2.6759238243103,2.13742923736572,4.41779899597168,2.67656016349792,2.22849988937378,2.31604433059692,2.32127547264099,4.75430011749268,2.06381177902222,2.05145263671875
434,2.15730381011963,2.73785018920898,5.77982378005981,5.09925365447998,2.11120009422302,2.30170249938965,4.54735231399536,4.15759944915771,16.6422271728516,2.62857890129089,2.2948784828186,2.50891828536987,2.62021112442017,37.0592918395996,12.7900047302246,2.47696924209595,2.11407279968262,2.06835150718689,2.19467735290527,2.19544887542725,2.02315902709961,3.9717435836792,2.67448687553406,2.14048528671265,4.44005060195923,2.68792748451233,2.19329476356506,2.31163930892944,2.33267760276794,4.66850090026855,2.07503175735474,2.05294728279114
436,2.13490200042725,2.78754281997681,5.78727912902832,5.09783458709717,2.10000109672546,2.29311943054199,4.57807445526123,4.15375995635986,16.504566192627,2.62088632583618,2.27667284011841,2.52420353889465,2.42568492889404,37.5435676574707,12.7869548797607,2.47133445739746,2.10244131088257,2.07029104232788,2.19328427314758,2.18557238578796,2.02255249023438,3.99590849876404,2.6809446811676,2.14134573936462,4.43763256072998,2.69740200042725,2.18032670021057,2.30991172790527,2.33308529853821,4.69424390792847,2.06871175765991,2.05252623558044
438,2.10741090774536,2.77797961235046,5.64850997924805,5.10443162918091,2.19405794143677,2.25044274330139,4.66000461578369,4.15977048873901,16.3383083343506,2.61944198608398,2.26460647583008,2.54068279266357,2.28982210159302,37.9802017211914,12.7481393814087,2.46775984764099,2.08631253242493,2.06207585334778,2.18893241882324,2.1754789352417,2.01649522781372,4.01948928833008,2.64111685752869,2.14210939407349,4.44345283508301,2.64974784851074,2.15471458435059,2.30495762825012,2.33974647521973,4.74187088012695,2.06592774391174,2.04506635665894
440,2.12511610984802,2.78285336494446,5.68872117996216,5.09748458862305,2.14531373977661,2.26693153381348,4.7580828666687,4.14959907531738,16.2221088409424,2.62194871902466,2.26530885696411,2.5564751625061,2.22227382659912,38.4249153137207,12.7193012237549,2.46584415435791,2.07104635238647,2.06089663505554,2.18567800521851,2.18178367614746,2.01093029975891,4.01944875717163,2.59538912773132,2.14305067062378,4.44519281387329,2.63347244262695,2.1302661895752,2.29970788955688,2.34720754623413,4.73590517044067,2.07414293289185,2.02683353424072
442,2.14464497566223,2.79018545150757,5.6500072479248,5.11708164215088,2.06605958938599,2.20571613311768,4.82547330856323,4.14745283126831,16.1327781677246,2.62848210334778,2.2506468296051,2.57079410552979,2.1424400806427,38.7902755737305,12.7177228927612,2.46233940124512,2.05691742897034,2.055908203125,2.18535947799683,2.20489883422852,2.00901770591736,4.02322387695312,2.58899903297424,2.14254236221313,4.43599653244019,2.63912558555603,2.13255882263184,2.30154657363892,2.34694647789001,4.68856811523438,2.0596125125885,2.03628873825073
444,2.14809513092041,2.77033710479736,5.50396537780762,5.13030338287354,2.06232666969299,2.14858198165894,4.88194227218628,4.15238332748413,16.0262317657471,2.63612866401672,2.23415541648865,2.58394861221313,2.07884359359741,39.014087677002,12.7032775878906,2.45665049552917,2.04758739471436,2.06183743476868,2.18517518043518,2.19745898246765,2.00524497032166,4.0394458770752,2.62865781784058,2.14203190803528,4.45370483398438,2.56296181678772,2.1105649471283,2.30258941650391,2.3477087020874,4.72191619873047,2.0680251121521,2.05397009849548
446,2.14929842948914,2.76138782501221,5.45111894607544,5.15380716323853,2.09652638435364,2.19426012039185,4.95880508422852,4.14462757110596,15.9424018859863,2.6446578502655,2.22825622558594,2.59570217132568,2.02183294296265,39.2202568054199,12.6838788986206,2.44878101348877,2.03891658782959,2.06210088729858,2.18376636505127,2.17398953437805,2,4.03860235214233,2.67012548446655,2.1423704624176,4.46706628799438,2.61441326141357,2.08795189857483,2.29874873161316,2.34894227981567,4.68626832962036,2.09259533882141,2.06133317947388
448,2.15656709671021,2.74991869926453,5.38964033126831,5.13347291946411,2.11845064163208,2.16763281822205,4.99878263473511,4.14219808578491,15.722430229187,2.65271401405334,2.22191762924194,2.60524487495422,2.01044297218323,39.3355178833008,12.6872596740723,2.44086956977844,2.03387188911438,2.05069398880005,2.18433332443237,2.17187094688416,2.00315237045288,4.02224636077881,2.61315608024597,2.14279532432556,4.46413326263428,2.67149329185486,2.08050084114075,2.29424047470093,2.35154700279236,4.63272476196289,2.07750058174133,2.05486273765564
450,2.15028667449951,2.78210234642029,5.31198263168335,5.11009788513184,2.11207580566406,2.15240669250488,5.00278282165527,4.14686870574951,15.5956315994263,2.65927672386169,2.2224109172821,2.61305594444275,2.01892304420471,39.4352493286133,12.676194190979,2.43230319023132,2.02461457252502,2.0598475933075,2.18285393714905,2.15811896324158,2.00647974014282,3.98656678199768,2.58577013015747,2.14104032516479,4.45591449737549,2.58887076377869,2.07079219818115,2.29012012481689,2.35216879844666,4.67527008056641,2.07280278205872,2.06664609909058
452,2.14205408096313,2.79123592376709,5.45652723312378,5.14015245437622,2.09582304954529,2.19876194000244,5.04167079925537,4.15900325775146,15.5656805038452,2.66488480567932,2.23023366928101,2.61844539642334,2,39.5001792907715,12.6539287567139,2.42120552062988,2.01142048835754,2.05915260314941,2.18328499794006,2.15299987792969,2.00404834747314,3.96015167236328,2.66936469078064,2.13882756233215,4.47579336166382,2.58999395370483,2.06947803497314,2.29065656661987,2.35773801803589,4.71588659286499,2.08044409751892,2.0722451210022
454,2.13752341270447,2.74142789840698,5.58008003234863,5.0869255065918,2.05997180938721,2.18322491645813,5.06598472595215,4.1629467010498,15.3003206253052,2.66755032539368,2.21402335166931,2.62167048454285,2.05118203163147,39.4170684814453,12.6893634796143,2.41084909439087,2.01076912879944,2.05368757247925,2.18280410766602,2.18349719047546,2.00797295570374,3.9286196231842,2.66987180709839,2.13580870628357,4.48223304748535,2.6377580165863,2.06159281730652,2.29068946838379,2.35954284667969,4.76695442199707,2.06465816497803,2.0392484664917
456,2.16980314254761,2.69881105422974,5.3455023765564,5.04451560974121,2.06996488571167,2.23898649215698,5.06879806518555,4.14770841598511,15.19801902771,2.66958951950073,2.2174186706543,2.62292313575745,2.0994884967804,39.2566184997559,12.7318677902222,2.40229988098145,2.00952577590942,2.06476330757141,2.18267321586609,2.1912841796875,2.01506614685059,3.87676239013672,2.65680456161499,2.13066649436951,4.48260450363159,2.64427804946899,2.01725220680237,2.28559136390686,2.34635305404663,4.78846836090088,2.08149743080139,2.04097437858582
458,2.16936111450195,2.69107460975647,5.15960025787354,5.06372594833374,2.04686331748962,2.37069535255432,5.05906295776367,4.13824987411499,15.3582067489624,2.67020773887634,2.22130703926086,2.62160325050354,2.10562705993652,39.0197296142578,12.7477378845215,2.38930058479309,2.0055685043335,2.06776928901672,2.18328142166138,2.18390226364136,2.02456879615784,3.8432195186615,2.63170075416565,2.12665033340454,4.47319316864014,2.63441252708435,2,2.28633952140808,2.34194087982178,4.82069110870361,2.07675290107727,2.05133891105652
460,2.14088153839111,2.73160481452942,5.34880256652832,5.09741067886353,2.06308746337891,2.42923879623413,5.0481014251709,4.13111877441406,15.3908138275146,2.66711711883545,2.2070894241333,2.61918783187866,2.18571043014526,38.7447853088379,12.7484111785889,2.3703887462616,2.00699257850647,2.06264042854309,2.18166208267212,2.21099400520325,2.03103947639465,3.81386470794678,2.50161790847778,2.12273216247559,4.45328807830811,2.65844106674194,2.04908800125122,2.28618717193604,2.34009575843811,4.80033493041992,2.07084178924561,2.04803848266602
462,2.11890959739685,2.80083131790161,5.53100728988647,5.12837743759155,2.02921772003174,2.49663972854614,5.01626062393188,4.13242053985596,15.2285385131836,2.66307544708252,2.21283793449402,2.61533188819885,2.34134006500244,38.3300285339355,12.7310752868652,2.353919506073,2,2.06454992294312,2.18291020393372,2.21996688842773,2.03695607185364,3.74156045913696,2.49414587020874,2.11743211746216,4.45403099060059,2.68591284751892,2.02690887451172,2.2853786945343,2.33646893501282,4.73519802093506,2.08683466911316,2.04568934440613
464,2.12412166595459,2.76401233673096,5.45422029495239,5.14166355133057,2.10719418525696,2.39774370193481,4.99264287948608,4.12307739257812,15.261833190918,2.65906357765198,2.18754506111145,2.60893034934998,2.527747631073,37.7979354858398,12.6986017227173,2.33873176574707,2.00612258911133,2.06712937355042,2.18252825737,2.18696784973145,2.04509305953979,3.67142558097839,2.60291171073914,2.11308741569519,4.42929601669312,2.66608428955078,2.0103166103363,2.28534245491028,2.32756400108337,4.70686626434326,2.08482217788696,2.03755187988281
466,2.17212390899658,2.65399932861328,5.1548490524292,5.15196418762207,2.20478320121765,2.29471158981323,5.00863742828369,4.10178756713867,15.2558097839355,2.6567645072937,2.1690046787262,2.60069870948792,2.63047337532043,37.3795394897461,12.6882343292236,2.32325649261475,2.01952004432678,2.06567668914795,2.18719291687012,2.2191424369812,2.05250716209412,3.63250613212585,2.58330202102661,2.11031699180603,4.43733263015747,2.64018774032593,2.02373051643372,2.2817075252533,2.30825710296631,4.657470703125,2.09102940559387,2.03051280975342
468,2.15252757072449,2.6865656375885,5.26057243347168,5.13319635391235,2.17420148849487,2.55540251731873,4.9591588973999,4.09560251235962,15.0864677429199,2.64948606491089,2.18969106674194,2.5915060043335,2.74260902404785,36.9406356811523,12.7413005828857,2.30334711074829,2.02287006378174,2.07960796356201,2.19402384757996,2.24683451652527,2.06588292121887,3.53336524963379,2.54242610931396,2.1054105758667,4.46459627151489,2.64148187637329,2.01495957374573,2.28319716453552,2.31300044059753,4.61781883239746,2.07156610488892,2.02341938018799
470,2.13557744026184,2.79854273796082,5.68044090270996,5.13502073287964,2.21012425422668,2.62467002868652,4.90317487716675,4.09434175491333,14.8720216751099,2.63427233695984,2.18936657905579,2.57990741729736,3.02934050559998,36.2849159240723,12.7867012023926,2.27999567985535,2.0357677936554,2.08451342582703,2.19499397277832,2.22975659370422,2.08181190490723,3.39934730529785,2.59043598175049,2.09623074531555,4.47957372665405,2.62153148651123,2.06214284896851,2.28339028358459,2.3250527381897,4.65369176864624,2.06013441085815,2.04611039161682
472,2.20695734024048,2.78312039375305,5.49545526504517,5.14162683486938,2.17008066177368,2.42363882064819,4.8457989692688,4.08417654037476,14.8448934555054,2.62052536010742,2.17923426628113,2.56404232978821,3.29098463058472,35.4747085571289,12.8328285217285,2.26696944236755,2.0396146774292,2.09384036064148,2.19470310211182,2.23084831237793,2.10332179069519,3.31702423095703,2.62662935256958,2.08656477928162,4.47258043289185,2.60214257240295,2.07898998260498,2.28484082221985,2.29398941993713,4.81810235977173,2.09370040893555,2.04685139656067
474,2.20717239379883,2.72947478294373,5.21108722686768,5.14973449707031,2.1292188167572,2.57222080230713,4.7476634979248,4.06662225723267,15.0173416137695,2.60613894462585,2.16821265220642,2.54715991020203,3.50055122375488,34.5626983642578,12.8649826049805,2.25321435928345,2.0549111366272,2.0900137424469,2.19580101966858,2.20335149765015,2.11348986625671,3.21628189086914,2.53896069526672,2.07959938049316,4.48010158538818,2.6210675239563,2.07255220413208,2.28854918479919,2.27956199645996,4.79961156845093,2.07265710830688,2.02414345741272
476,2.18699908256531,2.81097936630249,5.6480975151062,5.11141538619995,2.10229825973511,2.66002678871155,4.70515203475952,4.05089712142944,15.0499954223633,2.58721852302551,2.16157507896423,2.52938985824585,3.77037405967712,33.7124900817871,12.8971071243286,2.22986721992493,2.07950830459595,2.07638096809387,2.19708275794983,2.18349003791809,2.12359666824341,3.1219494342804,2.44295811653137,2.07366991043091,4.49361944198608,2.6656448841095,2.10519242286682,2.28850936889648,2.28520655632019,4.80377578735352,2.08171391487122,2.04576516151428
478,2.18201398849487,2.8224196434021,5.58232593536377,5.09086894989014,2.05260634422302,2.53095316886902,4.61759042739868,4.04542064666748,15.1358642578125,2.56843590736389,2.15651154518127,2.50906586647034,4.04910755157471,32.8402328491211,12.9458999633789,2.21424460411072,2.07914590835571,2.09459543228149,2.20406007766724,2.1960780620575,2.15098810195923,3.03216624259949,2.45277976989746,2.06707620620728,4.48078632354736,2.61795401573181,2.09964632987976,2.28832650184631,2.26771593093872,4.84259128570557,2.10228228569031,2.04354667663574
480,2.17160201072693,2.74341344833374,5.17354917526245,5.10416412353516,2.17767596244812,2.62948322296143,4.48811626434326,4.03127384185791,15.3343267440796,2.54871034622192,2.13818049430847,2.48643922805786,4.32706594467163,31.7535762786865,12.9731721878052,2.20144319534302,2.0908043384552,2.09127831459045,2.20114922523499,2.19140720367432,2.17021536827087,2.95127868652344,2.46934652328491,2.06006979942322,4.45423936843872,2.61484050750732,2.0951943397522,2.29280948638916,2.25289011001587,4.77767944335938,2.05433177947998,2.0184600353241
482,2.21274042129517,2.76478505134583,5.06724548339844,5.13545370101929,2.50488686561584,2.18908095359802,4.35799169540405,4.03083896636963,15.7851543426514,2.52096629142761,2.11539149284363,2.45502209663391,4.63868713378906,30.5282917022705,13.0721530914307,2.19388246536255,2.12520527839661,2.08319354057312,2.19303894042969,2.15362906455994,2.18843483924866,2.84417057037354,2.52770209312439,2.05179834365845,4.44450855255127,2.58736896514893,2.141277551651,2.30037975311279,2.21082329750061,4.91208600997925,2.07416653633118,2.04781532287598
484,2.2523934841156,2.33295631408691,2.5605628490448,5.2790470123291,2.46055030822754,2,4.18674802780151,4.01806402206421,16.7767791748047,2.49119019508362,2.09232640266418,2.4248673915863,4.98224830627441,29.2774696350098,13.1621198654175,2.20556735992432,2.14699769020081,2.08862352371216,2.19801354408264,2.1622257232666,2.20687079429626,2.71959948539734,2.3457043170929,2.04237723350525,4.43734550476074,2.50118112564087,2.16805911064148,2.29931807518005,2.1662700176239,5.05969381332397,2.08463883399963,2.04161429405212
486,2.25373792648315,2,2,5.28617858886719,2.08564329147339,2.8560619354248,4.06356239318848,3.9795548915863,16.9803657531738,2.47200059890747,2.08497357368469,2.41078996658325,5.16163921356201,28.5063724517822,13.1523017883301,2.18683338165283,2.15954041481018,2.10080099105835,2.2088143825531,2.18262958526611,2.2199330329895,2.64488291740417,2.22177481651306,2.03600525856018,4.4252290725708,2.51614999771118,2.16675639152527,2.29520297050476,2.18639492988586,4.83545207977295,2.05872845649719,2.01413249969482
488,2.23101687431335,2.27793526649475,3.83147382736206,5.2507152557373,2,3.33277225494385,4.00983810424805,3.96388864517212,16.4314098358154,2.45241808891296,2.08316493034363,2.39532899856567,5.37290191650391,27.8842487335205,13.1500673294067,2.16074466705322,2.16806745529175,2.11669445037842,2.21767163276672,2.19879651069641,2.23249936103821,2.5870087146759,2.24780821800232,2.03160691261292,4.424635887146,2.51412320137024,2.17963194847107,2.29690432548523,2.21505880355835,4.66715049743652,2.04824686050415,2.02298140525818
490,2.18723225593567,2.81628608703613,5.47128582000732,5.21071910858154,2.22728157043457,2.88704466819763,3.95479607582092,3.99267864227295,15.7705698013306,2.41580319404602,2.08103156089783,2.35856509208679,5.80447578430176,26.6154174804688,13.2130584716797,2.15214610099792,2.18502378463745,2.11996650695801,2.2195839881897,2.2135968208313,2.2550961971283,2.50869584083557,2.27827095985413,2.02671957015991,4.43877935409546,2.45678687095642,2.24930691719055,2.30034685134888,2.19329380989075,4.94183254241943,2.071537733078,2.0601966381073
492,2.17857003211975,2.76560807228088,5.33968162536621,5.13742542266846,2.19932723045349,2.83318638801575,3.75647068023682,4.01283884048462,15.5557689666748,2.38393568992615,2.10305666923523,2.32533431053162,6.09310102462769,25.3014755249023,13.2827033996582,2.14444303512573,2.21314859390259,2.10934734344482,2.22019410133362,2.17534160614014,2.27059674263,2.45256900787354,2.23178243637085,2.02313494682312,4.47682332992554,2.42452907562256,2.29456210136414,2.30211591720581,2.16115403175354,4.9188232421875,2.0978102684021,2.07834506034851
494,2.21350169181824,2.77450323104858,5.60907745361328,5.10873413085938,2.28385066986084,2.92413997650146,3.56038784980774,3.99831128120422,15.498854637146,2.35262966156006,2.08970022201538,2.29629564285278,6.44137144088745,24.3266124725342,13.3641242980957,2.14142560958862,2.2419867515564,2.12060618400574,2.2244291305542,2.15759110450745,2.2823326587677,2.3681013584137,2.22453022003174,2.01807260513306,4.47944355010986,2.37509226799011,2.28895235061646,2.30853223800659,2.15141010284424,4.81397008895874,2.0752809047699,2.05569624900818
496,2.19695663452148,2.91588068008423,6.02501964569092,5.09383583068848,2.26087856292725,2.80128836631775,3.49546837806702,3.998863697052,15.6478977203369,2.32186818122864,2.0688807964325,2.2677173614502,6.73783159255981,23.409854888916,13.3903789520264,2.14009165763855,2.26099371910095,2.13256525993347,2.22908401489258,2.17662858963013,2.3024468421936,2.324551820755,2.30788826942444,2.01526522636414,4.44754600524902,2.35589861869812,2.27020645141602,2.30888485908508,2.13174605369568,4.93147754669189,2.07024455070496,2.04744076728821
498,2.21729588508606,2.82848453521729,5.29403114318848,5.14804840087891,2.21780562400818,2.69730496406555,3.35687565803528,3.9985671043396,15.9629859924316,2.29408740997314,2.08106470108032,2.23847532272339,6.95840072631836,22.4994049072266,13.3910703659058,2.14120936393738,2.2823748588562,2.11645841598511,2.22915148735046,2.12827968597412,2.31821894645691,2.30052065849304,2.33694767951965,2.01449966430664,4.43853187561035,2.32966017723083,2.29812264442444,2.31141304969788,2.11756014823914,4.83649730682373,2.08206176757812,2.03256726264954
500,2.24564027786255,2.75868391990662,5.17979764938354,5.22256803512573,2.31878280639648,2.79297995567322,3.209392786026,3.9701144695282,15.9336748123169,2.26201820373535,2.07372975349426,2.21098303794861,7.17169523239136,21.7030181884766,13.4261503219604,2.14071655273438,2.29342651367188,2.12015199661255,2.22446894645691,2.10468006134033,2.3218469619751,2.21860337257385,2.28209137916565,2.01056528091431,4.43525981903076,2.33984303474426,2.3651864528656,2.31740403175354,2.11011719703674,4.78956174850464,2.08101797103882,2
502,2.2437801361084,2.74270939826965,5.40285587310791,5.19081783294678,2.34534454345703,2.8916015625,3.08773064613342,3.99489283561707,15.939414024353,2.23557996749878,2.07270789146423,2.18833756446838,7.3583869934082,20.9110889434814,13.4492502212524,2.13732743263245,2.31479358673096,2.13442707061768,2.2243013381958,2.14073014259338,2.32599782943726,2.1783013343811,2.25834012031555,2.00748443603516,4.43136882781982,2.37107515335083,2.38371253013611,2.31932234764099,2.09084916114807,4.89108657836914,2.07450985908508,2.02950668334961
504,2.27316212654114,2.72518968582153,5.40010595321655,5.12448930740356,2.23970103263855,3.01209211349487,2.98711848258972,4.00539493560791,16.0013790130615,2.21071934700012,2.07393932342529,2.16688251495361,7.49479246139526,20.3149032592773,13.5093908309937,2.13560557365417,2.34083533287048,2.12950658798218,2.23389434814453,2.10190367698669,2.33315348625183,2.16954374313354,2.30748248100281,2.00648140907288,4.40817880630493,2.26880741119385,2.39911794662476,2.32428479194641,2.08676934242249,4.8656005859375,2.08228278160095,2.06364011764526
506,2.23276042938232,2.81393957138062,5.53586578369141,5.09472942352295,2.20832943916321,2.95777630805969,2.87879729270935,3.99258828163147,15.9385843276978,2.18072533607483,2.06314015388489,2.14492845535278,7.72230911254883,19.7380428314209,13.5641069412231,2.14171361923218,2.34899425506592,2.12004423141479,2.23120045661926,2.05160975456238,2.34615921974182,2.16532278060913,2.36509418487549,2.00620412826538,4.37283992767334,2.21812510490417,2.46019554138184,2.33778023719788,2.08639144897461,4.88057041168213,2.0636613368988,2.06217932701111
508,2.18927669525146,2.78658604621887,5.25640153884888,5.09414005279541,2.25626969337463,2.76547431945801,2.76429653167725,3.99645256996155,15.9899253845215,2.15879988670349,2.07347440719604,2.12423634529114,7.93996000289917,19.0491409301758,13.5711755752563,2.14720273017883,2.3657009601593,2.12161993980408,2.22483968734741,2.03683114051819,2.35575532913208,2.1546676158905,2.30242800712585,2.00507235527039,4.38994216918945,2.24965047836304,2.4961473941803,2.34160828590393,2.06964516639709,4.97122573852539,2.05062627792358,2.06003665924072
510,2.21864032745361,2.72768783569336,5.10035276412964,5.12356805801392,2.21547961235046,2.79938530921936,2.68249201774597,3.9863715171814,16.1292915344238,2.13820552825928,2.05934619903564,2.10690236091614,8.09206008911133,18.6068859100342,13.6078338623047,2.14417433738708,2.37457299232483,2.11764287948608,2.22985482215881,2.04523253440857,2.35567688941956,2.14525294303894,2.13562774658203,2.00442910194397,4.44804096221924,2.32563090324402,2.53036832809448,2.34136080741882,2.06516528129578,4.9313006401062,2.06580567359924,2.0307023525238
512,2.18718314170837,2.77554297447205,5.26497220993042,5.15434122085571,2.2308566570282,2.80701661109924,2.54219341278076,3.99521422386169,16.2312145233154,2.11526870727539,2.04454350471497,2.09108424186707,8.1836109161377,18.2153224945068,13.6614141464233,2.14595603942871,2.38481402397156,2.12568736076355,2.23179292678833,2.10018992424011,2.36200881004333,2.13574123382568,2.19509887695312,2.00486040115356,4.45241451263428,2.39811944961548,2.56819581985474,2.34773659706116,2.06588220596313,4.83159303665161,2.04542064666748,2.0406334400177
