"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
368,2.64603543281555,2.12605500221252,2.09153008460999,3.71534299850464,2.03536152839661,2.14726734161377,6.21865940093994,3.0811128616333,5.99784278869629,4.21588230133057,2.36298513412476,2.00866603851318,2.10268568992615,2.35100626945496,6.11253023147583,30.5797119140625,10.5095691680908,2.03467869758606,3.74990344047546,5.10448503494263,3.41815137863159,2.37784361839294,6.33449363708496,12.8766145706177,2.02255320549011,2.00490689277649,2.08107089996338,2.68036913871765,6.51872539520264,2.25056743621826,5.22593545913696,2.9120934009552,2.0739574432373,2.13880681991577,2.11775636672974,2.155442237854,3.27217268943787,2.2020378112793,4.17331075668335
370,2.63837599754333,2.08744049072266,2.09184718132019,3.69283318519592,2.02112603187561,2.1349503993988,5.83152198791504,3.11706447601318,5.66624355316162,4.01963949203491,2.31952095031738,2,2.05243420600891,2.28708148002625,6.22157335281372,31.498836517334,10.7961025238037,2.13113760948181,3.43273735046387,4.92176055908203,3.20871424674988,2.34976410865784,5.68837261199951,13.2107620239258,2.03773403167725,2.00007200241089,2.06499409675598,2.87411403656006,6.44790840148926,2.20654368400574,5.23359441757202,2.79526925086975,2.11276841163635,2.17941236495972,2.11410450935364,2.13977670669556,3.23477458953857,2.20202302932739,4.18408060073853
372,2.64448189735413,2.05400323867798,2.06652808189392,3.6872239112854,2.0085461139679,2.12404799461365,5.41962051391602,3.15107274055481,5.41824197769165,3.81384992599487,2.27965450286865,2.02165842056274,2.01592922210693,2.24003338813782,6.32126235961914,32.3062477111816,11.0510396957397,2,3.0821328163147,4.78127193450928,3.02527332305908,2.41131210327148,5.21130323410034,13.6603841781616,2.08115696907043,2.00065779685974,2.0361955165863,2.80771160125732,6.4298243522644,2.17821407318115,5.23709487915039,2.67973756790161,2.06609177589417,2.10017657279968,2.11093974113464,2.12684297561646,3.21476554870605,2.19623613357544,4.18295431137085
374,2.65466475486755,2.08543992042542,2.05818676948547,3.65164041519165,2.00143909454346,2.11935877799988,5.31414747238159,3.20376443862915,5.17821025848389,3.69585108757019,2.25500440597534,2.05156469345093,2,2.21594715118408,6.43456554412842,32.9764938354492,11.2772836685181,2.14261341094971,2.84523940086365,4.65639352798462,2.84180593490601,2.16781497001648,4.53452634811401,14.1200199127197,2.13430380821228,2.00013709068298,2.02749371528625,2.83532238006592,6.27753305435181,2.16008710861206,5.24121332168579,2.5825080871582,2,2.06923747062683,2.11449599266052,2.14910674095154,3.26279616355896,2.1912088394165,4.16105604171753
376,2.67484545707703,2.11438155174255,2.06418514251709,3.64816737174988,2.00012350082397,2.11665773391724,5.1110405921936,3.2088987827301,4.92780876159668,3.55203080177307,2.25527358055115,2.10133981704712,2.09993982315063,2.19112610816956,6.53212785720825,33.4767608642578,11.4595994949341,2.53571200370789,2.68730282783508,4.44710159301758,2.72567558288574,1.99999988079071,3.9937105178833,14.6169033050537,2.13473916053772,2,2.00657534599304,2.99027585983276,6.09282922744751,2.14787912368774,5.23462390899658,2.51392102241516,2.07491326332092,2.09734487533569,2.11264371871948,2.14248824119568,3.2900812625885,2.19174790382385,4.14847040176392
378,2.68937993049622,2.10392832756042,2.08499884605408,3.66548323631287,2,2.11255097389221,4.83561706542969,3.23528957366943,4.77927923202515,3.42365288734436,2.26429080963135,2.15306878089905,2.07712864875793,2.16704201698303,6.61962985992432,33.8680953979492,11.6072950363159,2.53077602386475,2.5382251739502,4.32985258102417,2.62974691390991,2.37373089790344,3.57475662231445,15.2214908599854,2.09202742576599,2.00974655151367,2.00286412239075,3.00657773017883,5.89260864257812,2.1425507068634,5.22371816635132,2.45605707168579,2.11491894721985,2.06032276153564,2.10734534263611,2.12508797645569,3.28261041641235,2.18853330612183,4.15413379669189
380,2.67869448661804,2.12405443191528,2.08677792549133,3.63268256187439,2.00072169303894,2.11169767379761,4.62960720062256,3.24964785575867,4.72346830368042,3.39724206924438,2.26867413520813,2.22900676727295,2.12746810913086,2.15469074249268,6.67314195632935,34.2371978759766,11.7421855926514,2.60176825523376,2.48486876487732,4.19732475280762,2.52942657470703,2.64885306358337,3.29791951179504,15.9104490280151,2.12278056144714,2.02173113822937,2.02441501617432,3.17924118041992,5.59831523895264,2.13703417778015,5.2185173034668,2.40623760223389,2.0976939201355,2.1080949306488,2.10680198669434,2.10874557495117,3.2568519115448,2.21032381057739,4.15881586074829
382,2.67103505134583,2.10996270179749,2.0715663433075,3.62217235565186,2.00105166435242,2.11395072937012,4.4576621055603,3.18331694602966,4.65384531021118,3.30659914016724,2.25417160987854,2.29296731948853,2.17145371437073,2.14336824417114,6.72092151641846,34.4945945739746,11.8646717071533,2.88617753982544,2.43761491775513,3.97970223426819,2.46295499801636,2.73923683166504,3.03475213050842,16.7358455657959,2.15219855308533,2.03386044502258,2,3.2003653049469,5.34457063674927,2.1288001537323,5.2087516784668,2.32858228683472,2.11894130706787,2.07911348342896,2.10881114006042,2.11100912094116,3.24625182151794,2.19653511047363,4.16661214828491
384,2.68729686737061,2.09511280059814,2.07094526290894,3.60666918754578,2.00339674949646,2.1160774230957,4.36680221557617,3.23628950119019,4.5382924079895,3.17827343940735,2.24260258674622,2.34227609634399,2.09451866149902,2.12574172019958,6.77925300598145,34.6920547485352,11.9746322631836,3.11019015312195,2.32635378837585,3.85990381240845,2.37470197677612,2.75658559799194,2.62130928039551,17.5742874145508,2.21675252914429,2.04900527000427,2.02538561820984,3.14292454719543,5.04789352416992,2.11891722679138,5.20367479324341,2.2422411441803,2.18242454528809,2,2.1085741519928,2.12061166763306,3.22412037849426,2.16037774085999,4.16821241378784
386,2.70619440078735,2.12024021148682,2.06423783302307,3.58755302429199,2.00445699691772,2.11374425888062,4.23176622390747,3.28279066085815,4.36742734909058,3.07680916786194,2.24895858764648,2.41896820068359,2.13156938552856,2.11291527748108,6.82725477218628,34.8175773620605,12.0394659042358,3.34055352210999,2.25592660903931,3.73543381690979,2.2883038520813,2.67953252792358,2.41423010826111,18.0557022094727,2.31330800056458,2.06107258796692,2.05223608016968,3.16481685638428,4.71475458145142,2.11769962310791,5.21338748931885,2.16995239257812,2.30548810958862,2.10487866401672,2.10052132606506,2.12251806259155,3.21438646316528,2.15858936309814,4.1584153175354
388,2.6973717212677,2.08120799064636,2.0613489151001,3.59549975395203,2.00382781028748,2.11066150665283,4.06321811676025,3.23481774330139,4.35574388504028,3.01536893844604,2.25643515586853,2.48020005226135,2.17828297615051,2.10941076278687,6.84799671173096,34.9160804748535,12.0920000076294,3.51177763938904,2.22846579551697,3.5680468082428,2.24266314506531,2.82257699966431,2.38588786125183,18.3324775695801,2.33342289924622,2.07146215438843,2.04027390480042,3.15099024772644,4.32212686538696,2.11335134506226,5.20800447463989,2.11561441421509,2.41060972213745,2.16114616394043,2.09296798706055,2.13155174255371,3.24173665046692,2.17479848861694,4.15096235275269
390,2.67831945419312,2.04838633537292,2.07266736030579,3.59845995903015,2.00700712203979,2.11025404930115,4.01242685317993,3.26299476623535,4.33712196350098,2.95006155967712,2.25166368484497,2.54582643508911,2.18528819084167,2.09849047660828,6.84700918197632,35.0240936279297,12.136679649353,3.72720694541931,2.26840353012085,3.58461046218872,2.17724680900574,2.8462131023407,2.23649501800537,18.2221832275391,2.35467004776001,2.08021140098572,2.0539116859436,3.33291411399841,3.93753385543823,2.09924387931824,5.19568061828613,2.05303525924683,2.40427732467651,2.217116355896,2.09324669837952,2.13327288627625,3.22310256958008,2.18667125701904,4.15149068832397
392,2.69557857513428,2.06586337089539,2.0782253742218,3.61686229705811,2.0119309425354,2.1092472076416,3.94417810440063,3.29169988632202,4.21061325073242,2.90009260177612,2.22274303436279,2.6119122505188,2.20598745346069,2.08651065826416,6.87408781051636,35.1250495910645,12.154296875,3.92641305923462,2.30580067634583,3.5657696723938,2.10473823547363,2.85959100723267,2.05358290672302,17.672046661377,2.46848154067993,2.08628106117249,2.05226874351501,3.43623065948486,3.60468006134033,2.09630084037781,5.19286108016968,2.00903749465942,2.4398820400238,2.18664908409119,2.09442710876465,2.1286346912384,3.22366571426392,2.19433999061584,4.16175842285156
394,2.70413064956665,2.08627533912659,2.07268047332764,3.61150932312012,2.01468801498413,2.10941696166992,3.77424764633179,3.28404903411865,4.12577772140503,2.86993598937988,2.21759247779846,2.6673846244812,2.24356603622437,2.07737565040588,6.89090394973755,35.1705093383789,12.1888990402222,4.06613397598267,2.26722407341003,3.38541984558105,2.06646513938904,3.02768969535828,2.02834224700928,17.1587867736816,2.53952288627625,2.09271168708801,2.06587743759155,3.42910385131836,3.34095907211304,2.0897204875946,5.18852376937866,2.00408434867859,2.5614321231842,2.12512016296387,2.0921323299408,2.1202917098999,3.21296811103821,2.18405485153198,4.16059255599976
396,2.68369507789612,2.075679063797,2.06530380249023,3.59515190124512,2.01651883125305,2.11101603507996,3.60275721549988,3.34109997749329,3.99755311012268,2.82060861587524,2.23808145523071,2.7084527015686,2.23710632324219,2.06689381599426,6.90820026397705,35.1591567993164,12.223705291748,4.31114864349365,2.17016410827637,3.26706147193909,2.05213642120361,3.24726724624634,2.09633493423462,16.7684783935547,2.62419199943542,2.0968976020813,2.08880591392517,3.33594417572021,3.08885216712952,2.08659172058105,5.17994117736816,2,2.6709942817688,2.13136053085327,2.0857720375061,2.11063170433044,3.13705682754517,2.17600393295288,4.15414667129517
398,2.68205666542053,2.06879830360413,2.05868005752563,3.60327577590942,2.01960682868958,2.1112277507782,3.51967787742615,3.42014861106873,3.83310556411743,2.7907121181488,2.24223327636719,2.78903222084045,2.34700846672058,2.06447267532349,6.94586324691772,35.1806030273438,12.2415313720703,4.53896522521973,2.14104723930359,3.22463083267212,2.01812386512756,3.28068852424622,2.03740787506104,16.3870410919189,2.66176629066467,2.10232400894165,2.10072445869446,3.29002571105957,2.85886931419373,2.08980774879456,5.17928600311279,2.01987385749817,2.76922607421875,2.07367730140686,2.08419561386108,2.11218786239624,3.07485294342041,2.16139698028564,4.14492464065552
400,2.66372323036194,2.08586859703064,2.06111979484558,3.59688520431519,2.02125525474548,2.11144137382507,3.43642091751099,3.4993212223053,3.70166683197021,2.76401519775391,2.2401385307312,2.85775756835938,2.43152976036072,2.06205296516418,6.95942449569702,35.1925659179688,12.2508010864258,4.66268301010132,2.17043614387512,3.14290308952332,2,3.43720555305481,2,15.7198610305786,2.69658327102661,2.10979962348938,2.11297011375427,3.26838946342468,2.6604437828064,2.08280611038208,5.17877912521362,2.04150581359863,2.71328997612,2.12475323677063,2.08364796638489,2.12211728096008,3.06767439842224,2.14211058616638,4.14654541015625
402,2.6537914276123,2.07814121246338,2.06454610824585,3.59504199028015,2.02280879020691,2.11035084724426,3.24457025527954,3.61304092407227,3.57668876647949,2.72439026832581,2.2241895198822,2.88135623931885,2.44017195701599,2.05833745002747,6.96910429000854,35.1980247497559,12.2753620147705,4.7362847328186,2.1379280090332,3.06485414505005,2.04164218902588,3.69814610481262,2.09261322021484,14.4273490905762,2.72874426841736,2.11880850791931,2.13482999801636,3.36662745475769,2.48762059211731,2.07389664649963,5.18065357208252,2.06271362304688,2.6829822063446,2.20381426811218,2.07672619819641,2.10746908187866,3.05083775520325,2.15029358863831,4.15653991699219
404,2.65721535682678,2.06956768035889,2.05596256256104,3.5811870098114,2.02342748641968,2.11083745956421,3.16220188140869,3.70321226119995,3.4487247467041,2.71730637550354,2.23048257827759,2.91035747528076,2.4611701965332,2.05292463302612,6.95951557159424,35.2014274597168,12.2983293533325,4.94696664810181,2.15312719345093,2.98244524002075,2.05438470840454,3.69218969345093,2.19133353233337,12.469446182251,2.73507189750671,2.12365317344666,2.14129996299744,3.70841240882874,2.37521529197693,2.07186007499695,5.17046308517456,2.14815521240234,2.69431257247925,2.2105438709259,2.07319736480713,2.09828400611877,3.001713514328,2.14765238761902,4.16232538223267
406,2.66796660423279,2.09166121482849,2.05261564254761,3.56135034561157,2.02687788009644,2.11162257194519,3.06401538848877,3.78793478012085,3.30937027931213,2.70671939849854,2.2304105758667,2.95710897445679,2.54905319213867,2.04970049858093,6.94795799255371,35.1714630126953,12.3077611923218,4.9955735206604,2.21618151664734,2.91356348991394,2.02977156639099,3.7473087310791,2.36126756668091,10.4246807098389,2.81093168258667,2.1224992275238,2.13027906417847,3.86840152740479,2.33209013938904,2.07491683959961,5.16796827316284,2.20549201965332,2.69877314567566,2.20503783226013,2.06909775733948,2.11410784721375,2.98700976371765,2.15314531326294,4.17090463638306
408,2.66863894462585,2.08405494689941,2.06325578689575,3.59615898132324,2.03136420249939,2.11089015007019,2.92984843254089,3.88818383216858,3.20972442626953,2.67849659919739,2.21448969841003,3.01326036453247,2.64189958572388,2.04437637329102,6.94449234008789,35.2008666992188,12.3109140396118,4.96318960189819,2.20777654647827,2.86579990386963,2.04518842697144,4.20589256286621,2.4620635509491,8.78394222259521,2.92375612258911,2.12273550033569,2.11641597747803,3.81484413146973,2.269362449646,2.06996822357178,5.17244577407837,2.24067974090576,2.86656165122986,2.22262239456177,2.06384444236755,2.12024807929993,2.94220590591431,2.17120695114136,4.16324853897095
410,2.65708017349243,2.05695986747742,2.07469320297241,3.61082577705383,2.03377223014832,2.11017847061157,2.8979160785675,3.92514657974243,3.08522415161133,2.63386869430542,2.22557020187378,3.03257393836975,2.73388385772705,2.04050374031067,6.93668794631958,35.2143669128418,12.3152894973755,5.11058235168457,2.17963528633118,2.83716893196106,2.04820346832275,4.43908452987671,2.56577014923096,7.50436401367188,3.06270408630371,2.12547278404236,2.11083650588989,3.72791504859924,2.19297766685486,2.06289076805115,5.1627254486084,2.30107736587524,2.84515500068665,2.23707818984985,2.05978345870972,2.10736799240112,2.87223863601685,2.13968014717102,4.15450811386108
412,2.64107322692871,2.05553102493286,2.0912172794342,3.57809853553772,2.03651213645935,2.10932612419128,2.88188076019287,3.9704008102417,2.96039819717407,2.58944010734558,2.22289323806763,3.02517628669739,2.85677576065063,2.04125809669495,6.95364141464233,35.2054290771484,12.3169660568237,5.15459871292114,2.16713547706604,2.85834527015686,2.00745940208435,4.30294179916382,2.69953680038452,6.6368989944458,3.12370252609253,2.1211302280426,2.11293745040894,3.87783265113831,2.17080760002136,2.06110262870789,5.16540479660034,2.35690426826477,2.83193254470825,2.2535617351532,2.05428957939148,2.10368990898132,2.85174226760864,2.12170672416687,4.15527057647705
414,2.6435968875885,2.08481335639954,2.09317708015442,3.58701586723328,2.0387134552002,2.11006093025208,2.97601890563965,4.10919666290283,2.83967661857605,2.54278326034546,2.22119617462158,3.02263951301575,2.83759021759033,2.03594875335693,6.96454858779907,35.2601280212402,12.3142404556274,5.14868783950806,2.16432237625122,2.79444622993469,2.01019906997681,4.26351737976074,2.79968857765198,5.94493770599365,3.13132190704346,2.11560153961182,2.10279273986816,4.16934633255005,2.15369009971619,2.0566771030426,5.1672477722168,2.38530898094177,2.91389536857605,2.23664116859436,2.05250597000122,2.11512160301208,2.81420350074768,2.1481032371521,4.15363168716431
416,2.65875339508057,2.1075005531311,2.09526038169861,3.59380292892456,2.03996849060059,2.1104907989502,2.95433568954468,4.17687606811523,2.75500416755676,2.53040170669556,2.22134971618652,3.03954648971558,2.75278759002686,2.03421711921692,6.9600133895874,35.3092956542969,12.3189868927002,5.24643611907959,2.18376398086548,2.75217127799988,2.04189133644104,4.24602651596069,2.98400831222534,5.30127143859863,3.21154999732971,2.11537861824036,2.10754704475403,4.29698753356934,2.10150909423828,2.05269479751587,5.16619443893433,2.38227939605713,2.84280514717102,2.19122886657715,2.05393671989441,2.10535049438477,2.71616077423096,2.14494276046753,4.15386056900024
418,2.65251231193542,2.0850772857666,2.08401226997375,3.56368207931519,2.04105854034424,2.10963797569275,2.80583167076111,4.25423955917358,2.6896812915802,2.50376534461975,2.21077013015747,3.07545876502991,2.75676536560059,2.03574156761169,6.97068881988525,35.3274192810059,12.342001914978,5.32157850265503,2.21404910087585,2.75956749916077,2.07899785041809,4.37597703933716,3.01459288597107,4.8887038230896,3.28643751144409,2.11682939529419,2.11355900764465,4.43866872787476,2.09719276428223,2.04974985122681,5.16842794418335,2.40341472625732,2.80359625816345,2.24045181274414,2.04921865463257,2.09141969680786,2.66170954704285,2.13532900810242,4.15480709075928
420,2.65059542655945,2.07512950897217,2.0829815864563,3.56542158126831,2.04435038566589,2.10744786262512,2.77079892158508,4.32870435714722,2.60988426208496,2.46270108222961,2.21355032920837,3.08719635009766,2.78072071075439,2.0324432849884,6.97221517562866,35.3293991088867,12.3635015487671,5.38923788070679,2.24420952796936,2.62847995758057,2.12150526046753,4.69378519058228,2.95068001747131,4.49128818511963,3.3177855014801,2.11464500427246,2.09769654273987,4.45360517501831,2.09882164001465,2.04542446136475,5.164879322052,2.40687870979309,2.83444166183472,2.24823021888733,2.04887723922729,2.08390188217163,2.62221097946167,2.14001822471619,4.15316581726074
422,2.63321280479431,2.07902073860168,2.0973699092865,3.57941699028015,2.04715466499329,2.10709714889526,2.78296375274658,4.38996839523315,2.5649745464325,2.4395158290863,2.20361280441284,3.07448506355286,2.83824157714844,2.02943873405457,6.95649194717407,35.3856544494629,12.3783340454102,5.54392433166504,2.22451853752136,2.63087391853333,2.13667297363281,4.68990898132324,2.98811173439026,4.20234870910645,3.34044051170349,2.11280703544617,2.08257222175598,4.53827238082886,2.08107829093933,2.03888130187988,5.16089582443237,2.40502786636353,2.85616707801819,2.29147529602051,2.05142593383789,2.10038232803345,2.57147359848022,2.13497114181519,4.15141248703003
424,2.62640738487244,2.05748748779297,2.09285569190979,3.5521035194397,2.04528403282166,2.10630774497986,2.71805238723755,4.42965030670166,2.53355097770691,2.38180375099182,2.20375061035156,3.07719326019287,2.87735152244568,2.02831077575684,6.95135641098022,35.427921295166,12.3725032806396,5.56788206100464,2.17983937263489,2.68801927566528,2.14066481590271,4.5909218788147,2.92508125305176,3.99645781517029,3.34476542472839,2.1146879196167,2.0709080696106,4.60335206985474,2.07824397087097,2.03754901885986,5.16257238388062,2.43746519088745,2.88956141471863,2.40427231788635,2.04824137687683,2.10592985153198,2.54559588432312,2.13810229301453,4.15678977966309
426,2.64256119728088,2.04214286804199,2.09614109992981,3.55962920188904,2.04504728317261,2.10303354263306,2.69484877586365,4.36027479171753,2.48289728164673,2.3574047088623,2.2148060798645,3.1153678894043,2.8034086227417,2.03125596046448,6.95746755599976,35.4030075073242,12.3587665557861,5.45117568969727,2.18673586845398,2.66695952415466,2.17004323005676,4.73344659805298,2.94082689285278,3.83412218093872,3.32049965858459,2.11266398429871,2.06946134567261,4.549880027771,2.06368470191956,2.0397002696991,5.16981649398804,2.47352170944214,2.90929532051086,2.35059189796448,2.04637026786804,2.10098195075989,2.52559757232666,2.13037991523743,4.16023635864258
428,2.62636113166809,2.05575084686279,2.08439540863037,3.56941938400269,2.04432344436646,2.10248470306396,2.79244256019592,4.38574409484863,2.44664192199707,2.39198327064514,2.21137452125549,3.10557746887207,2.80965709686279,2.03319621086121,6.95184850692749,35.447925567627,12.3604373931885,5.38970947265625,2.23201608657837,2.69814014434814,2.18894696235657,4.82156133651733,2.98267221450806,3.7502064704895,3.31681323051453,2.11370134353638,2.09822368621826,4.66036605834961,2.04267430305481,2.03461408615112,5.15499544143677,2.43545913696289,2.93040323257446,2.35842275619507,2.04333162307739,2.10289835929871,2.49251961708069,2.10883450508118,4.1582670211792
430,2.62118649482727,2.08050465583801,2.06758952140808,3.53229141235352,2.04589247703552,2.10536980628967,2.85032367706299,4.5132040977478,2.42770504951477,2.34950566291809,2.1949462890625,3.07316875457764,2.85244584083557,2.03019523620605,6.92981767654419,35.4598655700684,12.3726501464844,5.45513677597046,2.22884011268616,2.64389514923096,2.20771336555481,4.7837438583374,2.96668791770935,3.53031992912292,3.3431544303894,2.11702108383179,2.10367226600647,4.68221569061279,2.04962253570557,2.02900838851929,5.14888620376587,2.44229412078857,2.95909810066223,2.36232089996338,2.04506850242615,2.09192824363708,2.43301177024841,2.11803674697876,4.15999698638916
432,2.63027596473694,2.08946299552917,2.09068441390991,3.51170420646667,2.04722738265991,2.1121027469635,2.8338737487793,4.53713464736938,2.39795351028442,2.2641429901123,2.20659351348877,3.06020402908325,2.94472908973694,2.03352546691895,6.91421461105347,35.4787635803223,12.3727769851685,5.43853664398193,2.2318913936615,2.64541339874268,2.21248507499695,4.89587259292603,3.10727763175964,3.35934782028198,3.29611754417419,2.1135036945343,2.08791184425354,4.71516084671021,2.04533386230469,2.02367281913757,5.14845848083496,2.50999188423157,2.97666168212891,2.36475038528442,2.04791116714478,2.08969163894653,2.45182991027832,2.12951254844666,4.1530876159668
434,2.62797260284424,2.07798743247986,2.10245656967163,3.50027203559875,2.04188346862793,2.11412072181702,2.74066376686096,4.56717681884766,2.31859087944031,2.28986024856567,2.23546409606934,3.0102641582489,2.97665762901306,2.02607560157776,6.91358470916748,35.5317878723145,12.3714628219604,5.45497989654541,2.25487160682678,2.65860962867737,2.21675872802734,5.29498863220215,3.1261248588562,3.23250985145569,3.30730724334717,2.11788606643677,2.110600233078,4.75109338760376,2.03624129295349,2.02065682411194,5.14617776870728,2.5083167552948,3.00181198120117,2.38813853263855,2.04586124420166,2.10671448707581,2.47604012489319,2.13353538513184,4.15296030044556
436,2.63877773284912,2.05650925636292,2.09485960006714,3.51902842521667,2.04066753387451,2.10790944099426,2.63912010192871,4.61674499511719,2.28521275520325,2.31669592857361,2.21747660636902,3.01913595199585,2.87604904174805,2.0203537940979,6.92159461975098,35.4965438842773,12.3772611618042,5.53112840652466,2.22147870063782,2.54229521751404,2.25208234786987,5.41510629653931,3.04124140739441,3.08757185935974,3.33222603797913,2.11939525604248,2.11546730995178,4.76534700393677,2.0335910320282,2.01523494720459,5.1592059135437,2.5153067111969,2.98882865905762,2.3659565448761,2.04910492897034,2.10733437538147,2.42632055282593,2.14004755020142,4.16452598571777
438,2.64311766624451,2.04010939598083,2.09628653526306,3.54039072990417,2.04185557365417,2.10851120948792,2.68189406394958,4.60895919799805,2.31638669967651,2.28707695007324,2.20069789886475,3.06146550178528,2.80721044540405,2.02524495124817,6.90650987625122,35.5209884643555,12.386890411377,5.53537273406982,2.184002161026,2.47115564346313,2.26979970932007,5.24927663803101,2.97859263420105,3.06434774398804,3.33811831474304,2.11746978759766,2.10056447982788,4.93745565414429,2.01812076568604,2.00807571411133,5.15602731704712,2.5195152759552,2.91138625144958,2.41395616531372,2.05285000801086,2.09541416168213,2.37774848937988,2.14556503295898,4.16028070449829
440,2.64297461509705,2.05904841423035,2.08796262741089,3.50114488601685,2.04246878623962,2.10657000541687,2.68035364151001,4.58553457260132,2.29304146766663,2.2838339805603,2.20797729492188,3.05470538139343,2.81192779541016,2.02503180503845,6.89484119415283,35.5610618591309,12.3992891311646,5.47708225250244,2.19906544685364,2.593425989151,2.30134773254395,5.29054498672485,2.9481987953186,3.05835556983948,3.38694024085999,2.11950826644897,2.09947037696838,5.09556674957275,2.04879426956177,2.0123119354248,5.14388084411621,2.49945497512817,2.86212110519409,2.38623309135437,2.04825091362,2.09600043296814,2.38350868225098,2.1366274356842,4.15255737304688
442,2.63264489173889,2.0739643573761,2.0909309387207,3.48454332351685,2.0463330745697,2.10369205474854,2.63641476631165,4.61056566238403,2.32607221603394,2.29121279716492,2.19994640350342,3.07166719436646,2.80252861976624,2.02908682823181,6.90505981445312,35.5462646484375,12.4007329940796,5.41876029968262,2.18247079849243,2.63967156410217,2.34104990959167,5.5619797706604,2.97484707832336,3.00667285919189,3.38202047348022,2.11604237556458,2.09457445144653,5.14046096801758,2.09221410751343,2.01369786262512,5.13677358627319,2.48811173439026,2.87500476837158,2.43428492546082,2.04447293281555,2.07966446876526,2.37633013725281,2.13900876045227,4.14993762969971
444,2.62502408027649,2.07919645309448,2.11743474006653,3.50284790992737,2.04674220085144,2.10539436340332,2.66737937927246,4.72644281387329,2.3517951965332,2.26044058799744,2.19829320907593,3.07534217834473,2.7414698600769,2.02998232841492,6.90973234176636,35.5488891601562,12.3952732086182,5.51946401596069,2.18980956077576,2.49848246574402,2.2977819442749,5.5258641242981,2.95103788375854,2.92226099967957,3.34509921073914,2.11588668823242,2.09238624572754,5.03979015350342,2.0900604724884,2.00853157043457,5.13967275619507,2.48245573043823,2.89730763435364,2.45583748817444,2.04485869407654,2.0818235874176,2.37435960769653,2.13824939727783,4.14806985855103
446,2.61957502365112,2.07313990592957,2.10192799568176,3.48087501525879,2.0448694229126,2.10583567619324,2.63047051429749,4.7699556350708,2.33429193496704,2.24539709091187,2.205970287323,3.04376983642578,2.6976957321167,2.02795314788818,6.89149236679077,35.5665435791016,12.3874502182007,5.5633544921875,2.23603129386902,2.43612122535706,2.26979327201843,5.25031661987305,2.85620594024658,2.86932468414307,3.30308389663696,2.11768960952759,2.08056950569153,4.83426713943481,2.11033463478088,2.00633573532104,5.13915777206421,2.49542236328125,2.94266986846924,2.44035053253174,2.04952192306519,2.08921337127686,2.39450931549072,2.13460850715637,4.14738798141479
448,2.61284685134888,2.0786030292511,2.0688841342926,3.48140001296997,2.04599595069885,2.10591864585876,2.61563992500305,4.70146751403809,2.31044721603394,2.27451300621033,2.19088530540466,3.08379578590393,2.75576210021973,2.02414441108704,6.86364650726318,35.5796432495117,12.4003934860229,5.61482238769531,2.23079109191895,2.47789001464844,2.31668591499329,5.05357122421265,2.83630919456482,2.80113959312439,3.23950219154358,2.11548089981079,2.07089352607727,4.93357181549072,2.14858222007751,2.00782990455627,5.12386417388916,2.50625896453857,2.95629048347473,2.4962158203125,2.05575966835022,2.07747197151184,2.3780734539032,2.14347267150879,4.15442514419556
450,2.62108206748962,2.09694838523865,2.07873177528381,3.49817872047424,2.0458197593689,2.10278820991516,2.59182405471802,4.73826169967651,2.25927233695984,2.31728553771973,2.20681881904602,3.10192322731018,2.78520894050598,2.02235794067383,6.86412715911865,35.5775108337402,12.4153823852539,5.66801929473877,2.22101354598999,2.50395178794861,2.33600258827209,5.16929292678833,2.91708922386169,2.81948757171631,3.2879467010498,2.112948179245,2.08348083496094,5.05805540084839,2.14229679107666,2.01235818862915,5.11930751800537,2.52313423156738,2.91843557357788,2.50866150856018,2.05257153511047,2.0715000629425,2.36933565139771,2.14053273200989,4.14442777633667
452,2.61974883079529,2.03755927085876,2.06445813179016,3.47822618484497,2.04520654678345,2.10275459289551,2.63301801681519,4.82399559020996,2.23015069961548,2.3289909362793,2.22997546195984,3.06505107879639,2.70984053611755,2.02336168289185,6.8890552520752,35.6250991821289,12.4134082794189,5.58215618133545,2.2307116985321,2.50471091270447,2.30145263671875,5.4408221244812,2.91770958900452,2.90333461761475,3.41614055633545,2.11711168289185,2.09142303466797,4.94782543182373,2.08661866188049,2.01337122917175,5.12532377243042,2.51630973815918,2.91268062591553,2.486811876297,2.04682159423828,2.08097147941589,2.35097217559814,2.13919997215271,4.14437055587769
454,2.62632250785828,2.02247834205627,2.06373143196106,3.51158809661865,2.04527258872986,2.10664129257202,2.69174838066101,4.78697633743286,2.19116973876953,2.2501745223999,2.2084219455719,3.04501080513,2.70186710357666,2.02029132843018,6.88631010055542,35.6494178771973,12.413254737854,5.57027149200439,2.22466588020325,2.48594784736633,2.27794742584229,5.35100555419922,2.97468018531799,2.83158183097839,3.40148234367371,2.11720299720764,2.08892583847046,5.0681266784668,2.07274055480957,2.01155471801758,5.13890933990479,2.5065484046936,2.94374513626099,2.5110912322998,2.04635429382324,2.08651876449585,2.36045694351196,2.14159607887268,4.1558141708374
