"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
388,2.0768129825592,2.0446925163269,2.00716185569763,2.00776600837708,5.36706733703613,2.90341806411743,4.72802782058716,2.39726781845093,2.27571749687195,5.41527128219604,5.782639503479,2.02869892120361,6.46355867385864,33.6064643859863,16.5053119659424,2.59972500801086,2.47577595710754,2.50602555274963,2.12645363807678,17.247896194458,2.22955060005188,14.9978733062744,2.02623963356018,2.10049343109131,3.07422423362732,9.77066612243652,2.1056706905365,3.55266761779785,2.22344422340393,2.07301807403564,2.07620334625244,2.22730493545532,3.3984968662262,2.22737193107605,2.83099555969238
390,2.07165479660034,2.03768134117126,2.01062345504761,2.00852131843567,5.20344114303589,2.91641712188721,4.64844703674316,2.38905501365662,2.24600648880005,5.26578760147095,5.98038530349731,2.02507352828979,5.96723031997681,33.817268371582,13.2724647521973,2.54968214035034,2.3722825050354,2.51453828811646,2.08702349662781,17.2442264556885,2.1066358089447,15.0773897171021,2.03842949867249,2.10076308250427,3.01346683502197,8.51304054260254,2.09936046600342,3.55363821983337,2.32951354980469,2.11162042617798,2.07665801048279,2.23911046981812,3.40075492858887,2.21713852882385,2.83907985687256
392,2.0799286365509,2.02805757522583,2.0144317150116,2.00654053688049,5.03274631500244,2.90511274337769,4.47954559326172,2.38511943817139,2.20988798141479,5.11965656280518,6.33468580245972,2.02023482322693,5.44301748275757,34.0159072875977,10.4998006820679,2.5210132598877,2.31509733200073,2.53945755958557,2.04377293586731,17.0186462402344,2,14.7192306518555,2.04157996177673,2.10041379928589,2.80328345298767,7.50489044189453,2.09285140037537,3.55762672424316,2.36991238594055,2.22682285308838,2.0745837688446,2.23462319374084,3.39240312576294,2.23454833030701,2.84381341934204
394,2.08778095245361,2.02188038825989,2.01679468154907,2.00435042381287,4.80869626998901,2.90890789031982,4.34655284881592,2.40975832939148,2.19670009613037,4.98078536987305,6.6695671081543,2.01769924163818,4.9634370803833,34.1249237060547,8.31454944610596,2.49744367599487,2.33522272109985,2.54065823554993,2.02613162994385,17.1054916381836,2.03317356109619,14.455753326416,2.04902625083923,2.10420680046082,2.84475612640381,6.48714017868042,2.08696508407593,3.55090355873108,2.44510746002197,2.2798593044281,2.07536268234253,2.23268032073975,3.3207859992981,2.24722123146057,2.84883165359497
396,2.08838796615601,2.02214741706848,2.01962161064148,2.00616717338562,4.58493900299072,2.94406461715698,4.19415044784546,2.38872933387756,2.18760943412781,4.89873552322388,6.86182975769043,2.01615905761719,4.52516269683838,34.1951370239258,6.59869194030762,2.43026399612427,2.26625847816467,2.53237342834473,2.00160002708435,16.9467353820801,2.28910493850708,14.4208984375,2.05414009094238,2.11602807044983,3.05365371704102,5.69383096694946,2.08420634269714,3.55288290977478,2.40452861785889,2.27360200881958,2.07781314849854,2.23213672637939,3.25764346122742,2.23646283149719,2.8422384262085
398,2.07930898666382,2.02332019805908,2.02298879623413,2.00905442237854,4.46982717514038,2.99330186843872,4.03523969650269,2.3672821521759,2.17908477783203,4.85980892181396,7.06653499603271,2.0147693157196,4.13601875305176,34.2752380371094,5.32195520401001,2.37626361846924,2.24481391906738,2.53091096878052,2,16.702033996582,2.3665783405304,14.2036352157593,2.05917191505432,2.11982107162476,3.18118214607239,5.07004499435425,2.08133840560913,3.5587363243103,2.42279696464539,2.27993488311768,2.07572531700134,2.23775482177734,3.27773427963257,2.2158477306366,2.83534145355225
400,2.07214450836182,2.01702499389648,2.02554249763489,2.01018571853638,4.32824802398682,3.04991316795349,3.87097406387329,2.3734974861145,2.18070554733276,4.81384944915771,7.30010175704956,2.01601958274841,3.78528785705566,34.4230270385742,4.35412454605103,2.34088706970215,2.21728491783142,2.53199768066406,2.00792694091797,16.8417987823486,2.54199147224426,13.5821628570557,2.0650155544281,2.1334547996521,3.31194543838501,4.47862577438354,2.07283449172974,3.54797840118408,2.46145510673523,2.18218970298767,2.07431530952454,2.232013463974,3.29348587989807,2.19817852973938,2.84516620635986
402,2.07332873344421,2.01760506629944,2.02719712257385,2.00829768180847,4.06931018829346,3.12160563468933,3.71732711791992,2.36052942276001,2.17346882820129,4.77499103546143,7.53736782073975,2.01714682579041,3.46594905853271,34.543155670166,3.62207794189453,2.32154941558838,2.19825005531311,2.54144644737244,2.00977182388306,16.9238166809082,2.85545682907104,12.4388704299927,2.06816506385803,2.16472744941711,3.28191924095154,3.99120736122131,2.07510280609131,3.55105352401733,2.46127510070801,2.1397180557251,2.0738320350647,2.21560430526733,3.24568676948547,2.17664313316345,2.84822702407837
404,2.07050895690918,2.02469062805176,2.02773284912109,2.00944662094116,3.95264554023743,3.17001366615295,3.61539030075073,2.36439418792725,2.16721701622009,4.75699996948242,7.72168064117432,2.01671528816223,3.19261431694031,34.5436553955078,3.08697199821472,2.28155136108398,2.20406556129456,2.54984211921692,2.0476508140564,16.8490085601807,2.99184036254883,10.727499961853,2.07653617858887,2.1808454990387,3.1779887676239,3.54967832565308,2.07417178153992,3.55996608734131,2.49545097351074,2.17148876190186,2.07419610023499,2.21992492675781,3.23805570602417,2.19063782691956,2.83601903915405
406,2.07108187675476,2.0200891494751,2.03087735176086,2.01141834259033,3.90045976638794,3.20520639419556,3.46258807182312,2.36166381835938,2.16359734535217,4.73857164382935,7.80099630355835,2.0166118144989,2.96258974075317,34.5700569152832,2.71265697479248,2.2187135219574,2.16817665100098,2.55183720588684,2.07027196884155,16.7127208709717,3.2108211517334,8.92558193206787,2.08039402961731,2.18049192428589,3.22062253952026,3.33178186416626,2.06955194473267,3.5522940158844,2.47844290733337,2.14378380775452,2.07260513305664,2.22791028022766,3.19233798980713,2.20591068267822,2.83975505828857
408,2.07677888870239,2.0167555809021,2.03361368179321,2.01051020622253,3.73955535888672,3.27754807472229,3.33088564872742,2.3489236831665,2.14974665641785,4.73573017120361,7.88517904281616,2.01543998718262,2.77801203727722,34.5836029052734,2.45943999290466,2.17979121208191,2.20001363754272,2.55018711090088,2.09036254882812,16.7534713745117,3.53432941436768,7.5043625831604,2.07824921607971,2.16138982772827,3.24616980552673,3.10385203361511,2.063884973526,3.54337072372437,2.53877115249634,2.15634393692017,2.06823801994324,2.2224223613739,3.0706775188446,2.1960232257843,2.84383773803711
410,2.07487273216248,2.02323293685913,2.03577494621277,2.01055097579956,3.61874461174011,3.35071897506714,3.23383569717407,2.35888457298279,2.15146136283875,4.74766969680786,8.05283069610596,2.0141487121582,2.62759971618652,34.6197624206543,2.27692246437073,2.13945293426514,2.23509478569031,2.55277013778687,2.13843774795532,17.3072528839111,3.93206119537354,6.27626991271973,2.07327270507812,2.14946675300598,3.38788175582886,2.8364589214325,2.05963134765625,3.52771615982056,2.48298501968384,2.16807293891907,2.06794166564941,2.21968579292297,3.00360369682312,2.17944073677063,2.84557008743286
412,2.06468415260315,2.03097033500671,2.03956818580627,2.01214623451233,3.50396132469177,3.35661458969116,3.1030580997467,2.34061312675476,2.14178037643433,4.75010251998901,8.18208122253418,2.01312565803528,2.51208686828613,34.6215858459473,2.15787529945374,2.09962487220764,2.16762471199036,2.55955862998962,2.14318084716797,17.6183280944824,4.12881898880005,5.49103260040283,2.06730794906616,2.13982510566711,3.33234977722168,2.76525902748108,2.05774307250977,3.5229914188385,2.37989711761475,2.1624653339386,2.0696918964386,2.2282075881958,2.89384531974792,2.16847848892212,2.84504699707031
414,2.05408024787903,2.02847862243652,2.04180574417114,2.01309776306152,3.42912602424622,3.4012815952301,2.9742329120636,2.29571580886841,2.13232207298279,4.74119234085083,8.19686126708984,2.01338124275208,2.42638278007507,34.6522941589355,2.09123158454895,2.07362365722656,2.15429782867432,2.54903864860535,2.14409518241882,17.4853229522705,4.23191165924072,4.96798896789551,2.06531095504761,2.13534235954285,3.18259215354919,2.67562866210938,2.05308294296265,3.53013706207275,2.46419644355774,2.1827187538147,2.07072925567627,2.22390127182007,2.82586026191711,2.18168258666992,2.83157849311829
416,2.06411981582642,2.02179837226868,2.04254412651062,2.01142644882202,3.36990785598755,3.47143268585205,2.85301184654236,2.28238391876221,2.14293146133423,4.76246738433838,8.18809986114502,2.01519274711609,2.35568523406982,34.7526817321777,2.04296636581421,2.04936790466309,2.20091557502747,2.54271173477173,2.18470072746277,17.4790782928467,4.37986040115356,4.35653257369995,2.06054353713989,2.13590383529663,3.30908370018005,2.60460638999939,2.04814910888672,3.52564406394958,2.53430914878845,2.16161894798279,2.06748867034912,2.21823239326477,2.79419374465942,2.19558453559875,2.83187675476074
418,2.07228517532349,2.0131242275238,2.04382872581482,2.0101113319397,3.231689453125,3.51024913787842,2.70875000953674,2.28567361831665,2.145587682724,4.77029466629028,8.2309455871582,2.01436448097229,2.30892539024353,34.7874031066895,2.01800775527954,2.0574312210083,2.2389178276062,2.54887843132019,2.22490620613098,17.7125778198242,4.49879360198975,4.03873586654663,2.05832099914551,2.12946271896362,3.36859703063965,2.5771279335022,2.04245615005493,3.52431631088257,2.53026723861694,2.1915910243988,2.06364560127258,2.22158885002136,2.73198962211609,2.17736577987671,2.83558797836304
420,2.06261610984802,2.01165890693665,2.04611706733704,2.00859665870667,3.14715480804443,3.58673739433289,2.61414337158203,2.28833341598511,2.14813685417175,4.7912130355835,8.27643585205078,2.01498126983643,2.27275729179382,34.8111801147461,2.00287103652954,2.09229159355164,2.29415106773376,2.56343173980713,2.2716019153595,17.7190799713135,4.49074172973633,3.75324106216431,2.05763912200928,2.12594819068909,3.40596389770508,2.56187081336975,2.04104900360107,3.52494072914124,2.51618051528931,2.22883296012878,2.06408429145813,2.22231364250183,2.66771793365479,2.15263748168945,2.82505559921265
422,2.05638456344604,2.01033210754395,2.04844903945923,2.00800943374634,3.16839814186096,3.63655161857605,2.60257720947266,2.25518846511841,2.13780117034912,4.78564882278442,8.25906085968018,2.01457834243774,2.23446416854858,34.8790702819824,2.00283074378967,2.10091471672058,2.23994088172913,2.56378269195557,2.32860803604126,17.6390571594238,4.51691770553589,3.44652009010315,2.05563068389893,2.10249590873718,3.48890900611877,2.59153723716736,2.04206871986389,3.52470088005066,2.514399766922,2.21529030799866,2.06342601776123,2.2076518535614,2.65066051483154,2.14125514030457,2.83498072624207
424,2.04512476921082,2.0121283531189,2.04888868331909,2.00920462608337,3.13475227355957,3.63918399810791,2.53383159637451,2.22399759292603,2.14206480979919,4.74879264831543,8.17006015777588,2.01233410835266,2.20318818092346,34.977165222168,2.00057411193848,2.08813095092773,2.2003231048584,2.56220960617065,2.34971904754639,17.769229888916,4.62355327606201,3.22085309028625,2.06006479263306,2.09922027587891,3.40961337089539,2.4628574848175,2.0402717590332,3.53252005577087,2.51033782958984,2.25813984870911,2.06665778160095,2.2061185836792,2.68389129638672,2.13286828994751,2.8431601524353
426,2.0490391254425,2.01002669334412,2.04770278930664,2.0078718662262,3.05233645439148,3.62787961959839,2.49075293540955,2.23077201843262,2.14562797546387,4.77641487121582,8.17130947113037,2.01384735107422,2.18598484992981,35.0063400268555,2,2.01901388168335,2.2636604309082,2.56207394599915,2.37374424934387,17.9509696960449,4.73127222061157,3.02172636985779,2.05916261672974,2.11804389953613,3.54647302627563,2.48320007324219,2.03504776954651,3.53095769882202,2.44926953315735,2.26970243453979,2.06624150276184,2.22642779350281,2.66887426376343,2.15094518661499,2.83295845985413
428,2.05386304855347,2.00699329376221,2.04728507995605,2.0101306438446,3.00458931922913,3.66182851791382,2.47678923606873,2.23800778388977,2.12398266792297,4.7709527015686,8.2072114944458,2.01723790168762,2.16506671905518,35.0076293945312,2.01782250404358,2.00788760185242,2.2182137966156,2.55585503578186,2.3961615562439,18.0175361633301,4.67631483078003,2.83033180236816,2.05808520317078,2.12817645072937,3.79427218437195,2.55826354026794,2.03270840644836,3.5203685760498,2.43838429450989,2.25537395477295,2.06042814254761,2.23171615600586,2.65717601776123,2.16893553733826,2.83748030662537
430,2.04513955116272,2.01933217048645,2.04973483085632,2.01055526733398,2.97492551803589,3.73715376853943,2.45575785636902,2.23266649246216,2.1237895488739,4.7369213104248,8.19105243682861,2.01463413238525,2.14597487449646,35.0118103027344,2.03299355506897,2.06131720542908,2.14218211174011,2.54400491714478,2.38227534294128,18.0403270721436,4.60487270355225,2.6925253868103,2.0571973323822,2.11948943138123,3.81471800804138,2.57417106628418,2.0312168598175,3.51719784736633,2.49324989318848,2.27790975570679,2.06410026550293,2.21666646003723,2.56847429275513,2.16579818725586,2.83710360527039
432,2.0466411113739,2.02728509902954,2.05120730400085,2.01171612739563,2.99976706504822,3.78256011009216,2.45374846458435,2.19244289398193,2.14248323440552,4.73723316192627,8.17967987060547,2.00842261314392,2.13378643989563,35.032039642334,2.03802633285522,2.05872654914856,2.15319395065308,2.53560614585876,2.39624309539795,18.3026676177979,4.71592950820923,2.60205245018005,2.05348086357117,2.11388826370239,3.81102705001831,2.59374499320984,2.02598357200623,3.51486420631409,2.48524618148804,2.27472043037415,2.06477880477905,2.19855380058289,2.4647011756897,2.16210508346558,2.82526707649231
434,2.04799556732178,2.02152371406555,2.04796409606934,2.01602101325989,2.98047828674316,3.76699185371399,2.40617108345032,2.14643836021423,2.14586424827576,4.70991134643555,8.16209411621094,2.005939245224,2.13493251800537,35.0311622619629,2.03254222869873,2.04803395271301,2.17295551300049,2.54215145111084,2.41526436805725,18.4431400299072,4.811439037323,2.50107097625732,2.05289340019226,2.12608528137207,3.78419423103333,2.60298991203308,2.0195631980896,3.51029753684998,2.4421660900116,2.24517178535461,2.06034302711487,2.19904685020447,2.50380825996399,2.15929508209229,2.82505011558533
436,2.05198240280151,2.01347327232361,2.04594039916992,2.01302981376648,2.88655495643616,3.80876517295837,2.31228375434875,2.1523768901825,2.14449310302734,4.69770002365112,8.09178256988525,2.00952816009521,2.12865328788757,35.0493583679199,2.03848171234131,2.02107763290405,2.13222050666809,2.54873991012573,2.45674324035645,18.178804397583,4.78561449050903,2.3474268913269,2.05357503890991,2.1437463760376,3.79580664634705,2.61329936981201,2.02002644538879,3.50621891021729,2.47882318496704,2.21831321716309,2.06490015983582,2.2046070098877,2.48411178588867,2.16691613197327,2.83958411216736
438,2.04620242118835,2.01874446868896,2.04582405090332,2.01209378242493,2.90852880477905,3.82509970664978,2.2918119430542,2.16043257713318,2.14283204078674,4.71315002441406,7.99737930297852,2.01400232315063,2.10919117927551,35.1235542297363,2.06284999847412,2,2.0808641910553,2.54178214073181,2.49913668632507,18.191873550415,4.79732656478882,2.29510760307312,2.05767798423767,2.15496182441711,3.81670880317688,2.50557327270508,2.02127480506897,3.50718140602112,2.57126617431641,2.19493126869202,2.06479001045227,2.19419693946838,2.40301394462585,2.17196798324585,2.84081220626831
440,2.04636192321777,2.02083611488342,2.04577851295471,2.01356196403503,2.98933720588684,3.82545113563538,2.34763288497925,2.17294454574585,2.15482878684998,4.69281625747681,7.99239873886108,2.01223540306091,2.10724020004272,35.158763885498,2.07252669334412,2.01493000984192,2.04350805282593,2.54335832595825,2.49783873558044,18.4390850067139,4.80748653411865,2.33075356483459,2.05780529975891,2.11807918548584,3.81898975372314,2.5217764377594,2.01826477050781,3.50832366943359,2.56684422492981,2.27127432823181,2.06178760528564,2.20368266105652,2.41254925727844,2.15938758850098,2.83703851699829
442,2.05697655677795,2.01481294631958,2.0486912727356,2.01085543632507,2.90779829025269,3.885586977005,2.37928247451782,2.19208478927612,2.15974164009094,4.69167613983154,8.02059459686279,2.012371301651,2.10893487930298,35.1501998901367,2.07749509811401,2.05535626411438,2.08505082130432,2.56100559234619,2.46629476547241,18.5297298431396,4.81878852844238,2.2825391292572,2.05490374565125,2.12099695205688,4.16375160217285,2.6448187828064,2.01536631584167,3.51168513298035,2.58415222167969,2.31503081321716,2.0676167011261,2.21500635147095,2.42307758331299,2.15195178985596,2.83366870880127
444,2.05039572715759,2.01210284233093,2.05001425743103,2.01117253303528,2.78808331489563,3.88226962089539,2.37733006477356,2.20373916625977,2.16434597969055,4.71654224395752,8.08300590515137,2.01195645332336,2.104327917099,35.1218299865723,2.08828806877136,2.07816290855408,2.09359908103943,2.55567336082458,2.4604332447052,18.8013401031494,4.85916471481323,2.23999691009521,2.05531907081604,2.12570071220398,4.18170928955078,2.72297692298889,2.01274943351746,3.51286578178406,2.613205909729,2.26995944976807,2.06861591339111,2.21350574493408,2.37839341163635,2.14684438705444,2.83863258361816
446,2.04322910308838,2.02364110946655,2.05035209655762,2.01200437545776,2.73277401924133,3.88305401802063,2.32843971252441,2.19264388084412,2.16360545158386,4.70421695709229,8.05630207061768,2.00712013244629,2.09439182281494,35.1057357788086,2.09530329704285,2.0871593952179,2.07963919639587,2.55973100662231,2.48754453659058,18.8117046356201,4.85819816589355,2.14274740219116,2.05509448051453,2.08501625061035,4.01440858840942,2.74643421173096,2.00940895080566,3.50595998764038,2.62134957313538,2.30549359321594,2.06729412078857,2.2073655128479,2.4084005355835,2.151198387146,2.84660315513611
448,2.05011677742004,2.03556418418884,2.05185484886169,2.00961780548096,2.71025228500366,3.94013404846191,2.2875874042511,2.1706485748291,2.14390540122986,4.70892477035522,8.01968574523926,2.0082676410675,2.08740568161011,35.1467742919922,2.09073996543884,2.09889483451843,2.10979342460632,2.57402873039246,2.51616597175598,18.6342792510986,4.80649089813232,2.09714531898499,2.05981063842773,2.10676646232605,4.06741094589233,2.75461459159851,2.00794839859009,3.50618624687195,2.57884979248047,2.28227782249451,2.06629657745361,2.18703079223633,2.45837593078613,2.16530418395996,2.84566497802734
450,2.04620027542114,2.03775072097778,2.05043387413025,2.00808930397034,2.66087937355042,3.94600248336792,2.30557036399841,2.18141269683838,2.16218876838684,4.73162937164307,8.06394290924072,2.00887036323547,2.07603120803833,35.1564750671387,2.08754873275757,2.09257698059082,2.13660907745361,2.57012796401978,2.53473806381226,18.5407371520996,4.63684606552124,2.18394589424133,2.0607762336731,2.12435674667358,3.92594766616821,2.78514862060547,2.01035308837891,3.51394820213318,2.47384095191956,2.23755407333374,2.06630110740662,2.18884325027466,2.36742997169495,2.18407273292542,2.84195375442505
452,2.03372001647949,2.04079174995422,2.04725313186646,2.00918889045715,2.62467646598816,3.93354439735413,2.30674624443054,2.17602801322937,2.16241955757141,4.72746610641479,8.03517913818359,2.00757598876953,2.06903386116028,35.1742248535156,2.10582232475281,2.07675218582153,2.18792486190796,2.56607031822205,2.51146364212036,18.4426250457764,4.71235752105713,2.20324659347534,2.05666732788086,2.11915802955627,3.9398410320282,2.80407214164734,2.01457619667053,3.51169896125793,2.46755790710449,2.27951169013977,2.06528782844543,2.20582127571106,2.36477732658386,2.18436908721924,2.83254075050354
454,2.04317164421082,2.02700543403625,2.04812288284302,2.01237940788269,2.71825265884399,3.95937991142273,2.2379777431488,2.16081786155701,2.14427304267883,4.71664428710938,7.88337802886963,2.00994157791138,2.07688069343567,35.20654296875,2.12167835235596,2.05153036117554,2.12248778343201,2.56403517723083,2.48109531402588,18.5026264190674,4.75683307647705,2.20902347564697,2.06059789657593,2.13156700134277,4.0699405670166,2.80424952507019,2.0164737701416,3.50784659385681,2.45707297325134,2.32969188690186,2.06432700157166,2.19389605522156,2.4257435798645,2.15576863288879,2.8390908241272
456,2.05007839202881,2.02545022964478,2.04946875572205,2.01516103744507,2.919597864151,3.9945547580719,2.20325684547424,2.1544234752655,2.12996625900269,4.71744394302368,7.77495765686035,2.00916361808777,2.07166290283203,35.1812744140625,2.13195157051086,2.06219553947449,2.06240820884705,2.56157207489014,2.491046667099,18.6257171630859,4.66682815551758,2.19072294235229,2.06208038330078,2.13941836357117,4.00408220291138,2.85804343223572,2.01757669448853,3.5084707736969,2.43046069145203,2.30954432487488,2.06860446929932,2.17792558670044,2.41065859794617,2.15975213050842,2.83772158622742
458,2.03548336029053,2.03783273696899,2.04949045181274,2.01442122459412,2.89347767829895,3.99044418334961,2.24513673782349,2.1415638923645,2.13229250907898,4.71822071075439,7.8471999168396,2.00823736190796,2.07217574119568,35.229866027832,2.13745594024658,2.14984893798828,2.13831877708435,2.57120561599731,2.53410935401917,19.1180801391602,4.90697813034058,2.11193799972534,2.05542254447937,2.16179203987122,3.8298556804657,2.90964937210083,2.01713609695435,3.50262022018433,2.52168321609497,2.23291397094727,2.07313895225525,2.17026305198669,2.3868134021759,2.16152453422546,2.82455134391785
460,2.03980469703674,2.0296745300293,2.05021119117737,2.01092982292175,2.72353148460388,3.93498659133911,2.28534960746765,2.14915800094604,2.15336894989014,4.69329833984375,7.88271284103394,2.00828814506531,2.07767009735107,35.2262535095215,2.11979675292969,2.18473124504089,2.13795518875122,2.5743305683136,2.47389507293701,19.2908725738525,4.94539260864258,2.05966329574585,2.05131649971008,2.14005494117737,3.7163450717926,2.80949282646179,2.01555109024048,3.50248646736145,2.59473729133606,2.25359058380127,2.07109951972961,2.1666202545166,2.31021785736084,2.15207529067993,2.81918621063232
462,2.04226016998291,2.01669907569885,2.04673171043396,2.01122951507568,2.76968955993652,3.94712924957275,2.27233362197876,2.18148326873779,2.17029738426208,4.71333169937134,7.9115743637085,2.00553321838379,2.06862592697144,35.1578063964844,2.10758328437805,2.12729477882385,2.13001275062561,2.5709376335144,2.41374588012695,18.8111896514893,4.81957864761353,2.06588792800903,2.05834746360779,2.13930344581604,3.88683891296387,2.77584457397461,2.01655793190002,3.5161292552948,2.50449514389038,2.2242534160614,2.06896424293518,2.17839312553406,2.37157869338989,2.12169003486633,2.80747437477112
464,2.02632761001587,2.01620125770569,2.04617404937744,2.01228594779968,2.71427083015442,3.9749481678009,2.32220578193665,2.19179153442383,2.17545437812805,4.7026572227478,7.95096445083618,2.00569748878479,2.04904770851135,35.2371292114258,2.12881875038147,2.12479186058044,2.12796664237976,2.58650398254395,2.45246553421021,18.713399887085,4.78508758544922,2.18900632858276,2.06328296661377,2.15609812736511,4.13190078735352,2.79756712913513,2.01848173141479,3.53123593330383,2.43298172950745,2.19864940643311,2.06873726844788,2.18601226806641,2.40081024169922,2.11361813545227,2.81386971473694
466,2.02344822883606,2.03773784637451,2.05121779441833,2.0062894821167,2.56741261482239,3.98778486251831,2.38920450210571,2.19758367538452,2.14879417419434,4.67810916900635,7.91236925125122,2.00902843475342,2.03933668136597,35.2907600402832,2.13608384132385,2.13412308692932,2.08982968330383,2.57574677467346,2.4736499786377,18.9599685668945,4.78763484954834,2.20379900932312,2.06068205833435,2.12610292434692,4.19257545471191,2.77363681793213,2.02638030052185,3.52374935150146,2.41639399528503,2.30173015594482,2.06414389610291,2.19316387176514,2.3335325717926,2.12982368469238,2.82347249984741
468,2.02480697631836,2.04795432090759,2.05177927017212,2.00111722946167,2.56428933143616,3.96981883049011,2.2789671421051,2.20900464057922,2.13986992835999,4.71218585968018,7.90628528594971,2.00715732574463,2.05869174003601,35.2772026062012,2.13650488853455,2.08246088027954,2.10263180732727,2.57055592536926,2.48642611503601,18.8376502990723,4.7398509979248,2.20124650001526,2.05839276313782,2.13531160354614,4.18867683410645,2.73109817504883,2.02528238296509,3.49823355674744,2.43946480751038,2.32621550559998,2.05912303924561,2.18986535072327,2.3349335193634,2.14455318450928,2.82186484336853
470,2.03801989555359,2.03536653518677,2.0461699962616,2.00644707679749,2.74740505218506,3.96554589271545,2.18756890296936,2.21075797080994,2.15912985801697,4.70140933990479,7.96090936660767,2.00514507293701,2.06981873512268,35.278190612793,2.15595316886902,2.06626844406128,2.08828163146973,2.58937335014343,2.48484230041504,18.6331195831299,4.50359535217285,2.1767213344574,2.05722808837891,2.14257478713989,4.20045518875122,2.69632625579834,2.01383447647095,3.49724936485291,2.52250361442566,2.33833718299866,2.06150126457214,2.17233991622925,2.34170770645142,2.15187168121338,2.82022714614868
472,2.04758024215698,2.0222373008728,2.04323196411133,2.0136182308197,2.90398073196411,3.99917006492615,2.24843645095825,2.17727637290955,2.17279529571533,4.74934816360474,8.01846981048584,2.01010084152222,2.07646822929382,35.2598419189453,2.148357629776,2.14259243011475,2.07627391815186,2.59104204177856,2.44579601287842,18.9113636016846,4.37646389007568,2.19812655448914,2.05047988891602,2.12111186981201,4.25768709182739,2.73987007141113,2.01513171195984,3.51247310638428,2.32799291610718,2.39002871513367,2.0729649066925,2.16378211975098,2.43337464332581,2.09402203559875,2.8289487361908
474,2.0416042804718,2.02142119407654,2.04791259765625,2.0106840133667,2.75094866752625,3.92529606819153,2.22160506248474,2.12389492988586,2.17752861976624,4.73092031478882,7.97959852218628,2.01104831695557,2.08467626571655,35.2145843505859,2.14471101760864,2.11323738098145,2.05492353439331,2.58088207244873,2.42497062683105,18.9407844543457,4.54379606246948,2.26235771179199,2.05344176292419,2.14036893844604,4.14550399780273,2.93852758407593,2.00725913047791,3.49640679359436,2.45253086090088,2.31566548347473,2.06351733207703,2.16577935218811,2.39893317222595,2.10808444023132,2.83712530136108
476,2.04384255409241,2.03493285179138,2.04825758934021,2.00545406341553,2.60367059707642,3.9090428352356,2.20669341087341,2.12404131889343,2.19092035293579,4.71608257293701,7.93988370895386,2.00601601600647,2.07313227653503,35.2653694152832,2.14878273010254,2.14222478866577,2.04894661903381,2.58020162582397,2.39278173446655,18.8104820251465,4.8593111038208,2.19345450401306,2.0611937046051,2.13068294525146,3.98011088371277,2.86082291603088,2.00384855270386,3.49708843231201,2.72335720062256,2.31623983383179,2.06104207038879,2.17847299575806,2.36470937728882,2.12410473823547,2.8408420085907
478,2.0392062664032,2.01985311508179,2.04245328903198,2.00964403152466,2.61163449287415,3.97301006317139,2.2619891166687,2.12406301498413,2.16726803779602,4.76917743682861,8.00172710418701,2.00587773323059,2.0637514591217,35.2959442138672,2.13433289527893,2.26208186149597,2.13522243499756,2.59263682365417,2.37185859680176,18.5682907104492,4.81243467330933,2.11961030960083,2.06291079521179,2.12459993362427,3.93585968017578,2.54456353187561,2.012859582901,3.49310255050659,2.44306659698486,2.33153581619263,2.07148098945618,2.17467784881592,2.49447703361511,2.1067750453949,2.83631730079651
480,2.03576231002808,2.01146125793457,2.04443430900574,2.00978565216064,2.59504914283752,4.04768657684326,2.24945259094238,2.10619330406189,2.14566016197205,4.7175121307373,8.0690860748291,2.01036691665649,2.06679964065552,35.1960220336914,2.13242101669312,2.30051016807556,2.2194926738739,2.5972855091095,2.41150903701782,18.5042362213135,4.97607755661011,2.06945562362671,2.05587577819824,2.12670874595642,4.12750482559204,2.60973143577576,2.01394939422607,3.4831268787384,2.42071604728699,2.35907435417175,2.06493473052979,2.15329933166504,2.44965672492981,2.12672328948975,2.83913421630859
482,2.06434535980225,2.01026797294617,2.0290105342865,2.01850628852844,3.26601123809814,3.98829865455627,2.32558536529541,2.08146739006042,2.08106207847595,4.89532661437988,7.97314167022705,2.01085734367371,2.07471108436584,35.2147407531738,2.10707354545593,2.53181004524231,2.25456023216248,2.5947949886322,2.36616039276123,19.2206344604492,5.07914066314697,2.02530145645142,2.05202102661133,2.1064658164978,3.91300821304321,2.83785843849182,2.02090883255005,3.50429129600525,2.53428912162781,2.48193979263306,2.05903100967407,2.15923309326172,2.35896921157837,2.16775608062744,2.83893084526062
484,2.05231881141663,2.00353121757507,2.0195140838623,2.06210470199585,4.1025538444519,3.99404096603394,2.33357763290405,2.08020806312561,2,4.93974351882935,8.17126083374023,2.00477123260498,2.07215571403503,35.2562255859375,2.07610893249512,2.75514531135559,2.27744507789612,2.57823133468628,2.26760172843933,19.3794555664062,4.69894742965698,2.03030180931091,2.05807065963745,2.11882638931274,3.7837381362915,2.98621082305908,2.02804470062256,3.5114917755127,2.49731183052063,2.58216381072998,2.05777478218079,2.17281484603882,2.37655711174011,2.18141722679138,2.82655477523804
