"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,2.01193976402283,2.40132427215576,4.81473159790039,4.44875144958496,2.84972190856934,2.74220871925354,13.1708631515503,2.99551463127136,2.34164690971375,2.09735083580017,6.97264385223389,4.94412469863892,2.04417991638184,24.3797988891602,2.87018275260925,3.54952311515808,2.50346732139587,2.06783676147461,11.3637561798096,2.00680351257324,2.05092692375183,2.23051619529724,2.70929312705994,2.05512356758118,2.09390068054199,2.66657257080078,2.49163866043091,2.14775443077087,2.03513073921204,2.11914157867432,2.59955286979675,2.04360342025757
408,2.01153254508972,2.42364931106567,4.6959662437439,4.48118686676025,2.81274819374084,2.74418473243713,13.1815595626831,2.99953079223633,2.34731125831604,2.15794897079468,7.04033231735229,4.90554094314575,2.044349193573,24.3855781555176,2.8998339176178,3.5180971622467,2.5245189666748,2.0662727355957,11.1904458999634,2.00693011283875,2.05156660079956,2.22330331802368,2.72154021263123,2.05511569976807,2.0898106098175,2.6595242023468,2.43319606781006,2.14862465858459,2.03678011894226,2.10814166069031,2.58257412910461,2.04284048080444
410,2.01484370231628,2.41117978096008,4.58007860183716,4.44938707351685,2.84798836708069,2.74873876571655,13.2540693283081,3.00781011581421,2.33092141151428,2.12311625480652,7.0774359703064,4.8978271484375,2.04634547233582,24.3561420440674,2.93762707710266,3.53986120223999,2.53911519050598,2.07575511932373,11.3321418762207,2.00685119628906,2.04938793182373,2.20675778388977,2.6458158493042,2.06120324134827,2.08101749420166,2.6396861076355,2.46253132820129,2.1507031917572,2.04027724266052,2.10349082946777,2.56418919563293,2.03577375411987
412,2.01982474327087,2.47658586502075,4.55569267272949,4.61721801757812,3.04366540908813,2.75286531448364,13.2503519058228,2.99338889122009,2.35155916213989,2.14115047454834,7.05792284011841,4.9395580291748,2.04749011993408,24.3158359527588,2.90138483047485,3.52021622657776,2.48372483253479,2.06923651695251,11.2935905456543,2.00691723823547,2.04659676551819,2.20827269554138,2.55904960632324,2.05676555633545,2.06909728050232,2.62477231025696,2.43723821640015,2.09687542915344,2.03807592391968,2.1060585975647,2.54683637619019,2.03053188323975
414,2.02358841896057,2.59137320518494,4.5940899848938,4.62103033065796,3.02589631080627,2.76744318008423,13.2401943206787,3.04536652565002,2.39648008346558,2.13238382339478,7.06160020828247,4.97687673568726,2.048015832901,24.3056316375732,2.89651322364807,3.49287533760071,2.47354626655579,2.06131815910339,11.1529188156128,2.00767827033997,2.04603290557861,2.19216752052307,2.55690407752991,2.05646324157715,2.06923985481262,2.65994906425476,2.37970662117004,2.10811471939087,2.03533005714417,2.09793472290039,2.55644035339355,2.03311967849731
416,2.02386283874512,2.48322558403015,4.58918762207031,4.4880805015564,2.87442541122437,2.78201675415039,13.2823171615601,3.06546020507812,2.38997387886047,2.16173934936523,7.05343151092529,4.98531579971313,2.03969812393188,24.3203029632568,2.85118532180786,3.52925086021423,2.45137858390808,2.06072306632996,11.2136449813843,2.00792622566223,2.0399603843689,2.19825625419617,2.56985020637512,2.0552659034729,2.06868457794189,2.65929532051086,2.40054440498352,2.10621738433838,2.0357654094696,2.09463381767273,2.55457043647766,2.0357027053833
418,2.02446389198303,2.49446654319763,4.61094808578491,4.54297590255737,2.82872939109802,2.78572463989258,13.2398624420166,3.06132626533508,2.34202980995178,2.19526958465576,7.02407884597778,4.96070909500122,2.03273868560791,24.3587322235107,2.82911968231201,3.55144715309143,2.37457180023193,2.06745529174805,11.2396869659424,2.0081582069397,2.03771281242371,2.22700452804565,2.56025505065918,2.05523633956909,2.06318378448486,2.63706064224243,2.41691279411316,2.07604050636292,2.03769373893738,2.10237717628479,2.55196738243103,2.04045653343201
420,2.0260796546936,2.57320475578308,4.55632543563843,4.6297345161438,2.94804811477661,2.76158499717712,13.2359781265259,3.06408619880676,2.32276964187622,2.20204901695251,7.00713586807251,4.97257280349731,2.03222894668579,24.3631401062012,2.83871126174927,3.54085087776184,2.33426713943481,2.06110835075378,11.268970489502,2.00711345672607,2.03995633125305,2.20990705490112,2.46247148513794,2.05822372436523,2.0597836971283,2.65648460388184,2.40413117408752,2.12689518928528,2.0402684211731,2.10187244415283,2.58450388908386,2.05020570755005
422,2.03038883209229,2.60112380981445,4.479088306427,4.65746831893921,3.08007049560547,2.7225489616394,13.2866792678833,3.10845375061035,2.3269317150116,2.21535754203796,7.03976821899414,4.98420476913452,2.03198194503784,24.3543148040771,2.87500381469727,3.50868606567383,2.32428216934204,2.05908298492432,11.3441400527954,2.00636982917786,2.03575706481934,2.19992780685425,2.44313645362854,2.05743527412415,2.05753493309021,2.65696406364441,2.43012166023254,2.16033506393433,2.04126739501953,2.09681701660156,2.5982813835144,2.04607272148132
424,2.03034234046936,2.62287354469299,4.46207189559937,4.50472688674927,2.88685846328735,2.73708772659302,13.2764387130737,3.12835955619812,2.34135985374451,2.19159603118896,7.03788805007935,4.99171781539917,2.02908802032471,24.3593235015869,2.91699433326721,3.51292443275452,2.34397912025452,2.06341218948364,11.4177169799805,2.00624680519104,2.03327298164368,2.21452212333679,2.54111289978027,2.05579352378845,2.05777835845947,2.68655228614807,2.39765501022339,2.16522979736328,2.03906941413879,2.09626817703247,2.55992579460144,2.0486843585968
426,2.02593564987183,2.54789972305298,4.50802850723267,4.52591609954834,2.65924549102783,2.80503106117249,13.2177829742432,3.11100220680237,2.32172679901123,2.21437239646912,7.01990032196045,4.99534320831299,2.02528691291809,24.3458709716797,2.91121244430542,3.60491609573364,2.32999753952026,2.0649836063385,11.301721572876,2.00596809387207,2.03523516654968,2.214439868927,2.49892330169678,2.05323076248169,2.05793309211731,2.7123601436615,2.39960503578186,2.17504286766052,2.03820896148682,2.09490633010864,2.58891677856445,2.05860877037048
428,2.02881193161011,2.5366849899292,4.41092824935913,4.72214794158936,2.72111248970032,2.82271933555603,13.1173791885376,3.14100742340088,2.28797173500061,2.20583963394165,7.15383625030518,5.00427579879761,2.03195357322693,24.3530712127686,2.87031769752502,3.60181307792664,2.29712772369385,2.05738568305969,11.1580924987793,2.00641369819641,2.03413724899292,2.200364112854,2.53788232803345,2.05178046226501,2.05162405967712,2.68933010101318,2.43503212928772,2.18872332572937,2.03936266899109,2.10499691963196,2.64564251899719,2.05887413024902
430,2.03210425376892,2.59349060058594,4.3466272354126,4.77818727493286,2.83737015724182,2.74389243125916,13.1429471969604,3.15552258491516,2.26913261413574,2.19739031791687,7.1925482749939,4.99236583709717,2.024085521698,24.3431968688965,2.85850119590759,3.56046795845032,2.31921553611755,2.05818271636963,11.2325229644775,2.00686717033386,2.03377223014832,2.20178031921387,2.56155681610107,2.05917811393738,2.0449047088623,2.66561388969421,2.37350082397461,2.1850254535675,2.04080629348755,2.1153039932251,2.62736225128174,2.05039525032043
432,2.0308051109314,2.58277249336243,4.43003225326538,4.6981315612793,2.82583117485046,2.72168946266174,13.2289581298828,3.17762422561646,2.28945469856262,2.2243914604187,7.20898962020874,4.95722246170044,2.01389503479004,24.3142013549805,2.93285655975342,3.55151677131653,2.27966237068176,2.07176542282104,11.3815536499023,2.00722408294678,2.03515124320984,2.20452213287354,2.53872632980347,2.06411361694336,2.04603981971741,2.63725686073303,2.34748196601868,2.2079873085022,2.03747415542603,2.10621881484985,2.5984308719635,2.02786827087402
434,2.02834153175354,2.57953095436096,4.37816095352173,4.30379343032837,2.74473237991333,2.80862975120544,13.179856300354,3.21503973007202,2.3554151058197,2.21959900856018,7.25783395767212,4.90459966659546,2.01973509788513,24.3684616088867,2.96785140037537,3.4901008605957,2.28057312965393,2.08083176612854,11.2805128097534,2.00789904594421,2.03429007530212,2.2166793346405,2.58171153068542,2.05869388580322,2.04430079460144,2.62324714660645,2.33884215354919,2.2480137348175,2.0337278842926,2.1142144203186,2.60513281822205,2.01604795455933
436,2.02508473396301,2.63678097724915,4.2455735206604,4.27015113830566,2.7168869972229,2.84380102157593,13.1720886230469,3.22760558128357,2.3518750667572,2.20229959487915,7.21836996078491,4.85736131668091,2.02349019050598,24.412805557251,2.98162341117859,3.48444032669067,2.30450558662415,2.06868720054626,11.1210193634033,2.00730156898499,2.03283739089966,2.21613597869873,2.5045645236969,2.05918788909912,2.03932452201843,2.61920547485352,2.33415937423706,2.26415967941284,2.03534722328186,2.13418745994568,2.63111710548401,2.03264570236206
438,2.02831053733826,2.68543028831482,4.07746696472168,4.46940088272095,2.63148140907288,2.79185771942139,13.2256765365601,3.17699027061462,2.34225940704346,2.21642637252808,7.17182350158691,4.94218063354492,2.02207803726196,24.3864822387695,2.98511266708374,3.52053689956665,2.31471824645996,2.06517434120178,11.2469654083252,2.00681853294373,2.03530144691467,2.21398282051086,2.45321369171143,2.05955743789673,2.03860378265381,2.65406632423401,2.3550968170166,2.24084711074829,2.037034034729,2.12885570526123,2.63731002807617,2.05921077728271
440,2.03380846977234,2.67157530784607,4.00554323196411,4.58090686798096,2.50303435325623,2.79260802268982,13.1762428283691,3.13438391685486,2.35485053062439,2.19962787628174,7.16196298599243,4.99512720108032,2.02237415313721,24.4051475524902,2.92607998847961,3.51656341552734,2.30562114715576,2.08733892440796,11.2972297668457,2.00612187385559,2.03424549102783,2.22134780883789,2.50832557678223,2.05510783195496,2.0373272895813,2.66078782081604,2.32238841056824,2.22345638275146,2.03460001945496,2.11593294143677,2.61653161048889,2.05656599998474
442,2.03940033912659,2.64355158805847,4.09201622009277,4.7144603729248,2.64670419692993,2.81589698791504,13.2178249359131,3.13026189804077,2.33734154701233,2.21772885322571,7.18648958206177,4.97318983078003,2.02460956573486,24.3950366973877,2.92783308029175,3.50168704986572,2.27843260765076,2.07581996917725,11.2388916015625,2.00522208213806,2.0296311378479,2.21320462226868,2.47616505622864,2.05289483070374,2.03517270088196,2.61819219589233,2.33727645874023,2.21407842636108,2.03553891181946,2.11009645462036,2.60974025726318,2.04965591430664
444,2.04262518882751,2.65100193023682,4.07610702514648,4.63964605331421,2.89403653144836,2.80136251449585,13.3004703521729,3.15721368789673,2.33441376686096,2.21692728996277,7.18584203720093,4.97828054428101,2.02268767356873,24.380729675293,2.96714329719543,3.50337409973145,2.22896265983582,2.05373907089233,11.3515319824219,2.00559425354004,2.02921581268311,2.19805860519409,2.43742275238037,2.05366945266724,2.03549146652222,2.61785459518433,2.39684367179871,2.16848063468933,2.04050064086914,2.10395956039429,2.6387312412262,2.03083539009094
446,2.04096865653992,2.6597855091095,4.08047199249268,4.7053427696228,2.94750642776489,2.76379656791687,13.2946758270264,3.19790577888489,2.3709819316864,2.17847108840942,7.21554946899414,4.97073698043823,2.02213191986084,24.3920421600342,2.95952391624451,3.5274384021759,2.22629833221436,2.06082606315613,11.3054180145264,2.0055890083313,2.0314633846283,2.19028186798096,2.47370600700378,2.05318331718445,2.03566765785217,2.63935923576355,2.41345405578613,2.1329619884491,2.04246020317078,2.11637353897095,2.60679316520691,2.02580666542053
448,2.03779697418213,2.63929057121277,4.27426052093506,4.67100143432617,2.9557409286499,2.72809314727783,13.2866373062134,3.20643162727356,2.38424277305603,2.24970602989197,7.21270847320557,5.01752805709839,2.02246594429016,24.3684368133545,2.92779946327209,3.52446866035461,2.30428910255432,2.07031583786011,11.2823324203491,2.00540781021118,2.03351926803589,2.20427513122559,2.42657399177551,2.04970002174377,2.03616118431091,2.65090703964233,2.39872241020203,2.15424418449402,2.04358577728271,2.11187100410461,2.56534099578857,2.05105400085449
450,2.03352308273315,2.57757043838501,4.23795080184937,4.50069236755371,2.99368977546692,2.73513770103455,13.3289880752563,3.24052357673645,2.32333421707153,2.36757898330688,7.22660112380981,5.06650972366333,2.02071022987366,24.3721256256104,2.88211750984192,3.46124029159546,2.30679392814636,2.07281804084778,11.279091835022,2.00566840171814,2.03163957595825,2.21905469894409,2.44465517997742,2.04939770698547,2.03771591186523,2.63995838165283,2.37108111381531,2.20557022094727,2.04376101493835,2.11416244506836,2.65596437454224,2.04317688941956
452,2.03031253814697,2.60946297645569,4.07136249542236,4.55050468444824,2.93891978263855,2.75365900993347,13.2856616973877,3.24391746520996,2.28882312774658,2.32932329177856,7.26765298843384,5.00642013549805,2.01584386825562,24.3667430877686,2.91820788383484,3.49459028244019,2.25780200958252,2.0606734752655,11.2485570907593,2.00626611709595,2.0297474861145,2.19926905632019,2.57283973693848,2.04624438285828,2.03747129440308,2.63723492622375,2.32189011573792,2.22738409042358,2.03738045692444,2.13349843025208,2.67737102508545,2.03502035140991
454,2.02999925613403,2.71578049659729,3.98498487472534,4.57070922851562,2.98550963401794,2.75809097290039,13.239239692688,3.22840404510498,2.32568788528442,2.26132798194885,7.38777923583984,4.95526313781738,2.01029658317566,24.326681137085,3.02152347564697,3.5211226940155,2.19612669944763,2.05732083320618,11.2534475326538,2.00664710998535,2.03079676628113,2.192706823349,2.61734366416931,2.05070567131042,2.03891849517822,2.64553618431091,2.33922648429871,2.21926283836365,2.03571772575378,2.11551642417908,2.59543919563293,2.0488121509552
456,2.03070330619812,2.81613779067993,4.04432010650635,4.46781253814697,3.00373911857605,2.70985960960388,13.3452930450439,3.28552556037903,2.34363698959351,2.30008459091187,7.43898439407349,4.99684000015259,2.01723527908325,24.3578186035156,3.00286293029785,3.52923703193665,2.23150157928467,2.0873122215271,11.2017612457275,2.00564575195312,2.02981376647949,2.22099375724792,2.53997993469238,2.04981064796448,2.04120874404907,2.62478303909302,2.35921025276184,2.22821807861328,2.04358983039856,2.10156011581421,2.68718433380127,2.05559921264648
458,2.02985000610352,2.74558186531067,4.08860015869141,4.45170593261719,2.92394065856934,2.68171119689941,13.4330902099609,3.27442765235901,2.25132703781128,2.27358436584473,7.28336334228516,5.03935766220093,2.0260705947876,24.3913898468018,2.89910912513733,3.59379005432129,2.31351137161255,2.08879995346069,11.38587474823,2.00487613677979,2.0285542011261,2.21875429153442,2.47016191482544,2.0415575504303,2.04218935966492,2.62567639350891,2.35659146308899,2.21349811553955,2.04321384429932,2.09764623641968,2.72147107124329,2.05839562416077
460,2.02974700927734,2.71455192565918,4.01968145370483,4.63974142074585,2.81310033798218,2.73845291137695,13.3151550292969,3.23393535614014,2.21436667442322,2.22562694549561,7.16823053359985,4.96323919296265,2.02121686935425,24.3868980407715,2.86081051826477,3.59528183937073,2.27917265892029,2.06392312049866,11.4111776351929,2.00594353675842,2.02961349487305,2.20841264724731,2.49345064163208,2.04751086235046,2.03859567642212,2.64244222640991,2.36342358589172,2.16467380523682,2.03805494308472,2.09090042114258,2.63850688934326,2.06527733802795
462,2.02666282653809,2.67735242843628,3.85992503166199,4.81040000915527,2.67005324363708,2.82141065597534,13.194375038147,3.2948853969574,2.2280867099762,2.19949412345886,7.22307062149048,4.91927099227905,2.00920104980469,24.3751544952393,2.9628279209137,3.62260890007019,2.25497841835022,2.04799866676331,11.3951435089111,2.00596189498901,2.02846789360046,2.20666289329529,2.52129578590393,2.05524015426636,2.03473305702209,2.63626551628113,2.32836651802063,2.15634703636169,2.03687787055969,2.08599328994751,2.69749140739441,2.0406129360199
464,2.02761125564575,2.51088333129883,3.906893491745,4.43582201004028,2.78650069236755,2.79286098480225,13.1486387252808,3.28298902511597,2.27314162254333,2.21692728996277,7.30724239349365,4.97598218917847,2.00870227813721,24.3562774658203,3.01260614395142,3.67006850242615,2.22468161582947,2.05216002464294,11.5105695724487,2.00569581985474,2.0281229019165,2.21038460731506,2.41242241859436,2.0434148311615,2.03174185752869,2.61944508552551,2.30374240875244,2.16516923904419,2.04014897346497,2.10010600090027,2.67008590698242,2.03284955024719
466,2.03916692733765,2.67246413230896,4.08097791671753,4.15530920028687,3.18283891677856,2.69737982749939,13.2743825912476,3.17132973670959,2.31817722320557,2.25032377243042,7.31837797164917,5.00834846496582,2.01768660545349,24.3663291931152,2.99386143684387,3.62180018424988,2.21795272827148,2.06520104408264,11.6007499694824,2.00595808029175,2.02934265136719,2.21360397338867,2.39962077140808,2.0404314994812,2.03309082984924,2.58447527885437,2.34773826599121,2.19766664505005,2.03904128074646,2.11996293067932,2.62463974952698,2.04995441436768
468,2.03930306434631,2.67662048339844,3.93640303611755,4.44239807128906,3.13749527931213,2.74655771255493,13.288818359375,3.17353749275208,2.30247640609741,2.25972485542297,7.26581478118896,4.92726230621338,2.01816153526306,24.3650436401367,2.98167395591736,3.52506828308105,2.27572298049927,2.06923651695251,11.5878429412842,2.00510144233704,2.02853560447693,2.20692229270935,2.41389298439026,2.05015254020691,2.0404326915741,2.6392502784729,2.3751802444458,2.21987915039062,2.03759145736694,2.11390995979309,2.6090521812439,2.04271721839905
470,2.02895474433899,2.56063079833984,3.93953442573547,4.72109985351562,2.68438243865967,2.85622429847717,13.1656284332275,3.26082849502563,2.34084320068359,2.27942895889282,7.22442865371704,4.88039398193359,2.01963543891907,24.3205471038818,3.01181387901306,3.52465009689331,2.22075366973877,2.04707956314087,11.133415222168,2.00517511367798,2.03162336349487,2.21548962593079,2.35398364067078,2.04992318153381,2.03800106048584,2.63419556617737,2.32412481307983,2.17481327056885,2.04349207878113,2.08761978149414,2.59249210357666,2.05670833587646
472,2.02131867408752,2.67669892311096,4.0128812789917,4.54351568222046,2.69085621833801,2.81355452537537,13.3683071136475,3.25288987159729,2.31302976608276,2.30905151367188,7.39897727966309,4.94452571868896,2.01959729194641,24.2942848205566,2.98698377609253,3.66263723373413,2.22469305992126,2.07312321662903,11.1426839828491,2.00510907173157,2.03119444847107,2.20887780189514,2.42146301269531,2.04571080207825,2.03365159034729,2.59941101074219,2.33639407157898,2.2492344379425,2.04413294792175,2.09904432296753,2.68737888336182,2.03323817253113
474,2.02960538864136,2.69274973869324,3.89322996139526,4.3801007270813,2.88471841812134,2.73551297187805,13.3822641372681,3.26833271980286,2.29498481750488,2.36702799797058,7.44907522201538,4.89184808731079,2.0102014541626,24.2817554473877,2.95365786552429,3.58246874809265,2.23110318183899,2.09248447418213,11.4119739532471,2.00465416908264,2.03364610671997,2.21406102180481,2.59388613700867,2.04470896720886,2.04064655303955,2.69361162185669,2.37041211128235,2.22584939002991,2.04210615158081,2.11225152015686,2.70428276062012,2.0323281288147
476,2.03258109092712,2.66454315185547,3.86953997612,4.80665111541748,2.77379679679871,2.84226560592651,13.280219078064,3.26459836959839,2.39701581001282,2.33082604408264,7.32543897628784,4.94296741485596,2.00541114807129,24.2908840179443,3.04500484466553,3.52569556236267,2.18168997764587,2.06576180458069,11.3670539855957,2.00467681884766,2.03433847427368,2.22659277915955,2.52298355102539,2.04609608650208,2.03615307807922,2.67144227027893,2.33013129234314,2.10434412956238,2.04557824134827,2.09084439277649,2.65439367294312,2.06430578231812
478,2.02136182785034,2.50309324264526,3.87994599342346,4.73113822937012,2.82073879241943,2.81613254547119,13.2770204544067,3.17054295539856,2.33003163337708,2.2314715385437,7.37219429016113,5.03221464157104,2,24.3113250732422,3.01542115211487,3.54913282394409,2.22797203063965,2.06160426139832,11.274884223938,2.00398635864258,2.0294873714447,2.21608233451843,2.28669714927673,2.04486703872681,2.03490519523621,2.66001439094543,2.28465533256531,2.12701606750488,2.04437685012817,2.10360288619995,2.63569450378418,2.0280864238739
480,2.02941060066223,2.29505920410156,3.88408923149109,4.49313163757324,2.89872241020203,2.69720959663391,13.2577247619629,3.12325096130371,2.23343515396118,2.1632924079895,7.3375768661499,5.01128005981445,2.0074565410614,24.3297271728516,2.98192667961121,3.56796884536743,2.26828813552856,2.05593609809875,11.3274230957031,2.00439405441284,2.02933478355408,2.19409012794495,2.33103251457214,2.03945922851562,2.03284740447998,2.66177916526794,2.32509279251099,2.2087607383728,2.03796124458313,2.14122581481934,2.60004663467407,2.05212044715881
482,2.02770972251892,2.3493812084198,4.32717561721802,3.42279958724976,3.10442185401917,2.42062902450562,13.2183856964111,3.04225444793701,2.16932129859924,2.39731860160828,7.54381847381592,4.89526605606079,2.04063534736633,24.339973449707,2.85624217987061,3.50139427185059,2.2736394405365,2.12218236923218,11.4551877975464,2.00405073165894,2.02402949333191,2.17144322395325,2.43807363510132,2.02760243415833,2.02414155006409,2.61267971992493,2.31892967224121,2.285151720047,2.02735590934753,2.14382553100586,2.51319289207458,2.07799339294434
484,2.0377094745636,2.40077543258667,4.89598560333252,2,2.99312090873718,2,13.4267959594727,3.0304639339447,2.06285095214844,2.33859086036682,8.02102279663086,4.89666986465454,2.03659677505493,24.3549842834473,2.75400567054749,3.41677808761597,2.21124672889709,2.19168186187744,11.7066812515259,2.0017831325531,2.02396321296692,2.20068526268005,2.41365194320679,2.03068661689758,2.03018426895142,2.68937373161316,2.32258772850037,2.31596922874451,2.02877759933472,2.12540674209595,2.61113142967224,2.03604388237
486,2.07355093955994,2.43823623657227,4.39065408706665,2.47045421600342,2.70106792449951,2.10930013656616,13.7141141891479,3.28810906410217,2,2.15708065032959,7.67472457885742,5.07362174987793,2.00484585762024,24.326681137085,3.05535507202148,3.40669775009155,2.1767258644104,2.10026168823242,11.4691190719604,2.00225377082825,2.02365231513977,2.20290851593018,2.4678475856781,2.03458499908447,2.02880859375,2.69340443611145,2.36026358604431,2.25446724891663,2.04175901412964,2.12276291847229,2.66793179512024,2.02927112579346
488,2.0728325843811,2.44307231903076,3.64295220375061,4.27682256698608,2.14643287658691,2.57155632972717,13.6550016403198,3.49023032188416,2.09383130073547,2.14712834358215,7.32021617889404,5.09270524978638,2.00035309791565,24.2951221466064,3.27950024604797,3.44587588310242,2.17250180244446,2.02062368392944,11.1470623016357,2.00394368171692,2.02235889434814,2.19565868377686,2.50572180747986,2.03423309326172,2.02693223953247,2.65756320953369,2.31374859809875,2.24088335037231,2.04939270019531,2.10549783706665,2.60362195968628,2.03350830078125
490,2.02782034873962,2.48607516288757,3.50726509094238,5.36719989776611,2,2.9036877155304,13.2452001571655,3.36328077316284,2.34535932540894,2.20136451721191,7.45335817337036,5.00017213821411,2.01541781425476,24.3545017242432,3.12254643440247,3.55798602104187,2.24675822257996,2.0555202960968,11.2576551437378,2.00529456138611,2.02699112892151,2.20774579048157,2.44836807250977,2.04310274124146,2.03329658508301,2.66608238220215,2.23133683204651,2.27232933044434,2.04528594017029,2.07917141914368,2.50662589073181,2.02815270423889
492,2.03130531311035,2.49336862564087,3.87700438499451,4.3245062828064,2.8977472782135,2.72231769561768,13.2359161376953,3.20066547393799,2.23666906356812,2.20796036720276,7.28601694107056,5.08400440216064,2.02077198028564,24.4279670715332,3.04999446868896,3.44294786453247,2.30324172973633,2.06099772453308,11.3213958740234,2.00487399101257,2.0259838104248,2.18190813064575,2.55753087997437,2.05061292648315,2.03654050827026,2.63238716125488,2.37421250343323,2.22874975204468,2.03842306137085,2.09543514251709,2.42771577835083,2.00922775268555
494,2.03831028938293,2.37648987770081,3.90385723114014,4.65788125991821,2.91215777397156,2.79514670372009,13.1324586868286,3.21835160255432,2.26917099952698,2.1467444896698,7.1424503326416,5.03667306900024,2.0256495475769,24.4116363525391,3.12254643440247,3.47265911102295,2.16228914260864,2.08835363388062,11.2453737258911,2.00335621833801,2.02323532104492,2.20865154266357,2.70893144607544,2.04080080986023,2.03168678283691,2.6587507724762,2.43161606788635,2.15988802909851,2.04191946983337,2.10123157501221,2.48924326896667,2.00631785392761
496,2.03188180923462,2.32274293899536,3.6868212223053,5.12992382049561,2.45861148834229,2.95336294174194,13.0112209320068,3.23593187332153,2.37690424919128,2.3108549118042,7.23951244354248,4.96819114685059,2.01715922355652,24.3593997955322,3.15917611122131,3.65251517295837,2.17415285110474,2.07834124565125,11.3966789245605,2.0036518573761,2.02117466926575,2.22436141967773,2.64039134979248,2.04103803634644,2.02612543106079,2.68434071540833,2.41595935821533,2.14628005027771,2.04225540161133,2.10931134223938,2.59412264823914,2.04530024528503
498,2.0302848815918,2.38318204879761,3.96765232086182,4.85404920578003,2.71851205825806,2.8042459487915,13.186918258667,3.22912049293518,2.35022926330566,2.25504946708679,7.42475748062134,4.95941305160522,2.01851916313171,24.3571491241455,3.12443423271179,3.63832187652588,2.21610832214355,2.0495548248291,11.3503370285034,2.0033221244812,2.01942563056946,2.1978075504303,2.54711604118347,2.05429577827454,2.02944326400757,2.68578958511353,2.45820426940918,2.15088438987732,2.04086494445801,2.11918163299561,2.64386224746704,2.08626389503479
500,2.03323197364807,2.35042691230774,4.01038265228271,4.69012594223022,2.90728211402893,2.7694628238678,13.1636142730713,3.26418733596802,2.33172512054443,2.10419726371765,7.46973705291748,4.92388391494751,2.01570773124695,24.3522834777832,3.12644028663635,3.66602516174316,2.20382332801819,2.05174040794373,11.2792053222656,2.00316143035889,2.02532601356506,2.19083762168884,2.41770219802856,2.05148220062256,2.03299808502197,2.64973044395447,2.44792771339417,2.14342784881592,2.04098129272461,2.11118602752686,2.66304016113281,2.08133482933044
502,2.03562116622925,2.24533796310425,3.9607572555542,4.5564136505127,2.7458701133728,2.77284789085388,13.1384401321411,3.23670697212219,2.31027412414551,2.25057435035706,7.34369850158691,4.94683980941772,2.0085756778717,24.3783435821533,3.12920475006104,3.58256649971008,2.29725289344788,2.02195119857788,11.6798429489136,2.00491404533386,2.02602815628052,2.21213841438293,2.32929658889771,2.04296827316284,2.0329213142395,2.62905359268188,2.38080263137817,2.22473740577698,2.04253602027893,2.08995509147644,2.6844916343689,2.05722951889038
504,2.03831696510315,2.35319781303406,4.12981271743774,4.47353076934814,2.74695348739624,2.73670816421509,13.2673006057739,3.24048829078674,2.34324479103088,2.36739540100098,7.10914897918701,5.00746917724609,2.00757193565369,24.4102573394775,3.14108872413635,3.51548981666565,2.30371975898743,2.005854845047,11.6378231048584,2.0061354637146,2.02158164978027,2.24987363815308,2.50685501098633,2.04877138137817,2.03674101829529,2.65330362319946,2.38463139533997,2.20355200767517,2.04734086990356,2.0699257850647,2.66003322601318,2.0476701259613
506,2.03498268127441,2.40129828453064,4.13993358612061,4.93597936630249,2.64201807975769,2.82056427001953,13.2982273101807,3.29894852638245,2.36800622940063,2.31788492202759,7.2118935585022,4.94014453887939,2.01449656486511,24.3491191864014,3.09164786338806,3.67182517051697,2.2407808303833,2.03949284553528,11.2343425750732,2.00440621376038,2.02604031562805,2.23468661308289,2.49564456939697,2.03771662712097,2.03752636909485,2.6351215839386,2.48181748390198,2.1800582408905,2.04850006103516,2.06104493141174,2.60200619697571,2.03414821624756
508,2.03532910346985,2.29660153388977,4.18870496749878,4.69431924819946,2.68904137611389,2.74746060371399,13.2590751647949,3.32419753074646,2.31965065002441,2.24826979637146,7.37104511260986,4.93753719329834,2.02604532241821,24.3236103057861,3.06816625595093,3.65554070472717,2.11823844909668,2.06477761268616,11.3681344985962,2.00295376777649,2.02899932861328,2.18322157859802,2.45928907394409,2.02930545806885,2.03771996498108,2.59017276763916,2.44224858283997,2.29340600967407,2.04062581062317,2.09123706817627,2.56677722930908,2.05114412307739
510,2.04732751846313,2.4279363155365,4.29320621490479,4.49510097503662,2.89032554626465,2.72913551330566,13.2083120346069,3.33464956283569,2.36747050285339,2.2351450920105,7.30649042129517,4.96811389923096,2.02074670791626,24.3715591430664,3.15872097015381,3.65034008026123,2.10846972465515,2.0691602230072,11.2629432678223,2.00405764579773,2.02223610877991,2.18106842041016,2.5476222038269,2.0340633392334,2.04972887039185,2.61175394058228,2.31013321876526,2.24877500534058,2.03658008575439,2.13013768196106,2.50704479217529,2.09566712379456
512,2.05062317848206,2.52978372573853,4.04286527633667,5.05358505249023,2.8799512386322,2.78134083747864,13.2174091339111,3.27913689613342,2.33584880828857,2.24000430107117,7.3876748085022,5.01246786117554,2.01739358901978,24.3717098236084,3.2940981388092,3.72048401832581,2.15195107460022,2.05073738098145,11.3157091140747,2.00429844856262,2.02159380912781,2.20947480201721,2.39788508415222,2.04367566108704,2.05399513244629,2.67985248565674,2.27325439453125,2.2024040222168,2.04272365570068,2.10906291007996,2.60664367675781,2.08399367332458
