"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,4.53130722045898,5.46649312973022,2.17363715171814,7.56154346466064,2.60220050811768,2.51601314544678,14.8390731811523,3.0320782661438,6.2408618927002,2.1004536151886,2.33078742027283,2.32588291168213,2.1013617515564,2.08953905105591,3.54947113990784,4.84612131118774,2.3035409450531
598,4.49044513702393,6.30662536621094,2.26093554496765,6.05485439300537,2.5618269443512,2.49333119392395,14.8724012374878,3.36056852340698,6.67288637161255,2.1026566028595,2.33555626869202,2.30500626564026,2.09830379486084,2.09228992462158,3.50364398956299,4.94360399246216,2.30182480812073
600,4.51715040206909,4.78608322143555,2.29027247428894,5.47859048843384,2.68990278244019,2.52473783493042,14.8626146316528,3.50355863571167,6.30358600616455,2.10764980316162,2.34141993522644,2.35133600234985,2.07911419868469,2.09086728096008,3.28252053260803,4.98144388198853,2.30123496055603
602,4.52488946914673,6.14200687408447,2.24169278144836,7.78724575042725,2.65574145317078,2.51158380508423,14.739990234375,3.38166928291321,6.42910432815552,2.11632204055786,2.33345890045166,2.32275629043579,2.08122420310974,2.09882211685181,3.19413566589355,5.01785326004028,2.28957462310791
604,4.50058650970459,4.93366050720215,2.34347701072693,6.86879253387451,2.54077506065369,2.51928639411926,14.7099094390869,3.65280914306641,6.43670654296875,2.11141037940979,2.32634329795837,2.30730724334717,2.07805395126343,2.07952260971069,3.49351358413696,4.92418956756592,2.35762286186218
606,4.50697088241577,6.05336618423462,2.25763559341431,6.69465017318726,2.49660468101501,2.58777022361755,14.5912094116211,3.51904273033142,6.42664003372192,2.10876607894897,2.32721042633057,2.34269618988037,2.08467721939087,2.06731986999512,3.69976329803467,4.88651704788208,2.3314893245697
608,4.56894636154175,5.78603219985962,2.35097050666809,5.47264099121094,2.56095600128174,2.48060321807861,14.7866449356079,3.88932228088379,6.63817453384399,2.10489201545715,2.315997838974,2.31956124305725,2.08335757255554,2.08569669723511,3.43474221229553,5.04326248168945,2.29122757911682
610,4.59378910064697,6.69263315200806,2.28610682487488,7.15912818908691,2.78783488273621,2.45691132545471,14.7368335723877,3.21989750862122,6.46298360824585,2.10645413398743,2.32074618339539,2.3521785736084,2.07907271385193,2.06812429428101,3.2161111831665,5.06549167633057,2.29214596748352
612,4.544593334198,7.70171451568604,2.32362937927246,6.31287336349487,2.54452562332153,2.46769237518311,14.6466808319092,3.14067316055298,6.38925504684448,2.10732984542847,2.31634140014648,2.33791446685791,2.0771222114563,2.05800294876099,3.43766331672668,5.0089373588562,2.3144097328186
614,4.57005882263184,5.56407785415649,2.28809595108032,7.09802007675171,2.59000825881958,2.45878529548645,14.8563451766968,3.11297702789307,6.27192878723145,2.10361886024475,2.33006453514099,2.35490322113037,2.06066107749939,2.08609890937805,3.49370121955872,4.9043493270874,2.33552527427673
616,4.50012350082397,6.64923095703125,2.35964250564575,8.59251689910889,2.53024339675903,2.46688938140869,14.6710796356201,3.27892255783081,5.73743438720703,2.10390067100525,2.33055591583252,2.37750363349915,2.04794526100159,2.06447100639343,3.58833050727844,5.03605031967163,2.29803848266602
618,4.49953985214233,5.18461322784424,2.35131120681763,6.01923274993896,2.69354891777039,2.53190517425537,14.6214475631714,2.86097979545593,5.33043670654297,2.10406422615051,2.31571078300476,2.42206263542175,2.05260562896729,2.06623840332031,3.55209755897522,5.02753019332886,2.32133936882019
620,4.54151391983032,6.24646472930908,2.28236198425293,6.68928861618042,2.71677207946777,2.41698670387268,14.5615110397339,2.91920638084412,5.85167121887207,2.10940170288086,2.32156419754028,2.40134000778198,2.0607316493988,2.07340264320374,3.14479756355286,4.94876194000244,2.30589056015015
622,4.50823783874512,4.25019121170044,2.36831474304199,4.72399711608887,2.70062041282654,2.4119246006012,14.6142997741699,3.5188364982605,6.69069385528564,2.09543466567993,2.31182956695557,2.33469367027283,2.05249881744385,2.03929495811462,3.153400182724,4.9055814743042,2.32058119773865
624,4.48483228683472,5.37342739105225,2.22517609596252,5.40925645828247,2.81664323806763,2.3894739151001,14.6193056106567,2.9084370136261,7.04624795913696,2.09499669075012,2.30414724349976,2.33948850631714,2.05872440338135,2.08663964271545,3.02923774719238,4.62351036071777,2.32403516769409
626,4.52150201797485,7.38452911376953,2.33102178573608,6.89009237289429,2.62968516349792,2.44271063804626,14.5362110137939,3.2344799041748,7.22699308395386,2.10835790634155,2.29860639572144,2.32825660705566,2.07293033599854,2.12937474250793,2.91643834114075,4.57254028320312,2.27636456489563
628,4.62515449523926,4.78542423248291,2.3235387802124,5.51435899734497,2.57687544822693,2.47821807861328,14.3508548736572,2.6390233039856,7.21043539047241,2.09994959831238,2.31328582763672,2.367999792099,2.0674729347229,2.12899303436279,3.18853449821472,4.58554887771606,2.32874202728271
630,4.56414270401001,6.11150312423706,2.29146862030029,6.88032388687134,2.42367219924927,2.45257925987244,14.0831470489502,2,6.57017374038696,2.10443139076233,2.32434678077698,2.34733271598816,2.07729411125183,2.144700050354,3.15063977241516,4.9366660118103,2.28932332992554
632,4.47097826004028,3.17026329040527,2.35247254371643,5.66999292373657,2.78039193153381,2.56131601333618,14.5334825515747,2.48101305961609,6.7309250831604,2.11079883575439,2.33315110206604,2.29713201522827,2.0636579990387,2.08775472640991,3.60730457305908,5.31349658966064,2.30289769172668
634,4.59820175170898,6.36626815795898,2.10388112068176,8.08389759063721,3.25326251983643,2.44616651535034,14.1951951980591,2.36754846572876,6.39519119262695,2.10750675201416,2.3336763381958,2.37415456771851,2.05657720565796,2.06749558448792,3.69936108589172,4.93730497360229,2.33777189254761
636,4.70909738540649,8.52334690093994,2.30964064598083,6.97088384628296,2.65240907669067,2.37707448005676,14.0043144226074,3.34026670455933,6.60502481460571,2.11252570152283,2.3195629119873,2.36512136459351,2.04661440849304,2.17072105407715,3.32845497131348,4.81311988830566,2.35748219490051
638,4.61613702774048,6.6731915473938,2.24092435836792,6.02172994613647,2.48430800437927,2.55768990516663,14.4690589904785,2.84781432151794,5.69102478027344,2.11335825920105,2.30676603317261,2.28383016586304,2.01297354698181,2.13039541244507,3.15500807762146,5.08449506759644,2.37340807914734
640,4.90697193145752,8.35599803924561,2.2265772819519,8.34551525115967,2.1872022151947,2.76034259796143,14.5902843475342,3.07221841812134,6.29692125320435,2.13453054428101,2.31208944320679,2.23870229721069,2,2.13049006462097,2.50870966911316,5.08881616592407,2.3144314289093
