"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
420,2.9170982837677,2.15615558624268,2.07521057128906,9.33694171905518,42.4515342712402,2.63092374801636,3.23968601226807,3.24338412284851,44.9882049560547,8.61057090759277,2.44068503379822,2.00260591506958,2.0715606212616,2.88445091247559,24.1089019775391,35.8716354370117,2.63093948364258,2.15736770629883,2.02385973930359,2.09135055541992,3.56941342353821,2.16031861305237,2.08248114585876,16.1587696075439,9.27995872497559,2.03335213661194,7.55622577667236,3.1771547794342,2.74398589134216,4.05251741409302,76.0457229614258,8.38461780548096,5.08935928344727,3.10020232200623,2.00241470336914,28.4464683532715,2.13144969940186,2.00004386901855,58.601261138916,2.04066514968872,2.00910568237305,4.78300476074219,4.38170289993286,5.8005223274231,7.06216716766357,31.3351631164551,3.41247820854187,2.15978264808655,2.02800512313843,2.04395890235901,2.07293105125427,2.45899033546448,2.15120100975037
422,2.89090180397034,2.18251061439514,2.07747292518616,9.36644172668457,42.6222724914551,2.67608261108398,3.28263020515442,3.26968145370483,46.0334815979004,8.57767105102539,2.4390389919281,2.00090408325195,2.06674647331238,2.87268733978271,23.8647880554199,36.8506889343262,2.53629779815674,2.25088429450989,2.02423763275146,2.0766396522522,3.57678699493408,2.16672897338867,2.08535432815552,14.5426683425903,9.45140266418457,2.03002405166626,7.555992603302,3.13583469390869,2.74550557136536,4.03987741470337,76.0193405151367,8.38918209075928,5.07503843307495,3.10776805877686,2.00372791290283,28.4473152160645,2.16772603988647,2,58.5964317321777,2.03339242935181,2,4.802809715271,4.41896629333496,5.8226375579834,6.13602352142334,31.3553600311279,3.4164023399353,2.15231418609619,2.02568054199219,2.04296708106995,2.08442711830139,2.47537064552307,2.15037965774536
424,2.94391894340515,2.17801141738892,2.07963585853577,9.57419204711914,42.6114463806152,2.72340965270996,3.28821802139282,3.30442571640015,47.1054344177246,8.53684711456299,2.4365918636322,2.0077064037323,2.06268072128296,2.84956741333008,23.6465663909912,37.837833404541,2.43222761154175,2.35003876686096,2.02426385879517,2.06482410430908,3.6137433052063,2.18042349815369,2.08571720123291,13.1649656295776,9.58987331390381,2.02419757843018,7.55543422698975,3.13641381263733,2.75793623924255,4.01991939544678,75.9886169433594,8.39864921569824,5.06503295898438,3.10457110404968,2.00517249107361,28.4417514801025,2.20202231407166,2.00197005271912,58.5630187988281,2.03150391578674,2.00235199928284,4.83077335357666,4.44232177734375,5.85097646713257,5.29090738296509,31.3706455230713,3.41449093818665,2.14309930801392,2.02519989013672,2.04347705841064,2.09265422821045,2.47530961036682,2.15103483200073
426,2.98155236244202,2.19166803359985,2.08024311065674,10.0411310195923,42.5032730102539,2.78341460227966,3.27978444099426,3.35036683082581,48.3013305664062,8.50436210632324,2.43446016311646,2,2.05835890769958,2.84011173248291,23.4130687713623,38.8180923461914,2.37089776992798,2.42407274246216,2.02786755561829,2.05485391616821,3.61993789672852,2.18441295623779,2.08396148681641,11.9344520568848,9.66006851196289,2.0186505317688,7.55060243606567,3.11336350440979,2.74183249473572,4.04814672470093,75.9713363647461,8.4003849029541,5.07528829574585,3.11549305915833,2.00592517852783,28.436616897583,2.21426153182983,2.00699710845947,58.5652236938477,2.04537606239319,2.00873804092407,4.86758661270142,4.35557270050049,5.85938310623169,4.75229835510254,31.3680629730225,3.41592383384705,2.12558627128601,2.02510929107666,2.04085636138916,2.07971715927124,2.4669828414917,2.1465380191803
428,3.01789736747742,2.2121958732605,2.08246111869812,10.2767887115479,42.4035720825195,2.80540323257446,3.30951952934265,3.37907004356384,49.4531326293945,8.43576622009277,2.43438148498535,2.0077018737793,2.05366468429565,2.83351135253906,23.0942840576172,39.8141021728516,2.31649541854858,2.53576636314392,2.03108978271484,2.04082894325256,3.63669490814209,2.18467545509338,2.08346366882324,10.8412580490112,9.69616985321045,2.01672410964966,7.54715728759766,3.1031448841095,2.72774839401245,4.07543182373047,75.9529571533203,8.40143489837646,5.06995916366577,3.13290286064148,2.00674510002136,28.4374027252197,2.21078872680664,2.00607347488403,58.5986480712891,2.04557037353516,2.01272988319397,4.89920425415039,4.3158974647522,5.85658979415894,4.27663898468018,31.3705615997314,3.41940927505493,2.11452007293701,2.02285170555115,2.04095649719238,2.07761406898499,2.47272062301636,2.16127490997314
430,2.97386074066162,2.18247771263123,2.08635926246643,10.0390281677246,42.7831153869629,2.80010581016541,3.35778760910034,3.41241407394409,50.3501739501953,8.3359956741333,2.43393039703369,2.04581236839294,2.05003070831299,2.8295590877533,22.7847061157227,40.6360893249512,2.27137136459351,2.63959836959839,2.03339815139771,2.02898359298706,3.6560492515564,2.18528199195862,2.08324313163757,10.0048484802246,9.71080589294434,2.01547765731812,7.54798078536987,3.1011106967926,2.69693183898926,4.07149839401245,75.9414367675781,8.40036964416504,5.06215953826904,3.13102769851685,2.00741624832153,28.4335803985596,2.2265100479126,2.00222206115723,58.5915794372559,2.03846597671509,2.0111985206604,4.95710229873657,4.38632678985596,5.86807441711426,3.86677980422974,31.3711643218994,3.41748023033142,2.10873460769653,2.02206039428711,2.04102182388306,2.07851934432983,2.46511745452881,2.16407775878906
432,3.00937986373901,2.17699384689331,2.09002637863159,9.62216472625732,42.8990592956543,2.86732125282288,3.40633010864258,3.43581342697144,51.0693893432617,8.29995250701904,2.43246912956238,2.07712054252625,2.04690885543823,2.84709858894348,22.6339721679688,41.330249786377,2.22710251808167,2.73538756370544,2.0368218421936,2.02219414710999,3.67239761352539,2.18575000762939,2.0828115940094,9.36043453216553,9.70687866210938,2.01236319541931,7.54548931121826,3.12455987930298,2.66390752792358,4.05985260009766,75.9299011230469,8.40187168121338,5.06253147125244,3.13507771492004,2.00822257995605,28.4289112091064,2.22464227676392,2.00221729278564,58.592643737793,2.04399251937866,2.00834131240845,4.978346824646,4.40502214431763,5.88726091384888,3.56330704689026,31.3574390411377,3.41602635383606,2.10752177238464,2.02049040794373,2.04167413711548,2.06686997413635,2.46489548683167,2.1554548740387
434,2.97881388664246,2.19663643836975,2.09159588813782,9.51541900634766,42.1272315979004,2.97333550453186,3.40660953521729,3.43188238143921,51.8233489990234,8.3025426864624,2.42849373817444,2.08237862586975,2.04441380500793,2.86619877815247,22.539587020874,41.9920272827148,2.1709988117218,2.88025116920471,2.04021286964417,2.00989985466003,3.70223879814148,2.19671320915222,2.08324718475342,8.80054378509521,9.76327133178711,2.00768876075745,7.54221534729004,3.20418763160706,2.68357563018799,4.08256149291992,75.9025115966797,8.40766906738281,5.05120134353638,3.118985414505,2.00922966003418,28.4301834106445,2.22346901893616,2.00204372406006,58.6125526428223,2.04263353347778,2.01432275772095,4.99217510223389,4.44845104217529,5.88461685180664,3.23764038085938,31.3614387512207,3.41874217987061,2.10123133659363,2.01796960830688,2.04268217086792,2.06998610496521,2.48500347137451,2.15500116348267
436,2.95277857780457,2.17599630355835,2.09039545059204,9.92517757415771,41.7782096862793,3.03681802749634,3.41250801086426,3.44147443771362,52.4612808227539,8.26572895050049,2.42700934410095,2.07763504981995,2.04541206359863,2.894211769104,22.4251594543457,42.5046310424805,2.13453507423401,2.97803354263306,2.04395365715027,2.00198698043823,3.69997978210449,2.19843697547913,2.08384871482849,8.36290073394775,9.81881904602051,2.00759649276733,7.54288101196289,3.22306752204895,2.67972421646118,4.13726806640625,75.8870162963867,8.40735244750977,5.06395292282104,3.11607909202576,2.00958132743835,28.4322052001953,2.24430561065674,2.00338506698608,58.6256256103516,2.03592300415039,2.01677179336548,5.02805423736572,4.41269254684448,5.89242029190063,3.04719114303589,31.3839683532715,3.42463207244873,2.10045385360718,2.02050280570984,2.04228258132935,2.06529831886292,2.48269414901733,2.14265489578247
438,3.0450804233551,2.16752600669861,2.092609167099,9.9213695526123,42.0991897583008,3.0651752948761,3.45974659919739,3.45533871650696,52.858585357666,8.22657680511475,2.42711639404297,2.07638311386108,2.04750323295593,2.93544411659241,22.3583946228027,42.8191146850586,2.10242390632629,3.07566928863525,2.04765939712524,2.0001859664917,3.67351055145264,2.19706892967224,2.08335971832275,7.90433597564697,9.76642513275146,2.00542140007019,7.54000234603882,3.22147154808044,2.68203616142273,4.17709875106812,75.8587799072266,8.40689563751221,5.07805967330933,3.13933873176575,2.01024293899536,28.430721282959,2.26227045059204,2.00350499153137,58.614429473877,2.03141713142395,2.0147442817688,5.02791976928711,4.38420534133911,5.88114595413208,2.86924123764038,31.3973579406738,3.42305612564087,2.13672780990601,2.01978945732117,2.04180788993835,2.0554141998291,2.47576642036438,2.14930248260498
440,3.02526688575745,2.16685891151428,2.09592199325562,10.0229425430298,42.4529113769531,3.07486009597778,3.49113726615906,3.44783878326416,53.1746864318848,8.21548557281494,2.42372703552246,2.09494924545288,2.04994606971741,2.98115515708923,22.2904071807861,42.9465522766113,2.07981395721436,3.18154001235962,2.05087542533875,2,3.64554309844971,2.20957922935486,2.08301424980164,7.56431293487549,9.70080280303955,2.00187492370605,7.53549337387085,3.22762131690979,2.66696691513062,4.18954992294312,75.8251190185547,8.40663719177246,5.07213973999023,3.14456558227539,2.0103325843811,28.4272079467773,2.26466369628906,2.00375461578369,58.5988502502441,2.03685855865479,2.01194858551025,5.06798362731934,4.37716960906982,5.87432527542114,2.72640633583069,31.4019355773926,3.42050671577454,2.14158463478088,2.01671457290649,2.04219532012939,2.06211924552917,2.45908355712891,2.16296553611755
442,2.95904088020325,2.16459250450134,2.09510540962219,10.2484827041626,42.6322555541992,3.07897543907166,3.51682615280151,3.43967962265015,53.3317909240723,8.22380638122559,2.42160487174988,2.12186622619629,2.05229043960571,3.03203868865967,22.2854499816895,42.9778594970703,2.06016540527344,3.2742817401886,2.05607438087463,2.00201725959778,3.5975968837738,2.21999573707581,2.08171105384827,7.30006694793701,9.57475757598877,2.00225234031677,7.53607702255249,3.23390412330627,2.61219048500061,4.17531633377075,75.8116760253906,8.40742683410645,5.07211446762085,3.15468120574951,2.00984239578247,28.4246520996094,2.26468253135681,2.00507926940918,58.5956764221191,2.04009056091309,2.01028895378113,5.1119384765625,4.32926177978516,5.89969491958618,2.66810894012451,31.408224105835,3.42358088493347,2.119295835495,2.01757574081421,2.04210495948792,2.06510019302368,2.45108485221863,2.16310954093933
444,2.88022994995117,2.17505812644958,2.09558248519897,9.769606590271,42.5063781738281,3.11966180801392,3.52900075912476,3.44385576248169,53.2202529907227,8.23563575744629,2.42134809494019,2.14216184616089,2.05506372451782,3.07451486587524,22.3221263885498,42.8741149902344,2.04295444488525,3.39996647834778,2.06099963188171,2.00961852073669,3.54102325439453,2.22219467163086,2.0801203250885,7.02364683151245,9.41902637481689,2.00233173370361,7.53803300857544,3.26532649993896,2.59226989746094,4.18834161758423,75.7904357910156,8.40766906738281,5.07805442810059,3.15100622177124,2.01016664505005,28.4253826141357,2.29078483581543,2.0052375793457,58.5844879150391,2.03487133979797,2.0084867477417,5.12739849090576,4.30661344528198,5.88866424560547,2.58020687103271,31.4165325164795,3.42268466949463,2.12162280082703,2.01670289039612,2.04122233390808,2.07090020179749,2.4583375453949,2.16742396354675
446,2.79598236083984,2.17684841156006,2.09977793693542,9.48671531677246,42.5474662780762,3.13110685348511,3.55234575271606,3.44022035598755,53.0144538879395,8.23396492004395,2.41994190216064,2.16256403923035,2.05937552452087,3.11533951759338,22.3612728118896,42.6031723022461,2.02121353149414,3.54625082015991,2.06504082679749,2.01618790626526,3.47998809814453,2.23282361030579,2.08239269256592,6.83290386199951,9.30655670166016,2.00280690193176,7.53543663024902,3.31020665168762,2.60101222991943,4.20081853866577,75.7529373168945,8.4123067855835,5.07043838500977,3.1430983543396,2.01064205169678,28.4282474517822,2.31437158584595,2.00415945053101,58.5839920043945,2.03167581558228,2.00511384010315,5.14628839492798,4.29335784912109,5.87141704559326,2.48166012763977,31.418830871582,3.42411303520203,2.1021831035614,2.01747989654541,2.04191613197327,2.07132339477539,2.46788001060486,2.16743993759155
448,2.73619961738586,2.18242478370667,2.10190486907959,9.52184200286865,42.8021087646484,3.06151056289673,3.57063579559326,3.41460704803467,52.6083908081055,8.24403953552246,2.41790866851807,2.19160032272339,2.06243944168091,3.17105603218079,22.4743270874023,42.187614440918,2.01113891601562,3.70086455345154,2.06970405578613,2.01616024971008,3.40873312950134,2.24868607521057,2.08518266677856,6.65019941329956,9.15996360778809,2.00188279151917,7.53496026992798,3.34822463989258,2.60201239585876,4.17996072769165,75.7283096313477,8.41928195953369,5.06347417831421,3.16212511062622,2.01063418388367,28.4322662353516,2.30742597579956,2.00409603118896,58.5850486755371,2.0276243686676,2.00900888442993,5.16508197784424,4.37372398376465,5.89495611190796,2.40948390960693,31.4182682037354,3.42266821861267,2.08684611320496,2.01794981956482,2.04227900505066,2.07752847671509,2.49149370193481,2.17088532447815
450,2.72301077842712,2.2028865814209,2.09898853302002,9.60994434356689,42.6430816650391,3.07147598266602,3.58502984046936,3.38523936271667,51.9794387817383,8.29333400726318,2.41569781303406,2.21347236633301,2.06438589096069,3.21811318397522,22.6249694824219,41.6588973999023,2.03553605079651,3.8445098400116,2.07375359535217,2.01622438430786,3.34166288375854,2.24732041358948,2.08504462242126,6.40267324447632,8.98042964935303,2.00163888931274,7.53769540786743,3.42191386222839,2.59520554542542,4.16154527664185,75.732307434082,8.42146110534668,5.0813455581665,3.16488146781921,2.01077890396118,28.4332389831543,2.25841283798218,2.00792789459229,58.5778312683105,2.02695631980896,2.01201009750366,5.22321081161499,4.32956981658936,5.88877296447754,2.34933185577393,31.4216976165771,3.42052578926086,2.09687924385071,2.0183277130127,2.04809379577637,2.08716058731079,2.48017573356628,2.16085934638977
452,2.83063578605652,2.20527172088623,2.09555602073669,9.83184623718262,42.8077430725098,3.14637804031372,3.59651613235474,3.35213756561279,51.1921463012695,8.32721328735352,2.4139187335968,2.19118285179138,2.06638169288635,3.24858093261719,22.8477935791016,41.0248413085938,2.02703976631165,3.98207402229309,2.07788038253784,2.0263454914093,3.27785205841064,2.25463080406189,2.08551001548767,6.07551574707031,8.73759174346924,2,7.5346212387085,3.53812789916992,2.58279967308044,4.14017343521118,75.7208404541016,8.42236614227295,5.09892702102661,3.13681697845459,2.01087117195129,28.4334907531738,2.25791525840759,2.00690078735352,58.5679664611816,2.02411127090454,2.00337028503418,5.28007841110229,4.30929708480835,5.88444757461548,2.33442616462708,31.4167003631592,3.42188811302185,2.09322929382324,2.02032923698425,2.05039525032043,2.06549191474915,2.4615375995636,2.1471836566925
454,2.81718516349792,2.18013215065002,2.0951828956604,9.74937152862549,43.0285758972168,3.14992380142212,3.59136295318604,3.32316470146179,50.2376518249512,8.35221481323242,2.41492176055908,2.15153288841248,2.06844091415405,3.27641701698303,23.1051063537598,40.2258758544922,2,4.112464427948,2.0845685005188,2.03177738189697,3.24740481376648,2.26381540298462,2.08553218841553,5.81323003768921,8.37419891357422,2.00183796882629,7.53460645675659,3.61061978340149,2.56819105148315,4.24808740615845,75.6870346069336,8.42058944702148,5.09834098815918,3.13459491729736,2.01078367233276,28.4331150054932,2.31581687927246,2.00406694412231,58.5991134643555,2.02758622169495,2.00730204582214,5.34395313262939,4.35446691513062,5.92511177062988,2.32552099227905,31.4061450958252,3.4233558177948,2.09844613075256,2.01112413406372,2.0438449382782,2.07830762863159,2.47655439376831,2.15109872817993
456,2.64693832397461,2.2077624797821,2.09191370010376,9.21007537841797,42.8735008239746,3.15246605873108,3.6478009223938,3.28823208808899,49.0334091186523,8.40884780883789,2.4150824546814,2.16327810287476,2.06897664070129,3.29903149604797,23.3304710388184,39.2170944213867,2.01912569999695,4.2328782081604,2.09008932113647,2.03412389755249,3.23408102989197,2.27029728889465,2.08393168449402,5.67559623718262,8.00171184539795,2.00728726387024,7.53942918777466,3.6069815158844,2.55917119979858,4.37151193618774,75.6747207641602,8.41996765136719,5.10096979141235,3.14310765266418,2.01082253456116,28.4313411712646,2.30242323875427,2.00640106201172,58.617244720459,2.04366970062256,2.01797318458557,5.38249444961548,4.28109979629517,5.89326763153076,2.30753445625305,31.3886127471924,3.42451906204224,2.08734512329102,2.00850057601929,2.04477882385254,2.09332060813904,2.46987104415894,2.16123342514038
458,2.54938101768494,2.22904348373413,2.08990812301636,9.21331596374512,42.9729347229004,3.18803358078003,3.67675471305847,3.2240731716156,47.970630645752,8.51315689086914,2.4129011631012,2.17188429832458,2.06653738021851,3.32704210281372,23.6169242858887,38.1629257202148,2.04778933525085,4.2593355178833,2.09327411651611,2.04290270805359,3.19454622268677,2.279629945755,2.08373522758484,5.46205425262451,7.71038293838501,2.00639390945435,7.5395359992981,3.63082981109619,2.52408266067505,4.36939525604248,75.6709365844727,8.42098522186279,5.10341024398804,3.13696694374084,2.01072955131531,28.4376773834229,2.30372786521912,2.00999903678894,58.6137580871582,2.03957867622375,2.01298117637634,5.3603343963623,4.31305027008057,5.89599323272705,2.27278757095337,31.3570461273193,3.42429447174072,2.08042812347412,2.01603507995605,2.04633617401123,2.06445169448853,2.46618843078613,2.16085290908813
460,2.55006575584412,2.21619963645935,2.09029674530029,9.88800430297852,42.7873306274414,3.17163157463074,3.66033744812012,3.16565656661987,46.7614364624023,8.59728050231934,2.41055488586426,2.14675235748291,2.0644268989563,3.36002063751221,23.9915027618408,37.0607643127441,2.05690407752991,4.28535985946655,2.09888768196106,2.04623460769653,3.15766954421997,2.28037977218628,2.08539891242981,5.18036317825317,7.43540668487549,2.0082004070282,7.54071950912476,3.6969997882843,2.49612259864807,4.39453792572021,75.6471176147461,8.42015361785889,5.10304355621338,3.15889549255371,2.01063585281372,28.4357376098633,2.29674482345581,2.01062417030334,58.6013641357422,2.02543926239014,2.0089054107666,5.40752696990967,4.39978170394897,5.92829847335815,2.24463891983032,31.3636283874512,3.42684435844421,2.0929160118103,2.01504588127136,2.04548048973083,2.05401372909546,2.46438074111938,2.17419648170471
462,2.64182376861572,2.22157764434814,2.08594179153442,10.1202516555786,42.0446586608887,3.17088341712952,3.69766283035278,3.08754754066467,45.2181854248047,8.70696353912354,2.40971040725708,2.12645673751831,2.06228804588318,3.36824417114258,24.3255634307861,35.7264671325684,2.08124232292175,4.38862991333008,2.1045343875885,2.04120492935181,3.18080425262451,2.28539562225342,2.08671903610229,4.96617841720581,7.11841106414795,2.01275396347046,7.54342889785767,3.72292160987854,2.45144987106323,4.37257432937622,75.6095428466797,8.4190092086792,5.10373640060425,3.16530323028564,2.01007986068726,28.4309234619141,2.31051397323608,2.00886964797974,58.5946884155273,2.03255915641785,2.00737929344177,5.4380054473877,4.52881717681885,5.90821695327759,2.22334170341492,31.4026069641113,3.42682290077209,2.09906125068665,2.012619972229,2.04712009429932,2.06676626205444,2.44347834587097,2.19694900512695
464,2.67909479141235,2.22338128089905,2.08465051651001,9.8729419708252,42.4099617004395,3.15440464019775,3.73451209068298,3.02185034751892,43.5166320800781,8.82113647460938,2.40873980522156,2.13129758834839,2.06155443191528,3.36639499664307,24.6793384552002,34.1591720581055,2.11453151702881,4.44562149047852,2.10857224464417,2.04397368431091,3.15953874588013,2.27297616004944,2.08515000343323,4.86340236663818,6.75663232803345,2.01472043991089,7.54288339614868,3.82090497016907,2.40767312049866,4.39736557006836,75.5895004272461,8.42053031921387,5.10480117797852,3.18649125099182,2.00912475585938,28.4310111999512,2.34642434120178,2.01082754135132,58.6308250427246,2.03803539276123,2.01203489303589,5.4201717376709,4.59115934371948,5.92197275161743,2.23276019096375,31.4230728149414,3.42504668235779,2.12176203727722,2.01587581634521,2.04594874382019,2.08849334716797,2.45661997795105,2.18460917472839
466,2.60406947135925,2.21869039535522,2.08551621437073,9.43112564086914,43.8617210388184,3.10369348526001,3.68079543113708,3.00696587562561,41.8344688415527,8.85364055633545,2.40609383583069,2.15706467628479,2.06270456314087,3.36973237991333,25.0625114440918,32.6474647521973,2.09396839141846,4.48912811279297,2.11127018928528,2.05157995223999,3.13235569000244,2.25834798812866,2.08566641807556,4.70015287399292,6.45301818847656,2.01788425445557,7.53920269012451,3.90651035308838,2.36722803115845,4.44486570358276,75.5651931762695,8.4244909286499,5.1121883392334,3.2289605140686,2.00873947143555,28.4300956726074,2.29154491424561,2.00803256034851,58.6237297058105,2.02636075019836,2.01885294914246,5.43887567520142,4.48132658004761,5.92800664901733,2.2882068157196,31.4112930297852,3.42359662055969,2.1156747341156,2.02044105529785,2.0453794002533,2.11101746559143,2.4730486869812,2.16112470626831
468,2.43382263183594,2.1866135597229,2.08281826972961,9.3630313873291,43.8902969360352,3.14064693450928,3.6427149772644,2.95508599281311,40.1990661621094,8.96854782104492,2.40361976623535,2.13529467582703,2.06207704544067,3.3832311630249,25.5017375946045,31.1301231384277,2.11303043365479,4.54755830764771,2.11357378959656,2.04494380950928,3.14829540252686,2.2651093006134,2.08759522438049,4.2559700012207,6.17466926574707,2.01915764808655,7.53997850418091,3.89986753463745,2.32690191268921,4.36804962158203,75.5675201416016,8.42382144927979,5.11081790924072,3.21807146072388,2.0090811252594,28.4335479736328,2.31011962890625,2.00495743751526,58.6249122619629,2.02388215065002,2.012699842453,5.45216035842896,4.38077783584595,5.85667133331299,2.30470657348633,31.3835487365723,3.42167472839355,2.08781504631042,2.01705479621887,2.04874396324158,2.10642910003662,2.47879934310913,2.16113424301147
470,2.3732545375824,2.22582602500916,2.0817174911499,10.4834585189819,42.4096069335938,3.17251586914062,3.64026236534119,2.85539507865906,38.0830116271973,9.13339138031006,2.40510892868042,2.11761426925659,2.06013584136963,3.40479516983032,26.0315055847168,29.1603183746338,2.17300462722778,4.59081697463989,2.11562156677246,2.04038667678833,3.12145519256592,2.28110551834106,2.08921074867249,3.73945331573486,5.85039854049683,2.01362347602844,7.54490375518799,3.96888566017151,2.32956528663635,4.35613822937012,75.5720443725586,8.41819953918457,5.115647315979,3.22523403167725,2.00939869880676,28.4354572296143,2.36849999427795,2.01131343841553,58.6738662719727,2.02540445327759,2.00079441070557,5.4789080619812,4.29301357269287,5.8502984046936,2.2133481502533,31.3699741363525,3.41998982429504,2.09301447868347,2.01383566856384,2.04543161392212,2.08324289321899,2.48203468322754,2.16845321655273
472,2.45848870277405,2.26871824264526,2.0777575969696,10.6153841018677,42.0084495544434,3.14549374580383,3.67692017555237,2.74570918083191,35.5076942443848,9.2341775894165,2.40562033653259,2.1529426574707,2.05701541900635,3.39252614974976,26.5538330078125,26.8511905670166,2.20850443840027,4.57663011550903,2.1171498298645,2.04654002189636,3.13255286216736,2.28564405441284,2.08838725090027,3.54889154434204,5.50942850112915,2.01463794708252,7.54387664794922,4.0506649017334,2.27993702888489,4.41547250747681,75.5105438232422,8.41991901397705,5.13212823867798,3.231281042099,2.00958037376404,28.431583404541,2.29789924621582,2.01480913162231,58.6425094604492,2.03477239608765,2.00680732727051,5.4804630279541,4.36514711380005,5.90762710571289,2.15921998023987,31.4126605987549,3.4198362827301,2.12652039527893,2.01031398773193,2.0498309135437,2.07105779647827,2.46507239341736,2.16146993637085
474,2.42550659179688,2.2202033996582,2.07412719726562,9.53298282623291,42.9575805664062,3.06929922103882,3.6886031627655,2.67914772033691,33.347957611084,9.32478809356689,2.40175175666809,2.13220643997192,2.055992603302,3.39000844955444,27.0634784698486,24.8830375671387,2.19942593574524,4.56184244155884,2.11834073066711,2.04547548294067,3.13429045677185,2.28853535652161,2.08976101875305,3.50550103187561,5.27397537231445,2.01716566085815,7.53670120239258,4.07427072525024,2.25640773773193,4.40512943267822,75.4869155883789,8.42465496063232,5.12004899978638,3.20013189315796,2.00895643234253,28.4321022033691,2.32575654983521,2.01442933082581,58.6005554199219,2.02928733825684,2.01063847541809,5.50747919082642,4.46823406219482,5.85863065719604,2.11993598937988,31.4774208068848,3.41798090934753,2.11355686187744,2.0065016746521,2.05254983901978,2.08782696723938,2.47943615913391,2.16116952896118
476,2.51672101020813,2.19253349304199,2.07224583625793,10.3490324020386,43.1409645080566,3.15369057655334,3.61985611915588,2.62973856925964,31.3599910736084,9.45576953887939,2.40158343315125,2.08909296989441,2.0548369884491,3.40121555328369,27.5699710845947,22.9135265350342,2.19301748275757,4.55880212783813,2.12024903297424,2.04621076583862,3.11821913719177,2.28660368919373,2.09451365470886,3.42878556251526,5.07140970230103,2.02094769477844,7.53595781326294,4.08218097686768,2.2272002696991,4.45896244049072,75.4825286865234,8.42141246795654,5.10063362121582,3.22529029846191,2.00884699821472,28.4366436004639,2.342613697052,2.0142662525177,58.5923194885254,2.01212763786316,2.00915670394897,5.57902669906616,4.38714265823364,5.84320020675659,2.13252735137939,31.469799041748,3.41444396972656,2.12232494354248,2.01262903213501,2.04457473754883,2.05762982368469,2.49624419212341,2.16910529136658
478,2.66236209869385,2.19760751724243,2.06374502182007,10.2963418960571,42.5981369018555,3.17833185195923,3.63626289367676,2.54009604454041,28.8853454589844,9.59546661376953,2.40419888496399,2.1281213760376,2.05199599266052,3.3912661075592,28.0800094604492,20.7978401184082,2.26331186294556,4.52860260009766,2.12210774421692,2.04702019691467,3.13324785232544,2.26521444320679,2.09667229652405,3.35683059692383,4.80567502975464,2.02788901329041,7.54352140426636,4.11984729766846,2.16740393638611,4.47713804244995,75.4629135131836,8.41819381713867,5.12704372406006,3.2206916809082,2.0089852809906,28.4460620880127,2.33656907081604,2.01053786277771,58.5870666503906,2.02041244506836,2.01104283332825,5.62772941589355,4.41960096359253,5.9258508682251,2.23361849784851,31.3627300262451,3.42056488990784,2.12672352790833,2.02165770530701,2.04600954055786,2.03766775131226,2.50698971748352,2.18661618232727
480,2.63534021377563,2.25463891029358,2.06049633026123,9.48694229125977,43.1748657226562,3.10028386116028,3.65781784057617,2.478835105896,26.6013641357422,9.71582698822021,2.40133285522461,2.15560412406921,2.05111503601074,3.39305019378662,28.6163101196289,18.7924385070801,2.31043696403503,4.50187301635742,2.1236035823822,2.04108667373657,3.10917377471924,2.26336884498596,2.09543895721436,3.32299470901489,4.53705453872681,2.02890348434448,7.5450701713562,4.11119365692139,2.19645309448242,4.42872953414917,75.4409408569336,8.41589260101318,5.13553142547607,3.17429876327515,2.00803017616272,28.4480133056641,2.3021605014801,2.0067036151886,58.623851776123,2.03488850593567,2.0055103302002,5.61834812164307,4.3698616027832,5.94542360305786,2.22282814979553,31.3343658447266,3.42458891868591,2.10768413543701,2.01638770103455,2.05200695991516,2.06744170188904,2.5174617767334,2.15918159484863
482,2.79223704338074,2.26617455482483,2.05988097190857,9.90141868591309,43.5642623901367,3.09259724617004,3.79531693458557,2.46732473373413,24.0176067352295,9.778639793396,2.40659689903259,2.20215368270874,2.05131268501282,3.39341354370117,29.2832069396973,16.5095176696777,2.28765892982483,4.44146394729614,2.12817454338074,2.04039788246155,3.09887909889221,2.27956557273865,2.09288907051086,3.64914727210999,4.25845575332642,2.02323222160339,7.53726100921631,4.03802871704102,2.18381953239441,4.48252820968628,75.4142684936523,8.41929340362549,5.12249946594238,3.15578746795654,2.00710844993591,28.4430885314941,2.29745817184448,2.01030707359314,58.6453132629395,2.02200770378113,2.00771713256836,5.60422563552856,4.40415143966675,5.8986439704895,2.16322040557861,31.3630657196045,3.42271399497986,2.051593542099,2.01394033432007,2.05274939537048,2.09298300743103,2.50756216049194,2.14817762374878
