"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,3.09777593612671,2.7305018901825,8.95369243621826,2.66214752197266,2.52688884735107,2.09733438491821,2.06326007843018,2.05791401863098,22.0166187286377,6.59085083007812,2.38981437683105,2.38979768753052,3.33611702919006,2.40548944473267,2.68818616867065,2.54668593406677
624,2.80399823188782,2.70384335517883,9.6548957824707,3.09138488769531,2.60061144828796,2.08567714691162,2.09423327445984,2.01244616508484,22.0196762084961,6.58056831359863,2.47716736793518,2.38163280487061,3.21633791923523,2.38628768920898,2.65674591064453,2.50134658813477
626,2.71601915359497,2.64929175376892,9.00246429443359,3.06826496124268,2.25534701347351,2.1136302947998,2.12961173057556,2.00420498847961,21.9968414306641,6.57415390014648,2.37706589698792,2.39510369300842,2.73628044128418,2.39106702804565,2.66245889663696,2.64015674591064
628,2.75613641738892,2.65432500839233,9.87411117553711,2.38608360290527,2.47079968452454,2.0721697807312,2.10859608650208,2.04105448722839,22.0508975982666,6.58933925628662,2.13981628417969,2.38154649734497,3.3267765045166,2.43347072601318,2.69277572631836,2.51111173629761
630,2.61277103424072,2.64360451698303,8.92563247680664,2.86044144630432,2.57475709915161,2.04591131210327,2.13995361328125,2.08525037765503,22.0864334106445,6.5548357963562,2.44644689559937,2.36832618713379,3.53582715988159,2.42982792854309,2.54990315437317,2.2473726272583
632,2,2.70368409156799,8.43018341064453,2.93921875953674,2.26091885566711,2.03753733634949,2.0260751247406,2.11559414863586,22.0240421295166,6.52294063568115,2.40289807319641,2.37226867675781,2.55148792266846,2.39384627342224,2.56712436676025,2.23550915718079
634,2.70809102058411,2.76292133331299,8.63788032531738,2.90242838859558,2.73146462440491,2,2.19754242897034,2.09904456138611,22.0136909484863,6.53839778900146,2.26432800292969,2.34709405899048,2,2.31621599197388,2.58856797218323,2.68404340744019
636,4.44899225234985,2.66735172271729,7.437340259552,3.20679259300232,2.37328624725342,2.06411933898926,2.2567150592804,2.10887098312378,22.0087738037109,6.55191850662231,2.28610229492188,2.35040354728699,3.05170440673828,2.3011429309845,2.58934783935547,2.72087645530701
638,4.87996912002563,2.6544394493103,7.45814800262451,2.71030592918396,2.46932196617126,2.10452365875244,2.19231700897217,2.17909717559814,22.0415687561035,6.62784719467163,2.39968705177307,2.32762551307678,3.09340047836304,2.28824687004089,2.63050317764282,2.33154630661011
640,3.39111328125,2.69957494735718,8.83396530151367,2.75064587593079,2.46598291397095,2.18557238578796,2.22515845298767,2.21983289718628,22.077880859375,6.66463136672974,2.11908006668091,2.34301972389221,2.30201816558838,2.33410048484802,2.33460283279419,2.54570126533508
