"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.50617337226868,2.13037204742432,2.59905648231506,3.0451295375824,7.58516693115234,5.49574661254883,2.43341708183289,11.7342548370361,3.18722701072693,2.70845913887024,2.50455212593079,2.36115288734436,5.76485013961792,2.44411182403564,4.20469522476196,5.80857753753662,4.32244777679443,2.1138060092926,5.05156135559082,2.32104444503784
538,2.50263261795044,2.12233138084412,2.58012700080872,3.23383665084839,7.86797714233398,5.17857694625854,2.42531943321228,12.1961212158203,3.25414752960205,2.75207948684692,2.62135815620422,2.35680365562439,5.45214509963989,2.44274210929871,4.6379566192627,6.0266547203064,4.22514486312866,2.07757973670959,4.9503960609436,2.17259478569031
540,2.50320100784302,2.10382437705994,2.55792903900146,3.11873745918274,7.51859998703003,5.18980407714844,2.40496253967285,12.5321836471558,3.47612762451172,2.74266386032104,2.54233741760254,2.44127750396729,5.13921213150024,2.47018790245056,4.37253141403198,5.77789974212646,4.17529487609863,2.08405518531799,4.8146276473999,2.61081480979919
542,2.48218560218811,2.10073614120483,2.54294633865356,3.05884957313538,7.28714799880981,5.34597206115723,2.39638471603394,11.5603742599487,3.5075695514679,2.73537755012512,2.53997945785522,2.41432762145996,4.83695888519287,2.47165417671204,4.15570402145386,5.52200889587402,4.10672950744629,2.11462211608887,4.86129331588745,2.76953077316284
544,2.47510957717896,2.11648178100586,2.53629994392395,3.2813892364502,7.9801230430603,5.26736211776733,2.40886998176575,11.3492698669434,3.32764053344727,2.7152681350708,2.53180837631226,2.1393928527832,4.59630680084229,2.47374868392944,4.34149074554443,5.99935245513916,4.03376197814941,2.10730075836182,4.59729051589966,2.53460931777954
546,2.48343372344971,2.07941937446594,2.52537608146667,3.16681265830994,7.93445014953613,5.30507850646973,2.40093898773193,11.4726734161377,3.23903512954712,2.77268743515015,2.53048515319824,2.25127720832825,4.62911558151245,2.45976781845093,4.2412896156311,5.48697280883789,4.06778955459595,2.11557984352112,4.98317623138428,2.59595394134521
548,2.51078677177429,2.05050301551819,2.52500128746033,3.18311762809753,7.72099161148071,5.32499885559082,2.40920233726501,11.1038494110107,3.0840163230896,2.7818078994751,2.50430679321289,2.28364872932434,4.56210327148438,2.4633264541626,3.95811748504639,4.91537475585938,4.02213954925537,2.14965534210205,5.22551918029785,2.62941455841064
550,2.51050353050232,2.07081508636475,2.51413941383362,3.32517099380493,7.35277891159058,4.79061317443848,2.41579556465149,11.8787546157837,3.18160796165466,2.73574781417847,2.51629877090454,2.24286532402039,3.99900603294373,2.50161361694336,3.72876691818237,4.94904327392578,3.87343955039978,2.1416437625885,5.06989479064941,2.61195540428162
552,2.4745466709137,2.0789852142334,2.50444984436035,3.25464129447937,6.95003128051758,4.74593830108643,2.4130744934082,11.8050842285156,3.53757119178772,2.74404335021973,2.54727482795715,2.32722592353821,3.73346304893494,2.50217247009277,3.6261899471283,5.22839069366455,3.93675184249878,2.11530542373657,4.88255214691162,2.58803224563599
554,2.4924213886261,2.09324383735657,2.4980800151825,3.20549821853638,6.98096323013306,5.17409372329712,2.40901374816895,11.3143787384033,3.42811274528503,2.73131728172302,2.50104427337646,2.28216123580933,3.93936991691589,2.5267391204834,3.75655078887939,5.01296234130859,3.98888278007507,2.1060254573822,4.58945608139038,2.56626391410828
556,2.50990509986877,2.11131000518799,2.49014616012573,3.11278676986694,6.94064903259277,5.36012315750122,2.39045166969299,11.3757085800171,2.93707084655762,2.68848085403442,2.54850673675537,2.25123190879822,4.37120485305786,2.52799487113953,3.66869950294495,4.47951889038086,3.88757157325745,2.1177077293396,4.47119998931885,2.24455404281616
558,2.48655104637146,2.11617040634155,2.48861265182495,3.07847571372986,7.12820625305176,5.26322984695435,2.37909555435181,11.5825529098511,3.1512815952301,2.69083595275879,2.5707631111145,2.21515297889709,4.10341215133667,2.51070475578308,3.6087110042572,4.99262428283691,3.83384537696838,2.10731911659241,4.51566123962402,2.17741107940674
560,2.45609474182129,2.1237461566925,2.481778383255,3.30041170120239,7.63987112045288,5.12023830413818,2.38440155982971,12.0984468460083,3.74729895591736,2.71242332458496,2.52669310569763,2.25142073631287,3.77601146697998,2.52224707603455,3.61052012443542,5.16848802566528,3.7239100933075,2.06899452209473,4.80877733230591,2.28333783149719
562,2.46305918693542,2.10296678543091,2.46799278259277,3.27583646774292,7.72964859008789,5.07996845245361,2.41475343704224,11.9262228012085,3.64076161384583,2.71008849143982,2.55866527557373,2.26775360107422,4.35414552688599,2.56025052070618,3.7684760093689,4.99117183685303,3.73848342895508,2.06762528419495,4.8535590171814,2.65435147285461
564,2.48701143264771,2.07140302658081,2.47262167930603,3.28497576713562,7.87424755096436,5.0149245262146,2.41728663444519,11.216197013855,3.49840068817139,2.7026059627533,2.54020094871521,2.2276725769043,4.01364469528198,2.51975083351135,3.99244618415833,5.41707229614258,3.75255703926086,2.11064481735229,4.59508657455444,3.05147457122803
566,2.50476408004761,2.09245204925537,2.47937989234924,3.18033385276794,7.69029331207275,5.25529670715332,2.3892285823822,11.897349357605,3.48795366287231,2.7278311252594,2.54998397827148,2.29909062385559,3.90926718711853,2.49494123458862,3.85253572463989,5.52166700363159,3.68241786956787,2.0879864692688,4.84173727035522,2.91668152809143
568,2.48691582679749,2.09656023979187,2.46196031570435,3.24246048927307,7.88451910018921,5.29757404327393,2.42633366584778,12.5086860656738,3.29114747047424,2.73976445198059,2.56365060806274,2.36223268508911,4.00003147125244,2.50858879089355,3.70266628265381,5.25291585922241,3.75791096687317,2.07708358764648,4.64175176620483,2.72282528877258
570,2.46687936782837,2.08083200454712,2.44647288322449,3.08186340332031,7.35193681716919,5.20056390762329,2.44025731086731,12.2280368804932,3.24844741821289,2.7666711807251,2.56292390823364,2.34754586219788,3.9722638130188,2.5230987071991,3.69009590148926,5.04184579849243,3.76404118537903,2.06179666519165,4.83252048492432,2.67852807044983
572,2.46357417106628,2.06870746612549,2.45386672019958,2.90725183486938,7.28721809387207,5.53354120254517,2.41598033905029,12.074104309082,3.07383322715759,2.74073219299316,2.58975672721863,2.32831335067749,3.95620131492615,2.53720641136169,3.65376925468445,4.54130172729492,3.68747425079346,2.10741066932678,4.90807867050171,2.34518933296204
574,2.47157955169678,2.08412623405457,2.45476794242859,3.0375292301178,7.22123622894287,5.31503868103027,2.41027498245239,11.9798097610474,3.43164229393005,2.73102283477783,2.56446862220764,2.27824211120605,3.66946959495544,2.53714179992676,3.74772477149963,4.51566553115845,3.59768414497375,2.08803677558899,5.02479219436646,2.34633016586304
576,2.4795229434967,2.07848739624023,2.44462370872498,3.03892850875854,7.29870653152466,5.1727294921875,2.41228628158569,12.0528039932251,3.56771492958069,2.72875499725342,2.56412220001221,2.28814148902893,3.65844798088074,2.52151823043823,3.70666241645813,4.84205532073975,3.61786150932312,2.06979894638062,5.14463138580322,2.49205493927002
578,2.47035980224609,2.09579253196716,2.44274210929871,3.07093453407288,7.22774076461792,5.05310869216919,2.43833136558533,12.0550355911255,3.60652017593384,2.73019790649414,2.48906183242798,2.21870183944702,3.66015672683716,2.52103877067566,3.71784830093384,4.94776153564453,3.63481140136719,2.07528257369995,5.00790119171143,2.57979393005371
580,2.47697019577026,2.08681321144104,2.44416260719299,2.96301555633545,7.11367607116699,4.97537565231323,2.41509532928467,12.0968236923218,4.02717256546021,2.70653820037842,2.45077610015869,2.20402264595032,3.44516491889954,2.52636909484863,3.55556607246399,4.55894804000854,3.59455275535583,2.06508827209473,5.37653541564941,2.65485858917236
582,2.49858927726746,2.09045839309692,2.44149208068848,3.31676816940308,7.83121871948242,4.92767906188965,2.44665241241455,11.9636831283569,3.58049440383911,2.716224193573,2.49958610534668,2.21718406677246,3.22396445274353,2.52096343040466,3.54189443588257,4.35685062408447,3.59334564208984,2.08708357810974,4.66331100463867,2.53530645370483
584,2.50341153144836,2.08407592773438,2.4375102519989,3.29574990272522,7.66043758392334,5.21081638336182,2.4232189655304,11.7813510894775,3.27840852737427,2.75077652931213,2.54909372329712,2.22792935371399,3.17950773239136,2.52177619934082,3.51831102371216,4.55651235580444,3.56058359146118,2.11629748344421,4.18259191513062,2.37896680831909
586,2.5014181137085,2.05758738517761,2.44515633583069,3.51233911514282,8.66029930114746,5.29160976409912,2.40793633460999,11.6241044998169,3.27205920219421,2.7328474521637,2.55030155181885,2.21975159645081,3.15558505058289,2.52223420143127,3.38747835159302,4.25550270080566,3.50793147087097,2.16511368751526,4.45066213607788,2.40431571006775
588,2.49109387397766,2.05989909172058,2.45189380645752,3.30778336524963,7.95564889907837,5.22286224365234,2.42399001121521,11.8630332946777,3.46442294120789,2.72798252105713,2.51228547096252,2.25438833236694,3.12420058250427,2.52378463745117,3.35185956954956,4.41747951507568,3.49703216552734,2.11232495307922,4.70210218429565,2.51372814178467
590,2.48424983024597,2.0713963508606,2.44078493118286,3.3974974155426,8.16330528259277,5.16826581954956,2.44866061210632,12.1964588165283,3.25554728507996,2.72679924964905,2.51668858528137,2.34552979469299,3.11323595046997,2.53793525695801,3.23266911506653,4.9261417388916,3.45944786071777,2.08362984657288,4.7472448348999,2.65809059143066
592,2.48405861854553,2.08530187606812,2.43556237220764,3.05826020240784,7.54691123962402,5.13505172729492,2.44076609611511,12.226752281189,3.3083291053772,2.70690536499023,2.48957681655884,2.23175024986267,3.24093818664551,2.55463409423828,3.39093947410583,4.50318956375122,3.46261644363403,2.07133960723877,4.96698665618896,2.61917996406555
594,2.47424912452698,2.05560231208801,2.43569421768188,2.94767546653748,7.34157133102417,5.33217191696167,2.38771820068359,12.0367784500122,3.41464328765869,2.70781779289246,2.5015013217926,2.24409604072571,3.21450924873352,2.55238485336304,3.32877993583679,4.49404621124268,3.4669976234436,2.10638427734375,5.08500242233276,2.32855415344238
596,2.46176314353943,2.05160617828369,2.44084620475769,2.98839354515076,6.74541711807251,5.22752094268799,2.41506767272949,11.5118246078491,3.42886328697205,2.72864437103271,2.46090579032898,2.26187896728516,3.1236879825592,2.53702998161316,3.48228335380554,4.53181648254395,3.42218780517578,2.08689856529236,4.91769647598267,2.42842888832092
598,2.47662329673767,2.02659606933594,2.43857026100159,3.09085536003113,7.65522003173828,5.44762134552002,2.39575266838074,11.6867866516113,3.3623685836792,2.70281291007996,2.51338267326355,2.29866790771484,3.06493473052979,2.5431604385376,3.58668518066406,4.37894010543823,3.37655901908875,2.09722995758057,4.64890480041504,2.5142035484314
600,2.49177360534668,2.07258081436157,2.42960143089294,3.44138240814209,8.01152324676514,5.00662088394165,2.41700911521912,11.354679107666,3.26664304733276,2.73208665847778,2.52750158309937,2.24744892120361,2.99923253059387,2.54542660713196,3.4843442440033,4.38094854354858,3.39614081382751,2.11134886741638,4.57014083862305,2.54205560684204
602,2.49337577819824,2.07508778572083,2.42700672149658,3.23613452911377,7.48876762390137,5.21648836135864,2.39767670631409,11.7405767440796,3.334801197052,2.73737716674805,2.54564332962036,2.25377655029297,2.88164043426514,2.54449987411499,3.3592541217804,4.40936136245728,3.47222399711609,2.09759569168091,4.89068698883057,2.4133780002594
604,2.49148488044739,2.07576751708984,2.42321467399597,3.60637617111206,8.64612007141113,4.91140365600586,2.41376805305481,12.0182514190674,3.25305223464966,2.71323657035828,2.60449647903442,2.23905205726624,2.72375011444092,2.56078577041626,3.25203609466553,4.44435501098633,3.4669976234436,2.12440037727356,4.74193477630615,2.27329349517822
606,2.48201203346252,2.05613970756531,2.42050886154175,3.23681211471558,7.33700895309448,5.08382749557495,2.38348293304443,11.59485912323,3.46338844299316,2.73710322380066,2.58317351341248,2.27689051628113,2.67747092247009,2.5752956867218,3.33836102485657,4.13441514968872,3.37527227401733,2.09554314613342,4.76682043075562,2.27123379707336
608,2.48275566101074,2.04203033447266,2.42046427726746,3.45890235900879,7.86924028396606,5.38715791702271,2.40494132041931,11.3728685379028,3.22258377075195,2.7244119644165,2.58170580863953,2.32151746749878,2.57164096832275,2.54399251937866,3.19958329200745,3.78127837181091,3.32692670822144,2.10981059074402,4.60506439208984,2.1840968132019
610,2.49985861778259,2.05095267295837,2.42839479446411,3.00477957725525,6.76408863067627,5.3898286819458,2.40310335159302,11.7111291885376,3.39017939567566,2.72722172737122,2.51255965232849,2.24801516532898,2.60627198219299,2.5534234046936,3.28737163543701,3.82528686523438,3.32736277580261,2.0718309879303,4.87315511703491,2.50051498413086
612,2.48388504981995,2.07069230079651,2.43166446685791,3.10109210014343,7.4997878074646,5.53040313720703,2.3921046257019,12.0432024002075,3.64339852333069,2.71830821037292,2.52171730995178,2.27171039581299,2.71204495429993,2.58778858184814,3.24553847312927,3.7021484375,3.26831459999084,2.08000707626343,4.92406797409058,2.42282056808472
614,2.46663165092468,2.07326722145081,2.42286992073059,3.31503748893738,7.63006734848022,4.96071767807007,2.43770313262939,11.8693561553955,3.61568903923035,2.70853495597839,2.49785375595093,2.15258455276489,2.53960156440735,2.57403993606567,3.25316882133484,3.83297777175903,3.21059536933899,2.10892605781555,5.17667007446289,2.32620930671692
616,2.48026823997498,2.01428270339966,2.41341423988342,3.24405121803284,7.42844772338867,4.86429214477539,2.39644622802734,11.676643371582,3.71827101707458,2.71699380874634,2.54526805877686,2.15861034393311,2.73166728019714,2.57280349731445,3.44076490402222,3.88792419433594,3.20208859443665,2.13569402694702,5.29338359832764,2.32601928710938
618,2.48979616165161,2.05289816856384,2.41189193725586,3.25092244148254,8.23518371582031,5.06827306747437,2.38902068138123,11.2982521057129,3.5281994342804,2.77367544174194,2.55876636505127,2.18957734107971,3.09424018859863,2.5711350440979,3.48678278923035,3.79789900779724,3.235196352005,2.12187242507935,4.79539251327515,2.18457198143005
620,2.48782229423523,2.04142498970032,2.40143513679504,3.00603151321411,7.39971542358398,5.28570365905762,2.35735368728638,11.6920604705811,3.50758981704712,2.76698589324951,2.4700825214386,2.17454314231873,2.70745968818665,2.55595207214355,3.39388155937195,3.77247667312622,3.23900318145752,2.07224011421204,5.24828100204468,2.2476909160614
622,2.47581958770752,2.05120491981506,2.4003210067749,3.52960133552551,7.77600002288818,5.31620836257935,2.39869403839111,12.078465461731,3.2861168384552,2.74490022659302,2.55717825889587,2.20323729515076,2.44009399414062,2.54643082618713,3.37081742286682,4.05639600753784,3.20518827438354,2.0989670753479,4.88864326477051,2.39734482765198
624,2.47159552574158,2.04918694496155,2.40884137153625,3.0873498916626,7.16049528121948,5.76545381546021,2.41190600395203,12.1358394622803,3.40872001647949,2.75085234642029,2.55571055412292,2.17819786071777,2.65269374847412,2.57503771781921,3.52672815322876,4.84410619735718,3.20990419387817,2.11856269836426,4.55715703964233,2.43207287788391
626,2.48452591896057,2.03523111343384,2.42679691314697,3.26491475105286,7.86261892318726,5.30513668060303,2.40612316131592,11.6537551879883,3.18278455734253,2.74148988723755,2.5403163433075,2.24772071838379,3.15043020248413,2.6146879196167,3.4831485748291,4.94118165969849,3.21748065948486,2.15912270545959,4.82162046432495,2.22006058692932
628,2.48971104621887,2.06890249252319,2.42916631698608,3.31172347068787,7.73067808151245,4.46278190612793,2.43986749649048,11.2887516021729,3.41188454627991,2.77365517616272,2.58114290237427,2.29375195503235,3.06146025657654,2.55904841423035,3.63485860824585,4.7845025062561,3.21349310874939,2.10570096969604,5.11559820175171,2.41597628593445
630,2.48085594177246,2.00408601760864,2.40309858322144,2.88481950759888,6.97555875778198,5.56215524673462,2.39675736427307,11.7768201828003,3.69177865982056,2.76881074905396,2.48987984657288,2.45089745521545,2.70478272438049,2.53187799453735,3.47167944908142,4.41726589202881,3.06270360946655,2.02080702781677,5.06857252120972,2.69313549995422
632,2.52588224411011,2,2.40024518966675,3.2585813999176,7.7668514251709,5.81071376800537,2.46207404136658,11.7087287902832,2.82436680793762,2.7178418636322,2.32384037971497,2.30242824554443,3.06012177467346,2.62454891204834,3.03231382369995,3.22937679290771,3.11881184577942,2.07702660560608,4.44372940063477,3.11481523513794
634,2.51580739021301,2.03577923774719,2.39653635025024,2.59193444252014,5.85358333587646,5.78648567199707,2.43680286407471,11.9291982650757,3.23128628730774,2.66112804412842,2.38647103309631,2,2.8673722743988,2.6345841884613,3.35807418823242,2.49516034126282,3.18925929069519,2.09404134750366,4.88229179382324,3.53985381126404
636,2.4771614074707,2.07156753540039,2.36880207061768,3.26866340637207,7.61993598937988,5.84501934051514,2.37265372276306,13.3115177154541,4.36473751068115,2.70819973945618,2.56416058540344,2.2599458694458,2.102383852005,2.56683444976807,3.36792278289795,2,3.16847062110901,2.12146544456482,4.58444690704346,2.5067572593689
638,2.48142433166504,2.06519365310669,2.38035655021667,3.20091009140015,7.43570137023926,5.13534450531006,2.40904140472412,12.6729650497437,4.66416597366333,2.77585887908936,2.41046929359436,2.37613439559937,2,2.60287880897522,3.31249666213989,3.3335874080658,3.09285521507263,2.07799339294434,4.45753479003906,2.14753079414368
640,2.48590493202209,2.03908896446228,2.38090372085571,2.88173389434814,6.93465900421143,5.88926553726196,2.35768222808838,12.1635961532593,5.21811199188232,2.64676070213318,2.41083025932312,2.41185092926025,2.51328635215759,2.6820011138916,3.51030325889587,3.87309813499451,2.97041487693787,2.07105612754822,5.09938859939575,2.98059248924255
