"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,24.153112411499,5.89172458648682,2.01326155662537,6.1102728843689,6.21412181854248,7.83710670471191,56.4560165405273,13.8683376312256,3.88025617599487,25.3323783874512,3.46711206436157,9.66854286193848,5.94951868057251,10.2168712615967,3.33255052566528,2.44504809379578,2.34638094902039,2.13133382797241,2.0499439239502,2.24415755271912,3.60675859451294,9.67722415924072,2.12105083465576,4.642165184021,2.69219708442688,2.44061589241028,2.16049122810364,2.13881468772888,18.294506072998,2.07799005508423,2.04437661170959,3.12628865242004,2.12400197982788,2.05854916572571
396,22.8989887237549,5.96041584014893,2.00794911384583,6.17228555679321,6.07341432571411,7.33353710174561,54.3959503173828,14.2027015686035,4.17537975311279,21.6699867248535,3.30214834213257,7.68264389038086,5.76449632644653,10.1725053787231,3.38304257392883,2.44103384017944,2.24354839324951,2.13520884513855,2.05632829666138,2.23299789428711,3.68906092643738,9.65494537353516,2.12537240982056,4.68325614929199,2.65688467025757,2.44715452194214,2.15994501113892,2.13284707069397,18.2548179626465,2.08218836784363,2.03736424446106,3.14974665641785,2.11550235748291,2.04147243499756
398,21.7694435119629,6.07309150695801,2.10124516487122,6.19425392150879,5.98668909072876,6.86028099060059,52.4506874084473,14.5595998764038,4.42473649978638,18.4798221588135,3.16135501861572,6.20432949066162,5.59696006774902,10.123649597168,3.43182110786438,2.42455387115479,2.17789816856384,2.13978886604309,2.06193614006042,2.22537350654602,3.76238560676575,9.68387317657471,2.13004231452942,4.62581348419189,2.59563231468201,2.43907570838928,2.15910077095032,2.06195998191833,18.2034492492676,2.08824586868286,2.03969573974609,3.07284832000732,2.11432242393494,2.04000425338745
400,20.7397041320801,6.05454921722412,2,6.1960391998291,5.89326524734497,6.38789844512939,50.4769020080566,14.8498601913452,4.62912940979004,15.657865524292,3.03369665145874,5.0992693901062,5.37514400482178,10.1060934066772,3.48064422607422,2.41175436973572,2.1283917427063,2.14320278167725,2.0642774105072,2.21790194511414,3.83016681671143,9.70267295837402,2.13553285598755,4.6216983795166,2.61374449729919,2.41658496856689,2.15653991699219,2,18.1650409698486,2.09489583969116,2.04636549949646,3.02453422546387,2.11187934875488,2.04729628562927
402,19.7791137695312,6.05110788345337,2.02846193313599,6.21758604049683,5.65161085128784,5.90787839889526,48.2041473388672,15.0597324371338,4.78913307189941,13.0647850036621,2.89176964759827,4.24095678329468,5.20942831039429,10.0890254974365,3.53955078125,2.4063549041748,2.07869648933411,2.14902877807617,2.06648135185242,2.20718097686768,3.92347455024719,9.63274383544922,2.1415798664093,4.63664960861206,2.665771484375,2.37321281433105,2.15465831756592,2.0565230846405,18.1909275054932,2.09842991828918,2.04379343986511,3.05370903015137,2.11642408370972,2.05039668083191
404,18.9649295806885,6.09831142425537,2.251620054245,6.27739143371582,5.5710825920105,5.45545768737793,45.4685935974121,15.1532821655273,4.9232382774353,10.8518342971802,2.76536583900452,3.61780190467834,5.06292963027954,10.0786180496216,3.59810137748718,2.40815424919128,2.04704666137695,2.15338706970215,2.06997561454773,2.19412422180176,4.00275564193726,9.65185356140137,2.14663362503052,4.61910533905029,2.68219184875488,2.36566638946533,2.15515470504761,2.06525731086731,18.3088397979736,2.10088777542114,2.03462243080139,3.03472518920898,2.12389349937439,2.05768418312073
406,18.3404750823975,6.11380624771118,2.28962087631226,6.27719306945801,5.59433555603027,5.05842018127441,42.5974655151367,15.0786504745483,5.01501560211182,9.08698272705078,2.66567301750183,3.20050311088562,4.90596866607666,10.0724868774414,3.654376745224,2.40104746818542,2.0293915271759,2.15219926834106,2.07586812973022,2.17768454551697,4.08304643630981,9.71148586273193,2.1529381275177,4.58518505096436,2.65720820426941,2.3715353012085,2.15294003486633,2.06480693817139,18.3549156188965,2.1055052280426,2.03684449195862,3.00340676307678,2.11613702774048,2.05139923095703
408,17.8485698699951,6.1250205039978,2.29784154891968,6.30369901657104,5.62815189361572,4.70127010345459,39.0267181396484,14.8650817871094,5.0883321762085,7.60848665237427,2.56975936889648,2.9052836894989,4.70886516571045,10.0506544113159,3.71213793754578,2.38710880279541,2.03220820426941,2.15107440948486,2.08252263069153,2.16338777542114,4.17782592773438,9.67117977142334,2.15909671783447,4.59626436233521,2.63503503799438,2.36690878868103,2.15137243270874,2.08632874488831,18.3162879943848,2.10877585411072,2.04539489746094,3.01717066764832,2.12728714942932,2.04636931419373
410,17.4941692352295,6.14270687103271,2.18228793144226,6.19980812072754,5.55048131942749,4.35660886764526,34.9621124267578,14.5472965240479,5.13862991333008,6.41478872299194,2.49407505989075,2.70458269119263,4.49306154251099,10.0192966461182,3.76778411865234,2.38843965530396,2.03703951835632,2.14465236663818,2.08302021026611,2.14656019210815,4.27715110778809,9.65460586547852,2.16566300392151,4.70021629333496,2.6340639591217,2.34745287895203,2.15317153930664,2.11891722679138,18.3457813262939,2.1113908290863,2.0451545715332,3.00374841690063,2.14247798919678,2.05095553398132
412,17.2574119567871,6.15392160415649,2.09112453460693,5.9937858581543,5.57807874679565,4.05320596694946,30.7062282562256,14.1262636184692,5.17929410934448,5.4657826423645,2.43442511558533,2.57227754592896,4.34530448913574,9.98252391815186,3.82343149185181,2.3831262588501,2.03539824485779,2.13886404037476,2.07775259017944,2.13148498535156,4.37155437469482,9.71304702758789,2.17406415939331,4.74476528167725,2.6454815864563,2.30563807487488,2.15215611457825,2.17564940452576,18.4123096466064,2.11764717102051,2.03690814971924,2.99203515052795,2.14109373092651,2.03757786750793
414,17.1172275543213,6.19638252258301,2.18244290351868,5.9044246673584,5.77763986587524,3.78202486038208,26.3914012908936,13.6468229293823,5.21374416351318,4.72241640090942,2.38056468963623,2.48638415336609,4.22401285171509,9.96399402618408,3.88001775741577,2.37056541442871,2.04190444946289,2.13885569572449,2.0744960308075,2.12361288070679,4.44713163375854,9.68311500549316,2.18070197105408,4.72681903839111,2.63688898086548,2.3116614818573,2.14923620223999,2.15626692771912,18.3716831207275,2.12150812149048,2.03913903236389,3.01946997642517,2.13678169250488,2.04088687896729
416,17.0557518005371,6.23612117767334,2.08841013908386,5.93348455429077,5.79915523529053,3.52992701530457,22.4393901824951,13.1396598815918,5.23227739334106,4.15485620498657,2.33284592628479,2.43372678756714,4.05209350585938,9.9625186920166,3.93750476837158,2.35725212097168,2.04422163963318,2.13685369491577,2.07524490356445,2.11348628997803,4.53466272354126,9.63393497467041,2.18625569343567,4.72888898849487,2.62332320213318,2.31789684295654,2.15021085739136,2.15049242973328,18.307373046875,2.12511706352234,2.04902577400208,2.99817132949829,2.14122772216797,2.05216646194458
418,17.0486965179443,6.23834705352783,2.02338218688965,5.92237615585327,5.84655332565308,3.30065822601318,18.5481948852539,12.5971279144287,5.25321245193481,3.70261812210083,2.2869598865509,2.40259575843811,3.91376495361328,9.95220375061035,3.99549794197083,2.34234952926636,2.02372050285339,2.13541746139526,2.0814802646637,2.10192942619324,4.65059804916382,9.62187576293945,2.19215297698975,4.68084573745728,2.66534495353699,2.29377436637878,2.15026545524597,2.16205763816833,18.2994728088379,2.12783765792847,2.0562310218811,2.99753451347351,2.14846754074097,2.05123066902161
420,17.0869255065918,6.27294921875,2.12637233734131,5.74568700790405,5.81714963912964,3.11313652992249,15.245753288269,12.1172513961792,5.28788375854492,3.37031769752502,2.24212145805359,2.38834595680237,3.76010775566101,9.93143272399902,4.0503945350647,2.33685183525085,2.01878428459167,2.13423943519592,2.08339095115662,2.09264945983887,4.75260496139526,9.62561702728271,2.19839978218079,4.70646238327026,2.67340779304504,2.26840376853943,2.14816212654114,2.19609379768372,18.3143672943115,2.12972831726074,2.05548501014709,3.03739738464355,2.1455397605896,2.05334639549255
422,17.1505546569824,6.25952625274658,2.18779420852661,5.53066444396973,5.87536239624023,2.95423984527588,12.8865642547607,11.7387266159058,5.3113579750061,3.14477276802063,2.20351719856262,2.38541197776794,3.6392879486084,9.91346836090088,4.10060739517212,2.32124829292297,2.01806640625,2.13238716125488,2.08006453514099,2.08010482788086,4.84344339370728,9.65078639984131,2.20476794242859,4.74056482315063,2.6657862663269,2.25805187225342,2.14740014076233,2.20720839500427,18.3874378204346,2.1329185962677,2.05165433883667,3.07800579071045,2.1471631526947,2.04072713851929
424,17.2282333374023,6.25156497955322,2.4060275554657,5.44514608383179,6.14086437225342,2.80758690834045,10.9685173034668,11.3819513320923,5.31405067443848,2.98379373550415,2.18796253204346,2.38719987869263,3.44597172737122,9.88843536376953,4.15116262435913,2.30731248855591,2.02008962631226,2.13010931015015,2.07911586761475,2.06906270980835,4.93569612503052,9.61258316040039,2.2110116481781,4.72107267379761,2.63578534126282,2.25605916976929,2.14481163024902,2.21393203735352,18.4159164428711,2.13530230522156,2.0445499420166,3.07312774658203,2.14246845245361,2.03272104263306
426,17.3292808532715,6.29376888275146,2.36473083496094,5.4206485748291,6.31893253326416,2.65591073036194,9.24919128417969,10.968638420105,5.31901693344116,2.8572473526001,2.18196988105774,2.39275145530701,3.19168925285339,9.84709930419922,4.20246982574463,2.29309129714966,2.02837157249451,2.1292507648468,2.0785129070282,2.05872273445129,5.02689838409424,9.53300762176514,2.21738624572754,4.77682256698608,2.59623551368713,2.22434449195862,2.14186334609985,2.31629776954651,18.3776473999023,2.13798666000366,2.03786969184875,3.00651359558105,2.13101863861084,2.03644680976868
428,17.4426612854004,6.24004220962524,2.22490310668945,5.20741128921509,6.44615030288696,2.51831555366516,7.99202537536621,10.5930805206299,5.30919218063354,2.76509356498718,2.17661237716675,2.40369415283203,3.03266024589539,9.81346321105957,4.2478985786438,2.270427942276,2.01051497459412,2.13532614707947,2.07156658172607,2.04627633094788,5.12703704833984,9.54021167755127,2.22412967681885,4.80336475372314,2.59835433959961,2.19435906410217,2.14242196083069,2.33630776405334,18.3768672943115,2.14114785194397,2.04008650779724,2.98739004135132,2.14655709266663,2.04623603820801
430,17.530725479126,6.18576717376709,2.37570452690125,4.77711820602417,6.23323678970337,2.43677067756653,6.98027467727661,10.28577709198,5.31250429153442,2.71143984794617,2.16443657875061,2.41506361961365,2.89476990699768,9.80203914642334,4.28437089920044,2.25184655189514,2.00852108001709,2.13682508468628,2.06999468803406,2.04137229919434,5.21541023254395,9.61279964447021,2.23026323318481,4.7778697013855,2.64180326461792,2.18820381164551,2.14074420928955,2.33058142662048,18.3865642547607,2.14481973648071,2.05005812644958,3.05816769599915,2.13938426971436,2.03936553001404
432,17.5981273651123,6.13108158111572,2.50541162490845,4.50650548934937,6.12945508956909,2.36767148971558,6.0903697013855,9.9631290435791,5.32652902603149,2.6776716709137,2.14033269882202,2.4276340007782,2.77315211296082,9.77021503448486,4.31409025192261,2.23525643348694,2.0254123210907,2.13528394699097,2.07060027122498,2.03149795532227,5.29171943664551,9.64468002319336,2.2357542514801,4.79122591018677,2.62488269805908,2.16999626159668,2.13748908042908,2.36984515190125,18.3812713623047,2.14885497093201,2.04293775558472,3.04140543937683,2.12770485877991,2.02655553817749
434,17.6194286346436,6.12714385986328,2.62271022796631,4.7463231086731,6.61251211166382,2.29752635955811,5.58517503738403,9.62327480316162,5.32072257995605,2.65410757064819,2.13750958442688,2.44256281852722,2.59632205963135,9.7700719833374,4.33684778213501,2.22106385231018,2.01910734176636,2.13281512260437,2.06524658203125,2.02036738395691,5.37189960479736,9.62453460693359,2.24036335945129,4.79648542404175,2.58437633514404,2.11947822570801,2.13608527183533,2.32873153686523,18.3685455322266,2.1512610912323,2.03453230857849,2.97025489807129,2.13685202598572,2.01964068412781
436,17.5474472045898,6.23949432373047,2.53042221069336,4.76658058166504,6.78310346603394,2.23732876777649,5.06755065917969,9.2688045501709,5.32989072799683,2.64531111717224,2.1430606842041,2.4563672542572,2.415682554245,9.78436851501465,4.34852123260498,2.20114994049072,2.01043939590454,2.13151907920837,2.06961369514465,2.01438879966736,5.40346431732178,9.62379264831543,2.24363160133362,4.85338020324707,2.65430974960327,2.09611177444458,2.13601136207581,2.32709097862244,18.3875942230225,2.15347218513489,2.0450131893158,2.94469976425171,2.14455103874207,2.02262568473816
438,17.3367385864258,6.20148468017578,2.50339508056641,4.5537896156311,6.54881143569946,2.17755556106567,4.49878644943237,8.91880798339844,5.32621574401855,2.64543318748474,2.13101840019226,2.4710795879364,2.30804491043091,9.7670783996582,4.35356521606445,2.17454624176025,2.01414585113525,2.1345272064209,2.07305097579956,2.0077760219574,5.42200374603271,9.5723237991333,2.2457070350647,4.87346935272217,2.69444823265076,2.09267044067383,2.13341665267944,2.37190413475037,18.3693580627441,2.15619421005249,2.04423189163208,2.95417618751526,2.14805603027344,2.03828763961792
440,16.9656467437744,6.12883853912354,2.5501983165741,4.56291389465332,6.68330001831055,2.12477135658264,4.13929843902588,8.62544536590576,5.30198574066162,2.64900064468384,2.12118935585022,2.48561406135559,2.22053456306458,9.75099849700928,4.34949445724487,2.15471076965332,2.02330923080444,2.13406920433044,2.07391214370728,2.00588583946228,5.44495058059692,9.58529567718506,2.24604940414429,4.8353853225708,2.66415309906006,2.06186628341675,2.13010954856873,2.3731746673584,18.3499965667725,2.15762257575989,2.04445457458496,2.97331547737122,2.14874172210693,2.04582357406616
442,16.4221267700195,6.19424247741699,2.53429985046387,4.34089946746826,6.56682872772217,2.1001923084259,3.76465892791748,8.32554912567139,5.3011326789856,2.65543794631958,2.10634589195251,2.49841451644897,2.06767511367798,9.7308349609375,4.33605575561523,2.13442373275757,2.00930595397949,2.13026285171509,2.07190370559692,2.00272250175476,5.45737457275391,9.66077423095703,2.24534296989441,4.85686254501343,2.6643443107605,2.06408786773682,2.13152766227722,2.46354103088379,18.3969783782959,2.15812373161316,2.04585981369019,3.00371742248535,2.16287708282471,2.02896404266357
444,15.7229080200195,6.2503662109375,2.62243866920471,4.25550508499146,6.37051486968994,2.0888409614563,3.48243927955627,8.04547786712646,5.2905969619751,2.66209864616394,2.09461164474487,2.50937628746033,1.99999976158142,9.69740676879883,4.31677913665771,2.1141471862793,2,2.12962770462036,2.06214928627014,2.00070023536682,5.47211599349976,9.66162490844727,2.24437355995178,4.85390377044678,2.66752243041992,2.05115342140198,2.13244295120239,2.4767951965332,18.4062519073486,2.15924072265625,2.0426230430603,3.08103513717651,2.17462992668152,2.01230430603027
446,14.8114948272705,6.19484186172485,2.64337801933289,4.18967437744141,6.42760705947876,2.07874870300293,3.02433133125305,7.79062080383301,5.26669025421143,2.67000484466553,2.08067655563354,2.51924920082092,2.02382445335388,9.6696662902832,4.28952646255493,2.09625339508057,2.0100405216217,2.13164877891541,2.06018161773682,2.00131988525391,5.47082042694092,9.58115196228027,2.24328684806824,4.8116192817688,2.63244557380676,2.02719712257385,2.12928223609924,2.40600442886353,18.3675785064697,2.16146922111511,2.04630875587463,3.09380507469177,2.17359638214111,2.02887535095215
448,13.7207651138306,6.15441799163818,2.67804408073425,3.96079134941101,6.23008108139038,2.07112002372742,2.6248025894165,7.54895401000977,5.26888847351074,2.67726707458496,2.07402658462524,2.52735257148743,2.06240439414978,9.66083431243896,4.25341701507568,2.07868409156799,2.00151109695435,2.13243365287781,2.06764030456543,2.00204133987427,5.42551565170288,9.5356969833374,2.2410101890564,4.80103921890259,2.63209223747253,2.00324082374573,2.12673950195312,2.36886405944824,18.3007202148438,2.16496300697327,2.03992033004761,3.04112577438354,2.16130471229553,2.04675054550171
450,12.5441942214966,6.17795991897583,2.63674712181091,3.89667153358459,6.09520387649536,2.05015802383423,2.42792630195618,7.27766036987305,5.26046848297119,2.68411493301392,2.08386182785034,2.53426694869995,2.05645966529846,9.67221641540527,4.21464204788208,2.06660532951355,2.01233243942261,2.1310453414917,2.06901073455811,2.00201463699341,5.37409925460815,9.54732418060303,2.2379264831543,4.80444812774658,2.66996502876282,2.00549101829529,2.12839007377625,2.33830213546753,18.3121337890625,2.1639289855957,2.02789807319641,3.03733515739441,2.14339637756348,2.04563283920288
452,11.2685918807983,6.22298908233643,2.43003034591675,3.93646740913391,6.23408269882202,2.03794193267822,2.1163113117218,7.0356593132019,5.23041486740112,2.69189238548279,2.08552575111389,2.53933429718018,2.03245520591736,9.67083358764648,4.16900634765625,2.05682277679443,2.02944612503052,2.13057708740234,2.06080055236816,2,5.33269882202148,9.51150131225586,2.23410964012146,4.75087738037109,2.67405533790588,2.03179478645325,2.12796545028687,2.36715888977051,18.3975391387939,2.16290760040283,2.02604031562805,3.08824348449707,2.13902068138123,2.05797266960144
454,9.9397087097168,6.27846240997314,2.59196043014526,4.05612850189209,6.41034460067749,2.03134083747864,2.13986992835999,6.90352821350098,5.222571849823,2.69476556777954,2.08348393440247,2.54272055625916,2.09674787521362,9.65594291687012,4.10675716400146,2.04488587379456,2.02194929122925,2.12758731842041,2.05832362174988,2.00320935249329,5.29084825515747,9.55993938446045,2.22847294807434,4.7291202545166,2.62116026878357,2.01537919044495,2.125972032547,2.34418940544128,18.4135131835938,2.1610267162323,2.03754615783691,3.0585560798645,2.15531516075134,2.06039428710938
456,8.64939022064209,6.30409336090088,2.74043536186218,4.03621768951416,6.38917207717896,2.03015732765198,2.11794424057007,6.76162433624268,5.21778011322021,2.69540286064148,2.07606840133667,2.54427576065063,2.22163581848145,9.71311473846436,4.03997611999512,2.03132200241089,2.02972316741943,2.12424492835999,2.0679087638855,2.01485681533813,5.22582674026489,9.57150459289551,2.22219753265381,4.76476907730103,2.53913235664368,2.00658464431763,2.1263256072998,2.32221722602844,18.4251441955566,2.15622687339783,2.04632306098938,2.92406940460205,2.1668541431427,2.03708553314209
458,7.52926683425903,6.29510450363159,2.80561828613281,3.8860342502594,6.09435796737671,2.03546261787415,2,6.58735227584839,5.21397304534912,2.69545412063599,2.0677797794342,2.54279828071594,2.27875852584839,9.75292491912842,3.97384071350098,2.0184166431427,2.03679609298706,2.12233877182007,2.07264685630798,2.02325630187988,5.1500940322876,9.54996776580811,2.2183678150177,4.8109130859375,2.6069028377533,2.01880884170532,2.12660908699036,2.42799282073975,18.4951229095459,2.15556168556213,2.04096674919128,2.92843461036682,2.15796852111816,2.02893304824829
460,6.53174734115601,6.26158094406128,3.01923751831055,3.87966203689575,6.0828800201416,2.009192943573,2.20419478416443,6.45721960067749,5.20209932327271,2.6941351890564,2.07475996017456,2.54077816009521,2.37456250190735,9.73311328887939,3.89887881278992,2.01210618019104,2.04073333740234,2.12248110771179,2.07450914382935,2.02932071685791,5.09139251708984,9.55752754211426,2.21370029449463,4.81254482269287,2.71295785903931,2.01444602012634,2.12560772895813,2.43693614006042,18.451623916626,2.15297794342041,2.03861403465271,2.9533839225769,2.14589381217957,2.04505634307861
462,5.60580635070801,6.17561435699463,2.91927194595337,3.88065385818481,6.57201910018921,2.00051617622375,2.43185758590698,6.2901086807251,5.17170238494873,2.69046068191528,2.07575416564941,2.53883528709412,2.52674770355225,9.75168609619141,3.80624198913574,2.00440692901611,2.0288667678833,2.12542080879211,2.07932019233704,2.0398690700531,4.97305727005005,9.53232669830322,2.20638155937195,4.87432193756104,2.71429681777954,2,2.12500023841858,2.43796563148499,18.4154014587402,2.15406560897827,2.03366088867188,2.95847940444946,2.13697957992554,2.04428005218506
464,4.8075532913208,6.14839124679565,2.82194328308105,3.79840874671936,6.41311120986938,2.01624846458435,2.2117555141449,6.1202564239502,5.14905881881714,2.68417382240295,2.0437490940094,2.53292942047119,2.71727681159973,9.72501945495605,3.70598673820496,2.00169515609741,2.03629660606384,2.12750768661499,2.0820906162262,2.05047345161438,4.8219313621521,9.59098529815674,2.19650554656982,4.9076452255249,2.70467400550842,2.00454044342041,2.12599921226501,2.48958277702332,18.4617576599121,2.15683269500732,2.03006362915039,3.00430774688721,2.13807988166809,2.02480363845825
466,4.22082853317261,6.22586536407471,3.07472658157349,3.63401770591736,5.6529598236084,2.03211140632629,2.14603924751282,6.00626659393311,5.10733270645142,2.68137311935425,2.051602602005,2.52470660209656,2.86936068534851,9.69620418548584,3.61517977714539,2.01750421524048,2.0698184967041,2.12627506256104,2.07749128341675,2.05755114555359,4.7075252532959,9.58948516845703,2.18820095062256,4.8717041015625,2.74200224876404,2.01397657394409,2.1268196105957,2.45105886459351,18.4275646209717,2.1531457901001,2.03683042526245,3.0027232170105,2.14739274978638,2.02940773963928
468,3.74326467514038,6.16727638244629,3.05219745635986,3.58028674125671,5.88128423690796,2.02453780174255,2.31364107131958,5.83277225494385,5.06214046478271,2.67402839660645,2.09066724777222,2.51720476150513,3.05750751495361,9.72743320465088,3.51197624206543,2.02707505226135,2.06408047676086,2.12378025054932,2.07619667053223,2.07158946990967,4.59001588821411,9.57620429992676,2.17960357666016,4.88232088088989,2.80241584777832,2.01787567138672,2.12464737892151,2.49495530128479,18.4407577514648,2.14985704421997,2.04093503952026,2.9163019657135,2.14140319824219,2.01277446746826
470,3.30554604530334,6.12484931945801,2.84966826438904,3.91308569908142,7.0443754196167,2.00303220748901,2.30834889411926,5.67173147201538,5.04697418212891,2.658851146698,2.09182024002075,2.50731778144836,3.36338353157043,9.7419376373291,3.38627934455872,2.00718235969543,2.06506681442261,2.12786984443665,2.07569456100464,2.08801913261414,4.41727161407471,9.64463329315186,2.16673946380615,4.84222793579102,2.72649431228638,2.04746603965759,2.12387132644653,2.47003936767578,18.3870468139648,2.15031552314758,2.04137682914734,2.8692307472229,2.14625406265259,2.00329995155334
472,2.95490145683289,6.1540412902832,2.78940987586975,4.13926601409912,7.10075902938843,2.02083349227905,2.56238269805908,5.54277181625366,5.03767442703247,2.64354562759399,2.05489253997803,2.49330377578735,3.65778565406799,9.82450103759766,3.25507140159607,2,2.05965614318848,2.11875009536743,2.08157515525818,2.10645794868469,4.22125005722046,9.61010932922363,2.15162563323975,4.84267854690552,2.67818975448608,2.05185198783875,2.12307238578796,2.48314881324768,18.4371356964111,2.14080190658569,2.04863691329956,2.95243620872498,2.16280698776245,2.00904846191406
474,2.71034622192383,6.17023801803589,2.85094809532166,3.93416142463684,6.50925588607788,2.03682947158813,2.7274444103241,5.36230087280273,5.00230169296265,2.62814617156982,2.02098536491394,2.47835350036621,3.95261478424072,9.85413265228271,3.12853598594666,2.021812915802,2.04337787628174,2.11443710327148,2.09104681015015,2.13204002380371,4.04079151153564,9.54355144500732,2.1370644569397,4.84109544754028,2.68416357040405,2.03371286392212,2.12160348892212,2.51641273498535,18.5378265380859,2.13268399238586,2.05101990699768,2.98947191238403,2.16037654876709,2.01604771614075
476,2.53414225578308,6.27356576919556,3.23782014846802,3.8376841545105,7.14827156066895,2.00595903396606,2.77746486663818,5.26201248168945,4.9643874168396,2.61079668998718,2.03085231781006,2.46405696868896,4.24124050140381,9.84639072418213,3.00996208190918,2.03498268127441,2.07817602157593,2.1171669960022,2.09822654724121,2.14874577522278,3.86218929290771,9.59891605377197,2.12650775909424,4.78227710723877,2.68782711029053,2.07008838653564,2.12567782402039,2.52672338485718,18.4713287353516,2.13364386558533,2.04769468307495,3.03222417831421,2.14884400367737,2.02982020378113
478,2.41701793670654,6.36293935775757,3.29082727432251,4.29378890991211,7.13450717926025,2.00688791275024,2.7484929561615,5.14095735549927,4.95819807052612,2.5918333530426,2.03277039527893,2.4461030960083,4.60312700271606,9.93052291870117,2.89900755882263,2.04219365119934,2.09727501869202,2.11616158485413,2.10775065422058,2.16640758514404,3.71234273910522,9.67255592346191,2.11586403846741,4.80455780029297,2.76108574867249,2.06452870368958,2.12529611587524,2.47074699401855,18.4764022827148,2.12600135803223,2.04605078697205,2.99573230743408,2.14345383644104,2.00898194313049
480,2.31846189498901,6.25635862350464,2.98022842407227,4.22947025299072,6.58121061325073,2.05176138877869,2.900550365448,4.93512916564941,4.91004180908203,2.57013773918152,2.04039549827576,2.42581486701965,4.91918468475342,10.0050497055054,2.78484344482422,2.08352470397949,2.097820520401,2.11707258224487,2.09961032867432,2.18593311309814,3.56247186660767,9.58880519866943,2.1015453338623,4.78230142593384,2.70036292076111,2.08199214935303,2.12683320045471,2.42911887168884,18.4013023376465,2.11533093452454,2.04767179489136,2.89113521575928,2.15086603164673,2.01193165779114
482,2.23130011558533,6.28854703903198,3.13727283477783,5.24140548706055,6.68670701980591,2.00900268554688,2.5812840461731,4.65262365341187,4.93689012527466,2.54003262519836,2.05353665351868,2.39849185943604,5.2611346244812,10.0575523376465,2.66426563262939,2.12538003921509,2.08164310455322,2.1073009967804,2.09189319610596,2.20855522155762,3.34303736686707,9.51819610595703,2.08510255813599,4.74769973754883,2.61868834495544,2.12460851669312,2.13199853897095,2.58972883224487,18.3883113861084,2.09975934028625,2.03456234931946,2.94191908836365,2.15846610069275,2.03295612335205
484,2.16887164115906,6.4451904296875,3.72620868682861,5.43569946289062,3.36384105682373,2.01661777496338,2.31527423858643,4.37251234054565,5.0068621635437,2.50883650779724,2.03236722946167,2.37098813056946,5.60091590881348,10.1043748855591,2.57332897186279,2.14322710037231,2.06930232048035,2.10145854949951,2.09671449661255,2.23053693771362,3.14616107940674,9.44205188751221,2.07274675369263,4.82198047637939,2.5773286819458,2.12793517112732,2.13161277770996,2.55381059646606,18.4709701538086,2.08413863182068,2.03426885604858,3.08372282981873,2.14200282096863,2.03691267967224
486,2.12825703620911,6.42144298553467,3.33619570732117,3.83205556869507,2,2.14405202865601,3.26563334465027,4.15350770950317,4.8826961517334,2.4910364151001,2.00168633460999,2.35920143127441,5.7349066734314,10.0931434631348,2.51723766326904,2.15325593948364,2.09385800361633,2.11093091964722,2.11088442802429,2.24217510223389,3.03373742103577,9.37499904632568,2.0645649433136,4.81043863296509,2.58730435371399,2.11897444725037,2.13089513778687,2.45469403266907,18.3860015869141,2.09039354324341,2.04142999649048,3.07496094703674,2.13161492347717,2.04377889633179
488,2.11222243309021,6.30921268463135,2.66144776344299,2.79133343696594,4.29094839096069,2.13402390480042,3.75727987289429,4.10199642181396,4.76504993438721,2.47072887420654,2,2.34714603424072,5.90627479553223,10.0595369338989,2.45621466636658,2.16387987136841,2.1088855266571,2.11780738830566,2.1198742389679,2.2542450428009,2.95529437065125,9.35459041595459,2.05663347244263,4.7944769859314,2.60384249687195,2.1365180015564,2.13284158706665,2.41190767288208,18.3458118438721,2.0955708026886,2.03315877914429,3.06083965301514,2.1413106918335,2.05223751068115
490,2.09583425521851,6.22701263427734,2.67459297180176,3.39848947525024,7.24606275558472,2.00591540336609,3.23684287071228,4.15082740783691,4.77156019210815,2.42980456352234,2.03201150894165,2.31515598297119,6.36907863616943,10.1012659072876,2.35829091072083,2.195467710495,2.11415767669678,2.11389255523682,2.11775636672974,2.27704262733459,2.82237267494202,9.36329555511475,2.04714751243591,4.85305166244507,2.58714246749878,2.15160512924194,2.13148140907288,2.36961984634399,18.4229431152344,2.07968211174011,2.0256724357605,3.0998170375824,2.16519260406494,2.02726531028748
492,2.06847023963928,6.353111743927,3.1358380317688,4.07809686660767,7.26869821548462,2.05824327468872,3.44194507598877,3.94450855255127,4.75622701644897,2.39739465713501,2.04851269721985,2.2845242023468,6.65109634399414,10.1999387741089,2.28980565071106,2.23053050041199,2.13298392295837,2.11186265945435,2.12608194351196,2.29614329338074,2.66428875923157,9.4117488861084,2.04058814048767,4.82310056686401,2.55508184432983,2.15814971923828,2.13167214393616,2.36146473884583,18.3576946258545,2.06886053085327,2.02972054481506,3.01501131057739,2.14530682563782,2.01610112190247
494,2.05984592437744,6.39853477478027,3.19706606864929,3.61318969726562,7.15115213394165,2.0196545124054,3.83306646347046,3.76497173309326,4.6962890625,2.36543393135071,2.06798624992371,2.26042938232422,7.00702619552612,10.2378149032593,2.23559236526489,2.27877354621887,2.13943123817444,2.10892963409424,2.13916158676147,2.3147931098938,2.5313549041748,9.32626724243164,2.03193807601929,4.77810096740723,2.43684411048889,2.16728782653809,2.13571381568909,2.39881443977356,18.39182472229,2.0641450881958,2.02033591270447,2.90301942825317,2.10399842262268,2.01158571243286
