"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,3.67182922363281,2.06529879570007,2.12918138504028,2.86976051330566,2.55570769309998,2.29653477668762,4.84982013702393,2.77796244621277,4.36839580535889,5.54169464111328,2.01396203041077,28.2528991699219,2.4209668636322,3.17983889579773,5.52671003341675,2.30182027816772,2.14118909835815,2.24977684020996,2.59195637702942,15.6385450363159,2.13163447380066,2.04473805427551,2.6637852191925,2.30827355384827,2.09112668037415,2.67728161811829,2.04458236694336,2.06935167312622
440,3.69008946418762,2.06325078010559,2.15847063064575,2.78579545021057,2.47507548332214,2.25663709640503,4.54186201095581,2.79319787025452,3.90092277526855,5.54260540008545,2.01320505142212,28.2183895111084,2.30559039115906,3.22848391532898,5.5451774597168,2.29851961135864,2.13516497612,2.25584483146667,2.60681796073914,15.0970573425293,2.11567068099976,2.05639743804932,2.67244529724121,2.30229187011719,2.09409856796265,2.65671491622925,2.04388284683228,2.07788014411926
442,3.80783414840698,2.06985402107239,2.15496373176575,2.73420119285583,2.50654482841492,2.21555757522583,4.23428726196289,2.80264210700989,3.49007511138916,5.56475830078125,2.01126480102539,28.1704978942871,2.22441124916077,3.43054723739624,5.56069660186768,2.29313325881958,2.13531708717346,2.24308824539185,2.6405303478241,15.1270656585693,2.14491486549377,2.04985165596008,2.59711241722107,2.2649998664856,2.09281182289124,2.57566547393799,2.02468419075012,2.06506085395813
444,4.15238428115845,2.06952428817749,2.13226771354675,2.73386359214783,2.53424739837646,2.17737555503845,3.98618984222412,2.85335087776184,3.22407150268555,5.59947299957275,2.0108654499054,28.1091022491455,2.19481754302979,3.44471621513367,5.55033779144287,2.28592014312744,2.11679983139038,2.23522472381592,2.65431451797485,15.1368436813354,2.13323903083801,2.03522896766663,2.64556217193604,2.26070070266724,2.09146976470947,2.50897526741028,2.01125335693359,2.06734943389893
446,3.95341563224792,2.0698983669281,2.09620475769043,2.72366952896118,2.42035937309265,2.14581847190857,3.75910758972168,2.94544839859009,3.00593423843384,5.60854625701904,2.01178336143494,28.0708484649658,2.17076301574707,3.30626535415649,5.5495777130127,2.28810000419617,2.13655686378479,2.23330879211426,2.65238952636719,14.7087135314941,2.1571798324585,2.03213667869568,2.77486205101013,2.38449287414551,2.09252381324768,2.54843735694885,2.03479766845703,2.08783221244812
448,3.5075945854187,2.07789874076843,2.08288764953613,2.66207551956177,2.4956316947937,2.12548899650574,3.58057832717896,2.91460394859314,2.85297155380249,5.6177830696106,2.0107786655426,28.0533828735352,2.12714529037476,3.26842570304871,5.56930589675903,2.29518604278564,2.15140104293823,2.23946571350098,2.64978647232056,13.9945774078369,2.17362403869629,2.03129196166992,2.68398094177246,2.36500573158264,2.09870791435242,2.5517680644989,2.05611371994019,2.0841600894928
450,3.94637608528137,2.07752466201782,2.08393979072571,2.64165377616882,2.5602924823761,2.10768604278564,3.40855884552002,2.89048457145691,2.69401001930237,5.60179424285889,2.0103919506073,28.0141983032227,2.10644745826721,3.33784031867981,5.58370018005371,2.28453254699707,2.171719789505,2.24129033088684,2.64488291740417,13.6688356399536,2.12856125831604,2.03225088119507,2.51800131797791,2.25369095802307,2.11865925788879,2.50148463249207,2.04435062408447,2.06450867652893
452,4.38376379013062,2.07186245918274,2.10155558586121,2.63518977165222,2.45660710334778,2.08851313591003,3.19613218307495,2.89480209350586,2.51746463775635,5.62029457092285,2.00989866256714,28.0320472717285,2.12148642539978,3.55293750762939,5.63510942459106,2.30226373672485,2.22359824180603,2.24723815917969,2.65716576576233,13.8293266296387,2.10187363624573,2.03549242019653,2.49289035797119,2.20638275146484,2.11245799064636,2.53800487518311,2.0295672416687,2.06419610977173
454,4.33577251434326,2.07809686660767,2.08838891983032,2.57540154457092,2.4434769153595,2.06186318397522,3.03512954711914,2.80349326133728,2.42885661125183,5.67026901245117,2.01057982444763,28.0239410400391,2.13019013404846,3.52274990081787,5.64363241195679,2.30319547653198,2.21344494819641,2.25263833999634,2.65047645568848,13.7226428985596,2.14192342758179,2.03389024734497,2.55772399902344,2.27881693840027,2.09449315071106,2.54969453811646,2.02121877670288,2.08827805519104
456,3.97542786598206,2.0875301361084,2.0966055393219,2.52414488792419,2.46911311149597,2.05634903907776,2.95367550849915,2.84616899490356,2.3630952835083,5.67205953598022,2.01157307624817,27.995584487915,2.11558222770691,3.49537920951843,5.60872507095337,2.29692673683167,2.16529774665833,2.24390482902527,2.66733574867249,13.3287115097046,2.16401505470276,2.02689218521118,2.72828459739685,2.31346082687378,2.10523891448975,2.64418292045593,2.01344919204712,2.06851363182068
458,3.91396498680115,2.08977961540222,2.1086699962616,2.53321647644043,2.5107421875,2.06244897842407,2.81311464309692,2.9600613117218,2.29926156997681,5.6672797203064,2.00997233390808,27.984001159668,2.11125040054321,3.71985220909119,5.63269281387329,2.30726408958435,2.16904091835022,2.22323131561279,2.67683386802673,13.1908302307129,2.15396189689636,2.03378868103027,2.79221558570862,2.28310084342957,2.11994600296021,2.64982032775879,2.00746369361877,2.04759168624878
460,4.69368743896484,2.08333516120911,2.08488178253174,2.58702158927917,2.49378061294556,2.05632209777832,2.68854570388794,2.87354707717896,2.26415967941284,5.69089603424072,2.00969314575195,27.9312705993652,2.09467220306396,3.65375900268555,5.6616358757019,2.29643392562866,2.16245532035828,2.23675560951233,2.62480330467224,13.1291074752808,2.18672299385071,2.0391263961792,2.83936142921448,2.36322999000549,2.12942600250244,2.53996181488037,2.0292706489563,2.05352568626404
462,4.51712417602539,2.07769703865051,2.09404039382935,2.58899641036987,2.50635123252869,2.05854654312134,2.60732102394104,2.85297727584839,2.24092984199524,5.71379613876343,2.00948119163513,27.9424915313721,2.04622507095337,3.4144024848938,5.63340330123901,2.29110527038574,2.1695556640625,2.25272750854492,2.64303660392761,12.8070392608643,2.18179178237915,2.03637647628784,2.78335475921631,2.32120275497437,2.12703728675842,2.54351282119751,2.05365824699402,2.06138205528259
464,3.51749277114868,2.07997894287109,2.12410116195679,2.56243133544922,2.46984505653381,2.05691719055176,2.50982689857483,2.88143467903137,2.18418478965759,5.68506383895874,2.00993490219116,27.9358940124512,2.09278154373169,3.40065407752991,5.6364688873291,2.30801129341125,2.22766900062561,2.23579859733582,2.65576720237732,12.7112731933594,2.13963890075684,2.01439881324768,2.51706504821777,2.1506941318512,2.11886310577393,2.53301548957825,2.05190706253052,2.06532049179077
466,4.05450820922852,2.07932829856873,2.13584494590759,2.51484537124634,2.28940200805664,2.03780460357666,2.4539041519165,2.87284135818481,2.16848683357239,5.63699102401733,2.01019072532654,27.9508571624756,2.13735485076904,3.64223885536194,5.64597463607788,2.30319142341614,2.20506930351257,2.24112796783447,2.62472438812256,12.8545351028442,2.13322997093201,2.00813317298889,2.49710321426392,2.20741081237793,2.10940980911255,2.58186006546021,2.05172157287598,2.06055092811584
468,4.82879877090454,2.0875096321106,2.11265802383423,2.51510691642761,2.45718836784363,2.03646659851074,2.41217398643494,2.87910985946655,2.19779348373413,5.66118240356445,2.00834345817566,27.970630645752,2.12776207923889,3.49117469787598,5.60561609268188,2.29716062545776,2.11469435691833,2.23786807060242,2.63792729377747,12.6573104858398,2.16246485710144,2.02663493156433,2.42213821411133,2.26182222366333,2.10543894767761,2.63809180259705,2.05274081230164,2.07480669021606
470,4.03521156311035,2.08913731575012,2.12012314796448,2.5126850605011,2.65747737884521,2.04728174209595,2.41089057922363,2.77509784698486,2.18383169174194,5.68195533752441,2.00799751281738,27.9577960968018,2.10216856002808,3.324049949646,5.59652471542358,2.33423638343811,2.14268636703491,2.22647762298584,2.67466068267822,12.35826587677,2.13236880302429,2.02803993225098,2.48894476890564,2.28391075134277,2.12465643882751,2.56017875671387,2.0513927936554,2.06144189834595
472,3.51588487625122,2.08486390113831,2.15901184082031,2.54146957397461,2.48689270019531,2.04790496826172,2.37634897232056,2.80627465248108,2.14388608932495,5.67951917648315,2.0094108581543,27.9653453826904,2.07956695556641,3.68503975868225,5.63506603240967,2.33840346336365,2.2159481048584,2.23510885238647,2.69452834129333,12.5279140472412,2.10171961784363,2.02249455451965,2.6777617931366,2.41382479667664,2.13026666641235,2.48763084411621,2.03877735137939,2.05270075798035
474,3.77070617675781,2.08793997764587,2.09199619293213,2.50508189201355,2.44255137443542,2.05853986740112,2.32984662055969,3.00576758384705,2.1358277797699,5.66911029815674,2.00875425338745,27.9753665924072,2.13299632072449,3.33973217010498,5.61024522781372,2.32065582275391,2.13731741905212,2.24619889259338,2.74093532562256,12.8066778182983,2.12033939361572,2.0245201587677,2.87948536872864,2.36389994621277,2.1293420791626,2.48334121704102,2.02711176872253,2.10188889503479
476,3.34586095809937,2.10008215904236,2.05877900123596,2.4530656337738,2.47871327400208,2.04400134086609,2.29400420188904,2.93208122253418,2.17098355293274,5.68075704574585,2.00810718536377,27.9478588104248,2.16390371322632,3.05353879928589,5.60520219802856,2.30551505088806,2.0483341217041,2.24110341072083,2.75339365005493,12.5511960983276,2.09932637214661,2.02184510231018,2.86119556427002,2.32349252700806,2.14619183540344,2.49014496803284,2.01579356193542,2.10949921607971
478,4.29310607910156,2.1018431186676,2.10036301612854,2.54480290412903,2.53594779968262,2.02348375320435,2.22553420066833,2.93262076377869,2.17844939231873,5.68688535690308,2.00828647613525,27.8968029022217,2.13282370567322,3.21360015869141,5.6348557472229,2.289475440979,2.11961889266968,2.24451446533203,2.69234919548035,12.0284376144409,2.0870795249939,2.02185535430908,2.63790512084961,2.29987740516663,2.14366984367371,2.52166271209717,2.08739042282104,2.06073021888733
480,4.70651626586914,2.09658598899841,2.08008217811584,2.51839804649353,2.66208362579346,2.02662825584412,2.20744323730469,2.93423986434937,2.17467737197876,5.67951011657715,2.00816702842712,27.9041976928711,2.12566590309143,3.08490347862244,5.64294004440308,2.26956415176392,2.18246984481812,2.23360705375671,2.65988373756409,12.2025871276855,2.07915663719177,2.02662253379822,2.71681594848633,2.22586989402771,2.13425278663635,2.56091737747192,2.07821249961853,2.04693961143494
482,4.53391933441162,2.10466313362122,2.08582377433777,2.49052500724792,2.58201122283936,2.02460789680481,2.20084977149963,2.8621723651886,2.12837386131287,5.66750955581665,2.00868129730225,27.9435367584229,2.14418768882751,3.38223886489868,5.65739631652832,2.29074811935425,2.11372327804565,2.21487593650818,2.67153692245483,12.3055973052979,2.08051633834839,2.04499959945679,2.75981545448303,2.29557800292969,2.12312936782837,2.51899313926697,2.01792478561401,2.06803464889526
484,6.14660835266113,2.10838150978088,2.2334725856781,2.22667217254639,2.70556402206421,2,2.05852031707764,3.18267726898193,2.17000150680542,5.64306640625,2.00468373298645,27.8610534667969,2.07406067848206,3.50219035148621,5.64542436599731,2.38554573059082,2.01556944847107,2.22314453125,2.69833612442017,12.2592401504517,2.10520958900452,2.03636193275452,2.48406291007996,2.73395276069641,2.02360558509827,2.28145670890808,2.06985950469971,2.06728291511536
486,3.97381997108459,2.09937334060669,2.25683975219727,2,3.03681015968323,2.00621938705444,2.02543425559998,3.2032470703125,2.22392678260803,5.65302848815918,2,27.8329963684082,2.08379936218262,3.26489400863647,5.62127113342285,2.4014048576355,2.04349136352539,2.22979521751404,2.72145485877991,12.4118661880493,2.13240504264832,2.01937961578369,2.38860130310059,2.77281785011292,2,2.35616874694824,2.07119369506836,2.06176805496216
488,2.20175576210022,2.09077191352844,2.1714870929718,2.16084170341492,2.86491250991821,2.02469658851624,2.09552717208862,2.9709792137146,2.17994618415833,5.66540479660034,2.00081968307495,27.8760166168213,2.13320183753967,3.35591912269592,5.61756277084351,2.36916923522949,2.10745358467102,2.24726247787476,2.71974158287048,12.4781427383423,2.09822940826416,2.02630710601807,2.43156743049622,2.54529690742493,2.06511521339417,2.56637334823608,2.05917143821716,2.0611560344696
490,4.47177743911743,2.08539509773254,2.14803957939148,2.51375675201416,2.38462805747986,2.0314507484436,2.13643288612366,2.8722186088562,2.08909893035889,5.68595695495605,2.00626945495605,27.856761932373,2.12303876876831,3.24685716629028,5.63444185256958,2.36978507041931,2.06424283981323,2.26908445358276,2.70887541770935,12.3658199310303,2.12744641304016,2.04679465293884,2.62142086029053,2.29813265800476,2.12866926193237,2.58328580856323,2.04139947891235,2.04900193214417
492,4.79224252700806,2.07991075515747,2.09194612503052,2.56806826591492,2.48422360420227,2.04631590843201,2.12930583953857,2.85266590118408,2.05460166931152,5.7146053314209,2.00632953643799,27.8606185913086,2.13036274909973,2.92379093170166,5.61482524871826,2.33537769317627,2.02077484130859,2.26206636428833,2.70474696159363,12.7202234268188,2.20952177047729,2.06510949134827,3.15356588363647,2.23523187637329,2.14047861099243,2.48711252212524,2.0307993888855,2.03645539283752
494,3.45456480979919,2.07897138595581,2.06238627433777,2.4987359046936,2.31572699546814,2.04152703285217,2.15041351318359,2.76343274116516,2.11037087440491,5.73479890823364,2.0057487487793,27.8392124176025,2.11808323860168,3.20868110656738,5.62769889831543,2.29126119613647,2.07000970840454,2.24592089653015,2.65996241569519,13.0635557174683,2.13097262382507,2.04950714111328,3.00209760665894,2.30515813827515,2.14135360717773,2.48958778381348,2.05791115760803,2.05322623252869
496,3.86758184432983,2.08212757110596,2.1158344745636,2.49056720733643,2.36088609695435,2.02070832252502,2.1333544254303,2.9749231338501,2.15473461151123,5.74799776077271,2.00775575637817,27.8187980651855,2.07102251052856,3.21162414550781,5.66227865219116,2.30117988586426,2.04290652275085,2.22133541107178,2.67792344093323,12.3174448013306,2.11004137992859,2.0291895866394,2.53786253929138,2.28567099571228,2.12480306625366,2.5093252658844,2.04626870155334,2.06239342689514
498,4.22628259658813,2.08177757263184,2.06196546554565,2.53275227546692,2.52998542785645,2.02457976341248,2.13139176368713,3.04991722106934,2.11797428131104,5.73703622817993,2.00849223136902,27.9126453399658,2.05721735954285,3.24837064743042,5.6457953453064,2.30178332328796,2.07257151603699,2.23048949241638,2.75127482414246,11.9945497512817,2.0940957069397,2.02810430526733,2.52997159957886,2.35562825202942,2.12464880943298,2.59195566177368,2.06506443023682,2.06295204162598
500,3.78975248336792,2.08386635780334,2.04240584373474,2.54990816116333,2.46758484840393,2.02916049957275,2.14383339881897,2.90594840049744,2.0965588092804,5.72370052337646,2.00905919075012,27.9476318359375,2.08122539520264,3.20741987228394,5.64841604232788,2.29619598388672,2.14460492134094,2.22512245178223,2.72023797035217,11.956521987915,2.12720155715942,2.04223728179932,2.40652322769165,2.35321378707886,2.13788223266602,2.70708870887756,2.09238004684448,2.06838059425354
502,3.98579096794128,2.07951951026917,2.08416032791138,2.54095482826233,2.59285974502563,2.02996373176575,2.12554383277893,2.9779326915741,2.13621687889099,5.68677520751953,2.00848579406738,27.9523983001709,2.12314486503601,3.19274640083313,5.67885494232178,2.3356568813324,2.10911464691162,2.21579933166504,2.71755027770996,11.938982963562,2.11583399772644,2.05401277542114,2.37442398071289,2.32871079444885,2.1331832408905,2.65837359428406,2.08732080459595,2.05875444412231
504,3.93311858177185,2.06726980209351,2.1163854598999,2.47175741195679,2.64936256408691,2.03046083450317,2.07871961593628,3.13088917732239,2.171306848526,5.67886447906494,2.00744819641113,27.9266166687012,2.111243724823,3.44463205337524,5.6740894317627,2.3464457988739,2.135901927948,2.23347783088684,2.73746657371521,12.5259485244751,2.09210157394409,2.05204939842224,2.43029689788818,2.30325770378113,2.10950136184692,2.60596513748169,2.08441591262817,2.05657911300659
506,3.79761409759521,2.05200695991516,2.12332963943481,2.40406203269958,2.40316104888916,2.02626442909241,2.09143447875977,3.08487153053284,2.15422582626343,5.69120121002197,2.00833034515381,27.9098014831543,2.08586239814758,3.49966764450073,5.63248252868652,2.33137083053589,2.12447333335876,2.22983312606812,2.67504811286926,12.8030557632446,2.09940791130066,2.05309557914734,2.67281317710876,2.21116495132446,2.10898470878601,2.53573703765869,2.06739950180054,2.08066082000732
508,4.42961072921753,2.0460410118103,2.10031294822693,2.50105667114258,2.28533387184143,2.03437662124634,2.13761472702026,3.10977959632874,2.14267683029175,5.69479131698608,2.00827836990356,27.9288196563721,2.09931612014771,3.65253973007202,5.61404609680176,2.36736702919006,2.07859563827515,2.23621249198914,2.65066409111023,12.6649675369263,2.08144998550415,2.03674173355103,2.90182113647461,2.30194926261902,2.13041520118713,2.61629390716553,2.01265239715576,2.10047197341919
510,3.95191478729248,2.06764888763428,2.08137464523315,2.49811148643494,2.41510725021362,2.03279805183411,2.11928105354309,3.00012159347534,2.13542652130127,5.7356481552124,2.0095477104187,27.9155826568604,2.11534357070923,3.43412113189697,5.63752603530884,2.37511372566223,2.12870788574219,2.26054215431213,2.66673636436462,12.437424659729,2.10883569717407,2.02003955841064,2.89138889312744,2.34486436843872,2.15098237991333,2.735755443573,2.01597428321838,2.06734943389893
512,3.50144815444946,2.07851362228394,2.04379868507385,2.43039917945862,2.64994359016418,2.02747201919556,2.12514233589172,2.8505072593689,2.12456011772156,5.72615480422974,2.00838327407837,27.8396663665771,2.09867906570435,3.27763319015503,5.65092515945435,2.33671617507935,2.17462062835693,2.27764892578125,2.65601539611816,12.1581964492798,2.18543577194214,2.03270936012268,2.87049078941345,2.19808006286621,2.14061975479126,2.55556511878967,2.04303503036499,2.05632638931274
514,3.98607683181763,2.08351469039917,2.09401035308838,2.46158027648926,2.71499180793762,2.03464508056641,2.1490683555603,2.92952799797058,2.09867811203003,5.74132108688354,2.006760597229,27.8570919036865,2.07184505462646,3.36399173736572,5.63142585754395,2.33722519874573,2.13434624671936,2.2509605884552,2.67490887641907,12.4188508987427,2.16278219223022,2.04875588417053,2.5824670791626,2.267165184021,2.12164640426636,2.50787377357483,2.02853393554688,2.08916282653809
516,3.85496759414673,2.08224558830261,2.13901138305664,2.52218699455261,2.7232358455658,2.03180813789368,2.11528968811035,2.75562810897827,2.0885181427002,5.75267171859741,2.00896191596985,27.8379287719727,2.11068654060364,3.34889793395996,5.67132711410522,2.35239458084106,2.09799027442932,2.21352291107178,2.69790625572205,12.341347694397,2.14431643486023,2.0556378364563,2.57738471031189,2.3273401260376,2.11756491661072,2.59851336479187,2.04126048088074,2.09547591209412
518,3.86204314231873,2.06353425979614,2.08823847770691,2.64878463745117,2.66447305679321,2.02613139152527,2.15891218185425,2.78315162658691,2.08815288543701,5.72427988052368,2.00858402252197,27.7440814971924,2.11794400215149,3.40763330459595,5.70059156417847,2.32119369506836,2.07498121261597,2.21717667579651,2.75120830535889,12.6259574890137,2.13591313362122,2.05255579948425,3.03406310081482,2.3273868560791,2.11424803733826,2.51920056343079,2.0060875415802,2.09056639671326
520,4.33770227432251,2.05904746055603,2.08373951911926,2.73475813865662,2.52425980567932,2.03448796272278,2.20108342170715,2.74828028678894,2.12077617645264,5.69028568267822,2.00862383842468,27.7992534637451,2.05935335159302,2.77579593658447,5.64917612075806,2.26950669288635,2.18596744537354,2.20152282714844,2.70794916152954,12.6675548553467,2.07079839706421,2.02612853050232,2.9038941860199,2.33649945259094,2.11503529548645,2.40536332130432,2.01001644134521,2.09764456748962
522,4.16953659057617,2.08407139778137,2.09264755249023,2.62430381774902,2.42793607711792,2.03331255912781,2.17166662216187,2.6636757850647,2.13352870941162,5.67203283309937,2.01022863388062,27.8479194641113,2.05349564552307,3.11282086372375,5.67339754104614,2.2758207321167,2.27328944206238,2.21006512641907,2.68569016456604,11.7520027160645,2.1605429649353,2.01814270019531,2.89767479896545,2.19018244743347,2.11070990562439,2.39316844940186,2.04869627952576,2.05820226669312
524,3.62830495834351,2.09746217727661,2.05081272125244,2.50876951217651,2.24811720848083,2.01789283752441,2.14947843551636,2.88762021064758,2.16355967521667,5.74572944641113,2.00995540618896,27.8921279907227,2.06826281547546,3.60061526298523,5.70107364654541,2.34573149681091,2.18421268463135,2.22629737854004,2.76810383796692,12.0549793243408,2.17087721824646,2.02675938606262,3.0198860168457,2.16010284423828,2.11025238037109,2.45612621307373,2.05600714683533,2.05222177505493
526,3.68187069892883,2.0862934589386,2.06681513786316,2.58357858657837,2.25203490257263,2.03224873542786,2.15364623069763,3.09145140647888,2.05860710144043,5.7106785774231,2.00871157646179,27.912935256958,2.06492590904236,2.94044041633606,5.58362579345703,2.35022687911987,2.16070079803467,2.21975326538086,2.77846741676331,13.1970911026001,2.09643459320068,2.03756165504456,2.89697265625,2.28054594993591,2.13186025619507,2.62250137329102,2.07702660560608,2.08239722251892
528,3.38852787017822,2.10061693191528,2.04762649536133,2.65961980819702,2.11754727363586,2.04155254364014,2.14860963821411,3.17750883102417,2,5.6565260887146,2.00991868972778,27.8655090332031,2.08910655975342,2.8883056640625,5.59035015106201,2.32935523986816,2.09246897697449,2.22277498245239,2.76864862442017,13.2796125411987,2.10053205490112,2.05024600028992,2.97183752059937,2.38904142379761,2.13580632209778,2.70966768264771,2.07968592643738,2.08245038986206
530,4.3663969039917,2.09247636795044,2.03137350082397,2.61471748352051,2.23657989501953,2.02789783477783,2.11517071723938,3.03623843193054,2.07709503173828,5.68027067184448,2.0101158618927,27.8696575164795,2.10889530181885,3.17521405220032,5.6696457862854,2.3085572719574,2.03643774986267,2.24388027191162,2.7302143573761,13.2566413879395,2.18886256217957,2.03997111320496,2.75824379920959,2.33045554161072,2.12361168861389,2.58937668800354,2.0797553062439,2.07195281982422
532,4.20176887512207,2.08122062683105,2.0701220035553,2.51790857315063,2.60116839408875,2.01958394050598,2.12297701835632,3.1096134185791,2.14946603775024,5.71382236480713,2.00900840759277,27.9355220794678,2.0602822303772,2.98416614532471,5.63262462615967,2.30625820159912,2.15513277053833,2.24092984199524,2.73374366760254,12.9944858551025,2.12403798103333,2,2.92442417144775,2.29926991462708,2.13928914070129,2.50920867919922,2.04658389091492,2.09493041038513
534,4.46906185150146,2.10936689376831,2.05844831466675,2.54917407035828,2.54072642326355,2.01543998718262,2.12552618980408,3.13614058494568,2.1285355091095,5.72652626037598,2.00835800170898,27.9351387023926,2.01903939247131,3.09839963912964,5.64224767684937,2.34463953971863,2.08612895011902,2.22787046432495,2.7521767616272,12.5095472335815,2.0739893913269,2.00112271308899,3.0539915561676,2.31881928443909,2.14102387428284,2.50021457672119,2.06526827812195,2.11377024650574
536,4.25512027740479,2.10341620445251,2.06676506996155,2.53412795066833,2.08691740036011,2.02398872375488,2.15834307670593,3.08294105529785,2.04830932617188,5.72114038467407,2.00628614425659,27.934497833252,2.09795618057251,3.39106798171997,5.65116024017334,2.37825036048889,2.01290225982666,2.23256993293762,2.76159024238586,12.7216720581055,2.17544603347778,2.03002381324768,2.74389958381653,2.16806292533875,2.12839078903198,2.58064198493958,2.07048487663269,2.05296015739441
538,3.96066975593567,2.06762504577637,2.05507135391235,2.60462474822998,2,2.02254056930542,2.16922330856323,3.00174069404602,2.07078456878662,5.7368950843811,2.00727820396423,27.9925651550293,2.06610012054443,3.3693733215332,5.57428121566772,2.35910272598267,2.0970311164856,2.23846220970154,2.74082016944885,12.2360095977783,2.22404408454895,2.03291082382202,2.52328419685364,2.00542092323303,2.13209867477417,2.49929451942444,2.04587960243225,2.02034330368042
540,4.16028165817261,2.06666851043701,2.03690457344055,2.5951144695282,2.14643383026123,2.0192859172821,2.15157341957092,2.89442849159241,2.11534595489502,5.71791696548462,2.00739932060242,27.8962860107422,2.04561471939087,3.26960277557373,5.59297704696655,2.25761747360229,2.04216957092285,2.2287449836731,2.7286524772644,12.2157802581787,2.21516942977905,2.03069829940796,2.43156743049622,2.1030433177948,2.13286685943604,2.46707701683044,2.06075572967529,2.03050136566162
542,3.88787889480591,2.08248472213745,2.0681779384613,2.42214632034302,2.36047744750977,2.0237455368042,2.1528480052948,2.76752161979675,2.15653681755066,5.71836805343628,2.00778794288635,27.8273181915283,2.10188341140747,3.29180216789246,5.61349010467529,2.282151222229,2,2.21812677383423,2.71477174758911,12.3722352981567,2.19265174865723,2.04120373725891,2.91817164421082,2.18435668945312,2.13426232337952,2.59830594062805,2.05783247947693,2.0607967376709
544,4.90777158737183,2.06885147094727,2.11675620079041,2.51260924339294,2.60392355918884,2.02628588676453,2.14848184585571,2.87695121765137,2.13750410079956,5.69497728347778,2.00904870033264,27.9735260009766,2.07031273841858,3.58215808868408,5.67512798309326,2.32173562049866,2.04027462005615,2.19591784477234,2.69770669937134,11.8956270217896,2.11957788467407,2.06155872344971,3.18496298789978,2.1097571849823,2.14093422889709,2.52708005905151,2.0426459312439,2.07893133163452
546,4.64197969436646,2.05301809310913,2.1767578125,2.5660514831543,2.52008414268494,2.03117942810059,2.20265793800354,3.06205987930298,2.11084389686584,5.66472387313843,2.00702977180481,27.9497089385986,2.10129952430725,3.60435724258423,5.72722911834717,2.35426664352417,2.03639101982117,2.20357227325439,2.75755834579468,12.4482383728027,2.12204360961914,2.06886386871338,2.70919227600098,2.13885545730591,2.14110398292542,2.44281673431396,2.04171466827393,2.08594965934753
548,4.26944971084595,2.06429266929626,2.1477689743042,2.46480393409729,2.46228981018066,2.02856135368347,2.2012951374054,3.03939342498779,2.14890933036804,5.67875862121582,2.00720715522766,27.874641418457,2.10179042816162,3.31076383590698,5.70489931106567,2.3743748664856,2.14414858818054,2.24158191680908,2.71448111534119,12.89173412323,2.119460105896,2.05648040771484,2.81197667121887,2.15535187721252,2.11966371536255,2.51971888542175,2.0117073059082,2.09163737297058
550,5.15862655639648,2.06632018089294,2.11787867546082,2.56680250167847,2.41045784950256,2.01264190673828,2.15757131576538,3.14479613304138,2.15299844741821,5.71276998519897,2.00856876373291,27.8967933654785,2.04497122764587,2.74422097206116,5.66927480697632,2.34718084335327,2.17299485206604,2.26643419265747,2.70003128051758,12.8137655258179,2.14716291427612,2.04772233963013,3.04884219169617,2.26979780197144,2.12359642982483,2.50793862342834,2.04467511177063,2.12998223304749
552,4.87225198745728,2.06740975379944,2.04675459861755,2.57081937789917,2.29321193695068,2.01321816444397,2.16401934623718,3.24347376823425,2.10751509666443,5.76806354522705,2.00698614120483,27.8776817321777,2.03903388977051,2.83343839645386,5.64234066009521,2.34706163406372,2.17111158370972,2.29532313346863,2.71676325798035,12.1316032409668,2.17203760147095,2.0678346157074,2.82638788223267,2.37888526916504,2.15837693214417,2.58292293548584,2.06886339187622,2.12632346153259
554,4.90416240692139,2.07967495918274,2.06574296951294,2.46584177017212,2.08071827888489,2.02330780029297,2.15217328071594,3.10782837867737,2.06201362609863,5.72995710372925,2.00594544410706,27.8549728393555,2.04700779914856,3.53540515899658,5.65511560440063,2.3834969997406,2.16218638420105,2.27404403686523,2.67225122451782,11.7626094818115,2.12879705429077,2.07420372962952,2.74951696395874,2.31079697608948,2.14110398292542,2.65759611129761,2.07187485694885,2.07941699028015
556,4.56854581832886,2.08648300170898,2.1271071434021,2.37033247947693,2.04784989356995,2.02583456039429,2.1182005405426,2.96099519729614,2.05158424377441,5.68558120727539,2.00781202316284,27.9381370544434,2,3.60036301612854,5.58079528808594,2.42203426361084,2.0397481918335,2.25201106071472,2.70259189605713,12.2915239334106,2.14508700370789,2.05754709243774,2.77502918243408,2.26353573799133,2.11404776573181,2.66954493522644,2.09604930877686,2.08998107910156
558,5.67759561538696,2.09292221069336,2.06275701522827,2.39727735519409,2.43732094764709,2.03830575942993,2.15327143669128,2.75708103179932,2.07119178771973,5.7158522605896,2.0088529586792,27.8611354827881,2.03626084327698,3.37437653541565,5.58196973800659,2.34376907348633,2.0537383556366,2.26006603240967,2.66986012458801,12.6938371658325,2.15321850776672,2.03785419464111,2.77874064445496,2.25328588485718,2.12303233146667,2.72094249725342,2.08807134628296,2.07619047164917
560,5.86859560012817,2.09405469894409,2.13408136367798,2.45823001861572,2.44810485839844,2.03733706474304,2.16710638999939,2.71741509437561,2.08496189117432,5.72503614425659,2.00748562812805,27.7148761749268,2.17368197441101,3.09419536590576,5.62421941757202,2.27536106109619,2.06788086891174,2.25513958930969,2.57571458816528,12.283712387085,2.18820977210999,2.03046178817749,2.73918509483337,2.21903157234192,2.1401584148407,2.6205575466156,2.08518505096436,2.0682008266449
