"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,3.25601410865784,19.8735027313232,11.6805210113525,3.45141434669495,2.25699043273926,4.38722324371338,2.54873108863831,14.9447069168091,11.2934246063232,28.1086006164551,3.46706867218018,4.12998199462891,34.1080055236816,19.0756149291992,2.66947674751282,4.70429277420044,7.8897590637207,17.1701736450195,14.9826917648315,14.8911771774292,68.5433349609375,28.5773792266846,2.36739182472229,6.93031358718872,2.77995944023132,2.20418643951416,2.16152882575989,2.20311307907104,2.09982442855835
432,3.10944223403931,19.9119682312012,11.5613460540771,3.38715767860413,2.3231463432312,4.18455839157104,2.41059017181396,13.9347696304321,11.3650827407837,27.6522388458252,3.4736180305481,4.05387306213379,34.4750175476074,19.5931835174561,2.69226098060608,4.39996480941772,7.37901020050049,15.0670108795166,13.1535148620605,13.0656595230103,63.2163047790527,26.0958271026611,2.32890892028809,6.9491286277771,2.70643448829651,2.17505121231079,2.15176606178284,2.16660642623901,2.1091673374176
434,2.92157411575317,19.8940677642822,11.80126953125,3.39494633674622,2.28151178359985,4.08862209320068,2.40817975997925,12.8157157897949,11.5003175735474,27.2254505157471,3.45078611373901,3.80308127403259,34.957405090332,20.0999298095703,2.71248149871826,4.28750419616699,6.81965970993042,13.0816688537598,11.44411277771,11.3522682189941,57.1199493408203,23.4958839416504,2.31786680221558,6.9212703704834,2.59874868392944,2.16424083709717,2.08134961128235,2.16241335868835,2.10938310623169
436,2.92397046089172,20.0146579742432,11.8038911819458,3.38970994949341,2.22568249702454,4.04233694076538,2.60843753814697,11.7750930786133,11.5229024887085,26.9429988861084,3.44625973701477,3.88114881515503,35.4385032653809,20.5622997283936,2.73549437522888,4.1760368347168,6.28131675720215,11.4441919326782,10.0445337295532,9.95492935180664,51.2898063659668,21.2058658599854,2.32820844650269,6.91415214538574,2.5338032245636,2.20668697357178,2.11499762535095,2.12246251106262,2.13908386230469
438,2.84352660179138,20.2376308441162,11.7189483642578,3.40258383750916,2.1029896736145,3.76353740692139,2.54681491851807,10.7149629592896,11.5292663574219,26.793384552002,3.42542147636414,3.91517162322998,35.4793128967285,21.0344409942627,2.75667691230774,3.98199152946472,5.82607078552246,9.98827934265137,8.78243160247803,8.70332813262939,45.4741363525391,18.9760036468506,2.30482506752014,6.97770023345947,2.42316150665283,2.17198252677917,2.15342950820923,2.16679883003235,2.1231861114502
440,2.87912106513977,20.1883697509766,11.8845653533936,3.38887166976929,2.1533100605011,3.75225067138672,2.36729383468628,9.7264518737793,11.5932855606079,26.667989730835,3.43615126609802,4.02361345291138,35.5167121887207,21.3782234191895,2.77049255371094,3.60605239868164,5.36926078796387,8.71859264373779,7.71785593032837,7.61617469787598,40.025203704834,16.876615524292,2.27701711654663,6.99065208435059,2.36466836929321,2.12848806381226,2.13267612457275,2.18613791465759,2.13109636306763
442,2.97049331665039,20.2289199829102,12.0022048950195,3.38241910934448,2.21052074432373,3.93006467819214,2.33122873306274,8.83821678161621,11.6472702026367,26.5400524139404,3.41726541519165,4.05356597900391,35.5588073730469,21.6376457214355,2.78288412094116,3.45683073997498,4.87054634094238,7.61354064941406,6.77736616134644,6.68422174453735,35.0769538879395,15.0235738754272,2.25852203369141,6.96939849853516,2.35328936576843,2.13845229148865,2.13219428062439,2.13279509544373,2.1321132183075
444,2.9427285194397,20.3295936584473,11.913703918457,3.37806463241577,2.22162461280823,3.95684576034546,2.39844489097595,8.10964488983154,11.7436761856079,26.3717956542969,3.38023281097412,3.95069169998169,35.3153457641602,21.806245803833,2.79393625259399,3.60192537307739,4.49695634841919,6.73079252243042,6.01381921768188,5.92283058166504,30.8994903564453,13.4514741897583,2.23998808860779,6.97058248519897,2.28298473358154,2.15641093254089,2.16284823417664,2.15031576156616,2.1034677028656
446,2.96249866485596,20.2174758911133,12.1020174026489,3.3619077205658,2.22405934333801,3.90160059928894,2.64397692680359,7.43502473831177,11.8037366867065,26.1227149963379,3.36143493652344,4.09254217147827,35.0089645385742,21.9847030639648,2.80698704719543,3.68889808654785,4.14746856689453,5.91659164428711,5.33942651748657,5.22648525238037,26.9582328796387,11.9566259384155,2.22821187973022,7.03393077850342,2.24066495895386,2.16826939582825,2.1766836643219,2.14596247673035,2.04793262481689
448,2.91892981529236,20.1260585784912,12.2067737579346,3.34400510787964,2.24818348884583,3.70344090461731,2.780109167099,6.81111717224121,11.8832006454468,26.1552505493164,3.40013885498047,4.20098400115967,34.5936164855957,22.1808528900146,2.81831669807434,3.57571148872375,3.77214670181274,5.20666790008545,4.74315452575684,4.61783885955811,23.3731441497803,10.5800065994263,2.25512146949768,7.11272716522217,2.25480771064758,2.22970986366272,2.12183499336243,2.13296627998352,2.04754757881165
450,2.87455558776855,20.1533889770508,11.6720571517944,3.28402733802795,2.31634259223938,3.84571194648743,2.55775499343872,6.28427648544312,11.9800615310669,26.2728633880615,3.38234949111938,4.25317001342773,33.984188079834,22.3424110412598,2.82562351226807,3.53344774246216,3.45352649688721,4.62491035461426,4.26620149612427,4.12488651275635,20.2973041534424,9.37653064727783,2.23003768920898,7.08917665481567,2.27160573005676,2.25813794136047,2.13719630241394,2.15648770332336,2.08880972862244
452,2.89046263694763,19.9515628814697,11.2122087478638,3.26766848564148,2.30109429359436,4.28089094161987,2.51683807373047,5.79538011550903,12.0102081298828,26.1782188415527,3.2873752117157,4.31990957260132,33.3630638122559,22.4830951690674,2.83104610443115,3.40119290351868,3.20738124847412,4.10468006134033,3.81702399253845,3.70221209526062,17.5408401489258,8.36220932006836,2.2119677066803,7.06989097595215,2.22379469871521,2.21127152442932,2.16494750976562,2.1909191608429,2.07275772094727
454,2.94305896759033,19.9773197174072,11.4174890518188,3.29579210281372,2.32613372802734,4.45202207565308,2.688880443573,5.357346534729,12.0577955245972,26.0726795196533,3.30024528503418,4.58878755569458,32.6487312316895,22.5226287841797,2.83394289016724,3.32858824729919,2.95628094673157,3.67616605758667,3.46265339851379,3.33918762207031,15.1210298538208,7.46216583251953,2.2093448638916,7.0338020324707,2.15827250480652,2.24276828765869,2.14881753921509,2.18712186813354,2.08253216743469
456,3.00943470001221,20.2718601226807,11.6398468017578,3.27035307884216,2.40085482597351,4.08832502365112,2.78251957893372,4.99093770980835,12.1583261489868,26.0786399841309,3.27189612388611,4.76646566390991,31.7093982696533,22.6119689941406,2.83601450920105,3.33244776725769,2.75032448768616,3.33588099479675,3.1756956577301,3.05374836921692,13.0199499130249,6.62571859359741,2.17264413833618,6.91994333267212,2.17776226997375,2.21958136558533,2.16998386383057,2.13837862014771,2.12623620033264
458,2.95483422279358,20.4001712799072,11.2856540679932,3.13664126396179,2.44817066192627,3.96184539794922,2.68585205078125,4.68742799758911,12.2465152740479,25.9038925170898,3.18462634086609,4.78282403945923,31.0169372558594,22.7444286346436,2.83902049064636,3.2549901008606,2.61540246009827,3.08072257041931,2.93071436882019,2.84347081184387,11.2982873916626,5.95002365112305,2.17502546310425,6.95414972305298,2.16963934898376,2.2248854637146,2.15332627296448,2.11684703826904,2.14083242416382
460,2.93149018287659,20.0203285217285,10.6635217666626,3.12524175643921,2.4149112701416,4.61053037643433,2.55911469459534,4.38297510147095,12.3301486968994,25.6900806427002,3.15534496307373,4.68221569061279,30.0135612487793,22.8678817749023,2.84483766555786,3.41059327125549,2.4975483417511,2.88398766517639,2.7757728099823,2.67762589454651,9.86188316345215,5.40815353393555,2.16418647766113,7.05177545547485,2.14376950263977,2.2588198184967,2.1130702495575,2.13266682624817,2.06432342529297
462,2.74597716331482,19.7319030761719,11.2627325057983,3.27817320823669,2.32943201065063,4.298415184021,2.60231852531433,4.09784030914307,12.4111089706421,25.9739360809326,3.15842890739441,4.78528165817261,28.9843521118164,22.9196338653564,2.85016512870789,3.04871654510498,2.40487813949585,2.70502066612244,2.62815284729004,2.53960537910461,8.57476234436035,4.89248323440552,2.14841556549072,7.08670902252197,2.17312407493591,2.20954132080078,2.10258460044861,2.17811560630798,2.05650544166565
464,2.76083064079285,20.0396995544434,12.2702941894531,3.3050365447998,2.29076766967773,3.75353765487671,2.80609941482544,3.8369152545929,12.4918146133423,26.0417766571045,3.12260985374451,4.96633863449097,27.7788734436035,22.9137706756592,2.85305333137512,2.72715449333191,2.30077886581421,2.54716753959656,2.51507234573364,2.4168393611908,7.40194988250732,4.46649360656738,2.12867403030396,7.07960510253906,2.18200373649597,2.22626209259033,2.1828441619873,2.18648028373718,2.1317126750946
466,2.99652314186096,19.9980220794678,11.4299602508545,3.17986965179443,2.33183240890503,4.86141014099121,2.66496086120605,3.60629987716675,12.5079698562622,25.8299388885498,3.07618403434753,4.79995059967041,25.9417266845703,22.9296398162842,2.85304737091064,3.09896659851074,2.2415771484375,2.44211888313293,2.4395318031311,2.32994937896729,6.52953433990479,4.17039012908936,2.09771203994751,7.04384422302246,2.1477587223053,2.14890909194946,2.18506979942322,2.19807505607605,2.12833905220032
468,2.85763621330261,19.7208003997803,11.0232582092285,3.21295881271362,2.2641396522522,4.60142183303833,2.3034770488739,3.43988585472107,12.5220508575439,25.6408805847168,3.04855036735535,4.88796377182007,24.5395736694336,22.9660491943359,2.85425710678101,3.34566926956177,2.22199273109436,2.36031818389893,2.33813714981079,2.26433181762695,5.84612703323364,3.85083270072937,2.11995053291321,7.02378845214844,2.13879489898682,2.15748429298401,2.14764738082886,2.26227450370789,2.08769297599792
470,2.78983521461487,19.9273414611816,12.0061750411987,3.25705671310425,2.40375590324402,3.54438829421997,2.44687151908875,3.26470613479614,12.5717782974243,25.3058490753174,2.95592141151428,5.29297065734863,23.1094913482666,23.0121307373047,2.85737037658691,3.00557398796082,2.20473432540894,2.27486610412598,2.27526807785034,2.19720792770386,5.22481489181519,3.5379524230957,2.12191653251648,7.08351373672485,2.2180871963501,2.20510840415955,2.08510088920593,2.28474760055542,2.10055613517761
472,2.91692590713501,20.2760963439941,11.8780488967896,3.09159803390503,2.52520561218262,4.32267141342163,2.92866444587708,3.06043553352356,12.5871896743774,25.1932106018066,2.85415172576904,5.31919813156128,20.8895416259766,22.9939422607422,2.85519933700562,2.86762523651123,2.19362497329712,2.19650292396545,2.24486637115479,2.15110230445862,4.65941286087036,3.30188941955566,2.12537026405334,7.15713262557983,2.24655270576477,2.15402388572693,2.08987331390381,2.30609750747681,2.09908485412598
474,2.94758319854736,20.1322765350342,11.8958015441895,3.19102954864502,2.52463579177856,4.57572984695435,2.91231632232666,2.93272709846497,12.5729417800903,25.1956024169922,2.8386549949646,5.30909872055054,19.2520847320557,23.0525875091553,2.85782504081726,2.86663174629211,2.2058162689209,2.16514015197754,2.22766852378845,2.12726879119873,4.26423311233521,3.11876153945923,2.13312268257141,7.09836292266846,2.16331911087036,2.22439289093018,2.16789603233337,2.19599986076355,2.10191941261292
476,2.85552906990051,20.1173133850098,12.3004808425903,3.21788668632507,2.6983916759491,4.33173036575317,2.54313731193542,2.81731772422791,12.5112733840942,25.191427230835,2.77028846740723,5.31251621246338,17.8094387054443,23.1332206726074,2.8600640296936,3.06350493431091,2.20764350891113,2.15660738945007,2.21826386451721,2.09883785247803,3.97307085990906,3.01737928390503,2.11587858200073,7.08013296127319,2.18133091926575,2.24893116950989,2.16638159751892,2.15433764457703,2.11445140838623
478,2.68966221809387,20.4226837158203,10.9647941589355,3.11979103088379,2.68639016151428,4.56934404373169,2.65386629104614,2.67101430892944,12.5778541564941,25.4329528808594,2.67642259597778,5.00139808654785,15.9215183258057,23.0941276550293,2.85476875305176,3.55706334114075,2.18497061729431,2.12071633338928,2.1798243522644,2.07720732688904,3.72000789642334,2.905597448349,2.12102770805359,7.06648206710815,2.19472861289978,2.2330060005188,2.1346263885498,2.19479131698608,2.04433560371399
480,2.49076247215271,20.0356330871582,11.1682386398315,3.2416558265686,2.3557493686676,4.49380254745483,2.86990070343018,2.56727981567383,12.7235765457153,25.5613079071045,2.61944270133972,5.03968286514282,14.1680612564087,23.1106624603271,2.85434055328369,3.485032081604,2.15051555633545,2.07203793525696,2.14088463783264,2.06583762168884,3.48900246620178,2.69578504562378,2.13027763366699,7.10416841506958,2.23084807395935,2.15672659873962,2.14130330085754,2.22301888465881,2.06910681724548
482,2.6072142124176,19.9378280639648,9.92977905273438,3.38430309295654,2.749178647995,3.52661681175232,3.00935482978821,2.3888988494873,12.7757434844971,25.4107818603516,2.55780172348022,5.39853286743164,12.4152593612671,23.1102752685547,2.85722494125366,3.53558778762817,2.07413959503174,2.05007672309875,2.13054442405701,2.05486869812012,3.26854062080383,2.62230038642883,2.16224455833435,7.151198387146,2.29111957550049,2.03633379936218,2.30049180984497,2.26253128051758,2.12332463264465
484,2.71416306495667,21.0717887878418,2.00000023841858,3.13412690162659,2.61035680770874,7.4213981628418,2.98021221160889,2.13426399230957,12.7981729507446,25.073169708252,2.47417306900024,5.42844676971436,10.9160957336426,22.9854278564453,2.85497212409973,4.2681303024292,2.08796191215515,2.03204298019409,2.09080624580383,2.03465437889099,3.10017728805542,2.60051202774048,2.12244296073914,7.04277467727661,2.23382806777954,2.16641306877136,2.3437192440033,2.07943105697632,2.12907075881958
486,2.60857772827148,20.6580581665039,4.02789402008057,3.21639323234558,2.09202408790588,7.85474586486816,3.00298857688904,2.20506620407104,12.8038272857666,24.9267044067383,2.47823619842529,5.66065263748169,10.3177623748779,22.9691944122314,2.85207366943359,4.28605222702026,2.13423252105713,2.02946662902832,2.07035970687866,2.02448225021362,3.01538419723511,2.55361604690552,2.10025262832642,7.04241800308228,2.209712266922,2.29276657104492,2.23733735084534,2,2.11941957473755
488,2.52092385292053,20.042329788208,9.97322463989258,3.21561169624329,2.48077368736267,4.81240272521973,2.92813920974731,2.32029342651367,12.7875175476074,25.2825012207031,2.46348428726196,5.80449962615967,9.55315208435059,23.0208168029785,2.85169863700867,3.90029215812683,2.13069558143616,2.02924036979675,2.08334064483643,2.02652215957642,2.93960618972778,2.52169680595398,2.08492612838745,7.01996564865112,2.19624257087708,2.15884828567505,2.10451197624207,2.06731224060059,2.12708353996277
490,2.54003286361694,20.3837394714355,10.9791011810303,2.92630314826965,2.90333485603333,4.0706524848938,2.635169506073,2.24441194534302,12.7321691513062,25.7228813171387,2.33359384536743,5.12447071075439,7.98989009857178,23.0367069244385,2.85524678230286,3.12586832046509,2.07930183410645,2.01073861122131,2.08669376373291,2.03164839744568,2.80596542358398,2.46990442276001,2.06746459007263,6.98424768447876,2.21316075325012,2.04571723937988,2.02147603034973,2.1928551197052,2.18905782699585
492,2.69263696670532,19.9138469696045,11.3034820556641,3.22033786773682,2.50128865242004,4.41974639892578,3.06334400177002,2.1949450969696,12.7885046005249,25.4093379974365,2.27671957015991,4.64642667770386,6.71850395202637,23.0203342437744,2.85602974891663,2.66238331794739,2.04608011245728,2.01760530471802,2.08861517906189,2.03105401992798,2.71444082260132,2.4300754070282,2.07953548431396,6.96185255050659,2.1535382270813,2.21402454376221,2.24535632133484,2.22630262374878,2.12905526161194
494,2.53889679908752,20.0953483581543,12.8132133483887,3.09268188476562,2.47417688369751,4.03213930130005,2.7700035572052,2.1887218952179,12.8474454879761,25.0962886810303,2.25113201141357,5.13917779922485,5.82685232162476,23.1006660461426,2.85618543624878,2.97156453132629,2.08563566207886,2.03676772117615,2.08945345878601,2.01933622360229,2.64071249961853,2.38925051689148,2.05231213569641,6.91038656234741,2.02195286750793,2.25729179382324,2.2924497127533,2.19429922103882,2.09870743751526
496,2.4211847782135,20.4726619720459,12.1658372879028,2.92704677581787,2.22936081886292,4.81849145889282,2.43160486221313,2.1779203414917,12.8294401168823,24.8538913726807,2.25752305984497,5.45348358154297,5.21464538574219,23.123815536499,2.85636019706726,3.09055972099304,2.10752391815186,2.03981232643127,2.08466839790344,2.01369118690491,2.52777743339539,2.30975842475891,2.07473421096802,7.03869485855103,2.12810063362122,2.24573612213135,2.16116166114807,2.21352052688599,2.08207011222839
498,2.42199039459229,20.1304321289062,11.6304836273193,3.10824656486511,2.27924966812134,4.84522294998169,2.46974039077759,2.14742565155029,12.8360481262207,24.7545013427734,2.21123218536377,4.9918360710144,4.57075643539429,23.0314350128174,2.85702610015869,3.30252695083618,2.10515284538269,2.01675248146057,2.0904393196106,2.01921916007996,2.42301940917969,2.26397967338562,2.10616016387939,7.16045618057251,2.26136827468872,2.18721318244934,2.17609858512878,2.32333993911743,2.11624598503113
500,2.40713715553284,20.1251029968262,11.9249019622803,3.09351992607117,2.49526190757751,4.24866485595703,2.32594418525696,2.09603261947632,12.7875509262085,24.6808128356934,2.19869637489319,4.97647619247437,4.00559949874878,22.9698276519775,2.86170530319214,3.3120801448822,2.0555248260498,2.0090446472168,2.0826678276062,2.0188410282135,2.3566198348999,2.22800660133362,2.06353282928467,7.12114334106445,2.21455454826355,2.15432691574097,2.11981582641602,2.41828083992004,2.16560363769531
502,2.42746496200562,20.0556182861328,11.4249420166016,3.03610062599182,2.43637609481812,4.76126623153687,2.64039206504822,2.06820631027222,12.7536458969116,24.9590129852295,2.26014995574951,4.99110651016235,3.64005327224731,23.0137634277344,2.86282134056091,3.17653870582581,2.03092932701111,2.03661489486694,2.07266592979431,2.01439237594604,2.3173553943634,2.23416686058044,2.09332609176636,7.13610649108887,2.17348456382751,2.24612760543823,2.10228633880615,2.29887747764587,2.10013246536255
504,2.47332668304443,19.8940677642822,11.8483486175537,3.11236143112183,2.55694508552551,4.95145606994629,2.89606070518494,2.04246687889099,12.7076330184937,25.1326580047607,2.27447390556335,4.54466581344604,3.25360465049744,23.1029434204102,2.85821914672852,3.40245389938354,2.09716558456421,2.03067851066589,2.05393552780151,2.01277470588684,2.29285955429077,2.25979828834534,2.12933588027954,7.11854696273804,2.22709918022156,2.27418923377991,2.0543897151947,2.17013621330261,2.12038230895996
506,2.5521388053894,20.1458396911621,12.0134782791138,3.02189064025879,2.58443665504456,5.14258623123169,2.75241899490356,2.02116107940674,12.6711549758911,25.2369441986084,2.25896549224854,4.57231426239014,3.02328276634216,23.1585693359375,2.85825109481812,3.45442342758179,2.10655975341797,2.01013350486755,2.06424689292908,2.01640319824219,2.23513698577881,2.1949827671051,2.12173771858215,6.9616813659668,2.14743423461914,2.29338550567627,2.08619070053101,2.16631746292114,2.10582447052002
508,2.45475482940674,20.1672916412354,11.6369256973267,2.95784211158752,2.48686933517456,5.03011608123779,2.94733047485352,2.0521674156189,12.7156047821045,25.4004936218262,2.18800759315491,4.45861101150513,3.11615109443665,23.1240196228027,2.86290693283081,3.10381960868835,2.1172993183136,2.00740432739258,2.0648980140686,2.01328015327454,2.20509266853333,2.20990180969238,2.14647364616394,6.90204191207886,2.13062405586243,2.32859539985657,2.24548244476318,2.16886329650879,2.1710569858551
510,2.33140301704407,20.1618614196777,11.9413442611694,3.01233124732971,2.6620934009552,4.39930152893066,3.22290110588074,2.05186986923218,12.7616510391235,24.8324031829834,2.17468595504761,4.27509641647339,2.91247534751892,23.1054344177246,2.85725283622742,3.13198256492615,2.14946174621582,2.00775742530823,2.02744436264038,2.01019930839539,2.20529413223267,2.25550198554993,2.13720917701721,6.9195728302002,2.23845410346985,2.24260401725769,2.15838551521301,2.16338682174683,2.19525051116943
512,2.24403834342957,20.2217121124268,11.4977502822876,2.99188303947449,2.58631896972656,4.28658390045166,3.3010265827179,2.01870179176331,12.7848682403564,24.6942901611328,2.23440408706665,4.57934141159058,2.63132643699646,23.0978107452393,2.85260939598083,2.85111713409424,2.10722684860229,2.02738785743713,2.05466222763062,2.01297783851624,2.19403505325317,2.20822286605835,2.12410950660706,7.00524473190308,2.16353535652161,2.18966317176819,2.10500526428223,2.1809823513031,2.10668730735779
514,2.36257672309875,20.2683753967285,11.4157285690308,2.9668345451355,2.36790633201599,4.15931224822998,3.16285490989685,2.02025032043457,12.8287744522095,25.2512187957764,2.30870985984802,4.39809226989746,2.54212975502014,23.0339164733887,2.8551971912384,2.75604343414307,2.05981826782227,2.05162382125854,2.06846714019775,2.01814818382263,2.18381524085999,2.25981736183167,2.11125612258911,7.07886362075806,2.12348675727844,2.25434899330139,2.13783860206604,2.14716029167175,2.090411901474
516,2.40715765953064,20.1387672424316,12.1501817703247,3.00884032249451,2.34740853309631,3.88585877418518,2.97662734985352,2.02586269378662,12.8186511993408,25.2818183898926,2.28152179718018,3.71345520019531,2.37501406669617,23.0187225341797,2.85446190834045,3.39137196540833,2.05471205711365,2.0464231967926,2.03137683868408,2.00560760498047,2.14980459213257,2.27466630935669,2.08375239372253,7.12456655502319,2.19844150543213,2.25279569625854,2.19931840896606,2.09964728355408,2.11422801017761
518,2.21590161323547,19.7837600708008,11.7462511062622,2.93216991424561,2.36319208145142,3.99085402488708,2.79899144172668,2.02055835723877,12.7617835998535,25.138277053833,2.20543909072876,3.60293960571289,2.36195302009583,23.0038089752197,2.85661149024963,3.56275725364685,2.09803438186646,2.03082132339478,2.05971717834473,2,2.14997363090515,2.27883505821228,2.06697678565979,7.12724828720093,2.16516947746277,2.17564487457275,2.36458706855774,2.18578481674194,2.19197702407837
520,2.36701822280884,19.5362930297852,11.5523948669434,2.83406162261963,2.47460865974426,3.97382521629333,2.65278458595276,2.0045702457428,12.7557077407837,25.1180038452148,2.18567991256714,3.52729105949402,2.41175746917725,23.0471000671387,2.86225128173828,3.55377721786499,2.13392424583435,2.03692436218262,2.08457827568054,2.01944661140442,2.15137958526611,2.30738353729248,2.13871622085571,7.12339687347412,2.22503232955933,2.25345253944397,2.3927857875824,2.2088782787323,2.18171715736389
522,2.46080780029297,19.6456451416016,11.7282733917236,2.86190176010132,2.63408374786377,4.66740894317627,3.15033864974976,2,12.8442192077637,24.9895725250244,2.20375061035156,3.29777312278748,2.41367197036743,23.2016258239746,2.85630083084106,3.70980072021484,2.08054637908936,2.03314781188965,2.07841515541077,2.03003454208374,2.13052296638489,2.31107997894287,2.13905930519104,7.05862236022949,2.26025080680847,2.29511570930481,2.29849576950073,2.19872760772705,2.05246949195862
524,2.46981477737427,19.5473289489746,11.2131824493408,2.9049346446991,2.7475380897522,5.13684415817261,3.20760369300842,2.01120066642761,12.8163785934448,24.7944011688232,2.24535083770752,3.38597846031189,2.27461862564087,23.1364192962646,2.8494975566864,3.19063949584961,2.13338613510132,2.02014803886414,2.06540179252625,2.03180861473083,2.07989168167114,2.26261353492737,2.09828662872314,6.94834423065186,2.15520834922791,2.16921663284302,2.25050735473633,2.32094407081604,2.11556816101074
526,2.55924534797668,19.5411796569824,12.010856628418,2.94532108306885,2.45480155944824,3.9690728187561,2.67976379394531,2.04117298126221,12.808539390564,24.7246246337891,2.16155219078064,3.31720352172852,2.14002370834351,22.9977760314941,2.85427093505859,2.8075544834137,2.17525124549866,2.01153182983398,2.05939698219299,2.03141164779663,2.0643138885498,2.15148305892944,2.11234760284424,6.98362016677856,2.30879473686218,2.14081382751465,2.17105078697205,2.27603006362915,2.17238187789917
528,2.54509425163269,19.7694129943848,12.6872959136963,2.83770394325256,2.34896278381348,4.02159547805786,2.55157423019409,2.07274174690247,12.8981266021729,24.8358192443848,2.11039471626282,2.80736422538757,2.11563301086426,22.9575023651123,2.85422873497009,3.29358506202698,2.1342830657959,2,2.08364653587341,2.02855157852173,2.03992605209351,2.16371440887451,2.09705972671509,6.99421834945679,2.37842655181885,2.24459958076477,2.15434718132019,2.15834879875183,2.12904763221741
530,2.30859613418579,19.8547477722168,11.3791370391846,2.88744807243347,2.11404156684875,5.17015933990479,2.65417528152466,2.05725455284119,12.8597526550293,24.8862743377686,2.23495507240295,2.48783612251282,2.18668079376221,22.980339050293,2.85583829879761,3.37555193901062,2.15640091896057,2.01648664474487,2.08320760726929,2.03689098358154,2.07124710083008,2.2225866317749,2.10169696807861,6.9783992767334,2.28335738182068,2.19313621520996,2.25538301467896,2.19713377952576,2.08742332458496
532,2.29659366607666,20.062313079834,12.4494695663452,2.93191146850586,2.234938621521,4.80319499969482,2.72649073600769,2.03207778930664,12.7777280807495,25.0037708282471,2.26240134239197,2.70698595046997,2.36045813560486,23.1153106689453,2.85621476173401,3.50994682312012,2.12855458259583,2.03784680366516,2.03040194511414,2.03079199790955,2.1049485206604,2.18128299713135,2.09639811515808,7.22681427001953,2.26432418823242,2.13617897033691,2.19984602928162,2.20118761062622,2.13493990898132
534,2.49059724807739,20.5626449584961,12.4411172866821,2.81840872764587,2.46720051765442,4.88190460205078,2.55373740196228,2.00126457214355,12.7869300842285,25.1969318389893,2.18728041648865,2.97847557067871,2.63394904136658,23.1106510162354,2.84991788864136,3.54594349861145,2.12544918060303,2.02718758583069,2.02993774414062,2.01841878890991,2.07915091514587,2.17805910110474,2.13078498840332,7.29658126831055,2.18125867843628,2.2199981212616,2.17147517204285,2.13404655456543,2.18854928016663
536,2.4288284778595,20.6690921783447,12.6448993682861,2.78557157516479,2.43345785140991,5.01234436035156,2.7822105884552,2.00783061981201,12.8430223464966,24.9451560974121,2.14738059043884,3.31025314331055,2.89398574829102,23.0694122314453,2.84927034378052,3.1473822593689,2.13042664527893,2.02288126945496,2.07084178924561,2.01753497123718,2.10594463348389,2.19661688804626,2.15360808372498,7.25317478179932,2.10834670066833,2.1502730846405,2.10105872154236,2.073002576828,2.15416550636292
538,2.43595552444458,20.4081993103027,11.972430229187,2.79474639892578,2.28660607337952,4.28797006607056,3.04526519775391,2.00949692726135,12.743932723999,24.2324619293213,2.16204476356506,3.25691533088684,2.75343728065491,23.072868347168,2.85162925720215,3.07791113853455,2.16992616653442,2.01762509346008,2.05189538002014,2.01258182525635,2.08519577980042,2.14519476890564,2.07924580574036,7.26544237136841,2.15506434440613,2.06245064735413,2.11257696151733,2.0945770740509,2.14612412452698
540,2.49958372116089,20.1319007873535,11.3493986129761,2.93843984603882,2.17536211013794,3.95808339118958,2.99288296699524,2.00570344924927,12.6936731338501,24.2545566558838,2.17472720146179,2.6641697883606,2.58380389213562,23.0832195281982,2.85444784164429,3.21754121780396,2.12973713874817,2.01388025283813,2.0184497833252,2.01561117172241,2.05895590782166,2.21087217330933,2.04646253585815,7.18444871902466,2.20245480537415,2.13567399978638,2.2085075378418,2.11760640144348,2.13726615905762
542,2.60570621490479,20.1885070800781,12.0671491622925,2.91705870628357,2.44466495513916,4.68305158615112,2.67812585830688,2.03555250167847,12.8836688995361,24.6106567382812,2.12604975700378,2.94725608825684,2.45754909515381,23.0857753753662,2.85451364517212,3.20061302185059,2.09394264221191,2.02292108535767,2.05096364021301,2.01573014259338,2.06402993202209,2.21783709526062,2.12212896347046,7.20446157455444,2.16796922683716,2.18202257156372,2.29236960411072,2.12576770782471,2.14744877815247
544,2.59754610061646,20.0873546600342,11.6162519454956,2.92334771156311,2.50132322311401,4.74156427383423,2.46964764595032,2.06653189659119,13.0286817550659,24.4206104278564,2.12117147445679,3.21751666069031,2.47588133811951,23.0749187469482,2.85571098327637,3.12147402763367,2.14552688598633,2.02469825744629,2.06876587867737,2.0117290019989,2.06935548782349,2.17101120948792,2.14566707611084,7.22635793685913,2.30326747894287,2.24231362342834,2.34470582008362,2.22527575492859,2.17170405387878
546,2.39521718025208,20.1293392181396,11.5481243133545,2.99490141868591,2.35191559791565,4.03010988235474,2.42057228088379,2.09188556671143,12.9599170684814,24.4896278381348,2.1244900226593,2.92993760108948,2.57116270065308,23.0858287811279,2.85433673858643,2.8159613609314,2.096515417099,2.02956175804138,2.05735349655151,2.0159285068512,2.0503363609314,2.20328187942505,2.11131882667542,7.13689136505127,2.45049738883972,2.27119636535645,2.27249956130981,2.21386289596558,2.16071248054504
