"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,5.39260339736938,6.26395988464355,2.1371648311615,2.59303903579712,2.68298745155334,2.71565532684326,2.44606876373291,2.40341424942017,4.44870376586914,2.06172466278076,2.24886608123779,4.16002178192139,2.08229517936707,6.19693565368652,2.13280963897705,2.04661226272583,2.6212203502655,5.70945119857788,2.16481447219849,2.08313131332397,2.00569725036621,2.08064556121826,2.47113919258118,2.26563596725464,7.98530006408691,2.24667763710022,2.81345319747925,2.20415925979614
440,5.07431888580322,6.40895557403564,2.12589287757874,2.52767968177795,2.71838021278381,2.74159407615662,2.47765588760376,2.4140453338623,4.55101156234741,2.05710220336914,2.27048993110657,4.16834020614624,2.08176183700562,6.23194599151611,2.13928651809692,2.03876757621765,2.5326247215271,5.67332172393799,2.15644073486328,2.08211874961853,2.0066249370575,2.07607269287109,2.4730978012085,2.24307560920715,8.04801750183105,2.25873374938965,2.83736062049866,2.23123741149902
442,4.77615785598755,6.42670917510986,2.1186900138855,2.46654152870178,2.61140012741089,2.90261840820312,2.38594031333923,2.41317987442017,4.62738990783691,2.05652070045471,2.26083517074585,4.18756914138794,2.06433320045471,6.27312469482422,2.12055516242981,2.03504467010498,2.51739645004272,5.58173036575317,2.15074777603149,2.07268285751343,2.00959014892578,2.08149695396423,2.47325849533081,2.22631573677063,8.02794456481934,2.22683238983154,2.81306028366089,2.17555022239685
444,4.50939559936523,6.26167106628418,2.09456062316895,2.40902972221375,2.57779097557068,2.83392596244812,2.35268926620483,2.34727787971497,4.5925440788269,2.04937410354614,2.22174715995789,4.18343830108643,2.06183648109436,6.30517864227295,2.07913637161255,2.03107190132141,2.54345011711121,5.64965057373047,2.15404152870178,2.08323764801025,2.01560735702515,2.08503007888794,2.48508453369141,2.22661852836609,8.02060508728027,2.25395369529724,2.80500626564026,2.18223905563354
446,4.26224994659424,6.35210800170898,2.08157324790955,2.36071872711182,2.65982294082642,2.89240121841431,2.46326661109924,2.31362175941467,4.47690773010254,2.05318975448608,2.21629405021667,4.18166875839233,2.07349586486816,6.34841060638428,2.09203910827637,2.02805256843567,2.55848979949951,5.67203283309937,2.15615606307983,2.0973424911499,2.0164258480072,2.08657169342041,2.49037218093872,2.26632761955261,8.0420560836792,2.25131607055664,2.76687455177307,2.18613409996033
448,4.054358959198,6.53675508499146,2.0816605091095,2.39492011070251,2.66346836090088,2.80214333534241,2.54048490524292,2.40091419219971,4.68065929412842,2.06448769569397,2.21545505523682,4.19181251525879,2.07702898979187,6.35359525680542,2.1615149974823,2.0258469581604,2.59267592430115,5.60016012191772,2.14859318733215,2.08019614219666,2.01080536842346,2.08558654785156,2.47600626945496,2.24811935424805,7.97641611099243,2.26202654838562,2.75981450080872,2.21733570098877
450,3.86463212966919,7.09861469268799,2.08257555961609,2.40434217453003,2.48368573188782,2.58170080184937,2.42690443992615,2.41237854957581,4.87822389602661,2.07033562660217,2.23758220672607,4.16453313827515,2.07896208763123,6.37017583847046,2.16076445579529,2.02359747886658,2.56843996047974,5.45134592056274,2.14602327346802,2.07111072540283,2.01115417480469,2.0864315032959,2.47978949546814,2.25105214118958,7.98120594024658,2.27735757827759,2.74871015548706,2.24918174743652
452,3.64986848831177,6.58160257339478,2.08436322212219,2.31890273094177,2.47047472000122,2.76832485198975,2.40281438827515,2.34578227996826,4.46653604507446,2.06259536743164,2.24281883239746,4.17654657363892,2.0967059135437,6.42562627792358,2.09517192840576,2.02262854576111,2.55094981193542,5.37302923202515,2.1440966129303,2.0761616230011,2.01233506202698,2.09593915939331,2.47503709793091,2.23008418083191,8.03154945373535,2.22823095321655,2.70988512039185,2.12874126434326
454,3.4364013671875,5.65719079971313,2.0655243396759,2.24247694015503,2.70995211601257,2.66321206092834,2.46562170982361,2.37824153900146,4.28648471832275,2.05980467796326,2.20092034339905,4.19332695007324,2.11664342880249,6.40400695800781,2.08003258705139,2.0234375,2.53648900985718,5.5761022567749,2.15089535713196,2.06020903587341,2.01700663566589,2.10996079444885,2.46095275878906,2.18929409980774,7.94995641708374,2.09618210792542,2.76286506652832,2.10418844223022
456,3.27265310287476,6.61710929870605,2.04114580154419,2.24552059173584,2.69092416763306,2.69047045707703,2.50954580307007,2.43182444572449,4.42823266983032,2.06231331825256,2.19189476966858,4.16139888763428,2.09168219566345,6.42496395111084,2.10385656356812,2.02419829368591,2.48768043518066,5.41465759277344,2.16719675064087,2.05208897590637,2.02228784561157,2.09726524353027,2.4776246547699,2.22616457939148,7.97349309921265,2.16541957855225,2.79843163490295,2.19967317581177
458,3.16090273857117,7.75196313858032,2.04397559165955,2.31331706047058,2.56354594230652,2.69156384468079,2.38555145263672,2.39946103096008,4.71818876266479,2.06321167945862,2.23323369026184,4.17849683761597,2.05887317657471,6.44787931442261,2.08849120140076,2.02500987052917,2.53802394866943,5.40258598327637,2.16910338401794,2.07713079452515,2.01211214065552,2.08573698997498,2.48248982429504,2.28080344200134,7.99266529083252,2.31711912155151,2.80468273162842,2.19423341751099
460,3.0438015460968,6.28616666793823,2.07529783248901,2.31878590583801,2.58994197845459,2.47934055328369,2.33603143692017,2.36702299118042,4.84833669662476,2.06239461898804,2.26259684562683,4.16026496887207,2.05686736106873,6.41176176071167,2.04984092712402,2.02389311790466,2.55014181137085,5.71091175079346,2.16419100761414,2.08482146263123,2.01149344444275,2.08851099014282,2.46788692474365,2.27372050285339,7.95269870758057,2.30175280570984,2.75767683982849,2.156907081604
462,2.87769150733948,4.78034830093384,2.06005692481995,2.25348496437073,2.61649322509766,2.64447426795959,2.37304186820984,2.3409206867218,4.40175724029541,2.04918718338013,2.24585294723511,4.16498184204102,2.07357478141785,6.42325258255005,2.05335259437561,2.02402234077454,2.52427673339844,5.56871318817139,2.17848563194275,2.08674430847168,2.01538348197937,2.08782887458801,2.46954298019409,2.22947907447815,8.03139495849609,2.28328824043274,2.65848827362061,2.11078333854675
464,2.75948095321655,6.19449281692505,2.01977872848511,2.23135256767273,2.71832847595215,2.55308532714844,2.39026141166687,2.37610483169556,4.52003240585327,2.04670977592468,2.2218451499939,4.1841983795166,2.08516764640808,6.44507598876953,2.11648964881897,2.0245053768158,2.53002619743347,5.54714727401733,2.18051600456238,2.08377742767334,2.00928401947021,2.08726835250854,2.47248101234436,2.28094029426575,8.06173038482666,2.32795357704163,2.65923929214478,2.10127377510071
466,2.69979548454285,6.70822668075562,2.02884912490845,2.25805592536926,2.61101222038269,2.30293393135071,2.47707271575928,2.34889125823975,4.59245347976685,2.06447887420654,2.21047043800354,4.19695949554443,2.12774538993835,6.41305065155029,2.12552404403687,2.02392649650574,2.46177506446838,5.89456748962402,2.1759021282196,2.0742666721344,2.00716328620911,2.09449577331543,2.47678446769714,2.33148646354675,7.99815034866333,2.2848813533783,2.71035885810852,2.16859269142151
468,2.62701439857483,5.30057716369629,2.03199553489685,2.25481414794922,2.55100727081299,2.24257326126099,2.40795636177063,2.34693598747253,4.20596694946289,2.0657045841217,2.1481716632843,4.21190786361694,2.11749792098999,6.41518449783325,2.15358805656433,2.02371835708618,2.48803067207336,6.13312578201294,2.14978623390198,2.04831862449646,2.01144075393677,2.10558271408081,2.48674058914185,2.33590340614319,7.94230842590332,2.13311100006104,2.74322152137756,2.14013123512268
470,2.52904438972473,5.91340827941895,2.04510736465454,2.24073958396912,2.42523193359375,2.12664031982422,2.39384794235229,2.36658477783203,4.28798580169678,2.05059289932251,2.17185091972351,4.18027257919312,2.04349279403687,6.43167734146118,2.16609764099121,2.02228617668152,2.50234317779541,5.90762710571289,2.13592743873596,2.01071643829346,2.01380467414856,2.08726835250854,2.48619341850281,2.30469655990601,7.89533758163452,2.07272505760193,2.80635833740234,2.19528102874756
472,2.45086812973022,6.78598260879517,2.04387831687927,2.28653192520142,2.29288983345032,2.11204981803894,2.35908460617065,2.30751037597656,4.85274934768677,2.06480956077576,2.25609493255615,4.18983745574951,2.11037731170654,6.4071888923645,2.09905529022217,2.0208477973938,2.4187159538269,5.88086318969727,2.15062046051025,2.02119660377502,2.00658512115479,2.06723046302795,2.46857571601868,2.23366522789001,7.86783504486084,2.10163474082947,2.73113489151001,2.22970604896545
474,2.41034865379333,5.99407148361206,2.0310480594635,2.29807615280151,2.49994730949402,2.15619850158691,2.29865384101868,2.33204197883606,5.17140960693359,2.07185387611389,2.18145680427551,4.17277050018311,2.14030766487122,6.40306758880615,2.1252543926239,2.02232384681702,2.53989553451538,5.83897686004639,2.15173625946045,2.03951287269592,2.00204396247864,2.07563757896423,2.46207594871521,2.18688035011292,7.83939266204834,2.11921405792236,2.69375419616699,2.19170832633972
476,2.36325454711914,6.24243307113647,2.03877973556519,2.26217222213745,2.46452856063843,2.22232747077942,2.40255498886108,2.41253876686096,5.0382137298584,2.06720900535583,2.14099168777466,4.17283296585083,2.08170127868652,6.42941284179688,2.14067792892456,2.02311062812805,2.56437373161316,5.63255214691162,2.16386938095093,2.08677172660828,2.01462984085083,2.09247922897339,2.48749899864197,2.20781230926514,7.84675741195679,2.08090400695801,2.80994033813477,2.2594165802002
478,2.33072066307068,7.1099967956543,2.0455014705658,2.34152483940125,2.44438910484314,2.5198700428009,2.57462191581726,2.35497093200684,4.56825256347656,2.0748074054718,2.19158005714417,4.19057273864746,2.08071947097778,6.47007417678833,2.17339038848877,2.02053046226501,2.5418074131012,5.71177101135254,2.18286824226379,2.10087656974792,2.02216672897339,2.08587098121643,2.4918315410614,2.23166942596436,7.92708921432495,2.20210075378418,2.74748516082764,2.27408385276794
480,2.30301451683044,5.76160764694214,2.043377161026,2.27546572685242,2.59811162948608,3.03823184967041,2.65287709236145,2.29282975196838,4.54509782791138,2.08400011062622,2.19080400466919,4.16348648071289,2.10312342643738,6.41036367416382,2.18247556686401,2.01888370513916,2.51485180854797,5.5919976234436,2.19956851005554,2.08421874046326,2.01875925064087,2.0829005241394,2.46946144104004,2.25692439079285,8.02700424194336,2.2847752571106,2.70744705200195,2.30036950111389
482,2.25266146659851,5.38878726959229,2.07146835327148,2.3189959526062,2.7951123714447,2.86676406860352,2.55076932907104,2.32910370826721,4.82991313934326,2.0726363658905,2.15289068222046,4.17419147491455,2.10720181465149,6.41386651992798,2.12817597389221,2.01724743843079,2.49301242828369,5.32723331451416,2.18648052215576,2.08296990394592,2.0147111415863,2.09069681167603,2.46451711654663,2.32317852973938,8.12828540802002,2.45017719268799,2.70037531852722,2.20296382904053
484,2.31631278991699,13.699089050293,2.13050031661987,2.32034850120544,2.26900148391724,2.1546528339386,2.2340099811554,2.34321784973145,5.5447039604187,2.06548666954041,2.14126443862915,4.19877910614014,2.09606957435608,6.44214153289795,2.09907722473145,2.01481318473816,2.4980480670929,5.36989307403564,2.16432523727417,2.07533836364746,2.00891208648682,2.10816407203674,2.48689913749695,2.27386450767517,7.72530078887939,2.55629062652588,2.50206732749939,2.16601371765137
486,2.25954675674438,13.2033557891846,2.09980869293213,2.05339527130127,2.21158170700073,2.19921612739563,2.08432650566101,2.30458283424377,5.72575616836548,2.07099342346191,2.12235307693481,4.20228719711304,2.09071254730225,6.43445920944214,2.09668016433716,2.01654505729675,2.45352125167847,5.38342571258545,2.16159439086914,2.07570457458496,2.01488590240479,2.11051321029663,2.48218750953674,2.20590996742249,7.63621377944946,2.34162044525146,2.51990842819214,2.23102235794067
488,2.19207906723022,9.73322486877441,2.0768735408783,2.04148960113525,2.44743967056274,2.51429009437561,2.14493012428284,2.29334259033203,5.35046005249023,2.06454658508301,2.119304895401,4.21289873123169,2.09059143066406,6.46338939666748,2.10388565063477,2.01876711845398,2.44579291343689,5.41586065292358,2.17000794410706,2.07241892814636,2.01463890075684,2.11110925674438,2.46925735473633,2.1760938167572,7.85395526885986,2.37640738487244,2.67054009437561,2.21842360496521
490,2.20131325721741,9.70099639892578,2.08466744422913,2.29684019088745,2.43125557899475,2.91894340515137,2.3050057888031,2.36360383033752,4.81412792205811,2.06759858131409,2.13607001304626,4.19565105438232,2.07582902908325,6.43724822998047,2.05325055122375,2.01894307136536,2.44596791267395,5.45409536361694,2.18985462188721,2.07585430145264,2.00999975204468,2.09902453422546,2.46854686737061,2.21104025840759,7.97252750396729,2.4780068397522,2.73508667945862,2.13389897346497
492,2.14111113548279,4.37579488754272,2.05009150505066,2.1369457244873,2.53272914886475,2.69280815124512,2.27011275291443,2.34794044494629,4.65022611618042,2.08919715881348,2.1291766166687,4.16500663757324,2.0359845161438,6.43116760253906,2.06968688964844,2.01908254623413,2.51780033111572,5.21188497543335,2.17926287651062,2.07843494415283,2.011798620224,2.06473278999329,2.47918462753296,2.23244762420654,8.06464004516602,2.14617609977722,2.75919055938721,2.19029808044434
494,2.12469339370728,5.42447948455811,2.03809642791748,2.05296397209167,2.37453389167786,2.20487141609192,2.34717988967896,2.37316656112671,4.55260372161865,2.08971834182739,2.10684657096863,4.18370008468628,2.0531222820282,6.43057823181152,2.09016680717468,2.01772212982178,2.53104948997498,4.99106884002686,2.16883540153503,2.09174776077271,2.01828217506409,2.07805156707764,2.49225878715515,2.22670483589172,7.93033361434937,2.06454634666443,2.83406734466553,2.30684351921082
496,2.12090516090393,7.28783941268921,2.0351870059967,2.13579130172729,2.58066082000732,2.20532393455505,2.61943173408508,2.4721155166626,4.30659151077271,2.08793520927429,2.10609865188599,4.18502712249756,2.09396076202393,6.35272121429443,2.09817361831665,2.01503276824951,2.52845072746277,5.22283983230591,2.20434665679932,2.07494425773621,2.02242469787598,2.08922219276428,2.48759508132935,2.25729203224182,7.85543584823608,2.19532036781311,2.80129718780518,2.32378053665161
498,2.10736918449402,5.98701953887939,2.04179382324219,2.1378436088562,2.52931642532349,2.33863735198975,2.43295407295227,2.44468855857849,4.52758407592773,2.08132195472717,2.09947800636292,4.1652250289917,2.05223751068115,6.3564133644104,2.14909291267395,2.01419186592102,2.58224105834961,5.54074621200562,2.18403100967407,2.05509924888611,2.01451516151428,2.0660924911499,2.47961187362671,2.25250768661499,7.86352157592773,2.28544807434082,2.80728268623352,2.25898694992065
500,2.07278084754944,6.96883583068848,2.04597997665405,2.18307638168335,2.0896327495575,2.42987585067749,2.14994263648987,2.31012797355652,4.83596324920654,2.07121682167053,2.14635396003723,4.18616104125977,2.05000734329224,6.3578405380249,2.11744427680969,2.01337790489197,2.56353902816772,5.52321815490723,2.16530346870422,2.06791162490845,2.01254510879517,2.0666446685791,2.46969437599182,2.23791646957397,7.83788633346558,2.22212338447571,2.6939160823822,2.0943431854248
502,2.06416153907776,6.8210563659668,2.04780507087708,2.13776206970215,2.3703715801239,2.18749094009399,2.42411732673645,2.24994230270386,4.94864320755005,2.06487894058228,2.14679455757141,4.18787479400635,2.08390712738037,6.37520027160645,2.09281158447266,2.0139377117157,2.53822588920593,5.64634275436401,2.1832001209259,2.07219815254211,2.01615571975708,2.083580493927,2.4664900302887,2.2539918422699,7.89327764511108,2.15858626365662,2.69921970367432,2.10816407203674
504,2.07866144180298,5.97068929672241,2.05197882652283,2.05762815475464,2.61876821517944,2.03939843177795,2.49519968032837,2.22745132446289,4.93490505218506,2.06239795684814,2.06464076042175,4.16584157943726,2.07755017280579,6.44783592224121,2.11586308479309,2.01477885246277,2.49178719520569,5.71843004226685,2.19141268730164,2.0762050151825,2.02358174324036,2.07466077804565,2.46991753578186,2.26763892173767,7.94700765609741,2.12532162666321,2.87466025352478,2.31561422348022
506,2.10902404785156,7.05840682983398,2.04435205459595,2.12681245803833,2.39994764328003,2.31364107131958,2.17187237739563,2.29046845436096,4.74712085723877,2.06467461585999,2.07688236236572,4.1844162940979,2.05673384666443,6.4488263130188,2.12868595123291,2.01198625564575,2.33370161056519,5.66829538345337,2.19663000106812,2.09397768974304,2.01931619644165,2.06870722770691,2.47173929214478,2.23821926116943,7.93274164199829,2.24032235145569,2.90073990821838,2.42387247085571
508,2.12625312805176,7.16455602645874,2.0545666217804,2.08571934700012,2.70007634162903,2.49272465705872,2.21102166175842,2.32385754585266,4.34580421447754,2.06153416633606,2.08853673934937,4.23246383666992,2.07516241073608,6.40180778503418,2.09595894813538,2.00955271720886,2.39306616783142,5.5647177696228,2.19819808006287,2.10142016410828,2.01552510261536,2.09416317939758,2.45127487182617,2.2370445728302,7.88117456436157,2.3976514339447,2.86443400382996,2.37535762786865
510,2.09018754959106,6.83658266067505,2.0515673160553,2.06614065170288,2.9678111076355,2.40216493606567,2.27519011497498,2.3199257850647,4.50711345672607,2.04983472824097,2.11182451248169,4.22346019744873,2.06359386444092,6.36028718948364,2.10857748985291,2.01041555404663,2.572021484375,5.35648918151855,2.181809425354,2.09257125854492,2.0199146270752,2.1168806552887,2.44438147544861,2.28649568557739,7.84453010559082,2.28700590133667,2.79268860816956,2.29686379432678
512,2.07285070419312,6.59279870986938,2.01415395736694,2.0805652141571,2.66486430168152,2.33773255348206,2.33927226066589,2.45507383346558,5.07001161575317,2.06279277801514,2.16195845603943,4.22241973876953,2.09508776664734,6.29711771011353,2.19170641899109,2.01191973686218,2.47833633422852,5.6247763633728,2.16201305389404,2.06656408309937,2.01491379737854,2.07515430450439,2.48123693466187,2.33292746543884,7.89214468002319,2.25512218475342,2.82031679153442,2.22828245162964
514,2.08443713188171,5.90604734420776,2.01812815666199,2.10775852203369,2.38208293914795,2.43485236167908,2.66618633270264,2.44818234443665,5.02947950363159,2.07009673118591,2.14695525169373,4.21821355819702,2.08220434188843,6.29122686386108,2.20879125595093,2.01218104362488,2.42862558364868,5.61837291717529,2.17596578598022,2.08768177032471,2.01978325843811,2.06446290016174,2.5035228729248,2.25046849250793,7.92791318893433,2.26831126213074,2.82705330848694,2.18309879302979
516,2.05154800415039,5.87981939315796,2.05555653572083,2.19064426422119,2.06613230705261,2.75878620147705,2.53298783302307,2.31649589538574,5.02397537231445,2.0580370426178,2.13425922393799,4.17895174026489,2.00880527496338,6.39245080947876,2.09246897697449,2.01059985160828,2.37670707702637,5.41216611862183,2.17134499549866,2.11807799339294,2.01864385604858,2.08560109138489,2.48140501976013,2.21891570091248,7.87249612808228,2.31757950782776,2.79480314254761,2.15185689926147
518,2.05655336380005,6.87555360794067,2.05308818817139,2.22498559951782,2.22306060791016,3.22500658035278,2.5194411277771,2.26143884658813,4.76085901260376,2.0644063949585,2.0748827457428,4.19563245773315,2.02151298522949,6.42325973510742,2.01876044273376,2.00908637046814,2.41669631004333,5.85444259643555,2.18083095550537,2.10850811004639,2.01352739334106,2.07418155670166,2.45815634727478,2.30073356628418,7.89245367050171,2.35976648330688,2.87352776527405,2.12451028823853
520,2.07902908325195,6.54071426391602,2.02767729759216,2.26289534568787,2.29338097572327,3.02190709114075,2.63090443611145,2.25874638557434,4.21906805038452,2.07224011421204,2.0313766002655,4.2342209815979,2.02462196350098,6.36612701416016,2.11662101745605,2.01008582115173,2.50868511199951,5.45070123672485,2.16560173034668,2.10109710693359,2.02485799789429,2.08714914321899,2.48447251319885,2.31996488571167,7.92541551589966,2.26471734046936,2.86836266517639,2.11255621910095
522,2.10603451728821,7.21076393127441,2.02882409095764,2.22200036048889,2.10346412658691,2.3915331363678,2.56481289863586,2.29287266731262,4.38269710540771,2.06471276283264,2.08411121368408,4.23922443389893,2.12384271621704,6.3482141494751,2.13474035263062,2.01021385192871,2.45177102088928,5.16656160354614,2.13645005226135,2.09378862380981,2.02330875396729,2.08747744560242,2.49593591690063,2.28607058525085,7.89289140701294,2.1768205165863,2.81292152404785,2.21870565414429
524,2.11522459983826,8.12509250640869,2.06062030792236,2.15791201591492,2.19433784484863,2.01082038879395,2.69632601737976,2.31401705741882,4.61383390426636,2.05490183830261,2.07643485069275,4.23077535629272,2.11672210693359,6.30812788009644,2.11920738220215,2.00813007354736,2.42376494407654,5.8983907699585,2.13434243202209,2.03860282897949,2.01153039932251,2.08476448059082,2.49114274978638,2.20880651473999,7.95124387741089,2.19188594818115,2.77577209472656,2.22090840339661
526,2.10569214820862,5.67290306091309,2.06607794761658,2.16527009010315,2.43404769897461,2.22798275947571,2.56803202629089,2.38926792144775,4.39466094970703,2.04877686500549,2.05821585655212,4.25515747070312,2.09373641014099,6.31816959381104,2.14519500732422,2.00869536399841,2.41770601272583,6.09858560562134,2.17451810836792,2.01269817352295,2.00237607955933,2.08602166175842,2.49390769004822,2.17977571487427,7.99372100830078,2.23230266571045,2.75939846038818,2.08006548881531
528,2.05663895606995,6.89293575286865,2.05226302146912,2.18684267997742,2.59338045120239,2.66441869735718,2.41050577163696,2.49885892868042,4.50720405578613,2.0621349811554,2.07344961166382,4.1935887336731,2.09557271003723,6.34493017196655,2.10654497146606,2.00922918319702,2.45385789871216,5.70176124572754,2.21705293655396,2.03748798370361,2.00176548957825,2.08317041397095,2.49077773094177,2.22454333305359,7.88960790634155,2.18367171287537,2.82259321212769,2.15040636062622
530,2.02444410324097,6.1659140586853,2.03998374938965,2.2202045917511,2.32455992698669,2.32400918006897,2.4068329334259,2.36915993690491,4.58794975280762,2.06770777702332,2.03562021255493,4.16268873214722,2.02223420143127,6.3521900177002,2.11365556716919,2.00755333900452,2.52142238616943,5.34287071228027,2.20639061927795,2.02404117584229,2.00622820854187,2.08298850059509,2.49067211151123,2.29533672332764,7.85561609268188,2.25772452354431,2.72801494598389,2.09236860275269
532,2.06477332115173,5.53638172149658,2.05625462532043,2.32628393173218,2.07218194007874,2.26131105422974,2.454430103302,2.36090064048767,4.47185802459717,2.05947065353394,2.04289102554321,4.16532468795776,2.03165149688721,6.3981671333313,2.08060812950134,2.00638437271118,2.51118946075439,5.41895389556885,2.1924614906311,2.05764031410217,2.00687646865845,2.0767023563385,2.48674774169922,2.29348492622375,7.75786352157593,2.26092886924744,2.83119010925293,2.01501655578613
534,2.12245225906372,7.02450847625732,2.04855060577393,2.13949942588806,2.42476654052734,2.42738747596741,2.48353266716003,2.43198466300964,4.96042537689209,2.05381655693054,2.047043800354,4.17832231521606,2.05194044113159,6.42470169067383,2.05215764045715,2.00638961791992,2.50018906593323,5.44997119903564,2.17708826065063,2.07815909385681,2,2.08619928359985,2.47172474861145,2.25247883796692,7.7647910118103,2.29162645339966,2.84247946739197,2.38224792480469
536,2.08499193191528,7.15725660324097,2.04172158241272,2.13883471488953,2.72476601600647,2.37909150123596,2.55833125114441,2.34960722923279,4.6501350402832,2.05685830116272,2.0389621257782,4.22189617156982,2.04627442359924,6.38487768173218,2.02871990203857,2.00613880157471,2.48264479637146,5.12983083724976,2.13374257087708,2.08265066146851,2.0023787021637,2.09053158760071,2.46318244934082,2.26391386985779,7.87508392333984,2.41551399230957,2.71053218841553,2.42334842681885
538,2.06440877914429,7.79860401153564,2.04638147354126,2.28218245506287,2.57034540176392,2.58354830741882,2.31764507293701,2.29126977920532,4.35294628143311,2.0649688243866,2.04702997207642,4.21388292312622,2.0823073387146,6.34984493255615,2,2.00659489631653,2.40123915672302,5.80147218704224,2.09353351593018,2.08655118942261,2.01696968078613,2.07382392883301,2.48627734184265,2.18316245079041,7.91740655899048,2.30107998847961,2.81964659690857,2.28836154937744
540,2.06812739372253,5.92596578598022,2.05615496635437,2.24514746665955,2.30607485771179,2.66751027107239,2.14575123786926,2.36108231544495,4.79879760742188,2.06298494338989,2.0378782749176,4.21362113952637,2.02163434028625,6.35494232177734,2.08153343200684,2.00823211669922,2.53934335708618,6.34887266159058,2.14503145217896,2.08140182495117,2.02075052261353,2.07084083557129,2.50240206718445,2.18297505378723,7.90792989730835,2.28865218162537,2.79658269882202,2.3403685092926
542,2.07452750205994,6.56867408752441,2.06934666633606,2.21077108383179,2.25367069244385,2.16811227798462,2.25239634513855,2.41554117202759,5.41655778884888,2.06977987289429,2.04031133651733,4.20127773284912,2.02244019508362,6.38599920272827,2.15277218818665,2.00665926933289,2.55746650695801,5.91033363342285,2.20081830024719,2.08574748039246,2.0125367641449,2.07987141609192,2.49027371406555,2.22619318962097,7.94398212432861,2.29362678527832,2.63201546669006,2.22540807723999
544,2.08875799179077,5.52122640609741,2.03523683547974,2.10975241661072,2.16186618804932,2.21795392036438,2.27756667137146,2.44105577468872,5.61266660690308,2.08029890060425,2.08086729049683,4.20514726638794,2.06999945640564,6.42513847351074,2.13390231132507,2.00516867637634,2.51370716094971,5.84821319580078,2.18395733833313,2.05853462219238,2.00555491447449,2.0778968334198,2.48556447029114,2.19394183158875,8.02758407592773,2.16749095916748,2.65200591087341,2.09553861618042
546,2.05826854705811,4.42732286453247,2.01078319549561,2.21881699562073,2.20886731147766,2.72658896446228,2.49649596214294,2.4876401424408,5.27258062362671,2.07900381088257,2.10858058929443,4.21120977401733,2.1160192489624,6.40332221984863,2.10517525672913,2.00332975387573,2.57797288894653,5.86432313919067,2.17169690132141,2,2.00856351852417,2.07831311225891,2.48754715919495,2.2025089263916,7.93764734268188,2.16228604316711,2.8238525390625,2.12841892242432
548,2.06301403045654,5.21298599243164,2.03630137443542,2.27494096755981,2.54759454727173,2.45671939849854,2.45213985443115,2.48066306114197,5.51313400268555,2.09141659736633,2.07049942016602,4.20140838623047,2.11212253570557,6.36853742599487,2.09577679634094,2.00258779525757,2.55401968955994,5.86565494537354,2.19516229629517,2.04870080947876,2.01228713989258,2.08947730064392,2.49326682090759,2.1850790977478,7.79678678512573,2.1853358745575,2.81139636039734,2.12984275817871
550,2.10339069366455,5.14277648925781,2.04428720474243,2.27054476737976,2.40995264053345,2.29324460029602,2.33285546302795,2.4655339717865,5.00150299072266,2.08905363082886,2.0172963142395,4.20664262771606,2.04844999313354,6.36946964263916,2.1041259765625,2.00225782394409,2.46059012413025,5.7668890953064,2.21709632873535,2.10183000564575,2.00914978981018,2.09047937393188,2.47954249382019,2.21222186088562,7.90764665603638,2.32391715049744,2.8143196105957,2.22826886177063
552,2.07547235488892,6.86002683639526,2.03209519386292,2.36452007293701,2,2.24404358863831,2.39693760871887,2.41635322570801,4.87558555603027,2.06814050674438,2.00235605239868,4.21327877044678,2.06304860115051,6.42719221115112,2.15159916877747,2.00132298469543,2.39921951293945,5.44992828369141,2.18230199813843,2.08389568328857,2.00805568695068,2.07840514183044,2.48204350471497,2.28245329856873,7.951012134552,2.32513880729675,2.96732020378113,2.31507682800293
554,2.03359913825989,4.99357414245605,2.03315734863281,2.32507133483887,2.27393960952759,2.17606735229492,2.32304644584656,2.31704092025757,5.28140544891357,2.05890965461731,2.01302456855774,4.2156777381897,2.09729981422424,6.39453315734863,2.10465788841248,2.00283741950989,2.366379737854,5.46522188186646,2.18427228927612,2.11461496353149,2.00265622138977,2.04814839363098,2.48014712333679,2.25208234786987,7.98231315612793,2.19101858139038,3.00281739234924,2.22864508628845
556,2.06875491142273,6.46561813354492,2.05108118057251,2.25961852073669,2.44793081283569,2.30108642578125,2.34428477287292,2.31545948982239,4.85429620742798,2.0596489906311,2.0358579158783,4.18770027160645,2.09832382202148,6.3327693939209,2.08049869537354,2.00000333786011,2.3523633480072,5.72328472137451,2.20026540756226,2.12044191360474,2.00866889953613,2.06070160865784,2.45991349220276,2.26531171798706,7.91185712814331,2.14042258262634,2.90532732009888,2.1322066783905
558,2.12517857551575,7.64117479324341,2.05361437797546,2.12640428543091,2.50121426582336,2.15186285972595,2.3519115447998,2.30572605133057,4.49910688400269,2.07226777076721,2.10705637931824,4.15826463699341,2.09203958511353,6.30815696716309,2.12734532356262,2,2.44836449623108,5.67332172393799,2.1796817779541,2.09017968177795,2.00947546958923,2.08826208114624,2.45980048179626,2.25105214118958,7.98702573776245,2.22708010673523,2.89162302017212,2.10187816619873
