"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
572,2.94919085502625,2.30317831039429,2.39035630226135,2.28890132904053,2.10428142547607,2.27816390991211,2.88161587715149,2.03982496261597,2.02456068992615,4.16027498245239,2.22105646133423,2.10572838783264,3.02346849441528,2.0671808719635,3.04278588294983,2.05254745483398,2.29321956634521,2.03542351722717
574,3.07203078269958,2.38709402084351,2.42580556869507,2.36694097518921,2.11997032165527,2.36489295959473,2.82080292701721,2.03086280822754,2.02367472648621,4.16184568405151,2.22724676132202,2.09002065658569,3.02342939376831,2.07388210296631,3.07067537307739,2.05264949798584,2.27002477645874,2.07790660858154
576,3.09830498695374,2.43250679969788,2.43264722824097,2.38202095031738,2.14037561416626,2.34025025367737,2.92046046257019,2.03582119941711,2.0211124420166,4.30297374725342,2.19366574287415,2.08103442192078,3.02550482749939,2.07436299324036,3.050950050354,2.06110644340515,2.18091750144958,2.0861279964447
578,3.0372679233551,2.75253653526306,2.51367044448853,2.35465788841248,2.14366698265076,2.34078049659729,2.89684367179871,2.03120827674866,2.02153348922729,4.28973627090454,2.19122815132141,2.07529187202454,3.01852464675903,2.08482265472412,3.03292322158813,2.06122255325317,2.18648457527161,2.08119416236877
580,4.16012382507324,2.69264984130859,2.50473213195801,2.30967545509338,2.12257289886475,2.36302447319031,2.75236368179321,2.02945828437805,2.02284049987793,4.20120000839233,2.21346926689148,2.07289266586304,3.02614855766296,2.09325647354126,3.10865569114685,2.06289076805115,2.24044442176819,2.0961058139801
582,3.48295092582703,2.68302035331726,2.4983594417572,2.32075047492981,2.11593246459961,2.34994578361511,2.7796950340271,2.03197455406189,2.01871180534363,4.16817283630371,2.20923066139221,2.07966661453247,3.04076313972473,2.0901837348938,3.11707329750061,2.05013298988342,2.18868136405945,2.11835217475891
584,3.44142270088196,2.16662764549255,2.55943727493286,2.31749510765076,2.10839295387268,2.21991539001465,2.75285577774048,2.03641033172607,2.0251317024231,4.12060642242432,2.17010307312012,2.07389783859253,3.0315113067627,2.08818864822388,2.96961426734924,2.05998706817627,2.27760553359985,2.09436583518982
586,2.67064142227173,2.31766700744629,2.536705493927,2.36591196060181,2.10825610160828,2.35954022407532,2.64038109779358,2.03321957588196,2.02075695991516,4.11113786697388,2.17555379867554,2.064537525177,3.02773714065552,2.08525586128235,2.88921666145325,2.04765892028809,2.26247620582581,2.10175561904907
588,2.97033786773682,2.33393883705139,2.64412927627563,2.41190123558044,2.12004923820496,2.31704688072205,2.61523938179016,2.02264165878296,2.03218960762024,4.17687797546387,2.17966914176941,2.05738353729248,3.02262854576111,2.07591819763184,2.78143668174744,2.06145167350769,2.19755434989929,2.10366082191467
590,3.13347196578979,2.35674929618835,2.53938150405884,2.2856011390686,2.13745760917664,2.13558506965637,2.78090047836304,2.03344559669495,2.03908801078796,3.97997140884399,2.16518640518188,2.05529713630676,3.01897215843201,2.09446382522583,2.9643406867981,2.06633305549622,2.19415163993835,2.09779071807861
592,3.63221406936646,2.31175255775452,2.55298185348511,2.24250936508179,2.14609599113464,2.05880403518677,2.62407088279724,2.03396701812744,2.02870082855225,4.05540466308594,2.22253561019897,2.07366132736206,3.03200840950012,2.11050271987915,3.03776597976685,2.07339787483215,2.22597193717957,2.11281275749207
594,3.42461585998535,2.32356643676758,2.44914436340332,2.32692551612854,2.09593749046326,2.22617697715759,2.72680354118347,2.03882002830505,2.01335096359253,4.21690559387207,2.22093319892883,2.06921339035034,3.0267059803009,2.08642888069153,2.97699236869812,2.06145167350769,2.16939544677734,2.13034009933472
596,3.07428574562073,2.49315142631531,2.54751968383789,2.39572501182556,2.1105854511261,2.38110256195068,2.65873336791992,2.03204107284546,2.0065004825592,4.10889434814453,2.2456259727478,2.07142567634583,3.02720332145691,2.0857400894165,2.93566513061523,2.04423522949219,2.22882556915283,2.10580277442932
598,3.17751049995422,2.5059609413147,2.59359002113342,2.27985119819641,2.13739967346191,2.28339052200317,2.60677671432495,2.03849577903748,2.01989006996155,3.99101042747498,2.24050378799438,2.08139967918396,3.04512333869934,2.0898904800415,3.05789709091187,2.05272102355957,2.27553820610046,2.0916895866394
600,2.56516170501709,2.60096216201782,2.58685874938965,2.31327748298645,2.11984944343567,2.2372612953186,2.72532749176025,2.03347086906433,2.01751232147217,3.74021029472351,2.22052240371704,2.08342480659485,3.04298758506775,2.0767195224762,3.03979420661926,2.05396437644958,2.17210912704468,2.11776304244995
602,3.61678981781006,2.10439300537109,2.52034640312195,2.31535840034485,2.09944438934326,2.0698881149292,2.60744094848633,2.03269696235657,2.01658773422241,3.63350009918213,2.21310639381409,2.07507848739624,3.02222013473511,2.08959031105042,2.93026471138,2.07148742675781,2.20517826080322,2.12480044364929
604,2.77393007278442,2.46457505226135,2.37499046325684,2.33297777175903,2.12960767745972,2.11687588691711,2.55548405647278,2.02879357337952,2.01053500175476,3.78818035125732,2.21913909912109,2.06351780891418,3.03352117538452,2.09599494934082,3.01218366622925,2.05510568618774,2.22505664825439,2.12001514434814
606,3.6295759677887,2.25648736953735,2.38431477546692,2.36712002754211,2.13683176040649,2.31058311462402,2.67885661125183,2.02137804031372,2.03092479705811,4.17131376266479,2.21619462966919,2.05455183982849,3.03447651863098,2.10606932640076,2.94702386856079,2.06960201263428,2.2800931930542,2.10347366333008
608,3.31130695343018,2.5610625743866,2.41683983802795,2.28918099403381,2.12553310394287,2.40993642807007,2.7665581703186,2.01496958732605,2.0360414981842,4.03040981292725,2.17410898208618,2.06207180023193,3.01733660697937,2.11064600944519,2.85088133811951,2.05738019943237,2.26451134681702,2.06969094276428
610,3.1000919342041,2.76886796951294,2.3874044418335,2.29339838027954,2.11313533782959,2.44796085357666,2.59956860542297,2.01001381874084,2.0154345035553,4.09260511398315,2.19554209709167,2.07727909088135,3.01974439620972,2.07930469512939,2.82760643959045,2.0511302947998,2.2842173576355,2.04301166534424
612,3.02071619033813,2.5048463344574,2.21537184715271,2.23360466957092,2.11863493919373,2.37640643119812,2.7968909740448,2.03168320655823,2.00371932983398,4.13761329650879,2.18770146369934,2.07288980484009,3.03420162200928,2.07365369796753,2.82725143432617,2.06397032737732,2.33180236816406,2.08767533302307
614,2.3890073299408,2.7935209274292,2.38296294212341,2.30975365638733,2.15642213821411,2.29311108589172,2.56343007087708,2.02521324157715,2.00743675231934,3.80756592750549,2.13673424720764,2.07306504249573,3.03339290618896,2.08107805252075,2.81865644454956,2.047682762146,2.2624979019165,2.14491033554077
616,3.68367743492126,2.26268410682678,2.47372436523438,2.32482242584229,2.11466002464294,2.26089406013489,2.43602299690247,2.03034400939941,2.02443194389343,3.95452809333801,2.15357279777527,2.07810616493225,3.02507567405701,2.08324027061462,2.9567596912384,2.05253052711487,2.21497750282288,2.16225051879883
618,2.82554244995117,2.45794749259949,2.34045147895813,2.30066990852356,2.12196826934814,2.56110000610352,2.80582094192505,2.03140306472778,2.02305197715759,4.00514554977417,2.12707233428955,2.06655406951904,3.04292750358582,2.08329486846924,3.18938302993774,2.04430294036865,2.10123229026794,2.12856698036194
620,2.80573558807373,2.53495311737061,2.50928401947021,2.35845017433167,2.14447140693665,2.41877341270447,2.75305247306824,2.01284790039062,2.01986122131348,4.12644004821777,2.10834383964539,2.06014823913574,3.05251169204712,2.09361791610718,2.93429613113403,2.0638165473938,2.21539735794067,2.09252643585205
622,2.89268517494202,2.337327003479,2.61833548545837,2.28145098686218,2.12925553321838,2.30313491821289,2.55314707756042,2.01929497718811,2.0254430770874,3.71638202667236,2.17600560188293,2.04904317855835,3.04579591751099,2.10146522521973,2.59445071220398,2.08049321174622,2.23765540122986,2.1145031452179
624,2.72991275787354,2.70750999450684,2.56222343444824,2.23528265953064,2.14733147621155,2.34360837936401,2.69986581802368,2.00980257987976,2.00833630561829,3.64610958099365,2.18519520759583,2.02519965171814,3.0181348323822,2.07104134559631,2.91796803474426,2.05390596389771,2.22929930686951,2.10792279243469
626,3.46595239639282,2.22397327423096,2.52605700492859,2.28069019317627,2.13297271728516,2.04650783538818,3.14575362205505,2,2.00181841850281,4.39496564865112,2.17806673049927,2.02060556411743,2.99251246452332,2.06671357154846,3.17840480804443,2.0590512752533,2.31007194519043,2.11834669113159
628,2,2.46802258491516,2.34856200218201,2.30808687210083,2.15062284469604,2.21514344215393,3.08385825157166,2.00806522369385,2,3.67568159103394,2.21388697624207,2.08541202545166,2.99323463439941,2.12769770622253,3.14663600921631,2.04334020614624,2.21359920501709,2.10813760757446
630,2.57979869842529,2.36883068084717,2.34883785247803,2.41194581985474,2.15665340423584,2.08781456947327,2.95315480232239,2.01787805557251,2.00625658035278,3.25211668014526,2.18223714828491,2.0940535068512,3.01744389533997,2.13766980171204,2.81396579742432,2.03799152374268,2.2044677734375,2.0490083694458
632,3.56396484375,2,2.53295373916626,2.42068290710449,2.13816738128662,2.3551721572876,2.64249682426453,2.0304594039917,2.02786087989807,4.28506898880005,2,2.0916600227356,3.05009603500366,2.08900380134583,2.58397936820984,2.05321526527405,2.19555163383484,2.09668946266174
634,2.81479859352112,2.51111721992493,2.62906694412231,2.43676972389221,2.12537527084351,2.65704464912415,2.47235822677612,2.0268452167511,2.0254967212677,5.65722370147705,2.05631518363953,2.10372066497803,3.06277894973755,2.12160015106201,2.66830706596375,2.05747437477112,2.15901494026184,2.10209679603577
636,4.19952440261841,2.08449530601501,3.02336812019348,2.34835958480835,2.19991898536682,2.44644594192505,3.18740272521973,2.02238416671753,2.05843782424927,4.97976207733154,2.19525456428528,2.1471004486084,3.11205554008484,2.21199512481689,2.74601697921753,2.03959703445435,2.21378231048584,2
638,3.5689857006073,2.43192720413208,2.64652943611145,2,2.22344207763672,2.58417725563049,2.97531986236572,2.03498721122742,2.04470443725586,4.77226543426514,2.10133862495422,2.03728055953979,3.08342862129211,2.22614479064941,2.66001629829407,2.03382158279419,2.33306217193604,2.06409621238708
640,3.39029979705811,2.38422584533691,2.41148805618286,2.0124397277832,2.21373105049133,2.38350129127502,3.02949070930481,2.03544569015503,2.03153991699219,4.87009048461914,2.0540144443512,2,3.03903841972351,2.18096780776978,3.32867813110352,2.04527735710144,2.339350938797,2.19236016273499
