"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,5.47034502029419,55.2020034790039,2.1607928276062,2.55848836898804,2.53738927841187,3.00209307670593,2.33344626426697,7.08685541152954,2.1224045753479,2.19289016723633,3.43959069252014,2.08180069923401,3.63041210174561,2.18560266494751,2.04920244216919,2.12486624717712,2.86075496673584,3.05689644813538,2.07557678222656,2.04947590827942,2.00766324996948,2.03042483329773,2.79907488822937,2.0975935459137,11.8857936859131,2.19773507118225,3.00203585624695,2.44995069503784
440,5.15893316268921,55.1419105529785,2.13942956924438,2.52700090408325,2.48136830329895,3.0027961730957,2.34766745567322,6.94895839691162,2.11378002166748,2.19577527046204,3.42919850349426,2.09562873840332,3.62667298316956,2.15863490104675,2.03979635238647,2.1649317741394,2.77025079727173,3.07139229774475,2.07036185264587,2.04189586639404,2.01121258735657,2.02808308601379,2.80113840103149,2.07909202575684,11.8728590011597,2.19555640220642,3.00221824645996,2.52396750450134
442,4.86338949203491,55.2875862121582,2.13850784301758,2.52379989624023,2.59099984169006,3.0601909160614,2.34239411354065,6.87504959106445,2.11005854606628,2.20812439918518,3.42520976066589,2.09705281257629,3.62653207778931,2.12809276580811,2.0343496799469,2.19424891471863,2.78194713592529,2.94735264778137,2.06225538253784,2.05352544784546,2.01068329811096,2.0294234752655,2.80576229095459,2.07288789749146,11.8751850128174,2.18138647079468,3.02157807350159,2.52539014816284
444,4.58171033859253,55.4106254577637,2.13415861129761,2.51911330223083,2.75028562545776,2.98000121116638,2.34353089332581,7.17731380462646,2.10701942443848,2.2286581993103,3.40370559692383,2.10106348991394,3.61486577987671,2.15907454490662,2.03085327148438,2.17856240272522,2.79890823364258,2.86545538902283,2.05749249458313,2.05551552772522,2.01061344146729,2.02341985702515,2.8088538646698,2.08187031745911,11.9109048843384,2.17098927497864,3.02789664268494,2.51076507568359
446,4.31583690643311,55.279541015625,2.11844944953918,2.49120354652405,2.6604630947113,2.96153569221497,2.33566856384277,7.43727970123291,2.10796523094177,2.20752620697021,3.39946126937866,2.09399509429932,3.62370991706848,2.16979146003723,2.02884101867676,2.1917462348938,2.75472784042358,2.90334439277649,2.05962252616882,2.04683828353882,2.01341676712036,2.02438545227051,2.80668902397156,2.08934164047241,11.9853715896606,2.17711639404297,2.99472713470459,2.5551323890686
448,4.09848499298096,54.9154281616211,2.10577321052551,2.48337888717651,2.52753710746765,3.05711936950684,2.33940172195435,7.40778827667236,2.11993336677551,2.17343592643738,3.43131065368652,2.07989478111267,3.62652564048767,2.14568185806274,2.02773594856262,2.1932098865509,2.65562081336975,3.06232142448425,2.05903649330139,2.04544544219971,2.01089811325073,2.02658629417419,2.803542137146,2.05805587768555,11.9775943756104,2.2042863368988,2.96667742729187,2.56204628944397
450,3.91865062713623,54.8510894775391,2.11359333992004,2.41912770271301,2.50547456741333,2.87113261222839,2.33455371856689,7.13848781585693,2.11808896064758,2.16887855529785,3.43518495559692,2.09171223640442,3.60689353942871,2.14399814605713,2.02629709243774,2.15494322776794,2.47841143608093,3.30688500404358,2.05519008636475,2.04948234558105,2.01108455657959,2.02294206619263,2.81370639801025,2.05246043205261,11.8469209671021,2.18331670761108,2.9080376625061,2.51638913154602
452,3.71019530296326,55.0071411132812,2.10999584197998,2.43138813972473,2.55615043640137,2.67826318740845,2.32423448562622,7.24860715866089,2.11067080497742,2.19171047210693,3.43363118171692,2.09087443351746,3.61262726783752,2.1485903263092,2.02388620376587,2.17441749572754,2.51577997207642,3.29165124893188,2.05866456031799,2.04345226287842,2.00903797149658,2.02429032325745,2.81372880935669,2.09489822387695,11.8635263442993,2.22935056686401,2.96878790855408,2.51803779602051
454,3.4890615940094,55.0868225097656,2.08949089050293,2.41019415855408,2.72526216506958,2.65369176864624,2.35156941413879,7.10024833679199,2.11371827125549,2.23132181167603,3.42629933357239,2.08931422233582,3.63691568374634,2.14545559883118,2.02065277099609,2.17733335494995,2.63049125671387,3.40857315063477,2.04290962219238,2.03872060775757,2.00663089752197,2.04404401779175,2.81225323677063,2.06126570701599,11.9496936798096,2.18075752258301,3.00776815414429,2.47974634170532
456,3.31317949295044,55.3237991333008,2.0973973274231,2.42674326896667,2.69869256019592,2.86147451400757,2.34004712104797,6.74202299118042,2.11661911010742,2.18318796157837,3.42545866966248,2.08076906204224,3.66984939575195,2.16040635108948,2.02089309692383,2.17607092857361,2.59515786170959,3.24625396728516,2.04538178443909,2.05708432197571,2.00897693634033,2.03533387184143,2.80594110488892,2.007399559021,11.9492597579956,2.07940411567688,2.90747737884521,2.51241374015808
458,3.22240352630615,55.429615020752,2.09212636947632,2.46714353561401,2.507728099823,3.01252841949463,2.3188145160675,6.8345103263855,2.11551547050476,2.13278365135193,3.42326593399048,2.08613610267639,3.66041493415833,2.16193914413452,2.02350664138794,2.1912100315094,2.62908005714417,2.94839429855347,2.06604838371277,2.05158543586731,2.00781393051147,2.02846384048462,2.7990140914917,2.01965808868408,11.9214429855347,2.16255164146423,2.97072911262512,2.50692248344421
460,3.12621688842773,55.1720695495605,2.07406115531921,2.42228698730469,2.36924719810486,2.6787440776825,2.30154943466187,6.95928478240967,2.11938643455505,2.17391228675842,3.42947435379028,2.09324645996094,3.65835618972778,2.13645386695862,2.02522468566895,2.22222542762756,2.66078543663025,3.08510684967041,2.06067276000977,2.04654574394226,2.00985455513,2.03719162940979,2.79965829849243,2.01751089096069,11.8407831192017,2.16595888137817,3.0017101764679,2.43403577804565
462,2.96152877807617,54.9787902832031,2.07380199432373,2.33437323570251,2.53209638595581,2.35113954544067,2.27056932449341,6.93028974533081,2.10713171958923,2.20376062393188,3.45913076400757,2.07990527153015,3.69853734970093,2.14289259910583,2.02568507194519,2.26301717758179,2.72248816490173,2.7418065071106,2.04569721221924,2.06380295753479,2.01292824745178,2.02368354797363,2.80021476745605,2.03478360176086,11.900689125061,2.09149742126465,3.04435133934021,2.46105265617371
464,2.81771945953369,55.2775459289551,2.0781397819519,2.29315733909607,2.85344529151917,2.40442681312561,2.28817915916443,6.76272106170654,2.10300993919373,2.17335844039917,3.43769383430481,2.09745073318481,3.70094895362854,2.15690732002258,2.02487206459045,2.25045895576477,2.93139457702637,2.65912795066833,2.03973245620728,2.04999470710754,2.01328253746033,2.02798390388489,2.80187511444092,2.0810124874115,12.0279159545898,2.24176573753357,2.99922180175781,2.50253486633301
466,2.73684668540955,55.4293899536133,2.07188081741333,2.40157437324524,2.75725555419922,2.44405889511108,2.34444046020508,7.17767429351807,2.117027759552,2.152503490448,3.43437767028809,2.11809587478638,3.6380443572998,2.17743015289307,2.02439522743225,2.22397971153259,2.88987398147583,3.15446138381958,2.0455334186554,2.04146218299866,2.01420187950134,2.04141497612,2.81826138496399,2.07352995872498,11.9308595657349,2.17778897285461,2.84759974479675,2.6418731212616
468,2.66774272918701,55.1955718994141,2.05827140808105,2.33958292007446,2.6075074672699,2.48258113861084,2.36215996742249,7.1810564994812,2.11336827278137,2.16830253601074,3.4376266002655,2.08840847015381,3.63751840591431,2.1423397064209,2.02502059936523,2.20105314254761,2.62400531768799,3.26830172538757,2.04670858383179,2.02959060668945,2.01892185211182,2.0334780216217,2.82745480537415,2.04787802696228,11.8719902038574,2.12823104858398,2.8852903842926,2.68746399879456
470,2.59470915794373,55.2323837280273,2.05883598327637,2.30654716491699,2.47342872619629,2.25226259231567,2.32330298423767,6.43114614486694,2.09306025505066,2.20641875267029,3.41648554801941,2.05156326293945,3.66099214553833,2.11766481399536,2.02554273605347,2.16247367858887,2.51135659217834,3.00642132759094,2.05767107009888,2,2.02033138275146,2.03028392791748,2.81122612953186,2.11476111412048,11.9623756408691,2.32178401947021,2.87507629394531,2.52824878692627
472,2.53005480766296,55.4252128601074,2.06795501708984,2.29062557220459,2.26972961425781,2.32823348045349,2.23833513259888,6.43669271469116,2.09274435043335,2.19576406478882,3.40513157844543,2.07301473617554,3.65259695053101,2.1342613697052,2.02400636672974,2.17816019058228,2.66273093223572,2.76906228065491,2.08106255531311,2.03776478767395,2.01637744903564,2.03273272514343,2.81141972541809,2.11310076713562,12.00133228302,2.36989426612854,2.85411405563354,2.51842331886292
474,2.45589828491211,55.3307189941406,2.06971764564514,2.16256284713745,2.44151401519775,2.68829131126404,2.23678755760193,6.64268112182617,2.10038256645203,2.16148018836975,3.39753079414368,2.08523535728455,3.71112084388733,2.10423421859741,2.02239036560059,2.2018575668335,2.66940689086914,2.87443947792053,2.08209180831909,2.06667947769165,2.00744915008545,2.00943970680237,2.80809926986694,2.05548238754272,11.9929666519165,2.24331569671631,2.92261600494385,2.46494817733765
476,2.40000414848328,55.2302055358887,2.09088802337646,2.40531945228577,2.42498016357422,2.85436940193176,2.33552932739258,6.73561954498291,2.10533118247986,2.19039249420166,3.40049695968628,2.09079074859619,3.66206979751587,2.06127285957336,2.02052211761475,2.24862670898438,2.42815232276917,3.09730243682861,2.07080221176147,2.05897378921509,2.00458073616028,2.01846313476562,2.79926633834839,2.05194568634033,11.8841819763184,2.03097200393677,2.93688201904297,2.30921649932861
478,2.3734929561615,55.3877983093262,2.10532402992249,2.55767250061035,2.40805339813232,3.0761399269104,2.38078188896179,6.85214185714722,2.10966968536377,2.19916987419128,3.41216063499451,2.12400722503662,3.63431167602539,2.05710816383362,2.0208625793457,2.31550645828247,2.4871768951416,3.11895942687988,2.05506801605225,2.05842661857605,2.0079140663147,2.02164125442505,2.80350589752197,2.06447577476501,11.8816032409668,2.0913074016571,2.96670341491699,2.39198184013367
480,2.32960915565491,55.2802925109863,2.0561830997467,2.44080281257629,2.75733399391174,2.86587810516357,2.32812905311584,6.55736351013184,2.1033923625946,2.16722273826599,3.40677285194397,2.14286184310913,3.70197510719299,2.10746312141418,2.02092456817627,2.26416778564453,2.52459979057312,3.34594559669495,2.05079913139343,2.05419492721558,2.00943493843079,2.00841474533081,2.79956817626953,2.0635347366333,12.0069942474365,2.14073395729065,3.05507349967957,2.58351874351501
482,2.2943377494812,55.0339164733887,2.07746005058289,2.38966989517212,2.89906406402588,2.48335814476013,2.3959858417511,6.4881443977356,2.09568428993225,2.11068248748779,3.43112897872925,2.13042664527893,3.64640140533447,2.1166660785675,2.01961278915405,2.18639445304871,2.39832782745361,3.15671825408936,2.06442999839783,2.04608678817749,2.01054382324219,2.03243112564087,2.80550861358643,2.054203748703,11.9894351959229,2.33272218704224,3.007572889328,2.62513399124146
484,2.38504838943481,55.9810638427734,2.14346218109131,2.18959403038025,2.43422961235046,2.23357510566711,2.4694607257843,7.30786037445068,2.11502861976624,2.09685492515564,3.4424090385437,2.11601209640503,3.61515426635742,2.10427188873291,2.01854920387268,2.15035128593445,2.60677289962769,3.12698864936829,2.05399107933044,2.04205322265625,2.01198554039001,2.07267045974731,2.81725668907166,2.08050870895386,11.6681118011475,2.48736262321472,2.71866011619568,2.56209945678711
486,2.32747960090637,55.8306121826172,2.0973687171936,2.00108790397644,2.34647703170776,2.32308983802795,2.33176684379578,7.52268743515015,2.12555122375488,2.10199379920959,3.41662693023682,2.11436796188354,3.62683343887329,2.11699891090393,2.01845073699951,2.16223907470703,2.7408332824707,3.44572401046753,2.05735564231873,2.032222032547,2.01816725730896,2.07253360748291,2.80713057518005,2.06863760948181,11.510799407959,2.28472876548767,2.74300980567932,2.51403570175171
488,2.24372673034668,55.2348670959473,2.07296085357666,2.02726125717163,2.2598512172699,2.61872220039368,2.24937319755554,7.2209644317627,2.11853671073914,2.10825157165527,3.40313386917114,2.10110545158386,3.62700009346008,2.12772822380066,2.01893997192383,2.19495296478271,2.71125316619873,3.42267823219299,2.0731999874115,2.0179078578949,2.01738715171814,2.049964427948,2.79613947868347,2.05089974403381,11.5660533905029,2.27544283866882,2.90130209922791,2.49556803703308
490,2.26747417449951,55.2127952575684,2.09550213813782,2.18024182319641,2.24014687538147,2.82920622825623,2.26384377479553,6.88451957702637,2.10816335678101,2.09059715270996,3.41606855392456,2.08993721008301,3.63907051086426,2.12289762496948,2.01928114891052,2.20979022979736,2.83877348899841,3.379798412323,2.07410717010498,2.02984523773193,2.01293516159058,2.03157663345337,2.81121253967285,2.07126641273499,11.7667789459229,2.38438582420349,2.91690969467163,2.38663697242737
492,2.21580529212952,54.6869888305664,2.07163596153259,2.29487276077271,2.80373883247375,2.85969829559326,2.23297381401062,6.75708436965942,2.10927557945251,2.0909960269928,3.45120048522949,2.0955867767334,3.61344194412231,2.13924288749695,2.01699686050415,2.22035956382751,2.7597484588623,3.15906190872192,2.05675768852234,2.03642868995667,2.02123832702637,2.03890681266785,2.81378078460693,2.0516414642334,12.0604543685913,2.30461621284485,2.93834114074707,2.35225439071655
494,2.17900991439819,54.9236640930176,2.09893846511841,2.30347180366516,2.57297253608704,2.98192548751831,2.20992946624756,6.73773908615112,2.12128782272339,2.16193962097168,3.44954586029053,2.11630535125732,3.59311723709106,2.12415385246277,2.01625728607178,2.24431395530701,2.42364740371704,2.75460982322693,2.02804708480835,2.03630924224854,2.02372026443481,2.04372072219849,2.80448365211487,2.00033211708069,11.928897857666,2.37954568862915,2.9404125213623,2.5298707485199
496,2.17704796791077,55.2021141052246,2.10138082504272,2.19227194786072,2.59257197380066,2.71556401252747,2.15152645111084,6.64502620697021,2.11928725242615,2.14219212532043,3.42941379547119,2.15326046943665,3.64140510559082,2.12850713729858,2.01644539833069,2.17430567741394,2.29170370101929,3.17911291122437,2.04110980033875,2.0412483215332,2.01832127571106,2.03258180618286,2.82276463508606,2.0165479183197,11.8810710906982,2.16964387893677,2.88522529602051,2.52347564697266
498,2.16600155830383,55.1860198974609,2.06885933876038,2.11868977546692,2.54331111907959,2.49734616279602,2.21089029312134,6.96573352813721,2.1144847869873,2.099529504776,3.46041560173035,2.13390326499939,3.69904398918152,2.14075040817261,2.01617860794067,2.15245175361633,2.50829005241394,3.38314008712769,2.06053876876831,2.04094958305359,2.01344704627991,2.02399086952209,2.81674742698669,2.03932738304138,12.0205163955688,2.1060037612915,2.93160557746887,2.45253014564514
500,2.14543032646179,55.2535934448242,2.10700035095215,2.20444846153259,2.28914594650269,2.71463894844055,2.27835845947266,7.08166980743408,2.10664343833923,2.0843505859375,3.46792888641357,2.08947658538818,3.65141677856445,2.11262679100037,2.01747393608093,2.17537832260132,2.83044219017029,2.89800596237183,2.06256175041199,2.04083657264709,2.01430726051331,2.02950882911682,2.80032968521118,2.07352995872498,11.9981231689453,2.26533818244934,2.98061752319336,2.50621795654297
502,2.15148091316223,55.3618545532227,2.11059784889221,2.49174761772156,2.42605447769165,2.33330321311951,2.29353308677673,6.86016893386841,2.101722240448,2.10068130493164,3.42784643173218,2.06010293960571,3.60599565505981,2.08943438529968,2.01522660255432,2.14438509941101,2.83855628967285,2.72865605354309,2.08238339424133,2.04586672782898,2.01197862625122,2.03012347221375,2.80266118049622,2.08469843864441,12.0696611404419,2.21268010139465,2.93521428108215,2.54073333740234
504,2.17587375640869,55.0318870544434,2.08071756362915,2.51285767555237,2.53393054008484,2.11412310600281,2.32419776916504,6.79974317550659,2.10630631446838,2.11154651641846,3.45376992225647,2.06366348266602,3.58647918701172,2.09094834327698,2.01316738128662,2.16966891288757,2.69138836860657,3.05503010749817,2.09440779685974,2.05533313751221,2.00368332862854,2.03783416748047,2.79604268074036,2.0588915348053,12.0286865234375,2.17600512504578,2.84422564506531,2.52588200569153
506,2.17195558547974,54.8921127319336,2.08101415634155,2.30949711799622,2.46061563491821,2.69976282119751,2.29398059844971,7.14268159866333,2.1247992515564,2.10334515571594,3.44646501541138,2.06260585784912,3.56582736968994,2.13630294799805,2.01368713378906,2.13839650154114,2.43423104286194,3.05416202545166,2.06618213653564,2.04749226570129,2.00826835632324,2.02881288528442,2.79531741142273,2.09185433387756,11.9064769744873,2.17824244499207,2.86345505714417,2.48958492279053
508,2.18013000488281,55.3046226501465,2.08135986328125,2.27842831611633,2.44906044006348,2.66142582893372,2.22952675819397,7.212486743927,2.12336993217468,2.10843420028687,3.41799235343933,2.08976435661316,3.5875244140625,2.13630938529968,2.01212477684021,2.05088067054749,2.44896697998047,3.09608721733093,2.05565404891968,2.02786779403687,2.01855373382568,2.01349830627441,2.81766653060913,2.13262057304382,11.9636363983154,2.06846594810486,2.88505578041077,2.44781017303467
510,2.16319537162781,55.3437271118164,2.07119250297546,2.30485248565674,2.67356443405151,2.53930950164795,2.22171568870544,6.53089332580566,2.10525465011597,2.07398390769958,3.429030418396,2.12445759773254,3.60530948638916,2.12967562675476,2.01301789283752,2.10910153388977,2.66454911231995,3.36421751976013,2.06196093559265,2.02462959289551,2.02319025993347,2.01304817199707,2.83083605766296,2.12051701545715,11.9624176025391,2.10661792755127,2.95728397369385,2.4871518611908
512,2.12417364120483,55.4262275695801,2.05339503288269,2.23317432403564,2.37949252128601,2.55433368682861,2.30259823799133,6.46726608276367,2.12316656112671,2.05088067054749,3.42118072509766,2.13276696205139,3.59853672981262,2.20209884643555,2.01362442970276,2.1448655128479,2.70550012588501,3.46950769424438,2.06469774246216,2.05535197257996,2.02506017684937,2.02254152297974,2.79780435562134,2.07859396934509,11.8090152740479,2.00400686264038,3.01294040679932,2.43206810951233
514,2.1417453289032,55.2746124267578,2.04992437362671,2.28070878982544,2.14652490615845,2.64484763145447,2.35704064369202,6.85818481445312,2.13315200805664,2.06999135017395,3.42243838310242,2.13729596138,3.59785676002502,2.20076704025269,2.00872564315796,2.16036200523376,2.84658908843994,3.52254343032837,2.04783010482788,2.0684118270874,2.02021813392639,2.03306365013123,2.78181004524231,2.01540231704712,11.8127565383911,2.09551882743835,2.95427465438843,2.47672820091248
516,2.15520834922791,55.1607131958008,2.07491087913513,2.25049757957458,2.57603812217712,2.85411047935486,2.33081340789795,6.81760025024414,2.1233651638031,2.06842422485352,3.42662906646729,2.07625579833984,3.6301429271698,2.13072466850281,2.00890183448792,2.23294019699097,3.10844135284424,2.81050992012024,2.03822422027588,2.054443359375,2.01238346099854,2.04209899902344,2.79168128967285,2.05217266082764,11.8983354568481,2.38190007209778,3.02604675292969,2.61480331420898
518,2.16027235984802,55.3660659790039,2.0892231464386,2.38793325424194,2.61961317062378,2.59929466247559,2.27164030075073,6.85363006591797,2.1013331413269,2.06479692459106,3.44532155990601,2.03882431983948,3.61959886550903,2.10268902778625,2.01040816307068,2.1614682674408,2.73844528198242,2.25489282608032,2.04199051856995,2.03275036811829,2.0167760848999,2.05602145195007,2.79915380477905,2.09195399284363,11.8065490722656,2.26712226867676,2.98946356773376,2.63059854507446
520,2.16015577316284,55.2672805786133,2.08425736427307,2.44207906723022,2.36521196365356,2.35287880897522,2.31091547012329,7.01646375656128,2.10112810134888,2.05989050865173,3.43605947494507,2.15111374855042,3.58226537704468,2.0638484954834,2.00557065010071,2.16203808784485,2.51176357269287,2.64263558387756,2.01436567306519,2.03859806060791,2.02351403236389,2.0446982383728,2.79202389717102,2.03818726539612,11.7938804626465,2.24663519859314,2.97640943527222,2.5592143535614
522,2.15765357017517,54.9546127319336,2.08175158500671,2.22338271141052,2.44801235198975,2.53845858573914,2.34760880470276,6.94580173492432,2.12943553924561,2.01846289634705,3.45403218269348,2.19277572631836,3.55573225021362,2.06876707077026,2.0036826133728,2.13969254493713,2.75472784042358,2.52918601036072,2.00533699989319,2.04599261283875,2.01663422584534,2.04214453697205,2.78558325767517,2.05252146720886,11.7484083175659,2.14047074317932,3.01770877838135,2.47900176048279
524,2.13327217102051,55.2669792175293,2.0664975643158,2.30150508880615,2.76535201072693,2.82191610336304,2.28677821159363,6.77886438369751,2.12898135185242,2.06008982658386,3.46899843215942,2.13792967796326,3.58237433433533,2.0769145488739,2.00816917419434,2.1765513420105,2.43955016136169,2.1879255771637,2.05062365531921,2.0039393901825,2.01383638381958,2.03673577308655,2.80712604522705,2.12807130813599,11.8792629241943,2.01161074638367,2.91410875320435,2.45941734313965
526,2.08761978149414,55.7692832946777,2,2.32594180107117,2.576012134552,2.88082790374756,2.28435778617859,6.32030534744263,2.12749981880188,2.13304376602173,3.44835519790649,2.12086057662964,3.64976835250854,2.07311415672302,2.00939130783081,2.35952711105347,2.44296956062317,2.30094122886658,2.09177207946777,2.00667452812195,2.01236081123352,2.03032755851746,2.80205082893372,2.15038061141968,12.2374830245972,2.06729602813721,3.02581214904785,2.35298562049866
528,2.11962985992432,55.4330749511719,2.03144431114197,2.32866168022156,2.59956812858582,2.87834858894348,2.30217289924622,6.41946649551392,2.13681793212891,2.13303828239441,3.42259311676025,2.07259058952332,3.63396525382996,2.15131664276123,2.00940942764282,2.22063899040222,2.86846208572388,2.4053635597229,2.08381128311157,2.03917026519775,2.01116275787354,2.04087162017822,2.79478573799133,2.122802734375,12.0668859481812,2.26997375488281,3.07431602478027,2.32595562934875
530,2.14624619483948,55.1390914916992,2.08731913566589,2.21105980873108,3.14316749572754,3.27833485603333,2.22241973876953,7.01822280883789,2.12856292724609,2.10457992553711,3.41721200942993,2.08475375175476,3.65078830718994,2.14654874801636,2.0085916519165,2.12628531455994,2.70449590682983,3.26747703552246,2.06000328063965,2.03527164459229,2.01291012763977,2.03143000602722,2.79500651359558,2.07770848274231,12.0442266464233,2.34013605117798,2.92985963821411,2.41840028762817
532,2.10738372802734,55.1273231506348,2.09566068649292,2.09688925743103,2.90527415275574,3.18641448020935,2.29238152503967,7.18074083328247,2.12499141693115,2.10059833526611,3.47065305709839,2.14366817474365,3.68236875534058,2.15795016288757,2.00670576095581,2.14480972290039,2.30434989929199,3.70829892158508,2.02526569366455,2.04310011863708,2.01032185554504,2.04172229766846,2.7903950214386,2.04221630096436,12.1564311981201,2.27544283866882,2.97707390785217,2.50405073165894
534,2.14701962471008,55.2159538269043,2.0954761505127,2.01477074623108,2.73854684829712,2.96682739257812,2.38636326789856,7.31859254837036,2.10872387886047,2.08081746101379,3.48811483383179,2.11476588249207,3.62923860549927,2.16344046592712,2.00512313842773,2.10163831710815,2.41566896438599,2.95381951332092,2.05118870735168,2.05836391448975,2.0144100189209,2.04241824150085,2.79472494125366,2.07639670372009,12.0030841827393,2.2646656036377,3.00303888320923,2.44854140281677
536,2.14473366737366,55.0920486450195,2.06927132606506,2.17919588088989,2.76291537284851,2.74668526649475,2.28708624839783,6.81769037246704,2.08703851699829,2.0054566860199,3.45621156692505,2.07419276237488,3.52036142349243,2.09713578224182,2.00670957565308,2.11208486557007,2.55732798576355,2.72982788085938,2.08718490600586,2.03135752677917,2.01532220840454,2.02424454689026,2.82198286056519,2.12481713294983,11.8861999511719,2.16660237312317,2.91993236541748,2.51173543930054
538,2.13016724586487,54.757984161377,2.05272388458252,2.38989996910095,2.69064855575562,2.57783174514771,2.25463199615479,6.38050556182861,2.1037163734436,2.00811266899109,3.46991324424744,2.16545486450195,3.48232889175415,2.0902636051178,2.00992584228516,2.0870578289032,2.46305131912231,2.94101619720459,2.05158138275146,2.03880858421326,2.01171135902405,2.00742530822754,2.80517077445984,2.05837678909302,12.0210065841675,2.1615571975708,2.87467241287231,2.59761214256287
540,2.13171410560608,54.7350845336914,2.05275559425354,2.33621454238892,2.66806173324585,3.15151882171631,2.41495966911316,6.84839916229248,2.11321520805359,2.0445122718811,3.46977877616882,2.19394874572754,3.58545303344727,2.11713075637817,2.00720691680908,2.11254286766052,2.78145861625671,3.04331183433533,2.00426006317139,2.03985238075256,2.00700616836548,2.01017332077026,2.79178500175476,2,12.0817966461182,2.27279615402222,2.99384117126465,2.53654527664185
542,2.11764812469482,55.3574523925781,2.09417152404785,2.35753393173218,2.66190409660339,3.22478866577148,2.41210651397705,7.04293394088745,2.098961353302,2.06361746788025,3.46627426147461,2.13175129890442,3.6184766292572,2.05880403518677,2.00537133216858,2.10029745101929,2.81196141242981,3.09500217437744,2,2.03547286987305,2.00540590286255,2.01589345932007,2.8187096118927,2.04950523376465,11.8815612792969,2.31078720092773,2.9931116104126,2.42019510269165
544,2.15432977676392,55.3904304504395,2.09642958641052,2.39278721809387,2.68242073059082,2.71648907661438,2.33607935905457,6.91446161270142,2.10830044746399,2.04339909553528,3.47422480583191,2.13952136039734,3.62739777565002,2.00059056282043,2.00570487976074,2,2.58259320259094,2.97612738609314,2.05920600891113,2.06074690818787,2.01145887374878,2,2.79322910308838,2.06567120552063,11.8959112167358,2.26734161376953,2.90358185768127,2.39321827888489
546,2.16746306419373,55.1131439208984,2.07837581634521,2.49181032180786,2.47646832466125,2.66327619552612,2.37223744392395,6.77331781387329,2.11729454994202,2.01014518737793,3.42929935455322,2.07369542121887,3.66895794868469,2.08429574966431,2.00387763977051,2.10242033004761,2.63597321510315,2.35462784767151,2.06889224052429,2.04926228523254,2.01186275482178,2.00205993652344,2.77165007591248,2.08012700080872,11.9512214660645,2.25577473640442,2.98567247390747,2.5019633769989
548,2.13780450820923,55.0499725341797,2.0927312374115,2.56348872184753,2.60855579376221,2.78883385658264,2.31983375549316,6.70865345001221,2.1162006855011,2.02205681800842,3.39617872238159,2.05303454399109,3.62181162834167,2.11531543731689,2.00242495536804,2.17933344841003,2.52270007133484,2.47727870941162,2.05044507980347,2.02863812446594,2.00906562805176,2.04060983657837,2.79532170295715,2.07593750953674,11.9782810211182,2.16130876541138,3.03633904457092,2.55781817436218
550,2.1397008895874,55.2167053222656,2.07726979255676,2.49158024787903,2.51558876037598,2.64273834228516,2.32115411758423,6.8805513381958,2.11372947692871,2.0610146522522,3.36537861824036,2.11098551750183,3.61270427703857,2.08517527580261,2.00350213050842,2.14514493942261,2.66718149185181,2.15980172157288,2.05677270889282,2.02224636077881,2.00861477851868,2.06442427635193,2.7998993396759,2.07601475715637,11.9599237442017,2.09529948234558,2.97545838356018,2.39432191848755
552,2.11598467826843,55.132022857666,2.08514165878296,2.46636939048767,2.33175134658813,2.51843881607056,2.37605118751526,6.77800798416138,2.08889436721802,2.06787037849426,3.41953945159912,2.05975747108459,3.63778781890869,2.06600308418274,2.0033233165741,2.1833667755127,2.94132709503174,2.27151536941528,2.03209900856018,2.01990723609924,2.01272296905518,2.04915142059326,2.80900931358337,2.11496043205261,11.7172565460205,2.27458024024963,3.03778505325317,2.43700075149536
554,2.10203552246094,55.0046615600586,2.06150031089783,2.4337522983551,2.45120906829834,2.32438516616821,2.28974866867065,6.3783860206604,2.09598231315613,2.01232695579529,3.47191762924194,2.02553558349609,3.64588832855225,2.10450434684753,2.00295853614807,2.27530717849731,2.91744589805603,3.03740930557251,2.07275080680847,2.04512166976929,2.01211094856262,2.01981520652771,2.84389519691467,2.13420343399048,11.6224012374878,2.38298201560974,3.11029982566833,2.62109208106995
556,2.09910106658936,55.4871826171875,2.0654981136322,2.44912981987,2.13489103317261,2.29703855514526,2.31776571273804,6.73458242416382,2.1093602180481,2.02004647254944,3.46515774726868,2.09918904304504,3.60163450241089,2.15971541404724,2.00129866600037,2.23271656036377,2.66815853118896,3.19773197174072,2.08380842208862,2.03508305549622,2.01879215240479,2.02215886116028,2.83394932746887,2.12079906463623,11.7886400222778,2.34159827232361,3.10804605484009,2.58721494674683
558,2.12437534332275,55.9566955566406,2.06205892562866,2.38701272010803,2.57457089424133,2.50715231895447,2.34425711631775,7.07652902603149,2.11656522750854,2.06704521179199,3.43217825889587,2.12730073928833,3.58062338829041,2.17534446716309,2,2.21311974525452,2.49425983428955,3.19925093650818,2.04658961296082,2.03401732444763,2.01956009864807,2.04263019561768,2.80804061889648,2.08275032043457,11.9348821640015,2.23348903656006,3.1447594165802,2.57246994972229
560,2.15132164955139,56.021598815918,2.03367638587952,2.36878991127014,2.86489582061768,2.45826888084412,2.31065130233765,6.87951421737671,2.11789703369141,2.08054614067078,3.45526313781738,2.15087270736694,3.59454107284546,2.15533065795898,2.00074815750122,2.30366349220276,2.62682771682739,3.07568883895874,2.05984282493591,2.04067611694336,2.02255296707153,2.03506827354431,2.79610133171082,2.06010913848877,11.9285202026367,2.19273400306702,3.12434434890747,2.54450917243958
