"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
456,2.15251517295837,4.48504018783569,2.14299321174622,2.74782204627991,2.05844783782959,2.89184617996216,2.04013109207153,2.66183400154114,2.71678495407104,2.32797837257385,2.27735710144043,3.20028114318848,2.10807919502258,2.76624631881714,2.4412100315094,2.08131790161133,2.57931518554688,2.2299919128418,2.16700315475464,2.10507678985596,2.22803592681885,2.64252233505249,2.09221005439758,2.09134340286255,2.30654287338257,2.07765102386475
458,2.33912444114685,4.51242065429688,2.12576246261597,2.93311309814453,2.06699681282043,2.72418332099915,2.04819679260254,2.65074396133423,2.75334596633911,2.31214880943298,2.2652416229248,3.2350218296051,2.08887457847595,2.68747973442078,2.45783185958862,2.0999219417572,2.54383754730225,2,2.12447619438171,2.07059907913208,2.31224703788757,2.59486627578735,2.08568239212036,2.09103059768677,2.28402519226074,2.08985924720764
460,2.60982847213745,4.47756242752075,2.17228674888611,2.96312618255615,2.08757758140564,2.76333403587341,2.05047678947449,2.67237567901611,2.54598116874695,2.32839488983154,2.31744694709778,3.28031373023987,2.09038996696472,2.64659786224365,2.44378638267517,2.10607719421387,2.41387152671814,2.08625626564026,2.11550831794739,2.11689686775208,2.33634638786316,2.4775972366333,2.10914039611816,2.07969498634338,2.23622417449951,2.12053275108337
462,2.53424525260925,4.47394752502441,2.16880059242249,2.87249398231506,2.0690233707428,2.71510124206543,2.04716920852661,2.70043206214905,2.54904222488403,2.32145214080811,2.35129880905151,3.28456783294678,2.11156153678894,2.52643060684204,2.41105794906616,2.10361790657043,2.42646050453186,2.45484256744385,2.14300632476807,2.16324543952942,2.28660249710083,2.29568648338318,2.09173774719238,2.07888388633728,2.30815124511719,2.10938048362732
464,2.65406203269958,4.57389783859253,2.12132859230042,2.78801393508911,2.05480456352234,2.73103809356689,2.04451084136963,2.68989586830139,2.65190720558167,2.3768002986908,2.3172435760498,3.22609686851501,2.1181046962738,2.6435432434082,2.37651801109314,2.10221576690674,2.46427464485168,2.24456524848938,2.22292423248291,2.10211110115051,2.28002834320068,2.31388139724731,2.09660267829895,2.08113861083984,2.45080256462097,2.11600279808044
466,2.46852278709412,4.61739015579224,2.15020966529846,2.7215211391449,2.11629772186279,2.99532008171082,2.05307936668396,2.65488433837891,2.43901109695435,2.29073715209961,2.24434638023376,3.27422475814819,2.1050500869751,2.82954788208008,2.45409202575684,2.11778378486633,2.40091300010681,2.13448882102966,2.37884545326233,2.10275506973267,2.25361156463623,2.43798303604126,2.10845899581909,2.07675290107727,2.35126233100891,2.1059558391571
468,2.47122049331665,4.61475610733032,2.18733763694763,2.67050552368164,2.08264970779419,3.08256936073303,2.0652449131012,2.67763805389404,2.58577728271484,2.21842074394226,2.1550452709198,3.27209782600403,2.09189057350159,2.80795431137085,2.46405434608459,2.12519192695618,2.4086856842041,2.34942650794983,2.24492263793945,2.1597375869751,2.37900137901306,2.48347043991089,2.08223915100098,2.08236789703369,2.26251482963562,2.13640236854553
470,2.58085107803345,4.56188344955444,2.14150333404541,2.74142551422119,2.07421135902405,3.07544565200806,2.04589676856995,2.71822166442871,2.93190741539001,2.52609848976135,2.24114871025085,3.12813091278076,2.09629082679749,2.78100061416626,2.42006754875183,2.1213207244873,2.40886449813843,2.18575429916382,2.19280028343201,2.16573667526245,2.40502333641052,2.29121470451355,2.05592393875122,2.08184051513672,2.34467840194702,2.22423839569092
472,2.84336876869202,4.60461473464966,2.131272315979,2.97154474258423,2.11439847946167,3.02907538414001,2.01791548728943,2.70351648330688,2.79216814041138,2.55681347846985,2.33370280265808,3.3573853969574,2.09749531745911,2.74338483810425,2.43230962753296,2.13049101829529,2.33404660224915,2.20946359634399,2.34495615959167,2.1578311920166,2.33808016777039,2.20085430145264,2.05543780326843,2.05692172050476,2.32097339630127,2.15361428260803
474,2.80843782424927,4.6671895980835,2.14056062698364,2.87087297439575,2.07796549797058,2.90780210494995,2.02843046188354,2.68987584114075,2.80618739128113,2.32103562355042,2.30223536491394,3.2100818157196,2.08675026893616,2.56229829788208,2.38651943206787,2.1298725605011,2.35462260246277,2.44174885749817,2.29248690605164,2.11873555183411,2.3039391040802,2.43189883232117,2.06649899482727,2.07578897476196,2.22926449775696,2.07369351387024
476,2.33358931541443,4.58559036254883,2.09735751152039,2.71434020996094,2.02068042755127,3.00355744361877,2.02777862548828,2.68155765533447,2.69222545623779,2.50229859352112,2.25751566886902,2.83377408981323,2.08112120628357,2.56456518173218,2.41030836105347,2.13175368309021,2.37680816650391,2.3318202495575,2.31656622886658,2.08690166473389,2.28723764419556,2.58300495147705,2.07472109794617,2.10902142524719,2.14692044258118,2.12628650665283
478,2.55559468269348,4.55883932113647,2.13058924674988,2.91979694366455,2.03910732269287,3.04674029350281,2.04479789733887,2.67800545692444,2.60289239883423,2.57636451721191,2.17615294456482,2.8383617401123,2.08543348312378,2.7345860004425,2.39883923530579,2.12736034393311,2.36058330535889,2.24789428710938,2.2172429561615,2.06592178344727,2.37203240394592,2.57340860366821,2.0680980682373,2.10132241249084,2.24274802207947,2.16354274749756
480,2.66229486465454,4.59126853942871,2.17187905311584,2.81408834457397,2.1000964641571,2.95810866355896,2.05351090431213,2.67164993286133,2.82396340370178,2.53551292419434,2.15474033355713,3.00101280212402,2.10253238677979,2.66062211990356,2.26831579208374,2.12929439544678,2.34972310066223,2.35937643051147,2.13506245613098,2.09226512908936,2.33469867706299,2.39687180519104,2.07201814651489,2.10356259346008,2.40043115615845,2.12359213829041
482,2.55782723426819,4.55598592758179,2.16723990440369,3.18573355674744,2.09949851036072,2.81890177726746,2.02844595909119,2.67157816886902,2.9893753528595,2.76868033409119,2.17223453521729,3.45510101318359,2.11333537101746,2.69276285171509,2.25325536727905,2.15003776550293,2.40577697753906,2.38182806968689,2.23691272735596,2.16793966293335,2.28052616119385,2.44614005088806,2.07549786567688,2.06975936889648,2.28157496452332,2.12770771980286
484,3.2001678943634,4.52139091491699,2.35548782348633,3.95722436904907,2.16231513023376,2.27313375473022,2.14243721961975,2.64297676086426,2.63169598579407,2.63987731933594,2.10613918304443,2.8148398399353,2.12038087844849,2.70755553245544,2.27446007728577,2.15004277229309,2.36499428749084,2.18201851844788,2.22127270698547,2.12820029258728,2.28788995742798,2.73645257949829,2.07697415351868,2,2.18325233459473,2.13296794891357
486,2.90713787078857,4.5172643661499,2.31001663208008,3.42446279525757,2.21241307258606,2.25122547149658,2.16174530982971,2.61209416389465,2.21140027046204,2.62685251235962,2.16501688957214,2,2.11242318153381,2.7157781124115,2.25649547576904,2.14400148391724,2.30910730361938,2.31665515899658,2.2904224395752,2.09104490280151,2.26536965370178,2.67142701148987,2.06123876571655,2.0489718914032,2.12318539619446,2.12651348114014
488,2.72424983978271,4.53203010559082,2.14282727241516,3.12694430351257,2.1709303855896,2.65886163711548,2.09323048591614,2.62946510314941,2.13775634765625,2.72460722923279,2.25797772407532,2.13646006584167,2.10700392723083,2.72953343391418,2.29707026481628,2.15555715560913,2.29270339012146,2.39092707633972,2.361900806427,2.06757402420044,2.25884699821472,2.52680802345276,2.05730032920837,2.10074424743652,2.12716865539551,2.13911652565002
490,3.12286376953125,4.52105474472046,2.1391921043396,3.30725049972534,2.10079431533813,2.97064685821533,2.06979608535767,2.68659615516663,2.58087229728699,2.5857789516449,2.20045828819275,3.00380706787109,2.11229586601257,2.66863322257996,2.28334498405457,2.16214919090271,2.23509979248047,2.22640419006348,2.23024034500122,2.07794547080994,2.20156764984131,2.46487236022949,2.10537910461426,2.08594632148743,2.23463082313538,2.1476731300354
492,2.56424593925476,4.53482532501221,2.17085099220276,2.80342149734497,2.09548425674438,3.03166747093201,2.06163692474365,2.69900870323181,2.95966744422913,2.4683620929718,2.15633916854858,3.09080457687378,2.10429525375366,2.83673286437988,2.19703459739685,2.15443587303162,2.15328407287598,2.47000765800476,2.16008329391479,2.17562484741211,2.18960356712341,2.48329758644104,2.11797571182251,2.11147618293762,2.2685124874115,2.13832688331604
494,3.06267642974854,4.5669322013855,2.12367844581604,2.93381023406982,2.05054116249084,3.20981407165527,2.04546737670898,2.68115592002869,3.10184168815613,2.29859638214111,2.1534743309021,3.11991477012634,2.09951281547546,2.95342302322388,2.24223136901855,2.1566333770752,2.1838264465332,2.56521511077881,2.20198273658752,2.22362589836121,2.29075646400452,2.54719090461731,2.09529900550842,2.12743759155273,2.28823399543762,2.16809248924255
496,3.2820303440094,4.48932790756226,2.14233922958374,2.76894640922546,2.01261854171753,3.2853889465332,2.04260015487671,2.69205641746521,3.11784362792969,2.17765259742737,2.13616490364075,3.22651386260986,2.07590413093567,2.89448237419128,2.20283532142639,2.14262008666992,2.21355795860291,2.6284646987915,2.39922547340393,2.22034668922424,2.18915724754333,2.57613396644592,2.08849430084229,2.13017606735229,2.41392970085144,2.18526482582092
498,2.62731719017029,4.35569047927856,2.15680909156799,2.58653116226196,2.09151434898376,3.12763381004333,2.0516312122345,2.67953181266785,2.90960907936096,2.27604627609253,2.22880220413208,3.111323595047,2.08076906204224,2.83141136169434,2.16354870796204,2.15484714508057,2.15162682533264,2.45099592208862,2.4838502407074,2.18152236938477,2,2.49348902702332,2.09031581878662,2.13749670982361,2.4895396232605,2.14697241783142
500,2.43145203590393,4.43774318695068,2.13368225097656,2.90548753738403,2.13288617134094,3.02323842048645,2.05691885948181,2.68192195892334,2.89489412307739,2.71552610397339,2.22917175292969,3.12058210372925,2.09862303733826,2.66152501106262,2.18159151077271,2.16462445259094,2.14540410041809,2.36252021789551,2.40208268165588,2.26372122764587,2.07449579238892,2.44894218444824,2.09817910194397,2.10614824295044,2.38314461708069,2.13676762580872
502,2.91481232643127,4.61618995666504,2.15079879760742,2.78513813018799,2.09571695327759,3.03358769416809,2.04573655128479,2.71970510482788,2.93138551712036,2.87409996986389,2.21217656135559,3.14652299880981,2.07540202140808,2.48126459121704,2.15701389312744,2.16141366958618,2.17493295669556,2.36640405654907,2.42403149604797,2.3948278427124,2.24460005760193,2.55719041824341,2.09941911697388,2.08768844604492,2.39813137054443,2.12343430519104
504,2.73773837089539,4.51757144927979,2.14916348457336,2.77574372291565,2.14300227165222,3.04735469818115,2.03572225570679,2.68875670433044,2.4977662563324,2.52162718772888,2.26545405387878,2.81730055809021,2.06305170059204,2.67658686637878,2.14559173583984,2.16254758834839,2.16309523582458,2.37191534042358,2.38137245178223,2.2935893535614,2.38437390327454,2.54452323913574,2.06731677055359,2.08264803886414,2.29579520225525,2.09022426605225
506,2.54136157035828,4.50226449966431,2.14974904060364,2.9905948638916,2.13799691200256,3.10607123374939,2.04358339309692,2.66875171661377,2.27130341529846,2.3460853099823,2.21472716331482,2.98549842834473,2.06722903251648,2.78274893760681,2.19512963294983,2.164626121521,2.22317862510681,2.52168011665344,2.37692975997925,2.23001480102539,2.56009101867676,2.59311962127686,2.04515790939331,2.08588457107544,2.23781752586365,2.09131979942322
508,2.87536954879761,4.65643358230591,2.16102147102356,3.0339241027832,2.06734561920166,3.0395975112915,2.06257104873657,2.70240020751953,2.60786700248718,2.65840077400208,2.12117505073547,3.43145418167114,2.07206201553345,2.80363178253174,2.22026133537292,2.16300368309021,2.21849346160889,2.39255475997925,2.57351207733154,2.26182317733765,2.29096245765686,2.58594155311584,2.06993770599365,2.08197522163391,2.30972957611084,2.12537860870361
510,2.32698440551758,4.66593074798584,2.1303608417511,3.02059078216553,2.03546953201294,3.03587245941162,2.0690553188324,2.70132422447205,2.53523182868958,2.55081486701965,2.11007595062256,3.14664793014526,2.08843612670898,3.03218960762024,2.15040111541748,2.1489953994751,2.09193706512451,2.22170662879944,2.59501504898071,2.18524217605591,2.10583877563477,2.44195604324341,2.11454153060913,2.07193779945374,2.25433754920959,2.15620017051697
512,2.19009757041931,4.69726228713989,2.13671493530273,2.90346574783325,2.07252812385559,3.0981605052948,2.05080389976501,2.70335006713867,2.4691367149353,2.20639586448669,2.22281360626221,2.9237744808197,2.09190559387207,3.00452518463135,2.14933156967163,2.15007472038269,2.08204221725464,2.38759827613831,2.45555925369263,2.20394253730774,2.27522230148315,2.41980743408203,2.12597060203552,2.12369561195374,2.21310544013977,2.23519325256348
514,2.12479376792908,4.5548152923584,2.1562488079071,2.82557415962219,2.12589859962463,3.22120022773743,2.05694770812988,2.68323612213135,2.49943614006042,2.43287038803101,2.30854749679565,2.95263457298279,2.08014893531799,2.8571355342865,2.2055835723877,2.15455484390259,2.14168453216553,2.5755717754364,2.31532764434814,2.23210763931274,2.2503502368927,2.55720973014832,2.09640288352966,2.12931418418884,2.19679594039917,2.26248168945312
516,2,4.44002628326416,2.14184141159058,2.81952619552612,2.1423544883728,3.25366902351379,2.05131101608276,2.67105579376221,2.45017790794373,2.64465379714966,2.19189143180847,2.882652759552,2.05897188186646,2.79515957832336,2.28817772865295,2.17687249183655,2.28367900848389,2.63079500198364,2.28982782363892,2.15589070320129,2.3369300365448,2.32090616226196,2.07312202453613,2.07426905632019,2.22326683998108,2.12872409820557
518,3.07639765739441,4.51956176757812,2.14407086372375,2.88002324104309,2.12700605392456,3.32093000411987,2.03769969940186,2.68784713745117,2.50274085998535,2.28057289123535,2.19421100616455,3.23239421844482,2.05202579498291,2.60898184776306,2.20191407203674,2.18409585952759,2.27323603630066,2.40705394744873,2.37688016891479,2.18353891372681,2.30623912811279,2.09943866729736,2.07125043869019,2.09687113761902,2.33438158035278,2.09335279464722
520,3.65952777862549,4.50110864639282,2.15766406059265,2.76315975189209,2.08555102348328,3.2683961391449,2.02988314628601,2.70594954490662,2.56003499031067,2,2.19937705993652,3.27351570129395,2.06122732162476,2.54940748214722,2.1072108745575,2.17462992668152,2.12480401992798,2.56702756881714,2.07747340202332,2.24075031280518,2.16703176498413,2.53861165046692,2.09909200668335,2.15442562103271,2.30878257751465,2.07941746711731
522,3.1357479095459,4.56460523605347,2.16467952728271,2.94384956359863,2.0875608921051,3.13686966896057,2.04075384140015,2.70877027511597,2.66248250007629,2.2553288936615,2.01515603065491,3.457186460495,2.06298613548279,2.51784300804138,2.15916872024536,2.17376899719238,2.0109555721283,2.70839595794678,2,2.31203579902649,2.18697738647461,2.71522521972656,2.12541651725769,2.17968988418579,2.31245017051697,2.04179620742798
524,2.89099788665771,4.70010137557983,2.16136193275452,3.27535486221313,2.15831184387207,3.06102585792542,2.05892968177795,2.70508313179016,2.95048356056213,2.1161949634552,2,3.7423677444458,2.09622144699097,2.56886839866638,2.15871596336365,2.17163419723511,2.08343720436096,2.33840417861938,2.25055432319641,2.32787227630615,2.33596873283386,2.54926371574402,2.13819932937622,2.16950726509094,2.47501873970032,2.09213900566101
526,2.87699747085571,4.70239877700806,2.16646409034729,2.87930870056152,2.1586606502533,2.79682064056396,2.05374908447266,2.72414970397949,3.11836552619934,2.17237615585327,2.06335067749023,3.44067096710205,2.10095882415771,2.64385056495667,2.19349002838135,2.19270706176758,2.24792718887329,2.44422698020935,2.41091847419739,2.22496461868286,2.39760804176331,2.40489435195923,2.09633016586304,2.12949252128601,2.36396408081055,2.06789040565491
528,3.06849050521851,4.63865327835083,2.13950848579407,2.68185210227966,2.09411668777466,2.95029377937317,2.04960942268372,2.72609806060791,2.92620229721069,2.72494053840637,2.09272050857544,3.60932755470276,2.06937599182129,2.71846771240234,2.13107013702393,2.18728280067444,2.13741683959961,2.58230352401733,2.50915169715881,2.25018095970154,2.24556136131287,2.2861475944519,2.06983780860901,2.10426807403564,2.341792345047,2.10481119155884
530,2.85197377204895,4.49139165878296,2.19165468215942,2.55386853218079,2.1528856754303,3.00444054603577,2.01025462150574,2.69288277626038,2.86191606521606,2.46433520317078,2.15116381645203,3.35417413711548,2.05324721336365,2.8561749458313,2.14929246902466,2.16564297676086,2.08965992927551,2.66430616378784,2.38888692855835,2.18505573272705,2.29612898826599,2.3164918422699,2.0770378112793,2.08935761451721,2.45278692245483,2.17631363868713
532,2.56433892250061,4.4725136756897,2.14481639862061,2.67427039146423,2.13769793510437,3.09389781951904,2,2.65821862220764,2.57346272468567,2.18509531021118,2.21570682525635,3.06878399848938,2.06315660476685,2.58681201934814,2.21862959861755,2.1478533744812,2.07840633392334,2.3417329788208,2.31603765487671,2.18251371383667,2.14809894561768,2.43965291976929,2.11412358283997,2.1028790473938,2.28558850288391,2.12219071388245
534,2.9626739025116,4.46663093566895,2.15571594238281,3.0292181968689,2.08611035346985,2.99773955345154,2.03397607803345,2.6888542175293,2.70972323417664,2.41559672355652,2.18489551544189,3.25391435623169,2.07722282409668,2.53968644142151,2.19632411003113,2.15518760681152,2.09008932113647,2.35882163047791,2.6085410118103,2.22991299629211,2.16632795333862,2.47583150863647,2.11583614349365,2.11129784584045,2.21048974990845,2.092928647995
536,2.90490508079529,4.40262174606323,2.16182374954224,3.12112307548523,2.09497499465942,2.86137413978577,2.04549407958984,2.71276712417603,2.62522578239441,2.59458231925964,2.17824172973633,3.53296494483948,2.06760191917419,2.65889310836792,2.22194790840149,2.17357301712036,2.21124529838562,2.51894307136536,2.55836749076843,2.25151968002319,2.30828189849854,2.29578256607056,2.05874490737915,2.04237127304077,2.27323246002197,2.09614586830139
538,2.84820628166199,4.48312330245972,2.14079141616821,2.95406293869019,2.10471987724304,2.95515179634094,2.04194831848145,2.70673584938049,2.61913800239563,2.87371110916138,2.2511203289032,3.43162083625793,2.06513285636902,2.73729467391968,2.26594233512878,2.18077254295349,2.2967209815979,2.44755601882935,2.29656600952148,2.29913091659546,2.33385753631592,2.35297751426697,2.05799078941345,2.04495692253113,2.39689874649048,2.11574625968933
540,2.93890595436096,4.64841413497925,2.16100001335144,2.73248410224915,2.1092324256897,3.17920780181885,2.0272204875946,2.67442154884338,2.87798762321472,2.79092502593994,2.29976797103882,3.35454940795898,2.05577039718628,2.95703458786011,2.22957563400269,2.17351531982422,2.16354823112488,2.39987826347351,2.38381671905518,2.3497416973114,2.39978790283203,2.46529459953308,2.08692240715027,2.09176516532898,2.51485300064087,2.0489513874054
542,3.15151572227478,4.53947877883911,2.15518450737,2.65375590324402,2.07572293281555,3.17619323730469,2.01355123519897,2.66580510139465,2.73497843742371,2.54564952850342,2.2326557636261,3.23965096473694,2.07749819755554,2.89027500152588,2.11541628837585,2.16012525558472,2.10687446594238,2.38500905036926,2.49773955345154,2.3243134021759,2.2087254524231,2.1952691078186,2.06880664825439,2.08509182929993,2.49914479255676,2.02510738372803
544,3.09263062477112,4.61285352706909,2.18720769882202,2.57636976242065,2.08181357383728,3.10077166557312,2.03635168075562,2.6731390953064,2.78281044960022,2.6994743347168,2.27281045913696,3.04755592346191,2.08543157577515,2.70106220245361,2.19053888320923,2.17363262176514,2.28122329711914,2.26372504234314,2.53859853744507,2.15400958061218,2.07104563713074,2.06932497024536,2.06527256965637,2.10484266281128,2.45071244239807,2.07137417793274
546,2.55819940567017,4.82097816467285,2.18144035339355,2.61330246925354,2.12626957893372,2.89470720291138,2.05601787567139,2.68149733543396,2.67260551452637,2.77862238883972,2.27531480789185,3.05706477165222,2.05563378334045,2.76786017417908,2.28916931152344,2.18089938163757,2.2519326210022,2.20188093185425,2.26768064498901,2.09573078155518,2.19574856758118,2.17678618431091,2.07009673118591,2.0885865688324,2.35055589675903,2.11755228042603
548,2.83397316932678,4.64809226989746,2.16729402542114,2.77790498733521,2.06428384780884,2.7857608795166,2.0315113067627,2.70017647743225,2.55297327041626,2.82774972915649,2.20506978034973,3.05910849571228,2.05912923812866,2.93661308288574,2.18155241012573,2.17999505996704,2.19392371177673,2.39244365692139,2.12687087059021,2.17604851722717,2.25501918792725,2.24586176872253,2.12721085548401,2.12668490409851,2.32086801528931,2.1789882183075
550,2.95099925994873,4.44977235794067,2.2038733959198,2.79033207893372,2.03401899337769,2.96160316467285,2.02142357826233,2.70185232162476,2.56020879745483,2.71530389785767,2.20228815078735,3.08204627037048,2.04376101493835,3.02102780342102,2.21004939079285,2.16840887069702,2.35495638847351,2.72807359695435,2.16558289527893,2.17865824699402,2.31914734840393,2.3931291103363,2.09954643249512,2.17330384254456,2.28558850288391,2.14943957328796
552,3.03467559814453,4.5506591796875,2.16921067237854,2.82282042503357,2.13903784751892,3.02876830101013,2.04817461967468,2.68781280517578,2.53032684326172,2.35910987854004,2.18741846084595,3.12896490097046,2.05837059020996,2.98517942428589,2.24541687965393,2.16464710235596,2.42296743392944,2.79065752029419,2.21864676475525,2.13336896896362,2.28385615348816,2.4556405544281,2.08423328399658,2.10347890853882,2.11649608612061,2.09514904022217
554,2.8247172832489,4.62074136734009,2.17458486557007,2.90590596199036,2.14719915390015,3.06302261352539,2.06566977500916,2.69463014602661,2.50294971466064,2.64143252372742,2.25149941444397,3.22959995269775,2.10641574859619,2.75810074806213,2.19249057769775,2.17311525344849,2.32003903388977,2.6294264793396,2.32967948913574,2.15384030342102,2.30706310272217,2.40854120254517,2.12006068229675,2.07445430755615,2,2.14290618896484
556,2.6640157699585,4.51486444473267,2.1757128238678,2.96467757225037,2.11457014083862,3.03700542449951,2.08194375038147,2.67080903053284,2.37423801422119,2.63873863220215,2.22845101356506,3.8686101436615,2.08718490600586,2.74317336082458,2.22364974021912,2.16754484176636,2.12843990325928,2.76972222328186,2.29261898994446,2.2080774307251,2.20373034477234,2.47306776046753,2.08044934272766,2.04070210456848,2.27870392799377,2.1588351726532
558,2.97639536857605,4.48256731033325,2.20482230186462,2.6967716217041,2.07497000694275,2.95471000671387,2.04480886459351,2.6546003818512,2.55387759208679,2.60894012451172,2.17058038711548,4.12889337539673,2.05939507484436,2.93872618675232,2.20548987388611,2.16510629653931,2.04917526245117,3.00781464576721,2.20084309577942,2.09468007087708,2.0933084487915,2.82543110847473,2.08428335189819,2.07612729072571,2.52576613426208,2.12245726585388
560,2.85783433914185,4.65189695358276,2.21251845359802,2.75782632827759,2.06443333625793,3.06693959236145,2.015873670578,2.70920920372009,2.44645571708679,2.81328082084656,2.23796963691711,3.30713033676147,2.07730150222778,3.12970662117004,2.16355657577515,2.15964341163635,2.02904033660889,3.00822162628174,2.267333984375,2.10872030258179,2.35119414329529,2.68234777450562,2.10703706741333,2.11743307113647,2.45613884925842,2.12745094299316
562,2.77239036560059,4.79106616973877,2.164635181427,2.95360994338989,2.08391761779785,3.03953981399536,2.04469990730286,2.73237037658691,2.86309885978699,2.56983804702759,2.26921534538269,2.93490982055664,2.0959198474884,2.98977088928223,2.13531732559204,2.16836071014404,2,2.55792832374573,2.436847448349,2.13838505744934,2.47862648963928,2.30036973953247,2.06973338127136,2.08289527893066,2.42917203903198,2.11938786506653
564,2.75676202774048,4.71837902069092,2.15200138092041,2.95669484138489,2.09036254882812,2.8341281414032,2.04306268692017,2.74609994888306,3.46059942245483,2.56756091117859,2.2278687953949,3.33786725997925,2.09449243545532,2.69506812095642,2.12717413902283,2.181236743927,2.07088398933411,2.51383852958679,2.41318106651306,2.1194896697998,2.35438680648804,2.15671038627625,2.07590675354004,2.09776926040649,2.27234554290771,2.12774705886841
566,2.83918261528015,4.57050275802612,2.15325450897217,2.88647222518921,2.11203408241272,2.73324632644653,2.04245114326477,2.74162673950195,3.13308024406433,2.69264268875122,2.22399640083313,3.79337358474731,2.07468843460083,2.65927720069885,2.1105055809021,2.17386555671692,2.13032364845276,2.88667869567871,2.30019950866699,2.16333031654358,2.32402205467224,2.29267334938049,2.07774639129639,2.11880779266357,2.31789183616638,2.12065124511719
568,2.85736918449402,4.63060474395752,2.14753293991089,3.0449743270874,2.07678604125977,2.73263168334961,2.05033445358276,2.71087050437927,3.1477952003479,2.37846660614014,2.20534706115723,3.31960034370422,2.05288553237915,2.80768537521362,2.13431787490845,2.17053723335266,2.19723773002625,2.69419264793396,2.30041408538818,2.18869066238403,2.25302791595459,2.47483348846436,2.08917570114136,2.10760307312012,2.39515495300293,2.12317776679993
570,2.83988046646118,4.5631856918335,2.08090829849243,3.32053184509277,2.08320903778076,3.02529287338257,2.04907536506653,2.69578647613525,2.90491271018982,2.4093759059906,2.28212571144104,3.14656448364258,2.06794285774231,2.70471215248108,2.15283703804016,2.1596884727478,2.1865086555481,2.63660216331482,2.28812670707703,2.22266840934753,2.15213251113892,2.44700384140015,2.08989334106445,2.08044409751892,2.33372020721436,2.15291357040405
572,2.79801893234253,4.48637199401855,2.14537668228149,3.11683535575867,2.09978652000427,2.96365761756897,2.04078269004822,2.70169448852539,2.75553750991821,2.47125029563904,2.24802446365356,3.08575820922852,2.07117795944214,2.68148565292358,2.18073272705078,2.16214752197266,2.17341899871826,2.64899301528931,2.29053807258606,2.20158696174622,2.20776414871216,2.39641118049622,2.06923365592957,2.10070419311523,2.26053047180176,2.15522313117981
574,2.41387033462524,4.49164009094238,2.129802942276,3.01795887947083,2.06572341918945,3.04288077354431,2.04611921310425,2.69625425338745,2.71601963043213,2.44672822952271,2.18543148040771,3.09835314750671,2.06910061836243,2.78749418258667,2.19012498855591,2.16546630859375,2.20728754997253,2.69763255119324,2.264493227005,2.19508790969849,2.26581573486328,2.44097709655762,2.09975981712341,2.08542633056641,2.2047176361084,2.12666153907776
576,3.03114080429077,4.53791284561157,2.22633671760559,2.92113900184631,2.10519051551819,2.89434218406677,2.04503130912781,2.69679355621338,2.69817399978638,2.50860261917114,2.22847867012024,3.23973441123962,2.0735776424408,2.8216712474823,2.19367742538452,2.1597318649292,2.22873377799988,2.74641966819763,2.33797001838684,2.20424747467041,2.27214980125427,2.28369092941284,2.11839365959167,2.1304669380188,2.24658107757568,2.13610625267029
578,3.20867991447449,4.51069355010986,2.17799758911133,3.02771925926208,2.13174557685852,2.93497157096863,2.04367685317993,2.70450067520142,2.77428770065308,2.40690422058105,2.1957266330719,3.05652260780334,2.07320284843445,2.87847924232483,2.19532465934753,2.15751504898071,2.18191885948181,2.67943429946899,2.36381649971008,2.19367289543152,2.23167490959167,2.33021473884583,2.08664083480835,2.10753750801086,2.21558547019958,2.13581037521362
580,2.82006597518921,4.46805047988892,2.23644256591797,2.66461443901062,2.10604882240295,3.00286602973938,2.02577662467957,2.70838284492493,2.98293995857239,2.29176473617554,2.15644073486328,3.02787113189697,2.07113122940063,2.84341859817505,2.17504906654358,2.15898489952087,2.14265012741089,2.63674998283386,2.38239645957947,2.20481538772583,2.22578716278076,2.40222668647766,2.07409429550171,2.09584927558899,2.19927620887756,2.13152694702148
582,2.85197377204895,4.53040552139282,2.25163173675537,2.80898141860962,2.05707454681396,2.85549879074097,2.04088735580444,2.71192073822021,2.94241309165955,2.39862847328186,2.17930436134338,3.00985431671143,2.07271027565002,2.8985743522644,2.18370723724365,2.1581335067749,2.12946534156799,2.62088227272034,2.38039803504944,2.21262764930725,2.23500490188599,2.33284401893616,2.09344100952148,2.10989046096802,2.24004220962524,2.14906454086304
584,3.02765226364136,4.59530735015869,2.1698625087738,2.66022229194641,2.07635426521301,3.04334163665771,2.03336215019226,2.66192865371704,2.50705456733704,2.46133589744568,2.21187162399292,3.13246822357178,2.06708312034607,2.93828439712524,2.20333504676819,2.15344953536987,2.11698365211487,2.66663646697998,2.35014200210571,2.1675329208374,2.24011993408203,2.35430192947388,2.11699438095093,2.12801218032837,2.18920493125916,2.14397215843201
586,3.02397775650024,4.64016056060791,2.19403553009033,2.74275016784668,2.06959915161133,2.95828151702881,2.03332424163818,2.66966724395752,2.65437722206116,2.34844589233398,2.15085887908936,3.15002608299255,2.05834794044495,2.8417854309082,2.1951060295105,2.15271234512329,2.11953473091125,2.65879487991333,2.35156226158142,2.13772416114807,2.17662692070007,2.27012157440186,2.10931301116943,2.13147807121277,2.2214629650116,2.12829971313477
