"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,6.55571413040161,2.250412940979,11.8072185516357,2.20462489128113,3.80867648124695,2.73375368118286,7.16334295272827,2.5278103351593,2.0855085849762,2.05351829528809,2.01298236846924,4.84810447692871,3.17341876029968,2.59990167617798,10.1191787719727,4.49276924133301,13.5625066757202,8.76668643951416,58.9129447937012,6.23798036575317,4.13231468200684,4.48943948745728,3.01192450523376,2.25214266777039,2.53273582458496,15.3282346725464,8.46633529663086,11.9009094238281,12.8189888000488,5.70015287399292,2.84675002098083,2.18261313438416,7.82315301895142,2.27434515953064,2.09863996505737,2.11135697364807
384,6.59314298629761,2.23897695541382,11.8087348937988,2.20804834365845,3.69076490402222,2.68972301483154,6.88665962219238,2.45547366142273,2.02767848968506,2.06200647354126,2.01296782493591,4.09069061279297,3.20195174217224,2.58198642730713,9.44865798950195,4.31502866744995,13.1835470199585,7.84430456161499,59.3998413085938,6.32484245300293,4.14317989349365,4.6964316368103,2.85852670669556,2.18077826499939,2.50251078605652,15.6183652877808,7.731032371521,11.832329750061,12.1216526031494,5.75510597229004,2.90945506095886,2.1619758605957,7.51052665710449,2.2775297164917,2.0823757648468,2.11375451087952
386,6.45246934890747,2.1940131187439,11.701605796814,2.20766019821167,3.78471875190735,2.76499390602112,7.00451898574829,2.47905707359314,2.04666519165039,2.0606381893158,2.01288628578186,3.52506446838379,3.17636895179749,2.54251217842102,8.82211303710938,4.20510816574097,12.8204679489136,6.98188257217407,59.8267478942871,6.40052175521851,4.07553052902222,4.55008697509766,2.71969699859619,2.14740824699402,2.5063738822937,15.8754205703735,7.02447748184204,11.8059501647949,11.3646440505981,5.75496959686279,2.83173131942749,2.14327311515808,6.82696437835693,2.25740146636963,2.07832932472229,2.09745597839355
388,6.3130578994751,2.21157288551331,11.5914421081543,2.20754313468933,3.7288544178009,2.80396366119385,7.31341457366943,2.60908055305481,2.06558775901794,2.05712699890137,2.01272630691528,3.07917094230652,3.13910961151123,2.47048211097717,8.1941032409668,4.13156223297119,12.1140508651733,6.13584756851196,60.2190704345703,6.48360824584961,3.93651962280273,4.56921863555908,2.63153100013733,2.13966822624207,2.45547103881836,15.9169721603394,6.32272911071777,11.7934112548828,10.5258111953735,5.9720253944397,2.96643280982971,2.13017797470093,6.30254983901978,2.25516796112061,2.08140778541565,2.10087490081787
390,6.34686994552612,2.20270872116089,11.4589462280273,2.20716381072998,3.71748280525208,2.92142486572266,7.13588666915894,2.6319682598114,2.06360006332397,2.06040239334106,2.01267337799072,2.76743173599243,3.21035933494568,2.42880344390869,7.43950986862183,4.04678773880005,11.415114402771,5.36833906173706,60.7528190612793,6.52556419372559,3.79156351089478,4.71987771987915,2.64997553825378,2.12620258331299,2.36869287490845,15.9617443084717,5.66867303848267,11.8458347320557,9.65174674987793,6.13382196426392,2.96561479568481,2.11266016960144,5.8337230682373,2.27542972564697,2.08145427703857,2.10896182060242
392,6.16199684143066,2.19704055786133,11.3369464874268,2.20478916168213,3.76668620109558,2.9165940284729,6.94229221343994,2.57688975334167,2.08693742752075,2.05573201179504,2.0127227306366,2.53607416152954,3.2663037776947,2.46290063858032,6.74821424484253,4.01158332824707,10.7982873916626,4.67734003067017,61.1383399963379,6.61428308486938,3.77917265892029,4.69744825363159,2.49336838722229,2.10089778900146,2.3549587726593,16.2025089263916,5.18354082107544,11.9806976318359,8.72218799591064,6.27353477478027,2.91600012779236,2.11133050918579,5.61064529418945,2.25799107551575,2.08264327049255,2.11066770553589
394,6.27138137817383,2.20246529579163,11.3899021148682,2.20311999320984,3.7978937625885,2.8447277545929,6.98901224136353,2.68274307250977,2.12324357032776,2.04753971099854,2.01229810714722,2.36427879333496,3.33868932723999,2.37467575073242,6.09407520294189,4.01686143875122,9.94258308410645,4.10495281219482,61.4780158996582,6.74496793746948,3.81078791618347,4.77966690063477,2.32487964630127,2.09640264511108,2.34738540649414,16.4908237457275,4.72328662872314,12.123345375061,7.78528881072998,6.49004602432251,3.04392290115356,2.1232795715332,5.30604362487793,2.24509382247925,2.08041954040527,2.10551357269287
396,6.51092576980591,2.17424345016479,11.5350112915039,2.20854568481445,3.68804168701172,2.70794248580933,7.01303148269653,2.74286437034607,2.15073895454407,2.05035948753357,2.01219081878662,2.24519038200378,3.42239117622375,2.34274458885193,5.44376420974731,4.00331783294678,9.12321472167969,3.62013077735901,61.8605690002441,6.85479402542114,3.79370474815369,4.9272084236145,2.33109998703003,2.10495781898499,2.3278820514679,16.644926071167,4.24845552444458,12.3210325241089,6.85209608078003,6.49300622940063,3.00842118263245,2.13406991958618,4.89203453063965,2.25610899925232,2.09071278572083,2.08569836616516
398,6.50449132919312,2.18508648872375,11.5211458206177,2.2080454826355,3.43344974517822,2.66170334815979,6.83114719390869,2.6825909614563,2.12882137298584,2.05318403244019,2.01230406761169,2.16506099700928,3.37604546546936,2.35911774635315,4.91856002807617,3.75952553749084,8.42920589447021,3.25677871704102,62.0404472351074,6.99784803390503,3.67154908180237,4.95286798477173,2.34923791885376,2.11341500282288,2.32022356987,16.935209274292,3.85718393325806,12.5648193359375,6.04740238189697,6.57548666000366,2.95337176322937,2.12127423286438,4.81500005722046,2.25455379486084,2.09433770179749,2.09106254577637
400,6.26574611663818,2.19696569442749,11.465313911438,2.20385718345642,3.54083609580994,2.77865862846375,6.775475025177,2.6978931427002,2.12530446052551,2.0499529838562,2.01220917701721,2.11423444747925,3.35648798942566,2.31385850906372,4.47427892684937,3.5583324432373,7.6159815788269,2.97793865203857,62.0960311889648,7.09955501556396,3.67958950996399,4.89549541473389,2.24035573005676,2.11493945121765,2.32653760910034,17.3390579223633,3.66365218162537,12.8661336898804,5.32391691207886,6.87488651275635,2.89794254302979,2.09325242042542,4.38289976119995,2.25411295890808,2.08832621574402,2.09766602516174
402,6.14963293075562,2.19638514518738,11.485689163208,2.20336771011353,3.74431085586548,2.71765041351318,7.00060224533081,2.73725652694702,2.13011288642883,2.04660296440125,2.01209855079651,2.06790351867676,3.4255907535553,2.31166696548462,4.02523469924927,3.51999092102051,6.65406465530396,2.73430395126343,62.2128486633301,7.20211839675903,3.80003690719604,4.884202003479,2.15960001945496,2.10210871696472,2.32514190673828,17.6681976318359,3.52185153961182,13.2067556381226,4.6572470664978,6.9924144744873,2.72841143608093,2.09091854095459,4.0373101234436,2.25326609611511,2.0979015827179,2.10382223129272
404,6.41079330444336,2.1966598033905,11.5508518218994,2.20117592811584,3.65098261833191,2.81606388092041,6.98421621322632,2.8099410533905,2.16146421432495,2.05315160751343,2.01169157028198,2.04560208320618,3.40247344970703,2.28385138511658,3.67508220672607,3.53074645996094,5.9802713394165,2.54153323173523,62.35009765625,7.3374662399292,3.76541495323181,4.97455215454102,2.19740867614746,2.09608149528503,2.36295747756958,18.0543479919434,3.28591966629028,13.548152923584,4.0955376625061,7.06227111816406,2.72756385803223,2.09702849388123,3.97954559326172,2.24637174606323,2.10672116279602,2.11702919006348
406,6.62073087692261,2.17516732215881,11.5374450683594,2.20397806167603,3.51835060119629,2.78717017173767,6.8072075843811,2.75514507293701,2.1529004573822,2.05030298233032,2.01101136207581,2.03827261924744,3.44354176521301,2.19965291023254,3.40634489059448,3.49462080001831,5.41577911376953,2.40747451782227,62.3142776489258,7.41406345367432,3.71036195755005,5.02128553390503,2.18190312385559,2.11108326911926,2.46610760688782,18.4587249755859,3.15205097198486,13.9513053894043,3.64239072799683,7.1610164642334,2.75055956840515,2.08858156204224,3.94558501243591,2.2282989025116,2.10318040847778,2.11541390419006
408,6.53376150131226,2.19863867759705,11.4501438140869,2.20696020126343,3.63239789009094,2.57626438140869,6.85089015960693,2.70971727371216,2.12831783294678,2.04522848129272,2.01061964035034,2.02237415313721,3.55674624443054,2.2063934803009,3.15162587165833,3.44599676132202,4.82869625091553,2.30789303779602,62.317626953125,7.60585117340088,3.79901194572449,4.98345136642456,2.22485017776489,2.11397933959961,2.51081585884094,19.0351543426514,3.09183526039124,14.4539384841919,3.28134298324585,7.24060440063477,2.70649671554565,2.09686732292175,3.9800443649292,2.22938847541809,2.09691619873047,2.10541343688965
410,6.34577655792236,2.21238446235657,11.4919509887695,2.20382976531982,3.60041761398315,2.74852252006531,6.81580018997192,2.68272137641907,2.20450234413147,2.05000114440918,2.01033759117126,2.02121996879578,3.57656717300415,2.24961400032043,2.93763303756714,3.39445996284485,4.49556970596313,2.22930550575256,62.3487586975098,7.84847688674927,3.8260486125946,4.9676399230957,2.25256204605103,2.09749603271484,2.43011331558228,19.5524349212646,3.02543663978577,14.9901523590088,3.01589584350586,7.35255193710327,2.63943815231323,2.10152530670166,3.75646758079529,2.24434113502502,2.0999596118927,2.09997797012329
412,6.23723268508911,2.20513081550598,11.4913511276245,2.2044734954834,3.5280294418335,2.954505443573,6.77603435516357,2.59879946708679,2.21129846572876,2.0424964427948,2.00981283187866,2.01660299301147,3.63719320297241,2.25959086418152,2.77460598945618,3.34623432159424,4.13854646682739,2.18527269363403,62.3792953491211,7.9981746673584,3.87224149703979,5.06747722625732,2.2483069896698,2.09161376953125,2.36387658119202,20.1000270843506,2.97440528869629,15.5467567443848,2.78193283081055,7.24880504608154,2.72128176689148,2.10084295272827,3.48414897918701,2.24536633491516,2.10779666900635,2.10859537124634
414,6.17061805725098,2.19792699813843,11.4206666946411,2.20255398750305,3.59250521659851,2.76002478599548,6.69714164733887,2.58243250846863,2.16795802116394,2.03872442245483,2.0093719959259,2.01721048355103,3.67821979522705,2.27638459205627,2.66559720039368,3.22886943817139,3.81432557106018,2.15420269966125,62.4182586669922,8.13972282409668,3.95398998260498,5.08850622177124,2.27369284629822,2.1052360534668,2.39416980743408,20.8122673034668,2.89419674873352,16.1325016021729,2.57102489471436,7.26826810836792,2.75242972373962,2.10288071632385,3.38281178474426,2.24057197570801,2.11263656616211,2.10179138183594
416,6.08617210388184,2.16730189323425,11.3616247177124,2.20349550247192,3.6194806098938,2.68305158615112,6.72208070755005,2.56315279006958,2.16305780410767,2.03912472724915,2.00888395309448,2.00880265235901,3.6477198600769,2.24645400047302,2.5491054058075,3.09136295318604,3.62401413917542,2.13473773002625,62.4072303771973,8.37053680419922,3.94991278648376,5.11583709716797,2.28658413887024,2.12151169776917,2.40776777267456,21.4982109069824,2.81771159172058,16.7447834014893,2.43841624259949,7.39518737792969,2.76110792160034,2.08312845230103,3.38249444961548,2.21319794654846,2.10739254951477,2.09139013290405
418,6.12204456329346,2.1870653629303,11.4160099029541,2.21232891082764,3.65035700798035,2.78827452659607,6.87794733047485,2.51600790023804,2.19277882575989,2.04130482673645,2.00795912742615,2.00138211250305,3.63895225524902,2.22953271865845,2.4776349067688,3.11775398254395,3.31047987937927,2.12210416793823,62.406379699707,8.6140079498291,3.99113988876343,5.24458599090576,2.39761209487915,2.11237263679504,2.36231064796448,22.2134494781494,2.78492403030396,17.4116058349609,2.35577750205994,7.32852935791016,2.81799817085266,2.07044553756714,3.30763626098633,2.22005748748779,2.10185503959656,2.10114860534668
420,6.34123468399048,2.22488164901733,11.5707502365112,2.20363807678223,3.61410760879517,2.8231954574585,6.82535219192505,2.60358142852783,2.2166748046875,2.04746508598328,2.00705528259277,2.01575255393982,3.69787454605103,2.22001457214355,2.43509984016418,3.17192983627319,2.94155311584473,2.10912466049194,62.4494667053223,8.81813430786133,4.12295341491699,5.21910715103149,2.40610408782959,2.09414935112,2.39304661750793,22.8464851379395,2.77752256393433,18.0863628387451,2.29296255111694,7.44193983078003,2.76408815383911,2.07247042655945,3.12853908538818,2.24011135101318,2.10489559173584,2.1054573059082
422,6.56261110305786,2.19515538215637,11.6377830505371,2.19535136222839,3.56987237930298,3.06156873703003,6.61517190933228,2.65198707580566,2.21574974060059,2.0453245639801,2.00653100013733,2.01337099075317,3.77604985237122,2.20439291000366,2.35687232017517,3.03275537490845,2.82877922058105,2.11004781723022,62.5524940490723,9.07666683197021,4.23620319366455,5.23518943786621,2.27106046676636,2.09406709671021,2.49287819862366,23.5245819091797,2.77185869216919,18.7556037902832,2.22867679595947,7.46249198913574,2.7493908405304,2.07605957984924,3.05694556236267,2.22645163536072,2.10729074478149,2.10460186004639
424,6.54162549972534,2.17453074455261,11.5884084701538,2.20194149017334,3.43455386161804,3.14949226379395,6.50422668457031,2.60538554191589,2.25697422027588,2.04739046096802,2.00603628158569,2.01709198951721,3.78136849403381,2.25285029411316,2.30490946769714,2.89880919456482,2.79496788978577,2.10460710525513,62.4492340087891,9.2974328994751,4.20666074752808,5.16952753067017,2.22005414962769,2.11386561393738,2.47771453857422,24.338586807251,2.7698278427124,19.4485244750977,2.18192601203918,7.39933824539185,2.80768370628357,2.08806324005127,2.82121729850769,2.21281147003174,2.10751748085022,2.11097311973572
426,6.17061805725098,2.17569804191589,11.3998689651489,2.1987087726593,3.5470187664032,3.16623950004578,6.81240320205688,2.66272449493408,2.25277042388916,2.04160070419312,2.00545740127563,2.04223346710205,3.80091238021851,2.2845139503479,2.28319883346558,2.87687468528748,2.68836855888367,2.08673620223999,62.3984680175781,9.47626304626465,4.1216778755188,5.10860872268677,2.26413702964783,2.11176514625549,2.3667356967926,25.0900382995605,2.70498633384705,20.1491546630859,2.16110706329346,7.2047061920166,2.81867027282715,2.08747100830078,2.74989581108093,2.23760032653809,2.11253786087036,2.1048219203949
428,6.16342687606812,2.17654061317444,11.2663669586182,2.19118070602417,3.8629584312439,2.96145296096802,7.03153562545776,2.71412968635559,2.22789454460144,2.03296327590942,2.00489020347595,2.05450510978699,3.78796172142029,2.27548003196716,2.20973443984985,2.77452301979065,2.58539080619812,2.08868789672852,62.4801330566406,9.72399520874023,4.15358924865723,5.16419696807861,2.30515503883362,2.09889912605286,2.35688185691833,25.8556442260742,2.64156651496887,20.9136352539062,2.14595746994019,7.16669893264771,2.7754545211792,2.08586144447327,2.82371115684509,2.26604914665222,2.11643886566162,2.09035873413086
430,6.34657526016235,2.18650984764099,11.3606014251709,2.18971037864685,3.82961654663086,2.82995867729187,6.71636533737183,2.66372442245483,2.22056722640991,2.03496789932251,2.00457978248596,2.034019947052,3.74952507019043,2.25570464134216,2.15718078613281,2.66079306602478,2.56137561798096,2.09471821784973,62.4299583435059,9.98233318328857,4.30298662185669,5.07798004150391,2.27066397666931,2.09696698188782,2.39910507202148,26.6813812255859,2.64169049263,21.6116466522217,2.14992213249207,7.42530059814453,2.67920589447021,2.08470916748047,2.72926568984985,2.25957584381104,2.10867166519165,2.09927177429199
432,6.49006652832031,2.17611002922058,11.5209169387817,2.19849348068237,3.7288544178009,3.01367330551147,6.50866317749023,2.59779977798462,2.21777367591858,2.03578901290894,2.0041515827179,2.01654529571533,3.79049634933472,2.22309803962708,2.14040565490723,2.65643620491028,2.57666325569153,2.09152221679688,62.3985214233398,10.1999835968018,4.37560129165649,4.96520090103149,2.22557139396667,2.077721118927,2.40955471992493,27.3731918334961,2.56643509864807,22.2616062164307,2.13957524299622,7.66345262527466,2.69308495521545,2.07608199119568,2.70337581634521,2.2639491558075,2.11036062240601,2.10616612434387
434,6.54427528381348,2.17891907691956,11.7087850570679,2.2077465057373,3.70382952690125,3.24744558334351,6.38772630691528,2.56641316413879,2.23569798469543,2.04196739196777,2.00356912612915,2.02184581756592,3.81371068954468,2.22513675689697,2.12636256217957,2.67199683189392,2.56784677505493,2.10541224479675,62.358757019043,10.3292446136475,4.47231435775757,5.0426983833313,2.34029507637024,2.08306646347046,2.4185745716095,28.206693649292,2.54018044471741,23.033145904541,2.12478804588318,7.64419364929199,2.80455708503723,2.07445645332336,2.58299541473389,2.2496554851532,2.10483455657959,2.11129331588745
436,6.42021322250366,2.1941442489624,11.6076717376709,2.20428085327148,3.56972527503967,3.09589147567749,6.4147834777832,2.45792984962463,2.20186448097229,2.04220294952393,2.0032262802124,2.0344877243042,3.82455611228943,2.26551580429077,2.13822722434998,2.54434967041016,2.47395277023315,2.10986471176147,62.3740882873535,10.4872055053711,4.46958112716675,5.04199838638306,2.39808082580566,2.10543990135193,2.39553117752075,29.1820735931396,2.54226779937744,23.694314956665,2.14265751838684,7.4740948677063,2.7146782875061,2.06917071342468,2.82783722877502,2.23248910903931,2.10457277297974,2.10505414009094
438,6.35502862930298,2.1793372631073,11.3793535232544,2.20603036880493,3.41865563392639,2.82940673828125,6.48987913131714,2.50435757637024,2.19322752952576,2.03454089164734,2.00314545631409,2.01736545562744,3.76866722106934,2.23829913139343,2.19305753707886,2.55154490470886,2.50951552391052,2.10012626647949,62.3951454162598,10.76096534729,4.35585308074951,5.0013632774353,2.28270792961121,2.11264300346375,2.3611536026001,30.0221366882324,2.44099450111389,24.2935447692871,2.13206887245178,7.55157327651978,2.66331052780151,2.06818890571594,2.93661046028137,2.25223588943481,2.11483144760132,2.09404182434082
440,6.45844125747681,2.17798256874084,11.4792499542236,2.20822334289551,3.51010704040527,3.02094268798828,6.42437505722046,2.66513729095459,2.23723673820496,2.0350387096405,2.00309729576111,2.00482964515686,3.82558107376099,2.20519948005676,2.22540211677551,2.57402682304382,2.62920594215393,2.1041111946106,62.383674621582,10.9637088775635,4.37352848052979,5.05256938934326,2.30506491661072,2.09607362747192,2.35803914070129,30.7354946136475,2.38173794746399,24.9702186584473,2.11314368247986,7.55136919021606,2.77977919578552,2.06214046478271,2.73570418357849,2.25658440589905,2.11557841300964,2.10505414009094
442,6.55209732055664,2.19737148284912,11.5566558837891,2.21000528335571,3.49119114875793,3.03828811645508,6.41682147979736,2.4601902961731,2.24965620040894,2.03418493270874,2.002854347229,2,3.88497447967529,2.1895740032196,2.21844840049744,2.37148928642273,2.5054190158844,2.10327744483948,62.4034690856934,11.1217212677002,4.47493410110474,4.927321434021,2.35093283653259,2.09511733055115,2.3725049495697,31.4259986877441,2.40099740028381,25.5280857086182,2.10006093978882,7.4950213432312,2.87328124046326,2.07017183303833,2.9576940536499,2.25095796585083,2.10913968086243,2.11422109603882
444,6.42441892623901,2.21129202842712,11.5891494750977,2.20808482170105,3.17135047912598,2.97893643379211,6.50866317749023,2.40989375114441,2.24043321609497,2.03501582145691,2.00244927406311,2.00032806396484,3.92702627182007,2.22785067558289,2.20682978630066,2.30479001998901,2.41535425186157,2.10015463829041,62.3298950195312,11.1842060089111,4.54210472106934,4.94548177719116,2.35190629959106,2.09740209579468,2.38012933731079,31.8668403625488,2.39060592651367,25.8971500396729,2.07197737693787,7.55613279342651,2.77291250228882,2.07563781738281,2.78956937789917,2.2557225227356,2.10073280334473,2.10082602500916
446,6.46125888824463,2.19893836975098,11.5267734527588,2.20947360992432,3.17061448097229,3.11687159538269,6.81252288818359,2.69195914268494,2.21645498275757,2.03965020179749,2.00222706794739,2.01088953018188,3.89343738555908,2.3182418346405,2.14775323867798,2.22546792030334,2.39932441711426,2.08530902862549,62.2587432861328,11.2381191253662,4.53805017471313,4.88996171951294,2.38093447685242,2.07922983169556,2.36380839347839,32.3261413574219,2.35098123550415,26.2460765838623,2.06645345687866,7.4721212387085,2.68975400924683,2.0572829246521,2.61804413795471,2.2539644241333,2.09973287582397,2.09061050415039
448,6.64440774917603,2.16288232803345,11.4324331283569,2.21116614341736,3.29934573173523,3.01693987846375,6.69438409805298,2.6917200088501,2.26225900650024,2.04284524917603,2.00207185745239,2.00192284584045,3.76489973068237,2.26766920089722,2.10859036445618,2.13997149467468,2.44664239883423,2.07334208488464,62.3506126403809,11.4020118713379,4.51226615905762,4.85574150085449,2.29599571228027,2.07040047645569,2.41590261459351,32.7923774719238,2.32489585876465,26.4854507446289,2.08502006530762,7.37371635437012,2.6503369808197,2.05935907363892,2.866286277771,2.23601055145264,2.09056735038757,2.10684537887573
450,6.61871194839478,2.14030981063843,11.5982341766357,2.20290589332581,3.20156455039978,2.7455780506134,6.49451541900635,2.7033486366272,2.30717492103577,2.03971266746521,2.00203275680542,2.02597665786743,3.77279472351074,2.30909323692322,2.08710122108459,2.05250811576843,2.47665405273438,2.07917714118958,62.3893699645996,11.4317941665649,4.57043981552124,5.11841201782227,2.25420260429382,2.08090710639954,2.44910597801208,32.9832496643066,2.27041172981262,26.6109676361084,2.10317134857178,7.43853712081909,2.65565490722656,2.06778979301453,2.88682579994202,2.20560026168823,2.07732367515564,2.1035680770874
452,6.59768486022949,2.16304469108582,11.6816368103027,2.19097542762756,3.14213037490845,2.92303514480591,6.52420997619629,2.7357132434845,2.28292179107666,2.03533458709717,2.00242280960083,2.03616452217102,3.83807468414307,2.33329010009766,2.06696581840515,2.09448456764221,2.52809858322144,2.09888195991516,62.4434127807617,11.4293594360352,4.50543308258057,5.08425951004028,2.28497958183289,2.08893322944641,2.38409471511841,32.9712829589844,2.22005724906921,26.680835723877,2.09983134269714,7.41890382766724,2.82290697097778,2.06438398361206,2.72445964813232,2.25191378593445,2.1096978187561,2.09332823753357
454,6.79807567596436,2.22596168518066,11.5148477554321,2.19161224365234,3.33173084259033,3.07822394371033,6.91695356369019,2.68556880950928,2.28969955444336,2.03666925430298,2.00231695175171,2.01785445213318,3.9094352722168,2.19523143768311,2.09993815422058,2.29861545562744,2.48998284339905,2.11210536956787,62.434700012207,11.4269762039185,4.40528011322021,4.9841742515564,2.21983790397644,2.06728863716125,2.36430191993713,32.8655319213867,2.18362545967102,26.6650295257568,2.08601522445679,7.27395057678223,2.89908218383789,2.06083989143372,2.59696054458618,2.30032253265381,2.1370632648468,2.09691333770752
456,6.82095384597778,2.23435759544373,11.4218482971191,2.21613168716431,3.40618014335632,2.98054671287537,7.07214117050171,2.66352868080139,2.29643130302429,2.04183864593506,2.00200462341309,2.0148594379425,3.8982298374176,2.22221875190735,2.08696579933167,2.13362264633179,2.34128999710083,2.09588527679443,62.3069839477539,11.3184814453125,4.39496231079102,5.12866687774658,2.18556308746338,2.07367277145386,2.32024049758911,32.8347091674805,2.14668607711792,26.5354690551758,2.08875489234924,7.42533493041992,2.88844609260559,2.06297087669373,2.4437530040741,2.27135348320007,2.11939811706543,2.11732006072998
458,6.76800680160522,2.20541167259216,11.7224035263062,2.22389459609985,3.14190936088562,2.91677808761597,6.94644832611084,2.52022457122803,2.27455973625183,2.0408718585968,2.00215721130371,2.01840424537659,3.86284041404724,2.27927708625793,2.14425778388977,2.00000023841858,2.40428185462952,2.06771039962769,62.3700942993164,11.241584777832,4.37778806686401,5.14129304885864,2.23305368423462,2.08548069000244,2.19363856315613,32.8507461547852,2.16091346740723,26.3924922943115,2.08518099784851,7.653244972229,2.78685021400452,2.07942676544189,2.49739146232605,2.25108170509338,2.12033128738403,2.11162090301514
460,6.68419170379639,2.15590333938599,11.7976398468018,2.19814848899841,3.2076735496521,2.75703430175781,7.03633165359497,2.49146819114685,2.30786180496216,2.04048347473145,2.00221252441406,2.0530104637146,3.88213491439819,2.27679252624512,2.2073221206665,2.11395406723022,2.46201944351196,2.06361985206604,62.3713340759277,11.1600666046143,4.49734687805176,5.09792518615723,2.23363065719604,2.08811020851135,2.19920372962952,32.692798614502,2.17799544334412,26.215461730957,2.06279492378235,7.54565286636353,2.65416479110718,2.07532238960266,2.49362826347351,2.25060629844666,2.11106395721436,2.08391904830933
462,6.55037307739258,2.11756896972656,11.4218311309814,2.19495606422424,3.67162823677063,2.82733631134033,6.88170385360718,2.61792707443237,2.31167197227478,2.04346919059753,2.00209522247314,2.03299331665039,3.91820311546326,2.19837880134583,2.11965489387512,2.29361128807068,2.35378742218018,2.10744142532349,62.3483695983887,11.0521078109741,4.4627251625061,5.01792001724243,2.16646957397461,2.08854913711548,2.27214574813843,32.3611335754395,2.16647577285767,25.8850688934326,2.05001020431519,7.4264235496521,2.64922666549683,2.0545916557312,2.76159381866455,2.22382664680481,2.09923005104065,2.10892510414124
464,6.68873357772827,2.14700174331665,11.5651578903198,2.21848487854004,3.59059166908264,3.10440325737,6.64490652084351,2.65326952934265,2.33335137367249,2.04326367378235,2.00208520889282,2.01049447059631,3.88982224464417,2.20808815956116,2.06125521659851,2.20617270469666,2.27725911140442,2.12587761878967,62.3910713195801,10.9088373184204,4.45764589309692,5.03212738037109,2.14755606651306,2.07622003555298,2.28817749023438,31.9798641204834,2.10621500015259,25.4839534759521,2.08126473426819,7.49689245223999,2.75096869468689,2.05574417114258,3.11221623420715,2.22469830513,2.1014711856842,2.14369487762451
466,6.65723419189453,2.17519235610962,11.8511247634888,2.21272993087769,3.19979810714722,3.1718065738678,6.72024202346802,2.56423950195312,2.37499737739563,2.04998064041138,2.00199198722839,2.0778968334198,3.93384099006653,2.35835337638855,2,2.21615648269653,2.35233283042908,2.11360573768616,62.3473930358887,10.6521301269531,4.40402746200562,5.24393081665039,2.19933795928955,2.08031153678894,2.40211749076843,31.3708515167236,2.08548879623413,25.075065612793,2.0967972278595,7.53735017776489,2.8599865436554,2.05889892578125,2.71960806846619,2.2552273273468,2.09818053245544,2.12173867225647
468,6.34548187255859,2.13726997375488,11.4078245162964,2.20277118682861,3.42369747161865,3.21896600723267,7.08832740783691,2.60940670967102,2.29894995689392,2.057612657547,2.00192594528198,2.08657503128052,4.0158805847168,2.28447580337524,2.03119993209839,2.35231852531433,2.40309429168701,2.11807441711426,62.4186973571777,10.4777460098267,4.19383668899536,5.26121044158936,2.17232918739319,2.09505081176758,2.43409562110901,30.8867301940918,2.12941217422485,24.6214427947998,2.06934642791748,7.53578519821167,2.83897757530212,2.05819702148438,2.48537611961365,2.25915002822876,2.12262177467346,2.12543392181396
470,6.4356894493103,2.10959124565125,11.2223720550537,2.22334432601929,3.54083609580994,3.55644297599792,6.80117273330688,2.58334541320801,2.253338098526,2.04894399642944,2.00214672088623,2.00402784347534,3.95215201377869,2.22226977348328,2.12825798988342,2.36165499687195,2.50984215736389,2.12142491340637,62.4460411071777,10.38405418396,4.12409210205078,5.15529727935791,2.15292906761169,2.08278822898865,2.29287457466125,30.4162044525146,2.12664794921875,24.062255859375,2.0577220916748,7.46429538726807,2.8830406665802,2.06137418746948,2.52482271194458,2.25857543945312,2.14174056053162,2.11788940429688
472,6.66194438934326,2.15169596672058,11.6137046813965,2.22290182113647,3.22070121765137,3.50325632095337,6.77311706542969,2.50720477104187,2.29843711853027,2.04604744911194,2.00252246856689,2.00927042961121,3.84875392913818,2.30462074279785,2.15827631950378,2.57915568351746,2.46979689598083,2.09559655189514,62.3140983581543,9.97983646392822,4.00218725204468,5.19168567657471,2.21542048454285,2.07401371002197,2.36842036247253,29.4248218536377,2.11283802986145,23.2687644958496,2.03855133056641,7.52527093887329,2.88558268547058,2.06753540039062,2.41101670265198,2.26240873336792,2.13637137413025,2.08871650695801
474,6.54818630218506,2.1714780330658,11.5855684280396,2.21475553512573,3.65742301940918,3.04574155807495,7.03321409225464,2.54415583610535,2.36955690383911,2.0509569644928,2.00225019454956,2.03981566429138,3.8269248008728,2.23433637619019,2.21119904518127,2.69296026229858,2.38427400588989,2.05251502990723,62.3799133300781,9.64885234832764,3.86486148834229,5.0403265953064,2.29482388496399,2.0769567489624,2.50508046150208,28.4669017791748,2.09329628944397,22.3967380523682,2.03873658180237,7.68318843841553,2.8037097454071,2.06208252906799,2.79764008522034,2.26814413070679,2.10668921470642,2.11348056793213
476,6.67228984832764,2.19370722770691,11.6453685760498,2.23398900032043,3.85066676139832,2.70826458930969,6.5632963180542,2.54448175430298,2.35663342475891,2.0502188205719,2.00188708305359,2.03259539604187,3.86443328857422,2.29961323738098,2.26447892189026,2.67010474205017,2.40781426429749,2.0423047542572,62.3517723083496,9.35419273376465,3.913081407547,5.05690622329712,2.36631226539612,2.04021263122559,2.37240290641785,27.5989360809326,2.0674364566803,21.5163803100586,2.07360124588013,7.75321483612061,2.79582047462463,2.05721521377563,2.96585536003113,2.24852132797241,2.10116600990295,2.06522083282471
