"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,5.39823246002197,49.7677726745605,2.175217628479,2.72466492652893,3.55063581466675,3.83359813690186,2.34611582756042,2.29611110687256,2.13444471359253,6.66105842590332,2.29559254646301,3.46267175674438,2.19988584518433,8.49612808227539,2.28896069526672,2.05204319953918,2.42757081985474,3.80208706855774,11.4787139892578,2.14185285568237,2.04655265808105,2.01273131370544,2.08621668815613,2.51304054260254,2.1028892993927,12.5284729003906,2.3963885307312,2.33698701858521
440,5.0891695022583,49.9808120727539,2.16422843933105,2.75491619110107,3.43645644187927,3.72790575027466,2.35567212104797,2.31275916099548,2.12670135498047,6.03945922851562,2.30302000045776,3.48410081863403,2.20234990119934,8.5517463684082,2.24532294273376,2.04265141487122,2.33876585960388,3.46399879455566,11.3256864547729,2.1357753276825,2.04396629333496,2.01495790481567,2.07547163963318,2.5137665271759,2.12183666229248,12.5211000442505,2.44300985336304,2.36096048355103
442,4.77391004562378,50.1723365783691,2.16278696060181,2.65820169448853,3.39648675918579,3.63654470443726,2.38818740844727,2.33868074417114,2.12731003761292,5.50231409072876,2.31254696846008,3.48512029647827,2.19982028007507,8.58923149108887,2.21350646018982,2.03718161582947,2.37269330024719,3.40625977516174,11.3859100341797,2.13731598854065,2.05648636817932,2.01845049858093,2.07524728775024,2.53327965736389,2.1590940952301,12.5240716934204,2.43956184387207,2.24408078193665
444,4.49811267852783,49.9699821472168,2.14998197555542,2.6028904914856,3.47378993034363,3.51993727684021,2.44252038002014,2.32408595085144,2.12937140464783,4.85731744766235,2.31478571891785,3.47505235671997,2.156986951828,8.64952564239502,2.21788954734802,2.03309965133667,2.40044903755188,3.4179835319519,11.5859460830688,2.13551330566406,2.06649780273438,2.01706504821777,2.07026624679565,2.53962230682373,2.15177583694458,12.5321788787842,2.40635657310486,2.31382846832275
446,4.24976778030396,49.768497467041,2.13288044929504,2.5479850769043,3.4050133228302,3.56213927268982,2.40346646308899,2.34297513961792,2.1267249584198,4.3287353515625,2.29995059967041,3.47456026077271,2.15771746635437,8.71194076538086,2.19118571281433,2.03074240684509,2.36123323440552,3.34355306625366,11.8038816452026,2.14192986488342,2.05765151977539,2.01341533660889,2.06263279914856,2.53377938270569,2.13468265533447,12.5160789489746,2.39614343643188,2.4684624671936
448,4.0285816192627,49.8957481384277,2.11366987228394,2.54187488555908,3.27058005332947,3.56480550765991,2.36437177658081,2.31928372383118,2.13439726829529,4.0347900390625,2.30016994476318,3.49025249481201,2.19298696517944,8.74269771575928,2.15330266952515,2.03029894828796,2.29885911941528,3.16323924064636,11.8161354064941,2.1424994468689,2.03642797470093,2.01233792304993,2.06770968437195,2.52755093574524,2.17477345466614,12.5121955871582,2.4146089553833,2.40145969390869
450,3.8258855342865,49.9074478149414,2.116868019104,2.6153028011322,3.19983983039856,3.46023797988892,2.36598944664001,2.28486132621765,2.13403367996216,3.7777202129364,2.32621264457703,3.50323081016541,2.19591999053955,8.79449367523193,2.1413254737854,2.02882027626038,2.2532787322998,2.99013590812683,11.6619787216187,2.14650106430054,2.03299856185913,2.01413011550903,2.07165694236755,2.52036046981812,2.21150350570679,12.5242233276367,2.47296333312988,2.42784905433655
452,3.61908745765686,49.9071578979492,2.11792254447937,2.64465689659119,3.21221256256104,3.31480145454407,2.39378809928894,2.32267284393311,2.12921261787415,3.50373554229736,2.29738640785217,3.4873206615448,2.19059348106384,8.82515716552734,2.17826080322266,2.02766132354736,2.22200107574463,3.01403760910034,11.7644853591919,2.14636993408203,2.02833843231201,2.01598858833313,2.06952214241028,2.52804589271545,2.18403267860413,12.5530986785889,2.46399188041687,2.39907217025757
454,3.42378044128418,49.926197052002,2.10069942474365,2.52790307998657,3.31221723556519,3.21585822105408,2.42396545410156,2.26861071586609,2.12492752075195,3.31833505630493,2.28910851478577,3.47785067558289,2.17913413047791,8.85241317749023,2.17332291603088,2.02831816673279,2.19323754310608,2.89475584030151,11.7827615737915,2.13684034347534,2.02743864059448,2.01432752609253,2.06959748268127,2.52889108657837,2.13410329818726,12.5996294021606,2.3978590965271,2.37534165382385
456,3.25697207450867,49.9229278564453,2.09871196746826,2.40973901748657,3.29016137123108,3.31326007843018,2.42702388763428,2.22205567359924,2.1273946762085,3.06886339187622,2.33371996879578,3.46263647079468,2.19461965560913,8.91194629669189,2.1262309551239,2.02863669395447,2.18857192993164,2.6171600818634,11.587869644165,2.14203524589539,2.04001545906067,2.01584935188293,2.07076597213745,2.5124785900116,2.14042472839355,12.5488109588623,2.29502391815186,2.38360452651978
458,3.13163566589355,49.8812866210938,2.10878992080688,2.47034859657288,3.03856301307678,3.42761778831482,2.42215752601624,2.28958654403687,2.12684345245361,2.76526999473572,2.31582880020142,3.46038675308228,2.18964600563049,8.92298603057861,2.1557092666626,2.02821731567383,2.23410677909851,2.54894638061523,11.4700984954834,2.15161037445068,2.02820444107056,2.0151150226593,2.07300853729248,2.5113251209259,2.14486908912659,12.506706237793,2.26271748542786,2.4068775177002
460,3.00125503540039,49.6426696777344,2.11319231987,2.53123569488525,3.06266307830811,3.56588864326477,2.37876725196838,2.26672291755676,2.11149549484253,2.69803261756897,2.28878283500671,3.47162866592407,2.15223479270935,8.93540477752686,2.14764142036438,2.02729868888855,2.27243947982788,2.76837730407715,11.4206647872925,2.1334114074707,2.02721524238586,2.0145206451416,2.07356739044189,2.52696180343628,2.14726781845093,12.5126132965088,2.37244868278503,2.44114375114441
462,2.86567831039429,49.6534957885742,2.10049343109131,2.58163332939148,3.22660279273987,3.47044467926025,2.33490133285522,2.20862007141113,2.10418009757996,2.64529800415039,2.27980732917786,3.46396517753601,2.12050294876099,8.95733547210693,2.15834045410156,2.02816677093506,2.25758194923401,2.82929563522339,11.6384325027466,2.124835729599,2.01717114448547,2.01427817344666,2.08541131019592,2.52086019515991,2.15297532081604,12.5114622116089,2.28878164291382,2.30050492286682
464,2.76683068275452,50.0784454345703,2.09105825424194,2.62560033798218,3.28510475158691,3.06221461296082,2.37593984603882,2.2927770614624,2.12681460380554,2.87408590316772,2.27034687995911,3.48585844039917,2.14710998535156,8.97454738616943,2.17966365814209,2.02869081497192,2.23767399787903,2.49628853797913,11.721700668335,2.14504837989807,2.00750255584717,2.01417231559753,2.09730815887451,2.51577806472778,2.1410448551178,12.5740175247192,2.36940908432007,2.32243418693542
466,2.69251465797424,50.0652923583984,2.1014575958252,2.48145771026611,3.24188041687012,2.97818565368652,2.43515276908875,2.33255362510681,2.13552355766296,2.89184498786926,2.27729606628418,3.46525192260742,2.15743041038513,9.01707935333252,2.15063428878784,2.02790594100952,2.23557901382446,2.51510906219482,11.5629014968872,2.15032601356506,2.03391027450562,2.01757860183716,2.08836364746094,2.52948045730591,2.15877532958984,12.5315971374512,2.53648161888123,2.45811247825623
468,2.62189817428589,49.7428092956543,2.08284592628479,2.37739396095276,3.08044219017029,2.98285174369812,2.43870067596436,2.28550171852112,2.11895132064819,2.55303502082825,2.29706740379333,3.43318557739258,2.13597321510315,8.99468421936035,2.12673592567444,2.02654075622559,2.22065353393555,2.67509770393372,11.5232124328613,2.149010181427,2.05547642707825,2.01465344429016,2.08955216407776,2.53711843490601,2.15229725837708,12.5189619064331,2.44243788719177,2.40371823310852
470,2.54299831390381,49.8809967041016,2.07962918281555,2.64754104614258,2.848801612854,2.87765908241272,2.43530225753784,2.27150321006775,2.12093830108643,2.76195335388184,2.29025101661682,3.4839813709259,2.18630003929138,8.96807193756104,2.11204671859741,2.02495884895325,2.21209239959717,2.66368627548218,11.7109107971191,2.15733504295349,2.04869484901428,2.01780128479004,2.08962965011597,2.54457998275757,2.0964982509613,12.492654800415,2.54491353034973,2.31976103782654
472,2.46489143371582,50.3891181945801,2.09300827980042,2.91698312759399,2.81977939605713,3.17598915100098,2.45789456367493,2.28610897064209,2.12279176712036,2.9635751247406,2.26129841804504,3.49360609054565,2.20176029205322,8.94934463500977,2.09136557579041,2.02635097503662,2.22533059120178,2.567227602005,11.6823883056641,2.14399194717407,2.03971457481384,2.01803922653198,2.07579588890076,2.53568625450134,2.10287189483643,12.4466676712036,2.67753887176514,2.34985303878784
474,2.41095232963562,50.4459838867188,2.09273362159729,2.6853551864624,3.00324654579163,3.25751852989197,2.47439694404602,2.30503129959106,2.12111926078796,2.64321756362915,2.27632617950439,3.47108721733093,2.15939569473267,8.93498992919922,2.15941905975342,2.02651906013489,2.22368860244751,2.4740617275238,11.8288497924805,2.1310019493103,2.03663969039917,2.01307511329651,2.07558584213257,2.51468658447266,2.11043930053711,12.5962905883789,2.55419540405273,2.42438960075378
476,2.3518340587616,50.0784454345703,2.11574792861938,2.46671652793884,3.13367223739624,3.13187074661255,2.43939399719238,2.26855564117432,2.1268789768219,2.37836861610413,2.27161598205566,3.49320530891418,2.14755845069885,8.96219635009766,2.16853451728821,2.0235710144043,2.21619176864624,2.40173172950745,11.9044218063354,2.13580942153931,2.03857040405273,2.01524686813354,2.06866383552551,2.52039766311646,2.12648367881775,12.662299156189,2.52568006515503,2.45766925811768
478,2.29009866714478,50.1175079345703,2.12590074539185,2.53792262077332,3.16212964057922,3.32334184646606,2.52652788162231,2.26278162002563,2.12594723701477,2.27075862884521,2.26615476608276,3.52516627311707,2.18601274490356,8.92141532897949,2.127197265625,2.02272582054138,2.18110918998718,2.44627070426941,11.7880725860596,2.1293044090271,2.04372191429138,2.0127420425415,2.06899619102478,2.53372716903687,2.14546585083008,12.5998449325562,2.5814688205719,2.380202293396
480,2.2573390007019,49.8759460449219,2.07873678207397,2.46765661239624,3.04649758338928,3.43915772438049,2.55542755126953,2.27223181724548,2.12967419624329,2.38084101676941,2.29014468193054,3.54831790924072,2.21263003349304,8.90360927581787,2.12889957427979,2.02387857437134,2.198322057724,2.66643977165222,11.8479204177856,2.13611125946045,2.04398727416992,2.02175903320312,2.08002853393555,2.51993775367737,2.11160969734192,12.6336269378662,2.39589810371399,2.37710022926331
482,2.23237109184265,49.9118461608887,2.11335778236389,2.55723571777344,3.10163736343384,2.99064207077026,2.38700485229492,2.21691107749939,2.11893272399902,2.35219717025757,2.26937031745911,3.50451755523682,2.16518568992615,8.96192455291748,2.12299513816833,2.02272772789001,2.22877311706543,2.57335901260376,11.7809629440308,2.15004110336304,2.04803943634033,2.02480340003967,2.08863878250122,2.51913714408875,2.13696551322937,12.8096332550049,2.47752237319946,2.33968877792358
484,2.29149889945984,51.0541381835938,2.16986036300659,2.25858902931213,2.98379969596863,2.83683204650879,2.217440366745,2.26331162452698,2.14056968688965,2.18736004829407,2.25107383728027,3.473224401474,2.17009902000427,8.97125053405762,2.1342613697052,2.02049136161804,2.18820953369141,2.48104476928711,11.7695455551147,2.14803600311279,2.04344487190247,2.0160083770752,2.12244963645935,2.537034034729,2.1223349571228,12.4683961868286,2.82266497612,2.43019342422485
486,2.2459876537323,50.5109519958496,2.12623453140259,2,3.22278332710266,3.06521415710449,2.08679413795471,2.22128295898438,2.14918541908264,2.22492861747742,2.24260997772217,3.47507357597351,2.19106721878052,8.94917774200439,2.1052258014679,2.02071380615234,2.1855936050415,2.40300917625427,11.7904148101807,2.14945435523987,2.05297946929932,2.01493620872498,2.1250147819519,2.52854061126709,2.09319543838501,12.2830057144165,2.68829131126404,2.54963207244873
488,2.17628693580627,49.7255516052246,2.10895848274231,2.2973005771637,3.3321213722229,3.19736099243164,2.1068172454834,2.16903114318848,2.13200783729553,2.36060953140259,2.23687672615051,3.46974444389343,2.19293665885925,8.97111511230469,2.10117316246033,2.02065086364746,2.16836929321289,2.31799030303955,11.8683300018311,2.15126299858093,2.0484504699707,2.01767468452454,2.09654569625854,2.52209091186523,2.12287378311157,12.4287328720093,2.53380155563354,2.53688049316406
490,2.178870677948,49.9546127319336,2.09444975852966,2.65380072593689,2.8461389541626,3.13049602508545,2.27234435081482,2.16991448402405,2.12760615348816,2.52297425270081,2.21069431304932,3.48462796211243,2.16266107559204,8.97436141967773,2.1274094581604,2.01778244972229,2.11268782615662,2.54840707778931,11.9317741394043,2.16008615493774,2.02748346328735,2.02352595329285,2.07333087921143,2.5316162109375,2.15898966789246,12.5949878692627,2.49814510345459,2.35499930381775
492,2.13223886489868,49.5868186950684,2.04253363609314,2.50271487236023,3.00876069068909,3.07958698272705,2.28316473960876,2.18121933937073,2.1211850643158,2.34067940711975,2.23710250854492,3.46438717842102,2.17226576805115,8.88457870483398,2.09034943580627,2.0155930519104,2.17351055145264,2.45915842056274,11.8050527572632,2.15710139274597,2.03247714042664,2.0185239315033,2.0886754989624,2.53681755065918,2.15314912796021,12.6698122024536,2.3092246055603,2.27380108833313
494,2.12536287307739,50.0277214050293,2.06896758079529,2.46485805511475,3.13657712936401,3.35017108917236,2.32893371582031,2.27249670028687,2.11922860145569,2.53313517570496,2.21190333366394,3.42520594596863,2.19441318511963,8.89777755737305,2.12139272689819,2.01635789871216,2.21926069259644,2.02134704589844,11.4927244186401,2.11916255950928,2.05735349655151,2.01673817634583,2.08736038208008,2.5532922744751,2.15648078918457,12.5627994537354,2.16731762886047,2.30732393264771
496,2.13605141639709,50.5484161376953,2.09264016151428,2.56669998168945,3.09122800827026,3.48615074157715,2.39283657073975,2.31501126289368,2.13471341133118,2.63384056091309,2.16016983985901,3.41316962242126,2.15989446640015,8.9310941696167,2.15546631813049,2.01856017112732,2.22142362594604,2.06196856498718,11.587869644165,2.11591577529907,2.06325602531433,2.02013397216797,2.07532691955566,2.53973913192749,2.11906695365906,12.5846042633057,2.25655674934387,2.35605716705322
498,2.10332560539246,50.0878219604492,2.07644963264465,2.65785980224609,2.91932678222656,3.49735736846924,2.47169184684753,2.30856394767761,2.13908648490906,2.35741353034973,2.22319078445435,3.44092607498169,2.1833975315094,8.92524337768555,2.12225317955017,2.01748299598694,2.2259533405304,2.17523241043091,11.8492584228516,2.1349093914032,2.04567646980286,2.01624083518982,2.07561016082764,2.52444314956665,2.11133170127869,12.6070289611816,2.44959545135498,2.30983996391296
500,2.09483742713928,50.3853759765625,2.07788181304932,2.63175296783447,2.88470983505249,3.45498871803284,2.52754735946655,2.40265655517578,2.1151397228241,2.51386857032776,2.25899314880371,3.48308849334717,2.21688294410706,8.90282344818115,2.0970766544342,2.01719760894775,2.18370246887207,2.22882699966431,12.0538110733032,2.13281035423279,2.03123474121094,2.01327800750732,2.06402730941772,2.54078578948975,2.16467380523682,12.5277271270752,2.55525755882263,2.33016800880432
502,2.11560463905334,50.4287261962891,2.10443115234375,2.57772374153137,3.22851252555847,3.22693967819214,2.37449884414673,2.30335307121277,2.10804915428162,2.63760948181152,2.21710538864136,3.48566865921021,2.20306539535522,8.93643760681152,2.07764267921448,2.01889753341675,2.15249276161194,2.35077714920044,12.0874366760254,2.15311694145203,2.03918123245239,2.015460729599,2.06600499153137,2.5471510887146,2.14455032348633,12.5062255859375,2.57592916488647,2.43027925491333
504,2.08494424819946,49.8387718200684,2.09951686859131,2.72400259971619,3.17235064506531,3.19573616981506,2.32285737991333,2.08915781974792,2.12015533447266,2.75610399246216,2.19236469268799,3.4563512802124,2.20237517356873,9.00599575042725,2.07215595245361,2.01997685432434,2.19272780418396,2.26882410049438,12.0657300949097,2.16261529922485,2.04871582984924,2.01254367828369,2.08325815200806,2.5303258895874,2.11411285400391,12.5473947525024,2.46008634567261,2.43209481239319
506,2.0854287147522,49.8359031677246,2.09667444229126,2.78313803672791,3.16212964057922,3.17978024482727,2.3378918170929,2.11006736755371,2.12290334701538,2.65922784805298,2.21601581573486,3.46233415603638,2.2044563293457,9.0090389251709,2.16062235832214,2.01918387413025,2.26121711730957,2.20938205718994,11.9993171691895,2.11880087852478,2.03822779655457,2.01144456863403,2.08022427558899,2.52049231529236,2.15124845504761,12.5081739425659,2.4554455280304,2.34776592254639
508,2.13368964195251,50.0039215087891,2.09361672401428,2.57962512969971,3.33386969566345,3.18598771095276,2.44371676445007,2.15494441986084,2.12113285064697,2.34248852729797,2.201167345047,3.51181530952454,2.18855762481689,8.95876407623291,2.19333052635193,2.01808953285217,2.27301692962646,2.38535237312317,11.8684549331665,2.11436915397644,2.05323266983032,2.01614379882812,2.07465815544128,2.52610635757446,2.17839479446411,12.5323057174683,2.56697416305542,2.3544704914093
510,2.10557889938354,50.0292816162109,2.06638097763062,2.68593192100525,3.16557264328003,3.40332984924316,2.48597860336304,2.30391621589661,2.12213373184204,2.67134857177734,2.22061967849731,3.48755979537964,2.22680521011353,8.95867156982422,2.14070820808411,2.01631116867065,2.34772324562073,2.60415887832642,11.7624359130859,2.13775753974915,2.06706380844116,2.02428984642029,2.07868909835815,2.53766560554504,2.15672421455383,12.6124925613403,2.44399046897888,2.50553059577942
512,2.06070876121521,49.7237701416016,2.05879592895508,2.83417630195618,3.19497132301331,3.21302533149719,2.3837833404541,2.412437915802,2.13130784034729,2.83383393287659,2.23445177078247,3.45396780967712,2.21713495254517,8.98519134521484,2.10450863838196,2.01580023765564,2.28400158882141,2.61417937278748,11.4233827590942,2.13289594650269,2.0601601600647,2.01733541488647,2.0798511505127,2.53362774848938,2.16925716400146,12.6883659362793,2.31808137893677,2.47355151176453
514,2.05834221839905,49.5194892883301,2.07112669944763,2.6467719078064,3.30135059356689,3.09545969963074,2.34018921852112,2.3498752117157,2.14454865455627,2.64276528358459,2.18289756774902,3.41982054710388,2.15072822570801,8.99882793426514,2.0935914516449,2.01673054695129,2.24010872840881,2.513831615448,11.2581853866577,2.13531947135925,2.05371236801147,2.01617527008057,2.08795571327209,2.51335883140564,2.14970731735229,12.665789604187,2.24975895881653,2.47273683547974
516,2.06375765800476,49.8016014099121,2.06559467315674,2.54822015762329,3.29234004020691,3.50414800643921,2.29384922981262,2.24634337425232,2.14888954162598,2.44379687309265,2.11547183990479,3.40876841545105,2.13189649581909,9.00242710113525,2.08140850067139,2.01639580726624,2.30683135986328,2.55402755737305,11.6423645019531,2.130939245224,2.0494487285614,2.02076244354248,2.07914781570435,2.5245475769043,2.12635612487793,12.6369276046753,2.17483448982239,2.46937727928162
518,2.05893015861511,49.8180961608887,2.07372260093689,2.73160815238953,3.41547632217407,3.84792947769165,2.34089589118958,2.13130807876587,2.12970638275146,2.36262965202332,2.09239220619202,3.43260192871094,2.15599918365479,8.92886161804199,2.08750009536743,2.01278424263,2.2775354385376,2.57262110710144,12.0195169448853,2.10123109817505,2.01365232467651,2.00789737701416,2.07776737213135,2.51941561698914,2.23728799819946,12.7313690185547,2.14813303947449,2.29119873046875
520,2.0555465221405,49.5535736083984,2.12662768363953,2.5260443687439,3.22740960121155,3.61209011077881,2.45237565040588,2.17406535148621,2.1364688873291,2.17382216453552,2.06994342803955,3.48038172721863,2.1495943069458,8.94931983947754,2.08232498168945,2.00993323326111,2.27801108360291,2.44056510925293,11.7265939712524,2.11837077140808,2.00851249694824,2.00108289718628,2.09366059303284,2.49980330467224,2.26898288726807,12.669774055481,2,2.44200158119202
522,2.07676219940186,49.772388458252,2.13164496421814,2.5434558391571,3.05776762962341,3.2324390411377,2.41178560256958,2.18650722503662,2.14438962936401,2,2.15282869338989,3.49013304710388,2.1248517036438,8.91344928741455,2.05768489837646,2.01326322555542,2.31769132614136,2.40141940116882,11.3229675292969,2.14163374900818,2.06951594352722,2.0168981552124,2.09070205688477,2.51769495010376,2.18384146690369,12.615704536438,2.01248478889465,2.55603647232056
524,2.06489276885986,50.1958465576172,2.09713935852051,2.81834578514099,3.0418713092804,3.06192302703857,2.39135479927063,2.20329904556274,2.11911869049072,2.08834338188171,2.16971015930176,3.48586535453796,2.1197874546051,8.85098457336426,2.06949996948242,2.01295638084412,2.20751738548279,2.48496222496033,11.3748273849487,2.1124951839447,2.06749582290649,2.02432680130005,2.06237173080444,2.52326703071594,2.15737318992615,12.5390596389771,2.20104575157166,2.43719816207886
526,2.04330849647522,50.2948989868164,2.04406881332397,2.40529537200928,3.09163165092468,3.13682842254639,2.48521733283997,2.21000003814697,2.11827993392944,2.32035756111145,2.11003756523132,3.51026153564453,2.10765290260315,8.91740703582764,2.06493616104126,2.01028633117676,2.04214906692505,2.32338380813599,11.5104150772095,2.10494494438171,2.05002665519714,2.02374672889709,2.04162812232971,2.53237700462341,2.18668651580811,12.5710201263428,2.38127279281616,2.32350635528564
528,2.06316709518433,50.2062034606934,2.03943848609924,2.32214689254761,3.202152967453,3.44144916534424,2.25391173362732,2.11045384407043,2.13059401512146,2.69438433647156,2.15561246871948,3.50754761695862,2.17076921463013,8.92378997802734,2.07460641860962,2.0082848072052,2.01603507995605,2.17384147644043,11.1973342895508,2.12440586090088,2.07276964187622,2.01853132247925,2.05997204780579,2.53779983520508,2.14682745933533,12.6237993240356,2.41053986549377,2.28114891052246
530,2.0905282497406,50.0303001403809,2.06948232650757,2.5714213848114,3.42779541015625,3.23360538482666,2.14372324943542,2.10145616531372,2.13906955718994,2.92100143432617,2.14082384109497,3.56046676635742,2.18716168403625,8.97187519073486,2.09463882446289,2.00851964950562,2.13240337371826,2.10829615592957,11.2685575485229,2.1169753074646,2.02802562713623,2.01412200927734,2.07931709289551,2.52570867538452,2.1481716632843,12.6374340057373,2.30350518226624,2.44072914123535
532,2.07242393493652,50.0966873168945,2.1030113697052,2.52647161483765,3.28241491317749,2.98910069465637,2.43974733352661,2.32084035873413,2.13268756866455,2.7096107006073,2.13137006759644,3.53365206718445,2.13749003410339,9.01150035858154,2.06466174125671,2.00995588302612,2.21146965026855,2,11.5611038208008,2.11894035339355,2.0119092464447,2.0190761089325,2.07271909713745,2.52755093574524,2.1840500831604,12.5558300018311,2.41385722160339,2.56191182136536
534,2.09787654876709,50.3052558898926,2.09185695648193,2.47380948066711,2.82768726348877,2.70585179328918,2.46251630783081,2.43415331840515,2.12299799919128,2.51757717132568,2.17769575119019,3.4708833694458,2.16334128379822,8.97936534881592,2.09293055534363,2.01112580299377,2.19737076759338,2.44479465484619,11.9119501113892,2.14877080917358,2.04526543617249,2.02540946006775,2.08873057365417,2.52157378196716,2.16274428367615,12.6148958206177,2.50706744194031,2.43120837211609
536,2.10334491729736,50.0806999206543,2.04489874839783,2.62581396102905,2.75821113586426,2.83099961280823,2.41790270805359,2.31168818473816,2.13592767715454,2.7070779800415,2.13876438140869,3.53777194023132,2.2025363445282,9.01498222351074,2.10474562644958,2.01095390319824,2.27439856529236,2.66504883766174,12.0008640289307,2.15269255638123,2.05023837089539,2.02557110786438,2.08620238304138,2.50803565979004,2.14693164825439,12.6840658187866,2.43841791152954,2.30000472068787
538,2.07671141624451,49.9365882873535,2.09078359603882,2.48342323303223,2.88602781295776,2.76675915718079,2.43494892120361,2.26703214645386,2.14650678634644,2.68808269500732,2.10316133499146,3.54773426055908,2.19233202934265,9.02970218658447,2.08246231079102,2.00945472717285,2.33901500701904,2.3366973400116,11.7185220718384,2.15792441368103,2.03509616851807,2.0153968334198,2.05993938446045,2.51430869102478,2.19086980819702,12.5822134017944,2.43186521530151,2.23488879203796
540,2.06871247291565,49.9492721557617,2.12317991256714,2.28822088241577,3.09112048149109,2.97351980209351,2.32398581504822,2.24880528450012,2.13696265220642,2.5715479850769,2.19035172462463,3.4812183380127,2.17944169044495,8.97235774993896,2.06618309020996,2.00871205329895,2.18075823783875,2.27790808677673,11.6878252029419,2.17349767684937,2.02922654151917,2.01466155052185,2.06720995903015,2.54852604866028,2.19555163383484,12.5908393859863,2.46479272842407,2.31079769134521
542,2.08074593544006,49.9388046264648,2.1218569278717,2.27394986152649,3.15960121154785,3.52872753143311,2.52421689033508,2.2310311794281,2.12764835357666,2.58650302886963,2.19228506088257,3.4427752494812,2.15868496894836,8.94431686401367,2.11714673042297,2.00738191604614,2.1068332195282,2.25210428237915,12.0342798233032,2.16973257064819,2.04202365875244,2.02259659767151,2.08277082443237,2.56033372879028,2.17241501808167,12.638331413269,2.31350588798523,2.42060112953186
544,2.08643841743469,49.9302291870117,2.11280250549316,2.5402512550354,3.26428604125977,3.58071970939636,2.55866265296936,2.35894989967346,2.13905620574951,2.48254132270813,2.16986298561096,3.42407393455505,2.14733171463013,8.8963737487793,2.15917587280273,2.00783824920654,2.15415740013123,2.31461238861084,11.8032960891724,2.1545467376709,2.06172442436218,2.02734971046448,2.0785768032074,2.53014421463013,2.1863214969635,12.6984596252441,2.33246159553528,2.33678698539734
546,2.08336091041565,49.9538841247559,2.05913591384888,2.75425386428833,3.0714316368103,2.85895371437073,2.48487758636475,2.35859656333923,2.13436841964722,2.2460949420929,2.17381572723389,3.48374223709106,2.15262794494629,8.86105251312256,2.11343693733215,2.00792121887207,2.12815690040588,2.32897615432739,11.7486343383789,2.114910364151,2.07319283485413,2.03170609474182,2.0744481086731,2.53191947937012,2.21258687973022,12.696587562561,2.50129890441895,2.44321656227112
548,2.07839369773865,49.7923355102539,2.05269289016724,2.52283978462219,2.95510029792786,2.67406487464905,2.52187895774841,2.2601432800293,2.124098777771,2.46203851699829,2.15992403030396,3.50453853607178,2.15112113952637,8.87561798095703,2.11972165107727,2.0055787563324,2.15533518791199,2.25528359413147,11.576828956604,2.10525822639465,2.01941180229187,2.02060437202454,2.06610298156738,2.54035067558289,2.08948707580566,12.7098417282104,2.47103500366211,2.50568795204163
550,2.07522201538086,49.858757019043,2.07038402557373,2.27835083007812,3.29653596878052,2.8718683719635,2.28824853897095,2.34574627876282,2.12540602684021,2.68410277366638,2.19944000244141,3.47077083587646,2.21373867988586,8.95890617370605,2.17008686065674,2.00526094436646,2.18591070175171,2.64971995353699,11.661226272583,2.114990234375,2.00805974006653,2.00954389572144,2.05734801292419,2.52766036987305,2,12.6803092956543,2.38369131088257,2.36134648323059
552,2.08135557174683,50.170337677002,2.07882404327393,2.34573268890381,3.08802723884583,2.60507535934448,2.31281185150146,2.29033708572388,2.14493250846863,2.72649550437927,2.20526647567749,3.48566865921021,2.22847819328308,8.94379138946533,2.11298179626465,2.00520157814026,2.24579358100891,2.69530940055847,12.1732139587402,2.10259246826172,2.02725100517273,2.01951432228088,2.07244801521301,2.53242921829224,2.05572366714478,12.6557350158691,2.47382926940918,2.35422730445862
554,2.07709956169128,49.9127883911133,2.05593776702881,2.55433011054993,2.96403026580811,2.98143529891968,2.32677245140076,2.09860801696777,2.1241090297699,2.84438705444336,2.18321657180786,3.47094655036926,2.22156453132629,8.9258861541748,2.10785055160522,2.00416398048401,2.2287278175354,2.6948835849762,12.2384977340698,2.14562654495239,2.0399022102356,2.0260603427887,2.07227873802185,2.5035228729248,2.0915093421936,12.4561786651611,2.38780927658081,2.3449068069458
556,2.05086874961853,49.992618560791,2.07718300819397,2.72624588012695,2.90606617927551,2.7359721660614,2.21000480651855,2.17718958854675,2.11948227882385,2.84511065483093,2.19162058830261,3.47602963447571,2.20942497253418,8.92058658599854,2.14501667022705,2.00106000900269,2.18465375900269,2.60594725608826,11.663275718689,2.14381527900696,2.07432198524475,2.02910757064819,2.08174729347229,2.50999236106873,2.12862753868103,12.3419313430786,2.14100813865662,2.28282141685486
558,2.06062698364258,49.9562835693359,2.09828758239746,2.34229302406311,2.90426421165466,2.58337020874023,2.32866191864014,2.31755042076111,2.13014769554138,2.92998647689819,2.19445729255676,3.48630833625793,2.16760945320129,8.91662788391113,2.0565128326416,2,2.11297106742859,2.74816584587097,10.8862600326538,2.1092426776886,2.04401993751526,2.01269173622131,2.07228088378906,2.54084801673889,2.13034844398499,12.7654037475586,2.27142739295959,2.29653096199036
560,2.0603666305542,50.0639839172363,2.08033108711243,2.20028686523438,3.14252138137817,2.83783197402954,2.48003840446472,2.37881064414978,2.11573314666748,2.95256972312927,2.14548087120056,3.4531102180481,2.13685011863708,8.97113990783691,2.04172992706299,2.00269532203674,2.08392429351807,2.63873410224915,11.178053855896,2.11504983901978,2.02315402030945,2.0036039352417,2.05785155296326,2.52084040641785,2.11813402175903,12.7238683700562,2.32038545608521,2.30822443962097
