"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
368,3.12449026107788,23.0807228088379,2.45280432701111,2.44199752807617,2.86660695075989,3.38596177101135,10.0237941741943,5.93164300918579,8.79947662353516,10.3694105148315,35.3574447631836,2.05292892456055,2.168133020401,3.3960747718811,2.91024041175842,4.48281383514404,22.1130771636963,41.4571266174316,8.35368347167969,17.6567993164062,6.68400049209595,7.05046939849854,9.23483848571777,21.9917984008789,5.94308280944824,8.10897922515869,33.2527389526367,9.15572547912598,26.6559658050537,2.59049916267395,21.7505874633789,4.78287553787231,29.0051078796387,9.42745018005371,18.5173034667969,12.0297908782959,19.2399978637695,28.639139175415,2.43852281570435
370,2.91112446784973,23.136079788208,2.43472599983215,2.3493812084198,2.77816128730774,3.41539931297302,9.49421691894531,5.43692016601562,7.91367244720459,9.58259201049805,37.451057434082,2.03380680084229,2.12742495536804,3.39920330047607,2.8533947467804,4.40754699707031,21.2728538513184,39.3944053649902,7.67844009399414,16.5766906738281,5.86168622970581,6.73102521896362,8.53295421600342,21.6567935943604,5.57733631134033,7.43348026275635,33.7066078186035,8.63634300231934,26.8750286102295,2.64622664451599,20.6715869903564,4.37755107879639,28.1616649627686,8.84587097167969,17.6911125183105,11.8047161102295,19.7680435180664,27.8104915618896,2.40903806686401
372,2.81726574897766,23.265344619751,2.51100921630859,2.423987865448,2.8398609161377,3.45592761039734,9.01930236816406,4.9329948425293,7.06897687911987,8.8217077255249,39.6365394592285,2.01405096054077,2.08411693572998,3.40783929824829,2.88931584358215,4.3176474571228,20.3987121582031,37.4200134277344,6.99698162078857,15.340518951416,5.01557350158691,6.41851902008057,7.82822179794312,21.288402557373,5.2503080368042,6.78654432296753,34.1512565612793,8.12578678131104,27.2712535858154,2.70716547966003,19.8222923278809,4.00588321685791,27.39475440979,8.31244087219238,16.7861824035645,11.5304040908813,20.2125339508057,26.8493347167969,2.41646075248718
374,2.81967878341675,23.0887889862061,2.47462153434753,2.41962909698486,2.86725282669067,3.4408700466156,8.27356624603271,4.47077226638794,6.34917068481445,8.11036491394043,42.0209579467773,2.00513958930969,2.0554051399231,3.41210031509399,2.92364501953125,4.28337049484253,19.4591045379639,35.5340309143066,6.32103872299194,14.1195640563965,4.36563491821289,6.06238222122192,7.31612634658813,20.9234752655029,4.93857049942017,6.15852022171021,34.578556060791,7.62850856781006,27.8241748809814,2.77503800392151,19.0399112701416,3.63231682777405,26.6338768005371,7.81573295593262,15.8891983032227,11.2480792999268,20.3667259216309,25.8691177368164,2.41279482841492
376,2.7662456035614,22.8960208892822,2.35481929779053,2.51792216300964,2.82998728752136,3.49645590782166,7.55895614624023,4.03226470947266,5.79165935516357,7.41024303436279,44.3444862365723,2,2.04284167289734,3.41320085525513,2.9151017665863,4.2072377204895,18.7243041992188,33.8477096557617,5.75489330291748,13.0344543457031,3.86254811286926,5.66420364379883,6.77392578125,20.5137214660645,4.66273736953735,5.58582067489624,34.8619689941406,7.1582465171814,28.2621879577637,2.83150243759155,18.3751907348633,3.31786942481995,25.8824920654297,7.41851806640625,15.0923948287964,11.0637397766113,20.5532264709473,24.8856601715088,2.43203711509705
378,2.64639401435852,22.9807758331299,2.35449171066284,2.51748275756836,2.92928576469421,3.50757956504822,7.02825260162354,3.63113808631897,5.23650455474854,6.84464979171753,46.614673614502,2.00024199485779,2.02910351753235,3.39567637443542,2.84119820594788,4.1438193321228,18.1103610992432,32.2929039001465,5.25176620483398,11.9585933685303,3.40598821640015,5.2507472038269,6.20664358139038,20.0800724029541,4.42142772674561,5.06880569458008,35.0495796203613,6.71577072143555,28.6586380004883,2.887619972229,17.6036548614502,3.06451892852783,25.0509185791016,7.05080509185791,14.4132308959961,10.8428926467896,20.6542778015137,23.9737148284912,2.43164086341858
380,2.59431648254395,22.9764766693115,2.39945602416992,2.64774060249329,2.95759415626526,3.5825207233429,6.39650726318359,3.28054451942444,4.8026442527771,6.42128658294678,48.8195037841797,2.00616049766541,2.01317095756531,3.36521530151367,2.74713802337646,4.05676603317261,17.2551612854004,30.8390731811523,4.79272556304932,11.0314826965332,3.0104968547821,4.83829164505005,5.82433700561523,19.5605239868164,4.18705415725708,4.64165878295898,35.2202033996582,6.30761623382568,28.9846363067627,2.96851325035095,16.8224639892578,2.87514758110046,24.1715621948242,6.72636604309082,13.7467336654663,10.5552988052368,20.7095794677734,23.1945762634277,2.41074299812317
382,2.5939028263092,23.115198135376,2.46240234375,2.61526894569397,2.93611812591553,3.62402415275574,5.81985378265381,3.02789068222046,4.46771574020386,5.95262765884399,50.7307548522949,2.00707530975342,2.01693773269653,3.33892059326172,2.73127412796021,4.04770183563232,16.4750690460205,29.5382614135742,4.35954761505127,10.1279640197754,2.73222923278809,4.41337728500366,5.5387167930603,18.9871826171875,3.97671866416931,4.21240139007568,35.2885665893555,5.93080997467041,29.3368129730225,3.05333638191223,16.4039039611816,2.71287775039673,23.2224731445312,6.46418619155884,13.1494255065918,10.3086080551147,20.66357421875,22.4309387207031,2.38911867141724
384,2.55320167541504,23.1940174102783,2.44145226478577,2.29650092124939,2.89885258674622,3.59374356269836,5.30893468856812,2.84454846382141,4.07255268096924,5.55135583877563,52.5918235778809,2.00902104377747,2.0123655796051,3.27733588218689,2.71599292755127,4.11894702911377,15.734525680542,28.301342010498,3.98546671867371,9.22069358825684,2.56179714202881,3.98265433311462,5.2280740737915,18.4261856079102,3.75008916854858,3.83025860786438,35.2372550964355,5.56562232971191,29.6426830291748,3.14337110519409,15.9735975265503,2.62397861480713,22.0502853393555,6.19908666610718,12.6280364990234,10.132999420166,20.3786220550537,21.5905342102051,2.36450529098511
386,2.54120492935181,23.0057945251465,2.34892177581787,2.31636905670166,2.87670969963074,3.70751047134399,4.92605400085449,2.64472007751465,3.77037000656128,5.12753963470459,54.2330436706543,2.01419806480408,2,3.18841886520386,2.721266746521,4.19037771224976,14.9632320404053,27.1731548309326,3.64165806770325,8.59455108642578,2.49465918540955,3.63296937942505,4.8871021270752,17.7060546875,3.51873469352722,3.51017069816589,35.1201400756836,5.23760652542114,29.8403778076172,3.22558879852295,15.7232980728149,2.64762163162231,20.6485271453857,5.97304058074951,12.0570888519287,9.87916946411133,20.0478591918945,20.612232208252,2.36739945411682
388,2.58914566040039,23.0376892089844,2.29256701469421,2.38371109962463,2.89591550827026,3.75215435028076,4.56352090835571,2.49177217483521,3.5574963092804,4.7385368347168,55.6074447631836,2.02089166641235,2.01464867591858,3.11501431465149,2.75532579421997,4.25537395477295,14.3013515472412,26.1304168701172,3.36716413497925,8.00183963775635,2.36173701286316,3.34041857719421,4.56305599212646,16.7928771972656,3.29471802711487,3.19490337371826,34.8118438720703,4.9322681427002,30.1039180755615,3.28215193748474,15.3435459136963,2.66442728042603,18.9665298461914,5.8121075630188,11.4971961975098,9.64845752716064,19.639986038208,19.4473209381104,2.35453128814697
390,2.4769241809845,22.8512268066406,2.32612156867981,2.40415358543396,2.95086598396301,3.72174167633057,4.25881433486938,2.34820246696472,3.37169885635376,4.45412921905518,56.7870712280273,2.02427911758423,2.0239520072937,3.03545522689819,2.74210596084595,4.17834377288818,13.592264175415,25.2054672241211,3.19389319419861,7.41339731216431,2.17835760116577,3.07215738296509,4.28161859512329,16.0081806182861,3.08605909347534,3.00980734825134,34.3733406066895,4.65390062332153,30.2233657836914,3.3329873085022,14.8937883377075,2.76771354675293,17.2027187347412,5.66430473327637,10.9621133804321,9.37690258026123,19.1562480926514,18.2130184173584,2.33240747451782
392,2.46065282821655,22.8350124359131,2.29709625244141,2.36796522140503,3.07516098022461,3.68893218040466,3.94686913490295,2.1947169303894,3.13974261283875,4.24051284790039,57.9811592102051,2.03004121780396,2.0328962802887,2.94797825813293,2.65941739082336,4.01484775543213,12.8268976211548,24.3468780517578,2.94632005691528,6.96417427062988,2,2.83931541442871,4.20035982131958,15.180775642395,2.86929631233215,2.75880575180054,33.8229103088379,4.37496757507324,30.1702823638916,3.37254881858826,14.7817888259888,2.97613978385925,15.2934236526489,5.52515506744385,10.3981304168701,8.95366954803467,18.5370464324951,16.8352108001709,2.32867121696472
394,2.51162695884705,23.1088104248047,2.25540828704834,2.3475227355957,3.15208768844604,3.75235271453857,3.58160161972046,2.10271120071411,2.98144507408142,3.98751473426819,59.0520782470703,2.04003834724426,2.05207657814026,2.86244606971741,2.58987784385681,3.97794151306152,12.0114965438843,23.5919189453125,2.73831820487976,6.53132390975952,2.00973773002625,2.73690629005432,4.22628164291382,14.2993669509888,2.67152905464172,2.53501629829407,33.1267242431641,4.12099933624268,30.0885581970215,3.38380718231201,14.262167930603,3.12609076499939,13.4661521911621,5.4543137550354,9.90472316741943,8.59295558929443,17.933422088623,15.395583152771,2.31425094604492
396,2.47218990325928,23.0264301300049,2.34658980369568,2.32643818855286,3.09324169158936,3.85240077972412,3.22695016860962,2.09413361549377,2.84342479705811,3.60737705230713,59.8308296203613,2.04903101921082,2.06884050369263,2.78154945373535,2.5914843082428,3.9583592414856,11.1658477783203,22.8720607757568,2.58359622955322,6.08875417709351,2.18283343315125,2.71122884750366,4.24175405502319,13.3630933761597,2.50664472579956,2.38617348670959,32.2552909851074,3.88942003250122,29.8879947662354,3.39611649513245,14.0826835632324,3.24651050567627,11.6446590423584,5.3519811630249,9.28882122039795,8.20854187011719,17.3067722320557,13.8057413101196,2.31757426261902
398,2.53380465507507,22.8580646514893,2.35586023330688,2.47220516204834,2.96361422538757,3.83496308326721,2.74616432189941,2.12245488166809,2.68161916732788,3.32223176956177,60.4294509887695,2.05268788337708,2.07552194595337,2.71659183502197,2.53111338615417,3.94567561149597,10.5205163955688,22.2443466186523,2.50294828414917,5.77252149581909,2.14006161689758,2.6405622959137,4.32356739044189,12.4101896286011,2.37089657783508,2.24775147438049,31.3285026550293,3.68473076820374,29.6676445007324,3.4138171672821,14.267970085144,3.36997032165527,10.0497856140137,5.2436089515686,8.6613597869873,7.85393953323364,16.5615711212158,12.289605140686,2.32800650596619
400,2.48903560638428,22.8675632476807,2.31642723083496,2.57181596755981,2.93695139884949,3.86028480529785,2.49150919914246,2.12666702270508,2.56651544570923,3.12951636314392,60.8745079040527,2.05969095230103,2.0819833278656,2.65175223350525,2.43948364257812,3.90038561820984,9.94678211212158,21.6663112640381,2.44294047355652,5.56571006774902,2.0773561000824,2.57340049743652,4.32083892822266,11.5690326690674,2.24598503112793,2.17573523521423,30.3602485656738,3.49436211585999,29.3572330474854,3.42066955566406,13.9730138778687,3.4833037853241,8.69140243530273,5.19234466552734,8.17809677124023,7.54111433029175,15.7769002914429,10.7946758270264,2.32144665718079
402,2.43185615539551,23.1122093200684,2.31862425804138,2.55458354949951,3.04891467094421,3.95385360717773,2.45202016830444,2.07987427711487,2.49069547653198,2.93579125404358,60.9318428039551,2.06843972206116,2.09120011329651,2.6065046787262,2.46222758293152,3.79696726799011,9.39579582214355,21.0642623901367,2.35550761222839,5.48398590087891,2.18626141548157,2.69138789176941,4.37131834030151,10.6981639862061,2.14846229553223,2.09425806999207,29.1708736419678,3.3128833770752,28.9431858062744,3.42145705223083,13.3628902435303,3.54102158546448,7.34401655197144,5.16174268722534,7.69041109085083,7.1352686882019,14.9625644683838,9.37411594390869,2.29604887962341
404,2.48124480247498,23.2062606811523,2.33464026451111,2.64811205863953,3.05699682235718,3.99704313278198,2.34998655319214,2.05144333839417,2.37247443199158,2.7617506980896,60.4975776672363,2.06860589981079,2.09750199317932,2.57717204093933,2.44967579841614,3.66307711601257,8.88960075378418,20.4695873260498,2.26119208335876,5.41271352767944,2.32977271080017,2.94833374023438,4.50726938247681,9.84088039398193,2.08207058906555,2.03942346572876,27.8179321289062,3.15850067138672,28.4619598388672,3.42522764205933,12.9042387008667,3.577876329422,6.20977115631104,5.1322865486145,7.18343687057495,6.74714756011963,14.1451797485352,8.2200288772583,2.28584361076355
406,2.48568034172058,23.1989307403564,2.36684584617615,2.4856870174408,3.08897161483765,3.96079564094543,2.20956301689148,2.05835366249084,2.27490019798279,2.58800792694092,59.5399208068848,2.0701847076416,2.10771989822388,2.541499376297,2.41207718849182,3.74542808532715,8.40408134460449,19.9232196807861,2.20208740234375,5.21321582794189,2.61000537872314,3.15054869651794,4.57182693481445,9.15713691711426,2.02613735198975,2.03167271614075,26.5085582733154,3.01996469497681,27.8400535583496,3.43675184249878,12.5935411453247,3.59643387794495,5.38060522079468,5.08258008956909,6.72959804534912,6.32149362564087,13.3154935836792,7.16797590255737,2.27970480918884
408,2.47108674049377,23.1539325714111,2.31929898262024,2.24598598480225,3.19072794914246,3.99135732650757,1.99999988079071,2.03946542739868,2.18669891357422,2.42054176330566,58.0220756530762,2.07846069335938,2.10740900039673,2.51736259460449,2.37112402915955,3.83319306373596,8.06230163574219,19.3411197662354,2.16808891296387,5.03238010406494,2.94589161872864,3.35739850997925,4.6245551109314,8.41518974304199,2,2,25.1101417541504,2.87702965736389,27.160457611084,3.43479180335999,11.9798021316528,3.53143763542175,4.74967002868652,5.01408576965332,6.27571392059326,6.00583457946777,12.4835548400879,6.31504154205322,2.24980711936951
410,2.49262094497681,22.9530563354492,2.23397660255432,2.29808902740479,3.17220973968506,4.0890417098999,2.16701769828796,2.01806545257568,2.10360217094421,2.28132748603821,55.9164505004883,2.09127616882324,2.11504912376404,2.50897121429443,2.35928297042847,3.65048623085022,7.71876811981201,18.7561359405518,2.16320753097534,4.93069696426392,3.0509979724884,3.53160452842712,4.57651948928833,7.75758695602417,2.00193214416504,2.04624390602112,23.6540813446045,2.75808501243591,26.6447849273682,3.42765092849731,11.4349756240845,3.5081787109375,4.24389266967773,4.96011304855347,5.90935230255127,5.76557779312134,11.6989126205444,5.63337326049805,2.27005672454834
412,2.46023917198181,22.8292388916016,2.18022346496582,2.34488725662231,3.12300848960876,4.03851366043091,2.24133110046387,2,2.10993409156799,2.17363929748535,53.1142616271973,2.10136556625366,2.12061023712158,2.48524475097656,2.37164998054504,3.6680269241333,7.22830104827881,18.1518611907959,2.13622999191284,4.9511513710022,3.04479718208313,3.80092406272888,4.61293601989746,7.22806549072266,2.01091742515564,2.1137797832489,22.1478729248047,2.66422033309937,26.0966968536377,3.42684054374695,11.2462167739868,3.4587676525116,3.8480327129364,4.87933254241943,5.51976585388184,5.34366178512573,10.8936195373535,4.92228031158447,2.29160690307617
414,2.53408050537109,23.0119762420654,2.26375365257263,2.37489914894104,3.05597615242004,3.96173787117004,2.00544214248657,2.01677107810974,2.0969443321228,2.10524225234985,49.8738136291504,2.10724639892578,2.12380981445312,2.46566867828369,2.34539484977722,3.7168436050415,6.86769437789917,17.5100135803223,2.0587956905365,5.05408525466919,3.05331230163574,4.08795309066772,4.6283483505249,6.74263763427734,2.03320360183716,2.13995218276978,20.5876922607422,2.57619547843933,25.300271987915,3.40085458755493,10.5395498275757,3.36434197425842,3.57906103134155,4.81985235214233,5.11439561843872,4.90748357772827,10.0854263305664,4.3461217880249,2.27989864349365
416,2.61529922485352,23.1346893310547,2.30898785591125,2.32417440414429,3.00929522514343,4.02023267745972,2.1132128238678,2.11489748954773,2.04660415649414,2.00645780563354,46.3708305358887,2.11661720275879,2.12833738327026,2.45650005340576,2.27520155906677,3.54988312721252,6.73220443725586,16.8592472076416,2.04952120780945,5.11349058151245,3.2628698348999,4.37513971328735,4.66644382476807,6.23503732681274,2.06715846061707,2.24778151512146,19.1339130401611,2.4928081035614,24.491153717041,3.34369611740112,9.55362129211426,3.26687598228455,3.39662742614746,4.78319072723389,4.82028675079346,4.56564283370972,9.34917831420898,3.9625608921051,2.24573254585266
418,2.64078640937805,23.0656547546387,2.28489637374878,2.33650732040405,3.0232515335083,4.06626510620117,2.44392395019531,2.20020127296448,2.05196928977966,2,42.5644683837891,2.12466478347778,2.12675476074219,2.44521284103394,2.26326084136963,3.57190942764282,6.57629060745239,16.1588897705078,2.06625604629517,5.27899169921875,3.50467562675476,4.63742160797119,4.73764276504517,5.79412269592285,2.10933184623718,2.40621519088745,17.6285762786865,2.41482186317444,23.5408325195312,3.26970601081848,8.72677421569824,3.21606349945068,3.22666573524475,4.67757701873779,4.51271820068359,4.23519992828369,8.6287145614624,3.67399191856384,2.22393465042114
420,2.63676452636719,23.0412521362305,2.25621771812439,2.57732367515564,3.04276967048645,4.07930612564087,2.91503190994263,2.16782164573669,2.06493735313416,2.02009844779968,38.9230422973633,2.13136196136475,2.11599397659302,2.4194347858429,2.21365070343018,3.52649569511414,6.48417854309082,15.4682493209839,2.05301141738892,5.45036697387695,3.56875681877136,4.68427038192749,4.72157096862793,5.50768280029297,2.15549731254578,2.5513277053833,16.1579322814941,2.33556389808655,22.6053314208984,3.19346690177917,8.06871128082275,3.17977380752563,3.07933163642883,4.56665182113647,4.22802400588989,3.8612802028656,7.99095058441162,3.38774943351746,2.22595763206482
422,2.61798810958862,23.1858692169189,2.24675464630127,2.46956968307495,3.0647873878479,4.07021570205688,3.07609820365906,2.13300681114197,2.06488299369812,2.0854024887085,35.7094573974609,2.13871216773987,2.11735439300537,2.40483736991882,2.20071506500244,3.3519868850708,6.4819221496582,14.8208065032959,2.01788210868835,5.65441751480103,3.66253161430359,4.78843927383423,4.69554424285889,5.21859741210938,2.18780159950256,2.73254346847534,14.8457536697388,2.27881217002869,21.7487525939941,3.10618472099304,7.60725402832031,3.10407495498657,2.95087885856628,4.45657634735107,4.00421237945557,3.60342144966125,7.40275049209595,3.15111374855042,2.22001695632935
424,2.65926384925842,23.2616996765137,2.28971457481384,2.31765294075012,3.0282301902771,4.06219911575317,2.99304509162903,2.18642449378967,2.08356380462646,2.17299222946167,32.8423767089844,2.14590334892273,2.13165593147278,2.40584349632263,2.20887446403503,3.28578424453735,6.40298509597778,14.1618928909302,2.0241870880127,5.96300649642944,3.69639539718628,4.91925811767578,4.70710325241089,4.96167898178101,2.20000982284546,2.88936710357666,13.6008052825928,2.24106621742249,20.9889430999756,3.013103723526,7.18702983856201,3.04224324226379,2.89310669898987,4.35978603363037,3.85721206665039,3.40253615379333,6.7240571975708,2.99739837646484,2.24796581268311
426,2.61971187591553,23.2254638671875,2.36131453514099,2.40624856948853,2.94165897369385,4.09562015533447,3.24965715408325,2.22767806053162,2.07530951499939,2.17605948448181,30.2192935943604,2.15329718589783,2.13447976112366,2.37690925598145,2.05640506744385,3.28686690330505,6.25826358795166,13.4541797637939,2.03061413764954,6.2691650390625,3.72504091262817,5.01135349273682,4.70341491699219,4.75802946090698,2.23232698440552,3.05565142631531,12.3024826049805,2.19989728927612,19.9955253601074,2.90242862701416,6.68086814880371,2.98310160636902,2.88457632064819,4.29824590682983,3.73550009727478,3.12313795089722,6.08896636962891,2.86506867408752,2.26834344863892
428,2.59544277191162,23.1440238952637,2.33130598068237,2.2930543422699,2.92239093780518,4.11049604415894,3.48131036758423,2.26713252067566,2.05510830879211,2.34123492240906,28.071159362793,2.15377759933472,2.13899731636047,2.36632442474365,2,3.22527384757996,6.07438135147095,12.7093229293823,2.0039701461792,6.57799005508423,3.82796382904053,5.12245988845825,4.60483980178833,4.56664276123047,2.26606774330139,3.28007078170776,11.0718040466309,2.15173768997192,18.7754306793213,2.78529858589172,6.11216688156128,2.88440370559692,2.81558060646057,4.177170753479,3.60744571685791,2.95191121101379,5.63625860214233,2.75167298316956,2.26312518119812
430,2.56926608085632,23.0152530670166,2.21348905563354,2.35012459754944,3.07301545143127,4.12851190567017,3.68478798866272,2.32692313194275,2.00222659111023,2.49859356880188,26.6839942932129,2.15854287147522,2.13424563407898,2.36929512023926,2.0326943397522,3.14301562309265,5.87504434585571,12.0379152297974,2,6.86076831817627,3.89211058616638,5.20175266265869,4.57764387130737,4.46239280700684,2.27770495414734,3.44306492805481,10.0852222442627,2.12543344497681,17.9277744293213,2.69902181625366,5.82848262786865,2.82606434822083,2.79581165313721,4.02730274200439,3.55105805397034,2.81326937675476,5.25127506256104,2.69760227203369,2.24574899673462
432,2.55899310112,22.9436798095703,2.19207668304443,2.3921582698822,3.2134747505188,4.1568751335144,3.76776051521301,2.28746843338013,2,2.58609247207642,25.5686206817627,2.16212368011475,2.12601399421692,2.35784602165222,2.04594278335571,3.17630243301392,5.94607162475586,11.3812437057495,2.02818965911865,7.09629154205322,3.90787434577942,5.26907157897949,4.64560461044312,4.40603733062744,2.30230927467346,3.59429812431335,9.13743782043457,2.10685801506042,16.9913692474365,2.60851621627808,5.42043304443359,2.77302551269531,2.81956744194031,3.92943239212036,3.46423816680908,2.61783766746521,4.82887697219849,2.62176847457886,2.23968434333801
434,2.69369101524353,23.0204524993896,2.19088172912598,2.39107704162598,3.23872137069702,4.17267656326294,3.66942667961121,2.27609395980835,2.05616164207458,2.77636194229126,24.6463108062744,2.15826058387756,2.12835741043091,2.35098147392273,2.07060575485229,3.17187857627869,5.9882640838623,10.6742486953735,2.08249449729919,7.28621053695679,3.94673776626587,5.23772954940796,4.70218563079834,4.33540344238281,2.31323194503784,3.74724125862122,8.20285606384277,2.08540153503418,15.9060821533203,2.52657699584961,4.91617345809937,2.71841549873352,2.76921248435974,3.83509945869446,3.36301255226135,2.56006765365601,4.44592094421387,2.52931833267212,2.23226976394653
436,2.61729860305786,23.3420753479004,2.22570824623108,2.47683429718018,3.20266389846802,4.14266061782837,3.74982571601868,2.31792879104614,2.12675762176514,2.94756841659546,24.2257804870605,2.16182804107666,2.13536596298218,2.35818147659302,2.10705280303955,3.17707586288452,5.93544960021973,10.0103521347046,2.11059474945068,7.45801067352295,3.94828796386719,5.12230253219604,4.67074680328369,4.22659778594971,2.31382656097412,3.87311220169067,7.45838975906372,2.06579232215881,14.933648109436,2.4777398109436,4.56229305267334,2.69878458976746,2.77109313011169,3.72220468521118,3.28415656089783,2.52539944648743,4.14012098312378,2.46851110458374,2.22630429267883
438,2.52826619148254,23.4043102264404,2.36279845237732,2.49866223335266,3.08709692955017,4.1356029510498,3.69374203681946,2.37515258789062,2.12803912162781,3.0202751159668,24.1494312286377,2.16045117378235,2.13355731964111,2.35173487663269,2.1511332988739,3.24866127967834,6.14638900756836,9.33439540863037,2.11489844322205,7.60310363769531,3.9262580871582,5.11523628234863,4.71034145355225,4.22943210601807,2.31861639022827,3.95807957649231,6.71645450592041,2.04872512817383,13.9910306930542,2.43627142906189,4.22458219528198,2.67419195175171,2.82851910591125,3.67012143135071,3.21872401237488,2.3758807182312,3.79997062683105,2.44840979576111,2.23224091529846
440,2.59174251556396,23.2895832061768,2.34763050079346,2.63229870796204,3.07586932182312,4.10411596298218,3.703125,2.39178109169006,2.02400255203247,3.2063512802124,24.283317565918,2.15421581268311,2.1204891204834,2.34417986869812,2.16423964500427,3.04931116104126,6.09111261367798,8.68148612976074,2.10534739494324,7.64167737960815,4.01963996887207,5.18683242797852,4.62656402587891,4.21937465667725,2.3251690864563,4.04807758331299,6.03580808639526,2.04501843452454,13.1493606567383,2.40206551551819,4.01337623596191,2.61545705795288,2.76806902885437,3.62070631980896,3.19347167015076,2.28601622581482,3.45822834968567,2.41904807090759,2.21677207946777
442,2.57924032211304,23.3922309875488,2.24336242675781,2.37837243080139,3.09090876579285,4.07152128219604,3.63618397712708,2.3319685459137,2.04169487953186,3.44956541061401,24.4622249603271,2.15498471260071,2.12503504753113,2.37657785415649,2.14745163917542,2.83539009094238,5.91867303848267,8.05828189849854,2.10031962394714,7.67314958572388,4.03944301605225,5.17331409454346,4.47034311294556,4.22997808456421,2.32711410522461,4.16196727752686,5.47216129302979,2.03394198417664,12.2560987472534,2.38361549377441,3.80706882476807,2.58039903640747,2.72899770736694,3.53190612792969,3.15916514396667,2.23262739181519,3.28231811523438,2.38612961769104,2.2298629283905
444,2.56264734268188,23.3022346496582,2.23297429084778,2.44916081428528,3.00835800170898,4.11444616317749,3.52163052558899,2.35561728477478,2.09078621864319,3.52431702613831,24.7444305419922,2.15552878379822,2.13640546798706,2.37775754928589,2.18738150596619,2.77339482307434,5.84796476364136,7.50724267959595,2.11122941970825,7.75525140762329,3.95232725143433,5.12338972091675,4.40834951400757,4.29021835327148,2.32628512382507,4.25260496139526,4.98460626602173,2.02683210372925,11.5799350738525,2.38354706764221,3.67333507537842,2.60074210166931,2.755446434021,3.47302913665771,3.06896686553955,2.22294545173645,3.16596078872681,2.39814734458923,2.26524710655212
446,2.50820279121399,23.1269493103027,2.22146821022034,2.74025559425354,2.97992444038391,4.13996648788452,3.56484603881836,2.39977741241455,2.08287954330444,3.64300560951233,25.1971588134766,2.15323972702026,2.13266515731812,2.35776710510254,2.29781746864319,2.73392057418823,5.78767347335815,6.97009944915771,2.12389636039734,7.74425745010376,3.90040731430054,5.07611179351807,4.29893493652344,4.29303169250488,2.32826399803162,4.28164768218994,4.54742574691772,2.02425050735474,10.908989906311,2.37410163879395,3.30632853507996,2.57692956924438,2.77751731872559,3.41402149200439,3.00593948364258,2.22391057014465,2.97142624855042,2.37737226486206,2.25898456573486
448,2.50477838516235,23.2517910003662,2.32669973373413,2.69102454185486,2.94894957542419,4.16429662704468,3.67186617851257,2.43374752998352,2.0674352645874,3.81718850135803,25.5885066986084,2.14882779121399,2.12806487083435,2.37229752540588,2.35656785964966,2.65218830108643,5.72257280349731,6.46256256103516,2.17181491851807,7.67935466766357,3.92112731933594,5.12514925003052,4.24107933044434,4.31148815155029,2.32894468307495,4.26065587997437,4.18349170684814,2.01554131507874,10.2513484954834,2.36988306045532,2.84686875343323,2.52538251876831,2.76104307174683,3.37005853652954,3.01162433624268,2.1514949798584,2.82345271110535,2.37664484977722,2.22907447814941
450,2.53886079788208,23.3555870056152,2.39006996154785,2.67227149009705,3.03756213188171,4.17051124572754,3.6413848400116,2.48152732849121,2.06173324584961,3.82305121421814,25.8798484802246,2.14864444732666,2.1219687461853,2.37702369689941,2.41189241409302,2.52318620681763,5.63431310653687,5.99014806747437,2.20248603820801,7.56887102127075,3.94905233383179,5.14446115493774,4.18254899978638,4.29460668563843,2.32443380355835,4.2849178314209,3.82716512680054,2.01073908805847,9.50299167633057,2.39030814170837,2.61711525917053,2.53488707542419,2.6949360370636,3.34110999107361,3.01534509658813,2.14886021614075,2.72188973426819,2.38071370124817,2.22585034370422
452,2.53596520423889,23.3934192657471,2.26527619361877,2.52204442024231,3.16993927955627,4.09618186950684,3.50723433494568,2.53080987930298,2.12846279144287,3.82866787910461,26.1708564758301,2.14614081382751,2.1110200881958,2.40033197402954,2.44624996185303,2.61552953720093,5.53048467636108,5.53368663787842,2.25194191932678,7.43326187133789,3.80958008766174,5.09951496124268,4.00275993347168,4.29800796508789,2.30868721008301,4.24700450897217,3.51884460449219,2.00614738464355,8.77555179595947,2.40909504890442,2.35150265693665,2.51771998405457,2.69529724121094,3.27648448944092,2.98036289215088,2.17072105407715,2.72920441627502,2.3897852897644,2.2424008846283
454,2.56416416168213,23.4140548706055,2.28362417221069,2.78522896766663,3.07528591156006,4.10304117202759,3.54315805435181,2.5431387424469,2.16019821166992,3.95588517189026,26.5329360961914,2.14438962936401,2.11418318748474,2.39848184585571,2.46617937088013,2.87764835357666,5.39966773986816,5.10985612869263,2.33983850479126,7.21588134765625,3.78215718269348,5.0681300163269,3.91697359085083,4.25542640686035,2.30083847045898,4.24705457687378,3.25840091705322,2,8.41964817047119,2.41075372695923,2.07861375808716,2.49489045143127,2.66164183616638,3.24772691726685,2.98221874237061,2.15046858787537,2.6363377571106,2.39393496513367,2.23075485229492
