"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
372,7.97578048706055,2.20824027061462,30.3602619171143,2.3084716796875,5.0847430229187,2.46269106864929,7.45722436904907,2.64870548248291,2.04956364631653,2.07501149177551,2.01607847213745,12.5791931152344,2.49777102470398,4.60561656951904,2.76203012466431,13.2387809753418,3.27808332443237,3.31704640388489,13.0433177947998,12.7637977600098,57.1887092590332,4.66604661941528,4.04322481155396,2.57062745094299,5.64158964157104,3.20387315750122,2.72731757164001,14.9543352127075,8.2502269744873,12.8116703033447,15.0256414413452,6.16457653045654,2.64622592926025,2.4275107383728,12.3506965637207,2.19521903991699,2.13140964508057,2.1014575958252
374,7.93557405471802,2.18332433700562,30.2062187194824,2.29934859275818,4.67131519317627,2.53859257698059,7.58696746826172,2.66464853286743,2.04634976387024,2.07898855209351,2.01236629486084,10.4651823043823,2.43781638145447,4.23998880386353,2.7370662689209,12.7761869430542,3.11607718467712,3.312335729599,13.1369953155518,12.1228342056274,57.4992065429688,4.74954843521118,3.94378256797791,2.54051089286804,5.06124210357666,2.87260842323303,2.6847722530365,15.1419296264648,7.95269632339478,12.6246004104614,14.7349796295166,6.17104578018188,2.61544013023376,2.36745381355286,11.285590171814,2.21400880813599,2.1292417049408,2.09593725204468
376,7.73945140838623,2.17646789550781,30.0491619110107,2.2932243347168,4.32564401626587,2.50028395652771,7.60192632675171,2.66807270050049,2,2.0805675983429,2.01087832450867,8.71853446960449,2.45917224884033,3.93960905075073,2.72099781036377,12.3333129882812,3.13070702552795,3.426424741745,13.2534265518188,11.3873376846313,57.975456237793,4.7798547744751,3.95478773117065,2.54019665718079,4.60735654830933,2.66173362731934,2.73104810714722,15.2192335128784,7.63474130630493,12.4355487823486,14.3897581100464,6.39436769485474,2.56184220314026,2.32589626312256,10.5553531646729,2.22111034393311,2.11784982681274,2.09018015861511
378,7.63521003723145,2.14042019844055,29.9464435577393,2.29514646530151,4.16421794891357,2.62927007675171,7.66154718399048,2.7048168182373,2.02719235420227,2.08868670463562,2.01057386398315,7.27092409133911,2.50920391082764,3.68480968475342,2.73611688613892,11.721776008606,3.04129433631897,3.49005627632141,13.1535358428955,10.5897779464722,58.5549583435059,4.81347417831421,3.90238356590271,2.52081489562988,4.15327405929565,2.4877827167511,2.74368858337402,15.0797290802002,7.20513153076172,12.2322750091553,13.9784812927246,6.26227760314941,2.69306349754333,2.29800701141357,9.89993095397949,2.21364665031433,2.11001443862915,2.09122371673584
380,7.96408891677856,2.13639044761658,29.891471862793,2.3012101650238,4.14473867416382,2.70416116714478,7.67517757415771,2.67087602615356,2.07776260375977,2.09893250465393,2.01085805892944,6.07272434234619,2.55896234512329,3.46365284919739,2.63483738899231,11.1117029190063,3.17466616630554,3.60016512870789,13.0834703445435,9.75014591217041,59.1376533508301,4.8615837097168,3.8025209903717,2.54219222068787,3.82963967323303,2.34854888916016,2.69155883789062,15.1116304397583,6.72341585159302,12.0463972091675,13.4680242538452,6.30365514755249,2.64858341217041,2.28735256195068,9.33180522918701,2.18737196922302,2.09166622161865,2.10418963432312
382,8.00465202331543,2.19604110717773,29.8334560394287,2.3056468963623,4.08208084106445,2.59618163108826,7.73981332778931,2.72891354560852,2.06449198722839,2.10586428642273,2.01125764846802,5.12974977493286,2.63001894950867,3.26551365852356,2.63167309761047,10.5467395782471,3.10937023162842,3.5639910697937,13.0698003768921,8.87425518035889,59.6235389709473,4.8784351348877,3.71438074111938,2.57354664802551,3.47409439086914,2.27874374389648,2.7098548412323,15.2178344726562,6.28099012374878,11.9462995529175,12.9211664199829,6.56292247772217,2.4681670665741,2.24230480194092,8.79027652740479,2.21127939224243,2.080322265625,2.10300469398499
384,7.94945240020752,2.18372535705566,29.7887363433838,2.30507636070251,3.97772216796875,2.65793824195862,7.85549736022949,2.74588394165039,2.03724050521851,2.11027383804321,2.01156997680664,4.3362922668457,2.6297025680542,3.09639096260071,2.68536281585693,9.86903285980225,3.00087976455688,3.49358320236206,12.8885107040405,7.91380023956299,60.1606407165527,4.92941904067993,3.63422870635986,2.5464231967926,3.29119205474854,2.23302388191223,2.6985239982605,15.3171291351318,5.80620813369751,11.9150648117065,12.2581310272217,6.65927457809448,2.45752382278442,2.19668483734131,8.02843761444092,2.22684717178345,2.10197424888611,2.0859272480011
386,7.86765623092651,2.17876434326172,29.8068428039551,2.30264210700989,3.90806746482849,2.61638832092285,7.63081550598145,2.77162837982178,2.03636074066162,2.11176919937134,2.01164746284485,3.73812460899353,2.65081405639648,2.94351887702942,2.55811762809753,9.24223041534424,2.97731900215149,3.4582405090332,12.6589918136597,7.01334524154663,60.7113227844238,5.04856443405151,3.53369832038879,2.67064046859741,3.20808124542236,2.20222735404968,2.58267545700073,15.582275390625,5.38802146911621,11.859580039978,11.4829158782959,6.94576978683472,2.49649167060852,2.2001268863678,7.54613971710205,2.21698260307312,2.11340093612671,2.07842540740967
388,7.71214151382446,2.18812394142151,29.7047214508057,2.30418825149536,3.63725447654724,2.48559212684631,7.7734169960022,2.88875198364258,2.06191229820251,2.11123895645142,2.0117290019989,3.29259705543518,2.66407322883606,2.77851486206055,2.53287243843079,8.40883541107178,2.95959639549255,3.32503199577332,12.1508378982544,6.17024517059326,61.3053245544434,5.15587854385376,3.49150776863098,2.70820331573486,3.05795073509216,2.22497057914734,2.56142282485962,15.717716217041,4.98774909973145,11.8878107070923,10.6594467163086,7.08197689056396,2.38738894462585,2.18496966362,7.08820199966431,2.21633815765381,2.11163806915283,2.10838007926941
390,7.63819980621338,2.16635799407959,29.5601177215576,2.30624723434448,3.7247359752655,2.6827757358551,7.73544120788574,2.86020398139954,2.11355686187744,2.11280655860901,2.01160645484924,2.95565557479858,2.69535207748413,2.64895868301392,2.45186305046082,7.6046314239502,3.06242251396179,3.16668295860291,11.5793046951294,5.42163181304932,61.823070526123,5.2199912071228,3.43855929374695,2.73272156715393,2.89975023269653,2.21886444091797,2.63716673851013,15.9776935577393,4.61147308349609,11.9703807830811,9.77370643615723,7.04724168777466,2.30369853973389,2.17174553871155,6.66473579406738,2.18954539299011,2.09743404388428,2.11560535430908
392,7.51494836807251,2.18944978713989,29.3656177520752,2.30856919288635,3.64091110229492,2.78742957115173,7.42370653152466,2.78862023353577,2.14654278755188,2.10512256622314,2.01137471199036,2.70806074142456,2.77424645423889,2.58773231506348,2.37804388999939,6.9127345085144,3.15996694564819,3.02747917175293,10.8506565093994,4.71792030334473,62.130615234375,5.27717971801758,3.3596932888031,2.69826292991638,2.75338387489319,2.18157958984375,2.61841440200806,16.1934852600098,4.3032488822937,12.0943613052368,8.79921054840088,7.25703620910645,2.46560168266296,2.1765284538269,6.4078197479248,2.19512629508972,2.11704015731812,2.09753060340881
394,7.61584329605103,2.17831158638,29.3719577789307,2.30447602272034,3.13704872131348,2.58039498329163,7.16756343841553,2.759601354599,2.15750432014465,2.09778332710266,2.01143503189087,2.54542398452759,2.85952591896057,2.54327869415283,2.44678235054016,6.30840921401978,3.06680107116699,2.98878622055054,10.00075340271,4.13074064254761,62.4719772338867,5.32181835174561,3.38635301589966,2.67854857444763,2.82030558586121,2.15714931488037,2.5867235660553,16.3886203765869,4.01154565811157,12.2455596923828,7.87498617172241,7.38566637039185,2.45842528343201,2.16022253036499,6.12797832489014,2.22679233551025,2.14104270935059,2.10508179664612
396,7.63842296600342,2.13591170310974,29.5326061248779,2.30478549003601,3.04865288734436,2.46344876289368,6.98025703430176,2.79268622398376,2.16251993179321,2.10607743263245,2.01147556304932,2.42625403404236,2.91269278526306,2.47562050819397,2.38479471206665,5.5958890914917,2.96060419082642,3.1092734336853,9.27225303649902,3.64618897438049,62.8473701477051,5.35193824768066,3.43549275398254,2.83896112442017,2.78357243537903,2.13018321990967,2.65302205085754,16.6113910675049,3.72202110290527,12.4101161956787,6.9660496711731,7.34048318862915,2.31819009780884,2.12994790077209,5.91210699081421,2.20296907424927,2.14338898658752,2.10120749473572
398,7.67037343978882,2.15169453620911,29.5729064941406,2.30903291702271,3.17512845993042,2.62362909317017,6.9919581413269,2.87462782859802,2.08043527603149,2.10240721702576,2.01163363456726,2.34422254562378,2.92635464668274,2.40158319473267,2.33509564399719,4.98000574111938,2.91257905960083,3.11793899536133,8.49780178070068,3.25164532661438,63.0378608703613,5.45248746871948,3.36350178718567,2.9242856502533,2.71812725067139,2.1369366645813,2.61591410636902,16.9703006744385,3.51348614692688,12.6709127426147,6.15219259262085,7.54654121398926,2.40489673614502,2.13100051879883,5.69366693496704,2.19099855422974,2.15285706520081,2.09719800949097
400,7.55363702774048,2.18099570274353,29.6193695068359,2.30844497680664,3.32702565193176,2.72483086585999,6.90962028503418,2.92502522468567,2.08786988258362,2.09593439102173,2.01170825958252,2.26912593841553,2.96341466903687,2.34180426597595,2.4528124332428,4.58412647247314,2.84745693206787,3.0939826965332,7.66470527648926,2.95784425735474,63.2224617004395,5.51814889907837,3.16805505752563,2.88938355445862,2.75043153762817,2.14061331748962,2.57709932327271,17.3369312286377,3.29855990409851,12.9241504669189,5.40090894699097,7.68856048583984,2.44483518600464,2.13010787963867,5.32345914840698,2.19518542289734,2.14306259155273,2.11451268196106
402,7.467200756073,2.1927227973938,29.6148071289062,2.30898547172546,3.36981701850891,2.78848195075989,7.02453327178955,2.87073302268982,2.1554913520813,2.10084986686707,2.0113537311554,2.1952850818634,2.99571442604065,2.28982973098755,2.41717743873596,4.1191029548645,2.96779727935791,3.07554292678833,6.86812114715576,2.69932436943054,63.4083976745605,5.56924438476562,3.1565306186676,2.820965051651,2.68604421615601,2.13713836669922,2.54213452339172,17.6643924713135,3.13506484031677,13.2494821548462,4.73506832122803,7.66437721252441,2.43315172195435,2.11794853210449,5.12380599975586,2.20965790748596,2.15200805664062,2.1154408454895
404,7.60049247741699,2.19212770462036,29.6278057098389,2.30405259132385,3.29840421676636,2.69447875022888,7.11167144775391,2.85303497314453,2.17792201042175,2.10464191436768,2.01085186004639,2.14634323120117,3.01753044128418,2.27844381332397,2.28360319137573,3.78066992759705,3.14478087425232,2.97780299186707,6.058518409729,2.51013875007629,63.5161247253418,5.70623064041138,3.23955154418945,2.80252552032471,2.86518239974976,2.16699576377869,2.54288864135742,18.0595607757568,3.05703854560852,13.6690988540649,4.18958044052124,7.76242446899414,2.43003153800964,2.13299775123596,4.9980673789978,2.21572303771973,2.15714907646179,2.11575365066528
406,7.59781503677368,2.20387411117554,29.6234016418457,2.30154538154602,3.31964159011841,2.67957615852356,7.16242027282715,2.90516591072083,2.19323945045471,2.09637570381165,2.01044821739197,2.12253546714783,2.98636674880981,2.29857420921326,2.2075514793396,3.50519800186157,3.20621967315674,2.96152973175049,5.36496210098267,2.41116738319397,63.5710868835449,5.80749845504761,3.24214816093445,2.85396409034729,2.90873050689697,2.16893744468689,2.58598947525024,18.4865188598633,3.01833486557007,14.0455675125122,3.72425770759583,7.93748378753662,2.50092911720276,2.13206911087036,4.82110595703125,2.20466232299805,2.1519341468811,2.11788988113403
408,7.46055173873901,2.21447563171387,29.5044441223145,2.30525517463684,3.29327058792114,2.83201050758362,7.0796537399292,2.8973548412323,2.19393301010132,2.08468294143677,2.01044130325317,2.10915374755859,2.97802567481995,2.2673192024231,2.23546886444092,3.15626645088196,3.2032310962677,3.00049996376038,4.93944835662842,2.32475233078003,63.6273651123047,5.99335956573486,3.3280131816864,2.83404660224915,2.78768134117126,2.16615223884583,2.48514294624329,19.1337184906006,3.00018858909607,14.5709238052368,3.33793902397156,7.97470951080322,2.53857946395874,2.11641955375671,4.62298774719238,2.20972943305969,2.16225075721741,2.10737943649292
410,7.42703866958618,2.19073700904846,29.4310855865479,2.30711269378662,3.2424623966217,2.79429125785828,6.80323696136475,2.87719583511353,2.21248960494995,2.08060312271118,2.01015663146973,2.09995198249817,3.0228226184845,2.20594358444214,2.29288554191589,2.90109062194824,3.15120983123779,2.80431461334229,4.57849740982056,2.27395534515381,63.6822547912598,6.13554286956787,3.41565871238708,2.89546227455139,2.7505054473877,2.16837501525879,2.48724627494812,19.9369468688965,2.95512652397156,15.1015100479126,3.02776646614075,7.95152997970581,2.40666484832764,2.09569072723389,4.41105461120605,2.22224760055542,2.14311480522156,2.1014575958252
412,7.39607000350952,2.19901013374329,29.4675273895264,2.30443501472473,3.18078947067261,2.8942723274231,6.78244924545288,2.87933588027954,2.20543575286865,2.07630252838135,2.00963687896729,2.08146643638611,3.10679364204407,2.21374797821045,2.27752065658569,2.71649241447449,2.94097018241882,2.75111174583435,4.24905776977539,2.24390125274658,63.6953468322754,6.20349025726318,3.39268398284912,2.95479035377502,2.64736747741699,2.16319727897644,2.56801080703735,20.5661525726318,2.9049665927887,15.6247825622559,2.80528903007507,8.12174606323242,2.34661841392517,2.11018371582031,4.38085460662842,2.24307179450989,2.13785648345947,2.11091136932373
414,7.49379634857178,2.20007729530334,29.55539894104,2.3035991191864,3.15835642814636,2.87343406677246,6.81322383880615,2.91376876831055,2.18330979347229,2.07193231582642,2.00927948951721,2.07211685180664,3.21099853515625,2.228924036026,2.29072332382202,2.57405996322632,2.86333775520325,2.87316083908081,3.84813261032104,2.20967674255371,63.6705360412598,6.30565357208252,3.35207629203796,2.8741774559021,2.65804529190063,2.16379141807556,2.58247709274292,21.0986137390137,2.84826040267944,16.2309341430664,2.65916180610657,8.1978235244751,2.3540723323822,2.12934350967407,4.29552745819092,2.25593948364258,2.16747879981995,2.11701440811157
416,7.5324854850769,2.18926882743835,29.6316795349121,2.30722165107727,3.19907331466675,2.60186457633972,6.84764194488525,2.98081564903259,2.19985342025757,2.06782722473145,2.00850582122803,2.0635359287262,3.21160268783569,2.20335459709167,2.32391452789307,2.50982213020325,3.00831627845764,2.77851915359497,3.50076270103455,2.20939111709595,63.6588745117188,6.43203067779541,3.39708614349365,2.92149567604065,2.83182001113892,2.14278841018677,2.57322978973389,21.88427734375,2.81699895858765,16.8791179656982,2.52355694770813,8.08510780334473,2.29721546173096,2.11339378356934,4.27877569198608,2.24921298027039,2.16975116729736,2.11194181442261
418,7.50575590133667,2.21397113800049,29.5963668823242,2.30894041061401,3.36162447929382,2.71106505393982,6.6626501083374,2.89360976219177,2.21831727027893,2.06667685508728,2.00791311264038,2.05994272232056,3.1662015914917,2.19897484779358,2.41269445419312,2.50650429725647,3.10683345794678,2.67516160011292,3.32820200920105,2.1943211555481,63.6833648681641,6.61671590805054,3.41509008407593,2.99621438980103,2.92966818809509,2.12346172332764,2.49018335342407,22.542179107666,2.7815465927124,17.5639991760254,2.4129159450531,8.10285568237305,2.28047037124634,2.09802031517029,4.33363580703735,2.23002290725708,2.16951608657837,2.11398911476135
420,7.74587726593018,2.21674609184265,29.6477603912354,2.30840468406677,3.3760404586792,3.000483751297,6.51721954345703,2.91578030586243,2.24374198913574,2.0680136680603,2.00721263885498,2.0599958896637,3.17058777809143,2.16419076919556,2.43259525299072,2.48245406150818,3.03191184997559,2.71985006332397,3.05563187599182,2.17871999740601,63.7077217102051,6.75623989105225,3.37866163253784,2.97851395606995,2.8722927570343,2.13238501548767,2.46008014678955,23.1210803985596,2.743727684021,18.246374130249,2.3313627243042,8.26926612854004,2.27814769744873,2.11641955375671,4.14886569976807,2.22858238220215,2.15416717529297,2.11919665336609
422,7.84297943115234,2.21166205406189,29.6799583435059,2.29920268058777,3.13145804405212,2.99000144004822,6.55468082427979,2.96990156173706,2.3002073764801,2.06230664253235,2.00639629364014,2.05602669715881,3.18584609031677,2.15224552154541,2.30508637428284,2.3640718460083,3.05793976783752,2.76967716217041,2.82922005653381,2.15734887123108,63.6840972900391,6.94912719726562,3.57700181007385,2.99649167060852,2.84080028533936,2.11847472190857,2.51613903045654,23.8087158203125,2.73766779899597,18.9207878112793,2.26815366744995,8.29251480102539,2.31118702888489,2.10706186294556,4.0928373336792,2.21674656867981,2.12587237358093,2.11410760879517
424,7.54413223266602,2.18595051765442,29.5403919219971,2.30131721496582,3.00825262069702,2.91826772689819,6.55296611785889,2.95132613182068,2.30672836303711,2.05961060523987,2.00597667694092,2.05297422409058,3.21496772766113,2.18521642684937,2.28894758224487,2.28531646728516,3.24305486679077,2.7098240852356,2.79137635231018,2.13171076774597,63.6693496704102,7.10790109634399,3.71039915084839,3.05960726737976,2.86646175384521,2.12109017372131,2.57041192054749,24.5993919372559,2.74854898452759,19.5759372711182,2.24918556213379,8.24068927764893,2.33944201469421,2.08700156211853,4.10718679428101,2.19837808609009,2.13744282722473,2.12189602851868
426,7.48991394042969,2.15814328193665,29.491886138916,2.30298542976379,3.15244936943054,2.80300545692444,6.54790830612183,2.93409895896912,2.2707142829895,2.06177282333374,2.00547456741333,2.04441261291504,3.19358325004578,2.18550729751587,2.32936453819275,2.26776170730591,3.20816564559937,2.69317317008972,2.75826668739319,2.11331605911255,63.7080993652344,7.21334886550903,3.6403124332428,3.10069894790649,2.95328736305237,2.13615155220032,2.58158421516418,25.3714427947998,2.70542216300964,20.2944564819336,2.23034000396729,8.21155834197998,2.19750809669495,2.08727765083313,3.92181587219238,2.20948505401611,2.15149879455566,2.11005568504333
428,7.66595602035522,2.17855715751648,29.5103969573975,2.30087304115295,3.43926072120667,2.82813763618469,6.61215877532959,2.84441065788269,2.22481298446655,2.05520868301392,2.00481629371643,2.03422164916992,3.21992921829224,2.16842865943909,2.41292309761047,2.264568567276,3.170982837677,2.82305645942688,2.61301636695862,2.12684345245361,63.6815948486328,7.34374761581421,3.65960240364075,3.14727807044983,2.93264508247375,2.12633180618286,2.50498676300049,26.2361736297607,2.68236589431763,21.1279354095459,2.21574068069458,8.15488910675049,2.16706895828247,2.0850043296814,3.78830218315125,2.223393201828,2.13769960403442,2.09494996070862
430,7.6362361907959,2.22218585014343,29.5334167480469,2.29823136329651,3.24418544769287,2.79130244255066,6.36758852005005,2.77849793434143,2.2477171421051,2.0516095161438,2.0046055316925,2.01336240768433,3.33270525932312,2.17720317840576,2.49442458152771,2.21852421760559,3.14870762825012,2.62294125556946,2.62926054000854,2.14227914810181,63.6879730224609,7.48115348815918,3.67300629615784,3.18896102905273,2.89603519439697,2.1249258518219,2.44228005409241,27.1314716339111,2.6632354259491,21.8762168884277,2.18643712997437,8.24795436859131,2.26223468780518,2.09888076782227,3.80375266075134,2.21239995956421,2.15300488471985,2.0978991985321
432,7.62771320343018,2.2523410320282,29.5744724273682,2.29903817176819,3.08581852912903,2.68887972831726,6.20325565338135,2.82703351974487,2.29658722877502,2.05663657188416,2.0043797492981,2,3.32390403747559,2.19543075561523,2.44347739219666,2.23712253570557,3.06023335456848,2.4163773059845,2.69515419006348,2.13526391983032,63.6444854736328,7.64610433578491,3.73109865188599,3.12780404090881,2.89062237739563,2.13788628578186,2.46914863586426,27.8478260040283,2.55024313926697,22.5223903656006,2.15532541275024,8.26521778106689,2.35490417480469,2.10444808006287,3.7593035697937,2.19666790962219,2.16929841041565,2.08547616004944
434,7.58889007568359,2.22814965248108,29.6057357788086,2.31642460823059,3.19112682342529,2.89145183563232,6.49998903274536,2.89711928367615,2.28999853134155,2.05962204933167,2.0039963722229,2.01096677780151,3.32665085792542,2.19645285606384,2.43880105018616,2.15754175186157,3.13762235641479,2.50064039230347,2.58191871643066,2.14999103546143,63.6211967468262,7.82695484161377,3.78533315658569,3.04172205924988,2.76885962486267,2.15665602684021,2.53562569618225,28.6197395324707,2.49470901489258,23.2115821838379,2.15807843208313,8.1340274810791,2.35518169403076,2.10939931869507,3.81639981269836,2.21086668968201,2.16704797744751,2.09534168243408
436,7.37848806381226,2.22076296806335,29.6479549407959,2.31887936592102,3.1737220287323,2.9912223815918,6.60135746002197,2.79195857048035,2.27714252471924,2.05225491523743,2.00367546081543,2.01417469978333,3.3834273815155,2.17252492904663,2.49050426483154,2.03869223594666,3.21838212013245,2.49915409088135,2.52081823348999,2.14042806625366,63.6634635925293,7.96590042114258,3.8065767288208,3.00761437416077,2.7663745880127,2.13310122489929,2.55098485946655,29.5239124298096,2.51108598709106,23.8972434997559,2.14913105964661,8.09614372253418,2.39245057106018,2.0998854637146,3.81059336662292,2.22354078292847,2.15988707542419,2.1154670715332
438,7.24675798416138,2.23531007766724,29.659984588623,2.31549024581909,3.19608449935913,3.13304805755615,6.37513208389282,2.75298881530762,2.24680376052856,2.04455709457397,2.00340485572815,2.01466917991638,3.39043092727661,2.17139077186584,2.42765522003174,2.04109120368958,3.24392366409302,2.33080458641052,2.5126519203186,2.12357592582703,63.6495628356934,8.15690231323242,3.77014851570129,3.02246952056885,2.78509783744812,2.10429930686951,2.4906792640686,30.328182220459,2.51044464111328,24.5978031158447,2.14508318901062,8.29075050354004,2.42500448226929,2.07297682762146,3.57209753990173,2.22254252433777,2.16406607627869,2.11553621292114
440,7.35523891448975,2.23529076576233,29.6427764892578,2.31428980827332,3.10744285583496,3.25390934944153,6.18298196792603,2.73854374885559,2.23788905143738,2.04439330101013,2.00328731536865,2.02789330482483,3.42661356925964,2.15824413299561,2.370361328125,2.0167293548584,3.27540755271912,2.26404905319214,2.53697371482849,2.13295030593872,63.6584053039551,8.30084991455078,3.81604862213135,3.10055112838745,2.7073016166687,2.09313726425171,2.54969501495361,31.0572681427002,2.51926922798157,25.2379207611084,2.1220498085022,8.40180587768555,2.4169614315033,2.05817174911499,3.52771520614624,2.21422243118286,2.15918636322021,2.11003923416138
442,7.59518241882324,2.23929452896118,29.5635890960693,2.31491470336914,3.02530574798584,2.93384385108948,6.14239168167114,2.78175067901611,2.28269100189209,2.04453158378601,2.00277662277222,2.02336168289185,3.40432286262512,2.17453193664551,2.41083097457886,2.07808542251587,3.1358847618103,2.33045172691345,2.67988657951355,2.13983392715454,63.6025581359863,8.40850925445557,3.94791269302368,3.14827585220337,2.81905078887939,2.10600233078003,2.58418369293213,31.7319660186768,2.48912453651428,25.8068580627441,2.1102442741394,8.36004734039307,2.40392589569092,2.08129000663757,3.66036128997803,2.21011686325073,2.15590834617615,2.10950922966003
444,7.6156644821167,2.24384832382202,29.5234489440918,2.31128096580505,2.98476481437683,2.74596357345581,6.18868255615234,2.88483572006226,2.29280662536621,2.04181385040283,2.00261831283569,2.01834011077881,3.39362335205078,2.18929028511047,2.37821984291077,2.08724451065063,3.03795838356018,2.24009275436401,2.6888222694397,2.12351870536804,63.5868873596191,8.45024585723877,3.92033791542053,3.17789363861084,2.96895980834961,2.13849639892578,2.48728609085083,32.2108268737793,2.40588974952698,26.207389831543,2.11142826080322,8.4100399017334,2.26362133026123,2.08657312393188,3.59085154533386,2.21682238578796,2.16951179504395,2.10554909706116
446,7.6613597869873,2.20698547363281,29.5955028533936,2.31479144096375,3.01827359199524,2.78199887275696,6.24397468566895,2.826092004776,2.31861186027527,2.04907441139221,2.0027220249176,2.01692175865173,3.42731809616089,2.15643119812012,2.36201095581055,2.07159018516541,3.0957133769989,2.01327538490295,2.5379204750061,2.12658643722534,63.63818359375,8.49624729156494,3.91450142860413,3.0493528842926,2.90516304969788,2.13625240325928,2.46674752235413,32.8363075256348,2.37654137611389,26.52561378479,2.09581995010376,8.31081676483154,2.16138315200806,2.07272458076477,3.54329919815063,2.21141004562378,2.17053031921387,2.11087203025818
448,7.48451471328735,2.1716103553772,29.6137142181396,2.32968187332153,3.06039690971375,2.87642312049866,6.34208536148071,2.77402520179749,2.33735466003418,2.05161714553833,2.00229120254517,2.00717210769653,3.40538716316223,2.14634370803833,2.51309490203857,2.04867696762085,3.08688688278198,1.99999988079071,2.51365780830383,2.14262175559998,63.6182250976562,8.63020038604736,3.95055890083313,2.98411250114441,2.75082516670227,2.11310076713562,2.55614423751831,33.3454933166504,2.33596897125244,26.8145275115967,2.08716416358948,8.20277118682861,2.17802429199219,2.05146360397339,3.53088545799255,2.22614359855652,2.15934729576111,2.11024975776672
450,7.64641046524048,2.19996094703674,29.6629428863525,2.32483220100403,2.98961710929871,2.96781635284424,6.31581115722656,2.74397921562195,2.35257911682129,2.04420566558838,2.00232577323914,2.0154983997345,3.39637017250061,2.17688965797424,2.56968545913696,2,3.08299493789673,2.08600115776062,2.56310033798218,2.1192684173584,63.66162109375,8.66500473022461,3.99668145179749,3.02468681335449,2.71101665496826,2.10658597946167,2.62232351303101,33.6624069213867,2.24483871459961,26.9548625946045,2.11072850227356,8.04995727539062,2.29707670211792,2.05122756958008,3.47185373306274,2.2255539894104,2.15104603767395,2.09771490097046
452,7.94293689727783,2.21878361701965,29.6616744995117,2.30633664131165,3.1370837688446,3.21118068695068,6.31563949584961,2.78686547279358,2.35125112533569,2.04685616493225,2.00251650810242,2.0345344543457,3.42106246948242,2.19725131988525,2.52680730819702,2.00919032096863,3.1892614364624,2.10723686218262,2.46093106269836,2.13060808181763,63.6073341369629,8.58186721801758,3.95693945884705,2.95639777183533,2.69369578361511,2.12249088287354,2.59878873825073,33.7081031799316,2.19174861907959,26.9875144958496,2.11613535881042,7.99813175201416,2.35920310020447,2.08172631263733,3.69356465339661,2.22466111183167,2.16415309906006,2.08965349197388
454,7.77921152114868,2.21849250793457,29.4578037261963,2.31289482116699,3.4722421169281,3.19202637672424,6.29455184936523,2.83062887191772,2.31775760650635,2.04570984840393,2.00232243537903,2.03479385375977,3.35670733451843,2.14180731773376,2.43099546432495,2.00197815895081,3.25500917434692,2.18351435661316,2.373703956604,2.10226774215698,63.640251159668,8.5079288482666,3.88507199287415,2.93681263923645,2.68931651115417,2.10542416572571,2.61883115768433,33.6618194580078,2.1934072971344,26.9643440246582,2.08847665786743,8.24625873565674,2.34467697143555,2.05057907104492,3.62595677375793,2.21673822402954,2.16153264045715,2.10030889511108
456,7.89514493942261,2.20005130767822,29.5833320617676,2.33900022506714,3.32600593566895,2.91338443756104,6.03137922286987,2.87424254417419,2.28451776504517,2.03873467445374,2.00233435630798,2.02227067947388,3.25257420539856,2.10201668739319,2.36482357978821,2.00331783294678,3.12917804718018,2.18190217018127,2.39225578308105,2.06919717788696,63.756046295166,8.5497875213623,3.86991214752197,2.90521788597107,2.85484886169434,2.12615656852722,2.57737731933594,33.694465637207,2.19647026062012,26.8026313781738,2.0666446685791,8.29510974884033,2.46428418159485,2.0605411529541,3.46558022499084,2.18283152580261,2.14853429794312,2.13363742828369
458,7.71472978591919,2.18174624443054,29.9202518463135,2.32574081420898,2.6207389831543,3.19994068145752,6.18302488327026,2.94702482223511,2.30042719841003,2.04213094711304,2.00230073928833,2.0166380405426,3.30308032035828,2.14075517654419,2.4600203037262,2.08070230484009,3.01783800125122,2.16676259040833,2.51981234550476,2.10779190063477,63.661693572998,8.50442123413086,3.74625873565674,2.95316433906555,2.83629775047302,2.15161085128784,2.46684694290161,33.576976776123,2.1998872756958,26.6447219848633,2.07397055625916,8.35222911834717,2.40077114105225,2.10049772262573,3.6065354347229,2.20435905456543,2.15710544586182,2.11168503761292
460,7.72722482681274,2.14919757843018,29.8806228637695,2.28498339653015,2.61518359184265,3.3708975315094,6.30908203125,2.85660886764526,2.34363055229187,2.04401683807373,2.0020911693573,2.01778745651245,3.38324022293091,2.17110729217529,2.40490651130676,2.13836693763733,3.21459436416626,2.24528193473816,2.47247052192688,2.10542678833008,63.6205558776855,8.49244976043701,3.69143056869507,3.03861808776855,2.56014800071716,2.09908986091614,2.46656894683838,33.3403663635254,2.204421043396,26.4859752655029,2.11825847625732,8.34420204162598,2.30626392364502,2.08379554748535,3.49764895439148,2.2174711227417,2.16850185394287,2.06664109230042
