"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.56229615211487,11.9372577667236,2.46841859817505,4.66252660751343,17.8155822753906,2.17568969726562,2.03636360168457,2.04187631607056,2.10858964920044,40.1275672912598,2.43583226203918,2.6725742816925,2.11682963371277,19.2850322723389,5.41454696655273,17.1554222106934,2.21656227111816,2.37538266181946,2.24961137771606,4.53469705581665
538,2.4215292930603,11.6266498565674,2.40288257598877,4.69161128997803,17.7491054534912,2.27937960624695,2.03472709655762,2.03393149375916,2.12365126609802,40.2006072998047,2.26897859573364,2.62245082855225,2.12336397171021,19.2697143554688,5.45969295501709,16.3401718139648,2.29702401161194,2.38342785835266,2.22555685043335,4.88919925689697
540,2.26502847671509,11.8587617874146,2.49841237068176,4.65005397796631,17.6420822143555,2.30722069740295,2.0143129825592,2.02848863601685,2.13280010223389,40.2176132202148,2.27303314208984,2.62406015396118,2.11363840103149,19.2730579376221,5.63163423538208,15.1775751113892,2.18307375907898,2.39434599876404,2.39521193504333,5.11340093612671
542,2.27884531021118,12.2501411437988,2.39733409881592,4.57083940505981,17.7718315124512,2.27958679199219,2.01746320724487,2.0290801525116,2.14383435249329,40.3873100280762,2.25865244865417,2.71605920791626,2.19290709495544,19.2581634521484,5.56377553939819,13.2925415039062,2.10880756378174,2.38616442680359,2.42181277275085,5.00558233261108
544,2.28658699989319,12.2456283569336,2.12484312057495,4.64638662338257,17.8524188995361,2.29454588890076,2.0319139957428,2.02879476547241,2.15702176094055,40.7810859680176,2.16064047813416,2.88879179954529,2.25174641609192,19.2449321746826,5.93051099777222,12.4536924362183,2.08522653579712,2.40535879135132,2.28739070892334,4.84618616104126
546,2.375168800354,11.9822692871094,2.2293586730957,4.75476312637329,17.8407459259033,2.39755368232727,2.03426313400269,2.02968668937683,2.15335774421692,41.1348495483398,2.16664958000183,3.05694794654846,2.15561890602112,19.2649612426758,5.85104370117188,11.5443525314331,2.19539737701416,2.4250750541687,2.1755154132843,5.07096147537231
548,2.3352952003479,11.921293258667,2.28728723526001,4.74227619171143,17.8823108673096,2.37390303611755,2.03491139411926,2.03014183044434,2.14990854263306,41.1123580932617,2.01149296760559,3.20839071273804,2.19543886184692,19.2815952301025,5.50892305374146,10.3022375106812,2.31407189369202,2.40242433547974,2.19783616065979,5.10770416259766
550,2.31063652038574,12.1091146469116,2.39220428466797,4.66048526763916,17.8466567993164,2.30838418006897,2.04103636741638,2.01492929458618,2.16679072380066,40.9230537414551,2.01169729232788,3.1480917930603,2.21547389030457,19.2883834838867,5.74799633026123,9.50173759460449,2.1951949596405,2.37570309638977,2.15836834907532,4.97537755966187
552,2.35812616348267,12.1601934432983,2.59505891799927,4.63420248031616,17.909351348877,2.42113733291626,2.03424549102783,2.01348114013672,2.16153383255005,41.3487739562988,2.32804822921753,3.0954372882843,2.18147563934326,19.2808265686035,5.7479681968689,8.46224689483643,2.20314526557922,2.38892197608948,2.08878707885742,5.11710977554321
554,2.36663842201233,11.7258882522583,2.42521643638611,4.69612312316895,18.0420989990234,2.45684790611267,2.01978445053101,2.02200794219971,2.17533302307129,41.9062271118164,2.31693434715271,3.14415240287781,2.15257906913757,19.2661666870117,5.7212553024292,7.43644857406616,2.41328239440918,2.41534042358398,2.10160899162292,5.25383281707764
556,2.45333862304688,11.5522871017456,2.31897354125977,4.74728107452393,17.9625453948975,2.47801351547241,2.01692008972168,2.01667046546936,2.18954348564148,41.8956260681152,2.13569974899292,3.11982822418213,2.12408423423767,19.2694892883301,5.8721342086792,7.02305603027344,2.48457908630371,2.40671229362488,2.17296004295349,5.38673305511475
558,2.53208184242249,11.9082860946655,2.32748818397522,4.78491020202637,17.9666976928711,2.44802212715149,2.03112268447876,2.00395798683167,2.18891835212708,41.9970321655273,2,3.30531811714172,2.15369343757629,19.2758102416992,5.89568614959717,6.74791622161865,2.45400595664978,2.38150906562805,2.23371052742004,5.32433557510376
560,2.42774796485901,12.1333837509155,2.20379686355591,4.79180860519409,18.0925445556641,2.47562575340271,2.04031276702881,2.00393867492676,2.20117092132568,42.3368988037109,2.27854633331299,3.16492247581482,2.11431312561035,19.2744369506836,6.02236938476562,6.0024094581604,2.33553385734558,2.35984587669373,2.1816463470459,5.05199766159058
562,2.39575958251953,11.650502204895,2.16324687004089,4.68973159790039,18.037504196167,2.55634140968323,2.0403904914856,2,2.19812059402466,42.455680847168,2.29846978187561,2.96726226806641,2.01839017868042,19.2774276733398,5.87003612518311,5.56000137329102,2.15345907211304,2.38469195365906,2.18277502059937,5.07367610931396
564,2.4056875705719,11.3869152069092,2.38527727127075,4.74946308135986,17.9741725921631,2.61449027061462,2.04125452041626,2.00841951370239,2.21002531051636,42.4923553466797,2.12595701217651,3.00970792770386,2.06913352012634,19.2985858917236,5.69706010818481,5.16364812850952,2,2.40190100669861,2.25027942657471,5.03066349029541
566,2.27997422218323,11.4072408676147,2.20910120010376,4.77597093582153,18.0145416259766,2.64355564117432,2.04181003570557,2.01091551780701,2.23029851913452,42.8744621276855,2.32988595962524,3.2078709602356,2.18202900886536,19.3057594299316,5.94058036804199,4.52896356582642,2.11399078369141,2.39880204200745,2.21838736534119,5.17449808120728
568,2.34110164642334,12.0590209960938,2.07244563102722,4.71965360641479,17.9893188476562,2.67170143127441,2.04165840148926,2.00100374221802,2.23675608634949,43.0870971679688,2.42684769630432,3.32920622825623,2.12372040748596,19.2967529296875,6.09803247451782,4.36988544464111,2.03755140304565,2.38948750495911,2.19620180130005,5.17591285705566
570,2.12612557411194,11.6853885650635,2.26544189453125,4.67659711837769,18.0729370117188,2.65984869003296,2.03176999092102,2.00321412086487,2.24637150764465,43.2468910217285,2.5309271812439,3.33958292007446,2.10856699943542,19.3192005157471,5.95638465881348,4.09861993789673,2.05179190635681,2.38405632972717,2.21987724304199,5.04901552200317
572,2.18501281738281,11.9251232147217,2.31300616264343,4.6688756942749,17.9923038482666,2.7056941986084,2.03347039222717,2.00607705116272,2.25584888458252,43.4271278381348,2.51855897903442,3.31430339813232,2.10185074806213,19.3317470550537,5.95059442520142,3.87446594238281,2.19001173973083,2.38943147659302,2.20965576171875,5.01399374008179
574,2.30886220932007,12.2968969345093,2.37393569946289,4.68778896331787,17.9465579986572,2.74024128913879,2.02724647521973,2.00519895553589,2.26332640647888,43.5569610595703,2.50913691520691,3.31894683837891,2.07418966293335,19.3232040405273,6.11254978179932,3.77865791320801,2.20862555503845,2.37365126609802,2.25459575653076,5.06725311279297
576,2.54170513153076,12.0702075958252,2.29349875450134,4.64787197113037,18.0070362091064,2.75062012672424,2.02804279327393,2.00810599327087,2.27125191688538,43.7067031860352,2.48209619522095,3.34318709373474,2.0972797870636,19.3513488769531,6.0661449432373,3.53561520576477,2.25222396850586,2.39715433120728,2.29722380638123,5.16341066360474
578,2.53885579109192,11.7234992980957,2.276207447052,4.66746807098389,17.9773502349854,2.80903720855713,2.02077269554138,2.01006293296814,2.28000712394714,43.9578971862793,2.51992988586426,3.33594512939453,2.10742235183716,19.338981628418,6.07358551025391,3.50316548347473,2.21807408332825,2.39031028747559,2.28268647193909,5.18260383605957
580,2.44817733764648,11.9661159515381,2.39438533782959,4.6627025604248,17.9317359924316,2.8601086139679,2.02426409721375,2.01050639152527,2.28653740882874,44.1799850463867,2.51858806610107,3.31705260276794,2.10624742507935,19.3217926025391,6.1134729385376,3.76963186264038,2.22873759269714,2.39788794517517,2.23923635482788,5.15882253646851
582,2.42618870735168,12.2284889221191,2.3360378742218,4.64443683624268,18.0697746276855,2.85100293159485,2.03049063682556,2.01324605941772,2.2936475276947,44.2341156005859,2.53821969032288,3.39787006378174,2.11050772666931,19.3386993408203,6.14082908630371,3.63860011100769,2.23226046562195,2.3920681476593,2.22785925865173,4.96941328048706
584,2.4007773399353,11.4763326644897,2.35558009147644,4.70278882980347,18.1124477386475,2.81551790237427,2.04213380813599,2.0173499584198,2.30127644538879,44.3019790649414,2.61260366439819,3.37483692169189,2.09741616249084,19.3457832336426,6.15380811691284,3.44729208946228,2.2270233631134,2.39461922645569,2.25853252410889,4.81915521621704
586,2.40176296234131,11.9525394439697,2.28360557556152,4.75413656234741,18.0359516143799,2.86369013786316,2.03923177719116,2.01913857460022,2.30408334732056,44.5269546508789,2.658371925354,3.37753582000732,2.09921288490295,19.3436126708984,6.22348499298096,3.46146965026855,2.27534627914429,2.39704060554504,2.24601769447327,4.93622636795044
588,2.19877576828003,11.8208036422729,2.37639594078064,4.73333692550659,18.0519104003906,2.90606379508972,2.0182671546936,2.02270245552063,2.31092572212219,44.7126770019531,2.73628544807434,3.38549852371216,2.14570355415344,19.3464641571045,6.19663238525391,3.24788284301758,2.2121889591217,2.39145016670227,2.23784589767456,5.1037278175354
590,2.29504537582397,12.1310319900513,2.35369563102722,4.64114999771118,18.0155601501465,2.93906998634338,2.02792239189148,2.01806592941284,2.31713080406189,44.7733573913574,2.70734858512878,3.22599244117737,2.1395103931427,19.3458690643311,6.16418552398682,3.34060883522034,2.30436682701111,2.40344524383545,2.26939487457275,5.1219654083252
592,2.03109240531921,11.5893363952637,2.33359527587891,4.67597103118896,18.0236587524414,2.93124341964722,2.01187992095947,2.01852011680603,2.31945371627808,44.8754386901855,2.79663872718811,3.20684838294983,2.10363984107971,19.3533611297607,6.33335733413696,3.41836476325989,2.21687269210815,2.3897659778595,2.25508332252502,4.99376821517944
594,2.34850287437439,12.1683082580566,2.27856302261353,4.71043968200684,17.9959831237793,2.9670512676239,2.02631092071533,2.02557516098022,2.32845330238342,44.8701782226562,2.81373238563538,3.35016083717346,2.11299395561218,19.3641719818115,6.3178334236145,3.20288467407227,2.20032405853271,2.40727782249451,2.25883054733276,4.8863697052002
596,2.29719591140747,12.124813079834,2.32171297073364,4.75462961196899,18.1241493225098,2.99533081054688,2.02537035942078,2.02818608283997,2.33494782447815,45.0166282653809,2.80425214767456,3.47332334518433,2.14544582366943,19.3692874908447,6.16396141052246,3.24625372886658,2.17231583595276,2.37197923660278,2.2781445980072,4.95912837982178
598,2.21472525596619,12.0049839019775,2.43111419677734,4.70397806167603,18.1541595458984,2.98803400993347,2.03273940086365,2.02904796600342,2.33198356628418,45.1951866149902,2.61108684539795,3.22222065925598,2.10852909088135,19.365837097168,6.12166833877563,3.36306381225586,2.21853303909302,2.39072895050049,2.2691330909729,5.07038831710815
600,2.15417122840881,12.0365343093872,2.39520525932312,4.70200729370117,18.1369895935059,3.0319185256958,2.02019333839417,2.03037166595459,2.33503079414368,45.1409759521484,2.71516633033752,3.18141794204712,2.10818791389465,19.3629150390625,6.16250705718994,3.42840361595154,2.22023367881775,2.38417363166809,2.27638387680054,5.14004993438721
602,2.39629721641541,11.8368062973022,2.43901824951172,4.67880725860596,18.0670700073242,3.05719542503357,2.01569986343384,2.03745579719543,2.34712266921997,45.1814765930176,2.94654440879822,3.32980966567993,2.1052770614624,19.3540363311768,6.21327543258667,3.2747848033905,2.19921731948853,2.41641187667847,2.23994088172913,5.11324787139893
604,2.42798089981079,12.108811378479,2.37465119361877,4.67217683792114,18.0925445556641,3.07376837730408,2.02887797355652,2.03406023979187,2.35062313079834,45.3474311828613,2.866530418396,3.37294244766235,2.08117127418518,19.3279113769531,6.33598661422729,3.29834055900574,2.22536301612854,2.40871167182922,2.23663592338562,4.92724132537842
606,2.31482982635498,11.3003807067871,2.42249464988708,4.69391250610352,18.1074237823486,3.08065104484558,2.01931929588318,2.03382730484009,2.35232305526733,45.4759101867676,2.74562001228333,3.33933138847351,2.09190535545349,19.3252029418945,6.29067277908325,3.12781453132629,2.16925168037415,2.3954963684082,2.19965124130249,5.09202814102173
608,2.46066808700562,11.8513298034668,2.3071608543396,4.66638374328613,18.108678817749,3.1160204410553,2.02003788948059,2.04291439056396,2.35892605781555,45.6310577392578,2.8333055973053,3.28310608863831,2.09035134315491,19.3525829315186,6.37573432922363,2.98176884651184,2.19831299781799,2.42587518692017,2.20673036575317,4.97809219360352
610,2.29841446876526,11.4850540161133,2.38632416725159,4.69982528686523,18.2215099334717,3.09018325805664,2.0094358921051,2.04981279373169,2.36302804946899,45.678394317627,3.07754778862,3.34831666946411,2.06708693504333,19.3721561431885,6.50261354446411,3.10601997375488,2.14989542961121,2.38422441482544,2.28183770179749,5.17679214477539
612,2.31995511054993,11.8752193450928,2.31939220428467,4.68655014038086,18.1324691772461,3.07352495193481,2.01312160491943,2.04256558418274,2.3562798500061,45.553352355957,3.20977640151978,3.20585918426514,2.10020589828491,19.3516960144043,6.46983098983765,3.05071878433228,2.26298189163208,2.39020538330078,2.26650547981262,5.25257110595703
614,2.17908096313477,12.0258026123047,2.28564715385437,4.70269727706909,18.1738262176514,3.14333772659302,2.00876617431641,2.04336977005005,2.35528445243835,45.5772361755371,3.41819763183594,3.16443634033203,2.09409594535828,19.3315544128418,6.45660018920898,3.19280195236206,2.31069755554199,2.38699078559875,2.19835090637207,5.20256185531616
616,2.28854036331177,11.4202098846436,2.68240547180176,4.70769453048706,18.1441268920898,3.14055418968201,2.0104341506958,2.05453085899353,2.36608242988586,45.7573699951172,3.30682563781738,3.15927314758301,2.07850313186646,19.3367309570312,6.30893850326538,3.14278435707092,2.28515934944153,2.42987060546875,2.21835136413574,5.32620906829834
618,2.34445261955261,11.8713893890381,2.44170522689819,4.65064525604248,18.0561218261719,3.15396022796631,2.02762889862061,2.05855989456177,2.37221789360046,45.6700057983398,2.96002101898193,3.22424912452698,2.13541698455811,19.3583068847656,6.21134567260742,2.52329015731812,2.27399635314941,2.42132472991943,2.3189218044281,5.13278532028198
620,2.19520950317383,11.3909730911255,2.27957510948181,4.62036418914795,17.9466171264648,3.15629291534424,2.01676082611084,2.06150555610657,2.37708783149719,45.6817512512207,3.05835390090942,3.2339551448822,2.10389757156372,19.393985748291,6.33928728103638,2.93703484535217,2.11469268798828,2.3988823890686,2.33265566825867,5.55010509490967
622,2.58374714851379,12.0158290863037,2.42929935455322,4.62330627441406,17.9129276275635,3.19867897033691,2.02268648147583,2.05570530891418,2.3741409778595,45.7557754516602,2.86609292030334,3.06061911582947,2.06986141204834,19.383150100708,6.56443071365356,3.7624990940094,2.05324959754944,2.43835520744324,2.24240589141846,5.50208377838135
624,2.29990196228027,11.7284669876099,2.4524884223938,4.67460536956787,18.148530960083,3.26358270645142,2.01163172721863,2.04888319969177,2.36858129501343,45.6552085876465,2.70726108551025,3.19809770584106,2.20343613624573,19.3128528594971,6.48199844360352,3.40735745429993,2.06873202323914,2.38885903358459,2.24421167373657,5.26297092437744
626,2.09390425682068,11.2270803451538,2.51020741462708,4.72322940826416,18.1093730926514,3.21006274223328,2,2.05226683616638,2.37549328804016,45.8047256469727,3.05499935150146,3.25851392745972,2.21332859992981,19.2886505126953,6.27940034866333,3.37459945678711,2.19408798217773,2.39730501174927,2.19167804718018,5.12594175338745
628,2.32488346099854,12.053484916687,2.60496950149536,4.71710538864136,17.8930530548096,3.2339448928833,2.03335499763489,2.06574153900146,2.38242864608765,45.88134765625,3.34337592124939,3.1160900592804,2.14449834823608,19.294038772583,6.2791485786438,3.65740060806274,2.33363056182861,2.4193708896637,2.26873588562012,5.08262300491333
630,2.20612335205078,11.2284069061279,2.65384244918823,4.72631931304932,18.0207920074463,3.27066016197205,2.01642346382141,2.07320022583008,2.37966561317444,45.9520988464355,3.76263952255249,3.04402303695679,2.05284333229065,19.2913417816162,6.52996969223022,2.90106272697449,2.30280113220215,2.38546943664551,2.34405994415283,5.12437391281128
632,2.42776584625244,11.8318767547607,2.64429807662964,4.6803560256958,18.2101173400879,3.28209280967712,2.02002024650574,2.07878470420837,2.38563537597656,46.191707611084,3.34970593452454,2.98124313354492,2,19.3080902099609,5.83884811401367,2.79420328140259,2.58635425567627,2.4374692440033,2.09258842468262,6.47447919845581
634,2.07119870185852,12.2333421707153,2.29819250106812,4.66898107528687,18.1599521636963,3.30642557144165,2.05803942680359,2.09154224395752,2.40750432014465,46.2552909851074,3.1796727180481,3.09542036056519,2.07794213294983,19.3597373962402,5.78771591186523,3.14480972290039,2.74309325218201,2.43235158920288,2,7.0434718132019
636,2.60699009895325,10.9757795333862,2.30574750900269,4.82886075973511,18.1974678039551,3.29220962524414,2.06314587593079,2.12049579620361,2.38756060600281,46.0314636230469,3.50299549102783,3.65019655227661,2.15890884399414,19.3265571594238,6.22359704971313,2.52857351303101,2.49594449996948,2.34644675254822,2.24670386314392,6.91657447814941
638,3.18632888793945,12.2681913375854,2.41532325744629,4.84451484680176,18.0803985595703,3.27060532569885,2.11550426483154,2.12480688095093,2.37894749641418,45.899112701416,3.42231059074402,3.37914514541626,2.26695275306702,19.3142585754395,6.17610120773315,2,2.38562512397766,2.38660907745361,2.30520606040955,6.4479832649231
640,2.01804614067078,12.9573230743408,2.54808783531189,4.91611385345459,18.2223663330078,3.43880939483643,2.17618465423584,2.11126041412354,2.36875629425049,45.9097747802734,2.86772656440735,2.70995712280273,2.22856545448303,19.279354095459,6.10768270492554,2.82150149345398,2.30541968345642,2.39592361450195,2.22785019874573,4.63723945617676
