"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
354,6.33378648757935,3.18786573410034,2.21800374984741,2.64018177986145,2.48680710792542,3.16888070106506,14.4620428085327,8.50948524475098,16.0241413116455,3.73871541023254,17.1588134765625,22.8038291931152,2.23591995239258,2.40366315841675,3.27066421508789,2.89576244354248,6.04302501678467,24.8055267333984,61.2080612182617,10.6404676437378,14.0445289611816,10.7615556716919,7.76079225540161,13.0476350784302,21.6661243438721,8.6734790802002,12.9551210403442,29.2867946624756,11.8768930435181,24.3381614685059,2.33237910270691,34.8259887695312,8.28420257568359,31.9646778106689,14.0136318206787,31.4665603637695,14.3971166610718,14.7278909683228,31.6661338806152,2.63692307472229,6.05528116226196,2.46809935569763
356,5.65708303451538,3.19909977912903,2.20112299919128,2.65110778808594,2.50595045089722,3.2265088558197,13.918830871582,8.0813570022583,15.046817779541,4.32513570785522,16.4458980560303,24.5725860595703,2.19820499420166,2.33380341529846,3.35440731048584,2.79149270057678,6.00974893569946,24.6264762878418,57.6224899291992,10.354585647583,14.0578355789185,9.99895095825195,7.62863826751709,12.4584398269653,21.8249187469482,8.0791711807251,12.286205291748,29.947380065918,11.6234912872314,24.5825309753418,2.34424161911011,34.2436714172363,7.8736367225647,32.4573097229004,13.346773147583,30.9276084899902,14.4617395401001,15.5073013305664,31.4086894989014,2.64667868614197,5.81953096389771,2.47593021392822
358,5.03076028823853,3.20836114883423,2.23719382286072,2.70589542388916,2.43346929550171,3.23397064208984,13.3297052383423,7.66680383682251,13.980902671814,4.91106939315796,15.650369644165,26.4585857391357,2.16991400718689,2.27750849723816,3.43065190315247,2.75413370132446,5.98219585418701,24.1466636657715,54.239200592041,10.0277795791626,14.0173892974854,9.22185897827148,7.50991249084473,11.8578243255615,21.990213394165,7.51690530776978,11.6493549346924,30.5965671539307,11.305760383606,24.7765808105469,2.35968494415283,33.9260063171387,7.39662456512451,32.8196449279785,12.6535110473633,30.3129234313965,14.3979530334473,16.2398777008057,31.2388648986816,2.64115428924561,5.59123992919922,2.44643497467041
360,4.50693845748901,3.25868034362793,2.26879477500916,2.68951964378357,2.44051575660706,3.31528091430664,12.7572441101074,7.16322135925293,12.8914728164673,5.69400882720947,14.6782512664795,28.4197063446045,2.14677095413208,2.23523020744324,3.50700283050537,2.71778225898743,5.9930591583252,23.5413455963135,51.0764350891113,9.64907455444336,13.8519287109375,8.45573806762695,7.37554311752319,11.278621673584,22.1088790893555,6.99235773086548,10.9493637084961,31.243932723999,10.9260015487671,25.0452156066895,2.37546348571777,33.5508766174316,6.93977546691895,32.9891738891602,11.9898738861084,29.5989990234375,14.2432174682617,16.9152889251709,31.0256423950195,2.6319043636322,5.35163068771362,2.39407515525818
362,4.0333194732666,3.28094792366028,2.21719908714294,2.69631218910217,2.48686695098877,3.36429452896118,12.1134328842163,6.6683349609375,11.8312959671021,6.48008441925049,13.5625715255737,30.4451580047607,2.12663459777832,2.20460724830627,3.5701150894165,2.66290783882141,5.80337524414062,22.8948383331299,48.1500129699707,9.19641208648682,13.5881595611572,7.6751880645752,7.19566583633423,10.6120719909668,22.2119827270508,6.50624799728394,10.1833839416504,31.8228988647461,10.5157423019409,25.3696327209473,2.40487408638,32.580867767334,6.51680183410645,32.9123344421387,11.3051013946533,28.8408260345459,14.1403169631958,17.6175918579102,30.6616287231445,2.6257004737854,5.08304500579834,2.39254212379456
364,3.53677153587341,3.34818482398987,2.22983360290527,2.74170112609863,2.51655006408691,3.3872401714325,11.5357532501221,6.24757528305054,10.79225730896,7.0684928894043,12.5951089859009,32.5127449035645,2.10591506958008,2.17139577865601,3.60775279998779,2.64745450019836,5.73096323013306,22.1390361785889,45.3951530456543,8.70514297485352,13.2758951187134,6.93512153625488,6.98989772796631,9.85755825042725,22.2846546173096,6.04154253005981,9.47167778015137,32.4226112365723,10.0643310546875,25.6739120483398,2.43709826469421,31.4515762329102,6.05866861343384,32.5543785095215,10.6192855834961,27.991512298584,14.0634698867798,18.3076763153076,30.1670703887939,2.62307524681091,4.87324380874634,2.46357440948486
366,3.22414517402649,3.15061974525452,2.24613332748413,2.67835688591003,2.55795073509216,3.46251392364502,10.9093742370605,5.81769943237305,9.76107120513916,7.42234182357788,11.6550807952881,34.58984375,2.08549118041992,2.13890337944031,3.62861680984497,2.63337969779968,5.60913372039795,21.2953548431396,42.8903007507324,8.19365787506104,12.8603754043579,6.248450756073,6.73718643188477,9.13829708099365,22.2014102935791,5.61887741088867,8.72286033630371,32.9872779846191,9.57921695709229,26.1189441680908,2.47352194786072,30.7601642608643,5.63586330413818,31.9344635009766,9.99953937530518,27.0525169372559,13.9341220855713,18.8487205505371,29.5340785980225,2.62410593032837,4.80854654312134,2.52705264091492
368,2.96742606163025,3.10451316833496,2.2696590423584,2.69130992889404,2.59400177001953,3.48850178718567,10.3570194244385,5.42939138412476,8.85080337524414,7.64059782028198,10.6982507705688,36.7879905700684,2.06293845176697,2.10111975669861,3.63361382484436,2.66410088539124,5.62904453277588,20.4272861480713,40.6950759887695,7.65291118621826,12.335054397583,5.6881890296936,6.45166540145874,8.4274206161499,22.0088577270508,5.25297784805298,7.98470783233643,33.4482498168945,9.07830715179443,26.4636745452881,2.51121687889099,29.9658489227295,5.27072191238403,31.1148834228516,9.40724849700928,26.0501613616943,13.6767587661743,19.2749214172363,28.7795429229736,2.61043190956116,4.78783416748047,2.55368494987488
370,2.7370228767395,3.22695088386536,2.28785085678101,2.63897085189819,2.57419967651367,3.46453142166138,9.68722629547119,4.93479776382446,8.01630401611328,8.03743553161621,9.88013553619385,39.1731491088867,2.04238319396973,2.06632781028748,3.63406038284302,2.66711282730103,5.65169668197632,19.7120246887207,38.6558723449707,7.11364078521729,11.731897354126,5.05756568908691,6.17948579788208,7.75460433959961,21.7567119598389,4.92169666290283,7.3424825668335,33.9137153625488,8.56683826446533,26.743709564209,2.539231300354,28.9017734527588,4.85274744033813,30.2001705169678,8.83852672576904,25.014045715332,13.4990081787109,19.6823081970215,27.8799076080322,2.61136627197266,4.77394390106201,2.40798234939575
372,2.62821650505066,3.07739782333374,2.25070738792419,2.64934372901917,2.51179933547974,3.40882468223572,8.96770191192627,4.43061971664429,7.17011880874634,8.43325710296631,9.05943584442139,41.5985107421875,2.02557420730591,2.04353952407837,3.64502716064453,2.62575721740723,5.49343872070312,18.9655170440674,36.6967544555664,6.50473737716675,11.07532787323,4.49305772781372,5.84679889678955,7.16666746139526,21.4222545623779,4.62264680862427,6.70268821716309,34.3886528015137,8.06041049957275,27.1593914031982,2.57295393943787,27.848217010498,4.4942741394043,29.2774791717529,8.33858108520508,23.9173011779785,13.3571634292603,20.0318336486816,26.8590831756592,2.61315369606018,4.83148097991943,2.40975546836853
374,2.54044485092163,3.06288719177246,2.22563219070435,2.74701929092407,2.5124180316925,3.36559152603149,8.35934734344482,4.10116386413574,6.48897457122803,8.70877265930176,8.25287914276123,44.1080093383789,2.01286768913269,2.02164006233215,3.65877890586853,2.61990714073181,5.25022506713867,18.0576725006104,34.8358497619629,5.89447212219238,10.3234901428223,3.98254132270813,5.48881435394287,6.58532381057739,21.1582279205322,4.37720203399658,6.07135915756226,34.7695960998535,7.56081199645996,27.7749824523926,2.62471652030945,27.1252479553223,4.15749597549438,28.3347625732422,7.87060928344727,22.8028888702393,13.1523170471191,20.2750778198242,25.8385982513428,2.6094822883606,4.88795280456543,2.5513026714325
376,2.3200466632843,3.04954671859741,2.20824480056763,2.70910739898682,2.58665585517883,3.37233257293701,7.73277044296265,3.80685377120972,5.93266677856445,8.74513339996338,7.61134052276611,46.6692657470703,2.00690579414368,2.00846385955811,3.66132068634033,2.6488561630249,5.05272769927979,17.4917755126953,33.1620063781738,5.37387037277222,9.6584529876709,3.57182240486145,5.16333055496216,6.05219030380249,20.8498497009277,4.17226123809814,5.55694389343262,35.020435333252,7.08658456802368,28.2916202545166,2.68567824363708,26.7172412872314,3.87240505218506,27.4814319610596,7.47309398651123,21.8586730957031,12.9122323989868,20.4572296142578,24.9558734893799,2.57941222190857,4.89281272888184,2.43950915336609
378,2.12698912620544,2.92948293685913,2.21673727035522,2.73619866371155,2.6175365447998,3.41843199729919,7.06617784500122,3.52213740348816,5.4103798866272,8.8718900680542,7.09757471084595,49.0919036865234,2,2.00606083869934,3.65849900245667,2.64349269866943,5.15248727798462,16.9312343597412,31.6249885559082,4.95101881027222,9.06204128265381,3.28044176101685,4.68740034103394,5.55766153335571,20.4022750854492,3.97265672683716,5.10499811172485,35.2119750976562,6.63935852050781,28.6160755157471,2.73903942108154,25.7042560577393,3.60857391357422,26.5994758605957,7.12728309631348,20.9816341400146,12.5846118927002,20.5436897277832,24.0843410491943,2.55156230926514,4.94604921340942,2.45856928825378
380,2.23488211631775,2.92537045478821,2.13337683677673,2.745281457901,2.55731201171875,3.4775652885437,6.51070976257324,3.24546313285828,4.94358110427856,8.71994972229004,6.57327938079834,51.3993339538574,2.00184917449951,2,3.6300528049469,2.61950159072876,5.16712045669556,16.1491889953613,30.193265914917,4.55197143554688,8.42676544189453,2.92659616470337,4.22879648208618,5.11764669418335,19.975456237793,3.7810218334198,4.62985563278198,35.3376579284668,6.22617959976196,29.0099353790283,2.78779649734497,24.790807723999,3.29955577850342,25.6076622009277,6.82727718353271,20.238712310791,12.4318914413452,20.5379543304443,23.2495269775391,2.54450511932373,4.82676410675049,2.42693161964417
382,2.44710254669189,2.92717599868774,2.1479480266571,2.7718460559845,2.50179839134216,3.58731365203857,6.14346027374268,3.00057697296143,4.53286075592041,8.33959197998047,6.02602863311768,53.417106628418,2.00670909881592,2.00166273117065,3.59277176856995,2.6096203327179,5.06023263931274,15.4163637161255,28.9036502838135,4.17121839523315,7.89949131011963,2.77153921127319,3.93337464332581,4.82152462005615,19.5514392852783,3.60701179504395,4.26242828369141,35.3653602600098,5.85224914550781,29.3711280822754,2.84809565544128,24.1692409515381,3.0580906867981,24.5553073883057,6.5897912979126,19.6086769104004,12.1525201797485,20.3523445129395,22.5043048858643,2.53417038917542,4.55394268035889,2.34428238868713
384,2.42020726203918,2.68875360488892,2.22438049316406,2.6559784412384,2.51475358009338,3.55527305603027,5.65495586395264,2.84036803245544,4.21486854553223,8.16812419891357,5.57476902008057,55.4469757080078,2.01064658164978,2.01018285751343,3.53729820251465,2.62620902061462,5.06588745117188,14.6651802062988,27.68141746521,3.84647107124329,7.42458915710449,2.69712328910828,3.5243878364563,4.49333095550537,19.024263381958,3.42307996749878,3.86934852600098,35.3015403747559,5.49963760375977,29.7048168182373,2.9162015914917,23.5797710418701,2.96761798858643,23.3027153015137,6.33617305755615,18.9711017608643,11.826078414917,20.0333194732666,21.6264705657959,2.53295421600342,4.45887851715088,2.37795162200928
386,2.36773157119751,2.54217600822449,2.1573793888092,2.66019082069397,2.55866932868958,3.57435965538025,5.13286018371582,2.68551707267761,3.94159698486328,7.79991626739502,5.15344095230103,57.2679176330566,2.01501822471619,2.0040237903595,3.48467636108398,2.69943284988403,5.10536623001099,13.9499483108521,26.5834903717041,3.48547792434692,7.01544284820557,2.56892728805542,3.08304929733276,4.17970323562622,18.3932361602783,3.24972915649414,3.47284865379333,35.148250579834,5.18270826339722,29.9636821746826,2.97104239463806,23.0675983428955,2.99632668495178,21.8383312225342,6.14079093933105,18.3756275177002,11.5881443023682,19.6995277404785,20.6317958831787,2.52191305160522,4.42705631256104,2.45832920074463
388,2.37729072570801,2.64579010009766,2.16141700744629,2.68620252609253,2.61176776885986,3.65680694580078,4.80220603942871,2.51669001579285,3.60570096969604,7.66776943206787,4.73722362518311,58.6860008239746,2.01251411437988,2.01096343994141,3.42974901199341,2.5969934463501,5.05046606063843,13.4119129180908,25.5605316162109,3.21156024932861,6.67983818054199,2.44078898429871,2.7971568107605,3.89702200889587,17.5835742950439,3.0736289024353,3.17893362045288,34.8443870544434,4.86862659454346,30.2288627624512,3.01742792129517,22.5518188476562,3.07540893554688,20.0633888244629,6.00005626678467,17.769926071167,11.3635272979736,19.3927383422852,19.513708114624,2.53951740264893,4.43290376663208,2.49574756622314
390,2.26812791824341,2.5719997882843,2.21752691268921,2.57775902748108,2.68546652793884,3.59429502487183,4.44909906387329,2.38544845581055,3.35406517982483,7.39075183868408,4.38305711746216,59.9686622619629,2.01802349090576,2.03031492233276,3.34163498878479,2.47351717948914,4.97894477844238,12.7525205612183,24.6310920715332,3.00711965560913,6.33675861358643,2.34929180145264,2.56755185127258,3.69268727302551,16.7305717468262,2.90717959403992,2.9108419418335,34.3978805541992,4.58800172805786,30.3353805541992,3.06003928184509,22.3360939025879,3.1939480304718,18.2261600494385,5.8444766998291,17.2765674591064,11.0961418151855,18.9066905975342,18.2817249298096,2.54473280906677,4.56988620758057,2.35397863388062
392,2.25787782669067,2.64719438552856,2.18592596054077,2.63333654403687,2.82785367965698,3.65634250640869,4.02613353729248,2.27864575386047,3.1304349899292,6.77945804595947,4.09185171127319,61.1764602661133,2.02517676353455,2.04216885566711,3.22623062133789,2.56834578514099,5.01893758773804,11.9128408432007,23.7772617340088,2.78037261962891,6.08649778366089,2.41513824462891,2.45491528511047,3.61694192886353,15.8166847229004,2.73252630233765,2.68078923225403,33.8250503540039,4.32676458358765,30.3446941375732,3.0802903175354,21.876636505127,3.36301898956299,16.3221130371094,5.72878885269165,16.8080558776855,10.6283159255981,18.308198928833,16.835958480835,2.50422024726868,4.741614818573,2.23773431777954
394,2.31991291046143,2.76388120651245,2.17466235160828,2.6870448589325,2.81206393241882,3.79841947555542,3.5977303981781,2.19255352020264,2.95735597610474,6.36949825286865,3.81696319580078,62.2027816772461,2.02585458755493,2.04133486747742,3.15464019775391,2.60565853118896,4.98230314254761,11.0728969573975,23.0334644317627,2.66835021972656,5.93111753463745,2.44090414047241,2.41502642631531,3.54333782196045,14.9039011001587,2.55569267272949,2.48327827453613,33.1419296264648,4.0949182510376,30.3747386932373,3.08377075195312,21.4466896057129,3.53662443161011,14.461407661438,5.63221406936646,16.3335361480713,10.2186069488525,17.7903785705566,15.3472061157227,2.49434876441956,4.87831163406372,2.36042451858521
396,2.29190349578857,2.68955588340759,2.25958704948425,2.78245615959167,2.73127865791321,3.80865120887756,3.15538167953491,2.09337306022644,2.8461012840271,5.97924375534058,3.54775857925415,63.040096282959,2.02996206283569,2.04560542106628,3.08558464050293,2.54942870140076,4.91958904266357,10.2059745788574,22.314582824707,2.57463264465332,5.76519203186035,2.44764828681946,2.39977884292603,3.56044435501099,13.9386587142944,2.40816259384155,2.31923747062683,32.3037338256836,3.86348414421082,30.2783279418945,3.09624814987183,21.1533679962158,3.68066167831421,12.5116748809814,5.53443479537964,15.9109907150269,9.73030948638916,17.0413055419922,13.7044191360474,2.5098991394043,4.9000506401062,2.43483638763428
398,2.34618425369263,2.61065030097961,2.30455255508423,2.75328516960144,2.71624755859375,3.74868535995483,2.7688364982605,2.04521775245667,2.67276096343994,5.59490966796875,3.30941033363342,63.7804908752441,2.03801155090332,2.06123304367065,3.01627945899963,2.47828984260559,4.85814332962036,9.56861686706543,21.6880321502686,2.43554306030273,5.61685276031494,2.57590198516846,2.33829355239868,3.62939071655273,13.0427255630493,2.28738903999329,2.19367527961731,31.3960819244385,3.66558980941772,30.1178379058838,3.10675835609436,20.9758720397949,3.7778422832489,10.8241720199585,5.47108793258667,15.5777111053467,9.27462196350098,16.2979698181152,12.1624851226807,2.50772547721863,4.80820894241333,2.43681263923645
400,2.26826143264771,2.62920641899109,2.18081545829773,2.63899707794189,2.68370985984802,3.82261395454407,2.54404449462891,2.01383948326111,2.55099987983704,4.90775585174561,3.08686470985413,64.3192138671875,2.04361748695374,2.07838487625122,2.97215580940247,2.48039817810059,4.88086414337158,9.12787437438965,21.111852645874,2.31084966659546,5.47629880905151,2.71772074699402,2.28661012649536,3.65394949913025,12.140926361084,2.18518209457397,2.10599303245544,30.389253616333,3.48933696746826,29.792350769043,3.10921549797058,20.5692462921143,3.85759615898132,9.44563865661621,5.41088390350342,15.2327728271484,8.93020153045654,15.635235786438,10.7734966278076,2.47843933105469,4.58875322341919,2.43441152572632
402,2.2675039768219,2.66554999351501,2.09437084197998,2.64694809913635,2.72495079040527,3.87244415283203,2.33672785758972,2,2.4769172668457,4.26124906539917,2.84596085548401,64.384895324707,2.04493951797485,2.08597922325134,2.91392731666565,2.45603656768799,4.8798360824585,8.48501586914062,20.5191192626953,2.2570059299469,5.31102466583252,2.85815596580505,2.42945718765259,3.70044207572937,11.2421159744263,2.10581612586975,2.05027866363525,29.1559238433838,3.31417465209961,29.4121131896973,3.11868762969971,19.8237991333008,3.90357351303101,8.17568683624268,5.35631513595581,14.8827562332153,8.50830268859863,14.7873888015747,9.39044761657715,2.47671365737915,4.22820901870728,2.36280703544617
404,2.45407700538635,2.61125206947327,2.11798596382141,2.74599242210388,2.7425172328949,3.88968944549561,2.31920838356018,2.04253363609314,2.41770482063293,4.06883907318115,2.68753695487976,63.9742088317871,2.04576110839844,2.09037733078003,2.86942386627197,2.36219263076782,4.70019340515137,7.93538951873779,19.9409847259521,2.20918035507202,5.25536441802979,2.97359371185303,2.63091850280762,3.78717231750488,10.4561243057251,2.04649329185486,2.00657176971436,27.7985057830811,3.15687656402588,28.9024639129639,3.11868357658386,18.8356971740723,3.85287404060364,7.01456546783447,5.32554531097412,14.5866003036499,8.09302806854248,14.0009155273438,8.13954162597656,2.47286081314087,3.84705662727356,2.32191634178162
406,2.51876378059387,2.65501809120178,2.1623854637146,2.72603607177734,2.74050092697144,3.9578697681427,2.27213191986084,2.06426906585693,2.33784222602844,3.85455918312073,2.54362320899963,63.0169372558594,2.04933214187622,2.09848785400391,2.83472800254822,2.3572461605072,4.51434755325317,7.55554628372192,19.3967094421387,2.15170884132385,5.28856801986694,3.07125854492188,2.87271404266357,3.94656324386597,9.68916893005371,2.01691317558289,2,26.4974536895752,3.02035474777222,28.3227367401123,3.12081336975098,18.0694522857666,3.77840542793274,6.20309925079346,5.30614280700684,14.2205753326416,7.63962888717651,13.3195962905884,7.07960081100464,2.44953536987305,3.5220639705658,2.42030119895935
408,2.56223726272583,2.70085692405701,2.20465421676636,2.64939641952515,2.83334302902222,3.92970418930054,2.07038450241089,2.04060125350952,2.26433229446411,3.34218716621399,2.43171167373657,61.4428634643555,2.06069493293762,2.10653233528137,2.81240463256836,2.32073283195496,4.4614691734314,7.21815633773804,18.8167114257812,2.17868280410767,5.24334526062012,3.27050805091858,3.14228224754333,4.08567762374878,8.97586727142334,2,2.03409314155579,25.1284198760986,2.88970375061035,27.7584590911865,3.13453722000122,17.404426574707,3.70668315887451,5.58970069885254,5.23115396499634,13.776026725769,7.06820154190063,12.4775514602661,6.23234605789185,2.44606852531433,3.26621222496033,2.38666892051697
410,2.49937772750854,2.75645875930786,2.18273758888245,2.59273958206177,2.79637384414673,3.99605917930603,2,2.00368928909302,2.17861437797546,2.71529698371887,2.34143328666687,59.1822891235352,2.07050681114197,2.10949492454529,2.8139169216156,2.33327841758728,4.41438245773315,7.01403999328613,18.2315826416016,2.21917986869812,5.21592617034912,3.4582097530365,3.34814929962158,4.07984638214111,8.34665107727051,2.01566886901855,2.09014964103699,23.6861362457275,2.76789569854736,27.1741847991943,3.12824726104736,16.5109958648682,3.67512917518616,5.10826063156128,5.19415616989136,13.3159132003784,6.65827083587646,11.6833734512329,5.50269031524658,2.44022750854492,3.00340890884399,2.24043083190918
412,2.34948205947876,2.57617902755737,2.14531111717224,2.55959296226501,2.76637148857117,4.04596948623657,2.08476853370667,2.01589894294739,2.13408708572388,2.44534850120544,2.23157787322998,56.245677947998,2.07296395301819,2.11517810821533,2.79229664802551,2.32842469215393,4.35184001922607,6.58506536483765,17.6410160064697,2.14396476745605,5.261474609375,3.58425378799438,3.60568761825562,4.07660436630249,7.73834037780762,2.03877019882202,2.11973547935486,22.1954612731934,2.67161965370178,26.4549980163574,3.10713338851929,15.8913516998291,3.63171076774597,4.8122820854187,5.14933490753174,12.8107233047485,6.19551515579224,10.8558416366577,4.81664752960205,2.43279981613159,2.82197380065918,2.36419224739075
414,2.3106210231781,2.55845880508423,2.15651512145996,2.663165807724,2.83527946472168,4.00842046737671,2.24906492233276,2.0810854434967,2.16330575942993,2.47892642021179,2.13849449157715,52.7617149353027,2.07587909698486,2.12182927131653,2.75895977020264,2.30561518669128,4.38319683074951,6.21116495132446,17.0261554718018,2.08872818946838,5.34573268890381,3.73077988624573,3.89217400550842,4.18440914154053,7.25433683395386,2.05862927436829,2.20943307876587,20.6797771453857,2.58790588378906,25.5736503601074,3.07880020141602,14.9101629257202,3.52581667900085,4.48648691177368,5.07083082199097,12.3316402435303,5.62644386291504,10.0370864868164,4.28947401046753,2.41491389274597,2.75222206115723,2.46645545959473
416,2.27080178260803,2.62944054603577,2.2085874080658,2.65655755996704,2.8251588344574,3.9786057472229,2.31942772865295,2.14249467849731,2.12288999557495,2.14036417007446,2.02089905738831,49.0317039489746,2.08213400840759,2.11972618103027,2.72625946998596,2.27041077613831,4.23292350769043,6.08474683761597,16.3840637207031,2.06639003753662,5.46722650527954,3.84258627891541,4.11690282821655,4.17719888687134,6.72719764709473,2.09533953666687,2.37611246109009,19.1750144958496,2.50181889533997,24.7930030822754,3.04896020889282,13.8139896392822,3.43949317932129,4.22017574310303,5.02674388885498,11.8877353668213,5.19913244247437,9.40217304229736,3.89655375480652,2.41302609443665,2.65904211997986,2.41402173042297
418,2.31605792045593,2.57551050186157,2.11396336555481,2.59610939025879,2.81338143348694,3.9976122379303,2.4851713180542,2.19920969009399,2.11186981201172,1.99999976158142,2,45.0290641784668,2.09123802185059,2.11693930625916,2.70086455345154,2.16646552085876,3.9139392375946,5.92358350753784,15.6848287582397,2,5.51707077026367,3.93108606338501,4.36601257324219,4.14284038543701,6.17349290847778,2.13716578483582,2.47478842735291,17.6296901702881,2.42170476913452,23.9980182647705,3.00341463088989,12.9284925460815,3.36045050621033,4.03179836273193,4.94621753692627,11.4327297210693,4.79985570907593,8.72290325164795,3.53178787231445,2.42386269569397,2.59772348403931,2.3140115737915
420,2.41396808624268,2.72068357467651,2.08553576469421,2.820552110672,2.84681725502014,4.05519247055054,2.82409191131592,2.19963908195496,2.07008075714111,2.4022274017334,2.01655173301697,41.1527099609375,2.09940505027771,2.11574912071228,2.69250631332397,2.13297533988953,3.99673533439636,5.8229079246521,14.9979104995728,2.00227642059326,5.58775854110718,4.11029529571533,4.54848861694336,4.17983627319336,5.83483266830444,2.17206239700317,2.58940577507019,16.1721096038818,2.35686826705933,23.1072387695312,2.93083190917969,12.3088483810425,3.29119801521301,3.93671655654907,4.81830930709839,10.9700555801392,4.54759740829468,7.99923849105835,3.26526832580566,2.43127870559692,2.59392929077148,2.3488073348999
422,2.34215092658997,2.68504238128662,2.13938117027283,2.90859174728394,2.85084962844849,4.03223085403442,3.05239224433899,2.20269393920898,2.01795411109924,2.7197151184082,2.09605026245117,37.8199806213379,2.10191130638123,2.11541199684143,2.67510652542114,2.11308526992798,4.00262975692749,5.67160034179688,14.3584575653076,2.02257704734802,5.75743770599365,4.14274787902832,4.66835308074951,4.19985818862915,5.56972169876099,2.20794677734375,2.79398941993713,14.8469753265381,2.30896186828613,22.2254943847656,2.85499382019043,11.5068988800049,3.17930722236633,3.85251617431641,4.69488620758057,10.6015272140503,4.32193899154663,7.41166830062866,3.07809686660767,2.40744757652283,2.57055306434631,2.40820407867432
424,2.32334446907043,2.6442186832428,2.1239902973175,2.82231616973877,2.83975076675415,4.06534433364868,3.2172589302063,2.25612950325012,2.04231977462769,2.93532037734985,2.17920565605164,34.8110504150391,2.10241007804871,2.12103080749512,2.65096116065979,2.07963013648987,3.8744261264801,5.59578466415405,13.7067728042603,2.03301310539246,5.93031120300293,4.18253993988037,4.77980136871338,4.28507661819458,5.35480833053589,2.24126839637756,2.98980236053467,13.6025886535645,2.26421093940735,21.2709732055664,2.78078365325928,10.6929292678833,3.10264539718628,3.77424693107605,4.58464193344116,10.1990089416504,3.98424553871155,6.89482593536377,2.89886903762817,2.38085603713989,2.58350801467896,2.47323369979858
426,2.31198024749756,2.68948912620544,2.11595964431763,2.74214863777161,2.80657434463501,4.11675977706909,3.39512801170349,2.2514545917511,2.03937935829163,3.11836409568787,2.19398021697998,32.0106811523438,2.10257005691528,2.12602233886719,2.63194251060486,2.02935457229614,3.80969023704529,5.64394521713257,12.9999113082886,2.03138113021851,6.09209632873535,4.2403359413147,4.90001249313354,4.34093284606934,5.0865216255188,2.27758979797363,3.1674633026123,12.2934198379517,2.21755027770996,20.1368179321289,2.69532752037048,10.0910167694092,3.05680656433105,3.72234463691711,4.49760437011719,9.74577617645264,3.67998170852661,6.28238487243652,2.74207067489624,2.38223028182983,2.59518957138062,2.53979635238647
428,2.25424575805664,2.57985687255859,2.11105799674988,2.69797086715698,2.72878336906433,4.01048612594604,3.56025767326355,2.3022940158844,2.02814865112305,3.31289482116699,2.32642364501953,29.6906776428223,2.10820913314819,2.12765121459961,2.64414834976196,2,3.69005393981934,5.61081838607788,12.26975440979,2.07232546806335,6.28140878677368,4.2667932510376,5.00415897369385,4.33109712600708,4.83430099487305,2.30581736564636,3.35907435417175,11.0149068832397,2.16938853263855,19.0525245666504,2.60859823226929,9.46253681182861,2.97107577323914,3.71491241455078,4.37434244155884,9.36118316650391,3.35886645317078,5.68589019775391,2.63164019584656,2.39709734916687,2.54815149307251,2.44854044914246
430,2.25083637237549,2.64946794509888,2.11342692375183,2.78063941001892,2.78168201446533,3.97018313407898,3.76489925384521,2.35703730583191,2.01426386833191,3.72616791725159,2.48086762428284,28.1772842407227,2.11194467544556,2.12919473648071,2.64850926399231,2.0417959690094,3.65828585624695,5.60119771957397,11.6388807296753,2.07552695274353,6.46416139602661,4.32654905319214,5.08545875549316,4.38591289520264,4.76555252075195,2.32428765296936,3.5222110748291,10.0443840026855,2.14489436149597,18.2062473297119,2.53597807884216,8.81620502471924,2.92840790748596,3.70309996604919,4.23429775238037,9.03644371032715,3.11543488502502,5.26189994812012,2.54990839958191,2.41047406196594,2.48723554611206,2.37392544746399
432,2.32189607620239,2.78023076057434,2.06942987442017,2.76652789115906,2.87624096870422,4.03769111633301,3.87986063957214,2.36268830299377,2.03206634521484,4.13453674316406,2.61254739761353,27.0736293792725,2.10543537139893,2.13116550445557,2.63951778411865,2.10271739959717,3.58320045471191,5.61381912231445,10.9971714019775,2.06240892410278,6.60524225234985,4.29465389251709,5.10487699508667,4.40170097351074,4.67868328094482,2.34545731544495,3.69454598426819,9.11005306243896,2.12542867660522,17.2051982879639,2.47246742248535,8.10904502868652,2.87166237831116,3.62501692771912,4.11965227127075,8.8167085647583,3.01847553253174,4.88450241088867,2.46560263633728,2.39955258369446,2.54012107849121,2.3792998790741
434,2.47738480567932,2.82115483283997,2.14426803588867,2.72606253623962,2.84460139274597,4.10908985137939,3.90968108177185,2.40722274780273,2.04063487052917,4.54140377044678,2.80937671661377,26.2003021240234,2.10345005989075,2.13505220413208,2.64185976982117,2.12293195724487,3.54982161521912,5.62020349502563,10.2920513153076,2.07386374473572,6.74384212493896,4.30474138259888,5.04636192321777,4.35247421264648,4.59026288986206,2.36636233329773,3.9147777557373,8.15050411224365,2.09374070167542,16.1329002380371,2.41645336151123,7.52450370788574,2.80830764770508,3.62262225151062,4.0051736831665,8.55927848815918,2.89334511756897,4.49032783508301,2.42344164848328,2.3975567817688,2.56534242630005,2.43439316749573
