"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
552,2.51714062690735,7.41337919235229,4.53741407394409,4.90739393234253,5.73605728149414,7.67363119125366,4.65560150146484,2.04903030395508,21.4103336334229,2.03421020507812,3.27611804008484,2.03493094444275,2.49556922912598,2.09040665626526,2.05112671852112,2.41100263595581,2.17514729499817,2.17079401016235,2.17271184921265
554,2.5086886882782,7.38110971450806,4.48727178573608,3.95472240447998,5.48258066177368,7.55216121673584,4.39800930023193,2.05269598960876,21.4122257232666,2.03364229202271,3.58677434921265,2.07901573181152,2.46283507347107,2.17758202552795,2.02809953689575,2.28387641906738,2.1155059337616,2.16372871398926,2.15468859672546
556,2.3402624130249,7.47659492492676,3.93704462051392,3.87327909469604,5.86897754669189,7.76177549362183,4.75015211105347,2.07905173301697,21.4286994934082,2.03385901451111,3.57009267807007,2.07825875282288,2.42598247528076,2.14489459991455,2.03273892402649,2.22705101966858,2.03668332099915,2.14709734916687,2.15177726745605
558,2.21106481552124,7.32165384292603,4.7602972984314,4.45618295669556,6.28673028945923,7.9239706993103,4.8927526473999,2.06874132156372,21.3501262664795,2.03359508514404,3.55771207809448,2.06812357902527,2.40867781639099,2.06267976760864,2.0429413318634,2.29581212997437,2.10758996009827,2.12292861938477,2.17688083648682
560,2.26865434646606,7.4784893989563,5.07501935958862,4.11392211914062,6.49839162826538,7.80632257461548,4.82895994186401,2.0373420715332,21.4412174224854,2.03291487693787,3.47179102897644,2.05406188964844,2.45834922790527,2.23087620735168,2.0253632068634,2.32981657981873,2.15808916091919,2.10326099395752,2.12773656845093
562,2.45695734024048,7.61691999435425,4.32943773269653,3.95737361907959,6.18363761901855,7.698655128479,4.31736040115356,2.09897065162659,21.528636932373,2.0333080291748,3.34757304191589,2.04403376579285,2.43580722808838,2.23057746887207,2.02757596969604,2.27539014816284,2.11516857147217,2.14980816841125,2.09121131896973
564,2.49061918258667,7.17612552642822,4.58628749847412,3.91155648231506,5.88789892196655,7.79865455627441,4.43399858474731,2.11428809165955,21.4482650756836,2.03371334075928,3.46218419075012,2.04865908622742,2.41511821746826,2.19045352935791,2.01593065261841,2.26728582382202,2.09643173217773,2.1554491519928,2.1111466884613
566,2.44853448867798,7.18574905395508,4.64833641052246,4.24863910675049,6.05158710479736,7.69298362731934,4.5422568321228,2.09353733062744,21.4180469512939,2.03320360183716,3.43438792228699,2.04780173301697,2.44284105300903,2.26314210891724,2.02002000808716,2.28431797027588,2.12008929252625,2.12195515632629,2.09249138832092
568,2.35836124420166,7.31007528305054,4.15443563461304,4.40742444992065,6.66259717941284,7.75663948059082,4.89904975891113,2.10164833068848,21.5283622741699,2.03320956230164,3.3447060585022,2.03620338439941,2.46509504318237,2.20427298545837,2.03654885292053,2.30842804908752,2.14112162590027,2.11936235427856,2.14944052696228
570,2.39406323432922,7.25233316421509,3.20572328567505,4.51098918914795,5.77185535430908,7.90420436859131,5.39558553695679,2.08971571922302,21.5324325561523,2.03293895721436,3.35075688362122,2.04111623764038,2.4618124961853,2.21371150016785,2.03086256980896,2.29038143157959,2.15144872665405,2.13581299781799,2.08784341812134
572,2.45678234100342,7.295729637146,4.1132926940918,4.4978985786438,6.05005931854248,7.9257960319519,4.95727205276489,2.10362410545349,21.4579296112061,2.03290724754333,3.3419132232666,2.04894495010376,2.4445812702179,2.24446725845337,2.03253436088562,2.24115896224976,2.16366004943848,2.12286829948425,2.11819195747375
574,2.46077513694763,7.39972591400146,3.73204469680786,4.50386428833008,6.57370138168335,7.78733539581299,4.89788722991943,2.10021328926086,21.4430046081543,2.03298020362854,3.37078952789307,2.04223394393921,2.4164571762085,2.21965527534485,2.04432487487793,2.20758414268494,2.15079855918884,2.12140083312988,2.14788603782654
576,2.45348906517029,7.31777429580688,5.6316614151001,4.49595165252686,6.40373754501343,7.89556264877319,4.85531044006348,2.05148959159851,21.4664707183838,2.03318858146667,3.34116864204407,2.05044031143188,2.41325402259827,2.19197249412537,2.04912710189819,2.19537401199341,2.15588402748108,2.14032387733459,2.13667488098145
578,2.34950137138367,7.34619379043579,5.24081420898438,4.558753490448,6.10903310775757,7.99120473861694,4.91174030303955,2.06967711448669,21.4594230651855,2.03380584716797,3.28894567489624,2.05240678787231,2.44498801231384,2.20356178283691,2.04448986053467,2.20678424835205,2.19891166687012,2.13281297683716,2.14030432701111
580,2.39619088172913,7.35503578186035,5.82581567764282,4.24590492248535,6.43438816070557,7.97650194168091,4.81447744369507,2.06643271446228,21.4384689331055,2.03324508666992,3.32390999794006,2.04975295066833,2.45178437232971,2.20501041412354,2.04897975921631,2.23465394973755,2.2059223651886,2.12837910652161,2.16490364074707
582,2.40318560600281,7.2342586517334,5.39391803741455,4.2447452545166,6.8297872543335,7.7363862991333,4.61447763442993,2.08365321159363,21.47509765625,2.03325653076172,3.32273697853088,2.0459611415863,2.42121982574463,2.18200731277466,2.04220223426819,2.26041102409363,2.19391679763794,2.10500073432922,2.18661713600159
584,2.34032082557678,7.29365491867065,4.46574258804321,4.62648487091064,6.01990270614624,7.84507608413696,4.78604412078857,2.09800887107849,21.448169708252,2.03212904930115,3.33411240577698,2.04539132118225,2.41548562049866,2.17561554908752,2.03817892074585,2.26577019691467,2.16756868362427,2.14629507064819,2.09712958335876
586,2.35772013664246,7.39274835586548,4.27239608764648,4.69458913803101,6.38808345794678,7.79271507263184,4.38279962539673,2.08411073684692,21.4931316375732,2.03267407417297,3.37224173545837,2.04569578170776,2.41220879554749,2.18555426597595,2.04725074768066,2.2688136100769,2.15369510650635,2.13913583755493,2.13153219223022
588,2.34990930557251,7.37344121932983,2.57279467582703,4.66654348373413,5.97632455825806,7.63843154907227,4.69004058837891,2.09804511070251,21.5001316070557,2.03294324874878,3.31262755393982,2.0376341342926,2.44960927963257,2.17558026313782,2.04180192947388,2.26765584945679,2.15864872932434,2.14404678344727,2.08730721473694
590,2.4584436416626,7.42652177810669,4.58021831512451,4.35203838348389,6.38429880142212,7.82102537155151,4.62556982040405,2.07299971580505,21.4294319152832,2.0329794883728,3.40072679519653,2.05542612075806,2.43511247634888,2.17199802398682,2.0310583114624,2.28429412841797,2.13529586791992,2.14072132110596,2.13185787200928
592,2.46264052391052,7.16710329055786,3.25247359275818,4.83145999908447,5.63543272018433,7.85196495056152,4.97761583328247,2.09419751167297,21.4174957275391,2.03286457061768,3.37490391731262,2.04921197891235,2.41294312477112,2.22712707519531,2.03928542137146,2.34379315376282,2.16162753105164,2.15768551826477,2.0887246131897
594,2.4314558506012,7.09853458404541,5.16429710388184,4.83713531494141,6.38681411743164,7.92567443847656,4.89832305908203,2.11540603637695,21.4296989440918,2.03222465515137,3.27730965614319,2.03688216209412,2.42928767204285,2.18439531326294,2.0432755947113,2.31138801574707,2.17094230651855,2.13411164283752,2.12820601463318
596,2.42947387695312,7.19558334350586,3.76665759086609,4.87744283676147,6.35874938964844,7.6889181137085,5.14898872375488,2.12885689735413,21.3867454528809,2.03254270553589,3.19554042816162,2.0380117893219,2.4398467540741,2.17148900032043,2.02788615226746,2.24323558807373,2.13234996795654,2.09359574317932,2.15710830688477
598,2.45101165771484,7.40658283233643,4.81791591644287,4.66443061828613,6.30558109283447,7.6417179107666,5.06267261505127,2.07053518295288,21.3607978820801,2.03264427185059,3.25807738304138,2.05209708213806,2.41202807426453,2.19666075706482,2.03528618812561,2.25531458854675,2.1191098690033,2.11851167678833,2.15860223770142
600,2.41539716720581,7.25368642807007,3.47314143180847,4.97955751419067,6.4073338508606,7.63022804260254,4.63060760498047,2.09703135490417,21.4562358856201,2.03338956832886,3.37894415855408,2.05446004867554,2.41763806343079,2.18049716949463,2.04888939857483,2.30823707580566,2.11404943466187,2.12969732284546,2.1545352935791
602,2.5261754989624,7.16556978225708,5.07162714004517,4.79500532150269,6.21527528762817,8.01067924499512,4.93634653091431,2.11432981491089,21.4423294067383,2.03227233886719,3.31178975105286,2.05069708824158,2.45964312553406,2.18757367134094,2.0457592010498,2.28999948501587,2.14680767059326,2.16714811325073,2.09536123275757
604,2.50189805030823,7.24857378005981,4.26051235198975,4.5849347114563,6.5278434753418,8.01121425628662,5.03331899642944,2.09426522254944,21.4649868011475,2.03293418884277,3.27267384529114,2.04379057884216,2.42901086807251,2.18849563598633,2.04553914070129,2.21591520309448,2.1673629283905,2.12891173362732,2.16018867492676
606,2.45299363136292,7.30390977859497,3.44348978996277,4.59342670440674,5.54348182678223,7.82591867446899,4.92893552780151,2.07251620292664,21.4641780853271,2.03290748596191,3.3350248336792,2.0323588848114,2.43321418762207,2.17871475219727,2.03181934356689,2.19730758666992,2.13549327850342,2.16300106048584,2.09924602508545
608,2.37718868255615,7.35485553741455,5.36786603927612,4.53170204162598,6.04559326171875,7.78582620620728,4.4299783706665,2.03286027908325,21.4052448272705,2.03361892700195,3.27541065216064,2.04274249076843,2.45990872383118,2.17235803604126,2.0291576385498,2.22675251960754,2.13755869865417,2.15006613731384,2.14423394203186
610,2.18352317810059,7.43626546859741,2.71756839752197,4.71024799346924,5.61157512664795,7.62986278533936,4.80759906768799,2.07559418678284,21.3761215209961,2.03390669822693,3.12741804122925,2.0439453125,2.47854685783386,2.24496793746948,2.03404116630554,2.21217918395996,2.16568422317505,2.12129473686218,2.12014865875244
612,2.30030536651611,7.415123462677,4.62168455123901,4.34603118896484,5.98057889938354,7.87893676757812,4.84479951858521,2.09603309631348,21.446496963501,2.03255033493042,3.24690675735474,2.03312277793884,2.44967722892761,2.18780183792114,2.02841186523438,2.24399948120117,2.16509175300598,2.13738417625427,2.14269542694092
614,2.35707879066467,7.34968280792236,3.03655934333801,4.74111032485962,6.06500864028931,7.68699502944946,4.79166316986084,2.08598780632019,21.5101375579834,2.03366708755493,3.41107845306396,2.04474830627441,2.39051985740662,2.12966156005859,2.04008173942566,2.30697178840637,2.14842057228088,2.12076950073242,2.16293716430664
616,2.43807148933411,7.55211067199707,4.00968503952026,4.56136322021484,5.77923583984375,7.63317346572876,5.14971494674683,2.06340146064758,21.4629325866699,2.03305768966675,3.50485610961914,2.05515742301941,2.4359655380249,2.19759154319763,2.04754543304443,2.34275484085083,2.07481503486633,2.16958904266357,2.0850248336792
618,2.4431426525116,7.3651704788208,5.0489444732666,4.04971218109131,6.47491025924683,7.74388360977173,5.03515958786011,2.0929913520813,21.3851757049561,2.03373908996582,3.50753712654114,2.04541683197021,2.46662592887878,2.15826630592346,2.04798746109009,2.21537804603577,2.06285881996155,2.14205646514893,2.15099835395813
620,2.33530783653259,7.31031560897827,2.89667773246765,4.43886661529541,5.86133861541748,7.9885516166687,5.4666919708252,2.1630117893219,21.5304546356201,2.03390955924988,3.2988395690918,2.02129983901978,2.48846197128296,2.03633999824524,2.04321193695068,2.28808975219727,2.13018584251404,2.15522766113281,2.11863565444946
622,2.37756752967834,7.61649894714355,5.97901201248169,4.00907325744629,6.96792554855347,8.10795211791992,4.73097038269043,2.01378893852234,21.4823741912842,2.03291702270508,3.36654472351074,2.04431104660034,2.50807166099548,2,2.04071068763733,2.50524616241455,2.16825151443481,2.15965175628662,2.17073583602905
624,2.32158088684082,7.49632358551025,3.64521288871765,4.12891817092896,6.68281126022339,7.59975099563599,4.35548067092896,2.010409116745,21.3268413543701,2.03388142585754,3.53926181793213,2.07224178314209,2.5013599395752,2.03806090354919,2.05854415893555,2.54052782058716,2.18163967132568,2.07602691650391,2.2371723651886
626,2.35369801521301,7.39154577255249,4.34074449539185,4.55746936798096,5.61597061157227,7.8177638053894,4.69536876678467,2.0313732624054,21.3123168945312,2.03284597396851,3.65860176086426,2.05910587310791,2.52611112594604,2.07480478286743,2.04200649261475,2.38844418525696,2.2057249546051,2.13805627822876,2.1752336025238
628,2.39563703536987,7.15907382965088,4.48113393783569,4.96485137939453,6.64123106002808,7.84011030197144,4.79689455032349,2,21.3395862579346,2.03358125686646,3.51712512969971,2.04659557342529,2.44959235191345,2.2309901714325,2,2.11521434783936,2.13583064079285,2.14182996749878,2.21544599533081
630,2.25979447364807,6.71250486373901,2,5.77493476867676,6.10059499740601,7.50060367584229,4.985511302948,2.06135296821594,21.421272277832,2.03385162353516,3.21063947677612,2,2.41746282577515,2.41041612625122,2.04279398918152,2.21379065513611,2.2228569984436,2.15088057518005,2.18535304069519
632,2.28401350975037,6.8838963508606,6.22083950042725,5.22840309143066,6.11556768417358,7.90958404541016,4.40382194519043,2.0500545501709,21.2944259643555,2.03302597999573,3.49902868270874,2.00462365150452,2.48899292945862,2.34316205978394,2.07734990119934,2.52038049697876,2.27347159385681,2.21177005767822,2.16174983978271
634,2.06353497505188,7.61258935928345,4.01000833511353,5.02516746520996,5.91688060760498,8.14585304260254,4.43007516860962,2.16088509559631,21.3633651733398,2.03516435623169,3.8873770236969,2.02421045303345,2.56725740432739,2.20639777183533,2.05009484291077,2.41132473945618,2.04685401916504,2.118323802948,2.15497279167175
636,2.1737015247345,7.32529258728027,2.36500287055969,4.46562814712524,4.62328815460205,8.1937837600708,5.64169788360596,2.14825582504272,21.4047794342041,2.03475880622864,3.44425535202026,2.03049945831299,2.57951140403748,2.11853742599487,2.08481574058533,2.36238884925842,2.02706408500671,2.0504846572876,2.09016418457031
638,2.388263463974,6.86810779571533,5.50276374816895,4.24453783035278,6.10604810714722,8.20515251159668,3.88335776329041,2.0874330997467,21.4562549591064,2.03313088417053,3.2655246257782,2.03443932533264,2.46880674362183,2.02803421020508,2.06323838233948,2.45653676986694,2.19278120994568,2.12399363517761,2.17712998390198
640,2.417320728302,7.25630283355713,2.75901126861572,3.55400967597961,6.80783367156982,8.53923034667969,3.99801015853882,2.30641651153564,21.4760761260986,2.03285574913025,3.58578753471375,2.03345608711243,2.46253561973572,2.04728841781616,2.0372462272644,2.57518863677979,2.15673971176147,2.1322033405304,2.22557806968689
