"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.15831255912781,3.96071028709412,2.27878189086914,2.40861797332764,10.0930480957031,3.19009137153625,2.09004163742065,2.51069045066833,2.80932974815369,6.67682933807373,3.70182228088379,2.42858147621155,2.3784077167511,2.58617663383484,2.44615650177002,2.4159824848175,2.09996652603149,2.90308928489685,3.7503547668457,2.09048914909363
538,2.02973318099976,3.17326903343201,2.28951716423035,2.48523592948914,10.0080261230469,3.22656416893005,2.2017228603363,2.50918555259705,2.5200457572937,6.35789060592651,3.64215016365051,2.41359305381775,2.27327275276184,2.64751195907593,2.34284996986389,2.4831371307373,2.11372423171997,3.00283241271973,3.93081569671631,2.0912184715271
540,2.00024771690369,3.01606178283691,2.33227968215942,2.56150674819946,10.0768070220947,3.21845984458923,2.21264719963074,2.64731359481812,2.46849894523621,5.92598628997803,3.49063634872437,2.51641416549683,2.14387583732605,2.78247857093811,2.48807716369629,2.17207384109497,2.15079379081726,3.05129837989807,4.30894947052002,2.11746740341187
542,2.07775974273682,3.63899779319763,2.31692385673523,2.4609375,10.1727104187012,3.19786548614502,2.15942215919495,2.69206380844116,2.50272917747498,5.78968811035156,3.77897500991821,2.69873428344727,2.13371777534485,2.76090860366821,2.44448637962341,2.08610582351685,2.09797787666321,2.89004302024841,3.72347211837769,2.11616635322571
544,2.20845866203308,3.6764075756073,2.34879517555237,2.65464329719543,10.1343698501587,3.20889353752136,2.19677734375,2.68862581253052,2.59255838394165,5.62628412246704,3.88469314575195,3.03531622886658,2,2.80061507225037,2.39747262001038,2.45987272262573,2.0886504650116,2.77174949645996,3.26792812347412,2.13637900352478
546,2.32129001617432,3.87518692016602,2.40923285484314,2.63847804069519,10.145055770874,3.11627721786499,2.32921886444092,2.7355751991272,2.61537861824036,5.6276741027832,3.69671750068665,2.50778079032898,2.21788454055786,2.86189150810242,2.4077205657959,2.47772264480591,2.12787485122681,2.7712287902832,3.83357620239258,2.11978816986084
548,2.27183723449707,4.39367866516113,2.34458041191101,2.47758865356445,10.1601610183716,3.09502243995667,2.36716771125793,2.8129677772522,2.46251153945923,5.6189866065979,3.67109036445618,2.21625423431396,2.52839779853821,2.4704909324646,2.4348361492157,2.21169662475586,2.09140205383301,2.84783983230591,3.84781622886658,2.08345413208008
550,2.14865565299988,4.18711471557617,2.37605023384094,2.65943217277527,10.1160345077515,3.20385980606079,2.34517645835876,2.71527218818665,2.26223039627075,5.17891550064087,3.97007584571838,2.55445504188538,2.29980707168579,2.6917085647583,2.53758597373962,2.35839509963989,2.08960318565369,2.83675742149353,3.49993658065796,2.11762857437134
552,2.19320583343506,3.82572197914124,2.34337615966797,2.41557121276855,10.0402956008911,3.17527723312378,2.33303236961365,2.659907579422,2.10730719566345,4.95052766799927,4.17234420776367,2.73215866088867,2.20601439476013,3.03559637069702,2.51801753044128,2.44078397750854,2.07260823249817,2.74315786361694,3.09021782875061,2.1404857635498
554,2.25816917419434,3.63202404975891,2.39481806755066,2.60282230377197,9.88429069519043,3.10117554664612,2.30501866340637,2.70631289482117,2.09087753295898,5.01754713058472,3.89252710342407,2.47528553009033,2.27314233779907,2.65003561973572,2.29721760749817,2.3625020980835,2.11211037635803,2.87668442726135,3.10268330574036,2.10119009017944
556,2.24842309951782,3.89048600196838,2.36486458778381,2.58918070793152,9.84043025970459,3.16281795501709,2.30406260490417,2.71088528633118,2.03808069229126,4.71454381942749,3.8973400592804,2.34752368927002,2.25303816795349,2.58330059051514,2.25467848777771,2.48882699012756,2.13774824142456,2.96042108535767,3.72289538383484,2.10660362243652
558,2.11817979812622,4.31664276123047,2.30339217185974,2.5538215637207,9.92964172363281,3.24347043037415,2.3111732006073,2.61743783950806,2,4.77602815628052,4.07089757919312,2.5253472328186,2.3031599521637,2.53531837463379,2.38320350646973,2.31351828575134,2.12057304382324,2.79349803924561,3.86644768714905,2.14972829818726
560,2.13402676582336,3.89681100845337,2.24717831611633,2.49437236785889,9.98074436187744,3.24269962310791,2.35873818397522,2.58140397071838,2.25586009025574,4.92111349105835,4.01858043670654,2.69534683227539,2.15349578857422,2.57848787307739,2.59688925743103,2.22404003143311,2.12705636024475,2.84917879104614,3.5273962020874,2.13545846939087
562,2.30403661727905,3.72668361663818,2.322913646698,2.44082236289978,10.0197763442993,3.17421913146973,2.23197865486145,2.54777765274048,2.57885003089905,4.46624851226807,4.02278900146484,2.75799894332886,2.13427209854126,2.66221475601196,2.61546802520752,2.25115895271301,2.1131739616394,2.91739988327026,3.70918774604797,2.09206295013428
564,2.33420538902283,3.36593961715698,2.29813385009766,2.42017722129822,10.0973434448242,3.13262677192688,2.13451862335205,2.59845423698425,2.55280447006226,4.12976026535034,4.13859128952026,2.60136890411377,2.37848925590515,2.47638964653015,2.52224445343018,2.43665432929993,2.17753219604492,2.90035200119019,3.63182210922241,2.10313391685486
566,2.24515461921692,3.07996106147766,2.27818417549133,2.53698110580444,10.0614709854126,3.12743377685547,2.18631482124329,2.69536280632019,2.41640758514404,4.14021015167236,4.31756591796875,2.86804461479187,2.38295674324036,2.42846608161926,2.63398480415344,2.47689652442932,2.19067478179932,2.94316506385803,3.2901086807251,2.09174942970276
568,2.11052370071411,3.52855277061462,2.1575231552124,2.27147817611694,10.1360034942627,3.17642092704773,2.26097059249878,2.76611089706421,2.45025491714478,4.08028984069824,4.41474151611328,2.86360788345337,2.22955894470215,2.74605917930603,2.55542230606079,2.51427102088928,2.11995339393616,2.88703799247742,3.06541991233826,2.10244178771973
570,2.1572527885437,3.37161588668823,2.2877197265625,2.24020147323608,10.1680240631104,3.18848896026611,2.29630351066589,2.5874810218811,2.54437804222107,3.94776463508606,4.33160877227783,2.88893842697144,2.25505995750427,2.64516425132751,2.53480219841003,2.41332101821899,2.11223983764648,2.95909714698792,3.36272788047791,2.05197238922119
572,2.23667645454407,3.48579120635986,2.21334910392761,2.28363060951233,10.0774459838867,3.24594140052795,2.28147792816162,2.60013270378113,2.47702622413635,3.83432769775391,4.27091598510742,2.84529209136963,2.26350593566895,2.62465047836304,2.53562688827515,2.42867016792297,2.07955884933472,2.98831343650818,3.31978631019592,2.12617349624634
574,2.2083694934845,3.53190445899963,2.25150442123413,2.25945210456848,10.0957641601562,3.19500923156738,2.26232218742371,2.65469861030579,2.42297959327698,3.77495336532593,4.34311008453369,2.69852447509766,2.23224925994873,2.62224411964417,2.47828269004822,2.43853569030762,2.09450507164001,2.98193168640137,3.3423216342926,2.10203456878662
576,2.21757078170776,3.56601667404175,2.08606028556824,2.73449158668518,10.0571756362915,3.22082090377808,2.30006217956543,2.68452835083008,2.37548446655273,3.63570141792297,4.35194396972656,2.65865516662598,2.25638055801392,2.76266956329346,2.49314975738525,2.39494371414185,2.09827852249146,2.90822148323059,3.21256566047668,2.1232578754425
578,2.24452066421509,3.55190682411194,2.21947264671326,2.51338315010071,10.0675411224365,3.1580958366394,2.29139113426208,2.73335289955139,2.31141877174377,3.55562520027161,4.408616065979,2.68362593650818,2.28603959083557,2.90218496322632,2.55292725563049,2.33815932273865,2.09928679466248,2.87469100952148,3.22844696044922,2.09174942970276
580,2.23924160003662,3.38280653953552,2.26095533370972,2.92695426940918,9.96146774291992,3.21830081939697,2.22795629501343,2.6834864616394,2.39574456214905,3.51613330841064,4.46760082244873,2.69930386543274,2.3132688999176,2.74667525291443,2.56154632568359,2.29860520362854,2.10430431365967,2.84052085876465,3.28043794631958,2.12077617645264
582,2.19692015647888,3.33934211730957,2.20612382888794,2.63127875328064,10.0642929077148,3.21257591247559,2.27415871620178,2.74051785469055,2.38564467430115,3.48902750015259,4.46155834197998,2.79334187507629,2.30686116218567,2.61021184921265,2.57070183753967,2.38305902481079,2.13338732719421,2.85941338539124,3.11137795448303,2.15462470054626
584,2.18972945213318,3.44692182540894,2.51237058639526,2.70905113220215,10.109076499939,3.23943948745728,2.30397462844849,2.57819747924805,2.41402888298035,3.44908881187439,4.47016334533691,2.93321466445923,2.24705410003662,2.575523853302,2.57738256454468,2.34513401985168,2.14576697349548,2.8666877746582,3.30186438560486,2.09789943695068
586,2.19798970222473,3.77349972724915,2.31921195983887,2.45513892173767,10.101692199707,3.28210830688477,2.33317542076111,2.63662958145142,2.39074492454529,3.40100836753845,4.47241353988647,2.89466404914856,2.26485919952393,2.67456984519958,2.56653642654419,2.27616691589355,2.11796474456787,2.78076434135437,3.31335401535034,2.11267900466919
588,2.18513369560242,3.49530577659607,2.45230317115784,2.31237721443176,10.1129636764526,3.15142893791199,2.26769638061523,2.6379029750824,2.29990792274475,3.30288672447205,4.35421514511108,2.76513338088989,2.28325128555298,2.79829668998718,2.54173064231873,2.3264582157135,2.1131739616394,2.78415608406067,3.61909055709839,2.01536202430725
590,2.22107696533203,3.75738978385925,2.35462880134583,2.52012181282043,10.1087923049927,3.21219038963318,2.19938206672668,2.55931830406189,2.3032341003418,3.13384819030762,4.31810760498047,2.76438403129578,2.33588409423828,2.6930878162384,2.58573365211487,2.41777205467224,2.12784719467163,2.72567868232727,3.15560603141785,2.13568496704102
592,2.19251251220703,3.64099812507629,2.56331276893616,2.48357009887695,10.213020324707,3.188152551651,2.27003741264343,2.44018530845642,2.36798524856567,3.11739134788513,4.41459560394287,2.77532553672791,2.32528591156006,2.60912609100342,2.48506665229797,2.38120079040527,2.12170600891113,2.86337041854858,3.51333355903625,2.05454635620117
594,2.20625996589661,3.53017473220825,2.30217909812927,2.61308169364929,10.2617444992065,3.24454069137573,2.29124808311462,2.4394793510437,2.25386428833008,3.04528307914734,4.37407112121582,2.75760912895203,2.34698796272278,2.71043181419373,2.46345663070679,2.37135815620422,2.09625315666199,2.89443135261536,3.38894510269165,2.13484764099121
596,2.23257613182068,3.6642439365387,2.28096723556519,2.21262836456299,10.2145643234253,3.18220734596252,2.26461911201477,2.5461802482605,2.23949074745178,2.88954925537109,4.38867664337158,2.71582126617432,2.40615892410278,2.47189950942993,2.51956391334534,2.34559297561646,2.14208579063416,2.92180323600769,3.29099607467651,2.15037608146667
598,2.25257301330566,3.68684124946594,2.20145869255066,2.64196705818176,10.0091619491577,3.30339384078979,2.27227926254272,2.48211097717285,2.30410099029541,2.96130990982056,4.39688587188721,2.81558465957642,2.3555805683136,2.50817251205444,2.4775402545929,2.46074461936951,2.13960266113281,2.8696928024292,3.45703935623169,2.18368148803711
600,2.24725437164307,3.29949975013733,2.31204915046692,2.11627388000488,10.1482152938843,3.16361927986145,2.35373783111572,2.63389778137207,2.27085852622986,2.88863086700439,4.31958723068237,2.8961329460144,2.24506497383118,2.70174503326416,2.42652630805969,2.51658821105957,2.10991358757019,2.91859006881714,3.23057627677917,2.13080811500549
602,2.24239134788513,3.28879570960999,2.40078997612,2.67697930335999,10.0212144851685,3.15805315971375,2.3141405582428,2.6234917640686,2.34706020355225,2.79606938362122,4.30141878128052,2.84580159187317,2.30092597007751,2.72848033905029,2.60519909858704,2.45831274986267,2.11036682128906,2.89719843864441,3.55671882629395,2.05502414703369
604,2.2492253780365,3.69489622116089,2.25353384017944,2.38201665878296,10.0643110275269,3.26726365089417,2.31000828742981,2.65525436401367,2.31157994270325,2.92802357673645,4.31112813949585,2.83006358146667,2.34514546394348,2.63486337661743,2.60293102264404,2.5042679309845,2.11406636238098,2.78775596618652,3.27657866477966,2.12174272537231
606,2.23108053207397,3.38410401344299,2.47726130485535,2.53352355957031,10.2122392654419,3.18003582954407,2.30195260047913,2.53639912605286,2.36709833145142,2.90064477920532,4.21263980865479,2.71276354789734,2.29293656349182,2.70905256271362,2.52302813529968,2.37165641784668,2.1192319393158,2.86453080177307,3.49536752700806,2
608,2.1642849445343,3.05395817756653,2.2028636932373,2.63604235649109,10.053750038147,3.22123074531555,2.2954409122467,2.64906144142151,2.38151216506958,2.80465769767761,4.13329935073853,2.63440370559692,2.30810022354126,2.90459156036377,2.5215847492218,2.23413491249084,2.10597372055054,2.89635038375854,3.67942142486572,2.10677528381348
610,2.14704132080078,3.35901999473572,2.36326336860657,2.27089142799377,9.99448299407959,3.16042637825012,2.31266784667969,2.64099359512329,2.34746336936951,2.8324089050293,4.22682857513428,2.71836924552917,2.21132969856262,2.54209756851196,2.58121800422668,2.31975889205933,2.10379552841187,2.88239669799805,3.84009718894958,2.09825873374939
612,2.13674068450928,3.73025155067444,2.35815215110779,2.50388097763062,10.1436004638672,3.24181270599365,2.31991028785706,2.47206377983093,2.45251274108887,2.70517086982727,4.1774697303772,2.82463788986206,2.09562921524048,2.50708651542664,2.55406141281128,2.44906663894653,2.10956692695618,2.82125663757324,3.76406240463257,2.12925553321838
614,2.17719030380249,3.5369861125946,2.28441476821899,2.05779623985291,10.345311164856,3.12296867370605,2.23209953308105,2.61916255950928,2.43303894996643,2.57440805435181,3.94051074981689,2.61006236076355,2.19813895225525,2.63471651077271,2.43755793571472,2.50172114372253,2.12728309631348,2.81422019004822,3.49070954322815,2.10971212387085
616,2.3004412651062,3.71187114715576,2.37506914138794,2.58752775192261,10.2281436920166,3.10872960090637,2.13861799240112,2.51758933067322,2.34345149993896,2.52670001983643,3.76439046859741,2.71914863586426,2.39681601524353,2.84977126121521,2.5861873626709,2.32599949836731,2.14376449584961,2.92443609237671,3.74627375602722,2.07772207260132
618,2.24044013023376,3.50811815261841,2.24991679191589,2.48276877403259,10.2840023040771,3.17084884643555,2.2793128490448,2.54440927505493,2.35764360427856,2.51699447631836,3.86264944076538,3.15360569953918,2.43239378929138,3.00862646102905,2.7727165222168,2.2313129901886,2.16094899177551,2.82644844055176,3.22174835205078,2.18187928199768
620,2.11624836921692,3.23868179321289,2.42234516143799,2.23089456558228,10.1214303970337,3.12350082397461,2.38485074043274,2.38570046424866,2.50216460227966,2.84831976890564,4.23001623153687,2.91480875015259,2.19533443450928,2.75480437278748,2.51480078697205,2.47196388244629,2.16866254806519,2.72018933296204,3.2341251373291,2.08484387397766
622,2.13958334922791,3.54482483863831,2.29460597038269,2.49625873565674,10.1292934417725,3.278395652771,2.34746241569519,2.50703263282776,2.48210620880127,2.82141256332397,4.34908962249756,2.67996883392334,2.17066502571106,2.69317579269409,2.59270334243774,2.4756805896759,2.13185667991638,2.74695134162903,3.29556512832642,2.15608334541321
624,2.2116379737854,3.40859317779541,2.21963763237,2.2334942817688,10.25634765625,3.20130920410156,2.38149881362915,2.849534034729,2.33647656440735,2.50932455062866,4.10031700134277,2.66351127624512,2.29169750213623,2.57288241386414,2.25608062744141,2.38214135169983,2.17631602287292,2.72683906555176,2.39525723457336,2.18216967582703
626,2.11776375770569,3.62445569038391,2.29865574836731,2.68574333190918,10.0330181121826,3.12643694877625,2.32393264770508,2.79754948616028,2.37530303001404,2.68141603469849,3.86637902259827,2.86393761634827,2.32197594642639,2.37790107727051,2,2.44018745422363,2.16641974449158,2.63767242431641,2.65006709098816,2.09512901306152
628,2,3.86096906661987,2.27064228057861,2.28949213027954,10.022385597229,3.27995538711548,2.16089487075806,2.58204054832458,2.35675668716431,2.80994486808777,3.97838926315308,2.87122201919556,2.0854058265686,2.41930985450745,2.06532430648804,2.30135846138,2.10498404502869,2.69559955596924,3.39985799789429,2.15637016296387
630,2.13135266304016,3.75528144836426,2.47293949127197,2,10.0057897567749,3.30510663986206,2.33015298843384,2.52912998199463,2.37292432785034,2.70666003227234,4.13975811004639,2.52507758140564,2.41651272773743,2.55847311019897,2.2214183807373,2.22525596618652,2.10491466522217,2.76749491691589,4.02007007598877,2.10237097740173
632,2.22520709037781,4.09894227981567,2.3494508266449,2.66802597045898,10.2169256210327,3.28365588188171,2.31204152107239,2.80473756790161,2.72883415222168,2.24697971343994,3.97326374053955,2.7466676235199,2.87036371231079,2.4017014503479,2.50393390655518,2.24301409721375,2.15884947776794,2.90825128555298,4.41483926773071,2.12788009643555
634,2.2079336643219,3.55028510093689,2.29211282730103,2.29522132873535,10.724308013916,3.17361974716187,2.31323933601379,2.80195951461792,2.9476215839386,2,3.77866268157959,2.8457715511322,2.65062069892883,2.3244309425354,2.17240452766418,2.06800365447998,2.19584035873413,2.69980931282043,2.87817192077637,2.19091105461121
636,2.31321787834167,3.36296629905701,2.37986350059509,2.52965569496155,10.3897924423218,3.07329034805298,2.43099808692932,2.61852598190308,2.5884256362915,2.2024986743927,3.70275974273682,2.92227292060852,2.02863168716431,2.36393189430237,2.40033864974976,2.15305376052856,2.16663241386414,2.81759715080261,2.88362812995911,2.12340307235718
638,2.32029962539673,3.46654582023621,2.10413670539856,2.72509026527405,10.1691246032715,3.29147291183472,2.15082788467407,2.57995700836182,2.48325538635254,2.18899536132812,3.73240828514099,3.02950072288513,2.26410937309265,2.19947147369385,2.62563371658325,2.42931246757507,2.18439483642578,3.14477872848511,3.61656188964844,2.19134998321533
640,2.43717193603516,3.13650798797607,2.25834608078003,2.18167328834534,10.5077228546143,3.28922200202942,2.11925339698792,2.21857619285583,2.72871327400208,2.01710247993469,3.94934487342834,3.01906871795654,2.32763385772705,2,2.42236089706421,2.62648606300354,2.26363921165466,2.64502120018005,3.27644562721252,2.1518383026123
